forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-14 16:30:00,2.8358707,2.0541992,3.5919151,4.415291,4.760086,2.852129,6.673641,0.7971058,8.991509,0.35401344
2020-11-14 16:45:00,3.5919151,0.5213852,4.760086,1.4762363,6.673641,1.7084408,8.991509,0.73981094,6.251565,-0.25452232
2020-11-14 17:00:00,4.760086,3.1313133,6.673641,3.0017166,8.991509,3.9063816,6.251565,5.811495,5.3150387,6.7503004
2020-11-14 17:15:00,6.673641,4.5436726,8.991509,4.4703217,6.251565,4.0006485,5.3150387,4.867914,7.104246,6.8290033
2020-11-14 17:30:00,8.991509,7.697425,6.251565,10.012653,5.3150387,10.587519,7.104246,10.864937,8.317183,9.868629
2020-11-14 17:45:00,6.251565,8.237222,5.3150387,9.1774845,7.104246,9.961773,8.317183,10.976345,9.204681,8.963766
2020-11-14 18:00:00,5.3150387,6.1527786,7.104246,7.7313404,8.317183,6.445923,9.204681,5.2170296,11.424491,3.6915455
2020-11-14 18:15:00,7.104246,4.6550713,8.317183,7.032999,9.204681,5.2028904,11.424491,2.875246,6.4078903,2.2450428
2020-11-14 18:30:00,8.317183,6.0599804,9.204681,6.1320114,11.424491,4.174467,6.4078903,3.8343506,4.848196,3.5755215
2020-11-14 18:45:00,9.204681,7.2377195,11.424491,6.118088,6.4078903,4.2032566,4.848196,3.5209026,3.9820156,2.646986
2020-11-14 19:00:00,11.424491,4.643034,6.4078903,5.28117,4.848196,4.8755627,3.9820156,3.312914,1.8979244,1.7015285
2020-11-14 19:15:00,6.4078903,8.368061,4.848196,9.1209135,3.9820156,8.208773,1.8979244,7.3551226,0.3261509,7.2248974
2020-11-14 19:30:00,4.848196,4.6337204,3.9820156,4.713194,1.8979244,1.7758846,0.3261509,-0.23738289,0.124349594,-1.752245
2020-11-14 19:45:00,3.9820156,4.197212,1.8979244,4.558996,0.3261509,3.0744286,0.124349594,1.4367485,0.30767632,-0.038690567
2020-11-14 20:00:00,1.8979244,1.0223866,0.3261509,0.5043011,0.124349594,-0.73101425,0.30767632,-0.6381073,0.18972206,-0.7503662
2020-11-14 20:15:00,0.3261509,0.14507103,0.124349594,0.046901703,0.30767632,-0.8975048,0.18972206,-0.84184456,0.1300335,-1.4780483
2020-11-14 20:30:00,0.124349594,-1.7050724,0.30767632,-1.2303181,0.18972206,-1.4696865,0.1300335,-2.1103268,0.27072716,-3.4060726
2020-11-14 20:45:00,0.30767632,-1.2888546,0.18972206,-0.9191246,0.1300335,-2.41152,0.27072716,-4.2640095,0.30696487,-6.462425
2020-11-14 21:00:00,0.18972206,-0.75938416,0.1300335,-0.055013657,0.27072716,-2.1846294,0.30696487,-3.8210335,0.260067,-5.633642
2020-11-14 21:15:00,0.1300335,-2.1896954,0.27072716,-3.5996628,0.30696487,-6.3846836,0.260067,-8.397528,0.4469471,-8.700415
2020-11-14 21:30:00,0.27072716,-3.0060196,0.30696487,-3.9323902,0.260067,-5.4890537,0.4469471,-6.384329,1.745861,-5.0536137
2020-11-14 21:45:00,0.30696487,-3.6899242,0.260067,-5.4998646,0.4469471,-5.691044,1.745861,-3.2883224,5.8849144,-1.0031109
2020-11-14 22:00:00,0.260067,-3.0739574,0.4469471,-3.0509224,1.745861,-1.7706814,5.8849144,1.8725262,22.341637,5.127598
2020-11-14 22:15:00,0.4469471,-3.117136,1.745861,0.79693794,5.8849144,3.2589283,22.341637,5.034609,19.315332,6.1562767
2020-11-14 22:30:00,1.745861,-0.7611122,5.8849144,3.139141,22.341637,5.6899395,19.315332,6.0687523,4.771456,4.91831
2020-11-14 22:45:00,5.8849144,3.0048714,22.341637,4.576269,19.315332,4.759432,4.771456,3.721592,0.83633804,3.2094574
2020-11-14 23:00:00,22.341637,6.116333,19.315332,7.882889,4.771456,6.886366,0.83633804,4.791729,0.29701614,4.7105675
2020-11-14 23:15:00,19.315332,26.334036,4.771456,26.431787,0.83633804,25.602585,0.29701614,24.200335,0.23306656,25.904827
2020-11-14 23:30:00,4.771456,12.933631,0.83633804,14.213745,0.29701614,15.648857,0.23306656,16.366213,0.24301338,17.990429
2020-11-14 23:45:00,0.83633804,3.107626,0.29701614,6.572832,0.23306656,10.077266,0.24301338,12.272849,0.24017143,13.698372
2020-11-15 00:00:00,0.29701614,1.6023216,0.23306656,5.9831486,0.24301338,9.669191,0.24017143,10.78969,0.23732948,11.360805
2020-11-15 00:15:00,0.23306656,2.6397953,0.24301338,7.1306105,0.24017143,9.66025,0.23732948,10.008497,0.28209496,10.028719
2020-11-15 00:30:00,0.24301338,1.7237988,0.24017143,5.421076,0.23732948,6.987509,0.28209496,6.391552,0.2771206,5.4618797
2020-11-15 00:45:00,0.24017143,-0.11708641,0.23732948,2.9808655,0.28209496,3.766739,0.2771206,2.6529064,0.24585724,-0.5612259
2020-11-15 01:00:00,0.23732948,-0.21064186,0.28209496,2.3122845,0.2771206,2.3800774,0.24585724,1.0645103,0.26290894,-1.7068863
2020-11-15 01:15:00,0.28209496,0.39928436,0.2771206,0.99492264,0.24585724,-1.885128,0.26290894,-6.233776,0.23235512,-8.831448
2020-11-15 01:30:00,0.2771206,-0.13461113,0.24585724,0.04515457,0.26290894,-3.3449001,0.23235512,-7.1621304,0.5357666,-9.414021
2020-11-15 01:45:00,0.24585724,-2.5116158,0.26290894,-6.212406,0.23235512,-9.603178,0.5357666,-10.050522,0.30980682,-8.634087
2020-11-15 02:00:00,0.26290894,-2.9447556,0.23235512,-5.6859455,0.5357666,-8.467684,0.30980682,-9.698662,1.4737148,-8.4694
2020-11-15 02:15:00,0.23235512,-5.202881,0.5357666,-5.781372,0.30980682,-5.2473164,1.4737148,-6.514862,4.893673,-8.265202
2020-11-15 02:30:00,0.5357666,-5.5524044,0.30980682,-6.3922157,1.4737148,-6.084074,4.893673,-6.923237,6.336833,-8.409834
2020-11-15 02:45:00,0.30980682,0.5314331,1.4737148,-0.59588814,4.893673,-2.731619,6.336833,-4.292036,5.039339,-3.79389
2020-11-15 03:00:00,1.4737148,0.18893433,4.893673,-1.0054073,6.336833,-3.1423244,5.039339,-4.138262,2.842266,-3.1955547
2020-11-15 03:15:00,4.893673,-0.9626503,6.336833,-2.4629211,5.039339,-2.0717468,2.842266,-0.6211548,1.0026093,0.6886406
2020-11-15 03:30:00,6.336833,2.3801517,5.039339,1.306757,2.842266,2.0504055,1.0026093,4.06711,0.46471024,6.9878807
2020-11-15 03:45:00,5.039339,4.6673794,2.842266,6.5090847,1.0026093,7.491127,0.46471024,9.419372,0.28209496,12.630078
2020-11-15 04:00:00,2.842266,3.8156605,1.0026093,6.7293177,0.46471024,9.680418,0.28209496,13.461046,0.27996254,17.159225
2020-11-15 04:15:00,1.0026093,2.9825058,0.46471024,5.275942,0.28209496,8.349131,0.27996254,11.355843,0.27001572,13.059756
2020-11-15 04:30:00,0.46471024,3.0513077,0.28209496,7.184514,0.27996254,10.384319,0.27001572,12.129179,0.2543831,10.923013
2020-11-15 04:45:00,0.28209496,2.4145374,0.27996254,6.333276,0.27001572,8.305294,0.2543831,8.874794,0.27427864,7.637658
2020-11-15 05:00:00,0.27996254,2.5256405,0.27001572,5.398247,0.2543831,4.869978,0.27427864,2.6946678,0.27569962,1.2293396
2020-11-15 05:15:00,0.27001572,0.5164585,0.2543831,1.9962063,0.27427864,1.3484688,0.27569962,0.04893875,0.2884903,0.21903229
2020-11-15 05:30:00,0.2543831,-2.4462833,0.27427864,-3.460434,0.27569962,-4.2893677,0.2884903,-4.4930916,0.2828064,-4.624523
2020-11-15 05:45:00,0.27427864,-2.0402946,0.27569962,-1.6818523,0.2884903,-1.1145535,0.2828064,-0.26091385,0.26290894,-0.7035904
2020-11-15 06:00:00,0.27569962,-1.4044552,0.2884903,-0.97350883,0.2828064,-1.1632061,0.26290894,-0.6744652,0.3019905,-0.05675125
2020-11-15 06:15:00,0.2884903,-0.6672344,0.2828064,0.74993706,0.26290894,0.9517956,0.3019905,0.07404709,0.27854156,-0.73010826
2020-11-15 06:30:00,0.2828064,-1.790226,0.26290894,-1.2933216,0.3019905,-0.67731285,0.27854156,-0.8270893,0.559927,-1.7055969
2020-11-15 06:45:00,0.26290894,-1.1391621,0.3019905,-0.938221,0.27854156,-1.2864952,0.559927,-1.5400867,1.2648087,-2.2813911
2020-11-15 07:00:00,0.3019905,-0.43702888,0.27854156,-0.09144974,0.559927,-0.38513374,1.2648087,-1.0258732,2.6362019,-1.3572063
2020-11-15 07:15:00,0.27854156,-2.436678,0.559927,-2.2228794,1.2648087,-3.6450615,2.6362019,-4.208311,2.312893,-4.0049496
2020-11-15 07:30:00,0.559927,-1.368597,1.2648087,-0.9663334,2.6362019,-2.1658077,2.312893,-2.3194828,2.049986,-2.1848927
2020-11-15 07:45:00,1.2648087,-1.9373302,2.6362019,-1.5038395,2.312893,-0.90968704,2.049986,-1.009552,2.5843315,-1.1020088
2020-11-15 08:00:00,2.6362019,-0.30872536,2.312893,0.31001282,2.049986,0.70160294,2.5843315,1.6272278,2.911192,2.124155
2020-11-15 08:15:00,2.312893,2.29599,2.049986,3.0474453,2.5843315,3.2112713,2.911192,3.9389591,2.1622543,4.65958
2020-11-15 08:30:00,2.049986,1.3853531,2.5843315,2.9188042,2.911192,3.0750542,2.1622543,2.996685,4.2491894,3.4205856
2020-11-15 08:45:00,2.5843315,0.45130348,2.911192,1.9653759,2.1622543,2.3338242,4.2491894,2.9319057,5.955971,3.2856064
2020-11-15 09:00:00,2.911192,2.006525,2.1622543,2.7832527,4.2491894,2.8609219,5.955971,3.4254856,5.4671,3.125187
2020-11-15 09:15:00,2.1622543,1.7914429,4.2491894,2.8903828,5.955971,3.127901,5.4671,2.525011,6.613244,1.7666378
2020-11-15 09:30:00,4.2491894,1.4792423,5.955971,2.471178,5.4671,1.7111645,6.613244,0.89632416,6.5549774,0.99023056
2020-11-15 09:45:00,5.955971,4.6322327,5.4671,5.0721645,6.613244,4.825218,6.5549774,4.573593,5.435835,5.123497
2020-11-15 10:00:00,5.4671,4.775589,6.613244,5.0326424,6.5549774,5.6435947,5.435835,5.4497013,4.5241776,4.9764214
2020-11-15 10:15:00,6.613244,3.0672073,6.5549774,2.8860817,5.435835,3.2069473,4.5241776,3.3607578,8.045746,2.1818619
2020-11-15 10:30:00,6.5549774,5.758419,5.435835,5.6711063,4.5241776,5.292221,8.045746,5.7061176,12.039841,5.836979
2020-11-15 10:45:00,5.435835,6.0246944,4.5241776,6.280077,8.045746,5.2025585,12.039841,3.8375473,14.424503,2.6593246
2020-11-15 11:00:00,4.5241776,4.5347404,8.045746,5.7686367,12.039841,6.3485794,14.424503,6.0428486,14.956007,5.1999187
2020-11-15 11:15:00,8.045746,2.043707,12.039841,1.0148354,14.424503,-0.28621483,14.956007,0.31906128,13.176038,1.4376373
2020-11-15 11:30:00,12.039841,5.2934055,14.424503,3.6445675,14.956007,1.9439754,13.176038,1.8458996,11.258929,1.99687
2020-11-15 11:45:00,14.424503,8.456792,14.956007,8.786618,13.176038,9.664443,11.258929,9.9561405,15.208969,9.633005
2020-11-15 12:00:00,14.956007,9.896817,13.176038,11.410102,11.258929,12.646834,15.208969,13.928939,16.47662,15.678177
2020-11-15 12:15:00,13.176038,12.935953,11.258929,14.123953,15.208969,14.409029,16.47662,15.24542,17.727928,15.356014
2020-11-15 12:30:00,11.258929,11.334399,15.208969,11.3041315,16.47662,11.713815,17.727928,12.504829,25.083714,12.859145
2020-11-15 12:45:00,15.208969,9.4386835,16.47662,9.45078,17.727928,9.193823,25.083714,10.742569,32.477158,13.545855
2020-11-15 13:00:00,16.47662,15.427626,17.727928,16.743214,25.083714,16.869013,32.477158,17.77794,34.453957,20.527225
2020-11-15 13:15:00,17.727928,14.651115,25.083714,16.582806,32.477158,18.775826,34.453957,19.922386,30.20903,21.791481
2020-11-15 13:30:00,25.083714,16.214191,32.477158,18.31882,34.453957,21.922226,30.20903,24.629606,30.903965,27.22119
2020-11-15 13:45:00,32.477158,30.717558,34.453957,31.635508,30.20903,32.896236,30.903965,34.858284,31.217323,36.281403
2020-11-15 14:00:00,34.453957,39.21749,30.20903,40.02562,30.903965,40.748764,31.217323,42.553467,40.112907,43.264877
2020-11-15 14:15:00,30.20903,40.115788,30.903965,41.67589,31.217323,42.95302,40.112907,44.97275,44.927708,45.911106
2020-11-15 14:30:00,30.903965,34.783012,31.217323,36.551376,40.112907,37.326244,44.927708,38.520195,51.420155,39.229607
2020-11-15 14:45:00,31.217323,36.6901,40.112907,39.144264,44.927708,40.545135,51.420155,41.821564,60.158703,43.594856
2020-11-15 15:00:00,40.112907,33.124283,44.927708,34.734917,51.420155,36.31183,60.158703,38.144154,62.001915,39.9837
2020-11-15 15:15:00,44.927708,49.452255,51.420155,48.23505,60.158703,49.00277,62.001915,51.00556,72.886375,51.97118
2020-11-15 15:30:00,51.420155,47.369205,60.158703,46.538876,62.001915,47.48228,72.886375,49.057648,79.38877,49.8447
2020-11-15 15:45:00,60.158703,58.852787,62.001915,58.86922,72.886375,58.548836,79.38877,58.044765,84.12753,56.824688
2020-11-15 16:00:00,62.001915,64.36026,72.886375,64.39403,79.38877,63.585617,84.12753,62.44771,83.17325,59.838177
2020-11-15 16:15:00,72.886375,65.68146,79.38877,64.65355,84.12753,62.632366,83.17325,60.09295,80.94278,57.75555
2020-11-15 16:30:00,79.38877,74.57033,84.12753,72.7919,83.17325,68.833664,80.94278,64.26358,81.65548,61.438576
2020-11-15 16:45:00,84.12753,76.89485,83.17325,71.988495,80.94278,68.60509,81.65548,66.06679,83.23578,65.833595
2020-11-15 17:00:00,83.17325,80.46674,80.94278,74.66014,81.65548,71.50755,83.23578,70.84665,81.8786,72.34395
2020-11-15 17:15:00,80.94278,79.39142,81.65548,76.23184,83.23578,75.86688,81.8786,76.915306,85.66875,77.63206
2020-11-15 17:30:00,81.65548,78.669106,83.23578,78.003716,81.8786,79.41643,85.66875,80.26381,85.940186,79.96856
2020-11-15 17:45:00,83.23578,81.38414,81.8786,81.597466,85.66875,82.100655,85.940186,81.12349,86.21376,79.0452
2020-11-15 18:00:00,81.8786,82.92394,85.66875,84.25363,85.940186,84.93347,86.21376,83.62905,80.1775,81.12366
2020-11-15 18:15:00,85.66875,82.17527,85.940186,82.2735,86.21376,81.18065,80.1775,77.31552,85.27084,74.38843
2020-11-15 18:30:00,85.940186,86.95322,86.21376,85.69997,80.1775,82.91106,85.27084,78.29321,83.95132,75.93182
2020-11-15 18:45:00,86.21376,83.77475,80.1775,79.71233,85.27084,76.551506,83.95132,74.62555,85.21684,73.56563
2020-11-15 19:00:00,80.1775,83.12419,85.27084,79.438934,83.95132,77.265015,85.21684,75.88139,85.59628,74.906105
2020-11-15 19:15:00,85.27084,76.406456,83.95132,75.17659,85.21684,74.39461,85.59628,72.55044,85.351135,72.01848
2020-11-15 19:30:00,83.95132,83.78659,85.21684,83.553085,85.59628,82.42471,85.351135,80.45549,85.579926,79.6615
2020-11-15 19:45:00,85.21684,82.41026,85.59628,79.25818,85.351135,77.89424,85.579926,76.821884,85.433556,75.67937
2020-11-15 20:00:00,85.59628,83.83244,85.351135,81.312775,85.579926,79.30806,85.433556,75.99223,80.468124,73.66702
2020-11-15 20:15:00,85.351135,84.52345,85.579926,83.386215,85.433556,81.08099,80.468124,77.16143,78.463615,76.60536
2020-11-15 20:30:00,85.579926,83.789566,85.433556,80.48638,80.468124,77.104866,78.463615,74.80242,73.18836,75.75008
2020-11-15 20:45:00,85.433556,83.142105,80.468124,79.853745,78.463615,78.97047,73.18836,79.34717,72.9219,78.51384
2020-11-15 21:00:00,80.468124,82.96237,78.463615,80.99585,73.18836,81.291306,72.9219,81.34,71.03961,79.81215
2020-11-15 21:15:00,78.463615,79.045135,73.18836,80.650894,72.9219,80.54059,71.03961,78.1983,68.61374,75.954285
2020-11-15 21:30:00,73.18836,80.58411,72.9219,82.89803,71.03961,82.13162,68.61374,78.78626,65.21154,74.87199
2020-11-15 21:45:00,72.9219,74.55564,71.03961,74.17011,68.61374,73.03471,65.21154,70.01598,62.716034,66.97023
2020-11-15 22:00:00,71.03961,75.594574,68.61374,74.344894,65.21154,71.75292,62.716034,67.31081,78.28953,63.722748
2020-11-15 22:15:00,68.61374,73.409294,65.21154,71.51401,62.716034,68.67023,78.28953,66.08746,85.730576,63.456234
2020-11-15 22:30:00,65.21154,69.51428,62.716034,66.040955,78.28953,62.139626,85.730576,59.478104,84.7436,58.496532
2020-11-15 22:45:00,62.716034,66.70198,78.28953,64.86467,85.730576,62.345776,84.7436,59.458782,84.30589,58.550747
2020-11-15 23:00:00,78.28953,63.468906,85.730576,61.52472,84.7436,60.56539,84.30589,59.200336,83.75874,57.874138
2020-11-15 23:15:00,85.730576,79.18404,84.7436,75.93131,84.30589,73.28688,83.75874,69.42914,76.785965,66.9886
2020-11-15 23:30:00,84.7436,81.523346,84.30589,78.3519,83.75874,74.90694,76.785965,70.8017,66.445786,69.31758
2020-11-15 23:45:00,84.30589,82.54026,83.75874,80.153,76.785965,77.033585,66.445786,73.93462,58.29844,72.28351
2020-11-16 00:00:00,83.75874,83.35148,76.785965,80.35951,66.445786,77.822754,58.29844,74.7375,57.553055,71.6949
2020-11-16 00:15:00,76.785965,80.555565,66.445786,77.09965,58.29844,74.047295,57.553055,70.83985,56.758644,68.644394
2020-11-16 00:30:00,66.445786,69.87862,58.29844,67.87383,57.553055,64.834854,56.758644,62.769745,64.81363,62.033985
2020-11-16 00:45:00,58.29844,65.45645,57.553055,64.722946,56.758644,63.240295,64.81363,61.856564,63.212723,60.113903
2020-11-16 01:00:00,57.553055,56.05448,56.758644,55.644966,64.81363,55.74896,63.212723,53.957317,64.248726,52.045395
2020-11-16 01:15:00,56.758644,58.382862,64.81363,59.784355,63.212723,59.3184,64.248726,55.500286,64.257256,52.939537
2020-11-16 01:30:00,64.81363,57.293045,63.212723,57.76079,64.248726,57.02013,64.257256,54.07643,64.49103,51.91397
2020-11-16 01:45:00,63.212723,64.29475,64.248726,62.96318,64.257256,60.610962,64.49103,58.063774,66.107574,56.419735
2020-11-16 02:00:00,64.248726,59.88154,64.257256,57.4533,64.49103,54.920887,66.107574,53.702972,67.1521,52.8938
2020-11-16 02:15:00,64.257256,59.278194,64.49103,57.075565,66.107574,55.755497,67.1521,56.79767,67.896774,58.557007
2020-11-16 02:30:00,64.49103,59.44213,66.107574,58.547623,67.1521,57.769176,67.896774,58.357765,68.964035,60.96934
2020-11-16 02:45:00,66.107574,60.85757,67.1521,62.48125,67.896774,64.033936,68.964035,65.67198,69.239044,68.76492
2020-11-16 03:00:00,67.1521,63.329056,67.896774,64.66611,68.964035,66.60135,69.239044,68.12393,70.390854,69.52902
2020-11-16 03:15:00,67.896774,65.989006,68.964035,67.98512,69.239044,69.95331,70.390854,69.50821,78.03443,68.56612
2020-11-16 03:30:00,68.964035,67.35869,69.239044,69.42761,70.390854,69.743095,78.03443,67.49936,83.272736,65.75079
2020-11-16 03:45:00,69.239044,70.35538,70.390854,71.87709,78.03443,70.64373,83.272736,69.63872,83.83266,69.35731
2020-11-16 04:00:00,70.390854,69.53284,78.03443,69.04738,83.272736,67.44465,83.83266,67.05562,83.757324,66.98121
2020-11-16 04:15:00,78.03443,69.06244,83.272736,69.03807,83.83266,68.51929,83.757324,68.163765,84.114044,67.63025
2020-11-16 04:30:00,83.272736,76.0986,83.83266,75.58363,83.757324,74.70494,84.114044,73.13051,84.126114,72.606415
2020-11-16 04:45:00,83.83266,81.67198,83.757324,80.85942,84.114044,79.67784,84.126114,75.97638,83.90513,72.58544
2020-11-16 05:00:00,83.757324,82.14654,84.114044,80.47893,84.126114,79.39479,83.90513,76.29756,83.99538,73.589386
2020-11-16 05:15:00,84.114044,83.2048,84.126114,78.408485,83.90513,73.44092,83.99538,68.78351,84.68889,65.25641
2020-11-16 05:30:00,84.126114,82.80954,83.90513,78.953476,83.99538,75.08382,84.68889,71.33984,83.187454,68.8224
2020-11-16 05:45:00,83.90513,80.85077,83.99538,76.32269,84.68889,71.68793,83.187454,67.1257,83.85255,66.03956
2020-11-16 06:00:00,83.99538,80.409546,84.68889,75.726074,83.187454,71.53636,83.85255,67.0283,85.39519,64.41127
2020-11-16 06:15:00,84.68889,81.1479,83.187454,76.71425,83.85255,74.1711,85.39519,72.878426,84.69173,72.28215
2020-11-16 06:30:00,83.187454,83.23085,83.85255,77.82545,85.39519,73.12201,84.69173,70.30119,85.334076,70.66824
2020-11-16 06:45:00,83.85255,79.185844,85.39519,77.19517,84.69173,75.10338,85.334076,72.931656,82.83644,73.73841
2020-11-16 07:00:00,85.39519,82.088196,84.69173,80.67786,85.334076,80.41168,82.83644,78.93149,77.4674,78.71365
2020-11-16 07:15:00,84.69173,84.35887,85.334076,83.00012,82.83644,83.34636,77.4674,82.37207,72.716545,81.23816
2020-11-16 07:30:00,85.334076,85.340454,82.83644,83.65103,77.4674,82.43588,72.716545,80.19323,55.73472,79.37514
2020-11-16 07:45:00,82.83644,85.99111,77.4674,84.577835,72.716545,81.93646,55.73472,77.601974,46.188965,76.39732
2020-11-16 08:00:00,77.4674,81.49552,72.716545,79.200424,55.73472,76.93068,46.188965,73.003136,40.20528,71.57439
2020-11-16 08:15:00,72.716545,75.11796,55.73472,71.71067,46.188965,69.78294,40.20528,68.51977,37.876755,69.26463
2020-11-16 08:30:00,55.73472,71.33941,46.188965,68.634186,40.20528,66.28816,37.876755,64.268585,36.924595,64.13454
2020-11-16 08:45:00,46.188965,53.99044,40.20528,55.689415,37.876755,57.643654,36.924595,56.99448,37.348095,55.099163
2020-11-16 09:00:00,40.20528,51.013313,37.876755,55.18758,36.924595,57.587097,37.348095,58.412846,36.870594,57.87756
2020-11-16 09:15:00,37.876755,47.546223,36.924595,51.71975,37.348095,52.65159,36.870594,51.658848,46.089485,49.719147
2020-11-16 09:30:00,36.924595,46.227257,37.348095,51.60656,36.870594,53.313942,46.089485,52.499916,57.64756,52.062134
2020-11-16 09:45:00,37.348095,42.143147,36.870594,45.25083,46.089485,46.062958,57.64756,44.50798,67.292786,44.444054
2020-11-16 10:00:00,36.870594,42.77999,46.089485,45.301994,57.64756,47.39412,67.292786,47.762196,65.737366,47.31698
2020-11-16 10:15:00,46.089485,37.51337,57.64756,37.748764,67.292786,39.2064,65.737366,41.06178,72.89703,41.844536
2020-11-16 10:30:00,57.64756,49.28162,67.292786,48.986343,65.737366,48.687767,72.89703,48.57364,66.687386,47.963272
2020-11-16 10:45:00,67.292786,60.13228,65.737366,60.676064,72.89703,60.63595,66.687386,57.847855,60.886326,56.94353
2020-11-16 11:00:00,65.737366,67.81613,72.89703,66.862976,66.687386,65.781494,60.886326,63.061985,63.583637,63.26727
2020-11-16 11:15:00,72.89703,65.336784,66.687386,60.344727,60.886326,58.571888,63.583637,58.219154,61.788033,59.356094
2020-11-16 11:30:00,66.687386,72.64969,60.886326,67.86888,63.583637,65.59064,61.788033,64.323746,66.315765,65.582306
2020-11-16 11:45:00,60.886326,62.368084,63.583637,62.020332,61.788033,62.788494,66.315765,61.881718,59.946957,60.424484
2020-11-16 12:00:00,63.583637,61.14759,61.788033,62.388332,66.315765,64.51091,59.946957,64.14847,44.003967,62.00368
2020-11-16 12:15:00,61.788033,68.63378,66.315765,69.78169,59.946957,68.64787,44.003967,65.269424,42.968678,62.251827
2020-11-16 12:30:00,66.315765,65.91846,59.946957,67.04273,44.003967,65.31426,42.968678,61.45094,48.599205,59.31089
2020-11-16 12:45:00,59.946957,70.61998,44.003967,67.11595,42.968678,62.86837,48.599205,58.020466,48.31782,56.47229
2020-11-16 13:00:00,44.003967,59.837883,42.968678,55.971287,48.599205,53.232674,48.31782,50.198944,48.74061,47.980118
2020-11-16 13:15:00,42.968678,39.60235,48.599205,39.706654,48.31782,41.1615,48.74061,41.602707,60.732132,42.071915
2020-11-16 13:30:00,48.599205,44.44661,48.31782,47.442245,48.74061,48.483994,60.732132,47.24743,62.28117,46.794853
2020-11-16 13:45:00,48.31782,46.13124,48.74061,46.913258,60.732132,47.36929,62.28117,47.7045,69.729324,46.593163
2020-11-16 14:00:00,48.74061,44.34405,60.732132,44.23224,62.28117,45.1397,69.729324,46.303207,72.5389,45.714134
2020-11-16 14:15:00,60.732132,43.569412,62.28117,46.556095,69.729324,48.150864,72.5389,49.478546,64.39084,50.257217
2020-11-16 14:30:00,62.28117,57.86255,69.729324,56.987682,72.5389,55.65832,64.39084,53.893307,55.203213,51.479084
2020-11-16 14:45:00,69.729324,57.561653,72.5389,56.79821,64.39084,57.476837,55.203213,56.507,53.585255,54.952312
2020-11-16 15:00:00,72.5389,66.832,64.39084,65.2695,55.203213,64.28469,53.585255,62.86473,57.352676,61.990757
2020-11-16 15:15:00,64.39084,69.54463,55.203213,67.59311,53.585255,66.228424,57.352676,64.20993,61.053307,62.275677
2020-11-16 15:30:00,55.203213,59.38691,53.585255,57.36571,57.352676,56.363117,61.053307,55.40496,55.912357,54.627563
2020-11-16 15:45:00,53.585255,51.96761,57.352676,51.57624,61.053307,50.52987,55.912357,48.93754,48.05349,47.292313
2020-11-16 16:00:00,57.352676,54.290623,61.053307,54.98655,55.912357,55.14237,48.05349,55.472317,53.048775,56.531742
2020-11-16 16:15:00,61.053307,58.320553,55.912357,58.138138,48.05349,58.02115,53.048775,58.82078,68.111374,61.74436
2020-11-16 16:30:00,55.912357,62.625973,48.05349,61.954506,53.048775,62.580788,68.111374,63.846203,71.70044,65.179794
2020-11-16 16:45:00,48.05349,55.948563,53.048775,56.649826,68.111374,60.127506,71.70044,62.563774,79.90535,65.26161
2020-11-16 17:00:00,53.048775,49.489235,68.111374,53.255466,71.70044,56.63996,79.90535,59.175617,85.875534,60.76356
2020-11-16 17:15:00,68.111374,59.19175,71.70044,64.12058,79.90535,67.89041,85.875534,69.905334,80.937096,70.60675
2020-11-16 17:30:00,71.70044,73.07679,79.90535,74.913345,85.875534,76.22649,80.937096,74.28725,85.829346,72.33223
2020-11-16 17:45:00,79.90535,74.33643,85.875534,76.60115,80.937096,77.486145,85.829346,75.82147,85.111664,73.463356
2020-11-16 18:00:00,85.875534,80.809525,80.937096,80.53598,85.829346,79.04146,85.111664,76.73906,85.58349,74.70063
2020-11-16 18:15:00,80.937096,84.51932,85.829346,82.38965,85.111664,79.778435,85.58349,75.88849,85.580635,72.914444
2020-11-16 18:30:00,85.829346,77.62761,85.111664,75.82821,85.58349,74.063126,85.580635,70.14932,85.64673,65.641525
2020-11-16 18:45:00,85.111664,82.93344,85.58349,80.44719,85.580635,77.75541,85.64673,72.48195,85.560745,65.90582
2020-11-16 19:00:00,85.58349,80.51323,85.580635,77.07863,85.64673,74.12572,85.560745,70.84393,85.28577,67.26753
2020-11-16 19:15:00,85.580635,82.843666,85.64673,79.16556,85.560745,72.985306,85.28577,67.70331,85.351845,64.733154
2020-11-16 19:30:00,85.64673,79.94122,85.560745,75.85292,85.28577,70.28669,85.351845,65.40507,85.17705,63.673653
2020-11-16 19:45:00,85.560745,77.186874,85.28577,73.57448,85.351845,70.719376,85.17705,68.37189,85.407974,67.10285
2020-11-16 20:00:00,85.28577,78.138855,85.351845,74.69275,85.17705,72.341515,85.407974,70.954735,91.165695,70.78134
2020-11-16 20:15:00,85.351845,78.6682,85.17705,76.47319,85.407974,73.74974,91.165695,70.04466,91.948044,66.633255
2020-11-16 20:30:00,85.17705,80.08233,85.407974,77.99164,91.165695,75.46628,91.948044,72.39615,78.52258,69.82341
2020-11-16 20:45:00,85.407974,79.82197,91.165695,76.98422,91.948044,72.95929,78.52258,69.60388,61.212475,69.83422
2020-11-16 21:00:00,91.165695,80.86895,91.948044,79.37872,78.52258,75.67395,61.212475,73.15724,48.663162,71.27346
