forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-26 07:15:00,0.0,9.661163,0.0,8.168438,0.0,11.221569,0.0,10.1819725,0.0,9.462566,0.0,10.692806,0.0,10.940689,0.0,13.549797,0.0,12.978329,0.0,16.346397,0.0,16.383186,0.08013153,17.279018
2020-10-26 07:30:00,0.0,4.3170853,0.0,3.0337524,0.0,6.223442,0.0,5.3095474,0.0,4.7420883,0.0,6.188408,0.0,6.492157,0.0,9.379768,0.0,8.987762,0.0,12.467838,0.08013153,12.692707,0.73386383,13.677261
2020-10-26 07:45:00,0.0,5.4205856,0.0,4.146721,0.0,7.542816,0.0,6.5795746,0.0,5.834831,0.0,7.2984085,0.0,7.7364044,0.0,10.515446,0.0,10.08733,0.08013153,13.552193,0.73386383,13.555309,0.25313568,14.576553
2020-10-26 08:00:00,0.0,4.0756836,0.0,2.9108582,0.0,6.3624115,0.0,5.383667,0.0,4.743141,0.0,6.286934,0.0,6.681122,0.0,9.604404,0.08013153,9.2427635,0.73386383,12.750034,0.25313568,12.80175,1.023735,13.84193
2020-10-26 08:15:00,0.0,4.9119644,0.0,3.7138748,0.0,7.335911,0.0,6.347397,0.0,5.5575333,0.0,7.096798,0.0,7.5905914,0.08013153,10.432003,0.73386383,10.061897,0.25313568,13.498932,1.023735,13.319202,1.3858643,14.470516
2020-10-26 08:30:00,0.0,7.9394913,0.0,6.801079,0.0,10.41111,0.0,9.260998,0.0,8.555973,0.0,10.083557,0.08013153,10.412163,0.73386383,13.3150215,0.25313568,12.886784,1.023735,16.278488,1.3858643,16.031586,1.1889343,17.115433
2020-10-26 08:45:00,0.0,3.1392975,0.0,2.0522308,0.0,5.9483185,0.0,5.032898,0.0,4.346901,0.08013153,6.0381165,0.73386383,6.59993,0.25313568,9.694431,1.023735,9.494831,1.3858643,12.918419,1.1889343,12.670521,2.7300034,14.075233
2020-10-26 09:00:00,0.0,1.0563431,0.0,0.041618347,0.0,3.8595657,0.0,2.9511719,0.08013153,2.4196167,0.73386383,4.135933,0.25313568,4.629402,1.023735,7.868355,1.3858643,7.7194977,1.1889343,11.150867,2.7300034,11.056179,4.0859985,12.460037
2020-10-26 09:15:00,0.0,2.035263,0.0,1.0383224,0.0,4.7661514,0.08013153,3.777092,0.73386383,3.1297073,0.25313568,4.7553406,1.023735,5.2523117,1.3858643,8.314438,1.1889343,8.053551,2.7300034,11.390728,4.0859985,11.19812,5.684273,12.488838
2020-10-26 09:30:00,0.0,2.285492,0.0,1.39785,0.08013153,4.960541,0.73386383,3.7937393,0.25313568,3.335579,1.023735,4.92807,1.3858643,5.1450424,1.1889343,8.299812,2.7300034,8.057285,4.0859985,11.2653885,5.684273,11.137665,6.7612686,12.471157
2020-10-26 09:45:00,0.0,4.814293,0.08013153,3.7478714,0.73386383,7.318775,0.25313568,6.014023,1.023735,5.5235825,1.3858643,6.9978256,1.1889343,7.252121,2.7300034,10.368877,4.0859985,10.007545,5.684273,13.040386,6.7612686,12.836937,6.6259384,14.387508
2020-10-26 10:00:00,0.08013153,6.764633,0.73386383,5.7114716,0.25313568,9.183899,1.023735,7.708107,1.3858643,7.2651215,1.1889343,8.665516,2.7300034,8.810429,4.0859985,11.927853,5.684273,11.472122,6.7612686,14.442181,6.6259384,14.2715,3.648468,15.76675
2020-10-26 10:15:00,0.73386383,5.441353,0.25313568,4.358452,1.023735,7.910095,1.3858643,6.497978,1.1889343,6.015007,2.7300034,7.400158,4.0859985,7.739872,5.684273,10.737743,6.7612686,10.346622,6.6259384,13.357594,3.648468,13.170765,2.5783386,14.771091
2020-10-26 10:30:00,0.25313568,5.0743713,1.023735,3.9768982,1.3858643,7.3306694,1.1889343,5.933716,2.7300034,5.5794067,4.0859985,6.8256226,5.684273,7.139351,6.7612686,10.008659,6.6259384,9.659328,3.648468,12.634846,2.5783386,12.504894,3.3998718,14.09483
2020-10-26 10:45:00,1.023735,2.2076645,1.3858643,0.9654465,1.1889343,4.482033,2.7300034,3.223198,4.0859985,2.8799744,5.684273,4.0963364,6.7612686,4.512062,6.6259384,7.364998,3.648468,7.317566,2.5783386,10.171986,3.3998718,9.867477,5.178337,11.820595
2020-10-26 11:00:00,1.3858643,7.514786,1.1889343,6.1928406,2.7300034,9.472473,4.0859985,8.05658,5.684273,7.693409,6.7612686,8.702087,6.6259384,8.9948845,3.648468,11.572617,2.5783386,11.349205,3.3998718,14.057968,5.178337,13.561798,5.6572723,15.365349
2020-10-26 11:15:00,1.1889343,7.200062,2.7300034,6.076927,4.0859985,9.478603,5.684273,8.217636,6.7612686,7.8258514,6.6259384,8.992065,3.648468,9.4215355,2.5783386,11.916351,3.3998718,11.759636,5.178337,14.470455,5.6572723,14.078167,6.3809967,15.895168
2020-10-26 11:30:00,2.7300034,9.199623,4.0859985,8.137695,5.684273,11.433193,6.7612686,10.154842,6.6259384,9.739944,3.648468,10.860428,2.5783386,11.26881,3.3998718,13.619915,5.178337,13.4121475,5.6572723,16.065315,6.3809967,15.591232,9.3018,17.28564
2020-10-26 11:45:00,4.0859985,5.4859924,5.684273,4.500374,6.7612686,7.9521675,6.6259384,6.9246063,3.648468,6.5364456,2.5783386,7.8345184,3.3998718,8.424053,5.178337,10.878582,5.6572723,10.871124,6.3809967,13.4987335,9.3018,13.261951,14.048267,15.16835
2020-10-26 12:00:00,5.684273,11.380573,6.7612686,10.363743,6.6259384,13.599941,3.648468,12.473724,2.5783386,11.833759,3.3998718,12.924435,5.178337,13.441238,5.6572723,15.535553,6.3809967,15.355293,9.3018,17.79863,14.048267,17.246517,15.713268,18.913559
2020-10-26 12:15:00,6.7612686,19.840496,6.6259384,18.67833,3.648468,21.700356,2.5783386,20.261906,3.3998718,19.364777,5.178337,20.167278,5.6572723,20.504658,6.3809967,22.13049,9.3018,21.66814,14.048267,23.866714,15.713268,23.048038,15.115669,24.445553
2020-10-26 12:30:00,6.6259384,19.202404,3.648468,18.175781,2.5783386,21.183544,3.3998718,19.928047,5.178337,18.89413,5.6572723,19.777748,6.3809967,20.246376,9.3018,21.812656,14.048267,21.395725,15.713268,23.572521,15.115669,22.690247,13.790871,24.036373
2020-10-26 12:45:00,3.648468,11.753281,2.5783386,10.741478,3.3998718,13.984592,5.178337,13.019924,5.6572723,11.987366,6.3809967,13.081707,9.3018,13.7726555,14.048267,15.51376,15.713268,15.459454,15.115669,17.64883,13.790871,16.949562,17.531734,18.63554
2020-10-26 13:00:00,2.5783386,12.233688,3.3998718,11.2775,5.178337,14.510872,5.6572723,13.620815,6.3809967,12.377205,9.3018,13.516964,14.048267,14.220917,15.713268,15.848042,15.115669,15.827381,13.790871,17.898785,17.531734,17.031406,18.547737,18.67028
2020-10-26 13:15:00,3.3998718,1.5597305,5.178337,0.5639496,5.6572723,4.165962,6.3809967,3.5869293,9.3018,2.6090927,14.048267,3.9561768,15.713268,4.945099,15.115669,6.9068832,13.790871,7.4383583,17.531734,9.606972,18.547737,8.937565,17.510002,11.1179085
2020-10-26 13:30:00,5.178337,0.5735626,5.6572723,-0.38911438,6.3809967,3.0914307,9.3018,2.595047,14.048267,1.6087189,15.713268,2.9008408,15.115669,3.9254532,13.790871,5.7875214,17.531734,6.383087,18.547737,8.500004,17.510002,7.692974,14.688,9.844715
2020-10-26 13:45:00,5.6572723,8.150818,6.3809967,7.1484756,9.3018,10.600964,14.048267,9.775295,15.713268,8.592918,15.115669,9.756393,13.790871,10.574715,17.531734,12.06155,18.547737,12.474159,17.510002,14.419891,14.688,13.311977,14.430939,15.167274
2020-10-26 14:00:00,6.3809967,7.152687,9.3018,6.2345123,14.048267,9.735443,15.713268,9.029285,15.115669,7.8383484,13.790871,9.070175,17.531734,9.959953,18.547737,11.402779,17.510002,11.978031,14.688,13.900501,14.430939,12.672043,13.860867,14.551319
2020-10-26 14:15:00,9.3018,4.4190598,14.048267,3.5230942,15.713268,7.154995,15.115669,6.655815,13.790871,5.544792,17.531734,6.870018,18.547737,7.823765,17.510002,9.403358,14.688,10.252754,14.430939,12.088577,13.860867,10.894245,15.508938,13.032742
2020-10-26 14:30:00,14.048267,15.046818,15.713268,14.109982,15.115669,17.56599,13.790871,16.704655,17.531734,15.287567,18.547737,16.370415,17.510002,17.087765,14.688,18.141289,14.430939,18.679874,13.860867,20.305195,15.508938,18.614727,17.979801,20.28212
2020-10-26 14:45:00,15.713268,16.063026,15.115669,15.081684,13.790871,18.601368,17.531734,17.742962,18.547737,16.297188,17.510002,17.350594,14.688,18.05589,14.430939,19.032291,13.860867,19.654194,15.508938,21.170292,17.979801,19.397842,20.012005,21.120323
2020-10-26 15:00:00,15.115669,18.034885,13.790871,17.108341,17.531734,20.636349,18.547737,19.927128,17.510002,18.35038,14.688,19.420498,14.430939,20.161304,13.860867,21.033386,15.508938,21.753956,17.979801,23.114288,20.012005,21.123005,20.40847,22.850334
2020-10-26 15:15:00,13.790871,13.793125,17.531734,12.944519,18.547737,16.712448,17.510002,16.205185,14.688,14.826546,14.430939,16.02248,13.860867,16.933712,15.508938,18.007412,17.979801,19.03032,20.012005,20.45134,20.40847,18.515728,18.462402,20.52774
2020-10-26 15:30:00,17.531734,13.826214,18.547737,13.117348,17.510002,17.004467,14.688,16.667187,14.430939,15.284019,13.860867,16.546871,15.508938,17.597355,17.979801,18.633549,20.012005,19.821293,20.40847,21.236267,18.462402,19.108887,17.98687,21.16127
2020-10-26 15:45:00,18.547737,14.341034,17.510002,13.680302,14.688,17.691597,14.430939,17.367218,13.860867,16.103138,15.508938,17.383884,17.979801,18.440838,20.012005,19.521484,20.40847,20.837383,18.462402,22.230877,17.98687,20.084347,18.065403,22.187386
2020-10-26 16:00:00,17.510002,22.954224,14.688,22.346466,14.430939,26.274353,13.860867,25.799095,15.508938,24.442234,17.979801,25.585354,20.012005,26.479595,20.40847,27.312126,18.462402,28.49918,17.98687,29.744759,18.065403,27.308464,19.712132,29.09336
2020-10-26 16:15:00,14.688,20.37268,14.430939,19.91457,13.860867,24.049477,15.508938,23.67215,17.979801,22.5793,20.012005,23.829975,20.40847,24.793907,18.462402,25.852371,17.98687,27.269642,18.065403,28.604065,19.712132,26.287022,22.867405,28.229862
2020-10-26 16:30:00,14.430939,9.331612,13.860867,9.177925,15.508938,13.545784,17.979801,13.69936,20.012005,12.906021,20.40847,14.460941,18.462402,15.813904,17.98687,17.317993,18.065403,19.184544,19.712132,20.751411,22.867405,18.642998,18.756065,20.959778
2020-10-26 16:45:00,13.860867,8.591846,15.508938,8.514694,17.979801,13.048866,20.012005,13.236496,20.40847,12.572716,18.462402,14.17078,17.98687,15.615253,18.065403,17.188976,19.712132,19.17773,22.867405,20.811161,18.756065,18.730007,11.339069,21.11481
2020-10-26 17:00:00,15.508938,8.011288,17.979801,8.052673,20.012005,12.618393,20.40847,12.907013,18.462402,12.286949,17.98687,13.912235,18.065403,15.456799,19.712132,17.000748,22.867405,19.101456,18.756065,20.744072,11.339069,18.586788,11.499069,20.98021
2020-10-26 17:15:00,17.979801,15.079372,20.012005,15.039082,20.40847,19.549206,18.462402,19.534588,17.98687,18.788155,18.065403,20.231693,19.712132,21.598763,22.867405,22.925415,18.756065,24.81963,11.339069,26.316448,11.499069,23.971977,11.560402,26.139278
2020-10-26 17:30:00,20.012005,20.913574,20.40847,20.98219,18.462402,25.443645,17.98687,25.295853,18.065403,24.411407,19.712132,25.78254,22.867405,27.093498,18.756065,28.205227,11.339069,29.981762,11.499069,31.396622,11.560402,28.814014,12.857868,30.703999
2020-10-26 17:45:00,20.40847,18.295364,18.462402,18.456024,17.98687,23.087448,18.065403,23.061325,19.712132,22.290455,22.867405,23.762985,18.756065,25.188713,11.339069,26.493576,11.499069,28.447838,11.560402,29.888878,12.857868,27.411007,11.256065,29.454544
2020-10-26 18:00:00,18.462402,19.265408,17.98687,19.572044,18.065403,24.188389,19.712132,24.202145,22.867405,23.43018,18.756065,24.914944,11.339069,26.364952,11.499069,27.604538,11.560402,29.629742,12.857868,31.034405,11.256065,28.48864,10.299137,30.43874
2020-10-26 18:15:00,17.98687,14.847961,18.065403,15.313683,19.712132,20.14288,22.867405,20.240242,18.756065,19.57254,11.339069,21.221817,11.499069,22.784737,11.560402,24.220707,12.857868,26.445381,11.256065,27.93861,10.299137,25.55288,8.795338,27.629147
2020-10-26 18:30:00,18.065403,9.443054,19.712132,10.145119,22.867405,15.060146,18.756065,15.405533,11.339069,14.839409,11.499069,16.653084,11.560402,18.435139,12.857868,20.028366,11.256065,22.443554,10.299137,24.059746,8.795338,21.73035,13.51067,23.917534
2020-10-26 18:45:00,19.712132,14.79575,22.867405,15.501404,18.756065,20.38504,11.339069,20.47541,11.499069,19.697033,11.560402,21.403782,12.857868,23.087875,11.256065,24.428516,10.299137,26.63343,8.795338,28.14434,13.51067,25.656551,34.468674,27.581932
2020-10-26 19:00:00,22.867405,10.791962,18.756065,11.71508,11.339069,16.708942,11.499069,17.055271,11.560402,16.282078,12.857868,18.188118,11.256065,20.0625,10.299137,21.524815,8.795338,23.943272,13.51067,25.489857,34.468674,23.06215,66.9018,25.117146
2020-10-26 19:15:00,18.756065,13.394745,11.339069,14.462154,11.499069,19.60743,11.560402,19.944561,12.857868,19.030945,11.256065,21.038849,10.299137,23.004276,8.795338,24.408981,13.51067,26.747375,34.468674,28.286358,66.9018,25.817375,81.31174,27.767406
2020-10-26 19:30:00,11.339069,20.7277,11.499069,22.090466,11.560402,27.35527,12.857868,27.51522,11.256065,26.43282,10.299137,28.543991,8.795338,30.541058,13.51067,31.693523,34.468674,33.80254,66.9018,35.40648,81.31174,32.738865,87.97074,34.26685
2020-10-26 19:45:00,11.499069,12.075874,11.560402,13.416607,12.857868,18.806656,11.256065,19.23825,10.299137,18.51971,8.795338,20.66351,13.51067,22.955582,34.468674,24.408314,66.9018,26.89088,81.31174,28.667881,87.97074,26.335255,93.124405,28.232368
2020-10-26 20:00:00,11.560402,6.140953,12.857868,7.363903,11.256065,12.452724,10.299137,13.066444,8.795338,12.589893,13.51067,14.446423,34.468674,16.839252,66.9018,18.245358,81.31174,20.921452,87.97074,22.765884,93.124405,20.606163,98.20854,22.553589
2020-10-26 20:15:00,12.857868,4.161049,11.256065,5.3325806,10.299137,10.455112,8.795338,11.015121,13.51067,10.567139,34.468674,12.31551,66.9018,14.867317,81.31174,16.20319,87.97074,18.855991,93.124405,20.820377,98.20854,18.687065,103.496735,20.614254
2020-10-26 20:30:00,11.256065,4.2777634,10.299137,5.4831924,8.795338,10.423244,13.51067,11.109837,34.468674,10.532631,66.9018,12.215019,81.31174,14.827454,87.97074,15.993397,93.124405,18.640114,98.20854,20.516151,103.496735,18.386124,111.781944,20.2215
2020-10-26 20:45:00,10.299137,4.1295013,8.795338,5.28743,13.51067,10.313614,34.468674,10.8789215,66.9018,10.277447,81.31174,11.983177,87.97074,14.665184,93.124405,15.821728,98.20854,18.455761,103.496735,20.351852,111.781944,18.20084,116.477806,20.032692
2020-10-26 21:00:00,8.795338,2.335495,13.51067,3.6131363,34.468674,8.648346,66.9018,9.422768,81.31174,8.95472,87.97074,10.720528,93.124405,13.628502,98.20854,14.881084,103.496735,17.557774,111.781944,19.552727,116.477806,17.52258,127.239006,19.43787
2020-10-26 21:15:00,13.51067,0.5965576,34.468674,1.8231659,66.9018,7.018265,81.31174,7.667717,87.97074,7.160187,93.124405,8.93692,98.20854,11.9561615,103.496735,13.253063,111.781944,16.00412,116.477806,18.05872,127.239006,15.956444,126.42561,18.002132
2020-10-26 21:30:00,34.468674,4.6811676,66.9018,6.2222214,81.31174,11.501034,87.97074,12.033852,93.124405,11.357544,98.20854,13.308388,103.496735,16.390049,111.781944,17.490139,116.477806,20.014297,127.239006,22.137444,126.42561,19.916733,135.78934,21.66946
2020-10-26 21:45:00,66.9018,31.062668,81.31174,32.348278,87.97074,37.134853,93.124405,36.634335,98.20854,35.008907,103.496735,36.394268,111.781944,38.710068,116.477806,38.737408,127.239006,40.368813,126.42561,41.76468,135.78934,38.61515,150.1806,39.337776
2020-10-26 22:00:00,81.31174,90.30594,87.97074,90.781654,93.124405,94.12839,98.20854,91.42729,103.496735,88.31104,111.781944,88.12344,116.477806,88.63745,127.239006,86.40157,126.42561,85.99935,135.78934,86.042465,150.1806,81.14871,144.87074,79.50293
2020-10-26 22:15:00,87.97074,114.16129,93.124405,114.21036,98.20854,116.87805,103.496735,113.49315,111.781944,109.55349,116.477806,108.6707,127.239006,108.42804,126.42561,105.368576,135.78934,104.172745,150.1806,103.47029,144.87074,97.89888,144.63481,95.5307
2020-10-26 22:30:00,93.124405,110.24968,98.20854,110.355156,103.496735,113.280396,111.781944,110.624146,116.477806,106.993454,127.239006,106.40755,126.42561,106.172424,135.78934,103.73129,150.1806,103.31537,144.87074,102.3552,144.63481,97.12349,139.09967,95.47413
2020-10-26 22:45:00,98.20854,108.32158,103.496735,108.3435,111.781944,111.441635,116.477806,109.062386,127.239006,105.79726,126.42561,105.208145,135.78934,104.977325,150.1806,102.838005,144.87074,102.876,144.63481,101.822075,139.09967,96.762924,142.02101,95.62156
2020-10-26 23:00:00,103.496735,116.55545,111.781944,116.369934,116.477806,119.12062,127.239006,116.36493,126.42561,113.02039,135.78934,112.07942,150.1806,111.49588,144.87074,109.051506,144.63481,108.91314,139.09967,107.59591,142.02101,102.40695,145.59573,100.99904
2020-10-26 23:15:00,111.781944,122.73671,116.477806,122.27948,127.239006,124.90123,126.42561,121.815895,135.78934,118.30356,150.1806,117.08658,144.87074,116.23056,144.63481,113.58182,139.09967,113.30867,142.02101,111.79538,145.59573,106.35521,142.26573,104.82472
2020-10-26 23:30:00,116.477806,127.853226,127.239006,127.16937,126.42561,129.62868,135.78934,126.227936,150.1806,122.514275,144.87074,121.06385,144.63481,119.93323,139.09967,117.04765,142.02101,116.712326,145.59573,115.005615,142.26573,109.38459,141.33014,107.641464
2020-10-26 23:45:00,127.239006,129.66605,126.42561,128.88562,135.78934,131.16579,150.1806,127.559235,144.87074,123.817795,144.63481,122.20279,139.09967,120.90393,142.02101,118.01231,145.59573,117.52602,142.26573,115.708374,141.33014,110.09447,136.65701,108.2937
2020-10-27 00:00:00,126.42561,139.22556,135.78934,138.24019,150.1806,140.2064,144.87074,136.19263,144.63481,132.30219,139.09967,130.36897,142.02101,128.65932,145.59573,125.50651,142.26573,124.76376,141.33014,122.640305,136.65701,116.77681,132.59894,114.64498
2020-10-27 00:15:00,135.78934,138.86755,150.1806,137.80194,144.87074,139.44673,144.63481,135.46942,139.09967,131.56812,142.02101,129.51163,145.59573,127.60373,142.26573,124.614334,141.33014,123.83225,136.65701,121.42976,132.59894,115.642,132.29614,113.63546
2020-10-27 00:30:00,150.1806,146.3883,144.87074,144.78436,144.63481,145.70135,139.09967,141.2926,142.02101,137.70006,145.59573,134.83804,142.26573,132.45593,141.33014,129.00934,136.65701,128.05392,132.59894,125.31629,132.29614,119.41815,138.76395,117.22487
2020-10-27 00:45:00,144.87074,153.11957,144.63481,151.42613,139.09967,151.98929,142.02101,147.42276,145.59573,143.56383,142.26573,140.55139,141.33014,137.76898,136.65701,134.25055,132.59894,133.17776,132.29614,129.9107,138.76395,123.81571,136.63673,121.53859
2020-10-27 01:00:00,144.63481,147.8717,139.09967,146.11806,142.02101,146.65201,145.59573,142.23706,142.26573,138.75945,141.33014,135.7301,136.65701,132.90112,132.59894,129.66144,132.29614,128.96916,138.76395,125.69954,136.63673,119.730804,133.80647,117.81642
2020-10-27 01:15:00,139.09967,142.04108,142.02101,140.39874,145.59573,141.02597,142.26573,136.86287,141.33014,133.51509,136.65701,130.72047,132.59894,127.971405,132.29614,125.02932,138.76395,124.61912,136.63673,121.30556,133.80647,115.548096,135.15373,113.963326
2020-10-27 01:30:00,142.02101,137.04883,145.59573,135.5287,142.26573,136.16498,141.33014,132.11801,136.65701,129.04314,132.59894,126.31358,132.29614,123.6253,138.76395,120.7805,136.63673,120.59024,133.80647,117.36317,135.15373,111.79714,138.35287,110.364044
2020-10-27 01:45:00,145.59573,142.94885,142.26573,141.52834,141.33014,141.81631,136.65701,137.63611,132.59894,134.364,132.29614,131.53337,138.76395,128.60504,136.63673,125.464554,133.80647,125.034836,135.15373,121.50644,138.35287,115.92117,127.031876,114.22264
2020-10-27 02:00:00,142.26573,145.31998,141.33014,143.96806,136.65701,144.08302,132.59894,139.8294,132.29614,136.60794,138.76395,133.72778,136.63673,130.59454,133.80647,127.38945,135.15373,126.91344,138.35287,123.26849,127.031876,117.77289,143.34648,115.93468
2020-10-27 02:15:00,141.33014,142.00842,136.65701,140.62497,132.59894,140.51491,132.29614,136.34271,138.76395,133.23497,136.63673,130.293,133.80647,127.17311,135.15373,123.96593,138.35287,123.48835,127.031876,119.77636,143.34648,114.52124,147.00053,112.80063
2020-10-27 02:30:00,136.65701,141.5765,132.59894,140.1661,132.29614,139.85858,138.76395,135.55547,136.63673,132.64598,133.80647,129.5583,135.15373,126.2478,138.35287,122.963875,127.031876,122.53209,143.34648,118.76118,147.00053,113.60078,147.04715,111.87216
2020-10-27 02:45:00,132.59894,137.19353,132.29614,135.90645,138.76395,135.49648,136.63673,131.35393,133.80647,128.54073,135.15373,125.54863,138.35287,122.309265,127.031876,119.07837,143.34648,118.708725,147.00053,114.91844,147.04715,110.0374,138.1754,108.409775
2020-10-27 03:00:00,132.29614,138.62103,138.76395,137.46085,136.63673,136.97667,133.80647,132.77827,135.15373,129.98938,138.35287,127.0248,127.031876,123.641685,143.34648,120.38716,147.00053,120.003845,147.04715,116.14534,138.1754,111.3309,148.98361,109.599396
2020-10-27 03:15:00,138.76395,136.33229,136.63673,135.276,133.80647,134.7113,135.15373,130.66827,138.35287,127.87155,127.031876,125.01012,143.34648,121.71292,147.00053,118.50299,147.04715,118.087555,138.1754,114.18024,148.98361,109.590675,143.14188,107.90051
2020-10-27 03:30:00,136.63673,138.16675,133.80647,137.03241,135.15373,136.3117,138.35287,132.07648,127.031876,129.31435,143.34648,126.32055,147.00053,122.81755,147.04715,119.51373,138.1754,118.98607,148.98361,114.994156,143.14188,110.4155,150.97354,108.591324
2020-10-27 03:45:00,133.80647,135.92549,135.15373,134.77531,138.35287,133.81436,127.031876,129.53323,143.34648,126.80988,147.00053,123.75575,147.04715,120.162155,138.1754,116.86325,148.98361,116.25479,143.14188,112.190575,150.97354,107.78467,148.81767,105.934006
2020-10-27 04:00:00,135.15373,133.09764,138.35287,132.03365,127.031876,130.992,143.34648,126.70261,147.00053,124.19478,147.04715,121.16431,138.1754,117.51953,148.98361,114.35608,143.14188,113.75161,150.97354,109.74422,148.81767,105.582146,148.87547,103.75148
2020-10-27 04:15:00,138.35287,137.49045,127.031876,136.38934,143.34648,135.10968,147.00053,130.70537,147.04715,128.03427,138.1754,124.88139,148.98361,121.057434,143.14188,117.62633,150.97354,116.87891,148.81767,112.6232,148.87547,108.39476,153.79134,106.4146
2020-10-27 04:30:00,127.031876,141.44568,143.34648,140.31534,147.00053,138.8782,147.04715,134.39915,138.1754,131.70909,148.98361,128.4548,143.14188,124.51643,150.97354,120.93715,148.81767,120.02626,148.87547,115.67938,153.79134,111.4516,148.65393,109.29682
2020-10-27 04:45:00,143.34648,131.65002,147.00053,130.58421,147.04715,129.1732,138.1754,124.91914,148.98361,122.48361,143.14188,119.37753,150.97354,115.61977,148.81767,112.29822,148.87547,111.64667,153.79134,107.42912,148.65393,103.497696,142.32407,101.63422
2020-10-27 05:00:00,147.00053,142.50278,147.04715,141.31479,138.1754,139.55167,148.98361,135.04419,143.14188,132.37003,150.97354,128.97897,148.81767,124.9563,148.87547,121.21939,153.79134,120.17197,148.65393,115.68321,142.32407,111.524765,143.48587,109.26384
2020-10-27 05:15:00,147.04715,146.42108,138.1754,145.13812,148.98361,143.08327,143.14188,138.50093,150.97354,135.63084,148.81767,132.09174,148.87547,127.97083,153.79134,123.99864,148.65393,122.724304,142.32407,118.01659,143.48587,113.80999,137.13614,111.37466
2020-10-27 05:30:00,138.1754,149.81284,148.98361,148.5134,143.14188,146.23378,150.97354,141.62534,148.81767,138.86328,148.87547,135.15692,153.79134,130.99129,148.65393,126.84221,142.32407,125.456024,143.48587,120.74301,137.13614,116.54799,135.67506,113.982346
2020-10-27 05:45:00,148.98361,144.33752,143.14188,143.12488,150.97354,140.79259,148.81767,136.37497,148.87547,133.75002,153.79134,130.12328,148.65393,126.16345,142.32407,122.11177,143.48587,120.82164,137.13614,116.18903,135.67506,112.16876,133.80048,109.75679
2020-10-27 06:00:00,143.14188,147.61806,150.97354,146.61447,148.81767,144.19124,148.87547,139.88736,153.79134,137.32088,148.65393,133.73735,142.32407,129.87744,143.48587,125.7711,137.13614,124.31739,135.67506,119.75664,133.80048,115.83833,139.72508,113.23785
2020-10-27 06:15:00,150.97354,147.1907,148.81767,146.24362,148.87547,143.66077,153.79134,139.439,148.65393,136.81458,142.32407,133.26082,143.48587,129.41504,137.13614,125.26166,135.67506,123.772964,133.80048,119.12958,139.72508,115.304085,140.28766,112.6767
2020-10-27 06:30:00,148.81767,152.15274,148.87547,151.26363,153.79134,148.54306,148.65393,144.29321,142.32407,141.62567,143.48587,138.00076,137.13614,134.124,135.67506,129.80682,133.80048,128.15288,139.72508,123.46741,140.28766,119.55707,133.27774,116.73352
2020-10-27 06:45:00,148.87547,155.2366,153.79134,154.41098,148.65393,151.47166,142.32407,147.24849,143.48587,144.42862,137.13614,140.79749,135.67506,136.86078,133.80048,132.42538,139.72508,130.64293,140.28766,125.7698,133.27774,121.84018,120.90228,118.90602
2020-10-27 07:00:00,153.79134,157.79042,148.65393,157.10977,142.32407,154.1648,143.48587,150.10915,137.13614,147.42485,135.67506,143.89923,133.80048,139.98087,139.72508,135.68642,140.28766,133.89441,133.27774,129.00647,120.90228,125.155045,125.900604,122.254196
2020-10-27 07:15:00,148.65393,154.44467,142.32407,153.7661,143.48587,150.76195,137.13614,146.8461,135.67506,144.38026,133.80048,140.90396,139.72508,137.05249,140.28766,132.95041,133.27774,131.261,120.90228,126.38025,125.900604,122.68556,129.57814,119.979614
2020-10-27 07:30:00,142.32407,144.26846,143.48587,143.65302,137.13614,140.91684,135.67506,137.3035,133.80048,135.26276,139.72508,131.96323,140.28766,128.44496,133.27774,124.64571,120.90228,123.31519,125.900604,118.78054,129.57814,115.37222,132.77141,112.98469
2020-10-27 07:45:00,143.48587,135.82784,137.13614,135.26718,135.67506,132.48012,133.80048,129.03445,139.72508,127.208244,140.28766,123.97462,133.27774,120.635086,120.90228,116.93249,125.900604,115.783066,129.57814,111.39902,132.77141,108.24423,133.56079,106.06886
2020-10-27 08:00:00,137.13614,136.49182,135.67506,136.04274,133.80048,133.34418,139.72508,129.91312,140.28766,128.11809,133.27774,124.928955,120.90228,121.70758,125.900604,117.897095,129.57814,116.7168,132.77141,112.45876,133.56079,109.27051,128.96794,106.968735
2020-10-27 08:15:00,135.67506,131.94366,133.80048,131.83974,139.72508,129.2078,140.28766,125.928505,133.27774,124.12368,120.90228,121.2028,125.900604,118.15204,129.57814,114.425995,132.77141,113.32309,133.56079,109.20808,128.96794,106.160934,111.65907,103.801636
2020-10-27 08:30:00,133.80048,126.970505,139.72508,127.10608,140.28766,124.77692,133.27774,121.77312,120.90228,120.074066,125.900604,117.431244,129.57814,114.7123,132.77141,111.10149,133.56079,110.20733,128.96794,106.39251,111.65907,103.4505,119.3814,101.16126
