forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-28 10:15:00,6.2259846,2.3695698,6.5329504,3.034855,3.600441,3.3413258,7.5320063,3.4022808,8.555933,4.35005,6.789465,5.092249,6.617507,5.6398296,7.04811,6.3947496,10.170341,6.646901,19.47521,7.039112,20.918371,8.270061,23.229845,8.195646
2020-10-28 10:30:00,6.5329504,4.5178967,3.600441,5.307644,7.5320063,5.8400555,8.555933,6.112541,6.789465,7.356138,6.617507,8.026069,7.04811,8.633463,10.170341,9.532869,19.47521,9.929968,20.918371,10.283381,23.229845,11.54624,23.366274,11.722621
2020-10-28 10:45:00,3.600441,3.3245182,7.5320063,4.044506,8.555933,4.4237175,6.789465,4.485241,6.617507,5.534771,7.04811,6.273176,10.170341,6.814334,19.47521,7.490922,20.918371,7.800623,23.229845,8.148966,23.366274,9.263796,25.525684,9.2824955
2020-10-28 11:00:00,7.5320063,2.3127193,8.555933,2.9095936,6.789465,3.2304058,6.617507,3.1334877,7.04811,4.066305,10.170341,4.783766,19.47521,5.28183,20.918371,5.7850437,23.229845,6.035879,23.366274,6.3321238,25.525684,7.3391914,21.638885,7.223565
2020-10-28 11:15:00,8.555933,2.5091534,6.789465,3.1147785,6.617507,3.4455204,7.04811,3.4070091,10.170341,4.2822647,19.47521,4.962927,20.918371,5.5137672,23.229845,6.0729427,23.366274,6.2813005,25.525684,6.646805,21.638885,7.5858564,14.276705,7.548189
2020-10-28 11:30:00,6.789465,4.0168133,6.617507,4.668749,7.04811,5.2478485,10.170341,5.3867016,19.47521,6.4289837,20.918371,7.003831,23.229845,7.6644373,23.366274,8.402342,25.525684,8.655089,21.638885,9.086079,14.276705,10.016575,14.38329,10.134744
2020-10-28 11:45:00,6.617507,2.327137,7.04811,2.8806896,10.170341,3.2051964,19.47521,3.0889206,20.918371,3.9003468,23.229845,4.5400696,23.366274,5.086727,25.525684,5.546177,21.638885,5.73736,14.276705,6.079298,14.38329,6.9277496,14.926163,6.8524313
2020-10-28 12:00:00,7.04811,2.269537,10.170341,2.805416,19.47521,3.16189,20.918371,3.0343952,23.229845,3.8429565,23.366274,4.465021,25.525684,5.0199375,21.638885,5.459919,14.276705,5.6545143,14.38329,6.0060654,14.926163,6.8415394,14.830236,6.738758
2020-10-28 12:15:00,10.170341,3.1542416,19.47521,3.7387028,20.918371,4.1605396,23.229845,4.139986,23.366274,4.99757,25.525684,5.5867023,21.638885,6.2051373,14.276705,6.7655773,14.38329,6.9550467,14.926163,7.3747272,14.830236,8.207411,15.793055,8.222695
2020-10-28 12:30:00,19.47521,5.3603497,20.918371,6.0150604,23.229845,6.7767363,23.366274,6.967017,25.525684,8.035222,21.638885,8.507748,14.276705,9.258826,14.38329,10.033525,14.926163,10.300787,14.830236,10.7627325,15.793055,11.58941,16.10144,11.791967
2020-10-28 12:45:00,20.918371,9.151978,23.229845,9.903749,23.366274,10.930525,25.525684,11.348923,21.638885,12.520516,14.276705,12.871638,14.38329,13.682818,14.926163,14.54764,14.830236,14.907597,15.793055,15.295238,16.10144,15.923958,17.127499,16.37728
2020-10-28 13:00:00,23.229845,10.52604,23.366274,11.172563,25.525684,12.1678505,21.638885,12.527391,14.276705,13.604182,14.38329,13.967647,14.926163,14.576872,14.830236,15.3182745,15.793055,15.6448555,16.10144,15.981768,17.127499,16.451683,20.308704,16.80922
2020-10-28 13:15:00,23.366274,14.533108,25.525684,15.349444,21.638885,16.334112,14.276705,16.800705,14.38329,17.742165,14.926163,18.055014,14.830236,18.614698,15.793055,19.292105,16.10144,19.582695,17.127499,19.822266,20.308704,20.083265,20.43945,20.612364
2020-10-28 13:30:00,25.525684,13.529365,21.638885,14.074079,14.276705,14.906177,14.38329,15.246316,14.926163,16.014559,14.830236,16.298002,15.793055,16.708546,16.10144,17.25765,17.127499,17.452518,20.308704,17.677248,20.43945,17.923798,18.235983,18.258219
2020-10-28 13:45:00,21.638885,15.371458,14.276705,15.913788,14.38329,16.644833,14.926163,16.941841,14.830236,17.561934,15.793055,17.804592,16.10144,18.13852,17.127499,18.597761,20.308704,18.709692,20.43945,18.875273,18.235983,19.039768,16.27695,19.377949
2020-10-28 14:00:00,14.276705,13.210133,14.38329,13.470635,14.926163,14.082427,14.830236,14.280485,15.793055,14.812286,16.10144,14.991777,17.127499,15.291517,20.308704,15.633915,20.43945,15.699169,18.235983,15.895861,16.27695,16.09483,16.972595,16.261444
2020-10-28 14:15:00,14.38329,8.388712,14.926163,8.4104395,14.830236,8.905822,15.793055,8.919452,16.10144,9.538504,17.127499,9.633888,20.308704,9.998505,20.43945,10.069217,18.235983,10.25654,16.27695,10.393202,16.972595,10.772095,15.503854,10.699768
2020-10-28 14:30:00,14.926163,8.2992735,14.830236,8.403535,15.793055,8.837465,16.10144,8.906084,17.127499,9.441955,20.308704,9.572829,20.43945,9.989334,18.235983,10.165798,16.27695,10.274064,16.972595,10.58491,15.503854,10.90809,13.397735,10.888258
2020-10-28 14:45:00,14.830236,8.753613,15.793055,8.908419,16.10144,9.399753,17.127499,9.503479,20.308704,10.035245,20.43945,10.13667,18.235983,10.651729,16.27695,10.914371,16.972595,10.983803,15.503854,11.371027,13.397735,11.707753,8.975878,11.733121
2020-10-28 15:00:00,15.793055,8.078432,16.10144,8.279855,17.127499,8.63522,20.308704,8.63328,20.43945,9.172615,18.235983,9.364631,16.27695,9.797811,16.972595,9.997295,15.503854,10.086195,13.397735,10.413002,8.975878,10.817189,6.325466,10.786731
2020-10-28 15:15:00,16.10144,8.228347,17.127499,8.419744,20.308704,8.774715,20.43945,8.733096,18.235983,9.2917185,16.27695,9.502634,16.972595,9.912477,15.503854,10.096413,13.397735,10.185224,8.975878,10.485995,6.325466,10.920388,3.1058884,10.859441
2020-10-28 15:30:00,17.127499,8.314956,20.308704,8.551687,20.43945,8.852819,18.235983,8.789257,16.27695,9.333851,16.972595,9.568949,15.503854,9.969955,13.397735,10.173107,8.975878,10.2407,6.325466,10.515383,3.1058884,10.9657545,0.5002384,10.932011
2020-10-28 15:45:00,20.308704,8.368634,20.43945,8.5679245,18.235983,8.847424,16.27695,8.764525,16.972595,9.290569,15.503854,9.517927,13.397735,9.892639,8.975878,10.074748,6.325466,10.128261,3.1058884,10.381448,0.5002384,10.823085,0.25793648,10.773779
2020-10-28 16:00:00,20.43945,8.702629,18.235983,8.938119,16.27695,9.203,16.972595,9.109627,15.503854,9.628195,13.397735,9.867781,8.975878,10.243952,6.325466,10.45088,3.1058884,10.484383,0.5002384,10.715025,0.25793648,11.166499,0.24159431,11.149998
2020-10-28 16:15:00,18.235983,9.614476,16.27695,9.830042,16.972595,10.114953,15.503854,10.042936,13.397735,10.530943,8.975878,10.740835,6.325466,11.104914,3.1058884,11.327169,0.5002384,11.324797,0.25793648,11.544794,0.24159431,11.963813,0.17195702,11.970953
2020-10-28 16:30:00,16.27695,9.039622,16.972595,9.245424,15.503854,9.469516,13.397735,9.343566,8.975878,9.820331,6.325466,10.048561,3.1058884,10.390252,0.5002384,10.576445,0.25793648,10.577858,0.24159431,10.766376,0.17195702,11.20338,0.16627312,11.189315
2020-10-28 16:45:00,16.972595,6.923814,15.503854,7.072606,13.397735,7.201518,8.975878,6.9591274,6.325466,7.454113,3.1058884,7.6909494,0.5002384,7.9981956,0.25793648,8.042597,0.24159431,8.119654,0.17195702,8.259548,0.16627312,8.742371,0.16911507,8.607251
2020-10-28 17:00:00,15.503854,6.885726,13.397735,7.073695,8.975878,7.178173,6.325466,6.9507637,3.1058884,7.4152184,0.5002384,7.6725445,0.25793648,8.006735,0.24159431,8.097036,0.17195702,8.1458,0.16627312,8.32332,0.16911507,8.795425,0.17053604,8.702916
2020-10-28 17:15:00,13.397735,6.2554827,8.975878,6.4508314,6.325466,6.5273275,3.1058884,6.2755146,0.5002384,6.738266,0.25793648,7.0027533,0.24159431,7.343993,0.17195702,7.4150715,0.16627312,7.479615,0.16911507,7.6626387,0.17053604,8.147819,0.17053604,8.030908
2020-10-28 17:30:00,8.975878,4.818941,6.325466,5.0463696,3.1058884,5.082697,0.5002384,4.7421665,0.25793648,5.2219696,0.24159431,5.5230103,0.17195702,5.8690853,0.16627312,5.883131,0.16911507,5.997263,0.17053604,6.138691,0.17053604,6.663438,0.17479897,6.485984
2020-10-28 17:45:00,6.325466,3.6818638,3.1058884,3.9389706,0.5002384,3.973034,0.25793648,3.5905685,0.24159431,4.073496,0.17195702,4.3832836,0.16627312,4.7600727,0.16911507,4.764946,0.17053604,4.9078445,0.17053604,5.03858,0.17479897,5.588358,0.6430626,5.3630066
2020-10-28 18:00:00,3.1058884,2.2957954,0.5002384,2.5835476,0.25793648,2.6807346,0.24159431,2.228901,0.17195702,2.7287025,0.16627312,3.026085,0.16911507,3.4547424,0.17053604,3.4675446,0.17053604,3.6357841,0.17479897,3.7012653,0.6430626,4.2869015,40.481693,3.992813
2020-10-28 18:15:00,0.5002384,1.0799255,0.25793648,1.4020634,0.24159431,1.6622486,0.17195702,1.1448593,0.16627312,1.7129421,0.16911507,1.9515495,0.17053604,2.4487667,0.17053604,2.4948273,0.17479897,2.691368,0.6430626,2.6235943,40.481693,3.2796898,58.54643,2.9001064
2020-10-28 18:30:00,0.25793648,0.3954277,0.24159431,0.7281437,0.17195702,1.1064014,0.16627312,0.59147453,0.16911507,1.1863422,0.17053604,1.3905907,0.17053604,1.9376945,0.17479897,2.0813274,0.6430626,2.258421,40.481693,2.1322308,58.54643,2.8350105,38.756435,2.4075794
2020-10-28 18:45:00,0.24159431,0.055526733,0.17195702,0.3815155,0.16627312,0.80592537,0.16911507,0.3283348,0.17053604,0.91168594,0.17053604,1.1145668,0.17479897,1.6804867,0.6430626,1.930542,40.481693,2.0740738,58.54643,1.9615402,38.756435,2.689907,34.628754,2.2300758
2020-10-28 19:00:00,0.17195702,-0.14302635,0.16627312,0.17598915,0.16911507,0.6180172,0.17053604,0.16965294,0.17053604,0.72784805,0.17479897,0.95364,0.6430626,1.5199699,40.481693,1.8467712,58.54643,1.9648132,38.756435,1.8672123,34.628754,2.6108131,35.74008,2.1284657
2020-10-28 19:15:00,0.16627312,-0.25717545,0.16911507,0.05773735,0.17053604,0.501791,0.17053604,0.07890701,0.17479897,0.6138592,0.6430626,0.868351,40.481693,1.4291954,58.54643,1.8076973,38.756435,1.9115486,34.628754,1.8315964,35.74008,2.5902596,27.41224,2.087635
2020-10-28 19:30:00,0.16911507,-0.42399406,0.17053604,-0.09759331,0.17053604,0.3910656,0.17479897,-0.038366318,0.6430626,0.5134735,40.481693,0.774971,58.54643,1.3334122,38.756435,1.7226505,34.628754,1.8342648,35.74008,1.6973228,27.41224,2.4832058,24.761116,1.9591045
2020-10-28 19:45:00,0.17053604,-0.5552559,0.17053604,-0.22303009,0.17479897,0.30418587,0.6430626,-0.12305069,40.481693,0.44791794,58.54643,0.70480156,38.756435,1.2650948,34.628754,1.6728001,35.74008,1.7857914,27.41224,1.6069679,24.761116,2.4191628,28.534935,1.8758755
2020-10-28 20:00:00,0.17053604,-0.6752567,0.17479897,-0.338871,0.6430626,0.22979546,40.481693,-0.19521141,58.54643,0.4009304,38.756435,0.64435387,34.628754,1.2087727,35.74008,1.6359768,27.41224,1.7476349,24.761116,1.5249367,28.534935,2.3617516,35.055805,1.8036289
2020-10-28 20:15:00,0.17479897,-0.64543533,0.6430626,-0.33626556,40.481693,0.19508171,58.54643,-0.19293976,38.756435,0.36400604,34.628754,0.62179756,35.74008,1.1818008,27.41224,1.6756134,24.761116,1.7519455,28.534935,1.6079807,35.055805,2.4367504,42.125233,1.8734226
2020-10-28 20:30:00,0.6430626,0.14822578,40.481693,0.3882141,58.54643,0.6668949,38.756435,0.52783394,34.628754,0.99092865,35.74008,1.4142017,27.41224,1.9737473,24.761116,2.7399235,28.534935,2.7061214,35.055805,3.0290928,42.125233,3.9748669,36.55439,3.4608784
2020-10-28 20:45:00,40.481693,9.933139,58.54643,10.384588,38.756435,11.336391,34.628754,12.249218,35.74008,13.661999,27.41224,13.987804,24.761116,14.586269,28.534935,15.999193,35.055805,16.54433,42.125233,16.999535,36.55439,18.069992,41.737976,18.768639
2020-10-28 21:00:00,58.54643,29.484482,38.756435,29.559944,34.628754,29.476246,35.74008,31.834507,27.41224,31.705555,24.761116,31.523975,28.534935,32.234398,35.055805,31.963488,42.125233,32.438175,36.55439,33.33913,41.737976,32.977272,55.348164,33.969234
2020-10-28 21:15:00,38.756435,50.565716,34.628754,49.53665,35.74008,48.798615,27.41224,49.75462,24.761116,48.04572,28.534935,47.905113,35.055805,46.5935,42.125233,44.92195,36.55439,45.87339,41.737976,45.742786,55.348164,45.86287,61.417828,45.99665
2020-10-28 21:30:00,34.628754,24.233463,35.74008,23.761637,27.41224,24.974907,24.761116,26.891972,28.534935,26.80129,35.055805,26.680796,42.125233,27.39389,36.55439,27.47408,41.737976,28.475143,55.348164,29.463638,61.417828,30.139551,55.13642,30.37893
2020-10-28 21:45:00,35.74008,28.961859,27.41224,29.142601,24.761116,30.086214,28.534935,31.144009,35.055805,31.021296,42.125233,31.143208,36.55439,31.428589,41.737976,31.050686,55.348164,32.32246,61.417828,32.578842,55.13642,33.751694,49.826355,33.649536
2020-10-28 22:00:00,27.41224,32.826202,24.761116,33.464794,28.534935,33.761463,35.055805,35.10599,42.125233,34.7228,36.55439,35.565228,41.737976,35.363586,55.348164,35.748684,61.417828,36.558388,55.13642,36.82647,49.826355,37.355263,46.314735,37.488777
2020-10-28 22:15:00,24.761116,28.427685,28.534935,29.3546,35.055805,30.179695,42.125233,31.135761,36.55439,31.192635,41.737976,32.124195,55.348164,32.152348,61.417828,32.515064,55.13642,33.65736,49.826355,33.678276,46.314735,34.473045,38.984528,34.515015
2020-10-28 22:30:00,28.534935,24.378002,35.055805,25.40973,42.125233,26.445885,36.55439,27.658318,41.737976,28.242914,55.348164,29.05246,61.417828,29.218807,55.13642,29.969059,49.826355,31.108278,46.314735,31.22483,38.984528,32.030422,39.972927,32.273247
2020-10-28 22:45:00,35.055805,28.732388,42.125233,29.944292,36.55439,30.661858,41.737976,31.538746,55.348164,31.765736,61.417828,32.73303,55.13642,32.705547,49.826355,33.30706,46.314735,34.240368,38.984528,34.209423,39.972927,34.70863,47.3415,34.855473
2020-10-28 23:00:00,42.125233,34.39855,36.55439,35.55107,41.737976,35.859825,55.348164,36.655724,61.417828,36.73208,55.13642,37.55417,49.826355,37.27917,46.314735,37.845894,38.984528,38.5189,39.972927,38.39415,47.3415,38.700912,49.6949,38.847263
2020-10-28 23:15:00,36.55439,42.314583,41.737976,42.906746,55.348164,42.913765,61.417828,43.311863,55.13642,42.96074,49.826355,43.3282,46.314735,42.839516,38.984528,42.903435,39.972927,43.386147,47.3415,43.00737,49.6949,42.99592,53.593067,42.89293
2020-10-28 23:30:00,41.737976,36.016735,55.348164,36.634243,61.417828,36.87778,55.13642,37.368862,49.826355,37.217064,46.314735,37.62501,38.984528,37.266376,39.972927,37.593884,47.3415,38.137794,49.6949,37.9795,53.593067,38.028282,48.759083,38.15404
2020-10-28 23:45:00,55.348164,46.21749,61.417828,46.40226,55.13642,46.308735,49.826355,46.4289,46.314735,45.862427,38.984528,45.963287,39.972927,45.240456,47.3415,45.09913,49.6949,45.427673,53.593067,44.89302,48.759083,44.56711,46.728996,44.48713
2020-10-29 00:00:00,61.417828,56.97689,55.13642,56.681477,49.826355,56.27316,46.314735,56.278313,38.984528,55.43511,39.972927,55.23414,47.3415,54.076355,49.6949,53.78292,53.593067,54.093506,48.759083,53.22908,46.728996,52.962395,46.116486,52.750507
2020-10-29 00:15:00,55.13642,62.301308,49.826355,61.32002,46.314735,60.925167,38.984528,60.90784,39.972927,59.560993,47.3415,58.91077,49.6949,57.582565,53.593067,56.926735,48.759083,57.351818,46.728996,56.299923,46.116486,55.61968,40.4085,55.3231
2020-10-29 00:30:00,49.826355,46.377155,46.314735,45.78543,38.984528,46.175648,39.972927,46.476334,47.3415,45.384968,49.6949,44.93046,53.593067,44.53653,48.759083,44.352894,46.728996,44.93422,46.116486,44.720657,40.4085,44.420784,49.814987,44.710632
2020-10-29 00:45:00,46.314735,38.92254,38.984528,38.969635,39.972927,39.90203,47.3415,40.166706,49.6949,39.867805,53.593067,39.7022,48.759083,39.63649,46.728996,39.415283,46.116486,40.2127,40.4085,40.02018,49.814987,40.033497,58.662964,40.388138
2020-10-29 01:00:00,38.984528,35.327614,39.972927,35.61779,47.3415,36.45887,49.6949,36.85354,53.593067,36.68415,48.759083,36.8995,46.728996,36.75549,46.116486,36.91097,40.4085,37.774155,49.814987,37.755066,58.662964,37.633087,58.77168,37.96513
2020-10-29 01:15:00,39.972927,32.60166,47.3415,33.23095,49.6949,34.092068,53.593067,34.51479,48.759083,34.44131,46.728996,34.99778,46.116486,34.827507,40.4085,34.98232,49.814987,35.794926,58.662964,35.8118,58.77168,35.52282,54.04641,35.83451
2020-10-29 01:30:00,47.3415,35.07388,49.6949,35.630997,53.593067,36.1959,48.759083,36.62565,46.728996,36.324753,46.116486,36.852432,40.4085,36.552933,49.814987,36.89476,58.662964,37.555008,58.77168,37.617714,54.04641,37.076584,52.91874,37.347954
2020-10-29 01:45:00,49.6949,46.508812,53.593067,46.604725,48.759083,46.691185,46.728996,46.73461,46.116486,45.97996,40.4085,46.080902,49.814987,45.443214,58.662964,45.423256,58.77168,45.65724,54.04641,45.31086,52.91874,44.44474,50.969658,44.454018
2020-10-29 02:00:00,53.593067,44.011417,48.759083,43.689354,46.728996,43.889877,46.116486,44.149696,40.4085,43.23974,49.814987,43.093838,58.662964,42.60871,58.77168,42.6158,54.04641,42.964096,52.91874,42.832073,50.969658,41.93808,46.56272,42.178425
2020-10-29 02:15:00,48.759083,48.62716,46.728996,47.989403,46.116486,48.064438,40.4085,48.157104,49.814987,46.98475,58.662964,46.630623,58.77168,45.95116,54.04641,45.75705,52.91874,45.983536,50.969658,45.657276,46.56272,44.575607,42.12097,44.758484
2020-10-29 02:30:00,46.728996,42.596317,46.116486,42.185905,40.4085,42.512337,49.814987,42.698875,58.662964,41.794353,58.77168,41.679703,54.04641,41.138195,52.91874,41.0967,50.969658,41.43058,46.56272,41.314598,42.12097,40.377033,40.975533,40.695107
2020-10-29 02:45:00,46.116486,39.85975,40.4085,39.605724,49.814987,40.043552,58.662964,40.254402,58.77168,39.507286,54.04641,39.526382,52.91874,39.048325,50.969658,39.02987,46.56272,39.376842,42.12097,39.344097,40.975533,38.43473,41.4438,38.775574
2020-10-29 03:00:00,40.4085,40.6234,49.814987,40.42754,58.662964,40.720573,58.77168,40.83904,54.04641,39.990486,52.91874,40.14791,50.969658,39.514183,46.56272,39.559303,42.12097,39.79087,40.975533,39.710278,41.4438,38.667816,38.95042,38.944736
2020-10-29 03:15:00,49.814987,36.346127,58.662964,36.36082,58.77168,36.77849,54.04641,37.04474,52.91874,36.394245,50.969658,36.674934,46.56272,36.1996,42.12097,36.281174,40.975533,36.588108,41.4438,36.656586,38.95042,35.698376,38.41892,36.04182
2020-10-29 03:30:00,58.662964,49.812992,58.77168,49.53758,54.04641,49.54238,52.91874,49.389023,50.969658,48.52295,46.56272,48.307766,42.12097,47.522926,40.975533,47.339973,41.4438,47.37251,38.95042,46.834995,38.41892,45.725456,35.841694,45.81903
2020-10-29 03:45:00,58.77168,58.32498,54.04641,57.669674,52.91874,57.44055,50.969658,57.213825,46.56272,56.131245,42.12097,55.56843,40.975533,54.48225,41.4438,54.0918,38.95042,54.16101,38.41892,53.28559,35.841694,52.022278,39.844315,52.041374
2020-10-29 04:00:00,54.04641,52.62834,52.91874,51.520973,50.969658,51.59443,46.56272,51.61492,42.12097,50.160057,40.975533,49.418133,41.4438,48.70785,38.95042,48.36505,38.41892,48.55712,35.841694,48.168198,39.844315,46.94355,44.168114,47.22124
2020-10-29 04:15:00,52.91874,47.926544,50.969658,47.07975,46.56272,47.466293,42.12097,47.483284,40.975533,46.30165,41.4438,45.77645,38.95042,45.15466,38.41892,44.93428,35.841694,45.13462,39.844315,44.84674,44.168114,43.71438,48.72995,44.16166
2020-10-29 04:30:00,50.969658,48.88555,46.56272,48.234898,42.12097,48.376625,40.975533,48.324646,41.4438,47.146553,38.95042,46.94642,38.41892,46.135796,35.841694,46.057167,39.844315,46.170315,44.168114,45.845085,48.72995,44.6464,49.715508,44.85393
2020-10-29 04:45:00,46.56272,49.123085,42.12097,48.68495,40.975533,48.833126,41.4438,48.70335,38.95042,47.621437,38.41892,47.554592,35.841694,46.68432,39.844315,46.617664,44.168114,46.636337,48.72995,46.26424,49.715508,45.019627,53.09496,45.20346
2020-10-29 05:00:00,42.12097,43.14701,40.975533,42.691635,41.4438,43.009697,38.95042,43.083656,38.41892,42.10328,35.841694,42.0723,39.844315,41.410553,44.168114,41.417877,48.72995,41.581505,49.715508,41.48074,53.09496,40.27899,57.123875,40.61781
2020-10-29 05:15:00,40.975533,36.784554,41.4438,36.76293,38.95042,37.426765,38.41892,37.772762,35.841694,37.277355,39.844315,37.37628,44.168114,37.093594,48.72995,37.118572,49.715508,37.473736,53.09496,37.595745,57.123875,36.652042,60.213417,37.154892
2020-10-29 05:30:00,41.4438,36.1375,38.95042,36.1083,38.41892,36.536797,35.841694,36.83668,39.844315,36.15755,44.168114,36.406094,48.72995,35.94998,49.715508,36.035313,53.09496,36.301308,57.123875,36.427353,60.213417,35.35511,60.138096,35.75418
2020-10-29 05:45:00,38.95042,39.851566,38.41892,39.941998,35.841694,40.257195,39.844315,40.43863,44.168114,39.70794,48.72995,39.928455,49.715508,39.425976,53.09496,39.542755,57.123875,39.68324,60.213417,39.70981,60.138096,38.580368,58.43274,38.87262
2020-10-29 06:00:00,38.41892,34.452312,35.841694,34.485268,39.844315,34.833202,44.168114,35.15345,48.72995,34.50192,49.715508,34.722664,53.09496,34.333755,57.123875,34.408405,60.213417,34.621292,60.138096,34.759537,58.43274,33.74575,65.85247,34.13188
2020-10-29 06:15:00,35.841694,33.440113,39.844315,33.606632,44.168114,34.022896,48.72995,34.493248,49.715508,34.04153,53.09496,34.204453,57.123875,34.021313,60.213417,34.10677,60.138096,34.415134,58.43274,34.612934,65.85247,33.71129,74.763695,34.131443
2020-10-29 06:30:00,39.844315,32.91628,44.168114,33.09631,48.72995,33.387085,49.715508,33.649273,53.09496,33.064224,57.123875,33.291164,60.213417,32.934475,60.138096,33.073803,58.43274,33.213806,65.85247,33.31279,74.763695,32.507507,61.06894,32.825317
2020-10-29 06:45:00,44.168114,38.88015,48.72995,39.004623,49.715508,39.217743,53.09496,39.356773,57.123875,38.755684,60.213417,38.771202,60.138096,38.408627,58.43274,38.462685,65.85247,38.55473,74.763695,38.489166,61.06894,37.59632,53.43106,37.82405
2020-10-29 07:00:00,48.72995,41.561417,49.715508,41.172215,53.09496,41.266926,57.123875,41.18937,60.213417,40.344727,60.138096,40.024483,58.43274,39.54235,65.85247,39.36065,74.763695,39.345947,61.06894,39.08287,53.43106,38.078926,47.4019,38.310307
2020-10-29 07:15:00,49.715508,47.241364,53.09496,46.588127,57.123875,46.57576,60.213417,46.502502,60.138096,45.522102,58.43274,44.974213,65.85247,44.410316,74.763695,44.08239,61.06894,44.099373,53.43106,43.67497,47.4019,42.53424,45.390285,42.732662
2020-10-29 07:30:00,53.09496,46.61277,57.123875,45.646736,60.213417,45.65589,60.138096,45.467014,58.43274,44.267494,65.85247,43.627846,74.763695,42.993546,61.06894,42.567066,53.43106,42.542038,47.4019,42.080917,45.390285,40.864677,43.3808,41.144413
2020-10-29 07:45:00,57.123875,50.923355,60.213417,49.94026,60.138096,49.84795,58.43274,49.61316,65.85247,48.39073,74.763695,47.71975,61.06894,46.921238,53.43106,46.423782,47.4019,46.415283,45.390285,45.76142,43.3808,44.472122,36.069077,44.664307
2020-10-29 08:00:00,60.213417,56.325504,60.138096,55.27949,58.43274,55.08805,65.85247,54.683537,74.763695,53.464737,61.06894,52.66291,53.43106,51.660954,47.4019,50.983356,45.390285,50.964775,43.3808,49.95482,36.069077,48.64162,33.049877,48.728012
2020-10-29 08:15:00,60.138096,59.115166,58.43274,58.129852,65.85247,57.871696,74.763695,57.518055,61.06894,56.29018,53.43106,55.51452,47.4019,54.39886,45.390285,53.73974,43.3808,53.77841,36.069077,52.702255,33.049877,51.367844,38.73654,51.38914
2020-10-29 08:30:00,58.43274,57.348503,65.85247,56.27152,74.763695,56.07238,61.06894,55.607647,53.43106,54.319122,47.4019,53.51355,45.390285,52.431694,43.3808,51.707947,36.069077,51.684586,33.049877,50.608994,38.73654,49.19794,33.818,49.275826
2020-10-29 08:45:00,65.85247,56.689915,74.763695,55.716976,61.06894,55.542557,53.43106,55.070496,47.4019,53.819912,45.390285,53.112595,43.3808,52.020264,36.069077,51.35929,33.049877,51.317898,38.73654,50.28691,33.818,48.853043,34.538513,48.937546
2020-10-29 09:00:00,74.763695,66.94949,61.06894,65.94888,53.43106,65.69522,47.4019,65.10417,45.390285,63.84465,43.3808,63.01326,36.069077,61.623955,33.049877,61.313755,38.73654,61.263626,33.818,59.923584,34.538513,58.700474,32.197197,58.664814
2020-10-29 09:15:00,61.06894,72.58946,53.43106,71.371704,47.4019,71.14159,45.390285,70.54532,43.3808,69.11128,36.069077,68.08787,33.049877,66.460144,38.73654,66.34448,33.818,66.40765,34.538513,64.988434,32.197197,63.698807,26.877893,63.575794
2020-10-29 09:30:00,53.43106,62.35821,47.4019,61.17048,45.390285,60.90943,43.3808,60.61825,36.069077,59.093956,33.049877,58.105766,38.73654,56.942467,33.818,56.15604,34.538513,56.32202,32.197197,55.265335,26.877893,53.791813,23.507677,53.75813
2020-10-29 09:45:00,47.4019,55.048985,45.390285,53.87887,43.3808,53.91883,36.069077,53.4936,33.049877,52.004913,38.73654,51.23591,33.818,50.186554,34.538513,49.58348,32.197197,49.57041,26.877893,48.72593,23.507677,47.20373,22.50933,47.431465
2020-10-29 10:00:00,45.390285,54.6677,43.3808,54.35454,36.069077,54.3353,33.049877,54.125954,38.73654,52.971703,33.818,52.887375,34.538513,51.93342,32.197197,51.832077,26.877893,51.743534,23.507677,51.175392,22.50933,49.940445,20.560247,50.049435
2020-10-29 10:15:00,43.3808,54.620335,36.069077,54.575577,33.049877,54.582973,38.73654,54.33555,33.818,53.287373,34.538513,53.344215,32.197197,52.48851,26.877893,52.36686,23.507677,52.256683,22.50933,51.69689,20.560247,50.582947,22.478065,50.628647
2020-10-29 10:30:00,36.069077,52.137993,33.049877,52.147152,38.73654,52.10376,33.818,52.020298,34.538513,51.146004,32.197197,51.007923,26.877893,50.367798,23.507677,50.26571,22.50933,50.303604,20.560247,49.814354,22.478065,48.757122,23.420277,48.804962
2020-10-29 10:45:00,33.049877,46.707676,38.73654,46.932716,33.818,47.079865,34.538513,47.078327,32.197197,46.385887,26.877893,46.36425,23.507677,45.936592,22.50933,45.86412,20.560247,45.899998,22.478065,45.60814,23.420277,44.56475,29.177288,44.629158
2020-10-29 11:00:00,38.73654,42.684036,33.818,43.16227,34.538513,43.345554,32.197197,43.598583,26.877893,43.108406,23.507677,43.089943,22.50933,42.96707,20.560247,42.99623,22.478065,43.134575,23.420277,42.977516,29.177288,42.276848,27.7256,42.32746
2020-10-29 11:15:00,33.818,48.08635,34.538513,48.350807,32.197197,48.289658,26.877893,48.52812,23.507677,47.921085,22.50933,47.667496,20.560247,47.579853,22.478065,47.40229,23.420277,47.549026,29.177288,47.21351,27.7256,46.751053,27.037771,46.620445
