forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-27 12:15:00,14.0404005,16.610283,12.1043,17.690933,14.3877,18.928787
2020-10-27 12:30:00,12.1043,14.251123,14.3877,15.172861,14.690701,14.913929
2020-10-27 12:45:00,14.3877,11.010195,14.690701,12.0307255,16.1613,10.842377
2020-10-27 13:00:00,14.690701,12.531538,16.1613,13.11024,19.7379,12.438986
2020-10-27 13:15:00,16.1613,11.619703,19.7379,10.184617,21.4338,9.257591
2020-10-27 13:30:00,19.7379,14.077855,21.4338,13.21269,22.5792,11.200575
2020-10-27 13:45:00,21.4338,19.173363,22.5792,19.322683,17.650301,17.907528
2020-10-27 14:00:00,22.5792,18.683947,17.650301,17.43107,18.9028,15.350103
2020-10-27 14:15:00,17.650301,19.959702,18.9028,17.44648,20.9756,14.277855
2020-10-27 14:30:00,18.9028,14.567324,20.9756,12.368875,26.4477,10.232718
2020-10-27 14:45:00,20.9756,16.304924,26.4477,15.74017,28.7496,16.713636
2020-10-27 15:00:00,26.4477,17.211586,28.7496,17.628965,28.938,18.21639
2020-10-27 15:15:00,28.7496,25.992262,28.938,27.500412,24.471,27.363768
2020-10-27 15:30:00,28.938,29.329472,24.471,29.551186,25.054699,29.885061
2020-10-27 15:45:00,24.471,30.02361,25.054699,30.140858,26.2962,30.560959
2020-10-27 16:00:00,25.054699,24.208927,26.2962,25.077835,25.464901,25.841692
2020-10-27 16:15:00,26.2962,22.08651,25.464901,23.292946,23.4844,24.467924
2020-10-27 16:30:00,25.464901,30.616278,23.4844,32.670387,23.0632,33.50049
2020-10-27 16:45:00,23.4844,28.151669,23.0632,30.065172,21.9843,29.495895
2020-10-27 17:00:00,23.0632,22.775284,21.9843,22.78392,23.8059,21.819134
2020-10-27 17:15:00,21.9843,24.806168,23.8059,24.358929,18.5407,23.098972
2020-10-27 17:30:00,23.8059,24.964203,18.5407,24.313015,15.1304,22.840824
2020-10-27 17:45:00,18.5407,25.308014,15.1304,23.931961,16.4236,21.170702
2020-10-27 18:00:00,15.1304,17.369373,16.4236,16.60301,16.4864,13.943777
2020-10-27 18:15:00,16.4236,12.5487995,16.4864,12.0441675,15.777,10.160057
2020-10-27 18:30:00,16.4864,14.856643,15.777,13.366079,11.6018,11.844013
2020-10-27 18:45:00,15.777,15.416954,11.6018,14.026087,9.07085,12.417137
2020-10-27 19:00:00,11.6018,14.704622,9.07085,14.216316,6.28493,11.642939
2020-10-27 19:15:00,9.07085,8.982702,6.28493,7.7676334,6.986951,5.5302715
2020-10-27 19:30:00,6.28493,5.1130342,6.986951,3.18952,4.9067497,1.7486267
2020-10-27 19:45:00,6.986951,2.9142017,4.9067497,1.6334457,7.5522604,0.42762375
2020-10-27 20:00:00,4.9067497,3.994729,7.5522604,2.4525356,10.8961,0.96141434
2020-10-27 20:15:00,7.5522604,2.2154808,10.8961,1.0264378,10.0906,0.3528843
2020-10-27 20:30:00,10.8961,3.7384825,10.0906,3.9484015,8.03629,3.891326
2020-10-27 20:45:00,10.0906,9.349418,8.03629,11.4305935,7.85524,12.3491535
2020-10-27 21:00:00,8.03629,8.2301855,7.85524,8.736292,7.193861,9.40339
2020-10-27 21:15:00,7.85524,6.789747,7.193861,7.0684586,8.20625,7.87728
2020-10-27 21:30:00,7.193861,6.1862745,8.20625,8.352013,9.66941,11.310144
2020-10-27 21:45:00,8.20625,5.8781223,9.66941,7.773222,9.447721,9.909101
2020-10-27 22:00:00,9.66941,11.666498,9.447721,14.093692,9.802421,15.079865
2020-10-27 22:15:00,9.447721,10.16667,9.802421,12.85895,12.3075,13.666027
2020-10-27 22:30:00,9.802421,8.022026,12.3075,9.05581,11.9897995,9.497116
2020-10-27 22:45:00,12.3075,8.294216,11.9897995,9.218946,10.8222,9.652331
2020-10-27 23:00:00,11.9897995,10.893947,10.8222,11.569258,9.20016,12.329412
2020-10-27 23:15:00,10.8222,9.616989,9.20016,9.644621,7.87741,9.862144
2020-10-27 23:30:00,9.20016,8.648276,7.87741,8.660933,7.4783707,8.923342
2020-10-27 23:45:00,7.87741,6.8024006,7.4783707,6.2161245,8.41686,6.381544
2020-10-28 00:00:00,7.4783707,5.5040197,8.41686,5.6677685,8.2247305,6.7639446
2020-10-28 00:15:00,8.41686,5.671917,8.2247305,6.6869936,8.33557,7.6828175
2020-10-28 00:30:00,8.2247305,8.042963,8.33557,9.912485,7.955,11.523476
2020-10-28 00:45:00,8.33557,7.8525524,7.955,8.245821,9.33318,7.8136625
2020-10-28 01:00:00,7.955,8.51076,9.33318,9.430586,8.734611,9.132875
2020-10-28 01:15:00,9.33318,6.4987736,8.734611,7.6722918,8.66811,8.577182
2020-10-28 01:30:00,8.734611,8.489715,8.66811,9.531746,9.92805,10.267525
2020-10-28 01:45:00,8.66811,8.546004,9.92805,9.578518,11.346901,11.374401
2020-10-28 02:00:00,9.92805,8.315901,11.346901,9.159932,15.7031,10.107332
2020-10-28 02:15:00,11.346901,9.9505415,15.7031,11.033803,17.2512,10.654523
2020-10-28 02:30:00,15.7031,10.081301,17.2512,10.085519,17.6429,9.877649
2020-10-28 02:45:00,17.2512,14.2516165,17.6429,13.384962,19.446001,13.852259
2020-10-28 03:00:00,17.6429,15.457101,19.446001,16.434345,15.9396,17.948277
2020-10-28 03:15:00,19.446001,16.71158,15.9396,17.594547,14.4468,18.917683
2020-10-28 03:30:00,15.9396,20.713213,14.4468,20.258429,11.960199,19.741186
2020-10-28 03:45:00,14.4468,16.559504,11.960199,17.060623,10.678101,16.364779
2020-10-28 04:00:00,11.960199,13.862796,10.678101,13.831026,10.0056,13.0527315
2020-10-28 04:15:00,10.678101,11.204411,10.0056,10.252961,8.0252,9.161439
2020-10-28 04:30:00,10.0056,9.388245,8.0252,8.753149,9.311009,8.756589
2020-10-28 04:45:00,8.0252,7.7535114,9.311009,7.4975424,9.455111,7.639906
2020-10-28 05:00:00,9.311009,7.005866,9.455111,6.739729,8.64963,6.2976894
2020-10-28 05:15:00,9.455111,8.386869,8.64963,8.013484,7.3859997,8.567131
2020-10-28 05:30:00,8.64963,8.386779,7.3859997,8.427425,4.7441807,9.640092
2020-10-28 05:45:00,7.3859997,7.9443913,4.7441807,9.154023,5.900671,10.788456
2020-10-28 06:00:00,4.7441807,6.979151,5.900671,8.267506,4.11236,9.085245
2020-10-28 06:15:00,5.900671,5.261327,4.11236,6.4992704,2.3277512,7.603464
2020-10-28 06:30:00,4.11236,5.789014,2.3277512,6.214361,3.87959,6.566325
2020-10-28 06:45:00,2.3277512,5.08416,3.87959,6.1731625,4.319271,6.7453527
2020-10-28 07:00:00,3.87959,2.0687294,4.319271,2.7689114,3.6135597,3.1712847
2020-10-28 07:15:00,4.319271,3.9909058,3.6135597,4.44238,1.3523102,4.7653465
2020-10-28 07:30:00,3.6135597,4.35133,1.3523102,4.4564877,0.9274063,4.207591
2020-10-28 07:45:00,1.3523102,3.873436,0.9274063,3.6202364,2.4755497,3.2828436
2020-10-28 08:00:00,0.9274063,0.78149986,2.4755497,0.25294495,4.4559793,0.8887043
2020-10-28 08:15:00,2.4755497,0.5270119,4.4559793,0.29834938,5.194951,0.94467926
2020-10-28 08:30:00,4.4559793,2.5263367,5.194951,3.9276829,3.3401403,4.47163
2020-10-28 08:45:00,5.194951,4.516302,3.3401403,5.394457,1.5074997,6.6447773
2020-10-28 09:00:00,3.3401403,4.94724,1.5074997,4.5059986,0.4877205,5.65114
2020-10-28 09:15:00,1.5074997,4.5796795,0.4877205,6.1234646,0.8461189,7.3933983
2020-10-28 09:30:00,0.4877205,2.6299992,0.8461189,4.783045,1.1269302,6.3877745
2020-10-28 09:45:00,0.8461189,2.0748272,1.1269302,2.4610462,0.26233482,3.1958094
2020-10-28 10:00:00,1.1269302,2.9499798,0.26233482,3.3539248,0.47294044,4.13645
2020-10-28 10:15:00,0.26233482,1.9505501,0.47294044,2.5666752,0.09606552,2.6287003
2020-10-28 10:30:00,0.47294044,0.8168812,0.09606552,1.2563019,-0.1145401,0.94522095
2020-10-28 10:45:00,0.09606552,1.0192547,-0.1145401,0.17682266,-0.22169113,-0.15731621
2020-10-28 11:00:00,-0.1145401,-0.16487503,-0.22169113,-0.60526466,-0.28450394,-0.47924805
2020-10-28 11:15:00,-0.22169113,-0.9064846,-0.28450394,-1.0285168,-0.2512493,-1.0953884
2020-10-28 11:30:00,-0.28450394,-0.48386574,-0.2512493,-0.1271038,-0.29928207,-0.48196602
2020-10-28 11:45:00,-0.2512493,-1.1239395,-0.29928207,-0.8852482,-0.2697239,-0.58195114
2020-10-28 12:00:00,-0.29928207,-1.0520267,-0.2697239,-1.2184162,-0.2697239,-0.6916981
2020-10-28 12:15:00,-0.2697239,-0.040891647,-0.2697239,-0.4880333,-0.25863838,-0.43384552
2020-10-28 12:30:00,-0.2697239,-0.45103645,-0.25863838,0.037416458,-0.25863838,0.08699417
2020-10-28 12:45:00,-0.25863838,-1.0131226,-0.25863838,-0.670557,-0.28819847,-0.6165314
2020-10-28 13:00:00,-0.25863838,0.2554531,-0.28819847,0.36650467,-0.10715103,0.10780907
2020-10-28 13:15:00,-0.28819847,0.5510788,-0.10715103,0.99814796,-0.2697239,1.5246944
2020-10-28 13:30:00,-0.10715103,-2.3449936,-0.2697239,-2.215807,-0.2808075,-2.094366
2020-10-28 13:45:00,-0.2697239,-0.12377167,-0.2808075,0.26792145,-0.20321465,0.6649189
2020-10-28 14:00:00,-0.2808075,0.3474331,-0.20321465,0.3888569,-0.25494385,0.79597473
2020-10-28 14:15:00,-0.20321465,-0.9208355,-0.25494385,-0.9027214,-0.2808075,-0.89549065
2020-10-28 14:30:00,-0.25494385,2.0523624,-0.2808075,2.1006374,-0.28819847,2.2928925
2020-10-28 14:45:00,-0.2808075,-1.5505638,-0.28819847,-1.0365753,-0.2697239,-0.11864662
2020-10-28 15:00:00,-0.28819847,-0.7237587,-0.2697239,-0.44737434,-0.2697239,0.24550056
2020-10-28 15:15:00,-0.2697239,-0.7545948,-0.2697239,-0.49194336,-0.2697239,0.03086853
2020-10-28 15:30:00,-0.2697239,-0.920372,-0.2697239,-0.2249794,-0.25863838,0.28971863
2020-10-28 15:45:00,-0.2697239,-0.6233063,-0.25863838,0.13364792,-0.25863838,0.9773464
2020-10-28 16:00:00,-0.25863838,-0.5687008,-0.25863838,-0.460495,-0.2697239,0.008354187
2020-10-28 16:15:00,-0.25863838,-0.8215332,-0.2697239,-0.07374573,-0.2697239,0.81282234
2020-10-28 16:30:00,-0.2697239,-0.24212074,-0.2697239,0.8980541,-0.2697239,1.9952526
2020-10-28 16:45:00,-0.2697239,-0.039787292,-0.2697239,1.08255,-0.25863838,2.269724
2020-10-28 17:00:00,-0.2697239,0.38992882,-0.25863838,1.1293488,-0.25863838,2.0351677
2020-10-28 17:15:00,-0.25863838,0.2094841,-0.25863838,0.5826664,-0.2697239,1.2331543
2020-10-28 17:30:00,-0.25863838,0.7264252,-0.2697239,1.0434952,-0.25863838,1.2446308
2020-10-28 17:45:00,-0.2697239,1.2026005,-0.25863838,1.727232,-0.25863838,1.7689342
2020-10-28 18:00:00,-0.25863838,-0.79644966,-0.25863838,-0.19368744,-0.2697239,0.12201691
2020-10-28 18:15:00,-0.25863838,0.2465992,-0.2697239,0.62610626,-0.2697239,0.5997696
2020-10-28 18:30:00,-0.2697239,0.63039017,-0.2697239,0.9528408,-0.2697239,1.0250378
2020-10-28 18:45:00,-0.2697239,0.5164814,-0.2697239,0.97187996,-0.25863838,1.3824253
2020-10-28 19:00:00,-0.2697239,0.3400402,-0.25863838,0.4796772,-0.24016571,0.6756973
2020-10-28 19:15:00,-0.25863838,-0.6482601,-0.24016571,-0.27016068,-0.24016571,-0.06622696
2020-10-28 19:30:00,-0.24016571,-1.3494186,-0.24016571,-0.96660805,-0.24016571,-0.7585888
2020-10-28 19:45:00,-0.24016571,-0.9214783,-0.24016571,-0.48462677,-0.24016571,-0.28423882
2020-10-28 20:00:00,-0.24016571,-1.8764191,-0.24016571,-1.4747066,-0.24016571,-1.3837013
2020-10-28 20:15:00,-0.24016571,-1.0743103,-0.24016571,-0.80226517,-0.25863838,-0.5371971
2020-10-28 20:30:00,-0.24016571,-1.5482006,-0.25863838,-1.0899582,-0.25863838,-0.66828537
2020-10-28 20:45:00,-0.25863838,-0.9642143,-0.25863838,-0.023303986,-0.25863838,0.50217247
2020-10-28 21:00:00,-0.25863838,-0.98601913,-0.25863838,-0.68608856,-0.24016571,-0.5612793
2020-10-28 21:15:00,-0.25863838,-1.6729736,-0.24016571,-1.2649422,-0.24016571,-0.987133
2020-10-28 21:30:00,-0.24016571,-1.3813515,-0.24016571,-0.94888115,-0.25863838,-0.65317345
2020-10-28 21:45:00,-0.24016571,-1.600605,-0.25863838,-1.0413303,-0.24016571,-0.6937065
2020-10-28 22:00:00,-0.25863838,-1.5971546,-0.24016571,-0.98314095,-0.25863838,-0.63918495
2020-10-28 22:15:00,-0.24016571,-1.2859955,-0.25863838,-0.74191475,-0.2512493,-0.55794716
2020-10-28 22:30:00,-0.25863838,-1.0025253,-0.2512493,-0.47519493,-0.24016571,-0.25546074
2020-10-28 22:45:00,-0.2512493,-0.62269783,-0.24016571,-0.26684952,-0.25863838,-0.18816376
2020-10-28 23:00:00,-0.24016571,-0.6664257,-0.25863838,-0.26112175,-0.25863838,-0.10560608
2020-10-28 23:15:00,-0.25863838,-1.0735779,-0.25863838,-0.83021355,-0.25863838,-0.33293533
2020-10-28 23:30:00,-0.25863838,-1.0964127,-0.25863838,-0.7728939,-0.2697239,-0.17829514
2020-10-28 23:45:00,-0.25863838,-0.48386002,-0.2697239,0.261734,-0.25863838,1.0165291
2020-10-29 00:00:00,-0.2697239,-0.6525192,-0.25863838,0.07287979,-0.2512493,0.7602253
2020-10-29 00:15:00,-0.25863838,-0.25904846,-0.2512493,0.61286736,-0.2697239,1.3176937
2020-10-29 00:30:00,-0.2512493,0.005695343,-0.2697239,0.4834919,-0.27341843,0.82953644
2020-10-29 00:45:00,-0.2697239,0.3758011,-0.27341843,1.09939,-0.2697239,1.7187595
2020-10-29 01:00:00,-0.27341843,0.1925087,-0.2697239,0.8439579,-0.16257286,1.3148575
2020-10-29 01:15:00,-0.2697239,0.1163044,-0.16257286,0.9592781,-0.18104744,1.4895267
2020-10-29 01:30:00,-0.16257286,0.19826126,-0.18104744,1.0019894,-0.25863838,1.4638023
2020-10-29 01:45:00,-0.18104744,0.49904823,-0.25863838,1.1193581,-0.2697239,1.501276
2020-10-29 02:00:00,-0.25863838,0.36314774,-0.2697239,0.95188713,-0.2697239,1.2425346
2020-10-29 02:15:00,-0.2697239,0.009935379,-0.2697239,0.7305355,-0.1773529,1.317173
2020-10-29 02:30:00,-0.2697239,0.096185684,-0.1773529,0.758276,-0.25494385,1.3880806
2020-10-29 02:45:00,-0.1773529,0.44392014,-0.25494385,1.0642853,-0.2697239,1.3148994
2020-10-29 03:00:00,-0.25494385,0.6839695,-0.2697239,1.3749619,-0.2697239,1.7126904
2020-10-29 03:15:00,-0.2697239,-0.1802826,-0.2697239,0.30446053,-0.2697239,0.82676506
2020-10-29 03:30:00,-0.2697239,-0.20972633,-0.2697239,0.23019218,-0.070201874,0.6948681
2020-10-29 03:45:00,-0.2697239,0.20794868,-0.070201874,0.8378105,-0.2808075,1.2854996
2020-10-29 04:00:00,-0.070201874,0.16444778,-0.2808075,0.8210716,-0.24016571,1.3151398
2020-10-29 04:15:00,-0.2808075,0.4482422,-0.24016571,1.0138607,-0.2697239,1.7428188
2020-10-29 04:30:00,-0.24016571,0.07425499,-0.2697239,0.65815544,-0.2697239,1.3642578
2020-10-29 04:45:00,-0.2697239,0.049800873,-0.2697239,0.8504429,-0.2697239,1.2849293
2020-10-29 05:00:00,-0.2697239,0.030107498,-0.2697239,0.72686577,-0.25863838,1.0573025
2020-10-29 05:15:00,-0.2697239,-0.41390228,-0.25863838,-0.10444069,-0.26233292,0.07690239
2020-10-29 05:30:00,-0.25863838,-0.42655182,-0.26233292,-0.1976223,-0.20321465,-0.0007305145
2020-10-29 05:45:00,-0.26233292,-0.23664093,-0.20321465,0.120464325,0.6576824,0.4502926
2020-10-29 06:00:00,-0.20321465,0.038434982,0.6576824,0.37325096,2.5420494,0.69288445
2020-10-29 06:15:00,0.6576824,0.20407486,2.5420494,0.50504494,2.198431,0.83878326
2020-10-29 06:30:00,2.5420494,0.885334,2.198431,1.294508,2.1023712,1.7598686
2020-10-29 06:45:00,2.198431,2.8499699,2.1023712,3.5026035,0.9052372,4.217231
2020-10-29 07:00:00,2.1023712,2.452299,0.9052372,2.8402882,2.054329,3.2679834
2020-10-29 07:15:00,0.9052372,2.2990017,2.054329,2.625866,4.0865,2.8452034
2020-10-29 07:30:00,2.054329,1.249033,4.0865,1.6077118,3.802001,1.8089848
2020-10-29 07:45:00,4.0865,2.5090942,3.802001,2.6974277,2.5014114,3.0022678
2020-10-29 08:00:00,3.802001,4.521286,2.5014114,4.8404036,2.981739,5.1946325
2020-10-29 08:15:00,2.5014114,3.4004917,2.981739,3.7727957,3.7428799,3.9809904
2020-10-29 08:30:00,2.981739,1.7568607,3.7428799,2.0088558,2.09128,2.0918808
2020-10-29 08:45:00,3.7428799,2.2775326,2.09128,2.4821167,4.090191,2.4788551
2020-10-29 09:00:00,2.09128,3.5260773,4.090191,3.774249,4.4079504,3.899541
2020-10-29 09:15:00,4.090191,1.751112,4.4079504,2.0889263,4.7367897,2.1734772
2020-10-29 09:30:00,4.4079504,3.261444,4.7367897,3.5101013,4.4449005,3.5311098
2020-10-29 09:45:00,4.7367897,3.8546305,4.4449005,3.9714289,4.1604004,4.007224
2020-10-29 10:00:00,4.4449005,3.8762999,4.1604004,4.009506,2.0949802,4.0467825
2020-10-29 10:15:00,4.1604004,3.3727121,2.0949802,3.8040657,-0.09237099,4.038479
2020-10-29 10:30:00,2.0949802,3.272668,-0.09237099,3.656806,-0.1773529,3.8763838
2020-10-29 10:45:00,-0.09237099,1.616682,-0.1773529,1.8259048,-0.26233292,1.8893852
2020-10-29 11:00:00,-0.1773529,-0.7819214,-0.26233292,-0.6010437,-0.2512493,-0.52321815
2020-10-29 11:15:00,-0.26233292,-0.89551353,-0.2512493,-0.5968971,-0.2512493,-0.50388336
2020-10-29 11:30:00,-0.2512493,-0.18882751,-0.2512493,0.16373062,-0.2512493,0.3120098
2020-10-29 11:45:00,-0.2512493,0.029380798,-0.2512493,0.28395462,-0.2512493,0.45951843
2020-10-29 12:00:00,-0.2512493,-0.24905014,-0.2512493,0.08880615,-0.28819847,0.22418022
2020-10-29 12:15:00,-0.2512493,-0.22168541,-0.28819847,0.1762352,-0.2697239,0.30573463
2020-10-29 12:30:00,-0.28819847,-0.31101608,-0.2697239,0.018075943,-0.2697239,0.1115551
2020-10-29 12:45:00,-0.2697239,-0.35703468,-0.2697239,0.0016422272,-0.2697239,0.03351593
2020-10-29 13:00:00,-0.2697239,-0.53500366,-0.2697239,-0.15447426,-0.2697239,-0.046283722
2020-10-29 13:15:00,-0.2697239,-0.47672462,-0.2697239,-0.1513958,-0.2697239,-0.064489365
2020-10-29 13:30:00,-0.2697239,-0.75400543,-0.2697239,-0.23854065,-0.2697239,-0.036294937
2020-10-29 13:45:00,-0.2697239,-0.84171486,-0.2697239,-0.5865097,-0.2697239,-0.7355633
2020-10-29 14:00:00,-0.2697239,-0.58506966,-0.2697239,-0.15460968,-0.2697239,0.04339981
2020-10-29 14:15:00,-0.2697239,-0.6266308,-0.2697239,-0.2680683,-0.28819847,-0.10005379
2020-10-29 14:30:00,-0.2697239,-0.66168976,-0.28819847,-0.32076073,-0.28819847,-0.13972473
2020-10-29 14:45:00,-0.28819847,-0.93375206,-0.28819847,-0.5714073,-0.2512493,-0.3361702
2020-10-29 15:00:00,-0.28819847,-0.73350334,-0.2512493,-0.41233063,0.05542183,-0.20249939
2020-10-29 15:15:00,-0.2512493,-0.87000084,0.05542183,-0.57196045,0.073898315,-0.30627632
2020-10-29 15:30:00,0.05542183,-0.4478035,0.073898315,-0.0996933,0.33623123,0.14313889
2020-10-29 15:45:00,0.073898315,-0.12938881,0.33623123,0.28024483,0.41012764,0.49298477
2020-10-29 16:00:00,0.33623123,-0.3174801,0.41012764,0.08590698,0.8202572,0.31419182
2020-10-29 16:15:00,0.41012764,0.07951546,0.8202572,0.48885345,1.1897411,0.69565964
2020-10-29 16:30:00,0.8202572,0.19751549,1.1897411,0.5714226,1.7365799,0.6843548
2020-10-29 16:45:00,1.1897411,0.4380703,1.7365799,0.8806591,2.0321712,1.1468525
2020-10-29 17:00:00,1.7365799,0.8521309,2.0321712,1.2650242,2.19104,1.5220337
2020-10-29 17:15:00,2.0321712,1.4412918,2.19104,1.8577404,2.028471,2.1197662
2020-10-29 17:30:00,2.19104,1.6327171,2.028471,2.0174942,0.073898315,2.3055668
2020-10-29 17:45:00,2.028471,1.6241646,0.073898315,1.9636326,-0.24755478,2.1643162
2020-10-29 18:00:00,0.073898315,1.5874844,-0.24755478,1.9860611,-0.2697239,2.238411
2020-10-29 18:15:00,-0.24755478,-0.12080383,-0.2697239,0.2671299,-0.2697239,0.4832344
2020-10-29 18:30:00,-0.2697239,-0.32720947,-0.2697239,0.12688637,-0.2697239,0.4377632
2020-10-29 18:45:00,-0.2697239,-0.3726139,-0.2697239,0.08107948,-0.2697239,0.44555092
2020-10-29 19:00:00,-0.2697239,-0.30640984,-0.2697239,0.15110016,-0.2697239,0.53637505
2020-10-29 19:15:00,-0.2697239,-0.1295681,-0.2697239,0.38407135,-0.2697239,0.8386917
2020-10-29 19:30:00,-0.2697239,-0.3336811,-0.2697239,0.19894409,-0.25863838,0.6970444
2020-10-29 19:45:00,-0.2697239,-0.33203697,-0.25863838,0.25471878,-0.19582748,0.7297268
2020-10-29 20:00:00,-0.25863838,-0.42952728,-0.19582748,0.06069565,-0.1773529,0.5123806
2020-10-29 20:15:00,-0.19582748,-0.35589027,-0.1773529,0.119953156,-0.23277473,0.58864784
2020-10-29 20:30:00,-0.1773529,-0.058218002,-0.23277473,0.5464058,-0.2697239,1.1072483
2020-10-29 20:45:00,-0.23277473,-0.7141609,-0.2697239,-0.25474548,-0.2697239,0.19119453
2020-10-29 21:00:00,-0.2697239,-0.95519066,-0.2697239,-0.6711426,-0.25863838,-0.31842995
2020-10-29 21:15:00,-0.2697239,-0.73371506,-0.25863838,-0.5481968,-0.24016571,-0.2650814
2020-10-29 21:30:00,-0.25863838,-1.0769253,-0.24016571,-0.86091805,-0.2697239,-0.6252289
2020-10-29 21:45:00,-0.24016571,-0.96585846,-0.2697239,-0.7009735,-0.2697239,-0.45022392
2020-10-29 22:00:00,-0.2697239,-1.2032394,-0.2697239,-0.89359856,-0.25863838,-0.5950222
2020-10-29 22:15:00,-0.2697239,-0.9984093,-0.25863838,-0.7302742,-0.24016571,-0.47068977
2020-10-29 22:30:00,-0.25863838,-0.7409916,-0.24016571,-0.398304,-0.25863838,-0.08505249
2020-10-29 22:45:00,-0.24016571,-0.7768841,-0.25863838,-0.25419807,-0.22169113,0.1896019
2020-10-29 23:00:00,-0.25863838,-0.82478714,-0.22169113,-0.30121613,-0.25863838,0.17682266
2020-10-29 23:15:00,-0.22169113,-0.75156784,-0.25863838,-0.1315136,-0.24016571,0.46824265
2020-10-29 23:30:00,-0.25863838,-0.47717857,-0.24016571,-0.1197319,-0.24016571,0.18594933
2020-10-29 23:45:00,-0.24016571,-0.8806629,-0.24016571,-0.44807434,-0.25863838,-0.10067749
2020-10-30 00:00:00,-0.24016571,-0.7639313,-0.25863838,-0.18712997,-0.24016571,0.18439293
2020-10-30 00:15:00,-0.25863838,-1.0197964,-0.24016571,-0.66101456,-0.2697239,-0.44911194
2020-10-30 00:30:00,-0.24016571,-1.2073097,-0.2697239,-0.78238297,-0.2697239,-0.44945717
2020-10-30 00:45:00,-0.2697239,-0.7498436,-0.2697239,-0.54273415,-0.2697239,-0.27165794
2020-10-30 01:00:00,-0.2697239,-0.94828796,-0.2697239,-0.73501396,-0.23647118,-0.5958824
2020-10-30 01:15:00,-0.2697239,-0.9908714,-0.23647118,-0.806715,-0.19582748,-0.6321964
2020-10-30 01:30:00,-0.23647118,0.49895477,-0.19582748,0.67533875,-0.21799469,0.9054146
2020-10-30 01:45:00,-0.19582748,-0.8336792,-0.21799469,-0.40405464,-0.24755478,-0.035728455
2020-10-30 02:00:00,-0.21799469,-0.7436905,-0.24755478,-0.1845665,-0.21430016,0.13988876
2020-10-30 02:15:00,-0.24755478,-1.2172165,-0.21430016,-0.8732052,-0.16996193,-0.7103977
2020-10-30 02:30:00,-0.21430016,-0.58410454,-0.16996193,-0.18306541,0.118234634,0.00919342
2020-10-30 02:45:00,-0.16996193,-0.79484177,0.118234634,-0.38344574,0.31036758,-0.16428566
2020-10-30 03:00:00,0.118234634,-0.7860756,0.31036758,-0.395689,0.10715103,-0.198452
2020-10-30 03:15:00,0.31036758,-0.39660263,0.10715103,-0.0016155243,0.118234634,0.18824196
2020-10-30 03:30:00,0.10715103,-0.21912193,0.118234634,0.16282845,0.44338036,0.35640335
2020-10-30 03:45:00,0.118234634,-0.30679703,0.44338036,0.07531166,0.47294044,0.27217865
2020-10-30 04:00:00,0.44338036,-0.38032722,0.47294044,-0.0003452301,0.7278843,0.19288635
2020-10-30 04:15:00,0.47294044,-0.040712357,0.7278843,0.3636284,0.8239517,0.56411934
2020-10-30 04:30:00,0.7278843,0.075042725,0.8239517,0.40478897,0.1773529,0.58392143
2020-10-30 04:45:00,0.8239517,0.3624096,0.1773529,0.72267914,-0.044338226,0.96002007
2020-10-30 05:00:00,0.1773529,0.5159931,-0.044338226,0.8779907,-0.16996193,1.1108036
2020-10-30 05:15:00,-0.044338226,0.009895325,-0.16996193,0.40184402,-0.17365837,0.6243496
2020-10-30 05:30:00,-0.16996193,-0.3396206,-0.17365837,0.06313896,-0.18474197,0.2505722
2020-10-30 05:45:00,-0.17365837,-0.42889595,-0.18474197,0.035066605,-0.24016571,0.26721764
2020-10-30 06:00:00,-0.18474197,-0.37291527,-0.24016571,0.056991577,-0.24755478,0.26608086
2020-10-30 06:15:00,-0.24016571,-0.4189148,-0.24755478,-0.02428627,-0.2512493,0.18042564
2020-10-30 06:30:00,-0.24755478,-0.5645962,-0.2512493,-0.20900536,-0.24016571,-0.041093826
2020-10-30 06:45:00,-0.2512493,-0.26136017,-0.24016571,0.116306305,-0.25863838,0.34419632
2020-10-30 07:00:00,-0.24016571,-0.29061317,-0.25863838,0.21471596,-0.24016571,0.49725723
2020-10-30 07:15:00,-0.25863838,-0.27406693,-0.24016571,0.24742126,-0.24016571,0.5080948
2020-10-30 07:30:00,-0.24016571,-0.2360611,-0.24016571,0.20546913,-0.25863838,0.4593811
2020-10-30 07:45:00,-0.24016571,-0.26660728,-0.25863838,0.13733864,-0.25863838,0.3639679
2020-10-30 08:00:00,-0.25863838,-0.42100525,-0.25863838,-0.021575928,-0.22538567,0.17954445
2020-10-30 08:15:00,-0.25863838,-0.35323715,-0.22538567,0.05088234,0.09237099,0.21513557
2020-10-30 08:30:00,-0.22538567,-0.60525703,0.09237099,-0.28499413,0.073898315,-0.16911507
2020-10-30 08:45:00,0.09237099,-0.46613312,0.073898315,-0.09846306,0.17365837,0.033218384
2020-10-30 09:00:00,0.073898315,-0.05901909,0.17365837,0.28757095,0.3953476,0.41718674
2020-10-30 09:15:00,0.17365837,0.16392326,0.3953476,0.51851845,0.69462967,0.67217064
2020-10-30 09:30:00,0.3953476,0.25096512,0.69462967,0.5754776,0.69093513,0.7141857
2020-10-30 09:45:00,0.69462967,0.21094704,0.69093513,0.5541172,0.5911751,0.6997566
2020-10-30 10:00:00,0.69093513,0.9201641,0.5911751,1.208662,0.291893,1.3397331
