forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-15 03:15:00,54.25,55.79645,50.522003,55.50081
2020-11-15 03:30:00,50.522003,51.430496,53.13,51.823257
2020-11-15 03:45:00,53.13,48.64206,58.275,49.490448
2020-11-15 04:00:00,58.275,50.937214,51.617,51.536606
2020-11-15 04:15:00,51.617,54.37925,54.138,54.374542
2020-11-15 04:30:00,54.138,49.186104,54.562,49.930584
2020-11-15 04:45:00,54.562,51.98368,51.331,52.465515
2020-11-15 05:00:00,51.331,51.650215,45.849,52.12854
2020-11-15 05:15:00,45.849,49.472725,45.885002,50.27697
2020-11-15 05:30:00,45.885002,44.627365,48.748,46.022625
2020-11-15 05:45:00,48.748,45.48059,55.61,46.85147
2020-11-15 06:00:00,55.61,47.01895,60.684002,48.236176
2020-11-15 06:15:00,60.684002,51.963047,52.472,52.356472
2020-11-15 06:30:00,52.472,55.652893,52.100998,55.299675
2020-11-15 06:45:00,52.100998,49.824387,49.162003,50.460884
2020-11-15 07:00:00,49.162003,49.608685,49.370003,50.394714
2020-11-15 07:15:00,49.370003,47.406704,52.609,48.492546
2020-11-15 07:30:00,52.609,47.65045,47.959,48.804302
2020-11-15 07:45:00,47.959,50.325493,43.763,51.256065
2020-11-15 08:00:00,43.763,46.324184,38.321,47.611267
2020-11-15 08:15:00,38.321,43.270187,45.649002,44.978104
2020-11-15 08:30:00,45.649002,39.106182,59.892002,41.36811
2020-11-15 08:45:00,59.892002,45.409542,59.163002,47.29287
2020-11-15 09:00:00,59.163002,54.07273,56.563004,54.108685
2020-11-15 09:15:00,56.563004,55.01047,51.79,54.873707
2020-11-15 09:30:00,51.79,52.87493,53.114998,53.265877
2020-11-15 09:45:00,53.114998,49.829582,55.764,50.7818
2020-11-15 10:00:00,55.764,51.42301,57.049004,52.316742
2020-11-15 10:15:00,57.049004,53.801384,52.239998,54.308968
2020-11-15 10:30:00,52.239998,54.70222,52.542,55.04436
2020-11-15 10:45:00,52.542,51.24969,51.593002,52.089844
2020-11-15 11:00:00,51.593002,51.547714,55.226997,52.400047
2020-11-15 11:15:00,55.226997,50.242043,55.767,51.4178
2020-11-15 11:30:00,55.767,53.640656,55.558,54.320343
2020-11-15 11:45:00,55.558,53.837643,56.018997,54.317093
2020-11-15 12:00:00,56.018997,53.00706,52.899002,53.576305
2020-11-15 12:15:00,52.899002,53.794083,53.753,54.25506
2020-11-15 12:30:00,53.753,50.692062,56.11,51.485626
2020-11-15 12:45:00,56.11,52.11466,52.113,52.82296
2020-11-15 13:00:00,52.113,53.55859,47.506,53.97281
2020-11-15 13:15:00,47.506,50.295143,49.97,51.02292
2020-11-15 13:30:00,49.97,46.813217,53.602,47.996407
2020-11-15 13:45:00,53.602,49.158405,46.53,50.2922
2020-11-15 14:00:00,46.53,51.696354,45.142,52.47104
2020-11-15 14:15:00,45.142,46.228466,46.324,47.526115
2020-11-15 14:30:00,46.324,45.112125,50.100998,46.616604
2020-11-15 14:45:00,50.100998,46.28116,56.576004,47.721626
2020-11-15 15:00:00,56.576004,49.04395,58.368004,50.147743
2020-11-15 15:15:00,58.368004,53.87509,56.837,53.93284
2020-11-15 15:30:00,56.837,55.14006,55.472,54.986164
2020-11-15 15:45:00,55.472,54.31578,57.623,54.368378
2020-11-15 16:00:00,57.623,53.453148,56.885002,53.695976
2020-11-15 16:15:00,56.885002,55.670128,56.632,55.64224
2020-11-15 16:30:00,56.632,55.30517,57.586,55.324577
2020-11-15 16:45:00,57.586,55.585796,50.165,55.544327
2020-11-15 17:00:00,50.165,56.141884,51.068,55.95195
2020-11-15 17:15:00,51.068,49.63654,48.89,50.104565
2020-11-15 17:30:00,48.89,51.01776,45.017,51.267395
2020-11-15 17:45:00,45.017,48.609837,37.836002,49.061012
2020-11-15 18:00:00,37.836002,45.216805,42.498,45.89812
2020-11-15 18:15:00,42.498,38.714508,48.508003,39.81442
2020-11-15 18:30:00,48.508003,42.92248,52.749,43.777084
2020-11-15 18:45:00,52.749,47.327713,54.898003,47.465836
2020-11-15 19:00:00,54.898003,50.55288,60.321003,50.226658
2020-11-15 19:15:00,60.321003,52.21658,59.785,51.823967
2020-11-15 19:30:00,59.785,55.893894,58.297,54.93164
2020-11-15 19:45:00,58.297,56.37258,53.102,55.584957
2020-11-15 20:00:00,53.102,55.042595,58.403,54.4522
2020-11-15 20:15:00,58.403,50.12086,52.919,49.951614
2020-11-15 20:30:00,52.919,55.54767,49.7,54.71302
2020-11-15 20:45:00,49.7,50.434765,46.673,50.3034
2020-11-15 21:00:00,46.673,48.073624,45.681,48.186134
2020-11-15 21:15:00,45.681,45.000183,45.905,45.402344
2020-11-15 21:30:00,45.905,44.402916,42.217003,44.939034
2020-11-15 21:45:00,42.217003,44.297493,41.627,44.974693
2020-11-15 22:00:00,41.627,40.937325,41.541,41.873787
2020-11-15 22:15:00,41.541,40.283794,45.566,41.39605
2020-11-15 22:30:00,45.566,39.905365,44.917,41.127655
2020-11-15 22:45:00,44.917,43.546524,55.649002,44.708084
2020-11-15 23:00:00,55.649002,42.946487,56.513,44.155407
2020-11-15 23:15:00,56.513,51.39953,48.793,51.828064
2020-11-15 23:30:00,48.793,52.91951,47.350998,53.237885
2020-11-15 23:45:00,47.350998,46.192192,49.786003,47.311882
2020-11-16 00:00:00,49.786003,46.051315,45.001,47.494217
2020-11-16 00:15:00,45.001,48.46217,46.126,49.84571
2020-11-16 00:30:00,46.126,44.967575,47.892998,46.581215
2020-11-16 00:45:00,47.892998,46.13291,43.168,47.66077
2020-11-16 01:00:00,43.168,47.211617,40.056,48.52944
2020-11-16 01:15:00,40.056,42.95327,40.466,44.53002
2020-11-16 01:30:00,40.466,40.857323,46.471,42.65348
2020-11-16 01:45:00,46.471,41.013317,43.54,42.841972
2020-11-16 02:00:00,43.54,45.869026,42.096,47.181854
2020-11-16 02:15:00,42.096,43.0505,46.178,44.5403
2020-11-16 02:30:00,46.178,42.65866,45.915,44.333366
2020-11-16 02:45:00,45.915,45.682434,37.053,47.268005
2020-11-16 03:00:00,37.053,45.564445,39.889,47.062805
2020-11-16 03:15:00,39.889,38.714813,36.584,40.773445
2020-11-16 03:30:00,36.584,41.63585,41.417,43.846268
2020-11-16 03:45:00,41.417,37.909107,41.092003,40.141705
2020-11-16 04:00:00,41.092003,42.419315,46.545002,44.432205
2020-11-16 04:15:00,46.545002,40.963554,41.457,42.89805
2020-11-16 04:30:00,41.457,45.69815,41.232002,47.217766
2020-11-16 04:45:00,41.232002,41.605606,41.155,43.318375
2020-11-16 05:00:00,41.155,41.86774,38.066,43.84515
2020-11-16 05:15:00,38.066,41.440865,38.429,43.48968
2020-11-16 05:30:00,38.429,39.209526,40.82,41.329872
2020-11-16 05:45:00,40.82,39.518402,40.741,41.67672
2020-11-16 06:00:00,40.741,41.06491,40.832,43.025932
2020-11-16 06:15:00,40.832,40.563908,36.322,42.438786
2020-11-16 06:30:00,36.322,40.811947,40.08,42.7205
2020-11-16 06:45:00,40.08,36.978718,42.251,39.07422
2020-11-16 07:00:00,42.251,40.776833,44.962997,42.882893
2020-11-16 07:15:00,44.962997,41.356415,38.263,43.216454
2020-11-16 07:30:00,38.263,43.858963,37.205,45.62675
2020-11-16 07:45:00,37.205,38.258778,41.394,40.235466
2020-11-16 08:00:00,41.394,38.23558,46.107002,40.505383
2020-11-16 08:15:00,46.107002,40.97771,50.743,43.170853
2020-11-16 08:30:00,50.743,44.482304,44.665,46.32332
2020-11-16 08:45:00,44.665,47.919235,44.257,49.371193
2020-11-16 09:00:00,44.257,43.513824,43.231003,45.21311
2020-11-16 09:15:00,43.231003,43.897022,41.691,46.002914
2020-11-16 09:30:00,41.691,42.986633,49.391,45.25148
2020-11-16 09:45:00,49.391,41.814377,51.441,44.263435
2020-11-16 10:00:00,51.441,48.578766,48.899002,50.715584
2020-11-16 10:15:00,48.899002,49.83973,51.267,51.35435
2020-11-16 10:30:00,51.267,47.456802,54.586,49.103394
2020-11-16 10:45:00,54.586,50.400723,55.539,52.031025
2020-11-16 11:00:00,55.539,52.914146,51.107002,54.220406
2020-11-16 11:15:00,51.107002,53.810196,50.745,54.95838
2020-11-16 11:30:00,50.745,49.83728,54.528,51.401337
2020-11-16 11:45:00,54.528,50.76592,54.469,52.555218
2020-11-16 12:00:00,54.469,54.217613,56.468002,55.697983
2020-11-16 12:15:00,56.468002,54.0065,58.406,55.419968
2020-11-16 12:30:00,58.406,55.938072,56.968002,57.097572
2020-11-16 12:45:00,56.968002,57.468384,53.574,58.400093
2020-11-16 13:00:00,53.574,56.169624,48.006,57.280785
2020-11-16 13:15:00,48.006,53.625694,40.532,55.063217
2020-11-16 13:30:00,40.532,48.67344,35.867,50.791653
2020-11-16 13:45:00,35.867,42.95855,35.547,45.87446
2020-11-16 14:00:00,35.547,39.765423,43.800003,43.16407
2020-11-16 14:15:00,43.800003,38.951855,51.334,42.297005
2020-11-16 14:30:00,51.334,45.011326,56.303,47.588585
2020-11-16 14:45:00,56.303,49.39438,59.821,50.911896
2020-11-16 15:00:00,59.821,52.94033,58.677998,53.714638
2020-11-16 15:15:00,58.677998,55.986526,54.845,56.30592
2020-11-16 15:30:00,54.845,55.373444,50.842,55.796215
2020-11-16 15:45:00,50.842,52.263657,52.989998,53.031105
2020-11-16 16:00:00,52.989998,49.196777,48.65,50.40197
2020-11-16 16:15:00,48.65,52.48791,51.864,53.715824
2020-11-16 16:30:00,51.864,48.257313,52.266,49.837856
2020-11-16 16:45:00,52.266,52.11709,50.276,53.47168
2020-11-16 17:00:00,50.276,51.8066,51.479,53.078175
2020-11-16 17:15:00,51.479,50.130264,54.476997,51.455536
2020-11-16 17:30:00,54.476997,50.995926,52.027,52.235588
2020-11-16 17:45:00,52.027,53.210835,51.094,54.236725
2020-11-16 18:00:00,51.094,50.885677,52.4,52.081665
2020-11-16 18:15:00,52.4,50.44736,54.909,51.693714
2020-11-16 18:30:00,54.909,51.58662,58.121002,52.796913
2020-11-16 18:45:00,58.121002,53.693104,51.912003,54.6667
2020-11-16 19:00:00,51.912003,56.244602,51.123,56.909367
2020-11-16 19:15:00,51.123,50.30361,51.471,51.521034
2020-11-16 19:30:00,51.471,50.55138,58.941,51.81492
2020-11-16 19:45:00,58.941,50.19142,59.991,51.50356
2020-11-16 20:00:00,59.991,56.98574,60.071,57.694664
2020-11-16 20:15:00,60.071,57.823135,58.710003,58.421066
2020-11-16 20:30:00,58.710003,58.084602,55.676003,58.691013
2020-11-16 20:45:00,55.676003,56.648422,52.526,57.39174
2020-11-16 21:00:00,52.526,53.78006,53.368004,54.824684
2020-11-16 21:15:00,53.368004,51.322205,56.171997,52.709595
2020-11-16 21:30:00,56.171997,52.848537,54.479,54.309464
2020-11-16 21:45:00,54.479,55.39479,50.742,56.7339
2020-11-16 22:00:00,50.742,53.79679,48.96,55.28035
2020-11-16 22:15:00,48.96,50.4022,50.982002,52.210075
2020-11-16 22:30:00,50.982002,48.758774,48.589,50.794228
2020-11-16 22:45:00,48.589,51.12567,53.853,53.190826
2020-11-16 23:00:00,53.853,48.361794,58.831,50.591015
2020-11-16 23:15:00,58.831,53.91088,55.177002,55.839954
2020-11-16 23:30:00,55.177002,57.53015,49.769,58.968708
2020-11-16 23:45:00,49.769,54.83746,47.117,56.46949
2020-11-17 00:00:00,47.117,50.032204,44.196,52.089592
2020-11-17 00:15:00,44.196,47.652626,50.915,50.14463
2020-11-17 00:30:00,50.915,45.852173,50.191,48.733154
2020-11-17 00:45:00,50.191,52.405514,51.144,54.875137
2020-11-17 01:00:00,51.144,50.908306,52.744,53.36562
2020-11-17 01:15:00,52.744,51.852478,50.982002,54.14863
2020-11-17 01:30:00,50.982002,52.85093,44.856003,54.92176
2020-11-17 01:45:00,44.856003,51.153168,43.605,53.29331
2020-11-17 02:00:00,43.605,45.500458,51.35,48.092373
2020-11-17 02:15:00,51.35,44.483925,51.101997,47.336414
2020-11-17 02:30:00,51.101997,51.211975,50.690002,53.52591
2020-11-17 02:45:00,50.690002,50.803207,49.015,52.97294
2020-11-17 03:00:00,49.015,50.934235,41.745003,53.016144
2020-11-17 03:15:00,41.745003,49.20112,41.644,51.355488
2020-11-17 03:30:00,41.644,42.98404,47.583,45.689857
2020-11-17 03:45:00,47.583,43.44969,47.185,46.264362
2020-11-17 04:00:00,47.185,47.964012,48.415,50.40492
2020-11-17 04:15:00,48.415,47.787743,49.779,50.134834
2020-11-17 04:30:00,49.779,49.12654,47.808,51.295425
2020-11-17 04:45:00,47.808,50.433037,47.269,52.390472
2020-11-17 05:00:00,47.269,48.623245,42.161003,50.600067
2020-11-17 05:15:00,42.161003,47.942554,44.846,49.988846
2020-11-17 05:30:00,44.846,43.80791,44.427002,46.28009
2020-11-17 05:45:00,44.427002,46.714523,47.413002,49.044697
2020-11-17 06:00:00,47.413002,46.11286,53.208,48.398895
2020-11-17 06:15:00,53.208,48.51622,59.329,50.480087
2020-11-17 06:30:00,59.329,52.58447,60.448,53.8069
2020-11-17 06:45:00,60.448,57.144863,60.063,57.398277
2020-11-17 07:00:00,60.063,58.546597,56.956,58.64386
2020-11-17 07:15:00,56.956,58.81328,56.892,59.014862
2020-11-17 07:30:00,56.892,56.708817,55.237,57.245937
2020-11-17 07:45:00,55.237,57.068695,58.274002,57.452854
2020-11-17 08:00:00,58.274002,55.702045,56.406998,56.223114
2020-11-17 08:15:00,56.406998,58.06273,54.968002,58.115288
2020-11-17 08:30:00,54.968002,56.31921,63.767002,56.622475
2020-11-17 08:45:00,63.767002,55.116043,63.503998,55.321873
2020-11-17 09:00:00,63.503998,60.742897,62.151,59.854828
2020-11-17 09:15:00,62.151,61.30494,69.803,60.577003
2020-11-17 09:30:00,69.803,60.041008,59.972,59.334976
2020-11-17 09:45:00,59.972,64.33995,54.120003,62.649185
2020-11-17 10:00:00,54.120003,57.638977,52.7,57.154564
2020-11-17 10:15:00,52.7,53.617184,49.715,52.969933
2020-11-17 10:30:00,49.715,51.785095,59.206,51.10411
2020-11-17 10:45:00,59.206,49.475037,60.999,48.986084
2020-11-17 11:00:00,60.999,55.58778,63.958,54.233482
2020-11-17 11:15:00,63.958,57.733765,62.903,56.28305
2020-11-17 11:30:00,62.903,59.886063,54.781998,58.244137
2020-11-17 11:45:00,54.781998,59.69923,53.71,58.26648
2020-11-17 12:00:00,53.71,53.12698,53.875,52.225548
2020-11-17 12:15:00,53.875,51.897568,49.646004,50.72132
2020-11-17 12:30:00,49.646004,51.554718,50.188004,50.406696
2020-11-17 12:45:00,50.188004,48.754677,53.487,47.876022
2020-11-17 13:00:00,53.487,49.253685,56.827003,48.325684
2020-11-17 13:15:00,56.827003,51.285614,44.573,50.143944
2020-11-17 13:30:00,44.573,53.58853,46.844,52.204926
2020-11-17 13:45:00,46.844,45.18905,47.489998,44.67211
2020-11-17 14:00:00,47.489998,46.421547,46.791,45.6092
2020-11-17 14:15:00,46.791,46.49624,45.764,45.749565
2020-11-17 14:30:00,45.764,46.77495,45.809998,46.07157
2020-11-17 14:45:00,45.809998,45.73668,49.024002,45.05567
2020-11-17 15:00:00,49.024002,45.444862,46.956,44.776497
2020-11-17 15:15:00,46.956,47.635437,44.223,46.658527
2020-11-17 15:30:00,44.223,46.5421,44.932,45.79013
2020-11-17 15:45:00,44.932,44.623287,42.492,43.93362
2020-11-17 16:00:00,42.492,44.688652,39.206,43.87105
2020-11-17 16:15:00,39.206,42.695297,33.782,42.000923
2020-11-17 16:30:00,33.782,40.291977,33.199,39.760914
2020-11-17 16:45:00,33.199,35.886364,34.191,35.631695
2020-11-17 17:00:00,34.191,34.555264,31.646,34.324886
2020-11-17 17:15:00,31.646,35.486443,28.592001,35.20243
2020-11-17 17:30:00,28.592001,34.336323,26.366001,34.272488
2020-11-17 17:45:00,26.366001,31.796747,25.294,31.788109
2020-11-17 18:00:00,25.294,29.463648,22.643002,29.310406
2020-11-17 18:15:00,22.643002,27.8285,20.047,27.48921
2020-11-17 18:30:00,20.047,24.320642,19.995,23.715483
2020-11-17 18:45:00,19.995,20.946135,17.889,20.19001
2020-11-17 19:00:00,17.889,20.562073,18.481,19.441257
2020-11-17 19:15:00,18.481,18.131275,17.5,17.277885
2020-11-17 19:30:00,17.5,18.907887,16.028002,17.68488
2020-11-17 19:45:00,16.028002,17.48586,17.074001,16.359873
2020-11-17 20:00:00,17.074001,16.368185,19.18,15.146235
2020-11-17 20:15:00,19.18,17.588703,20.95,16.358337
2020-11-17 20:30:00,20.95,18.34861,21.569,16.756996
2020-11-17 20:45:00,21.569,18.758251,20.572,16.854588
2020-11-17 21:00:00,20.572,19.297775,20.089,17.118092
2020-11-17 21:15:00,20.089,20.212362,18.833,18.098911
2020-11-17 21:30:00,18.833,18.369358,19.59,16.80492
2020-11-17 21:45:00,19.59,18.006172,21.104,16.372223
2020-11-17 22:00:00,21.104,18.24936,20.774002,16.475636
2020-11-17 22:15:00,20.774002,19.109169,20.144001,17.144627
2020-11-17 22:30:00,20.144001,18.52821,22.621,16.584711
2020-11-17 22:45:00,22.621,18.33938,18.715,16.314651
2020-11-17 23:00:00,18.715,19.789707,19.762001,17.454771
2020-11-17 23:15:00,19.762001,16.63916,20.002,15.05084
2020-11-17 23:30:00,20.002,18.041122,19.722002,16.07106
2020-11-17 23:45:00,19.722002,17.54321,19.817001,15.680251
2020-11-18 00:00:00,19.817001,17.569836,19.804,15.70306
2020-11-18 00:15:00,19.804,16.337662,23.346,14.594993
2020-11-18 00:30:00,23.346,16.883062,21.45,14.872559
2020-11-18 00:45:00,21.45,18.994198,19.979,16.521158
2020-11-18 01:00:00,19.979,17.522205,17.564001,15.440118
2020-11-18 01:15:00,17.564001,16.702362,13.384002,14.73274
2020-11-18 01:30:00,13.384002,15.177466,11.820002,13.315604
2020-11-18 01:45:00,11.820002,11.664785,8.612001,10.35195
2020-11-18 02:00:00,8.612001,10.593035,7.5410004,9.341944
2020-11-18 02:15:00,7.5410004,7.7465725,7.6120014,6.9172707
2020-11-18 02:30:00,7.6120014,6.918762,7.441002,5.964941
2020-11-18 02:45:00,7.441002,6.071459,6.4310017,5.0438786
2020-11-18 03:00:00,6.4310017,5.6625004,6.495001,4.514181
2020-11-18 03:15:00,6.495001,4.8210983,5.651001,3.7450695
2020-11-18 03:30:00,5.651001,4.968355,5.080002,3.8114414
2020-11-18 03:45:00,5.080002,4.274946,3.9449997,3.2747269
2020-11-18 04:00:00,3.9449997,3.935835,3.0540009,3.009163
2020-11-18 04:15:00,3.0540009,2.8598518,2.5990028,2.08317
2020-11-18 04:30:00,2.5990028,2.1674786,2.4970016,1.4560127
2020-11-18 04:45:00,2.4970016,1.5136452,1.8600006,0.82583237
2020-11-18 05:00:00,1.8600006,1.0527763,0.6520004,0.38711357
2020-11-18 05:15:00,0.6520004,0.68831444,0.24100113,0.032579422
2020-11-18 05:30:00,0.24100113,-0.28069878,0.41700172,-0.80897903
2020-11-18 05:45:00,0.41700172,-0.7098255,0.19600105,-1.1620598
2020-11-18 06:00:00,0.19600105,-0.5228996,0.061000824,-1.0359669
2020-11-18 06:15:00,0.061000824,-0.7324772,0.3050022,-1.1981182
2020-11-18 06:30:00,0.3050022,-0.5399952,0.78900146,-1.013977
2020-11-18 06:45:00,0.78900146,-0.6664047,1.4850006,-1.1196632
2020-11-18 07:00:00,1.4850006,-0.1365242,2.210001,-0.6513405
2020-11-18 07:15:00,2.210001,0.060581207,1.3800011,-0.44857216
2020-11-18 07:30:00,1.3800011,0.90867615,2.017002,0.32375145
2020-11-18 07:45:00,2.017002,0.2939663,1.3660011,-0.13121796
2020-11-18 08:00:00,1.3660011,0.9950676,0.60700035,0.4078827
2020-11-18 08:15:00,0.60700035,0.2565155,0.024000168,-0.2279396
2020-11-18 08:30:00,0.024000168,0.21084023,-0.6819973,-0.2234497
2020-11-18 08:45:00,-0.6819973,-0.43831825,-0.35099792,-0.73464775
2020-11-18 09:00:00,-0.35099792,-0.6962395,-0.6520004,-0.9214153
2020-11-18 09:15:00,-0.6520004,-0.5784111,-0.29999924,-0.7948704
2020-11-18 09:30:00,-0.29999924,-0.6130123,0.20899963,-0.7905197
2020-11-18 09:45:00,0.20899963,-0.47663307,0.53100014,-0.6718731
2020-11-18 10:00:00,0.53100014,-0.08828354,0.9560013,-0.33922386
2020-11-18 10:15:00,0.9560013,0.24619293,0.56700134,-0.05976677
2020-11-18 10:30:00,0.56700134,0.61974144,1.5730019,0.2788353
2020-11-18 10:45:00,1.5730019,0.32686234,2.9500008,0.06052208
2020-11-18 11:00:00,2.9500008,1.1716843,3.0080013,0.70518875
2020-11-18 11:15:00,3.0080013,1.9651794,2.2600002,1.4044895
2020-11-18 11:30:00,2.2600002,2.0572834,2.7420006,1.5274487
2020-11-18 11:45:00,2.7420006,1.627985,2.9300022,1.2416687
2020-11-18 12:00:00,2.9300022,1.8275852,1.9050007,1.3918457
2020-11-18 12:15:00,1.9050007,2.1902847,2.6140003,1.7133331
2020-11-18 12:30:00,2.6140003,1.4258289,3.4750004,1.1030254
2020-11-18 12:45:00,3.4750004,1.934166,3.3500004,1.5450134
2020-11-18 13:00:00,3.3500004,2.763134,2.8760014,2.288025
2020-11-18 13:15:00,2.8760014,2.7701874,2.281002,2.3978405
2020-11-18 13:30:00,2.281002,1.9913216,1.4480019,1.7550373
2020-11-18 13:45:00,1.4480019,2.2760239,1.3030014,1.9070873
2020-11-18 14:00:00,1.3030014,1.3460255,0.41200066,1.0896626
2020-11-18 14:15:00,0.41200066,1.5261497,0.12600136,1.1697769
2020-11-18 14:30:00,0.12600136,0.6701584,1.9073486e-06,0.48555374
2020-11-18 14:45:00,1.9073486e-06,0.6359234,-0.38199806,0.44545937
2020-11-18 15:00:00,-0.38199806,0.40625763,-0.46299934,0.2389679
2020-11-18 15:15:00,-0.46299934,0.5340195,-0.59199715,0.29418755
2020-11-18 15:30:00,-0.59199715,0.36047745,-0.10599899,0.13768387
2020-11-18 15:45:00,-0.10599899,0.24295425,-0.49599838,0.05212021
2020-11-18 16:00:00,-0.49599838,0.20491982,-0.66200066,0.037506104
2020-11-18 16:15:00,-0.66200066,0.17038727,-1.0699978,0.020946503
2020-11-18 16:30:00,-1.0699978,0.07355499,-1.1079979,-0.023731232
2020-11-18 16:45:00,-1.1079979,0.0069999695,-1.0549965,-0.055683136
2020-11-18 17:00:00,-1.0549965,0.007703781,-1.066,-0.054372787
2020-11-18 17:15:00,-1.066,-0.05596161,-0.85099983,-0.069955826
2020-11-18 17:30:00,-0.85099983,0.24274826,-0.7439976,0.1263485
2020-11-18 17:45:00,-0.7439976,0.3404312,-0.376997,0.16041946
2020-11-18 18:00:00,-0.376997,0.31285286,-0.5079994,0.08689499
2020-11-18 18:15:00,-0.5079994,0.37052917,-0.34599686,0.080776215
2020-11-18 18:30:00,-0.34599686,0.31385612,-0.29899788,0.005056381
2020-11-18 18:45:00,-0.29899788,0.2500782,-0.3880005,-0.03376198
2020-11-18 19:00:00,-0.3880005,0.114370346,-0.6339989,-0.12230301
2020-11-18 19:15:00,-0.6339989,0.3878708,-0.6899967,0.081539154
2020-11-18 19:30:00,-0.6899967,0.0104599,-0.6930008,-0.1610775
2020-11-18 19:45:00,-0.6930008,0.24778748,-0.6420002,0.048677444
2020-11-18 20:00:00,-0.6420002,0.055688858,-0.60499763,-0.05211258
2020-11-18 20:15:00,-0.60499763,0.5423336,-0.5679989,0.3401127
2020-11-18 20:30:00,-0.5679989,0.23934364,-0.53899956,0.118312836
2020-11-18 20:45:00,-0.53899956,0.19842339,-0.48799706,0.058958054
2020-11-18 21:00:00,-0.48799706,0.36605263,-0.5319977,0.13386345
2020-11-18 21:15:00,-0.5319977,0.33129692,-0.5629978,0.08605766
2020-11-18 21:30:00,-0.5629978,-0.22533226,-0.5489998,-0.33654022
2020-11-18 21:45:00,-0.5489998,0.04698181,-0.5489998,-0.15001678
2020-11-18 22:00:00,-0.5489998,0.07432556,-0.5679989,-0.15625
2020-11-18 22:15:00,-0.5679989,0.619812,-0.5639992,0.13342094
2020-11-18 22:30:00,-0.5639992,-0.023464203,-0.5679989,-0.34392738
2020-11-18 22:45:00,-0.5679989,-0.23506927,-0.5149994,-0.5079155
2020-11-18 23:00:00,-0.5149994,0.2163639,-0.0909996,-0.2500267
2020-11-18 23:15:00,-0.0909996,0.32629013,0.1610012,-0.1434536
2020-11-18 23:30:00,0.1610012,0.3013916,0.032001495,-0.16435623
2020-11-18 23:45:00,0.032001495,0.41731834,1.2240009,-0.074697495
2020-11-19 00:00:00,1.2240009,0.30372047,1.0470009,-0.15937805
2020-11-19 00:15:00,1.0470009,0.9466686,2.5580006,0.12387276
2020-11-19 00:30:00,2.5580006,1.0749073,2.2320023,0.27598
2020-11-19 00:45:00,2.2320023,1.3127861,1.9940014,0.44109154
2020-11-19 01:00:00,1.9940014,1.0701675,1.8910007,0.28243637
2020-11-19 01:15:00,1.8910007,0.93421936,1.0150013,0.17319489
2020-11-19 01:30:00,1.0150013,0.82141685,0.39900017,0.097929
2020-11-19 01:45:00,0.39900017,0.4116497,0.38000107,-0.2476139
2020-11-19 02:00:00,0.38000107,0.05562401,-0.15099907,-0.50533485
2020-11-19 02:15:00,-0.15099907,0.21763802,-0.15299797,-0.45536804
2020-11-19 02:30:00,-0.15299797,-0.15590477,-0.28699875,-0.7166176
2020-11-19 02:45:00,-0.28699875,-0.15612793,-0.691,-0.71429443
2020-11-19 03:00:00,-0.691,-0.36476517,-0.73599815,-0.8713169
2020-11-19 03:15:00,-0.73599815,-0.47078514,-0.75300026,-0.970253
2020-11-19 03:30:00,-0.75300026,-0.4214325,-0.7979984,-0.97278786
2020-11-19 03:45:00,-0.7979984,-0.44121552,-0.7859974,-0.982769
2020-11-19 04:00:00,-0.7859974,-0.5612602,-0.5039978,-1.0711346
2020-11-19 04:15:00,-0.5039978,-0.73337364,-0.080999374,-1.185812
2020-11-19 04:30:00,-0.080999374,-0.47996712,-0.4810009,-0.97561836
2020-11-19 04:45:00,-0.4810009,-0.15120506,-0.8409996,-0.73021126
2020-11-19 05:00:00,-0.8409996,-0.587656,-0.6930008,-1.0381145
2020-11-19 05:15:00,-0.6930008,-0.7882347,-0.64699936,-1.1652412
2020-11-19 05:30:00,-0.64699936,-0.77579117,-0.8279991,-1.1646347
2020-11-19 05:45:00,-0.8279991,-0.59423256,-0.81399727,-1.017355
2020-11-19 06:00:00,-0.81399727,-0.7407417,-0.6949978,-1.1381149
2020-11-19 06:15:00,-0.6949978,-0.74061775,-0.60299873,-1.1172543
2020-11-19 06:30:00,-0.60299873,-0.77035904,-0.69999886,-1.1537399
2020-11-19 06:45:00,-0.69999886,-0.7175026,-0.7079983,-1.0974693
2020-11-19 07:00:00,-0.7079983,-0.63524437,-0.7140007,-1.0255756
2020-11-19 07:15:00,-0.7140007,-0.7837696,-0.7079983,-1.1114616
2020-11-19 07:30:00,-0.7079983,-0.49900055,-0.691,-0.8588848
2020-11-19 07:45:00,-0.691,-0.7307682,-0.6930008,-1.0345764
2020-11-19 08:00:00,-0.6930008,-0.4292183,-0.62399864,-0.7613201
2020-11-19 08:15:00,-0.62399864,-0.6909771,-0.5499973,-0.98217964
2020-11-19 08:30:00,-0.5499973,-0.27633286,-0.53299904,-0.5997219
2020-11-19 08:45:00,-0.53299904,-0.5055504,-0.51399803,-0.79811287
2020-11-19 09:00:00,-0.51399803,-0.476717,-0.52000046,-0.72593117
2020-11-19 09:15:00,-0.52000046,-0.43136978,-0.5079994,-0.7007923
2020-11-19 09:30:00,-0.5079994,-0.23829842,-0.5059986,-0.4980755
2020-11-19 09:45:00,-0.5059986,-0.21242523,-0.5039978,-0.42761803
2020-11-19 10:00:00,-0.5039978,-0.17222977,-0.6249981,-0.41822624
