forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-12 10:30:00,79.309,79.338776,78.209,79.734116,77.108,78.84465
2020-11-12 10:45:00,78.209,79.12536,77.108,79.57021,78.321,78.6961
2020-11-12 11:00:00,77.108,78.9542,78.321,79.42401,78.603,78.57163
2020-11-12 11:15:00,78.321,77.62892,78.603,78.30765,80.936005,77.54902
2020-11-12 11:30:00,78.603,78.964005,80.936005,79.443954,80.532,78.60591
2020-11-12 11:45:00,80.936005,79.30235,80.532,79.73784,80.523,78.87074
2020-11-12 12:00:00,80.532,80.81113,80.523,81.0741,80.759,80.07884
2020-11-12 12:15:00,80.523,80.28183,80.759,80.642296,82.537,79.68299
2020-11-12 12:30:00,80.759,80.470406,82.537,80.804184,82.73399,79.82852
2020-11-12 12:45:00,82.537,80.50517,82.73399,80.827545,81.852005,79.83059
2020-11-12 13:00:00,82.73399,81.76376,81.852005,81.93494,80.804,80.842735
2020-11-12 13:15:00,81.852005,81.88472,80.804,82.05859,82.323,80.94444
2020-11-12 13:30:00,80.804,81.12283,82.323,81.40197,83.645,80.324036
2020-11-12 13:45:00,82.323,80.50409,83.645,80.8426,83.562,79.79199
2020-11-12 14:00:00,83.645,81.71901,83.562,81.86202,82.770996,80.72298
2020-11-12 14:15:00,83.562,82.929886,82.770996,82.901405,83.797,81.64839
2020-11-12 14:30:00,82.770996,82.95029,83.797,82.9346,83.159996,81.67908
2020-11-12 14:45:00,83.797,82.1974,83.159996,82.24696,82.091,81.01474
2020-11-12 15:00:00,83.159996,82.52956,82.091,82.49121,80.009,81.2099
2020-11-12 15:15:00,82.091,82.20068,80.009,82.16025,80.175,80.86863
2020-11-12 15:30:00,80.009,81.59029,80.175,81.58678,81.188995,80.31166
2020-11-12 15:45:00,80.175,80.030334,81.188995,80.12973,81.853,78.89575
2020-11-12 16:00:00,81.188995,80.23068,81.853,80.229294,80.803,78.96045
2020-11-12 16:15:00,81.853,81.02099,80.803,80.864655,81.254,79.50766
2020-11-12 16:30:00,80.803,81.58882,81.254,81.35953,81.19,79.9431
2020-11-12 16:45:00,81.254,80.39879,81.19,80.20521,82.324005,78.8039
2020-11-12 17:00:00,81.19,80.45708,82.324005,80.17047,82.516,78.714294
2020-11-12 17:15:00,82.324005,79.76659,82.516,79.35977,81.531006,77.85475
2020-11-12 17:30:00,82.516,80.32263,81.531006,79.740524,83.459,78.164474
2020-11-12 17:45:00,81.531006,80.29166,83.459,79.53859,82.759995,77.89893
2020-11-12 18:00:00,83.459,79.86275,82.759995,79.02645,82.65199,77.360825
2020-11-12 18:15:00,82.759995,80.65455,82.65199,79.59504,81.755005,77.856575
2020-11-12 18:30:00,82.65199,80.40262,81.755005,79.223495,81.88699,77.460495
2020-11-12 18:45:00,81.755005,79.842094,81.88699,78.521576,80.298004,76.73055
2020-11-12 19:00:00,81.88699,79.18877,80.298004,77.75829,82.461,75.946205
2020-11-12 19:15:00,80.298004,79.09151,82.461,77.44253,82.142,75.58413
2020-11-12 19:30:00,82.461,78.05058,82.142,76.3001,81.989,74.425064
2020-11-12 19:45:00,82.142,78.72365,81.989,76.76689,83.136,74.84554
2020-11-12 20:00:00,81.989,78.90958,83.136,76.86197,83.102,74.91829
2020-11-12 20:15:00,83.136,78.80025,83.102,76.68132,82.621,74.71069
2020-11-12 20:30:00,83.102,79.17717,82.621,77.008575,82.781,75.03073
2020-11-12 20:45:00,82.621,78.975975,82.781,76.83006,83.395996,74.85368
2020-11-12 21:00:00,82.781,78.097855,83.395996,76.07856,82.59,74.14923
2020-11-12 21:15:00,83.395996,78.44429,82.59,76.56375,83.009,74.69205
2020-11-12 21:30:00,82.59,79.03165,83.009,77.30158,82.65401,75.49907
2020-11-12 21:45:00,83.009,78.57794,82.65401,76.95865,82.188,75.20499
2020-11-12 22:00:00,82.65401,79.22974,82.188,77.65413,82.093,75.949905
2020-11-12 22:15:00,82.188,78.77808,82.093,77.30703,81.534996,75.64146
2020-11-12 22:30:00,82.093,79.12555,81.534996,77.67645,80.062,76.05733
2020-11-12 22:45:00,81.534996,79.34097,80.062,77.88977,80.435,76.29117
2020-11-12 23:00:00,80.062,79.22574,80.435,77.814224,83.186005,76.25125
2020-11-12 23:15:00,80.435,78.35835,83.186005,76.91522,81.923,75.377
2020-11-12 23:30:00,83.186005,77.71567,81.923,76.254715,80.458,74.76971
2020-11-12 23:45:00,81.923,80.191284,80.458,78.48773,82.763,76.94707
2020-11-13 00:00:00,80.458,79.03848,82.763,77.54702,82.278,76.06526
2020-11-13 00:15:00,82.763,77.768326,82.278,76.61781,80.376,75.19784
2020-11-13 00:30:00,82.278,79.03084,80.376,77.88007,78.727005,76.49469
2020-11-13 00:45:00,80.376,77.18979,78.727005,76.31182,76.173996,74.99451
2020-11-13 01:00:00,78.727005,76.361115,76.173996,75.616104,76.25,74.36989
2020-11-13 01:15:00,76.173996,74.493454,76.25,73.842834,74.359,72.67085
2020-11-13 01:30:00,76.25,72.72698,74.359,72.1734,70.196,71.12877
2020-11-13 01:45:00,74.359,72.670616,70.196,71.99873,66.578995,71.02658
2020-11-13 02:00:00,70.196,70.95238,66.578995,70.4935,61.545002,69.653015
2020-11-13 02:15:00,66.578995,67.37427,61.545002,67.0764,65.944,66.39923
2020-11-13 02:30:00,61.545002,64.05657,65.944,64.05302,66.829,63.506824
2020-11-13 02:45:00,65.944,59.289997,66.829,59.275776,67.233,59.029293
2020-11-13 03:00:00,66.829,64.66655,67.233,63.889717,67.156,63.59862
2020-11-13 03:15:00,67.233,63.794167,67.156,63.231483,64.807,63.119762
2020-11-13 03:30:00,67.156,65.39514,64.807,64.97511,70.693,64.78206
2020-11-13 03:45:00,64.807,63.933266,70.693,63.783813,73.262,63.768776
2020-11-13 04:00:00,70.693,61.92516,73.262,62.08273,71.768,62.321037
2020-11-13 04:15:00,73.262,68.45967,71.768,67.98044,72.78,67.88414
2020-11-13 04:30:00,71.768,70.36374,72.78,70.305305,68.018005,70.09071
2020-11-13 04:45:00,72.78,70.79647,68.018005,70.92529,71.276,70.71838
2020-11-13 05:00:00,68.018005,72.48294,71.276,72.56528,67.421005,72.32434
2020-11-13 05:15:00,71.276,67.408775,67.421005,68.32858,64.954,68.535065
2020-11-13 05:30:00,67.421005,71.11919,64.954,71.51726,71.142,71.563705
2020-11-13 05:45:00,64.954,67.78853,71.142,68.75426,69.03,69.08641
2020-11-13 06:00:00,71.142,65.219284,69.03,66.302505,69.050995,66.82733
2020-11-13 06:15:00,69.03,71.080444,69.050995,71.60065,66.545,71.7863
2020-11-13 06:30:00,69.050995,68.242874,66.545,69.18985,70.945,69.599304
2020-11-13 06:45:00,66.545,68.84715,70.945,69.83656,72.336,70.24174
2020-11-13 07:00:00,70.945,67.82955,72.336,68.90805,75.69701,69.45376
2020-11-13 07:15:00,72.336,72.16112,75.69701,72.81021,76.752,73.022705
2020-11-13 07:30:00,75.69701,71.64397,76.752,72.5446,74.925,72.72543
2020-11-13 07:45:00,76.752,75.23755,74.925,75.796616,75.284,75.58902
2020-11-13 08:00:00,74.925,75.0287,75.284,75.74339,72.186005,75.521454
2020-11-13 08:15:00,75.284,74.59468,72.186005,75.496994,75.681,75.32558
2020-11-13 08:30:00,72.186005,75.30609,75.681,76.10937,78.472,75.88591
2020-11-13 08:45:00,75.681,73.03808,78.472,74.25505,77.134,74.27202
2020-11-13 09:00:00,78.472,76.4864,77.134,77.17152,79.958,76.88031
2020-11-13 09:15:00,77.134,77.58807,79.958,78.2431,80.287994,77.814186
2020-11-13 09:30:00,79.958,76.46432,80.287994,77.33426,82.671005,76.982285
2020-11-13 09:45:00,80.287994,78.75766,82.671005,79.326515,82.435,78.729034
2020-11-13 10:00:00,82.671005,79.00243,82.435,79.57943,81.363,78.9156
2020-11-13 10:15:00,82.435,80.79184,81.363,81.14018,81.136,80.2753
2020-11-13 10:30:00,81.363,80.56091,81.136,80.97631,79.632,80.130424
2020-11-13 10:45:00,81.136,79.97055,79.632,80.514694,77.086,79.73273
2020-11-13 11:00:00,79.632,80.142685,77.086,80.67447,78.127,79.87451
2020-11-13 11:15:00,77.086,79.377655,78.127,80.05817,77.326004,79.32152
2020-11-13 11:30:00,78.127,77.88907,77.326004,78.81311,77.664,78.18595
2020-11-13 11:45:00,77.326004,79.47601,77.664,80.13237,79.615,79.40871
2020-11-13 12:00:00,77.664,78.37655,79.615,79.23526,78.089005,78.591995
2020-11-13 12:15:00,79.615,79.1039,78.089005,79.84787,80.269,79.15528
2020-11-13 12:30:00,78.089005,80.23269,80.269,80.80237,79.344,80.0045
2020-11-13 12:45:00,80.269,78.380844,79.344,79.27719,78.722,78.611374
2020-11-13 13:00:00,79.344,80.36778,78.722,80.921,78.61,80.09662
2020-11-13 13:15:00,78.722,80.24924,78.61,80.826675,82.201004,80.01625
2020-11-13 13:30:00,78.61,80.21387,82.201004,80.79492,79.989,79.99098
2020-11-13 13:45:00,82.201004,80.14892,79.989,80.74619,79.216,79.958984
2020-11-13 14:00:00,79.989,81.90062,79.216,82.21157,78.553,81.27055
2020-11-13 14:15:00,79.216,80.50319,78.553,81.05667,78.379,80.21938
2020-11-13 14:30:00,78.553,79.11954,78.379,79.913376,80.47,79.14017
2020-11-13 14:45:00,78.379,79.29821,80.47,80.0399,81.253006,79.2607
2020-11-13 15:00:00,80.47,79.047226,81.253006,79.81021,83.668,79.04568
2020-11-13 15:15:00,81.253006,80.82518,83.668,81.293945,79.922,80.41449
2020-11-13 15:30:00,83.668,81.447464,79.922,81.83647,80.798996,80.90259
2020-11-13 15:45:00,79.922,82.702576,80.798996,82.91461,81.054,81.88681
2020-11-13 16:00:00,80.798996,80.03859,81.054,80.70235,83.074005,79.84677
2020-11-13 16:15:00,81.054,80.78085,83.074005,81.296234,83.731,80.4076
2020-11-13 16:30:00,83.074005,80.97945,83.731,81.44414,83.664,80.5482
2020-11-13 16:45:00,83.731,82.07057,83.664,82.36861,81.173,81.41478
2020-11-13 17:00:00,83.664,83.01212,81.173,83.18445,82.90201,82.176636
2020-11-13 17:15:00,81.173,83.64429,82.90201,83.72296,83.455,82.693665
2020-11-13 17:30:00,82.90201,81.69919,83.455,82.12891,81.016,81.22874
2020-11-13 17:45:00,83.455,83.50774,81.016,83.61304,81.348,82.61658
2020-11-13 18:00:00,81.016,83.35153,81.348,83.48479,83.253,82.496735
2020-11-13 18:15:00,81.348,81.91243,83.253,82.30894,83.101,81.40456
2020-11-13 18:30:00,83.253,82.15384,83.101,82.49555,83.448,81.5752
2020-11-13 18:45:00,83.101,83.155396,83.448,83.31632,84.927,82.3485
2020-11-13 19:00:00,83.448,83.30516,84.927,83.45436,84.621,82.47731
2020-11-13 19:15:00,84.927,84.23712,84.621,84.246506,85.046,83.225845
2020-11-13 19:30:00,84.621,84.81238,85.046,84.746445,83.497,83.69195
2020-11-13 19:45:00,85.046,84.40576,83.497,84.41749,82.759995,83.40557
2020-11-13 20:00:00,83.497,85.1577,82.759995,85.06465,81.739,84.00364
2020-11-13 20:15:00,82.759995,83.44258,81.739,83.64635,82.95799,82.69437
2020-11-13 20:30:00,81.739,83.07955,82.95799,83.35321,81.744,82.40205
2020-11-13 20:45:00,82.95799,82.438416,81.744,82.82211,80.853004,81.89552
2020-11-13 21:00:00,81.744,83.48456,80.853004,83.66704,78.761,82.680725
2020-11-13 21:15:00,80.853004,82.59857,78.761,82.94495,75.715,82.01162
2020-11-13 21:30:00,78.761,82.094696,75.715,82.55237,77.93,81.64133
2020-11-13 21:45:00,75.715,81.0712,77.93,81.730934,80.737,80.88731
2020-11-13 22:00:00,77.93,78.82167,80.737,79.94722,81.713,79.21419
2020-11-13 22:15:00,80.737,80.56741,81.713,81.314865,82.451,80.5356
2020-11-13 22:30:00,81.713,82.72906,82.451,83.07477,83.724,82.16165
2020-11-13 22:45:00,82.451,82.17786,83.724,82.64219,82.592,81.75336
2020-11-13 23:00:00,83.724,82.83911,82.592,83.223564,81.19501,82.27645
2020-11-13 23:15:00,82.592,83.99034,81.19501,84.16034,81.906,83.139626
2020-11-13 23:30:00,81.19501,83.298874,81.906,83.6031,82.507996,82.61269
2020-11-13 23:45:00,81.906,82.59203,82.507996,83.00876,82.875,82.07007
2020-11-14 00:00:00,82.507996,83.59811,82.875,83.80887,82.137,82.810745
2020-11-14 00:15:00,82.875,83.68425,82.137,83.8705,82.487,82.87143
2020-11-14 00:30:00,82.137,83.52197,82.487,83.732574,83.26,82.72832
2020-11-14 00:45:00,82.487,81.23572,83.26,81.85263,82.805,80.95906
2020-11-14 01:00:00,83.26,81.78117,82.805,82.263885,82.738,81.333626
2020-11-14 01:15:00,82.805,82.57692,82.738,82.881454,83.22301,81.91003
2020-11-14 01:30:00,82.738,82.536354,83.22301,82.82146,84.69701,81.83775
2020-11-14 01:45:00,83.22301,81.97794,84.69701,82.346375,84.076004,81.39134
2020-11-14 02:00:00,84.69701,82.56424,84.076004,82.793594,83.475,81.798096
2020-11-14 02:15:00,84.076004,83.64955,83.475,83.69559,84.265,82.634796
2020-11-14 02:30:00,83.475,83.29685,84.265,83.414505,84.631,82.35328
2020-11-14 02:45:00,84.265,82.68779,84.631,82.89561,84.15,81.87546
2020-11-14 03:00:00,84.631,83.30492,84.15,83.40335,84.076004,82.33923
2020-11-14 03:15:00,84.15,83.53993,84.076004,83.576294,82.288,82.46959
2020-11-14 03:30:00,84.076004,83.75237,82.288,83.76645,82.558,82.586334
2020-11-14 03:45:00,82.288,83.86852,82.558,83.84924,80.414,82.64253
2020-11-14 04:00:00,82.558,82.3216,80.414,82.55075,82.08501,81.429214
2020-11-14 04:15:00,80.414,82.67957,82.08501,82.850624,83.339005,81.71299
2020-11-14 04:30:00,82.08501,81.13823,83.339005,81.54808,82.990005,80.50647
2020-11-14 04:45:00,83.339005,82.291916,82.990005,82.49038,82.142,81.38474
2020-11-14 05:00:00,82.990005,82.83346,82.142,82.92412,83.15,81.78781
2020-11-14 05:15:00,82.142,82.52179,83.15,82.63355,83.658005,81.53604
2020-11-14 05:30:00,83.15,81.339645,83.658005,81.661995,85.035,80.61845
2020-11-14 05:45:00,83.658005,82.75798,85.035,82.80047,84.041,81.6503
2020-11-14 06:00:00,85.035,83.078445,84.041,83.04421,86.461,81.84434
2020-11-14 06:15:00,84.041,83.97965,86.461,83.785385,85.679,82.497284
2020-11-14 06:30:00,86.461,83.33275,85.679,83.23237,85.671005,81.97785
2020-11-14 06:45:00,85.679,84.37354,85.671005,84.12078,85.966,82.79144
2020-11-14 07:00:00,85.671005,83.47841,85.966,83.33435,86.19701,82.06345
2020-11-14 07:15:00,85.966,83.5186,86.19701,83.34008,84.934,82.064606
2020-11-14 07:30:00,86.19701,83.77899,84.934,83.526634,85.014,82.21551
2020-11-14 07:45:00,84.934,83.8463,85.014,83.52928,84.29,82.18193
2020-11-14 08:00:00,85.014,82.867035,84.29,82.61018,83.401,81.2884
2020-11-14 08:15:00,84.29,82.3896,83.401,82.13519,83.169,80.799805
2020-11-14 08:30:00,83.401,82.07348,83.169,81.76343,85.004,80.40025
2020-11-14 08:45:00,83.169,81.554016,85.004,81.21443,84.19299,79.8401
2020-11-14 09:00:00,85.004,80.83098,84.19299,80.48596,82.791,79.10827
2020-11-14 09:15:00,84.19299,81.520355,82.791,81.00033,82.26601,79.574554
2020-11-14 09:30:00,82.791,81.01427,82.26601,80.43227,83.739,79.001724
2020-11-14 09:45:00,82.26601,79.787094,83.739,79.20601,84.843,77.78196
2020-11-14 10:00:00,83.739,79.71108,84.843,78.9711,83.89101,77.52316
2020-11-14 10:15:00,84.843,79.79605,83.89101,78.87427,83.40199,77.399445
2020-11-14 10:30:00,83.89101,80.8329,83.40199,79.75888,82.598,78.23508
2020-11-14 10:45:00,83.40199,80.151276,82.598,79.053345,82.534,77.518585
2020-11-14 11:00:00,82.598,79.831116,82.534,78.61574,82.242004,77.072395
2020-11-14 11:15:00,82.534,78.90126,82.242004,77.55858,82.494,76.00264
2020-11-14 11:30:00,82.242004,78.83959,82.494,77.30917,82.935,75.7352
2020-11-14 11:45:00,82.494,78.48787,82.935,76.85893,82.944,75.25639
2020-11-14 12:00:00,82.935,78.7502,82.944,76.92746,81.078995,75.28648
2020-11-14 12:15:00,82.944,78.44163,81.078995,76.39624,81.707,74.70174
2020-11-14 12:30:00,81.078995,77.81305,81.707,75.57831,81.085,73.82231
2020-11-14 12:45:00,81.707,75.09699,81.085,72.73485,78.418,70.90022
2020-11-14 13:00:00,81.085,75.04143,78.418,72.45291,74.851,70.545334
2020-11-14 13:15:00,78.418,75.567276,74.851,72.7453,75.336,70.70833
2020-11-14 13:30:00,74.851,75.135025,75.336,72.397,76.755005,70.30792
2020-11-14 13:45:00,75.336,72.42845,76.755005,70.06321,74.455,67.9559
2020-11-14 14:00:00,76.755005,72.796074,74.455,70.34505,76.063995,68.22342
2020-11-14 14:15:00,74.455,73.49749,76.063995,70.79934,75.324,68.600845
2020-11-14 14:30:00,76.063995,71.492874,75.324,68.96867,70.72,66.765335
2020-11-14 14:45:00,75.324,71.98308,70.72,69.34244,71.394,66.995026
2020-11-14 15:00:00,70.72,72.15632,71.394,69.400085,69.686,67.01607
2020-11-14 15:15:00,71.394,68.61612,69.686,66.2616,65.951996,63.887363
2020-11-14 15:30:00,69.686,68.4749,65.951996,66.10965,69.100006,63.71592
2020-11-14 15:45:00,65.951996,66.89522,69.100006,64.634544,72.865005,62.25999
2020-11-14 16:00:00,69.100006,63.834793,72.865005,61.837505,76.123,59.514973
2020-11-14 16:15:00,72.865005,65.49246,76.123,63.147186,77.434,60.766525
2020-11-14 16:30:00,76.123,68.03485,77.434,65.26524,75.273,62.746914
2020-11-14 16:45:00,77.434,70.93208,75.273,67.926544,76.586,65.16443
2020-11-14 17:00:00,75.273,72.68226,76.586,69.595795,72.229996,66.68005
2020-11-14 17:15:00,76.586,71.815445,72.229996,68.91643,68.307,66.077644
2020-11-14 17:30:00,72.229996,71.97023,68.307,69.02583,69.228,66.16902
2020-11-14 17:45:00,68.307,67.89103,69.228,65.47287,73.285995,62.73805
2020-11-14 18:00:00,69.228,64.69118,73.285995,62.549767,64.111,59.89564
2020-11-14 18:15:00,73.285995,65.34723,64.111,62.993607,62.544,60.46891
2020-11-14 18:30:00,64.111,68.54948,62.544,65.64367,65.733,62.976963
2020-11-14 18:45:00,62.544,61.644142,65.733,59.880264,65.417,57.38285
2020-11-14 19:00:00,65.733,60.28116,65.417,58.541374,63.195,56.11705
2020-11-14 19:15:00,65.417,62.581882,63.195,60.444,68.617004,58.181587
2020-11-14 19:30:00,63.195,61.500816,68.617004,59.46857,64.623,57.218597
2020-11-14 19:45:00,68.617004,60.763233,64.623,58.936417,65.902,56.635006
2020-11-14 20:00:00,64.623,64.48807,65.902,62.030724,73.464005,59.55249
2020-11-14 20:15:00,65.902,60.70066,73.464005,58.794815,73.361,56.54992
2020-11-14 20:30:00,73.464005,61.733135,73.361,59.666542,64.073,57.317665
2020-11-14 20:45:00,73.361,67.931885,64.073,65.02374,63.006,62.41703
2020-11-14 21:00:00,64.073,68.422,63.006,65.73564,61.478,63.09377
2020-11-14 21:15:00,63.006,59.877525,61.478,58.35083,61.24,55.995438
2020-11-14 21:30:00,61.478,57.83571,61.24,56.406967,62.576,54.052776
2020-11-14 21:45:00,61.24,56.738735,62.576,55.218742,63.441,53.24573
2020-11-14 22:00:00,62.576,56.210636,63.441,54.505882,56.581,52.63282
2020-11-14 22:15:00,63.441,58.267483,56.581,56.36706,48.134003,54.511627
2020-11-14 22:30:00,56.581,59.360645,48.134003,57.294785,55.601997,55.38408
2020-11-14 22:45:00,48.134003,52.748657,55.601997,51.43632,52.31,49.864265
2020-11-14 23:00:00,55.601997,44.84269,52.31,44.04559,44.956,43.129112
2020-11-14 23:15:00,52.31,52.37686,44.956,51.347023,42.834,50.700317
2020-11-14 23:30:00,44.956,48.841698,42.834,48.461784,38.904,48.383293
2020-11-14 23:45:00,42.834,43.596283,38.904,43.569595,39.882,43.87301
2020-11-15 00:00:00,38.904,43.320213,39.882,43.860657,42.485,44.756195
2020-11-15 00:15:00,39.882,38.662758,42.485,39.92002,44.525,41.57032
2020-11-15 00:30:00,42.485,39.30853,44.525,41.021122,51.525,43.062927
2020-11-15 00:45:00,44.525,44.05046,51.525,46.835693,49.393,49.50859
2020-11-15 01:00:00,51.525,45.573067,49.393,48.42644,59.253002,51.10402
2020-11-15 01:15:00,49.393,52.064095,59.253002,54.246796,54.274002,56.187016
2020-11-15 01:30:00,59.253002,50.2709,54.274002,52.19621,53.561,54.06552
2020-11-15 01:45:00,54.274002,59.22714,53.561,60.559353,58.461,61.45492
2020-11-15 02:00:00,53.561,54.201126,58.461,55.34884,57.691,56.346874
2020-11-15 02:15:00,58.461,53.71775,57.691,54.829678,62.984,55.75631
2020-11-15 02:30:00,57.691,59.06874,62.984,60.122707,60.002,60.78585
2020-11-15 02:45:00,62.984,57.495613,60.002,58.238304,54.25,58.69376
2020-11-15 03:00:00,60.002,62.771194,54.25,62.78852,50.522003,62.396324
2020-11-15 03:15:00,54.25,59.85475,50.522003,59.73229,53.13,59.234398
2020-11-15 03:30:00,50.522003,52.578598,53.13,52.721966,58.275,52.507328
2020-11-15 03:45:00,53.13,49.673462,58.275,49.972473,51.617,50.08932
2020-11-15 04:00:00,58.275,52.47194,51.617,53.22454,54.138,53.786545
2020-11-15 04:15:00,51.617,57.7114,54.138,57.42274,54.562,57.103592
2020-11-15 04:30:00,54.138,52.049408,54.562,51.999233,51.331,51.741714
2020-11-15 04:45:00,54.562,53.698463,51.331,53.165012,45.849,52.418488
2020-11-15 05:00:00,51.331,53.780777,45.849,53.256126,45.885002,52.580902
2020-11-15 05:15:00,45.849,49.610558,45.885002,49.03093,48.748,48.406647
2020-11-15 05:30:00,45.885002,45.414715,48.748,45.118374,55.61,44.879368
2020-11-15 05:45:00,48.748,44.89711,55.61,44.843353,60.684002,44.861763
2020-11-15 06:00:00,55.61,47.35034,60.684002,47.560326,52.472,47.69136
2020-11-15 06:15:00,60.684002,53.213066,52.472,52.439854,52.100998,51.667446
2020-11-15 06:30:00,52.472,58.076317,52.100998,56.30653,49.162003,54.612972
2020-11-15 06:45:00,52.100998,49.646885,49.162003,48.246315,49.370003,47.079422
2020-11-15 07:00:00,49.162003,49.537964,49.370003,48.252834,52.609,47.189484
2020-11-15 07:15:00,49.370003,46.067966,52.609,45.48606,47.959,45.29007
2020-11-15 07:30:00,52.609,46.5175,47.959,46.12713,43.763,46.05694
2020-11-15 07:45:00,47.959,50.828064,43.763,50.495102,38.321,50.365974
2020-11-15 08:00:00,43.763,46.034103,38.321,45.95186,45.649002,46.120155
2020-11-15 08:15:00,38.321,43.295876,45.649002,43.130272,59.892002,43.46342
2020-11-15 08:30:00,45.649002,39.777725,59.892002,40.22644,59.163002,41.15003
2020-11-15 08:45:00,59.892002,44.622,59.163002,45.423145,56.563004,46.39966
2020-11-15 09:00:00,59.163002,55.718636,56.563004,54.912445,51.79,54.36064
2020-11-15 09:15:00,56.563004,55.985855,51.79,54.67093,53.114998,53.668694
2020-11-15 09:30:00,51.79,56.362904,53.114998,54.80664,55.764,53.609188
2020-11-15 09:45:00,53.114998,52.096207,55.764,51.059605,57.049004,50.306618
2020-11-15 10:00:00,55.764,51.600117,57.049004,50.823616,52.239998,50.4079
2020-11-15 10:15:00,57.049004,55.19324,52.239998,54.09829,52.542,53.33667
2020-11-15 10:30:00,52.239998,56.630665,52.542,55.3371,51.593002,54.35501
2020-11-15 10:45:00,52.542,52.93515,51.593002,51.877857,55.226997,51.063133
2020-11-15 11:00:00,51.593002,52.439728,55.226997,51.640167,55.767,51.08956
2020-11-15 11:15:00,55.226997,51.94643,55.767,51.411243,55.558,51.12992
2020-11-15 11:30:00,55.767,55.407425,55.558,54.63404,56.018997,54.060837
2020-11-15 11:45:00,55.558,56.131752,56.018997,55.066803,52.899002,54.147842
2020-11-15 12:00:00,56.018997,56.550056,52.899002,55.364426,53.753,54.307663
2020-11-15 12:15:00,52.899002,57.038986,53.753,55.605755,56.11,54.32718
2020-11-15 12:30:00,53.753,53.74383,56.11,52.552917,52.113,51.4257
2020-11-15 12:45:00,56.11,54.09974,52.113,52.730244,47.506,51.50325
2020-11-15 13:00:00,52.113,56.22774,47.506,54.659702,49.97,53.349457
2020-11-15 13:15:00,47.506,52.59969,49.97,51.153923,53.602,49.843616
2020-11-15 13:30:00,49.97,48.767975,53.602,47.53463,46.53,46.47882
2020-11-15 13:45:00,53.602,50.39377,46.53,49.316788,45.142,48.46716
2020-11-15 14:00:00,46.53,52.77313,45.142,51.392036,46.324,50.37409
2020-11-15 14:15:00,45.142,46.994637,46.324,46.032444,50.100998,45.33126
2020-11-15 14:30:00,46.324,46.181778,50.100998,45.323875,56.576004,44.804527
2020-11-15 14:45:00,50.100998,47.147095,56.576004,46.660995,58.368004,46.441658
2020-11-15 15:00:00,56.576004,49.54031,58.368004,48.72888,56.837,48.241272
2020-11-15 15:15:00,58.368004,54.260536,56.837,52.71502,55.472,51.485695
2020-11-15 15:30:00,56.837,57.165764,55.472,54.844597,57.623,53.00122
2020-11-15 15:45:00,55.472,56.11692,57.623,54.022335,56.885002,52.361526
2020-11-15 16:00:00,57.623,55.363647,56.885002,53.373024,56.632,51.843407
2020-11-15 16:15:00,56.885002,56.928352,56.632,54.965897,57.586,53.50727
2020-11-15 16:30:00,56.632,56.304626,57.586,54.40658,50.165,52.981323
2020-11-15 16:45:00,57.586,55.45775,50.165,53.795326,51.068,52.564964
2020-11-15 17:00:00,50.165,55.83142,51.068,54.011757,48.89,52.69648
2020-11-15 17:15:00,51.068,50.87407,48.89,49.860794,45.017,49.28981
2020-11-15 17:30:00,48.89,50.828766,45.017,49.993767,37.836002,49.59958
2020-11-15 17:45:00,45.017,50.05802,37.836002,49.93599,42.498,50.11389
2020-11-15 18:00:00,37.836002,46.28998,42.498,46.051994,48.508003,46.28367
2020-11-15 18:15:00,42.498,41.26908,48.508003,41.394943,52.749,42.147167
2020-11-15 18:30:00,48.508003,44.495674,52.749,44.777702,54.898003,45.407402
2020-11-15 18:45:00,52.749,48.726883,54.898003,49.019653,60.321003,49.43948
2020-11-15 19:00:00,54.898003,52.30584,60.321003,51.33262,59.785,50.598995
2020-11-15 19:15:00,60.321003,54.54402,59.785,52.95562,58.297,51.641716
2020-11-15 19:30:00,59.785,58.611233,58.297,55.919327,53.102,53.744476
2020-11-15 19:45:00,58.297,56.720566,53.102,54.102768,58.403,51.883484
2020-11-15 20:00:00,53.102,55.22885,58.403,52.5132,52.919,50.19018
2020-11-15 20:15:00,58.403,50.30063,52.919,48.021286,49.7,46.15999
2020-11-15 20:30:00,52.919,55.09151,49.7,52.191788,46.673,49.955616
2020-11-15 20:45:00,49.7,49.74392,46.673,47.461082,45.681,45.52903
2020-11-15 21:00:00,46.673,47.727882,45.681,45.409233,45.905,43.50247
2020-11-15 21:15:00,45.681,45.41896,45.905,43.402428,42.217003,41.868652
2020-11-15 21:30:00,45.905,43.904495,42.217003,42.03668,41.627,40.68445
2020-11-15 21:45:00,42.217003,43.935043,41.627,42.25827,41.541,40.975227
2020-11-15 22:00:00,41.627,41.26601,41.541,39.799618,45.566,38.786945
2020-11-15 22:15:00,41.541,41.137394,45.566,39.786327,44.917,38.84742
2020-11-15 22:30:00,45.566,41.7401,44.917,40.638367,55.649002,39.80252
2020-11-15 22:45:00,44.917,44.41304,55.649002,43.203644,56.513,42.114143
2020-11-15 23:00:00,55.649002,43.12505,56.513,41.784668,48.793,40.711716
2020-11-15 23:15:00,56.513,52.013664,48.793,50.110535,47.350998,48.24105
2020-11-15 23:30:00,48.793,50.947475,47.350998,48.947918,49.786003,47.05844
