forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-16 16:45:00,2.4792404,5.216917,1.4409904,5.2292814,0.081287384,5.1430025,0.118234634,5.371743
2020-11-16 17:00:00,1.4409904,2.6068306,0.081287384,2.4445171,0.118234634,2.6118755,0.21430016,2.8055325
2020-11-16 17:15:00,0.081287384,1.3969231,0.118234634,1.3450203,0.21430016,1.5504894,0.47663498,1.8251
2020-11-16 17:30:00,0.118234634,0.49246407,0.21430016,0.50159645,0.47663498,0.6743469,1.6737614,0.9952812
2020-11-16 17:45:00,0.21430016,0.3454666,0.47663498,0.40964508,1.6737614,0.61198425,3.4103403,0.93992805
2020-11-16 18:00:00,0.47663498,0.33869553,1.6737614,0.4467888,3.4103403,0.65924644,6.6507206,0.97514915
2020-11-16 18:15:00,1.6737614,0.5754852,3.4103403,0.7249527,6.6507206,1.0731926,9.13366,1.3473091
2020-11-16 18:30:00,3.4103403,1.7242737,6.6507206,2.090994,9.13366,2.7658405,12.976299,3.2091541
2020-11-16 18:45:00,6.6507206,5.02652,9.13366,6.2593737,12.976299,7.929967,14.5909,9.043089
2020-11-16 19:00:00,9.13366,9.395089,12.976299,12.473835,14.5909,16.253864,20.5729,17.464151
2020-11-16 19:15:00,12.976299,10.990824,14.5909,13.458703,20.5729,16.217438,22.3686,17.075972
2020-11-16 19:30:00,14.5909,14.262514,20.5729,16.996374,22.3686,19.861835,23.3958,20.969213
2020-11-16 19:45:00,20.5729,15.353217,22.3686,17.530611,23.3958,19.944025,18.0456,21.278376
2020-11-16 20:00:00,22.3686,24.288727,23.3958,27.275316,18.0456,29.597654,13.4788,31.087423
2020-11-16 20:15:00,23.3958,27.80394,18.0456,28.993093,13.4788,29.973251,11.321,30.546938
2020-11-16 20:30:00,18.0456,27.880083,13.4788,28.746805,11.321,29.637972,10.0278,30.413616
2020-11-16 20:45:00,13.4788,21.072014,11.321,22.451057,10.0278,23.588385,9.617681,25.070892
2020-11-16 21:00:00,11.321,17.109701,10.0278,18.573528,9.617681,19.85725,10.4786005,21.432056
2020-11-16 21:15:00,10.0278,14.756151,9.617681,15.998597,10.4786005,17.095081,8.42794,18.653008
2020-11-16 21:30:00,9.617681,12.859742,10.4786005,13.977811,8.42794,15.015698,10.5857,16.526075
2020-11-16 21:45:00,10.4786005,11.571162,8.42794,12.324717,10.5857,13.184586,13.9887,14.693565
2020-11-16 22:00:00,8.42794,12.235401,10.5857,12.89829,13.9887,13.734543,19.7342,15.271332
2020-11-16 22:15:00,10.5857,10.063222,13.9887,10.850978,19.7342,11.941821,19.409,13.464718
2020-11-16 22:30:00,13.9887,12.36054,19.7342,12.949966,19.409,13.911362,27.921902,15.536144
2020-11-16 22:45:00,19.7342,16.572994,19.409,17.784092,27.921902,19.456337,34.6024,21.642672
2020-11-16 23:00:00,19.409,21.315117,27.921902,22.853542,34.6024,24.907549,26.030201,27.155016
2020-11-16 23:15:00,27.921902,21.497244,34.6024,22.43729,26.030201,23.96553,23.7616,25.188463
2020-11-16 23:30:00,34.6024,33.294353,26.030201,33.76564,23.7616,34.636032,26.8394,35.279465
2020-11-16 23:45:00,26.030201,41.635723,23.7616,41.262367,26.8394,41.232254,30.3162,41.085297
2020-11-17 00:00:00,23.7616,28.084854,26.8394,27.914072,30.3162,27.870361,27.585701,28.721064
2020-11-17 00:15:00,26.8394,22.611147,30.3162,22.775877,27.585701,23.189959,33.1428,24.847294
2020-11-17 00:30:00,30.3162,29.393055,27.585701,30.687271,33.1428,32.359234,32.2117,34.63132
2020-11-17 00:45:00,27.585701,33.51802,33.1428,36.302105,32.2117,39.562492,34.9828,43.19655
2020-11-17 01:00:00,33.1428,33.15143,32.2117,35.687157,34.9828,38.61547,34.8054,42.054432
2020-11-17 01:15:00,32.2117,37.13408,34.9828,40.236904,34.8054,43.692627,36.859802,47.732777
2020-11-17 01:30:00,34.9828,38.827496,34.8054,41.779724,36.859802,44.81292,35.9582,48.59617
2020-11-17 01:45:00,34.8054,41.45553,36.859802,44.413902,35.9582,47.276672,32.9322,50.809074
2020-11-17 02:00:00,36.859802,41.167152,35.9582,43.838013,32.9322,46.230305,37.088898,49.396133
2020-11-17 02:15:00,35.9582,43.003044,32.9322,45.360546,37.088898,47.328182,38.3857,49.958214
2020-11-17 02:30:00,32.9322,42.00715,37.088898,44.355186,38.3857,46.293976,39.5496,48.889694
2020-11-17 02:45:00,37.088898,39.538597,38.3857,41.565453,39.5496,43.3733,33.9039,45.485252
2020-11-17 03:00:00,38.3857,42.093155,39.5496,44.27104,33.9039,46.072838,38.068,48.40895
2020-11-17 03:15:00,39.5496,42.93593,33.9039,44.643368,38.068,46.059525,46.440502,47.796165
2020-11-17 03:30:00,33.9039,44.534004,38.068,46.163383,46.440502,47.374115,44.814796,49.063194
2020-11-17 03:45:00,38.068,39.778908,46.440502,41.098568,44.814796,42.214283,49.0158,43.286705
2020-11-17 04:00:00,46.440502,42.512573,44.814796,43.82728,49.0158,44.863182,52.149002,46.038673
2020-11-17 04:15:00,44.814796,47.709785,49.0158,48.71812,52.149002,49.502445,53.0506,50.507515
2020-11-17 04:30:00,49.0158,47.983627,52.149002,48.643147,53.0506,49.012253,50.575,49.83962
2020-11-17 04:45:00,52.149002,50.751923,53.0506,51.158043,50.575,51.288925,43.311,51.99449
2020-11-17 05:00:00,53.0506,54.738136,50.575,55.397667,43.311,55.493637,43.222298,56.183258
2020-11-17 05:15:00,50.575,56.201004,43.311,56.606766,43.222298,56.455406,44.8702,56.912735
2020-11-17 05:30:00,43.311,54.154167,43.222298,53.962067,44.8702,53.344116,41.489403,53.364525
2020-11-17 05:45:00,43.222298,47.315895,44.8702,47.786125,41.489403,47.577965,46.961502,47.168472
2020-11-17 06:00:00,44.8702,45.893436,41.489403,45.837246,46.961502,45.528793,48.336,45.200645
2020-11-17 06:15:00,41.489403,46.71418,46.961502,46.47094,48.336,46.2726,55.1653,46.182182
2020-11-17 06:30:00,46.961502,43.617912,48.336,43.664196,55.1653,43.67687,55.777397,43.47676
2020-11-17 06:45:00,48.336,46.416775,55.1653,46.312637,55.777397,46.198402,54.646797,46.287193
2020-11-17 07:00:00,55.1653,48.17932,55.777397,48.00907,54.646797,47.781715,55.3451,47.896763
2020-11-17 07:15:00,55.777397,55.275726,54.646797,55.513916,55.3451,55.344444,56.2377,55.485992
2020-11-17 07:30:00,54.646797,57.77249,55.3451,57.78309,56.2377,57.31002,56.851097,57.38446
2020-11-17 07:45:00,55.3451,56.804115,56.2377,56.245644,56.851097,55.37327,54.731697,55.113777
2020-11-17 08:00:00,56.2377,58.65242,56.851097,58.357025,54.731697,57.579315,52.9582,57.34369
2020-11-17 08:15:00,56.851097,59.683723,54.731697,59.44232,52.9582,58.712524,54.8648,58.48079
2020-11-17 08:30:00,54.731697,60.57733,52.9582,60.152145,54.8648,59.25875,49.7991,58.86177
2020-11-17 08:45:00,52.9582,57.77706,54.8648,56.682266,49.7991,55.429413,58.1147,54.605194
2020-11-17 09:00:00,54.8648,55.959885,49.7991,54.663544,58.1147,53.245605,65.0404,52.17946
2020-11-17 09:15:00,49.7991,57.392372,58.1147,56.4533,65.0404,55.15834,54.1923,54.560135
2020-11-17 09:30:00,58.1147,52.08748,65.0404,50.932274,54.1923,49.65223,42.435303,48.60884
2020-11-17 09:45:00,65.0404,60.158607,54.1923,59.86222,42.435303,58.996162,39.7418,58.777367
2020-11-17 10:00:00,54.1923,66.299355,42.435303,66.20816,39.7418,65.64826,53.774803,65.77764
2020-11-17 10:15:00,42.435303,56.611107,39.7418,55.04802,53.774803,53.630013,50.2351,52.081688
2020-11-17 10:30:00,39.7418,47.26618,53.774803,48.630524,50.2351,48.60076,35.4853,46.93529
2020-11-17 10:45:00,53.774803,42.142727,50.2351,41.936134,35.4853,41.254242,39.158,39.937683
2020-11-17 11:00:00,50.2351,50.72992,35.4853,49.888557,39.158,49.018623,35.3301,48.50197
2020-11-17 11:15:00,35.4853,48.317505,39.158,47.36625,35.3301,46.663918,39.4277,46.14281
2020-11-17 11:30:00,39.158,41.50495,35.3301,41.572018,39.4277,41.418102,33.4642,40.84104
2020-11-17 11:45:00,35.3301,41.297283,39.4277,41.24913,33.4642,41.00581,42.1212,40.629314
2020-11-17 12:00:00,39.4277,40.77028,33.4642,40.759537,42.1212,40.881332,27.2901,40.48103
2020-11-17 12:15:00,33.4642,41.361774,42.1212,41.46036,27.2901,41.45922,25.7892,41.264267
2020-11-17 12:30:00,42.1212,38.85962,27.2901,38.900864,25.7892,38.80558,26.4625,38.54617
2020-11-17 12:45:00,27.2901,42.16795,25.7892,42.329315,26.4625,42.350876,22.7972,42.366817
2020-11-17 13:00:00,25.7892,36.091713,26.4625,35.595352,22.7972,35.097206,15.2856,34.71163
2020-11-17 13:15:00,26.4625,34.244656,22.7972,33.172405,15.2856,32.404118,14.118,32.11309
2020-11-17 13:30:00,22.7972,33.120518,15.2856,32.5206,14.118,32.059566,13.068701,31.858965
2020-11-17 13:45:00,15.2856,29.078777,14.118,28.114498,13.068701,27.638887,9.76917,27.63364
2020-11-17 14:00:00,14.118,18.132578,13.068701,18.550789,9.76917,19.259073,7.77026,19.713148
2020-11-17 14:15:00,13.068701,17.64954,9.76917,17.937029,7.77026,18.390955,7.1199703,18.781649
2020-11-17 14:30:00,9.76917,16.49666,7.77026,16.875864,7.1199703,16.909725,6.66181,17.175543
2020-11-17 14:45:00,7.77026,10.942209,7.1199703,10.372772,6.66181,9.931856,6.8354597,9.781144
2020-11-17 15:00:00,7.1199703,8.844973,6.66181,8.123875,6.8354597,7.3356256,5.04716,7.234583
2020-11-17 15:15:00,6.66181,8.726775,6.8354597,7.9278793,5.04716,7.0101767,5.2910204,6.904724
2020-11-17 15:30:00,6.8354597,7.229574,5.04716,6.4227095,5.2910204,5.376459,7.5116205,5.2220135
2020-11-17 15:45:00,5.04716,7.2482233,5.2910204,6.4686947,7.5116205,5.40306,12.496,5.1530123
2020-11-17 16:00:00,5.2910204,5.052827,7.5116205,4.5588427,12.496,3.9534302,16.2573,3.9154844
2020-11-17 16:15:00,7.5116205,5.366212,12.496,4.9945335,16.2573,4.2667665,25.2062,4.404936
2020-11-17 16:30:00,12.496,9.05132,16.2573,8.796544,25.2062,7.8219604,23.9204,7.6445827
2020-11-17 16:45:00,16.2573,13.267485,25.2062,12.571638,23.9204,11.161047,14.4432,10.598246
2020-11-17 17:00:00,25.2062,15.970415,23.9204,14.645147,14.4432,13.2945,21.7442,12.290735
2020-11-17 17:15:00,23.9204,25.650427,14.4432,22.740187,21.7442,19.92183,21.9067,17.445591
2020-11-17 17:30:00,14.4432,23.024887,21.7442,19.710585,21.9067,17.235804,17.739,14.769034
2020-11-17 17:45:00,21.7442,13.76232,21.9067,12.143722,17.739,10.882302,28.402401,9.969764
2020-11-17 18:00:00,21.9067,19.816008,17.739,17.487835,28.402401,15.854307,25.7346,14.6581
2020-11-17 18:15:00,17.739,17.642735,28.402401,15.441819,25.7346,13.763673,29.7789,12.750418
2020-11-17 18:30:00,28.402401,14.472212,25.7346,13.614616,29.7789,13.006649,24.629799,12.845535
2020-11-17 18:45:00,25.7346,25.422726,29.7789,23.411697,24.629799,22.190187,18.2858,21.925055
2020-11-17 19:00:00,29.7789,24.372559,24.629799,21.952713,18.2858,20.46394,12.629,19.80376
2020-11-17 19:15:00,24.629799,31.655407,18.2858,29.873951,12.629,29.164375,10.4601,29.067879
2020-11-17 19:30:00,18.2858,23.902945,12.629,22.672293,10.4601,22.217281,7.2899303,22.233604
2020-11-17 19:45:00,12.629,14.311355,10.4601,15.346764,7.2899303,15.935237,15.9359,17.473139
2020-11-17 20:00:00,10.4601,10.06023,7.2899303,10.31547,15.9359,10.352609,14.3619,10.927826
2020-11-17 20:15:00,7.2899303,10.090137,15.9359,10.889492,14.3619,11.064661,13.4751,12.302246
2020-11-17 20:30:00,15.9359,7.3954735,14.3619,7.3553896,13.4751,7.200135,23.8096,7.4644403
2020-11-17 20:45:00,14.3619,18.998108,13.4751,21.067602,23.8096,22.706291,39.819298,24.457697
2020-11-17 21:00:00,13.4751,10.7883835,23.8096,10.157719,39.819298,9.8684435,35.5335,9.600134
2020-11-17 21:15:00,23.8096,11.7259655,39.819298,11.974216,35.5335,12.63126,38.8625,13.198845
2020-11-17 21:30:00,39.819298,19.425938,35.5335,17.612194,38.8625,16.385128,42.5018,15.547074
2020-11-17 21:45:00,35.5335,42.07171,38.8625,40.656715,42.5018,39.666313,48.664803,38.470215
2020-11-17 22:00:00,38.8625,35.02173,42.5018,31.255264,48.664803,27.838152,41.485703,26.497755
2020-11-17 22:15:00,42.5018,41.21573,48.664803,38.67839,41.485703,36.736954,39.5607,35.571644
2020-11-17 22:30:00,48.664803,43.48237,41.485703,42.324837,39.5607,42.21945,29.2595,41.86179
2020-11-17 22:45:00,41.485703,50.51935,39.5607,49.27968,29.2595,48.534622,24.5042,48.094482
2020-11-17 23:00:00,39.5607,43.91388,29.2595,42.65908,24.5042,41.870598,10.482301,41.27077
2020-11-17 23:15:00,29.2595,40.994644,24.5042,38.920967,10.482301,37.056732,14.1771,36.102848
2020-11-17 23:30:00,24.5042,29.444971,10.482301,25.974047,14.1771,24.2267,6.3108006,23.276302
2020-11-17 23:45:00,10.482301,22.76834,14.1771,20.706766,6.3108006,20.02662,3.8278599,20.172356
2020-11-18 00:00:00,14.1771,11.850811,6.3108006,12.172241,3.8278599,12.866403,5.3686094,13.7442665
2020-11-18 00:15:00,6.3108006,18.848095,3.8278599,18.5946,5.3686094,18.839169,0.42121315,19.493938
2020-11-18 00:30:00,3.8278599,6.772889,5.3686094,7.045389,0.42121315,8.064408,5.1912603,8.293062
2020-11-18 00:45:00,5.3686094,5.150346,0.42121315,5.7728834,5.1912603,6.728301,5.97826,7.1911297
2020-11-18 01:00:00,0.42121315,6.5474987,5.1912603,6.438509,5.97826,7.148735,7.4377213,8.00755
2020-11-18 01:15:00,5.1912603,2.4333153,5.97826,2.2982464,7.4377213,2.5231285,4.74049,2.6762428
2020-11-18 01:30:00,5.97826,6.1937885,7.4377213,5.6206465,4.74049,5.9072237,6.5213995,6.03496
2020-11-18 01:45:00,7.4377213,7.856556,4.74049,7.166712,6.5213995,7.057062,7.4820604,6.7699223
2020-11-18 02:00:00,4.74049,7.336212,6.5213995,6.4197426,7.4820604,6.1173763,4.3155804,5.936962
2020-11-18 02:15:00,6.5213995,5.3251333,7.4820604,4.5931044,4.3155804,4.4404936,4.68876,4.485018
2020-11-18 02:30:00,7.4820604,7.715369,4.3155804,7.583025,4.68876,7.519841,8.22103,7.511799
2020-11-18 02:45:00,4.3155804,7.9249897,4.68876,7.7003927,8.22103,7.55052,16.1392,7.606703
2020-11-18 03:00:00,4.68876,5.266185,8.22103,5.0370073,16.1392,5.208972,16.1465,5.3069344
2020-11-18 03:15:00,8.22103,4.4495544,16.1392,4.4017563,16.1465,4.5500975,15.026899,4.6286783
2020-11-18 03:30:00,16.1392,8.226615,16.1465,8.3257265,15.026899,8.210086,9.384911,8.306969
2020-11-18 03:45:00,16.1465,14.9609995,15.026899,14.257775,9.384911,13.729881,8.657021,13.594652
2020-11-18 04:00:00,15.026899,16.30524,9.384911,15.294065,8.657021,14.611038,4.6592007,14.129007
2020-11-18 04:15:00,9.384911,16.093348,8.657021,15.112211,4.6592007,14.394024,3.8056898,13.974565
2020-11-18 04:30:00,8.657021,13.160526,4.6592007,12.6160145,3.8056898,11.955109,3.3327503,11.890236
2020-11-18 04:45:00,4.6592007,9.851625,3.8056898,9.579695,3.3327503,9.103027,1.9102402,9.141907
2020-11-18 05:00:00,3.8056898,5.8955507,3.3327503,5.9440165,1.9102402,6.044894,2.2169094,6.1483946
2020-11-18 05:15:00,3.3327503,4.363328,1.9102402,4.52225,2.2169094,4.7013826,1.4299088,4.8785086
2020-11-18 05:30:00,1.9102402,3.9648695,2.2169094,4.1652203,1.4299088,4.3485994,1.4779396,4.5168104
2020-11-18 05:45:00,2.2169094,2.939722,1.4299088,3.2158432,1.4779396,3.3790255,3.5655298,3.623661
2020-11-18 06:00:00,1.4299088,2.6088104,1.4779396,2.8741283,3.5655298,2.9837952,1.5518398,3.2707186
2020-11-18 06:15:00,1.4779396,1.7606411,3.5655298,2.0643997,1.5518398,2.1529465,1.8548107,2.5320187
2020-11-18 06:30:00,3.5655298,1.3488503,1.5518398,1.6789055,1.8548107,1.7383862,0.87937355,2.1095638
2020-11-18 06:45:00,1.5518398,2.3556156,1.8548107,2.6631527,0.87937355,2.7765598,10.3054,3.1631784
2020-11-18 07:00:00,1.8548107,1.9852161,0.87937355,2.2947025,10.3054,2.3589077,19.8635,2.6251106
2020-11-18 07:15:00,0.87937355,1.6176357,10.3054,1.9091625,19.8635,1.9772873,11.8863,2.3107815
2020-11-18 07:30:00,10.3054,1.1135464,19.8635,1.4079857,11.8863,1.5254898,11.5686,2.0042095
2020-11-18 07:45:00,19.8635,12.194262,11.8863,12.759619,11.5686,13.013859,6.3292704,13.155828
2020-11-18 08:00:00,11.8863,18.2583,11.5686,16.596924,6.3292704,15.138426,5.03238,14.134199
2020-11-18 08:15:00,11.5686,10.934701,6.3292704,9.833897,5.03238,8.691256,7.75548,8.402698
2020-11-18 08:30:00,6.3292704,10.333491,5.03238,9.744623,7.75548,9.178267,26.905901,9.270507
2020-11-18 08:45:00,5.03238,5.2262497,7.75548,5.173605,26.905901,5.2468805,34.022102,5.65145
2020-11-18 09:00:00,7.75548,4.003701,26.905901,3.9820576,34.022102,4.250162,30.157299,4.525282
2020-11-18 09:15:00,26.905901,5.7557487,34.022102,5.61551,30.157299,5.5038214,19.7342,5.773094
2020-11-18 09:30:00,34.022102,27.719776,30.157299,24.006207,19.7342,19.993326,11.587,16.319963
2020-11-18 09:45:00,30.157299,28.001106,19.7342,23.13323,11.587,19.01893,16.6305,14.377076
2020-11-18 10:00:00,19.7342,28.971718,11.587,23.514141,16.6305,17.799873,11.6572,12.942467
2020-11-18 10:15:00,11.587,18.34783,16.6305,15.572867,11.6572,12.888205,13.330999,10.506878
2020-11-18 10:30:00,16.6305,9.154143,11.6572,8.459398,13.330999,7.2576275,14.07,7.2738695
2020-11-18 10:45:00,11.6572,18.15026,13.330999,16.108955,14.07,14.345232,8.05476,12.384411
2020-11-18 11:00:00,13.330999,10.093069,14.07,9.330467,8.05476,8.359902,13.2719,8.104701
2020-11-18 11:15:00,14.07,12.862837,8.05476,11.656801,13.2719,10.690504,22.025,9.87969
2020-11-18 11:30:00,8.05476,13.254208,13.2719,11.861124,22.025,10.689128,19.2343,9.892042
2020-11-18 11:45:00,13.2719,7.7362747,22.025,7.3846817,19.2343,7.1543894,22.9709,7.3153696
2020-11-18 12:00:00,22.025,13.409328,19.2343,12.371854,22.9709,11.506809,25.8307,11.172941
2020-11-18 12:15:00,19.2343,20.57156,22.9709,18.206661,25.8307,15.918067,28.3653,13.941969
2020-11-18 12:30:00,22.9709,17.358833,25.8307,14.936682,28.3653,13.318532,21.9326,11.426045
2020-11-18 12:45:00,25.8307,20.160349,28.3653,18.077744,21.9326,16.63598,23.8207,14.914649
2020-11-18 13:00:00,28.3653,24.580774,21.9326,21.734789,23.8207,19.819616,31.2325,18.162916
2020-11-18 13:15:00,21.9326,28.825577,23.8207,26.652527,31.2325,24.816517,29.8765,23.286926
2020-11-18 13:30:00,23.8207,22.551403,31.2325,21.447023,29.8765,20.431389,24.1036,19.638763
2020-11-18 13:45:00,31.2325,24.880848,29.8765,23.186293,24.1036,21.54523,29.6918,20.160307
2020-11-18 14:00:00,29.8765,31.421848,24.1036,28.813969,29.6918,26.59779,33.3334,24.739677
2020-11-18 14:15:00,24.1036,31.50947,29.6918,28.986778,33.3334,26.511024,26.6066,24.685377
2020-11-18 14:30:00,29.6918,27.732498,33.3334,25.782202,26.6066,23.90356,26.7063,23.03831
2020-11-18 14:45:00,33.3334,29.768152,26.6066,26.72324,26.7063,23.834278,25.8824,22.07507
2020-11-18 15:00:00,26.6066,33.598633,26.7063,31.110352,25.8824,28.950975,27.5266,27.559082
2020-11-18 15:15:00,26.7063,28.795902,25.8824,26.010036,27.5266,23.352226,28.838299,22.054506
2020-11-18 15:30:00,25.8824,28.447695,27.5266,26.27674,28.838299,24.422512,26.314701,23.483711
2020-11-18 15:45:00,27.5266,26.682158,28.838299,24.280752,26.314701,22.04722,22.472,20.964645
2020-11-18 16:00:00,28.838299,28.299702,26.314701,26.458004,22.472,24.998928,19.7379,24.122297
2020-11-18 16:15:00,26.314701,30.151627,22.472,28.712982,19.7379,27.523104,16.9778,26.908792
2020-11-18 16:30:00,22.472,29.221035,19.7379,28.593044,16.9778,28.158398,12.1339,27.93148
2020-11-18 16:45:00,19.7379,24.998955,16.9778,24.406786,12.1339,23.7897,12.2632,23.534092
2020-11-18 17:00:00,16.9778,22.21977,12.1339,22.122444,12.2632,21.918983,7.32318,21.768427
2020-11-18 17:15:00,12.1339,19.890713,12.2632,19.484716,7.32318,18.870182,6.968479,18.519997
2020-11-18 17:30:00,12.2632,14.198437,7.32318,14.291355,6.968479,14.236493,8.6274605,13.996457
2020-11-18 17:45:00,7.32318,16.377392,6.968479,15.277237,8.6274605,13.952791,9.04868,13.070272
2020-11-18 18:00:00,6.968479,9.821252,8.6274605,9.4194975,9.04868,9.148181,10.0278,8.682612
2020-11-18 18:15:00,8.6274605,7.676379,9.04868,7.2595606,10.0278,6.7827454,8.84546,6.589204
2020-11-18 18:30:00,9.04868,10.825024,10.0278,10.555497,8.84546,10.032536,7.29362,9.936102
2020-11-18 18:45:00,10.0278,10.394168,8.84546,10.0081835,7.29362,9.400309,7.89958,9.30691
2020-11-18 19:00:00,8.84546,10.967437,7.29362,10.55685,7.89958,9.95078,6.11127,9.923454
2020-11-18 19:15:00,7.29362,9.612707,7.89958,9.325357,6.11127,9.131511,3.8906698,9.404202
2020-11-18 19:30:00,7.89958,7.560526,6.11127,7.3243313,3.8906698,7.2848015,2.5161915,7.4703655
2020-11-18 19:45:00,6.11127,8.529781,3.8906698,8.798354,2.5161915,8.993189,2.8228607,9.47196
2020-11-18 20:00:00,3.8906698,6.82376,2.5161915,6.81339,2.8228607,6.8654604,4.31188,7.036317
2020-11-18 20:15:00,2.5161915,4.8647738,2.8228607,4.981432,4.31188,5.246092,3.7391796,5.5364237
2020-11-18 20:30:00,2.8228607,3.0458364,4.31188,3.2179317,3.7391796,3.536561,1.4927197,3.896531
2020-11-18 20:45:00,4.31188,3.981061,3.7391796,4.3039637,1.4927197,4.759057,2.0580292,5.1837683
2020-11-18 21:00:00,3.7391796,6.719344,1.4927197,7.39377,2.0580292,7.941454,2.4312115,8.57623
2020-11-18 21:15:00,1.4927197,6.2575045,2.0580292,6.6135445,2.4312115,6.835828,1.1047611,7.353262
2020-11-18 21:30:00,2.0580292,2.81855,2.4312115,2.998537,1.1047611,3.4263296,0.4692459,3.826126
2020-11-18 21:45:00,2.4312115,2.8173714,1.1047611,3.1620007,0.4692459,3.594965,0.4803295,3.9837523
2020-11-18 22:00:00,1.1047611,4.138633,0.4692459,4.45862,0.4803295,4.94678,0.29558754,5.3487053
2020-11-18 22:15:00,0.4692459,2.9504776,0.4803295,3.2227364,0.29558754,3.6327066,0.583786,3.9749641
2020-11-18 22:30:00,0.4803295,1.992239,0.29558754,2.234974,0.583786,2.6487541,0.53575325,3.030758
2020-11-18 22:45:00,0.29558754,1.6425552,0.583786,1.8850727,0.53575325,2.291998,0.51358414,2.7089252
2020-11-18 23:00:00,0.583786,1.7291222,0.53575325,1.9460411,0.51358414,2.3219204,0.97174454,2.7097435
2020-11-18 23:15:00,0.53575325,2.452715,0.51358414,2.7047806,0.97174454,3.0659122,0.62812424,3.3401804
2020-11-18 23:30:00,0.51358414,2.2902489,0.97174454,2.4856892,0.62812424,2.8380966,-0.1034565,3.1148643
2020-11-18 23:45:00,0.97174454,1.9596596,0.62812424,2.1205902,-0.1034565,2.4493313,-0.22169113,2.7278728
2020-11-19 00:00:00,0.62812424,2.2632294,-0.1034565,2.441185,-0.22169113,2.7961502,-0.20321465,3.0807352
2020-11-19 00:15:00,-0.1034565,2.4521866,-0.22169113,2.4947014,-0.20321465,2.8096867,-0.1662674,2.9775867
2020-11-19 00:30:00,-0.22169113,1.6329288,-0.20321465,1.7295074,-0.1662674,1.9977493,-0.1662674,2.1991978
2020-11-19 00:45:00,-0.20321465,1.3677406,-0.1662674,1.5596714,-0.1662674,1.9062824,-0.1662674,2.2618828
2020-11-19 01:00:00,-0.1662674,0.9889889,-0.1662674,1.1260567,-0.1662674,1.3494625,-0.20321465,1.6554031
2020-11-19 01:15:00,-0.1662674,1.0587254,-0.1662674,1.1719723,-0.20321465,1.3389225,-0.07389641,1.5762119
2020-11-19 01:30:00,-0.1662674,1.1963406,-0.20321465,1.3266335,-0.07389641,1.4636517,-0.18474197,1.7030563
2020-11-19 01:45:00,-0.20321465,1.399437,-0.07389641,1.5133343,-0.18474197,1.6407337,-0.22169113,1.8707237
2020-11-19 02:00:00,-0.07389641,1.3748055,-0.18474197,1.498272,-0.22169113,1.5962696,-0.2512493,1.8187313
2020-11-19 02:15:00,-0.18474197,1.3421726,-0.22169113,1.4664421,-0.2512493,1.5747833,-0.20321465,1.8069897
2020-11-19 02:30:00,-0.22169113,1.2947578,-0.2512493,1.4146347,-0.20321465,1.5112438,-0.24016571,1.7361183
2020-11-19 02:45:00,-0.2512493,1.3213787,-0.20321465,1.4409466,-0.24016571,1.5355701,-0.27711296,1.7580891
2020-11-19 03:00:00,-0.20321465,1.0170784,-0.24016571,1.1477184,-0.27711296,1.244585,-0.27711296,1.5102539
2020-11-19 03:15:00,-0.24016571,1.3226204,-0.27711296,1.4319229,-0.27711296,1.5061817,-0.2697239,1.6884518
2020-11-19 03:30:00,-0.27711296,1.5628605,-0.27711296,1.6844845,-0.2697239,1.757185,-0.2697239,1.9275074
2020-11-19 03:45:00,-0.27711296,1.5461636,-0.2697239,1.6832428,-0.2697239,1.7594032,-0.2697239,1.9338684
2020-11-19 04:00:00,-0.2697239,1.5174866,-0.2697239,1.6358204,-0.2697239,1.7327213,-0.2697239,1.8934708
2020-11-19 04:15:00,-0.2697239,1.3264141,-0.2697239,1.4384956,-0.2697239,1.5399113,-0.2697239,1.7183418
2020-11-19 04:30:00,-0.2697239,1.0117817,-0.2697239,1.1130543,-0.2697239,1.2158756,-0.25863838,1.4281769
2020-11-19 04:45:00,-0.2697239,1.1809177,-0.2697239,1.2744331,-0.25863838,1.3542423,-0.25863838,1.5042973
2020-11-19 05:00:00,-0.2697239,1.5905704,-0.25863838,1.7054329,-0.25863838,1.7964725,-0.25863838,1.9269466
2020-11-19 05:15:00,-0.25863838,1.5916367,-0.25863838,1.7302666,-0.25863838,1.8272381,-0.25863838,1.979311
2020-11-19 05:30:00,-0.25863838,1.0481167,-0.25863838,1.1529503,-0.25863838,1.2449379,-0.28819847,1.4269123
2020-11-19 05:45:00,-0.25863838,0.73069,-0.25863838,0.81866264,-0.28819847,0.9295006,0.6465969,1.1701736
2020-11-19 06:00:00,-0.25863838,0.80160904,-0.28819847,0.8995724,0.6465969,0.99235535,1.6072598,1.2170258
2020-11-19 06:15:00,-0.28819847,0.81993294,0.6465969,0.9112301,1.6072598,0.9756813,1.2895012,1.1641521
2020-11-19 06:30:00,0.6465969,0.8629513,1.6072598,0.9619808,1.2895012,1.0066681,2.5346603,1.1905231
2020-11-19 06:45:00,1.6072598,1.7095985,1.2895012,1.8194828,2.5346603,1.8962765,9.414471,2.054348
2020-11-19 07:00:00,1.2895012,2.6700306,2.5346603,2.794365,9.414471,2.899376,14.2215,3.0641088
