forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-19 01:15:00,42.986,35.49035,42.956,35.56538,40.637,35.019325,41.529,35.016014,45.526,34.81652
2020-11-19 01:30:00,42.956,42.66692,40.637,42.57469,41.529,42.66899,45.526,43.009212,48.576,43.08866
2020-11-19 01:45:00,40.637,41.502693,41.529,41.242798,45.526,41.095825,48.576,41.232574,52.486,40.998062
2020-11-19 02:00:00,41.529,39.93965,45.526,40.11738,48.576,40.241066,52.486,40.654152,50.485,40.466614
2020-11-19 02:15:00,45.526,40.318375,48.576,40.377853,52.486,40.37237,50.485,40.66533,46.6,40.429214
2020-11-19 02:30:00,48.576,43.999557,52.486,44.074333,50.485,44.28207,46.6,44.750828,49.129997,44.748344
2020-11-19 02:45:00,52.486,47.06951,50.485,46.957726,46.6,47.122322,49.129997,47.41073,51.792,47.449738
2020-11-19 03:00:00,50.485,50.78588,46.6,50.740486,49.129997,50.99443,51.792,51.321945,50.045998,51.455353
2020-11-19 03:15:00,46.6,49.025787,49.129997,48.764336,51.792,48.77116,50.045998,48.810154,48.892,48.75661
2020-11-19 03:30:00,49.129997,45.911423,51.792,45.790592,50.045998,45.89966,48.892,46.031055,49.865997,45.88411
2020-11-19 03:45:00,51.792,47.7812,50.045998,47.612408,48.892,47.649097,49.865997,47.821884,51.896004,47.714455
2020-11-19 04:00:00,50.045998,49.21946,48.892,49.08459,49.865997,49.183044,51.896004,49.363262,50.666,49.311142
2020-11-19 04:15:00,48.892,49.01171,49.865997,48.788895,51.896004,48.7639,50.666,48.85044,47.542,48.73851
2020-11-19 04:30:00,49.865997,49.46482,51.896004,49.299706,50.666,49.32843,47.542,49.483757,52.370003,49.41999
2020-11-19 04:45:00,51.896004,50.24282,50.666,50.038574,47.542,50.058434,52.370003,50.1624,51.822,50.09829
2020-11-19 05:00:00,50.666,51.457977,47.542,51.2993,52.370003,51.34526,51.822,51.472755,49.475998,51.443497
2020-11-19 05:15:00,47.542,50.079926,52.370003,49.81707,51.822,49.75392,49.475998,49.720627,54.160004,49.59539
2020-11-19 05:30:00,52.370003,47.387894,51.822,47.14129,49.475998,47.103294,54.160004,47.04293,51.514,46.831345
2020-11-19 05:45:00,51.822,52.01037,49.475998,51.880074,54.160004,51.981407,51.514,52.11962,51.413002,52.07852
2020-11-19 06:00:00,49.475998,51.39701,54.160004,51.198746,51.514,51.18869,51.413002,51.172523,51.393997,51.0589
2020-11-19 06:15:00,54.160004,49.624054,51.514,49.346043,51.413002,49.28582,51.393997,49.15483,51.081,48.963047
2020-11-19 06:30:00,51.514,53.61023,51.413002,53.533005,51.393997,53.63466,51.081,53.757317,46.444,53.67173
2020-11-19 06:45:00,51.413002,50.766815,51.393997,50.460762,51.081,50.410233,46.444,50.159172,41.518,49.91089
2020-11-19 07:00:00,51.393997,51.749664,51.081,51.528175,46.444,51.520332,41.518,51.37523,38.269997,51.163986
2020-11-19 07:15:00,51.081,50.52896,46.444,50.284233,41.518,50.344612,38.269997,50.19033,43.729,49.954666
2020-11-19 07:30:00,46.444,49.840042,41.518,49.556442,38.269997,49.630684,43.729,49.408344,44.406,49.124294
2020-11-19 07:45:00,41.518,45.533314,38.269997,45.050434,43.729,45.02728,44.406,44.48398,44.383,43.954777
2020-11-19 08:00:00,38.269997,42.22451,43.729,41.67109,44.406,41.4893,44.383,40.683125,41.044,39.951622
2020-11-19 08:15:00,43.729,39.776,44.406,39.317963,44.383,38.789177,41.044,38.04577,37.41,37.10937
2020-11-19 08:30:00,44.406,42.99185,44.383,42.676865,41.044,42.299255,37.41,42.08367,36.01133,41.398903
2020-11-19 08:45:00,44.383,43.077606,41.044,42.44228,37.41,41.888878,36.01133,41.343403,36.469334,40.486893
2020-11-19 09:00:00,41.044,42.872765,37.41,42.21837,36.01133,41.726982,36.469334,41.10989,38.358,40.270584
2020-11-19 09:15:00,37.41,41.163383,36.01133,40.31028,36.469334,39.535812,38.358,38.619144,38.564003,37.523796
2020-11-19 09:30:00,36.01133,39.711502,36.469334,38.905872,38.358,38.10669,38.564003,37.127335,40.586998,36.02839
2020-11-19 09:45:00,36.469334,37.720463,38.358,36.846428,38.564003,35.76738,40.586998,34.602818,38.471,33.318382
2020-11-19 10:00:00,38.358,37.494278,38.564003,36.367546,40.586998,34.840607,38.471,33.34932,37.406998,31.667233
2020-11-19 10:15:00,38.564003,38.470016,40.586998,37.248238,38.471,35.5749,37.406998,34.015556,34.775,32.27437
2020-11-19 10:30:00,40.586998,38.66662,38.471,37.214764,37.406998,35.535515,34.775,33.954285,26.494999,32.26094
2020-11-19 10:45:00,38.471,39.92833,37.406998,38.574303,34.775,37.05828,26.494999,35.742287,19.622,34.206573
2020-11-19 11:00:00,37.406998,38.9116,34.775,37.28509,26.494999,35.786438,19.622,34.223213,15.278,32.717773
2020-11-19 11:15:00,34.775,37.831917,26.494999,36.176117,19.622,34.67685,15.278,33.087074,15.092,31.577549
2020-11-19 11:30:00,26.494999,35.81263,19.622,33.92933,15.278,32.202,15.092,30.56017,14.288,28.818686
2020-11-19 11:45:00,19.622,30.601505,15.278,27.984964,15.092,25.965752,14.288,25.103884,11.76,22.618235
2020-11-19 12:00:00,15.278,25.897602,15.092,22.710875,14.288,20.073057,11.76,18.574629,10.825334,15.95005
2020-11-19 12:15:00,15.092,17.65915,14.288,14.838822,11.76,12.236576,10.825334,10.779526,9.7960005,8.854883
2020-11-19 12:30:00,14.288,12.795409,11.76,10.922299,10.825334,9.476459,9.7960005,8.684287,8.97,7.810858
2020-11-19 12:45:00,11.76,11.355916,10.825334,9.879429,9.7960005,8.964224,8.97,8.3993,7.2800007,7.9339647
2020-11-19 13:00:00,10.825334,9.323377,9.7960005,8.876601,8.97,9.175624,7.2800007,9.555071,6.618001,10.214401
2020-11-19 13:15:00,9.7960005,7.5686636,8.97,7.188837,7.2800007,7.1412153,6.618001,7.163884,4.271,7.4865694
2020-11-19 13:30:00,8.97,5.7679586,7.2800007,5.8266287,6.618001,6.058831,4.271,6.289528,3.4960012,6.801793
2020-11-19 13:45:00,7.2800007,5.1892385,6.618001,5.1505194,4.271,5.1310043,3.4960012,5.0993967,1.2120018,5.333723
2020-11-19 14:00:00,6.618001,3.7256603,4.271,3.9242334,3.4960012,4.0196133,1.2120018,4.0739145,0.0,4.2600975
2020-11-19 14:15:00,4.271,3.4470205,3.4960012,3.5131636,1.2120018,3.4426498,0.0,3.3083363,0.0,3.3717241
2020-11-19 14:30:00,3.4960012,2.2919712,1.2120018,2.4992085,0.0,2.4567604,0.0,2.34402,0.0,2.4123116
2020-11-19 14:45:00,1.2120018,2.3479013,0.0,2.501381,0.0,2.4049692,0.0,2.3402796,0.0,2.4143667
2020-11-19 15:00:00,0.0,1.6194544,0.0,1.6719885,0.0,1.6516991,0.0,1.5279455,0.0,1.6050196
2020-11-19 15:15:00,0.0,1.1676025,0.0,1.1713371,0.0,1.1581955,0.0,1.0556355,0.0,1.1360283
2020-11-19 15:30:00,0.0,0.95798683,0.0,1.0804157,0.0,1.1402912,0.0,1.182209,0.0,1.322525
2020-11-19 15:45:00,0.0,0.67586136,0.0,0.92531204,0.0,0.9709797,0.0,1.120163,0.0,1.33881
2020-11-19 16:00:00,0.0,0.651144,0.0,1.0464935,0.0,1.1961002,0.0,1.4806576,0.0,1.8452044
2020-11-19 16:15:00,0.0,0.49198723,0.0,0.9010525,0.0,1.0279636,0.0,1.3220387,0.0,1.7472982
2020-11-19 16:30:00,0.0,0.48905754,0.0,0.7589054,0.0,1.0876408,0.0,1.3407593,0.0,1.9504852
2020-11-19 16:45:00,0.0,0.5503502,0.0,0.6902313,0.0,1.0761051,0.0,1.2432308,0.0,1.8426142
2020-11-19 17:00:00,0.0,0.5885544,0.0,0.6709137,0.0,1.1268291,0.0,1.1751728,0.0,1.7224531
2020-11-19 17:15:00,0.0,0.6431408,0.0,0.665575,0.0,1.1440201,0.0,1.1235161,0.0,1.5669031
2020-11-19 17:30:00,0.0,0.6765404,0.0,0.79174423,0.0,1.1646137,0.0,1.0738792,0.0,1.425581
2020-11-19 17:45:00,0.0,0.6317692,0.0,0.74320984,0.0,1.0479107,0.0,0.91488075,0.0,1.1747036
2020-11-19 18:00:00,0.0,0.57831573,0.0,0.84973145,0.0,0.9593773,0.0,0.8141384,0.9379997,0.99197197
2020-11-19 18:15:00,0.0,0.557497,0.0,0.81476974,0.0,0.89782333,0.9379997,0.751812,2.3730001,0.8866291
2020-11-19 18:30:00,0.0,0.57611847,0.0,0.9090996,0.9379997,0.9223404,2.3730001,0.7544098,3.2233343,0.87947655
2020-11-19 18:45:00,0.0,0.73784256,0.9379997,0.9942646,2.3730001,1.090353,3.2233343,0.95799065,2.3720007,1.1357288
2020-11-19 19:00:00,0.9379997,1.4442062,2.3730001,1.6310606,3.2233343,1.8560705,2.3720007,1.7039356,1.0820007,1.9348087
2020-11-19 19:15:00,2.3730001,1.3721886,3.2233343,1.5397577,2.3720007,1.7428045,1.0820007,1.5558233,0.0,1.7934313
2020-11-19 19:30:00,3.2233343,1.9540701,2.3720007,2.0172005,1.0820007,2.3478813,0.0,2.1123018,0.0,2.4355392
2020-11-19 19:45:00,2.3720007,2.0237055,1.0820007,2.04282,0.0,2.3204947,0.0,2.015007,0.0,2.3340626
2020-11-19 20:00:00,1.0820007,1.9621019,0.0,1.9343977,0.0,2.1758566,0.0,1.8943377,0.0,2.1640863
2020-11-19 20:15:00,0.0,1.3448086,0.0,1.4067097,0.0,1.4914789,0.0,1.332037,0.0,1.5253458
2020-11-19 20:30:00,0.0,1.1572704,0.0,1.1350136,0.0,1.2340088,0.0,1.136673,0.0,1.3670578
2020-11-19 20:45:00,0.0,1.0913963,0.0,1.0589104,0.0,1.0994911,0.0,0.997221,0.0,1.2086029
2020-11-19 21:00:00,0.0,1.0294628,0.0,1.1423912,0.0,1.2871666,0.0,1.2858562,0.0,1.4046898
2020-11-19 21:15:00,0.0,1.345314,0.0,1.5483379,0.0,1.8004436,0.0,1.8853092,0.0,2.1024332
2020-11-19 21:30:00,0.0,1.243227,0.0,1.2814808,0.0,1.3963051,0.0,1.3681984,0.0,1.5655622
2020-11-19 21:45:00,0.0,1.3399563,0.0,1.3815327,0.0,1.5243683,0.0,1.6356812,0.0,2.0367165
2020-11-19 22:00:00,0.0,1.2133884,0.0,1.2994518,0.0,1.4509468,0.0,1.7110186,0.0,2.1881552
2020-11-19 22:15:00,0.0,0.94522285,0.0,1.1167545,0.0,1.1812973,0.0,1.4339314,0.0,1.7100687
2020-11-19 22:30:00,0.0,0.81713486,0.0,1.041996,0.0,1.0910816,0.0,1.4048424,0.0,1.6880016
2020-11-19 22:45:00,0.0,0.8555145,0.0,1.1560555,0.0,1.2154217,0.0,1.5965061,0.0,1.97264
2020-11-19 23:00:00,0.0,1.1213856,0.0,1.5854349,0.0,1.8398628,0.0,2.4988632,0.0,3.161642
2020-11-19 23:15:00,0.0,0.6925125,0.0,1.03759,0.0,1.1664448,0.0,1.5033703,1.0009995,1.8149605
2020-11-19 23:30:00,0.0,0.71552277,0.0,1.0865955,0.0,1.2782516,1.0009995,1.6881771,3.012,2.071106
2020-11-19 23:45:00,0.0,0.5686569,0.0,0.7952461,1.0009995,0.8577442,3.012,1.0824203,3.1710005,1.3032951
2020-11-20 00:00:00,0.0,0.6473446,1.0009995,0.83800507,3.012,0.944191,3.1710005,1.1149826,6.1150007,1.3700695
2020-11-20 00:15:00,1.0009995,0.7846966,3.012,0.9129925,3.1710005,1.0232067,6.1150007,1.1186409,10.243,1.2389927
2020-11-20 00:30:00,3.012,1.7296638,3.1710005,1.881259,6.1150007,2.195815,10.243,2.3881502,9.940001,2.5398884
2020-11-20 00:45:00,3.1710005,5.392377,6.1150007,5.6122494,10.243,5.698612,9.940001,5.8286295,8.305333,5.716012
2020-11-20 01:00:00,6.1150007,3.9228706,10.243,3.9529686,9.940001,4.1356983,8.305333,4.07771,8.192,4.0968676
2020-11-20 01:15:00,10.243,6.1862097,9.940001,5.938195,8.305333,5.882448,8.192,5.4388523,7.4919996,5.3306637
2020-11-20 01:30:00,9.940001,9.2971525,8.305333,8.568186,8.192,8.026297,7.4919996,7.035265,6.8270006,6.4702196
2020-11-20 01:45:00,8.305333,8.471911,8.192,7.827318,7.4919996,7.480173,6.8270006,6.7701874,8.009,6.159732
2020-11-20 02:00:00,8.192,6.8795633,7.4919996,6.5418234,6.8270006,6.455226,8.009,6.2653284,8.262,5.850506
2020-11-20 02:15:00,7.4919996,7.2427855,6.8270006,7.051733,8.009,7.1362123,8.262,7.218728,10.603001,6.8679457
2020-11-20 02:30:00,6.8270006,7.2183075,8.009,7.151802,8.262,7.4904547,10.603001,7.7945156,12.982,7.5317154
2020-11-20 02:45:00,8.009,7.1156816,8.262,7.221694,10.603001,7.6796227,12.982,7.9791374,12.888668,7.60172
2020-11-20 03:00:00,8.262,8.412559,10.603001,8.541996,12.982,8.9222145,12.888668,8.961963,13.4,8.268207
2020-11-20 03:15:00,10.603001,8.621592,12.982,8.792914,12.888668,9.02866,13.4,8.885143,10.57,8.084619
2020-11-20 03:30:00,12.982,10.530746,12.888668,10.431146,13.4,10.33625,10.57,9.738682,10.025001,8.730819
2020-11-20 03:45:00,12.888668,12.238924,13.4,11.772136,10.57,11.306394,10.025001,10.236486,8.607,9.087807
2020-11-20 04:00:00,13.4,12.093101,10.57,11.31899,10.025001,10.818731,8.607,9.780016,7.5550003,8.916791
2020-11-20 04:15:00,10.57,11.914852,10.025001,11.019434,8.607,10.674023,7.5550003,9.753691,7.7470007,9.284752
2020-11-20 04:30:00,10.025001,9.219265,8.607,8.680211,7.5550003,8.656261,7.7470007,8.3084755,8.89,8.294121
2020-11-20 04:45:00,8.607,8.899886,7.5550003,8.559932,7.7470007,8.682022,8.89,8.450262,14.366,8.501258
2020-11-20 05:00:00,7.5550003,8.034082,7.7470007,7.834158,8.89,7.8907137,14.366,7.745928,17.065332,7.7456694
2020-11-20 05:15:00,7.7470007,7.728842,8.89,7.6567335,14.366,7.7180195,17.065332,7.53944,17.486,7.4348335
2020-11-20 05:30:00,8.89,8.098835,14.366,7.9702015,17.065332,8.003578,17.486,7.7846336,14.0460005,7.547408
2020-11-20 05:45:00,14.366,9.470522,17.065332,9.105152,17.486,9.033449,14.0460005,8.581918,13.272,8.114434
2020-11-20 06:00:00,17.065332,14.036329,17.486,13.338281,14.0460005,13.060926,13.272,12.031704,15.188,10.941168
2020-11-20 06:15:00,17.486,16.326727,14.0460005,14.999811,13.272,14.054623,15.188,12.680863,17.785,11.251408
2020-11-20 06:30:00,14.0460005,16.138088,13.272,14.751718,15.188,13.837454,17.785,12.613222,17.855,11.392384
2020-11-20 06:45:00,13.272,12.3460865,15.188,11.104,17.785,10.442884,17.855,9.662609,16.580667,8.980148
2020-11-20 07:00:00,15.188,11.887096,17.785,10.764822,17.855,10.253076,16.580667,9.638205,11.681334,9.079297
2020-11-20 07:15:00,17.785,13.328282,17.855,12.170531,16.580667,11.931061,11.681334,11.392777,12.162001,10.869694
2020-11-20 07:30:00,17.855,15.115713,16.580667,14.178528,11.681334,14.3131075,12.162001,13.852629,9.899,13.359946
2020-11-20 07:45:00,16.580667,15.715862,11.681334,14.905957,12.162001,15.109925,9.899,14.675026,10.656,14.086817
2020-11-20 08:00:00,11.681334,15.370528,12.162001,14.551306,9.899,14.670178,10.656,14.170521,12.452001,13.590156
2020-11-20 08:15:00,12.162001,11.518176,9.899,10.447706,10.656,9.941396,12.452001,9.149819,13.677,8.362158
2020-11-20 08:30:00,9.899,11.911022,10.656,10.6982765,12.452001,10.130187,13.677,9.242683,15.63,8.40613
2020-11-20 08:45:00,10.656,9.650822,12.452001,8.676589,13.677,8.071352,15.63,7.300624,14.946,6.5190544
2020-11-20 09:00:00,12.452001,10.728543,13.677,9.617662,15.63,9.008826,14.946,8.184161,15.207001,7.3786907
2020-11-20 09:15:00,13.677,11.512879,15.63,10.279087,14.946,9.587355,15.207001,8.592661,16.297,7.6373234
2020-11-20 09:30:00,15.63,12.882956,14.946,11.4881115,15.207001,10.774847,16.297,9.626532,14.468,8.60113
2020-11-20 09:45:00,14.946,14.045627,15.207001,12.683303,16.297,12.07799,14.468,10.86908,17.790667,9.853884
2020-11-20 10:00:00,15.207001,14.16785,16.297,12.859914,14.468,12.284453,17.790667,11.10275,19.343334,10.064375
2020-11-20 10:15:00,16.297,14.141102,14.468,12.865831,17.790667,12.274916,19.343334,11.074865,18.954666,10.0006275
2020-11-20 10:30:00,14.468,14.803837,17.790667,13.526468,19.343334,12.9236,18.954666,11.69009,21.409332,10.573597
2020-11-20 10:45:00,17.790667,13.807586,19.343334,12.536661,18.954666,11.888577,21.409332,10.719782,18.939333,9.661546
2020-11-20 11:00:00,19.343334,15.260782,18.954666,13.998312,21.409332,13.37827,18.939333,12.162897,21.843334,11.073144
2020-11-20 11:15:00,18.954666,16.870506,21.409332,15.474333,18.939333,14.70665,21.843334,13.398157,21.582,12.162651
2020-11-20 11:30:00,21.409332,16.871534,18.939333,15.451477,21.843334,14.616869,21.582,13.380247,21.18,12.122895
2020-11-20 11:45:00,18.939333,18.912092,21.843334,17.635256,21.582,16.835808,21.18,15.88548,20.135,14.778646
2020-11-20 12:00:00,21.843334,17.691675,21.582,16.42234,21.18,15.5114975,20.135,14.640344,20.032,13.508385
2020-11-20 12:15:00,21.582,19.196346,21.18,18.39258,20.135,17.825483,20.032,17.31758,23.367,16.490883
2020-11-20 12:30:00,21.18,20.027735,20.135,19.385168,20.032,18.664124,23.367,18.356453,23.513,17.536583
2020-11-20 12:45:00,20.135,18.929573,20.032,18.371075,23.367,17.635048,23.513,17.291187,22.563,16.400587
2020-11-20 13:00:00,20.032,18.315365,23.367,17.918245,23.513,17.304325,22.563,16.999914,18.474,16.217651
2020-11-20 13:15:00,23.367,17.694899,23.513,17.331411,22.563,16.699211,18.474,16.375317,15.915,15.588213
2020-11-20 13:30:00,23.513,20.717707,22.563,20.87314,18.474,20.635477,15.915,20.617798,19.519001,20.196587
2020-11-20 13:45:00,22.563,22.334988,18.474,22.590229,15.915,22.233654,19.519001,22.208225,24.126999,21.624504
2020-11-20 14:00:00,18.474,21.219498,15.915,21.36888,19.519001,20.879438,24.126999,20.76836,24.923,20.127516
2020-11-20 14:15:00,15.915,16.301346,19.519001,15.880995,24.126999,14.929132,24.923,14.307974,23.203,13.42132
2020-11-20 14:30:00,19.519001,13.226174,24.126999,12.274912,24.923,11.35316,23.203,10.7820835,19.935,10.050239
2020-11-20 14:45:00,24.126999,14.0421915,24.923,13.064488,23.203,12.34212,19.935,11.984894,20.273,11.54908
2020-11-20 15:00:00,24.923,17.541075,23.203,17.362305,19.935,17.412209,20.273,17.424408,24.112999,17.445614
2020-11-20 15:15:00,23.203,23.109827,19.935,23.822735,20.273,24.001753,24.112999,24.207592,27.836,23.979458
2020-11-20 15:30:00,19.935,23.596235,20.273,24.280437,24.112999,24.331192,27.836,24.420454,28.683332,24.067009
2020-11-20 15:45:00,20.273,20.005312,24.112999,20.506348,27.836,20.346472,28.683332,20.115234,30.126,19.658987
2020-11-20 16:00:00,24.112999,18.407337,27.836,18.744759,28.683332,18.547552,30.126,18.244804,32.276,17.991196
2020-11-20 16:15:00,27.836,21.56082,28.683332,22.50096,30.126,22.89487,32.276,23.23032,34.396,23.54619
2020-11-20 16:30:00,28.683332,26.551277,30.126,27.20422,32.276,27.04651,34.396,26.729149,36.71,26.260477
2020-11-20 16:45:00,30.126,28.520473,32.276,28.849306,34.396,28.79628,36.71,28.495924,38.956,28.13102
2020-11-20 17:00:00,32.276,31.472569,34.396,31.789682,36.71,31.660416,38.956,31.175802,44.153,30.735708
2020-11-20 17:15:00,34.396,35.296585,36.71,35.55977,38.956,35.64495,44.153,35.54753,44.519,35.17729
2020-11-20 17:30:00,36.71,36.970303,38.956,36.836723,44.153,36.66825,44.519,36.425533,44.938004,35.857025
2020-11-20 17:45:00,38.956,39.01072,44.153,38.979225,44.519,39.014847,44.938004,39.08345,46.259,38.6937
2020-11-20 18:00:00,44.153,40.884396,44.519,40.65049,44.938004,40.543716,46.259,40.623333,46.618,40.205284
2020-11-20 18:15:00,44.519,47.33692,44.938004,47.18602,46.259,47.364777,46.618,47.62664,46.62,47.623802
2020-11-20 18:30:00,44.938004,47.878574,46.259,47.51799,46.618,47.440857,46.62,47.4672,47.43933,47.322647
2020-11-20 18:45:00,46.259,49.55178,46.618,49.299324,46.62,49.361954,47.43933,49.481583,48.34133,49.453217
2020-11-20 19:00:00,46.618,50.27153,46.62,49.94509,47.43933,49.94136,48.34133,49.981613,47.913334,49.915375
2020-11-20 19:15:00,46.62,50.99566,47.43933,50.740456,48.34133,50.80964,47.913334,50.89055,47.811996,50.852722
2020-11-20 19:30:00,47.43933,51.02043,48.34133,50.68885,47.913334,50.665222,47.811996,50.673553,48.993,50.5849
2020-11-20 19:45:00,48.34133,51.767128,47.913334,51.51674,47.811996,51.576355,48.993,51.647682,50.915,51.590508
2020-11-20 20:00:00,47.913334,52.45214,47.811996,52.165886,48.993,52.141968,50.915,52.182434,48.253998,52.08692
2020-11-20 20:15:00,47.811996,51.806656,48.993,51.544212,50.915,51.58275,48.253998,51.602585,48.150665,51.502815
2020-11-20 20:30:00,48.993,51.86447,50.915,51.551865,48.253998,51.554863,48.150665,51.547607,49.594,51.43225
2020-11-20 20:45:00,50.915,53.119514,48.253998,52.909485,48.150665,52.99292,49.594,53.09835,49.351334,53.01715
2020-11-20 21:00:00,48.253998,54.852097,48.150665,54.66542,49.594,54.66169,49.351334,54.825653,48.414,54.699593
2020-11-20 21:15:00,48.150665,52.76616,49.594,52.502655,49.351334,52.527573,48.414,52.51629,52.121002,52.378487
2020-11-20 21:30:00,49.594,52.409706,49.351334,52.09291,48.414,52.09189,52.121002,52.04212,53.896996,51.89959
2020-11-20 21:45:00,49.351334,53.94818,48.414,53.75547,52.121002,53.85704,53.896996,53.971992,53.892998,53.876656
2020-11-20 22:00:00,48.414,53.78766,52.121002,53.533424,53.896996,53.56069,53.892998,53.601646,54.622,53.480812
2020-11-20 22:15:00,52.121002,52.897568,53.896996,52.62397,53.892998,52.680916,54.622,52.662506,53.84133,52.54679
2020-11-20 22:30:00,53.896996,55.261642,53.892998,55.060677,54.622,55.079613,53.84133,55.23166,53.886,55.089546
2020-11-20 22:45:00,53.892998,56.515305,54.622,56.39071,53.84133,56.415237,53.886,56.645096,56.045998,56.4431
2020-11-20 23:00:00,54.622,56.91192,53.84133,56.74819,53.886,56.68193,56.045998,56.87626,57.129997,56.602364
2020-11-20 23:15:00,53.84133,57.346573,53.886,57.217255,56.045998,57.203712,57.129997,57.42914,55.375,57.11876
2020-11-20 23:30:00,53.886,56.68017,56.045998,56.478165,57.129997,56.387695,55.375,56.52163,54.262,56.193512
2020-11-20 23:45:00,56.045998,56.725975,57.129997,56.55372,55.375,56.531586,54.262,56.692192,55.267998,56.37079
2020-11-21 00:00:00,57.129997,57.60836,55.375,57.442238,54.262,57.393227,55.267998,57.60878,55.785995,57.23362
2020-11-21 00:15:00,55.375,58.336334,54.262,58.19883,55.267998,58.243324,55.785995,58.49022,55.349,58.117165
2020-11-21 00:30:00,54.262,57.762016,55.267998,57.571854,55.785995,57.53482,55.349,57.730392,55.521996,57.335426
2020-11-21 00:45:00,55.267998,57.32467,55.785995,57.170174,55.349,57.213257,55.521996,57.481377,55.295998,57.15747
2020-11-21 01:00:00,55.785995,57.017044,55.349,56.832222,55.521996,56.860214,55.295998,57.124557,55.942,56.840332
2020-11-21 01:15:00,55.349,57.18186,55.521996,57.022636,55.295998,57.082565,55.942,57.36522,54.993996,57.08143
2020-11-21 01:30:00,55.521996,57.10128,55.295998,56.899933,55.942,56.894638,54.993996,57.134163,55.428,56.862038
2020-11-21 01:45:00,55.295998,57.065735,55.942,56.89235,54.993996,56.949036,55.428,57.206512,54.128,56.9636
2020-11-21 02:00:00,55.942,56.94805,54.993996,56.738037,55.428,56.747986,54.128,56.98429,56.142998,56.743256
2020-11-21 02:15:00,54.993996,57.676918,55.428,57.500954,54.128,57.561653,56.142998,57.82493,56.699997,57.567818
2020-11-21 02:30:00,55.428,57.02089,54.128,56.808174,56.142998,56.75506,56.699997,56.969795,56.412003,56.687943
2020-11-21 02:45:00,54.128,57.043694,56.142998,56.869232,56.699997,56.88337,56.412003,57.133446,55.427002,56.878166
2020-11-21 03:00:00,56.142998,56.024414,56.699997,55.807617,56.412003,55.804924,55.427002,56.01042,56.601997,55.803703
2020-11-21 03:15:00,56.699997,56.693436,56.412003,56.52716,55.427002,56.63674,56.601997,56.90516,55.797997,56.724815
2020-11-21 03:30:00,56.412003,57.695435,55.427002,57.490135,56.601997,57.532227,55.797997,57.767838,55.356667,57.553474
2020-11-21 03:45:00,55.427002,58.226517,56.601997,58.05179,55.797997,58.12979,55.356667,58.372795,56.53,58.1373
2020-11-21 04:00:00,56.601997,57.999992,55.797997,57.80509,55.356667,57.79209,56.53,58.03589,55.827995,57.75138
2020-11-21 04:15:00,55.797997,58.369965,55.356667,58.20337,56.53,58.259598,55.827995,58.522247,54.221,58.241432
2020-11-21 04:30:00,55.356667,58.259995,56.53,58.066986,55.827995,58.044983,54.221,58.294113,56.10733,57.97583
2020-11-21 04:45:00,56.53,58.233925,55.827995,58.073433,54.221,58.10279,56.10733,58.379364,56.46,58.080017
2020-11-21 05:00:00,55.827995,58.380394,54.221,58.182518,56.10733,58.20289,56.46,58.453056,54.767,58.155693
2020-11-21 05:15:00,54.221,58.32361,56.10733,58.15477,56.46,58.18518,54.767,58.459938,54.698997,58.144165
2020-11-21 05:30:00,56.10733,57.731674,56.46,57.536514,54.767,57.4897,54.698997,57.742813,54.575333,57.428406
2020-11-21 05:45:00,56.46,58.118286,54.767,57.950394,54.698997,58.000153,54.575333,58.277245,55.208,57.990433
2020-11-21 06:00:00,54.767,57.947426,54.698997,57.750313,54.575333,57.735916,55.208,58.000107,54.797997,57.692726
2020-11-21 06:15:00,54.698997,57.371567,54.575333,57.19558,55.208,57.16861,54.797997,57.42798,49.446,57.128296
2020-11-21 06:30:00,54.575333,57.168404,55.208,56.969856,54.797997,56.934296,49.446,57.197678,48.323997,56.920784
2020-11-21 06:45:00,55.208,56.463158,54.797997,56.273422,49.446,56.27697,48.323997,56.535027,48.850998,56.301773
2020-11-21 07:00:00,54.797997,56.637886,49.446,56.434746,48.323997,56.40918,48.850998,56.628624,54.140663,56.39361
2020-11-21 07:15:00,49.446,56.95952,48.323997,56.777954,48.850998,56.78499,54.140663,57.058067,53.54,56.80623
2020-11-21 07:30:00,48.323997,53.919403,48.850998,53.607384,54.140663,53.584984,53.54,53.60463,50.991997,53.460327
2020-11-21 07:45:00,48.850998,52.05784,54.140663,51.747993,53.54,51.828598,50.991997,51.79982,53.671997,51.703957
2020-11-21 08:00:00,54.140663,50.856117,53.54,50.537277,50.991997,50.640625,53.671997,50.662804,51.303,50.55359
2020-11-21 08:15:00,53.54,54.40986,50.991997,54.194817,53.671997,54.362488,51.303,54.519356,51.003334,54.45347
2020-11-21 08:30:00,50.991997,54.53633,53.671997,54.23519,51.303,54.082603,51.003334,54.104813,50.638664,53.887375
2020-11-21 08:45:00,53.671997,51.529785,51.303,51.090965,51.003334,51.014473,50.638664,50.720886,50.164,50.49228
2020-11-21 09:00:00,51.303,53.217384,51.003334,52.963806,50.638664,53.01776,50.164,53.086395,50.864,52.94319
2020-11-21 09:15:00,51.003334,51.22496,50.638664,50.860207,50.164,50.907646,50.864,50.744347,49.594,50.562675
2020-11-21 09:30:00,50.638664,52.094604,50.164,51.75733,50.864,51.749725,49.594,51.65072,49.489998,51.47869
