forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-17 05:00:00,47.269,50.317097,42.161003,50.1118,44.846,50.10775,44.427002,49.385445,47.413002,48.808647,53.208,48.303795,59.329,47.615566,60.448,46.72364,60.063,46.210308,56.956,45.65761,56.892,45.187313,55.237,45.03105
2020-11-17 05:15:00,42.161003,49.776268,44.846,49.52053,44.427002,49.453743,47.413002,48.729725,53.208,48.173256,59.329,47.708862,60.448,47.095634,60.063,46.305054,56.956,45.9116,56.892,45.50682,55.237,45.14447,58.274002,45.100826
2020-11-17 05:30:00,44.846,47.551075,44.427002,47.374123,47.413002,47.32983,53.208,46.733948,59.329,46.246765,60.448,45.86428,60.063,45.340145,56.956,44.69282,56.892,44.415855,55.237,44.1586,58.274002,43.906837,56.406998,43.89823
2020-11-17 05:45:00,44.427002,47.66073,47.413002,47.381104,53.208,47.28049,59.329,46.669415,60.448,46.212753,60.063,45.911335,56.956,45.502235,56.892,44.96922,55.237,44.816483,58.274002,44.649754,56.406998,44.490524,54.968002,44.553127
2020-11-17 06:00:00,47.413002,46.868263,53.208,46.464325,59.329,46.280075,60.448,45.642105,60.063,45.217834,56.956,44.997112,56.892,44.71177,55.237,44.342808,58.274002,44.372017,56.406998,44.370056,54.968002,44.38362,63.767002,44.55333
2020-11-17 06:15:00,53.208,47.419975,59.329,46.931747,60.448,46.716663,60.063,46.093445,56.956,45.73944,56.892,45.61801,55.237,45.452087,58.274002,45.168633,56.406998,45.261738,54.968002,45.278976,63.767002,45.282234,63.503998,45.428154
2020-11-17 06:30:00,59.329,47.77555,60.448,47.074554,60.063,46.7294,56.956,46.05323,56.892,45.77469,55.237,45.791775,58.274002,45.797455,56.406998,45.70658,54.968002,45.980186,63.767002,46.158627,63.503998,46.27688,62.151,46.51625
2020-11-17 06:45:00,60.448,48.445015,60.063,47.76164,56.956,47.46678,56.892,46.86335,55.237,46.674873,58.274002,46.78907,56.406998,46.862053,54.968002,46.785576,63.767002,47.009445,63.503998,47.08603,62.151,47.067486,69.803,47.166702
2020-11-17 07:00:00,60.063,48.391277,56.956,47.73002,56.892,47.494003,55.237,47.017555,58.274002,47.02803,56.406998,47.34567,54.968002,47.586872,63.767002,47.6492,63.503998,47.914505,62.151,47.979496,69.803,47.87306,59.972,47.85666
2020-11-17 07:15:00,56.956,48.330368,56.892,47.849133,55.237,47.747894,58.274002,47.39917,56.406998,47.548748,54.968002,47.910748,63.767002,48.141174,63.503998,48.12194,62.151,48.243484,69.803,48.11226,59.972,47.758186,54.120003,47.502
2020-11-17 07:30:00,56.892,46.801228,55.237,46.689728,58.274002,46.894035,56.406998,46.859734,54.968002,47.305305,63.767002,47.804314,63.503998,48.09011,62.151,48.072227,69.803,48.02998,59.972,47.648994,54.120003,46.987778,52.7,46.36176
2020-11-17 07:45:00,55.237,47.191444,58.274002,47.206547,56.406998,47.527786,54.968002,47.49917,63.767002,47.90399,63.503998,48.328217,62.151,48.420467,69.803,48.22145,59.972,47.94277,54.120003,47.271683,52.7,46.411926,49.715,45.5672
2020-11-17 08:00:00,58.274002,46.962936,56.406998,47.21106,54.968002,47.72348,63.767002,47.78096,63.503998,48.223396,62.151,48.60412,69.803,48.525997,59.972,48.16142,54.120003,47.623917,52.7,46.6444,49.715,45.52029,59.206,44.3748
2020-11-17 08:15:00,56.406998,47.76477,54.968002,47.96895,63.767002,48.42878,63.503998,48.320328,62.151,48.573166,69.803,48.763184,59.972,48.43534,54.120003,47.86054,52.7,47.123913,49.715,45.956646,59.206,44.72229,60.999,43.4619
2020-11-17 08:30:00,54.968002,47.64779,63.767002,47.988457,63.503998,48.518196,62.151,48.357265,69.803,48.45485,59.972,48.44146,54.120003,47.825577,52.7,47.00689,49.715,45.97519,59.206,44.520035,60.999,43.0959,63.958,41.603344
2020-11-17 08:45:00,63.767002,48.17134,63.503998,48.343803,62.151,48.70547,69.803,48.34447,59.972,48.23505,54.120003,48.030045,52.7,47.244095,49.715,46.305122,59.206,45.158173,60.999,43.63806,63.958,42.164616,62.903,40.622784
2020-11-17 09:00:00,63.503998,49.49048,62.151,49.362503,69.803,49.457294,59.972,48.72603,54.120003,48.284332,52.7,47.74624,49.715,46.723286,59.206,45.584476,60.999,44.267128,63.958,42.59895,62.903,41.090206,54.781998,39.512825
2020-11-17 09:15:00,62.151,50.621162,69.803,50.099396,59.972,49.88836,54.120003,48.885612,52.7,48.271164,49.715,47.59906,59.206,46.54767,60.999,45.387268,63.958,44.065636,62.903,42.402546,54.781998,40.874504,53.71,39.303867
2020-11-17 09:30:00,69.803,49.930008,59.972,49.17634,54.120003,48.741966,52.7,47.600647,49.715,46.837708,59.206,45.9746,60.999,44.80385,63.958,43.619457,62.903,42.154823,54.781998,40.45655,53.71,38.77164,53.875,37.049084
2020-11-17 09:45:00,59.972,50.75895,54.120003,49.676666,52.7,49.01156,49.715,47.72895,59.206,46.88915,60.999,45.990936,63.958,44.836555,62.903,43.65719,54.781998,42.137432,53.71,40.356056,53.875,38.555298,49.646004,36.733555
2020-11-17 10:00:00,54.120003,49.861343,52.7,48.54643,49.715,47.69506,59.206,46.34628,60.999,45.36347,63.958,44.290024,62.903,43.010025,54.781998,41.81277,53.71,40.058987,53.875,38.09017,49.646004,36.07213,50.188004,34.040176
2020-11-17 10:15:00,52.7,48.35694,49.715,47.139114,59.206,46.392857,60.999,45.2872,63.958,44.349747,62.903,43.298424,54.781998,41.946266,53.71,40.7821,53.875,38.834095,49.646004,36.75958,50.188004,34.51427,53.487,32.29742
2020-11-17 10:30:00,49.715,47.424957,59.206,45.901184,60.999,44.972435,63.958,43.780502,62.903,42.719563,54.781998,41.47252,53.71,39.988556,53.875,38.836365,49.646004,36.713776,50.188004,34.51378,53.487,32.10782,56.827003,29.79176
2020-11-17 10:45:00,59.206,46.620174,60.999,45.117516,63.958,44.22692,62.903,43.089386,54.781998,41.96001,53.71,40.58513,53.875,38.92166,49.646004,37.736828,50.188004,35.44951,53.487,33.144867,56.827003,30.668213,44.573,28.344288
2020-11-17 11:00:00,60.999,48.21302,63.958,45.99931,62.903,44.61532,54.781998,42.932453,53.71,41.505775,53.875,39.762478,49.646004,37.8888,50.188004,36.594437,53.487,34.151535,56.827003,31.54322,44.573,29.074034,46.844,26.73419
2020-11-17 11:15:00,63.958,48.742294,62.903,46.23918,54.781998,44.63485,53.71,42.632793,53.875,40.993015,49.646004,39.036797,50.188004,36.95163,53.487,35.6189,56.827003,33.174744,44.573,30.558434,46.844,28.283888,47.489998,26.154545
2020-11-17 11:30:00,62.903,47.885406,54.781998,44.96753,53.71,43.10865,53.875,40.856224,49.646004,39.0475,50.188004,36.91455,53.487,34.652584,56.827003,33.362724,44.573,30.91552,46.844,28.241924,47.489998,26.119503,46.791,24.108683
2020-11-17 11:45:00,54.781998,47.67749,53.71,44.512413,53.875,42.441643,49.646004,39.934044,50.188004,37.990456,53.487,35.772923,56.827003,33.467846,44.573,32.19945,46.844,29.935646,47.489998,27.39429,46.791,25.560871,45.764,23.821777
2020-11-17 12:00:00,53.71,44.716644,53.875,41.534523,49.646004,39.411835,50.188004,36.95863,53.487,34.965057,56.827003,32.748875,44.573,30.443047,46.844,29.301144,47.489998,27.194254,46.791,24.79637,45.764,23.21771,45.809998,21.696323
2020-11-17 12:15:00,53.875,42.388645,49.646004,39.320656,50.188004,37.238358,53.487,34.946716,56.827003,33.040062,44.573,30.994038,46.844,28.91554,47.489998,27.940823,46.791,26.134651,45.764,24.065624,45.809998,22.71146,49.024002,21.451878
2020-11-17 12:30:00,49.646004,39.71806,50.188004,36.707172,53.487,34.51868,56.827003,32.244617,44.573,30.303661,46.844,28.260237,47.489998,26.274403,46.791,25.36716,45.764,23.829166,45.809998,22.012121,49.024002,20.958511,46.956,19.974907
2020-11-17 12:45:00,50.188004,38.206913,53.487,35.291916,56.827003,33.145756,44.573,31.019585,46.844,29.237955,47.489998,27.355438,46.791,25.641514,45.764,24.835693,45.809998,23.56053,49.024002,22.009514,46.956,21.108585,44.223,20.26426
2020-11-17 13:00:00,53.487,36.184006,56.827003,33.21829,44.573,30.92764,46.844,28.727564,47.489998,26.95915,46.791,25.16322,45.764,23.635344,45.809998,22.938644,49.024002,22.059483,46.956,20.90386,44.223,20.367483,44.932,19.838478
2020-11-17 13:15:00,56.827003,36.0256,44.573,33.04081,46.844,30.75647,47.489998,28.588861,46.791,26.974537,45.764,25.314953,45.809998,24.010454,49.024002,23.356777,46.956,22.67902,44.223,21.68837,44.932,21.283236,42.492,20.79609
2020-11-17 13:30:00,44.573,34.809193,46.844,31.688251,47.489998,29.317047,46.791,27.104116,45.764,25.614052,45.809998,24.180637,49.024002,23.203453,46.956,22.699543,44.223,22.478851,44.932,21.921906,42.492,21.857466,39.206,21.602213
2020-11-17 13:45:00,46.844,32.344765,47.489998,29.60134,46.791,27.58777,45.764,25.831902,45.809998,24.688791,49.024002,23.617771,46.956,22.920286,44.223,22.672077,44.932,22.531155,42.492,22.155764,39.206,22.037725,33.782,21.705866
2020-11-17 14:00:00,47.489998,30.753696,46.791,28.073774,45.764,26.214771,45.809998,24.696764,49.024002,23.87695,46.956,23.168665,44.223,22.871773,44.932,22.82903,42.492,22.97037,39.206,22.894806,33.782,22.887632,33.199,22.515251
2020-11-17 14:15:00,46.791,30.60392,45.764,28.103928,45.809998,26.44062,49.024002,25.138317,46.956,24.508013,44.223,23.941772,44.932,23.729141,42.492,23.702297,39.206,23.759005,33.782,23.620281,33.199,23.509314,34.191,22.969318
2020-11-17 14:30:00,45.764,29.27396,45.809998,27.001986,49.024002,25.640202,46.956,24.69847,44.223,24.441828,44.932,24.232754,42.492,24.303331,39.206,24.432085,33.782,24.5577,33.199,24.516716,34.191,24.346073,31.646,23.632668
2020-11-17 14:45:00,45.809998,29.33437,49.024002,27.272312,46.956,26.06669,44.223,25.252197,44.932,25.070988,42.492,24.891953,39.206,24.892391,33.782,24.984,33.199,24.98838,34.191,24.855722,31.646,24.626068,28.592001,23.864887
2020-11-17 15:00:00,49.024002,28.724722,46.956,26.97734,44.223,26.08808,44.932,25.579073,42.492,25.665222,39.206,25.678463,33.782,25.751375,33.199,25.863665,34.191,25.782198,31.646,25.60503,28.592001,25.26796,26.366001,24.354599
2020-11-17 15:15:00,46.956,29.51526,44.223,27.850174,44.932,26.964787,42.492,26.397278,39.206,26.408758,33.782,26.32239,33.199,26.261631,34.191,26.290337,31.646,26.149616,28.592001,25.947727,26.366001,25.656778,25.294,24.838686
2020-11-17 15:30:00,44.223,29.030006,44.932,27.723892,42.492,27.092407,39.206,26.725471,33.782,26.876484,33.199,26.842915,34.191,26.717884,31.646,26.71454,28.592001,26.46869,26.366001,26.22592,25.294,25.866026,22.643002,25.002014
2020-11-17 15:45:00,44.932,28.980919,42.492,27.758541,39.206,27.108797,33.782,26.71165,33.199,26.823256,34.191,26.755987,31.646,26.604088,28.592001,26.621735,26.366001,26.425932,25.294,26.264154,22.643002,25.969484,20.047,25.22947
2020-11-17 16:00:00,42.492,29.01225,39.206,28.014957,33.782,27.462343,33.199,27.115658,34.191,27.234797,31.646,27.114235,28.592001,26.860699,26.366001,26.800007,25.294,26.520569,22.643002,26.328289,20.047,25.965527,19.995,25.196257
2020-11-17 16:15:00,39.206,29.005013,33.782,28.004883,33.199,27.418512,34.191,27.078388,31.646,27.200754,28.592001,27.10197,26.366001,26.918678,25.294,26.892897,22.643002,26.668465,20.047,26.526846,19.995,26.136295,17.889,25.356747
2020-11-17 16:30:00,33.782,28.570385,33.199,27.74139,34.191,27.205397,31.646,26.918104,28.592001,27.027386,26.366001,26.882488,25.294,26.626886,22.643002,26.54097,20.047,26.242056,19.995,26.04716,17.889,25.530045,18.481,24.651592
2020-11-17 16:45:00,33.199,27.15903,34.191,26.527657,31.646,26.153654,28.592001,26.106339,26.366001,26.36063,25.294,26.338064,22.643002,26.18289,20.047,26.160614,19.995,25.85034,17.889,25.601727,18.481,24.93117,17.5,23.890146
2020-11-17 17:00:00,34.191,26.17222,31.646,25.709803,28.592001,25.42306,26.366001,25.481352,25.294,25.723969,22.643002,25.654852,20.047,25.415934,19.995,25.326078,17.889,24.918365,18.481,24.549427,17.5,23.725357,16.028002,22.53527
2020-11-17 17:15:00,31.646,25.73323,28.592001,25.39108,26.366001,25.240152,25.294,25.463818,22.643002,25.737059,20.047,25.612309,19.995,25.33014,17.889,25.131601,18.481,24.558058,17.5,23.971087,16.028002,22.942528,17.074001,21.502195
2020-11-17 17:30:00,28.592001,24.904419,26.366001,24.655775,25.294,24.557869,22.643002,24.83124,20.047,25.017841,19.995,24.763363,17.889,24.32715,18.481,24.017937,17.5,23.323599,16.028002,22.577251,17.074001,21.463264,19.18,19.906118
2020-11-17 17:45:00,26.366001,23.804085,25.294,23.806768,22.643002,23.869326,20.047,24.290642,19.995,24.438232,17.889,24.05175,18.481,23.445059,17.5,23.01068,16.028002,22.187717,17.074001,21.244677,19.18,20.099113,20.95,18.467186
2020-11-17 18:00:00,25.294,22.723694,22.643002,22.814398,20.047,22.87452,19.995,23.289982,17.889,23.286543,18.481,22.729004,17.5,21.924307,16.028002,21.394909,17.074001,20.502357,19.18,19.460466,20.95,18.38832,21.569,16.783943
2020-11-17 18:15:00,22.643002,22.234434,20.047,22.376343,19.995,22.392475,17.889,22.736994,18.481,22.549503,17.5,21.80169,16.028002,20.77367,17.074001,20.13929,19.18,19.160114,20.95,17.99516,21.569,17.000477,20.572,15.404672
2020-11-17 18:30:00,20.047,23.771229,19.995,23.331503,17.889,22.929974,18.481,22.76209,17.5,22.2392,16.028002,21.232155,17.074001,20.001663,19.18,19.334435,20.95,18.27987,21.569,17.041763,20.572,16.07917,20.089,14.399755
2020-11-17 18:45:00,19.995,20.405472,17.889,20.431877,18.481,20.209034,17.5,20.26021,16.028002,19.72083,17.074001,18.808485,19.18,17.513245,20.95,16.87643,21.569,15.950181,20.572,14.804758,20.089,14.061218,18.833,12.674916
2020-11-17 19:00:00,17.889,18.85488,18.481,18.799652,17.5,18.495672,16.028002,18.483685,17.074001,17.888323,19.18,17.02518,20.95,15.768399,21.569,15.203985,20.572,14.400211,20.089,13.37534,18.833,12.725858,19.59,11.478511
2020-11-17 19:15:00,18.481,18.30885,17.5,17.988567,16.028002,17.509026,17.074001,17.291996,19.18,16.569435,20.95,15.686051,21.569,14.436175,20.572,13.9367485,20.089,13.211995,18.833,12.253477,19.59,11.649288,21.104,10.45896
2020-11-17 19:30:00,17.5,17.849533,16.028002,17.191685,17.074001,16.583298,19.18,16.197956,20.95,15.453233,21.569,14.622093,20.572,13.482203,20.089,13.096138,18.833,12.480228,19.59,11.610907,21.104,11.01316,20.774002,9.829103
2020-11-17 19:45:00,16.028002,17.65482,17.074001,16.59323,19.18,15.8631525,20.95,15.278489,21.569,14.50218,20.572,13.712766,20.089,12.696483,18.833,12.425139,19.59,11.900605,21.104,11.085304,20.774002,10.454115,20.144001,9.203283
2020-11-17 20:00:00,17.074001,16.494478,19.18,15.334102,20.95,14.673289,21.569,14.128718,20.572,13.469552,20.089,12.821438,18.833,11.979739,19.59,11.798487,21.104,11.350345,20.774002,10.574651,20.144001,9.909355,22.621,8.627298
2020-11-17 20:15:00,19.18,17.303131,20.95,15.586434,21.569,14.827462,20.572,14.079552,20.089,13.410393,18.833,12.725102,19.59,12.006169,21.104,11.905991,20.774002,11.433853,20.144001,10.603464,22.621,9.803839,18.715,8.244593
2020-11-17 20:30:00,20.95,15.687945,21.569,14.1489,20.572,13.607437,20.089,13.081193,18.833,12.571581,19.59,12.027346,21.104,11.433013,20.774002,11.3532915,20.144001,10.852061,22.621,9.988956,18.715,9.136328,19.762001,7.55361
2020-11-17 20:45:00,21.569,16.994495,20.572,14.998384,20.089,14.360951,18.833,13.666432,19.59,13.093113,21.104,12.3396635,20.774002,11.714312,20.144001,11.615315,22.621,10.894933,18.715,9.867447,19.762001,8.839937,20.002,6.9326286
2020-11-17 21:00:00,20.572,14.903803,20.089,13.446346,18.833,13.104768,19.59,12.737166,21.104,12.237127,20.774002,11.535837,20.144001,10.904724,22.621,10.713056,18.715,9.847248,19.762001,8.818222,20.002,7.8092575,19.722002,6.033306
2020-11-17 21:15:00,20.089,15.665377,18.833,14.088626,19.59,13.57307,21.104,13.051266,20.774002,12.370711,20.144001,11.379221,22.621,10.553465,18.715,10.294533,19.762001,9.214497,20.002,8.148668,19.722002,7.1162357,19.817001,5.3524857
2020-11-17 21:30:00,18.833,15.356051,19.59,13.981523,21.104,13.425769,20.774002,12.918735,20.144001,12.11264,22.621,10.928563,18.715,9.9481945,19.762001,9.598051,20.002,8.334063,19.722002,7.2918224,19.817001,6.3005314,19.804,4.679865
2020-11-17 21:45:00,19.59,16.228928,21.104,14.621376,20.774002,13.690969,20.144001,12.876284,22.621,11.835219,18.715,10.395763,19.762001,9.256172,20.002,8.9197235,19.722002,7.5982475,19.817001,6.6104355,19.804,5.671486,23.346,4.212755
2020-11-17 22:00:00,21.104,15.748993,20.774002,14.319585,20.144001,13.141399,22.621,12.287108,18.715,11.081439,19.762001,9.45767,20.002,8.209675,19.722002,7.833809,19.817001,6.449667,19.804,5.5590897,23.346,4.716934,21.45,3.5581856
2020-11-17 22:15:00,20.774002,14.696357,20.144001,13.275449,22.621,11.958042,18.715,11.064122,19.762001,9.821402,20.002,8.226227,19.722002,7.1028748,19.817001,6.815075,19.804,5.613653,23.346,4.901184,21.45,4.1673164,19.979,3.2690983
2020-11-17 22:30:00,20.144001,13.681111,22.621,12.355155,18.715,10.821412,19.762001,9.924841,20.002,8.630169,19.722002,6.9820538,19.817001,5.9294815,19.804,5.683689,23.346,4.6225243,21.45,4.041292,19.979,3.4366474,17.564001,2.83037
2020-11-17 22:45:00,22.621,12.595393,18.715,11.263084,19.762001,9.688623,20.002,8.897163,19.722002,7.6928616,19.817001,6.1220665,19.804,5.2530327,23.346,5.1069164,21.45,4.2356606,19.979,3.760292,17.564001,3.197836,13.384002,2.6963272
2020-11-17 23:00:00,18.715,13.235989,19.762001,11.562581,20.002,9.610689,19.722002,8.626638,19.817001,7.3405323,19.804,5.6831703,23.346,4.866459,21.45,4.833557,19.979,4.116682,17.564001,3.7227726,13.384002,3.214634,11.820002,2.8216038
2020-11-17 23:15:00,19.762001,11.289113,20.002,9.877979,19.722002,8.166754,19.817001,7.467882,19.804,6.3885937,23.346,4.9117966,21.45,4.2940617,19.979,4.3042603,17.564001,3.7330265,13.384002,3.4061852,11.820002,2.949253,8.612001,2.6022778
2020-11-17 23:30:00,20.002,10.138594,19.722002,8.778912,19.817001,7.146536,19.804,6.5484524,23.346,5.5823,21.45,4.2284794,19.979,3.7733536,17.564001,3.8637524,13.384002,3.4614506,11.820002,3.2489986,8.612001,2.8784714,7.5410004,2.6155586
2020-11-17 23:45:00,19.722002,9.831089,19.817001,8.501781,19.804,6.9010906,23.346,6.3879833,21.45,5.500458,19.979,4.2133026,17.564001,3.798275,13.384002,3.905571,11.820002,3.524292,8.612001,3.3154106,7.5410004,2.9368858,7.6120014,2.6530209
2020-11-18 00:00:00,19.817001,9.23028,19.804,7.912266,23.346,6.420517,21.45,5.9671116,19.979,5.1773586,17.564001,4.0419292,13.384002,3.7285194,11.820002,3.90415,8.612001,3.6160984,7.5410004,3.516199,7.6120014,3.1843224,7.441002,2.9464607
2020-11-18 00:15:00,19.804,9.07424,23.346,7.8166714,21.45,6.357111,19.979,5.9566917,17.564001,5.2102985,13.384002,4.1293087,11.820002,3.8031578,8.612001,3.966528,7.5410004,3.6653366,7.6120014,3.562477,7.441002,3.2363644,6.4310017,2.9938679
2020-11-18 00:30:00,23.346,8.385946,21.45,7.211874,19.979,5.93429,17.564001,5.629879,13.384002,4.9952393,11.820002,4.0920277,8.612001,3.8345928,7.5410004,4.0498962,7.6120014,3.8072147,7.441002,3.805704,6.4310017,3.5177345,6.495001,3.3295212
2020-11-18 00:45:00,21.45,9.293535,19.979,8.025478,17.564001,6.638336,13.384002,6.2451878,11.820002,5.5609436,8.612001,4.685913,7.5410004,4.361515,7.6120014,4.551647,7.441002,4.262211,6.4310017,4.2769356,6.495001,3.9824715,5.651001,3.7823372
2020-11-18 01:00:00,19.979,9.191263,17.564001,7.963625,13.384002,6.730011,11.820002,6.3609486,8.612001,5.740019,7.5410004,5.08206,7.6120014,4.7867756,7.441002,5.019665,6.4310017,4.782627,6.495001,4.8951893,5.651001,4.632248,5.080002,4.4676437
2020-11-18 01:15:00,17.564001,8.503035,13.384002,7.40983,11.820002,6.2776566,8.612001,5.9836903,7.5410004,5.414448,7.6120014,4.7926292,7.441002,4.5081577,6.4310017,4.744072,6.495001,4.5324497,5.651001,4.6647243,5.080002,4.461363,3.9449997,4.353895
2020-11-18 01:30:00,13.384002,7.72373,11.820002,6.7846107,8.612001,5.8777256,7.5410004,5.706669,7.6120014,5.2629414,7.441002,4.8142433,6.4310017,4.5857697,6.495001,4.877371,5.651001,4.728264,5.080002,4.9031982,3.9449997,4.7224426,3.0540009,4.6194687
2020-11-18 01:45:00,11.820002,6.586174,8.612001,5.8128357,7.5410004,5.036911,7.6120014,4.983988,7.441002,4.6094875,6.4310017,4.1783295,6.495001,3.9984913,5.651001,4.304016,5.080002,4.193693,3.9449997,4.389263,3.0540009,4.26733,2.5990028,4.225666
2020-11-18 02:00:00,8.612001,5.683815,7.5410004,5.1051903,7.6120014,4.5271873,7.441002,4.6287956,6.4310017,4.351139,6.495001,4.0504417,5.651001,3.909212,5.080002,4.232641,3.9449997,4.156893,3.0540009,4.3263035,2.5990028,4.192026,2.4970016,4.115692
2020-11-18 02:15:00,7.5410004,4.299267,7.6120014,3.9076576,7.441002,3.453516,6.4310017,3.6985168,6.495001,3.45648,5.651001,3.1718903,5.080002,3.0900288,3.9449997,3.404848,3.0540009,3.3600082,2.5990028,3.5552044,2.4970016,3.4632187,1.8600006,3.4420185
2020-11-18 02:30:00,7.6120014,4.0157776,7.441002,3.7394466,6.4310017,3.3901596,6.495001,3.729147,5.651001,3.511776,5.080002,3.2937546,3.9449997,3.202732,3.0540009,3.4877586,2.5990028,3.4325771,2.4970016,3.5657845,1.8600006,3.4303741,0.6520004,3.3502636
2020-11-18 02:45:00,7.441002,3.8427162,6.4310017,3.5694828,6.495001,3.2271214,5.651001,3.5834465,5.080002,3.3751755,3.9449997,3.165306,3.0540009,3.100111,2.5990028,3.3899822,2.4970016,3.3545952,1.8600006,3.501028,0.6520004,3.383276,0.24100113,3.3096237
2020-11-18 03:00:00,6.4310017,4.2283554,6.495001,3.9984074,5.651001,3.6794872,5.080002,4.046747,3.9449997,3.8257313,3.0540009,3.6395473,2.5990028,3.5232677,2.4970016,3.7669258,1.8600006,3.6948738,0.6520004,3.734764,0.24100113,3.553009,0.41700172,3.3932285
2020-11-18 03:15:00,6.495001,3.8672237,5.651001,3.6791897,5.080002,3.3847618,3.9449997,3.7885704,3.0540009,3.5794544,2.5990028,3.4123878,2.4970016,3.3249092,1.8600006,3.5716782,0.6520004,3.5205345,0.24100113,3.5604286,0.41700172,3.3889904,0.19600105,3.2286186
2020-11-18 03:30:00,5.651001,4.0212975,5.080002,3.8833485,3.9449997,3.6134377,3.0540009,4.0389843,2.5990028,3.7726898,2.4970016,3.5565834,1.8600006,3.4199276,0.6520004,3.5875053,0.24100113,3.4770603,0.41700172,3.4243202,0.19600105,3.1965408,0.061000824,2.9804802
2020-11-18 03:45:00,5.080002,3.3445606,3.9449997,3.2976341,3.0540009,3.0946941,2.5990028,3.5985947,2.4970016,3.3296947,1.8600006,3.1247425,0.6520004,3.0177784,0.24100113,3.1724567,0.41700172,3.0731049,0.19600105,3.0294933,0.061000824,2.811285,0.3050022,2.6089897
2020-11-18 04:00:00,3.9449997,3.408512,3.0540009,3.3726559,2.5990028,3.1564522,2.4970016,3.6602077,1.8600006,3.2985268,0.6520004,2.9847221,0.24100113,2.8369389,0.41700172,2.8994274,0.19600105,2.736269,0.061000824,2.643795,0.3050022,2.3947792,0.78900146,2.1783295
2020-11-18 04:15:00,3.0540009,2.7025967,2.5990028,2.7323723,2.4970016,2.586111,1.8600006,3.1668262,0.6520004,2.7671509,0.24100113,2.4413185,0.41700172,2.314396,0.19600105,2.3464718,0.061000824,2.1822739,0.3050022,2.1315575,0.78900146,1.8894863,1.4850006,1.7015705
2020-11-18 04:30:00,2.5990028,2.8007832,2.4970016,2.8007889,1.8600006,2.5859509,0.6520004,3.1193066,0.24100113,2.63447,0.41700172,2.1934795,0.19600105,2.0406265,0.061000824,2.000307,0.3050022,1.8007889,0.78900146,1.7271328,1.4850006,1.4849224,2.210001,1.2950306
2020-11-18 04:45:00,2.4970016,2.4519901,1.8600006,2.4703655,0.6520004,2.2843628,0.24100113,2.8442478,0.41700172,2.3156967,0.19600105,1.8577652,0.061000824,1.7101669,0.3050022,1.6351204,0.78900146,1.4341869,1.4850006,1.3785629,2.210001,1.1422901,1.3800011,0.96131897
2020-11-18 05:00:00,1.8600006,2.3702488,0.6520004,2.3302288,0.24100113,2.0750484,0.41700172,2.5794487,0.19600105,1.9777145,0.061000824,1.4336033,0.3050022,1.2898846,0.78900146,1.1657066,1.4850006,0.97854805,2.210001,0.9333248,1.3800011,0.7226372,2.017002,0.5465412
2020-11-18 05:15:00,0.6520004,2.1915245,0.24100113,2.126442,0.41700172,1.8566074,0.19600105,2.361042,0.061000824,1.7189693,0.3050022,1.1418743,0.78900146,1.0068817,1.4850006,0.85557747,2.210001,0.6851063,1.3800011,0.6445427,2.017002,0.45192146,1.3660011,0.27094078
2020-11-18 05:30:00,0.24100113,1.9148331,0.41700172,1.7719269,0.19600105,1.4399586,0.061000824,1.888607,0.3050022,1.2042999,0.78900146,0.5993614,1.4850006,0.48872375,2.210001,0.33096886,1.3800011,0.22134781,2.017002,0.21126938,1.3660011,0.0587101,0.60700035,-0.11174011
2020-11-18 05:45:00,0.41700172,1.7989349,0.19600105,1.63093,0.061000824,1.2844677,0.3050022,1.7178688,0.78900146,1.0068626,1.4850006,0.385952,2.210001,0.28883362,1.3800011,0.108631134,2.017002,0.028579712,1.3660011,0.0020885468,0.60700035,-0.12289238,0.024000168,-0.2996025
2020-11-18 06:00:00,0.19600105,1.5828972,0.061000824,1.3673706,0.3050022,0.98012924,0.78900146,1.3631763,1.4850006,0.6457653,2.210001,0.03352928,1.3800011,-0.034187317,2.017002,-0.19392014,1.3660011,-0.21538353,0.60700035,-0.24438858,0.024000168,-0.3304844,-0.6819973,-0.4926262
2020-11-18 06:15:00,0.061000824,1.4809341,0.3050022,1.2520618,0.78900146,0.84747696,1.4850006,1.210125,2.210001,0.48306084,1.3800011,-0.13086128,2.017002,-0.18463135,1.3660011,-0.3342533,0.60700035,-0.3393612,0.024000168,-0.38000107,-0.6819973,-0.4504032,-0.35099792,-0.6069298
2020-11-18 06:30:00,0.3050022,1.2060013,0.78900146,0.970726,1.4850006,0.5798092,2.210001,0.91124535,1.3800011,0.1944828,2.017002,-0.3549614,1.3660011,-0.3895111,0.60700035,-0.51228523,0.024000168,-0.46486664,-0.6819973,-0.49687386,-0.35099792,-0.53447914,-0.6520004,-0.66812325
2020-11-18 06:45:00,0.78900146,1.1148605,1.4850006,0.88763046,2.210001,0.4918251,1.3800011,0.8015671,2.017002,0.0860939,1.3660011,-0.44686317,0.60700035,-0.4712944,0.024000168,-0.56505394,-0.6819973,-0.51779175,-0.35099792,-0.55820274,-0.6520004,-0.59145546,-0.29999924,-0.7101364
