forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-23 13:15:00,0.57982254,0.65658,0.13998222,0.9645519,0.20038033,1.0740108,0.16342926,1.6631756
2020-10-23 13:30:00,0.13998222,0.8543377,0.20038033,1.2835312,0.16342926,1.5771008,0.15348244,2.3235416
2020-10-23 13:45:00,0.20038033,0.6732311,0.16342926,1.1621532,0.15348244,1.4736748,0.10374451,2.1180553
2020-10-23 14:00:00,0.16342926,0.4658966,0.15348244,0.6623821,0.10374451,0.67479706,0.13500786,1.1379604
2020-10-23 14:15:00,0.15348244,0.4833107,0.10374451,0.6746998,0.13500786,0.6477852,0.1492176,1.1224613
2020-10-23 14:30:00,0.10374451,0.5765667,0.13500786,0.7361412,0.1492176,0.68514824,0.13074493,1.2487583
2020-10-23 14:45:00,0.13500786,0.47551155,0.1492176,0.6402092,0.13074493,0.6221752,0.11297989,1.1864376
2020-10-23 15:00:00,0.1492176,0.42576408,0.13074493,0.5309124,0.11297989,0.4758911,0.16627312,1.0299892
2020-10-23 15:15:00,0.13074493,0.44485092,0.11297989,0.59083366,0.16627312,0.6068382,0.18758965,1.2322636
2020-10-23 15:30:00,0.11297989,0.40475273,0.16627312,0.48726463,0.18758965,0.44386864,0.1435337,1.0028648
2020-10-23 15:45:00,0.16627312,0.37486076,0.18758965,0.5256214,0.1435337,0.4970665,0.13784981,0.9959049
2020-10-23 16:00:00,0.18758965,0.35627365,0.1435337,0.517395,0.13784981,0.48750687,0.12505913,0.998476
2020-10-23 16:15:00,0.1435337,0.31118584,0.13784981,0.53131485,0.12505913,0.568058,0.12648201,1.0554218
2020-10-23 16:30:00,0.13784981,0.30350685,0.12505913,0.51151466,0.12648201,0.6155319,0.13216591,1.1381168
2020-10-23 16:45:00,0.12505913,0.34625244,0.12648201,0.45015907,0.13216591,0.5148792,0.13927078,1.1997776
2020-10-23 17:00:00,0.12648201,0.47727013,0.13216591,0.64970016,0.13927078,0.74723816,0.1563263,1.4235611
2020-10-23 17:15:00,0.13216591,0.25862503,0.13927078,0.35172272,0.1563263,0.35289383,0.1563263,0.97340965
2020-10-23 17:30:00,0.13927078,0.5646324,0.1563263,0.7530575,0.1563263,0.8036976,0.17053604,1.5044441
2020-10-23 17:45:00,0.1563263,0.29493904,0.1563263,0.5373306,0.17053604,0.684391,0.16627312,1.3377666
2020-10-23 18:00:00,0.1563263,0.4047451,0.17053604,0.6727371,0.16627312,0.8263397,0.17693138,1.5083504
2020-10-23 18:15:00,0.17053604,0.40031433,0.16627312,0.66005516,0.17693138,0.7981434,0.18261528,1.4671516
2020-10-23 18:30:00,0.16627312,0.33747292,0.17693138,0.6323433,0.18261528,0.7967529,0.18048477,1.4497185
2020-10-23 18:45:00,0.17693138,0.37908554,0.18261528,0.6567631,0.18048477,0.80478096,0.17835236,1.4510593
2020-10-23 19:00:00,0.18261528,0.40878677,0.18048477,0.7199211,0.17835236,0.91417503,0.18332672,1.5828075
2020-10-23 19:15:00,0.18048477,0.47917747,0.17835236,0.8408184,0.18332672,1.0429192,0.19469452,1.6795864
2020-10-23 19:30:00,0.17835236,0.3850212,0.18332672,0.73945045,0.19469452,0.9110203,0.20322227,1.5470066
2020-10-23 19:45:00,0.18332672,0.498415,0.19469452,0.93406296,0.20322227,1.1632271,0.19469452,1.8357773
2020-10-23 20:00:00,0.19469452,0.44691277,0.20322227,0.9021511,0.19469452,1.149517,0.17764091,1.8191566
2020-10-23 20:15:00,0.20322227,0.32507133,0.19469452,0.82123756,0.17764091,1.1227074,0.17053604,1.7127552
2020-10-23 20:30:00,0.19469452,0.19815254,0.17764091,0.69608116,0.17053604,1.0612526,0.17053604,1.6491814
2020-10-23 20:45:00,0.17764091,0.12937927,0.17053604,0.48430634,0.17053604,0.721138,0.1847477,1.3261013
2020-10-23 21:00:00,0.17053604,0.20979881,0.17053604,0.63643646,0.1847477,0.8948841,0.19753838,1.5409088
2020-10-23 21:15:00,0.17053604,0.195261,0.1847477,0.6239433,0.19753838,0.83605194,0.21174812,1.4708366
2020-10-23 21:30:00,0.1847477,0.18260765,0.19753838,0.6790085,0.21174812,0.94565964,0.22169685,1.5790138
2020-10-23 21:45:00,0.19753838,0.1621437,0.21174812,0.66231346,0.22169685,0.9409752,0.22738075,1.5664082
2020-10-23 22:00:00,0.21174812,0.12693024,0.22169685,0.66189194,0.22738075,0.9971447,0.22027588,1.6062241
2020-10-23 22:15:00,0.22169685,0.20609474,0.22738075,0.72252464,0.22027588,1.0400658,0.22311783,1.6385098
2020-10-23 22:30:00,0.22738075,0.070941925,0.22027588,0.5651493,0.22311783,0.88729095,0.2245388,1.4572582
2020-10-23 22:45:00,0.22027588,0.08045006,0.22311783,0.61878395,0.2245388,0.934227,0.23306656,1.5188694
2020-10-23 23:00:00,0.22311783,0.21589088,0.2245388,0.821085,0.23306656,1.1837864,0.22311783,1.7743874
2020-10-23 23:15:00,0.2245388,0.1558075,0.23306656,0.74985886,0.22311783,1.1106281,0.23590851,1.668108
2020-10-23 23:30:00,0.23306656,0.07876587,0.22311783,0.7192669,0.23590851,1.1299019,0.24159431,1.6884174
2020-10-23 23:45:00,0.22311783,0.16828918,0.23590851,0.7803974,0.24159431,1.1471977,0.24159431,1.7014923
2020-10-24 00:00:00,0.23590851,0.4002285,0.24159431,1.0409641,0.24159431,1.4268913,0.20393181,1.9700336
2020-10-24 00:15:00,0.24159431,0.42648697,0.24159431,1.1369038,0.20393181,1.562891,0.12364006,2.136303
2020-10-24 00:30:00,0.24159431,0.3224964,0.20393181,1.0447655,0.12364006,1.4843426,0.8882084,2.0540867
2020-10-24 00:45:00,0.20393181,0.63471985,0.12364006,1.307581,0.8882084,1.7207355,1.2861271,2.238947
2020-10-24 01:00:00,0.12364006,1.31991,0.8882084,1.9726295,1.2861271,2.3534145,2.1665192,2.7796803
2020-10-24 01:15:00,0.8882084,1.4957085,1.2861271,2.2087326,2.1665192,2.6745758,2.1629658,3.0891209
2020-10-24 01:30:00,1.2861271,1.2819729,2.1665192,1.9394646,2.1629658,2.2907104,2.3576603,2.6794949
2020-10-24 01:45:00,2.1665192,1.3840771,2.1629658,2.0325527,2.3576603,2.3907795,4.1021023,2.804884
2020-10-24 02:00:00,2.1629658,3.5227947,2.3576603,4.0905647,4.1021023,4.5167503,2.4479027,4.755884
2020-10-24 02:15:00,2.3576603,2.678362,4.1021023,3.3500996,2.4479027,3.816475,4.239952,4.159565
2020-10-24 02:30:00,4.1021023,2.5936584,2.4479027,3.2663727,4.239952,3.7291946,3.1847591,4.065756
2020-10-24 02:45:00,2.4479027,4.579479,4.239952,5.189331,3.1847591,5.7034492,2.6198597,5.8812428
2020-10-24 03:00:00,4.239952,2.23707,3.1847591,2.8863544,2.6198597,3.3139973,2.282341,3.6658173
2020-10-24 03:15:00,3.1847591,4.341997,2.6198597,4.946068,2.282341,5.410597,4.092865,5.644329
2020-10-24 03:30:00,2.6198597,2.8348446,2.282341,3.44705,4.092865,3.8257637,5.391779,4.1118927
2020-10-24 03:45:00,2.282341,2.219799,4.092865,2.8362389,5.391779,3.1667576,7.192356,3.51824
2020-10-24 04:00:00,4.092865,1.8287868,5.391779,2.4275188,7.192356,2.7019768,8.59004,3.0533447
2020-10-24 04:15:00,5.391779,4.6854706,7.192356,5.292513,8.59004,5.7177124,11.866463,5.927021
2020-10-24 04:30:00,7.192356,6.3416004,8.59004,7.1107073,11.866463,7.7509747,13.981109,7.994651
2020-10-24 04:45:00,8.59004,8.976932,11.866463,10.399596,13.981109,11.547452,10.6009445,12.222867
2020-10-24 05:00:00,11.866463,10.354655,13.981109,11.978948,10.6009445,13.095606,16.213,13.89527
2020-10-24 05:15:00,13.981109,14.9800625,10.6009445,17.1626,16.213,18.267609,18.88615,19.26619
2020-10-24 05:30:00,10.6009445,16.311195,16.213,18.258745,18.88615,19.055779,21.90748,19.900394
2020-10-24 05:45:00,16.213,12.146608,18.88615,13.618205,21.90748,14.393039,21.933771,14.78388
2020-10-24 06:00:00,18.88615,23.232046,21.90748,25.347233,21.933771,26.544603,29.173023,27.623373
2020-10-24 06:15:00,21.90748,26.254543,21.933771,28.242538,29.173023,29.375607,29.89283,30.441372
2020-10-24 06:30:00,21.933771,29.408981,29.173023,31.922947,29.89283,33.765656,29.81964,35.397644
2020-10-24 06:45:00,29.173023,24.309578,29.89283,26.228607,29.81964,27.420118,28.534937,28.12452
2020-10-24 07:00:00,29.89283,33.912178,29.81964,36.01173,28.534937,37.449463,28.259947,38.92073
2020-10-24 07:15:00,29.81964,30.500984,28.534937,32.06543,28.259947,32.655754,28.358006,33.2814
2020-10-24 07:30:00,28.534937,30.630407,28.259947,32.130604,28.358006,32.737606,22.479486,33.42707
2020-10-24 07:45:00,28.259947,28.10485,28.358006,29.360844,22.479486,29.521948,21.562145,29.779596
2020-10-24 08:00:00,28.358006,32.203644,22.479486,33.560577,21.562145,33.85421,19.720356,34.396225
2020-10-24 08:15:00,22.479486,31.064247,21.562145,32.068462,19.720356,31.985304,16.713238,31.99165
2020-10-24 08:30:00,21.562145,22.865763,19.720356,23.324692,16.713238,22.94565,12.841361,22.653532
2020-10-24 08:45:00,19.720356,23.283834,16.713238,23.633217,12.841361,23.05612,12.852019,22.318495
2020-10-24 09:00:00,16.713238,18.449593,12.841361,18.086802,12.852019,17.257797,13.303939,16.045294
2020-10-24 09:15:00,12.841361,15.885149,12.852019,15.533703,13.303939,14.948742,13.940607,13.842715
2020-10-24 09:30:00,12.852019,9.545138,13.303939,9.045649,13.940607,8.436279,14.700912,8.074708
2020-10-24 09:45:00,13.303939,10.94216,13.940607,11.358221,14.700912,11.514774,15.2139435,11.436314
2020-10-24 10:00:00,13.940607,11.962401,14.700912,13.032703,15.2139435,13.674055,15.464062,13.947158
2020-10-24 10:15:00,14.700912,13.474192,15.2139435,14.775799,15.464062,15.658107,16.814138,16.053387
2020-10-24 10:30:00,15.2139435,13.982526,15.464062,15.733971,16.814138,17.127705,16.82622,18.016129
2020-10-24 10:45:00,15.464062,14.0231,16.814138,15.532085,16.82622,16.81622,16.234316,17.739588
2020-10-24 11:00:00,16.814138,16.394964,16.82622,18.482065,16.234316,20.501726,15.07254,21.766975
2020-10-24 11:15:00,16.82622,20.190176,16.234316,23.01274,15.07254,25.857298,15.020668,27.413914
2020-10-24 11:30:00,16.234316,19.43515,15.07254,21.807323,15.020668,24.378643,15.420718,25.971237
2020-10-24 11:45:00,15.07254,16.2221,15.020668,18.2554,15.420718,20.255209,15.17344,21.724598
2020-10-24 12:00:00,15.020668,14.081786,15.420718,15.930553,15.17344,17.689432,14.7847595,19.026285
2020-10-24 12:15:00,15.420718,14.391349,15.17344,16.902111,14.7847595,19.220865,14.360552,20.761168
2020-10-24 12:30:00,15.17344,17.966045,14.7847595,21.201221,14.360552,24.27288,14.104748,25.699863
2020-10-24 12:45:00,14.7847595,16.135944,14.360552,19.544666,14.104748,22.738943,14.568748,24.522213
2020-10-24 13:00:00,14.360552,15.524336,14.104748,18.45759,14.568748,21.220356,14.550274,22.948816
2020-10-24 13:15:00,14.104748,14.580345,14.568748,17.260433,14.550274,19.677896,14.362684,21.281641
2020-10-24 13:30:00,14.568748,14.130155,14.550274,16.69086,14.362684,18.876646,14.111854,20.288418
2020-10-24 13:45:00,14.550274,15.468212,14.362684,18.46117,14.111854,20.967976,13.797783,22.413315
2020-10-24 14:00:00,14.362684,15.050423,14.111854,18.13039,13.797783,20.72689,13.786414,22.274315
2020-10-24 14:15:00,14.111854,15.5075245,13.797783,18.48963,13.786414,21.002522,13.752307,22.523075
2020-10-24 14:30:00,13.797783,14.83031,13.786414,17.47021,13.752307,19.591173,13.284754,20.955746
2020-10-24 14:45:00,13.786414,13.960249,13.752307,16.312504,13.284754,18.179155,13.237857,19.513062
2020-10-24 15:00:00,13.752307,14.205388,13.284754,16.44857,13.237857,18.183928,13.026108,19.386425
2020-10-24 15:15:00,13.284754,13.948802,13.237857,16.123543,13.026108,17.734678,13.127719,18.93552
2020-10-24 15:30:00,13.237857,13.886769,13.026108,15.779446,13.127719,17.167685,14.415266,18.206594
2020-10-24 15:45:00,13.026108,13.919576,13.127719,15.895725,14.415266,17.303947,14.255389,18.434933
2020-10-24 16:00:00,13.127719,12.718968,14.415266,14.23159,14.255389,15.138056,14.030139,15.96483
2020-10-24 16:15:00,14.415266,13.3834,14.255389,14.972338,14.030139,15.986195,13.792809,16.874203
2020-10-24 16:30:00,14.255389,14.801338,14.030139,16.80351,13.792809,18.094833,13.598114,19.058432
2020-10-24 16:45:00,14.030139,12.861716,13.792809,14.21583,13.598114,14.887905,13.065189,15.550037
2020-10-24 17:00:00,13.792809,13.940661,13.598114,15.509935,13.065189,16.409496,12.453391,17.182451
2020-10-24 17:15:00,13.598114,13.184477,13.065189,14.488868,12.453391,15.06769,12.510947,15.661964
2020-10-24 17:30:00,13.065189,13.626521,12.453391,14.866562,12.510947,15.435509,15.501011,15.938641
2020-10-24 17:45:00,12.453391,13.172717,12.510947,14.233372,15.501011,14.602114,17.550285,14.96426
2020-10-24 18:00:00,12.510947,13.335244,15.501011,14.38986,17.550285,14.883305,17.690977,15.260342
2020-10-24 18:15:00,15.501011,13.708372,17.550285,14.788035,17.690977,15.232628,18.162794,15.625275
2020-10-24 18:30:00,17.550285,15.352717,17.690977,16.518457,18.162794,17.26123,14.072062,17.681892
2020-10-24 18:45:00,17.690977,16.963211,18.162794,18.02117,14.072062,18.80421,14.091248,19.176167
2020-10-24 19:00:00,18.162794,17.559622,14.072062,18.53785,14.091248,19.251799,13.683382,19.548002
2020-10-24 19:15:00,14.072062,19.0799,14.091248,19.94391,13.683382,20.550163,12.783094,20.718904
2020-10-24 19:30:00,14.091248,15.380597,13.683382,15.6182165,12.783094,15.7688675,11.025863,15.100363
2020-10-24 19:45:00,13.683382,15.006875,12.783094,15.173025,11.025863,15.261574,12.213931,14.396511
2020-10-24 20:00:00,12.783094,13.723237,11.025863,13.785902,12.213931,13.71677,14.889923,12.796644
2020-10-24 20:15:00,11.025863,12.978145,12.213931,13.1962595,14.889923,13.174981,17.023045,12.42005
2020-10-24 20:30:00,12.213931,11.531967,14.889923,11.727824,17.023045,11.603937,23.927622,10.977124
2020-10-24 20:45:00,14.889923,12.506747,17.023045,13.0166,23.927622,13.072819,21.523773,12.610918
2020-10-24 21:00:00,17.023045,13.9449625,23.927622,14.885691,21.523773,15.328598,20.118273,15.147018
2020-10-24 21:15:00,23.927622,16.13057,21.523773,17.19685,20.118273,17.824896,19.970476,17.58245
2020-10-24 21:30:00,21.523773,24.84224,20.118273,26.493093,19.970476,27.32,18.253036,28.052046
2020-10-24 21:45:00,20.118273,22.61713,19.970476,23.144316,18.253036,23.012207,16.319586,22.62122
2020-10-24 22:00:00,19.970476,22.298851,18.253036,22.87327,16.319586,22.826506,19.548399,22.59283
2020-10-24 22:15:00,18.253036,21.45325,16.319586,21.511915,19.548399,21.202436,28.021196,20.41016
2020-10-24 22:30:00,16.319586,19.86714,19.548399,19.648893,28.021196,19.08671,28.119965,17.839184
2020-10-24 22:45:00,19.548399,18.435291,28.021196,18.195925,28.119965,17.716782,27.696466,16.277374
2020-10-24 23:00:00,28.021196,20.915728,28.119965,20.858313,27.696466,20.611244,25.059553,19.359655
2020-10-24 23:15:00,28.119965,29.114826,27.696466,29.616776,25.059553,29.70029,22.688393,29.505186
2020-10-24 23:30:00,27.696466,30.703999,25.059553,30.732426,22.688393,30.27067,20.661858,29.89084
2020-10-24 23:45:00,25.059553,30.672909,22.688393,31.022436,20.661858,30.860039,16.00054,30.785435
2020-10-25 00:00:00,22.688393,27.896324,20.661858,27.4565,16.00054,26.331118,14.870028,25.089462
2020-10-25 00:15:00,20.661858,26.562706,16.00054,26.538624,14.870028,25.64595,14.531088,24.566572
2020-10-25 00:30:00,16.00054,20.681263,14.870028,20.007626,14.531088,18.642553,14.504797,17.266582
2020-10-25 00:45:00,14.870028,15.05011,14.531088,14.389326,14.504797,13.225871,14.628436,12.473432
2020-10-25 01:00:00,14.531088,18.333523,14.504797,16.350485,14.628436,13.855699,17.325035,11.754674
2020-10-25 01:15:00,14.504797,19.49126,14.628436,17.50895,17.325035,14.946354,16.57752,12.548383
2020-10-25 01:30:00,14.628436,18.666525,17.325035,16.857603,16.57752,14.449879,14.745679,11.928111
2020-10-25 01:45:00,17.325035,17.948748,16.57752,16.521214,14.745679,14.528909,13.498635,12.331663
2020-10-25 02:00:00,16.57752,20.618021,14.745679,19.61958,13.498635,18.14123,12.364572,16.089766
2020-10-25 02:15:00,14.745679,18.021263,13.498635,16.70611,12.364572,15.020763,12.558555,12.8009205
2020-10-25 02:30:00,13.498635,16.891815,12.364572,15.638089,12.558555,14.078563,12.277171,12.127892
2020-10-25 02:45:00,12.364572,17.470913,12.558555,16.268618,12.277171,14.726471,12.27575,12.694569
2020-10-25 03:00:00,12.558555,16.28601,12.277171,15.109982,12.27575,13.462043,13.212987,11.65051
2020-10-25 03:15:00,12.277171,16.470497,12.27575,15.453207,13.212987,13.924274,14.577985,12.149765
2020-10-25 03:30:00,12.27575,15.492847,13.212987,14.549428,14.577985,12.9720955,14.864344,11.354411
2020-10-25 03:45:00,13.212987,15.962498,14.577985,15.287458,14.864344,13.917501,14.835211,12.505797
2020-10-25 04:00:00,14.577985,16.198366,14.864344,15.799541,14.835211,14.624679,14.729336,13.408813
2020-10-25 04:15:00,14.864344,17.535406,14.835211,17.463305,14.729336,16.561129,15.132938,15.607245
2020-10-25 04:30:00,14.835211,17.635895,14.729336,17.677715,15.132938,16.792122,14.879976,15.807492
2020-10-25 04:45:00,14.729336,19.050817,15.132938,19.216135,14.879976,18.361206,14.693808,17.382248
2020-10-25 05:00:00,15.132938,18.533308,14.879976,18.578379,14.693808,17.51666,14.655437,16.013245
2020-10-25 05:15:00,14.879976,18.62561,14.693808,18.677067,14.655437,17.527552,14.701624,15.770569
2020-10-25 05:30:00,14.693808,17.151415,14.655437,16.963345,14.701624,15.704649,12.179823,13.637656
2020-10-25 05:45:00,14.655437,16.562918,14.701624,16.314444,12.179823,15.057299,13.197355,12.867411
2020-10-25 06:00:00,14.701624,16.413818,12.179823,16.14666,13.197355,15.074773,15.603333,12.903364
2020-10-25 06:15:00,12.179823,15.755772,13.197355,15.520573,15.603333,14.509278,17.28169,12.293579
2020-10-25 06:30:00,13.197355,12.88926,15.603333,12.78878,17.28169,11.794135,20.222017,9.729543
2020-10-25 06:45:00,15.603333,13.971426,17.28169,14.330973,20.222017,13.909325,25.527107,12.2636795
2020-10-25 07:00:00,17.28169,15.519796,20.222017,15.851766,25.527107,15.585105,31.193165,14.021875
2020-10-25 07:15:00,20.222017,17.552727,25.527107,18.147892,31.193165,18.086727,31.558395,16.574202
2020-10-25 07:30:00,25.527107,18.769121,31.193165,19.315334,31.558395,19.342983,27.756153,18.012157
2020-10-25 07:45:00,31.193165,20.987284,31.558395,21.297155,27.756153,21.229836,24.863438,20.005695
2020-10-25 08:00:00,31.558395,26.796642,27.756153,27.234604,24.863438,27.569632,22.932829,27.058128
2020-10-25 08:15:00,27.756153,26.4812,24.863438,27.12418,22.932829,27.537872,21.223204,27.012135
2020-10-25 08:30:00,24.863438,26.67534,22.932829,27.579878,21.223204,28.168324,19.796387,27.568573
2020-10-25 08:45:00,22.932829,24.103043,21.223204,24.626982,19.796387,24.731918,19.396338,23.666073
2020-10-25 09:00:00,21.223204,23.104847,19.796387,23.5773,19.396338,23.626066,16.739529,22.471766
2020-10-25 09:15:00,19.796387,20.364868,19.396338,20.773623,16.739529,20.60138,15.559988,19.33181
2020-10-25 09:30:00,19.396338,18.086395,16.739529,18.534332,15.559988,18.39919,13.356521,17.130436
2020-10-25 09:45:00,16.739529,18.490099,15.559988,19.05689,13.356521,19.068577,11.6795845,18.124008
2020-10-25 10:00:00,15.559988,15.954885,13.356521,16.45937,11.6795845,16.31271,11.845857,15.041094
2020-10-25 10:15:00,13.356521,16.623634,11.6795845,17.200222,11.845857,17.133902,13.241409,15.950927
2020-10-25 10:30:00,11.6795845,12.858655,11.845857,13.242486,13.241409,12.989383,12.753961,11.81797
2020-10-25 10:45:00,11.845857,11.138764,13.241409,11.456155,12.753961,11.116029,11.759169,10.039243
2020-10-25 11:00:00,13.241409,12.145784,12.753961,12.604946,11.759169,12.448711,10.424013,11.602524
2020-10-25 11:15:00,12.753961,13.496613,11.759169,14.221537,10.424013,14.3285675,10.217238,13.688529
2020-10-25 11:30:00,11.759169,12.796878,10.424013,13.816313,10.217238,14.047468,9.964276,13.738217
2020-10-25 11:45:00,10.424013,12.153246,10.217238,13.211687,9.964276,13.351576,11.497679,13.188171
2020-10-25 12:00:00,10.217238,11.80937,9.964276,12.537886,11.497679,12.426132,11.404595,12.006287
2020-10-25 12:15:00,9.964276,12.142173,11.497679,12.65845,11.404595,12.35099,11.8970175,11.573355
2020-10-25 12:30:00,11.497679,11.552864,11.404595,11.866405,11.8970175,11.398783,12.157085,10.234663
2020-10-25 12:45:00,11.404595,12.277552,11.8970175,12.676386,12.157085,12.224115,12.633164,10.905801
2020-10-25 13:00:00,11.8970175,12.286414,12.157085,12.514342,12.633164,11.925468,12.924498,10.395126
2020-10-25 13:15:00,12.157085,12.135512,12.633164,12.261699,12.924498,11.559471,11.924729,9.833747
2020-10-25 13:30:00,12.633164,12.327918,12.924498,12.491825,11.924729,11.844716,11.158029,10.004588
2020-10-25 13:45:00,12.924498,12.583087,11.924729,12.68199,11.158029,11.96181,11.739272,9.908349
2020-10-25 14:00:00,11.924729,12.663307,11.158029,12.863452,11.739272,12.265251,11.369778,10.194358
2020-10-25 14:15:00,11.158029,12.357871,11.739272,12.4554405,11.369778,11.750532,11.641213,9.516807
2020-10-25 14:30:00,11.739272,12.211294,11.369778,12.220214,11.641213,11.367498,11.733586,8.975608
2020-10-25 14:45:00,11.369778,11.685406,11.641213,11.866775,11.733586,11.152019,11.776932,8.919252
2020-10-25 15:00:00,11.641213,11.737034,11.733586,12.027925,11.776932,11.513386,12.014261,9.475208
2020-10-25 15:15:00,11.733586,11.719066,11.776932,12.070742,12.014261,11.600168,11.801803,9.520894
2020-10-25 15:30:00,11.776932,12.3048935,12.014261,12.5972805,11.801803,12.046872,11.779063,9.742645
2020-10-25 15:45:00,12.014261,11.652028,11.801803,12.080437,11.779063,11.648713,12.2615385,9.508384
2020-10-25 16:00:00,11.801803,12.512314,11.779063,12.928938,12.2615385,12.508787,11.951021,10.244783
2020-10-25 16:15:00,11.779063,12.355972,12.2615385,12.715305,11.951021,12.181039,11.8543825,9.835949
2020-10-25 16:30:00,12.2615385,12.435361,11.951021,12.921111,11.8543825,12.532838,11.194978,10.303841
2020-10-25 16:45:00,11.951021,12.754695,11.8543825,13.229962,11.194978,12.846116,13.215829,10.631489
2020-10-25 17:00:00,11.8543825,12.681813,11.194978,13.05498,13.215829,12.552664,14.352025,10.169543
2020-10-25 17:15:00,11.194978,11.950044,13.215829,12.287771,14.352025,11.677821,20.436607,9.259522
2020-10-25 17:30:00,13.215829,11.867865,14.352025,12.458467,20.436607,12.130339,22.79853,10.068737
2020-10-25 17:45:00,14.352025,13.4360895,20.436607,14.055145,22.79853,13.928948,18.552185,11.896298
2020-10-25 18:00:00,20.436607,13.569425,22.79853,14.075508,18.552185,13.75441,17.087708,11.599348
2020-10-25 18:15:00,22.79853,18.39724,18.552185,18.61682,17.087708,18.606194,16.620153,16.627449
2020-10-25 18:30:00,18.552185,19.733948,17.087708,19.315418,16.620153,18.853224,19.091505,16.553154
2020-10-25 18:45:00,17.087708,14.864325,16.620153,14.583487,19.091505,13.574987,21.339739,10.909423
2020-10-25 19:00:00,16.620153,13.874966,19.091505,13.37547,21.339739,11.97176,16.699738,9.040322
2020-10-25 19:15:00,19.091505,13.637907,21.339739,13.0554695,16.699738,11.493438,14.104037,8.596467
2020-10-25 19:30:00,21.339739,14.88912,16.699738,14.01605,14.104037,12.431111,14.730757,9.297667
2020-10-25 19:45:00,16.699738,16.769773,14.104037,15.436517,14.730757,13.656698,13.838996,10.230079
2020-10-25 20:00:00,14.104037,12.688105,14.730757,11.736362,13.838996,9.803435,10.051676,6.735859
2020-10-25 20:15:00,14.730757,11.329065,13.838996,10.560344,10.051676,8.61665,9.077489,5.695183
2020-10-25 20:30:00,13.838996,12.04221,10.051676,11.436029,9.077489,9.706456,10.468779,6.874072
2020-10-25 20:45:00,10.051676,10.094099,9.077489,9.669216,10.468779,8.333062,12.948656,6.0804157
2020-10-25 21:00:00,9.077489,7.48713,10.468779,7.101777,12.948656,5.9030266,19.376442,4.146324
2020-10-25 21:15:00,10.468779,7.481017,12.948656,7.0274696,19.376442,5.942501,18.848492,4.6329384
2020-10-25 21:30:00,12.948656,8.604269,19.376442,9.003324,18.848492,8.695948,17.849436,8.431958
2020-10-25 21:45:00,19.376442,10.6156645,18.848492,11.532831,17.849436,11.800418,14.038666,11.915668
2020-10-25 22:00:00,18.848492,21.170269,17.849436,22.842018,14.038666,24.390589,12.093134,24.982824
2020-10-25 22:15:00,17.849436,15.76349,14.038666,16.631756,12.093134,17.074762,9.012116,16.555897
2020-10-25 22:30:00,14.038666,18.137547,12.093134,19.854712,9.012116,20.973478,8.791841,20.628368
2020-10-25 22:45:00,12.093134,12.423395,9.012116,13.80334,8.791841,14.635799,10.661342,13.773889
2020-10-25 23:00:00,9.012116,11.047417,8.791841,12.255685,10.661342,12.903153,13.096454,11.924427
2020-10-25 23:15:00,8.791841,8.28446,10.661342,9.013426,13.096454,9.059897,11.562341,8.473165
2020-10-25 23:30:00,10.661342,8.796595,13.096454,9.540505,11.562341,9.390566,14.136013,9.150383
2020-10-25 23:45:00,13.096454,10.895241,11.562341,12.102748,14.136013,12.481752,14.442978,12.907885
2020-10-26 00:00:00,11.562341,12.781147,14.136013,14.192494,14.442978,15.000891,13.506451,15.0184
2020-10-26 00:15:00,14.136013,11.129657,14.442978,12.831268,13.506451,14.136159,15.913851,14.3405
2020-10-26 00:30:00,14.442978,17.795029,13.506451,19.54252,15.913851,20.937962,15.9237995,20.824564
2020-10-26 00:45:00,13.506451,17.157776,15.913851,18.730797,15.9237995,20.102694,19.091505,19.91453
2020-10-26 01:00:00,15.913851,16.658669,15.9237995,18.092678,19.091505,19.332975,24.18911,18.809673
2020-10-26 01:15:00,15.9237995,19.891495,19.091505,20.607029,24.18911,21.232096,26.599352,20.703917
2020-10-26 01:30:00,19.091505,17.798374,24.18911,18.232761,26.599352,18.564762,30.585629,17.539745
2020-10-26 01:45:00,24.18911,24.272274,26.599352,24.552536,30.585629,24.74833,29.362036,24.167673
2020-10-26 02:00:00,26.599352,29.852,30.585629,29.380283,29.362036,29.115097,26.883577,28.530407
2020-10-26 02:15:00,30.585629,34.340477,29.362036,33.526127,26.883577,33.40515,24.876226,32.902874
2020-10-26 02:30:00,29.362036,40.128216,26.883577,38.768654,24.876226,38.670494,21.378109,38.40988
2020-10-26 02:45:00,26.883577,37.29218,24.876226,36.180473,21.378109,35.822536,20.698095,34.564426
2020-10-26 03:00:00,24.876226,33.79892,21.378109,32.67584,20.698095,32.034607,27.473349,30.696753
2020-10-26 03:15:00,21.378109,36.263103,20.698095,35.07642,27.473349,34.218628,29.528309,32.62631
2020-10-26 03:30:00,20.698095,28.948818,27.473349,28.624851,29.528309,28.27102,30.447071,27.274431
2020-10-26 03:45:00,27.473349,24.762136,29.528309,24.691212,30.447071,24.544865,32.774887,23.799397
2020-10-26 04:00:00,29.528309,38.77574,30.447071,37.926018,32.774887,37.254448,31.078764,36.07135
2020-10-26 04:15:00,30.447071,34.96219,32.774887,33.859695,31.078764,32.845757,29.60718,31.569736
