forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-05 20:15:00,0.0,0.2993331,0.0,0.52653694,0.0,0.8775511,0.0,1.139267
2020-11-05 20:30:00,0.0,0.6841197,0.0,0.98093796,0.0,1.2733388,0.0,1.2614822
2020-11-05 20:45:00,0.0,0.7004361,0.0,1.086371,0.0,1.1615744,0.0,0.90572786
2020-11-05 21:00:00,0.0,0.49372005,0.0,0.45780802,0.0,0.07370901,0.0,-0.1853261
2020-11-05 21:15:00,0.0,-0.56074286,0.0,-0.77400684,0.0,-0.94311666,0.082000256,-0.97728014
2020-11-05 21:30:00,0.0,-1.2182899,0.0,-1.4273577,0.082000256,-1.2768512,1.8259997,-1.1575394
2020-11-05 21:45:00,0.0,-0.80088615,0.082000256,-0.7816434,1.8259997,-0.77204514,1.4013329,-0.96073866
2020-11-05 22:00:00,0.082000256,-0.25225353,1.8259997,0.06719208,1.4013329,0.0015702248,0.6259999,-0.25729275
2020-11-05 22:15:00,1.8259997,0.16454458,1.4013329,0.06879711,0.6259999,-0.31194735,0.52999973,-0.4781499
2020-11-05 22:30:00,1.4013329,2.2802637,0.6259999,2.0457613,0.52999973,1.6074595,0.27466726,1.3914361
2020-11-05 22:45:00,0.6259999,0.8302145,0.52999973,0.8706336,0.27466726,0.9968858,1.3713331,1.2701569
2020-11-05 23:00:00,0.52999973,0.56780386,0.27466726,0.5865817,1.3713331,0.895669,2.064,1.338624
2020-11-05 23:15:00,0.27466726,0.74896,1.3713331,1.0829654,2.064,1.6554937,1.1013327,1.9257903
2020-11-05 23:30:00,1.3713331,0.3652401,2.064,0.72212934,1.1013327,1.3929591,3.114667,1.9446714
2020-11-05 23:45:00,2.064,1.6605206,1.1013327,1.8765724,3.114667,2.1664345,3.724,2.4924157
2020-11-06 00:00:00,1.1013327,2.539297,3.114667,2.9408455,3.724,3.293716,4.9199996,3.6689177
2020-11-06 00:15:00,3.114667,1.4457552,3.724,1.7499349,4.9199996,2.2298195,5.300667,3.0920339
2020-11-06 00:30:00,3.724,4.526697,4.9199996,5.16779,5.300667,5.982804,9.825333,6.6097603
2020-11-06 00:45:00,4.9199996,4.446088,5.300667,4.9765778,9.825333,6.0120077,10.131332,6.9371386
2020-11-06 01:00:00,5.300667,5.216611,9.825333,6.049151,10.131332,6.9170346,9.584667,7.666646
2020-11-06 01:15:00,9.825333,7.0133996,10.131332,8.693705,9.584667,10.474896,9.516666,11.350267
2020-11-06 01:30:00,10.131332,9.720055,9.584667,10.46765,9.516666,11.631325,7.2453327,12.6088085
2020-11-06 01:45:00,9.584667,11.374379,9.516666,12.496533,7.2453327,12.786345,5.571333,12.62572
2020-11-06 02:00:00,9.516666,11.350947,7.2453327,12.974231,5.571333,13.896116,4.5386667,13.870029
2020-11-06 02:15:00,7.2453327,10.189581,5.571333,10.542506,4.5386667,10.372715,3.614667,10.574118
2020-11-06 02:30:00,5.571333,8.834909,4.5386667,9.330066,3.614667,8.813278,2.7146668,8.406902
2020-11-06 02:45:00,4.5386667,7.406144,3.614667,8.249022,2.7146668,8.83252,1.0666666,8.371535
2020-11-06 03:00:00,3.614667,5.830195,2.7146668,6.764402,1.0666666,7.338217,0.013332844,6.6039305
2020-11-06 03:15:00,2.7146668,5.6181197,1.0666666,6.442851,0.013332844,6.6250772,0.0,6.4883585
2020-11-06 03:30:00,1.0666666,4.450514,0.013332844,4.675692,0.0,5.0298066,0.0,5.9494624
2020-11-06 03:45:00,0.013332844,2.4820013,0.0,3.1966093,0.0,4.0262046,0.0,5.234833
2020-11-06 04:00:00,0.0,1.78303,0.0,3.5848217,0.0,5.5154495,0.0,7.055061
2020-11-06 04:15:00,0.0,1.4682066,0.0,3.2350821,0.0,5.1102896,0.0,6.4090343
2020-11-06 04:30:00,0.0,1.6302664,0.0,3.9100144,0.0,5.4904895,0.0,6.512814
2020-11-06 04:45:00,0.0,1.5056863,0.0,3.639392,0.0,4.5396657,0.0,4.9150014
2020-11-06 05:00:00,0.0,1.8581941,0.0,3.9924345,0.0,5.1102085,0.0,5.6442785
2020-11-06 05:15:00,0.0,2.2924557,0.0,3.6404371,0.0,5.378886,0.029333115,7.2307043
2020-11-06 05:30:00,0.0,2.27466,0.0,3.57649,0.029333115,4.653552,0.0,5.8443756
2020-11-06 05:45:00,0.0,2.2715342,0.029333115,4.674414,0.0,6.359441,0.10466719,7.6970525
2020-11-06 06:00:00,0.029333115,2.4453282,0.0,4.054659,0.10466719,5.031141,2.107333,5.7535615
2020-11-06 06:15:00,0.0,3.7867522,0.10466719,5.530051,2.107333,6.0452356,8.568666,5.471946
2020-11-06 06:30:00,0.10466719,2.9989295,2.107333,4.009572,8.568666,4.178392,7.2339997,4.1038623
2020-11-06 06:45:00,2.107333,2.103933,8.568666,2.008421,7.2339997,1.3720222,6.18,1.5915456
2020-11-06 07:00:00,8.568666,3.8336933,7.2339997,4.069196,6.18,4.0938435,5.194,4.834246
2020-11-06 07:15:00,7.2339997,6.818676,6.18,6.8274946,5.194,7.3086042,7.729333,8.016205
2020-11-06 07:30:00,6.18,6.318607,5.194,6.990561,7.729333,7.9887,12.379333,8.491696
2020-11-06 07:45:00,5.194,7.0415363,7.729333,7.5593762,12.379333,7.6891317,15.647333,7.451254
2020-11-06 08:00:00,7.729333,7.2818413,12.379333,7.364131,15.647333,6.9834266,15.071999,6.491327
2020-11-06 08:15:00,12.379333,8.445713,15.647333,7.868597,15.071999,7.2365212,17.609333,6.877428
2020-11-06 08:30:00,15.647333,11.960005,15.071999,11.022671,17.609333,9.858893,20.535332,8.816911
2020-11-06 08:45:00,15.071999,14.793495,17.609333,14.052549,20.535332,13.095977,19.665333,11.864011
2020-11-06 09:00:00,17.609333,15.577555,20.535332,13.987915,19.665333,12.210991,17.542665,10.662386
2020-11-06 09:15:00,20.535332,17.278996,19.665333,15.533194,17.542665,13.409027,14.108,11.319417
2020-11-06 09:30:00,19.665333,18.33702,17.542665,16.531816,14.108,14.948067,12.082,13.421653
2020-11-06 09:45:00,17.542665,18.366854,14.108,16.107162,12.082,14.337976,11.0806675,12.844558
2020-11-06 10:00:00,14.108,16.822622,12.082,15.188946,11.0806675,13.7191105,9.841999,12.243251
2020-11-06 10:15:00,12.082,13.043606,11.0806675,11.895568,9.841999,11.1036625,9.105999,10.410635
2020-11-06 10:30:00,11.0806675,11.295038,9.841999,9.822894,9.105999,8.264494,6.389333,7.3261313
2020-11-06 10:45:00,9.841999,10.571435,9.105999,9.17323,6.389333,7.5366426,4.2279997,6.115102
2020-11-06 11:00:00,9.105999,8.458019,6.389333,6.96259,4.2279997,5.704918,1.9959998,4.629257
2020-11-06 11:15:00,6.389333,9.37567,4.2279997,8.215628,1.9959998,7.225005,1.3853326,6.666798
2020-11-06 11:30:00,4.2279997,6.6258426,1.9959998,5.407692,1.3853326,4.388693,1.3679996,3.6123447
2020-11-06 11:45:00,1.9959998,3.5030756,1.3853326,2.7996771,1.3679996,2.5078115,0.88199997,2.0375392
2020-11-06 12:00:00,1.3853326,1.5302784,1.3679996,1.121057,0.88199997,1.2649322,0.0,1.25981
2020-11-06 12:15:00,1.3679996,2.2267754,0.88199997,1.8497403,0.0,1.6757028,0.0,1.4170566
2020-11-06 12:30:00,0.88199997,2.425457,0.0,2.3198724,0.0,1.935452,0.0,1.1763735
2020-11-06 12:45:00,0.0,1.7717109,0.0,1.8198688,0.0,2.121215,0.0,1.9930358
2020-11-06 13:00:00,0.0,0.9175353,0.0,0.7063041,0.0,0.8690295,0.0,0.8551526
2020-11-06 13:15:00,0.0,1.3352928,0.0,1.5671794,0.0,1.6925416,0.0,1.3179374
2020-11-06 13:30:00,0.0,0.52108335,0.0,0.7495856,0.0,0.92673445,0.0,0.57493544
2020-11-06 13:45:00,0.0,0.37414646,0.0,0.3077531,0.0,0.5008707,0.0,0.6640625
2020-11-06 14:00:00,0.0,0.358881,0.0,0.15318632,0.0,0.3975129,0.0,0.50348806
2020-11-06 14:15:00,0.0,0.6119833,0.0,1.0982709,0.0,1.3286867,0.0,0.85311985
2020-11-06 14:30:00,0.0,1.0272536,0.0,1.2737951,0.0,1.0318217,0.0,0.13522434
2020-11-06 14:45:00,0.0,1.2240477,0.0,0.57120275,0.0,0.0350008,0.0,-0.21985674
2020-11-06 15:00:00,0.0,0.30161142,0.0,-0.6798878,0.0,-1.5958772,0.0,-1.9288435
2020-11-06 15:15:00,0.0,-0.1965251,0.0,-0.64282274,0.0,-0.98449993,0.0,-1.1466126
2020-11-06 15:30:00,0.0,-0.9079075,0.0,-1.2601662,0.0,-1.3271308,0.0,-1.6894498
2020-11-06 15:45:00,0.0,-0.18135023,0.0,-0.21064425,0.0,0.3122244,0.0,0.06892347
2020-11-06 16:00:00,0.0,0.1247344,0.0,-0.14918995,0.0,0.1186223,0.0,-0.07937527
2020-11-06 16:15:00,0.0,0.74590874,0.0,0.8263197,0.0,0.06908274,0.0,-1.4571714
2020-11-06 16:30:00,0.0,0.30973053,0.0,0.60228825,0.0,-0.0020823479,0.018666744,-1.390091
2020-11-06 16:45:00,0.0,-0.4284315,0.0,-1.2763104,0.018666744,-2.291594,0.0,-2.8787694
2020-11-06 17:00:00,0.0,-0.22870779,0.018666744,-0.96330786,0.0,-1.5304732,0.0,-1.621624
2020-11-06 17:15:00,0.018666744,-0.41320753,0.0,-0.41669655,0.0,-0.04743004,0.74866724,0.47029448
2020-11-06 17:30:00,0.0,0.15854025,0.0,0.43055964,0.74866724,0.9912815,2.169333,1.6035316
2020-11-06 17:45:00,0.0,0.21011543,0.74866724,0.8858185,2.169333,1.4524648,2.7879999,1.8704524
2020-11-06 18:00:00,0.74866724,0.48421717,2.169333,1.1715789,2.7879999,1.8451769,3.7299998,2.1745586
2020-11-06 18:15:00,2.169333,0.9964762,2.7879999,1.3744941,3.7299998,1.6034582,4.112667,1.3959455
2020-11-06 18:30:00,2.7879999,2.5091147,3.7299998,2.843648,4.112667,2.8423011,3.8793328,2.3618748
2020-11-06 18:45:00,3.7299998,2.6779618,4.112667,2.6059391,3.8793328,2.7235487,4.804667,2.634095
2020-11-06 19:00:00,4.112667,3.7761235,3.8793328,3.31847,4.804667,2.8778732,4.4753327,2.5685945
2020-11-06 19:15:00,3.8793328,4.193199,4.804667,4.145444,4.4753327,3.9795425,3.0693328,3.9540915
2020-11-06 19:30:00,4.804667,4.431513,4.4753327,4.4526,3.0693328,4.8452225,3.3366668,5.152514
2020-11-06 19:45:00,4.4753327,4.9793,3.0693328,5.17037,3.3366668,6.1091347,4.033333,5.979851
2020-11-06 20:00:00,3.0693328,4.93522,3.3366668,5.440685,4.033333,6.412526,4.1326666,6.3657722
2020-11-06 20:15:00,3.3366668,4.914042,4.033333,5.440627,4.1326666,5.7341113,4.5759997,5.6170793
2020-11-06 20:30:00,4.033333,5.329983,4.1326666,5.623428,4.5759997,5.9415436,4.8373327,5.5691166
2020-11-06 20:45:00,4.1326666,4.735566,4.5759997,5.1409655,4.8373327,5.673628,4.994,5.3028536
2020-11-06 21:00:00,4.5759997,4.815947,4.8373327,5.2329907,4.994,5.3162646,5.047333,4.651078
2020-11-06 21:15:00,4.8373327,4.784712,4.994,4.838815,5.047333,5.3993697,4.4086666,5.089451
2020-11-06 21:30:00,4.994,4.459787,5.047333,3.7419558,4.4086666,4.1411276,3.051333,3.955952
2020-11-06 21:45:00,5.047333,5.757299,4.4086666,5.131216,3.051333,4.4539423,2.6146667,3.644381
2020-11-06 22:00:00,4.4086666,6.4152327,3.051333,6.1604943,2.6146667,5.051468,2.932667,3.868107
2020-11-06 22:15:00,3.051333,4.8225665,2.6146667,4.3704696,2.932667,3.8545485,2.476667,3.0492995
2020-11-06 22:30:00,2.6146667,3.5269713,2.932667,2.7788358,2.476667,2.7271488,2.0686667,2.0489438
2020-11-06 22:45:00,2.932667,2.762793,2.476667,2.0852623,2.0686667,2.152669,1.7593327,2.245545
2020-11-06 23:00:00,2.476667,3.4889479,2.0686667,2.7750468,1.7593327,2.3742137,1.536,2.6700182
2020-11-06 23:15:00,2.0686667,3.6267467,1.7593327,3.5337536,1.536,3.6511376,0.47933292,4.278875
2020-11-06 23:30:00,1.7593327,2.5186636,1.536,2.9365528,0.47933292,4.1337757,0.0,5.376705
2020-11-06 23:45:00,1.536,2.4590046,0.47933292,3.4541464,0.0,5.318623,0.0,7.520273
2020-11-07 00:00:00,0.47933292,2.7929785,0.0,4.2684884,0.0,5.6596823,0.0,7.205443
2020-11-07 00:15:00,0.0,3.06827,0.0,5.556752,0.0,7.404481,0.0,8.864832
2020-11-07 00:30:00,0.0,2.4630585,0.0,4.1205363,0.0,5.9437375,0.0,7.4497175
2020-11-07 00:45:00,0.0,2.738016,0.0,4.8006945,0.0,6.4808636,0.0,7.693747
2020-11-07 01:00:00,0.0,2.7295992,0.0,4.5346828,0.0,5.562147,0.0,5.790533
2020-11-07 01:15:00,0.0,2.7788336,0.0,4.506634,0.0,5.615207,0.0,5.8175864
2020-11-07 01:30:00,0.0,2.337918,0.0,3.3401158,0.0,3.7520514,0.0,3.8775551
2020-11-07 01:45:00,0.0,2.3704245,0.0,2.9652464,0.0,2.910552,0.0,2.6088848
2020-11-07 02:00:00,0.0,1.1192622,0.0,1.5710342,0.0,2.1451724,0.0,2.3018749
2020-11-07 02:15:00,0.0,0.724524,0.0,0.7865386,0.0,0.78292084,0.0,0.54602814
2020-11-07 02:30:00,0.0,0.7876086,0.0,1.1331401,0.0,1.4524665,0.0,1.6896858
2020-11-07 02:45:00,0.0,0.23857021,0.0,0.038062096,0.0,0.23846102,0.0,0.5700884
2020-11-07 03:00:00,0.0,0.31969023,0.0,0.64076996,0.0,1.0827789,0.1880002,1.4711318
2020-11-07 03:15:00,0.0,-0.08192873,0.0,0.14632845,0.1880002,0.42444706,0.8759999,0.36787653
2020-11-07 03:30:00,0.0,0.8431573,0.1880002,1.203618,0.8759999,1.2827711,0.31500006,0.6208806
2020-11-07 03:45:00,0.1880002,1.5085328,0.8759999,1.3561053,0.31500006,0.64346313,0.0,-0.7614765
2020-11-07 04:00:00,0.8759999,1.3868022,0.31500006,0.7080021,0.0,-0.4256463,0.0,-1.5724964
2020-11-07 04:15:00,0.31500006,1.2312093,0.0,-0.04935932,0.0,-1.2910743,0.0,-1.7884278
2020-11-07 04:30:00,0.0,-0.31757736,0.0,-1.5716949,0.0,-2.4697685,0.0,-2.6125703
2020-11-07 04:45:00,0.0,-1.5175028,0.0,-2.4980226,0.0,-2.28924,0.07599974,-1.7040348
2020-11-07 05:00:00,0.0,-1.3840523,0.0,-2.181377,0.07599974,-0.88940525,0.14900017,0.35381556
2020-11-07 05:15:00,0.0,0.48474884,0.07599974,0.38326406,0.14900017,1.5140412,0.08500004,2.2373495
2020-11-07 05:30:00,0.07599974,1.5812957,0.14900017,2.3473856,0.08500004,2.562813,0.0,2.7182233
2020-11-07 05:45:00,0.14900017,2.0311096,0.08500004,2.5169156,0.0,2.2952805,0.0,2.181713
2020-11-07 06:00:00,0.08500004,2.1598306,0.0,2.0212178,0.0,2.1528032,0.0,2.3008435
2020-11-07 06:15:00,0.0,1.1462135,0.0,0.8928261,0.0,0.7525983,0.0,0.71867704
2020-11-07 06:30:00,0.0,0.24949217,0.0,0.29674482,0.0,0.09749746,0.0,-0.051403522
2020-11-07 06:45:00,0.0,-0.011419296,0.0,-0.18602705,0.0,-0.101893425,0.0,-0.051903248
2020-11-07 07:00:00,0.0,-0.008427143,0.0,-0.33463192,0.0,-0.049296856,0.0,0.29869127
2020-11-07 07:15:00,0.0,-0.07795954,0.0,-0.09702301,0.0,0.43016863,0.0,0.98162794
2020-11-07 07:30:00,0.0,0.3197384,0.0,0.7670765,0.0,1.0660968,0.0,1.4678245
2020-11-07 07:45:00,0.0,0.26805925,0.0,0.6830878,0.0,1.0224786,0.0,1.6193264
2020-11-07 08:00:00,0.0,-0.31710768,0.0,-0.025869846,0.0,0.36025906,0.0,0.6230154
2020-11-07 08:15:00,0.0,-0.29241467,0.0,0.23595047,0.0,0.8423128,0.0,0.96092653
2020-11-07 08:30:00,0.0,-0.705513,0.0,-0.39693975,0.0,-0.093278885,0.0,-0.019682407
2020-11-07 08:45:00,0.0,-0.43175125,0.0,-0.25901556,0.0,-0.26619148,0.0,-0.47528315
2020-11-07 09:00:00,0.0,-0.6187968,0.0,-0.49783993,0.0,-0.46426725,0.0,-0.676363
2020-11-07 09:15:00,0.0,-0.67316484,0.0,-0.7286668,0.0,-0.38681746,0.0,-0.084805965
2020-11-07 09:30:00,0.0,-0.6749711,0.0,-0.54435253,0.0,0.064389706,0.0,0.766871
2020-11-07 09:45:00,0.0,-0.94348955,0.0,-0.38923073,0.0,0.40636206,0.0,0.80337286
2020-11-07 10:00:00,0.0,-0.44811058,0.0,0.37314606,0.0,1.3461418,0.0,1.6658924
2020-11-07 10:15:00,0.0,-0.107253075,0.0,0.34202957,0.0,1.208714,0.0,1.4131522
2020-11-07 10:30:00,0.0,0.015045166,0.0,0.33008862,0.0,0.5907984,0.0,0.41919184
2020-11-07 10:45:00,0.0,0.09761286,0.0,0.4863062,0.0,0.57838964,0.0,0.1526599
2020-11-07 11:00:00,0.0,0.13573074,0.0,0.37904263,0.0,0.57228184,0.0,0.43678808
2020-11-07 11:15:00,0.0,-0.07861519,0.0,0.06059456,0.0,0.47802114,0.0,0.40424395
2020-11-07 11:30:00,0.0,0.4292655,0.0,0.87631464,0.0,1.5353167,0.0,1.4355173
2020-11-07 11:45:00,0.0,0.4339552,0.0,0.584661,0.0,0.4757886,0.0,-0.14121914
2020-11-07 12:00:00,0.0,0.73433447,0.0,0.852478,0.0,0.69620705,0.0,-0.008361816
2020-11-07 12:15:00,0.0,-0.28021336,0.0,-0.55905104,0.0,-0.50188303,0.0,-1.0427098
2020-11-07 12:30:00,0.0,-0.6681361,0.0,-0.972774,0.0,-1.1353822,0.0,-1.4973445
2020-11-07 12:45:00,0.0,-0.6606293,0.0,-0.9028697,0.0,-1.272614,0.0,-1.9282007
2020-11-07 13:00:00,0.0,-0.31920767,0.0,-0.40293455,0.0,-0.49007463,0.0,-1.0323625
2020-11-07 13:15:00,0.0,-0.049263477,0.0,-0.64638853,0.0,-0.99999905,0.0,-1.4186063
2020-11-07 13:30:00,0.0,-0.30737162,0.0,-0.7050586,0.0,-0.82356787,0.0,-0.7746835
2020-11-07 13:45:00,0.0,-0.5965266,0.0,-0.6867018,0.0,-0.22931004,0.0,0.34599543
2020-11-07 14:00:00,0.0,0.4585142,0.0,0.87560225,0.0,1.6319447,0.0,2.0902598
2020-11-07 14:15:00,0.0,0.6134014,0.0,1.4999068,0.0,2.534092,0.0,3.1140652
2020-11-07 14:30:00,0.0,0.9909129,0.0,1.753551,0.0,2.214712,0.0,2.3267531
2020-11-07 14:45:00,0.0,1.0278487,0.0,2.0281801,0.0,2.3464391,0.0,2.2645988
2020-11-07 15:00:00,0.0,0.40270376,0.0,1.1396956,0.0,1.3231893,0.0,1.0433793
2020-11-07 15:15:00,0.0,0.40987968,0.0,1.0762415,0.0,1.5766878,0.0,1.727376
2020-11-07 15:30:00,0.0,0.62242746,0.0,1.024147,0.0,1.239656,0.0,1.1145148
2020-11-07 15:45:00,0.0,0.28861666,0.0,0.69330597,0.0,0.74095154,0.0,0.28085947
2020-11-07 16:00:00,0.0,0.48898792,0.0,0.81653166,0.0,0.91413355,0.0,0.81947994
2020-11-07 16:15:00,0.0,1.020494,0.0,0.9082866,0.0,0.65577126,0.0,0.4328413
2020-11-07 16:30:00,0.0,0.020911217,0.0,0.15951347,0.0,0.36425686,0.0,0.47904682
2020-11-07 16:45:00,0.0,0.080590725,0.0,-0.09069967,0.0,0.031261444,0.0,0.07056141
2020-11-07 17:00:00,0.0,0.7640071,0.0,0.9705024,0.0,1.5227747,0.0,1.6006823
2020-11-07 17:15:00,0.0,0.82456875,0.0,1.15375,0.0,1.0919309,0.0,0.66077375
2020-11-07 17:30:00,0.0,1.177669,0.0,1.7103703,0.0,1.1363373,0.0,0.6131196
2020-11-07 17:45:00,0.0,1.1426635,0.0,1.0733724,0.0,0.81116676,0.0,0.94811106
2020-11-07 18:00:00,0.0,1.1014423,0.0,0.9933481,0.0,0.9081111,0.0,1.1918783
2020-11-07 18:15:00,0.0,1.0047989,0.0,1.3235278,0.0,1.4568865,0.0,1.8001885
2020-11-07 18:30:00,0.0,0.9433384,0.0,1.230052,0.0,1.4708498,0.0,1.819797
2020-11-07 18:45:00,0.0,0.90303135,0.0,1.2975879,0.0,1.5452669,0.0,1.8134451
2020-11-07 19:00:00,0.0,0.7473645,0.0,1.0425005,0.0,1.2606082,0.0,1.454273
2020-11-07 19:15:00,0.0,1.0945601,0.0,1.5380371,0.0,1.9920571,0.5646672,2.3130531
2020-11-07 19:30:00,0.0,1.3351045,0.0,1.7635424,0.5646672,1.8008015,0.572,1.6268215
2020-11-07 19:45:00,0.0,1.0574512,0.5646672,1.5669885,0.572,1.410821,0.93899965,0.9500885
2020-11-07 20:00:00,0.5646672,1.3288813,0.572,1.425065,0.93899965,0.7250757,1.1370001,-0.20626307
2020-11-07 20:15:00,0.572,1.2055845,0.93899965,1.015604,1.1370001,0.24892616,1.27,-0.47707224
2020-11-07 20:30:00,0.93899965,1.0038829,1.1370001,0.13151932,1.27,-0.62633705,1.559,-0.8082986
2020-11-07 20:45:00,1.1370001,1.5603852,1.27,0.86130524,1.559,0.64308214,1.910667,0.71936035
2020-11-07 21:00:00,1.27,1.5580206,1.559,1.6069365,1.910667,2.0247416,1.4373331,2.3989558
2020-11-07 21:15:00,1.559,1.8448606,1.910667,2.607066,1.4373331,3.2336142,0.6489997,3.8385582
2020-11-07 21:30:00,1.910667,2.9117866,1.4373331,4.009105,0.6489997,4.842914,0.20599985,5.423975
2020-11-07 21:45:00,1.4373331,2.825876,0.6489997,3.9509645,0.20599985,4.855914,0.18400002,5.553141
2020-11-07 22:00:00,0.6489997,2.7549562,0.20599985,4.416522,0.18400002,5.4340415,0.0,6.238282
2020-11-07 22:15:00,0.20599985,2.7123926,0.18400002,4.398836,0.0,5.5494833,0.0,6.246602
2020-11-07 22:30:00,0.18400002,2.4406023,0.0,3.864449,0.0,4.7502294,0.0,5.25335
2020-11-07 22:45:00,0.0,2.739535,0.0,3.9845514,0.0,4.3256674,0.0,4.475236
2020-11-07 23:00:00,0.0,2.2333245,0.0,3.3584647,0.0,3.6005402,0.0,3.4412177
2020-11-07 23:15:00,0.0,0.9413738,0.0,1.6344962,0.0,1.8803885,0.0,1.8774054
2020-11-07 23:30:00,0.0,0.4442773,0.0,0.52134657,0.0,0.33377743,0.0,0.27306747
2020-11-07 23:45:00,0.0,0.36918736,0.0,0.4251232,0.0,0.6177826,0.0,0.50040007
2020-11-08 00:00:00,0.0,0.18599892,0.0,0.11386871,0.0,0.56150484,0.0,0.78410625
2020-11-08 00:15:00,0.0,0.7640395,0.0,0.67123747,0.0,0.82170105,0.0,1.1849518
2020-11-08 00:30:00,0.0,1.2408342,0.0,1.4448266,0.0,1.7629268,0.0,1.6751678
2020-11-08 00:45:00,0.0,1.0415606,0.0,1.347817,0.0,1.2777214,0.0,0.6892457
2020-11-08 01:00:00,0.0,0.993834,0.0,1.0153375,0.0,0.3667431,0.0,-0.012843132
2020-11-08 01:15:00,0.0,0.5766306,0.0,0.063700676,0.0,-1.0177183,0.0,-1.5557961
2020-11-08 01:30:00,0.0,-0.34802103,0.0,-0.5438466,0.0,-1.0825796,0.0,-1.5489626
2020-11-08 01:45:00,0.0,-0.046486378,0.0,-0.3207941,0.0,-0.4191923,0.0,-0.4205327
2020-11-08 02:00:00,0.0,0.23206997,0.0,-0.08051777,0.0,-0.19074821,0.0,-0.13565493
2020-11-08 02:15:00,0.0,0.31794214,0.0,0.5074816,0.0,0.62648344,0.0,0.6891408
2020-11-08 02:30:00,0.0,0.38644648,0.0,0.57722235,0.0,1.1097074,0.0,1.615695
2020-11-08 02:45:00,0.0,0.70673513,0.0,0.91151476,0.0,1.4172797,0.0,2.0801196
2020-11-08 03:00:00,0.0,0.97567177,0.0,1.6797044,0.0,2.1267123,0.0,2.1370797
2020-11-08 03:15:00,0.0,0.7349205,0.0,1.5232513,0.0,2.1101542,0.0,2.015117
2020-11-08 03:30:00,0.0,0.7535467,0.0,1.0441775,0.0,1.0374207,0.0,0.5683756
2020-11-08 03:45:00,0.0,0.8566332,0.0,1.0977044,0.0,1.1602364,0.0,0.6625533
2020-11-08 04:00:00,0.0,1.1129503,0.0,0.98075247,0.0,1.0936456,0.0,1.0008101
2020-11-08 04:15:00,0.0,0.8119664,0.0,0.59240246,0.0,0.6107149,0.0,0.78077936
2020-11-08 04:30:00,0.0,0.84239435,0.0,0.87796307,0.0,1.2570043,0.0,1.5060198
2020-11-08 04:45:00,0.0,0.904984,0.0,1.2774587,0.0,2.1081803,0.0,2.640826
2020-11-08 05:00:00,0.0,0.7952323,0.0,1.2809753,0.0,2.0540342,0.0,2.5911174
2020-11-08 05:15:00,0.0,0.9907398,0.0,1.710891,0.0,2.5068164,0.0,2.7531872
2020-11-08 05:30:00,0.0,0.7387104,0.0,1.4432802,0.0,2.2562234,0.0,2.557452
2020-11-08 05:45:00,0.0,0.5256095,0.0,1.0158548,0.0,1.4135604,0.0,1.4584835
2020-11-08 06:00:00,0.0,0.67677593,0.0,1.138514,0.0,1.9606125,0.0,2.240694
2020-11-08 06:15:00,0.0,0.38051176,0.0,0.7122369,0.0,1.2721167,0.0,1.5096364
2020-11-08 06:30:00,0.0,0.9683404,0.0,1.6881845,0.0,1.9399655,0.0,1.6613443
2020-11-08 06:45:00,0.0,0.8403325,0.0,1.388329,0.0,1.8733108,0.0,1.6129928
2020-11-08 07:00:00,0.0,1.1930175,0.0,1.2933455,0.0,1.734616,0.0,1.6598811
2020-11-08 07:15:00,0.0,1.5849557,0.0,1.7280278,0.0,2.159006,0.0,2.1211977
2020-11-08 07:30:00,0.0,1.0859694,0.0,1.3093328,0.0,1.7986765,0.0,1.7797396
2020-11-08 07:45:00,0.0,0.79629374,0.0,1.0261021,0.0,1.217298,0.0,1.0301085
2020-11-08 08:00:00,0.0,0.85426474,0.0,1.0071092,0.0,1.0496025,0.0,0.66914415
2020-11-08 08:15:00,0.0,0.568964,0.0,0.5029049,0.0,0.5521307,0.0,0.35353613
2020-11-08 08:30:00,0.0,0.36708498,0.0,0.1631279,0.0,-0.14661074,0.0,-0.49987507
2020-11-08 08:45:00,0.0,0.09265995,0.0,0.1379304,0.0,0.020074844,0.0,-0.14344454
2020-11-08 09:00:00,0.0,-0.23668909,0.0,-0.4860859,0.0,-0.6031065,0.0,-0.7174001
2020-11-08 09:15:00,0.0,0.4137268,0.0,0.30743313,0.0,0.42225647,0.0,0.46330547
2020-11-08 09:30:00,0.0,0.22124147,0.0,0.14272356,0.0,0.14391184,0.0,0.15959358
2020-11-08 09:45:00,0.0,0.40246582,0.0,0.56620264,0.0,0.50965357,0.0,0.35099745
2020-11-08 10:00:00,0.0,0.34297895,0.0,0.4513631,0.0,0.71488714,0.0,0.75330687
2020-11-08 10:15:00,0.0,0.5386367,0.0,0.4621501,0.0,0.46494102,0.0,0.4374857
2020-11-08 10:30:00,0.0,0.6836901,0.0,0.8216834,0.0,0.9509363,0.0,0.7949228
2020-11-08 10:45:00,0.0,0.33757114,0.0,0.47108746,0.0,0.74593735,0.0,0.60245705
2020-11-08 11:00:00,0.0,0.5978761,0.0,0.6323247,0.0,0.6810131,0.0,0.63544416
2020-11-08 11:15:00,0.0,0.91475964,0.0,1.0694056,0.0,0.97870064,0.0,0.8669858
2020-11-08 11:30:00,0.0,0.5515938,0.0,0.8389306,0.0,0.884531,0.0,0.5721569
