forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-02 07:00:00,0.2657528,0.61268044,0.27001572,0.741436
2020-11-02 07:15:00,0.27001572,0.48314095,0.26859474,0.6682415
2020-11-02 07:30:00,0.26859474,0.5938835,0.26433182,0.67144203
2020-11-02 07:45:00,0.26433182,0.42688942,0.27001572,0.6163597
2020-11-02 08:00:00,0.27001572,0.36462212,0.26433182,0.79291534
2020-11-02 08:15:00,0.26433182,0.43999672,0.26717377,0.67523193
2020-11-02 08:30:00,0.26717377,0.35277367,0.28422737,0.62304115
2020-11-02 08:45:00,0.28422737,0.49847412,0.27854156,0.52256775
2020-11-02 09:00:00,0.27854156,0.34295654,0.28564835,0.58091164
2020-11-02 09:15:00,0.28564835,0.5359211,0.258646,0.7237854
2020-11-02 09:30:00,0.258646,0.4402008,0.24443436,0.39948082
2020-11-02 09:45:00,0.24443436,0.4715252,0.11653328,0.28526497
2020-11-02 10:00:00,0.11653328,0.57065773,1.0971146,0.5263195
2020-11-02 10:15:00,1.0971146,0.9604187,0.5656109,0.954649
2020-11-02 10:30:00,0.5656109,2.1739044,1.4566631,2.7070026
2020-11-02 10:45:00,1.4566631,0.9107933,2.0421696,1.2459106
2020-11-02 11:00:00,2.0421696,3.925476,1.8176289,5.282034
2020-11-02 11:15:00,1.8176289,1.897358,1.4722939,2.685318
2020-11-02 11:30:00,1.4722939,2.3107548,4.1276817,3.0820332
2020-11-02 11:45:00,4.1276817,1.3553085,11.175792,1.8593388
2020-11-02 12:00:00,11.175792,7.8781595,11.482757,9.568565
2020-11-02 12:15:00,11.482757,16.454697,14.408871,19.53134
2020-11-02 12:30:00,14.408871,10.999368,17.531101,12.881491
2020-11-02 12:45:00,17.531101,17.183453,17.474966,19.080927
2020-11-02 13:00:00,17.474966,17.793703,19.618746,19.500063
2020-11-02 13:15:00,19.618746,18.370354,16.890171,19.702538
2020-11-02 13:30:00,16.890171,20.825802,17.186476,22.77647
2020-11-02 13:45:00,17.186476,16.507526,17.231241,18.07159
2020-11-02 14:00:00,17.231241,19.483698,17.639107,21.261171
2020-11-02 14:15:00,17.639107,17.262394,17.78122,18.435915
2020-11-02 14:30:00,17.78122,18.506762,17.926886,19.659885
2020-11-02 14:45:00,17.926886,17.707897,17.305851,18.526674
2020-11-02 15:00:00,17.305851,18.41442,16.256344,18.919687
2020-11-02 15:15:00,16.256344,16.669102,13.907921,17.002213
2020-11-02 15:30:00,13.907921,15.6728325,11.804644,15.857415
2020-11-02 15:45:00,11.804644,12.440477,11.1871605,12.394894
2020-11-02 16:00:00,11.1871605,10.598276,9.9188,10.385671
2020-11-02 16:15:00,9.9188,9.80741,9.223156,9.608411
2020-11-02 16:30:00,9.223156,8.344252,7.5767717,8.187365
2020-11-02 16:45:00,7.5767717,8.058156,4.8268795,7.936762
2020-11-02 17:00:00,4.8268795,6.236351,4.4815445,6.244459
2020-11-02 17:15:00,4.4815445,3.967926,3.3545856,4.0040455
2020-11-02 17:30:00,3.3545856,4.0424557,2.1608334,4.1150894
2020-11-02 17:45:00,2.1608334,2.3575764,0.6885395,2.5558758
2020-11-02 18:00:00,0.6885395,1.6791439,0.1584549,1.818018
2020-11-02 18:15:00,0.1584549,0.974411,0.21388054,1.0982761
2020-11-02 18:30:00,0.21388054,0.8582611,0.18403816,0.99402237
2020-11-02 18:45:00,0.18403816,0.69379807,0.25012016,0.844841
2020-11-02 19:00:00,0.25012016,0.72450256,0.18901253,0.83177185
2020-11-02 19:15:00,0.18901253,0.9851513,0.17622185,0.79265594
2020-11-02 19:30:00,0.17622185,0.48220253,0.17479897,0.46733284
2020-11-02 19:45:00,0.17479897,0.45732117,0.18758965,0.31889343
2020-11-02 20:00:00,0.18758965,0.4114399,0.1904316,0.24420929
2020-11-02 20:15:00,0.1904316,0.37194443,0.22169685,0.1725483
2020-11-02 20:30:00,0.22169685,0.21753693,0.22880173,0.115514755
2020-11-02 20:45:00,0.22880173,0.28429985,0.2302227,0.15820885
2020-11-02 21:00:00,0.2302227,0.09570694,0.23590851,0.061803818
2020-11-02 21:15:00,0.23590851,0.23449707,0.22880173,0.15719604
2020-11-02 21:30:00,0.22880173,0.35042763,0.23164558,0.36231232
2020-11-02 21:45:00,0.23164558,0.369236,0.260067,0.29993248
2020-11-02 22:00:00,0.260067,0.45453835,0.25580406,0.5035572
2020-11-02 22:15:00,0.25580406,0.5388012,0.2621994,0.6984215
2020-11-02 22:30:00,0.2621994,0.6393337,0.22027588,0.5407791
2020-11-02 22:45:00,0.22027588,0.702507,3.0945187,0.769125
2020-11-02 23:00:00,3.0945187,0.996233,10.386353,1.2043991
2020-11-02 23:15:00,10.386353,5.103674,12.473288,5.4768124
2020-11-02 23:30:00,12.473288,13.242855,12.61469,14.014261
2020-11-02 23:45:00,12.61469,9.475709,13.011896,10.066446
2020-11-03 00:00:00,13.011896,10.18133,13.370022,10.547148
2020-11-03 00:15:00,13.370022,10.662016,12.589108,11.534769
2020-11-03 00:30:00,12.589108,12.983263,11.494126,13.894743
2020-11-03 00:45:00,11.494126,11.814033,10.574653,12.458257
2020-11-03 01:00:00,10.574653,11.298388,11.494126,11.624396
2020-11-03 01:15:00,11.494126,10.205208,11.916913,10.40617
2020-11-03 01:30:00,11.916913,11.170359,11.525391,11.453944
2020-11-03 01:45:00,11.525391,11.860922,11.07205,12.202733
2020-11-03 02:00:00,11.07205,11.328548,9.991988,11.850604
2020-11-03 02:15:00,9.991988,11.275515,8.535327,11.997513
2020-11-03 02:30:00,8.535327,10.477319,7.1781445,11.363866
2020-11-03 02:45:00,7.1781445,8.883582,5.37899,9.769832
2020-11-03 03:00:00,5.37899,8.234775,4.2790318,9.185685
2020-11-03 03:15:00,4.2790318,6.4402514,4.689741,7.445857
2020-11-03 03:30:00,4.689741,6.1837425,4.443884,7.195157
2020-11-03 03:45:00,4.443884,5.90382,4.01186,6.8833876
2020-11-03 04:00:00,4.01186,5.6695747,4.3813534,6.542536
2020-11-03 04:15:00,4.3813534,4.7226925,5.1089745,5.4470863
2020-11-03 04:30:00,5.1089745,5.6932526,4.6179733,6.3263197
2020-11-03 04:45:00,4.6179733,5.218052,4.661318,5.8706665
2020-11-03 05:00:00,4.661318,5.297453,6.323332,5.7663975
2020-11-03 05:15:00,6.323332,5.0442944,6.2878036,5.477707
2020-11-03 05:30:00,6.2878036,6.5314655,6.2039585,6.934967
2020-11-03 05:45:00,6.2039585,6.8418684,7.4751616,7.1925497
2020-11-03 06:00:00,7.4751616,6.437935,10.383512,6.8458624
2020-11-03 06:15:00,10.383512,8.445834,10.670579,8.836366
2020-11-03 06:30:00,10.670579,10.938876,15.895376,11.14953
2020-11-03 06:45:00,15.895376,9.869587,15.093146,9.951464
2020-11-03 07:00:00,15.093146,16.711445,12.149979,16.857288
2020-11-03 07:15:00,12.149979,13.335948,11.1416855,13.323023
2020-11-03 07:30:00,11.1416855,10.977526,11.036521,10.985884
2020-11-03 07:45:00,11.036521,10.085167,8.874977,10.260568
2020-11-03 08:00:00,8.874977,10.618336,8.931112,10.878159
2020-11-03 08:15:00,8.931112,7.946537,8.4465065,8.080988
2020-11-03 08:30:00,8.4465065,8.259145,8.264601,8.288484
2020-11-03 08:45:00,8.264601,7.3901873,12.430654,7.3673487
2020-11-03 09:00:00,12.430654,7.8978424,16.707554,7.715562
2020-11-03 09:15:00,16.707554,12.874565,19.43613,12.811517
2020-11-03 09:30:00,19.43613,17.043207,17.599316,16.560299
2020-11-03 09:45:00,17.599316,18.225657,15.466194,17.233027
2020-11-03 10:00:00,15.466194,14.515373,12.1556635,13.458116
2020-11-03 10:15:00,12.1556635,12.862188,10.274795,11.94895
2020-11-03 10:30:00,10.274795,8.783004,9.329029,8.17351
2020-11-03 10:45:00,9.329029,8.272154,11.680295,8.088045
2020-11-03 11:00:00,11.680295,8.031257,15.908877,7.9530115
2020-11-03 11:15:00,15.908877,13.032079,16.003382,13.172994
2020-11-03 11:30:00,16.003382,17.452604,12.694984,17.610277
2020-11-03 11:45:00,12.694984,15.643206,9.493881,15.453707
2020-11-03 12:00:00,9.493881,11.449237,4.70253,11.58509
2020-11-03 12:15:00,4.70253,8.518528,3.4434052,9.158588
2020-11-03 12:30:00,3.4434052,3.9304352,3.9777527,4.6186275
2020-11-03 12:45:00,3.9777527,3.7068253,6.03129,5.188259
2020-11-03 13:00:00,6.03129,6.195305,8.806764,8.522666
2020-11-03 13:15:00,8.806764,7.587756,11.148791,9.688836
2020-11-03 13:30:00,11.148791,10.028179,11.823829,12.585592
2020-11-03 13:45:00,11.823829,13.654717,17.413857,16.31081
2020-11-03 14:00:00,17.413857,12.882187,16.618023,14.732189
2020-11-03 14:15:00,16.618023,21.33473,16.546255,23.096708
2020-11-03 14:30:00,16.546255,18.044857,17.897753,19.003168
2020-11-03 14:45:00,17.897753,17.099197,18.970709,17.726826
2020-11-03 15:00:00,18.970709,18.203829,20.81534,18.710041
2020-11-03 15:15:00,20.81534,18.916204,37.34809,19.201614
2020-11-03 15:30:00,37.34809,20.863844,25.598873,21.177422
2020-11-03 15:45:00,25.598873,39.970345,33.061954,40.564034
2020-11-03 16:00:00,33.061954,28.552765,33.99848,25.884098
2020-11-03 16:15:00,33.99848,29.820984,27.145779,27.306814
2020-11-03 16:30:00,27.145779,31.039,34.718998,28.858292
2020-11-03 16:45:00,34.718998,27.507183,36.12521,25.232141
2020-11-03 17:00:00,36.12521,31.738863,47.03454,30.612537
2020-11-03 17:15:00,47.03454,34.38878,35.93904,33.27492
2020-11-03 17:30:00,35.93904,43.685196,30.49752,42.31295
2020-11-03 17:45:00,30.49752,35.36458,26.000343,32.74063
2020-11-03 18:00:00,26.000343,29.699007,25.006262,25.65416
2020-11-03 18:15:00,25.006262,25.222172,18.856308,20.088543
2020-11-03 18:30:00,18.856308,23.175858,23.193605,18.241535
2020-11-03 18:45:00,23.193605,17.518593,28.593203,13.047993
2020-11-03 19:00:00,28.593203,22.195042,29.579468,19.345715
2020-11-03 19:15:00,29.579468,27.170673,26.223461,24.052242
2020-11-03 19:30:00,26.223461,27.57587,19.165403,23.890451
2020-11-03 19:45:00,19.165403,24.647764,14.916926,20.839235
2020-11-03 20:00:00,14.916926,17.5147,17.062126,14.689455
2020-11-03 20:15:00,17.062126,13.088527,16.531334,11.595402
2020-11-03 20:30:00,16.531334,18.11313,14.581539,17.160772
2020-11-03 20:45:00,14.581539,15.108822,15.342556,13.855811
2020-11-03 21:00:00,15.342556,13.052474,18.043419,12.43774
2020-11-03 21:15:00,18.043419,15.040081,21.124435,14.76155
2020-11-03 21:30:00,21.124435,17.773024,17.76772,17.640284
2020-11-03 21:45:00,17.76772,21.29124,16.874537,21.222261
2020-11-03 22:00:00,16.874537,15.995394,20.767021,15.905136
2020-11-03 22:15:00,20.767021,16.393211,16.559755,16.788033
2020-11-03 22:30:00,16.559755,21.739105,10.657078,22.575006
2020-11-03 22:45:00,10.657078,14.575889,9.773845,15.43568
2020-11-03 23:00:00,9.773845,8.80929,9.668679,9.827401
2020-11-03 23:15:00,9.668679,9.623912,10.011174,10.970298
2020-11-03 23:30:00,10.011174,8.279039,10.951253,9.493946
2020-11-03 23:45:00,10.951253,8.709237,8.278101,9.939319
2020-11-04 00:00:00,8.278101,11.1989355,9.123676,12.942375
2020-11-04 00:15:00,9.123676,6.489958,10.706108,7.856413
2020-11-04 00:30:00,10.706108,11.151649,12.130795,12.555056
2020-11-04 00:45:00,12.130795,10.860609,15.800871,11.785735
2020-11-04 01:00:00,15.800871,12.42008,18.93518,12.904899
2020-11-04 01:15:00,18.93518,16.597708,21.916718,17.105556
2020-11-04 01:30:00,21.916718,18.507408,21.722023,18.776218
2020-11-04 01:45:00,21.722023,22.65779,21.485403,22.240942
2020-11-04 02:00:00,21.485403,20.39405,22.618048,19.599771
2020-11-04 02:15:00,22.618048,20.795712,20.811075,20.152914
2020-11-04 02:30:00,20.811075,22.118813,24.549368,21.399332
2020-11-04 02:45:00,24.549368,18.82624,37.87178,18.320055
2020-11-04 03:00:00,37.87178,26.206074,48.678078,25.86568
2020-11-04 03:15:00,48.678078,39.0226,39.661697,35.90405
2020-11-04 03:30:00,39.661697,46.53327,32.141773,41.62092
2020-11-04 03:45:00,32.141773,28.448181,23.3613,27.396736
2020-11-04 04:00:00,23.3613,27.400034,19.560478,26.230957
2020-11-04 04:15:00,19.560478,17.059258,16.52707,16.4237
2020-11-04 04:30:00,16.52707,20.788992,14.062824,21.032572
2020-11-04 04:45:00,14.062824,15.333146,14.747811,15.2511635
2020-11-04 05:00:00,14.747811,14.545582,18.28359,14.497448
2020-11-04 05:15:00,18.28359,14.730538,22.543438,14.74728
2020-11-04 05:30:00,22.543438,20.399282,25.351597,20.33186
2020-11-04 05:45:00,25.351597,23.029938,30.96223,22.287264
2020-11-04 06:00:00,30.96223,25.66518,38.001102,24.229914
2020-11-04 06:15:00,38.001102,31.636868,30.830776,29.182064
2020-11-04 06:30:00,30.830776,37.033184,24.386648,32.994823
2020-11-04 06:45:00,24.386648,23.615078,15.170599,20.616198
2020-11-04 07:00:00,15.170599,21.580786,8.116093,20.146107
2020-11-04 07:15:00,8.116093,10.948959,5.2851963,9.866497
2020-11-04 07:30:00,5.2851963,5.149872,1.5838528,4.9717197
2020-11-04 07:45:00,1.5838528,3.971918,2.865715,4.0462704
2020-11-04 08:00:00,2.865715,2.0592556,10.561152,2.328308
2020-11-04 08:15:00,10.561152,3.9502087,20.060007,4.226696
2020-11-04 08:30:00,20.060007,16.57149,26.691015,18.469456
2020-11-04 08:45:00,26.691015,24.82818,32.25333,24.326279
2020-11-04 09:00:00,32.25333,24.679487,36.901146,22.76634
2020-11-04 09:15:00,36.901146,31.886139,33.20691,28.702782
2020-11-04 09:30:00,33.20691,32.67171,25.370783,28.224094
2020-11-04 09:45:00,25.370783,23.2556,18.707088,19.797293
2020-11-04 10:00:00,18.707088,17.277393,24.801619,16.352491
2020-11-04 10:15:00,24.801619,18.225946,32.580193,20.108786
2020-11-04 10:30:00,32.580193,32.728115,36.106018,38.367546
2020-11-04 10:45:00,36.106018,39.47119,39.515324,43.93798
2020-11-04 11:00:00,39.515324,38.242012,43.054653,41.19361
2020-11-04 11:15:00,43.054653,40.173866,58.118668,42.589252
2020-11-04 11:30:00,58.118668,43.573864,58.985558,45.441856
2020-11-04 11:45:00,58.985558,60.346535,48.98291,59.88055
2020-11-04 12:00:00,48.98291,59.362816,42.29648,59.434025
2020-11-04 12:15:00,42.29648,43.502926,40.45327,43.826538
2020-11-04 12:30:00,40.45327,38.810654,35.980247,38.929497
2020-11-04 12:45:00,35.980247,39.53362,32.797626,40.982323
2020-11-04 13:00:00,32.797626,36.381596,28.560516,37.82057
2020-11-04 13:15:00,28.560516,33.768738,25.227959,35.075954
2020-11-04 13:30:00,25.227959,29.453098,23.052202,30.219498
2020-11-04 13:45:00,23.052202,25.420364,21.766079,25.81634
2020-11-04 14:00:00,21.766079,23.561916,16.073729,24.174644
2020-11-04 14:15:00,16.073729,21.840656,13.728148,22.481504
2020-11-04 14:30:00,13.728148,16.750498,13.8986845,17.069616
2020-11-04 14:45:00,13.8986845,15.703321,13.990347,16.169125
2020-11-04 15:00:00,13.990347,15.481562,13.966898,16.143053
2020-11-04 15:15:00,13.966898,16.276236,13.756571,17.143654
2020-11-04 15:30:00,13.756571,15.302065,13.486556,16.062534
2020-11-04 15:45:00,13.486556,15.176642,14.304419,16.183704
2020-11-04 16:00:00,14.304419,14.897377,17.484915,16.138
2020-11-04 16:15:00,17.484915,16.915552,23.457226,18.90697
2020-11-04 16:30:00,23.457226,21.407206,31.808517,24.716635
2020-11-04 16:45:00,31.808517,28.987453,44.610085,33.99987
2020-11-04 17:00:00,44.610085,38.22889,63.236168,43.520832
2020-11-04 17:15:00,63.236168,54.395763,80.21658,57.455383
2020-11-04 17:30:00,80.21658,68.47677,81.13179,67.45629
2020-11-04 17:45:00,81.13179,76.475586,80.63368,73.4518
2020-11-04 18:00:00,80.63368,75.527176,81.52118,73.39116
2020-11-04 18:15:00,81.52118,77.07269,81.182945,76.19949
2020-11-04 18:30:00,81.182945,78.87822,78.040115,78.14693
2020-11-04 18:45:00,78.040115,78.568504,76.606186,77.819405
2020-11-04 19:00:00,76.606186,74.83786,71.64501,74.48875
2020-11-04 19:15:00,71.64501,75.0544,60.97372,75.0812
2020-11-04 19:30:00,60.97372,68.62154,59.66415,67.782104
2020-11-04 19:45:00,59.66415,53.3264,56.546894,52.51841
2020-11-04 20:00:00,56.546894,59.41072,56.63003,59.923004
2020-11-04 20:15:00,56.63003,56.473255,50.49002,56.368637
2020-11-04 20:30:00,50.49002,56.101353,47.00682,57.073975
2020-11-04 20:45:00,47.00682,50.248444,44.169533,52.284447
2020-11-04 21:00:00,44.169533,49.94873,43.490227,52.86386
2020-11-04 21:15:00,43.490227,47.814247,41.526226,50.72721
2020-11-04 21:30:00,41.526226,47.100418,41.47862,50.114113
2020-11-04 21:45:00,41.47862,45.406364,43.31401,48.83097
2020-11-04 22:00:00,43.31401,47.42393,43.516518,50.24356
2020-11-04 22:15:00,43.516518,47.7452,45.722122,49.84173
2020-11-04 22:30:00,45.722122,47.603004,46.74889,50.163963
2020-11-04 22:45:00,46.74889,51.177628,50.351463,52.527863
2020-11-04 23:00:00,50.351463,51.13613,52.347443,53.187057
2020-11-04 23:15:00,52.347443,56.011063,52.427742,57.13311
2020-11-04 23:30:00,52.427742,56.0123,51.57293,57.642735
2020-11-04 23:45:00,51.57293,55.94481,51.244644,58.207634
2020-11-05 00:00:00,51.244644,56.711254,63.183586,59.26578
2020-11-05 00:15:00,63.183586,56.117207,70.223175,58.304382
2020-11-05 00:30:00,70.223175,67.15263,62.192345,65.59688
2020-11-05 00:45:00,62.192345,70.88087,50.82044,68.937584
2020-11-05 01:00:00,50.82044,59.026047,40.98193,57.55075
2020-11-05 01:15:00,40.98193,45.346012,38.698883,45.505417
2020-11-05 01:30:00,38.698883,38.930153,29.41817,40.320587
2020-11-05 01:45:00,29.41817,39.534798,23.091286,41.6958
2020-11-05 02:00:00,23.091286,29.85168,22.750923,32.024807
2020-11-05 02:15:00,22.750923,28.048567,22.397772,30.271488
2020-11-05 02:30:00,22.397772,26.78862,22.41056,28.418327
2020-11-05 02:45:00,22.41056,24.569422,22.478777,25.856705
2020-11-05 03:00:00,22.478777,23.60114,24.094604,24.930859
2020-11-05 03:15:00,24.094604,23.28036,26.293808,24.792423
2020-11-05 03:30:00,26.293808,24.782108,28.218733,26.557255
2020-11-05 03:45:00,28.218733,27.35223,27.691492,29.66695
2020-11-05 04:00:00,27.691492,29.386461,25.113558,32.0219
2020-11-05 04:15:00,25.113558,29.013636,27.277231,31.121172
2020-11-05 04:30:00,27.277231,27.216742,30.078997,29.017618
2020-11-05 04:45:00,30.078997,30.462025,31.006996,32.892582
2020-11-05 05:00:00,31.006996,31.775661,30.29501,34.344025
2020-11-05 05:15:00,30.29501,32.916725,32.03661,35.264954
2020-11-05 05:30:00,32.03661,31.82468,32.676826,33.815563
2020-11-05 05:45:00,32.676826,35.24273,31.033287,37.71228
2020-11-05 06:00:00,31.033287,34.475292,32.55177,36.640347
2020-11-05 06:15:00,32.55177,33.580624,32.855183,35.32702
2020-11-05 06:30:00,32.855183,35.36261,33.1927,37.23244
2020-11-05 06:45:00,33.1927,34.65432,35.175888,36.328445
2020-11-05 07:00:00,35.175888,35.646263,38.602955,37.390076
2020-11-05 07:15:00,38.602955,37.75827,44.392647,39.45481
2020-11-05 07:30:00,44.392647,41.539413,48.448563,43.803047
2020-11-05 07:45:00,48.448563,47.866455,52.999035,49.50682
2020-11-05 08:00:00,52.999035,50.551,62.212242,51.87652
2020-11-05 08:15:00,62.212242,55.576996,63.906235,56.22601
2020-11-05 08:30:00,63.906235,62.758984,63.59998,61.963196
2020-11-05 08:45:00,63.59998,60.917667,63.85294,60.65388
2020-11-05 09:00:00,63.85294,59.923203,65.42471,59.857277
2020-11-05 09:15:00,65.42471,60.48076,64.456924,60.316963
2020-11-05 09:30:00,64.456924,64.3116,51.08477,64.51343
2020-11-05 09:45:00,51.08477,59.4773,46.325394,59.2306
2020-11-05 10:00:00,46.325394,43.249466,42.00586,44.844376
2020-11-05 10:15:00,42.00586,45.88726,37.011997,48.15197
2020-11-05 10:30:00,37.011997,39.850296,31.37365,41.31202
2020-11-05 10:45:00,31.37365,35.52636,29.267529,36.959698
2020-11-05 11:00:00,29.267529,30.902489,26.116167,32.309284
2020-11-05 11:15:00,26.116167,30.517181,20.740019,31.998837
2020-11-05 11:30:00,20.740019,25.66259,19.954132,26.36924
2020-11-05 11:45:00,19.954132,18.872883,18.554316,19.135426
2020-11-05 12:00:00,18.554316,21.046494,16.812008,22.062832
2020-11-05 12:15:00,16.812008,16.168743,17.138868,16.49872
2020-11-05 12:30:00,17.138868,16.31049,14.590065,16.939365
2020-11-05 12:45:00,14.590065,17.989698,11.755614,19.194382
2020-11-05 13:00:00,11.755614,13.313908,11.580105,13.839743
2020-11-05 13:15:00,11.580105,12.480743,12.062579,13.179039
2020-11-05 13:30:00,12.062579,12.724334,10.767927,13.819649
2020-11-05 13:45:00,10.767927,13.998467,10.69687,15.532225
2020-11-05 14:00:00,10.69687,11.532026,10.72103,12.538334
2020-11-05 14:15:00,10.72103,13.22273,10.826194,14.827359
2020-11-05 14:30:00,10.826194,12.903587,11.052154,14.410834
2020-11-05 14:45:00,11.052154,12.412065,10.954806,13.749067
2020-11-05 15:00:00,10.954806,12.515626,11.151633,14.120165
2020-11-05 15:15:00,11.151633,13.005068,11.375463,14.871666
2020-11-05 15:30:00,11.375463,14.1194725,11.237612,16.304207
2020-11-05 15:45:00,11.237612,13.768897,11.446518,15.625912
2020-11-05 16:00:00,11.446518,12.229529,11.310801,13.691345
2020-11-05 16:15:00,11.310801,15.33304,10.903646,17.81483
2020-11-05 16:30:00,10.903646,11.829338,11.054286,13.492891
2020-11-05 16:45:00,11.054286,15.784893,10.813404,18.721375
2020-11-05 17:00:00,10.813404,13.397275,12.785226,15.430058
2020-11-05 17:15:00,12.785226,12.985172,18.089605,14.905587
2020-11-05 17:30:00,18.089605,18.214169,22.79924,21.715342
2020-11-05 17:45:00,22.79924,22.975058,48.817352,27.306433
2020-11-05 18:00:00,48.817352,27.795704,65.81979,33.00803
2020-11-05 18:15:00,65.81979,62.072575,69.537476,60.994442
2020-11-05 18:30:00,69.537476,66.747894,64.20822,63.320267
2020-11-05 18:45:00,64.20822,67.94412,43.02623,66.19692
2020-11-05 19:00:00,43.02623,61.212322,48.211235,59.525124
2020-11-05 19:15:00,48.211235,38.901955,59.765053,38.44426
2020-11-05 19:30:00,59.765053,50.205917,71.34018,47.255856
2020-11-05 19:45:00,71.34018,60.23731,81.69385,53.270264
2020-11-05 20:00:00,81.69385,69.78711,89.20738,64.880394
2020-11-05 20:15:00,89.20738,76.86661,80.397766,72.65186
2020-11-05 20:30:00,80.397766,80.14602,52.487427,75.99708
2020-11-05 20:45:00,52.487427,66.64435,55.610367,58.18136
2020-11-05 21:00:00,55.610367,35.22999,74.96123,28.383114
2020-11-05 21:15:00,74.96123,49.93946,76.562126,45.263863
2020-11-05 21:30:00,76.562126,73.32681,67.056885,67.54509
2020-11-05 21:45:00,67.056885,77.11392,74.67558,73.89728
2020-11-05 22:00:00,74.67558,57.901558,79.32837,53.861652
2020-11-05 22:15:00,79.32837,72.615456,84.384766,68.52161
2020-11-05 22:30:00,84.384766,78.492424,87.92551,75.009674
2020-11-05 22:45:00,87.92551,79.11339,90.10625,76.106865
2020-11-05 23:00:00,90.10625,79.59113,84.7905,76.99173
2020-11-05 23:15:00,84.7905,79.75879,81.68248,77.472595
2020-11-05 23:30:00,81.68248,77.150856,73.14644,74.96765
2020-11-05 23:45:00,73.14644,75.80115,63.37402,73.74658
2020-11-06 00:00:00,63.37402,64.69523,69.303696,60.454834
2020-11-06 00:15:00,69.303696,53.544342,71.361496,50.21161
2020-11-06 00:30:00,71.361496,70.377075,75.28241,68.35629
2020-11-06 00:45:00,75.28241,74.38803,68.43325,72.98201
2020-11-06 01:00:00,68.43325,73.39969,45.301468,71.16159
2020-11-06 01:15:00,45.301468,57.63881,40.868954,53.607975
2020-11-06 01:30:00,40.868954,32.697563,43.242954,30.418032
2020-11-06 01:45:00,43.242954,43.662132,30.900412,48.771626
2020-11-06 02:00:00,30.900412,54.17903,33.102455,60.367695
2020-11-06 02:15:00,33.102455,33.35627,38.852364,37.942093
2020-11-06 02:30:00,38.852364,40.837692,38.380547,46.059723
2020-11-06 02:45:00,38.380547,46.426247,36.11668,50.65547
2020-11-06 03:00:00,36.11668,41.159218,39.39737,43.53507
2020-11-06 03:15:00,39.39737,36.27874,48.224026,37.388645
2020-11-06 03:30:00,48.224026,41.044693,53.065826,42.101833
2020-11-06 03:45:00,53.065826,53.057938,46.63449,53.216278
2020-11-06 04:00:00,46.63449,54.885395,44.686115,54.577465
2020-11-06 04:15:00,44.686115,42.830315,44.697487,42.823917
2020-11-06 04:30:00,44.697487,43.615635,37.515076,44.338257
2020-11-06 04:45:00,37.515076,45.73384,44.972473,47.24699
2020-11-06 05:00:00,44.972473,36.351322,63.123898,36.913765
2020-11-06 05:15:00,63.123898,48.955715,78.58654,49.290237
2020-11-06 05:30:00,78.58654,66.56,83.75947,64.14105
2020-11-06 05:45:00,83.75947,77.979904,87.30235,74.45004
2020-11-06 06:00:00,87.30235,79.49004,85.52167,76.29694
2020-11-06 06:15:00,85.52167,80.06282,87.914856,76.982315
2020-11-06 06:30:00,87.914856,76.76396,88.83505,73.73805
2020-11-06 06:45:00,88.83505,81.08936,89.835526,78.060036
2020-11-06 07:00:00,89.835526,79.83881,88.070465,76.83549
2020-11-06 07:15:00,88.070465,81.64096,88.718506,78.960205
2020-11-06 07:30:00,88.718506,79.02177,88.969345,76.45988
2020-11-06 07:45:00,88.969345,80.8443,88.359665,78.5393
2020-11-06 08:00:00,88.359665,80.37465,88.346176,78.10799
2020-11-06 08:15:00,88.346176,80.63631,85.99065,78.68645
2020-11-06 08:30:00,85.99065,79.943954,78.47143,77.89334
2020-11-06 08:45:00,78.47143,77.00107,63.97587,74.92177
2020-11-06 09:00:00,63.97587,67.807526,57.29086,64.7206
2020-11-06 09:15:00,57.29086,51.58963,55.397198,50.625042
2020-11-06 09:30:00,55.397198,54.18598,46.398582,56.23441
2020-11-06 09:45:00,46.398582,56.640675,40.22731,57.211166
2020-11-06 10:00:00,40.22731,35.943913,32.914867,36.690327
2020-11-06 10:15:00,32.914867,37.201862,30.252375,40.4144
2020-11-06 10:30:00,30.252375,24.869549,31.283407,27.3356
2020-11-06 10:45:00,31.283407,31.53644,28.463167,36.89509
2020-11-06 11:00:00,28.463167,35.682945,22.686972,39.520844
2020-11-06 11:15:00,22.686972,26.739372,21.4044,27.463827
2020-11-06 11:30:00,21.4044,20.54907,22.073753,20.524467
2020-11-06 11:45:00,22.073753,21.576128,22.021881,22.178358
2020-11-06 12:00:00,22.021881,23.57981,22.64576,24.895718
2020-11-06 12:15:00,22.64576,22.181282,22.514303,22.928291
2020-11-06 12:30:00,22.514303,23.362724,22.088675,24.298916
2020-11-06 12:45:00,22.088675,22.753841,22.328136,23.630846
2020-11-06 13:00:00,22.328136,22.580025,22.399902,23.440254
2020-11-06 13:15:00,22.399902,22.862686,22.1711,23.841984
2020-11-06 13:30:00,22.1711,22.114832,21.153568,22.968374
2020-11-06 13:45:00,21.153568,23.532942,22.275555,24.869276
2020-11-06 14:00:00,22.275555,20.782011,22.512882,21.51157
2020-11-06 14:15:00,22.512882,22.890388,22.539885,24.282818
2020-11-06 14:30:00,22.539885,22.948313,22.515015,24.500954
2020-11-06 14:45:00,22.515015,22.527918,22.776503,23.95873
