forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-24 07:30:00,8.734611,6.5545855,8.4575,7.317789,7.7111397,7.7119913,6.794821,8.34832,5.3168793,8.433535,4.65551,8.19205
2020-10-24 07:45:00,8.4575,7.313266,7.7111397,8.195922,6.794821,8.735397,5.3168793,9.497926,4.65551,10.537547,4.31188,10.730891
2020-10-24 08:00:00,7.7111397,6.734166,6.794821,7.070755,5.3168793,7.19458,4.65551,7.3025436,4.31188,8.458241,3.2958002,9.338335
2020-10-24 08:15:00,6.794821,6.5086613,5.3168793,7.0276403,4.65551,8.180498,4.31188,8.210862,3.2958002,7.790509,2.6861496,6.509492
2020-10-24 08:30:00,5.3168793,4.791979,4.65551,4.484133,4.31188,5.538561,3.2958002,6.0372972,2.6861496,5.2211933,2.5863914,3.8261356
2020-10-24 08:45:00,4.65551,5.130764,4.31188,5.300253,3.2958002,5.0493317,2.6861496,3.6935158,2.5863914,1.5545292,4.0236893,0.8438301
2020-10-24 09:00:00,4.31188,4.376155,3.2958002,5.0521393,2.6861496,4.496257,2.5863914,3.304058,4.0236893,1.5604572,4.249071,1.1345844
2020-10-24 09:15:00,3.2958002,3.1841946,2.6861496,1.75951,2.5863914,0.022886276,4.0236893,-0.22967339,4.249071,-0.31316376,3.802001,0.35613632
2020-10-24 09:30:00,2.6861496,2.0931377,2.5863914,0.83127785,4.0236893,-0.2766857,4.249071,-0.17140007,3.802001,0.28330803,2.98913,1.0283566
2020-10-24 09:45:00,2.5863914,-0.42254066,4.0236893,-1.0732746,4.249071,-1.1265011,3.802001,-0.52311325,2.98913,1.5122032,3.266241,3.7501879
2020-10-24 10:00:00,4.0236893,-0.09052467,4.249071,-0.55835533,3.802001,-0.24072838,2.98913,0.4489479,3.266241,2.2731438,2.6159496,4.817667
2020-10-24 10:15:00,4.249071,1.5457745,3.802001,1.8980865,2.98913,3.605774,3.266241,5.889268,2.6159496,7.663183,1.3190594,8.383871
2020-10-24 10:30:00,3.802001,2.5474854,2.98913,3.1521454,3.266241,4.8617687,2.6159496,7.6393776,1.3190594,9.617934,0.45446587,9.80467
2020-10-24 10:45:00,2.98913,4.003709,3.266241,6.254284,2.6159496,8.156573,1.3190594,9.181518,0.45446587,9.414499,0.33992577,9.611761
2020-10-24 11:00:00,3.266241,3.180543,2.6159496,5.9130917,1.3190594,7.909343,0.45446587,8.339825,0.33992577,8.157536,-0.1145401,7.878868
2020-10-24 11:15:00,2.6159496,3.99162,1.3190594,5.2202463,0.45446587,5.656148,0.33992577,6.392889,-0.1145401,6.260998,-0.08498192,6.209635
2020-10-24 11:30:00,1.3190594,3.9878416,0.45446587,4.9118996,0.33992577,4.982402,-0.1145401,5.3205566,-0.08498192,4.988059,-0.2808075,5.05842
2020-10-24 11:45:00,0.45446587,0.91192055,0.33992577,2.1049042,-0.1145401,2.1643562,-0.08498192,2.6347961,-0.2808075,3.0203094,-0.26233292,3.7979155
2020-10-24 12:00:00,0.33992577,0.23871613,-0.1145401,0.8843136,-0.08498192,0.56910324,-0.2808075,0.8621292,-0.26233292,1.1691704,-0.21430016,1.4059143
2020-10-24 12:15:00,-0.1145401,-0.87229156,-0.08498192,-0.28759956,-0.2808075,0.33837128,-0.26233292,1.2043953,-0.21430016,1.6425381,-0.0036945343,1.6345062
2020-10-24 12:30:00,-0.08498192,-1.7785912,-0.2808075,-1.1010742,-0.26233292,-0.6838703,-0.21430016,-0.24656677,-0.0036945343,0.041273117,0.033254623,-0.37745667
2020-10-24 12:45:00,-0.2808075,-1.4291515,-0.26233292,-0.75974464,-0.21430016,-0.23684883,-0.0036945343,0.06624985,0.033254623,-0.18593407,0.58748055,-0.6552334
2020-10-24 13:00:00,-0.26233292,-2.10738,-0.21430016,-2.1368694,-0.0036945343,-2.1823826,0.033254623,-2.297306,0.58748055,-2.9114723,0.7796116,-3.309126
2020-10-24 13:15:00,-0.21430016,-1.6373158,-0.0036945343,-1.5315609,0.033254623,-2.0693474,0.58748055,-2.145956,0.7796116,-1.7759914,0.35100937,-0.9176903
2020-10-24 13:30:00,-0.0036945343,-2.3635788,0.033254623,-2.8687801,0.58748055,-3.7084122,0.7796116,-3.6897755,0.35100937,-3.3900661,1.7698307,-2.5984516
2020-10-24 13:45:00,0.033254623,-2.292715,0.58748055,-3.578825,0.7796116,-3.7380981,0.35100937,-2.3576736,1.7698307,-2.1628551,2.3794804,-2.7499313
2020-10-24 14:00:00,0.58748055,-2.5056553,0.7796116,-3.394392,0.35100937,-3.5776062,1.7698307,-2.5153084,2.3794804,-2.134798,2.3610115,-2.0752354
2020-10-24 14:15:00,0.7796116,-1.5770607,0.35100937,-0.8785019,1.7698307,-0.6662922,2.3794804,-0.79994583,2.3610115,-0.7040329,1.6257305,-0.73511124
2020-10-24 14:30:00,0.35100937,-1.5056801,1.7698307,-1.6584225,2.3794804,-1.7522907,2.3610115,-1.3623333,1.6257305,-1.0028515,1.6146507,-0.8051758
2020-10-24 14:45:00,1.7698307,-1.0569038,2.3794804,-2.2432022,2.3610115,-3.162901,1.6257305,-3.4357643,1.6146507,-4.2522144,2.09128,-5.1907387
2020-10-24 15:00:00,2.3794804,-0.90517616,2.3610115,-1.3488293,1.6257305,-1.5130291,1.6146507,-1.8475876,2.09128,-2.3954086,4.02738,-3.106804
2020-10-24 15:15:00,2.3610115,0.19648743,1.6257305,-0.3229046,1.6146507,-1.0184994,2.09128,-1.7683563,4.02738,-2.4042912,5.6900606,-2.4269009
2020-10-24 15:30:00,1.6257305,1.1084023,1.6146507,0.7995815,2.09128,0.047676086,4.02738,-0.24974632,5.6900606,-0.6665745,6.8502398,-0.3863182
2020-10-24 15:45:00,1.6146507,0.7051468,2.09128,-0.32787323,4.02738,-0.9558754,5.6900606,-0.91540337,6.8502398,-1.3290501,9.73592,-1.2253933
2020-10-24 16:00:00,2.09128,0.61231804,4.02738,0.034246445,5.6900606,-0.23391533,6.8502398,-0.19777489,9.73592,-0.66422653,11.4984,-0.72104836
2020-10-24 16:15:00,4.02738,1.4330177,5.6900606,1.4689522,6.8502398,1.2894669,9.73592,1.5272789,11.4984,1.1820068,12.374001,0.9016838
2020-10-24 16:30:00,5.6900606,3.8860817,6.8502398,3.677412,9.73592,3.2432384,11.4984,3.417986,12.374001,3.469843,12.5514,3.521925
2020-10-24 16:45:00,6.8502398,5.43886,9.73592,5.1625414,11.4984,4.8108416,12.374001,4.8346767,12.5514,4.589143,12.0895,4.6385803
2020-10-24 17:00:00,9.73592,6.885439,11.4984,6.8410883,12.374001,6.7739344,12.5514,7.067006,12.0895,6.6759653,10.6744,6.67591
2020-10-24 17:15:00,11.4984,10.279698,12.374001,9.97426,12.5514,9.526577,12.0895,9.669778,10.6744,9.309684,13.1758,9.180184
2020-10-24 17:30:00,12.374001,12.7269535,12.5514,13.043725,12.0895,12.8408985,10.6744,13.335903,13.1758,13.278218,14.3027,13.208326
2020-10-24 17:45:00,12.5514,12.53443,12.0895,12.892041,10.6744,12.809946,13.1758,13.553774,14.3027,13.653995,15.9765,13.577835
2020-10-24 18:00:00,12.0895,12.017947,10.6744,12.611845,13.1758,12.7159195,14.3027,13.497008,15.9765,13.663753,20.6098,13.537156
2020-10-24 18:15:00,10.6744,11.785173,13.1758,12.3076935,14.3027,12.384127,15.9765,13.101382,20.6098,13.519066,22.978199,13.758973
2020-10-24 18:30:00,13.1758,10.784251,14.3027,11.302965,15.9765,11.527087,20.6098,12.324549,22.978199,12.737312,31.8052,13.167995
2020-10-24 18:45:00,14.3027,12.779999,15.9765,12.990555,20.6098,13.281709,22.978199,14.158625,31.8052,14.5314045,33.6083,15.026096
2020-10-24 19:00:00,15.9765,14.172091,20.6098,14.288328,22.978199,14.40446,31.8052,15.1797,33.6083,15.545589,31.1106,15.845285
2020-10-24 19:15:00,20.6098,16.831005,22.978199,17.085714,31.8052,17.040424,33.6083,17.866295,31.1106,18.560572,30.774399,19.150707
2020-10-24 19:30:00,22.978199,21.735893,31.8052,21.631172,33.6083,21.456116,31.1106,22.270353,30.774399,23.087906,32.2449,23.955275
2020-10-24 19:45:00,31.8052,22.72981,33.6083,22.775417,31.1106,23.26972,30.774399,24.774506,32.2449,25.81643,33.9445,26.559874
2020-10-24 20:00:00,33.6083,27.89004,31.1106,27.323906,30.774399,27.309578,32.2449,28.478064,33.9445,29.409374,37.7983,30.530052
2020-10-24 20:15:00,31.1106,30.61696,30.774399,30.320415,32.2449,29.843636,33.9445,30.203625,37.7983,30.717346,34.3473,31.544533
2020-10-24 20:30:00,30.774399,28.398235,32.2449,27.779469,33.9445,27.039793,37.7983,27.53487,34.3473,28.238739,27.0721,28.962687
2020-10-24 20:45:00,32.2449,28.66171,33.9445,28.22202,37.7983,27.954803,34.3473,28.982304,27.0721,29.730906,22.0804,30.626976
2020-10-24 21:00:00,33.9445,29.073383,37.7983,28.778229,34.3473,28.498615,27.0721,29.246445,22.0804,29.851614,18.0567,30.575066
2020-10-24 21:15:00,37.7983,30.526417,34.3473,30.550888,27.0721,30.162567,22.0804,30.600574,18.0567,31.117828,19.320301,31.81178
2020-10-24 21:30:00,34.3473,34.65895,27.0721,33.996693,22.0804,33.033306,18.0567,33.04904,19.320301,33.341267,22.6014,33.716408
2020-10-24 21:45:00,27.0721,33.23063,22.0804,32.381687,18.0567,31.394798,19.320301,31.414194,22.6014,32.06674,25.4944,32.388317
2020-10-24 22:00:00,22.0804,27.180714,18.0567,27.452183,19.320301,27.328579,22.6014,28.04585,25.4944,28.796469,32.462902,29.222797
2020-10-24 22:15:00,18.0567,23.710215,19.320301,23.906353,22.6014,23.839762,25.4944,24.093782,32.462902,23.32671,34.7944,23.253115
2020-10-24 22:30:00,19.320301,20.786884,22.6014,21.634089,25.4944,21.278261,32.462902,20.935678,34.7944,19.913355,41.4525,19.503696
2020-10-24 22:45:00,22.6014,22.522903,25.4944,22.882568,32.462902,21.22675,34.7944,20.546616,41.4525,20.59677,44.2753,20.933846
2020-10-24 23:00:00,25.4944,24.702078,32.462902,23.965004,34.7944,21.868105,41.4525,20.843863,44.2753,20.589207,42.6829,20.85738
2020-10-24 23:15:00,32.462902,25.12395,34.7944,23.442627,41.4525,21.713594,44.2753,21.110237,42.6829,20.497723,47.098198,19.985178
2020-10-24 23:30:00,34.7944,28.956463,41.4525,27.08038,44.2753,25.103275,42.6829,24.36348,47.098198,23.246735,48.4948,23.219969
2020-10-24 23:45:00,41.4525,31.766434,44.2753,30.22573,42.6829,28.177822,47.098198,26.774734,48.4948,25.507044,53.294403,25.932364
2020-10-25 00:00:00,44.2753,36.422264,42.6829,34.790794,47.098198,32.790035,48.4948,31.999062,53.294403,31.795765,52.263603,32.604195
2020-10-25 00:15:00,42.6829,37.626163,47.098198,36.029633,48.4948,34.778458,53.294403,35.205532,52.263603,35.94753,49.3705,36.358627
2020-10-25 00:30:00,47.098198,37.085747,48.4948,36.78894,53.294403,37.14962,52.263603,38.398766,49.3705,39.882515,49.1008,40.1474
2020-10-25 00:45:00,48.4948,41.895798,53.294403,43.183258,52.263603,44.970898,49.3705,45.95075,49.1008,46.851982,58.0017,47.196976
2020-10-25 01:00:00,53.294403,46.401497,52.263603,48.343792,49.3705,50.641815,49.1008,51.19761,58.0017,50.62813,52.6027,50.28402
2020-10-25 01:15:00,52.263603,51.398285,49.3705,52.410896,49.1008,52.59687,58.0017,52.587753,52.6027,51.598885,68.90324,51.686172
2020-10-25 01:30:00,49.3705,51.84543,49.1008,52.6034,58.0017,51.589554,52.6027,51.25081,68.90324,49.9609,61.8702,50.26387
2020-10-25 01:45:00,49.1008,48.21261,58.0017,48.948677,52.6027,48.31431,68.90324,48.745102,61.8702,48.890312,48.3676,50.884583
2020-10-25 02:00:00,58.0017,46.66825,52.6027,47.43732,68.90324,47.074364,61.8702,47.725746,48.3676,48.927216,32.7474,51.54052
2020-10-25 02:15:00,52.6027,54.00715,68.90324,54.888268,61.8702,55.183678,48.3676,57.11879,32.7474,59.36074,32.4851,61.426765
2020-10-25 02:30:00,68.90324,50.506584,61.8702,51.566513,48.3676,52.238213,32.7474,54.52703,32.4851,56.235,34.2032,58.367844
2020-10-25 02:45:00,61.8702,63.2165,48.3676,65.06934,32.7474,66.278145,32.4851,68.0467,34.2032,68.36757,38.1123,69.755104
2020-10-25 03:00:00,48.3676,62.333336,32.7474,63.822906,32.4851,64.317696,34.2032,65.45114,38.1123,64.84082,40.3145,65.93909
2020-10-25 03:15:00,32.7474,51.54808,32.4851,54.039993,34.2032,54.362396,38.1123,55.938766,40.3145,56.70894,49.6292,58.369545
2020-10-25 03:30:00,32.4851,38.403152,34.2032,43.18161,38.1123,45.116356,40.3145,47.165062,49.6292,48.00271,38.9104,49.310535
2020-10-25 03:45:00,34.2032,37.363094,38.1123,42.033268,40.3145,44.5859,49.6292,46.966972,38.9104,47.084396,46.5624,47.52981
2020-10-25 04:00:00,38.1123,41.167053,40.3145,45.228607,49.6292,46.635506,38.9104,48.746117,46.5624,49.06321,50.172302,49.366657
2020-10-25 04:15:00,40.3145,43.56611,49.6292,46.94657,38.9104,47.329773,46.5624,48.72245,50.172302,49.115982,44.933,50.263996
2020-10-25 04:30:00,49.6292,43.57865,38.9104,45.59943,46.5624,46.307205,50.172302,47.625114,44.933,47.932938,51.605904,49.218002
2020-10-25 04:45:00,38.9104,49.229446,46.5624,49.08065,50.172302,49.230415,44.933,50.475845,51.605904,49.93905,45.9085,51.376328
2020-10-25 05:00:00,46.5624,41.945717,50.172302,43.049484,44.933,44.050133,51.605904,46.112625,45.9085,45.64323,48.9752,46.090614
2020-10-25 05:15:00,50.172302,46.593567,44.933,48.027626,51.605904,48.674786,45.9085,51.004616,48.9752,52.135956,44.792603,53.63138
2020-10-25 05:30:00,44.933,50.49951,51.605904,52.411804,45.9085,52.67527,48.9752,53.81395,44.792603,54.22191,48.3101,55.82202
2020-10-25 05:45:00,51.605904,45.954124,45.9085,48.215332,48.9752,49.658302,44.792603,51.784958,48.3101,52.366425,51.432198,54.219284
2020-10-25 06:00:00,45.9085,51.18129,48.9752,52.46013,44.792603,53.20491,48.3101,55.795197,51.432198,57.26828,49.4703,60.588684
2020-10-25 06:15:00,48.9752,48.051285,44.792603,50.752922,48.3101,52.18274,51.432198,55.34384,49.4703,57.066757,50.7672,59.843857
2020-10-25 06:30:00,44.792603,48.911434,48.3101,51.928795,51.432198,53.845123,49.4703,57.940285,50.7672,60.38394,52.138,63.47838
2020-10-25 06:45:00,48.3101,46.832577,51.432198,50.768684,49.4703,53.490486,50.7672,57.293533,52.138,58.7704,53.9432,60.466873
2020-10-25 07:00:00,51.432198,50.615566,49.4703,55.764343,50.7672,58.98021,52.138,63.046295,53.9432,65.10518,54.834404,65.761665
2020-10-25 07:15:00,49.4703,52.124374,50.7672,56.80697,52.138,58.821007,53.9432,61.28543,54.834404,61.56172,50.360703,60.533577
2020-10-25 07:30:00,50.7672,51.462692,52.138,55.30179,53.9432,56.866028,54.834404,57.542717,50.360703,56.046165,50.411,53.953583
2020-10-25 07:45:00,52.138,50.44965,53.9432,53.394135,54.834404,53.861412,50.360703,53.975533,50.411,52.641808,54.7872,50.667984
2020-10-25 08:00:00,53.9432,51.710587,54.834404,52.97268,50.360703,52.186295,50.411,51.9012,54.7872,49.85653,51.3694,47.745384
2020-10-25 08:15:00,54.834404,53.24665,50.360703,53.183937,50.411,52.17682,54.7872,51.78177,51.3694,48.405533,46.773003,44.818565
2020-10-25 08:30:00,50.360703,51.157936,50.411,50.988056,54.7872,49.51574,51.3694,48.56785,46.773003,45.534393,46.9689,42.28292
2020-10-25 08:45:00,50.411,46.667618,54.7872,45.96709,51.3694,42.60535,46.773003,39.441566,46.9689,35.450798,41.108803,31.753479
2020-10-25 09:00:00,54.7872,44.19522,51.3694,42.863052,46.773003,39.809044,46.9689,36.650696,41.108803,32.20363,42.5389,28.042582
2020-10-25 09:15:00,51.3694,44.935993,46.773003,41.645134,46.9689,37.52687,41.108803,34.373848,42.5389,29.93834,40.4327,25.728323
2020-10-25 09:30:00,46.773003,43.049416,46.9689,39.80891,41.108803,34.933117,42.5389,31.571869,40.4327,28.109573,38.9437,25.436903
2020-10-25 09:45:00,46.9689,36.585133,41.108803,33.74881,42.5389,29.330133,40.4327,26.132927,38.9437,23.542866,37.894302,22.340473
2020-10-25 10:00:00,41.108803,36.407436,42.5389,32.56362,40.4327,28.924944,38.9437,26.52133,37.894302,23.830437,35.3006,21.29918
2020-10-25 10:15:00,42.5389,32.935158,40.4327,29.661276,38.9437,27.192097,37.894302,25.74698,35.3006,23.63125,37.2868,20.6821
2020-10-25 10:30:00,40.4327,33.683167,38.9437,31.924112,37.894302,29.841438,35.3006,27.308506,37.2868,24.353971,49.4355,21.003416
2020-10-25 10:45:00,38.9437,31.669132,37.894302,30.650986,35.3006,28.720047,37.2868,25.485397,49.4355,21.249601,41.9476,17.580992
2020-10-25 11:00:00,37.894302,31.641617,35.3006,29.52505,37.2868,25.892807,49.4355,22.076036,41.9476,17.669014,35.67,15.237513
2020-10-25 11:15:00,35.3006,31.414814,37.2868,28.923458,49.4355,24.718391,41.9476,21.249598,35.67,17.823849,31.2547,15.76384
2020-10-25 11:30:00,37.2868,26.825586,49.4355,23.349731,41.9476,19.069927,35.67,16.624437,31.2547,14.629497,26.274,13.302256
2020-10-25 11:45:00,49.4355,27.685997,41.9476,23.875645,35.67,20.485779,31.2547,17.809103,26.274,15.114325,27.497,13.686052
2020-10-25 12:00:00,41.9476,34.882378,35.67,31.052637,31.2547,28.431065,26.274,26.636845,27.497,24.007475,19.3721,21.545238
2020-10-25 12:15:00,35.67,33.130653,31.2547,30.002768,26.274,27.136675,27.497,25.815266,19.3721,25.36511,20.6062,25.62433
2020-10-25 12:30:00,31.2547,28.036182,26.274,27.059866,27.497,25.164116,19.3721,23.460897,20.6062,23.101662,19.3499,25.074244
2020-10-25 12:45:00,26.274,22.989313,27.497,22.060863,19.3721,21.708372,20.6062,22.15229,19.3499,22.794163,24.914299,25.190739
2020-10-25 13:00:00,27.497,19.58943,19.3721,18.533558,20.6062,18.311012,19.3499,20.299067,24.914299,20.446264,21.6998,21.26218
2020-10-25 13:15:00,19.3721,21.052406,20.6062,22.035133,19.3499,23.225052,24.914299,25.424828,21.6998,25.510618,22.2245,26.015123
2020-10-25 13:30:00,20.6062,17.597633,19.3499,19.277405,24.914299,19.336805,21.6998,19.399225,22.2245,18.561972,23.3736,18.68929
2020-10-25 13:45:00,19.3499,19.127728,24.914299,21.239534,21.6998,21.607258,22.2245,22.342556,23.3736,23.129246,25.827,24.68946
2020-10-25 14:00:00,24.914299,17.6672,21.6998,17.543236,22.2245,16.500774,23.3736,16.739664,25.827,17.673206,23.8428,19.584784
2020-10-25 14:15:00,21.6998,21.361868,22.2245,21.021917,23.3736,21.535599,25.827,23.216055,23.8428,24.826258,20.4768,26.583677
2020-10-25 14:30:00,22.2245,18.57808,23.3736,18.349815,25.827,19.695274,23.8428,21.609,20.4768,23.100595,26.1041,23.574734
2020-10-25 14:45:00,23.3736,19.487959,25.827,21.02006,23.8428,22.705963,20.4768,24.412636,26.1041,24.661133,20.1332,23.126625
2020-10-25 15:00:00,25.827,21.56065,23.8428,23.422264,20.4768,24.302292,26.1041,24.399254,20.1332,23.460484,21.9954,22.224382
2020-10-25 15:15:00,23.8428,24.115131,20.4768,26.527142,26.1041,26.398382,20.1332,24.88397,21.9954,23.339933,25.4427,22.10868
2020-10-25 15:30:00,20.4768,23.03852,26.1041,23.984842,20.1332,23.142134,21.9954,22.445965,25.4427,22.771742,22.908,23.479126
2020-10-25 15:45:00,26.1041,19.503807,20.1332,18.042229,21.9954,15.85401,25.4427,14.828622,22.908,16.02468,24.3675,17.074217
2020-10-25 16:00:00,20.1332,21.548832,21.9954,20.66539,25.4427,20.51859,22.908,21.825165,24.3675,23.43988,23.0152,23.720314
2020-10-25 16:15:00,21.9954,17.910666,25.4427,16.386528,22.908,16.415152,24.3675,18.13573,23.0152,19.14443,24.1902,19.774836
2020-10-25 16:30:00,25.4427,19.749508,22.908,20.807775,24.3675,21.81809,23.0152,22.882858,24.1902,23.77074,24.1532,25.494965
2020-10-25 16:45:00,22.908,22.513893,24.3675,24.326508,23.0152,24.964561,24.1902,26.534954,24.1532,27.77674,18.0863,28.50896
2020-10-25 17:00:00,24.3675,21.647352,23.0152,22.125204,24.1902,21.10122,24.1532,22.203157,18.0863,23.919205,18.0235,24.622612
2020-10-25 17:15:00,23.0152,22.562988,24.1902,24.229162,24.1532,24.21364,18.0863,24.625824,18.0235,25.406292,20.1591,25.044628
2020-10-25 17:30:00,24.1902,20.426775,24.1532,22.369753,18.0863,23.221237,18.0235,23.9722,20.1591,24.08984,15.9543,24.490705
2020-10-25 17:45:00,24.1532,22.776987,18.0863,24.061115,18.0235,23.533083,20.1591,23.761124,15.9543,23.281765,12.7029,22.665863
2020-10-25 18:00:00,18.0863,23.548172,18.0235,24.853018,20.1591,22.858374,15.9543,23.069897,12.7029,23.604893,13.464001,22.367254
2020-10-25 18:15:00,18.0235,17.829393,20.1591,18.259554,15.9543,15.580909,12.7029,14.488215,13.464001,14.168224,11.5131,14.037179
2020-10-25 18:30:00,20.1591,15.512145,15.9543,16.882446,12.7029,15.967788,13.464001,14.577402,11.5131,13.781759,14.834801,14.87516
2020-10-25 18:45:00,15.9543,16.035025,12.7029,15.896411,13.464001,14.350689,11.5131,13.300172,14.834801,13.705784,14.6981,15.8621235
2020-10-25 19:00:00,12.7029,14.30803,13.464001,13.270435,11.5131,10.693806,14.834801,10.513387,14.6981,12.177618,15.8139,12.63678
2020-10-25 19:15:00,13.464001,10.274649,11.5131,10.32629,14.834801,9.95353,14.6981,11.529054,15.8139,12.1628,17.2475,11.032999
2020-10-25 19:30:00,11.5131,10.291753,14.834801,11.305775,14.6981,11.559271,15.8139,12.1980915,17.2475,11.206089,16.704401,10.187111
2020-10-25 19:45:00,14.834801,10.196449,14.6981,12.633887,15.8139,11.691425,17.2475,10.713064,16.704401,10.677159,18.7957,11.547917
2020-10-25 20:00:00,14.6981,14.76343,15.8139,16.822033,17.2475,15.5118265,16.704401,14.67495,18.7957,15.115636,19.3832,16.235306
2020-10-25 20:15:00,15.8139,13.459639,17.2475,13.967518,16.704401,13.531805,18.7957,13.744896,19.3832,14.435027,19.6861,14.5629425
2020-10-25 20:30:00,17.2475,13.255745,16.704401,14.142007,18.7957,14.32185,19.3832,15.190115,19.6861,15.742283,20.3586,16.550663
2020-10-25 20:45:00,16.704401,15.393512,18.7957,17.132784,19.3832,17.775524,19.6861,17.539925,20.3586,15.843355,20.3955,15.8245945
2020-10-25 21:00:00,18.7957,15.975958,19.3832,17.976435,19.6861,17.445078,20.3586,17.158792,20.3955,16.341084,23.78,16.436935
2020-10-25 21:15:00,19.3832,18.803652,19.6861,20.046686,20.3586,17.76253,20.3955,17.009588,23.78,15.668728,19.4534,15.511296
2020-10-25 21:30:00,19.6861,18.666739,20.3586,19.9263,20.3955,18.320047,23.78,17.36296,19.4534,14.753602,22.1912,14.082211
2020-10-25 21:45:00,20.3586,16.653913,20.3955,17.623396,23.78,16.215092,19.4534,15.750245,22.1912,14.48844,21.988,14.858238
2020-10-25 22:00:00,20.3955,17.484213,23.78,18.47154,19.4534,16.019917,22.1912,15.141267,21.988,14.009399,18.1417,14.72798
2020-10-25 22:15:00,23.78,18.090897,19.4534,18.635069,22.1912,17.399748,21.988,17.766672,18.1417,16.64633,24.9328,17.202166
2020-10-25 22:30:00,19.4534,19.494164,22.1912,18.75597,21.988,17.69882,18.1417,18.668694,24.9328,18.77442,23.2258,20.59568
2020-10-25 22:45:00,22.1912,17.62013,21.988,18.214561,18.1417,17.439829,24.9328,18.491634,23.2258,18.872475,21.6777,20.950197
2020-10-25 23:00:00,21.988,18.737177,18.1417,19.816988,24.9328,20.520676,23.2258,22.312756,21.6777,22.374708,20.7207,24.030224
2020-10-25 23:15:00,18.1417,20.013592,24.9328,20.317307,23.2258,20.957947,21.6777,22.569218,20.7207,21.103638,18.5186,21.961843
2020-10-25 23:30:00,24.9328,18.543522,23.2258,20.283634,21.6777,20.740492,20.7207,22.085405,18.5186,21.013784,22.7233,21.557615
2020-10-25 23:45:00,23.2258,23.262867,21.6777,24.173779,20.7207,22.631062,18.5186,23.277626,22.7233,22.368244,25.742,23.251286
2020-10-26 00:00:00,21.6777,22.125998,20.7207,23.112911,18.5186,21.396791,22.7233,21.797478,25.742,20.403944,23.5953,20.437954
2020-10-26 00:15:00,20.7207,18.248344,18.5186,20.406506,22.7233,20.793291,25.742,23.437357,23.5953,23.778852,26.8615,24.225927
2020-10-26 00:30:00,18.5186,18.487122,22.7233,21.060856,25.742,21.719965,23.5953,23.614136,26.8615,23.796192,30.940601,25.239975
2020-10-26 00:45:00,22.7233,19.164938,25.742,24.18631,23.5953,27.172228,26.8615,30.084517,30.940601,30.528976,27.264301,31.844604
2020-10-26 01:00:00,25.742,24.406818,23.5953,27.279373,26.8615,29.378136,30.940601,33.574276,27.264301,36.08261,30.7928,38.23967
2020-10-26 01:15:00,23.5953,30.555168,26.8615,32.92285,30.940601,34.4363,27.264301,38.039272,30.7928,40.37072,28.757,42.45784
2020-10-26 01:30:00,26.8615,28.08047,30.940601,31.638086,27.264301,35.38612,30.7928,39.31556,28.757,41.41194,27.3123,44.185406
2020-10-26 01:45:00,30.940601,31.52112,27.264301,35.33648,30.7928,39.25496,28.757,43.73787,27.3123,44.14836,29.9098,45.08671
2020-10-26 02:00:00,27.264301,35.74435,30.7928,39.214157,28.757,42.744232,27.3123,47.41246,29.9098,47.779907,31.609402,48.214767
2020-10-26 02:15:00,30.7928,33.83059,28.757,37.456154,27.3123,39.61976,29.9098,42.6748,31.609402,42.91477,29.8507,44.70002
2020-10-26 02:30:00,28.757,35.671997,27.3123,39.981766,29.9098,42.315765,31.609402,44.50367,29.8507,44.973785,26.9576,46.740242
2020-10-26 02:45:00,27.3123,33.95634,29.9098,36.389793,31.609402,38.165344,29.8507,41.74685,26.9576,43.752335,31.3471,43.58004
2020-10-26 03:00:00,29.9098,33.020214,31.609402,34.857327,29.8507,37.21542,26.9576,40.48722,31.3471,41.00448,28.036499,40.28466
2020-10-26 03:15:00,31.609402,32.771008,29.8507,36.536507,26.9576,39.909084,31.3471,41.437374,28.036499,39.52294,24.785,38.685295
2020-10-26 03:30:00,29.8507,33.809574,26.9576,36.968613,31.3471,38.74971,28.036499,39.21315,24.785,37.55886,20.451,37.162094
2020-10-26 03:45:00,26.9576,33.9171,31.3471,35.499016,28.036499,35.307358,24.785,35.89177,20.451,34.614906,27.3936,32.79377
2020-10-26 04:00:00,31.3471,30.42609,28.036499,30.855804,24.785,31.047333,20.451,32.308968,27.3936,32.536797,25.2469,31.252419
2020-10-26 04:15:00,28.036499,30.57586,24.785,31.043072,20.451,31.07156,27.3936,30.515392,25.2469,30.411983,26.795,29.797745
2020-10-26 04:30:00,24.785,28.838419,20.451,29.60841,27.3936,30.897293,25.2469,30.284004,26.795,30.094639,27.3899,30.55384
2020-10-26 04:45:00,20.451,24.882627,27.3936,24.35434,25.2469,25.630966,26.795,25.928858,27.3899,26.056332,28.4983,27.217358
2020-10-26 05:00:00,27.3936,22.224962,25.2469,21.95884,26.795,22.810812,27.3899,23.946022,28.4983,24.454607,30.1204,24.404444
2020-10-26 05:15:00,25.2469,27.878517,26.795,28.505417,27.3899,29.456867,28.4983,31.45461,30.1204,33.92119,28.2582,35.392906
2020-10-26 05:30:00,26.795,26.277496,27.3899,27.642202,28.4983,29.093042,30.1204,29.777718,28.2582,30.406898,25.923,30.780817
