forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-05 09:45:00,124.84714,119.97005,124.715546,119.702576,123.901535,119.340195,124.24614,120.07633,124.755615,120.434166
2020-11-05 10:00:00,124.715546,120.44597,123.901535,120.65751,124.24614,120.61627,124.755615,121.66473,123.121216,122.316284
2020-11-05 10:15:00,123.901535,119.688934,124.24614,119.921486,124.755615,119.927605,123.121216,120.953255,123.75101,121.57843
2020-11-05 10:30:00,124.24614,117.410965,124.755615,116.71161,123.121216,116.23929,123.75101,116.8971,123.374146,117.081985
2020-11-05 10:45:00,124.755615,114.34805,123.121216,111.89246,123.75101,110.24696,123.374146,109.71445,122.70648,108.87724
2020-11-05 11:00:00,123.121216,117.86139,123.75101,116.46057,123.374146,115.51016,122.70648,115.24971,109.6966,114.995926
2020-11-05 11:15:00,123.75101,115.63431,123.374146,113.36128,122.70648,111.92546,109.6966,111.04805,98.93874,110.14691
2020-11-05 11:30:00,123.374146,116.31022,122.70648,114.06072,109.6966,112.6096,98.93874,111.611725,76.51754,110.743546
2020-11-05 11:45:00,122.70648,115.32147,109.6966,112.02977,98.93874,109.927444,76.51754,108.18152,50.56054,106.80566
2020-11-05 12:00:00,109.6966,115.33377,98.93874,112.29556,76.51754,110.44263,50.56054,108.8242,21.530602,107.532
2020-11-05 12:15:00,98.93874,99.731255,76.51754,95.71338,50.56054,91.930084,21.530602,88.62973,23.727203,85.61072
2020-11-05 12:30:00,76.51754,95.59648,50.56054,92.480515,21.530602,89.050415,23.727203,85.87604,22.329472,83.123886
2020-11-05 12:45:00,50.56054,80.257,21.530602,76.92458,23.727203,73.06391,22.329472,69.97059,21.643131,67.19135
2020-11-05 13:00:00,21.530602,64.04346,23.727203,60.516502,22.329472,56.87952,21.643131,54.728203,21.466068,52.97844
2020-11-05 13:15:00,23.727203,25.7868,22.329472,24.087868,21.643131,20.800522,21.466068,17.422459,21.979736,17.484028
2020-11-05 13:30:00,22.329472,27.765099,21.643131,23.510147,21.466068,22.094353,21.979736,19.452465,23.304935,20.376888
2020-11-05 13:45:00,21.643131,24.528034,21.466068,20.068493,21.979736,18.254612,23.304935,15.771515,24.487999,16.725792
2020-11-05 14:00:00,21.466068,24.23545,21.979736,21.691936,23.304935,21.510479,24.487999,20.404095,30.816936,20.351772
2020-11-05 14:15:00,21.979736,25.13387,23.304935,22.215126,24.487999,21.841183,30.816936,20.87851,53.540268,20.823875
2020-11-05 14:30:00,23.304935,24.991173,24.487999,22.12471,30.816936,20.890984,53.540268,19.165565,66.05467,18.418777
2020-11-05 14:45:00,24.487999,27.668964,30.816936,25.255505,53.540268,24.319157,66.05467,22.983383,72.24053,22.449852
2020-11-05 15:00:00,30.816936,26.707676,53.540268,24.097565,66.05467,22.848427,72.24053,21.388489,75.8078,21.145184
2020-11-05 15:15:00,53.540268,41.772373,66.05467,40.002533,72.24053,39.19496,75.8078,37.728264,63.792336,38.20246
2020-11-05 15:30:00,66.05467,78.02583,72.24053,82.63043,75.8078,86.558136,63.792336,90.535866,75.849014,94.053375
2020-11-05 15:45:00,72.24053,74.51535,75.8078,73.27289,63.792336,71.48503,75.849014,69.74328,122.50694,68.334526
2020-11-05 16:00:00,75.8078,76.02195,63.792336,75.702385,75.849014,74.75176,122.50694,74.12891,149.824,73.03342
2020-11-05 16:15:00,63.792336,78.520355,75.849014,79.982124,122.50694,81.45971,149.824,83.89288,153.0758,86.13994
2020-11-05 16:30:00,75.849014,65.41138,122.50694,63.656975,149.824,62.298737,153.0758,61.341427,145.90594,60.91815
2020-11-05 16:45:00,122.50694,78.68677,149.824,79.06452,153.0758,79.23652,145.90594,80.36776,132.3546,81.79088
2020-11-05 17:00:00,149.824,121.721245,153.0758,122.64114,145.90594,123.096985,132.3546,122.73538,131.60968,124.46019
2020-11-05 17:15:00,153.0758,147.12279,145.90594,145.2833,132.3546,143.8429,131.60968,142.44258,122.26187,143.86197
2020-11-05 17:30:00,145.90594,147.17267,132.3546,143.0118,131.60968,139.78232,122.26187,137.0968,111.586075,136.52925
2020-11-05 17:45:00,132.3546,140.37823,131.60968,137.72595,122.26187,136.03238,111.586075,134.95053,104.4474,134.13367
2020-11-05 18:00:00,131.60968,126.738556,122.26187,124.4427,111.586075,122.87846,104.4474,121.889145,87.176735,120.29099
2020-11-05 18:15:00,122.26187,124.353745,111.586075,123.13863,104.4474,122.482544,87.176735,122.39776,81.25847,121.081024
2020-11-05 18:30:00,111.586075,111.35585,104.4474,106.879,87.176735,103.3227,81.25847,100.35157,93.710205,96.86981
2020-11-05 18:45:00,104.4474,102.64033,87.176735,98.74553,81.25847,95.42145,93.710205,92.94966,108.68047,89.5761
2020-11-05 19:00:00,87.176735,98.839645,81.25847,94.0826,93.710205,90.33742,108.68047,86.88611,90.1352,83.04594
2020-11-05 19:15:00,81.25847,81.716064,93.710205,74.617775,108.68047,68.73767,90.1352,63.453053,80.1408,57.974777
2020-11-05 19:30:00,93.710205,82.85473,108.68047,75.33031,90.1352,68.58611,80.1408,62.422752,81.60707,56.49412
2020-11-05 19:45:00,108.68047,94.72481,90.1352,88.68476,80.1408,83.58354,81.60707,78.64151,82.407936,73.96508
2020-11-05 20:00:00,90.1352,100.86488,80.1408,95.330345,81.60707,91.34008,82.407936,86.58379,63.616005,82.96225
2020-11-05 20:15:00,80.1408,82.29646,81.60707,75.094666,82.407936,67.713,63.616005,61.169483,54.931473,55.307518
2020-11-05 20:30:00,81.60707,82.92321,82.407936,74.372795,63.616005,66.09278,54.931473,58.739628,39.54207,52.371502
2020-11-05 20:45:00,82.407936,87.7001,63.616005,80.30864,54.931473,73.53208,39.54207,67.520676,22.4556,62.76785
2020-11-05 21:00:00,63.616005,87.401146,54.931473,80.003685,39.54207,73.29853,22.4556,67.424515,13.057869,63.09321
2020-11-05 21:15:00,54.931473,62.317642,39.54207,54.961163,22.4556,47.899128,13.057869,41.739048,9.895401,36.45477
2020-11-05 21:30:00,39.54207,60.359154,22.4556,52.391808,13.057869,44.924683,9.895401,38.867558,4.895134,34.085625
2020-11-05 21:45:00,22.4556,30.977657,13.057869,26.29601,9.895401,21.080387,4.895134,17.433334,1.9459381,14.794125
2020-11-05 22:00:00,13.057869,16.402447,9.895401,13.877975,4.895134,9.77911,1.9459381,7.5166855,1.5014038,6.9873962
2020-11-05 22:15:00,9.895401,7.5502396,4.895134,6.663582,1.9459381,4.5333786,1.5014038,3.7958755,0.2625351,4.243614
2020-11-05 22:30:00,4.895134,6.2936935,1.9459381,6.435768,1.5014038,5.0426865,0.2625351,5.1149216,0.32393646,5.4769897
2020-11-05 22:45:00,1.9459381,2.793808,1.5014038,2.2691803,0.2625351,1.0639572,0.32393646,0.8706665,0.0,0.8147049
2020-11-05 23:00:00,1.5014038,1.4963074,0.2625351,1.1141968,0.32393646,0.5798874,0.0,0.79447937,0.0,0.9064865
2020-11-05 23:15:00,0.2625351,0.7201767,0.32393646,1.0725937,0.0,0.5401001,0.0,0.8158188,0.0,0.6431732
2020-11-05 23:30:00,0.32393646,0.074272156,0.0,0.5633316,0.0,0.60749817,0.0,1.1710892,0.025802612,1.428421
2020-11-05 23:45:00,0.0,1.4820404,0.0,2.067627,0.0,2.0091095,0.025802612,2.5759506,0.0,2.6996002
2020-11-06 00:00:00,0.0,1.9026031,0.0,1.8250351,0.025802612,2.0411682,0.0,2.990097,0.0,3.3677826
2020-11-06 00:15:00,0.0,0.21330261,0.025802612,-0.009788513,0.0,-0.45961,0.0,-0.05394745,0.0,0.5033035
2020-11-06 00:30:00,0.025802612,-0.84684753,0.0,-0.7140732,0.0,-0.61019135,0.0,-0.03705597,0.9266739,0.5213318
2020-11-06 00:45:00,0.0,0.11061096,0.0,0.74715424,0.0,0.90380096,0.9266739,1.5548782,2.0772018,2.3118515
2020-11-06 01:00:00,0.0,-0.44110107,0.0,-0.04662323,0.9266739,-0.19205475,2.0772018,0.16288757,3.732399,1.1321487
2020-11-06 01:15:00,0.0,-0.015953064,0.9266739,0.38578796,2.0772018,0.12902069,3.732399,0.53380585,6.5787354,1.7235031
2020-11-06 01:30:00,0.9266739,-0.7332382,2.0772018,-0.9295349,3.732399,-1.2995377,6.5787354,-1.2763596,3.8932724,-0.3021469
2020-11-06 01:45:00,2.0772018,7.2245483,3.732399,8.487431,6.5787354,9.490505,3.8932724,11.243256,1.4486008,12.822685
2020-11-06 02:00:00,3.732399,-0.39009094,6.5787354,-0.8681488,3.8932724,-1.225502,1.4486008,-1.2733841,0.79566956,-0.38850403
2020-11-06 02:15:00,6.5787354,4.378166,3.8932724,4.7722855,1.4486008,4.9731064,0.79566956,5.447731,0.36566925,6.2946854
2020-11-06 02:30:00,3.8932724,2.3081284,1.4486008,2.617508,0.79566956,2.6135635,0.36566925,2.7363358,0.013069153,3.600151
2020-11-06 02:45:00,1.4486008,0.88599396,0.79566956,0.39376068,0.36566925,0.15459442,0.013069153,0.22845459,0.48213196,1.1015396
2020-11-06 03:00:00,0.79566956,-0.14311981,0.36566925,-0.37487793,0.013069153,-0.5739441,0.48213196,-0.6149368,0.50566864,0.2884674
2020-11-06 03:15:00,0.36566925,-0.35113525,0.013069153,-0.639328,0.48213196,-0.5817566,0.50566864,-0.5048218,0.2294693,0.41428375
2020-11-06 03:30:00,0.013069153,-0.6151886,0.48213196,-0.88433075,0.50566864,-0.83639526,0.2294693,-0.8019867,0.0,0.098480225
2020-11-06 03:45:00,0.48213196,-0.3022995,0.50566864,-0.43556976,0.2294693,-0.28337097,0.0,-0.17745972,0.027801514,0.8412323
2020-11-06 04:00:00,0.50566864,-0.15164948,0.2294693,-0.33554077,0.0,-0.29621124,0.027801514,-0.27965546,0.8218689,0.7661514
2020-11-06 04:15:00,0.2294693,-0.31459045,0.0,-0.65291595,0.027801514,-0.60176086,0.8218689,-0.59404755,0.7809372,0.42477417
2020-11-06 04:30:00,0.0,-0.502655,0.027801514,-0.7086029,0.8218689,-0.513504,0.7809372,-0.40029144,0.56653595,0.5651245
2020-11-06 04:45:00,0.027801514,-0.3237152,0.8218689,-0.4882202,0.7809372,-0.22579193,0.56653595,-0.07436371,0.0,0.8864975
2020-11-06 05:00:00,0.8218689,-0.30046844,0.7809372,-0.41075897,0.56653595,-0.12649536,0.0,0.062408447,0.0,0.9691467
2020-11-06 05:15:00,0.7809372,-0.1293335,0.56653595,-0.21500397,0.0,-0.014282227,0.0,0.19872284,0.0,1.1307373
2020-11-06 05:30:00,0.56653595,-0.2679367,0.0,-0.47691345,0.0,-0.36679077,0.0,-0.13484955,0.0,0.7861099
2020-11-06 05:45:00,0.0,-0.036880493,0.0,-0.2523651,0.0,-0.17245483,0.0,0.10171509,0.0,1.0392456
2020-11-06 06:00:00,0.0,-0.32726288,0.0,-0.62532806,0.0,-0.5171509,0.0,-0.24925232,0.0,0.54805756
2020-11-06 06:15:00,0.0,-0.29441833,0.0,-0.4973755,0.0,-0.30659485,0.0,-0.007194519,0.17586517,0.6712723
2020-11-06 06:30:00,0.0,0.044776917,0.0,0.142807,0.0,0.5200043,0.17586517,0.89001465,0.30840302,1.5143585
2020-11-06 06:45:00,0.0,0.16311646,0.0,0.3783493,0.17586517,0.79777527,0.30840302,1.158783,0.63853455,1.7629852
2020-11-06 07:00:00,0.0,0.02948761,0.17586517,0.1905899,0.30840302,0.6044159,0.63853455,0.85043335,1.3964005,1.323082
2020-11-06 07:15:00,0.17586517,0.27441406,0.30840302,0.58070374,0.63853455,1.0200272,1.3964005,1.3928757,2.4256668,1.9933243
2020-11-06 07:30:00,0.30840302,0.2303772,0.63853455,0.4917755,1.3964005,0.8746338,2.4256668,1.2393646,3.470871,1.800621
2020-11-06 07:45:00,0.63853455,0.044822693,1.3964005,0.16542816,2.4256668,0.44477844,3.470871,0.6646805,4.479271,1.0841522
2020-11-06 08:00:00,1.3964005,0.015777588,2.4256668,0.11884308,3.470871,0.36399078,4.479271,0.5935745,4.7966003,1.0028305
2020-11-06 08:15:00,2.4256668,0.5830231,3.470871,0.9239502,4.479271,1.2076111,4.7966003,1.7037048,4.554268,2.4154205
2020-11-06 08:30:00,3.470871,0.62059784,4.479271,0.93273926,4.7966003,1.1976776,4.554268,1.6728134,3.9776,2.391159
2020-11-06 08:45:00,4.479271,1.0625534,4.7966003,1.4175797,4.554268,1.6558304,3.9776,2.2252884,4.271866,3.0782013
2020-11-06 09:00:00,4.7966003,2.5219193,4.554268,3.0235062,3.9776,3.4651108,4.271866,4.487938,5.9243317,5.62043
2020-11-06 09:15:00,4.554268,3.2013245,3.9776,3.7333374,4.271866,4.212265,5.9243317,5.3578796,8.620266,6.6031723
2020-11-06 09:30:00,3.9776,1.8813782,4.271866,2.1869202,5.9243317,2.3611755,8.620266,3.092804,10.383133,4.153763
2020-11-06 09:45:00,4.271866,1.9387207,5.9243317,2.206276,8.620266,2.4210205,10.383133,3.1607742,11.9538,4.211197
2020-11-06 10:00:00,5.9243317,2.5395432,8.620266,2.9105225,10.383133,3.1750488,11.9538,4.033676,10.307537,5.2516556
2020-11-06 10:15:00,8.620266,4.5952835,10.383133,5.3468323,11.9538,5.9632797,10.307537,7.2607956,13.811939,8.814163
2020-11-06 10:30:00,10.383133,8.6866455,11.9538,10.324707,10.307537,11.872406,13.811939,13.797062,14.569801,15.781998
2020-11-06 10:45:00,11.9538,11.210247,10.307537,13.393436,13.811939,15.31797,14.569801,17.086678,15.388271,19.041374
2020-11-06 11:00:00,10.307537,11.005459,13.811939,13.178688,14.569801,15.007019,15.388271,16.50954,13.987335,18.243744
2020-11-06 11:15:00,13.811939,5.1200333,14.569801,5.757042,15.388271,6.4205017,13.987335,7.3572426,15.1744,8.438984
2020-11-06 11:30:00,14.569801,13.471584,15.388271,16.576874,13.987335,19.519169,15.1744,21.833588,19.776604,24.060627
2020-11-06 11:45:00,15.388271,11.467281,13.987335,13.83149,15.1744,16.071823,19.776604,17.771381,21.02747,19.407333
2020-11-06 12:00:00,13.987335,14.205372,15.1744,17.547428,19.776604,20.490852,21.02747,22.541996,21.443272,24.66322
2020-11-06 12:15:00,15.1744,11.235664,19.776604,13.4782715,21.02747,15.536068,21.443272,16.897938,25.231533,18.229404
2020-11-06 12:30:00,19.776604,14.821037,21.02747,17.996471,21.443272,20.610806,25.231533,22.425102,22.64727,24.692486
2020-11-06 12:45:00,21.02747,20.022629,21.443272,24.509968,25.231533,28.436794,22.64727,31.51754,24.241268,34.99671
2020-11-06 13:00:00,21.443272,21.87072,25.231533,26.462662,22.64727,30.408882,24.241268,33.561497,22.74147,37.28563
2020-11-06 13:15:00,25.231533,30.72491,22.64727,36.88422,24.241268,42.137093,22.74147,46.380898,23.665134,50.935703
2020-11-06 13:30:00,22.64727,41.130913,24.241268,47.70347,22.74147,54.00157,23.665134,58.500153,24.397938,62.695843
2020-11-06 13:45:00,24.241268,32.742714,22.74147,36.62764,23.665134,40.108543,24.397938,41.47915,25.417068,43.365078
2020-11-06 14:00:00,22.74147,33.298923,23.665134,34.030563,24.397938,35.183548,25.417068,34.415962,42.9262,34.75507
2020-11-06 14:15:00,23.665134,23.355816,24.397938,22.071404,25.417068,22.2182,42.9262,21.223385,52.083206,21.494072
2020-11-06 14:30:00,24.397938,24.03043,25.417068,22.855377,42.9262,23.428638,52.083206,23.169296,51.74627,23.932247
2020-11-06 14:45:00,25.417068,23.880089,42.9262,23.995975,52.083206,26.543095,51.74627,28.753471,55.169872,31.052872
2020-11-06 15:00:00,42.9262,23.625965,52.083206,24.620922,51.74627,28.068233,55.169872,31.35865,59.301003,34.335068
2020-11-06 15:15:00,52.083206,37.89356,51.74627,45.91117,55.169872,55.809063,59.301003,64.491486,76.990074,69.509285
2020-11-06 15:30:00,51.74627,43.119514,55.169872,44.511803,59.301003,46.269474,76.990074,48.114983,73.59487,48.677494
2020-11-06 15:45:00,55.169872,43.10471,59.301003,44.515396,76.990074,45.487286,73.59487,45.16207,63.970604,43.770004
2020-11-06 16:00:00,59.301003,46.218487,76.990074,45.439064,73.59487,43.927025,63.970604,41.957832,50.137474,38.95752
2020-11-06 16:15:00,76.990074,47.66844,73.59487,43.230156,63.970604,39.5216,50.137474,34.824303,41.12294,29.158703
2020-11-06 16:30:00,73.59487,58.660217,63.970604,55.241917,50.137474,50.707836,41.12294,46.27517,34.667473,40.68908
2020-11-06 16:45:00,63.970604,48.99227,50.137474,43.72814,41.12294,39.522247,34.667473,34.733902,25.974537,28.699131
2020-11-06 17:00:00,50.137474,44.24463,41.12294,39.772537,34.667473,36.5995,25.974537,33.693054,26.067535,29.624477
2020-11-06 17:15:00,41.12294,34.87802,34.667473,29.496548,25.974537,27.632034,26.067535,25.560314,24.953472,24.3964
2020-11-06 17:30:00,34.667473,28.500912,25.974537,24.890305,26.067535,25.188828,24.953472,25.950275,21.944801,27.906513
2020-11-06 17:45:00,25.974537,29.355759,26.067535,26.168407,24.953472,29.125526,21.944801,31.651962,27.334473,35.238846
2020-11-06 18:00:00,26.067535,13.733437,24.953472,11.892563,21.944801,14.699272,27.334473,16.299118,28.302006,20.132542
2020-11-06 18:15:00,24.953472,26.674603,21.944801,29.004745,27.334473,35.78622,28.302006,41.014137,24.530472,44.83802
2020-11-06 18:30:00,21.944801,23.439285,27.334473,26.052753,28.302006,30.769794,24.530472,34.359592,19.744534,37.518463
2020-11-06 18:45:00,27.334473,22.304142,28.302006,29.257004,24.530472,32.860672,19.744534,35.132793,12.604668,38.90452
2020-11-06 19:00:00,28.302006,26.784462,24.530472,28.501865,19.744534,29.253788,12.604668,28.69173,7.5281334,27.840378
2020-11-06 19:15:00,24.530472,19.019257,19.744534,18.828228,12.604668,17.733273,7.5281334,15.372074,4.3952637,13.698132
2020-11-06 19:30:00,19.744534,16.735687,12.604668,16.361103,7.5281334,15.721966,4.3952637,14.004864,2.7585373,13.024921
2020-11-06 19:45:00,12.604668,8.454712,7.5281334,7.720726,4.3952637,8.3379135,2.7585373,8.305534,1.3761978,8.6994705
2020-11-06 20:00:00,7.5281334,4.8348694,4.3952637,4.9784775,2.7585373,7.0352135,1.3761978,7.946949,0.08540344,8.872307
2020-11-06 20:15:00,4.3952637,1.7546158,2.7585373,2.1657944,1.3761978,4.139572,0.08540344,5.527443,0.0,7.15604
2020-11-06 20:30:00,2.7585373,0.28263855,1.3761978,1.2784653,0.08540344,3.632225,0.0,5.122223,0.0,6.656349
2020-11-06 20:45:00,1.3761978,-0.78977203,0.08540344,-0.477211,0.0,0.78834534,0.0,1.4211044,0.0,2.5164337
2020-11-06 21:00:00,0.08540344,-0.9446564,0.0,-1.0016861,0.0,0.215271,0.0,0.73812103,0.0,1.9195251
2020-11-06 21:15:00,0.0,-1.2941132,0.0,-1.6060028,0.0,-0.9351578,0.0,-0.62996674,0.0,0.22102356
2020-11-06 21:30:00,0.0,-0.922287,0.0,-1.2403564,0.0,-0.48615265,0.0,-0.046936035,2.3899307,0.91065216
2020-11-06 21:45:00,0.0,-1.1864471,0.0,-1.4511261,0.0,-0.83722687,2.3899307,-0.4778061,4.796402,0.36786652
2020-11-06 22:00:00,0.0,-0.76773834,0.0,-0.8327713,2.3899307,-0.118766785,4.796402,0.39949036,3.378601,1.321434
2020-11-06 22:15:00,0.0,-0.76374817,2.3899307,-0.7280731,4.796402,-0.052757263,3.378601,0.4022827,3.65374,1.3955383
2020-11-06 22:30:00,2.3899307,-0.6523514,4.796402,-0.64616394,3.378601,-0.15641022,3.65374,0.33809662,5.135536,1.3312073
2020-11-06 22:45:00,4.796402,0.70988464,3.378601,1.3083649,3.65374,2.1578293,5.135536,3.3388062,4.959137,5.320137
2020-11-06 23:00:00,3.378601,9.313229,3.65374,11.433765,5.135536,14.606979,4.959137,17.222359,4.1692657,19.385456
2020-11-06 23:15:00,3.65374,2.6362839,5.135536,4.320381,4.959137,6.56678,4.1692657,9.620476,4.6007996,11.865154
2020-11-06 23:30:00,5.135536,2.1911774,4.959137,2.470131,4.1692657,3.2766037,4.6007996,4.666176,4.4344635,5.997322
2020-11-06 23:45:00,4.959137,4.640793,4.1692657,5.337944,4.6007996,6.4442215,4.4344635,7.8433304,3.9899368,9.637089
2020-11-07 00:00:00,4.1692657,5.030609,4.6007996,6.0088882,4.4344635,7.116047,3.9899368,8.543705,3.130806,10.477524
2020-11-07 00:15:00,4.6007996,2.512497,4.4344635,3.0725784,3.9899368,3.620514,3.130806,4.616066,3.5914001,6.472969
2020-11-07 00:30:00,4.4344635,1.8265915,3.9899368,2.3142548,3.130806,3.0463257,3.5914001,4.4763947,4.5490646,6.1992645
2020-11-07 00:45:00,3.9899368,1.5733719,3.130806,1.8515167,3.5914001,2.367981,4.5490646,3.587677,5.9201355,5.269867
2020-11-07 01:00:00,3.130806,1.7725143,3.5914001,2.2499542,4.5490646,2.6572037,5.9201355,3.9158478,8.0216675,5.7167816
2020-11-07 01:15:00,3.5914001,0.32567596,4.5490646,0.26654816,5.9201355,0.39501953,8.0216675,1.150856,8.473473,2.3912888
2020-11-07 01:30:00,4.5490646,0.7630234,5.9201355,0.8475189,8.0216675,0.95858765,8.473473,1.6452255,7.740803,2.936142
2020-11-07 01:45:00,5.9201355,-0.088768005,8.0216675,-0.07091522,8.473473,0.14777374,7.740803,0.6817398,4.998001,1.695488
2020-11-07 02:00:00,8.0216675,0.979187,8.473473,1.6475983,7.740803,2.1875534,4.998001,3.2181015,1.8725967,4.883972
2020-11-07 02:15:00,8.473473,3.2321472,7.740803,4.5298157,4.998001,5.8558884,1.8725967,8.172787,0.5742645,10.730587
2020-11-07 02:30:00,7.740803,1.3817902,4.998001,2.1642075,1.8725967,2.730507,0.5742645,3.8087616,0.6699295,5.5690765
2020-11-07 02:45:00,4.998001,1.361351,1.8725967,2.062233,0.5742645,2.5776215,0.6699295,3.5429535,0.8093338,5.227539
2020-11-07 03:00:00,1.8725967,0.22953033,0.5742645,0.55612946,0.6699295,0.7568512,0.8093338,1.1769943,0.4434662,2.2742462
2020-11-07 03:15:00,0.5742645,-0.12719727,0.6699295,0.076156616,0.8093338,0.33782196,0.4434662,0.65702057,0.340065,1.4121628
2020-11-07 03:30:00,0.6699295,-0.1642456,0.8093338,0.057533264,0.4434662,0.3339157,0.340065,0.5913925,0.36927032,1.2397461
2020-11-07 03:45:00,0.8093338,-0.14143372,0.4434662,0.16608429,0.340065,0.52599335,0.36927032,0.8007736,1.256134,1.4594574
2020-11-07 04:00:00,0.4434662,-0.08139038,0.340065,0.30451202,0.36927032,0.6918564,1.256134,1.0338516,4.069206,1.7260513
2020-11-07 04:15:00,0.340065,-0.22779083,0.36927032,0.06346893,1.256134,0.39012146,4.069206,0.67666626,4.6497345,1.2169876
2020-11-07 04:30:00,0.36927032,-0.26062012,1.256134,0.01675415,4.069206,0.2900467,4.6497345,0.5620346,5.0149384,1.0774536
2020-11-07 04:45:00,1.256134,-0.22923279,4.069206,0.02747345,4.6497345,0.2639618,5.0149384,0.5318756,4.312004,1.0472717
2020-11-07 05:00:00,4.069206,0.019119263,4.6497345,0.42893982,5.0149384,0.684845,4.312004,1.0985336,5.349739,1.8084488
2020-11-07 05:15:00,4.6497345,0.8951721,5.0149384,1.5752945,4.312004,1.9536438,5.349739,2.8339767,6.890541,4.0349426
2020-11-07 05:30:00,5.0149384,0.5246124,4.312004,1.0277252,5.349739,1.2234879,6.890541,1.7722702,8.961067,2.7487946
2020-11-07 05:45:00,4.312004,0.728096,5.349739,1.2685776,6.890541,1.4879379,8.961067,2.107216,8.401604,3.201271
2020-11-07 06:00:00,5.349739,0.4755783,6.890541,0.89112854,8.961067,1.0197983,8.401604,1.4126205,9.111671,2.330841
2020-11-07 06:15:00,6.890541,1.5141983,8.961067,2.177269,8.401604,2.5299072,9.111671,3.2823486,13.987335,4.5498886
2020-11-07 06:30:00,8.961067,1.8894272,8.401604,2.5965881,9.111671,2.9875488,13.987335,3.789627,24.00227,5.1047287
2020-11-07 06:45:00,8.401604,3.959015,9.111671,5.045334,13.987335,6.00692,24.00227,7.5595665,34.79507,9.282364
2020-11-07 07:00:00,9.111671,2.0331345,13.987335,2.7379608,24.00227,3.1048813,34.79507,3.89402,48.24907,5.193634
2020-11-07 07:15:00,13.987335,2.2348404,24.00227,3.0510864,34.79507,3.461441,48.24907,4.4919815,60.688404,5.982193
2020-11-07 07:30:00,24.00227,14.222359,34.79507,19.93718,48.24907,26.344563,60.688404,31.73285,78.197205,35.313892
2020-11-07 07:45:00,34.79507,28.394875,48.24907,42.680733,60.688404,57.022266,78.197205,67.48053,101.11667,73.21492
2020-11-07 08:00:00,48.24907,40.329594,60.688404,55.152424,78.197205,66.86657,101.11667,75.904,117.1266,81.82337
2020-11-07 08:15:00,60.688404,56.063946,78.197205,69.26295,101.11667,80.31995,117.1266,88.07441,125.38654,92.83458
2020-11-07 08:30:00,78.197205,61.925583,101.11667,73.021194,117.1266,83.935425,125.38654,91.969925,129.01187,97.37255
2020-11-07 08:45:00,101.11667,82.30174,117.1266,96.1595,125.38654,109.81181,129.01187,121.89921,132.14279,129.62082
2020-11-07 09:00:00,117.1266,120.25738,125.38654,131.28693,129.01187,140.1553,132.14279,149.38803,142.48334,157.283
2020-11-07 09:15:00,125.38654,128.66266,129.01187,138.05258,132.14279,143.47293,142.48334,149.06552,155.751,153.11212
2020-11-07 09:30:00,129.01187,132.22351,132.14279,138.24316,142.48334,140.17755,155.751,140.56177,153.09702,140.79227
2020-11-07 09:45:00,132.14279,136.5245,142.48334,140.72308,155.751,141.9161,153.09702,140.66348,117.03014,139.21
2020-11-07 10:00:00,142.48334,134.7728,155.751,137.04549,153.09702,135.78647,117.03014,132.22621,101.29021,128.75554
2020-11-07 10:15:00,155.751,140.73743,153.09702,141.86682,117.03014,140.59813,101.29021,138.70651,97.357,137.1821
2020-11-07 10:30:00,153.09702,150.74532,117.03014,148.27914,101.29021,144.51073,97.357,141.43184,77.8606,139.67714
2020-11-07 10:45:00,117.03014,145.71445,101.29021,140.62732,97.357,136.38876,77.8606,131.20256,69.22193,127.209885
2020-11-07 11:00:00,101.29021,104.9321,97.357,103.96925,77.8606,103.91847,69.22193,97.84947,62.765667,92.24624
2020-11-07 11:15:00,97.357,107.78094,77.8606,107.33928,69.22193,106.226715,62.765667,102.2541,29.091137,99.4574
2020-11-07 11:30:00,77.8606,101.368454,69.22193,105.78271,62.765667,109.40576,29.091137,110.373,27.442738,111.51386
2020-11-07 11:45:00,69.22193,77.114075,62.765667,81.4717,29.091137,84.415504,27.442738,85.691795,34.93027,87.110825
2020-11-07 12:00:00,62.765667,72.44567,29.091137,79.767075,27.442738,86.110245,34.93027,90.806854,32.173737,94.1314
2020-11-07 12:15:00,29.091137,64.61995,27.442738,71.199036,34.93027,77.2954,32.173737,82.71391,34.9928,86.9768
2020-11-07 12:30:00,27.442738,36.712933,34.93027,37.7166,32.173737,39.518402,34.9928,40.45839,33.910004,40.984505
2020-11-07 12:45:00,34.93027,36.27073,32.173737,41.601795,34.9928,50.915977,33.910004,57.646744,28.51987,62.697205
2020-11-07 13:00:00,32.173737,44.761448,34.9928,51.979187,33.910004,61.814682,28.51987,69.339,21.638138,73.60816
2020-11-07 13:15:00,34.9928,37.582077,33.910004,46.483643,28.51987,52.184772,21.638138,55.635273,24.269337,56.99572
2020-11-07 13:30:00,33.910004,39.76409,28.51987,42.809097,21.638138,43.932663,24.269337,44.837383,23.719799,43.971825
2020-11-07 13:45:00,28.51987,45.25811,21.638138,46.954712,24.269337,47.098244,23.719799,47.077026,22.27187,45.621452
2020-11-07 14:00:00,21.638138,37.536903,24.269337,37.458546,23.719799,36.8698,22.27187,37.88377,23.028801,38.276695
2020-11-07 14:15:00,24.269337,31.992138,23.719799,31.062977,22.27187,29.91565,23.028801,30.713875,22.841736,30.299053
