forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-18 00:00:00,20.788748,10.13677,20.788748,9.388657,20.788748,8.826368,20.788748,9.953585,20.788748,9.268824,20.788748,9.743813,20.788748,9.47327,20.788748,9.032706,20.788748,8.999736,20.788748,8.211704,20.788748,8.223073,20.788748,8.68169
2020-11-18 00:15:00,20.788748,10.029968,20.788748,9.24563,20.788748,8.676459,20.788748,9.819616,20.788748,9.149281,20.788748,9.561436,20.788748,9.302959,20.788748,8.856276,20.788748,8.804201,20.788748,8.023514,20.788748,8.04723,20.788748,8.507608
2020-11-18 00:30:00,20.788748,10.203393,20.788748,9.431665,20.788748,8.837687,20.788748,9.986344,20.788748,9.3081045,20.788748,9.770037,20.788748,9.490442,20.788748,9.061899,20.788748,9.0057535,20.788748,8.201939,20.788748,8.207704,20.788748,8.679188
2020-11-18 00:45:00,20.788748,10.116589,20.788748,9.2581835,20.788748,8.666732,20.788748,9.832532,20.788748,9.17452,20.788748,9.579613,20.788748,9.297882,20.788748,8.860841,20.788748,8.78964,20.788748,7.9796696,20.788748,7.9999266,20.788748,8.505888
2020-11-18 01:00:00,20.788748,10.312794,20.788748,9.473934,20.788748,8.868263,20.788748,10.029753,20.788748,9.363243,20.788748,9.821035,20.788748,9.517443,20.788748,9.097065,20.788748,9.0279875,20.788748,8.192083,20.788748,8.185477,20.788748,8.710079
2020-11-18 01:15:00,20.788748,10.20516,20.788748,9.307491,20.788748,8.705685,20.788748,9.872789,20.788748,9.219189,20.788748,9.625401,20.788748,9.318943,20.788748,8.899582,20.788748,8.812404,20.788748,7.980224,20.788748,7.9926624,20.788748,8.532206
2020-11-18 01:30:00,20.788748,10.333131,20.788748,9.41113,20.788748,8.803849,20.788748,9.976208,20.788748,9.314337,20.788748,9.773045,20.788748,9.461694,20.788748,9.05702,20.788748,8.960705,20.788748,8.101719,20.788748,8.08256,20.788748,8.659154
2020-11-18 01:45:00,20.788748,10.142023,20.788748,9.156835,20.788748,8.54192,20.788748,9.717933,20.788748,9.067359,20.788748,9.481289,20.788748,9.1561,20.788748,8.765213,20.788748,8.652485,20.788748,7.793272,20.788748,7.7993975,20.788748,8.392555
2020-11-18 02:00:00,20.788748,10.335527,20.788748,9.354268,20.788748,8.747902,20.788748,9.916046,20.788748,9.244682,20.788748,9.722992,20.788748,9.376156,20.788748,8.991399,20.788748,8.898278,20.788748,8.014287,20.788748,7.980798,20.788748,8.606165
2020-11-18 02:15:00,20.788748,10.192299,20.788748,9.176418,20.788748,8.563841,20.788748,9.7461815,20.788748,9.087535,20.788748,9.511068,20.788748,9.162754,20.788748,8.778693,20.788748,8.65683,20.788748,7.7794104,20.788748,7.774578,20.788748,8.404457
2020-11-18 02:30:00,20.788748,10.360575,20.788748,9.377731,20.788748,8.733675,20.788748,9.929886,20.788748,9.264006,20.788748,9.731596,20.788748,9.366389,20.788748,8.990953,20.788748,8.85288,20.788748,7.9658093,20.788748,7.951398,20.788748,8.573695
2020-11-18 02:45:00,20.788748,10.264775,20.788748,9.228098,20.788748,8.579217,20.788748,9.789348,20.788748,9.162518,20.788748,9.548482,20.788748,9.194078,20.788748,8.8351555,20.788748,8.659955,20.788748,7.773512,20.788748,7.7677765,20.788748,8.407673
2020-11-18 03:00:00,20.788748,10.420704,20.788748,9.39044,20.788748,8.727949,20.788748,9.948136,20.788748,9.299406,20.788748,9.73486,20.788748,9.360457,20.788748,9.010898,20.788748,8.835972,20.788748,7.93017,20.788748,7.909299,20.788748,8.553236
2020-11-18 03:15:00,20.788748,10.37607,20.788748,9.30772,20.788748,8.6384,20.788748,9.859339,20.788748,9.240337,20.788748,9.621141,20.788748,9.255948,20.788748,8.915565,20.788748,8.712209,20.788748,7.806243,20.788748,7.788809,20.788748,8.441994
2020-11-18 03:30:00,20.788748,10.47191,20.788748,9.392623,20.788748,8.729244,20.788748,9.939293,20.788748,9.311682,20.788748,9.742918,20.788748,9.355594,20.788748,9.034893,20.788748,8.849228,20.788748,7.920664,20.788748,7.8659225,20.788748,8.546381
2020-11-18 03:45:00,20.788748,10.369513,20.788748,9.251028,20.788748,8.567596,20.788748,9.78101,20.788748,9.176058,20.788748,9.553816,20.788748,9.165656,20.788748,8.843588,20.788748,8.632933,20.788748,7.7099214,20.788748,7.6931553,20.788748,8.35918
2020-11-18 04:00:00,20.788748,10.461277,20.788748,9.3554735,20.788748,8.682038,20.788748,9.889191,20.788748,9.253467,20.788748,9.694099,20.788748,9.291101,20.788748,8.968792,20.788748,8.78146,20.788748,7.825299,20.788748,7.7789297,20.788748,8.480494
2020-11-18 04:15:00,20.788748,10.265064,20.788748,9.08888,20.788748,8.435072,20.788748,9.648952,20.788748,9.038963,20.788748,9.413948,20.788748,9.038076,20.788748,8.715682,20.788748,8.483993,20.788748,7.5360923,20.788748,7.500812,20.788748,8.219803
2020-11-18 04:30:00,20.788748,10.331161,20.788748,9.167629,20.788748,8.491317,20.788748,9.711284,20.788748,9.08376,20.788748,9.515507,20.788748,9.10774,20.788748,8.7896385,20.788748,8.570353,20.788748,7.6085052,20.788748,7.5713086,20.788748,8.287699
2020-11-18 04:45:00,20.788748,10.13608,20.788748,8.923336,20.788748,8.23218,20.788748,9.455309,20.788748,8.875568,20.788748,9.239577,20.788748,8.847558,20.788748,8.533498,20.788748,8.286877,20.788748,7.312672,20.788748,7.311226,20.788748,8.03934
2020-11-18 05:00:00,20.788748,10.154019,20.788748,8.927666,20.788748,8.239325,20.788748,9.467375,20.788748,8.855131,20.788748,9.278607,20.788748,8.86974,20.788748,8.551563,20.788748,8.312788,20.788748,7.322191,20.788748,7.3109045,20.788748,8.060308
2020-11-18 05:15:00,20.788748,9.930164,20.788748,8.669596,20.788748,7.9771137,20.788748,9.203444,20.788748,8.636927,20.788748,8.989344,20.788748,8.597066,20.788748,8.283021,20.788748,7.9965067,20.788748,7.018743,20.788748,7.0497813,20.788748,7.787069
2020-11-18 05:30:00,20.788748,10.075328,20.788748,8.828657,20.788748,8.123302,20.788748,9.358566,20.788748,8.766398,20.788748,9.187454,20.788748,8.76418,20.788748,8.458997,20.788748,8.199532,20.788748,7.187299,20.788748,7.180777,20.788748,7.9553504
2020-11-18 05:45:00,20.788748,9.79171,20.788748,8.466352,20.788748,7.7878647,20.788748,9.020826,20.788748,8.465776,20.788748,8.82161,20.788748,8.432094,20.788748,8.122945,20.788748,7.814865,20.788748,6.8077736,20.788748,6.8208895,20.788748,7.607625
2020-11-18 06:00:00,20.788748,9.799698,20.788748,8.467501,20.788748,7.7453356,20.788748,8.994756,20.788748,8.444486,20.788748,8.825583,20.788748,8.406746,20.788748,8.113223,20.788748,7.7826223,20.788748,6.7630005,20.788748,6.7987757,20.788748,7.582327
2020-11-18 06:15:00,20.788748,9.596769,20.788748,8.205875,20.788748,7.4948654,20.788748,8.743422,20.788748,8.21903,20.788748,8.541106,20.788748,8.155993,20.788748,7.8495464,20.788748,7.48734,20.788748,6.467147,20.788748,6.5388966,20.788748,7.3311224
2020-11-18 06:30:00,20.788748,9.708209,20.788748,8.310187,20.788748,7.603171,20.788748,8.854307,20.788748,8.302613,20.788748,8.6771965,20.788748,8.267521,20.788748,7.9803667,20.788748,7.621619,20.788748,6.5884686,20.788748,6.629634,20.788748,7.4397383
2020-11-18 06:45:00,20.788748,9.474016,20.788748,8.051031,20.788748,7.3498397,20.788748,8.594378,20.788748,8.076374,20.788748,8.385202,20.788748,7.9995403,20.788748,7.715457,20.788748,7.309619,20.788748,6.2899666,20.788748,6.36699,20.788748,7.1545763
2020-11-18 07:00:00,20.788748,9.568453,20.788748,8.133829,20.788748,7.4423227,20.788748,8.682251,20.788748,8.136696,20.788748,8.498648,20.788748,8.101539,20.788748,7.8219137,20.788748,7.4253883,20.788748,6.3902984,20.788748,6.436002,20.788748,7.248983
2020-11-18 07:15:00,20.788748,9.3368225,20.788748,7.8762674,20.788748,7.1849313,20.788748,8.422066,20.788748,7.916483,20.788748,8.214802,20.788748,7.8351865,20.788748,7.5558906,20.788748,7.120239,20.788748,6.092745,20.788748,6.1686673,20.788748,6.97017
2020-11-18 07:30:00,20.788748,9.398628,20.788748,7.9294558,20.788748,7.2512693,20.788748,8.48106,20.788748,7.9506183,20.788748,8.291662,20.788748,7.899352,20.788748,7.6123466,20.788748,7.1883945,20.788748,6.1473403,20.788748,6.2105713,20.788748,7.035431
2020-11-18 07:45:00,20.788748,9.222735,20.788748,7.7337255,20.788748,7.0466123,20.788748,8.28233,20.788748,7.7800817,20.788748,8.069437,20.788748,7.6894603,20.788748,7.4028153,20.788748,6.955334,20.788748,5.910058,20.788748,5.9940486,20.788748,6.8228307
2020-11-18 08:00:00,20.788748,9.215405,20.788748,7.7260957,20.788748,7.0427413,20.788748,8.267703,20.788748,7.752405,20.788748,8.077935,20.788748,7.691663,20.788748,7.411991,20.788748,6.963772,20.788748,5.912166,20.788748,5.9922233,20.788748,6.829074
2020-11-18 08:15:00,20.788748,9.066471,20.788748,7.5308766,20.788748,6.8741474,20.788748,8.107552,20.788748,7.597988,20.788748,7.8793325,20.788748,7.5260296,20.788748,7.2307377,20.788748,6.763796,20.788748,5.72221,20.788748,5.7886753,20.788748,6.6380396
2020-11-18 08:30:00,20.788748,8.968392,20.788748,7.405262,20.788748,6.760505,20.788748,7.9707537,20.788748,7.450984,20.788748,7.757379,20.788748,7.405494,20.788748,7.1038666,20.788748,6.63327,20.788748,5.591265,20.788748,5.683391,20.788748,6.5259767
2020-11-18 08:45:00,20.788748,8.816276,20.788748,7.238381,20.788748,6.597815,20.788748,7.8143687,20.788748,7.312794,20.788748,7.5740614,20.788748,7.2452765,20.788748,6.9417768,20.788748,6.4283056,20.788748,5.40001,20.788748,5.50783,20.788748,6.3432326
2020-11-18 09:00:00,20.788748,8.75629,20.788748,7.1620965,20.788748,6.5581713,20.788748,7.7577786,20.788748,7.229301,20.788748,7.533142,20.788748,7.208954,20.788748,6.9016213,20.788748,6.381265,20.788748,5.368429,20.788748,5.4599032,20.788748,6.307963
2020-11-18 09:15:00,20.788748,8.708819,20.788748,7.1145587,20.788748,6.4765453,20.788748,7.690178,20.788748,7.1879106,20.788748,7.4505634,20.788748,7.1241374,20.788748,6.8192425,20.788748,6.287883,20.788748,5.2597756,20.788748,5.386406,20.788748,6.226022
2020-11-18 09:30:00,20.788748,8.840892,20.788748,7.187066,20.788748,6.5898485,20.788748,7.810871,20.788748,7.26951,20.788748,7.5650516,20.788748,7.249487,20.788748,6.9460254,20.788748,6.418791,20.788748,5.3872843,20.788748,5.4576526,20.788748,6.3534765
2020-11-18 09:45:00,20.788748,8.750145,20.788748,7.105989,20.788748,6.485221,20.788748,7.711526,20.788748,7.202959,20.788748,7.4419255,20.788748,7.13222,20.788748,6.842393,20.788748,6.282913,20.788748,5.252057,20.788748,5.3462186,20.164,6.22781
2020-11-18 10:00:00,20.788748,8.837049,20.788748,7.1347156,20.788748,6.566599,20.788748,7.7897663,20.788748,7.2428293,20.788748,7.5242524,20.788748,7.220551,20.788748,6.9345355,20.788748,6.3811603,20.788748,5.3522778,20.164,5.3839293,20.788748,6.311897
2020-11-18 10:15:00,20.788748,8.685694,20.788748,6.9836206,20.788748,6.3995595,20.788748,7.627532,20.788748,7.095457,20.788748,7.3207583,20.788748,7.03588,20.788748,6.740361,20.788748,6.1532283,20.164,5.131375,20.788748,5.2091694,20.788748,6.0999546
2020-11-18 10:30:00,20.788748,8.737346,20.788748,7.0008082,20.788748,6.4573298,20.788748,7.671653,20.788748,7.1110926,20.788748,7.3657646,20.788748,7.091401,20.788748,6.795899,20.164,6.198063,20.788748,5.1925263,20.788748,5.2427106,20.788748,6.1511025
2020-11-18 10:45:00,20.788748,8.531743,20.788748,6.8290925,20.788748,6.2836742,20.788748,7.477602,20.788748,6.9473147,20.788748,7.141439,20.788748,6.8811255,20.164,6.5793815,20.788748,5.9642115,20.788748,4.974842,20.788748,5.051682,19.338667,5.9240575
2020-11-18 11:00:00,20.788748,8.547669,20.788748,6.7752805,20.788748,6.2632704,20.788748,7.468318,20.788748,6.8836946,20.788748,7.140947,20.164,6.894,20.788748,6.588821,20.788748,5.9594293,20.788748,4.978928,19.338667,5.0438333,16.468,5.9394264
2020-11-18 11:15:00,20.788748,8.395709,20.788748,6.630982,20.788748,6.1079445,20.788748,7.3147874,20.788748,6.7473235,20.164,6.9825153,20.788748,6.744289,20.788748,6.4183316,20.788748,5.800022,19.338667,4.8189793,16.468,4.8924475,10.855999,5.7861476
2020-11-18 11:30:00,20.788748,8.427525,20.788748,6.6285276,20.788748,6.1176043,20.788748,7.329296,20.164,6.736918,20.788748,6.9880486,20.788748,6.7585363,20.788748,6.4460444,19.338667,5.8022857,16.468,4.83245,10.855999,4.898532,6.9419994,5.798313
2020-11-18 11:45:00,20.788748,8.301315,20.788748,6.5221686,20.788748,5.9984417,20.164,7.2147512,20.788748,6.6459436,20.788748,6.8574533,20.788748,6.642763,19.338667,6.31631,16.468,5.661239,10.855999,4.6909394,6.9419994,4.7757707,5.77,5.671154
2020-11-18 12:00:00,20.788748,8.287548,20.788748,6.471017,20.164,5.9828978,20.788748,7.194211,20.788748,6.6082506,20.788748,6.8250613,19.338667,6.617268,16.468,6.303654,10.855999,5.619373,6.9419994,4.6614704,5.77,4.7297816,4.9329996,5.6458497
2020-11-18 12:15:00,20.788748,8.1518545,20.164,6.3524303,20.788748,5.861322,20.788748,7.0767937,20.788748,6.507023,19.338667,6.693548,16.468,6.501374,10.855999,6.163846,6.9419994,5.486485,5.77,4.5225935,4.9329996,4.5960436,4.4659996,5.5199285
2020-11-18 12:30:00,20.164,8.1397,20.788748,6.3072267,20.788748,5.846882,20.788748,7.056712,19.338667,6.4615073,16.468,6.665454,10.855999,6.479658,6.9419994,6.151338,5.77,5.4497747,4.9329996,4.495756,4.4659996,4.5563593,5.0699997,5.494498
2020-11-18 12:45:00,20.788748,8.011725,20.788748,6.2019024,20.788748,5.728777,19.338667,6.9419074,16.468,6.3577223,10.855999,6.540782,6.9419994,6.366634,5.77,6.017207,4.9329996,5.3294754,4.4659996,4.37383,5.0699997,4.4413977,5.9909997,5.3819137
2020-11-18 13:00:00,20.788748,7.9532633,20.788748,6.1135645,19.338667,5.662161,16.468,6.8730335,10.855999,6.2634325,6.9419994,6.465873,5.77,6.306323,4.9329996,5.96292,4.4659996,5.2424865,5.0699997,4.2963142,5.9909997,4.37165,5.266667,5.3149037
2020-11-18 13:15:00,20.788748,7.729647,19.338667,5.9240427,16.468,5.476502,10.855999,6.6775627,6.9419994,6.093255,5.77,6.260941,4.9329996,6.1126556,4.4659996,5.7314987,5.0699997,5.0220323,5.9909997,4.0776243,5.266667,4.163984,4.077333,5.102291
2020-11-18 13:30:00,19.338667,7.707698,16.468,5.869655,10.855999,5.4463162,6.9419994,6.6454535,5.77,6.032981,4.9329996,6.2285156,4.4659996,6.089157,5.0699997,5.7107677,5.9909997,4.9820433,5.266667,4.0373154,4.077333,4.1307955,3.314,5.071945
2020-11-18 13:45:00,16.468,7.4945183,10.855999,5.6644263,6.9419994,5.24232,5.77,6.441602,4.9329996,5.8317533,4.4659996,6.0033226,5.0699997,5.8841257,5.9909997,5.47324,5.266667,4.7530336,4.077333,3.8003273,3.314,3.9138036,2.862,4.857458
2020-11-18 14:00:00,10.855999,7.4314575,6.9419994,5.558218,5.77,5.1699276,4.9329996,6.371792,4.4659996,5.744917,5.0699997,5.9423995,5.9909997,5.8263707,5.266667,5.431654,4.077333,4.6806026,3.314,3.75005,2.862,3.846087,2.0659997,4.8035064
2020-11-18 14:15:00,6.9419994,7.262346,5.77,5.4092975,4.9329996,5.0122523,4.4659996,6.220918,5.0699997,5.6131134,5.9909997,5.7902145,5.266667,5.6831346,4.077333,5.260431,3.314,4.5224557,2.862,3.5896506,2.0659997,3.690908,1.2439995,4.6516404
2020-11-18 14:30:00,5.77,7.1717196,4.9329996,5.307861,4.4659996,4.905947,5.0699997,6.112038,5.9909997,5.481497,5.266667,5.696045,4.077333,5.6077313,3.314,5.1600456,2.862,4.4234734,2.0659997,3.489758,1.2439995,3.5998085,0.6919999,4.53793
2020-11-18 14:45:00,4.9329996,6.984324,4.4659996,5.156627,5.0699997,4.7601657,5.9909997,5.9498425,5.266667,5.3402815,4.077333,5.518907,3.314,5.440037,2.862,4.968273,2.0659997,4.24699,1.2439995,3.3137248,0.6919999,3.4236562,2.0559998,4.360838
2020-11-18 15:00:00,4.4659996,6.921916,5.0699997,5.070626,5.9909997,4.7143455,5.266667,5.875638,4.077333,5.248679,3.314,5.4780593,2.862,5.396108,2.0659997,4.8994184,1.2439995,4.203673,0.6919999,3.280589,2.0559998,3.3694522,3.6039999,4.310228
2020-11-18 15:15:00,5.0699997,6.7416673,5.9909997,4.9360523,5.266667,4.551467,4.077333,5.717572,3.314,5.118277,2.862,5.3270707,2.0659997,5.247283,1.2439995,4.726052,0.6919999,4.042925,2.0559998,3.1162581,3.6039999,3.219694,4.744,4.1460667
2020-11-18 15:30:00,5.9909997,6.8196616,5.266667,4.973213,4.077333,4.627054,3.314,5.792564,2.862,5.1622,2.0659997,5.3902097,1.2439995,5.304551,0.6919999,4.8143783,2.0559998,4.1254277,3.6039999,3.2073793,4.744,3.2999854,4.1899996,4.248615
2020-11-18 15:45:00,5.266667,6.8802285,4.077333,5.024585,3.314,4.681465,2.862,5.86943,2.0659997,5.2516327,1.2439995,5.43552,0.6919999,5.359952,2.0559998,4.873974,3.6039999,4.1803083,4.744,3.2608118,4.1899996,3.3423684,5.5319996,4.3151813
2020-11-18 16:00:00,4.077333,6.8070145,3.314,4.945366,2.862,4.634596,2.0659997,5.783833,1.2439995,5.1789007,0.6919999,5.3700266,2.0559998,5.288636,3.6039999,4.817828,4.744,4.116498,4.1899996,3.2099066,5.5319996,3.3018117,7.906,4.267517
2020-11-18 16:15:00,3.314,6.678528,2.862,4.8440905,2.0659997,4.5237823,1.2439995,5.696417,0.6919999,5.0981116,2.0559998,5.2638445,3.6039999,5.191092,4.744,4.701922,4.1899996,4.0021806,5.5319996,3.1078522,7.906,3.1847963,9.415333,4.143548
2020-11-18 16:30:00,2.862,6.7260785,2.0659997,4.870364,1.2439995,4.5972657,0.6919999,5.7294893,2.0559998,5.12262,3.6039999,5.3078594,4.744,5.2300773,4.1899996,4.762553,5.5319996,4.0703297,7.906,3.1863782,9.415333,3.2586403,9.882,4.2230163
2020-11-18 16:45:00,2.0659997,6.7562504,1.2439995,4.9147396,0.6919999,4.6247454,2.0559998,5.7858167,3.6039999,5.182118,4.744,5.3452067,4.1899996,5.261435,5.5319996,4.78786,7.906,4.0999413,9.415333,3.2182162,9.882,3.2915077,13.7179985,4.253479
2020-11-18 17:00:00,1.2439995,6.912712,0.6919999,5.0550785,2.0559998,4.813883,3.6039999,5.9418917,4.744,5.3409166,4.1899996,5.49502,5.5319996,5.4098787,7.906,4.972461,9.415333,4.2656636,9.882,3.3966844,13.7179985,3.4536757,14.275999,4.439173
2020-11-18 17:15:00,0.6919999,6.7702084,2.0559998,4.976672,3.6039999,4.703268,4.744,5.833848,4.1899996,5.267812,5.5319996,5.3872128,7.906,5.2971416,9.415333,4.849398,9.882,4.1459794,13.7179985,3.2828076,14.275999,3.342125,11.254999,4.303852
2020-11-18 17:30:00,2.0559998,6.682754,3.6039999,4.838002,4.744,4.6186967,4.1899996,5.6956224,5.5319996,5.131316,7.906,5.277013,9.415333,5.186126,9.882,4.727677,13.7179985,4.0418186,14.275999,3.1866927,11.254999,3.2629662,10.314,4.227168
2020-11-18 17:45:00,3.6039999,6.8000274,4.744,4.9891057,4.1899996,4.765139,5.5319996,5.8687963,7.906,5.30581,9.415333,5.420755,9.882,5.32901,13.7179985,4.894637,14.275999,4.195272,11.254999,3.3546243,10.314,3.40514,10.826,4.3740377
2020-11-18 18:00:00,4.744,6.7348614,4.1899996,4.890305,5.5319996,4.702341,7.906,5.7686043,9.415333,5.200987,9.882,5.3479433,13.7179985,5.2497754,14.275999,4.814663,11.254999,4.1212144,10.314,3.2953389,10.826,3.3600843,12.041,4.324586
2020-11-18 18:15:00,4.1899996,6.8044405,5.5319996,5.0104246,7.906,4.8143387,9.415333,5.8967085,9.882,5.32741,13.7179985,5.4510384,14.275999,5.349872,11.254999,4.9224873,10.314,4.23117,10.826,3.4276843,12.041,3.4660707,14.466999,4.4197273
2020-11-18 18:30:00,5.5319996,6.842386,7.906,5.0185394,9.415333,4.876378,9.882,5.924797,13.7179985,5.3416376,14.275999,5.4847717,11.254999,5.370937,10.314,4.976725,10.826,4.2801085,12.041,3.5048008,14.466999,3.528517,15.136999,4.4765697
2020-11-18 18:45:00,7.906,7.016362,9.415333,5.231847,9.882,5.062624,13.7179985,6.1416903,14.275999,5.5510354,11.254999,5.6704183,10.314,5.5619054,10.826,5.1722517,12.041,4.471048,14.466999,3.7044222,15.136999,3.738618,20.366999,4.6825175
2020-11-18 19:00:00,9.415333,7.1602335,9.882,5.3544664,13.7179985,5.221849,14.275999,6.281953,11.254999,5.6766434,10.314,5.804197,10.826,5.6918316,12.041,5.330922,14.466999,4.6338143,15.136999,3.8680382,20.366999,3.864663,14.948666,4.8358946
2020-11-18 19:15:00,9.882,7.2343397,13.7179985,5.4795527,14.275999,5.317221,11.254999,6.3787794,10.314,5.8144703,10.826,5.912364,12.041,5.8006306,14.466999,5.4552073,15.136999,4.736357,20.366999,3.9896517,14.948666,3.9848077,13.004667,4.9366436
2020-11-18 19:30:00,13.7179985,7.286258,14.275999,5.505974,11.254999,5.3763204,10.314,6.4229555,10.826,5.8473816,12.041,5.945477,14.466999,5.8297825,15.136999,5.5065794,20.366999,4.7753983,14.948666,4.046118,13.004667,4.0091305,18.194666,4.972657
2020-11-18 19:45:00,14.275999,7.2286854,11.254999,5.478753,10.314,5.3284345,10.826,6.3885975,12.041,5.8113656,14.466999,5.9071975,15.136999,5.8051376,20.366999,5.455041,14.948666,4.7390804,13.004667,4.0218935,18.194666,3.9946926,20.788748,4.9330606
2020-11-18 20:00:00,11.254999,7.216916,10.314,5.4512753,10.826,5.3378544,12.041,6.3765697,14.466999,5.7901044,15.136999,5.9022365,20.366999,5.7808943,14.948666,5.4534936,13.004667,4.7306833,18.194666,4.02928,20.788748,3.9820755,20.788748,4.921885
2020-11-18 20:15:00,10.314,7.1240263,10.826,5.4045863,12.041,5.2517166,14.466999,6.292757,15.136999,5.710449,20.366999,5.8295693,14.948666,5.704193,13.004667,5.3450127,18.194666,4.639555,20.788748,3.9515464,20.788748,3.9473634,20.788748,4.8417125
2020-11-18 20:30:00,10.826,7.09548,12.041,5.352309,14.466999,5.2299786,15.136999,6.2584496,20.366999,5.648335,14.948666,5.818555,13.004667,5.6716037,18.194666,5.3013787,20.788748,4.630398,20.788748,3.930077,20.788748,3.9115942,20.788748,4.837743
2020-11-18 20:45:00,12.041,7.145716,14.466999,5.4656253,15.136999,5.334499,20.366999,6.3513947,14.948666,5.7525644,13.004667,5.9121237,18.194666,5.761444,20.788748,5.3878264,20.788748,4.730683,20.788748,4.036696,20.788748,4.0100036,20.788748,4.9093065
2020-11-18 21:00:00,14.466999,6.9463787,15.136999,5.2259083,20.366999,5.096778,14.948666,6.0878835,13.004667,5.500021,18.194666,5.691591,20.788748,5.5250793,20.788748,5.137339,20.788748,4.489753,20.788748,3.786686,20.788748,3.822571,20.788748,4.7177515
2020-11-18 21:15:00,15.136999,7.0375414,20.366999,5.3562098,14.948666,5.2285876,13.004667,6.223456,18.194666,5.621819,20.788748,5.825016,20.788748,5.661438,20.788748,5.259222,20.788748,4.642681,20.788748,3.9521017,20.788748,3.9653764,20.788748,4.8408985
2020-11-18 21:30:00,20.366999,6.928402,14.948666,5.2218385,13.004667,5.134496,18.194666,6.1074414,20.788748,5.4973383,20.788748,5.715141,20.788748,5.5431614,20.788748,5.137918,20.788748,4.535518,20.788748,3.8465805,20.788748,3.8441052,20.788748,4.732561
2020-11-18 21:45:00,14.948666,7.1686697,13.004667,5.507645,18.194666,5.404333,20.788748,6.3685293,20.788748,5.7807035,20.788748,5.9969053,20.788748,5.8096395,20.788748,5.401318,20.788748,4.827675,20.788748,4.1414804,20.788748,4.141903,20.788748,5.0132685
2020-11-18 22:00:00,13.004667,7.1446176,18.194666,5.4621606,20.788748,5.3717804,20.788748,6.315825,20.788748,5.7342854,20.788748,5.9536643,20.788748,5.7609997,20.788748,5.3723755,20.788748,4.7848825,20.788748,4.1053896,20.788748,4.1085305,20.788748,4.9823265
2020-11-18 22:15:00,18.194666,7.325999,20.788748,5.7115765,20.788748,5.583365,20.788748,6.52265,20.788748,5.9374924,20.788748,6.1772833,20.788748,5.9698906,20.788748,5.558648,20.788748,5.0006323,20.788748,4.3343687,20.788748,4.3543196,20.788748,5.1718845
2020-11-18 22:30:00,20.788748,7.291742,20.788748,5.661374,20.788748,5.571489,20.788748,6.4992213,20.788748,5.9033895,20.788748,6.1352634,20.788748,5.935367,20.788748,5.547292,20.788748,4.996742,20.788748,4.3341894,20.788748,4.2913437,20.788748,5.138741
2020-11-18 22:45:00,20.788748,7.3167515,20.788748,5.7349696,20.788748,5.613138,20.788748,6.533459,20.788748,5.947094,20.788748,6.211432,20.788748,5.997587,20.788748,5.5828013,20.788748,5.042855,20.788748,4.3887053,20.788748,4.3929944,20.788748,5.191151
2020-11-18 23:00:00,20.788748,7.243848,20.788748,5.6653595,20.788748,5.5566626,20.788748,6.467722,20.788748,5.8499503,20.788748,6.130492,20.788748,5.9066052,20.788748,5.4907303,20.788748,4.9787397,20.788748,4.331262,20.788748,4.3187075,20.788748,5.112006
2020-11-18 23:15:00,20.788748,7.322304,20.788748,5.774076,20.788748,5.646602,20.788748,6.562101,20.788748,5.969791,20.788748,6.26546,20.788748,6.028538,20.788748,5.5892134,20.788748,5.09558,20.788748,4.4512415,20.788748,4.4431615,20.788748,5.219614
2020-11-18 23:30:00,20.788748,7.3271017,20.788748,5.7593365,20.788748,5.6599402,20.788748,6.552396,20.788748,5.955673,20.788748,6.2707033,20.788748,6.018593,20.788748,5.576035,20.788748,5.1075835,20.788748,4.457615,20.788748,4.437911,20.788748,5.223841
2020-11-18 23:45:00,20.788748,7.4077377,20.788748,5.8814163,20.788748,5.744218,20.788748,6.6491585,20.788748,6.0474963,20.788748,6.379148,20.788748,6.125679,20.788748,5.6711946,20.788748,5.2207456,20.788748,4.5641294,20.788748,4.56234,20.788748,5.3242946
2020-11-19 00:00:00,20.788748,7.3640046,20.788748,5.8195434,20.788748,5.6905165,20.788748,6.5868473,20.788748,5.978327,20.788748,6.3304944,20.788748,6.0609393,20.788748,5.6037397,20.788748,5.17474,20.788748,4.516608,20.788748,4.5096335,20.788748,5.278039
2020-11-19 00:15:00,20.788748,7.4360294,20.788748,5.961028,20.788748,5.802012,20.788748,6.7128506,20.788748,6.081586,20.788748,6.4428487,20.788748,6.182388,20.788748,5.6971745,20.788748,5.2829194,20.788748,4.639566,20.788748,4.638728,20.788748,5.3579073
2020-11-19 00:30:00,20.788748,7.3659954,20.788748,5.872913,20.788748,5.710113,20.788748,6.609333,20.788748,5.99299,20.788748,6.3665485,20.788748,6.0856786,20.788748,5.6114044,20.788748,5.196788,20.788748,4.5461564,20.788748,4.56111,20.626,5.283606
2020-11-19 00:45:00,20.788748,7.497987,20.788748,6.0483727,20.788748,5.8897743,20.788748,6.799589,20.788748,6.1640964,20.788748,6.541938,20.788748,6.278217,20.788748,5.7830257,20.788748,5.377855,20.788748,4.732813,20.626,4.7381067,20.136,5.450147
