forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-14 10:30:00,0.9300003,1.3474274,1.2979999,1.4588816,0.88899994,1.4251366
2020-11-14 10:45:00,1.2979999,1.3208256,0.88899994,1.4494491,0.22300005,1.400907
2020-11-14 11:00:00,0.88899994,1.606317,0.22300005,1.6709154,0.1409998,1.603509
2020-11-14 11:15:00,0.22300005,1.1600308,0.1409998,1.224227,0.14300013,1.1378393
2020-11-14 11:30:00,0.1409998,1.2253227,0.14300013,1.3011532,0.0,1.2044997
2020-11-14 11:45:00,0.14300013,1.1060591,0.0,1.1644807,0.0,1.0638456
2020-11-14 12:00:00,0.0,1.0779514,0.0,1.1276555,0.0,1.0286279
2020-11-14 12:15:00,0.0,0.89414835,0.0,0.94272757,0.0,0.86981773
2020-11-14 12:30:00,0.0,0.8734698,0.0,0.9243698,0.0,0.85151005
2020-11-14 12:45:00,0.0,0.86660385,0.0,0.96878624,0.0,0.930099
2020-11-14 13:00:00,0.0,1.0014935,0.0,1.076221,0.0,1.0044961
2020-11-14 13:15:00,0.0,0.8046069,0.0,0.9245591,0.0,0.8998828
2020-11-14 13:30:00,0.0,0.57069683,0.0,0.67239857,0.0,0.68621874
2020-11-14 13:45:00,0.0,0.5168929,0.0,0.6789899,0.0,0.7506194
2020-11-14 14:00:00,0.0,0.4020834,0.0,0.516469,0.0,0.53611755
2020-11-14 14:15:00,0.0,0.5407648,0.0,0.6954589,0.0,0.77082586
2020-11-14 14:30:00,0.0,0.5823803,0.0,0.7216444,0.0,0.7671957
2020-11-14 14:45:00,0.0,0.76547146,0.0,0.9547448,0.13700008,0.98366547
2020-11-14 15:00:00,0.0,0.81880236,0.13700008,1.0666203,0.18400002,1.143714
2020-11-14 15:15:00,0.13700008,0.9835181,0.18400002,1.3093452,0.0,1.4806347
2020-11-14 15:30:00,0.18400002,0.8619418,0.0,1.1455112,0.0,1.2471409
2020-11-14 15:45:00,0.0,0.9915571,0.0,1.2649112,0.0020003319,1.3699517
2020-11-14 16:00:00,0.0,0.82635164,0.0020003319,1.0782328,0.52999973,1.1603632
2020-11-14 16:15:00,0.0020003319,0.7951398,0.52999973,1.0512166,0.646667,1.1532698
2020-11-14 16:30:00,0.52999973,0.904304,0.646667,1.1311035,0.8039999,1.2127061
2020-11-14 16:45:00,0.646667,1.1416559,0.8039999,1.3506508,1.1160002,1.4347515
2020-11-14 17:00:00,0.8039999,1.2170033,1.1160002,1.4151626,1.0700002,1.4717793
2020-11-14 17:15:00,1.1160002,1.6481416,1.0700002,1.818636,0.5749998,1.9147277
2020-11-14 17:30:00,1.0700002,1.5354712,0.5749998,1.7397661,0.60499954,1.8366249
2020-11-14 17:45:00,0.5749998,1.4121661,0.60499954,1.6510193,0.41799974,1.7528591
2020-11-14 18:00:00,0.60499954,1.1355095,0.41799974,1.3898273,0.329,1.4591267
2020-11-14 18:15:00,0.41799974,1.3090239,0.329,1.5521915,0.513,1.6307921
2020-11-14 18:30:00,0.329,1.0449786,0.513,1.3002582,0.6370001,1.3666844
2020-11-14 18:45:00,0.513,1.2231426,0.6370001,1.4709597,0.75199986,1.5373013
2020-11-14 19:00:00,0.6370001,1.2289939,0.75199986,1.4649761,0.46571398,1.5175564
2020-11-14 19:15:00,0.75199986,1.2995124,0.46571398,1.5417743,0.52666664,1.5979755
2020-11-14 19:30:00,0.46571398,1.4776483,0.52666664,1.69344,0.5279999,1.753397
2020-11-14 19:45:00,0.52666664,1.3263206,0.5279999,1.5668514,0.9966669,1.6266758
2020-11-14 20:00:00,0.5279999,1.4026814,0.9966669,1.6512463,0.86399984,1.7289557
2020-11-14 20:15:00,0.9966669,1.2885804,0.86399984,1.5337865,0.6826668,1.5997283
2020-11-14 20:30:00,0.86399984,1.4998586,0.6826668,1.7244895,0.44799995,1.8052876
2020-11-14 20:45:00,0.6826668,1.0466895,0.44799995,1.296557,0.18400002,1.3365884
2020-11-14 21:00:00,0.44799995,1.121161,0.18400002,1.362782,0.22200012,1.4038534
2020-11-14 21:15:00,0.18400002,1.023222,0.22200012,1.2504759,0.1079998,1.2757134
2020-11-14 21:30:00,0.22200012,1.0339766,0.1079998,1.2553678,0.0,1.2874913
2020-11-14 21:45:00,0.1079998,1.1149158,0.0,1.3184686,0.0,1.3507838
2020-11-14 22:00:00,0.0,0.809474,0.0,1.0202498,0.0,1.0267982
2020-11-14 22:15:00,0.0,0.5910654,0.0,0.80071354,0.0,0.7983928
2020-11-14 22:30:00,0.0,0.6060581,0.0,0.8057227,0.0,0.80274534
2020-11-14 22:45:00,0.0,0.7133589,0.0,0.90458393,0.0,0.9038873
2020-11-14 23:00:00,0.0,0.86073923,0.0,1.0405812,0.0,1.0452046
2020-11-14 23:15:00,0.0,0.7851877,0.0,0.9664502,0.0,0.98105335
2020-11-14 23:30:00,0.0,0.48782063,0.0,0.6683812,0.042000294,0.6641331
2020-11-14 23:45:00,0.0,0.56875134,0.042000294,0.76423264,0.0,0.78722
2020-11-15 00:00:00,0.042000294,0.7283182,0.0,0.9097605,0.0,0.92648363
2020-11-15 00:15:00,0.0,0.8469057,0.0,1.0180264,0.0,1.0499668
2020-11-15 00:30:00,0.0,0.85244846,0.0,1.006948,0.0,1.051929
2020-11-15 00:45:00,0.0,1.1510296,0.0,1.3098445,0.0,1.3733315
2020-11-15 01:00:00,0.0,0.75858593,0.0,0.9177103,0.0,0.9600334
2020-11-15 01:15:00,0.0,0.60948086,0.0,0.76951075,0.0,0.7814574
2020-11-15 01:30:00,0.0,0.7853823,0.0,0.93718386,0.0,0.96557426
2020-11-15 01:45:00,0.0,1.0668044,0.0,1.2035637,0.065999985,1.2487979
2020-11-15 02:00:00,0.0,1.1808777,0.065999985,1.3122597,0.072999954,1.3740845
2020-11-15 02:15:00,0.065999985,0.97087765,0.072999954,1.1142316,0.07399988,1.1474252
2020-11-15 02:30:00,0.072999954,1.1770191,0.07399988,1.3222628,0.0,1.3735824
2020-11-15 02:45:00,0.07399988,1.2956719,0.0,1.419074,0.0,1.461268
2020-11-15 03:00:00,0.0,1.4027224,0.0,1.5304551,0.0,1.5780001
2020-11-15 03:15:00,0.0,1.0302172,0.0,1.1882682,0.0,1.218389
2020-11-15 03:30:00,0.0,0.9929218,0.0,1.1717234,0.0,1.2323732
2020-11-15 03:45:00,0.0,0.9617834,0.0,1.1278358,0.0,1.1659083
2020-11-15 04:00:00,0.0,0.9565139,0.0,1.1153393,0.0,1.1327562
2020-11-15 04:15:00,0.0,1.1664505,0.0,1.3328772,0.0,1.3753848
2020-11-15 04:30:00,0.0,0.81145716,0.0,0.98268986,0.0,1.0263491
2020-11-15 04:45:00,0.0,0.9191971,0.0,1.079382,0.04533291,1.113996
2020-11-15 05:00:00,0.0,0.6603761,0.04533291,0.8065357,0.17599964,0.83465576
2020-11-15 05:15:00,0.04533291,0.8405862,0.17599964,0.97245216,0.38099957,1.0033131
2020-11-15 05:30:00,0.17599964,0.8578067,0.38099957,0.98943233,0.5489998,1.0367188
2020-11-15 05:45:00,0.38099957,1.1724663,0.5489998,1.2924814,0.8579998,1.3452892
2020-11-15 06:00:00,0.5489998,1.4286776,0.8579998,1.5408337,1.0960002,1.6062186
2020-11-15 06:15:00,0.8579998,1.6486812,1.0960002,1.7346494,1.086,1.7974262
2020-11-15 06:30:00,1.0960002,1.796104,1.086,1.867938,1.3740001,1.9244115
2020-11-15 06:45:00,1.086,2.059075,1.3740001,2.1166492,2.0506668,2.1762486
2020-11-15 07:00:00,1.3740001,1.8639424,2.0506668,1.9372339,2.1779997,1.9862299
2020-11-15 07:15:00,2.0506668,2.3812492,2.1779997,2.4277475,2.2899997,2.4668458
2020-11-15 07:30:00,2.1779997,2.6887524,2.2899997,2.713347,2.0729997,2.7378561
2020-11-15 07:45:00,2.2899997,2.4683886,2.0729997,2.4949312,2.0779998,2.5050633
2020-11-15 08:00:00,2.0729997,2.7634876,2.0779998,2.7614052,1.974,2.7433488
2020-11-15 08:15:00,2.0779998,2.2793348,1.974,2.3052819,1.9979999,2.2737122
2020-11-15 08:30:00,1.974,2.5605521,1.9979999,2.5467346,1.5069997,2.4878862
2020-11-15 08:45:00,1.9979999,2.0368783,1.5069997,2.0193098,0.73099995,1.9141538
2020-11-15 09:00:00,1.5069997,2.3228655,0.73099995,2.2593625,0.48499966,2.1275737
2020-11-15 09:15:00,0.73099995,1.6381941,0.48499966,1.6188674,0.7220001,1.4560394
2020-11-15 09:30:00,0.48499966,1.4769886,0.7220001,1.459573,0.8010001,1.2838974
2020-11-15 09:45:00,0.7220001,1.3016315,0.8010001,1.2514448,0.816,1.0606365
2020-11-15 10:00:00,0.8010001,1.3871231,0.816,1.328898,0.6410003,1.1352296
2020-11-15 10:15:00,0.816,1.3848357,0.6410003,1.3146644,0.53200006,1.1113672
2020-11-15 10:30:00,0.6410003,1.5403492,0.53200006,1.4750719,0.2920003,1.2771416
2020-11-15 10:45:00,0.53200006,1.3166156,0.2920003,1.2683811,0.07666683,1.0679932
2020-11-15 11:00:00,0.2920003,1.4074464,0.07666683,1.3704658,0.0,1.1756692
2020-11-15 11:15:00,0.07666683,1.1008258,0.0,1.027029,0.0,0.8345208
2020-11-15 11:30:00,0.0,1.1233015,0.0,1.0782728,0.0,0.88813543
2020-11-15 11:45:00,0.0,0.96841097,0.0,0.8826089,0.0,0.7048354
2020-11-15 12:00:00,0.0,1.1875653,0.0,1.145937,0.0,0.9685221
2020-11-15 12:15:00,0.0,0.9282427,0.0,0.86385727,0.0,0.7135396
2020-11-15 12:30:00,0.0,0.78131294,0.0,0.74074316,0.0,0.6259608
2020-11-15 12:45:00,0.0,0.6085191,0.0,0.57855463,0.0,0.5008216
2020-11-15 13:00:00,0.0,0.5786624,0.0,0.5669255,0.0,0.50416946
2020-11-15 13:15:00,0.0,0.44873524,0.0,0.46695757,0.0,0.43305635
2020-11-15 13:30:00,0.0,0.46154165,0.0,0.52442837,0.0,0.5144391
2020-11-15 13:45:00,0.0,0.37537384,0.0,0.4593191,0.0,0.4745531
2020-11-15 14:00:00,0.0,0.31460047,0.0,0.41459274,0.0,0.4353032
2020-11-15 14:15:00,0.0,0.27640152,0.0,0.4125576,0.0,0.46057987
2020-11-15 14:30:00,0.0,0.22689533,0.0,0.34429312,0.0,0.37671947
2020-11-15 14:45:00,0.0,0.25562477,0.0,0.40094137,0.0,0.45057344
2020-11-15 15:00:00,0.0,0.2970481,0.0,0.45677614,0.0,0.53187466
2020-11-15 15:15:00,0.0,0.23209476,0.0,0.3957739,0.0,0.45887947
2020-11-15 15:30:00,0.0,0.26263046,0.0,0.4465456,0.0,0.52764606
2020-11-15 15:45:00,0.0,0.21906805,0.0,0.4034524,0.0,0.4715209
2020-11-15 16:00:00,0.0,0.2386775,0.0,0.45325994,0.0,0.5527363
2020-11-15 16:15:00,0.0,0.22322655,0.0,0.42545652,0.0,0.5114598
2020-11-15 16:30:00,0.0,0.20971155,0.0,0.4173317,0.0,0.5028391
2020-11-15 16:45:00,0.0,0.19757652,0.0,0.39682436,0.0,0.47483253
2020-11-15 17:00:00,0.0,0.15130043,0.0,0.34709358,0.0,0.42213345
2020-11-15 17:15:00,0.0,0.17754173,0.0,0.38719845,0.0,0.47928095
2020-11-15 17:30:00,0.0,0.2810669,0.0,0.5224495,0.0,0.6417556
2020-11-15 17:45:00,0.0,0.4301362,0.0,0.6844373,0.0,0.80883217
2020-11-15 18:00:00,0.0,0.56871843,0.0,0.82693434,0.0,0.96533394
2020-11-15 18:15:00,0.0,0.32663107,0.0,0.55102634,0.0,0.66705084
2020-11-15 18:30:00,0.0,0.40245152,0.0,0.6202779,0.0,0.72965145
2020-11-15 18:45:00,0.0,0.4996662,0.0,0.69241285,0.0,0.7675996
2020-11-15 19:00:00,0.0,0.6099644,0.0,0.7943721,0.0,0.8646984
2020-11-15 19:15:00,0.0,0.76534367,0.0,0.9356632,0.0,0.9988551
2020-11-15 19:30:00,0.0,0.7256756,0.0,0.89297724,0.0,0.9435158
2020-11-15 19:45:00,0.0,0.72831297,0.0,0.89612484,0.0,0.9412527
2020-11-15 20:00:00,0.0,0.6281576,0.0,0.8105831,0.0,0.8425417
2020-11-15 20:15:00,0.0,0.95908785,0.0,1.1460943,0.0,1.2196865
2020-11-15 20:30:00,0.0,0.8366766,0.0,1.0251784,0.0,1.0643396
2020-11-15 20:45:00,0.0,0.76611614,0.0,0.9465518,0.0,0.977242
2020-11-15 21:00:00,0.0,0.581872,0.0,0.76406574,0.0,0.76709175
2020-11-15 21:15:00,0.0,0.5543494,0.0,0.726182,0.0,0.72541904
2020-11-15 21:30:00,0.0,0.58752346,0.0,0.76201296,0.0,0.7700372
2020-11-15 21:45:00,0.0,0.61819506,0.0,0.7971854,0.0,0.81314373
2020-11-15 22:00:00,0.0,0.60861206,0.0,0.78128386,0.0,0.7935777
2020-11-15 22:15:00,0.0,0.455204,0.0,0.62152004,0.0,0.62114525
2020-11-15 22:30:00,0.0,0.26786184,0.0,0.41540766,0.0,0.4003744
2020-11-15 22:45:00,0.0,0.24873638,0.0,0.41607141,0.0,0.42930555
2020-11-15 23:00:00,0.0,0.21337128,0.0,0.3723564,0.0,0.3741989
2020-11-15 23:15:00,0.0,0.30838585,0.0,0.50319815,0.0,0.5422993
2020-11-15 23:30:00,0.0,0.17926979,0.0,0.3421235,0.0,0.3559456
2020-11-15 23:45:00,0.0,0.22186375,0.0,0.4082713,0.0,0.4522066
2020-11-16 00:00:00,0.0,0.2865386,0.0,0.47886372,0.0,0.5310054
2020-11-16 00:15:00,0.0,0.3202176,0.0,0.5187855,0.0,0.5783963
2020-11-16 00:30:00,0.0,0.30693674,0.0,0.46905088,0.0,0.51417017
2020-11-16 00:45:00,0.0,0.47887802,0.0,0.6541834,0.0,0.7238593
2020-11-16 01:00:00,0.0,0.5265355,0.0,0.68686724,0.0,0.7481127
2020-11-16 01:15:00,0.0,0.6393609,0.0,0.7928333,0.0,0.8545618
2020-11-16 01:30:00,0.0,0.44309568,0.0,0.5747752,0.0,0.60393476
2020-11-16 01:45:00,0.0,0.35519648,0.0,0.501235,0.0,0.52909803
2020-11-16 02:00:00,0.0,0.9307604,0.0,1.1002908,0.0,1.1996822
2020-11-16 02:15:00,0.0,0.9118109,0.0,1.0845923,0.0,1.1886611
2020-11-16 02:30:00,0.0,0.68481064,0.0,0.85066175,0.0,0.9243865
2020-11-16 02:45:00,0.0,0.72886086,0.0,0.9045391,0.0,0.9824004
2020-11-16 03:00:00,0.0,0.6046982,0.0,0.76761436,0.0,0.832685
2020-11-16 03:15:00,0.0,0.6878357,0.0,0.870934,0.0,0.95506907
2020-11-16 03:30:00,0.0,0.53358746,0.0,0.70508146,0.0,0.77466726
2020-11-16 03:45:00,0.0,0.3551998,0.0,0.52401876,0.0,0.5754838
2020-11-16 04:00:00,0.0,0.64133596,0.0,0.83847857,0.0,0.942214
2020-11-16 04:15:00,0.0,0.69842005,0.0,0.88914204,0.0,0.98454905
2020-11-16 04:30:00,0.0,1.0874906,0.0,1.2715254,0.0,1.3731971
2020-11-16 04:45:00,0.0,1.2011199,0.0,1.3487263,0.0,1.4477737
2020-11-16 05:00:00,0.0,0.72741604,0.0,0.8684721,0.0,0.93237257
2020-11-16 05:15:00,0.0,0.62668085,0.0,0.776103,0.07999992,0.82712793
2020-11-16 05:30:00,0.0,0.7891607,0.07999992,0.9297328,0.29333258,0.97971106
2020-11-16 05:45:00,0.07999992,1.2072344,0.29333258,1.3396497,0.13099957,1.4006958
2020-11-16 06:00:00,0.29333258,1.2017369,0.13099957,1.3132958,0.13333273,1.3633327
2020-11-16 06:15:00,0.13099957,1.2481794,0.13333273,1.3740354,0.10999966,1.4368696
2020-11-16 06:30:00,0.13333273,1.0257664,0.10999966,1.145958,0.19700003,1.1881752
2020-11-16 06:45:00,0.10999966,1.023807,0.19700003,1.1675787,0.0,1.2366543
2020-11-16 07:00:00,0.19700003,1.1080842,0.0,1.2483864,0.0,1.3159828
2020-11-16 07:15:00,0.0,1.1943793,0.0,1.3331127,0.0,1.4094977
2020-11-16 07:30:00,0.0,0.7640543,0.0,0.8881645,0.0,0.9228673
2020-11-16 07:45:00,0.0,0.5765686,0.0,0.70800114,0.0,0.7403021
2020-11-16 08:00:00,0.0,0.64125013,0.0,0.77465343,0.0,0.82133913
2020-11-16 08:15:00,0.0,0.5536599,0.0,0.689826,0.0,0.73215437
2020-11-16 08:30:00,0.0,0.40870285,0.0,0.5426874,0.0,0.5668597
2020-11-16 08:45:00,0.0,0.4146738,0.0,0.5500369,0.0,0.57320595
2020-11-16 09:00:00,0.0,0.4184494,0.0,0.5505223,0.0,0.5725689
2020-11-16 09:15:00,0.0,0.5533695,0.0,0.68786764,0.0,0.71819496
2020-11-16 09:30:00,0.0,0.36898613,0.0,0.49736786,0.0,0.50891924
2020-11-16 09:45:00,0.0,0.41067123,0.0,0.55090904,0.0,0.5750785
2020-11-16 10:00:00,0.0,0.41332388,0.0,0.54880095,0.0,0.5798726
2020-11-16 10:15:00,0.0,0.3687253,0.0,0.5052185,0.0,0.5375142
2020-11-16 10:30:00,0.0,0.31888103,0.0,0.44876766,0.0,0.4786811
2020-11-16 10:45:00,0.0,0.28016233,0.0,0.40626717,0.0,0.42160082
2020-11-16 11:00:00,0.0,0.24740839,0.0,0.37235975,0.0,0.37991714
2020-11-16 11:15:00,0.0,0.30499363,0.0,0.4372034,0.0,0.4573145
2020-11-16 11:30:00,0.0,0.236691,0.0,0.35911703,0.0,0.36906052
2020-11-16 11:45:00,0.0,0.2101779,0.0,0.33571148,0.0,0.33590364
2020-11-16 12:00:00,0.0,0.22145414,0.0,0.34048414,0.0,0.33924484
2020-11-16 12:15:00,0.0,0.25244474,0.0,0.38187647,0.0,0.39581108
2020-11-16 12:30:00,0.0,0.34297562,0.0,0.48591805,0.0,0.5294366
2020-11-16 12:45:00,0.0,0.39909983,0.0,0.5431113,0.0,0.5795975
2020-11-16 13:00:00,0.0,0.2971015,0.0,0.43049192,0.0,0.453732
2020-11-16 13:15:00,0.0,0.3956461,0.0,0.5395379,0.0,0.5909996
2020-11-16 13:30:00,0.0,0.31975794,0.0,0.45439243,0.0,0.48453474
2020-11-16 13:45:00,0.0,0.31565905,0.0,0.45325613,0.0,0.4864936
2020-11-16 14:00:00,0.0,0.27090168,0.0,0.40897894,0.0,0.43047762
2020-11-16 14:15:00,0.0,0.39275122,0.0,0.5417671,0.0,0.5832257
2020-11-16 14:30:00,0.0,0.28423023,0.0,0.43138266,0.0,0.4678874
2020-11-16 14:45:00,0.0,0.2278223,0.0,0.3657961,0.0,0.3878665
2020-11-16 15:00:00,0.0,0.22631788,0.0,0.3659339,0.0,0.38462305
2020-11-16 15:15:00,0.0,0.21129465,0.0,0.3671074,0.0,0.4021573
2020-11-16 15:30:00,0.0,0.3513193,0.0,0.575295,0.0,0.67356396
2020-11-16 15:45:00,0.0,0.6903553,0.0,0.94993305,0.0,1.0611353
2020-11-16 16:00:00,0.0,0.69445515,0.0,0.8839598,0.0,0.93701935
2020-11-16 16:15:00,0.0,0.5809927,0.0,0.7577996,0.0,0.8174939
2020-11-16 16:30:00,0.0,0.38271332,0.0,0.541533,0.0,0.58671236
2020-11-16 16:45:00,0.0,0.2409358,0.0,0.390985,0.0,0.41007376
2020-11-16 17:00:00,0.0,0.41044664,0.0,0.59378386,1.0189996,0.6559887
2020-11-16 17:15:00,0.0,0.54668,1.0189996,0.72438955,1.2626672,0.7950916
2020-11-16 17:30:00,1.0189996,0.5294628,1.2626672,0.7054968,1.6646669,0.79038
2020-11-16 17:45:00,1.2626672,1.1192164,1.6646669,1.2786002,2.162,1.414289
2020-11-16 18:00:00,1.6646669,1.3473697,2.162,1.4734149,1.6819997,1.6310399
2020-11-16 18:15:00,2.162,1.7211161,1.6819997,1.8303328,0.7880001,2.0047927
2020-11-16 18:30:00,1.6819997,2.467403,0.7880001,2.5496488,0.11800003,2.6575053
2020-11-16 18:45:00,0.7880001,1.588584,0.11800003,1.7665296,0.19999981,1.8546371
2020-11-16 19:00:00,0.11800003,0.96291924,0.19999981,1.1900272,0.691,1.2175145
2020-11-16 19:15:00,0.19999981,0.7110715,0.691,0.940629,0.93899965,1.0038481
2020-11-16 19:30:00,0.691,0.6090841,0.93899965,0.81907225,0.45200014,0.8713989
2020-11-16 19:45:00,0.93899965,1.1911416,0.45200014,1.3798299,1.0089998,1.42451
2020-11-16 20:00:00,0.45200014,0.9762416,1.0089998,1.1312966,0.945333,1.1579499
2020-11-16 20:15:00,1.0089998,0.75703573,0.945333,0.91903114,1.0826669,0.9136777
2020-11-16 20:30:00,0.945333,1.1129136,1.0826669,1.2383184,0.72266674,1.2407465
2020-11-16 20:45:00,1.0826669,1.1034379,0.72266674,1.2715793,0.5699997,1.3138776
2020-11-16 21:00:00,0.72266674,1.04709,0.5699997,1.201499,0.1670003,1.2224708
2020-11-16 21:15:00,0.5699997,0.9239211,0.1670003,1.1035185,0.6749997,1.115593
2020-11-16 21:30:00,0.1670003,0.93361807,0.6749997,1.109632,0.9330001,1.1153193
2020-11-16 21:45:00,0.6749997,0.71821356,0.9330001,0.89848423,2.0129998,0.905941
2020-11-16 22:00:00,0.9330001,0.71183157,2.0129998,0.8676882,1.441,0.8754206
2020-11-16 22:15:00,2.0129998,0.8251791,1.441,0.9846878,1.0889997,0.9927206
2020-11-16 22:30:00,1.441,1.6790061,1.0889997,1.7436104,0.941,1.7753961
2020-11-16 22:45:00,1.0889997,1.2169833,0.941,1.3743978,1.0206671,1.4323292
2020-11-16 23:00:00,0.941,1.0281601,1.0206671,1.2279582,0.6886673,1.2680392
2020-11-16 23:15:00,1.0206671,0.85205173,0.6886673,1.024023,0.30599976,1.0722814
2020-11-16 23:30:00,0.6886673,0.89611864,0.30599976,1.0658374,0.67299986,1.1043029
2020-11-16 23:45:00,0.30599976,0.6984954,0.67299986,0.8565979,0.0,0.8664384
2020-11-17 00:00:00,0.67299986,0.5699873,0.0,0.7325697,0.0,0.7376356
2020-11-17 00:15:00,0.0,0.92011786,0.0,1.0577679,0.0,1.0763798
2020-11-17 00:30:00,0.0,0.52353907,0.0,0.68407583,0.0,0.6856127
2020-11-17 00:45:00,0.0,0.45810843,0.0,0.61150074,0.0,0.62596035
2020-11-17 01:00:00,0.0,0.24548769,0.0,0.39321852,0.0,0.3908906
2020-11-17 01:15:00,0.0,0.23064852,0.0,0.42229605,0.0,0.4841113
2020-11-17 01:30:00,0.0,0.28131628,0.0,0.5197239,0.0,0.61941814
2020-11-17 01:45:00,0.0,0.25752974,0.0,0.47103262,0.0,0.5414133
2020-11-17 02:00:00,0.0,0.16985655,0.0,0.3237753,0.0,0.32789087
2020-11-17 02:15:00,0.0,0.36843395,0.0,0.5480161,0.0,0.58685017
2020-11-17 02:30:00,0.0,0.653594,0.0,0.81374407,0.0,0.88119364
2020-11-17 02:45:00,0.0,0.3798461,0.0,0.51127386,0.0,0.5215831
2020-11-17 03:00:00,0.0,0.48519754,0.0,0.63137627,0.0,0.6727371
2020-11-17 03:15:00,0.0,0.26845312,0.0,0.42927504,0.0,0.4287696
2020-11-17 03:30:00,0.0,0.34895897,0.0,0.637516,0.0,0.8187027
2020-11-17 03:45:00,0.0,0.31116676,0.0,0.57564926,0.0,0.7243748
2020-11-17 04:00:00,0.0,0.17221832,0.0,0.35960865,0.0,0.412148
2020-11-17 04:15:00,0.0,0.33620977,0.0,0.526927,0.0,0.6023145
2020-11-17 04:30:00,0.0,0.6956606,0.0,0.83617926,0.0,0.91166925
2020-11-17 04:45:00,0.0,0.6636338,0.0,0.7863107,0.0,0.82008696
2020-11-17 05:00:00,0.0,0.46967888,0.0,0.6227355,0.0,0.60078573
2020-11-17 05:15:00,0.0,0.47726345,0.0,0.6621146,0.0,0.67370176
2020-11-17 05:30:00,0.0,0.566586,0.0,0.7406349,0.0,0.7724185
2020-11-17 05:45:00,0.0,0.9446702,0.0,1.1090155,0.0,1.1508169
2020-11-17 06:00:00,0.0,0.79330015,0.0,0.97416306,0.0,1.0365744
2020-11-17 06:15:00,0.0,1.2212648,0.0,1.4284477,0.005999565,1.5282483
2020-11-17 06:30:00,0.0,0.7513013,0.005999565,0.9236474,0.0,0.984869
2020-11-17 06:45:00,0.005999565,0.66529036,0.0,0.8449545,0.0,0.9085021
2020-11-17 07:00:00,0.0,0.5620594,0.0,0.7181277,0.04400015,0.7621045
2020-11-17 07:15:00,0.0,0.5040455,0.04400015,0.6605201,0.5899997,0.7096796
2020-11-17 07:30:00,0.04400015,0.6278615,0.5899997,0.7818489,2.4269998,0.8449259
2020-11-17 07:45:00,0.5899997,0.67098045,2.4269998,0.81648827,2.618,0.8667617
2020-11-17 08:00:00,2.4269998,1.1374063,2.618,1.2550678,3.9759998,1.3253355
2020-11-17 08:15:00,2.618,2.358465,3.9759998,2.4072378,5.0466666,2.463448
2020-11-17 08:30:00,3.9759998,2.035312,5.0466666,2.1362753,6.2539997,2.2790937
2020-11-17 08:45:00,5.0466666,3.524681,6.2539997,3.5531776,6.671111,3.635147
2020-11-17 09:00:00,6.2539997,4.6010494,6.671111,4.6186366,5.7889996,4.578573
2020-11-17 09:15:00,6.671111,6.133392,5.7889996,6.098695,4.474,6.0986047
2020-11-17 09:30:00,5.7889996,5.458969,4.474,5.34237,4.533,5.211631
2020-11-17 09:45:00,4.474,4.0943384,4.533,4.035146,4.5379996,3.9434907
2020-11-17 10:00:00,4.533,2.424879,4.5379996,2.4572759,4.937,2.432611
2020-11-17 10:15:00,4.5379996,3.000724,4.937,2.9578502,6.2999997,2.8987398
2020-11-17 10:30:00,4.937,3.273116,6.2999997,3.158162,5.474,3.0651073
2020-11-17 10:45:00,6.2999997,2.9539998,5.474,2.8651211,4.7999997,2.8049505
2020-11-17 11:00:00,5.474,4.40626,4.7999997,4.182242,4.554,4.031426
2020-11-17 11:15:00,4.7999997,3.1095157,4.554,3.0649128,3.8049998,3.0785615
2020-11-17 11:30:00,4.554,2.610009,3.8049998,2.636597,3.797,2.6796534
2020-11-17 11:45:00,3.8049998,2.263412,3.797,2.3215237,3.7659998,2.3470328
2020-11-17 12:00:00,3.797,2.0335338,3.7659998,2.114245,4.9693327,2.131316
2020-11-17 12:15:00,3.7659998,2.3302314,4.9693327,2.3681743,4.8859997,2.3662994
2020-11-17 12:30:00,4.9693327,2.497956,4.8859997,2.5311007,6.0499997,2.5546806
2020-11-17 12:45:00,4.8859997,3.2065864,6.0499997,3.148418,7.092,3.1148832
2020-11-17 13:00:00,6.0499997,2.6942167,7.092,2.702168,10.632,2.7006211
2020-11-17 13:15:00,7.092,3.1151218,10.632,3.0738661,10.316,3.0511265
2020-11-17 13:30:00,10.632,4.4567356,10.316,4.289647,11.061999,4.1551476
2020-11-17 13:45:00,10.316,8.624977,11.061999,8.280067,11.417999,8.195089
2020-11-17 14:00:00,11.061999,9.171591,11.417999,8.951192,12.754999,9.044941
2020-11-17 14:15:00,11.417999,8.833642,12.754999,8.408286,12.9,8.336484
2020-11-17 14:30:00,12.754999,10.241709,12.9,10.390081,18.730999,10.753044
2020-11-17 14:45:00,12.9,11.342743,18.730999,11.512463,18.352999,11.914936
2020-11-17 15:00:00,18.730999,10.8106,18.352999,10.743572,20.788748,10.983732
2020-11-17 15:15:00,18.352999,16.33337,20.788748,16.158028,20.788748,16.18614
2020-11-17 15:30:00,20.788748,18.468683,20.788748,17.905785,20.788748,17.61366
2020-11-17 15:45:00,20.788748,19.635723,20.788748,18.794657,20.788748,18.280743
2020-11-17 16:00:00,20.788748,19.675014,20.788748,18.904947,20.788748,18.451176
2020-11-17 16:15:00,20.788748,20.115698,20.788748,19.315104,20.788748,18.82814
2020-11-17 16:30:00,20.788748,20.307096,20.788748,19.633545,20.788748,19.226257
