forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-17 23:15:00,45.48,52.97737,44.956,55.682106,46.889,57.526802,50.179,59.147163,49.178665,60.37789,50.28,60.856133
2020-11-17 23:30:00,44.956,52.34562,46.889,54.770554,50.179,56.33632,49.178665,57.56057,50.28,58.572647,50.637,58.87269
2020-11-17 23:45:00,46.889,52.003174,50.179,53.760117,49.178665,55.091103,50.28,56.278847,50.637,56.989952,49.89467,56.939636
2020-11-18 00:00:00,50.179,51.825752,49.178665,53.501648,50.28,54.98143,50.637,56.346413,49.89467,57.072517,50.54,57.11561
2020-11-18 00:15:00,49.178665,53.216827,50.28,54.59517,50.637,55.67643,49.89467,56.536346,50.54,57.063942,45.776,56.98156
2020-11-18 00:30:00,50.28,52.078323,50.637,53.671097,49.89467,54.608772,50.54,55.331024,45.776,55.79741,47.64,55.268623
2020-11-18 00:45:00,50.637,52.60002,49.89467,54.036217,50.54,54.913895,45.776,55.42697,47.64,55.82125,49.678,55.275375
2020-11-18 01:00:00,49.89467,52.728546,50.54,53.620888,45.776,54.306366,47.64,54.3114,49.678,54.00908,47.433334,53.16819
2020-11-18 01:15:00,50.54,51.853447,45.776,52.73133,47.64,53.263855,49.678,53.026527,47.433334,52.43969,48.283997,51.65644
2020-11-18 01:30:00,45.776,52.584366,47.64,52.838585,49.678,52.76229,47.433334,52.42566,48.283997,51.960457,45.782997,51.14509
2020-11-18 01:45:00,47.64,49.102535,49.678,49.554802,47.433334,49.730087,48.283997,49.80552,45.782997,49.72367,44.942,49.135937
2020-11-18 02:00:00,49.678,49.580223,47.433334,49.69085,48.283997,49.591125,45.782997,49.445786,44.942,49.16781,46.302,48.168472
2020-11-18 02:15:00,47.433334,50.023888,48.283997,50.094025,45.782997,49.967484,44.942,49.488876,46.302,48.72006,48.606003,47.524117
2020-11-18 02:30:00,48.283997,47.642036,45.782997,47.725136,44.942,47.68271,46.302,47.0246,48.606003,46.180374,48.239998,45.20997
2020-11-18 02:45:00,45.782997,48.9339,44.942,48.631096,46.302,48.128014,48.606003,47.208847,48.239998,46.448566,47.935997,45.477974
2020-11-18 03:00:00,44.942,46.36058,46.302,45.59248,48.606003,44.8341,48.239998,44.08512,47.935997,43.583492,46.505997,42.56738
2020-11-18 03:15:00,46.302,44.905304,48.606003,44.320984,48.239998,44.033497,47.935997,43.70333,46.505997,43.026546,45.826,41.771683
2020-11-18 03:30:00,48.606003,46.673958,48.239998,46.106148,47.935997,45.676697,46.505997,44.92379,45.826,44.011627,43.963997,43.059578
2020-11-18 03:45:00,48.239998,48.090214,47.935997,47.42295,46.505997,46.342487,45.826,44.833984,43.963997,43.852123,42.829002,43.301117
2020-11-18 04:00:00,47.935997,48.49018,46.505997,47.660583,45.826,46.687004,43.963997,45.806618,42.829002,45.183514,44.36,44.34334
2020-11-18 04:15:00,46.505997,48.113476,45.826,47.050514,43.963997,46.394356,42.829002,46.16707,44.36,46.314873,44.111,46.227524
2020-11-18 04:30:00,45.826,46.423996,43.963997,45.996033,42.829002,45.800842,44.36,45.24214,44.111,45.181084,47.058,45.316475
2020-11-18 04:45:00,43.963997,46.23419,42.829002,46.19172,44.36,46.58951,44.111,46.64273,47.058,46.84493,47.783997,46.533752
2020-11-18 05:00:00,42.829002,43.683647,44.36,43.370964,44.111,43.440086,47.058,43.6892,47.783997,44.473007,46.836,44.186417
2020-11-18 05:15:00,44.36,43.67517,44.111,43.852627,47.058,44.051666,47.783997,43.94998,46.836,44.32304,46.216003,44.219803
2020-11-18 05:30:00,44.111,44.607044,47.058,44.65471,47.783997,45.200348,46.836,45.007645,46.216003,44.295555,47.205,43.543205
2020-11-18 05:45:00,47.058,43.47134,47.783997,43.226955,46.836,43.305035,46.216003,43.16139,47.205,42.475067,46.54,41.20986
2020-11-18 06:00:00,47.783997,47.434425,46.836,47.148502,46.216003,46.10918,47.205,45.197388,46.54,44.920326,49.706,44.490753
2020-11-18 06:15:00,46.836,48.018394,46.216003,47.646378,47.205,46.41584,46.54,44.792908,49.706,44.299805,46.309998,44.08657
2020-11-18 06:30:00,46.216003,46.103386,47.205,45.43048,46.54,44.97021,49.706,44.60754,46.309998,44.6197,46.152,44.34163
2020-11-18 06:45:00,47.205,44.789543,46.54,44.028824,49.706,43.81272,46.309998,44.020565,46.152,44.420883,46.701996,44.193233
2020-11-18 07:00:00,46.54,46.429493,49.706,46.319275,46.309998,46.29599,46.152,46.10283,46.701996,46.214397,46.763,45.84929
2020-11-18 07:15:00,49.706,46.56025,46.309998,46.3552,46.152,46.051773,46.701996,45.458706,46.763,45.104385,50.441,44.47813
2020-11-18 07:30:00,46.309998,46.783398,46.152,46.32705,46.701996,45.8779,46.763,45.32235,50.441,44.640366,50.587997,43.489384
2020-11-18 07:45:00,46.152,45.423058,46.701996,44.918495,46.763,44.307236,50.441,43.73137,50.587997,43.44509,52.252,42.77353
2020-11-18 08:00:00,46.701996,45.021538,46.763,44.613632,50.441,43.89476,50.587997,42.967484,52.252,42.7353,51.317,42.449154
2020-11-18 08:15:00,46.763,45.524933,50.441,45.08554,50.587997,44.77989,52.252,44.413563,51.317,44.16021,54.43,43.641678
2020-11-18 08:30:00,50.441,46.06331,50.587997,44.78276,52.252,44.069954,51.317,43.710068,54.43,43.239548,54.333,42.30327
2020-11-18 08:45:00,50.587997,46.917603,52.252,46.046608,51.317,45.316856,54.43,44.59144,54.333,43.989616,53.809998,42.771626
2020-11-18 09:00:00,52.252,47.922493,51.317,47.104263,54.43,46.349125,54.333,45.328003,53.809998,44.49685,54.156998,43.096638
2020-11-18 09:15:00,51.317,50.306107,54.43,49.035324,54.333,48.13903,53.809998,47.064026,54.156998,46.025253,50.933,44.849037
2020-11-18 09:30:00,54.43,49.34439,54.333,48.244133,53.809998,47.54429,54.156998,46.69414,50.933,45.804337,53.85,44.82177
2020-11-18 09:45:00,54.333,51.72911,53.809998,50.584152,54.156998,49.748642,50.933,49.153698,53.85,48.569412,53.275,47.620045
2020-11-18 10:00:00,53.809998,52.57805,54.156998,51.29081,50.933,50.248405,53.85,49.354317,53.275,48.581566,54.709,47.605732
2020-11-18 10:15:00,54.156998,52.48703,50.933,51.447403,53.85,50.63228,53.275,49.808525,54.709,48.74537,53.281,47.630226
2020-11-18 10:30:00,50.933,51.62023,53.85,50.78392,53.275,50.153587,54.709,49.462364,53.281,48.566154,53.572,47.80256
2020-11-18 10:45:00,53.85,50.321877,53.275,49.802155,54.709,49.130577,53.281,48.338318,53.572,47.56983,54.482002,46.575756
2020-11-18 11:00:00,53.275,52.63549,54.709,51.809204,53.281,51.14051,53.572,50.626465,54.482002,49.84765,53.83667,48.747963
2020-11-18 11:15:00,54.709,53.789986,53.281,52.54403,53.572,51.456604,54.482002,50.543503,53.83667,49.2448,52.026,48.185776
2020-11-18 11:30:00,53.281,54.444145,53.572,53.767334,54.482002,52.888046,53.83667,52.066772,52.026,50.869087,51.594,50.033577
2020-11-18 11:45:00,53.572,51.472137,54.482002,50.82425,53.83667,49.99373,52.026,49.21732,51.594,48.244545,51.526665,47.54885
2020-11-18 12:00:00,54.482002,53.263138,53.83667,52.517708,52.026,51.715874,51.594,50.979088,51.526665,50.155846,53.012665,49.30263
2020-11-18 12:15:00,53.83667,53.071198,52.026,52.023933,51.594,51.08107,51.526665,50.42846,53.012665,49.748947,49.559998,49.013893
2020-11-18 12:30:00,52.026,51.813675,51.594,50.944397,51.526665,50.142403,53.012665,49.479546,49.559998,48.43261,48.614,47.382072
2020-11-18 12:45:00,51.594,51.659103,51.526665,50.940186,53.012665,50.294197,49.559998,49.83731,48.614,49.1336,49.072,48.655823
2020-11-18 13:00:00,51.526665,49.667267,53.012665,48.9729,49.559998,48.059742,48.614,47.154316,49.072,46.245773,50.963997,46.02987
2020-11-18 13:15:00,53.012665,51.26847,49.559998,50.57473,48.614,49.895393,49.072,49.462654,50.963997,48.9747,47.376,48.721313
2020-11-18 13:30:00,49.559998,51.525978,48.614,50.387054,49.072,49.776085,50.963997,49.652878,47.376,49.207474,49.184,48.964085
2020-11-18 13:45:00,48.614,50.571045,49.072,49.976456,50.963997,49.598656,47.376,49.5094,49.184,48.70433,50.816,48.02459
2020-11-18 14:00:00,49.072,48.59536,50.963997,48.425453,47.376,48.184433,49.184,48.022697,50.816,46.984856,49.068,45.760532
2020-11-18 14:15:00,50.963997,50.443527,47.376,50.29203,49.184,49.582657,50.816,48.857758,49.068,47.599167,49.072,46.31031
2020-11-18 14:30:00,47.376,50.53421,49.184,50.54077,50.816,49.97664,49.068,48.847687,49.072,47.07098,47.84133,45.80842
2020-11-18 14:45:00,49.184,47.906754,50.816,47.565155,49.068,46.749043,49.072,45.865147,47.84133,44.510223,47.61933,43.705696
2020-11-18 15:00:00,50.816,49.323555,49.068,48.388565,49.072,46.986,47.84133,46.19935,47.61933,45.30697,47.404,44.7587
2020-11-18 15:15:00,49.068,51.05371,49.072,50.10749,47.84133,49.068035,47.61933,48.754333,47.404,47.872818,45.423996,47.01255
2020-11-18 15:30:00,49.072,50.667976,47.84133,49.632126,47.61933,49.084816,47.404,48.946167,45.423996,48.04812,45.48,47.245644
2020-11-18 15:45:00,47.84133,48.66569,47.61933,48.350266,47.404,48.083206,45.423996,47.701237,45.48,46.53099,45.634,45.638237
2020-11-18 16:00:00,47.61933,46.546635,47.404,46.673996,45.423996,46.445717,45.48,45.997063,45.634,44.60907,50.111,43.44288
2020-11-18 16:15:00,47.404,48.378555,45.423996,47.912262,45.48,47.067104,45.634,46.33535,50.111,45.146255,49.938995,44.09118
2020-11-18 16:30:00,45.423996,46.65335,45.48,46.18747,45.634,45.260513,50.111,44.35462,49.938995,43.27267,49.842003,42.5726
2020-11-18 16:45:00,45.48,44.836136,45.634,44.13614,50.111,43.463074,49.938995,42.817616,49.842003,41.561333,48.289,40.480545
2020-11-18 17:00:00,45.634,45.486942,50.111,44.590027,49.938995,44.01992,49.842003,43.765633,48.289,42.413124,43.902,40.93215
2020-11-18 17:15:00,50.111,44.95366,49.938995,44.445183,49.842003,44.00911,48.289,43.572304,43.902,42.580643,45.687,41.726868
2020-11-18 17:30:00,49.938995,47.224884,49.842003,47.068756,48.289,46.542564,43.902,45.34339,45.687,43.814934,40.14733,42.41372
2020-11-18 17:45:00,49.842003,46.641064,48.289,46.11068,43.902,45.485653,45.687,44.73829,40.14733,43.62959,40.118,42.445587
2020-11-18 18:00:00,48.289,46.49034,43.902,45.323395,45.687,44.2936,40.14733,43.169308,40.118,41.795753,42.241997,41.22881
2020-11-18 18:15:00,43.902,46.40916,45.687,45.70046,40.14733,44.94497,40.118,43.947983,42.241997,42.63777,48.005997,41.91028
2020-11-18 18:30:00,45.687,41.13057,40.14733,40.215935,40.118,39.44107,42.241997,38.969864,48.005997,38.669964,47.490997,38.634518
2020-11-18 18:45:00,40.14733,43.02278,40.118,42.13128,42.241997,41.303017,48.005997,40.605526,47.490997,40.215694,47.156998,40.093727
2020-11-18 19:00:00,40.118,38.56895,42.241997,38.145554,48.005997,38.15129,47.490997,38.13549,47.156998,37.842545,47.866,37.83075
2020-11-18 19:15:00,42.241997,38.891094,48.005997,38.29361,47.490997,38.318676,47.156998,38.300907,47.866,38.023064,50.811996,37.916702
2020-11-18 19:30:00,48.005997,40.91993,47.490997,41.102226,47.156998,41.379944,47.866,41.48884,50.811996,41.22105,54.100998,40.896774
2020-11-18 19:45:00,47.490997,45.960358,47.156998,46.008564,47.866,45.934464,50.811996,45.74559,54.100998,45.318382,51.479996,44.795006
2020-11-18 20:00:00,47.156998,46.28839,47.866,46.130737,50.811996,45.945835,54.100998,45.365326,51.479996,44.377556,53.667,43.9459
2020-11-18 20:15:00,47.866,46.305496,50.811996,46.19905,54.100998,46.20622,51.479996,45.783916,53.667,45.293324,52.863,45.40071
2020-11-18 20:30:00,50.811996,46.46312,54.100998,46.183853,51.479996,45.708088,53.667,45.459137,52.863,45.81794,50.17733,46.275314
2020-11-18 20:45:00,54.100998,48.09874,51.479996,47.857544,53.667,47.6587,52.863,47.76367,50.17733,47.842133,51.83,47.90584
2020-11-18 21:00:00,51.479996,50.95668,53.667,50.492874,52.863,50.800224,50.17733,51.061516,51.83,50.471336,39.688667,49.865845
2020-11-18 21:15:00,53.667,48.350494,52.863,48.301476,50.17733,48.568874,51.83,48.6531,39.688667,48.204544,33.582664,47.516388
2020-11-18 21:30:00,52.863,51.584877,50.17733,51.921204,51.83,51.86197,39.688667,51.357628,33.582664,50.814323,41.352,50.04988
2020-11-18 21:45:00,50.17733,50.366592,51.83,50.083725,39.688667,49.800056,33.582664,49.046677,41.352,48.179817,45.512,47.357372
2020-11-18 22:00:00,51.83,47.921494,39.688667,47.473183,33.582664,47.247677,41.352,46.624332,45.512,45.59297,46.427002,44.5037
2020-11-18 22:15:00,39.688667,50.432762,33.582664,49.79335,41.352,49.113823,45.512,48.199932,46.427002,47.295338,39.878998,46.569054
2020-11-18 22:30:00,33.582664,39.69544,41.352,39.01649,45.512,38.29191,46.427002,37.411133,39.878998,36.367477,33.347,35.58866
2020-11-18 22:45:00,41.352,34.337967,45.512,33.541412,46.427002,33.197273,39.878998,32.43482,33.347,31.631218,30.797,30.909815
2020-11-18 23:00:00,45.512,39.970596,46.427002,39.491077,39.878998,39.17154,33.347,38.170925,30.797,37.3872,29.602001,37.185684
2020-11-18 23:15:00,46.427002,43.993057,39.878998,43.747524,33.347,43.418068,30.797,42.55468,29.602001,41.89618,26.369,42.005596
2020-11-18 23:30:00,39.878998,44.42497,33.347,43.69948,30.797,43.36316,29.602001,43.023506,26.369,42.962402,33.052,43.092865
2020-11-18 23:45:00,33.347,38.486855,30.797,37.926277,29.602001,37.749672,26.369,38.006577,33.052,38.208927,36.577,38.000114
2020-11-19 00:00:00,30.797,32.486916,29.602001,32.47336,26.369,32.979668,33.052,33.237324,36.577,32.98321,42.986,32.622314
2020-11-19 00:15:00,29.602001,29.168781,26.369,30.162323,33.052,31.611961,36.577,31.832237,42.986,31.776234,42.956,31.763058
2020-11-19 00:30:00,26.369,31.329245,33.052,33.95993,36.577,36.41869,42.986,37.73721,42.956,39.25853,40.637,40.39388
2020-11-19 00:45:00,33.052,30.545368,36.577,33.02833,42.986,34.887222,42.956,36.196487,40.637,38.268692,41.529,40.05996
2020-11-19 01:00:00,36.577,35.892204,42.986,37.849762,42.956,39.874054,40.637,40.852276,41.529,41.836014,45.526,42.7858
2020-11-19 01:15:00,42.986,38.661766,42.956,39.94641,40.637,42.09189,41.529,43.62877,45.526,44.607986,48.576,44.75741
2020-11-19 01:30:00,42.956,45.01133,40.637,45.45627,41.529,46.091354,45.526,46.348892,48.576,46.648926,52.486,46.2959
2020-11-19 01:45:00,40.637,44.678486,41.529,45.790245,45.526,46.500546,48.576,46.23606,52.486,45.76776,50.485,45.051155
2020-11-19 02:00:00,41.529,41.526394,45.526,42.261887,48.576,42.953514,52.486,42.947227,50.485,42.521976,46.6,42.179638
2020-11-19 02:15:00,45.526,43.664745,48.576,43.909096,52.486,43.97937,50.485,43.505486,46.6,43.173546,49.129997,43.154507
2020-11-19 02:30:00,48.576,46.15528,52.486,46.246326,50.485,46.06373,46.6,45.677906,49.129997,46.25245,51.792,47.230072
2020-11-19 02:45:00,52.486,48.754906,50.485,47.916573,46.6,47.271828,49.129997,47.135864,51.792,48.34005,50.045998,49.327225
2020-11-19 03:00:00,50.485,51.12432,46.6,50.35453,49.129997,50.596596,51.792,51.482666,50.045998,53.046387,48.892,54.194
2020-11-19 03:15:00,46.6,49.57395,49.129997,49.617195,51.792,51.07836,50.045998,52.378654,48.892,52.7791,49.865997,53.007744
2020-11-19 03:30:00,49.129997,47.052498,51.792,48.043907,50.045998,49.879257,48.892,51.214127,49.865997,51.931053,51.896004,52.253036
2020-11-19 03:45:00,51.792,50.47278,50.045998,51.204254,48.892,51.581894,49.865997,51.584923,51.896004,51.057907,50.666,50.28649
2020-11-19 04:00:00,50.045998,53.35795,48.892,54.41117,49.865997,55.35582,51.896004,55.465378,50.666,55.32759,47.542,54.973053
2020-11-19 04:15:00,48.892,51.76641,49.865997,52.059097,51.896004,52.186142,50.666,51.7203,47.542,51.79386,52.370003,51.67578
2020-11-19 04:30:00,49.865997,51.125107,51.896004,51.70497,50.666,52.06755,47.542,51.995758,52.370003,52.256126,51.822,52.253136
2020-11-19 04:45:00,51.896004,50.750854,50.666,50.420975,47.542,50.697227,52.370003,50.411545,51.822,50.190315,49.475998,49.765305
2020-11-19 05:00:00,50.666,52.9224,47.542,53.058197,52.370003,53.39054,51.822,52.923874,49.475998,52.47303,54.160004,51.785347
2020-11-19 05:15:00,47.542,51.40332,52.370003,51.53006,51.822,51.825798,49.475998,51.461517,54.160004,50.964348,51.514,50.083168
2020-11-19 05:30:00,52.370003,48.513596,51.822,48.654015,49.475998,49.08846,54.160004,48.601654,51.514,48.0613,51.413002,47.00081
2020-11-19 05:45:00,51.822,52.8386,49.475998,52.346375,54.160004,52.15822,51.514,51.159157,51.413002,49.786102,51.393997,47.986725
2020-11-19 06:00:00,49.475998,51.721313,54.160004,51.011017,51.514,50.68358,51.413002,49.571945,51.393997,48.20196,51.081,46.735497
2020-11-19 06:15:00,54.160004,50.18531,51.514,49.41394,51.413002,48.52719,51.393997,47.013313,51.081,46.114338,46.444,45.403755
2020-11-19 06:30:00,51.514,54.771072,51.413002,53.53441,51.393997,52.196953,51.081,50.428818,46.444,49.37587,41.518,48.66619
2020-11-19 06:45:00,51.413002,50.943275,51.393997,49.164024,51.081,48.369446,46.444,47.40786,41.518,47.021713,38.269997,46.220985
2020-11-19 07:00:00,51.393997,51.651733,51.081,50.29133,46.444,49.68917,41.518,48.889713,38.269997,48.645073,43.729,47.377335
2020-11-19 07:15:00,51.081,51.192474,46.444,50.547188,41.518,50.597183,38.269997,49.7554,43.729,48.512466,44.406,46.63356
2020-11-19 07:30:00,46.444,50.426987,41.518,50.009094,38.269997,50.390007,43.729,49.15188,44.406,47.295235,44.383,45.4877
2020-11-19 07:45:00,41.518,46.678802,38.269997,46.219612,43.729,45.851482,44.406,44.04763,44.383,42.606384,41.044,41.281525
2020-11-19 08:00:00,38.269997,42.788803,43.729,41.7314,44.406,40.786545,44.383,38.87564,41.044,37.391117,37.41,35.360474
2020-11-19 08:15:00,43.729,38.44629,44.406,37.0748,44.383,36.52536,41.044,35.086937,37.41,34.138657,36.01133,32.906807
2020-11-19 08:30:00,44.406,42.037254,44.383,40.721294,41.044,39.98899,37.41,37.98651,36.01133,36.090034,36.469334,34.369205
2020-11-19 08:45:00,44.383,42.192112,41.044,41.04425,37.41,40.578842,36.01133,39.351784,36.469334,37.219475,38.358,34.950813
2020-11-19 09:00:00,41.044,42.873814,37.41,40.83108,36.01133,39.46666,36.469334,37.862988,38.358,35.696915,38.564003,32.840446
2020-11-19 09:15:00,37.41,39.697132,36.01133,38.61998,36.469334,37.528416,38.358,35.51342,38.564003,33.245224,40.586998,30.88525
2020-11-19 09:30:00,36.01133,35.286125,36.469334,34.1909,38.358,33.355648,38.564003,31.07809,40.586998,28.796276,38.471,26.834557
2020-11-19 09:45:00,36.469334,34.16353,38.358,32.878826,38.564003,32.004402,40.586998,30.201694,38.471,28.758831,37.406998,27.190166
2020-11-19 10:00:00,38.358,33.625267,38.564003,31.756376,40.586998,30.391594,38.471,28.815636,37.406998,27.822294,34.775,26.779018
2020-11-19 10:15:00,38.564003,34.904682,40.586998,33.216087,38.471,32.28054,37.406998,31.222092,34.775,29.779945,26.494999,28.789268
2020-11-19 10:30:00,40.586998,34.00763,38.471,32.1081,37.406998,31.623379,34.775,31.005749,26.494999,29.429985,19.622,28.106705
2020-11-19 10:45:00,38.471,35.59453,37.406998,34.222683,34.775,33.627357,26.494999,32.923115,19.622,31.803616,15.278,30.592743
2020-11-19 11:00:00,37.406998,35.359604,34.775,34.274574,26.494999,33.408337,19.622,32.38671,15.278,31.530636,15.092,30.506645
2020-11-19 11:15:00,34.775,34.720726,26.494999,33.96164,19.622,33.640587,15.278,32.674496,15.092,31.094841,14.288,29.58197
2020-11-19 11:30:00,26.494999,32.241684,19.622,31.968948,15.278,32.20981,15.092,31.819965,14.288,30.509918,11.76,29.432022
2020-11-19 11:45:00,19.622,27.468048,15.278,27.623158,15.092,27.764978,14.288,27.360289,11.76,26.526442,10.825334,26.265633
2020-11-19 12:00:00,15.278,22.889935,15.092,24.132978,14.288,25.039597,11.76,25.112156,10.825334,24.57557,9.7960005,24.450388
2020-11-19 12:15:00,15.092,17.530064,14.288,19.034815,11.76,20.491816,10.825334,21.453753,9.7960005,21.781477,8.97,21.744497
2020-11-19 12:30:00,14.288,17.387022,11.76,18.985228,10.825334,20.349283,9.7960005,21.193266,8.97,21.420654,7.2800007,20.851322
2020-11-19 12:45:00,11.76,15.570393,10.825334,17.874271,9.7960005,19.565985,8.97,20.30515,7.2800007,19.851498,6.618001,18.733746
2020-11-19 13:00:00,10.825334,13.602064,9.7960005,15.5016985,8.97,16.637928,7.2800007,16.428123,6.618001,14.674554,4.271,13.423702
2020-11-19 13:15:00,9.7960005,12.009916,8.97,13.777251,7.2800007,14.631293,6.618001,14.154617,4.271,12.681976,3.4960012,11.995649
2020-11-19 13:30:00,8.97,9.946463,7.2800007,10.69233,6.618001,10.34581,4.271,9.433797,3.4960012,9.068993,1.2120018,9.314226
2020-11-19 13:45:00,7.2800007,8.761849,6.618001,9.038332,4.271,9.044677,3.4960012,8.716023,1.2120018,9.66007,0.0,10.848509
2020-11-19 14:00:00,6.618001,6.012048,4.271,5.8617134,3.4960012,6.6862326,1.2120018,7.018713,0.0,8.424841,0.0,9.537386
2020-11-19 14:15:00,4.271,5.311142,3.4960012,5.6367283,1.2120018,7.2432966,0.0,8.344638,0.0,9.729554,0.0,10.630373
2020-11-19 14:30:00,3.4960012,4.5978565,1.2120018,5.1327696,0.0,6.780039,0.0,8.073465,0.0,9.019044,0.0,9.767006
2020-11-19 14:45:00,1.2120018,4.47159,0.0,5.5898743,0.0,7.4481173,0.0,8.574546,0.0,8.413035,0.0,7.799983
2020-11-19 15:00:00,0.0,3.4337416,0.0,4.1841984,0.0,5.651518,0.0,6.812705,0.0,6.7262497,0.0,5.886736
2020-11-19 15:15:00,0.0,2.5209522,0.0,3.1802635,0.0,3.6226854,0.0,3.6772442,0.0,3.4648533,0.0,3.5713959
2020-11-19 15:30:00,0.0,2.1537142,0.0,3.1560955,0.0,3.8566675,0.0,3.6739016,0.0,3.4909601,0.0,3.9787436
2020-11-19 15:45:00,0.0,1.3143024,0.0,1.1185226,0.0,1.5056753,0.0,1.9217014,0.0,2.155199,0.0,3.3647194
2020-11-19 16:00:00,0.0,1.4030209,0.0,0.97304535,0.0,1.3956966,0.0,1.9836912,0.0,1.932908,0.0,2.4061584
2020-11-19 16:15:00,0.0,0.23618507,0.0,0.53923607,0.0,1.460042,0.0,2.931405,0.0,3.4996643,0.0,3.3106737
2020-11-19 16:30:00,0.0,0.60656357,0.0,1.4277649,0.0,2.1503868,0.0,3.1700325,0.0,4.0020695,0.0,4.212698
2020-11-19 16:45:00,0.0,1.0509071,0.0,2.923194,0.0,4.5597534,0.0,5.271369,0.0,5.284383,0.0,4.486826
2020-11-19 17:00:00,0.0,1.0323925,0.0,2.3750515,0.0,3.9668045,0.0,4.744483,0.0,4.3531857,0.0,3.7077684
2020-11-19 17:15:00,0.0,2.122551,0.0,2.9921236,0.0,3.2051039,0.0,2.4333572,0.0,1.1876259,0.0,0.47775078
2020-11-19 17:30:00,0.0,1.7935839,0.0,2.695716,0.0,2.538293,0.0,1.9351797,0.0,1.5315628,0.0,1.3080807
2020-11-19 17:45:00,0.0,1.0247059,0.0,0.68006325,0.0,-0.055336,0.0,-0.6845417,0.0,-0.35960388,0.9379997,-0.34211922
2020-11-19 18:00:00,0.0,0.63819885,0.0,0.44248962,0.0,0.527771,0.0,0.43650436,0.9379997,0.37138748,2.3730001,-0.23538017
2020-11-19 18:15:00,0.0,-0.27778816,0.0,-0.6854553,0.0,-0.059144974,0.9379997,0.19415283,2.3730001,-0.4389286,3.2233343,-1.7260666
2020-11-19 18:30:00,0.0,0.7041149,0.0,0.6532326,0.9379997,0.81040573,2.3730001,0.20188904,3.2233343,-0.7641258,2.3720007,-2.018732
2020-11-19 18:45:00,0.0,2.5557413,0.9379997,3.4967308,2.3730001,3.9066296,3.2233343,2.715845,2.3720007,1.5391636,1.0820007,0.27331161
2020-11-19 19:00:00,0.9379997,0.44153404,2.3730001,0.6203251,3.2233343,0.7685356,2.3720007,-0.57055664,1.0820007,-1.8615723,0.0,-3.5657463
2020-11-19 19:15:00,2.3730001,0.890295,3.2233343,0.29411888,2.3720007,-0.13201332,1.0820007,-2.0706444,0.0,-3.624422,0.0,-5.0776176
2020-11-19 19:30:00,3.2233343,2.0390139,2.3720007,2.0905743,1.0820007,2.3612795,0.0,0.6490097,0.0,-1.0708694,0.0,-2.0119839
2020-11-19 19:45:00,2.3720007,2.878335,1.0820007,2.7374678,0.0,3.2390347,0.0,2.021225,0.0,0.70749474,0.0,0.07718849
2020-11-19 20:00:00,1.0820007,0.3561058,0.0,-0.6061306,0.0,-0.87740326,0.0,-1.852459,0.0,-2.3461266,0.0,-2.6952
2020-11-19 20:15:00,0.0,-0.49360657,0.0,-1.1528625,0.0,-1.0214462,0.0,-1.5218506,0.0,-1.781723,0.0,-2.4438114
2020-11-19 20:30:00,0.0,-1.919754,0.0,-1.8992958,0.0,-0.5395355,0.0,-0.15295601,0.0,-0.21287155,0.0,-0.217453
2020-11-19 20:45:00,0.0,-2.1678524,0.0,-2.077612,0.0,-1.0575256,0.0,-1.2627487,0.0,-1.3569965,0.0,-0.95505524
2020-11-19 21:00:00,0.0,0.081027985,0.0,0.5862446,0.0,1.7290716,0.0,2.2644835,0.0,3.0708628,0.0,3.7006636
2020-11-19 21:15:00,0.0,0.033016205,0.0,0.12675476,0.0,1.1933727,0.0,2.137516,0.0,3.1118145,0.0,3.1279879
2020-11-19 21:30:00,0.0,-0.31923676,0.0,0.5609913,0.0,2.4691534,0.0,3.432581,0.0,4.2427807,0.0,3.9024124
2020-11-19 21:45:00,0.0,0.62208366,0.0,2.0628242,0.0,4.3905964,0.0,5.139818,0.0,5.4588776,0.0,5.0170574
2020-11-19 22:00:00,0.0,1.2330494,0.0,2.4873219,0.0,4.597624,0.0,5.0617304,0.0,4.8731565,0.0,4.208581
2020-11-19 22:15:00,0.0,0.6881695,0.0,1.6883173,0.0,2.7137327,0.0,2.6740189,0.0,3.1324816,0.0,3.7805462
2020-11-19 22:30:00,0.0,0.3868885,0.0,1.1020947,0.0,1.6524487,0.0,1.5207376,0.0,1.8210888,0.0,2.4323034
2020-11-19 22:45:00,0.0,-0.38297844,0.0,-0.06329346,0.0,1.3653908,0.0,2.501217,0.0,3.0554905,0.0,3.380537
2020-11-19 23:00:00,0.0,-0.5633831,0.0,-0.35513878,0.0,0.94006157,0.0,2.1491423,0.0,3.2154112,1.0009995,3.9258652
2020-11-19 23:15:00,0.0,-0.054273605,0.0,1.356287,0.0,3.2374249,0.0,4.530797,1.0009995,6.008194,3.012,6.727605
2020-11-19 23:30:00,0.0,-0.5705414,0.0,0.56861115,0.0,2.647522,1.0009995,3.844534,3.012,5.334626,3.1710005,5.686043
2020-11-19 23:45:00,0.0,-0.17605591,0.0,0.9263706,1.0009995,3.0570927,3.012,4.2720947,3.1710005,5.2530336,6.1150007,4.9920597
2020-11-20 00:00:00,0.0,0.29260254,1.0009995,1.4433765,3.012,3.4198294,3.1710005,4.210206,6.1150007,4.413109,10.243,3.5589285
