forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-22 20:30:00,8.58313,8.358308,5.231901,7.9978685,4.11236,8.0947075,6.24059,7.801385,7.99934,6.8314095
2020-11-22 20:45:00,5.231901,9.099503,4.11236,8.246979,6.24059,8.087156,7.99934,7.691024,8.80112,6.6430607
2020-11-22 21:00:00,4.11236,7.475706,6.24059,6.8304195,7.99934,6.955473,8.80112,6.8518534,8.638551,5.988426
2020-11-22 21:15:00,6.24059,5.7134676,7.99934,5.2480707,8.80112,5.5468483,8.638551,5.6302004,7.8848,5.0335417
2020-11-22 21:30:00,7.99934,5.9920235,8.80112,5.427246,8.638551,5.4493,7.8848,5.3848486,6.3218803,4.9921417
2020-11-22 21:45:00,8.80112,7.2910147,8.638551,6.6065483,7.8848,6.36131,6.3218803,6.1413527,7.3342695,5.78916
2020-11-22 22:00:00,8.638551,8.45859,7.8848,7.4874735,6.3218803,7.227826,7.3342695,6.954364,3.77244,6.368557
2020-11-22 22:15:00,7.8848,8.227688,6.3218803,7.2775354,7.3342695,7.014249,3.77244,6.7118816,2.2501602,6.180732
2020-11-22 22:30:00,6.3218803,7.7525854,7.3342695,6.78071,3.77244,6.552702,2.2501602,6.301447,0.33623123,5.8026676
2020-11-22 22:45:00,7.3342695,6.1923075,3.77244,5.4337797,2.2501602,5.2620945,0.33623123,5.07598,0.52466774,4.7512617
2020-11-22 23:00:00,3.77244,6.718397,2.2501602,5.9367895,0.33623123,5.6090565,0.52466774,5.353903,0.8719845,5.0535707
2020-11-22 23:15:00,2.2501602,4.551733,0.33623123,4.047575,0.52466774,3.8439999,0.8719845,3.7190523,2.3388405,3.6162634
2020-11-22 23:30:00,0.33623123,3.0782318,0.52466774,2.7766,0.8719845,2.6982403,2.3388405,2.640974,1.9250107,2.7669182
2020-11-22 23:45:00,0.52466774,2.0313988,0.8719845,1.913908,2.3388405,1.9680042,1.9250107,1.9487343,1.6405106,2.2213345
2020-11-23 00:00:00,0.8719845,1.7856445,2.3388405,1.7001705,1.9250107,1.8057003,1.6405106,1.8235111,0.5800915,2.1395473
2020-11-23 00:15:00,2.3388405,1.5703735,1.9250107,1.5095139,1.6405106,1.6118488,0.5800915,1.5991535,0.7833061,1.9395695
2020-11-23 00:30:00,1.9250107,1.8191319,1.6405106,1.7377415,0.5800915,1.753128,0.7833061,1.7356853,1.13801,2.0737553
2020-11-23 00:45:00,1.6405106,1.8827953,0.5800915,1.7918587,0.7833061,1.8179665,1.13801,1.8023663,1.6552887,2.1203747
2020-11-23 01:00:00,0.5800915,1.5700932,0.7833061,1.4590855,1.13801,1.5409698,1.6552887,1.4991436,0.7796116,1.8106422
2020-11-23 01:15:00,0.7833061,1.2646885,1.13801,1.1335526,1.6552887,1.2570667,0.7796116,1.1885662,2.3794804,1.4746895
2020-11-23 01:30:00,1.13801,1.4137344,1.6552887,1.2478771,0.7796116,1.3873577,2.3794804,1.35462,0.9237118,1.6244164
2020-11-23 01:45:00,1.6552887,1.5923252,0.7796116,1.4113369,2.3794804,1.5453148,0.9237118,1.5578747,0.38056946,1.807848
2020-11-23 02:00:00,0.7796116,1.7401428,2.3794804,1.5447483,0.9237118,1.6443081,0.38056946,1.6730213,0.6170387,1.8999062
2020-11-23 02:15:00,2.3794804,1.3886547,0.9237118,1.1821728,0.38056946,1.2884579,0.6170387,1.2542801,0.90154266,1.4653282
2020-11-23 02:30:00,0.9237118,1.8511829,0.38056946,1.6395531,0.6170387,1.7277584,0.90154266,1.7577991,1.1897411,1.9464302
2020-11-23 02:45:00,0.38056946,1.4901428,0.6170387,1.2643127,0.90154266,1.3871346,1.1897411,1.3625965,2.083891,1.5378647
2020-11-23 03:00:00,0.6170387,1.1743374,0.90154266,0.9310684,1.1897411,1.0795574,2.083891,1.0108032,1.2636395,1.1794186
2020-11-23 03:15:00,0.90154266,1.4472198,1.1897411,1.1912918,2.083891,1.3431091,1.2636395,1.3354568,1.4520702,1.4872036
2020-11-23 03:30:00,1.1897411,1.6537914,2.083891,1.3998375,1.2636395,1.5395584,1.4520702,1.5655079,0.35840034,1.7079735
2020-11-23 03:45:00,2.083891,1.7053776,1.2636395,1.4430199,1.4520702,1.5503883,0.35840034,1.5749302,0.062812805,1.6959362
2020-11-23 04:00:00,1.2636395,1.9696941,1.4520702,1.7217369,0.35840034,1.8079529,0.062812805,1.8686028,0.43968773,1.9789829
2020-11-23 04:15:00,1.4520702,1.5551376,0.35840034,1.2891941,0.062812805,1.3827801,0.43968773,1.3762856,0.7833061,1.4762859
2020-11-23 04:30:00,0.35840034,1.7036057,0.062812805,1.4370251,0.43968773,1.532978,0.7833061,1.5436821,0.7278843,1.6390381
2020-11-23 04:45:00,0.062812805,1.292469,0.43968773,1.0003662,0.7833061,1.1342373,0.7278843,1.0815601,0.110845566,1.1849785
2020-11-23 05:00:00,0.43968773,1.1363735,0.7833061,0.83408356,0.7278843,0.9873905,0.110845566,0.9075413,-0.26233292,1.019064
2020-11-23 05:15:00,0.7833061,1.3215294,0.7278843,0.99250984,0.110845566,1.1471252,-0.26233292,1.0987568,-0.2808075,1.2085037
2020-11-23 05:30:00,0.7278843,1.6415329,0.110845566,1.3107796,-0.26233292,1.4460697,-0.2808075,1.4541264,-0.2697239,1.5551109
2020-11-23 05:45:00,0.110845566,1.6822777,-0.26233292,1.3518486,-0.2808075,1.4402084,-0.2697239,1.437624,-0.2697239,1.523325
2020-11-23 06:00:00,-0.26233292,1.4393158,-0.2808075,1.1197567,-0.2697239,1.1795616,-0.2697239,1.1303883,-0.2512493,1.2103558
2020-11-23 06:15:00,-0.2808075,1.1044006,-0.2697239,0.7805443,-0.2697239,0.8535061,-0.2512493,0.74822044,-0.2697239,0.8374958
2020-11-23 06:30:00,-0.2697239,1.0069885,-0.2697239,0.6829014,-0.2512493,0.77116394,-0.2697239,0.6358013,-0.25863838,0.737072
2020-11-23 06:45:00,-0.2697239,0.93650055,-0.2512493,0.58317375,-0.2697239,0.7100849,-0.25863838,0.5460453,-0.21430016,0.6332321
2020-11-23 07:00:00,-0.2512493,0.8983612,-0.2697239,0.5397091,-0.25863838,0.66218567,-0.21430016,0.48371315,-0.25863838,0.56264114
2020-11-23 07:15:00,-0.2697239,0.9914608,-0.25863838,0.63609695,-0.21430016,0.7628708,-0.25863838,0.61888885,-0.28819847,0.684906
2020-11-23 07:30:00,-0.25863838,1.0211811,-0.21430016,0.6680527,-0.25863838,0.79486847,-0.28819847,0.6522751,-0.27711296,0.71496964
2020-11-23 07:45:00,-0.21430016,1.0764141,-0.25863838,0.7338028,-0.28819847,0.8381138,-0.27711296,0.70685005,-0.25863838,0.7660332
2020-11-23 08:00:00,-0.25863838,1.0395031,-0.28819847,0.70628166,-0.27711296,0.7976227,-0.25863838,0.6512108,-0.25863838,0.712389
2020-11-23 08:15:00,-0.28819847,1.063591,-0.27711296,0.73963165,-0.25863838,0.8290272,-0.25863838,0.68974113,-0.2697239,0.74284554
2020-11-23 08:30:00,-0.27711296,1.1007519,-0.25863838,0.8130779,-0.25863838,0.89234734,-0.2697239,0.76903343,-0.27711296,0.82574844
2020-11-23 08:45:00,-0.25863838,1.1225338,-0.25863838,0.83927155,-0.2697239,0.9085922,-0.27711296,0.7733097,-0.25863838,0.8192158
2020-11-23 09:00:00,-0.25863838,0.92576027,-0.2697239,0.6451645,-0.27711296,0.6848202,-0.25863838,0.47468376,-0.2697239,0.51722145
2020-11-23 09:15:00,-0.2697239,0.81339455,-0.27711296,0.5185032,-0.25863838,0.5659714,-0.2697239,0.33060837,-0.25863838,0.36410713
2020-11-23 09:30:00,-0.27711296,0.945364,-0.25863838,0.6484051,-0.2697239,0.7083206,-0.25863838,0.53590584,-0.25863838,0.5553875
2020-11-23 09:45:00,-0.25863838,1.0877647,-0.2697239,0.82242775,-0.25863838,0.8513222,-0.25863838,0.7264118,-0.25863838,0.7482376
2020-11-23 10:00:00,-0.2697239,1.0284939,-0.25863838,0.8032875,-0.25863838,0.762413,-0.25863838,0.5838356,-0.25863838,0.6022568
2020-11-23 10:15:00,-0.25863838,0.9416599,-0.25863838,0.76302147,-0.25863838,0.6711178,-0.25863838,0.46867752,-0.25863838,0.4929905
2020-11-23 10:30:00,-0.25863838,0.8995762,-0.25863838,0.6963482,-0.25863838,0.62259674,-0.25863838,0.39476776,-0.25863838,0.41443062
2020-11-23 10:45:00,-0.25863838,0.87099457,-0.25863838,0.67199326,-0.25863838,0.5691242,-0.25863838,0.3513565,-0.2697239,0.37142754
2020-11-23 11:00:00,-0.25863838,0.77495575,-0.25863838,0.6021805,-0.25863838,0.49282265,-0.2697239,0.2772503,-0.3214512,0.29306602
2020-11-23 11:15:00,-0.25863838,1.441349,-0.25863838,1.2423496,-0.2697239,1.3734741,-0.3214512,1.4532108,-0.3029766,1.5725136
2020-11-23 11:30:00,-0.25863838,1.0045681,-0.2697239,0.90068054,-0.3214512,0.7919464,-0.3029766,0.72621727,-0.2808075,0.7866764
2020-11-23 11:45:00,-0.2697239,0.82370186,-0.3214512,0.8822193,-0.3029766,0.79268074,-0.2808075,1.013813,-0.2808075,1.3469543
2020-11-23 12:00:00,-0.3214512,0.9030876,-0.3029766,1.4921131,-0.2808075,1.396946,-0.2808075,1.6422253,-0.2808075,2.199503
2020-11-23 12:15:00,-0.3029766,0.7564621,-0.2808075,1.549118,-0.2808075,1.3866825,-0.2808075,1.5851803,-0.2808075,2.3030262
2020-11-23 12:30:00,-0.2808075,0.5201664,-0.2808075,0.7714901,-0.2808075,0.58039474,-0.2808075,0.48490334,-0.29928207,0.8061428
2020-11-23 12:45:00,-0.2808075,1.2928619,-0.2808075,1.5968971,-0.2808075,1.2772789,-0.29928207,1.3798771,-0.2808075,1.8146839
2020-11-23 13:00:00,-0.2808075,0.96541405,-0.2808075,0.98041725,-0.29928207,0.7465534,-0.2808075,0.72997475,-0.2808075,0.9153595
2020-11-23 13:15:00,-0.2808075,1.1863556,-0.29928207,1.1109371,-0.2808075,0.6952896,-0.2808075,0.61641884,-0.2697239,0.76475143
2020-11-23 13:30:00,-0.29928207,1.0518398,-0.2808075,1.0001793,-0.2808075,0.8091526,-0.2697239,0.6903305,-0.2697239,0.8407059
2020-11-23 13:45:00,-0.2808075,1.8212395,-0.2808075,1.8072929,-0.2697239,1.7327118,-0.2697239,1.6930141,-0.2697239,1.8075638
2020-11-23 14:00:00,-0.2808075,0.650301,-0.2697239,0.5431404,-0.2697239,0.46183014,-0.2697239,0.20563316,-0.2697239,0.21788788
2020-11-23 14:15:00,-0.2697239,1.0738525,-0.2697239,1.0448093,-0.2697239,0.8346386,-0.2697239,0.72613716,-0.2697239,0.94582367
2020-11-23 14:30:00,-0.2697239,1.5837364,-0.2697239,1.6100674,-0.2697239,1.3521061,-0.2697239,1.3957291,-0.2697239,1.5957451
2020-11-23 14:45:00,-0.2697239,1.5209103,-0.2697239,1.5221577,-0.2697239,1.2656937,-0.2697239,1.2830544,-0.2808075,1.5396652
2020-11-23 15:00:00,-0.2697239,1.4790611,-0.2697239,1.4692211,-0.2697239,1.2197266,-0.2808075,1.2693768,-0.2697239,1.5290146
2020-11-23 15:15:00,-0.2697239,1.5379543,-0.2697239,1.5945301,-0.2808075,1.361763,-0.2697239,1.4255543,-0.2697239,1.7618256
2020-11-23 15:30:00,-0.2697239,1.4332123,-0.2808075,1.6192188,-0.2697239,1.4049492,-0.2697239,1.5244808,-0.2697239,1.9916611
2020-11-23 15:45:00,-0.2808075,1.454874,-0.2697239,1.6300278,-0.2697239,1.4223499,-0.2697239,1.5150375,-0.2808075,1.9816608
2020-11-23 16:00:00,-0.2697239,1.125454,-0.2697239,1.4483452,-0.2697239,1.2794609,-0.2808075,1.3270016,-0.29928207,1.8592434
2020-11-23 16:15:00,-0.2697239,1.0519409,-0.2697239,1.333374,-0.2808075,1.186367,-0.29928207,1.1960926,-0.2808075,1.7002277
2020-11-23 16:30:00,-0.2697239,1.0831814,-0.2808075,1.4292698,-0.29928207,1.2985497,-0.2808075,1.3098564,-0.2697239,1.8096428
2020-11-23 16:45:00,-0.2808075,1.2444515,-0.29928207,1.6204052,-0.2808075,1.5042229,-0.2697239,1.551878,-0.28819847,2.0707932
2020-11-23 17:00:00,-0.29928207,1.6893005,-0.2808075,2.163908,-0.2697239,2.0755062,-0.28819847,2.1786613,-0.29928207,2.758606
2020-11-23 17:15:00,-0.2808075,1.8769131,-0.2697239,2.3371468,-0.28819847,2.2896366,-0.29928207,2.3926487,-0.2808075,2.9500084
2020-11-23 17:30:00,-0.2697239,1.4721432,-0.28819847,1.7821827,-0.29928207,1.7328835,-0.2808075,1.7783985,-0.2697239,2.1955605
2020-11-23 17:45:00,-0.28819847,1.4419956,-0.29928207,1.6668453,-0.2808075,1.6327438,-0.2697239,1.6829052,-0.28819847,2.0614586
2020-11-23 18:00:00,-0.29928207,1.7666168,-0.2808075,1.9880142,-0.2697239,1.9411201,-0.28819847,2.0385513,-0.2808075,2.4442177
2020-11-23 18:15:00,-0.2808075,1.5962601,-0.2697239,1.7371635,-0.28819847,1.6703987,-0.2808075,1.8368435,-0.29928207,2.193985
2020-11-23 18:30:00,-0.2697239,0.7262211,-0.28819847,0.80734444,-0.2808075,0.79364777,-0.29928207,0.762846,-0.29928207,1.0913944
2020-11-23 18:45:00,-0.28819847,2.7990189,-0.2808075,3.6657963,-0.29928207,3.8857431,-0.29928207,4.3080654,-0.2697239,5.262596
2020-11-23 19:00:00,-0.2808075,2.9324417,-0.29928207,3.3339481,-0.29928207,3.4044752,-0.2697239,3.667632,-0.2808075,4.069893
2020-11-23 19:15:00,-0.29928207,1.0251827,-0.29928207,0.91781235,-0.2697239,0.92118835,-0.2808075,0.82190704,-0.2808075,0.87260246
2020-11-23 19:30:00,-0.29928207,0.63316536,-0.2697239,0.44519234,-0.2808075,0.5583401,-0.2808075,0.36805916,-0.2808075,0.49830055
2020-11-23 19:45:00,-0.2697239,0.9001465,-0.2808075,0.75733376,-0.2808075,0.8479004,-0.2808075,0.8098278,-0.2697239,0.95692635
2020-11-23 20:00:00,-0.2808075,0.75772095,-0.2808075,0.6277809,-0.2808075,0.8712559,-0.2697239,0.82056236,-0.2808075,0.9633827
2020-11-23 20:15:00,-0.2808075,0.67627907,-0.2808075,0.47933578,-0.2697239,0.69833183,-0.2808075,0.61473083,-0.291893,0.713707
2020-11-23 20:30:00,-0.2808075,0.6406841,-0.2697239,0.49137115,-0.2808075,0.76721954,-0.291893,0.7230015,-0.29928207,0.7992439
2020-11-23 20:45:00,-0.2697239,0.65138435,-0.2808075,0.5753803,-0.291893,0.86803246,-0.29928207,0.9249191,-0.29928207,1.0108662
2020-11-23 21:00:00,-0.2808075,0.902565,-0.291893,1.0734158,-0.29928207,1.8763618,-0.29928207,2.3137207,-0.2697239,2.719757
2020-11-23 21:15:00,-0.291893,2.2574768,-0.29928207,2.7310123,-0.29928207,4.098652,-0.2697239,4.470989,-0.3029766,5.2931404
2020-11-23 21:30:00,-0.29928207,1.1873074,-0.29928207,1.8675995,-0.2697239,2.9037914,-0.3029766,3.3799286,-0.3547039,4.3960543
2020-11-23 21:45:00,-0.29928207,0.61205673,-0.2697239,1.2816334,-0.3029766,1.3647957,-0.3547039,1.5371227,-0.033254623,2.193203
2020-11-23 22:00:00,-0.2697239,1.5514889,-0.3029766,2.3027477,-0.3547039,2.536707,-0.033254623,2.610548,-0.2290802,3.449314
2020-11-23 22:15:00,-0.3029766,2.1300125,-0.3547039,2.871729,-0.033254623,2.8522282,-0.2290802,3.2575178,-0.28819847,4.1311903
2020-11-23 22:30:00,-0.3547039,2.3904438,-0.033254623,3.208993,-0.2290802,3.3110266,-0.28819847,3.7864542,-0.2808075,4.7598867
2020-11-23 22:45:00,-0.033254623,2.749834,-0.2290802,3.7125025,-0.28819847,3.7374783,-0.2808075,4.177456,-0.2808075,5.3299303
2020-11-23 23:00:00,-0.2290802,3.1162395,-0.28819847,4.113982,-0.2808075,4.2307215,-0.2808075,4.649722,-0.25863838,5.8347435
2020-11-23 23:15:00,-0.28819847,3.327691,-0.2808075,4.405658,-0.2808075,4.533741,-0.25863838,4.974251,-0.25863838,6.2300177
2020-11-23 23:30:00,-0.2808075,2.4775105,-0.2808075,3.1884956,-0.25863838,3.2019424,-0.25863838,3.5211039,-0.2697239,4.4215546
2020-11-23 23:45:00,-0.2808075,1.5154991,-0.25863838,1.7837238,-0.25863838,1.5872211,-0.2697239,1.6648235,-0.27711296,2.122591
2020-11-24 00:00:00,-0.25863838,1.1738281,-0.25863838,1.3223686,-0.2697239,1.2139492,-0.27711296,1.2319736,-0.25863838,1.58638
2020-11-24 00:15:00,-0.25863838,0.9068241,-0.2697239,0.8279362,-0.27711296,0.6334381,-0.25863838,0.5170822,-0.2697239,0.65592575
2020-11-24 00:30:00,-0.2697239,1.0883865,-0.27711296,1.0594978,-0.25863838,1.0039272,-0.2697239,0.9822445,-0.3029766,1.1589375
2020-11-24 00:45:00,-0.27711296,0.81783295,-0.25863838,0.6653118,-0.2697239,0.63287354,-0.3029766,0.4558277,0.36948586,0.5987816
2020-11-24 01:00:00,-0.25863838,0.9385376,-0.2697239,0.8023071,-0.3029766,0.918808,0.36948586,0.7937622,3.7539597,0.98036003
2020-11-24 01:15:00,-0.2697239,0.92656136,-0.3029766,0.7296982,0.36948586,0.82946205,3.7539597,0.6678257,2.5161915,0.82743263
2020-11-24 01:30:00,-0.3029766,1.001831,0.36948586,0.80104446,3.7539597,0.99943733,2.5161915,0.91031265,1.1343212,1.0772686
2020-11-24 01:45:00,0.36948586,1.2689018,3.7539597,1.1067162,2.5161915,1.3336182,1.1343212,1.3790207,-0.029558182,1.6065617
2020-11-24 02:00:00,3.7539597,1.6814251,2.5161915,1.6100807,1.1343212,1.9606991,-0.029558182,2.2178993,-0.23277473,2.5405865
2020-11-24 02:15:00,2.5161915,5.200692,1.1343212,5.7986,-0.029558182,8.312224,-0.23277473,10.037298,-0.11084366,11.864266
2020-11-24 02:30:00,1.1343212,5.0426903,-0.029558182,5.3986444,-0.23277473,6.2185974,-0.11084366,7.1180058,0.10715103,7.4891195
2020-11-24 02:45:00,-0.029558182,2.59684,-0.23277473,2.873291,-0.11084366,3.1069002,0.10715103,3.344367,0.073898315,3.6856985
2020-11-24 03:00:00,-0.23277473,1.243206,-0.11084366,1.1357555,0.10715103,1.0270061,0.073898315,0.92406845,0.41012764,0.9547672
2020-11-24 03:15:00,-0.11084366,1.8395443,0.10715103,2.0690556,0.073898315,2.0418282,0.41012764,1.8958778,0.18474197,2.365059
2020-11-24 03:30:00,0.10715103,1.6083069,0.073898315,1.4560928,0.41012764,1.2889881,0.18474197,1.2107849,0.6687679,1.3140602
2020-11-24 03:45:00,0.073898315,1.8202515,0.41012764,2.0035763,0.18474197,2.0042458,0.6687679,2.061367,0.860899,2.4098492
2020-11-24 04:00:00,0.41012764,1.5243969,0.18474197,1.3630257,0.6687679,1.2801933,0.860899,1.2527885,0.7057152,1.3743019
2020-11-24 04:15:00,0.18474197,1.9234467,0.6687679,2.114668,0.860899,2.2994003,0.7057152,2.514246,1.4520702,2.9272766
2020-11-24 04:30:00,0.6687679,2.0583248,0.860899,2.039053,0.7057152,2.1263084,1.4520702,2.3124752,0.5616169,2.5895157
2020-11-24 04:45:00,0.860899,1.8999271,0.7057152,1.8798027,1.4520702,1.8440475,0.5616169,1.9124279,0.15518379,2.1267166
2020-11-24 05:00:00,0.7057152,2.3426647,1.4520702,2.2881718,0.5616169,2.1683865,0.15518379,2.279337,-0.014778137,2.4531116
2020-11-24 05:15:00,1.4520702,2.0485039,0.5616169,2.0177612,0.15518379,1.9083443,-0.014778137,1.9633102,-0.29558754,2.0898743
2020-11-24 05:30:00,0.5616169,2.7976093,0.15518379,2.7840748,-0.014778137,2.648159,-0.29558754,2.7618332,-0.25494385,2.892809
2020-11-24 05:45:00,0.15518379,2.108162,-0.014778137,2.0070343,-0.29558754,1.8784122,-0.25494385,1.9418736,0.19582748,2.0090122
2020-11-24 06:00:00,-0.014778137,1.5964336,-0.29558754,1.3126259,-0.25494385,1.1281662,0.19582748,1.0596142,1.9361,1.0261059
2020-11-24 06:15:00,-0.29558754,1.476963,-0.25494385,1.293396,0.19582748,1.1843128,1.9361,1.1300354,3.0925894,1.2331581
2020-11-24 06:30:00,-0.25494385,1.379837,0.19582748,1.1166058,1.9361,0.9674988,3.0925894,0.8506241,2.3055801,0.93403625
2020-11-24 06:45:00,0.19582748,1.3254433,1.9361,1.1403809,3.0925894,1.1158485,2.3055801,1.050703,0.8461189,1.1895485
2020-11-24 07:00:00,1.9361,1.459074,3.0925894,1.2226009,2.3055801,1.1788731,0.8461189,1.1432743,0.29928207,1.3035946
2020-11-24 07:15:00,3.0925894,2.3438797,2.3055801,2.382719,0.8461189,2.7549057,0.29928207,3.1257,-0.20321465,3.7003832
2020-11-24 07:30:00,2.3055801,4.342922,0.8461189,4.6144533,0.29928207,5.4841604,-0.20321465,6.229294,-0.26233292,7.2498016
2020-11-24 07:45:00,0.8461189,3.578864,0.29928207,3.7618237,-0.20321465,3.8068476,-0.26233292,4.040407,-0.2697239,4.4244432
2020-11-24 08:00:00,0.29928207,2.3407135,-0.20321465,2.0331783,-0.26233292,2.0591202,-0.2697239,2.0939388,-0.22538567,2.0419044
2020-11-24 08:15:00,-0.20321465,1.6925888,-0.26233292,1.4679718,-0.2697239,1.4337482,-0.22538567,1.3601074,-0.1773529,1.4243355
2020-11-24 08:30:00,-0.26233292,1.6119957,-0.2697239,1.407795,-0.22538567,1.4175797,-0.1773529,1.2708607,-0.09237099,1.4671917
2020-11-24 08:45:00,-0.2697239,1.3115292,-0.22538567,1.061903,-0.1773529,1.0094681,-0.09237099,0.899683,1.2045212,1.0480804
2020-11-24 09:00:00,-0.22538567,1.2618713,-0.1773529,1.0828991,-0.09237099,1.0564079,1.2045212,0.9525776,2.5346603,1.1094952
2020-11-24 09:15:00,-0.1773529,1.2769394,-0.09237099,1.0506401,1.2045212,1.0264874,2.5346603,0.945879,2.27602,1.0849915
2020-11-24 09:30:00,-0.09237099,1.3408813,1.2045212,1.1433582,2.5346603,1.1350555,2.27602,1.0806961,3.7428799,1.2545338
2020-11-24 09:45:00,1.2045212,1.6006355,2.5346603,1.4154205,2.27602,1.445858,3.7428799,1.5341396,4.0126,1.7605801
2020-11-24 10:00:00,2.5346603,2.6056213,2.27602,2.5599632,3.7428799,2.661541,4.0126,2.9742336,4.8069897,3.4204578
2020-11-24 10:15:00,2.27602,4.8924255,3.7428799,5.1788025,4.0126,5.588936,4.8069897,6.081703,4.3931704,6.8950243
2020-11-24 10:30:00,3.7428799,4.184985,4.0126,4.6453915,4.8069897,4.8156033,4.3931704,5.0964203,3.3881693,5.7259703
2020-11-24 10:45:00,4.0126,5.0901318,4.8069897,5.7559366,4.3931704,6.0695515,3.3881693,6.406268,4.7220106,7.102353
2020-11-24 11:00:00,4.8069897,5.9742165,4.3931704,6.594018,3.3881693,6.8600426,4.7220106,7.1311636,3.3660002,7.6756687
2020-11-24 11:15:00,4.3931704,6.8082695,3.3881693,7.404707,4.7220106,7.6052,3.3660002,7.827402,3.2477694,8.28222
2020-11-24 11:30:00,3.3881693,6.136367,4.7220106,6.577203,3.3660002,6.664935,3.2477694,6.8188715,2.881979,7.22285
2020-11-24 11:45:00,4.7220106,5.2039547,3.3660002,5.4573793,3.2477694,5.4571323,2.881979,5.5924044,2.3573112,5.9098787
2020-11-24 12:00:00,3.3660002,6.4145136,3.2477694,6.6488276,2.881979,6.6053677,2.3573112,6.741542,1.9028492,7.1155252
2020-11-24 12:15:00,3.2477694,4.689932,2.881979,4.7564354,2.3573112,4.665992,1.9028492,4.819762,3.4620705,5.1466303
2020-11-24 12:30:00,2.881979,3.7925472,2.3573112,3.7411566,1.9028492,3.6579876,3.4620705,3.849186,5.3686094,4.1203136
2020-11-24 12:45:00,2.3573112,3.6318846,1.9028492,3.615224,3.4620705,3.5486908,5.3686094,3.792984,5.90806,4.1305943
2020-11-24 13:00:00,1.9028492,3.7589254,3.4620705,3.8244686,5.3686094,3.7584782,5.90806,3.997942,4.4818506,4.4119396
2020-11-24 13:15:00,3.4620705,3.4453707,5.3686094,3.5718431,5.90806,3.486495,4.4818506,3.7342205,1.2340794,4.1858463
2020-11-24 13:30:00,5.3686094,5.169731,5.90806,5.63531,4.4818506,5.829438,1.2340794,6.2323713,0.18104744,7.0222216
2020-11-24 13:45:00,5.90806,7.8619776,4.4818506,8.506878,1.2340794,9.124062,0.18104744,9.890119,-0.07759094,10.781449
2020-11-24 14:00:00,4.4818506,8.532514,1.2340794,9.309672,0.18104744,9.863453,-0.07759094,10.57121,-0.26233292,11.542491
2020-11-24 14:15:00,1.2340794,7.129533,0.18104744,7.8367453,-0.07759094,8.256457,-0.26233292,8.64252,-0.13301468,9.407725
2020-11-24 14:30:00,0.18104744,3.3675213,-0.07759094,3.8734741,-0.26233292,3.970975,-0.13301468,4.2017145,-0.059116364,4.8211193
2020-11-24 14:45:00,-0.07759094,1.746912,-0.26233292,1.7953091,-0.13301468,1.8261585,-0.059116364,1.8716698,0.7278843,2.1740475
2020-11-24 15:00:00,-0.26233292,1.6018353,-0.13301468,1.6327515,-0.059116364,1.5985146,0.7278843,1.6903362,2.1799603,1.9673862
2020-11-24 15:15:00,-0.13301468,1.6242886,-0.059116364,1.6702156,0.7278843,1.6720867,2.1799603,1.8141556,1.6959305,2.1070614
2020-11-24 15:30:00,-0.059116364,1.446392,0.7278843,1.453846,2.1799603,1.446415,1.6959305,1.5317574,2.0321712,1.7972088
2020-11-24 15:45:00,0.7278843,1.5482006,2.1799603,1.5449562,1.6959305,1.5814323,2.0321712,1.7162819,2.4644604,1.9971008
2020-11-24 16:00:00,2.1799603,2.0848923,1.6959305,2.1905403,2.0321712,2.360983,2.4644604,2.699728,2.5457497,3.1446962
2020-11-24 16:15:00,1.6959305,3.977374,2.0321712,4.503149,2.4644604,5.3246584,2.5457497,6.136794,0.46555138,7.1165276
2020-11-24 16:30:00,2.0321712,3.5900488,2.4644604,4.1861315,2.5457497,4.581312,0.46555138,5.075343,0.65029335,5.963929
2020-11-24 16:45:00,2.4644604,3.771038,2.5457497,4.4973116,0.46555138,4.863227,0.65029335,5.299778,0.78700066,6.2275753
2020-11-24 17:00:00,2.5457497,4.893648,0.46555138,5.7140303,0.65029335,6.351721,0.78700066,6.954852,0.9163227,7.923889
2020-11-24 17:15:00,0.46555138,5.9437456,0.65029335,6.6713476,0.78700066,7.329794,0.9163227,7.9492273,1.5333614,8.736877
2020-11-24 17:30:00,0.65029335,2.9622364,0.78700066,3.5420341,0.9163227,3.6733618,1.5333614,3.9460173,3.2477694,4.624508
2020-11-24 17:45:00,0.78700066,2.5632,0.9163227,2.8322754,1.5333614,2.901451,3.2477694,3.2184849,3.4435997,3.6562634
2020-11-24 18:00:00,0.9163227,3.2665071,1.5333614,3.6619434,3.2477694,3.8310814,3.4435997,4.2718973,3.7539597,4.7901077
2020-11-24 18:15:00,1.5333614,3.2986097,3.2477694,3.6696644,3.4435997,3.8537722,3.7539597,4.275407,1.7365799,4.8307037
2020-11-24 18:30:00,3.2477694,4.244851,3.4435997,4.786127,3.7539597,5.244869,1.7365799,5.8644314,2.1504002,6.6214237
2020-11-24 18:45:00,3.4435997,6.97799,3.7539597,7.5855455,1.7365799,8.578493,2.1504002,9.603838,0.63920784,10.372853
2020-11-24 19:00:00,3.7539597,7.967827,1.7365799,8.591959,2.1504002,9.278446,0.63920784,10.083524,0.19582748,10.811771
2020-11-24 19:15:00,1.7365799,7.7262764,2.1504002,8.531879,0.63920784,9.096822,0.19582748,9.606858,0.21060562,10.329601
