forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-25 02:00:00,16.57752,24.482792,14.745679,25.986443,13.498635,29.450886,12.364572,31.575802,12.558555,32.613705,12.277171,34.14113
2020-10-25 02:15:00,14.745679,22.376123,13.498635,23.8302,12.364572,27.053268,12.558555,29.153126,12.277171,32.22406,12.27575,35.736523
2020-10-25 02:30:00,13.498635,20.463737,12.364572,22.637867,12.558555,25.830784,12.277171,28.432646,12.27575,31.298286,13.212987,33.22321
2020-10-25 02:45:00,12.364572,18.365494,12.558555,19.84069,12.277171,24.556982,12.27575,29.818733,13.212987,32.500275,14.577985,32.732758
2020-10-25 03:00:00,12.558555,18.933043,12.277171,20.250221,12.27575,24.101551,13.212987,27.218328,14.577985,28.16761,14.864344,28.445576
2020-10-25 03:15:00,12.277171,21.151575,12.27575,24.310194,13.212987,27.66629,14.577985,28.933159,14.864344,28.2719,14.835211,26.534487
2020-10-25 03:30:00,12.27575,19.992363,13.212987,22.065874,14.577985,24.448694,14.864344,25.82674,14.835211,25.980211,14.729336,24.887157
2020-10-25 03:45:00,13.212987,19.939098,14.577985,20.451336,14.864344,21.61166,14.835211,20.979757,14.729336,19.795195,15.132938,18.932281
2020-10-25 04:00:00,14.577985,18.7834,14.864344,19.595882,14.835211,21.20337,14.729336,20.831495,15.132938,20.151611,14.879976,19.930557
2020-10-25 04:15:00,14.864344,19.671165,14.835211,18.649668,14.729336,18.935713,15.132938,18.807564,14.879976,18.005268,14.693808,17.25557
2020-10-25 04:30:00,14.835211,20.220943,14.729336,19.187136,15.132938,19.762892,14.879976,20.268959,14.693808,18.927443,14.655437,18.363127
2020-10-25 04:45:00,14.729336,20.85086,15.132938,20.763212,14.879976,20.774296,14.693808,20.818136,14.655437,19.342123,14.701624,18.991106
2020-10-25 05:00:00,15.132938,20.057808,14.879976,19.873165,14.693808,18.8258,14.655437,18.757433,14.701624,18.25496,12.179823,20.395956
2020-10-25 05:15:00,14.879976,19.634438,14.693808,17.510223,14.655437,15.353046,14.701624,14.090193,12.179823,14.962532,13.197355,18.262562
2020-10-25 05:30:00,14.693808,18.982634,14.655437,17.527103,14.701624,17.132908,12.179823,18.731062,13.197355,22.363003,15.603333,26.812374
2020-10-25 05:45:00,14.655437,17.72055,14.701624,15.218659,12.179823,16.151203,13.197355,19.598042,15.603333,22.743044,17.28169,26.738966
2020-10-25 06:00:00,14.701624,18.380732,12.179823,18.151823,13.197355,21.632614,15.603333,26.327616,17.28169,29.269787,20.222017,30.759193
2020-10-25 06:15:00,12.179823,18.841995,13.197355,20.832632,15.603333,23.929306,17.28169,27.297413,20.222017,29.2206,25.527107,29.132572
2020-10-25 06:30:00,13.197355,17.898125,15.603333,22.04643,17.28169,25.909304,20.222017,28.071547,25.527107,27.133934,31.193165,24.70601
2020-10-25 06:45:00,15.603333,18.072779,17.28169,21.69717,20.222017,24.172125,25.527107,24.088404,31.193165,22.276426,31.558395,20.257517
2020-10-25 07:00:00,17.28169,22.04869,20.222017,23.838863,25.527107,23.66974,31.193165,21.618725,31.558395,19.57059,27.756153,19.424932
2020-10-25 07:15:00,20.222017,23.217909,25.527107,23.366182,31.193165,22.56975,31.558395,21.174349,27.756153,20.822775,24.863438,23.235779
2020-10-25 07:30:00,25.527107,22.133581,31.193165,20.531929,31.558395,18.970242,27.756153,19.282705,24.863438,20.808912,22.932829,23.890368
2020-10-25 07:45:00,31.193165,23.416372,31.558395,21.828579,27.756153,22.054213,24.863438,25.144909,22.932829,27.605255,21.223204,29.056139
2020-10-25 08:00:00,31.558395,25.879581,27.756153,25.516148,24.863438,27.495802,22.932829,31.205349,21.223204,33.46967,19.796387,33.24665
2020-10-25 08:15:00,27.756153,26.061003,24.863438,27.437101,22.932829,29.778986,21.223204,31.961266,19.796387,32.02997,19.396338,30.446363
2020-10-25 08:30:00,24.863438,27.178473,22.932829,30.20504,21.223204,32.041584,19.796387,32.160408,19.396338,29.868956,16.739529,26.414587
2020-10-25 08:45:00,22.932829,27.83869,21.223204,30.897537,19.796387,32.17945,19.396338,32.088028,16.739529,28.099167,15.559988,22.096817
2020-10-25 09:00:00,21.223204,27.221016,19.796387,28.953754,19.396338,28.520294,16.739529,26.53704,15.559988,22.348837,13.356521,18.227345
2020-10-25 09:15:00,19.796387,27.039047,19.396338,29.160398,16.739529,27.225744,15.559988,22.664225,13.356521,17.741785,11.6795845,15.230824
2020-10-25 09:30:00,19.396338,25.808722,16.739529,25.312515,15.559988,22.470354,13.356521,19.23687,11.6795845,15.989259,11.845857,14.447861
2020-10-25 09:45:00,16.739529,22.559687,15.559988,19.220093,13.356521,15.150632,11.6795845,12.943363,11.845857,11.564232,13.241409,12.569325
2020-10-25 10:00:00,15.559988,19.931318,13.356521,17.599142,11.6795845,14.571409,11.845857,12.854806,13.241409,11.804645,12.753961,12.356817
2020-10-25 10:15:00,13.356521,17.060184,11.6795845,15.769485,11.845857,13.635832,13.241409,13.267018,12.753961,14.310038,11.759169,16.961443
2020-10-25 10:30:00,11.6795845,14.611103,11.845857,14.118672,13.241409,13.011302,12.753961,12.314405,11.759169,11.102065,10.424013,10.275787
2020-10-25 10:45:00,11.845857,13.387339,13.241409,13.9376335,12.753961,14.6133,11.759169,15.432457,10.424013,14.336763,10.217238,12.029593
2020-10-25 11:00:00,13.241409,13.650976,12.753961,13.153207,11.759169,12.543059,10.424013,11.509854,10.217238,9.710239,9.964276,8.899321
2020-10-25 11:15:00,12.753961,16.484905,11.759169,17.99015,10.424013,17.691704,10.217238,15.362171,9.964276,12.255709,11.497679,10.889099
2020-10-25 11:30:00,11.759169,16.096165,10.424013,14.676548,10.217238,12.555834,9.964276,10.656875,11.497679,7.921686,11.404595,6.576872
2020-10-25 11:45:00,10.424013,16.276794,10.217238,14.382458,9.964276,12.45198,11.497679,11.321435,11.404595,6.932453,11.8970175,2.2569656
2020-10-25 12:00:00,10.217238,14.499977,9.964276,12.86091,11.497679,10.569653,11.404595,9.685728,11.8970175,7.4876347,12.157085,4.006876
2020-10-25 12:15:00,9.964276,13.865064,11.497679,12.463344,11.404595,9.086798,11.8970175,4.481247,12.157085,0.7452564,12.633164,-0.7495041
2020-10-25 12:30:00,11.497679,12.739206,11.404595,11.321401,11.8970175,9.824302,12.157085,6.118208,12.633164,1.4907913,12.924498,0.6438885
2020-10-25 12:45:00,11.404595,11.808596,11.8970175,6.261772,12.157085,2.8759518,12.633164,0.9108696,12.924498,-3.321991,11.924729,-4.087137
2020-10-25 13:00:00,11.8970175,12.519724,12.157085,7.1937237,12.633164,2.3249874,12.924498,0.104688644,11.924729,-2.5929508,11.158029,-2.8381748
2020-10-25 13:15:00,12.157085,9.361352,12.633164,4.9027596,12.924498,-0.19542122,11.924729,-3.0865822,11.158029,-4.8084583,11.739272,-4.113613
2020-10-25 13:30:00,12.633164,8.774272,12.924498,4.4447365,11.924729,1.1536121,11.158029,-0.51945686,11.739272,-2.8847523,11.369778,-3.004549
2020-10-25 13:45:00,12.924498,9.125009,11.924729,4.17535,11.158029,2.3634415,11.739272,2.3064442,11.369778,1.9203072,11.641213,3.1241913
2020-10-25 14:00:00,11.924729,8.812122,11.158029,5.601898,11.739272,4.0872498,11.369778,3.5592728,11.641213,2.2042656,11.733586,2.1613083
2020-10-25 14:15:00,11.158029,9.298485,11.739272,7.790514,11.369778,7.638258,11.641213,8.402096,11.733586,8.290973,11.776932,8.432496
2020-10-25 14:30:00,11.739272,10.869142,11.369778,8.902121,11.641213,8.812524,11.733586,8.677937,11.776932,7.4052277,12.014261,6.6131887
2020-10-25 14:45:00,11.369778,11.620062,11.641213,11.829398,11.733586,13.509088,11.776932,13.713905,12.014261,12.691565,11.801803,12.618569
2020-10-25 15:00:00,11.641213,11.322296,11.733586,10.127243,11.776932,11.039132,12.014261,11.253081,11.801803,11.720187,11.779063,14.300469
2020-10-25 15:15:00,11.733586,13.875343,11.776932,14.178819,12.014261,16.219591,11.801803,17.400908,11.779063,18.197697,12.2615385,20.890612
2020-10-25 15:30:00,11.776932,13.5661,12.014261,13.435657,11.801803,17.025663,11.779063,21.385422,12.2615385,22.28971,11.951021,22.20318
2020-10-25 15:45:00,12.014261,14.606745,11.801803,15.102592,11.779063,18.08461,12.2615385,22.003134,11.951021,23.136745,11.8543825,22.947697
2020-10-25 16:00:00,11.801803,15.085844,11.779063,18.210873,12.2615385,22.00913,11.951021,22.679422,11.8543825,22.275774,11.194978,23.077496
2020-10-25 16:15:00,11.779063,15.4524355,12.2615385,18.872747,11.951021,23.083824,11.8543825,23.799685,11.194978,23.049541,13.215829,22.967
2020-10-25 16:30:00,12.2615385,14.920051,11.951021,16.389236,11.8543825,19.569412,11.194978,21.33913,13.215829,22.319508,14.352025,23.50451
2020-10-25 16:45:00,11.951021,14.923464,11.8543825,17.177025,11.194978,20.302814,13.215829,22.133965,14.352025,21.698523,20.436607,20.199436
2020-10-25 17:00:00,11.8543825,14.880436,11.194978,16.730574,13.215829,20.648273,14.352025,23.494343,20.436607,22.43192,22.79853,19.334959
2020-10-25 17:15:00,11.194978,16.424995,13.215829,18.47942,14.352025,20.563921,20.436607,20.51429,22.79853,16.987127,18.552185,13.916134
2020-10-25 17:30:00,13.215829,17.995598,14.352025,21.324924,20.436607,23.318747,22.79853,22.66211,18.552185,19.303114,17.087708,16.667957
2020-10-25 17:45:00,14.352025,15.326392,20.436607,16.030905,22.79853,15.310951,18.552185,14.210904,17.087708,13.402298,16.620153,13.701724
2020-10-25 18:00:00,20.436607,15.474886,22.79853,15.883657,18.552185,14.448552,17.087708,13.815227,16.620153,14.395407,19.091505,14.696945
2020-10-25 18:15:00,22.79853,17.110945,18.552185,15.90128,17.087708,16.12909,16.620153,17.578964,19.091505,18.887844,21.339739,19.567133
2020-10-25 18:30:00,18.552185,20.774559,17.087708,19.734106,16.620153,20.760445,19.091505,21.686182,21.339739,22.63747,16.699738,24.931593
2020-10-25 18:45:00,17.087708,16.870777,16.620153,16.977917,19.091505,18.861454,21.339739,20.175629,16.699738,21.677343,14.104037,23.858566
2020-10-25 19:00:00,16.620153,16.963064,19.091505,17.179161,21.339739,19.159035,16.699738,22.458998,14.104037,26.25473,14.730757,29.245775
2020-10-25 19:15:00,19.091505,16.661678,21.339739,18.631895,16.699738,22.62277,14.104037,25.848812,14.730757,27.460999,13.838996,29.510824
2020-10-25 19:30:00,21.339739,19.882158,16.699738,23.226143,14.104037,29.215656,14.730757,34.115067,13.838996,35.359142,10.051676,35.288593
2020-10-25 19:45:00,16.699738,24.42882,14.104037,27.724405,14.730757,30.522081,13.838996,32.97909,10.051676,34.958885,9.077489,36.3477
2020-10-25 20:00:00,14.104037,21.575872,14.730757,26.278658,13.838996,28.778196,10.051676,29.8442,9.077489,30.554296,10.468779,30.435106
2020-10-25 20:15:00,14.730757,16.310429,13.838996,20.683315,10.051676,24.733753,9.077489,26.99985,10.468779,27.127853,12.948656,25.640692
2020-10-25 20:30:00,13.838996,19.072863,10.051676,22.97987,9.077489,26.164478,10.468779,26.361801,12.948656,24.988304,19.376442,23.46957
2020-10-25 20:45:00,10.051676,16.950712,9.077489,20.717375,10.468779,22.358755,12.948656,20.29351,19.376442,19.37286,18.848492,20.03026
2020-10-25 21:00:00,9.077489,12.540914,10.468779,14.286512,12.948656,14.029163,19.376442,12.690121,18.848492,13.402762,17.849436,16.403503
2020-10-25 21:15:00,10.468779,11.923963,12.948656,11.825009,19.376442,12.5157585,18.848492,13.531923,17.849436,13.903413,14.038666,15.534521
2020-10-25 21:30:00,12.948656,10.915213,19.376442,10.844709,18.848492,13.589483,17.849436,16.982285,14.038666,18.250402,12.093134,19.865442
2020-10-25 21:45:00,19.376442,12.557892,18.848492,14.1265135,17.849436,15.361109,14.038666,16.209675,12.093134,17.225693,9.012116,19.255665
2020-10-25 22:00:00,18.848492,24.468037,17.849436,27.709852,14.038666,28.877476,12.093134,29.318472,9.012116,30.419312,8.791841,31.189823
2020-10-25 22:15:00,17.849436,23.147825,14.038666,25.470425,12.093134,27.6745,9.012116,29.046478,8.791841,28.610825,10.661342,28.301315
2020-10-25 22:30:00,14.038666,23.42834,12.093134,25.734941,9.012116,29.754288,8.791841,31.489162,10.661342,29.362856,13.096454,27.043877
2020-10-25 22:45:00,12.093134,18.747538,9.012116,21.20219,8.791841,23.758827,10.661342,24.458813,13.096454,23.325787,11.562341,22.50132
2020-10-25 23:00:00,9.012116,16.093616,8.791841,18.86411,10.661342,19.312576,13.096454,16.905254,11.562341,13.846972,14.136013,12.066574
2020-10-25 23:15:00,8.791841,11.122934,10.661342,11.730989,13.096454,12.129057,11.562341,10.125833,14.136013,6.779524,14.442978,4.1122913
2020-10-25 23:30:00,10.661342,10.295602,13.096454,8.51286,11.562341,6.5685253,14.136013,3.1450367,14.442978,-0.2767086,13.506451,-2.1964893
2020-10-25 23:45:00,13.096454,12.070892,11.562341,10.060719,14.136013,8.041601,14.442978,4.6542892,13.506451,3.0150795,15.913851,3.0998573
2020-10-26 00:00:00,11.562341,10.780979,14.136013,6.0957546,14.442978,3.3898258,13.506451,1.2713223,15.913851,-0.22620773,15.9237995,-1.1728077
2020-10-26 00:15:00,14.136013,9.122488,14.442978,4.773775,13.506451,3.0610218,15.913851,1.5924282,15.9237995,-3.0417118,19.091505,-6.7921505
2020-10-26 00:30:00,14.442978,9.9471855,13.506451,7.784569,15.913851,7.440073,15.9237995,6.37202,19.091505,3.8024101,24.18911,1.4304314
2020-10-26 00:45:00,13.506451,11.527851,15.913851,10.751364,15.9237995,8.025029,19.091505,4.0425797,24.18911,-0.5363407,26.599352,-2.8201523
2020-10-26 01:00:00,15.913851,9.327948,15.9237995,8.148661,19.091505,5.52376,24.18911,2.6959953,26.599352,0.8964653,30.585629,1.8934803
2020-10-26 01:15:00,15.9237995,11.02211,19.091505,7.9982433,24.18911,4.281187,26.599352,2.2211628,30.585629,2.6102657,29.362036,5.625906
2020-10-26 01:30:00,19.091505,9.730543,24.18911,6.7242975,26.599352,5.3506927,30.585629,6.200777,29.362036,6.8873987,26.883577,8.405157
2020-10-26 01:45:00,24.18911,12.64426,26.599352,9.008908,30.585629,9.027762,29.362036,10.711846,26.883577,12.633018,24.876226,16.464468
2020-10-26 02:00:00,26.599352,21.23738,30.585629,19.277905,29.362036,18.501215,26.883577,18.073265,24.876226,19.05048,21.378109,22.293528
2020-10-26 02:15:00,30.585629,22.995405,29.362036,22.018465,26.883577,23.196497,24.876226,25.825327,21.378109,27.886826,20.698095,30.500055
2020-10-26 02:30:00,29.362036,27.376713,26.883577,25.291044,24.876226,25.443172,21.378109,27.8709,20.698095,29.48303,27.473349,30.704792
2020-10-26 02:45:00,26.883577,26.744064,24.876226,27.71999,21.378109,28.240265,20.698095,30.437944,27.473349,32.112946,29.528309,32.485336
2020-10-26 03:00:00,24.876226,27.12765,21.378109,28.909918,20.698095,30.386173,27.473349,32.226906,29.528309,32.198902,30.447071,31.368422
2020-10-26 03:15:00,21.378109,23.960686,20.698095,26.13058,27.473349,28.211681,29.528309,29.233593,30.447071,29.381197,32.774887,29.573605
2020-10-26 03:30:00,20.698095,20.97213,27.473349,23.334608,29.528309,23.456083,30.447071,23.21917,32.774887,24.363985,31.078764,26.152555
2020-10-26 03:45:00,27.473349,22.942274,29.528309,24.494373,30.447071,24.106249,32.774887,23.912237,31.078764,25.296337,29.60718,28.04
2020-10-26 04:00:00,29.528309,28.101189,30.447071,27.18603,32.774887,26.806385,31.078764,27.488161,29.60718,27.885965,28.49017,28.738884
2020-10-26 04:15:00,30.447071,30.569805,32.774887,29.606224,31.078764,30.506977,29.60718,32.225414,28.49017,33.18788,27.670885,32.539555
2020-10-26 04:30:00,32.774887,28.170048,31.078764,28.422598,29.60718,29.406898,28.49017,29.8283,27.670885,29.692253,24.82791,29.228714
2020-10-26 04:45:00,31.078764,33.870636,29.60718,35.341698,28.49017,35.582836,27.670885,33.541523,24.82791,30.690958,23.589392,30.196629
2020-10-26 05:00:00,29.60718,31.207031,28.49017,32.020866,27.670885,31.718946,24.82791,30.32444,23.589392,29.043022,22.475224,29.394747
2020-10-26 05:15:00,28.49017,30.632946,27.670885,30.841196,24.82791,29.1922,23.589392,28.984097,22.475224,27.508514,20.799707,25.65777
2020-10-26 05:30:00,27.670885,30.634575,24.82791,30.004429,23.589392,28.031767,22.475224,27.637941,20.799707,27.092613,14.656149,26.27816
2020-10-26 05:45:00,24.82791,29.19683,23.589392,29.317389,22.475224,27.839308,20.799707,25.646828,14.656149,24.30613,14.030139,23.332813
2020-10-26 06:00:00,23.589392,22.230043,22.475224,23.892353,20.799707,25.202232,14.656149,25.332659,14.030139,23.850956,17.199978,22.37654
2020-10-26 06:15:00,22.475224,20.91618,20.799707,20.690804,14.656149,21.191452,14.030139,21.06651,17.199978,18.663021,19.26062,17.767818
2020-10-26 06:30:00,20.799707,22.837664,14.656149,23.190874,14.030139,21.547016,17.199978,19.450161,19.26062,17.102425,20.997955,16.463
2020-10-26 06:45:00,14.656149,19.570143,14.030139,19.483662,17.199978,17.259312,19.26062,15.791666,20.997955,16.337664,21.65665,18.396122
2020-10-26 07:00:00,14.030139,13.014201,17.199978,12.558788,19.26062,11.438109,20.997955,10.915838,21.65665,13.226078,17.73077,16.95642
2020-10-26 07:15:00,17.199978,9.390474,19.26062,9.245528,20.997955,10.635541,21.65665,13.229348,17.73077,16.761288,15.074672,20.918594
2020-10-26 07:30:00,19.26062,15.534244,20.997955,15.658134,21.65665,17.82841,17.73077,21.82738,15.074672,25.44102,16.907932,28.682877
2020-10-26 07:45:00,20.997955,19.084526,21.65665,21.018654,17.73077,23.041937,15.074672,26.413755,16.907932,28.915493,16.498648,29.023994
2020-10-26 08:00:00,21.65665,21.11446,17.73077,24.17228,15.074672,26.745785,16.907932,29.74343,16.498648,30.669306,16.362928,30.381145
2020-10-26 08:15:00,17.73077,23.421637,15.074672,26.527788,16.907932,29.100166,16.498648,30.069336,16.362928,25.785854,14.131039,21.256924
2020-10-26 08:30:00,15.074672,18.105553,16.907932,21.56849,16.498648,23.17837,16.362928,24.461763,14.131039,21.307808,10.559021,17.528933
2020-10-26 08:45:00,16.907932,16.768522,16.498648,19.240938,16.362928,16.460205,14.131039,13.815893,10.559021,11.637685,8.011639,10.561793
2020-10-26 09:00:00,16.498648,19.934793,16.362928,22.964241,14.131039,21.390125,10.559021,18.916782,8.011639,18.242378,4.977518,19.18279
2020-10-26 09:15:00,16.362928,13.357266,14.131039,12.192655,10.559021,11.878511,8.011639,11.693236,4.977518,11.335344,2.3157368,12.393128
2020-10-26 09:30:00,14.131039,13.839504,10.559021,11.715653,8.011639,12.056036,4.977518,13.733026,2.3157368,13.18861,1.1894894,13.690276
2020-10-26 09:45:00,10.559021,12.597965,8.011639,11.183752,4.977518,11.412013,2.3157368,12.84191,1.1894894,13.227955,0.33893967,14.960798
2020-10-26 10:00:00,8.011639,11.33849,4.977518,12.004879,2.3157368,12.230477,1.1894894,13.138561,0.33893967,14.553862,0.18758965,16.438038
2020-10-26 10:15:00,4.977518,9.052443,2.3157368,10.774388,1.1894894,11.826027,0.33893967,13.441514,0.18758965,15.755604,0.32401848,17.737667
2020-10-26 10:30:00,2.3157368,6.9968224,1.1894894,8.370583,0.33893967,10.312841,0.18758965,12.1883955,0.32401848,13.677744,0.6125088,14.74711
2020-10-26 10:45:00,1.1894894,4.602022,0.33893967,6.078415,0.18758965,7.620185,0.32401848,8.410161,0.6125088,8.356683,1.0004787,8.997886
2020-10-26 11:00:00,0.33893967,5.177204,0.18758965,7.1723022,0.32401848,9.017792,0.6125088,9.217928,1.0004787,7.660824,0.8697338,7.0409155
2020-10-26 11:15:00,0.18758965,3.5501633,0.32401848,5.298275,0.6125088,6.501994,1.0004787,6.852524,0.8697338,6.171694,0.42847252,6.5236845
2020-10-26 11:30:00,0.32401848,2.472538,0.6125088,3.2617931,1.0004787,2.6130466,0.8697338,1.204113,0.42847252,0.055562973,0.18972206,0.8143463
2020-10-26 11:45:00,0.6125088,1.71731,1.0004787,2.5257435,0.8697338,3.380207,0.42847252,3.3427792,0.18972206,2.5874119,0.11013794,3.1770802
2020-10-26 12:00:00,1.0004787,0.2500286,0.8697338,-0.6217041,0.42847252,0.097387314,0.18972206,0.8198528,0.11013794,-0.64120483,0.10018921,-0.5319996
2020-10-26 12:15:00,0.8697338,2.2932682,0.42847252,2.7884693,0.18972206,3.7375546,0.11013794,4.4431305,0.10018921,2.582323,0.10729599,1.7677155
2020-10-26 12:30:00,0.42847252,1.9068527,0.18972206,3.2642899,0.11013794,3.788311,0.10018921,3.9780407,0.10729599,2.902771,0.06821442,2.2537174
2020-10-26 12:45:00,0.18972206,0.28791237,0.11013794,1.5733662,0.10018921,1.2637959,0.10729599,0.39600372,0.06821442,-0.28098488,0.08455849,-0.7200699
2020-10-26 13:00:00,0.11013794,1.525589,0.10018921,2.3973026,0.10729599,2.9532604,0.06821442,2.3385487,0.08455849,1.63521,0.29488564,2.1551723
2020-10-26 13:15:00,0.10018921,0.6120987,0.10729599,0.8708458,0.06821442,1.5302124,0.08455849,1.1845417,0.29488564,0.58826447,0.17764091,1.6429691
2020-10-26 13:30:00,0.10729599,1.3989735,0.06821442,1.5149994,0.08455849,2.6135445,0.29488564,3.2805424,0.17764091,3.697424,0.5919018,4.2568016
2020-10-26 13:45:00,0.06821442,1.3592815,0.08455849,0.9084072,0.29488564,2.021595,0.17764091,2.9972382,0.5919018,2.944992,0.9727669,3.1790447
2020-10-26 14:00:00,0.08455849,0.65841484,0.29488564,1.3215008,0.17764091,3.0704594,0.5919018,3.2965164,0.9727669,2.8059425,0.4092865,4.3860474
2020-10-26 14:15:00,0.29488564,2.1850643,0.17764091,3.5926514,0.5919018,5.0660267,0.9727669,4.718851,0.4092865,3.7346306,0.65727425,4.6639824
2020-10-26 14:30:00,0.17764091,2.3662682,0.5919018,3.4980984,0.9727669,4.9524193,0.4092865,6.476203,0.65727425,6.2863026,0.4561844,5.6394863
2020-10-26 14:45:00,0.5919018,2.319933,0.9727669,3.8785992,0.4092865,5.9839783,0.65727425,7.361205,0.4561844,5.7328186,0.6132202,3.9476166
2020-10-26 15:00:00,0.9727669,2.3873081,0.4092865,5.093193,0.65727425,6.4755907,0.4561844,5.306385,0.6132202,3.0894146,0.35386086,1.4903793
2020-10-26 15:15:00,0.4092865,0.13445091,0.65727425,2.0274086,0.4561844,2.605116,0.6132202,1.397335,0.35386086,-0.6657944,0.1847477,-2.739605
2020-10-26 15:30:00,0.65727425,1.2968903,0.4561844,0.5136547,0.6132202,0.25358963,0.35386086,-0.16657448,0.1847477,-1.475996,0.36452103,-1.9494305
2020-10-26 15:45:00,0.4561844,0.788435,0.6132202,0.08700752,0.35386086,0.062078476,0.1847477,-1.0043621,0.36452103,-2.260458,0.4789219,-1.4269428
2020-10-26 16:00:00,0.6132202,0.6383972,0.35386086,-1.5453796,0.1847477,-2.689127,0.36452103,-4.078703,0.4789219,-5.0336857,0.1811943,-5.167982
2020-10-26 16:15:00,0.35386086,0.875803,0.1847477,-2.127262,0.36452103,-3.738596,0.4789219,-4.3275814,0.1811943,-3.2814217,0.41070747,-1.7695522
2020-10-26 16:30:00,0.1847477,-2.5670185,0.36452103,-6.13072,0.4789219,-7.1641483,0.1811943,-7.6477604,0.41070747,-7.995455,0.16200829,-7.0434113
2020-10-26 16:45:00,0.36452103,-1.3810253,0.4789219,-3.2710876,0.1811943,-3.090105,0.41070747,-1.9687653,0.16200829,-0.9901161,0.25509453,-0.16821861
2020-10-26 17:00:00,0.4789219,-1.6376591,0.1811943,-3.3698235,0.41070747,-3.1205883,0.16200829,-1.2849064,0.25509453,-0.47271156,0.2018013,1.0146255
2020-10-26 17:15:00,0.1811943,-1.0735302,0.41070747,-1.2428894,0.16200829,-1.21941,0.25509453,-1.3220997,0.2018013,-0.96808624,0.099479675,-0.219944
2020-10-26 17:30:00,0.41070747,-0.940958,0.16200829,-2.07584,0.25509453,-3.4958344,0.2018013,-3.1115856,0.099479675,-1.894928,0.1563263,-3.766037
2020-10-26 17:45:00,0.16200829,0.77314186,0.25509453,-0.79132843,0.2018013,-0.3983631,0.099479675,0.87640953,0.1563263,0.18042183,0.16058922,0.04681778
2020-10-26 18:00:00,0.25509453,0.6907482,0.2018013,1.4730282,0.099479675,3.6695042,0.1563263,3.092966,0.16058922,1.4136028,0.21814537,-0.1465931
2020-10-26 18:15:00,0.2018013,2.937788,0.099479675,3.1639175,0.1563263,1.689455,0.16058922,0.8480377,0.21814537,0.033683777,0.16769409,-1.8878727
2020-10-26 18:30:00,0.099479675,2.405613,0.1563263,0.70461655,0.16058922,-1.810606,0.21814537,-3.8035374,0.16769409,-5.220274,0.17266846,-4.552021
2020-10-26 18:45:00,0.1563263,0.56295776,0.16058922,-1.4120197,0.21814537,-2.777565,0.16769409,-5.0257397,0.17266846,-7.0989246,0.1790638,-7.191284
2020-10-26 19:00:00,0.16058922,-1.0201874,0.21814537,-3.4451942,0.16769409,-5.335087,0.17266846,-5.70183,0.1790638,-6.03833,0.17195702,-6.037424
2020-10-26 19:15:00,0.21814537,-1.6923237,0.16769409,-4.57465,0.17266846,-6.1236916,0.1790638,-5.4715366,0.17195702,-3.959053,0.17195702,-2.6662273
2020-10-26 19:30:00,0.16769409,-2.4901237,0.17266846,-4.0826187,0.1790638,-3.9185867,0.17195702,-3.0332222,0.17195702,-1.8896084,0.17479897,-0.76872253
2020-10-26 19:45:00,0.17266846,-2.345499,0.1790638,-3.823206,0.17195702,-3.6906586,0.17195702,-1.8673935,0.17479897,-0.009683609,0.20464325,2.151455
2020-10-26 20:00:00,0.1790638,0.8701706,0.17195702,1.1232548,0.17195702,1.8410454,0.17479897,2.9998589,0.20464325,3.5929928,0.22738075,5.3962803
2020-10-26 20:15:00,0.17195702,0.8427925,0.17195702,1.1447468,0.17479897,2.0118198,0.20464325,4.0343,0.22738075,5.00766,0.24017143,6.093275
2020-10-26 20:30:00,0.17195702,0.85866547,0.17479897,0.46531105,0.20464325,0.7497463,0.22738075,2.6127415,0.24017143,4.057686,0.23448753,5.269335
2020-10-26 20:45:00,0.17479897,1.2196732,0.20464325,1.7825413,0.22738075,3.118353,0.24017143,4.397339,0.23448753,4.994936,0.2543831,6.209655
2020-10-26 21:00:00,0.20464325,-0.3755703,0.22738075,1.6612835,0.24017143,3.7539349,0.23448753,5.0920525,0.2543831,6.867858,0.2621994,8.457158
2020-10-26 21:15:00,0.22738075,1.1028805,0.24017143,2.7775364,0.23448753,4.9887085,0.2543831,6.765148,0.2621994,9.494881,0.108716965,11.138764
2020-10-26 21:30:00,0.24017143,1.4262753,0.23448753,2.374895,0.2543831,4.8330345,0.2621994,6.6848955,0.108716965,7.1585884,0.11582184,8.650717
2020-10-26 21:45:00,0.23448753,-0.22183609,0.2543831,0.5475464,0.2621994,3.7504196,0.108716965,5.6134014,0.11582184,5.0326767,0.24230385,4.102724
2020-10-26 22:00:00,0.2543831,1.196455,0.2621994,2.490736,0.108716965,4.5206223,0.11582184,6.651184,0.24230385,7.850462,0.22951317,6.8111515
2020-10-26 22:15:00,0.2621994,2.934246,0.108716965,4.191128,0.11582184,4.348114,0.24230385,3.7810097,0.22951317,3.8674583,0.19966888,5.1363373
2020-10-26 22:30:00,0.108716965,2.733984,0.11582184,4.875252,0.24230385,7.0237064,0.22951317,6.335477,0.19966888,5.3934402,0.2771206,5.519829
2020-10-26 22:45:00,0.11582184,-0.41809273,0.24230385,-1.2075462,0.22951317,0.09563637,0.19966888,1.485527,0.2771206,1.588913,0.25935745,0.06917381
