forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-18 17:15:00,85.2198,84.366035,74.75087,85.12355,73.80293,86.03,81.923935,86.56259,88.840744,86.90786,92.44547,87.95703,91.901215,88.65059,85.39814,88.29637,81.617935,88.29662,89.55927,87.72043,92.64547,87.57202,74.23807,87.45651
2020-11-18 17:30:00,74.75087,83.15138,73.80293,83.669014,81.923935,84.28878,88.840744,84.51555,92.44547,84.707,91.901215,85.49734,85.39814,85.76895,81.617935,85.34541,89.55927,85.19834,92.64547,84.51664,74.23807,84.27774,81.16567,83.98915
2020-11-18 17:45:00,73.80293,78.672455,81.923935,78.98674,88.840744,79.38934,92.44547,79.40984,91.901215,79.46847,85.39814,80.06706,81.617935,79.96725,89.55927,79.634995,92.64547,79.41419,74.23807,78.809845,81.16567,78.58941,90.57787,78.208534
2020-11-18 18:00:00,81.923935,69.507515,88.840744,69.631325,92.44547,69.89726,91.901215,69.824936,85.39814,69.78576,81.617935,70.23253,89.55927,69.84701,92.64547,69.82504,74.23807,69.609604,81.16567,69.35307,90.57787,69.3013,88.13494,68.950966
2020-11-18 18:15:00,88.840744,81.25545,92.44547,82.02821,91.901215,81.87386,85.39814,81.53165,81.617935,81.46703,89.55927,81.71717,92.64547,81.049225,74.23807,80.61552,81.16567,79.88863,90.57787,78.95308,88.13494,78.32633,85.94747,78.08088
2020-11-18 18:30:00,92.44547,88.38781,91.901215,88.97629,85.39814,88.662384,81.617935,87.98666,89.55927,87.90546,92.64547,87.917206,74.23807,87.10398,81.16567,86.3348,90.57787,85.442924,88.13494,84.17106,85.94747,83.22544,101.44581,82.708725
2020-11-18 18:45:00,91.901215,89.34499,85.39814,89.411606,81.617935,89.05638,89.55927,88.11372,92.64547,87.92784,74.23807,87.74611,81.16567,86.7892,90.57787,85.87964,88.13494,85.03523,85.94747,83.64807,101.44581,82.61299,124.33114,81.83973
2020-11-18 19:00:00,85.39814,91.99656,81.617935,91.715004,89.55927,91.20844,92.64547,90.08323,74.23807,89.65888,81.16567,89.3114,90.57787,88.19203,88.13494,87.148636,85.94747,86.22349,101.44581,84.63582,124.33114,83.43689,137.64641,82.488785
2020-11-18 19:15:00,81.617935,87.35661,89.55927,86.67155,92.64547,86.04813,74.23807,84.78707,81.16567,84.20341,90.57787,83.727554,88.13494,82.40116,85.94747,81.383316,101.44581,80.55214,124.33114,79.00367,137.64641,77.868706,136.3462,76.80455
2020-11-18 19:30:00,89.55927,79.68778,92.64547,78.740395,74.23807,78.01444,81.16567,76.70964,90.57787,75.95609,88.13494,75.38503,85.94747,73.867424,101.44581,73.02182,124.33114,72.246284,137.64641,70.88431,136.3462,69.89479,139.24101,68.882935
2020-11-18 19:45:00,92.64547,79.50489,74.23807,78.73172,81.16567,77.78245,90.57787,76.34404,88.13494,75.524925,85.94747,74.82562,101.44581,73.094635,124.33114,72.1888,137.64641,71.20942,136.3462,69.66518,139.24101,68.55663,133.21555,67.67626
2020-11-18 20:00:00,74.23807,84.27754,81.16567,83.75559,90.57787,82.49113,88.13494,80.84486,85.94747,79.98175,101.44581,79.083206,124.33114,77.11693,137.64641,75.94317,136.3462,74.74064,139.24101,72.80302,133.21555,71.40658,131.2614,70.48072
2020-11-18 20:15:00,81.16567,76.157974,90.57787,75.20367,88.13494,73.95315,85.94747,72.23118,101.44581,71.369,124.33114,70.29014,137.64641,68.25993,136.3462,67.20643,139.24101,66.17475,133.21555,64.53272,131.2614,63.307384,133.3304,62.352966
2020-11-18 20:30:00,90.57787,73.702965,88.13494,72.74049,85.94747,71.4632,101.44581,69.62032,124.33114,68.7758,137.64641,67.55343,136.3462,65.48372,139.24101,64.44615,133.21555,63.331375,131.2614,61.685413,133.3304,60.43221,129.5596,59.612427
2020-11-18 20:45:00,88.13494,87.54074,85.94747,87.28218,101.44581,85.542725,124.33114,83.47623,137.64641,82.51169,136.3462,81.10413,139.24101,78.76103,133.21555,77.25816,131.2614,75.76005,133.3304,73.31242,129.5596,71.47005,123.26601,70.49143
2020-11-18 21:00:00,85.94747,84.887985,101.44581,84.15038,124.33114,82.3969,137.64641,80.189026,136.3462,79.249794,139.24101,77.730896,133.21555,75.2516,131.2614,73.70378,133.3304,72.36909,129.5596,70.03091,123.26601,68.20316,121.10694,67.068565
2020-11-18 21:15:00,101.44581,82.7437,124.33114,81.673584,137.64641,79.94493,136.3462,77.64762,139.24101,76.60371,133.21555,75.008064,131.2614,72.48927,133.3304,70.99042,129.5596,69.714386,123.26601,67.431526,121.10694,65.611015,121.591675,64.46203
2020-11-18 21:30:00,124.33114,102.99182,137.64641,102.4034,136.3462,100.26005,139.24101,97.96744,133.21555,96.4305,131.2614,94.745056,133.3304,92.072525,129.5596,90.220505,123.26601,88.364975,121.10694,85.37808,121.591675,82.85588,121.452866,81.32045
2020-11-18 21:45:00,137.64641,125.63126,136.3462,124.1696,139.24101,122.10611,133.21555,120.22142,131.2614,118.25989,133.3304,116.406204,129.5596,114.284744,123.26601,112.27609,121.10694,109.81753,121.591675,107.096115,121.452866,104.047295,124.067215,101.87205
2020-11-18 22:00:00,136.3462,134.62845,139.24101,132.03555,133.21555,130.21097,131.2614,128.21744,133.3304,126.6803,129.5596,124.83693,123.26601,123.15111,121.10694,121.32189,121.591675,119.05438,121.452866,116.654945,124.067215,113.43445,128.9066,111.106384
2020-11-18 22:15:00,139.24101,136.42856,133.21555,133.33179,131.2614,131.57156,133.3304,129.45294,129.5596,128.20724,123.26601,126.52556,121.10694,124.93199,121.591675,123.338165,121.452866,121.34008,124.067215,119.008026,128.9066,115.80232,142.84381,113.36119
2020-11-18 22:30:00,133.21555,135.80869,131.2614,132.55008,133.3304,130.68564,129.5596,128.62186,123.26601,127.32323,121.10694,125.84996,121.591675,124.13973,121.452866,122.71564,124.067215,120.77854,128.9066,118.35455,142.84381,115.17752,145.7216,112.679634
2020-11-18 22:45:00,131.2614,130.92377,133.3304,127.700714,129.5596,125.583176,123.26601,123.49845,121.10694,121.97299,121.591675,120.66484,121.452866,118.581604,124.067215,117.18456,128.9066,115.28559,142.84381,112.59628,145.7216,109.42485,150.1934,106.89603
2020-11-18 23:00:00,133.3304,126.71727,129.5596,123.4848,123.26601,121.096405,121.10694,119.07117,121.591675,117.11035,121.452866,115.8943,124.067215,113.4194,128.9066,111.97009,142.84381,109.99651,145.7216,107.04237,150.1934,103.83618,144.33948,101.369804
2020-11-18 23:15:00,129.5596,133.73294,123.26601,130.24338,121.10694,127.808655,121.591675,126.2258,121.452866,123.87659,124.067215,122.62599,128.9066,120.17305,142.84381,118.857544,145.7216,116.4629,150.1934,113.550735,144.33948,110.225555,142.17793,107.921906
2020-11-18 23:30:00,123.26601,134.71722,121.10694,131.02873,121.591675,128.5224,121.452866,126.87404,124.067215,124.72127,128.9066,123.42482,142.84381,120.82185,145.7216,119.639755,150.1934,117.27103,144.33948,114.34308,142.17793,110.95964,128.30347,108.66855
2020-11-18 23:45:00,121.10694,131.68126,121.591675,127.99553,121.452866,125.432434,124.067215,123.60013,128.9066,121.535416,142.84381,120.27887,145.7216,117.48998,150.1934,116.31878,144.33948,114.09372,142.17793,111.08801,128.30347,107.70853,121.47667,105.35274
2020-11-19 00:00:00,121.591675,130.14099,121.452866,126.48748,124.067215,123.94236,128.9066,122.11372,142.84381,119.98456,145.7216,118.79505,150.1934,115.94648,144.33948,114.791,142.17793,112.57544,128.30347,109.56334,121.47667,106.2003,128.1064,103.88559
2020-11-19 00:15:00,121.452866,127.55562,124.067215,123.97177,128.9066,121.45351,142.84381,119.605545,145.7216,117.48636,150.1934,116.35152,144.33948,113.415955,142.17793,112.26336,128.30347,110.11391,121.47667,107.08266,128.1064,103.77833,145.20709,101.52122
2020-11-19 00:30:00,124.067215,127.99765,128.9066,124.4507,142.84381,122.041466,145.7216,120.29593,150.1934,118.16809,144.33948,117.06773,142.17793,114.16496,128.30347,113.05102,121.47667,110.86441,128.1064,107.87802,145.20709,104.62601,145.90181,102.45575
2020-11-19 00:45:00,128.9066,131.50027,142.84381,127.890495,145.7216,125.6677,150.1934,124.11487,144.33948,122.07283,142.17793,120.96719,128.30347,118.27269,121.47667,117.24213,128.1064,114.97087,145.20709,112.14878,145.90181,108.92643,131.68594,106.82851
2020-11-19 01:00:00,142.84381,133.80466,145.7216,130.13196,150.1934,128.09232,144.33948,126.62784,142.17793,124.79963,128.30347,123.706345,121.47667,121.228134,128.1064,120.289276,145.20709,118.063644,145.90181,115.40585,131.68594,112.22972,90.379814,110.149376
2020-11-19 01:15:00,145.7216,136.67558,150.1934,132.93982,144.33948,131.03987,142.17793,129.70222,128.30347,127.99448,121.47667,126.91862,128.1064,124.69109,145.20709,123.82591,145.90181,121.63115,131.68594,119.12135,90.379814,115.98815,99.2832,113.88477
2020-11-19 01:30:00,150.1934,137.91263,144.33948,134.18408,142.17793,132.29794,128.30347,130.99011,121.47667,129.37514,128.1064,128.3142,145.20709,126.17735,145.90181,125.3695,131.68594,123.24004,90.379814,120.744545,99.2832,117.64348,103.7982,115.48314
2020-11-19 01:45:00,144.33948,142.23885,142.17793,138.39896,128.30347,136.51184,121.47667,135.43439,128.1064,133.73912,145.20709,132.65964,145.90181,130.7636,131.68594,130.01822,90.379814,127.825516,99.2832,125.43077,103.7982,122.33913,117.32741,120.134796
2020-11-19 02:00:00,142.17793,138.20868,128.30347,134.56628,121.47667,132.43,128.1064,131.06009,145.20709,129.4724,145.90181,128.38525,131.68594,126.102905,90.379814,125.36052,99.2832,123.31862,103.7982,120.61357,117.32741,117.50658,138.07373,115.15877
2020-11-19 02:15:00,128.30347,137.55142,121.47667,133.94368,128.1064,131.59198,145.20709,130.25407,145.90181,128.33862,131.68594,127.207504,90.379814,124.73723,99.2832,123.9225,103.7982,121.75504,117.32741,118.84325,138.07373,115.66106,144.9898,113.27773
2020-11-19 02:30:00,121.47667,127.48557,128.1064,124.00868,145.20709,121.23477,145.90181,119.54268,131.68594,117.36896,90.379814,116.14241,99.2832,113.12449,103.7982,111.94995,117.32741,109.95453,138.07373,106.614944,144.9898,103.40908,136.56909,100.859
2020-11-19 02:45:00,128.1064,122.824455,145.20709,119.3482,145.90181,116.32677,131.68594,114.52702,90.379814,111.85394,99.2832,110.5661,103.7982,107.191475,117.32741,105.76776,138.07373,103.66785,144.9898,100.05641,136.56909,96.79516,125.94534,94.32821
2020-11-19 03:00:00,145.20709,129.97198,145.90181,126.397705,131.68594,123.336105,90.379814,121.76643,99.2832,118.881744,103.7982,117.425125,117.32741,114.03752,138.07373,112.6882,144.9898,110.14604,136.56909,106.55565,125.94534,103.147865,124.973076,100.81944
2020-11-19 03:15:00,145.90181,140.15492,131.68594,136.15286,90.379814,133.29478,99.2832,132.07683,103.7982,129.41394,117.32741,127.73312,138.07373,124.83333,144.9898,123.67427,136.56909,120.896194,125.94534,117.73532,124.973076,114.28656,123.45447,111.92142
2020-11-19 03:30:00,131.68594,142.37143,90.379814,138.17569,99.2832,135.43954,103.7982,133.98007,117.32741,131.85805,138.07373,130.16977,144.9898,127.39361,136.56909,126.41382,125.94534,123.86432,124.973076,120.85585,123.45447,117.40321,121.89534,114.94977
2020-11-19 03:45:00,90.379814,135.05103,99.2832,131.06735,103.7982,128.16689,117.32741,126.20053,138.07373,124.263565,144.9898,122.654205,136.56909,119.53853,125.94534,118.40544,124.973076,116.199554,123.45447,112.92906,121.89534,109.46825,121.823875,106.79713
2020-11-19 04:00:00,99.2832,98.41941,103.7982,94.365555,117.32741,91.43511,138.07373,89.18704,144.9898,86.56336,136.56909,84.77098,125.94534,81.79232,124.973076,79.66416,123.45447,78.65776,121.89534,75.74322,121.823875,73.05128,121.7048,69.89941
2020-11-19 04:15:00,103.7982,88.85879,117.32741,85.07479,138.07373,82.48837,144.9898,80.06365,136.56909,77.24791,125.94534,75.52153,124.973076,72.48493,123.45447,70.50588,121.89534,69.040276,121.823875,66.1257,121.7048,63.64389,121.93381,61.584812
2020-11-19 04:30:00,117.32741,100.19588,138.07373,97.7785,144.9898,94.69555,136.56909,92.26514,125.94534,89.61337,124.973076,87.77315,123.45447,84.23313,121.89534,82.18955,121.823875,80.14908,121.7048,76.49913,121.93381,73.735535,121.92307,71.98174
2020-11-19 04:45:00,138.07373,121.724625,144.9898,119.757645,136.56909,116.59416,125.94534,114.592674,124.973076,111.89674,123.45447,109.9431,121.89534,106.449554,121.823875,104.51553,121.7048,101.796974,121.93381,98.230545,121.92307,95.00746,122.08588,92.87944
2020-11-19 05:00:00,144.9898,137.97745,136.56909,135.07854,125.94534,132.45172,124.973076,130.86916,123.45447,128.59271,121.89534,126.539536,121.823875,124.051956,121.7048,122.34982,121.93381,119.47938,121.92307,116.751434,122.08588,113.36948,122.031265,110.96951
2020-11-19 05:15:00,136.56909,143.42645,125.94534,139.9039,124.973076,137.73068,123.45447,135.98645,121.89534,134.46136,121.823875,132.58858,121.7048,130.68568,121.93381,129.3113,121.92307,126.899124,122.08588,124.60487,122.031265,121.27336,117.219,118.83831
2020-11-19 05:30:00,125.94534,136.48836,124.973076,133.12793,123.45447,130.96179,121.89534,128.73239,121.823875,127.63852,121.7048,125.9961,121.93381,123.85704,121.92307,122.56058,122.08588,120.64663,122.031265,118.11755,117.219,114.89847,119.12814,112.284195
2020-11-19 05:45:00,124.973076,126.49914,123.45447,123.37483,121.89534,121.013374,121.823875,118.72191,121.7048,117.21736,121.93381,115.77405,121.92307,113.35552,122.08588,111.84206,122.031265,110.11856,117.219,107.2659,119.12814,104.17679,119.12547,101.47547
2020-11-19 06:00:00,123.45447,128.176,121.89534,125.03416,121.823875,122.624115,121.7048,120.71205,121.93381,118.64531,121.92307,117.33891,122.08588,114.82302,122.031265,113.377426,117.219,111.28821,119.12814,108.32365,119.12547,105.18468,119.10721,102.78369
2020-11-19 06:15:00,121.89534,126.570656,121.823875,123.357864,121.7048,120.884796,121.93381,119.02313,121.92307,116.92001,122.08588,115.62062,122.031265,112.91277,117.219,111.50816,119.12814,109.39003,119.12547,106.34244,119.10721,103.22418,119.09501,100.94961
2020-11-19 06:30:00,121.823875,121.90781,121.7048,118.71747,121.93381,116.219986,121.92307,114.26424,122.08588,112.13907,122.031265,110.86738,117.219,107.977776,119.12814,106.50806,119.12547,104.54373,119.10721,101.416245,119.09501,98.41065,119.35814,96.148285
2020-11-19 06:45:00,121.7048,124.7286,121.93381,121.54433,121.92307,119.12445,122.08588,117.31076,122.031265,115.09616,117.219,113.82619,119.12814,110.98439,119.12547,109.5569,119.10721,107.42609,119.09501,104.32962,119.35814,101.32,119.690414,99.16066
2020-11-19 07:00:00,121.93381,123.12576,121.92307,119.94298,122.08588,117.569626,122.031265,115.66781,117.219,113.63727,119.12814,112.354225,119.12547,109.48834,119.10721,108.05254,119.09501,106.04491,119.35814,102.96591,119.690414,100.01838,120.165146,97.87482
2020-11-19 07:15:00,121.92307,128.71284,122.08588,125.443405,122.031265,123.262146,117.219,121.57068,119.12814,119.55882,119.12547,118.26149,119.10721,115.69921,119.09501,114.337006,119.35814,112.147995,119.690414,109.264755,120.165146,106.28105,120.28261,104.18023
2020-11-19 07:30:00,122.08588,125.7509,122.031265,122.534775,117.219,120.4505,119.12814,118.58504,119.12547,116.90464,119.10721,115.653046,119.09501,113.131454,119.35814,111.7883,119.690414,109.85288,120.165146,107.02342,120.28261,104.126915,120.03127,101.99829
2020-11-19 07:45:00,122.031265,123.89674,117.219,120.81595,119.12814,118.84912,119.12547,117.00279,119.10721,115.34857,119.09501,114.19647,119.35814,111.78328,119.690414,110.440155,120.165146,108.6063,120.28261,105.83818,120.03127,103.04139,120.507,100.927895
2020-11-19 08:00:00,117.219,121.44974,119.12814,118.520615,119.12547,116.625946,119.10721,114.813446,119.09501,113.17969,119.35814,112.11281,119.690414,109.75107,120.165146,108.400314,120.28261,106.655594,120.03127,103.918976,120.507,101.22955,120.529205,99.1729
2020-11-19 08:15:00,119.12814,115.91048,119.12547,113.1778,119.10721,111.32553,119.09501,109.48767,119.35814,107.86394,119.690414,106.878075,120.165146,104.48447,120.28261,103.087204,120.03127,101.53815,120.507,98.81152,120.529205,96.30797,120.616196,94.28717
2020-11-19 08:30:00,119.12547,118.11026,119.10721,115.52858,119.09501,113.73683,119.35814,112.04935,119.690414,110.33226,120.165146,109.38551,120.28261,107.08363,120.03127,105.698616,120.507,103.98886,120.529205,101.285934,120.616196,98.77586,120.72734,96.90019
2020-11-19 08:45:00,119.10721,116.916565,119.09501,114.393036,119.35814,112.650635,119.690414,110.935776,120.165146,109.3582,120.28261,108.40699,120.03127,106.12787,120.507,104.73656,120.529205,103.10783,120.616196,100.435425,120.72734,97.990364,120.87961,96.151
2020-11-19 09:00:00,119.09501,119.162994,119.35814,116.65932,119.690414,115.0043,120.165146,113.35124,120.28261,111.79755,120.03127,110.845924,120.507,108.701675,120.529205,107.31265,120.616196,105.62343,120.72734,103.00688,120.87961,100.547195,121.005936,98.737625
2020-11-19 09:15:00,119.35814,117.127335,119.690414,114.66026,120.165146,113.06787,120.28261,111.34991,120.03127,109.937744,120.507,109.00107,120.529205,106.89902,120.616196,105.50267,120.72734,103.95695,120.87961,101.37836,121.005936,99.00061,121.029205,97.1682
2020-11-19 09:30:00,119.690414,118.062775,120.165146,115.647415,120.28261,114.127914,120.03127,112.47359,120.507,111.05556,120.529205,110.151886,120.616196,108.16691,120.72734,106.77702,120.87961,105.20542,121.005936,102.677734,121.029205,100.31075,121.75894,98.50807
2020-11-19 09:45:00,120.165146,118.332016,120.28261,115.9437,120.03127,114.492294,120.507,112.87139,120.529205,111.52775,120.616196,110.64816,120.72734,108.76317,120.87961,107.38937,121.005936,105.83917,121.029205,103.36894,121.75894,101.02382,121.49347,99.244865
2020-11-19 10:00:00,120.28261,116.76128,120.03127,114.43959,120.507,113.050476,120.529205,111.42969,120.616196,110.15694,120.72734,109.32234,120.87961,107.493805,121.005936,106.12841,121.029205,104.67389,121.75894,102.24549,121.49347,99.973495,121.52168,98.19917
2020-11-19 10:15:00,120.03127,113.517914,120.507,111.31591,120.529205,109.96117,120.616196,108.34119,120.72734,107.0816,120.87961,106.30558,121.005936,104.47746,121.029205,103.10679,121.75894,101.77486,121.49347,99.36926,121.52168,97.2152,121.52594,95.45298
2020-11-19 10:30:00,120.507,115.20654,120.529205,113.08788,120.616196,111.75041,120.72734,110.23032,120.87961,108.899925,121.005936,108.14635,121.029205,106.38324,121.75894,105.01077,121.49347,103.568115,121.52168,101.167595,121.52594,98.98727,121.52782,97.306694
2020-11-19 10:45:00,120.529205,116.09192,120.616196,113.96683,120.72734,112.65074,120.87961,111.14339,121.005936,109.87088,121.029205,109.09895,121.75894,107.382324,121.49347,106.006134,121.52168,104.547264,121.52594,102.16026,121.52782,99.96808,121.44754,98.30538
2020-11-19 11:00:00,120.616196,117.63898,120.72734,115.4793,120.87961,114.20098,121.005936,112.71228,121.029205,111.47188,121.75894,110.68588,121.49347,109.05444,121.52168,107.675674,121.52594,106.19284,121.52782,103.83196,121.44754,101.61284,121.446075,99.94179
2020-11-19 11:15:00,120.72734,120.25367,120.87961,118.01942,121.005936,116.80166,121.029205,115.36724,121.75894,114.16742,121.49347,113.37288,121.52168,111.889694,121.52594,110.53,121.52782,108.99397,121.44754,106.69885,121.446075,104.42824,121.272,102.75141
2020-11-19 11:30:00,120.87961,119.00954,121.005936,116.7938,121.029205,115.63977,121.75894,114.175415,121.49347,113.10828,121.52168,112.35179,121.52594,110.93904,121.52782,109.61571,121.44754,108.19699,121.446075,105.95289,121.272,103.73854,122.116745,102.02968
2020-11-19 11:45:00,121.005936,120.37712,121.029205,118.189804,121.75894,117.12174,121.49347,115.773994,121.52168,114.707245,121.52594,114.01813,121.52782,112.7684,121.44754,111.49051,121.446075,110.04103,121.272,107.88436,122.116745,105.66855,121.63854,104.002625
2020-11-19 12:00:00,121.029205,118.91237,121.75894,116.80967,121.49347,115.82744,121.52168,114.517746,121.52594,113.56406,121.52782,112.95397,121.44754,111.79211,121.446075,110.570526,121.272,109.22086,122.116745,107.1303,121.63854,104.995544,121.45567,103.35331
2020-11-19 12:15:00,121.75894,120.277954,121.49347,118.22679,121.52168,117.346634,121.52594,116.18213,121.52782,115.232735,121.44754,114.70482,121.446075,113.71608,121.272,112.54361,122.116745,111.16257,121.63854,109.16228,121.45567,107.0376,121.59087,105.471634
2020-11-19 12:30:00,121.49347,124.154175,121.52168,122.02333,121.52594,121.278496,121.52782,120.297775,121.44754,119.3985,121.446075,118.92049,121.272,118.22217,122.116745,117.11075,121.63854,115.65004,121.45567,113.810776,121.59087,111.63271,121.59947,110.14591
2020-11-19 12:45:00,121.52168,124.888275,121.52594,122.76793,121.52782,122.18112,121.44754,121.26039,121.446075,120.57851,121.272,120.18774,122.116745,119.716934,121.63854,118.71034,121.45567,117.358536,121.59087,115.66115,121.59947,113.52878,121.48601,112.0638
2020-11-19 13:00:00,121.52594,123.341644,121.52782,121.39519,121.44754,120.95958,121.446075,120.11979,121.272,119.60222,122.116745,119.35666,121.63854,119.06926,121.45567,118.156876,121.59087,116.9711,121.59947,115.37213,121.48601,113.36215,122.342804,111.91533
2020-11-19 13:15:00,121.52782,126.02565,121.44754,124.11394,121.446075,123.8208,121.272,123.24713,122.116745,122.72029,121.63854,122.61386,121.45567,122.66087,121.59087,121.8131,121.59947,120.59877,121.48601,119.17241,122.342804,117.152245,125.86561,115.83208
2020-11-19 13:30:00,121.44754,126.94336,121.446075,125.095436,121.272,124.96016,122.116745,124.53929,121.63854,124.18524,121.45567,124.21422,121.59087,124.531876,121.59947,123.80333,121.48601,122.68411,122.342804,121.41414,125.86561,119.44592,126.089005,118.21159
2020-11-19 13:45:00,121.446075,125.80951,121.272,124.16328,122.116745,124.187546,121.63854,123.897354,121.45567,123.72026,121.59087,123.91738,121.59947,124.44771,121.48601,123.83655,122.342804,122.88608,125.86561,121.71814,126.089005,119.87602,126.47307,118.69487
2020-11-19 14:00:00,121.272,123.835144,122.116745,122.45816,121.63854,122.61944,121.45567,122.495636,121.59087,122.41728,121.59947,122.791626,121.48601,123.497,122.342804,122.97534,125.86561,122.17844,126.089005,121.06575,126.47307,119.37311,132.52187,118.264046
2020-11-19 14:15:00,122.116745,124.178635,121.63854,122.939865,121.45567,123.192986,121.59087,123.28847,121.59947,123.19858,121.48601,123.711426,122.342804,124.62067,125.86561,124.14702,126.089005,123.38821,126.47307,122.33894,132.52187,120.6995,131.98648,119.71424
2020-11-19 14:30:00,121.63854,128.16663,121.45567,126.80476,121.59087,127.098145,121.59947,127.41474,121.48601,127.26799,122.342804,127.83823,125.86561,129.0365,126.089005,128.57246,126.47307,127.75673,132.52187,126.83865,131.98648,125.117966,127.657005,124.24048
2020-11-19 14:45:00,121.45567,128.09404,121.59087,126.798416,121.59947,127.17386,121.48601,127.51112,122.342804,127.56946,125.86561,128.21507,126.089005,129.52353,126.47307,129.18253,132.52187,128.50531,131.98648,127.64336,127.657005,126.00555,129.05603,125.12115
2020-11-19 15:00:00,121.59087,127.93975,121.59947,126.77989,121.48601,127.20982,122.342804,127.65428,125.86561,127.78502,126.089005,128.53366,126.47307,129.97794,132.52187,129.70761,131.98648,129.13017,127.657005,128.30759,129.05603,126.737595,131.59874,125.8634
2020-11-19 15:15:00,121.59947,127.47213,121.48601,126.45779,122.342804,126.933365,125.86561,127.500275,126.089005,127.67621,126.47307,128.52676,132.52187,130.07854,131.98648,129.87862,127.657005,129.37265,129.05603,128.57512,131.59874,127.070564,133.07414,126.237335
2020-11-19 15:30:00,121.48601,130.52167,122.342804,129.4183,125.86561,129.87436,126.089005,130.6381,126.47307,130.72498,132.52187,131.63228,131.98648,133.39513,127.657005,133.2034,129.05603,132.64673,131.59874,131.9519,133.07414,130.36365,129.5252,129.61388
2020-11-19 15:45:00,122.342804,132.07849,125.86561,130.93549,126.089005,131.40652,126.47307,132.245,132.52187,132.43091,131.98648,133.39525,127.657005,135.28238,129.05603,135.19107,131.59874,134.68184,133.07414,134.08292,129.5252,132.48956,129.9702,131.76138
2020-11-19 16:00:00,125.86561,131.31815,126.089005,130.32306,126.47307,130.85156,132.52187,131.74417,131.98648,132.08627,127.657005,133.14844,129.05603,135.10373,131.59874,135.13687,133.07414,134.74951,129.5252,134.18791,129.9702,132.6827,130.77094,131.9483
2020-11-19 16:15:00,126.089005,133.28845,126.47307,132.27812,132.52187,132.77885,131.98648,133.84808,127.657005,134.13673,129.05603,135.27069,131.59874,137.39792,133.07414,137.45557,129.5252,137.06543,129.9702,136.58292,130.77094,135.0327,127.33087,134.35097
2020-11-19 16:30:00,126.47307,132.46532,132.52187,131.58727,131.98648,132.12175,127.657005,133.23456,129.05603,133.64383,131.59874,134.85399,133.07414,136.99396,129.5252,137.17294,129.9702,136.86827,130.77094,136.3884,127.33087,134.92242,129.43115,134.24352
2020-11-19 16:45:00,132.52187,130.77402,131.98648,130.10173,127.657005,130.66615,129.05603,131.85226,131.59874,132.28658,133.07414,133.57202,129.5252,135.70438,129.9702,135.9425,130.77094,135.7125,127.33087,135.17448,129.43115,133.8085,124.495544,133.13194
2020-11-19 17:00:00,131.98648,135.78851,127.657005,134.83762,129.05603,135.22568,131.59874,136.61198,133.07414,136.7334,129.5252,137.97559,129.9702,140.2868,130.77094,140.40332,127.33087,140.00497,129.43115,139.53651,124.495544,137.97183,130.48416,137.3476
2020-11-19 17:15:00,127.657005,138.87177,129.05603,137.69618,131.59874,137.95744,133.07414,139.30719,129.5252,139.4366,129.9702,140.62976,130.77094,142.91849,127.33087,143.10226,129.43115,142.67076,124.495544,142.25882,130.48416,140.62811,130.07968,139.93971
2020-11-19 17:30:00,129.05603,140.00742,131.59874,138.80338,133.07414,138.99425,129.5252,140.2976,129.9702,140.52702,130.77094,141.73111,127.33087,143.96457,129.43115,144.25983,124.495544,143.86826,130.48416,143.48051,130.07968,141.85669,126.583145,141.0867
2020-11-19 17:45:00,131.59874,139.74973,133.07414,138.64929,129.5252,138.81744,129.9702,140.13405,130.77094,140.45633,127.33087,141.7157,129.43115,143.91156,124.495544,144.31943,130.48416,143.96906,130.07968,143.58768,126.583145,141.99413,124.82994,141.19714
2020-11-19 18:00:00,133.07414,139.94104,129.5252,138.90733,129.9702,139.05106,130.77094,140.4567,127.33087,140.77194,129.43115,142.08588,124.495544,144.30688,130.48416,144.77405,130.07968,144.41946,126.583145,144.05972,124.82994,142.4584,124.2732,141.68896
2020-11-19 18:15:00,129.5252,141.64072,129.9702,140.53441,130.77094,140.61603,127.33087,142.13522,129.43115,142.37146,124.495544,143.71011,130.48416,146.00482,130.07968,146.4887,126.583145,146.09317,124.82994,145.79176,124.2732,144.13373,125.56322,143.39899
2020-11-19 18:30:00,129.9702,141.12596,130.77094,140.08981,127.33087,140.18347,129.43115,141.71152,124.495544,142.04224,130.48416,143.4332,130.07968,145.67833,126.583145,146.28023,124.82994,145.9218,124.2732,145.62485,125.56322,144.01285,121.728195,143.28554
2020-11-19 18:45:00,130.77094,140.44255,127.33087,139.50577,129.43115,139.61713,124.495544,141.2062,130.48416,141.55563,130.07968,143.00133,126.583145,145.24481,124.82994,145.90588,124.2732,145.57443,125.56322,145.26611,121.728195,143.68776,119.058075,142.98561
2020-11-19 19:00:00,127.33087,139.63232,129.43115,138.78778,124.495544,138.91904,130.48416,140.57047,130.07968,140.90869,126.583145,142.39792,124.82994,144.63467,124.2732,145.33646,125.56322,145.01596,121.728195,144.68265,119.058075,143.13437,119.88721,142.47113
