forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-12 18:00:00,0.46185684,0.049175262,1.9545708,1.2201424,2.113451,2.7000217,1.5037994,3.9206705
2020-11-12 18:15:00,1.9545708,0.54979706,2.113451,1.9207325,1.5037994,3.6084023,1.2414703,4.857538
2020-11-12 18:30:00,2.113451,2.2224731,1.5037994,3.878934,1.2414703,5.8939676,1.1195412,7.3196125
2020-11-12 18:45:00,1.5037994,2.0270386,1.2414703,3.0209274,1.1195412,4.453933,0.67246246,5.402067
2020-11-12 19:00:00,1.2414703,1.10956,1.1195412,1.600853,0.67246246,2.5036697,0.05542183,3.0370255
2020-11-12 19:15:00,1.1195412,0.97629166,0.67246246,1.4099445,0.05542183,2.1318188,-0.25494385,2.53854
2020-11-12 19:30:00,0.67246246,1.4091854,0.05542183,1.9043598,-0.25494385,2.584879,-0.26233292,2.9974003
2020-11-12 19:45:00,0.05542183,1.2975178,-0.25494385,1.7011337,-0.26233292,2.274355,-0.25863838,2.626194
2020-11-12 20:00:00,-0.25494385,0.9042015,-0.26233292,1.2179031,-0.25863838,1.6998825,-0.2697239,1.9914665
2020-11-12 20:15:00,-0.26233292,0.7277107,-0.25863838,0.9949837,-0.2697239,1.4267559,-0.24016571,1.6771507
2020-11-12 20:30:00,-0.25863838,0.8071747,-0.2697239,1.068449,-0.24016571,1.4892559,-0.24016571,1.7163067
2020-11-12 20:45:00,-0.2697239,0.7920456,-0.24016571,0.98760605,-0.24016571,1.3517799,-0.25863838,1.5090389
2020-11-12 21:00:00,-0.24016571,0.59807396,-0.24016571,0.7195549,-0.25863838,1.0087929,-0.24016571,1.0945587
2020-11-12 21:15:00,-0.24016571,0.38893127,-0.25863838,0.46853638,-0.24016571,0.69138527,-0.24016571,0.69936943
2020-11-12 21:30:00,-0.25863838,0.14196777,-0.24016571,0.15079498,-0.24016571,0.2958374,-0.25863838,0.18437195
2020-11-12 21:45:00,-0.24016571,-0.17154694,-0.24016571,-0.20137596,-0.25863838,-0.090351105,-0.25863838,-0.3025627
2020-11-12 22:00:00,-0.24016571,-0.15816498,-0.25863838,-0.14621162,-0.25863838,0.12841415,-0.25863838,-0.0022125244
2020-11-12 22:15:00,-0.25863838,0.6588383,-0.25863838,0.77765465,-0.25863838,1.2063026,-0.2697239,1.3076
2020-11-12 22:30:00,-0.25863838,0.42302322,-0.25863838,0.65047455,-0.2697239,1.0614853,-0.18843651,1.1284904
2020-11-12 22:45:00,-0.25863838,0.5186577,-0.2697239,0.6751518,-0.18843651,1.1066437,0.3436203,1.3629227
2020-11-12 23:00:00,-0.2697239,0.03697586,-0.18843651,-0.26248932,0.3436203,-0.12555885,1.658989,0.053539276
2020-11-12 23:15:00,-0.18843651,-0.0907135,0.3436203,-0.3836727,1.658989,-0.23660278,3.9239302,-0.0952549
2020-11-12 23:30:00,0.3436203,0.0056991577,1.658989,-0.30476952,3.9239302,-0.21679306,6.3144894,-0.11819458
2020-11-12 23:45:00,1.658989,0.1620102,3.9239302,-0.1063385,6.3144894,-0.050491333,6.4659805,0.022537231
2020-11-13 00:00:00,3.9239302,0.7815609,6.3144894,0.61502075,6.4659805,0.64975166,6.2923203,0.69976234
2020-11-13 00:15:00,6.3144894,3.633565,6.4659805,3.8470612,6.2923203,4.182624,6.15561,4.3394337
2020-11-13 00:30:00,6.4659805,6.9115047,6.2923203,7.485243,6.15561,8.132809,4.27124,8.369198
2020-11-13 00:45:00,6.2923203,7.6041117,6.15561,8.316568,4.27124,8.997724,4.6148596,9.302994
2020-11-13 01:00:00,6.15561,8.298136,4.27124,9.135204,4.6148596,9.845617,5.1210604,10.197466
2020-11-13 01:15:00,4.27124,8.493986,4.6148596,9.240093,5.1210604,9.811677,5.1358404,10.107835
2020-11-13 01:30:00,4.6148596,6.3123064,5.1210604,6.70387,5.1358404,6.9503164,5.0878,7.206072
2020-11-13 01:45:00,5.1210604,7.1916075,5.1358404,7.554268,5.0878,7.832679,4.4929295,8.100574
2020-11-13 02:00:00,5.1358404,7.280241,5.0878,7.506954,4.4929295,7.738652,3.77244,7.978838
2020-11-13 02:15:00,5.0878,7.3352385,4.4929295,7.487604,3.77244,7.7107286,4.98435,7.9873266
2020-11-13 02:30:00,4.4929295,6.9364004,3.77244,6.9217453,4.98435,7.030073,5.5274897,7.273322
2020-11-13 02:45:00,3.77244,6.196184,4.98435,6.0154676,5.5274897,5.9924555,5.3575296,6.187026
2020-11-13 03:00:00,4.98435,5.5079165,5.5274897,5.2161665,5.3575296,5.103772,6.11127,5.2590322
2020-11-13 03:15:00,5.5274897,7.0189533,5.3575296,6.8188,6.11127,6.8384695,9.965,7.035143
2020-11-13 03:30:00,5.3575296,7.1826315,6.11127,6.8783274,9.965,6.8258085,15.74,6.994858
2020-11-13 03:45:00,6.11127,7.095213,9.965,6.7327986,15.74,6.624771,15.1563,6.8039217
2020-11-13 04:00:00,9.965,8.038024,15.74,7.688925,15.1563,7.611783,16.0356,7.7704725
2020-11-13 04:15:00,15.74,13.121664,15.1563,12.9203,16.0356,13.021301,19.1615,12.930559
2020-11-13 04:30:00,15.1563,18.501347,16.0356,18.122625,19.1615,18.154743,18.8881,17.598473
2020-11-13 04:45:00,16.0356,15.6898,19.1615,15.603365,18.8881,15.856918,16.7524,15.67758
2020-11-13 05:00:00,19.1615,18.029747,18.8881,17.786272,16.7524,17.82863,19.065401,17.480192
2020-11-13 05:15:00,18.8881,20.032047,16.7524,20.046263,19.065401,20.54615,20.9682,20.39042
2020-11-13 05:30:00,16.7524,18.74752,19.065401,19.050482,20.9682,19.79698,20.5544,19.889122
2020-11-13 05:45:00,19.065401,17.527657,20.9682,17.891958,20.5544,18.609306,17.7168,18.882645
2020-11-13 06:00:00,20.9682,19.956799,20.5544,20.321495,17.7168,21.103481,12.2521,21.395332
2020-11-13 06:15:00,20.5544,21.148825,17.7168,21.22227,12.2521,21.658932,6.92045,21.779331
2020-11-13 06:30:00,17.7168,20.655064,12.2521,20.24366,6.92045,20.054754,3.7465706,20.036207
2020-11-13 06:45:00,12.2521,18.204521,6.92045,17.82108,3.7465706,17.549173,1.3301392,17.800665
2020-11-13 07:00:00,6.92045,13.363954,3.7465706,13.732885,1.3301392,14.167819,0.7278843,15.079322
2020-11-13 07:15:00,3.7465706,8.634199,1.3301392,9.812218,0.7278843,10.999014,0.9791336,12.411945
2020-11-13 07:30:00,1.3301392,5.893482,0.7278843,7.493492,0.9791336,9.006708,1.4853306,10.554233
2020-11-13 07:45:00,0.7278843,3.8185186,0.9791336,5.271721,1.4853306,6.6493177,1.5813904,7.976899
2020-11-13 08:00:00,0.9791336,2.552168,1.4853306,3.45584,1.5813904,4.4081163,2.5790005,5.319765
2020-11-13 08:15:00,1.4853306,1.8857594,1.5813904,2.1643448,2.5790005,2.6626873,1.8400307,3.206911
2020-11-13 08:30:00,1.5813904,1.5916748,2.5790005,1.4305687,1.8400307,1.6038437,0.8091717,1.8998604
2020-11-13 08:45:00,2.5790005,1.2706165,1.8400307,0.8911114,0.8091717,0.911499,-0.0036945343,1.0931416
2020-11-13 09:00:00,1.8400307,1.6316624,0.8091717,1.2121372,-0.0036945343,1.1926041,0.040643692,1.2984371
2020-11-13 09:15:00,0.8091717,1.2048607,-0.0036945343,0.73142815,0.040643692,0.69343567,-0.04803276,0.8003006
2020-11-13 09:30:00,-0.0036945343,0.6317806,0.040643692,0.18123245,-0.04803276,0.19430923,-0.0036945343,0.33259583
2020-11-13 09:45:00,0.040643692,0.22233963,-0.04803276,-0.18746948,-0.0036945343,-0.09665489,0.15148926,0.071949005
2020-11-13 10:00:00,-0.04803276,0.009315491,-0.0036945343,-0.35396576,0.15148926,-0.18674469,0.84981537,0.024311066
2020-11-13 10:15:00,-0.0036945343,-0.09665489,0.15148926,-0.4068489,0.84981537,-0.18590355,0.8239498,0.03960991
2020-11-13 10:30:00,0.15148926,-0.22592926,0.84981537,-0.4992714,0.8239498,-0.24838066,1.0345612,0.01875496
2020-11-13 10:45:00,0.84981537,-0.28676224,0.8239498,-0.47868156,1.0345612,-0.15808868,0.8424244,0.1830368
2020-11-13 11:00:00,0.8239498,-0.07268524,1.0345612,-0.1440525,0.8424244,0.22714996,0.7574444,0.63474655
2020-11-13 11:15:00,1.0345612,-0.074832916,0.8424244,-0.10858154,0.7574444,0.2721672,0.9384899,0.7371712
2020-11-13 11:30:00,0.8424244,-0.09925842,0.7574444,-0.08816528,0.9384899,0.30609894,1.060421,0.8312378
2020-11-13 11:45:00,0.7574444,0.0006828308,0.9384899,0.043144226,1.060421,0.4274063,1.13801,0.94586945
2020-11-13 12:00:00,0.9384899,-0.022993088,1.060421,-0.018060684,1.13801,0.33159637,1.5887794,0.8402767
2020-11-13 12:15:00,1.060421,0.5525608,1.13801,0.6946945,1.5887794,1.0067902,1.5444508,1.2316971
2020-11-13 12:30:00,1.13801,0.99895096,1.5887794,0.8087406,1.5444508,0.7170925,1.6183395,0.4092884
2020-11-13 12:45:00,1.5887794,0.8771248,1.5444508,0.6427555,1.6183395,0.65192795,0.9384899,0.55051994
2020-11-13 13:00:00,1.5444508,0.43270493,1.6183395,0.31596565,0.9384899,0.48810196,1.05303,0.5558052
2020-11-13 13:15:00,1.6183395,0.6631012,0.9384899,0.6945667,1.05303,0.9955616,1.1343212,1.2230759
2020-11-13 13:30:00,0.9384899,0.9854145,1.05303,1.0729599,1.1343212,1.3806496,1.3560104,1.6590061
2020-11-13 13:45:00,1.05303,0.5512123,1.1343212,0.4962616,1.3560104,0.7061806,1.5924797,0.9942894
2020-11-13 14:00:00,1.1343212,0.4365692,1.3560104,0.37454987,1.5924797,0.5717678,1.2673302,0.8585243
2020-11-13 14:15:00,1.3560104,1.3238544,1.5924797,1.4768467,1.2673302,1.9010124,1.4446812,2.5173855
2020-11-13 14:30:00,1.5924797,0.6789131,1.2673302,0.4165249,1.4446812,0.49253082,1.7956905,0.86821175
2020-11-13 14:45:00,1.2673302,0.86286354,1.4446812,0.63116264,1.7956905,0.6868057,1.9323997,0.8372364
2020-11-13 15:00:00,1.4446812,1.402338,1.7956905,1.2406292,1.9323997,1.2459869,1.7291908,1.1556396
2020-11-13 15:15:00,1.7956905,1.6565704,1.9323997,1.7549763,1.7291908,1.8695545,1.2895012,1.8213654
2020-11-13 15:30:00,1.9323997,1.6554909,1.7291908,1.93363,1.2895012,2.1843128,1.1749592,2.2503014
2020-11-13 15:45:00,1.7291908,1.6082916,1.2895012,1.943819,1.1749592,2.2634678,1.0234699,2.4044094
2020-11-13 16:00:00,1.2895012,2.0223808,1.1749592,2.2287483,1.0234699,2.589096,0.96435547,2.8637066
2020-11-13 16:15:00,1.1749592,1.2014847,1.0234699,1.0990124,0.96435547,1.3955517,0.46555138,1.6843491
2020-11-13 16:30:00,1.0234699,1.0076065,0.96435547,0.765625,0.46555138,1.0143185,0.7278843,1.1638775
2020-11-13 16:45:00,0.96435547,0.63978577,0.46555138,0.2817669,0.7278843,0.4210472,1.4890194,0.46451187
2020-11-13 17:00:00,0.46555138,0.4249878,0.7278843,0.0617218,1.4890194,0.16152382,1.83634,0.13394547
2020-11-13 17:15:00,0.7278843,0.12686539,1.4890194,-0.29886246,1.83634,-0.27143478,0.9865227,-0.3400383
2020-11-13 17:30:00,1.4890194,0.24659538,1.83634,-0.05990219,0.9865227,0.0042419434,0.5727005,-0.06453133
2020-11-13 17:45:00,1.83634,0.81031036,0.9865227,0.544693,0.5727005,0.5846863,-0.011083603,0.4919796
2020-11-13 18:00:00,0.9865227,1.0591221,0.5727005,0.76545334,-0.011083603,0.7716007,-0.24755478,0.6692562
2020-11-13 18:15:00,0.5727005,0.68956184,-0.011083603,0.29401207,-0.24755478,0.26638222,0.41382408,0.17856789
2020-11-13 18:30:00,-0.011083603,0.4815483,-0.24755478,0.12716293,0.41382408,0.15436935,0.40273857,0.13420296
2020-11-13 18:45:00,-0.24755478,0.15855026,0.41382408,-0.19768333,0.40273857,-0.14644432,1.7254906,-0.12337875
2020-11-13 19:00:00,0.41382408,-0.011362076,0.40273857,-0.30579376,1.7254906,-0.18335342,2.73419,-0.100831985
2020-11-13 19:15:00,0.40273857,0.5886326,1.7254906,0.4481678,2.73419,0.6615238,7.68528,0.81487274
2020-11-13 19:30:00,1.7254906,0.47515678,2.73419,0.33649635,7.68528,0.60941315,9.04498,0.87277794
2020-11-13 19:45:00,2.73419,2.1399899,7.68528,2.5641556,9.04498,3.2875748,10.127601,3.9271126
2020-11-13 20:00:00,7.68528,2.9031048,9.04498,3.3829088,10.127601,4.2359467,12.241,5.0396185
2020-11-13 20:15:00,9.04498,10.390088,10.127601,11.795949,12.241,13.594404,16.0024,15.155983
2020-11-13 20:30:00,10.127601,10.098929,12.241,11.101786,16.0024,12.604507,17.569,14.209836
2020-11-13 20:45:00,12.241,10.56649,16.0024,11.576635,17.569,13.051954,18.3153,14.930325
2020-11-13 21:00:00,16.0024,12.933124,17.569,14.203987,18.3153,16.090712,22.3575,18.572128
2020-11-13 21:15:00,17.569,16.129433,18.3153,18.059855,22.3575,21.060152,24.737,24.667564
2020-11-13 21:30:00,18.3153,16.6418,22.3575,19.47363,24.737,23.408012,29.7435,27.599716
2020-11-13 21:45:00,22.3575,17.883915,24.737,21.450352,29.7435,25.769547,35.7994,30.144169
2020-11-13 22:00:00,24.737,22.80192,29.7435,26.999258,35.7994,31.714186,36.0912,36.457558
2020-11-13 22:15:00,29.7435,25.479761,35.7994,30.25739,36.0912,35.118332,34.3251,39.90114
2020-11-13 22:30:00,35.7994,33.285957,36.0912,38.323013,34.3251,43.407867,28.5057,48.596603
2020-11-13 22:45:00,36.0912,42.380753,34.3251,46.837788,28.5057,51.484932,27.1497,56.13994
2020-11-13 23:00:00,34.3251,42.19665,28.5057,47.10994,27.1497,52.579453,27.7852,57.807808
2020-11-13 23:15:00,28.5057,42.319695,27.1497,47.613434,27.7852,53.154922,25.5905,58.09658
2020-11-13 23:30:00,27.1497,37.326084,27.7852,44.764557,25.5905,51.271873,22.3243,56.352806
2020-11-13 23:45:00,27.7852,38.69184,25.5905,48.297638,22.3243,55.3712,20.2071,59.379257
2020-11-14 00:00:00,25.5905,42.912037,22.3243,51.239937,20.2071,56.021927,19.7859,57.31067
2020-11-14 00:15:00,22.3243,41.730595,20.2071,48.494118,19.7859,51.26351,17.905201,50.301693
2020-11-14 00:30:00,20.2071,36.1582,19.7859,41.697754,17.905201,43.27843,21.7183,40.777275
2020-11-14 00:45:00,19.7859,29.08198,17.905201,33.017452,21.7183,33.544083,17.9976,30.375439
2020-11-14 01:00:00,17.905201,24.029139,21.7183,25.955248,17.9976,25.359383,17.835001,21.882725
2020-11-14 01:15:00,21.7183,18.901796,17.9976,19.542774,17.835001,18.434824,15.5775,15.700108
2020-11-14 01:30:00,17.9976,23.226063,17.835001,21.956406,15.5775,20.608438,14.2325,18.361786
2020-11-14 01:45:00,17.835001,17.549667,15.5775,16.550598,14.2325,15.632895,18.489,14.751705
2020-11-14 02:00:00,15.5775,18.610556,14.2325,17.980288,18.489,18.142523,19.058,18.69872
2020-11-14 02:15:00,14.2325,16.366718,18.489,16.471048,19.058,17.15588,14.7498,18.282873
2020-11-14 02:30:00,18.489,15.992569,19.058,16.987164,14.7498,18.268446,17.5542,19.86916
2020-11-14 02:45:00,19.058,21.03278,14.7498,22.51199,17.5542,24.718353,18.2451,27.139606
2020-11-14 03:00:00,14.7498,21.253933,17.5542,23.042942,18.2451,25.395409,18.0863,27.939457
2020-11-14 03:15:00,17.5542,18.349129,18.2451,20.880058,18.0863,23.251987,22.9745,25.553167
2020-11-14 03:30:00,18.2451,22.289515,18.0863,25.072178,22.9745,27.504282,15.9839,29.544815
2020-11-14 03:45:00,18.0863,22.151306,22.9745,24.710373,15.9839,26.613468,18.3153,28.171173
2020-11-14 04:00:00,22.9745,22.251625,15.9839,24.61243,18.3153,26.248253,21.2749,27.497684
2020-11-14 04:15:00,15.9839,26.505917,18.3153,27.695583,21.2749,29.13464,22.3871,30.439821
2020-11-14 04:30:00,18.3153,20.013687,21.2749,22.538748,22.3871,24.486757,20.831501,26.33219
2020-11-14 04:45:00,21.2749,23.363388,22.3871,25.829262,20.831501,27.636337,24.8626,29.141598
2020-11-14 05:00:00,22.3871,25.228912,20.831501,27.12423,24.8626,28.48908,28.369,29.725864
2020-11-14 05:15:00,20.831501,25.3196,24.8626,26.952415,28.369,28.358654,29.2114,29.900454
2020-11-14 05:30:00,24.8626,23.76992,28.369,25.87837,29.2114,27.681103,23.3625,29.578909
2020-11-14 05:45:00,28.369,27.58817,29.2114,28.950127,23.3625,30.46623,23.7763,32.177486
2020-11-14 06:00:00,29.2114,29.267246,23.3625,29.987986,23.7763,31.231369,26.8763,32.925926
2020-11-14 06:15:00,23.3625,29.187622,23.7763,29.991867,26.8763,31.222006,42.2912,32.91751
2020-11-14 06:30:00,23.7763,24.616158,26.8763,27.310913,42.2912,29.842533,39.2023,32.391087
2020-11-14 06:45:00,26.8763,26.727585,42.2912,29.310856,39.2023,31.026976,42.461197,32.40202
2020-11-14 07:00:00,42.2912,29.527714,39.2023,30.81992,42.461197,31.144825,41.526398,31.458336
2020-11-14 07:15:00,39.2023,40.43257,42.461197,36.53974,41.526398,33.990532,34.443302,32.5381
2020-11-14 07:30:00,42.461197,34.388832,41.526398,33.52015,34.443302,33.937527,31.3397,35.368164
2020-11-14 07:45:00,41.526398,40.390022,34.443302,38.054855,31.3397,36.829536,27.316,36.569336
2020-11-14 08:00:00,34.443302,39.478127,31.3397,38.097107,27.316,37.09356,24.1126,36.68312
2020-11-14 08:15:00,31.3397,34.379944,27.316,34.638504,24.1126,34.7424,25.793701,35.446747
2020-11-14 08:30:00,27.316,32.383274,24.1126,33.926716,25.793701,34.904163,34.883,36.26982
2020-11-14 08:45:00,24.1126,29.850683,25.793701,33.12005,34.883,35.344208,35.6479,37.44358
2020-11-14 09:00:00,25.793701,28.628532,34.883,33.106686,35.6479,35.979713,35.6516,38.20165
2020-11-14 09:15:00,34.883,30.79337,35.6479,34.227837,35.6516,35.96516,31.432,37.190704
2020-11-14 09:30:00,35.6479,37.33683,35.6516,36.468407,31.432,35.626335,32.2671,35.510376
2020-11-14 09:45:00,35.6516,35.593468,31.432,35.495056,32.2671,36.231037,26.5401,37.702324
2020-11-14 10:00:00,31.432,37.621475,32.2671,37.390488,26.5401,38.15385,20.8759,39.426453
2020-11-14 10:15:00,32.2671,33.731068,26.5401,35.131767,20.8759,37.123142,21.7183,39.370766
2020-11-14 10:30:00,26.5401,35.78286,20.8759,36.454666,21.7183,37.31131,22.3058,38.457867
2020-11-14 10:45:00,20.8759,29.862438,21.7183,32.249958,22.3058,34.21319,20.3401,36.308666
2020-11-14 11:00:00,21.7183,26.038403,22.3058,29.415455,20.3401,31.464085,15.2265,33.057087
2020-11-14 11:15:00,22.3058,26.879438,20.3401,28.935863,15.2265,29.334164,16.7007,29.319328
2020-11-14 11:30:00,20.3401,26.13282,15.2265,26.614511,16.7007,25.680536,18.2525,25.042479
2020-11-14 11:45:00,15.2265,23.517971,16.7007,23.34847,18.2525,21.93135,15.389,21.211088
2020-11-14 12:00:00,16.7007,18.75002,18.2525,18.71244,15.389,17.351025,18.4077,16.671047
2020-11-14 12:15:00,18.2525,19.33613,15.389,18.86478,18.4077,17.441881,18.1639,16.850105
2020-11-14 12:30:00,15.389,19.373966,18.4077,18.55447,18.1639,17.152435,21.256401,16.840508
2020-11-14 12:45:00,18.4077,16.164677,18.1639,15.501745,21.256401,14.239559,20.6616,13.960203
2020-11-14 13:00:00,18.1639,19.357512,21.256401,18.56777,20.6616,17.663952,15.4925,17.966492
2020-11-14 13:15:00,21.256401,18.076435,20.6616,17.35638,15.4925,16.498299,11.8974,16.86531
2020-11-14 13:30:00,20.6616,20.845743,15.4925,19.997837,11.8974,19.429508,12.2964,20.35255
2020-11-14 13:45:00,15.4925,20.078411,11.8974,19.478436,12.2964,18.993893,9.5881195,20.053421
2020-11-14 14:00:00,11.8974,16.763813,12.2964,16.762627,9.5881195,16.453672,10.6855,17.464367
2020-11-14 14:15:00,12.2964,13.5411,9.5881195,13.970679,10.6855,13.861039,10.833301,14.8125925
2020-11-14 14:30:00,9.5881195,13.060829,10.6855,13.508017,10.833301,13.412925,9.18908,14.225229
2020-11-14 14:45:00,10.6855,9.761726,10.833301,10.46781,9.18908,10.739687,5.5237894,11.792536
2020-11-14 15:00:00,10.833301,11.22452,9.18908,11.784893,5.5237894,12.119482,3.96457,13.131057
2020-11-14 15:15:00,9.18908,10.375195,5.5237894,11.024548,3.96457,11.711044,4.18256,13.130195
2020-11-14 15:30:00,5.5237894,9.314085,3.96457,10.298198,4.18256,11.404636,4.710931,13.227703
2020-11-14 15:45:00,3.96457,5.890609,4.18256,7.228738,4.710931,8.738632,6.092801,10.701575
2020-11-14 16:00:00,4.18256,4.49345,4.710931,6.033244,6.092801,7.7073975,6.262759,9.53258
2020-11-14 16:15:00,4.710931,3.8856153,6.092801,5.378791,6.262759,7.0211487,6.97217,8.64144
2020-11-14 16:30:00,6.092801,4.221039,6.262759,5.764719,6.97217,7.49794,7.22342,9.120853
2020-11-14 16:45:00,6.262759,5.86928,6.97217,7.7205563,7.22342,9.797384,8.671801,11.66253
2020-11-14 17:00:00,6.97217,5.681427,7.22342,7.5651684,8.671801,9.7187,14.3027,11.631547
2020-11-14 17:15:00,7.22342,7.3067274,8.671801,9.4156,14.3027,11.718901,21.496601,13.624832
2020-11-14 17:30:00,8.671801,7.958107,14.3027,9.9006195,21.496601,11.990493,16.6859,13.695617
2020-11-14 17:45:00,14.3027,10.122009,21.496601,12.004023,16.6859,13.972055,20.4657,15.517901
2020-11-14 18:00:00,21.496601,16.743382,16.6859,18.819763,20.4657,21.19168,28.3469,23.078194
2020-11-14 18:15:00,16.6859,22.024334,20.4657,24.62491,28.3469,28.346401,25.4058,31.257706
2020-11-14 18:30:00,20.4657,17.230003,28.3469,21.411066,25.4058,25.84769,23.2295,28.969627
2020-11-14 18:45:00,28.3469,23.611755,25.4058,27.791689,23.2295,32.451336,27.168201,35.968056
2020-11-14 19:00:00,25.4058,31.106714,23.2295,35.35064,27.168201,40.277,37.8167,43.797585
2020-11-14 19:15:00,23.2295,29.856312,27.168201,35.660583,37.8167,41.653366,34.8461,45.933884
2020-11-14 19:30:00,27.168201,30.292496,37.8167,36.857643,34.8461,43.28966,32.6513,47.99412
2020-11-14 19:45:00,37.8167,35.473717,34.8461,41.506554,32.6513,47.243843,32.7474,51.376213
2020-11-14 20:00:00,34.8461,47.08796,32.6513,49.902725,32.7474,53.214676,27.7409,55.75583
2020-11-14 20:15:00,32.6513,41.846046,32.7474,46.355118,27.7409,51.56864,26.3406,56.25512
2020-11-14 20:30:00,32.7474,41.820972,27.7409,46.951363,26.3406,52.71131,31.040401,58.14592
2020-11-14 20:45:00,27.7409,42.80337,26.3406,48.383896,31.040401,54.557823,35.2156,60.52343
2020-11-14 21:00:00,26.3406,37.57922,31.040401,45.086708,35.2156,53.034187,36.1541,60.67399
2020-11-14 21:15:00,31.040401,38.890663,35.2156,47.898727,36.1541,56.54364,37.894302,63.985443
2020-11-14 21:30:00,35.2156,46.769497,36.1541,53.96865,37.894302,60.416534,30.8261,65.924324
2020-11-14 21:45:00,36.1541,49.31284,37.894302,54.485756,30.8261,59.313835,27.5525,63.76169
2020-11-14 22:00:00,37.894302,47.83572,30.8261,52.547386,27.5525,57.222565,22.9524,61.6009
2020-11-14 22:15:00,30.8261,48.547657,27.5525,52.980705,22.9524,57.22132,22.2873,61.149384
2020-11-14 22:30:00,27.5525,40.672134,22.9524,47.040333,22.2873,53.224625,20.391901,58.3676
2020-11-14 22:45:00,22.9524,39.96658,22.2873,48.24971,20.391901,55.17829,18.005001,59.45085
2020-11-14 23:00:00,22.2873,37.56756,20.391901,47.38039,18.005001,54.789856,17.1478,58.264793
2020-11-14 23:15:00,20.391901,38.785625,18.005001,48.0181,17.1478,53.916092,14.9826,55.10878
2020-11-14 23:30:00,18.005001,35.262543,17.1478,43.31028,14.9826,47.605003,10.3751,47.291527
2020-11-14 23:45:00,17.1478,29.354599,14.9826,35.440384,10.3751,37.690212,11.6535,35.81794
2020-11-15 00:00:00,14.9826,23.683702,10.3751,27.195713,11.6535,27.270458,15.3114,23.753374
2020-11-15 00:15:00,10.3751,16.94098,11.6535,18.898125,15.3114,18.259602,18.9139,15.234877
2020-11-15 00:30:00,11.6535,10.490095,15.3114,11.603018,18.9139,10.854327,22.582901,8.848162
2020-11-15 00:45:00,15.3114,10.890165,18.9139,10.774641,22.582901,9.943913,24.9402,8.571974
2020-11-15 01:00:00,18.9139,13.835804,22.582901,12.955233,24.9402,12.208897,28.369,11.558893
2020-11-15 01:15:00,22.582901,17.051163,24.9402,15.865736,28.369,15.667318,28.1067,16.05653
2020-11-15 01:30:00,24.9402,20.791653,28.369,19.481216,28.1067,20.244837,29.2151,21.993256
2020-11-15 01:45:00,28.369,23.337166,28.1067,23.006353,29.2151,25.074322,34.4914,28.17872
2020-11-15 02:00:00,28.1067,27.595943,29.2151,28.00802,34.4914,30.476562,36.1097,33.970688
2020-11-15 02:15:00,29.2151,28.515236,34.4914,30.764944,36.1097,34.154457,42.7494,38.053978
2020-11-15 02:30:00,34.4914,30.946167,36.1097,33.93078,42.7494,37.33175,45.2766,40.711967
2020-11-15 02:45:00,36.1097,36.041496,42.7494,38.34677,45.2766,40.68707,44.6781,42.8082
2020-11-15 03:00:00,42.7494,38.050987,45.2766,40.25626,44.6781,42.348656,48.790398,44.191544
2020-11-15 03:15:00,45.2766,43.828716,44.6781,44.35681,48.790398,44.677418,46.584602,44.97401
2020-11-15 03:30:00,44.6781,45.723316,48.790398,46.031105,46.584602,46.283737,48.8274,46.62477
2020-11-15 03:45:00,48.790398,46.072365,46.584602,46.885082,48.8274,47.686127,46.6918,48.4431
2020-11-15 04:00:00,46.584602,49.359306,48.8274,49.46273,46.6918,49.531647,45.8715,49.67494
2020-11-15 04:15:00,48.8274,47.801224,46.6918,48.86481,45.8715,49.982677,46.156,51.1399
2020-11-15 04:30:00,46.6918,50.34807,45.8715,50.77566,46.156,51.252243,47.5896,52.010826
2020-11-15 04:45:00,45.8715,48.54258,46.156,49.70314,47.5896,50.996567,45.7126,52.667313
2020-11-15 05:00:00,46.156,48.69373,47.5896,49.81764,45.7126,50.96898,44.8554,52.645554
2020-11-15 05:15:00,47.5896,48.604286,45.7126,49.78775,44.8554,50.895985,47.5822,52.527893
2020-11-15 05:30:00,45.7126,49.494503,44.8554,50.48823,47.5822,51.318375,45.8198,52.63951
2020-11-15 05:45:00,44.8554,48.121964,47.5822,49.80423,45.8198,51.19204,47.0502,52.652245
2020-11-15 06:00:00,47.5822,48.15574,45.8198,50.119804,47.0502,51.54731,47.449203,52.627014
2020-11-15 06:15:00,45.8198,50.204674,47.0502,51.675217,47.449203,52.511215,47.8372,52.99372
2020-11-15 06:30:00,47.0502,49.025974,47.449203,50.80666,47.8372,51.817963,42.3466,52.12124
2020-11-15 06:45:00,47.449203,50.14256,47.8372,51.529366,42.3466,52.083115,42.841698,51.87561
2020-11-15 07:00:00,47.8372,50.229076,42.3466,51.44068,42.841698,51.71312,38.6776,51.112206
2020-11-15 07:15:00,42.3466,50.46135,42.841698,51.39933,38.6776,51.319855,38.371002,50.3084
2020-11-15 07:30:00,42.841698,46.423794,38.6776,47.84096,38.371002,47.98132,36.7896,46.683136
2020-11-15 07:45:00,38.6776,47.150635,38.371002,48.170002,36.7896,47.954445,28.9233,46.149773
2020-11-15 08:00:00,38.371002,43.648296,36.7896,44.84012,28.9233,44.622726,28.0291,42.76327
