forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-13 04:45:00,5.019066,6.1301804,2.0996017,6.4845657,1.0944672,7.535099,0.1860733,7.6453133,1.6000061,7.8548813,3.0049973,7.9263077,6.473938,8.55645,5.1304016,8.379505,2.385666,10.114452,1.3417969,10.196339,1.4845352,12.044746,4.3759384,13.313751
2020-11-13 05:00:00,2.0996017,4.766121,1.0944672,5.4121704,0.1860733,6.7115173,1.6000061,6.53389,3.0049973,7.0753593,6.473938,7.2037544,5.1304016,8.005455,2.385666,7.735214,1.3417969,9.497787,1.4845352,10.04488,4.3759384,11.975716,11.164135,12.881855
2020-11-13 05:15:00,1.0944672,4.3084183,0.1860733,4.7781296,1.6000061,5.958969,3.0049973,5.987274,6.473938,6.242874,5.1304016,6.4428024,2.385666,6.9116135,1.3417969,6.990898,1.4845352,8.345421,4.3759384,9.293911,11.164135,11.052135,23.887936,12.254715
2020-11-13 05:30:00,0.1860733,3.105751,1.6000061,4.4133453,3.0049973,6.009651,6.473938,6.1011887,5.1304016,6.4256134,2.385666,7.010048,1.3417969,7.7730217,1.4845352,7.87463,4.3759384,9.275085,11.164135,10.523369,23.887936,12.496197,37.88194,13.115299
2020-11-13 05:45:00,1.6000061,3.1379318,3.0049973,4.181473,6.473938,5.593399,5.1304016,5.7686996,2.385666,5.919922,1.3417969,6.36232,1.4845352,6.9103394,4.3759384,7.1153603,11.164135,8.396519,23.887936,9.55405,37.88194,11.439713,56.25674,12.387238
2020-11-13 06:00:00,3.0049973,3.6254578,6.473938,4.730919,5.1304016,6.132889,2.385666,6.3110657,1.3417969,6.626549,1.4845352,6.862068,4.3759384,7.652054,11.164135,7.5481453,23.887936,9.235287,37.88194,9.77306,56.25674,11.81625,76.42994,12.835667
2020-11-13 06:15:00,6.473938,3.4550247,5.1304016,4.478218,2.385666,5.8223114,1.3417969,6.099823,1.4845352,6.2929535,4.3759384,6.51828,11.164135,7.204277,23.887936,7.277668,37.88194,8.792629,56.25674,9.598091,76.42994,11.578396,81.321205,12.661663
2020-11-13 06:30:00,5.1304016,3.9356003,2.385666,5.226158,1.3417969,6.7544785,1.4845352,7.2484474,4.3759384,7.5356903,11.164135,7.888073,23.887936,8.872177,37.88194,9.105148,56.25674,10.652859,76.42994,12.02459,81.321205,14.02359,79.24901,14.822247
2020-11-13 06:45:00,2.385666,3.830742,1.3417969,4.833725,1.4845352,6.148506,4.3759384,6.539482,11.164135,6.741562,23.887936,6.910965,37.88194,7.6855583,56.25674,7.7965546,76.42994,9.324749,81.321205,10.365093,79.24901,12.29113,78.114334,13.336781
2020-11-13 07:00:00,1.3417969,3.5447464,1.4845352,4.313286,4.3759384,5.5103226,11.164135,5.6840134,23.887936,5.8991394,37.88194,6.0163345,56.25674,6.5757217,76.42994,6.5798492,81.321205,8.0480995,79.24901,8.892334,78.114334,10.717327,75.48387,11.944057
2020-11-13 07:15:00,1.4845352,3.312378,4.3759384,4.0189056,11.164135,5.232025,23.887936,5.404648,37.88194,5.5887756,56.25674,5.753212,76.42994,6.2335052,81.321205,6.3308716,79.24901,7.6542206,78.114334,8.736435,75.48387,10.484276,73.16874,11.713879
2020-11-13 07:30:00,4.3759384,3.0179825,11.164135,4.070503,23.887936,5.522087,37.88194,5.842308,56.25674,6.0223465,76.42994,6.3949814,81.321205,7.0670013,79.24901,7.2916336,78.114334,8.596947,75.48387,10.004089,73.16874,11.825634,82.08473,12.76104
2020-11-13 07:45:00,11.164135,3.1230927,23.887936,4.517189,37.88194,6.2219467,56.25674,6.9112015,76.42994,7.06723,81.321205,7.5858727,79.24901,8.611935,78.114334,9.009861,75.48387,10.411125,73.16874,12.126556,82.08473,14.007614,108.223206,14.805496
2020-11-13 08:00:00,23.887936,4.3572083,37.88194,6.196556,56.25674,8.113106,76.42994,9.244759,81.321205,9.525944,79.24901,10.114841,78.114334,11.601429,75.48387,12.135502,73.16874,13.8938675,82.08473,15.683903,108.223206,17.761044,125.60207,18.58633
2020-11-13 08:15:00,37.88194,13.115395,56.25674,17.042446,76.42994,20.792873,81.321205,23.464191,79.24901,25.512894,78.114334,26.4841,75.48387,29.662567,73.16874,31.57489,82.08473,34.444477,108.223206,37.30792,125.60207,39.354195,116.5854,41.010353
2020-11-13 08:30:00,56.25674,38.593174,76.42994,47.929596,81.321205,55.16912,79.24901,59.500515,78.114334,63.82857,75.48387,66.6534,73.16874,70.728424,82.08473,73.837814,108.223206,77.7831,125.60207,80.595665,116.5854,81.0616,101.48974,82.51248
2020-11-13 08:45:00,76.42994,76.825676,81.321205,84.863716,79.24901,89.94606,78.114334,93.35667,75.48387,94.723564,73.16874,97.040436,82.08473,100.35993,108.223206,101.65045,125.60207,102.75247,116.5854,104.14516,101.48974,101.73495,100.249405,102.59828
2020-11-13 09:00:00,81.321205,95.3735,79.24901,99.95785,78.114334,102.12479,75.48387,104.59038,73.16874,103.827545,82.08473,105.162796,108.223206,107.212265,125.60207,107.44422,116.5854,106.66811,101.48974,107.09104,100.249405,104.080185,130.43488,103.79007
2020-11-13 09:15:00,79.24901,85.609886,78.114334,88.59851,75.48387,89.50197,73.16874,91.275276,82.08473,89.58038,108.223206,90.59353,125.60207,90.13229,116.5854,90.29033,101.48974,88.70001,100.249405,88.158035,130.43488,86.27244,117.12387,85.0234
2020-11-13 09:30:00,78.114334,77.24153,75.48387,79.09211,73.16874,78.29745,82.08473,78.53015,108.223206,76.44782,125.60207,76.464935,116.5854,74.88004,101.48974,73.71441,100.249405,71.73225,130.43488,70.69091,117.12387,69.59375,101.987335,67.40328
2020-11-13 09:45:00,75.48387,73.611435,73.16874,75.026184,82.08473,74.55849,108.223206,75.057556,125.60207,73.64849,116.5854,73.926056,101.48974,72.80726,100.249405,71.94732,130.43488,70.714745,117.12387,70.17515,101.987335,69.62425,81.530136,67.725716
2020-11-13 10:00:00,73.16874,67.10932,82.08473,67.91394,108.223206,67.21561,125.60207,67.68408,116.5854,66.59834,101.48974,66.481445,100.249405,65.87807,130.43488,65.01337,117.12387,64.24881,101.987335,64.17284,81.530136,64.0352,60.562935,62.32005
2020-11-13 10:15:00,82.08473,64.12486,108.223206,64.36575,125.60207,63.511333,116.5854,63.689804,101.48974,62.689045,100.249405,62.5723,130.43488,61.66983,117.12387,60.90435,101.987335,60.19993,81.530136,60.05053,60.562935,59.889153,55.471073,58.686523
2020-11-13 10:30:00,108.223206,77.93903,125.60207,78.860886,116.5854,79.61331,101.48974,80.938995,100.249405,80.763794,130.43488,81.50819,117.12387,81.35142,101.987335,81.51455,81.530136,81.129776,60.562935,81.27663,55.471073,81.03428,56.47967,79.864784
2020-11-13 10:45:00,125.60207,112.115486,116.5854,113.04535,101.48974,113.846466,100.249405,114.54953,130.43488,114.8665,117.12387,115.42613,101.987335,116.49285,81.530136,117.30638,60.562935,116.67148,55.471073,116.434456,56.47967,115.19691,64.01853,114.42179
2020-11-13 11:00:00,116.5854,120.33883,101.48974,119.85022,100.249405,119.67072,130.43488,119.35268,117.12387,119.379745,101.987335,119.406395,81.530136,119.81386,60.562935,119.90163,55.471073,118.407486,56.47967,117.79427,64.01853,115.873924,84.441475,114.81917
2020-11-13 11:15:00,101.48974,102.22398,100.249405,100.28081,130.43488,98.09514,117.12387,96.425964,101.987335,94.74524,81.530136,92.429085,60.562935,89.46605,55.471073,87.84419,56.47967,84.28549,64.01853,82.74981,84.441475,80.58253,108.09774,78.35054
2020-11-13 11:30:00,100.249405,89.37399,130.43488,87.62144,117.12387,84.42363,101.987335,81.787865,81.530136,79.87619,60.562935,77.1365,55.471073,73.6311,56.47967,71.0638,64.01853,67.58948,84.441475,65.90354,108.09774,64.375275,106.24801,61.84156
2020-11-13 11:45:00,130.43488,90.65862,117.12387,89.00519,101.987335,86.91043,81.530136,85.68946,60.562935,84.11815,55.471073,82.1108,56.47967,79.96432,64.01853,78.28676,84.441475,75.70582,108.09774,75.00057,106.24801,73.615685,117.91527,71.34783
2020-11-13 12:00:00,117.12387,123.05005,101.987335,122.70197,81.530136,121.396515,60.562935,121.141075,55.471073,120.23006,56.47967,119.04026,64.01853,119.02568,84.441475,118.98135,108.09774,116.97041,106.24801,116.3213,117.91527,114.125595,121.50334,112.96336
2020-11-13 12:15:00,101.987335,112.15262,81.530136,110.358315,60.562935,109.15869,55.471073,108.39696,56.47967,107.35611,64.01853,106.138145,84.441475,104.398026,108.09774,103.3126,106.24801,100.86714,117.91527,99.786385,121.50334,97.67403,121.76374,95.94445
2020-11-13 12:30:00,81.530136,102.71246,60.562935,99.60979,55.471073,96.851906,56.47967,94.596725,64.01853,92.35648,84.441475,89.06364,108.09774,85.86859,106.24801,83.574905,117.91527,79.64218,121.50334,78.105774,121.76374,75.74878,120.29927,73.42491
2020-11-13 12:45:00,60.562935,91.09628,55.471073,88.946106,56.47967,86.800865,64.01853,85.08063,84.441475,83.388664,108.09774,81.27905,106.24801,78.57329,117.91527,76.50962,121.50334,74.053,121.76374,72.82916,120.29927,71.48943,121.26221,69.63943
2020-11-13 13:00:00,55.471073,72.67823,56.47967,70.60125,64.01853,68.62521,84.441475,66.82111,108.09774,65.519424,106.24801,63.080162,117.91527,61.761166,121.50334,59.98779,121.76374,58.358772,120.29927,57.830753,121.26221,57.366695,122.27927,55.375572
2020-11-13 13:15:00,56.47967,66.98581,64.01853,66.43818,84.441475,66.33888,108.09774,66.26156,106.24801,66.227325,117.91527,65.17578,121.50334,65.1536,121.76374,64.81697,120.29927,64.5577,121.26221,64.6276,122.27927,64.70023,122.13341,63.74815
2020-11-13 13:30:00,64.01853,66.0689,84.441475,67.07987,108.09774,68.150215,106.24801,69.01948,117.91527,69.33643,121.50334,69.19705,121.76374,70.07661,120.29927,70.06911,121.26221,70.530914,122.27927,70.814514,122.13341,71.022514,122.945816,69.95392
2020-11-13 13:45:00,84.441475,75.671974,108.09774,77.49547,106.24801,78.90086,117.91527,80.090965,121.50334,80.497375,121.76374,80.94541,120.29927,82.04572,121.26221,82.29555,122.27927,82.70613,122.13341,82.99054,122.945816,82.88679,122.50827,82.24612
2020-11-13 14:00:00,108.09774,97.833374,106.24801,99.24731,117.91527,99.614685,121.50334,100.28254,121.76374,99.99541,120.29927,99.92457,121.26221,101.01315,122.27927,100.92583,122.13341,100.37348,122.945816,100.40972,122.50827,99.07734,123.724945,98.306915
2020-11-13 14:15:00,106.24801,113.03935,117.91527,112.94319,121.50334,112.33035,121.76374,112.30278,120.29927,111.7948,121.26221,111.43858,122.27927,112.22301,122.13341,112.09271,122.945816,110.96286,122.50827,110.806854,123.724945,108.76074,124.49107,108.30506
2020-11-13 14:30:00,117.91527,110.03261,121.50334,108.37378,121.76374,106.67862,120.29927,106.06074,121.26221,104.55875,122.27927,103.0033,122.13341,101.97487,122.945816,100.76653,122.50827,98.31789,123.724945,97.034515,124.49107,94.65019,123.05408,93.2872
2020-11-13 14:45:00,121.50334,113.21341,121.76374,111.836914,120.29927,110.37184,121.26221,109.63434,122.27927,108.75115,122.13341,107.58423,122.945816,106.48169,122.50827,105.35319,123.724945,103.17333,124.49107,101.90668,123.05408,99.74252,123.66414,98.437195
2020-11-13 15:00:00,121.76374,119.13852,120.29927,117.92278,121.26221,116.59396,122.27927,116.147354,122.13341,115.36701,122.945816,114.574036,122.50827,113.95188,123.724945,113.02515,124.49107,111.31293,123.05408,109.96655,123.66414,107.94168,123.4884,106.7266
2020-11-13 15:15:00,120.29927,113.464264,121.26221,112.00395,122.27927,110.38704,122.13341,109.62479,122.945816,108.644745,122.50827,107.43002,123.724945,105.754944,124.49107,104.30003,123.05408,102.06365,123.66414,100.54951,123.4884,98.67023,124.19847,97.1906
2020-11-13 15:30:00,121.26221,113.38234,122.27927,111.76552,122.13341,110.27954,122.945816,109.55371,122.50827,108.51393,123.724945,107.35831,124.49107,105.62364,123.05408,104.13037,123.66414,102.031975,123.4884,100.459366,124.19847,98.683975,124.523544,97.23088
2020-11-13 15:45:00,122.27927,119.01531,122.13341,118.01587,122.945816,116.99866,122.50827,116.752686,123.724945,116.2956,124.49107,115.81502,123.05408,115.1008,123.66414,114.38315,123.4884,112.823044,124.19847,111.76689,124.523544,110.12883,124.6376,109.114746
2020-11-13 16:00:00,122.13341,125.87685,122.945816,124.71448,122.50827,123.61267,123.724945,123.24423,124.49107,122.896805,123.05408,122.60252,123.66414,122.34743,123.4884,121.90227,124.19847,120.58531,124.523544,119.48822,124.6376,117.7623,124.4866,117.05461
2020-11-13 16:15:00,122.945816,124.330765,122.50827,122.945816,123.724945,121.81627,124.49107,121.32956,123.05408,121.08989,123.66414,120.66255,123.4884,120.03372,124.19847,119.33099,124.523544,117.66748,124.6376,116.604034,124.4866,114.81294,124.41881,113.99786
2020-11-13 16:30:00,122.50827,118.72238,123.724945,117.07576,124.49107,115.781296,123.05408,115.15749,123.66414,114.610886,123.4884,113.70586,124.19847,112.23677,124.523544,110.89296,124.6376,108.96753,124.4866,107.58654,124.41881,105.889084,124.32727,104.79292
2020-11-13 16:45:00,123.724945,120.84381,124.49107,119.337616,123.05408,118.06871,123.66414,117.57424,123.4884,117.17024,124.19847,116.427444,124.523544,115.12125,124.6376,113.91783,124.4866,112.010574,124.41881,110.72033,124.32727,109.04699,124.379944,108.04958
2020-11-13 17:00:00,124.49107,115.842896,123.05408,114.13777,123.66414,112.52447,123.4884,111.84173,124.19847,111.02043,124.523544,109.79999,124.6376,107.80424,124.4866,106.05709,124.41881,103.963,124.32727,102.43201,124.379944,100.90592,124.39714,99.66637
2020-11-13 17:15:00,123.05408,123.1935,123.66414,121.77141,123.4884,120.55889,124.19847,120.17032,124.523544,119.85374,124.6376,119.30663,124.4866,118.15164,124.41881,117.124825,124.32727,115.26198,124.379944,114.07631,124.39714,112.47092,124.418274,111.55823
2020-11-13 17:30:00,123.66414,129.96078,123.4884,128.57419,124.19847,127.39711,124.523544,126.98413,124.6376,126.84915,124.4866,126.69507,124.41881,126.18712,124.32727,125.71275,124.379944,124.039825,124.39714,123.05495,124.418274,121.41955,101.90941,120.76799
2020-11-13 17:45:00,123.4884,121.99494,124.19847,120.30557,124.523544,118.80371,124.6376,118.26605,124.4866,117.712135,124.41881,116.78444,124.32727,115.08696,124.379944,113.66342,124.39714,111.50171,124.418274,110.06377,101.90941,108.447174,83.260345,107.364655
2020-11-13 18:00:00,124.19847,119.44853,124.523544,117.511734,124.6376,115.66365,124.4866,114.89227,124.41881,114.00876,124.32727,112.63667,124.379944,110.39407,124.39714,108.56575,124.418274,106.19065,101.90941,104.506615,83.260345,102.92084,90.74627,101.64042
2020-11-13 18:15:00,124.523544,118.32178,124.6376,116.62355,124.4866,114.88086,124.41881,114.318565,124.32727,113.40224,124.379944,112.24172,124.39714,110.134476,124.418274,108.432175,101.90941,106.20906,83.260345,104.73932,90.74627,103.28848,102.77994,102.03831
2020-11-13 18:30:00,124.6376,117.02199,124.4866,115.09589,124.41881,112.953804,124.32727,112.10877,124.379944,110.869514,124.39714,109.32417,124.418274,106.75058,101.90941,104.713425,83.260345,102.24788,90.74627,100.585625,102.77994,99.09352,119.898544,97.64182
2020-11-13 18:45:00,124.4866,120.3869,124.41881,118.57785,124.32727,116.813965,124.379944,116.166275,124.39714,115.19359,124.418274,114.06838,101.90941,111.85231,83.260345,110.23822,90.74627,107.869995,102.77994,106.37761,119.898544,104.81355,120.74494,103.51851
2020-11-13 19:00:00,124.41881,121.17755,124.32727,119.430695,124.379944,117.73338,124.39714,117.13782,124.418274,116.164696,101.90941,115.15261,83.260345,113.01161,90.74627,111.52611,102.77994,109.199356,119.898544,107.7939,120.74494,106.213394,121.668396,104.90796
2020-11-13 19:15:00,124.32727,123.66994,124.379944,122.025116,124.39714,120.50277,124.418274,120.00109,101.90941,119.22852,83.260345,118.490875,90.74627,116.66547,102.77994,115.487656,119.898544,113.25249,120.74494,111.97328,121.668396,110.3667,121.98482,109.204735
2020-11-13 19:30:00,124.379944,123.02003,124.39714,121.16452,124.418274,119.45906,101.90941,118.766464,83.260345,117.80648,90.74627,116.82272,102.77994,114.65422,119.898544,113.24296,120.74494,110.83268,121.668396,109.38846,121.98482,107.701965,123.584885,106.41063
2020-11-13 19:45:00,124.39714,120.6922,124.418274,118.59222,101.90941,116.567665,83.260345,115.61113,90.74627,114.318855,102.77994,112.94387,119.898544,110.2711,120.74494,108.488884,121.668396,105.84625,121.98482,104.19275,123.584885,102.466385,125.62207,101.027985
2020-11-13 20:00:00,124.418274,124.00318,101.90941,122.05824,83.260345,120.27695,90.74627,119.47809,102.77994,118.43831,119.898544,117.412766,120.74494,115.13347,121.668396,113.698814,121.98482,111.19083,123.584885,109.67029,125.62207,107.88991,123.73427,106.563446
2020-11-13 20:15:00,101.90941,126.10583,83.260345,124.388626,90.74627,122.78581,102.77994,122.16215,119.898544,121.30118,120.74494,120.60726,121.668396,118.77675,121.98482,117.735535,123.584885,115.42367,125.62207,114.110306,123.73427,112.36833,125.68727,111.18635
2020-11-13 20:30:00,83.260345,112.61209,90.74627,110.253006,102.77994,107.38054,119.898544,105.80896,120.74494,103.716354,121.668396,101.585594,121.98482,98.15839,123.584885,95.710785,125.62207,92.81661,123.73427,91.12024,125.68727,89.4911,124.63541,87.79364
2020-11-13 20:45:00,90.74627,94.76016,102.77994,92.35579,119.898544,88.24073,120.74494,85.78089,121.668396,83.170105,121.98482,80.27373,123.584885,76.80855,125.62207,73.97312,123.73427,71.26084,125.68727,70.06628,124.63541,68.92836,135.20996,67.36844
2020-11-13 21:00:00,102.77994,98.18356,119.898544,98.492516,120.74494,97.574936,121.668396,97.53042,121.98482,97.06303,123.584885,96.17844,125.62207,95.157394,123.73427,94.99912,125.68727,93.6987,124.63541,93.999,135.20996,93.44804,134.26628,91.69682
2020-11-13 21:15:00,119.898544,107.17332,120.74494,108.09575,121.668396,107.35239,121.98482,107.52029,123.584885,107.21991,125.62207,106.85061,123.73427,106.30424,125.68727,106.699356,124.63541,105.477264,135.20996,105.56067,134.26628,104.674866,127.09981,103.30936
2020-11-13 21:30:00,120.74494,121.392944,121.668396,120.23088,121.98482,118.50619,123.584885,117.9427,125.62207,117.15877,123.73427,116.426315,125.68727,115.937325,124.63541,115.88655,135.20996,113.93405,134.26628,113.40429,127.09981,111.66897,116.480606,110.677765
2020-11-13 21:45:00,121.668396,126.01191,121.98482,123.37279,123.584885,120.87613,125.62207,119.746765,123.73427,118.52983,125.68727,116.764465,124.63541,115.49657,135.20996,114.55598,134.26628,111.62065,127.09981,110.56308,116.480606,107.95476,102.024605,106.603745
2020-11-13 22:00:00,121.98482,125.32114,123.584885,122.9049,125.62207,120.6555,123.73427,119.331055,125.68727,118.16602,124.63541,116.66328,135.20996,114.82981,134.26628,113.56285,127.09981,110.71478,116.480606,109.087204,102.024605,106.6694,80.7778,105.18146
2020-11-13 22:15:00,123.584885,129.05884,125.62207,126.99496,123.73427,124.87578,125.68727,124.05669,124.63541,122.97746,135.20996,121.81906,134.26628,120.8412,127.09981,119.99408,116.480606,117.72685,102.024605,116.2534,80.7778,114.011505,75.94854,112.790405
2020-11-13 22:30:00,125.62207,125.61035,123.73427,123.831406,125.68727,121.9271,124.63541,121.06138,135.20996,119.8981,134.26628,118.840965,127.09981,117.457,116.480606,116.541626,102.024605,114.218475,80.7778,112.65703,75.94854,110.561005,65.772415,109.235
2020-11-13 22:45:00,123.73427,128.25555,125.68727,125.90968,124.63541,123.79255,135.20996,122.59505,134.26628,121.396866,127.09981,120.144684,116.480606,118.50243,102.024605,117.24991,80.7778,114.731415,75.94854,112.85493,65.772415,110.53244,56.051735,109.08743
2020-11-13 23:00:00,125.68727,122.62393,124.63541,119.73601,135.20996,117.38677,134.26628,115.565216,127.09981,113.68405,116.480606,111.7605,102.024605,108.642334,80.7778,106.69768,75.94854,103.39111,65.772415,101.09467,56.051735,98.57083,43.80847,96.71744
2020-11-13 23:15:00,124.63541,128.15327,135.20996,125.81485,134.26628,123.70498,127.09981,122.36639,116.480606,121.067726,102.024605,119.79724,80.7778,117.87663,75.94854,116.48709,65.772415,113.90112,56.051735,111.81365,43.80847,109.50869,59.491737,107.984665
2020-11-13 23:30:00,135.20996,129.11136,134.26628,127.16579,127.09981,124.98639,116.480606,123.954124,102.024605,122.61569,80.7778,121.44729,75.94854,120.10286,65.772415,119.15106,56.051735,116.85411,43.80847,114.98122,59.491737,112.792595,58.710068,111.50433
2020-11-13 23:45:00,134.26628,133.91551,127.09981,131.7341,116.480606,129.30597,102.024605,128.15608,80.7778,126.83775,75.94854,125.78842,65.772415,124.8015,56.051735,123.82724,43.80847,121.66381,59.491737,119.61903,58.710068,117.382645,59.495872,116.25003
2020-11-14 00:00:00,127.09981,131.5809,116.480606,128.51793,102.024605,125.951355,80.7778,124.01289,75.94854,122.37486,65.772415,120.677666,56.051735,118.25716,43.80847,116.50731,59.491737,113.38747,58.710068,110.81067,59.495872,108.14569,58.022873,106.40022
2020-11-14 00:15:00,116.480606,130.78908,102.024605,127.09128,80.7778,124.21599,75.94854,121.78145,65.772415,119.66643,56.051735,117.33981,43.80847,113.68398,59.491737,111.31866,58.710068,107.51065,59.495872,104.438614,58.022873,101.4878,58.700005,99.40162
2020-11-14 00:30:00,102.024605,121.30565,80.7778,117.495255,75.94854,114.141556,65.772415,111.05095,56.051735,107.99321,43.80847,105.06322,59.491737,100.22182,58.710068,97.19759,59.495872,92.83292,58.022873,89.73457,58.700005,86.872986,47.58474,84.430145
2020-11-14 00:45:00,80.7778,89.82005,75.94854,85.390625,65.772415,79.95831,56.051735,75.18163,43.80847,71.05825,59.491737,66.7749,58.710068,61.865967,59.495872,58.01782,58.022873,53.808556,58.700005,51.47576,47.58474,49.61791,33.302406,47.091427
2020-11-14 01:00:00,75.94854,69.53364,65.772415,64.50659,56.051735,59.35456,43.80847,55.151417,59.491737,50.844437,58.710068,46.969612,59.495872,42.620445,58.022873,39.34574,58.700005,36.203682,47.58474,33.845863,33.302406,32.29957,30.558334,30.807491
2020-11-14 01:15:00,65.772415,63.443657,56.051735,59.6037,43.80847,55.893333,59.491737,52.71331,58.710068,49.728718,59.495872,46.815018,58.022873,43.93685,58.700005,42.01254,47.58474,39.599243,33.302406,38.439545,30.558334,37.72703,22.563938,36.312023
2020-11-14 01:30:00,56.051735,50.95444,43.80847,47.13553,59.491737,43.95079,58.710068,41.10063,59.495872,38.10879,58.022873,35.68874,58.700005,32.960564,47.58474,31.442085,33.302406,29.540638,30.558334,28.401138,22.563938,27.893997,17.426666,27.185078
2020-11-14 01:45:00,43.80847,41.612335,59.491737,38.741814,58.710068,36.43998,59.495872,33.661575,58.022873,31.238476,58.700005,29.318043,47.58474,26.90601,33.302406,25.281128,30.558334,24.125595,22.563938,22.805016,17.426666,22.754429,15.107334,22.180035
2020-11-14 02:00:00,59.491737,28.853596,58.710068,26.440372,59.495872,24.745708,58.022873,22.50251,58.700005,20.729733,47.58474,19.376518,33.302406,17.170605,30.558334,16.15765,22.563938,15.667461,17.426666,14.582691,15.107334,14.885937,8.865002,14.85545
2020-11-14 02:15:00,58.710068,50.8783,59.495872,51.08918,58.022873,51.181824,58.700005,51.218872,47.58474,50.296158,33.302406,49.25522,30.558334,49.77991,22.563938,48.553104,17.426666,48.54082,15.107334,48.45642,8.865002,48.19139,6.307266,48.204437
2020-11-14 02:30:00,59.495872,49.955444,58.022873,49.46221,58.700005,48.662476,47.58474,48.102806,33.302406,46.47715,30.558334,44.96318,22.563938,44.754684,17.426666,43.111835,15.107334,42.6566,8.865002,42.171738,6.307266,41.83789,1.3710022,42.05773
2020-11-14 02:45:00,58.022873,48.270653,58.700005,47.58918,47.58474,46.147217,33.302406,43.468395,30.558334,41.602974,22.563938,39.276314,17.426666,38.25806,15.107334,35.19196,8.865002,34.626,6.307266,32.39076,1.3710022,32.310555,0.6399994,30.928703
2020-11-14 03:00:00,58.700005,46.478443,47.58474,45.75136,33.302406,44.274452,30.558334,41.55719,22.563938,39.69541,17.426666,37.57267,15.107334,36.254948,8.865002,33.562225,6.307266,32.965096,1.3710022,31.051056,0.6399994,31.020752,0.54213715,29.99685
2020-11-14 03:15:00,47.58474,44.670696,33.302406,42.86357,30.558334,41.23431,22.563938,38.429585,17.426666,36.269505,15.107334,34.313583,8.865002,32.684925,6.307266,30.610252,1.3710022,29.708103,0.6399994,28.04026,0.54213715,28.085636,0.22399902,27.29314
2020-11-14 03:30:00,33.302406,34.51979,30.558334,32.490612,22.563938,30.877007,17.426666,28.202702,15.107334,26.365929,8.865002,24.62833,6.307266,22.68369,1.3710022,20.98088,0.6399994,20.53347,0.54213715,18.783909,0.22399902,18.767567,4.463005,18.663628
2020-11-14 03:45:00,30.558334,22.092667,22.563938,20.229782,17.426666,19.13992,15.107334,17.053242,8.865002,16.373955,6.307266,15.2239685,1.3710022,13.615387,0.6399994,12.729729,0.54213715,13.221561,0.22399902,11.94416,4.463005,12.47234,6.6086655,12.950878
2020-11-14 04:00:00,22.563938,16.429226,17.426666,15.073742,15.107334,14.594166,8.865002,13.179497,6.307266,12.754131,1.3710022,12.150085,0.6399994,10.950203,0.54213715,10.737881,0.22399902,11.147007,4.463005,11.1656,6.6086655,11.988289,4.3572006,12.416328
2020-11-14 04:15:00,17.426666,11.4721985,15.107334,10.765301,8.865002,10.629028,6.307266,9.470951,1.3710022,9.540188,0.6399994,9.279396,0.54213715,8.262127,0.22399902,8.217636,4.463005,8.96537,6.6086655,9.251064,4.3572006,10.446407,2.723999,11.018883
2020-11-14 04:30:00,15.107334,8.133011,8.865002,8.081108,6.307266,8.399551,1.3710022,7.673439,0.6399994,7.8297615,0.54213715,7.894684,0.22399902,7.220978,4.463005,7.330494,6.6086655,8.127098,4.3572006,8.958916,2.723999,10.317089,0.51820374,10.848663
2020-11-14 04:45:00,8.865002,6.471161,6.307266,6.812851,1.3710022,7.4204483,0.6399994,6.890915,0.54213715,7.1698036,0.22399902,7.3477783,4.463005,6.968338,6.6086655,7.097927,4.3572006,7.992443,2.723999,9.04414,0.51820374,10.584049,0.23719788,11.041847
2020-11-14 05:00:00,6.307266,5.365921,1.3710022,5.7814636,0.6399994,6.420891,0.54213715,6.006981,0.22399902,6.4250717,4.463005,6.475456,6.6086655,6.2265625,4.3572006,6.3458557,2.723999,7.464184,0.51820374,8.294544,0.23719788,9.929203,0.5686035,10.685699
2020-11-14 05:15:00,1.3710022,4.539253,0.6399994,5.092636,0.54213715,5.8827286,0.22399902,5.5842133,4.463005,6.0368347,6.6086655,6.1024475,4.3572006,6.0303726,2.723999,6.1304016,0.51820374,7.3408737,0.23719788,8.185177,0.5686035,9.906475,0.0,10.741383
2020-11-14 05:30:00,0.6399994,3.9890137,0.54213715,4.513954,0.22399902,5.4055634,4.463005,5.2436905,6.6086655,5.6384735,4.3572006,5.7151794,2.723999,5.7334824,0.51820374,5.8734894,0.23719788,7.0808563,0.5686035,8.040203,0.0,9.746407,0.0,10.769802
2020-11-14 05:45:00,0.54213715,3.456871,0.22399902,4.0883026,4.463005,5.1668396,6.6086655,5.1067505,4.3572006,5.4246216,2.723999,5.6127853,0.51820374,5.7549667,0.23719788,5.8985977,0.5686035,7.0717735,0.0,8.185158,0.0,9.904011,0.0,10.927662
2020-11-14 06:00:00,0.22399902,3.1783447,4.463005,3.8984833,6.6086655,5.0905533,4.3572006,5.1272125,2.723999,5.362549,0.51820374,5.5959244,0.23719788,5.842781,0.5686035,5.9948425,0.0,7.1568336,0.0,8.324959,0.0,10.046867,0.1967392,11.081207
