forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-25 15:30:00,57.547,50.714355,55.122,49.84052,53.723,48.285225,51.933,47.604256
2020-10-25 15:45:00,55.122,47.13631,53.723,46.750183,51.933,45.825577,47.517998,45.30024
2020-10-25 16:00:00,53.723,46.670326,51.933,46.46853,47.517998,45.618587,46.859,45.2636
2020-10-25 16:15:00,51.933,46.0308,47.517998,46.011337,46.859,45.308144,43.748,44.998863
2020-10-25 16:30:00,47.517998,45.515003,46.859,45.628906,43.748,44.928852,47.465,44.726646
2020-10-25 16:45:00,46.859,43.95218,43.748,44.405235,47.465,43.997147,46.517,43.833294
2020-10-25 17:00:00,43.748,44.475945,47.465,44.849068,46.517,44.203266,44.65,43.969673
2020-10-25 17:15:00,47.465,43.29481,46.517,43.813435,44.65,43.277004,41.31,43.060863
2020-10-25 17:30:00,46.517,45.08058,44.65,45.14759,41.31,44.00789,38.801003,43.548645
2020-10-25 17:45:00,44.65,44.25586,41.31,44.219803,38.801003,43.008003,40.786,42.392704
2020-10-25 18:00:00,41.31,43.542656,38.801003,43.297905,40.786,41.910427,44.733,41.160244
2020-10-25 18:15:00,38.801003,41.710716,40.786,41.517357,44.733,40.21077,44.342003,39.52578
2020-10-25 18:30:00,40.786,40.228264,44.733,39.842705,44.342003,38.433174,47.631,37.7306
2020-10-25 18:45:00,44.733,40.600136,44.342003,39.899582,47.631,38.23214,50.099,37.439175
2020-10-25 19:00:00,44.342003,41.42082,47.631,40.133556,50.099,38.101707,50.194,37.091286
2020-10-25 19:15:00,47.631,41.93117,50.099,40.242676,50.194,37.99691,48.935,36.7573
2020-10-25 19:30:00,50.099,43.179382,50.194,41.01088,48.935,38.44294,49.207,36.995747
2020-10-25 19:45:00,50.194,43.19445,48.935,40.942123,49.207,38.333427,47.957,36.967144
2020-10-25 20:00:00,48.935,42.939705,49.207,40.57811,47.957,37.964348,45.914,36.611507
2020-10-25 20:15:00,49.207,42.37649,47.957,40.08961,45.914,37.564472,47.114,36.330265
2020-10-25 20:30:00,47.957,42.0986,45.914,39.902714,47.114,37.428123,46.920998,36.40777
2020-10-25 20:45:00,45.914,41.30632,47.114,39.330315,46.920998,36.98837,47.267,36.14184
2020-10-25 21:00:00,47.114,39.526096,46.920998,37.91527,47.267,35.96438,46.670998,35.35047
2020-10-25 21:15:00,46.920998,40.60321,47.267,38.911636,46.670998,36.81766,46.832,36.241547
2020-10-25 21:30:00,47.267,40.508907,46.670998,38.90255,46.832,36.91971,47.235,36.403904
2020-10-25 21:45:00,46.670998,41.469944,46.832,39.776375,47.235,37.65594,46.207,37.126587
2020-10-25 22:00:00,46.832,40.67151,47.235,39.268517,46.207,37.45208,45.032997,37.01544
2020-10-25 22:15:00,47.235,40.410606,46.207,39.079086,45.032997,37.331482,43.158,36.976387
2020-10-25 22:30:00,46.207,41.188896,45.032997,39.81501,43.158,38.115017,42.794,37.66302
2020-10-25 22:45:00,45.032997,40.78929,43.158,39.60074,42.794,38.0566,43.732002,37.7807
2020-10-25 23:00:00,43.158,39.985535,42.794,39.20668,43.732002,37.984856,40.979,38.090347
2020-10-25 23:15:00,42.794,38.263096,43.732002,37.886024,40.979,37.105484,46.065002,37.62716
2020-10-25 23:30:00,43.732002,37.517414,40.979,37.412086,46.065002,36.915665,45.727,37.63846
2020-10-25 23:45:00,40.979,38.66385,46.065002,38.81578,45.727,38.292297,42.147003,39.22779
2020-10-26 00:15:00,46.065002,37.4528,45.727,38.04937,42.147003,37.77137,40.95,38.98113
2020-10-26 00:30:00,45.727,38.286278,42.147003,39.00029,40.95,38.7843,45.328003,39.959755
2020-10-26 00:45:00,42.147003,36.344105,40.95,37.25324,45.328003,37.24401,43.599,38.44136
2020-10-26 01:00:00,40.95,33.909008,45.328003,35.361904,43.599,35.856102,45.248,37.36217
2020-10-26 01:15:00,45.328003,33.034767,43.599,34.271217,45.248,34.459675,46.788002,35.858295
2020-10-26 01:30:00,43.599,39.762398,45.248,40.193413,46.788002,39.118896,47.97,39.79796
2020-10-26 01:45:00,45.248,36.224686,46.788002,36.53763,47.97,35.55122,45.329002,36.191154
2020-10-26 02:00:00,46.788002,38.58512,47.97,38.456158,45.329002,36.87552,46.229,36.95684
2020-10-26 02:15:00,47.97,38.846413,45.329002,38.27175,46.229,36.4903,47.607002,36.46335
2020-10-26 02:30:00,45.329002,39.47947,46.229,38.45677,47.607002,36.416653,46.337,36.06244
2020-10-26 02:45:00,46.229,36.849022,47.607002,35.96982,46.337,34.382973,41.589,34.42716
2020-10-26 03:00:00,47.607002,36.559464,46.337,35.46581,41.589,33.98192,43.369003,33.979736
2020-10-26 03:15:00,46.337,36.21845,41.589,35.454235,43.369003,34.58175,44.805,34.998657
2020-10-26 03:30:00,41.589,34.85854,43.369003,34.293503,44.805,33.855736,42.564003,34.653217
2020-10-26 03:45:00,43.369003,31.192385,44.805,31.494827,42.564003,32.129555,43.905,34.0057
2020-10-26 04:00:00,44.805,33.388245,42.564003,33.99878,43.905,34.923233,45.794,37.108276
2020-10-26 04:15:00,42.564003,33.846336,43.905,35.162384,45.794,36.6271,46.971,39.250126
2020-10-26 04:30:00,43.905,33.624996,45.794,35.514984,46.971,37.43804,50.521,40.409615
2020-10-26 04:45:00,45.794,36.32462,46.971,38.67703,50.521,40.52559,46.877,43.345325
2020-10-26 05:00:00,46.971,38.373806,50.521,40.945137,46.877,42.700134,46.945,45.27978
2020-10-26 05:15:00,50.521,40.442455,46.877,42.996387,46.945,44.29985,46.316,46.39013
2020-10-26 05:30:00,46.877,44.067516,46.945,46.245544,46.316,46.92797,46.25,48.339615
2020-10-26 05:45:00,46.945,42.003387,46.316,44.34262,46.25,44.997223,47.318,46.38326
2020-10-26 06:00:00,46.316,41.58719,46.25,43.90158,47.318,44.4432,48.916,45.64504
2020-10-26 06:15:00,46.25,41.878296,47.318,43.710354,48.916,43.670753,47.977,44.391434
2020-10-26 06:30:00,47.318,41.573853,48.916,43.204872,47.977,42.948547,42.677002,43.443592
2020-10-26 06:45:00,48.916,41.56532,47.977,42.611694,42.677002,41.903,44.494003,42.023895
2020-10-26 07:00:00,47.977,42.923714,42.677002,43.419464,44.494003,42.34817,46.862,42.08722
2020-10-26 07:15:00,42.677002,41.293747,44.494003,41.396965,46.862,40.317,44.733,40.00873
2020-10-26 07:30:00,44.494003,36.85466,46.862,37.035,44.733,36.33488,43.985,36.30871
2020-10-26 07:45:00,46.862,36.756138,44.733,36.80684,43.985,36.28208,44.522,36.380756
2020-10-26 08:00:00,44.733,38.141373,43.985,38.155018,44.522,37.58112,46.100998,37.700146
2020-10-26 08:15:00,43.985,37.656357,44.522,37.966026,46.100998,37.7759,50.572998,38.260124
2020-10-26 08:30:00,44.522,36.469536,46.100998,36.966106,50.572998,36.99408,48.163002,37.652035
2020-10-26 08:45:00,46.100998,36.875626,50.572998,37.727524,48.163002,38.13994,46.997,38.986755
2020-10-26 09:00:00,50.572998,38.34389,48.163002,39.052864,46.997,39.288914,45.712,39.90097
2020-10-26 09:15:00,48.163002,42.131294,46.997,42.647842,45.712,42.527107,52.355,42.75631
2020-10-26 09:30:00,46.997,40.43837,45.712,40.986584,52.355,40.97813,56.346,41.206272
2020-10-26 09:45:00,45.712,39.23156,52.355,40.147377,56.346,40.453606,56.306,40.87854
2020-10-26 10:00:00,52.355,38.642338,56.346,39.53343,56.306,39.860657,56.369003,40.294712
2020-10-26 10:15:00,56.346,43.003788,56.306,43.5202,56.369003,43.138947,55.170998,43.145912
2020-10-26 10:30:00,56.306,46.18679,56.369003,46.054916,55.170998,45.01203,57.93,44.633842
2020-10-26 10:45:00,56.369003,46.626083,55.170998,46.24723,57.93,44.97018,58.687,44.40348
2020-10-26 11:00:00,55.170998,45.587723,57.93,45.24462,58.687,44.096935,54.702,43.57381
2020-10-26 11:15:00,57.93,45.03067,58.687,44.74698,54.702,43.598938,57.489998,43.213837
2020-10-26 11:30:00,58.687,47.077972,54.702,46.517235,57.489998,44.913956,62.129,44.534264
2020-10-26 11:45:00,54.702,47.36993,57.489998,46.5225,62.129,44.563705,63.647003,43.98523
2020-10-26 12:00:00,57.489998,44.679123,62.129,44.24497,63.647003,42.66207,59.122997,42.20064
2020-10-26 12:15:00,62.129,45.768547,63.647003,44.940983,59.122997,42.82055,58.7,42.144085
2020-10-26 12:30:00,63.647003,48.422127,59.122997,46.849564,58.7,44.009033,62.204002,42.906006
2020-10-26 12:45:00,59.122997,49.528694,58.7,47.261627,62.204002,43.950085,60.183,42.44986
2020-10-26 13:00:00,58.7,47.85145,62.204002,45.65989,60.183,42.50311,57.647003,40.943455
2020-10-26 13:15:00,62.204002,47.06201,60.183,44.696594,57.647003,41.51599,58.776,39.926865
2020-10-26 13:30:00,60.183,47.5195,57.647003,44.880173,58.776,41.593815,55.109,39.881573
2020-10-26 13:45:00,57.647003,46.690052,58.776,44.09642,55.109,40.981766,59.365,39.3763
2020-10-26 14:00:00,58.776,45.3107,55.109,42.96067,59.365,40.14176,59.888,38.75028
2020-10-26 14:15:00,55.109,44.991455,59.365,42.84767,59.888,40.251434,61.145,39.131477
2020-10-26 14:30:00,59.365,43.480263,59.888,41.73591,61.145,39.497326,60.837,38.670143
2020-10-26 14:45:00,59.888,45.067867,61.145,43.43232,60.837,41.19875,59.364002,40.527245
2020-10-26 15:00:00,61.145,45.463493,60.837,43.99395,59.364002,41.829124,60.082,41.279305
2020-10-26 15:15:00,60.837,46.89511,59.364002,45.479366,60.082,43.351387,56.768,42.79667
2020-10-26 15:30:00,59.364002,47.474846,60.082,46.07847,56.768,43.99405,52.769,43.364384
2020-10-26 15:45:00,60.082,46.834724,56.768,45.75585,52.769,43.932785,47.045,43.327705
2020-10-26 16:00:00,56.768,47.24758,52.769,46.235554,47.045,44.39913,44.21,43.78961
2020-10-26 16:15:00,52.769,45.42131,47.045,44.952995,44.21,43.581223,46.146,43.224937
2020-10-26 16:30:00,47.045,44.003063,44.21,43.82768,46.146,42.80755,44.882004,42.59321
2020-10-26 16:45:00,44.21,40.9586,46.146,41.298508,44.882004,40.970924,44.279,41.119816
2020-10-26 17:00:00,46.146,39.806206,44.882004,40.350147,44.279,40.289944,42.133,40.663876
2020-10-26 17:15:00,44.882004,41.146652,44.279,41.528786,42.133,41.243095,45.447,41.426605
2020-10-26 17:30:00,44.279,40.179962,42.133,40.657005,45.447,40.58497,48.867,40.89618
2020-10-26 17:45:00,42.133,39.896923,45.447,40.428593,48.867,40.395924,49.53,40.66062
2020-10-26 18:00:00,45.447,38.836277,48.867,39.57296,49.53,39.764053,42.299,40.21038
2020-10-26 18:15:00,48.867,40.826893,49.53,41.313606,42.299,41.002373,43.542,41.17246
2020-10-26 18:30:00,49.53,42.967663,42.299,43.20896,43.542,42.423088,40.423,42.34603
2020-10-26 18:45:00,42.299,43.421883,43.542,43.463608,40.423,42.377254,36.806,42.14344
2020-10-26 19:00:00,43.542,39.142673,40.423,39.719936,36.806,39.321,36.619,39.466934
2020-10-26 19:15:00,40.423,39.635853,36.806,39.788986,36.619,38.943546,37.117,38.895794
2020-10-26 19:30:00,36.806,38.128323,36.619,38.213337,37.117,37.357193,37.18,37.413353
2020-10-26 19:45:00,36.619,35.792267,37.117,35.761917,37.18,35.028122,39.723,35.207115
2020-10-26 20:00:00,37.117,35.2255,37.18,35.047707,39.723,34.15374,42.456,34.34089
2020-10-26 20:15:00,37.18,35.60234,39.723,35.200493,42.456,34.14295,45.143,34.255062
2020-10-26 20:30:00,39.723,32.307392,42.456,32.051266,45.143,31.27243,41.885002,31.639168
2020-10-26 20:45:00,42.456,35.01794,45.143,34.490246,41.885002,33.448853,39.489,33.665848
2020-10-26 21:00:00,45.143,35.122917,41.885002,34.453163,39.489,33.3757,40.417,33.511368
2020-10-26 21:15:00,41.885002,38.97207,39.489,38.13378,40.417,36.655132,42.448,36.742805
2020-10-26 21:30:00,39.489,35.705433,40.417,35.208057,42.448,34.090298,41.889,34.469013
2020-10-26 21:45:00,40.417,34.54416,42.448,34.43368,41.889,33.456074,40.803,34.045868
2020-10-26 22:00:00,42.448,35.66166,41.889,35.334297,40.803,34.031296,40.213,34.527782
2020-10-26 22:15:00,41.889,37.1112,40.803,36.554306,40.213,34.9448,39.369,35.23506
2020-10-26 22:30:00,40.803,36.06866,40.213,35.481503,39.369,33.927223,41.493,34.24987
2020-10-26 22:45:00,40.213,34.326653,39.369,33.75715,41.493,32.2351,40.259003,32.589996
2020-10-26 23:00:00,39.369,32.617016,41.493,32.14187,40.259003,30.817806,41.775,31.40932
2020-10-26 23:15:00,41.493,33.66572,40.259003,32.958706,41.775,31.511976,46.911003,31.944712
2020-10-26 23:30:00,40.259003,32.786007,41.775,32.264133,46.911003,31.091194,47.461,31.80025
2020-10-26 23:45:00,41.775,31.467468,46.911003,31.064281,47.461,30.209,47.503998,31.184477
2020-10-27 00:15:00,46.911003,32.006836,47.461,31.870049,47.503998,31.422905,40.856003,32.798126
2020-10-27 00:30:00,47.461,37.491917,47.503998,37.24636,40.856003,36.771404,40.416,37.9183
2020-10-27 00:45:00,47.503998,35.663364,40.856003,35.874638,40.416,35.973694,39.974003,37.59832
2020-10-27 01:00:00,40.856003,36.53164,40.416,36.86982,39.974003,37.091534,40.45,38.72008
2020-10-27 01:15:00,40.416,31.700966,39.974003,33.1724,40.45,34.41682,31.409,37.219276
2020-10-27 01:30:00,39.974003,33.72933,40.45,35.483463,31.409,36.682,35.618,39.798485
2020-10-27 01:45:00,40.45,33.730156,31.409,36.07508,35.618,37.740105,41.228,41.278862
2020-10-27 02:00:00,31.409,35.679214,35.618,38.11544,41.228,39.826553,45.903,43.21672
2020-10-27 02:15:00,35.618,32.94258,41.228,35.86003,45.903,38.231213,48.649002,41.961212
2020-10-27 02:30:00,41.228,34.330025,45.903,37.356094,48.649002,39.779747,44.581,43.427315
2020-10-27 02:45:00,45.903,36.33976,48.649002,39.410336,44.581,41.725502,45.321,45.042915
2020-10-27 03:00:00,48.649002,39.81606,44.581,42.701256,45.321,44.670708,42.601,47.480186
2020-10-27 03:15:00,44.581,41.273483,45.321,43.860638,42.601,45.545856,38.388,47.964306
2020-10-27 03:30:00,45.321,39.43801,42.601,42.2741,38.388,44.42269,38.545002,47.167072
2020-10-27 03:45:00,42.601,38.621098,38.388,41.542797,38.545002,43.843872,41.910004,46.60028
2020-10-27 04:00:00,38.388,37.596962,38.545002,40.839153,41.910004,43.493183,42.648003,46.445633
2020-10-27 04:15:00,38.545002,37.86126,41.910004,41.169918,42.648003,43.696285,45.514,46.52571
2020-10-27 04:30:00,41.910004,38.985394,42.648003,42.415543,45.514,44.72673,48.822998,47.450584
2020-10-27 04:45:00,42.648003,39.598557,45.514,42.940453,48.822998,44.87319,44.784,47.403656
2020-10-27 05:00:00,45.514,39.069,48.822998,42.464924,44.784,44.208504,42.855,46.675907
2020-10-27 05:15:00,48.822998,41.213867,44.784,44.24066,42.855,45.09484,44.04,47.21273
2020-10-27 05:30:00,44.784,43.98803,42.855,46.45843,44.04,46.369335,43.631,47.872585
2020-10-27 05:45:00,42.855,40.86481,44.04,43.208862,43.631,43.090237,45.703003,44.52308
2020-10-27 06:00:00,44.04,40.737637,43.631,42.581543,45.703003,41.931046,48.261,42.935143
2020-10-27 06:15:00,43.631,40.218216,45.703003,41.51632,48.261,40.48419,53.512,41.11126
2020-10-27 06:30:00,45.703003,39.408463,48.261,40.09155,53.512,38.73025,54.873,38.979782
2020-10-27 06:45:00,48.261,40.321632,53.512,40.374184,54.873,38.70795,54.493,38.605995
2020-10-27 07:00:00,53.512,41.342384,54.873,40.79412,54.493,38.972435,51.497,38.658077
2020-10-27 07:15:00,54.873,44.4212,54.493,43.289314,51.497,41.35297,45.047,40.824924
2020-10-27 07:30:00,54.493,45.17079,51.497,43.932625,45.047,42.319115,47.001,42.00817
2020-10-27 07:45:00,51.497,44.875664,45.047,43.700138,47.001,42.448246,50.961,42.330128
2020-10-27 08:00:00,45.047,40.857437,47.001,40.122734,50.961,39.5347,54.32,39.929688
2020-10-27 08:15:00,47.001,36.839905,50.961,36.731014,54.32,36.83674,58.523,38.04036
2020-10-27 08:30:00,50.961,36.90619,54.32,37.510124,58.523,38.444668,60.954,40.478542
2020-10-27 08:45:00,54.32,41.33234,58.523,42.31676,60.954,43.585938,62.869,45.84394
2020-10-27 09:00:00,58.523,45.910408,60.954,47.417725,62.869,49.02997,64.961,51.361137
2020-10-27 09:15:00,60.954,49.197323,62.869,50.80233,64.961,52.3454,63.186,54.453686
2020-10-27 09:30:00,62.869,50.64278,64.961,52.440697,63.186,53.874092,60.535,55.899914
2020-10-27 09:45:00,64.961,51.385536,63.186,53.547295,60.535,55.113247,61.092003,57.35234
2020-10-27 10:00:00,63.186,54.512886,60.535,56.60533,61.092003,57.763878,62.282,59.64192
2020-10-27 10:15:00,60.535,54.93879,61.092003,57.19816,62.282,58.277237,60.366,60.029663
2020-10-27 10:30:00,61.092003,54.823933,62.282,57.21042,60.366,58.17234,62.218,59.814014
2020-10-27 10:45:00,62.282,54.745934,60.366,57.15136,62.218,57.959915,64.364,59.40133
2020-10-27 11:00:00,60.366,55.816803,62.218,58.04372,64.364,58.447334,62.55,59.623302
2020-10-27 11:15:00,62.218,54.964146,64.364,57.251366,62.55,57.651634,61.994,58.795574
2020-10-27 11:30:00,64.364,56.1615,62.55,58.11185,61.994,58.027225,60.402,58.91408
2020-10-27 11:45:00,62.55,57.769234,61.994,59.2504,60.402,58.62497,54.47,59.173332
2020-10-27 12:00:00,61.994,56.344025,60.402,57.718266,54.47,56.982224,52.766,57.47887
2020-10-27 12:15:00,60.402,55.9121,54.47,57.15574,52.766,56.356895,51.086998,56.862465
2020-10-27 12:30:00,54.47,54.80249,52.766,55.970287,51.086998,55.208153,50.748,55.819477
2020-10-27 12:45:00,52.766,50.048706,51.086998,51.56067,50.748,51.476593,58.208,52.47239
2020-10-27 13:00:00,51.086998,48.582985,50.748,50.12291,58.208,50.174423,58.547,51.319046
2020-10-27 13:15:00,50.748,47.766502,58.208,49.280857,58.547,49.28055,52.802002,50.477295
2020-10-27 13:30:00,58.208,47.41339,58.547,48.778168,52.802002,48.67208,56.631,49.770424
2020-10-27 13:45:00,58.547,52.45693,52.802002,52.951782,56.631,51.824303,54.045998,52.236176
2020-10-27 14:00:00,52.802002,52.8153,56.631,53.069874,54.045998,51.799133,54.688004,52.048325
2020-10-27 14:15:00,56.631,48.43972,54.045998,48.83876,54.688004,47.95749,62.275,48.366787
2020-10-27 14:30:00,54.045998,50.59686,54.688004,50.786148,62.275,49.659016,57.619003,49.972656
2020-10-27 14:45:00,54.688004,47.20343,62.275,47.504475,57.619003,46.702946,59.626,47.241104
2020-10-27 15:00:00,62.275,48.465332,57.619003,48.740345,59.626,47.802387,61.665,48.29673
2020-10-27 15:15:00,57.619003,52.779922,59.626,52.369064,61.665,50.864235,64.128006,50.872913
2020-10-27 15:30:00,59.626,51.2191,61.665,50.955566,64.128006,49.58349,58.556,49.670616
2020-10-27 15:45:00,61.665,52.84972,64.128006,52.18978,58.556,50.631477,58.397003,50.41623
2020-10-27 16:00:00,64.128006,52.625275,58.556,51.861565,58.397003,50.183414,53.201004,49.909485
2020-10-27 16:15:00,58.556,53.14256,58.397003,52.270744,53.201004,50.548683,55.115,50.27324
2020-10-27 16:30:00,58.397003,50.297363,53.201004,49.872395,55.115,48.30315,56.45,48.33661
2020-10-27 16:45:00,53.201004,50.554398,55.115,50.192215,56.45,48.782036,61.513,48.97796
2020-10-27 17:00:00,55.115,47.856377,56.45,47.81982,61.513,46.665775,55.979,47.18785
2020-10-27 17:15:00,56.45,48.932575,61.513,48.93711,55.979,48.001564,58.618,48.65548
2020-10-27 17:30:00,61.513,49.26168,55.979,49.246128,58.618,48.36548,55.868,49.05611
2020-10-27 17:45:00,55.979,51.208214,58.618,51.195206,55.868,50.32489,61.701,51.015427
2020-10-27 18:00:00,58.618,47.929405,55.868,48.511047,61.701,48.109596,56.995003,49.163002
2020-10-27 18:15:00,55.868,49.201385,61.701,50.02394,56.995003,49.801865,60.362,50.975517
2020-10-27 18:30:00,61.701,47.432014,56.995003,48.607094,60.362,48.76882,59.961,50.03932
2020-10-27 18:45:00,56.995003,50.58875,60.362,51.528,59.961,51.39174,56.714996,52.25432
2020-10-27 19:00:00,60.362,48.746967,59.961,49.894882,56.714996,49.948677,54.933,50.64229
2020-10-27 19:15:00,59.961,50.700726,56.714996,51.64505,54.933,51.43454,52.383003,51.751564
2020-10-27 19:30:00,56.714996,49.8183,54.933,50.71027,52.383003,50.412224,49.205,50.489662
2020-10-27 19:45:00,54.933,48.415703,52.383003,49.412914,49.205,49.237022,50.188004,49.154694
2020-10-27 20:00:00,52.383003,47.668503,49.205,48.629753,50.188004,48.388397,56.026,48.141186
2020-10-27 20:15:00,49.205,45.9581,50.188004,47.171104,56.026,47.12596,55.9,47.036777
2020-10-27 20:30:00,50.188004,43.93519,56.026,45.404125,55.9,45.54989,54.193,45.687027
2020-10-27 20:45:00,56.026,44.54048,55.9,45.765762,54.193,45.549496,50.940002,45.523582
2020-10-27 21:00:00,55.9,47.632645,54.193,47.97613,50.940002,46.849136,50.618,46.311348
2020-10-27 21:15:00,54.193,48.41145,50.940002,48.256718,50.618,46.689377,49.795,45.822784
2020-10-27 21:30:00,50.940002,47.090588,50.618,46.682076,49.795,45.082207,51.229004,44.04797
2020-10-27 21:45:00,50.618,43.743225,49.795,43.407387,51.229004,42.27973,48.439003,41.441902
2020-10-27 22:00:00,49.795,41.64442,51.229004,41.282997,48.439003,40.38291,43.209,39.831337
2020-10-27 22:15:00,51.229004,41.68948,48.439003,41.24521,43.209,40.182888,46.886,39.844063
2020-10-27 22:30:00,48.439003,42.805183,43.209,42.018272,46.886,40.510254,52.112,40.079895
2020-10-27 22:45:00,43.209,40.134308,46.886,39.523315,52.112,38.277473,53.758,38.098396
2020-10-27 23:00:00,46.886,36.20768,52.112,35.861176,53.758,35.04543,53.165,35.11891
2020-10-27 23:15:00,52.112,37.045753,53.758,36.60861,53.165,35.401413,52.425003,35.536434
2020-10-27 23:30:00,53.758,41.088078,53.165,39.97455,52.425003,37.77301,57.474,37.622704
2020-10-27 23:45:00,53.165,42.42693,52.425003,40.863907,57.474,38.164726,55.883003,37.698456
2020-10-28 00:15:00,52.425003,42.604332,57.474,40.647175,55.883003,37.611824,59.043003,36.848854
2020-10-28 00:30:00,57.474,42.381527,55.883003,40.0486,59.043003,36.780174,55.694,35.60235
2020-10-28 00:45:00,55.883003,42.29008,59.043003,39.39637,55.694,35.86133,58.343002,34.198895
2020-10-28 01:00:00,59.043003,41.129612,55.694,37.89649,58.343002,34.22979,54.89,32.338776
2020-10-28 01:15:00,55.694,42.499897,58.343002,38.74203,54.89,35.0155,56.211002,32.970753
2020-10-28 01:30:00,58.343002,40.079063,54.89,36.253872,56.211002,32.822453,55.947998,30.875238
2020-10-28 01:45:00,54.89,41.09717,56.211002,37.396267,55.947998,34.450855,46.672,32.733566
2020-10-28 02:00:00,56.211002,38.347107,55.947998,35.034348,46.672,32.678127,43.539,31.397667
2020-10-28 02:15:00,55.947998,38.381042,46.672,35.549606,43.539,33.728123,44.198,32.923733
2020-10-28 02:30:00,46.672,38.389267,43.539,36.239624,44.198,35.084618,47.346,34.959637
2020-10-28 02:45:00,43.539,32.475513,44.198,31.469957,47.346,31.14811,41.169003,32.418865
2020-10-28 03:00:00,44.198,31.03014,47.346,31.292168,41.169003,32.085007,38.5,34.745872
2020-10-28 03:15:00,47.346,32.607086,41.169003,33.898018,38.5,35.50972,41.004,39.00968
2020-10-28 03:30:00,41.169003,36.178364,38.5,38.63704,41.004,40.956757,42.251,45.080227
2020-10-28 03:45:00,38.5,33.77314,41.004,37.37745,42.251,40.75408,41.161,45.707817
2020-10-28 04:00:00,41.004,35.133705,42.251,39.520905,41.161,43.384598,42.722,48.40525
2020-10-28 04:15:00,42.251,36.976177,41.161,41.7684,42.722,45.851112,41.889,50.672394
2020-10-28 04:30:00,41.161,37.568832,42.722,42.520523,41.889,46.675026,43.758003,51.03732
2020-10-28 04:45:00,42.722,37.967842,41.889,43.024277,43.758003,47.264984,43.255,51.240135
2020-10-28 05:00:00,41.889,38.99791,43.758003,43.861874,43.255,47.830482,38.124,50.891968
2020-10-28 05:15:00,43.758003,38.981495,43.255,43.78077,38.124,47.68978,37.969,50.284958
2020-10-28 05:30:00,43.255,40.84545,38.124,44.99334,37.969,48.09738,40.535,49.653828
2020-10-28 05:45:00,38.124,40.840214,37.969,44.745926,40.535,47.560024,36.67,48.810886
2020-10-28 06:00:00,37.969,38.293415,40.535,41.90719,36.67,44.486763,36.344,45.783485
2020-10-28 06:15:00,40.535,38.672165,36.67,42.055847,36.344,44.237804,37.038002,45.460964
2020-10-28 06:30:00,36.67,39.28326,36.344,42.105675,37.038002,43.60479,40.438,44.55244
2020-10-28 06:45:00,36.344,37.847534,37.038002,40.476597,40.438,41.75798,49.803,42.792046
2020-10-28 07:00:00,37.038002,37.41117,40.438,39.47126,49.803,40.17027,47.257,41.018715
2020-10-28 07:15:00,40.438,37.957718,49.803,39.426456,47.257,39.462013,44.424004,40.037655
2020-10-28 07:30:00,49.803,37.351074,47.257,38.14587,44.424004,37.602962,49.518,37.82781
2020-10-28 07:45:00,47.257,41.441845,44.424004,41.13661,49.518,39.467655,51.600998,38.817387
2020-10-28 08:00:00,44.424004,39.35974,49.518,38.630848,51.600998,36.687588,50.895,35.724342
2020-10-28 08:15:00,49.518,37.99937,51.600998,36.893406,50.895,34.615208,55.16,33.31146
2020-10-28 08:30:00,51.600998,39.553696,50.895,37.581657,55.16,34.631157,57.418,32.78463
2020-10-28 08:45:00,50.895,39.760887,55.16,37.189304,57.418,33.86364,63.694,31.643265
2020-10-28 09:00:00,55.16,38.605446,57.418,35.63096,63.694,32.167385,58.788002,29.76052
2020-10-28 09:15:00,57.418,39.876816,63.694,36.26052,58.788002,32.52217,58.114,29.943127
2020-10-28 09:30:00,63.694,40.400978,58.788002,36.281116,58.114,32.443882,60.033,29.844393
2020-10-28 09:45:00,58.788002,42.71024,58.114,38.04249,60.033,34.09593,65.323,31.444967
2020-10-28 10:00:00,58.114,39.13774,60.033,34.740143,65.323,31.237215,60.315,28.918058
2020-10-28 10:15:00,60.033,38.575874,65.323,34.511684,60.315,31.496487,64.603,29.544125
2020-10-28 10:30:00,65.323,39.41278,60.315,35.85379,64.603,33.323704,67.779,31.981647
2020-10-28 10:45:00,60.315,42.24187,64.603,39.081795,67.779,36.891106,69.527,35.939873
2020-10-28 11:00:00,64.603,41.14926,67.779,38.759842,69.527,37.26238,66.988,36.931393
2020-10-28 11:15:00,67.779,44.221596,69.527,42.423454,66.988,41.309727,63.432,41.287743
2020-10-28 11:30:00,69.527,47.36573,66.988,46.133904,63.432,45.2097,64.86,45.54883
2020-10-28 11:45:00,66.988,49.728855,63.432,48.98406,64.86,48.228756,64.651,48.765358
2020-10-28 12:00:00,63.432,50.71157,64.86,50.584312,64.651,50.082115,64.313995,51.0266
2020-10-28 12:15:00,64.86,49.81117,64.651,50.23047,64.313995,49.97399,68.237,51.338703
2020-10-28 12:30:00,64.651,51.888245,64.313995,52.473015,68.237,52.086792,68.535995,53.41548
2020-10-28 12:45:00,64.313995,53.337425,68.237,53.818214,68.535995,53.13433,69.66,54.299335
2020-10-28 13:00:00,68.237,53.264503,68.535995,53.916702,69.66,53.204906,66.667,54.27689
2020-10-28 13:15:00,68.535995,55.807224,69.66,55.97267,66.667,54.652092,65.135,55.254433
2020-10-28 13:30:00,69.66,56.696533,66.667,56.716682,65.135,55.157734,56.26,55.505478
