forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-26 16:45:00,11.438666,6.426714,12.354,4.120906,13.490665,2.308492,14.302668,1.7385485
2020-10-26 17:00:00,12.354,6.8980083,13.490665,4.2492347,14.302668,2.1600876,12.861333,1.4820485
2020-10-26 17:15:00,13.490665,7.0515547,14.302668,4.160681,12.861333,1.9570115,13.133333,1.3380365
2020-10-26 17:30:00,14.302668,7.259168,12.861333,4.1700463,13.133333,1.8919313,13.450001,1.3383741
2020-10-26 17:45:00,12.861333,7.606844,13.133333,4.3078957,13.450001,1.9325831,12.762,1.4346199
2020-10-26 18:00:00,13.133333,7.4773955,13.450001,4.274622,12.762,2.1385813,13.245333,1.9151285
2020-10-26 18:15:00,13.450001,7.993164,12.762,4.6894565,13.245333,2.4669597,14.836666,2.2886171
2020-10-26 18:30:00,12.762,8.316275,13.245333,4.95203,14.836666,2.755722,18.23,2.7197015
2020-10-26 18:45:00,13.245333,8.283832,14.836666,5.0695457,18.23,3.01564,19.776667,3.0983424
2020-10-26 19:00:00,14.836666,8.563997,18.23,5.2721734,19.776667,3.118014,20.788748,3.0931559
2020-10-26 19:15:00,18.23,8.960451,19.776667,5.4644556,20.788748,3.155039,20.788748,3.033634
2020-10-26 19:30:00,19.776667,9.819904,20.788748,5.990018,20.788748,3.4150465,20.788748,3.1622508
2020-10-26 19:45:00,20.788748,10.533907,20.788748,6.5747347,20.788748,3.9546843,20.143333,3.7123733
2020-10-26 20:00:00,20.788748,11.432472,20.788748,7.4092774,20.143333,4.797739,20.603333,4.554509
2020-10-26 20:15:00,20.788748,12.42384,20.143333,8.255999,20.603333,5.656596,20.459333,5.4063644
2020-10-26 20:30:00,20.143333,13.24218,20.603333,8.96324,20.459333,6.39679,19.400667,6.1055984
2020-10-26 20:45:00,20.603333,13.553276,20.459333,9.275319,19.400667,6.7798824,20.788748,6.465124
2020-10-26 21:00:00,20.459333,14.0721,19.400667,9.766411,20.788748,7.2830725,20.788748,6.8962784
2020-10-26 21:15:00,19.400667,14.148428,20.788748,9.89484,20.788748,7.500437,20.788748,7.1438627
2020-10-26 21:30:00,20.788748,13.962326,20.788748,9.832643,20.788748,7.5513268,20.788748,7.2594056
2020-10-26 21:45:00,20.788748,14.314102,20.788748,10.290291,20.788748,8.181316,20.788748,8.064413
2020-10-26 22:00:00,20.788748,14.221926,20.788748,10.688469,20.788748,9.204794,20.788748,9.608073
2020-10-26 22:15:00,20.788748,14.056356,20.788748,11.185505,20.788748,10.45405,20.788748,11.3682375
2020-10-26 22:30:00,20.788748,14.212254,20.788748,11.969601,20.788748,11.76175,20.788748,12.895161
2020-10-26 22:45:00,20.788748,14.480978,20.788748,12.692699,20.788748,12.767975,20.788748,13.899073
2020-10-26 23:00:00,20.788748,14.766962,20.788748,13.309044,20.788748,13.539726,20.788748,14.570971
2020-10-26 23:15:00,20.788748,15.1012745,20.788748,13.872143,20.788748,14.146589,20.788748,15.009594
2020-10-26 23:30:00,20.788748,15.686529,20.788748,14.485184,20.788748,14.575783,20.788748,15.126802
2020-10-26 23:45:00,20.788748,15.951786,20.788748,14.878176,20.788748,14.877054,20.788748,15.220589
2020-10-27 00:00:00,20.788748,16.880297,20.788748,15.44492,20.788748,14.937771,20.788748,14.873507
2020-10-27 00:15:00,20.788748,16.142488,20.788748,14.974352,20.788748,14.4498005,20.788748,14.189707
2020-10-27 00:30:00,20.788748,16.521244,20.788748,15.1885395,20.788748,14.4319935,20.788748,14.007324
2020-10-27 00:45:00,20.788748,16.190775,20.788748,14.971655,20.788748,14.27976,20.788748,13.885559
2020-10-27 01:00:00,20.788748,16.334846,20.788748,14.826048,20.788748,13.806015,20.788748,13.159482
2020-10-27 01:15:00,20.788748,15.993887,20.788748,14.277025,20.788748,13.153862,20.788748,12.57238
2020-10-27 01:30:00,20.788748,16.007511,20.788748,13.812656,20.788748,12.450894,20.788748,11.889698
2020-10-27 01:45:00,20.788748,15.592415,20.788748,13.174986,20.788748,11.807631,20.788748,11.435955
2020-10-27 02:00:00,20.788748,15.509907,20.788748,12.82675,20.788748,11.364795,20.788748,11.0706835
2020-10-27 02:15:00,20.788748,15.311785,20.788748,12.524029,20.788748,11.049059,20.788748,10.852226
2020-10-27 02:30:00,20.788748,15.3124485,20.788748,12.408287,20.788748,10.87414,20.788748,10.707369
2020-10-27 02:45:00,20.788748,15.274149,20.788748,12.32683,20.788748,10.773473,20.788748,10.636164
2020-10-27 03:00:00,20.788748,15.302628,20.788748,12.315661,20.788748,10.738876,20.788748,10.613329
2020-10-27 03:15:00,20.788748,15.348755,20.788748,12.352715,20.788748,10.764731,20.788748,10.642227
2020-10-27 03:30:00,20.788748,15.45903,20.788748,12.432304,20.788748,10.809745,20.788748,10.666258
2020-10-27 03:45:00,20.788748,15.51898,20.788748,12.480404,20.788748,10.838104,20.788748,10.6795845
2020-10-27 04:00:00,20.788748,15.541407,20.788748,12.496925,20.788748,10.84428,20.788748,10.680645
2020-10-27 04:15:00,20.788748,15.454428,20.788748,12.467381,20.788748,10.852235,20.788748,10.71566
2020-10-27 04:30:00,20.788748,15.336287,20.788748,12.446807,20.788748,10.925028,20.788748,10.868817
2020-10-27 04:45:00,20.788748,15.160379,20.788748,12.44869,20.788748,11.127577,20.788748,11.213217
2020-10-27 05:00:00,20.788748,14.899023,20.788748,12.517803,20.788748,11.541217,20.788748,11.83687
2020-10-27 05:15:00,20.788748,14.842842,20.788748,12.808861,20.788748,12.146029,20.788748,12.562654
2020-10-27 05:30:00,20.788748,15.063366,20.788748,13.158078,20.788748,12.523113,20.788748,12.80253
2020-10-27 05:45:00,20.788748,15.2178135,20.788748,13.430252,20.788748,12.755671,20.788748,12.877393
2020-10-27 06:00:00,20.788748,15.305412,20.788748,13.662069,20.788748,12.992046,20.788748,13.032573
2020-10-27 06:15:00,20.788748,15.505413,20.788748,13.98909,20.788748,13.360284,20.788748,13.356391
2020-10-27 06:30:00,20.788748,15.598492,20.788748,14.249298,20.788748,13.669926,20.788748,13.608255
2020-10-27 06:45:00,20.788748,15.727186,20.788748,14.527288,20.788748,13.968756,20.788748,13.824947
2020-10-27 07:00:00,20.788748,15.817753,20.788748,14.712679,20.788748,14.124386,20.788748,13.865406
2020-10-27 07:15:00,20.788748,15.932434,20.788748,14.938662,20.788748,14.330082,20.788748,13.97352
2020-10-27 07:30:00,20.788748,16.02378,20.788748,15.091145,20.788748,14.431705,20.788748,13.968636
2020-10-27 07:45:00,20.788748,16.092815,20.788748,15.201134,20.788748,14.489548,20.788748,13.937782
2020-10-27 08:00:00,20.788748,16.155342,20.788748,15.272284,20.788748,14.495207,20.788748,13.862537
2020-10-27 08:15:00,20.788748,16.18734,20.788748,15.294033,20.788748,14.445477,20.788748,13.723328
2020-10-27 08:30:00,20.788748,16.162218,20.788748,15.2387085,20.788748,14.297125,20.788748,13.4747715
2020-10-27 08:45:00,20.788748,16.49647,20.788748,15.115889,20.788748,13.767675,20.788748,12.665012
2020-10-27 09:00:00,20.788748,16.780851,20.788748,14.812601,20.788748,12.966019,20.788748,11.614452
2020-10-27 09:15:00,20.788748,17.123383,20.788748,14.363323,20.788748,11.974501,20.788748,10.426424
2020-10-27 09:30:00,20.788748,17.045668,20.788748,13.655819,20.788748,10.995926,20.788748,9.515044
2020-10-27 09:45:00,20.788748,16.807892,20.788748,13.049089,20.788748,10.316467,20.788748,8.9994755
2020-10-27 10:00:00,20.788748,16.555136,20.788748,12.632645,20.788748,9.908968,20.788748,8.72908
2020-10-27 10:15:00,20.788748,16.398218,20.788748,12.407442,20.788748,9.69566,20.788748,8.573502
2020-10-27 10:30:00,20.788748,16.218664,20.788748,12.199766,20.788748,9.495546,20.788748,8.401788
2020-10-27 10:45:00,20.788748,16.190119,20.788748,12.1173725,20.788748,9.403311,20.788748,8.321407
2020-10-27 11:00:00,20.788748,15.9895,20.788748,11.926151,20.788748,9.222961,20.788748,8.14786
2020-10-27 11:15:00,20.788748,15.933325,20.788748,11.851361,20.788748,9.117976,20.788748,8.004194
2020-10-27 11:30:00,20.788748,15.947437,20.788748,11.808794,20.788748,9.041931,20.788748,7.910952
2020-10-27 11:45:00,20.788748,15.83914,20.788748,11.706909,20.788748,8.931409,20.788748,7.802965
2020-10-27 12:00:00,20.788748,15.864649,20.788748,11.686798,20.788748,8.889599,20.788748,7.754256
2020-10-27 12:15:00,20.788748,15.553492,20.788748,11.474539,20.788748,8.684511,20.788748,7.542967
2020-10-27 12:30:00,20.788748,15.468021,20.788748,11.363128,20.788748,8.545015,20.788748,7.3796816
2020-10-27 12:45:00,20.788748,15.282223,20.788748,11.196573,20.788748,8.390211,20.788748,7.2370152
2020-10-27 13:00:00,20.788748,15.212793,20.788748,11.110001,20.788748,8.29821,20.788748,7.150302
2020-10-27 13:15:00,20.788748,15.348171,20.788748,11.141953,20.788748,8.294877,20.788748,7.1296587
2020-10-27 13:30:00,20.788748,15.410294,20.788748,11.159553,20.788748,8.306094,20.788748,7.1588044
2020-10-27 13:45:00,20.788748,15.527456,20.788748,11.235348,20.788748,8.369244,20.788748,7.216897
2020-10-27 14:00:00,20.788748,15.240116,20.788748,11.063599,20.788748,8.235462,20.788748,7.0978785
2020-10-27 14:15:00,20.788748,15.251989,20.788748,11.025508,20.788748,8.166988,20.788748,6.9786286
2020-10-27 14:30:00,20.788748,15.302151,20.788748,11.020408,20.788748,8.143503,20.788748,6.948849
2020-10-27 14:45:00,20.788748,14.990814,20.788748,10.786732,20.788748,7.942934,20.788748,6.791052
2020-10-27 15:00:00,20.788748,15.130117,20.788748,10.830259,20.788748,7.9516196,20.788748,6.7716365
2020-10-27 15:15:00,20.788748,14.972887,20.788748,10.692457,20.788748,7.8208284,20.788748,6.6821218
2020-10-27 15:30:00,20.788748,14.935377,20.788748,10.628882,20.788748,7.760951,20.788748,6.651763
2020-10-27 15:45:00,20.788748,14.977066,20.788748,10.65966,20.788748,7.79796,20.788748,6.7168293
2020-10-27 16:00:00,20.788748,15.172831,20.788748,10.826048,20.788748,7.9497123,20.788748,6.884448
2020-10-27 16:15:00,20.788748,15.251001,20.788748,10.900468,20.788748,8.021699,20.788748,7.0012946
2020-10-27 16:30:00,20.788748,15.243393,20.788748,10.918999,20.788748,8.068897,20.788748,7.095297
2020-10-27 16:45:00,20.788748,15.260355,20.788748,10.964058,20.788748,8.134394,20.788748,7.2037764
2020-10-27 17:00:00,20.788748,15.366697,20.788748,11.056194,20.788748,8.234102,20.788748,7.3197565
2020-10-27 17:15:00,20.788748,15.317312,20.788748,11.007799,20.788748,8.219383,20.788748,7.339576
2020-10-27 17:30:00,20.788748,15.2986145,20.788748,11.011128,20.788748,8.258379,20.788748,7.415174
2020-10-27 17:45:00,20.788748,15.13401,20.788748,10.88685,20.788748,8.181999,20.788748,7.37439
2020-10-27 18:00:00,20.788748,15.222511,20.788748,10.951539,20.788748,8.246411,20.788748,7.4407153
2020-10-27 18:15:00,20.788748,15.333378,20.788748,11.051168,20.788748,8.374916,20.788748,7.6497345
2020-10-27 18:30:00,20.788748,15.199305,20.788748,10.990568,20.788748,8.425812,20.788748,7.8177094
2020-10-27 18:45:00,20.788748,15.338705,20.788748,11.161259,20.788748,8.666832,20.788748,8.115154
2020-10-27 19:00:00,20.788748,15.331968,20.788748,11.238358,20.788748,8.855343,20.788748,8.372902
2020-10-27 19:15:00,20.788748,15.378773,20.788748,11.332054,20.788748,9.039945,20.788748,8.626123
2020-10-27 19:30:00,20.788748,15.358393,20.788748,11.414549,20.788748,9.257055,20.788748,8.936359
2020-10-27 19:45:00,20.788748,15.51948,20.788748,11.641753,20.788748,9.575214,20.788748,9.303169
2020-10-27 20:00:00,20.788748,15.473282,20.788748,11.71579,20.788748,9.7884245,20.788748,9.591171
2020-10-27 20:15:00,20.788748,15.481588,20.788748,11.823013,20.788748,10.040431,20.788748,9.961229
2020-10-27 20:30:00,20.788748,15.559397,20.788748,12.050857,20.788748,10.445658,20.788748,10.49811
2020-10-27 20:45:00,20.788748,15.569199,20.788748,12.255875,20.788748,10.856222,20.788748,11.036091
2020-10-27 21:00:00,20.788748,15.763222,20.788748,12.550604,20.788748,11.234882,20.788748,11.417804
2020-10-27 21:15:00,20.788748,15.670877,20.788748,12.61112,20.788748,11.453247,20.788748,11.713873
2020-10-27 21:30:00,20.788748,15.788319,20.788748,12.837679,20.788748,11.772737,20.788748,12.083775
2020-10-27 21:45:00,20.788748,15.816551,20.788748,13.013041,20.788748,12.064439,20.788748,12.4217205
2020-10-27 22:00:00,20.788748,15.790283,20.788748,13.159342,20.788748,12.3507595,20.788748,12.776413
2020-10-27 22:15:00,20.788748,15.702608,20.788748,13.319349,20.788748,12.73748,20.788748,13.319567
2020-10-27 22:30:00,20.788748,15.783541,20.788748,13.621481,20.788748,13.186053,20.788748,13.811182
2020-10-27 22:45:00,20.788748,15.635113,20.788748,13.838314,20.788748,13.662609,20.788748,14.3689
2020-10-27 23:00:00,20.788748,15.592539,20.788748,14.2246685,20.788748,14.320496,20.788748,15.076149
2020-10-27 23:15:00,20.788748,15.830788,20.788748,14.737131,20.788748,14.870253,20.788748,15.449381
2020-10-27 23:30:00,20.788748,16.37131,20.788748,15.210531,20.788748,15.017506,20.788748,15.179073
2020-10-27 23:45:00,20.788748,16.355234,20.788748,15.202139,20.788748,14.933792,20.788748,14.995968
2020-10-28 00:00:00,20.788748,16.676977,20.788748,15.277662,20.788748,14.795536,20.788748,14.770531
2020-10-28 00:15:00,20.788748,16.310907,20.788748,14.837179,20.788748,14.18379,20.788748,13.967171
2020-10-28 00:30:00,20.788748,16.177984,20.788748,14.578892,20.788748,13.737551,20.788748,13.396204
2020-10-28 00:45:00,20.788748,16.06984,20.788748,14.207756,20.788748,13.153112,20.788748,12.738136
2020-10-28 01:00:00,20.788748,15.731237,20.788748,13.673662,20.788748,12.5481205,20.788748,12.229328
2020-10-28 01:15:00,20.788748,15.599014,20.788748,13.201658,20.788748,11.922062,20.788748,11.644581
2020-10-28 01:30:00,20.788748,15.322763,20.788748,12.738684,20.788748,11.440742,20.788748,11.286533
2020-10-28 01:45:00,20.788748,15.138447,20.788748,12.441211,20.788748,11.161219,20.788748,11.117296
2020-10-28 02:00:00,20.788748,14.984631,20.788748,12.282469,20.788748,11.072098,20.788748,11.1266775
2020-10-28 02:15:00,20.788748,14.735708,20.788748,12.207386,20.788748,11.22389,20.788748,11.471296
2020-10-28 02:30:00,20.788748,14.658262,20.788748,12.331551,20.788748,11.562638,20.788748,11.92825
2020-10-28 02:45:00,20.788748,14.704071,20.788748,12.536568,20.788748,11.875261,20.788748,12.217397
2020-10-28 03:00:00,20.788748,14.814283,20.788748,12.708128,20.788748,12.037289,20.788748,12.281524
2020-10-28 03:15:00,20.788748,14.787365,20.788748,12.739616,20.788748,12.074522,20.788748,12.285362
2020-10-28 03:30:00,20.788748,15.001472,20.788748,12.860441,20.788748,12.071266,20.788748,12.171392
2020-10-28 03:45:00,20.788748,14.867363,20.788748,12.840483,20.788748,12.1225605,20.788748,12.282705
2020-10-28 04:00:00,20.788748,15.207945,20.788748,13.015987,20.788748,12.118584,20.788748,12.128717
2020-10-28 04:15:00,20.788748,15.224068,20.788748,13.001489,20.788748,12.017039,20.788748,11.966362
2020-10-28 04:30:00,20.788748,15.424681,20.788748,13.066,20.788748,11.9305105,20.788748,11.81301
2020-10-28 04:45:00,20.788748,15.388746,20.788748,12.974835,20.788748,11.769772,20.788748,11.642704
2020-10-28 05:00:00,20.788748,15.436485,20.788748,12.955001,20.788748,11.685179,20.788748,11.547066
2020-10-28 05:15:00,20.788748,15.225092,20.788748,12.8369055,20.788748,11.644234,20.788748,11.58567
2020-10-28 05:30:00,20.788748,15.328007,20.788748,12.9375515,20.788748,11.755289,20.788748,11.698371
2020-10-28 05:45:00,20.788748,15.24836,20.788748,12.954451,20.788748,11.836725,20.788748,11.79486
2020-10-28 06:00:00,20.788748,15.121477,20.788748,12.949723,20.788748,11.913418,20.788748,11.900734
2020-10-28 06:15:00,20.788748,15.1400585,20.788748,13.0571,20.788748,12.074526,20.788748,12.044005
2020-10-28 06:30:00,20.788748,15.240604,20.788748,13.193846,20.788748,12.190289,20.788748,12.078373
2020-10-28 06:45:00,20.788748,15.291201,20.788748,13.308436,20.788748,12.303127,20.788748,12.142454
2020-10-28 07:00:00,20.788748,15.2631035,20.788748,13.372395,20.788748,12.388459,20.788748,12.19952
2020-10-28 07:15:00,20.788748,15.344225,20.788748,13.499887,20.788748,12.493588,20.788748,12.218407
2020-10-28 07:30:00,20.788748,15.621515,20.788748,13.553972,20.788748,12.273127,20.788748,11.726684
2020-10-28 07:45:00,20.788748,15.765589,20.788748,13.464003,20.788748,11.908207,20.788748,11.191458
2020-10-28 08:00:00,20.788748,16.276386,20.788748,13.467417,20.788748,11.529551,20.788748,10.649843
2020-10-28 08:15:00,20.788748,16.235094,20.788748,13.150675,20.788748,11.024118,20.788748,10.122112
2020-10-28 08:30:00,20.788748,16.281342,20.788748,12.897932,20.788748,10.61633,20.788748,9.722306
2020-10-28 08:45:00,20.788748,16.240622,20.788748,12.662289,20.788748,10.313526,20.788748,9.47043
2020-10-28 09:00:00,20.788748,16.120535,20.788748,12.463083,20.788748,10.103117,20.788748,9.325192
2020-10-28 09:15:00,20.788748,15.992596,20.788748,12.31402,20.788748,9.949257,20.788748,9.186775
2020-10-28 09:30:00,20.788748,16.111574,20.788748,12.328337,20.788748,9.9300995,20.788748,9.169394
2020-10-28 09:45:00,20.788748,16.133612,20.788748,12.310125,20.788748,9.901721,18.859333,9.152737
2020-10-28 10:00:00,20.788748,16.109482,20.788748,12.225832,18.859333,9.785335,16.563334,9.022014
2020-10-28 10:15:00,20.788748,15.885473,18.859333,12.001406,16.563334,9.532723,17.532665,8.717739
2020-10-28 10:30:00,18.859333,15.693291,16.563334,11.759819,17.532665,9.229152,18.882668,8.365092
2020-10-28 10:45:00,16.563334,14.772371,17.532665,11.044128,18.882668,8.584792,18.3,7.75451
2020-10-28 11:00:00,17.532665,13.927269,18.882668,10.3468895,18.3,7.897295,15.966667,7.056165
2020-10-28 11:15:00,18.882668,13.902739,18.3,10.201112,15.966667,7.6466856,13.915998,6.71642
2020-10-28 11:30:00,18.3,14.098896,15.966667,10.231691,13.915998,7.6381564,10.816667,6.7695217
2020-10-28 11:45:00,15.966667,13.672768,13.915998,9.914829,10.816667,7.4203568,9.773333,6.728683
2020-10-28 12:00:00,13.915998,12.455605,10.816667,9.015268,9.773333,6.677921,8.956667,6.1442585
2020-10-28 12:15:00,10.816667,11.296169,9.773333,7.9468307,8.956667,5.5728164,8.148,4.9969654
2020-10-28 12:30:00,9.773333,8.880428,8.956667,5.9113264,8.148,3.724039,7.1559997,3.3481753
2020-10-28 12:45:00,8.956667,7.545802,8.148,4.5967126,7.1559997,2.6069722,6.5466666,2.3918169
2020-10-28 13:00:00,8.148,6.22869,7.1559997,3.4888716,6.5466666,1.771388,5.481333,1.8465927
2020-10-28 13:15:00,7.1559997,5.734099,6.5466666,3.0298967,5.481333,1.4274187,4.700667,1.682699
2020-10-28 13:30:00,6.5466666,4.9335546,5.481333,2.565859,4.700667,1.3301196,4.6506667,1.8797514
2020-10-28 13:45:00,5.481333,4.565519,4.700667,2.5064852,4.6506667,1.5266762,4.186667,2.135967
2020-10-28 14:00:00,4.700667,4.188627,4.6506667,2.5061414,4.186667,1.7555926,2.950667,2.378923
2020-10-28 14:15:00,4.6506667,4.0354424,4.186667,2.6256073,2.950667,1.9973085,2.293333,2.5336356
2020-10-28 14:30:00,4.186667,3.933892,2.950667,2.7585657,2.293333,2.227083,1.6126671,2.6458888
2020-10-28 14:45:00,2.950667,3.9112263,2.293333,2.903387,1.6126671,2.4081466,1.5446668,2.644117
2020-10-28 15:00:00,2.293333,3.397095,1.6126671,2.7592669,1.5446668,2.475821,2.220667,2.6716766
2020-10-28 15:15:00,1.6126671,3.2203605,1.5446668,2.855839,2.220667,2.6220984,2.567333,2.6315317
2020-10-28 15:30:00,1.5446668,2.896932,2.220667,2.7874856,2.567333,2.6384013,1.8479998,2.5469947
2020-10-28 15:45:00,2.220667,2.8776233,2.567333,2.8789978,1.8479998,2.681388,1.914,2.4242206
2020-10-28 16:00:00,2.567333,3.2156773,1.8479998,3.1208591,1.914,2.7650614,1.8726668,2.3427894
2020-10-28 16:15:00,1.8479998,3.459546,1.914,3.2330604,1.8726668,2.7738783,2.3799999,2.2854602
2020-10-28 16:30:00,1.914,3.0010955,1.8726668,2.9194548,2.3799999,2.6252549,2.765333,2.2466085
2020-10-28 16:45:00,1.8726668,3.1504812,2.3799999,3.0434818,2.765333,2.6771262,3.6393328,2.2133715
2020-10-28 17:00:00,2.3799999,3.133238,2.765333,3.0082922,3.6393328,2.638376,2.623333,2.1729856
2020-10-28 17:15:00,2.765333,3.4498286,3.6393328,3.1722512,2.623333,2.6742058,1.4506667,2.1529884
2020-10-28 17:30:00,3.6393328,3.562315,2.623333,3.1808302,1.4506667,2.6638787,1.8539999,2.194218
2020-10-28 17:45:00,2.623333,4.006966,1.4506667,3.403945,1.8539999,2.7403445,1.5853326,2.2545831
2020-10-28 18:00:00,1.4506667,3.5681648,1.8539999,3.1508245,1.5853326,2.7403824,1.2366667,2.4731672
2020-10-28 18:15:00,1.8539999,3.2517977,1.5853326,3.11734,1.2366667,2.8641195,0.9046669,2.6048667
2020-10-28 18:30:00,1.5853326,3.3857532,1.2366667,3.2930317,0.9046669,2.9641933,0.7579999,2.5725203
2020-10-28 18:45:00,1.2366667,3.2249546,0.9046669,3.2060957,0.7579999,2.8798995,0.7220001,2.4753084
2020-10-28 19:00:00,0.9046669,3.0548227,0.7579999,3.0946193,0.7220001,2.7810607,1.5,2.3820505
2020-10-28 19:15:00,0.7579999,2.8095334,0.7220001,2.9232764,1.5,2.6419454,2.470667,2.2686644
2020-10-28 19:30:00,0.7220001,2.5608668,1.5,2.7626183,2.470667,2.538046,2.5213327,2.218303
2020-10-28 19:45:00,1.5,2.3131053,2.470667,2.7204583,2.5213327,2.687702,3.1753328,2.5565739
2020-10-28 20:00:00,2.470667,3.1221366,2.5213327,3.444167,3.1753328,3.4361157,2.9386668,3.2970097
2020-10-28 20:15:00,2.5213327,3.7178993,3.1753328,3.9973338,2.9386668,4.013718,2.336,3.8087113
2020-10-28 20:30:00,3.1753328,3.813948,2.9386668,4.192155,2.336,4.298153,1.5919998,4.076995
2020-10-28 20:45:00,2.9386668,4.471639,2.336,4.7528973,1.5919998,4.719565,0.94733334,4.3242865
2020-10-28 21:00:00,2.336,4.128247,1.5919998,4.4885297,0.94733334,4.55479,0.19866657,4.252923
2020-10-28 21:15:00,1.5919998,3.746645,0.94733334,4.1561346,0.19866657,4.2600775,0.0,4.0159597
2020-10-28 21:30:00,0.94733334,3.2611465,0.19866657,3.7577662,0.0,3.972169,0.0,3.881704
2020-10-28 21:45:00,0.19866657,2.2116237,0.0,2.7561269,0.0,3.1188445,0.0,3.2426233
2020-10-28 22:00:00,0.0,1.4584172,0.0,2.117009,0.0,2.5926867,0.020667076,2.9022193
2020-10-28 22:15:00,0.0,0.99672794,0.0,1.683135,0.020667076,2.2306805,1.344667,2.6964705
2020-10-28 22:30:00,0.0,0.59702873,0.020667076,1.3137856,1.344667,1.9349115,3.432,2.578234
2020-10-28 22:45:00,0.020667076,1.172831,1.344667,1.8221297,3.432,2.4630256,0.7199998,3.1522098
2020-10-28 23:00:00,1.344667,0.9579997,3.432,1.7120504,0.7199998,2.4891713,0.0,3.2540915
2020-10-28 23:15:00,3.432,2.9094627,0.7199998,3.5407279,0.0,4.3365726,0.27733278,5.092325
2020-10-28 23:30:00,0.7199998,4.619387,0.0,5.1258454,0.27733278,5.922571,0.76399994,6.55487
2020-10-28 23:45:00,0.0,1.9819636,0.27733278,3.373392,0.76399994,4.756196,0.0,5.7119026
2020-10-29 00:00:00,0.27733278,1.5559409,0.76399994,3.2840898,0.0,4.827458,0.0,5.721899
2020-10-29 00:15:00,0.76399994,2.162122,0.0,3.996212,0.0,5.52878,0.0,6.21241
2020-10-29 00:30:00,0.0,2.708269,0.0,4.9149423,0.0,6.543888,0.0,7.0444345
2020-10-29 00:45:00,0.0,1.9786282,0.0,4.7125926,0.0,6.48249,0.0,6.7716775
2020-10-29 01:00:00,0.0,1.7799461,0.0,4.538657,0.0,6.1080413,0.0,6.1704392
2020-10-29 01:15:00,0.0,1.0881705,0.0,3.799172,0.0,5.4706903,0.0,5.730305
2020-10-29 01:30:00,0.0,1.322032,0.0,3.872044,0.0,5.492885,0.0,5.787511
2020-10-29 01:45:00,0.0,1.5385861,0.0,3.9620605,0.0,5.4779987,0.0,5.667042
2020-10-29 02:00:00,0.0,2.0281367,0.0,4.2018948,0.0,5.4702134,0.0,5.454949
2020-10-29 02:15:00,0.0,1.3481531,0.0,3.5846114,0.0,4.8368125,0.0,4.7837973
2020-10-29 02:30:00,0.0,1.4186826,0.0,3.5134182,0.0,4.6472282,0.0,4.5849123
2020-10-29 02:45:00,0.0,1.3056965,0.0,3.3409412,0.0,4.419091,0.0,4.3489056
2020-10-29 03:00:00,0.0,0.7977109,0.0,2.8108835,0.0,3.9024467,0.0,3.8270016
2020-10-29 03:15:00,0.0,0.7387705,0.0,2.574161,0.0,3.56283,0.0,3.4847264
2020-10-29 03:30:00,0.0,1.2690983,0.0,2.7698808,0.0,3.4889789,0.0,3.3154263
2020-10-29 03:45:00,0.0,0.85469866,0.0,2.231949,0.0,2.831376,0.0,2.6054437
2020-10-29 04:00:00,0.0,0.63410807,0.0,1.7499101,0.0,2.1293716,0.0,1.8406618
2020-10-29 04:15:00,0.0,0.12733698,0.0,0.92975664,0.0,1.2631745,0.0,1.0722852
2020-10-29 04:30:00,0.0,-0.04656887,0.0,0.45772314,0.0,0.70678234,0.0,0.6336131
2020-10-29 04:45:00,0.0,-0.05576992,0.0,0.3170743,0.0,0.53055525,0.0,0.56089735
2020-10-29 05:00:00,0.0,-0.026156425,0.0,0.27415848,0.0,0.45329905,0.0,0.5484843
2020-10-29 05:15:00,0.0,-0.050477505,0.0,0.20786858,0.0,0.37500286,0.0,0.51424885
2020-10-29 05:30:00,0.0,0.038020134,0.0,0.29676628,0.0,0.46776247,0.0,0.64886093
2020-10-29 05:45:00,0.0,0.106809616,0.0,0.36786795,0.0,0.53810644,0.0,0.7294693
2020-10-29 06:00:00,0.0,0.13226175,0.0,0.3994441,0.0,0.57232904,0.0,0.7778921
2020-10-29 06:15:00,0.0,0.06387997,0.0,0.33282375,0.0,0.5188236,0.0,0.73718405
2020-10-29 06:30:00,0.0,0.15545225,0.0,0.4208188,0.0,0.59806204,0.03700018,0.8184829
2020-10-29 06:45:00,0.0,0.31701803,0.0,0.5977831,0.03700018,0.776104,0.15700006,1.0101113
2020-10-29 07:00:00,0.0,0.34295988,0.03700018,0.6278882,0.15700006,0.77302647,0.0,0.9748578
2020-10-29 07:15:00,0.03700018,0.18357849,0.15700006,0.4570794,0.0,0.57477665,0.0,0.71045065
2020-10-29 07:30:00,0.15700006,0.38585234,0.0,0.63041973,0.0,0.72661495,0.0,0.87425566
2020-10-29 07:45:00,0.0,0.77996826,0.0,1.0204439,0.0,1.1353912,0.0,1.318368
2020-10-29 08:00:00,0.0,0.5580344,0.0,0.8645673,0.0,1.0286379,0.0,1.2253695
2020-10-29 08:15:00,0.0,0.51634026,0.0,0.8370862,0.0,1.0169215,0.0,1.221487
2020-10-29 08:30:00,0.0,0.25542498,0.0,0.5453582,0.0,0.66217375,0.0,0.77488756
2020-10-29 08:45:00,0.0,0.1271987,0.0,0.35251665,0.0,0.43915367,0.0,0.51065254
