forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-17 06:30:00,59.329,47.63243,60.448,47.117886,60.063,47.264603,56.956,47.84161,56.892,47.427162,55.237,47.162605,58.274002,46.985317,56.406998,46.56286,54.968002,45.793766,63.767002,45.611244,63.503998,45.278667,62.151,45.1989
2020-11-17 06:45:00,60.448,49.533092,60.063,48.727398,56.956,48.499,56.892,48.89451,55.237,48.324936,58.274002,47.878433,56.406998,47.522293,54.968002,46.956528,63.767002,46.054604,63.503998,45.841545,62.151,45.451122,69.803,45.29891
2020-11-17 07:00:00,60.063,51.316116,56.956,50.21678,56.892,49.619595,55.237,49.858093,58.274002,49.112602,56.406998,48.483597,54.968002,47.980072,63.767002,47.26013,63.503998,46.243607,62.151,46.00408,69.803,45.591816,59.972,45.364662
2020-11-17 07:15:00,56.956,52.046562,56.892,50.787018,55.237,49.957417,58.274002,50.08479,56.406998,49.18509,54.968002,48.456608,63.767002,47.879555,63.503998,47.013226,62.151,45.938408,69.803,45.63788,59.972,45.210426,54.120003,44.93936
2020-11-17 07:30:00,56.892,50.97454,55.237,49.76477,58.274002,48.969696,56.406998,49.05706,54.968002,48.041428,63.767002,47.349957,63.503998,46.82021,62.151,45.810036,69.803,44.74462,59.972,44.321053,54.120003,43.84528,52.7,43.574677
2020-11-17 07:45:00,55.237,50.120552,58.274002,48.900146,56.406998,48.112595,54.968002,48.1698,63.767002,47.03467,63.503998,46.338234,62.151,45.855217,69.803,44.711227,59.972,43.62761,54.120003,43.143417,52.7,42.632095,49.715,42.392624
2020-11-17 08:00:00,58.274002,49.17775,56.406998,47.956615,54.968002,47.173836,63.767002,47.184593,63.503998,45.971966,62.151,45.28646,69.803,44.86007,59.972,43.60998,54.120003,42.52059,52.7,41.991577,49.715,41.458626,59.206,41.265175
2020-11-17 08:15:00,56.406998,49.658203,54.968002,48.242775,63.767002,47.2175,63.503998,47.150322,62.151,45.86638,69.803,45.082817,59.972,44.593025,54.120003,43.27961,52.7,42.126377,49.715,41.645393,59.206,41.13957,60.999,40.98503
2020-11-17 08:30:00,54.968002,49.600433,63.767002,48.06581,63.503998,46.885536,62.151,46.74079,69.803,45.446632,59.972,44.64524,54.120003,44.15196,52.7,42.82041,49.715,41.66088,59.206,41.197975,60.999,40.722122,63.958,40.58347
2020-11-17 08:45:00,63.767002,48.94593,63.503998,47.379124,62.151,46.171402,69.803,45.986122,59.972,44.730293,54.120003,43.963707,52.7,43.525932,49.715,42.19137,59.206,41.038597,60.999,40.550247,63.958,40.07,62.903,39.911148
2020-11-17 09:00:00,63.503998,50.700085,62.151,48.796005,69.803,47.231018,59.972,47.006554,54.120003,45.71576,52.7,44.815514,49.715,44.232872,59.206,42.871166,60.999,41.60817,63.958,41.209663,62.903,40.77475,54.781998,40.56614
2020-11-17 09:15:00,62.151,51.138245,69.803,49.128475,59.972,47.421837,54.120003,47.13203,52.7,45.870018,49.715,44.94763,59.206,44.339066,60.999,42.93953,63.958,41.638863,62.903,41.194965,54.781998,40.73648,53.71,40.441566
2020-11-17 09:30:00,69.803,51.442253,59.972,49.364067,54.120003,47.56263,52.7,47.231533,49.715,45.961365,59.206,44.993538,60.999,44.366302,63.958,42.87287,62.903,41.503242,54.781998,40.975792,53.71,40.45215,53.875,40.06178
2020-11-17 09:45:00,59.972,53.975456,54.120003,51.540916,52.7,49.33001,49.715,48.96318,59.206,47.533188,60.999,46.381218,63.958,45.547844,62.903,43.91089,54.781998,42.3901,53.71,41.926853,53.875,41.42148,49.646004,40.951355
2020-11-17 10:00:00,54.120003,52.338745,52.7,50.145927,49.715,48.114845,59.206,47.64211,60.999,46.238907,63.958,45.118324,62.903,44.45994,54.781998,42.69231,53.71,41.20716,53.875,40.528023,49.646004,39.911236,50.188004,39.402527
2020-11-17 10:15:00,52.7,49.975887,49.715,48.08194,59.206,46.391815,60.999,45.867176,63.958,44.421806,62.903,43.341766,54.781998,42.90638,53.71,40.987457,53.875,39.528736,49.646004,38.669296,50.188004,37.934402,53.487,37.457745
2020-11-17 10:30:00,49.715,48.24228,59.206,46.583157,60.999,45.093853,63.958,44.494293,62.903,42.976944,54.781998,41.878933,53.71,41.55364,53.875,39.510216,49.646004,38.05419,50.188004,37.112965,53.487,36.31844,56.827003,35.923077
2020-11-17 10:45:00,59.206,46.95098,60.999,45.459152,63.958,44.02771,62.903,43.322235,54.781998,41.73736,53.71,40.583553,53.875,40.278564,49.646004,38.165306,50.188004,36.722298,53.487,35.77623,56.827003,34.99522,44.573,34.694527
2020-11-17 11:00:00,60.999,49.062134,63.958,47.23767,62.903,45.21693,54.781998,44.406967,53.71,42.637634,53.875,41.224182,49.646004,40.5855,50.188004,38.39654,53.487,36.85195,56.827003,36.10635,44.573,35.47904,46.844,35.305607
2020-11-17 11:15:00,63.958,49.78172,62.903,47.747475,54.781998,45.34542,53.71,44.370033,53.875,42.484066,49.646004,40.933228,50.188004,40.182846,53.487,37.99352,56.827003,36.50743,44.573,35.898636,46.844,35.46598,47.489998,35.383133
2020-11-17 11:30:00,62.903,50.9296,54.781998,48.58908,53.71,45.789448,53.875,44.689186,49.646004,42.66163,50.188004,40.975166,53.487,40.1148,56.827003,37.958763,44.573,36.53366,46.844,36.10588,47.489998,35.927578,46.791,35.90936
2020-11-17 11:45:00,54.781998,51.120377,53.71,48.600513,53.875,45.585632,49.646004,44.369728,50.188004,42.247803,53.487,40.51454,56.827003,39.661453,44.573,37.610832,46.844,36.324043,47.489998,36.05848,46.791,36.133713,45.764,36.18614
2020-11-17 12:00:00,53.71,49.68419,53.875,47.211987,49.646004,44.239086,50.188004,42.968304,53.487,40.81089,56.827003,39.152164,44.573,38.41479,46.844,36.554276,47.489998,35.50171,46.791,35.397152,45.764,35.682327,45.809998,35.830364
2020-11-17 12:15:00,53.875,48.138077,49.646004,45.722237,50.188004,42.840633,53.487,41.61171,56.827003,39.445618,44.573,37.92206,46.844,37.274048,47.489998,35.652416,46.791,34.84922,45.764,34.963676,45.809998,35.47336,49.024002,35.775158
2020-11-17 12:30:00,49.646004,47.117203,50.188004,44.6823,53.487,41.874905,56.827003,40.739437,44.573,38.627777,46.844,37.27468,47.489998,36.70031,46.791,35.367657,45.764,34.80856,45.809998,35.17192,49.024002,35.939934,46.956,36.452652
2020-11-17 12:45:00,50.188004,45.26583,53.487,42.94631,56.827003,40.3757,44.573,39.39931,46.844,37.456802,47.489998,36.38532,46.791,35.95272,45.764,34.992744,45.809998,34.731956,49.024002,35.33815,46.956,36.305283,44.223,37.027008
2020-11-17 13:00:00,53.487,43.691498,56.827003,41.478416,44.573,39.186325,46.844,38.45286,47.489998,36.762077,46.791,35.987373,45.764,35.71629,45.809998,35.167103,49.024002,35.144173,46.956,35.967735,44.223,37.088425,44.932,37.983665
2020-11-17 13:15:00,56.827003,43.33093,44.573,41.10366,46.844,39.064194,47.489998,38.595745,46.791,37.207024,45.764,36.6722,45.809998,36.575935,49.024002,36.445076,46.956,36.54151,44.223,37.52237,44.932,38.7497,42.492,39.761776
2020-11-17 13:30:00,44.573,43.651344,46.844,41.3965,47.489998,39.637604,46.791,39.446194,45.764,38.395195,45.809998,38.06838,49.024002,38.164818,46.956,38.436325,44.223,38.565155,44.932,39.64324,42.492,40.863693,39.206,41.904922
2020-11-17 13:45:00,46.844,40.384567,47.489998,38.785202,46.791,37.62989,45.764,37.89916,45.809998,37.354,49.024002,37.48008,46.956,37.69744,44.223,38.298004,44.932,38.598293,42.492,39.654076,39.206,40.603806,33.782,41.563778
2020-11-17 14:00:00,47.489998,39.525467,46.791,38.226574,45.764,37.485733,45.809998,38.179783,49.024002,37.964417,46.956,38.271805,44.223,38.60913,44.932,39.350677,42.492,39.546883,39.206,40.535133,33.782,41.24135,33.199,42.02546
2020-11-17 14:15:00,46.791,39.06744,45.764,38.07171,45.809998,37.73677,49.024002,38.725502,46.956,38.785374,44.223,39.238525,44.932,39.620712,42.492,40.359062,39.206,40.4367,33.782,41.2603,33.199,41.661293,34.191,42.26635
2020-11-17 14:30:00,45.764,38.897106,45.809998,38.18466,49.024002,38.201622,46.956,39.383392,44.223,39.62496,44.932,40.163242,42.492,40.53724,39.206,41.156002,33.782,41.073822,33.199,41.687008,34.191,41.777363,31.646,42.182583
2020-11-17 14:45:00,45.809998,39.534344,49.024002,38.969017,46.956,39.198853,44.223,40.446945,44.932,40.74037,42.492,41.25378,39.206,41.573193,33.782,41.981995,33.199,41.6904,34.191,42.1034,31.646,41.907433,28.592001,42.130947
2020-11-17 15:00:00,49.024002,39.780426,46.956,39.405228,44.223,39.817513,44.932,41.057224,42.492,41.34827,39.206,41.83976,33.782,42.07628,33.199,42.22106,34.191,41.7511,31.646,41.93868,28.592001,41.48598,26.366001,41.54004
2020-11-17 15:15:00,46.956,40.961784,44.223,40.583836,44.932,40.989002,42.492,42.113644,39.206,42.29678,33.782,42.640083,33.199,42.76124,34.191,42.603806,31.646,41.905117,28.592001,41.90251,26.366001,41.23548,25.294,41.14574
2020-11-17 15:30:00,44.223,40.910133,44.932,40.68055,42.492,41.16098,39.206,42.145622,33.782,42.23876,33.199,42.515907,34.191,42.55307,31.646,42.066395,28.592001,41.220108,26.366001,40.952015,25.294,40.097668,22.643002,39.863815
2020-11-17 15:45:00,44.932,40.764275,42.492,40.639374,39.206,41.17521,33.782,41.9761,33.199,41.95996,34.191,42.11796,31.646,42.120453,28.592001,41.271404,26.366001,40.262245,25.294,39.703854,22.643002,38.689056,20.047,38.323982
2020-11-17 16:00:00,42.492,40.890656,39.206,40.797943,33.782,41.292538,33.199,41.84657,34.191,41.696957,31.646,41.673435,28.592001,41.645252,26.366001,40.418827,25.294,39.248802,22.643002,38.383698,20.047,37.22412,19.995,36.766483
2020-11-17 16:15:00,39.206,40.326508,33.782,40.335125,33.199,40.85994,34.191,41.136345,31.646,40.858856,28.592001,40.681858,26.366001,40.68313,25.294,39.094303,22.643002,37.83221,20.047,36.61165,19.995,35.33547,17.889,34.793304
2020-11-17 16:30:00,33.782,38.810715,33.199,39.029022,34.191,39.75644,31.646,39.75406,28.592001,39.356678,26.366001,39.067406,25.294,39.14977,22.643002,37.259922,20.047,35.96714,19.995,34.366905,17.889,33.021545,18.481,32.35494
2020-11-17 16:45:00,33.199,36.736805,34.191,37.217598,31.646,38.262764,28.592001,38.032265,26.366001,37.497055,25.294,37.120323,22.643002,37.222992,20.047,35.157413,19.995,33.846046,17.889,31.932873,18.481,30.586805,17.5,29.73441
2020-11-17 17:00:00,34.191,35.89633,31.646,36.44446,28.592001,37.53347,26.366001,37.127514,25.294,36.38025,22.643002,35.85783,20.047,35.72939,19.995,33.573837,17.889,32.10893,18.481,30.04725,17.5,28.707685,16.028002,27.695686
2020-11-17 17:15:00,31.646,35.626434,28.592001,36.067886,26.366001,37.0283,25.294,36.504135,22.643002,35.483025,20.047,34.821487,19.995,34.341965,17.889,32.147415,18.481,30.501204,17.5,28.400341,16.028002,27.082052,17.074001,25.958448
2020-11-17 17:30:00,28.592001,34.46228,26.366001,34.78154,25.294,35.742798,22.643002,35.21372,20.047,33.927094,19.995,33.202328,17.889,32.404064,18.481,30.283016,17.5,28.54395,16.028002,26.470198,17.074001,25.21725,19.18,23.97323
2020-11-17 17:45:00,26.366001,33.12815,25.294,33.280857,22.643002,34.23415,20.047,33.772625,19.995,32.25194,17.889,31.491447,18.481,30.344872,17.5,28.353886,16.028002,26.548964,17.074001,24.566765,19.18,23.388472,20.95,22.03549
2020-11-17 18:00:00,25.294,31.786032,22.643002,31.724808,20.047,32.620506,19.995,32.23911,17.889,30.543667,18.481,29.751457,17.5,28.268808,16.028002,26.407494,17.074001,24.581257,19.18,22.733694,20.95,21.631718,21.569,20.208557
2020-11-17 18:15:00,22.643002,29.48608,20.047,29.275223,19.995,30.250856,17.889,29.974955,18.481,28.234291,17.5,27.442898,16.028002,25.740925,17.074001,24.039108,19.18,22.313082,20.95,20.62845,21.569,19.622826,20.572,18.137121
2020-11-17 18:30:00,20.047,26.878843,19.995,26.550076,17.889,27.60584,18.481,27.397448,17.5,25.748375,16.028002,24.963919,17.074001,23.12469,19.18,21.551426,20.95,19.992634,21.569,18.464243,20.572,17.561668,20.089,16.045658
2020-11-17 18:45:00,19.995,24.553953,17.889,24.07555,18.481,25.100483,17.5,24.885096,16.028002,23.424177,17.074001,22.626,19.18,20.731064,20.95,19.226196,21.569,17.848682,20.572,16.452354,20.089,15.649861,18.833,14.169884
2020-11-17 19:00:00,17.889,23.000786,18.481,22.305058,17.5,23.132847,16.028002,22.830732,17.074001,21.56627,19.18,20.729435,20.95,18.83974,21.569,17.35591,20.572,16.125555,20.089,14.8219,18.833,14.105409,19.59,12.720675
2020-11-17 19:15:00,18.481,21.902363,17.5,20.98669,16.028002,21.538109,17.074001,21.117712,19.18,20.020485,20.95,19.138073,21.569,17.323574,20.572,15.863288,20.089,14.757632,18.833,13.514884,19.59,12.868424,21.104,11.599048
2020-11-17 19:30:00,17.5,21.133947,16.028002,20.036236,17.074001,20.280155,19.18,19.735897,20.95,18.764732,21.569,17.84549,20.572,16.134022,20.089,14.712689,18.833,13.705544,19.59,12.491136,21.104,11.892045,20.774002,10.727022
2020-11-17 19:45:00,16.028002,20.341745,17.074001,19.142324,19.18,19.112778,20.95,18.46637,21.569,17.600983,20.572,16.652483,20.089,15.067926,18.833,13.707627,19.59,12.784061,21.104,11.582012,20.774002,11.007428,20.144001,9.93154
2020-11-17 20:00:00,17.074001,19.53905,19.18,18.305391,20.95,18.037035,21.569,17.307266,20.572,16.531012,20.089,15.558873,18.833,14.095829,19.59,12.80586,21.104,11.948355,20.774002,10.745976,20.144001,10.175806,22.621,9.176893
2020-11-17 20:15:00,19.18,19.056738,20.95,17.792377,21.569,17.277203,20.572,16.463818,20.089,15.737052,18.833,14.739247,19.59,13.346428,21.104,12.114179,20.774002,11.291242,20.144001,10.072361,22.621,9.49309,18.715,8.555418
2020-11-17 20:30:00,20.95,18.562214,21.569,17.293964,20.572,16.558792,20.089,15.667785,18.833,14.975425,19.59,13.926297,21.104,12.597038,20.774002,11.418801,20.144001,10.613736,22.621,9.377821,18.715,8.787079,19.762001,7.910616
2020-11-17 20:45:00,21.569,17.762291,20.572,16.544346,20.089,15.64274,18.833,14.68315,19.59,14.024408,21.104,12.914908,20.774002,11.673266,20.144001,10.566609,22.621,9.787668,18.715,8.547367,19.762001,7.948614,20.002,7.1544456
2020-11-17 21:00:00,20.572,16.974976,20.089,15.809119,18.833,14.754563,19.59,13.724167,21.104,13.081132,20.774002,11.921419,20.144001,10.749253,22.621,9.724382,18.715,8.97031,19.762001,7.728586,20.002,7.129204,19.722002,6.4234753
2020-11-17 21:15:00,20.089,17.914356,18.833,16.557575,19.59,15.17172,21.104,13.998744,20.774002,13.26553,20.144001,12.031978,22.621,10.72071,18.715,9.6859,19.762001,8.872911,20.002,7.5526733,19.722002,6.953146,19.817001,6.2483387
2020-11-17 21:30:00,18.833,18.392344,19.59,16.89442,21.104,15.2401085,20.774002,13.9605875,20.144001,13.131996,22.621,11.766213,18.715,10.406881,19.762001,9.395115,20.002,8.531687,19.722002,7.194456,19.817001,6.625124,19.804,5.945778
2020-11-17 21:45:00,19.59,18.02614,21.104,16.487652,20.774002,14.712376,20.144001,13.35216,22.621,12.465213,18.715,10.998223,19.762001,9.684183,20.002,8.760935,19.722002,7.8911304,19.817001,6.5718327,19.804,6.04817,23.346,5.4341183
2020-11-17 22:00:00,21.104,16.935732,20.774002,15.459401,20.144001,13.694069,22.621,12.298008,18.715,11.389115,19.762001,9.892382,20.002,8.681814,19.722002,7.9019756,19.817001,7.065037,19.804,5.7957325,23.346,5.324045,21.45,4.7995834
2020-11-17 22:15:00,20.774002,16.112621,20.144001,14.67308,22.621,12.911663,18.715,11.493499,19.762001,10.562905,20.002,9.088696,19.722002,7.9156456,19.817001,7.2631416,19.804,6.4480343,23.346,5.2160625,21.45,4.7861595,19.979,4.3255806
2020-11-17 22:30:00,20.144001,15.011169,22.621,13.657848,18.715,11.947481,19.762001,10.556023,20.002,9.615303,19.722002,8.188875,19.817001,7.0800076,19.804,6.5612793,23.346,5.7749233,21.45,4.614359,19.979,4.236496,17.564001,3.8369446
2020-11-17 22:45:00,22.621,13.9852,18.715,12.711551,19.762001,11.064025,20.002,9.716373,19.722002,8.7679825,19.817001,7.417589,19.804,6.3487206,23.346,5.9505215,21.45,5.19083,19.979,4.1018715,17.564001,3.7684574,13.384002,3.4165459
2020-11-17 23:00:00,18.715,13.653444,19.762001,12.382457,20.002,10.721907,19.722002,9.402519,19.817001,8.422493,19.804,7.142315,23.346,6.036083,21.45,5.714939,19.979,4.9472637,17.564001,3.8853893,13.384002,3.586691,11.820002,3.2520332
2020-11-17 23:15:00,19.762001,12.99095,20.002,11.771731,19.722002,10.14324,19.817001,8.884203,19.804,7.886589,23.346,6.6621284,21.45,5.5764484,19.979,5.3408794,17.564001,4.5816517,13.384002,3.5831566,11.820002,3.335495,8.612001,3.021
2020-11-17 23:30:00,20.002,12.2254715,19.722002,11.066648,19.817001,9.505346,19.804,8.309042,23.346,7.308544,21.45,6.160141,19.979,5.0978584,17.564001,4.9459457,13.384002,4.211138,11.820002,3.2779408,8.612001,3.0700588,7.5410004,2.7808075
2020-11-17 23:45:00,19.722002,11.609931,19.817001,10.497652,19.804,8.998171,23.346,7.8603706,21.45,6.8600483,19.979,5.796692,17.564001,4.73847,13.384002,4.656149,11.820002,3.9464626,8.612001,3.0652027,7.5410004,2.8887463,7.6120014,2.6234531
2020-11-18 00:00:00,19.817001,11.052299,19.804,9.986042,23.346,8.547094,21.45,7.4695263,19.979,6.4750957,17.564001,5.4941425,13.384002,4.4398766,11.820002,4.4172363,8.612001,3.736166,7.5410004,2.9043941,7.6120014,2.7591705,7.441002,2.5178604
2020-11-18 00:15:00,19.804,10.512539,23.346,9.496254,21.45,8.125662,19.979,7.106848,17.564001,6.128647,13.384002,5.236252,11.820002,4.1848297,8.612001,4.218834,7.5410004,3.573965,7.6120014,2.7896652,7.441002,2.6757774,6.4310017,2.4617424
2020-11-18 00:30:00,23.346,9.990822,21.45,9.027899,19.979,7.732006,17.564001,6.7677917,13.384002,5.816839,11.820002,5.011959,8.612001,3.9677296,7.5410004,4.05287,7.6120014,3.4488964,7.441002,2.7087975,6.4310017,2.6266727,6.495001,2.4437752
2020-11-18 00:45:00,21.45,10.06218,19.979,9.105825,17.564001,7.825056,13.384002,6.8789043,11.820002,5.928892,8.612001,5.2019024,7.5410004,4.1189785,7.6120014,4.2362022,7.441002,3.647501,6.4310017,2.8955688,6.495001,2.8407784,5.651001,2.67939
2020-11-18 01:00:00,19.979,10.021675,17.564001,9.094339,13.384002,7.826809,11.820002,6.909544,8.612001,5.9714813,7.5410004,5.2899284,7.6120014,4.2070274,7.441002,4.3570747,6.4310017,3.7863579,6.495001,3.041933,5.651001,3.0295467,5.080002,2.8873024
2020-11-18 01:15:00,17.564001,9.591433,13.384002,8.724157,11.820002,7.521614,8.612001,6.644293,7.5410004,5.7504234,7.6120014,5.1168575,7.441002,4.0769806,6.4310017,4.2687817,6.495001,3.739088,5.651001,3.0361576,5.080002,3.0574799,3.9449997,2.949482
2020-11-18 01:30:00,13.384002,8.725098,11.820002,7.947033,8.612001,6.8731403,7.5410004,6.0532837,7.6120014,5.24275,7.441002,4.675501,6.4310017,3.715351,6.495001,3.952654,5.651001,3.4958134,5.080002,2.870964,3.9449997,2.9076061,3.0540009,2.8533802
2020-11-18 01:45:00,11.820002,7.4903164,8.612001,6.8235836,7.5410004,5.9288425,7.6120014,5.1878853,7.441002,4.5006638,6.4310017,4.016573,6.495001,3.1632843,5.651001,3.4409828,5.080002,3.088356,3.9449997,2.5729752,3.0540009,2.600809,2.5990028,2.6165447
2020-11-18 02:00:00,8.612001,6.314131,7.5410004,5.7492447,7.6120014,5.03524,7.441002,4.370653,6.4310017,3.8177967,6.495001,3.4303875,5.651001,2.6733932,5.080002,2.9807796,3.9449997,2.7392445,3.0540009,2.324175,2.5990028,2.3247128,2.4970016,2.4171753
2020-11-18 02:15:00,7.5410004,5.0400352,7.6120014,4.586954,7.441002,4.0445137,6.4310017,3.4742832,6.495001,3.0727444,5.651001,2.7668781,5.080002,2.1209679,3.9449997,2.4453297,3.0540009,2.3220634,2.5990028,2.0128117,2.4970016,1.9811039,1.8600006,2.1457405
2020-11-18 02:30:00,7.6120014,3.881689,7.441002,3.5302467,6.4310017,3.1383266,6.495001,2.6560917,5.651001,2.4028664,5.080002,2.172411,3.9449997,1.6284828,3.0540009,1.9615993,2.5990028,1.9486904,2.4970016,1.7244663,1.8600006,1.6557884,0.6520004,1.8868103
2020-11-18 02:45:00,7.441002,3.032383,6.4310017,2.7605076,6.495001,2.4858856,5.651001,2.074707,5.080002,1.940155,3.9449997,1.7840767,3.0540009,1.3210506,2.5990028,1.6599598,2.4970016,1.7365913,1.8600006,1.5622215,0.6520004,1.4673786,0.24100113,1.7513885
2020-11-18 03:00:00,6.4310017,2.355486,6.495001,2.156824,5.651001,1.9641514,5.080002,1.6234703,3.9449997,1.5825672,3.0540009,1.4839973,2.5990028,1.0950756,2.4970016,1.4342861,1.8600006,1.5825195,0.6520004,1.439043,0.24100113,1.3300953,0.41700172,1.6475754
2020-11-18 03:15:00,6.495001,1.7948723,5.651001,1.6623783,5.080002,1.5263271,3.9449997,1.2512016,3.0540009,1.2861233,2.5990028,1.2306347,2.4970016,0.90530014,1.8600006,1.2405624,0.6520004,1.4454994,0.24100113,1.3202133,0.41700172,1.1997051,0.19600105,1.5362701
2020-11-18 03:30:00,5.651001,1.401968,5.080002,1.3189068,3.9449997,1.2251053,3.0540009,1.001728,2.5990028,1.0927982,2.4970016,1.0770683,1.8600006,0.7979145,0.6520004,1.128334,0.24100113,1.3770542,0.41700172,1.2562714,0.19600105,1.1267471,0.061000824,1.4728947
2020-11-18 03:45:00,5.080002,1.074892,3.9449997,1.0370216,3.0540009,0.96759987,2.5990028,0.7940941,2.4970016,0.92897606,1.8600006,0.93992805,0.6520004,0.69991684,0.24100113,1.0221252,0.41700172,1.3034897,0.19600105,1.1845207,0.061000824,1.0473824,0.3050022,1.3938198
2020-11-18 04:00:00,3.9449997,0.7683735,3.0540009,0.77051353,2.5990028,0.71487236,2.4970016,0.58704376,1.8600006,0.7594433,0.6520004,0.78518486,0.24100113,0.57514,0.41700172,0.8874378,0.19600105,1.1913033,0.061000824,1.0753098,0.3050022,0.9263592,0.78900146,1.2691727
2020-11-18 04:15:00,3.0540009,0.52192116,2.5990028,0.5518265,2.4970016,0.5064354,1.8600006,0.41362,0.6520004,0.61743736,0.24100113,0.6543522,0.41700172,0.46351433,0.19600105,0.7663727,0.061000824,1.0861244,0.3050022,0.9708462,0.78900146,0.8092747,1.4850006,1.1472874
2020-11-18 04:30:00,2.5990028,0.24019623,2.4970016,0.29958153,1.8600006,0.25212097,0.6520004,0.19586754,0.24100113,0.4286785,0.41700172,0.46167374,0.19600105,0.28891373,0.061000824,0.5802021,0.3050022,0.90729713,0.78900146,0.79875374,1.4850006,0.623106,2.210001,0.9557171
2020-11-18 04:45:00,2.4970016,0.04355812,1.8600006,0.11449242,0.6520004,0.07430649,0.24100113,0.039024353,0.41700172,0.2957096,0.19600105,0.33243752,0.061000824,0.1659317,0.3050022,0.4497757,0.78900146,0.78204155,1.4850006,0.6759281,2.210001,0.48591042,1.3800011,0.8164711
2020-11-18 05:00:00,1.8600006,-0.09751701,0.6520004,-0.020149231,0.24100113,-0.056297302,0.41700172,-0.070261,0.19600105,0.20193863,0.061000824,0.24343872,0.3050022,0.08045578,0.78900146,0.35622406,1.4850006,0.6930218,2.210001,0.5873203,1.3800011,0.38762856,2.017002,0.7136364
2020-11-18 05:15:00,0.6520004,-0.2354927,0.24100113,-0.14943123,0.41700172,-0.18710709,0.19600105,-0.17713928,0.061000824,0.10621834,0.3050022,0.14750862,0.78900146,-0.012804031,1.4850006,0.25429916,2.210001,0.59280205,1.3800011,0.48944283,2.017002,0.27907944,1.3660011,0.5999985
2020-11-18 05:30:00,0.24100113,-0.34867287,0.41700172,-0.25797844,0.19600105,-0.2940445,0.061000824,-0.26431656,0.3050022,0.029644012,0.78900146,0.07270813,1.4850006,-0.08826256,2.210001,0.17171478,1.3800011,0.5122242,2.017002,0.4101963,1.3660011,0.18905449,0.60700035,0.5062809
2020-11-18 05:45:00,0.41700172,-0.48269272,0.19600105,-0.3833351,0.061000824,-0.42377663,0.3050022,-0.3707466,0.78900146,-0.06704712,1.4850006,-0.028596878,2.210001,-0.18943977,1.3800011,0.064027786,2.017002,0.4037342,1.3660011,0.30581284,0.60700035,0.07362366,0.024000168,0.38850975
2020-11-18 06:00:00,0.19600105,-0.6592598,0.061000824,-0.5462818,0.3050022,-0.5965557,0.78900146,-0.5215492,1.4850006,-0.20553589,2.210001,-0.1803093,1.3800011,-0.34010696,2.017002,-0.09095955,1.3660011,0.24378777,0.60700035,0.15456772,0.024000168,-0.09060669,-0.6819973,0.22718811
2020-11-18 06:15:00,0.061000824,-0.7574787,0.3050022,-0.65050125,0.78900146,-0.6889343,1.4850006,-0.606514,2.210001,-0.27775764,1.3800011,-0.246912,2.017002,-0.41571617,1.3660011,-0.16856766,0.60700035,0.16689873,0.024000168,0.08104324,-0.6819973,-0.17774773,-0.35099792,0.14700127
2020-11-18 06:30:00,0.3050022,-0.8662014,0.78900146,-0.7546253,1.4850006,-0.7960682,2.210001,-0.6948509,1.3800011,-0.35817528,2.017002,-0.32707787,1.3660011,-0.49788857,0.60700035,-0.25538445,0.024000168,0.081258774,-0.6819973,0.0006942749,-0.35099792,-0.2647419,-0.6520004,0.064985275
2020-11-18 06:45:00,0.78900146,-0.94062614,1.4850006,-0.8318405,2.210001,-0.8638592,1.3800011,-0.75151825,2.017002,-0.4056778,1.3660011,-0.36431503,0.60700035,-0.5395527,0.024000168,-0.30004883,-0.6819973,0.04152298,-0.35099792,-0.03536415,-0.6520004,-0.3102951,-0.29999924,0.028284073
2020-11-18 07:00:00,1.4850006,-1.0804081,2.210001,-0.9530525,1.3800011,-1.0006504,2.017002,-0.8672962,1.3660011,-0.5155239,0.60700035,-0.4831257,0.024000168,-0.6510067,-0.6819973,-0.4134693,-0.35099792,-0.07438469,-0.6520004,-0.14252281,-0.29999924,-0.42158318,0.20899963,-0.07392883
2020-11-18 07:15:00,2.210001,-1.2282047,1.3800011,-1.0875111,2.017002,-1.1423893,1.3660011,-1.0032215,0.60700035,-0.64154816,0.024000168,-0.6170006,-0.6819973,-0.7788677,-0.35099792,-0.5374756,-0.6520004,-0.20319366,-0.29999924,-0.26040268,0.20899963,-0.54854774,0.53100014,-0.18293571
2020-11-18 07:30:00,1.3800011,-1.39991,2.017002,-1.2367592,1.3660011,-1.3145447,0.60700035,-1.170969,0.024000168,-0.8027611,-0.6819973,-0.79686546,-0.35099792,-0.9474869,-0.6520004,-0.698122,-0.29999924,-0.37582588,0.20899963,-0.4202938,0.53100014,-0.71090126,0.9560013,-0.3286209
2020-11-18 07:45:00,2.017002,-1.5551891,1.3660011,-1.3759785,0.60700035,-1.4697723,0.024000168,-1.333931,-0.6819973,-0.95793533,-0.35099792,-0.9674835,-0.6520004,-1.1079865,-0.29999924,-0.846138,0.20899963,-0.53834915,0.53100014,-0.5697689,0.9560013,-0.8634758,0.56700134,-0.462492
