forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-16 04:15:00,118.78342,105.55406,119.77227,103.58447
2020-11-16 04:30:00,119.77227,127.36214,120.30187,127.0381
2020-11-16 04:45:00,120.30187,119.95639,120.793335,119.763535
2020-11-16 05:00:00,120.793335,123.19754,121.46334,121.8683
2020-11-16 05:15:00,121.46334,124.36131,121.917076,123.54697
2020-11-16 05:30:00,121.917076,124.00812,121.75727,123.08272
2020-11-16 05:45:00,121.75727,125.165955,120.580734,124.27885
2020-11-16 06:00:00,120.580734,125.28725,120.74574,124.47429
2020-11-16 06:15:00,120.74574,122.918045,124.58281,122.02181
2020-11-16 06:30:00,124.58281,122.309555,131.2666,121.11628
2020-11-16 06:45:00,131.2666,127.11111,131.725,126.56821
2020-11-16 07:00:00,131.725,133.19772,127.65547,132.70108
2020-11-16 07:15:00,127.65547,131.91281,127.1544,130.6606
2020-11-16 07:30:00,127.1544,126.37445,126.545135,124.57931
2020-11-16 07:45:00,126.545135,126.69141,121.94675,125.811615
2020-11-16 08:00:00,121.94675,125.784546,121.61527,125.12311
2020-11-16 08:15:00,121.61527,120.324585,122.94054,119.03546
2020-11-16 08:30:00,122.94054,121.58737,122.819336,120.89882
2020-11-16 08:45:00,122.819336,121.82826,121.92807,121.28882
2020-11-16 09:00:00,121.92807,122.29907,121.893074,121.703125
2020-11-16 09:15:00,121.893074,121.7797,121.34134,121.07939
2020-11-16 09:30:00,121.34134,121.59868,121.32708,120.809784
2020-11-16 09:45:00,121.32708,119.39091,121.071014,118.26799
2020-11-16 10:00:00,121.071014,120.575356,121.36034,119.70534
2020-11-16 10:15:00,121.36034,119.770485,121.211075,118.98979
2020-11-16 10:30:00,121.211075,120.282486,123.91454,119.36572
2020-11-16 10:45:00,123.91454,119.85092,126.959404,118.92818
2020-11-16 11:00:00,126.959404,123.41369,125.093216,122.73074
2020-11-16 11:15:00,125.093216,126.36095,120.54007,125.6207
2020-11-16 11:30:00,120.54007,122.57901,117.105545,121.27154
2020-11-16 11:45:00,117.105545,116.423195,109.56687,114.620056
2020-11-16 12:00:00,109.56687,114.9675,112.67147,113.443245
2020-11-16 12:15:00,112.67147,105.21851,110.999344,102.933815
2020-11-16 12:30:00,110.999344,113.03975,109.25367,112.41826
2020-11-16 12:45:00,109.25367,106.38243,115.44441,104.615204
2020-11-16 13:00:00,115.44441,107.17322,120.34601,106.262024
2020-11-16 13:15:00,120.34601,114.65279,120.96047,114.43345
2020-11-16 13:30:00,120.96047,119.007034,121.563614,118.45735
2020-11-16 13:45:00,121.563614,118.65628,123.163,117.826965
2020-11-16 14:00:00,123.163,119.93388,123.50714,119.095505
2020-11-16 14:15:00,123.50714,121.80442,123.571014,121.09489
2020-11-16 14:30:00,123.571014,121.0093,122.27707,120.13302
2020-11-16 14:45:00,122.27707,121.31183,122.49407,120.505875
2020-11-16 15:00:00,122.49407,119.31871,122.97481,118.37398
2020-11-16 15:15:00,122.97481,120.29297,123.09981,119.684845
2020-11-16 15:30:00,123.09981,121.635925,123.31414,120.90095
2020-11-16 15:45:00,123.31414,122.65851,117.88047,122.01817
2020-11-16 16:00:00,117.88047,121.66764,118.976746,120.831726
2020-11-16 16:15:00,118.976746,113.62551,111.5202,112.36182
2020-11-16 16:30:00,111.5202,118.53931,102.69547,118.285065
2020-11-16 16:45:00,102.69547,106.181915,110.814804,104.77186
2020-11-16 17:00:00,110.814804,99.672424,115.40767,97.9762
2020-11-16 17:15:00,115.40767,111.62657,120.36847,111.77864
2020-11-16 17:30:00,120.36847,113.27286,121.54647,113.092026
2020-11-16 17:45:00,121.54647,121.2887,121.305145,120.73246
2020-11-16 18:00:00,121.305145,120.300735,120.945465,119.48767
2020-11-16 18:15:00,120.945465,119.8298,121.393005,118.92482
2020-11-16 18:30:00,121.393005,117.449524,122.58467,116.625565
2020-11-16 18:45:00,122.58467,118.82047,122.6508,118.16014
2020-11-16 19:00:00,122.6508,121.69914,122.93727,121.23629
2020-11-16 19:15:00,122.93727,121.52091,125.04167,120.876144
2020-11-16 19:30:00,125.04167,121.22656,132.05214,120.43274
2020-11-16 19:45:00,132.05214,123.45397,141.95041,122.6075
2020-11-16 20:00:00,141.95041,132.59906,138.64594,131.45073
2020-11-16 20:15:00,138.64594,141.17502,136.51999,139.20697
2020-11-16 20:30:00,136.51999,134.69202,141.1414,132.49008
2020-11-16 20:45:00,141.1414,134.73877,142.91414,132.54108
2020-11-16 21:00:00,142.91414,140.8429,144.41695,139.3151
2020-11-16 21:15:00,144.41695,140.53293,140.12234,139.37827
2020-11-16 21:30:00,140.12234,142.12021,138.50027,140.6712
2020-11-16 21:45:00,138.50027,136.70844,124.98721,135.05058
2020-11-16 22:00:00,124.98721,136.099,114.64635,134.79297
2020-11-16 22:15:00,114.64635,114.978546,108.451065,111.831085
2020-11-16 22:30:00,108.451065,108.21332,104.762405,104.82703
2020-11-16 22:45:00,104.762405,103.699905,98.236145,101.15213
2020-11-16 23:00:00,98.236145,101.3049,95.56894,99.71485
2020-11-16 23:15:00,95.56894,90.82596,101.27694,88.26658
2020-11-16 23:30:00,101.27694,90.23914,106.12107,88.3346
2020-11-16 23:45:00,106.12107,102.16757,121.3672,101.86992
2020-11-17 00:00:00,121.3672,104.54018,121.841805,104.61391
2020-11-17 00:15:00,121.841805,132.10852,116.97187,129.65509
2020-11-17 00:30:00,116.97187,123.12113,113.08501,121.46866
2020-11-17 00:45:00,113.08501,112.19584,97.615204,109.297775
2020-11-17 01:00:00,97.615204,111.30397,75.67707,110.026825
2020-11-17 01:15:00,75.67707,84.63666,65.689606,81.73129
2020-11-17 01:30:00,65.689606,69.11224,74.677,66.052925
2020-11-17 01:45:00,74.677,62.870743,71.38493,60.200245
2020-11-17 02:00:00,71.38493,77.55972,64.93714,77.183685
2020-11-17 02:15:00,64.93714,68.838264,62.234,68.42088
2020-11-17 02:30:00,62.234,64.72891,51.03454,64.11311
2020-11-17 02:45:00,51.03454,61.609562,37.372803,61.242584
2020-11-17 03:00:00,37.372803,46.426716,24.662067,44.599907
2020-11-17 03:15:00,24.662067,34.34914,15.12867,31.92778
2020-11-17 03:30:00,15.12867,21.6804,11.923336,19.342445
2020-11-17 03:45:00,11.923336,9.803654,11.77187,8.617611
2020-11-17 04:00:00,11.77187,5.851074,8.820267,5.199768
2020-11-17 04:15:00,8.820267,5.8690414,7.0560036,5.8920364
2020-11-17 04:30:00,7.0560036,3.5246582,6.276001,3.7259216
2020-11-17 04:45:00,6.276001,2.542694,6.9789352,2.9771194
2020-11-17 05:00:00,6.9789352,2.1436005,8.781399,2.716774
2020-11-17 05:15:00,8.781399,2.550537,11.16214,3.5635147
2020-11-17 05:30:00,11.16214,4.9281464,11.920601,6.4680176
2020-11-17 05:45:00,11.920601,8.408962,13.590733,10.521305
2020-11-17 06:00:00,13.590733,9.01989,18.78587,10.693192
2020-11-17 06:15:00,18.78587,12.801571,15.760666,14.724579
2020-11-17 06:30:00,15.760666,22.529636,9.091339,26.492664
2020-11-17 06:45:00,9.091339,17.0825,12.647671,18.61164
2020-11-17 07:00:00,12.647671,8.832645,20.155468,9.9641075
2020-11-17 07:15:00,20.155468,12.634857,23.810204,13.801231
2020-11-17 07:30:00,23.810204,25.51403,27.352936,30.160812
2020-11-17 07:45:00,27.352936,26.795765,40.148003,29.54227
2020-11-17 08:00:00,40.148003,29.28075,43.440735,31.888771
2020-11-17 08:15:00,43.440735,46.428436,30.442871,50.304176
2020-11-17 08:30:00,30.442871,45.205616,29.45234,47.762413
2020-11-17 08:45:00,29.45234,29.90424,29.564472,30.56403
2020-11-17 09:00:00,29.564472,30.867596,28.10167,31.415203
2020-11-17 09:15:00,28.10167,31.081718,20.300804,31.492989
2020-11-17 09:30:00,20.300804,30.915165,17.337605,31.830845
2020-11-17 09:45:00,17.337605,22.34821,14.174736,22.362213
2020-11-17 10:00:00,14.174736,18.151554,12.334396,17.740509
2020-11-17 10:15:00,12.334396,13.893841,14.540733,13.434345
2020-11-17 10:30:00,14.540733,12.513752,21.40487,12.417774
2020-11-17 10:45:00,21.40487,17.822144,46.814407,18.932362
2020-11-17 11:00:00,46.814407,28.017426,92.090935,31.649841
2020-11-17 11:15:00,92.090935,55.74099,83.24034,62.780968
2020-11-17 11:30:00,83.24034,112.27751,80.07474,118.835884
2020-11-17 11:45:00,80.07474,71.36225,79.2656,72.803894
2020-11-17 12:00:00,79.2656,85.38582,73.705734,85.96669
2020-11-17 12:15:00,73.705734,74.64414,69.118614,75.655
2020-11-17 12:30:00,69.118614,68.517624,61.495136,68.26515
2020-11-17 12:45:00,61.495136,69.46277,66.12653,69.81979
2020-11-17 13:00:00,66.12653,60.57624,66.116875,59.76627
2020-11-17 13:15:00,66.116875,71.41171,74.0024,72.689125
2020-11-17 13:30:00,74.0024,66.08338,76.5912,66.56264
2020-11-17 13:45:00,76.5912,79.05583,70.0896,81.32951
2020-11-17 14:00:00,70.0896,77.18355,60.951935,78.99887
2020-11-17 14:15:00,60.951935,70.1304,65.34967,70.691086
2020-11-17 14:30:00,65.34967,63.00417,74.184944,63.06435
2020-11-17 14:45:00,74.184944,71.373825,77.008865,72.63125
2020-11-17 15:00:00,77.008865,77.4632,94.549736,79.60896
2020-11-17 15:15:00,94.549736,79.79975,128.23894,81.74994
2020-11-17 15:30:00,128.23894,103.94536,126.55354,106.90718
2020-11-17 15:45:00,126.55354,131.45924,121.074875,131.49261
2020-11-17 16:00:00,121.074875,122.253235,123.164276,119.96127
2020-11-17 16:15:00,123.164276,113.517746,129.26581,109.93354
2020-11-17 16:30:00,129.26581,121.22195,128.04414,118.9662
2020-11-17 16:45:00,128.04414,129.01575,126.163666,128.51732
2020-11-17 17:00:00,126.163666,125.41385,125.22287,123.55157
2020-11-17 17:15:00,125.22287,126.925804,125.31448,124.90582
2020-11-17 17:30:00,125.31448,123.962234,123.123474,122.45082
2020-11-17 17:45:00,123.123474,123.81605,122.292274,122.10687
2020-11-17 18:00:00,122.292274,121.87973,121.70694,120.33975
2020-11-17 18:15:00,121.70694,121.49869,122.072075,120.38389
2020-11-17 18:30:00,122.072075,118.49724,124.51347,116.745026
2020-11-17 18:45:00,124.51347,121.77431,135.4646,120.51047
2020-11-17 19:00:00,135.4646,123.881424,118.602936,122.80182
2020-11-17 19:15:00,118.602936,137.39427,101.32887,136.4451
2020-11-17 19:30:00,101.32887,110.22432,87.10007,106.46325
2020-11-17 19:45:00,87.10007,95.487686,78.98961,91.981575
2020-11-17 20:00:00,78.98961,74.83974,79.56907,71.05862
2020-11-17 20:15:00,79.56907,66.99814,83.55774,64.08338
2020-11-17 20:30:00,83.55774,68.69005,77.427536,67.607
2020-11-17 20:45:00,77.427536,72.20672,83.1498,71.19686
2020-11-17 21:00:00,83.1498,67.973816,84.77027,67.16698
2020-11-17 21:15:00,84.77027,79.33107,76.170074,79.73321
2020-11-17 21:30:00,76.170074,76.74328,64.26694,76.95646
2020-11-17 21:45:00,64.26694,71.69217,58.4514,71.09681
2020-11-17 22:00:00,58.4514,62.16988,51.832535,61.23785
2020-11-17 22:15:00,51.832535,57.0178,55.560604,57.56972
2020-11-17 22:30:00,55.560604,47.545753,56.136,45.781822
2020-11-17 22:45:00,56.136,55.25626,59.756737,55.599117
2020-11-17 23:00:00,59.756737,55.435295,53.40074,55.41397
2020-11-17 23:15:00,53.40074,62.349335,48.303474,63.309273
2020-11-17 23:30:00,48.303474,51.41339,51.48607,51.159492
2020-11-17 23:45:00,51.48607,45.857193,51.67427,45.196606
2020-11-18 00:00:00,51.67427,53.000015,51.057602,53.14725
2020-11-18 00:15:00,51.057602,48.80136,43.82814,48.720745
2020-11-18 00:30:00,43.82814,59.017406,40.662872,59.94244
2020-11-18 00:45:00,40.662872,45.712784,38.62814,45.47374
2020-11-18 01:00:00,38.62814,42.144905,35.785072,41.57923
2020-11-18 01:15:00,35.785072,39.008274,34.2288,38.42205
2020-11-18 01:30:00,34.2288,35.94697,33.47747,35.0764
2020-11-18 01:45:00,33.47747,33.95256,29.147938,33.31572
2020-11-18 02:00:00,29.147938,34.09958,26.89227,33.80821
2020-11-18 02:15:00,26.89227,27.827255,23.779266,27.019905
2020-11-18 02:30:00,23.779266,26.870262,24.285667,26.410244
2020-11-18 02:45:00,24.285667,22.065052,18.867271,21.248241
2020-11-18 03:00:00,18.867271,24.184334,18.811935,24.32235
2020-11-18 03:15:00,18.811935,15.487556,24.118198,14.859428
2020-11-18 03:30:00,24.118198,18.74802,28.872204,18.973999
2020-11-18 03:45:00,28.872204,27.342018,35.418472,30.238861
2020-11-18 04:00:00,35.418472,31.788227,29.108936,34.284393
2020-11-18 04:15:00,29.108936,38.58553,28.978539,41.287804
2020-11-18 04:30:00,28.978539,26.901749,30.808002,27.762657
2020-11-18 04:45:00,30.808002,28.72374,31.062138,29.56527
2020-11-18 05:00:00,31.062138,31.207687,33.1924,32.4557
2020-11-18 05:15:00,33.1924,31.068588,38.588074,32.04216
2020-11-18 05:30:00,38.588074,33.883205,34.9636,35.131874
2020-11-18 05:45:00,34.9636,41.09189,30.071068,42.733963
2020-11-18 06:00:00,30.071068,32.390743,21.719334,32.547764
2020-11-18 06:15:00,21.719334,27.85347,17.94347,27.649635
2020-11-18 06:30:00,17.94347,19.28759,16.492336,18.485798
2020-11-18 06:45:00,16.492336,16.379845,17.390533,15.775917
2020-11-18 07:00:00,17.390533,14.538677,19.411335,14.119354
2020-11-18 07:15:00,19.411335,17.176357,20.359734,17.42778
2020-11-18 07:30:00,20.359734,20.842747,18.390736,21.794815
2020-11-18 07:45:00,18.390736,21.70586,13.413403,22.519085
2020-11-18 08:00:00,13.413403,18.791664,15.029736,19.119598
2020-11-18 08:15:00,15.029736,11.967297,16.722134,11.996944
2020-11-18 08:30:00,16.722134,16.310848,15.88187,16.974953
2020-11-18 08:45:00,15.88187,18.784878,16.838406,20.19455
2020-11-18 09:00:00,16.838406,17.68155,19.605133,18.444698
2020-11-18 09:15:00,19.605133,19.396358,24.673737,20.497475
2020-11-18 09:30:00,24.673737,22.524158,29.2644,23.97828
2020-11-18 09:45:00,29.2644,29.206226,29.203403,31.724545
2020-11-18 10:00:00,29.203403,32.52588,26.538002,34.879833
2020-11-18 10:15:00,26.538002,33.07714,26.7858,35.04193
2020-11-18 10:30:00,26.7858,29.430397,25.697735,30.547916
2020-11-18 10:45:00,25.697735,29.534737,25.771137,30.463814
2020-11-18 11:00:00,25.771137,28.381454,27.397335,29.035625
2020-11-18 11:15:00,27.397335,28.95034,28.407738,29.881748
2020-11-18 11:30:00,28.407738,30.557495,33.503403,31.722301
2020-11-18 11:45:00,33.503403,31.343796,30.840073,32.5801
2020-11-18 12:00:00,30.840073,36.970566,29.77,38.985764
2020-11-18 12:15:00,29.77,33.376213,27.6968,34.585693
2020-11-18 12:30:00,27.6968,33.054604,26.082603,34.15547
2020-11-18 12:45:00,26.082603,30.354328,25.190403,31.111572
2020-11-18 13:00:00,25.190403,28.744804,28.065601,29.345894
2020-11-18 13:15:00,28.065601,29.720562,28.21774,30.694096
2020-11-18 13:30:00,28.21774,32.789665,32.035534,34.411896
2020-11-18 13:45:00,32.035534,31.824104,40.146538,33.148792
2020-11-18 14:00:00,40.146538,36.665276,42.82467,38.688786
2020-11-18 14:15:00,42.82467,47.571487,44.62274,50.75797
2020-11-18 14:30:00,44.62274,48.50464,52.799805,51.08188
2020-11-18 14:45:00,52.799805,54.347473,65.5822,56.858505
2020-11-18 15:00:00,65.5822,62.67446,72.2022,65.89036
2020-11-18 15:15:00,72.2022,75.900894,84.93087,80.780594
2020-11-18 15:30:00,84.93087,81.74169,93.69687,86.38298
2020-11-18 15:45:00,93.69687,95.052,92.793274,98.60194
2020-11-18 16:00:00,92.793274,95.69661,91.45107,97.53993
2020-11-18 16:15:00,91.45107,89.70442,90.71307,89.331085
2020-11-18 16:30:00,90.71307,86.78185,90.37594,86.25557
2020-11-18 16:45:00,90.37594,82.89068,87.24667,81.65818
2020-11-18 17:00:00,87.24667,81.24085,85.2198,80.25455
2020-11-18 17:15:00,85.2198,79.00606,74.75087,77.807945
2020-11-18 17:30:00,74.75087,78.7551,73.80293,77.98881
2020-11-18 17:45:00,73.80293,69.10629,81.923935,67.523766
2020-11-18 18:00:00,81.923935,71.90325,88.840744,71.21408
2020-11-18 18:15:00,88.840744,82.54133,92.44547,83.08728
2020-11-18 18:30:00,92.44547,88.32356,91.901215,89.44371
2020-11-18 18:45:00,91.901215,88.86399,85.39814,89.013565
2020-11-18 19:00:00,85.39814,85.75629,81.617935,85.38226
2020-11-18 19:15:00,81.617935,78.43954,89.55927,77.66347
2020-11-18 19:30:00,89.55927,77.1156,92.64547,76.34902
2020-11-18 19:45:00,92.64547,85.89314,74.23807,85.53446
2020-11-18 20:00:00,74.23807,84.14374,81.16567,83.655685
2020-11-18 20:15:00,81.16567,62.51197,90.57787,61.211918
2020-11-18 20:30:00,90.57787,85.09068,88.13494,86.40664
2020-11-18 20:45:00,88.13494,86.07244,85.94747,87.09218
2020-11-18 21:00:00,85.94747,81.46845,101.44581,80.743095
2020-11-18 21:15:00,101.44581,82.352646,124.33114,82.220505
2020-11-18 21:30:00,124.33114,109.29399,137.64641,110.0374
2020-11-18 21:45:00,137.64641,128.683,136.3462,127.37271
2020-11-18 22:00:00,136.3462,133.96947,139.24101,130.694
2020-11-18 22:15:00,139.24101,129.76216,133.21555,126.02017
2020-11-18 22:30:00,133.21555,135.14319,131.2614,132.16606
2020-11-18 22:45:00,131.2614,126.15712,133.3304,123.35034
2020-11-18 23:00:00,133.3304,127.6097,129.5596,124.88054
2020-11-18 23:15:00,129.5596,130.05525,123.26601,128.08458
2020-11-18 23:30:00,123.26601,123.45238,121.10694,120.87912
2020-11-18 23:45:00,121.10694,117.32901,121.591675,114.02515
2020-11-19 00:00:00,121.591675,115.99053,121.452866,112.869736
2020-11-19 00:15:00,121.452866,123.80588,124.067215,123.36203
2020-11-19 00:30:00,124.067215,122.55333,128.9066,122.39381
2020-11-19 00:45:00,128.9066,126.68266,142.84381,126.55395
2020-11-19 01:00:00,142.84381,131.65402,145.7216,131.04565
2020-11-19 01:15:00,145.7216,145.28561,150.1934,143.5528
2020-11-19 01:30:00,150.1934,141.85342,144.33948,139.9466
2020-11-19 01:45:00,144.33948,148.2001,142.17793,146.12065
2020-11-19 02:00:00,142.17793,140.26178,128.30347,138.5361
2020-11-19 02:15:00,128.30347,140.91837,121.47667,139.3308
2020-11-19 02:30:00,121.47667,122.28796,128.1064,119.45347
2020-11-19 02:45:00,128.1064,120.45015,145.20709,117.97363
2020-11-19 03:00:00,145.20709,130.86714,145.90181,130.77464
2020-11-19 03:15:00,145.90181,148.74826,131.68594,147.3309
2020-11-19 03:30:00,131.68594,144.10938,90.379814,142.40184
2020-11-19 03:45:00,90.379814,126.23162,99.2832,122.34681
2020-11-19 04:00:00,99.2832,87.98298,103.7982,85.228325
2020-11-19 04:15:00,103.7982,110.17339,117.32741,110.34209
2020-11-19 04:30:00,117.32741,99.22674,138.07373,100.156494
2020-11-19 04:45:00,138.07373,125.05292,144.9898,125.3271
2020-11-19 05:00:00,144.9898,143.6139,136.56909,141.89105
2020-11-19 05:15:00,136.56909,145.10364,125.94534,142.2179
2020-11-19 05:30:00,125.94534,133.4891,124.973076,130.14267
2020-11-19 05:45:00,124.973076,122.17261,123.45447,118.53738
2020-11-19 06:00:00,123.45447,125.957504,121.89534,124.206856
2020-11-19 06:15:00,121.89534,124.299866,121.823875,123.489746
2020-11-19 06:30:00,121.823875,123.297226,121.7048,122.099945
2020-11-19 06:45:00,121.7048,123.54701,121.93381,122.11496
2020-11-19 07:00:00,121.93381,123.22218,121.92307,122.08325
2020-11-19 07:15:00,121.92307,123.222496,122.08588,122.10149
2020-11-19 07:30:00,122.08588,122.50134,122.031265,121.21877
2020-11-19 07:45:00,122.031265,122.769295,117.219,121.69683
2020-11-19 08:00:00,117.219,123.117645,119.12814,121.833496
2020-11-19 08:15:00,119.12814,117.55583,119.12547,115.59397
2020-11-19 08:30:00,119.12547,120.69748,119.10721,119.3357
2020-11-19 08:45:00,119.10721,119.720505,119.09501,118.85441
2020-11-19 09:00:00,119.09501,118.897125,119.35814,117.85347
2020-11-19 09:15:00,119.35814,120.62392,119.690414,119.8071
2020-11-19 09:30:00,119.690414,119.34633,120.165146,118.161514
2020-11-19 09:45:00,120.165146,120.480576,120.28261,119.40175
2020-11-19 10:00:00,120.28261,121.41911,120.03127,120.6521
2020-11-19 10:15:00,120.03127,121.52449,120.507,120.47684
2020-11-19 10:30:00,120.507,119.91552,120.529205,118.42636
2020-11-19 10:45:00,120.529205,121.49239,120.616196,120.39778
2020-11-19 11:00:00,120.616196,120.916374,120.72734,119.732635
2020-11-19 11:15:00,120.72734,121.2446,120.87961,120.05318
2020-11-19 11:30:00,120.87961,121.79794,121.005936,120.85234
2020-11-19 11:45:00,121.005936,120.307816,121.029205,118.85594
2020-11-19 12:00:00,121.029205,121.39995,121.75894,120.22719
2020-11-19 12:15:00,121.75894,120.33619,121.49347,118.95794
2020-11-19 12:30:00,121.49347,122.6389,121.52168,121.59009
2020-11-19 12:45:00,121.52168,121.58186,121.52594,120.52209
2020-11-19 13:00:00,121.52594,120.62911,121.52782,119.319046
2020-11-19 13:15:00,121.52782,121.51778,121.44754,120.31232
2020-11-19 13:30:00,121.44754,122.1474,121.446075,121.20616
2020-11-19 13:45:00,121.446075,120.11635,121.272,118.757965
2020-11-19 14:00:00,121.272,120.782776,122.116745,119.51947
2020-11-19 14:15:00,122.116745,120.33623,121.63854,119.087555
2020-11-19 14:30:00,121.63854,122.88951,121.45567,122.02469
2020-11-19 14:45:00,121.45567,122.12591,121.59087,121.06145
2020-11-19 15:00:00,121.59087,120.82946,121.59947,119.374374
2020-11-19 15:15:00,121.59947,121.239784,121.48601,120.102295
2020-11-19 15:30:00,121.48601,121.52796,122.342804,120.59276
2020-11-19 15:45:00,122.342804,122.571014,125.86561,121.82039
2020-11-19 16:00:00,125.86561,121.28993,126.089005,120.14236
2020-11-19 16:15:00,126.089005,126.326675,126.47307,125.723335
2020-11-19 16:30:00,126.47307,126.66957,132.52187,126.0016
2020-11-19 16:45:00,132.52187,127.61534,131.98648,126.50155
2020-11-19 17:00:00,131.98648,136.12724,127.657005,135.32071
2020-11-19 17:15:00,127.657005,133.67584,129.05603,132.43756
2020-11-19 17:30:00,129.05603,128.62291,131.59874,126.69246
2020-11-19 17:45:00,131.59874,131.48434,133.07414,130.50063
2020-11-19 18:00:00,133.07414,132.50438,129.5252,131.79788
2020-11-19 18:15:00,129.5252,134.70155,129.9702,133.9064
2020-11-19 18:30:00,129.9702,130.74731,130.77094,129.35373
2020-11-19 18:45:00,130.77094,131.77107,127.33087,130.68265
2020-11-19 19:00:00,127.33087,131.95656,129.43115,131.10529
2020-11-19 19:15:00,129.43115,127.535614,124.495544,126.04847
2020-11-19 19:30:00,124.495544,131.99329,130.48416,131.34798
2020-11-19 19:45:00,130.48416,124.62706,130.07968,123.17766
2020-11-19 20:00:00,130.07968,133.66498,126.583145,133.10634
2020-11-19 20:15:00,126.583145,130.00821,124.82994,128.82097
2020-11-19 20:30:00,124.82994,124.870346,124.2732,122.737946
2020-11-19 20:45:00,124.2732,123.66224,125.56322,121.76073
2020-11-19 21:00:00,125.56322,123.21516,121.728195,122.47066
2020-11-19 21:15:00,121.728195,124.7419,119.058075,124.12149
2020-11-19 21:30:00,119.058075,118.44466,119.88721,116.5842
2020-11-19 21:45:00,119.88721,117.064835,118.13794,115.138794
2020-11-19 22:00:00,118.13794,118.99748,120.001205,117.726685
2020-11-19 22:15:00,120.001205,115.035805,121.464325,113.11327
2020-11-19 22:30:00,121.464325,118.10765,121.466675,117.0127
2020-11-19 22:45:00,121.466675,119.662,121.445274,118.73703
2020-11-19 23:00:00,121.445274,119.15358,121.477066,117.501495
2020-11-19 23:15:00,121.477066,119.0905,121.2778,117.368805
2020-11-19 23:30:00,121.2778,116.8688,121.59747,114.91237
2020-11-19 23:45:00,121.59747,118.188446,121.36107,116.605865
2020-11-20 00:00:00,121.36107,118.84499,115.74521,117.38363
2020-11-20 00:15:00,115.74521,122.437836,114.69234,122.26611
2020-11-20 00:30:00,114.69234,116.01343,118.85541,115.257385
2020-11-20 00:45:00,118.85541,118.43078,119.27174,118.335464
2020-11-20 01:00:00,119.27174,121.613235,119.8888,121.75032
2020-11-20 01:15:00,119.8888,119.76216,120.966736,119.56195
2020-11-20 01:30:00,120.966736,120.52985,120.729996,119.98385
2020-11-20 01:45:00,120.729996,120.70044,119.132675,120.33469
2020-11-20 02:00:00,119.132675,121.30809,119.646,120.790955
2020-11-20 02:15:00,119.646,119.636185,120.19567,119.1395
2020-11-20 02:30:00,120.19567,120.27878,120.848404,119.48909
2020-11-20 02:45:00,120.848404,121.07298,120.81701,120.53586
2020-11-20 03:00:00,120.81701,121.72267,121.161,121.20909
2020-11-20 03:15:00,121.161,122.63359,121.188805,122.091385
2020-11-20 03:30:00,121.188805,123.046326,121.138596,122.34573
2020-11-20 03:45:00,121.138596,122.95204,121.106415,122.18236
2020-11-20 04:00:00,121.106415,121.81135,121.13428,120.82139
2020-11-20 04:15:00,121.13428,122.091125,121.37688,121.28824
2020-11-20 04:30:00,121.37688,122.32181,121.767075,121.60509
2020-11-20 04:45:00,121.767075,123.168686,122.076416,122.43625
2020-11-20 05:00:00,122.076416,123.69011,122.01755,122.98382
2020-11-20 05:15:00,122.01755,124.08999,121.41528,123.34267
2020-11-20 05:30:00,121.41528,123.35019,121.51294,122.35928
2020-11-20 05:45:00,121.51294,122.84749,121.44187,122.0331
2020-11-20 06:00:00,121.44187,124.01401,121.4466,123.45507
2020-11-20 06:15:00,121.4466,124.5491,121.4158,123.6086
2020-11-20 06:30:00,121.4158,123.80835,121.41761,122.585175
2020-11-20 06:45:00,121.41761,123.410576,121.486145,122.425606
2020-11-20 07:00:00,121.486145,124.75065,121.524734,124.14041
2020-11-20 07:15:00,121.524734,125.426315,121.510345,124.46533
2020-11-20 07:30:00,121.510345,123.95079,121.51467,122.53916
2020-11-20 07:45:00,121.51467,123.5571,121.51107,122.37345
2020-11-20 08:00:00,121.51107,124.64557,121.531204,124.00717
2020-11-20 08:15:00,121.531204,123.179504,121.36627,121.61807
2020-11-20 08:30:00,121.36627,123.986145,121.59114,122.738846
2020-11-20 08:45:00,121.59114,123.535355,121.86707,122.230156
2020-11-20 09:00:00,121.86707,124.48509,121.86727,123.362206
2020-11-20 09:15:00,121.86727,122.85698,121.697815,121.09082
2020-11-20 09:30:00,121.697815,123.80826,121.34874,122.43733
2020-11-20 09:45:00,121.34874,124.275856,121.35967,123.14223
2020-11-20 10:00:00,121.35967,124.39759,121.3532,123.290016
2020-11-20 10:15:00,121.3532,121.94523,121.3766,119.917114
2020-11-20 10:30:00,121.3766,122.68558,121.487206,121.24648
2020-11-20 10:45:00,121.487206,123.00243,121.37274,121.56671
2020-11-20 11:00:00,121.37274,123.123985,121.38487,121.53265
2020-11-20 11:15:00,121.38487,122.06702,121.45708,120.367485
2020-11-20 11:30:00,121.45708,122.7692,120.18094,121.35538
2020-11-20 11:45:00,120.18094,122.669785,120.19287,120.9627
2020-11-20 12:00:00,120.19287,121.5072,120.185005,119.706055
2020-11-20 12:15:00,120.185005,122.057976,120.59767,120.68631
2020-11-20 12:30:00,120.59767,122.48372,120.66414,121.274994
2020-11-20 12:45:00,120.66414,121.74991,121.05774,120.00056
2020-11-20 13:00:00,121.05774,121.96904,119.05027,120.338684
2020-11-20 13:15:00,119.05027,122.0406,113.67081,120.73065
2020-11-20 13:30:00,113.67081,120.38638,114.20214,118.86601
2020-11-20 13:45:00,114.20214,114.54858,105.86934,112.5002
