forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-22 13:30:00,1.1306667,1.4386268,1.507333,1.5160844,2.3886669,1.4979022,2.9199998,1.4825664,2.1,1.4797068,0.974,1.3300667
2020-10-22 13:45:00,1.507333,1.3080244,2.3886669,1.3397079,2.9199998,1.2734218,2.1,1.2765436,0.974,1.3121943,0.70666695,1.2426248
2020-10-22 14:00:00,2.3886669,1.3235083,2.9199998,1.3663692,2.1,1.2220573,0.974,1.1008043,0.70666695,1.0639305,1.06,1.007741
2020-10-22 14:15:00,2.9199998,1.5763946,2.1,1.6054637,0.974,1.5586605,0.70666695,1.5180001,1.06,1.5476174,1.2079997,1.5203567
2020-10-22 14:30:00,2.1,3.1263528,0.974,2.945388,0.70666695,2.7653778,1.06,2.7449296,1.2079997,2.9453743,1.0453329,3.1252205
2020-10-22 14:45:00,0.974,2.043574,0.70666695,2.0558338,1.06,2.0573552,1.2079997,2.0708296,1.0453329,2.1810436,1.0159998,2.2550735
2020-10-22 15:00:00,0.70666695,0.91781425,1.06,0.9515729,1.2079997,1.0475917,1.0453329,1.1799436,1.0159998,1.3076329,0.64799976,1.360229
2020-10-22 15:15:00,1.06,0.9053731,1.2079997,1.0111299,1.0453329,1.0842433,1.0159998,1.2442698,0.64799976,1.4632761,0.7886672,1.6778812
2020-10-22 15:30:00,1.2079997,0.6784973,1.0453329,0.92400885,1.0159998,1.1004386,0.64799976,1.2108121,0.7886672,1.2736902,0.3586669,1.378757
2020-10-22 15:45:00,1.0453329,1.1048279,1.0159998,1.3060637,0.64799976,1.4916167,0.7886672,1.6678469,0.3586669,1.8200896,0.5333333,1.9338391
2020-10-22 16:00:00,1.0159998,1.2469969,0.64799976,1.4130034,0.7886672,1.5118484,0.3586669,1.7736514,0.5333333,2.0899334,0.07666683,2.4072847
2020-10-22 16:15:00,0.64799976,1.3754315,0.7886672,1.6248043,0.3586669,1.797847,0.5333333,1.9601336,0.07666683,2.06064,0.0,2.1481867
2020-10-22 16:30:00,0.7886672,1.2086363,0.3586669,1.4170327,0.5333333,1.6024628,0.07666683,1.7770982,0.0,1.8743906,0.029333115,1.9660535
2020-10-22 16:45:00,0.3586669,1.3542833,0.5333333,1.6463399,0.07666683,1.761457,0.0,1.822248,0.029333115,1.7596073,0.39466715,1.8640122
2020-10-22 17:00:00,0.5333333,1.2517753,0.07666683,1.5187697,0.0,1.5725493,0.029333115,1.5218537,0.39466715,1.3219037,1.1399999,1.2650123
2020-10-22 17:15:00,0.07666683,1.3066821,0.0,1.3833437,0.029333115,1.3621645,0.39466715,1.4775963,1.1399999,1.5277693,4.078,1.5231645
2020-10-22 17:30:00,0.0,0.8596883,0.029333115,1.0255809,0.39466715,0.9826083,1.1399999,0.98316383,4.078,0.99681187,8.343332,1.157867
2020-10-22 17:45:00,0.029333115,0.44632483,0.39466715,0.70377684,1.1399999,0.908597,4.078,1.0047379,8.343332,0.9718332,8.099333,1.011713
2020-10-22 18:00:00,0.39466715,0.47830677,1.1399999,0.55726814,4.078,0.6468806,8.343332,0.8391466,8.099333,1.0059133,6.789333,1.1375809
2020-10-22 18:15:00,1.1399999,1.1431813,4.078,1.3249989,8.343332,1.3570733,8.099333,1.4177551,6.789333,1.382124,7.166,1.4329824
2020-10-22 18:30:00,4.078,2.031749,8.343332,2.297387,8.099333,2.477923,6.789333,2.650379,7.166,2.6597931,4.740667,2.6447406
2020-10-22 18:45:00,8.343332,3.8489146,8.099333,3.8415642,6.789333,3.7842274,7.166,3.7517219,4.740667,3.784612,3.415333,3.9541144
2020-10-22 19:00:00,8.099333,6.859348,6.789333,6.743893,7.166,6.6062703,4.740667,6.550434,3.415333,6.6715307,2.4999998,6.728299
2020-10-22 19:15:00,6.789333,8.196822,7.166,7.9404173,4.740667,8.020515,3.415333,8.219133,2.4999998,8.443008,2.025333,8.547177
2020-10-22 19:30:00,7.166,7.3533716,4.740667,7.2369976,3.415333,7.1569486,2.4999998,7.195287,2.025333,7.2917957,1.567333,7.1833663
2020-10-22 19:45:00,4.740667,7.321814,3.415333,7.5989504,2.4999998,7.819618,2.025333,7.930404,1.567333,7.8037834,1.646667,7.6288557
2020-10-22 20:00:00,3.415333,5.5341845,2.4999998,5.898089,2.025333,6.230353,1.567333,6.25871,1.646667,6.0811224,0.9720001,6.121911
2020-10-22 20:15:00,2.4999998,4.581967,2.025333,4.8599725,1.567333,4.8706317,1.646667,4.9126644,0.9720001,4.8416977,1.5713332,4.8095207
2020-10-22 20:30:00,2.025333,3.4682689,1.567333,3.4960036,1.646667,3.3629212,0.9720001,3.4273462,1.5713332,2.9824283,2.6386669,2.6070652
2020-10-22 20:45:00,1.567333,3.3131342,1.646667,3.3358755,0.9720001,3.2708085,1.5713332,3.1638143,2.6386669,2.7028406,1.6993327,2.4538035
2020-10-22 21:00:00,1.646667,2.4299603,0.9720001,2.3625917,1.5713332,2.0434947,2.6386669,1.6594682,1.6993327,1.3125925,1.0619998,1.4330134
2020-10-22 21:15:00,0.9720001,1.8489802,1.5713332,1.6109679,2.6386669,1.3310976,1.6993327,1.378655,1.0619998,1.0362954,1.4113331,0.848917
2020-10-22 21:30:00,1.5713332,1.0591679,2.6386669,0.47694492,1.6993327,0.1704135,1.0619998,0.49832964,1.4113331,0.40954208,3.034,0.1535182
2020-10-22 21:45:00,2.6386669,1.3959913,1.6993327,1.042387,1.0619998,0.62111425,1.4113331,0.47325134,3.034,0.6232939,3.222,0.88931084
2020-10-22 22:00:00,1.6993327,3.5006046,1.0619998,3.5199637,1.4113331,3.357612,3.034,3.1086645,3.222,3.2029934,3.163333,3.9130962
2020-10-22 22:15:00,1.0619998,2.6647456,1.4113331,2.7171066,3.034,3.2574792,3.222,3.8796897,3.163333,4.1843443,3.190667,4.922931
2020-10-22 22:30:00,1.4113331,1.8750312,3.034,1.7537901,3.222,2.0193288,3.163333,2.873212,3.190667,3.481071,3.126667,4.130374
2020-10-22 22:45:00,3.034,1.7693744,3.222,2.1799154,3.163333,2.4322257,3.190667,3.1543405,3.126667,3.699182,2.0266669,3.7977653
2020-10-22 23:00:00,3.222,3.5190623,3.163333,4.2377048,3.190667,4.924374,3.126667,5.507455,2.0266669,5.8463287,0.3959999,5.811086
2020-10-22 23:15:00,3.163333,4.253153,3.190667,4.776674,3.126667,5.254542,2.0266669,5.2680697,0.3959999,5.0109053,0.9660001,4.75371
2020-10-22 23:30:00,3.190667,4.377038,3.126667,4.58033,2.0266669,4.7213016,0.3959999,4.6119604,0.9660001,4.276817,0.52999973,3.859121
2020-10-22 23:45:00,3.126667,4.325956,2.0266669,3.9940493,0.3959999,3.5100102,0.9660001,3.2204635,0.52999973,3.2525558,0.4239998,3.0396085
2020-10-23 00:00:00,2.0266669,4.237729,0.3959999,3.89614,0.9660001,3.4687145,0.52999973,3.0708992,0.4239998,3.0717406,0.084667206,2.8528965
2020-10-23 00:15:00,0.3959999,3.0193992,0.9660001,2.5021276,0.52999973,2.452593,0.4239998,2.4593832,0.084667206,2.416212,0.0,2.2228038
2020-10-23 00:30:00,0.9660001,2.3401895,0.52999973,1.5188184,0.4239998,1.2845559,0.084667206,1.0026507,0.0,0.5364084,0.0,0.029619217
2020-10-23 00:45:00,0.52999973,2.535994,0.4239998,1.9485252,0.084667206,1.4802651,0.0,1.1949344,0.0,0.8628435,0.0,0.5537996
2020-10-23 01:00:00,0.4239998,2.0944624,0.084667206,1.6579225,0.0,1.2492156,0.0,1.0186801,0.0,0.6785302,0.0,0.71645164
2020-10-23 01:15:00,0.084667206,1.6416974,0.0,1.3737574,0.0,1.1626377,0.0,1.0321927,0.0,0.91333055,0.0,1.1804223
2020-10-23 01:30:00,0.0,1.3747139,0.0,0.759861,0.0,0.53388834,0.0,0.7465372,0.0,1.2010303,0.0,1.8369014
2020-10-23 01:45:00,0.0,0.7498174,0.0,0.3475194,0.0,0.30670595,0.0,0.7352495,0.0,1.3008113,0.0,1.923311
2020-10-23 02:00:00,0.0,1.0665202,0.0,0.92977905,0.0,1.2817311,0.0,1.9087703,0.0,2.2782993,0.0,2.5152872
2020-10-23 02:15:00,0.0,1.2547712,0.0,1.421999,0.0,1.9806044,0.0,2.7646387,0.0,3.129474,0.0,3.2343867
2020-10-23 02:30:00,0.0,1.4417739,0.0,1.7190447,0.0,1.9878328,0.0,2.370869,0.0,2.571987,0.0,2.6616044
2020-10-23 02:45:00,0.0,1.4441843,0.0,1.9011648,0.0,2.2299867,0.0,2.6090238,0.0,2.8365657,0.0,2.90758
2020-10-23 03:00:00,0.0,1.3477063,0.0,1.5579941,0.0,1.8593218,0.0,2.2306707,0.0,2.3773825,0.0,2.2771778
2020-10-23 03:15:00,0.0,1.182445,0.0,1.3357182,0.0,1.5994313,0.0,2.0324779,0.0,2.1812484,0.0,2.1232378
2020-10-23 03:30:00,0.0,1.0617623,0.0,1.2967935,0.0,1.4994404,0.0,1.7845466,0.0,1.9507232,0.0,2.1863785
2020-10-23 03:45:00,0.0,1.197217,0.0,1.4052505,0.0,1.5835953,0.0,1.9407766,0.0,2.340447,0.0,2.6954253
2020-10-23 04:00:00,0.0,1.2455897,0.0,1.4022379,0.0,1.6291587,0.0,2.2315042,0.0,2.98655,0.0,3.4207172
2020-10-23 04:15:00,0.0,1.2520633,0.0,1.4278336,0.0,1.7806368,0.0,2.3902357,0.0,2.8546116,0.0,2.8403053
2020-10-23 04:30:00,0.0,1.2692103,0.0,1.6765196,0.0,2.2687209,0.0,2.8776417,0.0,3.0297341,0.0,2.7472165
2020-10-23 04:45:00,0.0,1.4225974,0.0,1.9030526,0.0,2.1785185,0.0,2.2852364,0.0,2.4641507,0.0,2.4740531
2020-10-23 05:00:00,0.0,1.5560277,0.0,2.1058943,0.0,2.0845313,0.0,1.9216471,0.0,1.9758854,0.0,2.106001
2020-10-23 05:15:00,0.0,1.3582301,0.0,1.4334121,0.0,1.5272388,0.0,1.6353927,0.0,1.5861721,0.0,1.6211977
2020-10-23 05:30:00,0.0,0.9051018,0.0,0.7130079,0.0,0.8641205,0.0,1.1846685,0.0,1.4940829,0.0,1.8161418
2020-10-23 05:45:00,0.0,1.3637409,0.0,1.3778238,0.0,1.3458228,0.0,1.4777634,0.0,1.9189575,0.0,2.2158158
2020-10-23 06:00:00,0.0,1.0352578,0.0,1.2057943,0.0,1.4344659,0.0,1.8232384,0.0,2.6185684,0.0,3.4942765
2020-10-23 06:15:00,0.0,0.6388111,0.0,0.6645732,0.0,0.9814687,0.0,1.5008855,0.0,1.9614632,0.0,2.4570343
2020-10-23 06:30:00,0.0,0.8577671,0.0,1.1558032,0.0,1.9106083,0.0,3.0240827,0.0,3.5172439,0.07866669,3.584995
2020-10-23 06:45:00,0.0,1.007081,0.0,1.369493,0.0,1.7477312,0.0,2.504188,0.07866669,2.9284732,0.2573328,2.831279
2020-10-23 07:00:00,0.0,1.5546265,0.0,2.6386304,0.0,3.064598,0.07866669,3.270644,0.2573328,3.316824,0.38533306,3.3169386
2020-10-23 07:15:00,0.0,1.2134142,0.0,2.0452814,0.07866669,2.3958254,0.2573328,2.4561944,0.38533306,2.2430725,0.69333315,2.2138343
2020-10-23 07:30:00,0.0,1.6885371,0.07866669,2.0519736,0.2573328,2.1942081,0.38533306,2.414961,0.69333315,2.6842768,1.454,2.7559333
2020-10-23 07:45:00,0.07866669,1.5780201,0.2573328,1.6338248,0.38533306,1.4354844,0.69333315,1.542175,1.454,2.019503,1.2106667,2.1776054
2020-10-23 08:00:00,0.2573328,1.1495967,0.38533306,1.2714458,0.69333315,1.4373837,1.454,1.5888369,1.2106667,1.9231203,0.5039997,2.0095904
2020-10-23 08:15:00,0.38533306,0.6695514,0.69333315,0.7816849,1.454,1.2169743,1.2106667,1.4374723,0.5039997,1.6940255,0.3126669,1.923157
2020-10-23 08:30:00,0.69333315,0.9371834,1.454,1.0904584,1.2106667,1.3393335,0.5039997,1.4070039,0.3126669,1.6098096,0.39400005,1.9430177
2020-10-23 08:45:00,1.454,1.6308646,1.2106667,1.7998495,0.5039997,1.8687901,0.3126669,1.9474666,0.39400005,2.5641336,0.22733259,3.333681
2020-10-23 09:00:00,1.2106667,2.104799,0.5039997,2.303871,0.3126669,2.4909384,0.39400005,2.9559484,0.22733259,3.611438,0.22399998,4.1880746
2020-10-23 09:15:00,0.5039997,1.9832675,0.3126669,2.170002,0.39400005,2.7125425,0.22733259,3.4413424,0.22399998,4.095196,0.60133266,4.4795837
2020-10-23 09:30:00,0.3126669,1.3496413,0.39400005,1.5093064,0.22733259,1.7680213,0.22399998,2.0811124,0.60133266,2.248394,0.6746669,2.1983001
2020-10-23 09:45:00,0.39400005,1.0861554,0.22733259,1.7385523,0.22399998,2.1732287,0.60133266,2.5222268,0.6746669,2.5769126,0.6806669,2.4701157
2020-10-23 10:00:00,0.22733259,1.1009631,0.22399998,1.575469,0.60133266,1.6806312,0.6746669,1.772048,0.6806669,2.1084003,0.23000002,2.434801
2020-10-23 10:15:00,0.22399998,1.3844242,0.60133266,1.837795,0.6746669,1.83391,0.6806669,1.8411198,0.23000002,2.2029543,0.0,2.474366
2020-10-23 10:30:00,0.60133266,0.76739264,0.6746669,0.82898617,0.6806669,0.901793,0.23000002,1.288518,0.0,1.770294,0.0,1.8124895
2020-10-23 10:45:00,0.6746669,1.0197048,0.6806669,1.0823498,0.23000002,1.1886802,0.0,1.4875438,0.0,1.8877528,0.0,1.9232795
2020-10-23 11:00:00,0.6806669,1.1896253,0.23000002,1.5952389,0.0,1.8787384,0.0,1.8179774,0.0,1.900132,0.0,1.8316188
2020-10-23 11:15:00,0.23000002,1.4692886,0.0,1.607765,0.0,1.6905847,0.0,1.4828682,0.0,1.4181952,0.0,1.0878086
2020-10-23 11:30:00,0.0,0.96526814,0.0,0.8551383,0.0,0.67500734,0.0,0.46642733,0.0,0.5939603,0.032000065,0.39092445
2020-10-23 11:45:00,0.0,0.38806152,0.0,0.25857162,0.0,0.13647223,0.0,-0.014824867,0.032000065,-0.035544395,0.21000004,0.00088882446
2020-10-23 12:00:00,0.0,0.14284658,0.0,-0.08646822,0.0,-0.0471673,0.032000065,-0.09469128,0.21000004,0.06540918,0.082666874,0.55293655
2020-10-23 12:15:00,0.0,0.24230766,0.0,-0.03557968,0.032000065,-0.12227297,0.21000004,0.09137392,0.082666874,0.8287902,0.0,1.5285676
2020-10-23 12:30:00,0.0,0.4771948,0.032000065,0.24864864,0.21000004,0.19911289,0.082666874,0.68748,0.0,1.5318949,0.0,1.8681531
2020-10-23 12:45:00,0.032000065,0.22467709,0.21000004,0.17777681,0.082666874,0.72584057,0.0,1.4878097,0.0,1.9681077,0.0,2.098638
2020-10-23 13:00:00,0.21000004,0.1574421,0.082666874,0.53353834,0.0,1.3607244,0.0,1.8075573,0.0,1.7618449,0.0,1.9559083
2020-10-23 13:15:00,0.082666874,0.8660226,0.0,1.5672181,0.0,1.9904642,0.0,2.193104,0.0,2.3413146,0.0,2.6238346
2020-10-23 13:30:00,0.0,1.1456952,0.0,1.6079967,0.0,1.4957266,0.0,1.6386468,0.0,2.1540344,0.0,2.6536865
2020-10-23 13:45:00,0.0,0.8628273,0.0,1.1722131,0.0,1.3118572,0.0,1.6817784,0.0,2.2772393,0.0,2.7632942
2020-10-23 14:00:00,0.0,0.9452691,0.0,1.1776881,0.0,1.5655189,0.0,2.0370681,0.0,2.6573415,0.0,2.863962
2020-10-23 14:15:00,0.0,0.8268814,0.0,1.015512,0.0,1.4117837,0.0,1.7237728,0.0,2.0294435,0.0,2.0278068
2020-10-23 14:30:00,0.0,1.0251026,0.0,1.3996005,0.0,1.7276387,0.0,1.9497185,0.0,1.7944539,0.0,1.4086046
2020-10-23 14:45:00,0.0,1.0039577,0.0,1.3455911,0.0,1.4293909,0.0,1.602644,0.0,1.3061614,0.0,0.9766555
2020-10-23 15:00:00,0.0,1.3365846,0.0,1.3809481,0.0,0.97300863,0.0,0.76821613,0.0,0.20878553,0.0,-0.09202957
2020-10-23 15:15:00,0.0,0.6122503,0.0,0.42099428,0.0,0.035783768,0.0,-0.21056223,0.0,-0.47594547,0.0,-0.6218252
2020-10-23 15:30:00,0.0,0.11638355,0.0,-0.18511486,0.0,-0.72427416,0.0,-0.9862013,0.0,-0.76616096,0.0,-0.39738798
2020-10-23 15:45:00,0.0,-0.19453621,0.0,-0.39644575,0.0,-0.5764775,0.0,-0.42933273,0.0,-0.36667156,0.0,-0.2508011
2020-10-23 16:00:00,0.0,-0.08109903,0.0,-0.28358984,0.0,-0.20593071,0.0,0.3673458,0.0,0.5346937,0.0,0.37872458
2020-10-23 16:15:00,0.0,0.27921247,0.0,0.22383976,0.0,0.017898083,0.0,0.20330238,0.0,0.47686052,0.0,0.3279028
2020-10-23 16:30:00,0.0,0.47985315,0.0,0.94454527,0.0,0.83714676,0.0,0.6519313,0.0,0.46558332,0.0,0.041650772
2020-10-23 16:45:00,0.0,0.18331671,0.0,0.37611628,0.0,0.5368557,0.0,0.48717022,0.0,0.098783016,0.0,-0.49229097
2020-10-23 17:00:00,0.0,0.13034534,0.0,0.051123142,0.0,-0.11484671,0.0,-0.46533108,0.0,-0.6365285,0.0,-0.51067924
2020-10-23 17:15:00,0.0,0.24070168,0.0,0.20450783,0.0,-0.1914568,0.0,-0.70800114,0.0,-0.65146923,0.21866655,-0.28595638
2020-10-23 17:30:00,0.0,0.10579252,0.0,-0.2301631,0.0,-0.3784604,0.0,-0.15495777,0.21866655,0.40580463,0.5253329,0.7928772
2020-10-23 17:45:00,0.0,0.15864468,0.0,-0.46820927,0.0,-0.52110195,0.21866655,-0.26628017,0.5253329,-0.110859394,0.43066692,-0.050982952
2020-10-23 18:00:00,0.0,0.47997665,0.0,0.507782,0.21866655,0.9204049,0.5253329,1.1685567,0.43066692,1.0302324,0.47266674,0.9861145
2020-10-23 18:15:00,0.0,0.78919697,0.21866655,0.89077854,0.5253329,0.7879305,0.43066692,0.7686014,0.47266674,0.71129227,0.9386668,0.8092699
2020-10-23 18:30:00,0.21866655,0.91522694,0.5253329,1.0898986,0.43066692,1.0209246,0.47266674,0.9377742,0.9386668,0.9037061,0.669333,0.8308172
2020-10-23 18:45:00,0.5253329,1.2853527,0.43066692,1.4736855,0.47266674,1.5293515,0.9386668,1.4577022,0.669333,1.3844752,0.27066708,1.2652607
2020-10-23 19:00:00,0.43066692,1.6729679,0.47266674,2.0031269,0.9386668,2.135774,0.669333,1.9709084,0.27066708,1.8018417,0.822,1.8159921
2020-10-23 19:15:00,0.47266674,1.3886471,0.9386668,1.6152966,0.669333,1.6847315,0.27066708,1.5860436,0.822,1.593447,0.7733331,1.7341292
2020-10-23 19:30:00,0.9386668,1.2089453,0.669333,1.2923918,0.27066708,1.3738222,0.822,1.5103028,0.7733331,1.745589,0.58200026,2.0044653
2020-10-23 19:45:00,0.669333,1.6253664,0.27066708,1.6564319,0.822,1.7806432,0.7733331,1.9496825,0.58200026,2.1682951,0.0,2.6391082
2020-10-23 20:00:00,0.27066708,1.3319502,0.822,1.5074337,0.7733331,1.7920821,0.58200026,2.0104687,0.0,2.1795075,0.26200008,2.5916357
2020-10-23 20:15:00,0.822,1.0652785,0.7733331,1.3236284,0.58200026,1.5952728,0.0,2.0214353,0.26200008,2.3532286,0.4493332,2.6373873
2020-10-23 20:30:00,0.7733331,1.9978385,0.58200026,2.481871,0.0,2.8550086,0.26200008,3.2024329,0.4493332,3.2561162,0.0,3.3153236
2020-10-23 20:45:00,0.58200026,1.8321719,0.0,2.3332222,0.26200008,2.7185235,0.4493332,2.854663,0.0,2.6897018,0.0,2.6089733
2020-10-23 21:00:00,0.0,1.4665451,0.26200008,1.894748,0.4493332,2.09256,0.0,2.0265875,0.0,1.8961961,0.0,1.9920049
2020-10-23 21:15:00,0.26200008,1.3361125,0.4493332,1.5338922,0.0,1.601913,0.0,1.5301223,0.0,1.3473825,0.0,1.2929397
2020-10-23 21:30:00,0.4493332,0.9661331,0.0,1.0366902,0.0,1.185432,0.0,1.3609872,0.0,1.390451,0.0,1.4336481
2020-10-23 21:45:00,0.0,1.2017713,0.0,1.3522725,0.0,1.6072259,0.0,1.687958,0.0,1.6366467,0.0,1.601949
2020-10-23 22:00:00,0.0,0.6360936,0.0,0.8083372,0.0,0.93476534,0.0,0.8631406,0.0,0.63386583,0.0,0.4643588
2020-10-23 22:15:00,0.0,0.17717314,0.0,0.2013402,0.0,0.16461372,0.0,-0.04822254,0.0,-0.45865822,0.0,-0.6975069
2020-10-23 22:30:00,0.0,0.6457639,0.0,0.6947446,0.0,0.67853355,0.0,0.5344405,0.0,0.26059914,0.0,0.051133633
2020-10-23 22:45:00,0.0,0.27007484,0.0,0.19941616,0.0,0.05891514,0.0,-0.092651844,0.0,-0.2972989,0.0,-0.3517003
2020-10-23 23:00:00,0.0,0.20459843,0.0,0.23551178,0.0,0.19468069,0.0,0.055757523,0.0,-0.18859768,0.0,-0.2927618
2020-10-23 23:15:00,0.0,-0.24386263,0.0,-0.4573593,0.0,-0.5245495,0.0,-0.5049529,0.0,-0.5142708,0.0,-0.5163579
2020-10-23 23:30:00,0.0,0.027881622,0.0,-0.06703949,0.0,-0.15135002,0.0,-0.1101861,0.0,-0.14299059,0.0,-0.068106174
2020-10-23 23:45:00,0.0,0.037548065,0.0,0.16976929,0.0,0.2878704,0.0,0.34801483,0.0,0.30223656,0.0,0.3735981
2020-10-24 00:00:00,0.0,-0.30407667,0.0,-0.4382577,0.0,-0.3548174,0.0,-0.22300434,0.0,-0.07113552,0.0,0.12165165
2020-10-24 00:15:00,0.0,-0.023619652,0.0,-0.011422157,0.0,0.07603884,0.0,0.24165297,0.0,0.47006655,0.0,0.7421174
2020-10-24 00:30:00,0.0,0.5467334,0.0,0.79535913,0.0,1.2866273,0.0,1.7345786,0.0,2.025467,0.0,2.226622
2020-10-24 00:45:00,0.0,0.37518454,0.0,0.35954857,0.0,0.5359421,0.0,0.81595516,0.0,1.0606599,0.0,1.2592983
2020-10-24 01:00:00,0.0,0.48988247,0.0,0.74535894,0.0,1.0747538,0.0,1.4123936,0.0,1.6269443,0.0,1.7992177
2020-10-24 01:15:00,0.0,1.1824703,0.0,1.3553939,0.0,1.6543965,0.0,1.9524016,0.0,2.0942838,0.0,2.114263
2020-10-24 01:30:00,0.0,1.3997426,0.0,1.538867,0.0,1.6681511,0.0,1.864445,0.0,1.8201299,0.0,1.756285
2020-10-24 01:45:00,0.0,1.4147568,0.0,1.7601304,0.0,2.0048184,0.0,2.231922,0.0,2.2728114,0.0,2.2180188
2020-10-24 02:00:00,0.0,1.4498017,0.0,1.5476995,0.0,1.5806241,0.0,1.6576278,0.0,1.6115646,0.0,1.6457925
2020-10-24 02:15:00,0.0,1.3503909,0.0,1.3907557,0.0,1.420516,0.0,1.4124842,0.0,1.2906952,0.0,1.3880806
2020-10-24 02:30:00,0.0,1.0353961,0.0,1.0537148,0.0,1.0380573,0.0,1.1189017,0.0,1.2585297,0.0,1.5377755
2020-10-24 02:45:00,0.0,0.9188447,0.0,0.8085656,0.0,0.7731023,0.0,0.9159961,0.0,1.0964594,0.0,1.3244009
2020-10-24 03:00:00,0.0,0.8501015,0.0,0.7347231,0.0,0.90774727,0.0,1.2042675,0.0,1.4998217,0.0,1.8440781
2020-10-24 03:15:00,0.0,0.643805,0.0,0.58738184,0.0,0.771132,0.0,1.066443,0.0,1.3020978,0.0,1.5688856
2020-10-24 03:30:00,0.0,0.6774864,0.0,0.78874826,0.0,1.1271257,0.0,1.5518622,0.0,1.8622527,0.0,2.1879427
2020-10-24 03:45:00,0.0,0.70949984,0.0,0.79934263,0.0,1.0979128,0.0,1.3816333,0.0,1.5746322,0.0,1.8159144
2020-10-24 04:00:00,0.0,0.95337296,0.0,1.1780257,0.0,1.5366228,0.0,1.843647,0.0,1.881073,0.0,1.7963469
2020-10-24 04:15:00,0.0,0.7048044,0.0,0.84855413,0.0,1.0957241,0.0,1.3766809,0.0,1.3712683,0.0,1.231358
2020-10-24 04:30:00,0.0,0.85681343,0.0,1.0708003,0.0,1.1769023,0.0,1.0919061,0.0,0.9513173,0.0,0.96381617
2020-10-24 04:45:00,0.0,0.91767263,0.0,1.1436043,0.0,1.3221397,0.0,1.2095962,0.0,0.99734306,0.0,0.89733505
2020-10-24 05:00:00,0.0,0.7027526,0.0,0.67203283,0.0,0.78824615,0.0,0.8463912,0.0,0.9097314,0.0,0.9602008
2020-10-24 05:15:00,0.0,0.74788237,0.0,0.77464485,0.0,0.87292767,0.0,0.90386724,0.0,1.0375013,0.0,1.2910085
2020-10-24 05:30:00,0.0,0.4511752,0.0,0.6383972,0.0,0.975739,0.0,1.1166811,0.0,1.1418481,0.0,1.2739587
2020-10-24 05:45:00,0.0,0.6051216,0.0,0.67536545,0.0,0.995666,0.0,1.2855239,0.0,1.359849,0.07399988,1.2952633
2020-10-24 06:00:00,0.0,0.8412833,0.0,0.96476936,0.0,1.0358157,0.0,1.1667585,0.07399988,1.2449641,0.32666683,1.146637
2020-10-24 06:15:00,0.0,0.52066517,0.0,0.96239614,0.0,1.1911759,0.07399988,1.098639,0.32666683,1.0274525,0.0,1.1149216
2020-10-24 06:30:00,0.0,0.54214334,0.0,0.8841734,0.07399988,1.1448026,0.32666683,1.038137,0.0,1.0457277,0.008666992,1.2905502
2020-10-24 06:45:00,0.0,0.43639565,0.07399988,0.5055194,0.32666683,0.59754467,0.0,0.66853905,0.008666992,0.9588833,0.0,1.3430023
2020-10-24 07:00:00,0.07399988,0.39563656,0.32666683,0.4433322,0.0,0.64466524,0.008666992,0.8827858,0.0,1.3101826,0.0,1.6912324
2020-10-24 07:15:00,0.32666683,0.49735308,0.0,0.6560607,0.008666992,1.0616927,0.0,1.4375405,0.0,1.7038147,0.0,1.8378265
2020-10-24 07:30:00,0.0,1.0077338,0.008666992,1.3586254,0.0,1.8896091,0.0,2.1664186,0.0,2.3022373,0.030667305,2.3894176
2020-10-24 07:45:00,0.008666992,0.661798,0.0,1.2414474,0.0,1.7241693,0.0,1.9236319,0.030667305,2.0711584,0.8039999,2.1873307
2020-10-24 08:00:00,0.0,0.9281888,0.0,1.5280409,0.0,1.8899341,0.030667305,2.0325854,0.8039999,2.1491137,1.006,2.1667073
2020-10-24 08:15:00,0.0,0.71417856,0.0,1.0168214,0.030667305,1.2669091,0.8039999,1.4901667,1.006,1.5790021,0.34266663,1.5120072
2020-10-24 08:30:00,0.0,0.61513805,0.030667305,0.98166513,0.8039999,1.2123423,1.006,1.2326164,0.34266663,1.1828866,0.0,1.1985235
2020-10-24 08:45:00,0.030667305,0.60750914,0.8039999,0.99528503,1.006,1.1731682,0.34266663,1.2065325,0.0,1.4406881,0.27999973,1.8515029
2020-10-24 09:00:00,0.8039999,0.5349903,1.006,0.7635188,0.34266663,0.86509323,0.0,1.0333381,0.27999973,1.3500285,0.43200016,1.6765668
2020-10-24 09:15:00,1.006,1.1181669,0.34266663,1.125998,0.0,1.3374,0.27999973,1.7245514,0.43200016,2.0240948,0.2793331,2.131929
2020-10-24 09:30:00,0.34266663,1.2847743,0.0,1.2111101,0.27999973,1.3584509,0.43200016,1.4970696,0.2793331,1.472784,0.54066706,1.3854971
2020-10-24 09:45:00,0.0,0.7964673,0.27999973,1.1577697,0.43200016,1.3232732,0.2793331,1.3640862,0.54066706,1.4284363,0.5813327,1.5699899
2020-10-24 10:00:00,0.27999973,0.41800117,0.43200016,0.69007254,0.2793331,0.7050624,0.54066706,0.7055931,0.5813327,0.86564445,0.396667,1.2171988
2020-10-24 10:15:00,0.43200016,0.57611895,0.2793331,0.75609684,0.54066706,0.85962296,0.5813327,1.0378861,0.396667,1.4345207,0.13466692,1.8304513
