forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-11 03:00:00,52.3338,58.815926,54.2145,59.020622,53.941,58.984634,54.639397,58.636192,53.579002,58.892418,57.9832,58.37429,57.299698,57.7507,62.326797,57.27839,62.671997,56.906693,64.460304,56.704407,66.4961,56.477753,68.90324,54.630898
2020-11-11 03:15:00,54.2145,59.49005,53.941,59.68654,54.639397,59.568855,53.579002,59.233322,57.9832,59.460213,57.299698,58.867256,62.326797,58.15709,62.671997,57.644417,64.460304,57.2128,66.4961,57.026627,68.90324,56.75431,66.6846,54.769066
2020-11-11 03:30:00,53.941,59.945663,54.639397,60.143616,53.579002,60.058678,57.9832,59.68209,57.299698,59.787926,62.326797,59.24745,62.671997,58.549942,64.460304,58.044876,66.4961,57.57715,68.90324,57.33454,66.6846,57.05094,68.90324,55.101135
2020-11-11 03:45:00,54.639397,59.521233,53.579002,59.668648,57.9832,59.563774,57.299698,59.159737,62.326797,59.12887,62.671997,58.607307,64.460304,57.95468,66.4961,57.464897,68.90324,56.935905,66.6846,56.601837,68.90324,56.264984,68.90324,54.419373
2020-11-11 04:00:00,53.579002,59.674088,57.9832,59.802887,57.299698,59.698288,62.326797,59.2825,62.671997,59.20331,64.460304,58.681427,66.4961,58.02516,68.90324,57.531616,66.6846,56.996986,68.90324,56.654167,68.90324,56.300003,68.90324,54.461166
2020-11-11 04:15:00,57.9832,58.54489,57.299698,58.61022,62.326797,58.393333,62.671997,57.942368,64.460304,57.860992,66.4961,57.2437,68.90324,56.542633,66.6846,56.0113,68.90324,55.455757,68.90324,55.056183,68.90324,54.595787,68.90324,52.752853
2020-11-11 04:30:00,57.299698,59.984406,62.326797,60.0822,62.671997,59.962166,64.460304,59.557983,66.4961,59.448944,68.90324,58.90116,66.6846,58.21743,68.90324,57.71161,68.90324,57.184105,68.90324,56.871162,68.90324,56.502502,68.90324,54.61886
2020-11-11 04:45:00,62.326797,60.172897,62.671997,60.269188,64.460304,60.114586,66.4961,59.715294,68.90324,59.61248,66.6846,59.027634,68.90324,58.301857,68.90324,57.774345,68.90324,57.23369,68.90324,56.93428,68.90324,56.549316,68.90324,54.59379
2020-11-11 05:00:00,62.671997,62.085854,64.460304,62.24845,66.4961,62.247643,68.90324,61.86,66.6846,61.708733,68.90324,61.276237,68.90324,60.558365,68.90324,60.097336,68.90324,59.596634,68.90324,59.353264,68.90324,59.093353,68.90324,57.160385
2020-11-11 05:15:00,64.460304,62.670113,66.4961,62.865204,68.90324,62.789093,66.6846,62.41736,68.90324,62.26912,68.90324,61.780792,68.90324,60.962296,68.90324,60.448677,68.90324,59.89302,68.90324,59.707253,68.90324,59.399887,68.90324,57.30828
2020-11-11 05:30:00,66.4961,62.849876,68.90324,63.059822,66.6846,62.875267,68.90324,62.52288,68.90324,62.37117,68.90324,61.800835,68.90324,60.910973,68.90324,60.361687,68.90324,59.738113,68.90324,59.5672,68.90324,59.201355,68.1329,57.00586
2020-11-11 05:45:00,68.90324,63.37081,66.6846,63.612442,68.90324,63.448692,68.90324,63.05229,68.90324,62.82373,68.90324,62.29921,68.90324,61.398476,68.90324,60.84323,68.90324,60.184586,68.90324,59.975555,68.1329,59.59783,65.021904,57.405724
2020-11-11 06:00:00,66.6846,64.42309,68.90324,64.71955,68.90324,64.66406,68.90324,64.22009,68.90324,63.92701,68.90324,63.5485,68.90324,62.640244,68.90324,62.12422,68.90324,61.481926,68.1329,61.258385,65.021904,60.92749,63.845406,58.80372
2020-11-11 06:15:00,68.90324,63.66751,68.90324,63.928146,68.90324,63.64335,68.90324,63.21956,68.90324,62.92505,68.90324,62.317825,68.90324,61.36145,68.90324,60.76481,68.1329,59.998726,65.021904,59.740646,63.845406,59.27182,63.5587,57.012856
2020-11-11 06:30:00,68.90324,63.472733,68.90324,63.708992,68.90324,63.357834,68.90324,62.917053,68.90324,62.591927,68.90324,61.919746,68.90324,60.958572,68.1329,60.342216,65.021904,59.530853,63.845406,59.227943,63.5587,58.705673,64.811295,56.43815
2020-11-11 06:45:00,68.90324,63.57036,68.90324,63.76687,68.90324,63.496124,68.90324,63.00966,68.90324,62.57068,68.90324,61.974625,68.1329,61.078125,65.021904,60.45932,63.845406,59.650414,63.5587,59.310196,64.811295,58.773094,67.2373,56.604187
2020-11-11 07:00:00,68.90324,63.545647,68.90324,63.70317,68.90324,63.46267,68.90324,62.9628,68.90324,62.46064,68.1329,61.892525,65.021904,61.033966,63.845406,60.41961,63.5587,59.60862,64.811295,59.251335,67.2373,58.700684,68.798004,56.59371
2020-11-11 07:15:00,68.90324,63.221382,68.90324,63.338005,68.90324,63.04518,68.90324,62.538048,68.1329,62.040115,65.021904,61.39923,63.845406,60.52118,63.5587,59.885277,64.811295,59.063454,67.2373,58.701805,68.798004,58.105347,61.8776,55.9703
2020-11-11 07:30:00,68.90324,63.179947,68.90324,63.281555,68.90324,62.96441,68.1329,62.467438,65.021904,61.98568,63.845406,61.3135,63.5587,60.41597,64.811295,59.775543,67.2373,58.951294,68.798004,58.60456,61.8776,57.99996,60.867302,55.837723
2020-11-11 07:45:00,68.90324,63.420982,68.90324,63.532944,68.1329,63.240936,65.021904,62.747177,63.845406,62.269684,63.5587,61.62007,64.811295,60.71373,67.2373,60.078087,68.798004,59.262733,61.8776,58.938698,60.867302,58.352173,61.7097,56.180008
2020-11-11 08:00:00,68.90324,63.2312,68.1329,63.332,65.021904,62.997803,63.845406,62.497437,63.5587,62.00798,64.811295,61.31652,67.2373,60.403175,68.798004,59.760002,61.8776,58.921196,60.867302,58.568314,61.7097,57.954994,60.292503,55.766457
2020-11-11 08:15:00,68.1329,63.00348,65.021904,63.08825,63.845406,62.714996,63.5587,62.19867,64.811295,61.68641,67.2373,60.95562,68.798004,60.03958,61.8776,59.389694,60.867302,58.52794,61.7097,58.136154,60.292503,57.488747,52.945503,55.299057
2020-11-11 08:30:00,65.021904,62.495308,63.845406,62.52198,63.5587,62.14048,64.811295,61.597366,67.2373,61.006516,68.798004,60.26658,61.8776,59.387886,60.867302,58.734344,61.7097,57.86464,60.292503,57.415787,52.945503,56.720215,49.958,54.595055
2020-11-11 08:45:00,63.845406,61.041557,63.5587,60.96305,64.811295,60.402992,67.2373,59.76734,68.798004,59.047012,61.8776,58.159355,60.867302,57.24048,61.7097,56.58255,60.292503,55.632286,52.945503,54.968735,49.958,54.09162,51.925003,52.03618
2020-11-11 09:00:00,63.5587,59.787674,64.811295,59.60315,67.2373,58.95333,68.798004,58.247864,61.8776,57.424644,60.867302,56.48153,61.7097,55.510544,60.292503,54.86525,52.945503,53.898796,49.958,53.09252,51.925003,52.099777,54.0356,50.138725
2020-11-11 09:15:00,64.811295,58.725708,67.2373,58.39406,68.798004,57.867233,61.8776,57.180138,60.867302,56.187675,61.7097,55.39116,60.292503,54.531128,52.945503,53.907692,49.958,53.018272,51.925003,52.26774,54.0356,51.279694,57.5198,49.513046
2020-11-11 09:30:00,67.2373,59.346695,68.798004,59.021698,61.8776,58.71299,60.867302,58.169647,61.7097,57.20076,60.292503,56.58387,52.945503,55.888268,49.958,55.33979,51.925003,54.54444,54.0356,53.974297,57.5198,53.206078,57.032097,51.52278
2020-11-11 09:45:00,68.798004,61.474915,61.8776,61.347603,60.867302,61.158577,61.7097,60.709686,60.292503,60.10109,52.945503,59.50762,49.958,58.771797,51.925003,58.222435,54.0356,57.562035,57.5198,57.206154,57.032097,56.658524,51.9084,54.738327
2020-11-11 10:00:00,61.8776,62.55488,60.867302,62.502914,61.7097,62.32763,60.292503,61.975334,52.945503,61.54946,49.958,60.94996,51.925003,60.140266,54.0356,59.592995,57.5198,58.96421,57.032097,58.773613,51.9084,58.3329,55.951004,56.250435
2020-11-11 10:15:00,60.867302,58.965942,61.7097,58.792297,60.292503,57.974274,52.945503,57.374138,49.958,56.77646,51.925003,55.704575,54.0356,54.576332,57.5198,54.00866,57.032097,53.062515,51.9084,52.199783,55.951004,51.286766,53.1725,49.209293
2020-11-11 10:30:00,61.7097,57.180977,60.292503,56.861526,52.945503,55.968422,49.958,55.234367,51.925003,54.386017,54.0356,53.34781,57.5198,52.127052,57.032097,51.555786,51.9084,50.559555,55.951004,49.45616,53.1725,48.35903,54.4066,46.480793
2020-11-11 10:45:00,60.292503,57.748238,52.945503,57.382965,49.958,56.964935,51.925003,56.4245,54.0356,55.474274,57.5198,54.834938,57.032097,54.074028,51.9084,53.525726,55.951004,52.7155,53.1725,52.062393,54.4066,51.241096,48.417297,49.5681
2020-11-11 11:00:00,52.945503,56.80223,49.958,56.393234,51.925003,56.035843,54.0356,55.511116,57.5198,54.535965,57.032097,53.974174,51.9084,53.273758,55.951004,52.772896,53.1725,52.015724,54.4066,51.390274,48.417297,50.637978,47.807602,49.091118
2020-11-11 11:15:00,49.958,52.96379,51.925003,52.403473,54.0356,51.615692,57.5198,50.815567,57.032097,49.89827,51.9084,49.103516,55.951004,47.91646,53.1725,47.342613,54.4066,46.594116,48.417297,45.578354,47.807602,44.50025,46.5514,42.99784
2020-11-11 11:30:00,51.925003,50.31724,54.0356,49.59146,57.5198,48.649616,57.032097,47.802692,51.9084,46.805824,55.951004,46.026924,53.1725,44.63617,54.4066,44.043583,48.417297,43.280296,47.807602,42.158253,46.5514,41.01841,46.702797,39.655426
2020-11-11 11:45:00,54.0356,51.057793,57.5198,50.578583,57.032097,50.009243,51.9084,49.295055,55.951004,48.514183,53.1725,47.978653,54.4066,47.027996,48.417297,46.534477,47.807602,45.98876,46.5514,45.25618,46.702797,44.408684,49.459198,43.10723
2020-11-11 12:00:00,57.5198,52.19612,57.032097,51.8462,51.9084,51.478065,55.951004,50.955708,53.1725,50.346775,54.4066,49.91522,48.417297,49.192055,47.807602,48.79112,46.5514,48.318115,46.702797,47.805332,49.459198,47.201836,52.747597,45.89489
2020-11-11 12:15:00,57.032097,55.213455,51.9084,55.069817,55.951004,54.86782,53.1725,54.5028,54.4066,54.289665,48.417297,53.79294,47.807602,53.185883,46.5514,52.78759,46.702797,52.46566,49.459198,52.13764,52.747597,51.76101,48.9936,50.203163
2020-11-11 12:30:00,51.9084,56.68274,55.951004,56.59375,53.1725,56.392113,54.4066,56.106323,48.417297,56.09652,47.807602,55.499542,46.5514,54.86032,46.702797,54.408554,49.459198,54.08117,52.747597,53.869255,48.9936,53.55667,48.9308,51.75908
2020-11-11 12:45:00,55.951004,53.761925,53.1725,53.61873,54.4066,53.05751,48.417297,52.501183,47.807602,52.515457,46.5514,51.706276,46.702797,50.744926,49.459198,50.22486,52.747597,49.733818,48.9936,49.0627,48.9308,48.440365,50.6009,46.68847
2020-11-11 13:00:00,53.1725,55.357292,54.4066,55.3034,48.417297,54.98645,47.807602,54.527054,46.5514,54.532326,46.702797,53.88858,49.459198,53.139313,52.747597,52.634132,48.9936,52.21209,48.9308,51.758186,50.6009,51.289375,53.601097,49.532944
2020-11-11 13:15:00,54.4066,54.68537,48.417297,54.60901,47.807602,54.29383,46.5514,53.78794,46.702797,53.699448,49.459198,53.104996,52.747597,52.372627,48.9936,51.88183,48.9308,51.423843,50.6009,50.90527,53.601097,50.37456,54.3834,48.746452
2020-11-11 13:30:00,48.417297,55.620857,47.807602,55.599586,46.5514,55.341125,46.702797,54.87612,49.459198,54.8759,52.747597,54.277084,48.9936,53.577576,48.9308,53.083244,50.6009,52.660706,53.601097,52.220154,54.3834,51.762627,57.394104,50.060715
2020-11-11 13:45:00,47.807602,52.534935,46.5514,52.400948,46.702797,51.89386,49.459198,51.234146,52.747597,51.187843,48.9936,50.486145,48.9308,49.580032,50.6009,49.063904,53.601097,48.56064,54.3834,47.843616,57.394104,47.143898,67.667404,45.602093
2020-11-11 14:00:00,46.5514,51.135986,46.702797,50.96245,49.459198,50.43668,52.747597,49.716293,48.9936,49.60325,48.9308,48.95697,50.6009,48.040573,53.601097,47.53721,54.3834,47.03337,57.394104,46.279243,67.667404,45.527134,67.3644,44.130142
2020-11-11 14:15:00,46.702797,50.92312,49.459198,50.786095,52.747597,50.402077,48.9936,49.77594,48.9308,49.65902,50.6009,49.153397,53.601097,48.402336,54.3834,47.96941,57.394104,47.54206,67.667404,46.966335,67.3644,46.33279,68.90324,45.050095
2020-11-11 14:30:00,49.459198,51.90307,52.747597,51.848267,48.9936,51.5867,48.9308,51.068146,50.6009,51.046295,53.601097,50.58995,54.3834,49.963844,57.394104,49.57843,67.667404,49.224648,67.3644,48.779373,68.90324,48.29045,68.90324,46.99237
2020-11-11 14:45:00,52.747597,54.03489,48.9936,54.073334,48.9308,53.923256,50.6009,53.53769,53.601097,53.70694,54.3834,53.220894,57.394104,52.67047,67.667404,52.285088,67.3644,52.017563,68.90324,51.72204,68.90324,51.395905,68.90324,49.922707
2020-11-11 15:00:00,48.9936,56.458984,48.9308,56.542885,50.6009,56.44149,53.601097,56.1399,54.3834,56.40867,57.394104,55.85617,67.667404,55.282967,67.3644,54.850723,68.90324,54.585266,68.90324,54.40442,68.90324,54.164658,68.90324,52.44129
2020-11-11 15:15:00,48.9308,55.52436,50.6009,55.605515,53.601097,55.349113,54.3834,54.943146,57.394104,55.269592,67.667404,54.59677,67.3644,53.892693,68.90324,53.395866,68.90324,53.04944,68.90324,52.711586,68.90324,52.346428,68.90324,50.556213
2020-11-11 15:30:00,50.6009,55.25039,53.601097,55.32482,54.3834,55.09366,57.394104,54.635086,67.667404,54.8592,67.3644,54.24675,68.90324,53.568542,68.90324,53.08104,68.90324,52.698486,68.90324,52.2947,68.90324,51.892426,68.90324,50.195213
2020-11-11 15:45:00,53.601097,56.438164,54.3834,56.528336,57.394104,56.424225,67.667404,56.036827,67.3644,56.158455,68.90324,55.656776,68.90324,55.088646,68.90324,54.65767,68.90324,54.273582,68.90324,53.935883,68.90324,53.628067,68.90324,51.996002
2020-11-11 16:00:00,54.3834,58.063454,57.394104,58.19432,67.667404,58.144386,67.3644,57.786674,68.90324,57.929413,68.90324,57.42585,68.90324,56.84101,68.90324,56.39866,68.90324,56.036575,68.90324,55.7722,68.90324,55.527283,68.90324,53.774788
2020-11-11 16:15:00,57.394104,58.73136,67.667404,58.859077,67.3644,58.723022,68.90324,58.384712,68.90324,58.566246,68.90324,57.96263,68.90324,57.277794,68.90324,56.77601,68.90324,56.365593,68.90324,56.147713,68.90324,55.857765,68.90324,53.923157
2020-11-11 16:30:00,67.667404,60.177803,67.3644,60.346535,68.90324,60.291664,68.90324,59.9552,68.90324,60.060608,68.90324,59.530952,68.90324,58.840714,68.90324,58.356377,68.90324,57.941788,68.90324,57.759094,68.90324,57.51986,68.90324,55.552597
2020-11-11 16:45:00,67.3644,62.869064,68.90324,63.137245,68.90324,63.283455,68.90324,62.870377,68.90324,62.830925,68.90324,62.544136,68.90324,61.845917,68.90324,61.477684,68.90324,61.07258,68.90324,60.824234,68.90324,60.728477,68.90324,58.86239
2020-11-11 17:00:00,68.90324,64.43861,68.90324,64.7879,68.90324,64.923706,68.90324,64.495,68.90324,64.41094,68.90324,64.17518,68.90324,63.311714,68.90324,62.913002,68.90324,62.480103,68.90324,62.32669,68.90324,62.183502,68.90324,60.165253
2020-11-11 17:15:00,68.90324,65.22445,68.90324,65.61691,68.90324,65.723724,68.90324,65.286674,68.90324,65.16219,68.90324,64.96215,68.90324,64.00644,68.90324,63.59752,68.90324,63.131058,68.90324,63.01155,68.90324,62.822205,68.90324,60.765915
2020-11-11 17:30:00,68.90324,65.68203,68.90324,66.12295,68.90324,66.24681,68.90324,65.72552,68.90324,65.510345,68.90324,65.37206,68.90324,64.39713,68.90324,63.984375,68.90324,63.469955,68.90324,63.247078,68.90324,63.04216,68.90324,61.00457
2020-11-11 17:45:00,68.90324,65.512856,68.90324,65.91748,68.90324,66.01419,68.90324,65.46691,68.90324,65.16895,68.90324,65.00552,68.90324,64.08749,68.90324,63.66449,68.90324,63.080902,68.90324,62.769714,68.90324,62.538414,68.90324,60.550987
2020-11-11 18:00:00,68.90324,65.68934,68.90324,66.093506,68.90324,66.16218,68.90324,65.60452,68.90324,65.28248,68.90324,65.101135,68.90324,64.148766,68.90324,63.693184,68.90324,63.085533,68.90324,62.790627,68.90324,62.51174,68.90324,60.495346
2020-11-11 18:15:00,68.90324,65.74623,68.90324,66.12099,68.90324,66.18981,68.90324,65.631325,68.90324,65.30107,68.90324,65.1143,68.90324,64.15812,68.90324,63.6969,68.90324,63.091278,68.90324,62.80828,68.90324,62.51528,68.90324,60.512146
2020-11-11 18:30:00,68.90324,65.65304,68.90324,65.99641,68.90324,66.04838,68.90324,65.47211,68.90324,65.08408,68.90324,64.87495,68.90324,63.946396,68.90324,63.4731,68.90324,62.83142,68.90324,62.508095,68.90324,62.180885,68.90324,60.20574
2020-11-11 18:45:00,68.90324,65.60707,68.90324,65.92452,68.90324,65.980064,68.90324,65.40085,68.90324,64.98882,68.90324,64.77663,68.90324,63.86492,68.90324,63.395485,68.90324,62.74785,68.90324,62.41005,68.90324,62.0784,68.90324,60.12464
2020-11-11 19:00:00,68.90324,65.69912,68.90324,66.00567,68.90324,66.06027,68.90324,65.48042,68.90324,65.06372,68.90324,64.848045,68.90324,63.920555,68.90324,63.44541,68.90324,62.801407,68.90324,62.48107,68.90324,62.136223,68.90324,60.17566
2020-11-11 19:15:00,68.90324,65.7245,68.90324,66.02272,68.90324,66.08007,68.90324,65.506454,68.90324,65.09443,68.90324,64.877815,68.90324,63.944267,68.90324,63.469124,68.90324,62.832924,68.90324,62.526527,68.90324,62.183266,68.90324,60.215958
2020-11-11 19:30:00,68.90324,65.89707,68.90324,66.2095,68.90324,66.25937,68.90324,65.69154,68.90324,65.28659,68.90324,65.07257,68.90324,64.10527,68.90324,63.62142,68.90324,62.98268,68.90324,62.70497,68.90324,62.353386,68.90324,60.352394
2020-11-11 19:45:00,68.90324,66.04593,68.90324,66.37184,68.90324,66.433044,68.90324,65.85974,68.90324,65.46071,68.90324,65.26781,68.90324,64.28481,68.90324,63.807106,68.90324,63.176765,68.90324,62.90188,68.90324,62.557938,68.90324,60.55535
2020-11-11 20:00:00,68.90324,65.90879,68.90324,66.211494,68.90324,66.26086,68.90324,65.67698,68.90324,65.23704,68.90324,65.02378,68.90324,64.07266,68.90324,63.58822,68.90324,62.930717,68.90324,62.61995,68.90324,62.258446,68.90324,60.278336
2020-11-11 20:15:00,68.90324,65.68778,68.90324,65.96065,68.90324,65.995056,68.90324,65.413506,68.90324,64.94097,68.90324,64.70142,68.90324,63.78499,68.90324,63.29667,68.90324,62.618027,68.90324,62.283905,68.90324,61.907524,68.90324,59.947357
2020-11-11 20:30:00,68.90324,65.3892,68.90324,65.6147,68.90324,65.63068,68.90324,65.06059,68.90324,64.55829,68.90324,64.27878,68.90324,63.39412,68.90324,62.897675,68.90324,62.207787,68.90324,61.868996,68.90324,61.470154,68.90324,59.524643
2020-11-11 20:45:00,68.90324,65.44176,68.90324,65.66543,68.90324,65.6949,68.90324,65.1241,68.90324,64.632515,68.90324,64.363914,68.90324,63.475044,68.90324,62.986664,68.90324,62.313942,68.90324,61.981316,68.90324,61.59314,68.90324,59.654152
2020-11-11 21:00:00,68.90324,65.45851,68.90324,65.67635,68.90324,65.7156,68.90324,65.15143,68.90324,64.66922,68.90324,64.40489,68.90324,63.510323,68.90324,63.028236,68.90324,62.37336,68.90324,62.05432,68.90324,61.67594,68.90324,59.733383
2020-11-11 21:15:00,68.90324,65.2107,68.90324,65.40263,68.90324,65.42933,68.90324,64.87636,68.90324,64.37703,68.90324,64.08693,68.90324,63.216278,68.90324,62.731056,68.90324,62.068626,68.90324,61.74389,68.90324,61.356934,68.90324,59.419136
2020-11-11 21:30:00,68.90324,64.99453,68.90324,65.166336,68.90324,65.18017,68.90324,64.639854,68.90324,64.12683,68.90324,63.81414,68.90324,62.95987,68.90324,62.470818,68.90324,61.802826,68.90324,61.476616,68.90324,61.08259,68.90324,59.142494
2020-11-11 21:45:00,68.90324,64.84298,68.90324,64.99811,68.90324,65.01312,68.90324,64.479965,68.90324,63.962677,68.90324,63.64351,68.90324,62.80435,68.90324,62.321495,68.90324,61.661644,68.90324,61.331,68.90324,60.94098,68.90324,59.014137
2020-11-11 22:00:00,68.90324,64.93297,68.90324,65.095634,68.90324,65.12829,68.90324,64.591286,68.90324,64.08228,68.90324,63.783592,68.90324,62.942497,68.90324,62.473267,68.90324,61.829483,68.90324,61.49299,68.90324,61.120995,68.90324,59.207703
2020-11-11 22:15:00,68.90324,64.84933,68.90324,65.01062,68.90324,65.03885,68.90324,64.51749,68.90324,64.0277,68.90324,63.7173,68.90324,62.87143,68.90324,62.398224,68.90324,61.76596,68.90324,61.45186,68.90324,61.084755,68.90324,59.14818
2020-11-11 22:30:00,68.90324,64.53895,68.90324,64.6764,68.90324,64.68197,68.90324,64.17846,68.90324,63.679398,68.90324,63.334915,68.90324,62.50564,68.90324,62.0222,68.90324,61.38321,68.90324,61.073265,68.90324,60.692497,68.90324,58.74611
2020-11-11 22:45:00,68.90324,64.083954,68.90324,64.17871,68.90324,64.17121,68.90324,63.674355,68.90324,63.129364,68.90324,62.76645,68.90324,61.985695,68.90324,61.512146,68.90324,60.859512,68.90324,60.50802,68.90324,60.116486,68.90324,58.22113
2020-11-11 23:00:00,68.90324,63.945404,68.90324,64.02244,68.90324,64.0268,68.90324,63.530777,68.90324,62.966812,68.90324,62.61682,68.90324,61.86194,68.90324,61.410667,68.90324,60.764816,68.90324,60.38472,68.90324,60.007294,68.90324,58.160973
2020-11-11 23:15:00,68.90324,63.887733,68.90324,63.972473,68.90324,63.975502,68.90324,63.5001,68.90324,62.991356,68.90324,62.625343,68.90324,61.853485,68.90324,61.392937,68.90324,60.780785,68.90324,60.448578,68.90324,60.083458,68.90324,58.19082
2020-11-11 23:30:00,68.90324,63.618355,68.90324,63.68875,68.90324,63.67343,68.90324,63.223633,68.90324,62.740334,68.90324,62.342896,68.90324,61.570496,68.90324,61.099243,68.90324,60.501045,68.90324,60.200043,68.90324,59.83187,68.90324,57.907608
2020-11-11 23:45:00,68.90324,63.3948,68.90324,63.456886,68.90324,63.444305,68.90324,62.99328,68.90324,62.495445,68.90324,62.10196,68.90324,61.352745,68.90324,60.891144,68.90324,60.2921,68.90324,59.96264,68.90324,59.599182,68.90324,57.705986
2020-11-12 00:00:00,68.90324,63.219124,68.90324,63.26806,68.90324,63.269287,68.90324,62.819344,68.90324,62.303078,68.90324,61.928795,68.90324,61.20954,68.90324,60.774246,68.90324,60.17977,68.90324,59.814995,68.90324,59.471786,68.90324,57.63485
2020-11-12 00:15:00,68.90324,64.84363,68.90324,65.02785,68.90324,65.15686,68.90324,64.62885,68.90324,64.211075,68.90324,64.000496,68.90324,63.192078,68.90324,62.815742,68.90324,62.297836,68.90324,61.921867,68.90324,61.686478,68.90324,59.862114
2020-11-12 00:30:00,68.90324,66.02394,68.90324,66.318954,68.90324,66.5253,68.90324,65.93908,68.90324,65.5923,68.90324,65.52418,68.90324,64.59655,68.90324,64.25227,68.90324,63.802193,68.90324,63.44838,68.90324,63.26116,68.90324,61.415718
2020-11-12 00:45:00,68.90324,66.60632,68.90324,66.99561,68.90324,67.18573,68.90324,66.59395,68.90324,66.267944,68.90324,66.24974,68.90324,65.21813,68.90324,64.85152,68.90324,64.38998,68.90324,64.09945,68.90324,63.877167,68.90324,61.954185
2020-11-12 01:00:00,68.90324,66.69377,68.90324,67.11989,68.90324,67.29156,68.90324,66.69566,68.90324,66.361015,68.90324,66.34212,68.90324,65.29251,68.90324,64.90832,68.90324,64.41442,68.90324,64.1288,68.90324,63.891068,68.90324,61.929947
2020-11-12 01:15:00,68.90324,66.48373,68.90324,66.88703,68.90324,67.03292,68.90324,66.40734,68.90324,66.010925,68.90324,65.952286,68.90324,64.96623,68.90324,64.56269,68.90324,63.993492,68.90324,63.621773,68.90324,63.364822,68.90324,61.437157
2020-11-12 01:30:00,68.90324,66.33935,68.90324,66.722374,68.90324,66.84015,68.90324,66.21337,68.90324,65.78613,68.90324,65.69322,68.90324,64.735054,68.90324,64.31365,68.90324,63.704994,68.90324,63.31212,68.90324,63.028374,68.90324,61.110573
2020-11-12 01:45:00,68.90324,66.47796,68.90324,66.86464,68.90324,66.9766,68.90324,66.35745,68.90324,65.960304,68.90324,65.861275,68.90324,64.85944,68.90324,64.417206,68.90324,63.82215,68.90324,63.487587,68.90324,63.184654,68.90324,61.230644
2020-11-12 02:00:00,68.90324,66.51801,68.90324,66.897224,68.90324,67.00548,68.90324,66.38644,68.90324,65.98829,68.90324,65.88638,68.90324,64.87698,68.90324,64.429214,68.90324,63.83245,68.90324,63.508865,68.90324,63.195618,68.90324,61.240845
2020-11-12 02:15:00,68.90324,66.43836,68.90324,66.800606,68.90324,66.903404,68.90324,66.27076,68.90324,65.83952,68.90324,65.7232,68.90324,64.739395,68.90324,64.28646,68.90324,63.662903,68.90324,63.306618,68.90324,62.98079,68.90324,61.044067
2020-11-12 02:30:00,68.90324,66.34423,68.90324,66.68932,68.90324,66.77823,68.90324,66.15445,68.90324,65.71096,68.90324,65.571686,68.90324,64.59779,68.90324,64.13552,68.90324,63.497185,68.90324,63.14685,68.90324,62.80871,68.90324,60.86454
2020-11-12 02:45:00,68.90324,66.32258,68.90324,66.661575,68.90324,66.730774,68.90324,66.12873,68.90324,65.70297,68.90324,65.53656,68.90324,64.54091,68.90324,64.059814,68.90324,63.419014,68.90324,63.117012,68.90324,62.76271,68.90324,60.777504
2020-11-12 03:00:00,68.90324,66.3739,68.90324,66.71641,68.90324,66.77939,68.90324,66.18404,68.90324,65.76706,68.90324,65.59784,68.90324,64.586174,68.90324,64.09931,68.90324,63.457756,68.90324,63.175957,68.90324,62.816864,68.90324,60.81469
2020-11-12 03:15:00,68.90324,66.24715,68.90324,66.57034,68.90324,66.623955,68.90324,66.023994,68.90324,65.58027,68.90324,65.3896,68.90324,64.40353,68.90324,63.909775,68.90324,63.24724,68.90324,62.94384,68.90324,62.57289,68.90324,60.580208
2020-11-12 03:30:00,68.90324,65.960785,68.90324,66.24789,68.90324,66.26942,68.90324,65.6838,68.90324,65.21008,68.90324,64.96729,68.90324,64.01444,68.90324,63.5027,68.90324,62.808586,68.90324,62.499283,68.90324,62.102913,68.90324,60.103943
2020-11-12 03:45:00,68.90324,65.92717,68.90324,66.20966,68.90324,66.21512,68.90324,65.64549,68.90324,65.18937,68.90324,64.92307,68.90324,63.953133,68.90324,63.427704,68.90324,62.733047,68.90324,62.458153,68.90324,62.05204,68.90324,60.01921
2020-11-12 04:00:00,68.90324,65.93537,68.90324,66.21213,68.90324,66.21483,68.90324,65.651855,68.90324,65.20391,68.90324,64.93204,68.90324,63.9543,68.90324,63.425743,68.90324,62.735077,68.90324,62.476418,68.90324,62.06833,68.90324,60.026527
2020-11-12 04:15:00,68.90324,65.66542,68.90324,65.91208,68.90324,65.889244,68.90324,65.33184,68.90324,64.85416,68.90324,64.53897,68.90324,63.59111,68.90324,63.04801,68.90324,62.33146,68.90324,62.058205,68.90324,61.627083,68.90324,59.582832
2020-11-12 04:30:00,68.90324,65.43371,68.90324,65.65991,68.90324,65.60152,68.90324,65.06117,68.90324,64.57687,68.90324,64.212616,68.90324,63.27163,68.90324,62.70897,68.90324,61.970947,68.90324,61.708595,68.90324,61.25508,68.90324,59.17988
2020-11-12 04:45:00,68.90324,65.2983,68.90324,65.50629,68.90324,65.434845,68.90324,64.90247,68.90324,64.4164,68.90324,64.02817,68.90324,63.091934,68.90324,62.521988,68.90324,61.78115,68.90324,61.5263,68.90324,61.062347,68.90324,58.9787
