forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-18 16:15:00,3.314,2.4140832,2.862,2.1242986,2.0659997,1.8839955,1.2439995,1.7666991,0.6919999,1.6408191
2020-11-18 16:30:00,2.862,1.7389367,2.0659997,1.6172094,1.2439995,1.5986557,0.6919999,1.5966835,2.0559998,1.5609205
2020-11-18 16:45:00,2.0659997,1.4788148,1.2439995,1.4448624,0.6919999,1.5239229,2.0559998,1.5000708,3.6039999,1.4290466
2020-11-18 17:00:00,1.2439995,1.1344295,0.6919999,1.2034369,2.0559998,1.368957,3.6039999,1.3408818,4.744,1.2391481
2020-11-18 17:15:00,0.6919999,0.3788376,2.0559998,0.5460949,3.6039999,0.7926526,4.744,0.8678756,4.1899996,0.8543687
2020-11-18 17:30:00,2.0559998,0.14112139,3.6039999,0.3777957,4.744,0.6378422,4.1899996,0.7046685,5.5319996,0.6948476
2020-11-18 17:45:00,3.6039999,2.1884897,4.744,2.41764,4.1899996,2.620754,5.5319996,2.7336123,7.906,2.7562084
2020-11-18 18:00:00,4.744,2.5745943,4.1899996,2.774966,5.5319996,2.9684353,7.906,3.0911534,9.415333,3.1284208
2020-11-18 18:15:00,4.1899996,4.67363,5.5319996,4.6845903,7.906,4.801127,9.415333,5.090163,9.882,5.450179
2020-11-18 18:30:00,5.5319996,3.3721743,7.906,3.239194,9.415333,3.371668,9.882,3.6035378,13.7179985,4.051974
2020-11-18 18:45:00,7.906,6.0183287,9.415333,5.478698,9.882,5.661272,13.7179985,6.4079585,14.275999,7.6154075
2020-11-18 19:00:00,9.415333,6.685172,9.882,6.396673,13.7179985,7.072091,14.275999,8.406564,11.254999,10.161337
2020-11-18 19:15:00,9.882,8.490785,13.7179985,8.383994,14.275999,9.4260435,11.254999,11.139508,10.314,13.273415
2020-11-18 19:30:00,13.7179985,9.188935,14.275999,9.77717,11.254999,11.228613,10.314,12.967192,10.826,14.806629
2020-11-18 19:45:00,14.275999,12.38932,11.254999,12.683589,10.314,13.695522,10.826,15.020666,12.041,16.545439
2020-11-18 20:00:00,11.254999,13.014799,10.314,13.90728,10.826,15.237257,12.041,16.491104,14.466999,17.685118
2020-11-18 20:15:00,10.314,13.090918,10.826,14.794201,12.041,16.34717,14.466999,17.292103,15.136999,17.77359
2020-11-18 20:30:00,10.826,14.033173,12.041,15.93668,14.466999,17.282095,15.136999,17.745407,20.366999,17.611473
2020-11-18 20:45:00,12.041,14.287722,14.466999,16.377096,15.136999,17.56451,20.366999,17.576288,14.948666,16.890085
2020-11-18 21:00:00,14.466999,15.07114,15.136999,17.01243,20.366999,17.834263,14.948666,17.400457,13.004667,16.339312
2020-11-18 21:15:00,15.136999,16.582605,20.366999,17.660202,14.948666,17.660007,13.004667,16.662943,18.194666,15.398344
2020-11-18 21:30:00,20.366999,16.540342,14.948666,16.995419,13.004667,16.681204,18.194666,15.699757,20.788748,14.712648
2020-11-18 21:45:00,14.948666,17.644117,13.004667,16.50755,18.194666,15.5599785,20.788748,15.037949,20.788748,15.152264
2020-11-18 22:00:00,13.004667,14.757849,18.194666,14.423523,20.788748,14.552723,20.788748,14.953484,20.788748,15.659851
2020-11-18 22:15:00,18.194666,14.862299,20.788748,14.6598015,20.788748,14.977209,20.788748,15.579855,20.788748,16.40316
2020-11-18 22:30:00,20.788748,16.186184,20.788748,15.487261,20.788748,15.585245,20.788748,16.21181,20.788748,17.21277
2020-11-18 22:45:00,20.788748,16.771875,20.788748,16.059296,20.788748,16.321005,20.788748,17.165014,20.788748,18.339575
2020-11-18 23:00:00,20.788748,17.44032,20.788748,16.955063,20.788748,17.323195,20.788748,18.24561,20.788748,19.3488
2020-11-18 23:15:00,20.788748,18.652685,20.788748,18.220427,20.788748,18.460873,20.788748,19.372007,20.788748,20.373035
2020-11-18 23:30:00,20.788748,19.70528,20.788748,19.335178,20.788748,19.361284,20.788748,19.997097,20.788748,20.71662
2020-11-18 23:45:00,20.788748,19.951534,20.788748,19.912918,20.788748,19.959402,20.788748,20.395105,20.788748,20.854109
2020-11-19 00:00:00,20.788748,20.349804,20.788748,20.361942,20.788748,20.316391,20.788748,20.574684,20.788748,20.868166
2020-11-19 00:15:00,20.788748,20.394815,20.788748,20.508423,20.788748,20.466621,20.788748,20.634035,20.788748,20.788189
2020-11-19 00:30:00,20.788748,20.536734,20.788748,20.621632,20.788748,20.521149,20.788748,20.614153,20.788748,20.699722
2020-11-19 00:45:00,20.788748,20.53123,20.788748,20.641846,20.788748,20.551208,20.788748,20.638044,20.788748,20.702057
2020-11-19 01:00:00,20.788748,20.683289,20.788748,20.683767,20.788748,20.522524,20.788748,20.604687,20.788748,20.70934
2020-11-19 01:15:00,20.788748,20.73491,20.788748,20.667465,20.788748,20.475168,20.788748,20.545835,20.788748,20.659784
2020-11-19 01:30:00,20.788748,20.646004,20.788748,20.607962,20.788748,20.43716,20.788748,20.505354,20.788748,20.606285
2020-11-19 01:45:00,20.788748,20.66304,20.788748,20.612581,20.788748,20.431726,20.788748,20.495634,20.788748,20.604794
2020-11-19 02:00:00,20.788748,20.68934,20.788748,20.631973,20.788748,20.447983,20.788748,20.513838,20.788748,20.627728
2020-11-19 02:15:00,20.788748,20.683245,20.788748,20.599934,20.788748,20.396845,20.788748,20.436916,20.626,20.529129
2020-11-19 02:30:00,20.788748,20.653292,20.788748,20.55529,20.788748,20.349695,20.626,20.38723,20.136,20.493624
2020-11-19 02:45:00,20.788748,20.457474,20.788748,20.42329,20.626,20.239506,20.136,20.230042,19.466,20.270117
2020-11-19 03:00:00,20.788748,20.531725,20.626,20.478384,20.136,20.280611,19.466,20.279823,16.954,20.338053
2020-11-19 03:15:00,20.626,20.565208,20.136,20.49516,19.466,20.2744,16.954,20.266745,20.101332,20.310715
2020-11-19 03:30:00,20.136,20.587015,19.466,20.568447,16.954,20.37192,20.101332,20.385235,18.216,20.434578
2020-11-19 03:45:00,19.466,20.626377,16.954,20.617693,20.101332,20.404566,18.216,20.402395,17.418,20.419903
2020-11-19 04:00:00,16.954,20.584312,20.101332,20.618406,18.216,20.409714,17.418,20.398266,16.26,20.38501
2020-11-19 04:15:00,20.101332,20.22365,18.216,20.344944,17.418,20.16451,16.26,20.126345,12.896,20.056114
2020-11-19 04:30:00,18.216,20.659437,17.418,20.541233,16.26,20.266333,12.896,20.250696,12.407,20.273241
2020-11-19 04:45:00,17.418,20.16313,16.26,20.200388,12.896,19.976469,12.407,19.91537,12.576,19.84318
2020-11-19 05:00:00,16.26,20.166822,12.896,20.140942,12.407,19.903904,12.576,19.842607,13.304,19.783598
2020-11-19 05:15:00,12.896,19.169615,12.407,19.318583,12.576,19.19942,13.304,19.13852,16.477999,19.059113
2020-11-19 05:30:00,12.407,17.152338,12.576,17.682043,13.304,17.937054,16.477999,17.97403,15.955,18.016605
2020-11-19 05:45:00,12.576,15.708828,13.304,16.431023,16.477999,17.01018,15.955,17.255903,15.841,17.53393
2020-11-19 06:00:00,13.304,14.96521,16.477999,15.789106,15.955,16.443544,15.841,16.743032,13.254,16.987928
2020-11-19 06:15:00,16.477999,15.229187,15.955,15.78248,15.841,16.317917,13.254,16.658674,12.692999,17.0071
2020-11-19 06:30:00,15.955,16.002312,15.841,16.114918,13.254,16.503414,12.692999,16.887743,10.254999,17.411427
2020-11-19 06:45:00,15.841,15.44105,13.254,16.007072,12.692999,16.766033,10.254999,17.393522,8.827999,17.992048
2020-11-19 07:00:00,13.254,15.6481285,12.692999,16.38279,10.254999,17.06657,8.827999,17.436178,9.094,17.65504
2020-11-19 07:15:00,12.692999,14.62779,10.254999,15.879684,8.827999,16.71115,9.094,16.889708,8.8289995,16.677652
2020-11-19 07:30:00,10.254999,14.832855,8.827999,15.906286,9.094,16.385904,8.8289995,16.179024,10.295,15.599682
2020-11-19 07:45:00,8.827999,13.544531,9.094,14.801781,8.8289995,15.149178,10.295,14.362644,10.364,13.005979
2020-11-19 08:00:00,9.094,12.854954,8.8289995,13.919409,10.295,13.894756,10.364,12.496218,8.992,10.584593
2020-11-19 08:15:00,8.8289995,12.956454,10.295,13.162746,10.364,12.497771,8.992,10.859381,7.995,9.223402
2020-11-19 08:30:00,10.295,11.752077,10.364,11.531903,8.992,10.796671,7.995,9.483419,9.489332,8.408546
2020-11-19 08:45:00,10.364,11.4285145,8.992,10.628731,7.995,9.79991,9.489332,8.872251,11.653333,8.482421
2020-11-19 09:00:00,8.992,9.796783,7.995,9.325279,9.489332,8.846109,11.653333,8.184293,8.415999,7.832099
2020-11-19 09:15:00,7.995,9.09431,9.489332,8.721986,11.653333,8.243273,8.415999,7.472947,6.4259996,6.9131055
2020-11-19 09:30:00,9.489332,8.326148,11.653333,7.998602,8.415999,7.4619045,6.4259996,6.522028,5.022,5.719986
2020-11-19 09:45:00,11.653333,8.912497,8.415999,7.9282484,6.4259996,6.8787622,5.022,5.639038,5.429,4.771916
2020-11-19 10:00:00,8.415999,9.32352,6.4259996,7.552616,5.022,6.1331387,5.429,4.8953457,8.445999,4.333048
2020-11-19 10:15:00,6.4259996,7.1436653,5.022,5.9597945,5.429,5.0702004,8.445999,4.1186256,8.813,3.4609485
2020-11-19 10:30:00,5.022,5.916933,5.429,5.106957,8.445999,4.345475,8.813,3.4247398,8.129,2.578704
2020-11-19 10:45:00,5.429,4.6137958,8.445999,4.025675,8.813,3.3503911,8.129,2.546738,5.7149997,1.7516782
2020-11-19 11:00:00,8.445999,4.878006,8.813,3.9805145,8.129,3.06131,5.7149997,2.1810508,4.4639997,1.502831
2020-11-19 11:15:00,8.813,6.412059,8.129,4.62539,5.7149997,3.2041404,4.4639997,2.2262683,4.495,1.8532224
2020-11-19 11:30:00,8.129,5.9794507,5.7149997,4.137256,4.4639997,2.8563027,4.495,2.1557465,3.9446669,2.054126
2020-11-19 11:45:00,5.7149997,5.8473153,4.4639997,4.0475774,4.495,2.970995,3.9446669,2.5231242,4.3286667,2.6585293
2020-11-19 12:00:00,4.4639997,4.5273604,4.495,3.4045687,3.9446669,2.9439995,4.3286667,2.837231,4.5033326,3.0750399
2020-11-19 12:15:00,4.495,4.2320995,3.9446669,3.5098114,4.3286667,3.337438,4.5033326,3.2953198,3.193333,3.4330468
2020-11-19 12:30:00,3.9446669,4.0454206,4.3286667,3.5488708,4.5033326,3.496042,3.193333,3.4071615,2.688,3.3827639
2020-11-19 12:45:00,4.3286667,3.5284355,4.5033326,3.1908329,3.193333,3.1510804,2.688,2.9595218,1.8679998,2.7652094
2020-11-19 13:00:00,4.5033326,3.2080824,3.193333,2.8413906,2.688,2.6879277,1.8679998,2.3861856,0.81399965,2.1174815
2020-11-19 13:15:00,3.193333,2.916375,2.688,2.4499688,1.8679998,2.2147796,0.81399965,1.8915222,1.0760002,1.6638911
2020-11-19 13:30:00,2.688,2.394773,1.8679998,1.9226725,0.81399965,1.704443,1.0760002,1.425395,0.40299988,1.2628794
2020-11-19 13:45:00,1.8679998,1.6494207,0.81399965,1.2951603,1.0760002,1.1497455,0.40299988,0.9500389,0.15299988,0.8622794
2020-11-19 14:00:00,0.81399965,1.1018071,1.0760002,0.8576584,0.40299988,0.73700094,0.15299988,0.61028767,0.09200001,0.6193085
2020-11-19 14:15:00,1.0760002,0.84341955,0.40299988,0.6232686,0.15299988,0.5091057,0.09200001,0.40431547,0.0,0.427238
2020-11-19 14:30:00,0.40299988,0.6317382,0.15299988,0.50425386,0.09200001,0.42812347,0.0,0.33278465,0.0,0.33582544
2020-11-19 14:45:00,0.15299988,0.43213844,0.09200001,0.35447216,0.0,0.2888856,0.0,0.21295881,0.0,0.23159742
2020-11-19 15:00:00,0.09200001,0.23250198,0.0,0.17060089,0.0,0.10692024,0.0,0.051633358,0.0,0.08858538
2020-11-19 15:15:00,0.0,0.3559823,0.0,0.29573202,0.0,0.25730896,0.0,0.24027538,0.0,0.3190856
2020-11-19 15:30:00,0.0,0.11618042,0.0,0.08526707,0.0,0.024378777,0.0,-0.010733604,0.0,0.024376392
2020-11-19 15:45:00,0.0,0.047617912,0.0,0.065832615,0.0,0.044851303,0.0,0.027243614,0.0,0.073241234
2020-11-19 16:00:00,0.0,0.0023565292,0.0,0.035952568,0.0,0.022851944,0.0,0.01190567,0.0,0.036699295
2020-11-19 16:15:00,0.0,-0.1520567,0.0,-0.08364296,0.0,-0.06642294,0.0,-0.05465126,0.0,-0.0072598457
2020-11-19 16:30:00,0.0,-0.26376915,0.0,-0.18844414,0.0,-0.15677547,0.0,-0.1141901,0.0,-0.049829483
2020-11-19 16:45:00,0.0,-0.12464666,0.0,-0.057987213,0.0,0.017984867,0.0,0.11220074,0.23399973,0.2502594
2020-11-19 17:00:00,0.0,-0.040997982,0.0,0.0079808235,0.0,0.1278286,0.23399973,0.2886181,1.0639997,0.5105643
2020-11-19 17:15:00,0.0,0.0027389526,0.0,0.06459284,0.23399973,0.22564316,1.0639997,0.4277196,1.917,0.6821499
2020-11-19 17:30:00,0.0,0.029650211,0.23399973,0.1292963,1.0639997,0.33578873,1.917,0.56981564,2.758,0.8349862
2020-11-19 17:45:00,0.23399973,0.22215128,1.0639997,0.33293962,1.917,0.60022736,2.758,0.8977456,3.1979997,1.2067566
2020-11-19 18:00:00,1.0639997,0.8954568,1.917,1.0992627,2.758,1.5003436,3.1979997,1.8904841,3.5909998,2.2165983
2020-11-19 18:15:00,1.917,1.1336904,2.758,1.4141026,3.1979997,1.866636,3.5909998,2.2160773,2.9439998,2.4150515
2020-11-19 18:30:00,2.758,1.5418081,3.1979997,1.9021845,3.5909998,2.3393466,2.9439998,2.5606358,2.7159998,2.59875
2020-11-19 18:45:00,3.1979997,2.985407,3.5909998,3.193307,2.9439998,3.4729972,2.7159998,3.5082107,2.9639997,3.4264512
2020-11-19 19:00:00,3.5909998,3.0688305,2.9439998,3.1016645,2.7159998,3.2535684,2.9639997,3.1816466,3.132,3.0528002
2020-11-19 19:15:00,2.9439998,3.7528853,2.7159998,3.5741377,2.9639997,3.5992646,3.132,3.4939027,2.8779998,3.4764366
2020-11-19 19:30:00,2.7159998,3.5713358,2.9639997,3.4197254,3.132,3.577043,2.8779998,3.640864,3.1509998,3.7797139
2020-11-19 19:45:00,2.9639997,3.330121,3.132,3.384931,2.8779998,3.8056939,3.1509998,4.048045,3.0159998,4.2862864
2020-11-19 20:00:00,3.132,3.1441712,2.8779998,3.4350867,3.1509998,3.954473,3.0159998,4.092098,2.3949997,4.1193886
2020-11-19 20:15:00,2.8779998,3.0351102,3.1509998,3.4360943,3.0159998,3.8909743,2.3949997,3.7914171,2.079,3.5120392
2020-11-19 20:30:00,3.1509998,3.0537133,3.0159998,3.3515499,2.3949997,3.5648508,2.079,3.1613083,2.787,2.6124568
2020-11-19 20:45:00,3.0159998,3.0427017,2.3949997,3.1066475,2.079,3.020095,2.787,2.3627157,7.239,1.6637359
2020-11-19 21:00:00,2.3949997,2.5948155,2.079,2.4228053,2.787,2.1588736,7.239,1.4613738,2.8009999,0.8338809
2020-11-19 21:15:00,2.079,1.9438112,2.787,1.6320956,7.239,1.3332386,2.8009999,0.7744479,3.2779999,0.36851645
2020-11-19 21:30:00,2.787,2.3190272,7.239,1.8785832,2.8009999,1.5340934,3.2779999,1.1092715,3.219333,0.8964076
2020-11-19 21:45:00,7.239,3.0766532,2.8009999,2.563388,3.2779999,2.244086,3.219333,2.0125425,3.2519999,2.0154781
2020-11-19 22:00:00,2.8009999,6.2576556,3.2779999,5.1781554,3.219333,4.5841317,3.2519999,4.6485777,4.358,5.25532
2020-11-19 22:15:00,3.2779999,2.566813,3.219333,2.351785,3.2519999,2.543133,4.358,3.0307925,3.9009998,3.7054987
2020-11-19 22:30:00,3.219333,3.0756326,3.2519999,3.0354893,4.358,3.366104,3.9009998,3.8021517,3.458,4.3554583
2020-11-19 22:45:00,3.2519999,2.676676,4.358,2.8919375,3.9009998,3.368331,3.458,3.713744,2.3319998,4.0463324
2020-11-19 23:00:00,4.358,3.7854981,3.9009998,4.0880547,3.458,4.5372195,2.3319998,4.6788206,2.575,4.7290382
2020-11-19 23:15:00,3.9009998,5.33635,3.458,5.4781795,2.3319998,5.755605,2.575,5.6899376,2.1599998,5.5293546
2020-11-19 23:30:00,3.458,4.7721286,2.3319998,4.9955854,2.575,5.2629538,2.1599998,5.0107884,1.1459999,4.5630627
2020-11-19 23:45:00,2.3319998,5.2669635,2.575,5.11314,2.1599998,4.996436,1.1459999,4.4459004,1.3600001,3.8408585
2020-11-20 00:00:00,2.575,3.655261,2.1599998,3.661606,1.1459999,3.6551888,1.3600001,3.2056413,1.1799998,2.6583393
2020-11-20 00:15:00,2.1599998,4.5169153,1.1459999,4.128201,1.3600001,3.809449,1.1799998,3.249896,0.43899965,2.7560925
2020-11-20 00:30:00,1.1459999,3.6718404,1.3600001,3.629409,1.1799998,3.6334348,0.43899965,3.4105222,0.0,3.1288972
2020-11-20 00:45:00,1.3600001,3.3678303,1.1799998,3.3855743,0.43899965,3.3896663,0.0,3.1867144,0.0,2.9399893
2020-11-20 01:00:00,1.1799998,3.0103147,0.43899965,2.9688559,0.0,2.8716938,0.0,2.610572,0.0,2.37732
2020-11-20 01:15:00,0.43899965,2.8610678,0.0,2.643418,0.0,2.3780644,0.0,2.0584931,0.15599966,1.8790493
2020-11-20 01:30:00,0.0,1.810864,0.0,1.5651515,0.0,1.3541374,0.15599966,1.1718044,0.22700024,1.162137
2020-11-20 01:45:00,0.0,1.0456662,0.0,0.93302584,0.15599966,0.85318613,0.22700024,0.8124585,0.2159996,0.957561
2020-11-20 02:00:00,0.0,1.0297084,0.15599966,1.1373515,0.22700024,1.2399626,0.2159996,1.3482981,0.3039999,1.6189206
2020-11-20 02:15:00,0.15599966,1.2002435,0.22700024,1.6116943,0.2159996,1.9892862,0.3039999,2.378515,0.38700008,2.8609073
2020-11-20 02:30:00,0.22700024,1.6465468,0.2159996,2.373497,0.3039999,3.064481,0.38700008,3.7230244,0.84800005,4.3564916
2020-11-20 02:45:00,0.2159996,1.5553544,0.3039999,2.542442,0.38700008,3.5122147,0.84800005,4.3606777,0.68666697,5.0449643
2020-11-20 03:00:00,0.3039999,1.7519238,0.38700008,3.0073528,0.84800005,4.2576265,0.68666697,5.296165,0.9619999,6.0252724
2020-11-20 03:15:00,0.38700008,2.5149357,0.84800005,4.05898,0.68666697,5.5552645,0.9619999,6.7272005,1.5450001,7.489065
2020-11-20 03:30:00,0.84800005,3.3173153,0.68666697,5.071478,0.9619999,6.6027517,1.5450001,7.6255875,1.1869998,8.181238
2020-11-20 03:45:00,0.68666697,4.401819,0.9619999,6.0667443,1.5450001,7.3087406,1.1869998,7.870118,1.0619998,8.021545
2020-11-20 04:00:00,0.9619999,3.733358,1.5450001,5.4208045,1.1869998,6.7466435,1.0619998,7.3889384,1.4469998,7.6025953
2020-11-20 04:15:00,1.5450001,4.2589836,1.1869998,5.6495748,1.0619998,6.753048,1.4469998,7.1985693,2.0119998,7.280929
2020-11-20 04:30:00,1.1869998,4.615456,1.0619998,5.8585787,1.4469998,6.830635,2.0119998,7.1132603,2.2889998,7.090513
2020-11-20 04:45:00,1.0619998,4.312315,1.4469998,5.553173,2.0119998,6.585012,2.2889998,6.8990006,2.1239998,6.8464956
2020-11-20 05:00:00,1.4469998,3.991831,2.0119998,5.1013737,2.2889998,6.167378,2.1239998,6.562689,1.8579998,6.5477304
2020-11-20 05:15:00,2.0119998,3.9765615,2.2889998,4.9733105,2.1239998,6.0342946,1.8579998,6.434902,1.9099998,6.374461
2020-11-20 05:30:00,2.2889998,4.0054255,2.1239998,4.913424,1.8579998,5.9583216,1.9099998,6.3412986,3.402,6.2280293
2020-11-20 05:45:00,2.1239998,3.993494,1.8579998,4.8292694,1.9099998,5.873403,3.402,6.2768426,4.191,6.168943
2020-11-20 06:00:00,1.8579998,3.5316176,1.9099998,4.381878,3.402,5.5230207,4.191,6.059123,5.014,6.0689816
2020-11-20 06:15:00,1.9099998,3.548857,3.402,4.4141965,4.191,5.6110234,5.014,6.2126493,4.437,6.250148
2020-11-20 06:30:00,3.402,3.2192006,4.191,4.1488686,5.014,5.4136605,4.437,6.0674663,5.397,6.1325846
2020-11-20 06:45:00,4.191,4.1022835,5.014,4.905734,4.437,6.0203724,5.397,6.5436764,5.6873326,6.518216
2020-11-20 07:00:00,5.014,4.616811,4.437,5.4617157,5.397,6.559038,5.6873326,7.060055,4.9373326,7.041254
2020-11-20 07:15:00,4.437,5.4956727,5.397,6.20694,5.6873326,7.058895,4.9373326,7.329779,4.1379995,7.203496
2020-11-20 07:30:00,5.397,5.3153434,5.6873326,6.188258,4.9373326,7.124065,4.1379995,7.3402777,3.8739998,7.107378
2020-11-20 07:45:00,5.6873326,6.343486,4.9373326,6.858373,4.1379995,7.4296494,3.8739998,7.3748636,3.4569998,7.048192
2020-11-20 08:00:00,4.9373326,6.246842,4.1379995,6.7400737,3.8739998,7.2756906,3.4569998,7.189261,2.8939998,6.8427525
2020-11-20 08:15:00,4.1379995,6.2765017,3.8739998,6.7160583,3.4569998,7.205901,2.8939998,7.1158495,2.4459999,6.7782617
2020-11-20 08:30:00,3.8739998,5.9429092,3.4569998,6.447014,2.8939998,6.959168,2.4459999,6.8851085,3.7519999,6.5208297
2020-11-20 08:45:00,3.4569998,5.798744,2.8939998,6.3243346,2.4459999,6.886458,3.7519999,6.882269,4.335,6.5638733
2020-11-20 09:00:00,2.8939998,5.5924025,2.4459999,6.184852,3.7519999,6.7695417,4.335,6.746166,5.1629996,6.3766923
2020-11-20 09:15:00,2.4459999,5.248899,3.7519999,5.932258,4.335,6.5854974,5.1629996,6.5901623,4.4519997,6.208496
2020-11-20 09:30:00,3.7519999,4.9929833,4.335,5.7302456,5.1629996,6.400915,4.4519997,6.4101286,4.127,6.008914
2020-11-20 09:45:00,4.335,5.799089,5.1629996,6.3399806,4.4519997,6.7125545,4.127,6.400421,3.9579997,5.757395
2020-11-20 10:00:00,5.1629996,5.583164,4.4519997,6.114855,4.127,6.490883,3.9579997,6.203039,4.013333,5.627675
2020-11-20 10:15:00,4.4519997,6.042861,4.127,6.3937984,3.9579997,6.620181,4.013333,6.251137,3.5906668,5.685755
2020-11-20 10:30:00,4.127,5.5285754,3.9579997,5.9786725,4.013333,6.321936,3.5906668,6.1155624,2.4859998,5.6834064
2020-11-20 10:45:00,3.9579997,5.5445595,4.013333,5.963129,3.5906668,6.2917504,2.4859998,6.094399,1.7286668,5.6700544
2020-11-20 11:00:00,4.013333,5.4116836,3.5906668,5.853644,2.4859998,6.2107697,1.7286668,6.02138,1.0560002,5.5794578
2020-11-20 11:15:00,3.5906668,5.453808,2.4859998,5.885618,1.7286668,6.220602,1.0560002,5.978247,1.0619998,5.482591
2020-11-20 11:30:00,2.4859998,5.271857,1.7286668,5.7283864,1.0560002,6.0776763,1.0619998,5.826303,1.3440003,5.30093
2020-11-20 11:45:00,1.7286668,4.877994,1.0560002,5.33574,1.0619998,5.6788454,1.3440003,5.385709,1.8489997,4.793171
2020-11-20 12:00:00,1.0560002,4.315879,1.0619998,4.7405057,1.3440003,5.055358,1.8489997,4.776737,2.277,4.2061834
2020-11-20 12:15:00,1.0619998,3.7612526,1.3440003,4.161401,1.8489997,4.4715667,2.277,4.2442102,2.2899997,3.7450893
2020-11-20 12:30:00,1.3440003,3.4441867,1.8489997,3.803229,2.277,4.106538,2.2899997,3.9462101,2.4339998,3.5569403
2020-11-20 12:45:00,1.8489997,3.349196,2.277,3.665934,2.2899997,3.9623504,2.4339998,3.8656414,2.3839998,3.5843992
2020-11-20 13:00:00,2.277,3.880479,2.2899997,4.066631,2.4339998,4.226447,2.3839998,4.005064,3.4099998,3.660802
2020-11-20 13:15:00,2.2899997,4.0323906,2.4339998,4.0859323,2.3839998,4.1952415,3.4099998,4.0026197,3.6929998,3.7401369
2020-11-20 13:30:00,2.4339998,3.9085512,2.3839998,3.8643787,3.4099998,4.0157547,3.6929998,3.923047,3.563,3.768743
2020-11-20 13:45:00,2.3839998,3.8833106,3.4099998,3.8260446,3.6929998,4.0824046,3.563,4.1082616,4.27,4.043001
2020-11-20 14:00:00,3.4099998,3.6959276,3.6929998,3.797975,3.563,4.207737,4.27,4.34746,3.623,4.3102937
2020-11-20 14:15:00,3.6929998,4.069084,3.563,4.1739674,4.27,4.583907,3.623,4.6582947,3.3149998,4.523043
2020-11-20 14:30:00,3.563,4.3716416,4.27,4.61173,3.623,5.026021,3.3149998,4.9439526,3.4699998,4.5637026
2020-11-20 14:45:00,4.27,4.334545,3.623,4.7126064,3.3149998,5.1617765,3.4699998,5.006374,4.04,4.4856906
2020-11-20 15:00:00,3.623,4.5811796,3.3149998,4.949645,3.4699998,5.2417006,4.04,4.85327,4.217,4.1243095
2020-11-20 15:15:00,3.3149998,4.1557345,3.4699998,4.503629,4.04,4.711259,4.217,4.253697,3.1253328,3.4795008
2020-11-20 15:30:00,3.4699998,3.8731103,4.04,4.019981,4.217,3.9982722,3.1253328,3.3870802,2.9366667,2.551259
2020-11-20 15:45:00,4.04,4.23822,4.217,4.0309343,3.1253328,3.639045,2.9366667,2.801203,3.4259999,1.8914099
2020-11-20 16:00:00,4.217,4.2641253,3.1253328,3.7348962,2.9366667,3.0646415,3.4259999,2.1641583,3.4139998,1.3487687
2020-11-20 16:15:00,3.1253328,3.6715686,2.9366667,2.9879265,3.4259999,2.2503598,3.4139998,1.496098,2.6299999,0.94078016
2020-11-20 16:30:00,2.9366667,3.0465846,3.4259999,2.3897681,3.4139998,1.7140326,2.6299999,1.1566143,3.9655557,0.87618685
2020-11-20 16:45:00,3.4259999,2.844345,3.4139998,2.2238266,2.6299999,1.6184478,3.9655557,1.1565957,4.6889997,1.0172882
2020-11-20 17:00:00,3.4139998,3.0986137,2.6299999,2.4616625,3.9655557,1.8758166,4.6889997,1.4773786,4.7799997,1.5035198
2020-11-20 17:15:00,2.6299999,3.2226813,3.9655557,2.6389408,4.6889997,2.1534193,4.7799997,1.9079924,8.143,2.1307726
2020-11-20 17:30:00,3.9655557,2.9889884,4.6889997,2.548067,4.7799997,2.2709343,8.143,2.2386684,8.847,2.619758
2020-11-20 17:45:00,4.6889997,3.89749,4.7799997,3.3600378,8.143,3.1445007,8.847,3.2173045,10.374001,3.7434978
2020-11-20 18:00:00,4.7799997,4.404961,8.143,3.9445004,8.847,3.9801836,10.374001,4.378186,10.573999,5.1718464
2020-11-20 18:15:00,8.143,4.6285934,8.847,4.5593915,10.374001,5.099763,10.573999,5.9021707,12.975332,6.8787208
2020-11-20 18:30:00,8.847,6.812709,10.374001,6.41192,10.573999,6.745515,12.975332,7.643055,12.416,8.939045
2020-11-20 18:45:00,10.374001,7.3531876,10.573999,7.4209185,12.975332,8.247217,12.416,9.619551,11.055332,11.257145
2020-11-20 19:00:00,10.573999,9.836128,12.975332,9.653474,12.416,10.192508,11.055332,11.36835,12.588667,12.964642
2020-11-20 19:15:00,12.975332,10.745674,12.416,10.861382,11.055332,11.621398,12.588667,12.785795,16.487999,14.219385
2020-11-20 19:30:00,12.416,13.204763,11.055332,12.676392,12.588667,12.753099,16.487999,13.377081,10.997999,14.514273
2020-11-20 19:45:00,11.055332,12.886336,12.588667,12.684522,16.487999,13.224946,10.997999,14.2052555,10.782,15.535616
2020-11-20 20:00:00,12.588667,13.003805,16.487999,13.2192,10.997999,14.113243,10.782,15.286158,9.455999,16.57337
2020-11-20 20:15:00,16.487999,14.107389,10.997999,14.276052,10.782,15.024483,9.455999,15.938326,13.823999,16.8987
2020-11-20 20:30:00,10.997999,15.965229,10.782,15.541889,9.455999,15.711325,13.823999,16.109348,20.066,16.695837
2020-11-20 20:45:00,10.782,13.211016,9.455999,14.16914,13.823999,15.515982,20.066,16.569014,20.788748,17.305737
