forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-14 05:15:00,20.831501,24.731594,24.8626,25.255037,28.369,25.444088
2020-11-14 05:30:00,24.8626,21.902136,28.369,21.656626,29.2114,21.369518
2020-11-14 05:45:00,28.369,28.827763,29.2114,29.405832,23.3625,29.583748
2020-11-14 06:00:00,29.2114,30.357555,23.3625,31.011698,23.7763,31.179552
2020-11-14 06:15:00,23.3625,31.52414,23.7763,31.67128,26.8763,31.487377
2020-11-14 06:30:00,23.7763,24.39718,26.8763,23.881668,42.2912,23.422663
2020-11-14 06:45:00,26.8763,25.573483,42.2912,25.370945,39.2023,25.15741
2020-11-14 07:00:00,42.2912,30.034843,39.2023,30.488308,42.461197,30.57722
2020-11-14 07:15:00,39.2023,41.778847,42.461197,43.057953,41.526398,43.380096
2020-11-14 07:30:00,42.461197,38.413494,41.526398,37.79104,34.443302,36.86479
2020-11-14 07:45:00,41.526398,40.407974,34.443302,40.43676,31.3397,40.020668
2020-11-14 08:00:00,34.443302,38.80037,31.3397,38.97841,27.316,38.6971
2020-11-14 08:15:00,31.3397,35.21492,27.316,34.44151,24.1126,33.84912
2020-11-14 08:30:00,27.316,32.414658,24.1126,31.57369,25.793701,31.015392
2020-11-14 08:45:00,24.1126,27.123413,25.793701,26.036667,34.883,25.485485
2020-11-14 09:00:00,25.793701,24.060726,34.883,22.967688,35.6479,22.405344
2020-11-14 09:15:00,34.883,25.459911,35.6479,24.772648,35.6516,24.25813
2020-11-14 09:30:00,35.6479,34.213627,35.6516,34.687313,31.432,34.558224
2020-11-14 09:45:00,35.6516,34.61605,31.432,33.776207,32.2671,32.77401
2020-11-14 10:00:00,31.432,34.4557,32.2671,32.771255,26.5401,31.382671
2020-11-14 10:15:00,32.2671,28.785082,26.5401,27.125065,20.8759,26.013996
2020-11-14 10:30:00,26.5401,30.03502,20.8759,28.662361,21.7183,27.672308
2020-11-14 10:45:00,20.8759,26.043337,21.7183,24.774448,22.3058,23.907503
2020-11-14 11:00:00,21.7183,20.265686,22.3058,18.62652,20.3401,17.588703
2020-11-14 11:15:00,22.3058,21.914581,20.3401,20.964445,15.2265,20.24346
2020-11-14 11:30:00,20.3401,22.106575,15.2265,21.16505,16.7007,20.380247
2020-11-14 11:45:00,15.2265,19.795193,16.7007,18.568136,18.2525,17.592525
2020-11-14 12:00:00,16.7007,14.082576,18.2525,12.760699,15.389,11.855485
2020-11-14 12:15:00,18.2525,17.291515,15.389,16.489422,18.4077,15.916658
2020-11-14 12:30:00,15.389,18.60109,18.4077,18.231321,18.1639,17.930954
2020-11-14 12:45:00,18.4077,14.801341,18.1639,13.9307375,21.256401,13.356291
2020-11-14 13:00:00,18.1639,19.323637,21.256401,19.22447,20.6616,19.176237
2020-11-14 13:15:00,21.256401,18.271002,20.6616,17.919216,15.4925,17.727545
2020-11-14 13:30:00,20.6616,21.06728,15.4925,21.11149,11.8974,21.167028
2020-11-14 13:45:00,15.4925,19.874973,11.8974,19.603018,12.2964,19.421621
2020-11-14 14:00:00,11.8974,15.291191,12.2964,14.910217,9.5881195,14.765848
2020-11-14 14:15:00,12.2964,10.767813,9.5881195,10.470889,10.6855,10.414306
2020-11-14 14:30:00,9.5881195,12.179037,10.6855,11.795618,10.833301,11.675213
2020-11-14 14:45:00,10.6855,7.9841433,10.833301,7.49732,9.18908,7.2484303
2020-11-14 15:00:00,10.833301,10.296879,9.18908,9.787899,5.5237894,9.59262
2020-11-14 15:15:00,9.18908,9.918448,5.5237894,9.34762,3.96457,9.15162
2020-11-14 15:30:00,5.5237894,7.26737,3.96457,6.7369823,4.18256,6.4788036
2020-11-14 15:45:00,3.96457,3.2382498,4.18256,2.7805157,4.710931,2.580473
2020-11-14 16:00:00,4.18256,2.337551,4.710931,2.1095123,6.092801,2.0974998
2020-11-14 16:15:00,4.710931,2.082697,6.092801,1.8158741,6.262759,1.8522434
2020-11-14 16:30:00,6.092801,3.718213,6.262759,3.9104443,6.97217,4.3425274
2020-11-14 16:45:00,6.262759,5.5324078,6.97217,5.8832455,7.22342,6.4369564
2020-11-14 17:00:00,6.97217,5.52075,7.22342,5.6015854,8.671801,5.887348
2020-11-14 17:15:00,7.22342,6.227481,8.671801,6.1576347,14.3027,6.34377
2020-11-14 17:30:00,8.671801,6.470272,14.3027,6.4414988,21.496601,6.683484
2020-11-14 17:45:00,14.3027,8.755674,21.496601,8.940145,16.6859,9.433333
2020-11-14 18:00:00,21.496601,16.750967,16.6859,18.749151,20.4657,20.235653
2020-11-14 18:15:00,16.6859,20.490623,20.4657,23.304213,28.3469,25.423058
2020-11-14 18:30:00,20.4657,15.164871,28.3469,15.711803,25.4058,16.39504
2020-11-14 18:45:00,28.3469,20.314293,25.4058,21.775385,23.2295,23.070072
2020-11-14 19:00:00,25.4058,29.916462,23.2295,32.9632,27.168201,35.086884
2020-11-14 19:15:00,23.2295,24.336933,27.168201,25.257708,37.8167,26.013138
2020-11-14 19:30:00,27.168201,23.849838,37.8167,24.863794,34.8461,25.793272
2020-11-14 19:45:00,37.8167,28.930721,34.8461,30.827589,32.6513,32.345123
2020-11-14 20:00:00,34.8461,37.608322,32.6513,40.069702,32.7474,41.662506
2020-11-14 20:15:00,32.6513,34.935093,32.7474,36.579826,27.7409,37.73645
2020-11-14 20:30:00,32.7474,32.22823,27.7409,33.5736,26.3406,34.691128
2020-11-14 20:45:00,27.7409,34.142365,26.3406,36.134296,31.040401,37.59471
2020-11-14 21:00:00,26.3406,28.563393,31.040401,29.94544,35.2156,31.206354
2020-11-14 21:15:00,31.040401,28.425167,35.2156,30.04139,36.1541,31.417084
2020-11-14 21:30:00,35.2156,33.066277,36.1541,35.22576,37.894302,36.710434
2020-11-14 21:45:00,36.1541,36.262802,37.894302,38.192886,30.8261,39.331276
2020-11-14 22:00:00,37.894302,36.334595,30.8261,37.859024,27.5525,38.698517
2020-11-14 22:15:00,30.8261,38.04264,27.5525,39.6698,22.9524,40.531246
2020-11-14 22:30:00,27.5525,28.336609,22.9524,29.02721,22.2873,29.668812
2020-11-14 22:45:00,22.9524,27.610458,22.2873,28.67017,20.391901,29.624199
2020-11-14 23:00:00,22.2873,23.695099,20.391901,24.321943,18.005001,25.101692
2020-11-14 23:15:00,20.391901,23.156467,18.005001,23.708115,17.1478,24.3788
2020-11-14 23:30:00,18.005001,20.55542,17.1478,20.83966,14.9826,21.272715
2020-11-14 23:45:00,17.1478,18.49538,14.9826,18.656332,10.3751,19.0117
2020-11-15 00:00:00,14.9826,18.016464,10.3751,17.986301,11.6535,18.170702
2020-11-15 00:15:00,10.3751,17.049366,11.6535,16.780867,15.3114,16.76691
2020-11-15 00:30:00,11.6535,11.443291,15.3114,11.188958,18.9139,11.147455
2020-11-15 00:45:00,15.3114,13.626428,18.9139,13.068027,22.582901,12.768688
2020-11-15 01:00:00,18.9139,17.97849,22.582901,18.147072,24.9402,18.17043
2020-11-15 01:15:00,22.582901,22.547424,24.9402,23.670431,28.369,24.250734
2020-11-15 01:30:00,24.9402,27.613705,28.369,29.3351,28.1067,30.21545
2020-11-15 01:45:00,28.369,29.607178,28.1067,31.04623,29.2151,31.744022
2020-11-15 02:00:00,28.1067,32.850945,29.2151,34.27073,34.4914,34.930008
2020-11-15 02:15:00,29.2151,31.72031,34.4914,32.586212,36.1097,32.96053
2020-11-15 02:30:00,34.4914,34.006924,36.1097,35.02256,42.7494,35.48027
2020-11-15 02:45:00,36.1097,38.08289,42.7494,39.489388,45.2766,40.141483
2020-11-15 03:00:00,42.7494,37.369884,45.2766,38.31653,44.6781,38.67583
2020-11-15 03:15:00,45.2766,41.525887,44.6781,42.72796,48.790398,43.125854
2020-11-15 03:30:00,44.6781,42.93373,48.790398,44.013565,46.584602,44.2891
2020-11-15 03:45:00,48.790398,42.11586,46.584602,43.020874,48.8274,43.197754
2020-11-15 04:00:00,46.584602,45.876175,48.8274,46.97975,46.6918,47.246956
2020-11-15 04:15:00,48.8274,43.607384,46.6918,44.493736,45.8715,44.625103
2020-11-15 04:30:00,46.6918,46.026352,45.8715,46.970703,46.156,47.09664
2020-11-15 04:45:00,45.8715,43.669956,46.156,44.492653,47.5896,44.582397
2020-11-15 05:00:00,46.156,42.78572,47.5896,43.41684,45.7126,43.392166
2020-11-15 05:15:00,47.5896,42.89875,45.7126,43.577583,44.8554,43.57621
2020-11-15 05:30:00,45.7126,44.15349,44.8554,44.834198,47.5822,44.791885
2020-11-15 05:45:00,44.8554,42.90345,47.5822,43.3166,45.8198,43.13868
2020-11-15 06:00:00,47.5822,42.063717,45.8198,42.36103,47.0502,42.160202
2020-11-15 06:15:00,45.8198,44.196815,47.0502,44.81534,47.449203,44.73939
2020-11-15 06:30:00,47.0502,43.104332,47.449203,43.490776,47.8372,43.289833
2020-11-15 06:45:00,47.449203,43.872364,47.8372,44.27749,42.3466,44.073967
2020-11-15 07:00:00,47.8372,43.64219,42.3466,44.12977,42.841698,43.98706
2020-11-15 07:15:00,42.3466,44.133877,42.841698,44.601555,38.6776,44.426704
2020-11-15 07:30:00,42.841698,40.228596,38.6776,39.993202,38.371002,39.56088
2020-11-15 07:45:00,38.6776,40.175297,38.371002,40.084526,36.7896,39.70062
2020-11-15 08:00:00,38.371002,36.20319,36.7896,35.605453,28.9233,35.038795
2020-11-15 08:15:00,36.7896,35.667442,28.9233,34.94505,28.0291,34.292
2020-11-15 08:30:00,28.9233,34.466873,28.0291,33.732002,23.2554,33.009846
2020-11-15 08:45:00,28.0291,28.161194,23.2554,26.559841,22.1949,25.555637
2020-11-15 09:00:00,23.2554,27.564,22.1949,26.56638,18.2525,25.813725
2020-11-15 09:15:00,22.1949,21.854622,18.2525,20.271832,16.6268,19.271887
2020-11-15 09:30:00,18.2525,20.826103,16.6268,19.183151,18.5962,17.948614
2020-11-15 09:45:00,16.6268,15.513702,18.5962,13.663639,18.6183,12.435283
2020-11-15 10:00:00,18.5962,14.486929,18.6183,12.780478,15.9876,11.603625
2020-11-15 10:15:00,18.6183,17.69298,15.9876,16.445597,14.524401,15.463764
2020-11-15 10:30:00,15.9876,16.82398,14.524401,15.660178,9.52162,14.7726145
2020-11-15 10:45:00,14.524401,13.955865,9.52162,12.760473,9.88002,11.9468
2020-11-15 11:00:00,9.52162,12.8573885,9.88002,11.866087,8.93044,11.270897
2020-11-15 11:15:00,9.88002,7.663246,8.93044,7.069379,8.06954,6.7705536
2020-11-15 11:30:00,8.93044,8.558855,8.06954,8.016997,8.54248,7.8088007
2020-11-15 11:45:00,8.06954,7.500868,8.54248,6.9519396,7.4635906,6.7653265
2020-11-15 12:00:00,8.54248,5.8063602,7.4635906,5.3477707,7.4931498,5.2206078
2020-11-15 12:15:00,7.4635906,7.497119,7.4931498,7.2195196,8.44642,7.2933617
2020-11-15 12:30:00,7.4931498,5.8698616,8.44642,5.5149107,7.3379602,5.498934
2020-11-15 12:45:00,8.44642,5.802697,7.3379602,5.557626,6.08541,5.6463337
2020-11-15 13:00:00,7.3379602,8.17843,6.08541,8.338914,5.4277306,8.835025
2020-11-15 13:15:00,6.08541,5.7967424,5.4277306,5.581772,4.9141407,5.7034483
2020-11-15 13:30:00,5.4277306,4.47003,4.9141407,4.262738,3.765051,4.366027
2020-11-15 13:45:00,4.9141407,3.8374977,3.765051,3.6627216,1.6811504,3.7878761
2020-11-15 14:00:00,3.765051,4.0840473,1.6811504,3.999381,1.3966503,4.2150126
2020-11-15 14:15:00,1.6811504,1.7948456,1.3966503,1.5778122,1.6478996,1.6156178
2020-11-15 14:30:00,1.3966503,1.1184616,1.6478996,0.9216099,1.0197792,0.9618187
2020-11-15 14:45:00,1.6478996,0.89946556,1.0197792,0.72963333,1.0234699,0.788002
2020-11-15 15:00:00,1.0197792,0.9406223,1.0234699,0.9138336,0.5209732,1.0718002
2020-11-15 15:15:00,1.0234699,0.67282295,0.5209732,0.60705185,0.32884216,0.70147514
2020-11-15 15:30:00,0.5209732,0.55844307,0.32884216,0.527998,-0.14040375,0.6333542
2020-11-15 15:45:00,0.32884216,0.43631744,-0.14040375,0.38305473,-0.33992577,0.46045113
2020-11-15 16:00:00,-0.14040375,0.26723862,-0.33992577,0.2121067,-0.2697239,0.27309036
2020-11-15 16:15:00,-0.33992577,0.105062485,-0.2697239,0.0097408295,-0.25863838,0.021471024
2020-11-15 16:30:00,-0.2697239,-0.031557083,-0.25863838,-0.1312294,-0.25863838,-0.13817406
2020-11-15 16:45:00,-0.25863838,-0.059740067,-0.25863838,-0.1546154,-0.25863838,-0.14740753
2020-11-15 17:00:00,-0.25863838,-0.105457306,-0.25863838,-0.19182968,-0.21060562,-0.19856453
2020-11-15 17:15:00,-0.25863838,-0.0653286,-0.21060562,-0.1375103,-0.22538567,-0.12874031
2020-11-15 17:30:00,-0.21060562,-0.028223038,-0.22538567,-0.081991196,-0.21430016,-0.048675537
2020-11-15 17:45:00,-0.22538567,0.052606583,-0.21430016,0.017253876,-0.25863838,0.07204437
2020-11-15 18:00:00,-0.21430016,0.044883728,-0.25863838,0.0010757446,-0.25863838,0.051267624
2020-11-15 18:15:00,-0.25863838,0.05832863,-0.25863838,0.00450325,-0.25863838,0.06100273
2020-11-15 18:30:00,-0.25863838,-0.05658722,-0.25863838,-0.13557243,-0.22538567,-0.10697174
2020-11-15 18:45:00,-0.25863838,-0.024986267,-0.22538567,-0.10585594,-0.044338226,-0.06303406
2020-11-15 19:00:00,-0.22538567,0.014802933,-0.044338226,-0.05210495,2.0654202,0.00013923645
2020-11-15 19:15:00,-0.044338226,0.06573868,2.0654202,0.0050029755,6.5805197,0.059764862
2020-11-15 19:30:00,2.0654202,0.1791668,6.5805197,0.15123367,6.14822,0.2503376
2020-11-15 19:45:00,6.5805197,2.0360737,6.14822,2.4496422,5.5755196,2.9687462
2020-11-15 20:00:00,6.14822,8.101435,5.5755196,10.555354,3.8722,12.67749
2020-11-15 20:15:00,5.5755196,6.6222067,3.8722,7.4367123,3.9017591,8.291464
2020-11-15 20:30:00,3.8722,4.341893,3.9017591,4.8595448,6.691371,5.3843756
2020-11-15 20:45:00,3.9017591,3.6171837,6.691371,3.842389,7.038681,4.222268
2020-11-15 21:00:00,6.691371,2.5541325,7.038681,3.0610733,5.39447,3.63097
2020-11-15 21:15:00,7.038681,7.8321724,5.39447,9.2391205,2.7378807,10.689711
2020-11-15 21:30:00,5.39447,6.956484,2.7378807,7.4898205,2.3757896,8.209176
2020-11-15 21:45:00,2.7378807,3.5932636,2.3757896,3.8225794,3.096281,4.1113834
2020-11-15 22:00:00,2.3757896,2.2043056,3.096281,2.225422,2.5827007,2.404253
2020-11-15 22:15:00,3.096281,1.3198185,2.5827007,1.6166916,1.3227501,1.9625816
2020-11-15 22:30:00,2.5827007,2.8586102,1.3227501,3.117607,0.22169113,3.5922642
2020-11-15 22:45:00,1.3227501,1.5922546,0.22169113,1.7423515,0.41382408,2.0047626
2020-11-15 23:00:00,0.22169113,0.6985493,0.41382408,0.591629,-0.26602745,0.6231003
2020-11-15 23:15:00,0.41382408,0.47175217,-0.26602745,0.47623444,-0.291893,0.59786606
2020-11-15 23:30:00,-0.26602745,0.5946636,-0.291893,0.5728321,-0.13670921,0.68244934
2020-11-15 23:45:00,-0.291893,0.2757225,-0.13670921,0.24912453,1.7624397,0.32167435
2020-11-16 00:00:00,-0.13670921,0.2793007,1.7624397,0.21298218,3.3179693,0.24121475
2020-11-16 00:15:00,1.7624397,0.073446274,3.3179693,0.05295372,5.7048407,0.12708473
2020-11-16 00:30:00,3.3179693,4.0748806,5.7048407,5.42826,4.6702805,6.6911173
2020-11-16 00:45:00,5.7048407,7.50756,4.6702805,10.157063,6.177781,12.402156
2020-11-16 01:00:00,4.6702805,10.840594,6.177781,13.612526,8.84176,15.74832
2020-11-16 01:15:00,6.177781,5.856555,8.84176,6.1974926,13.8372,6.5427837
2020-11-16 01:30:00,8.84176,8.094773,13.8372,8.491895,9.65833,8.947368
2020-11-16 01:45:00,13.8372,10.351725,9.65833,11.147697,15.3706,11.89469
2020-11-16 02:00:00,9.65833,16.48782,15.3706,18.505825,15.8804,20.02643
2020-11-16 02:15:00,15.3706,9.017402,15.8804,9.364475,9.08193,9.837889
2020-11-16 02:30:00,15.8804,18.295286,9.08193,20.638182,12.6955,22.308924
2020-11-16 02:45:00,9.08193,19.039248,12.6955,21.274136,14.942,22.74576
2020-11-16 03:00:00,12.6955,7.5264053,14.942,8.118,8.679191,8.798972
2020-11-16 03:15:00,14.942,13.482172,8.679191,14.6513,7.5744295,15.824145
2020-11-16 03:30:00,8.679191,16.53418,7.5744295,17.975811,12.2373,18.948187
2020-11-16 03:45:00,7.5744295,6.8586025,12.2373,7.195163,11.6793995,7.6021824
2020-11-16 04:00:00,12.2373,6.6188364,11.6793995,6.555291,13.3421,6.780999
2020-11-16 04:15:00,11.6793995,13.871649,13.3421,15.203135,16.8079,16.222794
2020-11-16 04:30:00,13.3421,10.402702,16.8079,10.583976,15.7622,10.922345
2020-11-16 04:45:00,16.8079,11.196919,15.7622,11.235688,18.1971,11.519447
2020-11-16 05:00:00,15.7622,16.558113,18.1971,17.701794,20.0335,18.68029
2020-11-16 05:15:00,18.1971,13.626209,20.0335,13.644609,21.6777,13.974415
2020-11-16 05:30:00,20.0335,18.54971,21.6777,19.390427,26.9687,20.181599
2020-11-16 05:45:00,21.6777,20.972248,26.9687,21.909063,23.998001,22.584782
2020-11-16 06:00:00,26.9687,22.366714,23.998001,22.747646,25.5499,23.015024
2020-11-16 06:15:00,23.998001,28.628292,25.5499,29.363323,24.8441,29.619286
2020-11-16 06:30:00,25.5499,23.997658,24.8441,23.606537,19.9669,23.271692
2020-11-16 06:45:00,24.8441,26.747282,19.9669,26.646368,21.1604,26.467758
2020-11-16 07:00:00,19.9669,26.073774,21.1604,26.010529,21.3747,25.891083
2020-11-16 07:15:00,21.1604,19.675446,21.3747,19.100245,16.734001,18.77994
2020-11-16 07:30:00,21.3747,20.081573,16.734001,19.388968,18.09,18.952509
2020-11-16 07:45:00,16.734001,20.834597,18.09,20.242666,17.1884,19.832718
2020-11-16 08:00:00,18.09,14.4516,17.1884,13.665573,14.155001,13.1459465
2020-11-16 08:15:00,17.1884,15.908804,14.155001,14.909435,9.98347,14.257226
2020-11-16 08:30:00,14.155001,15.052761,9.98347,13.958407,9.95391,13.195613
2020-11-16 08:45:00,9.98347,11.235977,9.95391,10.399254,7.4118605,9.827365
2020-11-16 09:00:00,9.95391,7.2225523,7.4118605,6.624052,5.6604996,6.2624435
2020-11-16 09:15:00,7.4118605,7.0417747,5.6604996,6.2830696,3.6689796,5.8261833
2020-11-16 09:30:00,5.6604996,4.4588604,3.6689796,3.7938251,3.074109,3.4459305
2020-11-16 09:45:00,3.6689796,2.5485592,3.074109,2.0319195,3.2256002,1.8258209
2020-11-16 10:00:00,3.074109,1.4126453,3.2256002,0.9289646,3.0778093,0.765255
2020-11-16 10:15:00,3.2256002,1.2822552,3.0778093,0.93793297,2.6492004,0.88455963
2020-11-16 10:30:00,3.0778093,1.4644928,2.6492004,1.2957973,2.5827007,1.3814602
2020-11-16 10:45:00,2.6492004,1.9164906,2.5827007,1.8863659,2.4570694,2.0712357
2020-11-16 11:00:00,2.5827007,1.9356575,2.4570694,1.8857784,1.3005905,2.0468998
2020-11-16 11:15:00,2.4570694,2.1403408,1.3005905,2.131136,0.96435547,2.336172
2020-11-16 11:30:00,1.3005905,1.606678,0.96435547,1.5709934,1.4742393,1.7556858
2020-11-16 11:45:00,0.96435547,0.87773705,1.4742393,0.7650356,2.168871,0.8522873
2020-11-16 12:00:00,1.4742393,0.54164314,2.168871,0.39045715,2.4496803,0.41746902
2020-11-16 12:15:00,2.168871,0.877285,2.4496803,0.8628826,2.283409,1.0084991
2020-11-16 12:30:00,2.4496803,1.3045559,2.283409,1.404665,3.7687397,1.6316986
2020-11-16 12:45:00,2.283409,1.9111729,3.7687397,2.0777016,2.2132092,2.3589478
2020-11-16 13:00:00,3.7687397,1.665863,2.2132092,1.7666149,2.3942604,2.0015755
2020-11-16 13:15:00,2.2132092,3.4393148,2.3942604,3.8256464,2.941101,4.2997885
2020-11-16 13:30:00,2.3942604,1.7392159,2.941101,1.7173729,3.6800709,1.8972168
2020-11-16 13:45:00,2.941101,1.6824875,3.6800709,1.7058678,3.3327503,1.9125309
2020-11-16 14:00:00,3.6800709,2.2951126,3.3327503,2.3353024,4.99543,2.5531425
2020-11-16 14:15:00,3.3327503,3.5515327,4.99543,3.8850021,8.52401,4.338703
2020-11-16 14:30:00,4.99543,2.9319248,8.52401,3.0291138,7.74809,3.305169
2020-11-16 14:45:00,8.52401,4.942645,7.74809,5.3704376,7.99195,5.920641
2020-11-16 15:00:00,7.74809,9.059068,7.99195,10.958425,9.04129,12.622322
2020-11-16 15:15:00,7.99195,7.712161,9.04129,8.559282,8.42055,9.483076
2020-11-16 15:30:00,9.04129,7.696766,8.42055,8.23,9.377521,8.938855
2020-11-16 15:45:00,8.42055,9.053295,9.377521,9.782598,6.98326,10.655296
2020-11-16 16:00:00,9.377521,8.030067,6.98326,8.42118,4.7774305,9.08013
2020-11-16 16:15:00,6.98326,9.831307,4.7774305,10.515318,2.4792404,11.40671
2020-11-16 16:30:00,4.7774305,5.986369,2.4792404,6.1030846,1.4409904,6.496828
2020-11-16 16:45:00,2.4792404,3.5697527,1.4409904,3.5811176,0.081287384,3.8313303
2020-11-16 17:00:00,1.4409904,1.47476,0.081287384,1.4207306,0.118234634,1.5341606
2020-11-16 17:15:00,0.081287384,0.7016678,0.118234634,0.4846077,0.21430016,0.4636383
2020-11-16 17:30:00,0.118234634,0.19179153,0.21430016,-0.05826378,0.47663498,-0.13149452
2020-11-16 17:45:00,0.21430016,0.09171295,0.47663498,-0.087675095,1.6737614,-0.08664894
2020-11-16 18:00:00,0.47663498,0.19287872,1.6737614,0.1717701,3.4103403,0.30330467
2020-11-16 18:15:00,1.6737614,0.5766659,3.4103403,0.7188225,6.6507206,0.96038246
2020-11-16 18:30:00,3.4103403,2.1525955,6.6507206,2.7123413,9.13366,3.2900324
2020-11-16 18:45:00,6.6507206,5.3902836,9.13366,6.867673,12.976299,8.242759
2020-11-16 19:00:00,9.13366,9.825677,12.976299,12.333305,14.5909,14.5546875
2020-11-16 19:15:00,12.976299,11.769619,14.5909,13.946859,20.5729,15.950732
2020-11-16 19:30:00,14.5909,15.311554,20.5729,17.87589,22.3686,20.288645
2020-11-16 19:45:00,20.5729,15.7421665,22.3686,17.816263,23.3958,19.94529
2020-11-16 20:00:00,22.3686,19.567995,23.3958,21.94976,18.0456,24.21054
2020-11-16 20:15:00,23.3958,19.190756,18.0456,20.66745,13.4788,22.177895
2020-11-16 20:30:00,18.0456,20.41965,13.4788,21.865156,11.321,23.344612
2020-11-16 20:45:00,13.4788,18.339708,11.321,19.362373,10.0278,20.53841
2020-11-16 21:00:00,11.321,15.515629,10.0278,16.615139,9.617681,17.967657
2020-11-16 21:15:00,10.0278,12.883047,9.617681,13.903757,10.4786005,15.344039
2020-11-16 21:30:00,9.617681,11.450468,10.4786005,12.350689,8.42794,13.590306
2020-11-16 21:45:00,10.4786005,10.806548,8.42794,11.251724,10.5857,11.987873
2020-11-16 22:00:00,8.42794,11.522661,10.5857,11.539928,13.9887,11.8568325
2020-11-16 22:15:00,10.5857,8.954169,13.9887,8.885653,19.7342,8.995221
2020-11-16 22:30:00,13.9887,12.18787,19.7342,11.88607,19.409,11.859257
2020-11-16 22:45:00,19.7342,14.451948,19.409,14.329464,27.921902,14.408201
2020-11-16 23:00:00,19.409,17.323547,27.921902,17.7807,34.6024,18.2389
2020-11-16 23:15:00,27.921902,15.143306,34.6024,14.981592,26.030201,14.876615
2020-11-16 23:30:00,34.6024,21.55378,26.030201,22.561834,23.7616,23.30643
2020-11-16 23:45:00,26.030201,28.787436,23.7616,30.264565,26.8394,31.210678
2020-11-17 00:00:00,23.7616,20.852587,26.8394,22.276915,30.3162,23.144552
2020-11-17 00:15:00,26.8394,26.049765,30.3162,27.433117,27.585701,28.74759
2020-11-17 00:30:00,30.3162,33.217987,27.585701,36.394604,33.1428,38.67038
2020-11-17 00:45:00,27.585701,36.684837,33.1428,38.945915,32.2117,40.476997
2020-11-17 01:00:00,33.1428,33.459377,32.2117,34.511185,34.9828,35.148895
2020-11-17 01:15:00,32.2117,38.541428,34.9828,40.051903,34.8054,40.927605
2020-11-17 01:30:00,34.9828,33.654003,34.8054,33.483753,36.859802,33.466885
2020-11-17 01:45:00,34.8054,38.955826,36.859802,40.025074,35.9582,40.53814
2020-11-17 02:00:00,36.859802,37.442055,35.9582,38.34733,32.9322,38.814022
2020-11-17 02:15:00,35.9582,39.53398,32.9322,40.537964,37.088898,40.93775
2020-11-17 02:30:00,32.9322,39.02814,37.088898,39.62887,38.3857,39.779976
2020-11-17 02:45:00,37.088898,35.504776,38.3857,35.340824,39.5496,35.184586
2020-11-17 03:00:00,38.3857,41.712692,39.5496,42.736206,33.9039,42.987343
2020-11-17 03:15:00,39.5496,40.669155,33.9039,40.996113,38.068,40.817207
2020-11-17 03:30:00,33.9039,41.31095,38.068,41.364624,46.440502,40.965424
2020-11-17 03:45:00,38.068,34.21707,46.440502,33.21707,44.814796,32.590866
2020-11-17 04:00:00,46.440502,39.96092,44.814796,40.158722,49.0158,39.921455
2020-11-17 04:15:00,44.814796,48.119076,49.0158,48.799484,52.149002,48.68116
2020-11-17 04:30:00,49.0158,45.660133,52.149002,45.352444,53.0506,44.44628
2020-11-17 04:45:00,52.149002,49.85376,53.0506,50.248127,50.575,49.799305
2020-11-17 05:00:00,53.0506,51.45067,50.575,51.72129,43.311,51.360863
2020-11-17 05:15:00,50.575,52.66741,43.311,53.00889,43.222298,52.697067
2020-11-17 05:30:00,43.311,51.191887,43.222298,51.51258,44.8702,51.0372
2020-11-17 05:45:00,43.222298,44.39215,44.8702,43.722786,41.489403,42.907444
2020-11-17 06:00:00,44.8702,44.416977,41.489403,44.268982,46.961502,43.720894
2020-11-17 06:15:00,41.489403,44.558327,46.961502,44.89165,48.336,44.620384
2020-11-17 06:30:00,46.961502,41.790085,48.336,41.621628,55.1653,41.183174
2020-11-17 06:45:00,48.336,47.96099,55.1653,48.451332,55.777397,48.191452
2020-11-17 07:00:00,55.1653,49.32855,55.777397,49.79774,54.646797,49.510418
2020-11-17 07:15:00,55.777397,54.355553,54.646797,54.71261,55.3451,54.505295
2020-11-17 07:30:00,54.646797,54.197594,55.3451,54.467773,56.2377,54.007133
2020-11-17 07:45:00,55.3451,53.30229,56.2377,53.5142,56.851097,52.856064
2020-11-17 08:00:00,56.2377,53.73726,56.851097,53.97769,54.731697,53.55722
2020-11-17 08:15:00,56.851097,54.18286,54.731697,54.39377,52.9582,53.9498
2020-11-17 08:30:00,54.731697,55.156746,52.9582,55.33383,54.8648,54.79619
2020-11-17 08:45:00,52.9582,52.587364,54.8648,52.617973,49.7991,51.753906
2020-11-17 09:00:00,54.8648,51.208946,49.7991,50.93786,58.1147,49.914696
2020-11-17 09:15:00,49.7991,52.382065,58.1147,52.424446,65.0404,51.61937
2020-11-17 09:30:00,58.1147,48.67569,65.0404,48.329117,54.1923,47.45466
2020-11-17 09:45:00,65.0404,54.590294,54.1923,54.75415,42.435303,54.253456
2020-11-17 10:00:00,54.1923,59.432686,42.435303,59.567566,39.7418,59.082466
2020-11-17 10:15:00,42.435303,50.732407,39.7418,49.662262,53.774803,48.104214
2020-11-17 10:30:00,39.7418,38.704857,53.774803,36.358376,50.2351,34.731663
2020-11-17 10:45:00,53.774803,34.47929,50.2351,32.33043,35.4853,30.966116
2020-11-17 11:00:00,50.2351,49.234207,35.4853,49.281292,39.158,48.80433
