forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-17 22:30:00,20.144001,18.205793,22.621,16.840069
2020-11-17 22:45:00,22.621,17.658766,18.715,16.332115
2020-11-17 23:00:00,18.715,18.984762,19.762001,17.41049
2020-11-17 23:15:00,19.762001,17.126537,20.002,15.986165
2020-11-17 23:30:00,20.002,17.398079,19.722002,16.18298
2020-11-17 23:45:00,19.722002,17.683247,19.817001,16.47096
2020-11-18 00:00:00,19.817001,17.484999,19.804,16.337326
2020-11-18 00:15:00,19.804,17.121872,23.346,16.169333
2020-11-18 00:30:00,23.346,17.246975,21.45,16.23901
2020-11-18 00:45:00,21.45,18.550186,19.979,17.357403
2020-11-18 01:00:00,19.979,18.536695,17.564001,17.385921
2020-11-18 01:15:00,17.564001,17.93177,13.384002,16.980099
2020-11-18 01:30:00,13.384002,15.656218,11.820002,15.055741
2020-11-18 01:45:00,11.820002,12.095142,8.612001,11.993019
2020-11-18 02:00:00,8.612001,9.971088,7.5410004,10.00947
2020-11-18 02:15:00,7.5410004,7.331005,7.6120014,7.566925
2020-11-18 02:30:00,7.6120014,5.831894,7.441002,6.099859
2020-11-18 02:45:00,7.441002,5.5205956,6.4310017,5.789295
2020-11-18 03:00:00,6.4310017,5.198847,6.495001,5.3973026
2020-11-18 03:15:00,6.495001,4.710539,5.651001,4.918894
2020-11-18 03:30:00,5.651001,4.5592823,5.080002,4.7079544
2020-11-18 03:45:00,5.080002,4.193287,3.9449997,4.343157
2020-11-18 04:00:00,3.9449997,3.5880833,3.0540009,3.7208767
2020-11-18 04:15:00,3.0540009,2.505457,2.5990028,2.697836
2020-11-18 04:30:00,2.5990028,2.0200233,2.4970016,2.198021
2020-11-18 04:45:00,2.4970016,1.4622383,1.8600006,1.6563053
2020-11-18 05:00:00,1.8600006,1.0439453,0.6520004,1.2425861
2020-11-18 05:15:00,0.6520004,1.0984173,0.24100113,1.2740765
2020-11-18 05:30:00,0.24100113,0.1906395,0.41700172,0.39538002
2020-11-18 05:45:00,0.41700172,-0.05175209,0.19600105,0.16658401
2020-11-18 06:00:00,0.19600105,-0.22808647,0.061000824,-0.021017075
2020-11-18 06:15:00,0.061000824,-0.5865097,0.3050022,-0.37394333
2020-11-18 06:30:00,0.3050022,-0.7580738,0.78900146,-0.5387783
2020-11-18 06:45:00,0.78900146,-0.80776596,1.4850006,-0.59169006
2020-11-18 07:00:00,1.4850006,-0.819149,2.210001,-0.62379074
2020-11-18 07:15:00,2.210001,-0.8298912,1.3800011,-0.6398907
2020-11-18 07:30:00,1.3800011,-0.56215286,2.017002,-0.3843956
2020-11-18 07:45:00,2.017002,-0.67394066,1.3660011,-0.49360275
2020-11-18 08:00:00,1.3660011,-0.4592743,0.60700035,-0.2858181
2020-11-18 08:15:00,0.60700035,-0.52459717,0.024000168,-0.35324097
2020-11-18 08:30:00,0.024000168,-0.8629856,-0.6819973,-0.68081284
2020-11-18 08:45:00,-0.6819973,-1.0333347,-0.35099792,-0.8434963
2020-11-18 09:00:00,-0.35099792,-1.2051067,-0.6520004,-1.0071564
2020-11-18 09:15:00,-0.6520004,-1.2428608,-0.29999924,-1.0375443
2020-11-18 09:30:00,-0.29999924,-1.2540321,0.20899963,-1.0380955
2020-11-18 09:45:00,0.20899963,-1.1981716,0.53100014,-0.978899
2020-11-18 10:00:00,0.53100014,-1.1262455,0.9560013,-0.8990307
2020-11-18 10:15:00,0.9560013,-0.9718857,0.56700134,-0.746706
2020-11-18 10:30:00,0.56700134,-0.85484123,1.5730019,-0.6195755
2020-11-18 10:45:00,1.5730019,-0.89426994,2.9500008,-0.65587234
2020-11-18 11:00:00,2.9500008,-0.49311066,3.0080013,-0.26136017
2020-11-18 11:15:00,3.0080013,-0.0320282,2.2600002,0.19573402
2020-11-18 11:30:00,2.2600002,0.3364792,2.7420006,0.5500355
2020-11-18 11:45:00,2.7420006,0.2545414,2.9300022,0.4543991
2020-11-18 12:00:00,2.9300022,0.11366844,1.9050007,0.32626724
2020-11-18 12:15:00,1.9050007,0.5515175,2.6140003,0.7534523
2020-11-18 12:30:00,2.6140003,0.26776123,3.4750004,0.45581436
2020-11-18 12:45:00,3.4750004,0.3890133,3.3500004,0.5927601
2020-11-18 13:00:00,3.3500004,1.4795437,2.8760014,1.6786518
2020-11-18 13:15:00,2.8760014,1.6780624,2.281002,1.8504524
2020-11-18 13:30:00,2.281002,1.260315,1.4480019,1.4300652
2020-11-18 13:45:00,1.4480019,0.9209118,1.3030014,1.0827274
2020-11-18 14:00:00,1.3030014,0.13484001,0.41200066,0.3077507
2020-11-18 14:15:00,0.41200066,0.032564163,0.12600136,0.21168518
2020-11-18 14:30:00,0.12600136,-0.40929413,1.9073486e-06,-0.21933937
2020-11-18 14:45:00,1.9073486e-06,-0.6989231,-0.38199806,-0.48756027
2020-11-18 15:00:00,-0.38199806,-0.8080845,-0.46299934,-0.579792
2020-11-18 15:15:00,-0.46299934,-0.8123112,-0.59199715,-0.58039284
2020-11-18 15:30:00,-0.59199715,-0.9168358,-0.10599899,-0.67980194
2020-11-18 15:45:00,-0.10599899,-0.97852135,-0.49599838,-0.73789597
2020-11-18 16:00:00,-0.49599838,-0.8209629,-0.66200066,-0.58610725
2020-11-18 16:15:00,-0.66200066,-0.7473812,-1.0699978,-0.5113697
2020-11-18 16:30:00,-1.0699978,-0.7964134,-1.1079979,-0.55486107
2020-11-18 16:45:00,-1.1079979,-0.858593,-1.0549965,-0.6191406
2020-11-18 17:00:00,-1.0549965,-0.8579788,-1.066,-0.61710167
2020-11-18 17:15:00,-1.066,-1.066246,-0.85099983,-0.8117275
2020-11-18 17:30:00,-0.85099983,-0.9784775,-0.7439976,-0.72183037
2020-11-18 17:45:00,-0.7439976,-0.94457626,-0.376997,-0.6854687
2020-11-18 18:00:00,-0.376997,-0.9824295,-0.5079994,-0.71842766
2020-11-18 18:15:00,-0.5079994,-0.92617035,-0.34599686,-0.6588974
2020-11-18 18:30:00,-0.34599686,-0.99705315,-0.29899788,-0.72810745
2020-11-18 18:45:00,-0.29899788,-0.9628906,-0.3880005,-0.68849945
2020-11-18 19:00:00,-0.3880005,-0.78248215,-0.6339989,-0.5164337
2020-11-18 19:15:00,-0.6339989,-0.9400444,-0.6899967,-0.66940117
2020-11-18 19:30:00,-0.6899967,-1.1760006,-0.6930008,-0.8963032
2020-11-18 19:45:00,-0.6930008,-1.0174828,-0.6420002,-0.7437668
2020-11-18 20:00:00,-0.6420002,-1.0838528,-0.60499763,-0.8107357
2020-11-18 20:15:00,-0.60499763,-1.1538067,-0.5679989,-0.88142395
2020-11-18 20:30:00,-0.5679989,-1.305994,-0.53899956,-1.0172787
2020-11-18 20:45:00,-0.53899956,-1.2163906,-0.48799706,-0.92964363
2020-11-18 21:00:00,-0.48799706,-1.1518764,-0.5319977,-0.86312294
2020-11-18 21:15:00,-0.5319977,-1.2813873,-0.5629978,-0.9990349
2020-11-18 21:30:00,-0.5629978,-1.3771553,-0.5489998,-1.0826683
2020-11-18 21:45:00,-0.5489998,-1.2682514,-0.5489998,-0.9786949
2020-11-18 22:00:00,-0.5489998,-1.2475319,-0.5679989,-0.96700287
2020-11-18 22:15:00,-0.5679989,-1.2009602,-0.5639992,-0.9163494
2020-11-18 22:30:00,-0.5639992,-1.4400291,-0.5679989,-1.1477852
2020-11-18 22:45:00,-0.5679989,-1.3613415,-0.5149994,-1.0669117
2020-11-18 23:00:00,-0.5149994,-1.2517605,-0.0909996,-0.958498
2020-11-18 23:15:00,-0.0909996,-1.3754272,0.1610012,-1.0877552
2020-11-18 23:30:00,0.1610012,-1.3198109,0.032001495,-1.0100746
2020-11-18 23:45:00,0.032001495,-1.147726,1.2240009,-0.8691578
2020-11-19 00:00:00,1.2240009,-1.2069626,1.0470009,-0.9399929
2020-11-19 00:15:00,1.0470009,-0.86351395,2.5580006,-0.56931686
2020-11-19 00:30:00,2.5580006,-1.0084267,2.2320023,-0.71362305
2020-11-19 00:45:00,2.2320023,-0.91436005,1.9940014,-0.5864296
2020-11-19 01:00:00,1.9940014,-0.7282543,1.8910007,-0.39714813
2020-11-19 01:15:00,1.8910007,-0.780962,1.0150013,-0.45887947
2020-11-19 01:30:00,1.0150013,-0.78180313,0.39900017,-0.45410347
2020-11-19 01:45:00,0.39900017,-0.98534393,0.38000107,-0.6666775
2020-11-19 02:00:00,0.38000107,-1.1244984,-0.15099907,-0.79533195
2020-11-19 02:15:00,-0.15099907,-1.252964,-0.15299797,-0.91989136
2020-11-19 02:30:00,-0.15299797,-1.3811569,-0.28699875,-1.0343056
2020-11-19 02:45:00,-0.28699875,-1.5031204,-0.691,-1.1420116
2020-11-19 03:00:00,-0.691,-1.3983669,-0.73599815,-1.0274887
2020-11-19 03:15:00,-0.73599815,-1.363266,-0.75300026,-0.9902668
2020-11-19 03:30:00,-0.75300026,-1.498909,-0.7979984,-1.1341419
2020-11-19 03:45:00,-0.7979984,-1.5143661,-0.7859974,-1.1312389
2020-11-19 04:00:00,-0.7859974,-1.4891167,-0.5039978,-1.1105366
2020-11-19 04:15:00,-0.5039978,-1.5727272,-0.080999374,-1.1874866
2020-11-19 04:30:00,-0.080999374,-1.4900341,-0.4810009,-1.0832825
2020-11-19 04:45:00,-0.4810009,-1.3414764,-0.8409996,-0.93445015
2020-11-19 05:00:00,-0.8409996,-1.4162922,-0.6930008,-1.0127716
2020-11-19 05:15:00,-0.6930008,-1.5700321,-0.64699936,-1.1742477
2020-11-19 05:30:00,-0.64699936,-1.466116,-0.8279991,-1.0539856
2020-11-19 05:45:00,-0.8279991,-1.437376,-0.81399727,-1.0370522
2020-11-19 06:00:00,-0.81399727,-1.4611187,-0.6949978,-1.0605392
2020-11-19 06:15:00,-0.6949978,-1.456461,-0.60299873,-1.0508614
2020-11-19 06:30:00,-0.60299873,-1.4391174,-0.69999886,-1.0386715
2020-11-19 06:45:00,-0.69999886,-1.398737,-0.7079983,-0.9881897
2020-11-19 07:00:00,-0.7079983,-1.4586964,-0.7140007,-1.0550766
2020-11-19 07:15:00,-0.7140007,-1.3894157,-0.7079983,-0.9770298
2020-11-19 07:30:00,-0.7079983,-1.3826561,-0.691,-0.98228645
2020-11-19 07:45:00,-0.691,-1.3396835,-0.6930008,-0.92757225
2020-11-19 08:00:00,-0.6930008,-1.2757816,-0.62399864,-0.8654957
2020-11-19 08:15:00,-0.62399864,-1.291996,-0.5499973,-0.8787708
2020-11-19 08:30:00,-0.5499973,-1.2067394,-0.53299904,-0.7966442
2020-11-19 08:45:00,-0.53299904,-1.1866455,-0.51399803,-0.7757015
2020-11-19 09:00:00,-0.51399803,-1.1963634,-0.52000046,-0.78852844
2020-11-19 09:15:00,-0.52000046,-1.0909309,-0.5079994,-0.6772251
2020-11-19 09:30:00,-0.5079994,-1.1273537,-0.5059986,-0.7321224
2020-11-19 09:45:00,-0.5059986,-1.122839,-0.5039978,-0.7204151
2020-11-19 10:00:00,-0.5039978,-0.6585083,-0.6249981,-0.22162056
2020-11-19 10:15:00,-0.6249981,-0.68834877,-0.21499825,-0.30994415
2020-11-19 10:30:00,-0.21499825,-0.3830757,0.39600182,-0.030210495
2020-11-19 10:45:00,0.39600182,-0.6116619,1.5140018,-0.29589462
2020-11-19 11:00:00,1.5140018,-0.46315002,4.295002,-0.08205032
2020-11-19 11:15:00,4.295002,0.66843224,5.054001,1.1466637
2020-11-19 11:30:00,5.054001,2.9918098,2.1030006,3.5977726
2020-11-19 11:45:00,2.1030006,3.6181774,3.8390007,4.086447
2020-11-19 12:00:00,3.8390007,1.5103512,1.6160011,1.823267
2020-11-19 12:15:00,1.6160011,2.375866,3.000002,2.8054543
2020-11-19 12:30:00,3.000002,1.1766014,4.1670017,1.5039043
2020-11-19 12:45:00,4.1670017,2.6385994,3.8080006,3.06118
2020-11-19 13:00:00,3.8080006,3.537302,7.2680016,3.928419
2020-11-19 13:15:00,7.2680016,4.4175167,7.9449997,4.782587
2020-11-19 13:30:00,7.9449997,7.1305313,10.544001,7.534235
2020-11-19 13:45:00,10.544001,7.910679,4.3880005,8.263819
2020-11-19 14:00:00,4.3880005,10.66952,1.4640007,10.941258
2020-11-19 14:15:00,1.4640007,5.032467,0.89300156,5.179886
2020-11-19 14:30:00,0.89300156,2.5079842,1.0640011,2.9139957
2020-11-19 14:45:00,1.0640011,1.9869823,2.642002,2.5179844
2020-11-19 15:00:00,2.642002,1.2943535,3.276001,1.8208218
2020-11-19 15:15:00,3.276001,2.0735111,2.2540016,2.6347256
2020-11-19 15:30:00,2.2540016,3.1497383,1.571001,3.6492672
2020-11-19 15:45:00,1.571001,2.1621437,1.8260021,2.6369534
2020-11-19 16:00:00,1.8260021,2.2411404,1.3360004,2.703722
2020-11-19 16:15:00,1.3360004,1.8273773,1.4850006,2.2782383
2020-11-19 16:30:00,1.4850006,1.7927341,1.9560013,2.237072
2020-11-19 16:45:00,1.9560013,1.8364697,1.3970013,2.2782192
2020-11-19 17:00:00,1.3970013,2.0833206,2.2400017,2.52837
2020-11-19 17:15:00,2.2400017,2.0740185,2.1080017,2.5102463
2020-11-19 17:30:00,2.1080017,2.4536,4.5150013,2.8938808
2020-11-19 17:45:00,4.5150013,2.4407501,5.776001,2.8616982
2020-11-19 18:00:00,5.776001,3.8600006,5.5160007,4.3404465
2020-11-19 18:15:00,5.5160007,4.6569233,5.279001,5.105057
2020-11-19 18:30:00,5.279001,5.1679955,5.583002,5.6062393
2020-11-19 18:45:00,5.583002,4.773918,8.262001,5.19413
2020-11-19 19:00:00,8.262001,4.803112,7.1070004,5.2938824
2020-11-19 19:15:00,7.1070004,6.259283,4.9850025,6.7335377
2020-11-19 19:30:00,4.9850025,6.459385,3.7820015,6.902355
2020-11-19 19:45:00,3.7820015,4.727703,4.965,5.1825047
2020-11-19 20:00:00,4.965,3.5690212,4.823,4.0730743
2020-11-19 20:15:00,4.823,2.4666805,6.1290016,3.041216
2020-11-19 20:30:00,6.1290016,5.2008133,7.5610027,5.7656612
2020-11-19 20:45:00,7.5610027,6.757101,10.483002,7.1909046
2020-11-19 21:00:00,10.483002,7.6010075,6.219002,8.052383
2020-11-19 21:15:00,6.219002,10.561707,7.0030003,11.002303
2020-11-19 21:30:00,7.0030003,7.500723,6.8390007,7.9789543
2020-11-19 21:45:00,6.8390007,7.8973618,9.597002,8.499031
2020-11-19 22:00:00,9.597002,6.9303875,9.682001,7.5901375
2020-11-19 22:15:00,9.682001,10.53606,9.550001,11.307342
2020-11-19 22:30:00,9.550001,10.332592,11.661001,11.065137
2020-11-19 22:45:00,11.661001,9.789194,7.259001,10.568005
2020-11-19 23:00:00,7.259001,12.900075,9.198,13.723319
2020-11-19 23:15:00,9.198,8.618488,5.9750004,9.097382
2020-11-19 23:30:00,5.9750004,10.796811,6.0340023,11.911993
2020-11-19 23:45:00,6.0340023,8.324358,4.616001,9.181866
2020-11-20 00:00:00,4.616001,7.8784504,4.3100014,8.879347
2020-11-20 00:15:00,4.3100014,6.856867,4.3570004,8.170977
2020-11-20 00:30:00,4.3570004,9.34342,3.1990013,11.265557
2020-11-20 00:45:00,3.1990013,8.623676,3.059,10.560338
2020-11-20 01:00:00,3.059,5.657816,4.7980003,7.2150707
2020-11-20 01:15:00,4.7980003,5.2626724,6.7580013,6.868786
2020-11-20 01:30:00,6.7580013,9.516151,8.814001,11.904803
2020-11-20 01:45:00,8.814001,10.942185,7.134001,13.538068
2020-11-20 02:00:00,7.134001,11.486274,5.2580013,13.7049
2020-11-20 02:15:00,5.2580013,9.3447895,3.0430012,10.984547
2020-11-20 02:30:00,3.0430012,7.2405605,2.0870018,8.717159
2020-11-20 02:45:00,2.0870018,4.3048496,1.4920025,5.5341206
2020-11-20 03:00:00,1.4920025,3.4968414,1.960001,4.9181175
2020-11-20 03:15:00,1.960001,3.6535835,5.3980007,5.091707
2020-11-20 03:30:00,5.3980007,4.294422,6.2490005,5.6845303
2020-11-20 03:45:00,6.2490005,7.8007984,8.570002,9.3915615
2020-11-20 04:00:00,8.570002,8.151041,8.944,9.562958
2020-11-20 04:15:00,8.944,10.455811,7.5610027,12.115017
2020-11-20 04:30:00,7.5610027,10.807461,6.4210014,12.307986
2020-11-20 04:45:00,6.4210014,9.159491,5.9730015,10.419968
2020-11-20 05:00:00,5.9730015,7.6930065,5.404001,8.872696
2020-11-20 05:15:00,5.404001,6.966707,4.4209995,8.148994
2020-11-20 05:30:00,4.4209995,6.3806095,3.9630013,7.5701904
2020-11-20 05:45:00,3.9630013,6.640148,4.649002,7.8984375
2020-11-20 06:00:00,4.649002,5.8383656,5.337002,7.0505104
2020-11-20 06:15:00,5.337002,6.751583,4.7910023,8.044853
2020-11-20 06:30:00,4.7910023,7.1163197,3.8110008,8.358252
2020-11-20 06:45:00,3.8110008,6.4565773,2.2380009,7.5791416
2020-11-20 07:00:00,2.2380009,5.4716816,0.3600006,6.51005
2020-11-20 07:15:00,0.3600006,3.588232,-0.7199993,4.578331
2020-11-20 07:30:00,-0.7199993,2.3615685,-0.9089985,3.3897629
2020-11-20 07:45:00,-0.9089985,1.5050678,-0.61499786,2.6054096
2020-11-20 08:00:00,-0.61499786,1.8982201,17.666,3.067915
2020-11-20 08:15:00,17.666,1.9257393,34.523003,3.0507984
2020-11-20 08:30:00,34.523003,22.485035,41.398003,27.354992
2020-11-20 08:45:00,41.398003,26.77892,48.296,31.54317
2020-11-20 09:00:00,48.296,41.28531,48.894,44.830246
2020-11-20 09:15:00,48.894,47.440765,54.641003,51.282097
2020-11-20 09:30:00,54.641003,52.369175,59.327,54.63671
2020-11-20 09:45:00,59.327,61.979824,58.420002,63.485493
2020-11-20 10:00:00,58.420002,61.480827,58.53,61.715027
2020-11-20 10:15:00,58.53,59.009205,64.757,58.450607
2020-11-20 10:30:00,64.757,58.57241,66.961,58.0282
2020-11-20 10:45:00,66.961,64.988754,69.306,64.80475
2020-11-20 11:00:00,69.306,66.46654,69.653,65.82347
2020-11-20 11:15:00,69.653,69.85534,73.440994,69.1327
2020-11-20 11:30:00,73.440994,68.64865,69.684006,67.581215
2020-11-20 11:45:00,69.684006,70.75658,68.86,69.75251
2020-11-20 12:00:00,68.86,67.530685,65.478,66.345345
2020-11-20 12:15:00,65.478,66.71209,63.48,65.76818
2020-11-20 12:30:00,63.48,63.0075,59.325,61.96666
2020-11-20 12:45:00,59.325,61.76567,57.418,60.973972
2020-11-20 13:00:00,57.418,57.981995,52.952,57.070427
2020-11-20 13:15:00,52.952,56.970497,55.415,56.29583
2020-11-20 13:30:00,55.415,51.95082,57.01,51.214592
2020-11-20 13:45:00,57.01,53.354485,51.394,52.924286
2020-11-20 14:00:00,51.394,54.49045,54.270996,54.070557
2020-11-20 14:15:00,54.270996,51.054237,48.302002,50.86123
2020-11-20 14:30:00,48.302002,53.025734,44.358,52.82881
2020-11-20 14:45:00,44.358,48.39991,44.107002,48.434742
2020-11-20 15:00:00,44.107002,43.81127,38.626,44.084755
2020-11-20 15:15:00,38.626,42.906868,42.305,43.62439
2020-11-20 15:30:00,42.305,37.90834,45.239,38.70396
2020-11-20 15:45:00,45.239,42.359673,46.835,43.153408
2020-11-20 16:00:00,46.835,43.28988,49.314003,43.9793
2020-11-20 16:15:00,49.314003,46.345985,43.832,46.774475
2020-11-20 16:30:00,43.832,48.03976,46.771,48.298035
2020-11-20 16:45:00,46.771,43.94326,43.02,44.335907
2020-11-20 17:00:00,43.02,46.110474,46.736,46.447117
2020-11-20 17:15:00,46.736,43.24605,54.975998,43.68679
2020-11-20 17:30:00,54.975998,46.20558,53.93,46.552513
2020-11-20 17:45:00,53.93,52.31402,52.136,52.118336
2020-11-20 18:00:00,52.136,52.76635,50.248,52.534462
2020-11-20 18:15:00,50.248,52.349808,56.824,51.991516
2020-11-20 18:30:00,56.824,50.74276,62.459,50.61811
2020-11-20 18:45:00,62.459,54.944027,62.577,54.516716
2020-11-20 19:00:00,62.577,58.8412,64.118,58.209896
2020-11-20 19:15:00,64.118,60.317604,58.929,59.397774
2020-11-20 19:30:00,58.929,61.870266,56.278,60.92376
2020-11-20 19:45:00,56.278,59.39259,54.814,58.53266
2020-11-20 20:00:00,54.814,57.847122,52.239,57.138077
2020-11-20 20:15:00,52.239,55.85411,57.365997,55.119083
2020-11-20 20:30:00,57.365997,52.929573,60.023,52.2758
2020-11-20 20:45:00,60.023,54.87806,57.132004,54.025566
2020-11-20 21:00:00,57.132004,56.641945,60.229,55.654945
2020-11-20 21:15:00,60.229,55.728165,61.162003,54.622078
2020-11-20 21:30:00,61.162003,57.7432,59.891,56.46747
2020-11-20 21:45:00,59.891,58.55457,60.276,57.082527
2020-11-20 22:00:00,60.276,57.995216,58.661,56.480423
2020-11-20 22:15:00,58.661,57.860847,62.234,56.21462
2020-11-20 22:30:00,62.234,56.48202,60.437,54.809235
2020-11-20 22:45:00,60.437,57.530884,63.172,55.665558
2020-11-20 23:00:00,63.172,56.35563,63.181,54.457954
2020-11-20 23:15:00,63.181,59.06683,57.991,56.93949
2020-11-20 23:30:00,57.991,59.417088,56.433,57.26027
2020-11-20 23:45:00,56.433,56.511513,54.112,54.40934
2020-11-21 00:00:00,54.112,55.252556,48.257004,53.094357
2020-11-21 00:15:00,48.257004,53.136036,43.854,50.9681
2020-11-21 00:30:00,43.854,46.671516,43.71,44.646965
2020-11-21 00:45:00,43.71,42.253357,43.010002,40.3564
2020-11-21 01:00:00,43.010002,41.110588,43.912003,39.284
2020-11-21 01:15:00,43.912003,39.3393,41.901,37.729015
2020-11-21 01:30:00,41.901,41.367535,41.43,39.809246
2020-11-21 01:45:00,41.43,39.4674,45.471,38.00509
2020-11-21 02:00:00,45.471,38.96865,54.609,37.649513
2020-11-21 02:15:00,54.609,42.79065,53.351,41.158264
2020-11-21 02:30:00,53.351,51.969868,55.281,49.653477
2020-11-21 02:45:00,55.281,48.1733,47.098,45.91768
2020-11-21 03:00:00,47.098,51.866516,42.671,49.52944
2020-11-21 03:15:00,42.671,43.8504,44.49,41.747597
2020-11-21 03:30:00,44.49,40.08765,46.585,38.308426
2020-11-21 03:45:00,46.585,41.86435,45.469,40.093414
2020-11-21 04:00:00,45.469,43.85248,45.553,41.91145
2020-11-21 04:15:00,45.553,41.279728,47.77,39.57495
2020-11-21 04:30:00,47.77,41.887455,41.937,40.218918
2020-11-21 04:45:00,41.937,44.6641,39.433,42.79212
2020-11-21 05:00:00,39.433,38.487984,41.063004,37.001198
2020-11-21 05:15:00,41.063004,36.264137,38.414,34.99116
2020-11-21 05:30:00,38.414,38.131393,37.795002,36.801483
2020-11-21 05:45:00,37.795002,35.01533,39.271,33.888073
2020-11-21 06:00:00,39.271,35.068245,39.554,34.04689
2020-11-21 06:15:00,39.554,35.979774,39.73,34.98784
2020-11-21 06:30:00,39.73,36.357502,39.585,35.38433
2020-11-21 06:45:00,39.585,36.655632,39.82,35.80683
2020-11-21 07:00:00,39.82,38.36527,35.572,37.45659
2020-11-21 07:15:00,35.572,38.0236,31.272001,37.234295
2020-11-21 07:30:00,31.272001,34.75689,26.802,34.19188
2020-11-21 07:45:00,26.802,31.757164,23.714,31.398148
2020-11-21 08:00:00,23.714,29.548412,20.957,29.260086
2020-11-21 08:15:00,20.957,26.256517,21.875,26.163746
2020-11-21 08:30:00,21.875,22.854969,21.201,22.948292
2020-11-21 08:45:00,21.201,23.417582,22.793001,23.751026
2020-11-21 09:00:00,22.793001,23.156036,23.113,23.486399
2020-11-21 09:15:00,23.113,25.262499,24.483002,25.61762
2020-11-21 09:30:00,24.483002,25.291426,22.052002,25.58088
2020-11-21 09:45:00,22.052002,26.240255,22.076,26.520023
2020-11-21 10:00:00,22.076,24.499365,18.59,24.798695
2020-11-21 10:15:00,18.59,24.646875,21.376001,24.974709
2020-11-21 10:30:00,21.376001,22.798643,22.469002,23.163475
2020-11-21 10:45:00,22.469002,24.172228,23.174002,24.61936
2020-11-21 11:00:00,23.174002,25.398827,23.719002,25.748034
2020-11-21 11:15:00,23.719002,26.288614,23.889,26.530754
2020-11-21 11:30:00,23.889,26.511915,22.244001,26.704382
2020-11-21 11:45:00,22.244001,26.634195,19.560001,26.780033
2020-11-21 12:00:00,19.560001,25.364178,21.841002,25.484621
2020-11-21 12:15:00,21.841002,23.251394,21.782001,23.491882
2020-11-21 12:30:00,21.782001,24.705542,20.702,24.880728
2020-11-21 12:45:00,20.702,25.181232,21.435001,25.319208
2020-11-21 13:00:00,21.435001,23.945757,24.098001,24.038908
2020-11-21 13:15:00,24.098001,23.96415,23.911001,24.079355
2020-11-21 13:30:00,23.911001,25.715689,23.696001,25.733501
2020-11-21 13:45:00,23.696001,24.997866,25.832,24.966387
2020-11-21 14:00:00,25.832,25.013659,24.711,24.946548
2020-11-21 14:15:00,24.711,25.752728,26.953001,25.627638
2020-11-21 14:30:00,26.953001,25.468401,28.227001,25.300884
2020-11-21 14:45:00,28.227001,26.704493,29.158,26.490162
2020-11-21 15:00:00,29.158,27.76086,31.164001,27.477793
2020-11-21 15:15:00,31.164001,29.612421,30.049,29.26008
2020-11-21 15:30:00,30.049,30.9135,29.538,30.462372
2020-11-21 15:45:00,29.538,30.173286,27.896,29.722218
2020-11-21 16:00:00,27.896,30.775236,28.553001,30.26545
2020-11-21 16:15:00,28.553001,27.993572,25.308,27.558262
2020-11-21 16:30:00,25.308,27.48912,25.650002,27.117582
2020-11-21 16:45:00,25.650002,25.464323,26.818,25.175367
2020-11-21 17:00:00,26.818,25.270294,28.921001,24.998322
2020-11-21 17:15:00,28.921001,25.980219,30.833,25.707796
2020-11-21 17:30:00,30.833,27.179707,32.81,26.810839
2020-11-21 17:45:00,32.81,29.557255,36.589,29.070826
2020-11-21 18:00:00,36.589,30.590342,36.458,29.973864
2020-11-21 18:15:00,36.458,33.65032,36.208,32.91115
2020-11-21 18:30:00,36.208,34.403664,34.249,33.549133
2020-11-21 18:45:00,34.249,33.48443,31.069,32.609283
2020-11-21 19:00:00,31.069,31.764236,26.935001,30.942862
2020-11-21 19:15:00,26.935001,29.708818,23.981,28.996677
2020-11-21 19:30:00,23.981,26.802826,18.769001,26.23903
2020-11-21 19:45:00,18.769001,24.545607,18.097,24.187826
2020-11-21 20:00:00,18.097,20.759369,16.400002,20.709253
2020-11-21 20:15:00,16.400002,18.963955,14.382001,19.075563
2020-11-21 20:30:00,14.382001,18.186964,15.181002,18.357586
2020-11-21 20:45:00,15.181002,16.64687,16.601002,16.924776
2020-11-21 21:00:00,16.601002,16.224047,18.747002,16.515036
2020-11-21 21:15:00,18.747002,16.965729,18.052002,17.152401
2020-11-21 21:30:00,18.052002,18.161613,17.952,18.16127
2020-11-21 21:45:00,17.952,17.707039,18.631,17.720379
2020-11-21 22:00:00,18.631,17.996101,19.289001,17.947681
2020-11-21 22:15:00,19.289001,17.832485,20.012001,17.77652
2020-11-21 22:30:00,20.012001,18.119331,23.022001,17.988503
2020-11-21 22:45:00,23.022001,18.703434,20.619001,18.47437
2020-11-21 23:00:00,20.619001,20.475477,21.157001,19.99579
2020-11-21 23:15:00,21.157001,19.648996,21.155,19.300482
2020-11-21 23:30:00,21.155,19.936443,24.753,19.529943
2020-11-21 23:45:00,24.753,20.64912,24.460001,20.163605
2020-11-22 00:00:00,24.460001,22.495007,21.920002,21.758871
2020-11-22 00:15:00,21.920002,21.561565,15.979001,20.995203
2020-11-22 00:30:00,15.979001,21.027048,12.207001,20.55003
2020-11-22 00:45:00,12.207001,15.4610615,9.414,15.599614
2020-11-22 01:00:00,9.414,12.520708,9.846001,12.853835
2020-11-22 01:15:00,9.846001,9.568815,7.132002,10.044275
2020-11-22 01:30:00,7.132002,8.795666,6.4830017,9.242546
2020-11-22 01:45:00,6.4830017,7.087385,5.404001,7.5854893
2020-11-22 02:00:00,5.404001,6.680458,4.4940014,7.129921
