forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-05 06:00:00,5.4573326,5.328173,5.9666667,5.750836,7.4633327,5.989348,9.046,6.047792,9.962667,6.3664765,9.474667,6.5504365
2020-11-05 06:15:00,5.9666667,7.922066,7.4633327,7.9857883,9.046,7.5555797,9.962667,7.175109,9.474667,7.1029644,9.035999,6.9606366
2020-11-05 06:30:00,7.4633327,7.997073,9.046,7.4106975,9.962667,6.59055,9.474667,5.8353395,9.035999,5.639222,6.9719996,5.340097
2020-11-05 06:45:00,9.046,7.9465027,9.962667,7.226273,9.474667,6.417357,9.035999,5.7446218,6.9719996,5.5422773,5.209333,5.2843914
2020-11-05 07:00:00,9.962667,8.492461,9.474667,7.7408285,9.035999,6.947812,6.9719996,6.342617,5.209333,6.171034,4.395333,6.0111
2020-11-05 07:15:00,9.474667,9.391151,9.035999,8.417549,6.9719996,7.446024,5.209333,6.7592006,4.395333,6.4178743,3.4313328,6.2598104
2020-11-05 07:30:00,9.035999,8.689741,6.9719996,7.7141685,5.209333,6.7415514,4.395333,6.174607,3.4313328,5.8811865,3.1726668,5.707515
2020-11-05 07:45:00,6.9719996,8.465841,5.209333,7.38046,4.395333,6.26036,3.4313328,5.5900187,3.1726668,5.0652733,2.4546669,4.807765
2020-11-05 08:00:00,5.209333,8.249261,4.395333,7.1943674,3.4313328,6.154453,3.1726668,5.4567556,2.4546669,4.7943444,2.0006669,4.6357512
2020-11-05 08:15:00,4.395333,7.83209,3.4313328,6.7439094,3.1726668,5.713723,2.4546669,4.9677477,2.0006669,4.193939,0.88066673,4.065365
2020-11-05 08:30:00,3.4313328,7.4463496,3.1726668,6.6906075,2.4546669,5.963669,2.0006669,5.2357183,0.88066673,4.4449577,0.12400007,4.3710556
2020-11-05 08:45:00,3.1726668,6.8243294,2.4546669,6.334023,2.0006669,5.805679,0.88066673,5.058158,0.12400007,4.354626,0.0,4.1082854
2020-11-05 09:00:00,2.4546669,6.204982,2.0006669,5.5377526,0.88066673,4.905884,0.12400007,3.958167,0.0,3.202908,0.0,2.8660662
2020-11-05 09:15:00,2.0006669,5.0022645,0.88066673,4.5010557,0.12400007,4.1063895,0.0,3.2623951,0.0,2.784707,0.0,2.4526267
2020-11-05 09:30:00,0.88066673,4.238368,0.12400007,3.6586175,0.0,3.2760181,0.0,2.665852,0.0,2.2988892,0.0,2.0207849
2020-11-05 09:45:00,0.12400007,2.6771011,0.0,2.3643026,0.0,2.2384613,0.0,2.1148286,0.0,1.9417584,0.0,1.9142544
2020-11-05 10:00:00,0.0,1.5546227,0.0,1.3462582,0.0,1.2732587,0.0,1.2884359,0.0,1.1965566,0.0,1.2464776
2020-11-05 10:15:00,0.0,0.8597989,0.0,0.74933195,0.0,0.7367048,0.0,0.86774683,0.0,0.84240246,0.0,0.9571724
2020-11-05 10:30:00,0.0,0.6441097,0.0,0.64160156,0.0,0.7588568,0.0,0.9254098,0.0,0.99767256,0.0,1.1130652
2020-11-05 10:45:00,0.0,0.40258026,0.0,0.47445202,0.0,0.61184835,0.0,0.80415344,0.0,0.9140701,0.0,1.0162625
2020-11-05 11:00:00,0.0,0.24181032,0.0,0.35060596,0.0,0.48421764,0.0,0.6319542,0.0,0.7358246,0.0,0.7921438
2020-11-05 11:15:00,0.0,0.16854382,0.0,0.28508568,0.0,0.37478495,0.0,0.5063033,0.0,0.58422565,0.0,0.62367344
2020-11-05 11:30:00,0.0,0.12658691,0.0,0.23441076,0.0,0.3116846,0.0,0.41313314,0.0,0.48541498,0.0,0.49831295
2020-11-05 11:45:00,0.0,0.21826744,0.0,0.3665471,0.0,0.5450101,0.0,0.7125473,0.0,0.86870813,0.0,0.95541286
2020-11-05 12:00:00,0.0,0.20246077,0.0,0.2923212,0.0,0.36119556,0.0,0.47964764,0.0,0.60351753,0.0,0.67778254
2020-11-05 12:15:00,0.0,0.19947577,0.0,0.2907691,0.0,0.36216068,0.0,0.51504564,0.0,0.66732025,0.0,0.7870631
2020-11-05 12:30:00,0.0,0.16024971,0.0,0.24222374,0.0,0.30740213,0.0,0.4322543,0.0,0.5743799,0.0,0.6644397
2020-11-05 12:45:00,0.0,0.23040819,0.0,0.29588127,0.0,0.43428707,0.0,0.592741,0.0,0.77837086,0.0,0.9433541
2020-11-05 13:00:00,0.0,0.19009256,0.0,0.2609744,0.0,0.33095026,0.0,0.42480278,0.0,0.56791973,0.0,0.6417842
2020-11-05 13:15:00,0.0,0.2195921,0.0,0.28348732,0.0,0.3471856,0.0,0.47821808,0.0,0.6689191,0.0,0.7751703
2020-11-05 13:30:00,0.0,0.16696405,0.0,0.22414112,0.0,0.25403738,0.0,0.3370862,0.0,0.48171377,0.0,0.538218
2020-11-05 13:45:00,0.0,0.25272322,0.0,0.30319405,0.0,0.3606844,0.0,0.44899654,0.0,0.62788343,0.0,0.70902777
2020-11-05 14:00:00,0.0,0.18128157,0.0,0.2386074,0.0,0.28642654,0.0,0.36568022,0.0,0.52225494,0.0,0.5792842
2020-11-05 14:15:00,0.0,0.26293755,0.0,0.31401873,0.0,0.34571505,0.0,0.4015584,0.0,0.55813503,0.0,0.59181166
2020-11-05 14:30:00,0.0,0.2182746,0.0,0.26528406,0.0,0.2894435,0.0,0.34326077,0.0,0.48279572,0.0,0.5222497
2020-11-05 14:45:00,0.0,0.17984724,0.0,0.22071505,0.0,0.22306204,0.0,0.26755428,0.0,0.3824191,0.0,0.41366768
2020-11-05 15:00:00,0.0,0.14468145,0.0,0.18927813,0.0,0.2253294,0.0,0.270689,0.0,0.37920046,0.0,0.42111588
2020-11-05 15:15:00,0.0,0.19636631,0.0,0.25111294,0.0,0.28437805,0.0,0.32880974,0.0,0.45723867,0.0,0.48096848
2020-11-05 15:30:00,0.0,0.16888285,0.0,0.2053318,0.0,0.21589994,0.0,0.26783848,0.0,0.38854885,0.0,0.41966295
2020-11-05 15:45:00,0.0,0.18527937,0.0,0.23502254,0.0,0.26534796,0.0,0.30505133,0.0,0.43185616,0.0,0.4552927
2020-11-05 16:00:00,0.0,0.21837568,0.0,0.25463295,0.0,0.2969246,0.0,0.3422308,0.0,0.47365046,0.0,0.51863813
2020-11-05 16:15:00,0.0,0.20899343,0.0,0.24677324,0.0,0.26033068,0.0,0.30049038,0.0,0.42315054,0.0,0.45070362
2020-11-05 16:30:00,0.0,0.20047808,0.0,0.23439837,0.0,0.2769904,0.0,0.3169322,0.0,0.437963,0.0,0.4821725
2020-11-05 16:45:00,0.0,0.21248722,0.0,0.25168133,0.0,0.28579426,0.0,0.32328176,0.0,0.44322252,0.0,0.4740839
2020-11-05 17:00:00,0.0,0.32585526,0.0,0.37436533,0.0,0.4269576,0.0,0.47801685,0.0,0.6225066,0.0,0.6585641
2020-11-05 17:15:00,0.0,0.39532423,0.0,0.42495775,0.0,0.4566784,0.0,0.50837946,0.0,0.668807,0.0,0.7072778
2020-11-05 17:30:00,0.0,0.46649647,0.0,0.45732737,0.0,0.4883299,0.0,0.541028,0.0,0.7029333,0.0,0.76535416
2020-11-05 17:45:00,0.0,0.33133745,0.0,0.34840012,0.0,0.40274382,0.0,0.45946932,0.0,0.61443186,0.0,0.6726532
2020-11-05 18:00:00,0.0,0.33618164,0.0,0.36039925,0.0,0.44961214,0.0,0.51101637,0.0,0.67128086,0.0,0.7338028
2020-11-05 18:15:00,0.0,0.46799278,0.0,0.514215,0.0,0.5961218,0.0,0.65722036,0.0,0.82240677,0.0,0.86510944
2020-11-05 18:30:00,0.0,0.602417,0.0,0.6354537,0.0,0.6924157,0.0,0.7553153,0.0,0.91771126,0.0,0.95226526
2020-11-05 18:45:00,0.0,0.55823326,0.0,0.56519175,0.0,0.60207653,0.0,0.6508522,0.0,0.8028078,0.0,0.83535767
2020-11-05 19:00:00,0.0,0.30084133,0.0,0.31590843,0.0,0.3580594,0.0,0.40944862,0.0,0.5318818,0.0,0.57251024
2020-11-05 19:15:00,0.0,0.25970507,0.0,0.2988739,0.0,0.4004922,0.0,0.4623556,0.0,0.607419,0.0,0.6641154
2020-11-05 19:30:00,0.0,0.4433694,0.0,0.5218468,0.0,0.66824245,0.0,0.73864746,0.0,0.90873766,0.0,0.973742
2020-11-05 19:45:00,0.0,0.31521845,0.0,0.36820698,0.0,0.44430208,0.0,0.4980464,0.0,0.6465869,0.0,0.676455
2020-11-05 20:00:00,0.0,0.4355054,0.0,0.49325657,0.0,0.5694275,0.0,0.64293957,0.0,0.81797695,0.0,0.8542061
2020-11-05 20:15:00,0.0,0.62102604,0.0,0.6779814,0.0,0.7599473,0.0,0.8468709,0.0,1.0508666,0.0,1.1147623
2020-11-05 20:30:00,0.0,0.66414356,0.0,0.66816187,0.0,0.72294044,0.0,0.7803683,0.0,0.9493327,0.0,1.0130262
2020-11-05 20:45:00,0.0,0.6631961,0.0,0.66764784,0.0,0.7321143,0.0,0.8019099,0.0,0.9794769,0.082000256,1.0478916
2020-11-05 21:00:00,0.0,0.5799141,0.0,0.5828457,0.0,0.650578,0.0,0.711915,0.082000256,0.873816,1.8259997,0.93673706
2020-11-05 21:15:00,0.0,0.3314886,0.0,0.342865,0.0,0.40754843,0.082000256,0.4745841,1.8259997,0.61529684,1.4013329,0.6883683
2020-11-05 21:30:00,0.0,0.2426033,0.0,0.29141045,0.082000256,0.41710234,1.8259997,0.49515486,1.4013329,0.6524162,0.6259999,0.72789526
2020-11-05 21:45:00,0.0,0.16884184,0.082000256,0.24353409,1.8259997,0.39106035,1.4013329,0.47251558,0.6259999,0.6407976,0.52999973,0.71121407
2020-11-05 22:00:00,0.082000256,0.26745892,1.8259997,0.36622953,1.4013329,0.54557276,0.6259999,0.67037344,0.52999973,0.9112358,0.27466726,1.0005174
2020-11-05 22:15:00,1.8259997,1.5189412,1.4013329,1.7399466,0.6259999,1.9860063,0.52999973,2.3435712,0.27466726,2.788548,1.3713331,2.985868
2020-11-05 22:30:00,1.4013329,3.217071,0.6259999,3.7299128,0.52999973,4.3058047,0.27466726,4.7632356,1.3713331,5.472402,2.064,5.663289
2020-11-05 22:45:00,0.6259999,2.1609035,0.52999973,2.8873024,0.27466726,3.2560785,1.3713331,3.5940785,2.064,4.1725264,1.1013327,4.345221
2020-11-05 23:00:00,0.52999973,1.8732665,0.27466726,2.406722,1.3713331,2.731626,2.064,3.01031,1.1013327,3.3404846,3.114667,3.4260552
2020-11-05 23:15:00,0.27466726,1.6616437,1.3713331,2.149012,2.064,2.2962766,1.1013327,2.5191877,3.114667,2.9151003,3.724,2.8159456
2020-11-05 23:30:00,1.3713331,1.6506186,2.064,1.8364544,1.1013327,1.9072764,3.114667,1.9126408,3.724,2.3353791,4.9199996,2.244303
2020-11-05 23:45:00,2.064,2.471417,1.1013327,2.7272658,3.114667,2.7475657,3.724,2.808419,4.9199996,3.0564191,5.300667,2.918774
2020-11-06 00:00:00,1.1013327,3.1933131,3.114667,3.444291,3.724,3.4075906,4.9199996,3.35306,5.300667,3.4780478,9.825333,3.2383194
2020-11-06 00:15:00,3.114667,2.8427145,3.724,3.4149692,4.9199996,3.7494688,5.300667,3.966767,9.825333,4.2471337,10.131332,4.2093205
2020-11-06 00:30:00,3.724,4.869493,4.9199996,5.3152213,5.300667,5.443543,9.825333,5.5146685,10.131332,5.444622,9.584667,5.246302
2020-11-06 00:45:00,4.9199996,3.892129,5.300667,4.0737715,9.825333,3.9761891,10.131332,3.7922444,9.584667,3.6132927,9.516666,3.3786411
2020-11-06 01:00:00,5.300667,3.917708,9.825333,3.7099657,10.131332,3.38208,9.584667,2.977455,9.516666,2.6710403,7.2453327,2.1787412
2020-11-06 01:15:00,9.825333,4.021842,10.131332,3.7422552,9.584667,3.427461,9.516666,3.1286805,7.2453327,2.8587368,5.571333,2.5686467
2020-11-06 01:30:00,10.131332,7.6041284,9.584667,7.041686,9.516666,5.982052,7.2453327,4.9661913,5.571333,4.677245,4.5386667,4.064829
2020-11-06 01:45:00,9.584667,8.025349,9.516666,7.111953,7.2453327,5.9892654,5.571333,4.7235613,4.5386667,4.3999996,3.614667,3.6062112
2020-11-06 02:00:00,9.516666,6.937111,7.2453327,6.4405007,5.571333,5.61775,4.5386667,4.583478,3.614667,4.5700135,2.7146668,3.9257247
2020-11-06 02:15:00,7.2453327,7.374722,5.571333,6.5961475,4.5386667,5.576739,3.614667,4.3275423,2.7146668,4.183953,1.0666666,3.4146411
2020-11-06 02:30:00,5.571333,5.1622214,4.5386667,4.984391,3.614667,4.675106,2.7146668,4.286508,1.0666666,4.649282,0.013332844,4.4836535
2020-11-06 02:45:00,4.5386667,4.2408347,3.614667,4.0651093,2.7146668,3.795475,1.0666666,3.6546397,0.013332844,3.9373255,0.0,3.9771113
2020-11-06 03:00:00,3.614667,3.1038015,2.7146668,2.9969,1.0666666,2.8614194,0.013332844,2.8573194,0.0,3.0636468,0.0,3.1339371
2020-11-06 03:15:00,2.7146668,2.9066672,1.0666666,2.7547781,0.013332844,2.6660511,0.0,2.645023,0.0,2.812228,0.0,2.9508424
2020-11-06 03:30:00,1.0666666,3.1523895,0.013332844,3.050904,0.0,3.2345996,0.0,3.3630214,0.0,3.685676,0.0,4.0826173
2020-11-06 03:45:00,0.013332844,2.4635766,0.0,2.311116,0.0,2.48878,0.0,2.7457085,0.0,3.0220327,0.0,3.228046
2020-11-06 04:00:00,0.0,1.7252572,0.0,1.833957,0.0,2.1781836,0.0,2.4967155,0.0,2.4491575,0.0,2.6024644
2020-11-06 04:15:00,0.0,1.2320962,0.0,1.449961,0.0,2.0049062,0.0,2.526787,0.0,2.7810276,0.0,3.1096754
2020-11-06 04:30:00,0.0,0.8262849,0.0,1.2458072,0.0,1.8898337,0.0,2.6261961,0.0,2.8188753,0.0,3.1921234
2020-11-06 04:45:00,0.0,0.48559523,0.0,0.8906741,0.0,1.4166994,0.0,1.9946225,0.0,2.183822,0.029333115,2.4555979
2020-11-06 05:00:00,0.0,0.8016281,0.0,1.4378309,0.0,2.3752089,0.0,3.3434722,0.029333115,3.7383084,0.0,4.2810063
2020-11-06 05:15:00,0.0,1.0624914,0.0,1.799757,0.0,2.8612394,0.029333115,3.9146461,0.0,4.445656,0.10466719,5.077964
2020-11-06 05:30:00,0.0,0.8207531,0.0,1.6079164,0.029333115,2.5798254,0.0,3.586802,0.10466719,4.0603867,2.107333,4.57558
2020-11-06 05:45:00,0.0,0.78954506,0.029333115,1.5873122,0.0,2.5871086,0.10466719,3.6555896,2.107333,4.1434574,8.568666,4.6835947
2020-11-06 06:00:00,0.029333115,1.9911222,0.0,3.142739,0.10466719,4.6145945,2.107333,6.0184903,8.568666,6.797863,7.2339997,7.4228764
2020-11-06 06:15:00,0.0,3.1749952,0.10466719,4.3568363,2.107333,5.5986085,8.568666,6.726123,7.2339997,7.2949333,6.18,7.548537
2020-11-06 06:30:00,0.10466719,2.8301558,2.107333,4.1609507,8.568666,5.592372,7.2339997,6.6888456,6.18,7.1413817,5.194,7.4028616
2020-11-06 06:45:00,2.107333,1.8772228,8.568666,2.8835871,7.2339997,3.8975167,6.18,4.792227,5.194,5.2243686,7.729333,5.4834986
2020-11-06 07:00:00,8.568666,4.8789344,7.2339997,5.630049,6.18,6.261641,5.194,6.6353264,7.729333,6.6277413,12.379333,6.455897
2020-11-06 07:15:00,7.2339997,9.369124,6.18,9.238926,5.194,8.805448,7.729333,8.004365,12.379333,7.3464866,15.647333,7.101536
2020-11-06 07:30:00,6.18,8.164538,5.194,7.2897267,7.729333,6.3690486,12.379333,5.188035,15.647333,4.5097747,15.071999,3.7613125
2020-11-06 07:45:00,5.194,7.7917213,7.729333,7.2444663,12.379333,6.5547943,15.647333,5.5982375,15.071999,5.20409,17.609333,4.7757196
2020-11-06 08:00:00,7.729333,6.1236563,12.379333,5.9249115,15.647333,5.512951,15.071999,4.9455967,17.609333,4.7957706,20.535332,4.5717974
2020-11-06 08:15:00,12.379333,8.33483,15.647333,7.558366,15.071999,6.4199734,17.609333,5.2497234,20.535332,4.7592754,19.665333,4.301722
2020-11-06 08:30:00,15.647333,11.297515,15.071999,10.097473,17.609333,8.64506,20.535332,7.702442,19.665333,6.9684095,17.542665,6.57645
2020-11-06 08:45:00,15.071999,14.375931,17.609333,12.433865,20.535332,10.356958,19.665333,8.823101,17.542665,7.593444,14.108,6.947076
2020-11-06 09:00:00,17.609333,14.12899,20.535332,12.271834,19.665333,10.329971,17.542665,8.693756,14.108,7.526428,12.082,6.7427053
2020-11-06 09:15:00,20.535332,15.65888,19.665333,13.560583,17.542665,11.452215,14.108,9.574829,12.082,8.214597,11.0806675,7.38371
2020-11-06 09:30:00,19.665333,18.767138,17.542665,16.391563,14.108,13.967295,12.082,11.647916,11.0806675,9.850817,9.841999,8.737789
2020-11-06 09:45:00,17.542665,18.392027,14.108,16.24147,12.082,13.978136,11.0806675,11.898529,9.841999,10.149896,9.105999,9.191024
2020-11-06 10:00:00,14.108,15.812836,12.082,14.064945,11.0806675,12.167559,9.841999,10.305199,9.105999,8.894752,6.389333,7.988447
2020-11-06 10:15:00,12.082,13.966194,11.0806675,12.649037,9.841999,11.319977,9.105999,9.756432,6.389333,8.926265,4.2279997,8.205194
2020-11-06 10:30:00,11.0806675,13.727301,9.841999,12.265694,9.105999,10.848585,6.389333,9.17133,4.2279997,8.252246,1.9959998,7.439797
2020-11-06 10:45:00,9.841999,12.361431,9.105999,10.87462,6.389333,9.493955,4.2279997,7.8414087,1.9959998,6.9583144,1.3853326,6.172572
2020-11-06 11:00:00,9.105999,10.26007,6.389333,8.781954,4.2279997,7.2662053,1.9959998,5.7839713,1.3853326,4.79601,1.3679996,4.015866
2020-11-06 11:15:00,6.389333,9.877669,4.2279997,8.747378,1.9959998,7.4891825,1.3853326,6.2203875,1.3679996,5.344273,0.88199997,4.7335215
2020-11-06 11:30:00,4.2279997,7.8198986,1.9959998,6.690119,1.3853326,5.426318,1.3679996,4.389534,0.88199997,3.47233,0.0,2.9730985
2020-11-06 11:45:00,1.9959998,4.309726,1.3853326,3.6292,1.3679996,2.8793252,0.88199997,2.3223588,0.0,1.7273667,0.0,1.5496902
2020-11-06 12:00:00,1.3853326,2.6167424,1.3679996,2.1708388,0.88199997,1.7594624,0.0,1.4178162,0.0,1.0299473,0.0,0.9759364
2020-11-06 12:15:00,1.3679996,1.2611108,0.88199997,0.9694853,0.0,0.7111039,0.0,0.54943895,0.0,0.5015359,0.0,0.5186362
2020-11-06 12:30:00,0.88199997,1.1832767,0.0,0.986835,0.0,0.8651366,0.0,0.66345024,0.0,0.60339355,0.0,0.56740713
2020-11-06 12:45:00,0.0,0.75134706,0.0,0.63371754,0.0,0.53319025,0.0,0.45135212,0.0,0.4363656,0.0,0.41080618
2020-11-06 13:00:00,0.0,0.6647835,0.0,0.6344495,0.0,0.64430714,0.0,0.6085658,0.0,0.6688261,0.0,0.6490154
2020-11-06 13:15:00,0.0,0.47503567,0.0,0.50647783,0.0,0.5067558,0.0,0.49648142,0.0,0.5189147,0.0,0.49986076
2020-11-06 13:30:00,0.0,0.33691502,0.0,0.39650154,0.0,0.42882586,0.0,0.48327065,0.0,0.5075674,0.0,0.5572119
2020-11-06 13:45:00,0.0,0.2580061,0.0,0.34710455,0.0,0.4226184,0.0,0.49608135,0.0,0.5567198,0.0,0.5939965
2020-11-06 14:00:00,0.0,0.21197367,0.0,0.31263113,0.0,0.37860823,0.0,0.47592545,0.0,0.56179285,0.0,0.6245909
2020-11-06 14:15:00,0.0,0.218369,0.0,0.30524445,0.0,0.36795568,0.0,0.49870253,0.0,0.62470627,0.0,0.7198205
2020-11-06 14:30:00,0.0,0.27446127,0.0,0.3459201,0.0,0.43445826,0.0,0.6019325,0.0,0.7558203,0.0,0.9375663
2020-11-06 14:45:00,0.0,0.47521305,0.0,0.57640696,0.0,0.7005553,0.0,0.86857367,0.0,1.0850878,0.0,1.2588401
2020-11-06 15:00:00,0.0,0.45933914,0.0,0.52343845,0.0,0.59294033,0.0,0.7047272,0.0,0.88368654,0.0,1.0299888
2020-11-06 15:15:00,0.0,0.24274397,0.0,0.31566763,0.0,0.39869118,0.0,0.5247092,0.0,0.68815565,0.0,0.83132076
2020-11-06 15:30:00,0.0,0.23611832,0.0,0.3294978,0.0,0.45863056,0.0,0.5918894,0.0,0.78700066,0.0,0.9320946
2020-11-06 15:45:00,0.0,0.17310858,0.0,0.26796055,0.0,0.3578372,0.0,0.47598648,0.0,0.66320515,0.0,0.7631774
2020-11-06 16:00:00,0.0,0.21638489,0.0,0.31552172,0.0,0.44271994,0.0,0.61740685,0.0,0.87733316,0.018666744,1.0265384
2020-11-06 16:15:00,0.0,0.4283886,0.0,0.52532053,0.0,0.6492481,0.0,0.7845497,0.018666744,1.0692844,0.0,1.1995335
2020-11-06 16:30:00,0.0,0.48301888,0.0,0.52383375,0.0,0.5633855,0.018666744,0.63865995,0.0,0.9142871,0.0,1.0094762
2020-11-06 16:45:00,0.0,0.29721022,0.0,0.37449884,0.018666744,0.4540596,0.0,0.5620241,0.0,0.81897974,0.74866724,0.91459656
2020-11-06 17:00:00,0.0,0.35736942,0.018666744,0.48363733,0.0,0.6463022,0.0,0.80217457,0.74866724,1.1441092,2.169333,1.2506204
2020-11-06 17:15:00,0.018666744,0.51742506,0.0,0.6282115,0.0,0.77876186,0.74866724,0.9420824,2.169333,1.2829328,2.7879999,1.3842044
2020-11-06 17:30:00,0.0,0.95226336,0.0,1.0601015,0.74866724,1.2226686,2.169333,1.3931432,2.7879999,1.743839,3.7299998,1.8637743
2020-11-06 17:45:00,0.0,0.73729086,0.74866724,0.7256665,2.169333,0.7785764,2.7879999,0.8581505,3.7299998,1.167943,4.112667,1.2605014
2020-11-06 18:00:00,0.74866724,0.6290221,2.169333,0.7293868,2.7879999,0.8229599,3.7299998,0.9256129,4.112667,1.2568517,3.8793328,1.2840004
2020-11-06 18:15:00,2.169333,0.9332228,2.7879999,1.0884342,3.7299998,1.287715,4.112667,1.4836969,3.8793328,1.906904,4.804667,2.0165257
2020-11-06 18:30:00,2.7879999,2.4845538,3.7299998,2.7818668,4.112667,2.8445568,3.8793328,2.9816628,4.804667,3.1091871,4.4753327,2.9269598
2020-11-06 18:45:00,3.7299998,4.276433,4.112667,4.8689017,3.8793328,5.392396,4.804667,5.8166895,4.4753327,6.0193167,3.0693328,5.904281
2020-11-06 19:00:00,4.112667,5.471263,3.8793328,5.912871,4.804667,6.254237,4.4753327,6.717267,3.0693328,6.840243,3.3366668,7.0464964
2020-11-06 19:15:00,3.8793328,7.325722,4.804667,7.9833136,4.4753327,8.412937,3.0693328,8.568882,3.3366668,8.656607,4.033333,8.775768
2020-11-06 19:30:00,4.804667,6.113709,4.4753327,6.1857204,3.0693328,5.947308,3.3366668,5.888017,4.033333,5.999931,4.1326666,6.057698
2020-11-06 19:45:00,4.4753327,7.329421,3.0693328,7.5851665,3.3366668,7.5634575,4.033333,7.488614,4.1326666,7.681075,4.5759997,7.8759913
2020-11-06 20:00:00,3.0693328,6.1417966,3.3366668,6.24363,4.033333,5.993019,4.1326666,5.9670253,4.5759997,6.2411513,4.8373327,6.4108377
2020-11-06 20:15:00,3.3366668,4.613312,4.033333,4.9364223,4.1326666,4.963865,4.5759997,5.000716,4.8373327,5.2117906,4.994,5.3021607
2020-11-06 20:30:00,4.033333,4.7298326,4.1326666,4.9540186,4.5759997,4.8961835,4.8373327,4.9861965,4.994,5.1391926,5.047333,5.2313547
2020-11-06 20:45:00,4.1326666,5.192075,4.5759997,5.4254813,4.8373327,5.407882,4.994,5.405677,5.047333,5.625412,4.4086666,5.742046
2020-11-06 21:00:00,4.5759997,5.450417,4.8373327,5.5816593,4.994,5.478997,5.047333,5.5289693,4.4086666,5.774111,3.051333,5.9272523
2020-11-06 21:15:00,4.8373327,6.3399086,4.994,6.398284,5.047333,6.2096157,4.4086666,6.034284,3.051333,6.242824,2.6146667,6.2960925
2020-11-06 21:30:00,4.994,5.9232445,5.047333,5.954648,4.4086666,5.852656,3.051333,5.8794055,2.6146667,6.195906,2.932667,6.3847556
2020-11-06 21:45:00,5.047333,6.707598,4.4086666,6.7275543,3.051333,6.6859984,2.6146667,6.656027,2.932667,6.957777,2.476667,7.1933856
2020-11-06 22:00:00,4.4086666,7.3097763,3.051333,7.19468,2.6146667,6.9798355,2.932667,6.9315405,2.476667,7.033548,2.0686667,7.330146
2020-11-06 22:15:00,3.051333,5.8636413,2.6146667,5.7841067,2.932667,5.642492,2.476667,5.6495275,2.0686667,5.7970943,1.7593327,5.89837
2020-11-06 22:30:00,2.6146667,4.8239202,2.932667,5.051673,2.476667,5.2145333,2.0686667,5.538641,1.7593327,5.726107,1.536,6.0438137
2020-11-06 22:45:00,2.932667,3.7528691,2.476667,4.0622663,2.0686667,4.2792263,1.7593327,4.5767775,1.536,4.7717347,0.47933292,4.976569
2020-11-06 23:00:00,2.476667,3.9038262,2.0686667,4.160409,1.7593327,4.349719,1.536,4.6752005,0.47933292,4.8137374,0.0,5.045214
2020-11-06 23:15:00,2.0686667,3.4857826,1.7593327,3.767694,1.536,3.9957595,0.47933292,4.266521,0.0,4.385375,0.0,4.521894
2020-11-06 23:30:00,1.7593327,3.4060967,1.536,3.756103,0.47933292,4.0351644,0.0,4.3524094,0.0,4.416859,0.0,4.549488
2020-11-06 23:45:00,1.536,3.2898886,0.47933292,3.6178818,0.0,3.898232,0.0,4.1864777,0.0,4.282013,0.0,4.386688
2020-11-07 00:00:00,0.47933292,2.8528714,0.0,3.1690717,0.0,3.420862,0.0,3.7291524,0.0,3.8067584,0.0,3.9191227
2020-11-07 00:15:00,0.0,2.3637054,0.0,2.747056,0.0,3.0470972,0.0,3.3453016,0.0,3.38384,0.0,3.388797
2020-11-07 00:30:00,0.0,1.8126493,0.0,2.1469069,0.0,2.442571,0.0,2.7612157,0.0,2.6546905,0.0,2.6581328
2020-11-07 00:45:00,0.0,1.3175793,0.0,1.742178,0.0,2.3247504,0.0,2.8653555,0.0,2.91482,0.0,3.126496
2020-11-07 01:00:00,0.0,1.294867,0.0,1.6758904,0.0,2.31568,0.0,2.9269445,0.0,2.9145179,0.0,3.210136
2020-11-07 01:15:00,0.0,1.6571703,0.0,1.8334668,0.0,2.417315,0.0,2.846733,0.0,2.677238,0.0,2.913619
2020-11-07 01:30:00,0.0,1.9953799,0.0,1.9939773,0.0,2.4288528,0.0,2.7563784,0.0,2.5246491,0.0,2.7360191
2020-11-07 01:45:00,0.0,1.7792151,0.0,1.6580851,0.0,2.0079002,0.0,2.3343084,0.0,2.102442,0.0,2.3956885
2020-11-07 02:00:00,0.0,1.7154472,0.0,1.5751808,0.0,1.9072149,0.0,2.2342532,0.0,2.121491,0.0,2.412343
2020-11-07 02:15:00,0.0,1.9397113,0.0,1.8479905,0.0,2.4232147,0.0,3.2366202,0.0,3.5922346,0.0,4.3155756
2020-11-07 02:30:00,0.0,1.5948083,0.0,1.6435761,0.0,2.2051811,0.0,2.7978094,0.0,2.949557,0.1880002,3.4222183
2020-11-07 02:45:00,0.0,1.0862789,0.0,1.3878846,0.0,2.165654,0.0,2.8851163,0.1880002,3.138049,0.8759999,3.6484914
2020-11-07 03:00:00,0.0,0.77708435,0.0,1.0599174,0.0,1.7174313,0.1880002,2.3928616,0.8759999,2.4454248,0.31500006,2.830795
2020-11-07 03:15:00,0.0,0.7448325,0.0,1.2560968,0.1880002,2.255169,0.8759999,3.300627,0.31500006,3.5381901,0.0,4.17466
2020-11-07 03:30:00,0.0,1.7518554,0.1880002,2.384648,0.8759999,3.6256914,0.31500006,5.043519,0.0,5.437191,0.0,6.2850285
