forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-19 01:00:00,36.577,30.84065,42.986,29.548538,42.956,28.344776,40.637,27.749573
2020-11-19 01:15:00,42.986,32.400497,42.956,30.04478,40.637,28.569038,41.529,27.958443
2020-11-19 01:30:00,42.956,39.246292,40.637,38.08169,41.529,35.776684,45.526,33.494843
2020-11-19 01:45:00,40.637,38.739822,41.529,36.626347,45.526,33.823242,48.576,32.801003
2020-11-19 02:00:00,41.529,36.108585,45.526,33.153786,48.576,30.123112,52.486,29.137354
2020-11-19 02:15:00,45.526,38.28522,48.576,37.283234,52.486,36.388573,50.485,35.945427
2020-11-19 02:30:00,48.576,41.256447,52.486,39.922855,50.485,39.263664,46.6,40.35783
2020-11-19 02:45:00,52.486,45.87852,50.485,45.36653,46.6,44.41741,49.129997,45.198586
2020-11-19 03:00:00,50.485,49.073677,46.6,49.528183,49.129997,49.238327,51.792,49.86228
2020-11-19 03:15:00,46.6,47.92244,49.129997,48.42381,51.792,47.797665,50.045998,47.639053
2020-11-19 03:30:00,49.129997,45.36313,51.792,45.8725,50.045998,45.051346,48.892,45.345
2020-11-19 03:45:00,51.792,47.75284,50.045998,47.638245,48.892,46.65425,49.865997,47.095867
2020-11-19 04:00:00,50.045998,50.09619,48.892,50.342934,49.865997,49.37297,51.896004,48.91181
2020-11-19 04:15:00,48.892,48.839287,49.865997,49.551178,51.896004,48.849033,50.666,47.96041
2020-11-19 04:30:00,49.865997,48.173256,51.896004,47.874825,50.666,47.133247,47.542,45.957253
2020-11-19 04:45:00,51.896004,49.14794,50.666,48.828968,47.542,47.97309,52.370003,46.747612
2020-11-19 05:00:00,50.666,50.84755,47.542,50.241127,52.370003,48.06205,51.822,46.17187
2020-11-19 05:15:00,47.542,50.003365,52.370003,49.193237,51.822,47.178978,49.475998,46.170403
2020-11-19 05:30:00,52.370003,45.511055,51.822,44.36677,49.475998,43.985176,54.160004,45.23619
2020-11-19 05:45:00,51.822,50.503105,49.475998,49.81246,54.160004,49.550774,51.514,49.984657
2020-11-19 06:00:00,49.475998,50.687744,54.160004,51.43763,51.514,51.523964,51.413002,50.791092
2020-11-19 06:15:00,54.160004,49.182888,51.514,49.854424,51.413002,48.77234,51.393997,46.80715
2020-11-19 06:30:00,51.514,54.741295,51.413002,54.040443,51.393997,51.415123,51.081,49.038345
2020-11-19 06:45:00,51.413002,50.751694,51.393997,48.80815,51.081,46.52506,46.444,45.011185
2020-11-19 07:00:00,51.393997,49.762054,51.081,47.583607,46.444,45.738953,41.518,44.233074
2020-11-19 07:15:00,51.081,49.98684,46.444,47.787148,41.518,46.001503,38.269997,45.119205
2020-11-19 07:30:00,46.444,49.55535,41.518,47.267242,38.269997,45.33049,43.729,43.968765
2020-11-19 07:45:00,41.518,45.153168,38.269997,43.731537,43.729,42.272682,44.406,40.84937
2020-11-19 08:00:00,38.269997,41.094753,43.729,39.727375,44.406,37.926678,44.383,36.787727
2020-11-19 08:15:00,43.729,39.95885,44.406,39.217323,44.383,37.251003,41.044,35.832565
2020-11-19 08:30:00,44.406,44.399628,44.383,43.16614,41.044,42.036278,37.41,41.801872
2020-11-19 08:45:00,44.383,43.759632,41.044,41.36167,37.41,39.49752,36.01133,38.72013
2020-11-19 09:00:00,41.044,43.9824,37.41,42.831917,36.01133,41.656986,36.469334,40.55208
2020-11-19 09:15:00,37.41,41.488655,36.01133,39.88896,36.469334,39.04528,38.358,38.55076
2020-11-19 09:30:00,36.01133,39.455082,36.469334,38.48212,38.358,36.53621,38.564003,33.626266
2020-11-19 09:45:00,36.469334,38.93198,38.358,38.83149,38.564003,37.98428,40.586998,35.7772
2020-11-19 10:00:00,38.358,38.199585,38.564003,35.343704,40.586998,32.35783,38.471,30.530575
2020-11-19 10:15:00,38.564003,39.52266,40.586998,36.54831,38.471,33.007675,37.406998,30.781834
2020-11-19 10:30:00,40.586998,37.53978,38.471,35.16447,37.406998,33.04278,34.775,31.956825
2020-11-19 10:45:00,38.471,39.305313,37.406998,37.10363,34.775,34.98551,26.494999,34.05494
2020-11-19 11:00:00,37.406998,38.096237,34.775,36.957924,26.494999,35.95834,19.622,36.32175
2020-11-19 11:15:00,34.775,38.18239,26.494999,37.111324,19.622,36.19175,15.278,36.569283
2020-11-19 11:30:00,26.494999,36.166817,19.622,36.67846,15.278,36.96215,15.092,36.62327
2020-11-19 11:45:00,19.622,26.467098,15.278,27.068176,15.092,28.151438,14.288,28.746525
2020-11-19 12:00:00,15.278,20.600306,15.092,21.13564,14.288,21.174572,11.76,20.794508
2020-11-19 12:15:00,15.092,16.1097,14.288,17.017237,11.76,16.482185,10.825334,15.298839
2020-11-19 12:30:00,14.288,15.270272,11.76,15.4700985,10.825334,14.887909,9.7960005,13.647246
2020-11-19 12:45:00,11.76,13.674071,10.825334,13.459005,9.7960005,12.829769,8.97,11.665188
2020-11-19 13:00:00,10.825334,10.834372,9.7960005,10.030726,8.97,9.451786,7.2800007,9.041817
2020-11-19 13:15:00,9.7960005,10.625017,8.97,9.380025,7.2800007,8.759236,6.618001,8.798949
2020-11-19 13:30:00,8.97,10.035743,7.2800007,9.39327,6.618001,8.788582,4.271,9.228113
2020-11-19 13:45:00,7.2800007,8.967609,6.618001,8.740252,4.271,8.41312,3.4960012,9.82767
2020-11-19 14:00:00,6.618001,6.6376867,4.271,7.026433,3.4960012,7.128703,1.2120018,8.779296
2020-11-19 14:15:00,4.271,6.1693764,3.4960012,7.0814276,1.2120018,8.001564,0.0,8.6359415
2020-11-19 14:30:00,3.4960012,3.0026283,1.2120018,4.356245,0.0,6.4645853,0.0,8.183141
2020-11-19 14:45:00,1.2120018,3.465211,0.0,4.72593,0.0,5.6084604,0.0,6.6789837
2020-11-19 15:00:00,0.0,2.2646112,0.0,4.3717995,0.0,4.903449,0.0,4.7797575
2020-11-19 15:15:00,0.0,0.1071949,0.0,0.8246727,0.0,0.4239025,0.0,-0.37545776
2020-11-19 15:30:00,0.0,-0.039678574,0.0,-0.59793854,0.0,-2.172041,0.0,-3.315796
2020-11-19 15:45:00,0.0,-0.73760605,0.0,-1.6891155,0.0,-3.0841465,0.0,-3.8268547
2020-11-19 16:00:00,0.0,-1.4755764,0.0,-2.417757,0.0,-2.6777954,0.0,-2.6220493
2020-11-19 16:15:00,0.0,-1.383892,0.0,-2.3783054,0.0,-2.8554115,0.0,-2.5983047
2020-11-19 16:30:00,0.0,-1.281498,0.0,-1.4524727,0.0,-1.8881645,0.0,-2.130148
2020-11-19 16:45:00,0.0,-1.4211483,0.0,-0.86688423,0.0,-0.22389221,0.0,-0.2204895
2020-11-19 17:00:00,0.0,-1.5657272,0.0,-1.3467827,0.0,-1.4534912,0.0,-1.4985657
2020-11-19 17:15:00,0.0,-0.8020096,0.0,-0.3938141,0.0,-1.2530861,0.0,-1.8645668
2020-11-19 17:30:00,0.0,-1.2419376,0.0,-0.9598961,0.0,-1.4221878,0.0,-1.0329762
2020-11-19 17:45:00,0.0,-1.7124672,0.0,-2.2822208,0.0,-2.8957767,0.0,-2.1588936
2020-11-19 18:00:00,0.0,-0.7787018,0.0,-0.35511017,0.0,0.1476841,0.0,1.4041519
2020-11-19 18:15:00,0.0,-0.30264282,0.0,0.032354355,0.0,0.7072716,0.9379997,2.5381527
2020-11-19 18:30:00,0.0,1.2839241,0.0,2.2302208,0.9379997,2.717146,2.3730001,3.3014727
2020-11-19 18:45:00,0.0,1.2882595,0.9379997,3.5637493,2.3730001,5.430579,3.2233343,6.567834
2020-11-19 19:00:00,0.9379997,2.0858297,2.3730001,2.197915,3.2233343,2.0463705,2.3720007,3.2486362
2020-11-19 19:15:00,2.3730001,2.9477558,3.2233343,3.117052,2.3720007,2.46976,1.0820007,2.9767838
2020-11-19 19:30:00,3.2233343,2.483118,2.3720007,2.3008327,1.0820007,1.7041569,0.0,0.45681953
2020-11-19 19:45:00,2.3720007,2.241891,1.0820007,1.9540043,0.0,1.9267664,0.0,1.209343
2020-11-19 20:00:00,1.0820007,2.8579283,0.0,1.7832632,0.0,0.40583038,0.0,0.45397377
2020-11-19 20:15:00,0.0,2.1529388,0.0,1.2371025,0.0,-0.5044689,0.0,-0.27520943
2020-11-19 20:30:00,0.0,0.57819176,0.0,0.22906876,0.0,-0.77236366,0.0,-0.70264244
2020-11-19 20:45:00,0.0,0.6632633,0.0,0.9041271,0.0,0.5761547,0.0,0.1721096
2020-11-19 21:00:00,0.0,-0.37661743,0.0,-0.39866638,0.0,-0.5396309,0.0,-0.20519447
2020-11-19 21:15:00,0.0,-0.0681839,0.0,-0.45344162,0.0,-0.53424454,0.0,0.41862297
2020-11-19 21:30:00,0.0,-0.53582,0.0,-0.12520027,0.0,0.757082,0.0,2.514987
2020-11-19 21:45:00,0.0,-0.8841858,0.0,-0.14423943,0.0,0.44127846,0.0,1.5837507
2020-11-19 22:00:00,0.0,-0.53595924,0.0,1.2706394,0.0,2.5287304,0.0,3.923359
2020-11-19 22:15:00,0.0,-0.43212318,0.0,0.8336334,0.0,1.3375473,0.0,2.1691732
2020-11-19 22:30:00,0.0,-0.23723602,0.0,0.9425354,0.0,0.7214565,0.0,0.56700706
2020-11-19 22:45:00,0.0,-0.9341297,0.0,-0.18897629,0.0,-0.20391083,0.0,0.29119682
2020-11-19 23:00:00,0.0,-0.9876156,0.0,-0.91879654,0.0,-1.3538246,0.0,-0.66431427
2020-11-19 23:15:00,0.0,-1.0324459,0.0,-0.43474007,0.0,-0.7105026,0.0,-0.4903717
2020-11-19 23:30:00,0.0,-1.379179,0.0,-0.65963745,0.0,0.057489395,1.0009995,0.9856396
2020-11-19 23:45:00,0.0,-1.558958,0.0,-1.1468735,1.0009995,-0.29012108,3.012,1.6285
2020-11-20 00:00:00,0.0,-1.0910835,1.0009995,-0.39253616,3.012,0.46499825,3.1710005,2.2124367
2020-11-20 00:15:00,1.0009995,0.21798706,3.012,1.152134,3.1710005,2.2645187,6.1150007,3.5495768
2020-11-20 00:30:00,3.012,0.58309174,3.1710005,2.1380873,6.1150007,3.4499083,10.243,4.461359
2020-11-20 00:45:00,3.1710005,4.47779,6.1150007,6.253789,10.243,7.293275,9.940001,8.003128
2020-11-20 01:00:00,6.1150007,4.0559015,10.243,4.9383574,9.940001,4.9355087,8.305333,5.5274267
2020-11-20 01:15:00,10.243,7.5639687,9.940001,7.582533,8.305333,6.7980843,8.192,6.770829
2020-11-20 01:30:00,9.940001,13.730074,8.305333,13.132313,8.192,12.590343,7.4919996,12.041859
2020-11-20 01:45:00,8.305333,11.412998,8.192,10.799623,7.4919996,11.818008,6.8270006,12.928324
2020-11-20 02:00:00,8.192,10.16157,7.4919996,10.338326,6.8270006,12.451048,8.009,14.658339
2020-11-20 02:15:00,7.4919996,11.713149,6.8270006,13.800293,8.009,16.611347,8.262,18.322817
2020-11-20 02:30:00,6.8270006,11.105861,8.009,14.4520035,8.262,18.054087,10.603001,20.094236
2020-11-20 02:45:00,8.009,11.504307,8.262,14.8596115,10.603001,18.760637,12.982,21.878517
2020-11-20 03:00:00,8.262,13.704092,10.603001,17.268316,12.982,21.432669,12.888668,25.355658
2020-11-20 03:15:00,10.603001,13.90551,12.982,18.789635,12.888668,23.525574,13.4,27.658916
2020-11-20 03:30:00,12.982,18.451536,12.888668,24.182497,13.4,29.62278,10.57,33.409782
2020-11-20 03:45:00,12.888668,20.543947,13.4,26.112137,10.57,31.673698,10.025001,35.296196
2020-11-20 04:00:00,13.4,19.800455,10.57,25.358662,10.025001,30.941113,8.607,34.833595
2020-11-20 04:15:00,10.57,20.768402,10.025001,26.794079,8.607,32.408234,7.5550003,35.41907
2020-11-20 04:30:00,10.025001,16.885393,8.607,23.31228,7.5550003,28.417759,7.7470007,30.322071
2020-11-20 04:45:00,8.607,17.114882,7.5550003,22.834576,7.7470007,26.772625,8.89,28.922771
2020-11-20 05:00:00,7.5550003,15.388464,7.7470007,20.31946,8.89,23.291164,14.366,25.618958
2020-11-20 05:15:00,7.7470007,12.682192,8.89,17.781588,14.366,21.51891,17.065332,23.964638
2020-11-20 05:30:00,8.89,11.80364,14.366,17.043514,17.065332,21.220842,17.486,23.853464
2020-11-20 05:45:00,14.366,14.1162815,17.065332,18.450293,17.486,22.004213,14.0460005,25.526049
2020-11-20 06:00:00,17.065332,21.399387,17.486,25.340342,14.0460005,28.476269,13.272,32.166954
2020-11-20 06:15:00,17.486,22.04121,14.0460005,27.497284,13.272,32.165924,15.188,35.52016
2020-11-20 06:30:00,14.0460005,20.991104,13.272,26.215385,15.188,30.67357,17.785,33.601044
2020-11-20 06:45:00,13.272,17.538912,15.188,21.880444,17.785,24.750107,17.855,27.269419
2020-11-20 07:00:00,15.188,18.73239,17.785,23.144873,17.855,25.02057,16.580667,26.318739
2020-11-20 07:15:00,17.785,19.454998,17.855,23.258337,16.580667,25.678467,11.681334,26.641281
2020-11-20 07:30:00,17.855,20.880922,16.580667,23.234364,11.681334,25.151556,12.162001,25.671303
2020-11-20 07:45:00,16.580667,20.08981,11.681334,21.7364,12.162001,22.450172,9.899,22.367847
2020-11-20 08:00:00,11.681334,17.981663,12.162001,19.115124,9.899,18.91976,10.656,18.13447
2020-11-20 08:15:00,12.162001,12.145228,9.899,12.887548,10.656,12.867786,12.452001,11.40761
2020-11-20 08:30:00,9.899,13.999965,10.656,14.2783575,12.452001,13.524341,13.677,10.87752
2020-11-20 08:45:00,10.656,12.024673,12.452001,11.102044,13.677,9.160445,15.63,6.6041327
2020-11-20 09:00:00,12.452001,13.78943,13.677,11.707978,15.63,9.07482,14.946,6.39305
2020-11-20 09:15:00,13.677,13.523248,15.63,11.880063,14.946,10.900889,15.207001,9.538461
2020-11-20 09:30:00,15.63,13.8185005,14.946,12.061601,15.207001,10.576153,16.297,9.28626
2020-11-20 09:45:00,14.946,16.28038,15.207001,15.456515,16.297,14.973312,14.468,14.818892
2020-11-20 10:00:00,15.207001,14.365198,16.297,13.325334,14.468,14.208329,17.790667,15.841838
2020-11-20 10:15:00,16.297,16.000793,14.468,16.193548,17.790667,17.708563,19.343334,19.544167
2020-11-20 10:30:00,14.468,18.076761,17.790667,20.081837,19.343334,21.931154,18.954666,23.362364
2020-11-20 10:45:00,17.790667,17.328848,19.343334,19.201834,18.954666,19.686953,21.409332,20.184456
2020-11-20 11:00:00,19.343334,21.564342,18.954666,23.180483,21.409332,23.426668,18.939333,23.778437
2020-11-20 11:15:00,18.954666,20.544765,21.409332,21.549139,18.939333,23.228249,21.843334,25.230413
2020-11-20 11:30:00,21.409332,20.471968,18.939333,21.540968,21.843334,23.302755,21.582,24.745146
2020-11-20 11:45:00,18.939333,25.003672,21.843334,27.387552,21.582,29.223042,21.18,30.04828
2020-11-20 12:00:00,21.843334,21.158846,21.582,23.208519,21.18,23.963638,20.135,24.096382
2020-11-20 12:15:00,21.582,25.433804,21.18,27.180399,20.135,28.278574,20.032,29.021301
2020-11-20 12:30:00,21.18,24.311687,20.135,25.095057,20.032,25.757074,23.367,25.951061
2020-11-20 12:45:00,20.135,24.366257,20.032,25.367893,23.367,26.298363,23.513,27.503849
2020-11-20 13:00:00,20.032,22.288092,23.367,22.592192,23.513,23.351046,22.563,25.368034
2020-11-20 13:15:00,23.367,22.37233,23.513,23.4496,22.563,25.238262,18.474,27.582962
2020-11-20 13:30:00,23.513,27.433638,22.563,28.619911,18.474,30.676317,15.915,32.907078
2020-11-20 13:45:00,22.563,27.665888,18.474,29.268742,15.915,31.338995,19.519001,33.70603
2020-11-20 14:00:00,18.474,27.193409,15.915,28.834003,19.519001,30.628466,24.126999,32.88826
2020-11-20 14:15:00,15.915,22.124525,19.519001,23.953873,24.126999,26.601177,24.923,29.469349
2020-11-20 14:30:00,19.519001,19.301046,24.126999,21.461683,24.923,24.584644,23.203,27.9128
2020-11-20 14:45:00,24.126999,24.940313,24.923,28.17445,23.203,30.668575,19.935,31.895178
2020-11-20 15:00:00,24.923,30.852089,23.203,33.305252,19.935,34.990044,20.273,35.03779
2020-11-20 15:15:00,23.203,29.634697,19.935,30.140022,20.273,29.82956,24.112999,29.114487
2020-11-20 15:30:00,19.935,26.540796,20.273,26.186205,24.112999,26.140224,27.836,26.590408
2020-11-20 15:45:00,20.273,19.875336,24.112999,18.830816,27.836,20.06481,28.683332,23.180344
2020-11-20 16:00:00,24.112999,21.366993,27.836,21.790554,28.683332,24.18854,30.126,28.164192
2020-11-20 16:15:00,27.836,28.140116,28.683332,30.254631,30.126,33.19234,32.276,36.3322
2020-11-20 16:30:00,28.683332,33.473755,30.126,36.1516,32.276,39.060116,34.396,41.294304
2020-11-20 16:45:00,30.126,35.262615,32.276,37.592846,34.396,39.649147,36.71,40.396137
2020-11-20 17:00:00,32.276,37.88543,34.396,39.59809,36.71,40.503174,38.956,39.936913
2020-11-20 17:15:00,34.396,39.24868,36.71,39.875854,38.956,39.26703,44.153,37.27534
2020-11-20 17:30:00,36.71,39.603725,38.956,38.934402,44.153,37.78464,44.519,36.420517
2020-11-20 17:45:00,38.956,39.885895,44.153,38.17199,44.519,36.692593,44.938004,36.089935
2020-11-20 18:00:00,44.153,41.19668,44.519,39.86269,44.938004,39.322933,46.259,39.00232
2020-11-20 18:15:00,44.519,45.096363,44.938004,43.88996,46.259,44.323143,46.618,44.11105
2020-11-20 18:30:00,44.938004,45.9999,46.259,45.404583,46.618,45.836315,46.62,45.197495
2020-11-20 18:45:00,46.259,47.70108,46.618,47.53346,46.62,47.4421,47.43933,46.388435
2020-11-20 19:00:00,46.618,48.828697,46.62,47.90834,47.43933,47.47609,48.34133,45.89276
2020-11-20 19:15:00,46.62,48.92357,47.43933,47.745102,48.34133,46.789227,47.913334,45.217556
2020-11-20 19:30:00,47.43933,48.39672,48.34133,47.47516,47.913334,46.609222,47.811996,46.032486
2020-11-20 19:45:00,48.34133,48.62604,47.913334,47.4002,47.811996,46.41874,48.993,45.416042
2020-11-20 20:00:00,47.913334,49.17316,47.811996,48.69146,48.993,48.149666,50.915,47.12168
2020-11-20 20:15:00,47.811996,49.21862,48.993,48.298668,50.915,47.03013,48.253998,46.05715
2020-11-20 20:30:00,48.993,49.205437,50.915,48.036903,48.253998,46.80803,48.150665,46.07163
2020-11-20 20:45:00,50.915,50.367073,48.253998,48.74891,48.150665,47.762764,49.594,47.183315
2020-11-20 21:00:00,48.253998,52.705788,48.150665,51.724907,49.594,51.144417,49.351334,50.446808
2020-11-20 21:15:00,48.150665,49.662056,49.594,49.759148,49.351334,50.322273,48.414,50.632507
2020-11-20 21:30:00,49.594,50.515396,49.351334,50.57808,48.414,51.32189,52.121002,51.529167
2020-11-20 21:45:00,49.351334,53.16661,48.414,53.77661,52.121002,53.912117,53.896996,53.60607
2020-11-20 22:00:00,48.414,52.78949,52.121002,53.52955,53.896996,54.002983,53.892998,54.37316
2020-11-20 22:15:00,52.121002,51.2761,53.896996,51.70803,53.892998,53.223312,54.622,54.70318
2020-11-20 22:30:00,53.896996,55.36377,53.892998,55.797256,54.622,58.1736,53.84133,60.561256
2020-11-20 22:45:00,53.892998,57.838318,54.622,58.995987,53.84133,61.832695,53.886,64.61045
2020-11-20 23:00:00,54.622,58.41101,53.84133,60.847084,53.886,64.265076,56.045998,67.399025
2020-11-20 23:15:00,53.84133,59.84999,53.886,62.723724,56.045998,66.05856,57.129997,68.71226
2020-11-20 23:30:00,53.886,58.3593,56.045998,60.82489,57.129997,64.06474,55.375,66.1129
2020-11-20 23:45:00,56.045998,59.186195,57.129997,60.461807,55.375,62.134094,54.262,62.977203
2020-11-21 00:00:00,57.129997,61.377304,55.375,61.131226,54.262,60.551987,55.267998,60.06884
2020-11-21 00:15:00,55.375,62.186058,54.262,60.44687,55.267998,58.888245,55.785995,58.054268
2020-11-21 00:30:00,54.262,59.21862,55.267998,56.821785,55.785995,55.830345,55.349,56.06703
2020-11-21 00:45:00,55.267998,58.371246,55.785995,56.375046,55.349,55.83721,55.521996,56.42553
2020-11-21 01:00:00,55.785995,59.758003,55.349,59.359062,55.521996,59.664467,55.295998,60.18181
2020-11-21 01:15:00,55.349,59.916634,55.521996,59.889458,55.295998,60.58737,55.942,61.29351
2020-11-21 01:30:00,55.521996,60.081,55.295998,59.69564,55.942,60.10533,54.993996,61.28241
2020-11-21 01:45:00,55.295998,59.573936,55.942,58.8043,54.993996,59.357185,55.428,61.0362
2020-11-21 02:00:00,55.942,59.604645,54.993996,58.99652,55.428,59.857018,54.128,61.85161
2020-11-21 02:15:00,54.993996,60.36679,55.428,60.408028,54.128,61.354683,56.142998,63.41912
2020-11-21 02:30:00,55.428,59.487564,54.128,60.323364,56.142998,61.14331,56.699997,62.92318
2020-11-21 02:45:00,54.128,60.652832,56.142998,61.50672,56.699997,61.885635,56.412003,62.842484
2020-11-21 03:00:00,56.142998,60.01564,56.699997,60.81362,56.412003,61.090225,55.427002,61.699493
2020-11-21 03:15:00,56.699997,61.2629,56.412003,61.57366,55.427002,61.920616,56.601997,62.449898
2020-11-21 03:30:00,56.412003,61.143837,55.427002,61.272057,56.601997,61.671577,55.797997,62.52041
2020-11-21 03:45:00,55.427002,60.89318,56.601997,60.87068,55.797997,60.696487,55.356667,61.296646
2020-11-21 04:00:00,56.601997,60.18837,55.797997,60.215645,55.356667,59.709114,56.53,59.8255
2020-11-21 04:15:00,55.797997,61.86541,55.356667,61.701942,56.53,61.03794,55.827995,61.149597
2020-11-21 04:30:00,55.356667,60.302307,56.53,59.673836,55.827995,58.896553,54.221,58.90278
2020-11-21 04:45:00,56.53,59.737343,55.827995,59.17475,54.221,58.353287,56.10733,58.460655
2020-11-21 05:00:00,55.827995,60.068497,54.221,58.8627,56.10733,58.501328,56.46,59.50212
2020-11-21 05:15:00,54.221,58.706383,56.10733,57.23503,56.46,56.61158,54.767,57.267387
2020-11-21 05:30:00,56.10733,57.89438,56.46,57.923462,54.767,58.212204,54.698997,59.24742
2020-11-21 05:45:00,56.46,59.872208,54.767,59.83938,54.698997,59.84726,54.575333,60.376648
2020-11-21 06:00:00,54.767,60.233276,54.698997,60.412224,54.575333,60.677895,55.208,61.311615
2020-11-21 06:15:00,54.698997,58.391716,54.575333,57.99211,55.208,58.066772,54.797997,58.982224
2020-11-21 06:30:00,54.575333,58.95121,55.208,58.595757,54.797997,58.300644,49.446,59.070442
2020-11-21 06:45:00,55.208,57.724525,54.797997,57.99193,49.446,57.567047,48.323997,57.842926
2020-11-21 07:00:00,54.797997,58.38555,49.446,58.541878,48.323997,57.716972,48.850998,57.348618
2020-11-21 07:15:00,49.446,58.77968,48.323997,58.59365,48.850998,57.561554,54.140663,57.161537
2020-11-21 07:30:00,48.323997,53.89421,48.850998,53.608505,54.140663,53.128983,53.54,53.53762
2020-11-21 07:45:00,48.850998,52.761063,54.140663,52.502144,53.54,51.69207,50.991997,51.788223
2020-11-21 08:00:00,54.140663,52.85063,53.54,52.322067,50.991997,51.24975,53.671997,50.74331
2020-11-21 08:15:00,53.54,57.25129,50.991997,55.809654,53.671997,54.678986,51.303,53.780518
2020-11-21 08:30:00,50.991997,55.64554,53.671997,54.034943,51.303,52.70157,51.003334,51.741302
2020-11-21 08:45:00,53.671997,54.196724,51.303,53.07554,51.003334,51.73507,50.638664,50.410477
2020-11-21 09:00:00,51.303,57.467476,51.003334,56.345634,50.638664,55.02088,50.164,53.929962
2020-11-21 09:15:00,51.003334,55.051636,50.638664,53.888542,50.164,52.54725,50.864,51.50679
2020-11-21 09:30:00,50.638664,55.327362,50.164,54.240257,50.864,53.584457,49.594,52.85177
2020-11-21 09:45:00,50.164,55.17946,50.864,53.894722,49.594,53.128357,49.489998,52.97943
2020-11-21 10:00:00,50.864,52.880516,49.594,52.304993,49.489998,51.560684,53.814003,51.400024
2020-11-21 10:15:00,49.594,53.915215,49.489998,53.486435,53.814003,53.221,53.162003,53.389725
2020-11-21 10:30:00,49.489998,52.640945,53.814003,52.134262,53.162003,52.27954,53.108,52.484566
2020-11-21 10:45:00,53.814003,53.84443,53.162003,54.02758,53.108,54.482056,51.129997,54.55851
2020-11-21 11:00:00,53.162003,57.795113,53.108,57.07138,51.129997,55.833374,52.768997,54.90107
2020-11-21 11:15:00,53.108,56.996002,51.129997,56.212563,52.768997,55.073334,53.100998,54.744644
2020-11-21 11:30:00,51.129997,56.787605,52.768997,55.53045,53.100998,54.276573,54.661003,53.991837
2020-11-21 11:45:00,52.768997,56.590805,53.100998,55.740173,54.661003,54.578964,53.160004,54.283447
2020-11-21 12:00:00,53.100998,57.052254,54.661003,56.515488,53.160004,55.202797,51.478996,54.44336
2020-11-21 12:15:00,54.661003,57.37162,53.160004,56.905678,51.478996,55.951935,53.369003,55.414497
2020-11-21 12:30:00,53.160004,58.917282,51.478996,57.77397,53.369003,57.295807,52.253,57.759315
2020-11-21 12:45:00,51.478996,57.65425,53.369003,56.364624,52.253,55.360176,51.292,55.928864
2020-11-21 13:00:00,53.369003,56.163322,52.253,56.15664,51.292,56.082382,52.305336,57.348877
2020-11-21 13:15:00,52.253,57.961433,51.292,57.976524,52.305336,58.50734,53.302002,59.990013
2020-11-21 13:30:00,51.292,56.903946,52.305336,57.726433,53.302002,59.05339,53.795334,60.611122
2020-11-21 13:45:00,52.305336,57.205193,53.302002,58.59073,53.795334,59.941208,53.906,61.264626
2020-11-21 14:00:00,53.302002,57.953423,53.795334,59.379654,53.906,60.76198,54.281,62.16999
2020-11-21 14:15:00,53.795334,57.879967,53.906,58.43644,54.281,59.28376,55.864998,60.027542
2020-11-21 14:30:00,53.906,58.748573,54.281,59.38504,55.864998,59.983932,56.937996,60.34179
2020-11-21 14:45:00,54.281,58.369217,55.864998,58.63292,56.937996,58.66166,56.003,58.78688
2020-11-21 15:00:00,55.864998,57.712685,56.937996,57.793587,56.003,57.76332,56.596,58.150475
2020-11-21 15:15:00,56.937996,58.094986,56.003,57.67608,56.596,57.892357,57.465004,59.118652
2020-11-21 15:30:00,56.003,59.022987,56.596,58.451736,57.465004,58.848778,55.128,60.085426
2020-11-21 15:45:00,56.596,60.024628,57.465004,60.31588,55.128,60.824333,56.266,61.60916
2020-11-21 16:00:00,57.465004,60.047844,55.128,60.678276,56.266,60.82567,54.335,60.989014
2020-11-21 16:15:00,55.128,62.05333,56.266,62.294914,54.335,62.176224,55.42,62.668427
2020-11-21 16:30:00,56.266,59.466965,54.335,59.45861,55.42,59.177063,56.67733,59.586037
2020-11-21 16:45:00,54.335,61.3226,55.42,61.238335,56.67733,60.390472,55.556664,59.856697
2020-11-21 17:00:00,55.42,56.426147,56.67733,56.394585,55.556664,55.454964,53.60533,54.450768
2020-11-21 17:15:00,56.67733,57.962006,55.556664,56.72004,53.60533,55.178673,54.800667,54.210823
2020-11-21 17:30:00,55.556664,60.33976,53.60533,58.463936,54.800667,56.493576,55.42733,55.351707
2020-11-21 17:45:00,53.60533,58.06939,54.800667,56.132828,55.42733,54.306374,54.706,53.412086
2020-11-21 18:00:00,54.800667,55.596115,55.42733,53.90699,54.706,52.367706,53.772224,51.46086
2020-11-21 18:15:00,55.42733,56.58995,54.706,55.114243,53.772224,53.787025,51.885002,52.918907
2020-11-21 18:30:00,54.706,57.012848,53.772224,55.630173,51.885002,53.970352,55.426003,52.79445
2020-11-21 18:45:00,53.772224,55.81974,51.885002,55.031715,55.426003,53.922195,53.197998,53.218033
2020-11-21 19:00:00,51.885002,57.115814,55.426003,56.429825,53.197998,55.365692,52.412003,54.935074
2020-11-21 19:15:00,55.426003,55.167793,53.197998,54.647064,52.412003,53.34144,52.230003,52.450592
2020-11-21 19:30:00,53.197998,58.111626,52.412003,56.816277,52.230003,55.709923,52.975,55.62207
2020-11-21 19:45:00,52.412003,55.430298,52.230003,53.959938,52.975,53.057716,51.824997,53.281754
