forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-29 06:30:00,119.956406,125.84473,120.832535,124.20905,123.76482,123.03665,126.06235,122.24817
2020-10-29 06:45:00,120.832535,123.98458,123.76482,125.24439,126.06235,119.60437,124.96127,114.5277
2020-10-29 07:00:00,123.76482,124.10332,126.06235,125.4448,124.96127,122.444016,125.1266,118.42488
2020-10-29 07:15:00,126.06235,120.96567,124.96127,118.47153,125.1266,117.134674,124.98487,116.911804
2020-10-29 07:30:00,124.96127,128.25958,125.1266,126.99118,124.98487,127.866165,124.636406,129.90051
2020-10-29 07:45:00,125.1266,124.08613,124.98487,126.73622,124.636406,127.04547,124.6452,125.9004
2020-10-29 08:00:00,124.98487,127.84395,124.636406,133.00435,124.6452,130.60611,124.671074,126.87465
2020-10-29 08:15:00,124.636406,128.65521,124.6452,131.79092,124.671074,129.9286,123.615005,128.97226
2020-10-29 08:30:00,124.6452,124.841736,124.671074,123.930016,123.615005,122.97524,123.322136,119.681625
2020-10-29 08:45:00,124.671074,124.322815,123.615005,125.18272,123.322136,127.77597,123.517746,128.58301
2020-10-29 09:00:00,123.615005,127.21532,123.322136,127.08414,123.517746,123.42963,123.85994,121.2203
2020-10-29 09:15:00,123.322136,129.70355,123.517746,133.56265,123.85994,132.7435,124.26187,131.36807
2020-10-29 09:30:00,123.517746,125.020676,123.85994,125.60472,124.26187,125.369125,124.6572,122.02655
2020-10-29 09:45:00,123.85994,126.649796,124.26187,129.04285,124.6572,130.7785,124.94207,129.1377
2020-10-29 10:00:00,124.26187,127.4026,124.6572,127.93349,124.94207,128.8043,125.539,129.99283
2020-10-29 10:15:00,124.6572,128.61984,124.94207,132.43483,125.539,134.7646,125.80027,134.37033
2020-10-29 10:30:00,124.94207,124.493385,125.539,129.49176,125.80027,136.97235,126.83067,138.90837
2020-10-29 10:45:00,125.539,131.80765,125.80027,134.15952,126.83067,137.87402,127.112076,137.45575
2020-10-29 11:00:00,125.80027,131.244,126.83067,136.3951,127.112076,134.82935,127.09674,133.29654
2020-10-29 11:15:00,126.83067,131.00317,127.112076,134.63158,127.09674,132.81128,124.94121,128.48439
2020-10-29 11:30:00,127.112076,128.19444,127.09674,129.7681,124.94121,129.57184,120.2348,122.94115
2020-10-29 11:45:00,127.09674,126.23526,124.94121,124.71359,120.2348,121.27768,114.38628,114.84632
2020-10-29 12:00:00,124.94121,124.99237,120.2348,120.9834,114.38628,111.39308,93.59714,100.84132
2020-10-29 12:15:00,120.2348,116.9569,114.38628,113.51056,93.59714,108.63924,93.24047,101.52639
2020-10-29 12:30:00,114.38628,109.600266,93.59714,102.02565,93.24047,98.08364,109.833206,93.33386
2020-10-29 12:45:00,93.59714,110.08959,93.24047,105.64812,109.833206,100.871414,121.30588,94.715965
2020-10-29 13:00:00,93.24047,81.96304,109.833206,81.85029,121.30588,83.362625,116.25607,81.88975
2020-10-29 13:15:00,109.833206,87.32646,121.30588,85.10408,116.25607,87.3755,105.502014,87.54418
2020-10-29 13:30:00,121.30588,111.0119,116.25607,110.35254,105.502014,107.480316,104.133934,107.855316
2020-10-29 13:45:00,116.25607,117.73712,105.502014,117.54661,104.133934,111.05433,103.13787,108.612946
2020-10-29 14:00:00,105.502014,107.436455,104.133934,107.47954,103.13787,112.66546,107.339874,118.61261
2020-10-29 14:15:00,104.133934,97.15098,103.13787,95.66489,107.339874,104.46448,116.07214,112.61227
2020-10-29 14:30:00,103.13787,107.20892,107.339874,113.344635,116.07214,121.70457,122.99634,129.72293
2020-10-29 14:45:00,107.339874,109.175964,116.07214,117.90677,122.99634,124.949585,122.99874,132.19316
2020-10-29 15:00:00,116.07214,109.91313,122.99634,116.96237,122.99874,126.23634,123.70528,134.7278
2020-10-29 15:15:00,122.99634,118.349556,122.99874,125.22029,123.70528,133.442,126.219284,138.98422
2020-10-29 15:30:00,122.99874,129.00726,123.70528,140.99756,126.219284,147.34644,127.71807,147.70984
2020-10-29 15:45:00,123.70528,131.59642,126.219284,143.1338,127.71807,150.76317,127.87547,152.87715
2020-10-29 16:00:00,126.219284,127.746124,127.71807,133.77762,127.87547,137.69644,130.39847,139.23077
2020-10-29 16:15:00,127.71807,127.90858,127.87547,133.07994,130.39847,137.34503,135.91455,142.76665
2020-10-29 16:30:00,127.87547,128.50972,130.39847,129.50282,135.91455,127.975296,137.5872,127.44177
2020-10-29 16:45:00,130.39847,131.76535,135.91455,136.24316,137.5872,138.00757,138.42627,138.99028
2020-10-29 17:00:00,135.91455,125.56285,137.5872,125.61493,138.42627,127.82667,132.89948,130.26
2020-10-29 17:15:00,137.5872,132.33182,138.42627,132.50427,132.89948,134.91193,139.83908,138.49542
2020-10-29 17:30:00,138.42627,133.43071,132.89948,135.73248,139.83908,138.76282,121.86041,143.87842
2020-10-29 17:45:00,132.89948,137.53192,139.83908,141.42409,121.86041,145.59706,118.74161,150.291
2020-10-29 18:00:00,139.83908,131.9678,121.86041,139.23967,118.74161,147.89938,119.907135,153.42252
2020-10-29 18:15:00,121.86041,140.78073,118.74161,146.6871,119.907135,152.93436,125.519684,155.28291
2020-10-29 18:30:00,118.74161,122.91797,119.907135,130.56673,125.519684,136.45297,137.56195,140.38974
2020-10-29 18:45:00,119.907135,125.41655,125.519684,128.82419,137.56195,131.91472,141.86908,133.81837
2020-10-29 19:00:00,125.519684,125.44083,137.56195,132.71129,141.86908,138.3394,151.07234,140.04793
2020-10-29 19:15:00,137.56195,126.4384,141.86908,131.09929,151.07234,134.95593,155.99094,135.54164
2020-10-29 19:30:00,141.86908,138.99727,151.07234,140.57468,155.99094,141.5143,139.88068,140.53343
2020-10-29 19:45:00,151.07234,140.81905,155.99094,141.30446,139.88068,141.91272,133.20027,140.8576
2020-10-29 20:00:00,155.99094,149.88191,139.88068,149.40134,133.20027,146.72537,129.5778,141.96634
2020-10-29 20:15:00,139.88068,153.78607,133.20027,152.264,129.5778,149.35919,126.988075,145.16649
2020-10-29 20:30:00,133.20027,136.41142,129.5778,133.44626,126.988075,131.31555,109.407135,129.08885
2020-10-29 20:45:00,129.5778,131.28566,126.988075,129.83539,109.407135,129.49214,115.45394,128.47496
2020-10-29 21:00:00,126.988075,125.86612,109.407135,126.653336,115.45394,127.343414,116.47067,126.42087
2020-10-29 21:15:00,109.407135,124.876015,115.45394,125.972595,116.47067,127.09058,120.08002,126.769905
2020-10-29 21:30:00,115.45394,107.570145,116.47067,110.9682,120.08002,113.40056,132.4831,114.96249
2020-10-29 21:45:00,116.47067,118.049225,120.08002,121.693634,132.4831,125.116394,129.11107,127.649704
2020-10-29 22:00:00,120.08002,118.21816,132.4831,123.25554,129.11107,126.662445,127.71921,128.44469
2020-10-29 22:15:00,132.4831,121.14688,129.11107,126.2466,127.71921,130.75848,126.88161,133.75656
2020-10-29 22:30:00,129.11107,133.57921,127.71921,135.98663,126.88161,138.02792,126.67261,137.57077
2020-10-29 22:45:00,127.71921,128.92387,126.88161,133.47656,126.67261,136.21613,126.62314,135.83646
2020-10-29 23:00:00,126.88161,130.77873,126.67261,133.61609,126.62314,133.9589,126.4532,132.21356
2020-10-29 23:15:00,126.67261,128.85623,126.62314,130.78369,126.4532,129.53072,126.109344,126.99266
2020-10-29 23:30:00,126.62314,126.117905,126.4532,126.69522,126.109344,127.01131,124.24414,126.88429
2020-10-29 23:45:00,126.4532,124.497406,126.109344,124.292114,124.24414,124.2164,126.476746,123.17085
2020-10-30 00:00:00,126.109344,126.08075,124.24414,127.448135,126.476746,127.80196,127.2598,126.74689
2020-10-30 00:15:00,124.24414,130.67358,126.476746,131.49088,127.2598,131.03139,126.88141,130.20471
2020-10-30 00:30:00,126.476746,124.39485,127.2598,126.446815,126.88141,127.76471,126.55141,129.34607
2020-10-30 00:45:00,127.2598,129.74226,126.88141,128.35536,126.55141,127.22156,126.27222,127.335884
2020-10-30 01:00:00,126.88141,123.21264,126.55141,123.99252,126.27222,124.41661,126.473816,125.17062
2020-10-30 01:15:00,126.55141,125.59713,126.27222,129.0022,126.473816,130.72995,126.254395,130.44168
2020-10-30 01:30:00,126.27222,126.26578,126.473816,127.95598,126.254395,127.18776,126.3476,124.33594
2020-10-30 01:45:00,126.473816,127.17801,126.254395,128.33679,126.3476,127.16658,126.294876,124.46543
2020-10-30 02:00:00,126.254395,126.24898,126.3476,125.14522,126.294876,122.87975,126.2516,120.24405
2020-10-30 02:15:00,126.3476,124.67139,126.294876,123.687485,126.2516,121.32109,126.653336,118.59799
2020-10-30 02:30:00,126.294876,126.40426,126.2516,125.97303,126.653336,123.70743,126.47727,121.13135
2020-10-30 02:45:00,126.2516,126.23245,126.653336,126.04206,126.47727,124.86441,126.480484,123.3848
2020-10-30 03:00:00,126.653336,125.70546,126.47727,125.09622,126.480484,124.59445,126.47087,123.96144
2020-10-30 03:15:00,126.47727,126.23604,126.480484,126.54504,126.47087,125.80954,125.06141,124.15129
2020-10-30 03:30:00,126.480484,128.43799,126.47087,130.6044,125.06141,130.30328,126.51547,128.36581
2020-10-30 03:45:00,126.47087,128.45757,125.06141,129.82195,126.51547,129.95792,126.27121,129.4658
2020-10-30 04:00:00,125.06141,127.96416,126.51547,128.93129,126.27121,129.22496,123.980804,129.03253
2020-10-30 04:15:00,126.51547,125.10925,126.27121,126.52031,123.980804,126.98609,125.39534,125.24292
2020-10-30 04:30:00,126.27121,127.1427,123.980804,128.9321,125.39534,128.41193,124.529335,123.84477
2020-10-30 04:45:00,123.980804,126.49247,125.39534,127.47618,124.529335,125.63188,125.53261,120.33877
2020-10-30 05:00:00,125.39534,121.73906,124.529335,120.4277,125.53261,117.40018,126.07047,111.9746
2020-10-30 05:15:00,124.529335,123.140884,125.53261,120.957275,126.07047,116.78,122.04914,111.33894
2020-10-30 05:30:00,125.53261,118.79009,126.07047,116.24515,122.04914,112.444115,98.48674,106.85477
2020-10-30 05:45:00,126.07047,119.75823,122.04914,117.34285,98.48674,114.12401,111.56954,108.08979
2020-10-30 06:00:00,122.04914,121.1393,98.48674,118.30231,111.56954,114.24902,124.78761,107.3893
2020-10-30 06:15:00,98.48674,116.18419,111.56954,112.916214,124.78761,107.358116,124.58942,100.473335
2020-10-30 06:30:00,111.56954,93.56009,124.78761,91.575806,124.58942,86.16639,125.066284,79.17084
2020-10-30 06:45:00,124.78761,110.13857,124.58942,111.79961,125.066284,110.08638,124.990814,105.90358
2020-10-30 07:00:00,124.58942,118.084366,125.066284,112.76303,124.990814,107.91016,124.587204,104.89484
2020-10-30 07:15:00,125.066284,116.01889,124.990814,109.807014,124.587204,107.071365,124.799484,106.157196
2020-10-30 07:30:00,124.990814,117.49686,124.587204,115.872955,124.799484,116.9901,125.433075,116.80619
2020-10-30 07:45:00,124.587204,120.00316,124.799484,121.61892,125.433075,123.492546,126.38394,122.53534
2020-10-30 08:00:00,124.799484,125.35627,125.433075,127.80512,126.38394,128.31073,125.831474,125.895935
2020-10-30 08:15:00,125.433075,124.153595,126.38394,124.8976,125.831474,124.370804,124.737076,121.70129
2020-10-30 08:30:00,126.38394,122.07587,125.831474,120.39928,124.737076,118.01169,126.71874,112.93201
2020-10-30 08:45:00,125.831474,121.42209,124.737076,120.03638,126.71874,117.10417,124.76021,110.63211
2020-10-30 09:00:00,124.737076,118.722824,126.71874,114.968216,124.76021,110.36547,124.57674,103.27829
2020-10-30 09:15:00,126.71874,115.16658,124.76021,109.58501,124.57674,104.04448,125.45607,97.64225
2020-10-30 09:30:00,124.76021,117.10767,124.57674,110.27345,125.45607,104.9504,125.460815,99.45102
2020-10-30 09:45:00,124.57674,113.95207,125.45607,108.92279,125.460815,103.91353,127.202484,97.2837
2020-10-30 10:00:00,125.45607,117.33301,125.460815,113.74911,127.202484,109.72764,125.98667,104.79833
2020-10-30 10:15:00,125.460815,118.480835,127.202484,113.37157,125.98667,107.89479,125.417404,102.56678
2020-10-30 10:30:00,127.202484,116.464005,125.98667,111.45447,125.417404,106.20686,123.94321,99.89951
2020-10-30 10:45:00,125.98667,116.58008,125.417404,111.01987,123.94321,105.99405,124.46547,100.18243
2020-10-30 11:00:00,125.417404,113.65378,123.94321,108.25749,124.46547,102.85296,123.59587,96.93204
2020-10-30 11:15:00,123.94321,113.99191,124.46547,109.8138,123.59587,105.06381,120.6544,99.42815
2020-10-30 11:30:00,124.46547,114.72503,123.59587,110.69792,120.6544,106.86354,120.2434,101.5799
2020-10-30 11:45:00,123.59587,114.40497,120.6544,109.33014,120.2434,103.620255,116.20007,94.956276
2020-10-30 12:00:00,120.6544,110.48898,120.2434,105.8689,116.20007,100.55153,123.016335,91.29344
2020-10-30 12:15:00,120.2434,105.82971,116.20007,99.554665,123.016335,93.28402,112.4016,84.2184
2020-10-30 12:30:00,116.20007,107.956215,123.016335,101.71656,112.4016,94.84603,63.61647,86.48306
2020-10-30 12:45:00,123.016335,100.086716,112.4016,93.10356,63.61647,85.38461,62.821808,76.80188
2020-10-30 13:00:00,112.4016,109.583595,63.61647,102.74721,62.821808,96.4663,32.3326,90.22893
2020-10-30 13:15:00,63.61647,94.78484,62.821808,88.70704,32.3326,84.60293,38.770668,80.004974
2020-10-30 13:30:00,62.821808,55.32193,32.3326,52.02925,38.770668,49.217026,38.989536,47.436718
2020-10-30 13:45:00,32.3326,72.15514,38.770668,75.20918,38.989536,75.74094,37.565403,74.27015
2020-10-30 14:00:00,38.770668,26.166817,38.989536,28.710888,37.565403,30.353474,38.680473,30.27333
2020-10-30 14:15:00,38.989536,42.413475,37.565403,45.920975,38.680473,49.96264,44.895203,54.17251
2020-10-30 14:30:00,37.565403,33.84263,38.680473,36.251266,44.895203,41.077976,65.1564,46.149715
2020-10-30 14:45:00,38.680473,36.042408,44.895203,38.66559,65.1564,44.17154,86.6596,50.571342
2020-10-30 15:00:00,44.895203,38.477486,65.1564,43.08442,86.6596,49.63436,91.22747,54.705948
2020-10-30 15:15:00,65.1564,48.71226,86.6596,55.465965,91.22747,64.463524,110.97654,69.95456
2020-10-30 15:30:00,86.6596,76.3926,91.22747,82.54934,110.97654,89.225204,123.88987,91.62959
2020-10-30 15:45:00,91.22747,92.065956,110.97654,96.99996,123.88987,99.493256,124.661804,97.15663
2020-10-30 16:00:00,110.97654,84.69084,123.88987,84.18681,124.661804,81.57196,125.07927,76.56904
2020-10-30 16:15:00,123.88987,106.580536,124.661804,102.75868,125.07927,97.9243,124.385666,91.59171
2020-10-30 16:30:00,124.661804,114.974014,125.07927,109.47939,124.385666,105.52031,125.00308,100.47909
2020-10-30 16:45:00,125.07927,115.125534,124.385666,108.32207,125.00308,106.11406,114.754944,104.22199
2020-10-30 17:00:00,124.385666,117.94455,125.00308,113.55763,114.754944,111.90227,122.224144,109.71634
2020-10-30 17:15:00,125.00308,118.34505,114.754944,116.55115,122.224144,117.5379,124.82854,114.89728
2020-10-30 17:30:00,114.754944,120.52222,122.224144,118.36964,124.82854,118.792625,128.28441,118.40178
2020-10-30 17:45:00,122.224144,105.52319,124.82854,103.14794,128.28441,100.39472,128.1456,97.70555
2020-10-30 18:00:00,124.82854,119.716705,128.28441,118.785835,128.1456,119.05423,132.47821,117.641556
2020-10-30 18:15:00,128.28441,115.70285,128.1456,112.29711,132.47821,111.559525,132.1228,110.047226
2020-10-30 18:30:00,128.1456,124.86708,132.47821,122.39104,132.1228,119.830475,74.20767,115.99355
2020-10-30 18:45:00,132.47821,122.657776,132.1228,119.18826,74.20767,112.53786,43.26934,104.56646
2020-10-30 19:00:00,132.1228,129.36292,74.20767,126.990295,43.26934,124.00326,71.504005,115.96005
2020-10-30 19:15:00,74.20767,121.00902,43.26934,113.70488,71.504005,111.024704,79.17127,106.05508
2020-10-30 19:30:00,43.26934,61.18106,71.504005,59.60361,79.17127,54.9903,68.49127,44.5981
2020-10-30 19:45:00,71.504005,39.44484,79.17127,42.730556,68.49127,40.657227,41.87314,31.765194
2020-10-30 20:00:00,79.17127,76.05383,68.49127,69.63506,41.87314,64.62323,29.411335,59.98709
2020-10-30 20:15:00,68.49127,71.42419,41.87314,59.913456,29.411335,55.11965,26.991604,54.916298
2020-10-30 20:30:00,41.87314,56.792015,29.411335,47.60166,26.991604,42.019196,26.587471,40.604225
2020-10-30 20:45:00,29.411335,31.478237,26.991604,29.235252,26.587471,31.126152,22.606533,33.3801
2020-10-30 21:00:00,26.991604,19.052788,26.587471,17.315052,22.606533,20.97232,17.579933,21.234646
2020-10-30 21:15:00,26.587471,23.452248,22.606533,25.400433,17.579933,30.335896,13.774204,29.170765
2020-10-30 21:30:00,22.606533,26.560474,17.579933,28.508041,13.774204,32.812313,9.183201,33.751156
2020-10-30 21:45:00,17.579933,23.359608,13.774204,24.561924,9.183201,30.684254,6.8715363,38.719624
2020-10-30 22:00:00,13.774204,16.335365,9.183201,20.7795,6.8715363,28.332546,4.950203,32.02827
2020-10-30 22:15:00,9.183201,16.184944,6.8715363,25.218864,4.950203,34.323257,0.97180176,38.177917
2020-10-30 22:30:00,6.8715363,9.330132,4.950203,12.84737,0.97180176,14.558811,0.0,15.977493
2020-10-30 22:45:00,4.950203,8.665436,0.97180176,10.788776,0.0,12.487247,0.0,16.659958
2020-10-30 23:00:00,0.97180176,4.0791855,0.0,3.630005,0.0,3.6402435,0.0,5.0026627
2020-10-30 23:15:00,0.0,0.85849,0.0,3.2787094,0.0,6.972542,0.0,8.945465
2020-10-30 23:30:00,0.0,-0.8209839,0.0,0.4528122,0.0,3.2980957,0.0,4.295944
2020-10-30 23:45:00,0.0,-0.70783234,0.0,0.074523926,0.0,1.5534592,0.0,1.7279434
2020-10-31 00:00:00,0.0,2.254486,0.0,2.4182968,0.0,0.081588745,0.0,-4.227318
2020-10-31 00:15:00,0.0,8.212307,0.0,10.671989,0.0,9.704445,0.07160187,3.794403
2020-10-31 00:30:00,0.0,5.5734177,0.0,4.846222,0.07160187,7.158119,0.12606812,4.917183
2020-10-31 00:45:00,0.0,1.7290115,0.07160187,-1.6283264,0.12606812,-0.26483154,0.4232025,-0.33158875
2020-10-31 01:00:00,0.07160187,-2.0042572,0.12606812,-2.9985886,0.4232025,-2.9746857,3.157196,-0.18741608
2020-10-31 01:15:00,0.12606812,-2.708168,0.4232025,-3.1983337,3.157196,-2.0473404,5.906006,3.4943237
2020-10-31 01:30:00,0.4232025,-1.7314682,3.157196,-2.4828033,5.906006,3.5327682,13.516136,12.892227
2020-10-31 01:45:00,3.157196,-0.789032,5.906006,2.0003662,13.516136,11.710655,24.9468,21.517952
2020-10-31 02:00:00,5.906006,7.5082283,13.516136,14.609917,24.9468,24.00534,33.694004,32.547115
2020-10-31 02:15:00,13.516136,14.693291,24.9468,22.125748,33.694004,28.684444,42.58847,35.724075
2020-10-31 02:30:00,24.9468,28.973106,33.694004,40.71383,42.58847,48.71541,56.891273,57.396187
2020-10-31 02:45:00,33.694004,42.178307,42.58847,55.78914,56.891273,66.0492,57.559135,75.58474
2020-10-31 03:00:00,42.58847,49.119522,56.891273,63.046036,57.559135,73.607475,60.88974,83.27788
2020-10-31 03:15:00,56.891273,58.267723,57.559135,70.24948,60.88974,79.9723,49.55307,86.49425
2020-10-31 03:30:00,57.559135,74.40645,60.88974,86.77174,49.55307,93.21015,33.119003,89.00554
2020-10-31 03:45:00,60.88974,63.040333,49.55307,70.462875,33.119003,74.682755,25.342201,72.76737
2020-10-31 04:00:00,49.55307,68.35992,33.119003,65.38187,25.342201,62.295193,17.467735,59.434113
2020-10-31 04:15:00,33.119003,53.14427,25.342201,51.70249,17.467735,44.642296,11.948936,37.193485
2020-10-31 04:30:00,25.342201,30.80402,17.467735,28.193428,11.948936,23.467628,4.414467,16.685196
2020-10-31 04:45:00,17.467735,18.07972,11.948936,12.545601,4.414467,8.877575,0.28840637,3.8424606
2020-10-31 05:00:00,11.948936,9.747356,4.414467,4.050514,0.28840637,-3.1528397,0.41973114,-6.6147385
2020-10-31 05:15:00,4.414467,4.9460297,0.28840637,0.22312927,0.41973114,-3.5816956,0.38580322,-3.9357452
2020-10-31 05:30:00,0.28840637,-4.545639,0.41973114,-8.4412155,0.38580322,-3.6000977,0.029464722,-0.6138611
2020-10-31 05:45:00,0.41973114,-5.133133,0.38580322,-2.3807144,0.029464722,5.451935,0.0,8.602268
2020-10-31 06:00:00,0.38580322,-0.4898529,0.029464722,4.1773453,0.0,6.161949,0.0,4.4610596
2020-10-31 06:15:00,0.029464722,4.712784,0.0,5.916458,0.0,8.386204,0.0,9.187248
2020-10-31 06:30:00,0.0,-0.060295105,0.0,-3.726509,0.0,-2.6892014,0.0,-0.92446136
2020-10-31 06:45:00,0.0,0.6706619,0.0,1.6494141,0.0,3.9024048,0.0,4.5516357
2020-10-31 07:00:00,0.0,-0.6881561,0.0,1.8619843,0.0,7.19516,0.0,11.610729
2020-10-31 07:15:00,0.0,-2.3223953,0.0,0.680748,0.0,4.9778137,0.0,8.226723
2020-10-31 07:30:00,0.0,0.45427704,0.0,7.905384,0.0,15.154747,0.0,19.30664
2020-10-31 07:45:00,0.0,-2.6967392,0.0,3.597229,0.0,8.366932,0.0,10.252857
2020-10-31 08:00:00,0.0,1.4428635,0.0,6.656288,0.0,4.989441,0.0,0.9655304
2020-10-31 08:15:00,0.0,-0.41545105,0.0,2.4616547,0.0,1.9139252,0.0,-1.1812363
2020-10-31 08:30:00,0.0,-2.629013,0.0,-3.537819,0.0,-5.4625244,0.0,-8.151764
2020-10-31 08:45:00,0.0,-3.0229263,0.0,-1.5879288,0.0,-4.5829544,0.0,-6.65757
2020-10-31 09:00:00,0.0,-0.7455902,0.0,0.58421326,0.0,1.6426926,0.0,5.7363663
2020-10-31 09:15:00,0.0,-4.6283646,0.0,-2.7014236,0.0,-0.7436905,0.0,3.8731003
2020-10-31 09:30:00,0.0,-2.8033447,0.0,4.580017,0.0,9.624577,0.0,12.363144
2020-10-31 09:45:00,0.0,-2.3411636,0.0,2.6418533,0.0,8.90786,0.0,12.352634
2020-10-31 10:00:00,0.0,2.9208908,0.0,5.1307907,0.0,8.414101,0.0,12.571617
2020-10-31 10:15:00,0.0,6.084671,0.0,12.382851,0.0,12.324913,0.0,13.570164
2020-10-31 10:30:00,0.0,2.965248,0.0,11.240017,0.0,12.496983,0.0,7.311157
2020-10-31 10:45:00,0.0,-1.3373337,0.0,2.2194443,0.0,3.3084488,0.0,-1.9800034
2020-10-31 11:00:00,0.0,-3.498932,0.0,-7.850754,0.0,-18.587852,0.0,-26.33751
2020-10-31 11:15:00,0.0,-2.3526154,0.0,-6.8485413,0.0,-17.326187,0.0,-26.308586
2020-10-31 11:30:00,0.0,-13.631477,0.0,-20.425804,0.0,-23.428825,0.0,-26.46199
2020-10-31 11:45:00,0.0,-15.577644,0.0,-22.68438,0.0,-27.24974,0.0,-32.15473
2020-10-31 12:00:00,0.0,-8.049301,0.0,-12.488388,0.0,-14.120064,0.10273743,-14.424637
2020-10-31 12:15:00,0.0,-11.722099,0.0,-17.933846,0.10273743,-20.177376,2.6671295,-19.475586
2020-10-31 12:30:00,0.0,-6.522728,0.10273743,-7.9607773,2.6671295,-8.439667,9.778004,-8.846695
2020-10-31 12:45:00,0.10273743,-7.759384,2.6671295,-9.190422,9.778004,-10.068993,18.76667,-12.75724
2020-10-31 13:00:00,2.6671295,-2.0865784,9.778004,-4.2174225,18.76667,-6.37278,36.7746,-6.9618454
2020-10-31 13:15:00,9.778004,3.3045883,18.76667,3.0282211,36.7746,4.6670685,53.307472,12.212193
2020-10-31 13:30:00,18.76667,11.154957,36.7746,17.336594,53.307472,25.166359,81.08547,30.624687
2020-10-31 13:45:00,36.7746,21.371029,53.307472,33.063847,81.08547,43.478523,95.254074,43.409027
2020-10-31 14:00:00,53.307472,51.173454,81.08547,54.86628,95.254074,57.976395,103.432144,57.58129
2020-10-31 14:15:00,81.08547,63.12535,95.254074,63.05618,103.432144,62.27081,107.220406,59.906914
2020-10-31 14:30:00,95.254074,96.56922,103.432144,97.421555,107.220406,95.454956,114.099884,90.071754
2020-10-31 14:45:00,103.432144,92.825775,107.220406,88.50306,114.099884,83.09032,107.767006,79.69067
2020-10-31 15:00:00,107.220406,94.707954,114.099884,85.84797,107.767006,78.91664,108.302414,77.045845
2020-10-31 15:15:00,114.099884,97.92887,107.767006,91.47486,108.302414,90.49108,89.493004,92.39998
2020-10-31 15:30:00,107.767006,105.73128,108.302414,103.87859,89.493004,106.807465,80.956535,111.25574
2020-10-31 15:45:00,108.302414,101.926414,89.493004,104.38412,80.956535,106.130615,124.24748,107.68606
2020-10-31 16:00:00,89.493004,108.25658,80.956535,112.62546,124.24748,118.989365,143.65541,128.68782
2020-10-31 16:15:00,80.956535,90.43384,124.24748,92.018715,143.65541,94.12726,138.10187,96.60151
2020-10-31 16:30:00,124.24748,92.983505,143.65541,102.59503,138.10187,108.89459,135.41006,102.93889
2020-10-31 16:45:00,143.65541,129.21217,138.10187,132.69034,135.41006,133.78688,135.91385,128.98453
2020-10-31 17:00:00,138.10187,142.87265,135.41006,135.8608,135.91385,124.22167,138.69734,115.03482
2020-10-31 17:15:00,135.41006,137.61862,135.91385,132.83023,138.69734,124.364944,137.84995,113.4788
2020-10-31 17:30:00,135.91385,127.526245,138.69734,118.16529,137.84995,108.66422,138.25633,95.114944
2020-10-31 17:45:00,138.69734,130.87027,137.84995,121.55804,138.25633,111.730606,139.37827,100.579544
2020-10-31 18:00:00,137.84995,130.89351,138.25633,117.818436,139.37827,103.7656,148.23268,91.826584
2020-10-31 18:15:00,138.25633,127.01688,139.37827,113.17568,148.23268,99.20392,162.09761,86.616486
2020-10-31 18:30:00,139.37827,131.74039,148.23268,121.870674,162.09761,113.159355,160.88809,104.67651
2020-10-31 18:45:00,148.23268,132.0127,162.09761,122.504654,160.88809,112.11229,152.67181,101.243576
2020-10-31 19:00:00,162.09761,141.93015,160.88809,133.24033,152.67181,124.3565,134.66534,114.00389
2020-10-31 19:15:00,160.88809,154.75067,152.67181,145.35815,134.66534,139.27875,119.489334,133.13805
2020-10-31 19:30:00,152.67181,150.9894,134.66534,140.75745,119.489334,132.77039,111.41274,124.63666
2020-10-31 19:45:00,134.66534,143.03282,119.489334,135.70972,111.41274,128.3837,95.551346,119.597984
2020-10-31 20:00:00,119.489334,117.32761,111.41274,109.65405,95.551346,100.84477,85.946144,91.02135
2020-10-31 20:15:00,111.41274,100.72627,95.551346,90.50259,85.946144,80.86022,85.819405,69.8969
2020-10-31 20:30:00,95.551346,93.78035,85.946144,84.91214,85.819405,78.202545,77.399,68.41833
2020-10-31 20:45:00,85.946144,75.990456,85.819405,66.8085,77.399,58.59427,63.89107,47.76846
2020-10-31 21:00:00,85.819405,75.21005,77.399,68.23748,63.89107,58.714867,45.30674,48.442863
2020-10-31 21:15:00,77.399,75.21942,63.89107,65.51989,45.30674,55.562344,31.151405,47.689278
2020-10-31 21:30:00,63.89107,61.78999,45.30674,49.51755,31.151405,40.097336,25.788471,33.85429
2020-10-31 21:45:00,45.30674,46.52844,31.151405,37.720844,25.788471,30.288265,19.361336,23.32402
2020-10-31 22:00:00,31.151405,30.415535,25.788471,23.471767,19.361336,19.82851,10.137871,16.780483
2020-10-31 22:15:00,25.788471,21.819206,19.361336,14.957073,10.137871,12.2619095,2.6441956,9.830757
2020-10-31 22:30:00,19.361336,21.089233,10.137871,19.620438,2.6441956,21.969288,0.06913757,20.95562
2020-10-31 22:45:00,10.137871,14.497791,2.6441956,13.705864,0.06913757,16.639278,0.0,15.6391945
2020-10-31 23:00:00,2.6441956,8.248264,0.06913757,8.593971,0.0,8.9418335,0.0,5.669037
2020-10-31 23:15:00,0.06913757,1.8615799,0.0,1.0112228,0.0,-0.10044861,0.0,-3.6722412
2020-10-31 23:30:00,0.0,-4.632454,0.0,-8.209412,0.0,-9.267044,0.0,-9.729759
