forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-29 19:15:00,64.737595,59.697765,62.417595,58.502502,62.858856,56.89179,65.173874,55.599274,74.86388,55.231213,83.79642,54.379917,84.50983,51.796013,83.41413,51.016037,85.177765,50.307156,87.50841,49.900978,82.43213,50.087917,71.07941,49.1425
2020-10-29 19:30:00,62.417595,60.013557,62.858856,58.948418,65.173874,57.29089,74.86388,55.998833,83.79642,55.383472,84.50983,54.549206,83.41413,51.90922,85.177765,51.1752,87.50841,50.1503,82.43213,49.899567,71.07941,50.014038,62.632896,48.91844
2020-10-29 19:45:00,62.858856,60.567833,65.173874,59.43661,74.86388,57.554977,83.79642,56.051712,84.50983,55.68252,83.41413,54.958256,85.177765,51.95847,87.50841,51.26002,82.43213,50.38746,71.07941,49.947124,62.632896,50.222794,60.595703,49.17534
2020-10-29 20:00:00,65.173874,61.2119,74.86388,59.910343,83.79642,57.903557,84.50983,56.36617,83.41413,55.80457,85.177765,55.024998,87.50841,51.963875,82.43213,51.157646,71.07941,50.063454,62.632896,49.619522,60.595703,49.85827,64.24304,48.75197
2020-10-29 20:15:00,74.86388,62.77771,83.79642,61.173897,84.50983,59.061874,83.41413,57.194283,85.177765,56.594715,87.50841,55.804447,82.43213,52.377792,71.07941,51.41909,62.632896,50.419838,60.595703,49.785194,64.24304,49.932693,61.552837,48.76961
2020-10-29 20:30:00,83.79642,65.30138,84.50983,63.52683,83.41413,61.15503,85.177765,59.059216,87.50841,58.108566,82.43213,57.127037,71.07941,53.586723,62.632896,52.313637,60.595703,50.936337,64.24304,50.378513,61.552837,50.539505,58.991955,48.92605
2020-10-29 20:45:00,84.50983,72.27966,83.41413,70.19267,85.177765,67.45562,87.50841,64.998665,82.43213,63.917984,71.07941,62.59398,62.632896,58.737743,60.595703,57.064377,64.24304,55.60589,61.552837,54.887966,58.991955,54.942257,60.836586,53.176315
2020-10-29 21:00:00,83.41413,79.28082,85.177765,76.73169,87.50841,73.57951,82.43213,70.81001,71.07941,69.511536,62.632896,67.940414,60.595703,63.788506,64.24304,61.90037,61.552837,60.126823,58.991955,59.30455,60.836586,59.30521,67.62392,57.31133
2020-10-29 21:15:00,85.177765,79.4578,87.50841,76.92798,82.43213,73.830925,71.07941,71.095436,62.632896,69.783615,60.595703,68.24281,64.24304,64.17795,61.552837,62.266964,58.991955,60.528492,60.836586,59.743706,67.62392,59.78074,64.15706,57.746166
2020-10-29 21:30:00,87.50841,77.0495,82.43213,74.51239,71.07941,71.4395,62.632896,68.90773,60.595703,67.636246,64.24304,66.12744,61.552837,62.167892,58.991955,60.354813,60.836586,58.592308,67.62392,57.848698,64.15706,57.972404,56.838936,56.0
2020-10-29 21:45:00,82.43213,83.07463,71.07941,80.32884,62.632896,76.97352,60.595703,74.136215,64.24304,72.79716,61.552837,71.09337,58.991955,66.84721,60.836586,64.88094,67.62392,62.995884,64.15706,62.15393,56.838936,62.22813,55.71553,60.111362
2020-10-29 22:00:00,71.07941,81.99509,62.632896,79.25499,60.595703,75.93837,64.24304,73.20136,61.552837,71.92393,58.991955,70.272644,60.836586,65.94361,67.62392,64.16538,64.15706,62.255527,56.838936,61.447346,55.71553,61.549274,55.119366,59.52392
2020-10-29 22:15:00,62.632896,72.07638,60.595703,69.94035,64.24304,67.142685,61.552837,64.978195,58.991955,63.988487,60.836586,62.615627,67.62392,58.75882,64.15706,57.25713,56.838936,55.766335,55.71553,55.12549,55.119366,55.351772,55.766693,53.639885
2020-10-29 22:30:00,60.595703,65.05354,64.24304,63.16706,61.552837,60.544064,58.991955,58.681786,60.836586,57.904854,67.62392,56.59745,64.15706,52.85438,56.838936,51.5844,55.71553,50.17762,55.119366,49.670734,55.766693,49.960686,56.573895,48.415394
2020-10-29 22:45:00,64.24304,63.82467,61.552837,62.137947,58.991955,59.669785,60.836586,57.84197,67.62392,57.0983,64.15706,55.99464,56.838936,52.243767,55.71553,51.055946,55.119366,49.787956,55.766693,49.325104,56.573895,49.62594,56.779957,48.099777
2020-10-29 23:00:00,61.552837,61.589798,58.991955,59.978825,60.836586,57.710186,67.62392,55.972313,64.15706,55.15505,56.838936,54.231762,55.71553,50.479744,55.119366,49.493797,55.766693,48.1331,56.573895,47.820072,56.779957,48.099426,56.848175,46.56331
2020-10-29 23:15:00,58.991955,61.861595,60.836586,60.38426,67.62392,58.276814,64.15706,56.529705,56.838936,55.58807,55.71553,54.788277,55.119366,51.094757,55.766693,50.09513,56.573895,48.78206,56.779957,48.514862,56.848175,48.771362,52.636646,47.14392
2020-10-29 23:30:00,60.836586,60.446575,67.62392,59.041134,64.15706,56.95451,56.838936,55.22991,55.71553,54.203377,55.119366,53.479023,55.766693,49.787903,56.573895,48.824932,56.779957,47.42817,56.848175,47.243088,52.636646,47.536247,55.19753,45.812424
2020-10-29 23:45:00,67.62392,61.291832,64.15706,59.930176,56.838936,57.7798,55.71553,55.966656,55.119366,54.99025,55.766693,54.260876,56.573895,50.475372,56.779957,49.40338,56.848175,48.144547,52.636646,47.87654,55.19753,48.18358,63.658245,46.46868
2020-10-30 00:00:00,64.15706,63.609726,56.838936,62.0416,55.71553,59.73275,55.119366,57.823006,55.766693,56.70709,56.573895,55.922634,56.779957,52.018684,56.848175,50.872017,52.636646,49.46218,55.19753,49.17761,63.658245,49.480827,74.61305,47.66781
2020-10-30 00:15:00,56.838936,63.36832,55.71553,61.916134,55.119366,59.538116,55.766693,57.719654,56.573895,56.77143,56.779957,55.97522,56.848175,52.073524,52.636646,50.90007,55.19753,49.656067,63.658245,49.310974,74.61305,49.665672,72.82669,47.984375
2020-10-30 00:30:00,55.71553,59.272995,55.119366,57.96793,55.766693,55.727436,56.573895,54.14097,56.779957,53.317093,56.848175,52.608025,52.636646,48.891594,55.19753,48.003685,63.658245,46.73097,74.61305,46.530716,72.82669,46.888203,73.11517,45.33763
2020-10-30 00:45:00,55.119366,55.10609,55.766693,54.11521,56.573895,52.00833,56.779957,50.653275,56.848175,50.060604,52.636646,49.43843,55.19753,45.92252,63.658245,45.20104,74.61305,44.135704,72.82669,43.992367,73.11517,44.456516,76.46478,43.055847
2020-10-30 01:00:00,55.766693,56.300545,56.573895,55.301643,56.779957,53.199776,56.848175,51.765392,52.636646,51.109627,55.19753,50.492783,63.658245,46.95085,74.61305,46.29914,72.82669,45.10689,73.11517,45.025543,76.46478,45.48553,79.41222,44.019974
2020-10-30 01:15:00,56.573895,59.082005,56.779957,58.056522,56.848175,55.920116,52.636646,54.369026,55.19753,53.6532,63.658245,53.054504,74.61305,49.39526,72.82669,48.640087,73.11517,47.53527,76.46478,47.36292,79.41222,47.795967,79.35609,46.293312
2020-10-30 01:30:00,56.779957,56.92154,56.848175,55.944386,52.636646,53.885628,55.19753,52.42978,63.658245,51.7304,74.61305,51.193935,72.82669,47.600403,73.11517,46.971573,76.46478,45.814407,79.41222,45.72278,79.35609,46.173164,63.570133,44.722946
2020-10-30 01:45:00,56.848175,57.17229,52.636646,56.262035,55.19753,54.11268,63.658245,52.701973,74.61305,52.091347,72.82669,51.524025,73.11517,47.955647,76.46478,47.26133,79.41222,46.20331,79.35609,46.056244,63.570133,46.530228,51.477707,45.138626
2020-10-30 02:00:00,52.636646,57.38032,55.19753,56.422215,63.658245,54.275803,74.61305,52.876648,72.82669,52.255592,73.11517,51.684723,76.46478,48.135975,79.41222,47.528553,79.35609,46.382782,63.570133,46.29612,51.477707,46.813076,54.216236,45.406097
2020-10-30 02:15:00,55.19753,57.130756,63.658245,56.2556,74.61305,54.181007,72.82669,52.829117,73.11517,52.247177,76.46478,51.707596,79.41222,48.235207,79.35609,47.661728,63.570133,46.611412,51.477707,46.514473,54.216236,47.046032,66.00454,45.68367
2020-10-30 02:30:00,63.658245,56.549404,74.61305,55.697685,72.82669,53.7303,73.11517,52.409416,76.46478,51.797546,79.41222,51.271732,79.35609,47.871414,63.570133,47.405693,51.477707,46.295876,54.216236,46.266373,66.00454,46.7985,74.816284,45.45401
2020-10-30 02:45:00,74.61305,56.534176,72.82669,55.77083,73.11517,53.732925,76.46478,52.431503,79.41222,51.872116,79.35609,51.310455,63.570133,47.942917,51.477707,47.44996,54.216236,46.400734,66.00454,46.34315,74.816284,46.85196,74.50647,45.5494
2020-10-30 03:00:00,72.82669,64.22436,73.11517,63.114227,76.46478,60.66782,79.41222,59.002117,79.35609,58.192528,63.570133,57.30327,51.477707,53.663322,54.216236,52.921646,66.00454,51.48123,74.816284,51.368668,74.50647,51.76748,76.83784,50.194035
2020-10-30 03:15:00,73.11517,65.084076,76.46478,63.979626,79.41222,61.46972,79.35609,59.73673,63.570133,58.94863,51.477707,58.003494,54.216236,54.327366,66.00454,53.522026,74.816284,52.1349,74.50647,51.96493,76.83784,52.30103,72.28523,50.764145
2020-10-30 03:30:00,76.46478,65.16643,79.41222,64.00798,79.35609,61.41977,63.570133,59.687313,51.477707,58.882175,54.216236,57.83652,66.00454,54.18023,74.816284,53.401875,74.50647,51.89434,76.83784,51.732357,72.28523,52.078766,75.141,50.544983
2020-10-30 03:45:00,79.41222,68.112274,79.35609,66.82893,63.570133,64.12367,51.477707,62.292347,54.216236,61.458138,66.00454,60.32701,74.816284,56.60856,74.50647,55.643887,76.83784,54.172295,72.28523,53.874626,75.141,54.229908,74.33522,52.693794
2020-10-30 04:00:00,79.35609,72.3801,63.570133,70.850845,51.477707,67.996605,54.216236,65.953255,66.00454,64.92804,74.816284,63.663544,74.50647,59.822643,76.83784,58.75196,72.28523,57.075787,75.141,56.7436,74.33522,57.088543,83.34236,55.375095
2020-10-30 04:15:00,63.570133,76.04135,51.477707,74.35921,54.216236,71.33815,66.00454,69.2157,74.816284,68.10695,74.50647,66.734436,76.83784,62.819454,72.28523,61.436745,75.141,59.82159,74.33522,59.339962,83.34236,59.72541,84.214935,57.95876
2020-10-30 04:30:00,51.477707,67.38333,54.216236,66.08121,66.00454,63.466778,74.816284,61.841408,74.50647,61.004,76.83784,59.891514,72.28523,56.368286,75.141,55.41637,74.33522,54.032284,83.34236,53.76026,84.214935,54.19593,85.04843,52.744026
2020-10-30 04:45:00,54.216236,57.669773,66.00454,56.903152,74.816284,54.716465,74.50647,53.6635,76.83784,53.165665,72.28523,52.319206,75.141,49.30413,74.33522,48.622875,83.34236,47.67799,84.214935,47.548264,85.04843,48.12759,85.96719,46.982033
2020-10-30 05:00:00,66.00454,52.519882,74.816284,51.95899,74.50647,49.912617,76.83784,49.14792,72.28523,48.98004,75.141,48.406643,74.33522,45.455257,83.34236,45.115646,84.214935,44.382324,85.04843,44.3564,85.96719,45.024796,82.707825,44.166206
2020-10-30 05:15:00,74.816284,54.866825,74.50647,54.23133,76.83784,52.106735,72.28523,51.286774,75.141,51.08342,74.33522,50.60698,83.34236,47.5989,84.214935,47.162956,85.04843,46.48993,85.96719,46.388046,82.707825,47.135155,51.517506,46.19996
2020-10-30 05:30:00,74.50647,61.680515,76.83784,60.676613,72.28523,58.34905,75.141,57.304092,74.33522,56.846294,83.34236,56.241985,84.214935,53.046432,85.04843,52.465317,85.96719,51.53521,82.707825,51.36906,51.517506,52.076538,46.56912,50.94358
2020-10-30 05:45:00,76.83784,68.55533,72.28523,67.30789,75.141,64.70784,74.33522,63.374004,83.34236,62.660698,84.214935,61.764046,85.04843,58.473866,85.96719,57.50115,82.707825,56.43373,51.517506,56.093845,46.56912,56.75637,68.27196,55.409664
2020-10-30 06:00:00,72.28523,70.317986,75.141,68.963,74.33522,66.3712,83.34236,64.93334,84.214935,64.15025,85.04843,63.193436,85.96719,59.878918,82.707825,58.933636,51.517506,57.778053,46.56912,57.470688,68.27196,58.078403,76.39444,56.72993
2020-10-30 06:15:00,75.141,68.23959,74.33522,67.07335,83.34236,64.60448,84.214935,63.25815,85.04843,62.50887,85.96719,61.586517,82.707825,58.395508,51.517506,57.433426,46.56912,56.413532,68.27196,56.111935,76.39444,56.69842,78.438034,55.41572
2020-10-30 06:30:00,74.33522,68.17296,83.34236,66.99094,84.214935,64.45761,85.04843,63.1312,85.96719,62.40596,82.707825,61.458073,51.517506,58.26239,46.56912,57.35397,68.27196,56.28719,76.39444,56.02763,78.438034,56.635864,78.46006,55.34469
2020-10-30 06:45:00,83.34236,69.03517,84.214935,67.92668,85.04843,65.37967,85.96719,63.96517,82.707825,63.212128,51.517506,62.24823,46.56912,59.03224,68.27196,58.00024,76.39444,57.01192,78.438034,56.694107,78.46006,57.313858,74.279785,55.98604
2020-10-30 07:00:00,84.214935,72.43532,85.04843,71.13686,85.96719,68.40273,82.707825,66.85048,51.517506,66.027306,46.56912,64.97374,68.27196,61.583252,76.39444,60.512203,78.438034,59.374046,78.46006,59.034786,74.279785,59.626392,56.700375,58.18985
2020-10-30 07:15:00,85.04843,75.377365,85.96719,73.9796,82.707825,71.15378,51.517506,69.42569,46.56912,68.51068,68.27196,67.29026,76.39444,63.863293,78.438034,62.55289,78.46006,61.42965,74.279785,60.989597,56.700375,61.506668,50.643505,60.03516
2020-10-30 07:30:00,85.96719,75.656235,82.707825,74.202545,51.517506,71.36031,46.56912,69.62834,68.27196,68.68164,76.39444,67.47317,78.438034,64.03938,78.46006,62.79465,74.279785,61.63583,56.700375,61.231247,50.643505,61.739372,49.56913,60.249413
2020-10-30 07:45:00,82.707825,77.55879,51.517506,76.11068,46.56912,73.29822,68.27196,71.4718,76.39444,70.46362,78.438034,69.17948,78.46006,65.75879,74.279785,64.36444,56.700375,63.264206,50.643505,62.797344,49.56913,63.24262,42.751953,61.77336
2020-10-30 08:00:00,51.517506,74.32292,46.56912,73.04341,68.27196,70.381485,76.39444,68.72652,78.438034,67.7885,78.46006,66.61233,74.279785,63.32383,56.700375,62.158913,50.643505,61.117188,49.56913,60.771366,42.751953,61.260986,45.40947,59.856297
2020-10-30 08:15:00,46.56912,56.768353,68.27196,56.368633,76.39444,54.368,78.438034,53.582115,78.46006,53.332306,74.279785,52.499657,56.700375,49.816944,50.643505,49.335976,49.56913,48.78039,42.751953,48.770767,45.40947,49.406406,54.27024,48.593884
2020-10-30 08:30:00,68.27196,50.589508,76.39444,50.40722,78.438034,48.62361,78.46006,48.076996,74.279785,48.14073,56.700375,47.46082,50.643505,44.885147,49.56913,44.735977,42.751953,44.34973,45.40947,44.496376,54.27024,45.200756,52.74252,44.57959
2020-10-30 08:45:00,76.39444,56.635315,78.438034,56.256046,78.46006,54.37439,74.279785,53.420868,56.700375,53.209023,50.643505,52.76246,49.56913,49.90191,42.751953,49.41555,45.40947,49.123436,54.27024,49.006054,52.74252,49.797512,52.830627,49.006126
2020-10-30 09:00:00,78.438034,63.19908,78.46006,62.48621,74.279785,60.358364,56.700375,59.22923,50.643505,58.793045,49.56913,58.254673,42.751953,55.180805,45.40947,54.521717,54.27024,53.97928,52.74252,53.78306,52.830627,54.596455,51.037163,53.562695
2020-10-30 09:15:00,78.46006,65.73061,74.279785,64.897194,56.700375,62.67419,50.643505,61.39025,49.56913,60.85132,42.751953,60.146187,45.40947,57.05205,54.27024,56.10625,52.74252,55.56371,52.830627,55.275974,51.037163,56.047447,45.04353,54.963142
2020-10-30 09:30:00,74.279785,72.9058,56.700375,71.6994,50.643505,69.069534,49.56913,67.52339,42.751953,66.80522,45.40947,65.77533,54.27024,62.455105,52.74252,61.32856,52.830627,60.47897,51.037163,60.125614,45.04353,60.84156,41.390507,59.4739
2020-10-30 09:45:00,56.700375,74.47258,50.643505,73.26132,49.56913,70.65562,42.751953,68.8925,45.40947,68.09175,54.27024,66.96953,52.74252,63.615757,52.830627,62.237156,51.037163,61.489594,45.04353,61.03966,41.390507,61.718422,34.5712,60.31401
2020-10-30 10:00:00,50.643505,66.624054,49.56913,65.78044,42.751953,63.61105,45.40947,62.368237,54.27024,61.825504,52.74252,60.951885,52.830627,57.958412,51.037163,57.024826,45.04353,56.515316,41.390507,56.250244,34.5712,56.98349,27.510298,55.901676
2020-10-30 10:15:00,49.56913,59.453938,42.751953,59.006954,45.40947,57.02275,54.27024,56.080524,52.74252,55.771393,52.830627,54.987137,51.037163,52.311092,45.04353,51.439003,41.390507,51.184563,34.5712,50.980034,27.510298,51.8711,20.850157,50.976475
2020-10-30 10:30:00,42.751953,55.9842,45.40947,55.70862,54.27024,53.864666,52.74252,53.22959,52.830627,53.130802,51.037163,52.566845,45.04353,50.004307,41.390507,49.388687,34.5712,49.284946,27.510298,49.164963,20.850157,50.154205,18.490366,49.39615
2020-10-30 10:45:00,45.40947,51.12963,54.27024,51.14201,52.74252,49.493256,52.830627,48.94856,51.037163,48.995964,45.04353,48.602814,41.390507,46.19585,34.5712,45.615585,27.510298,45.730114,20.850157,45.638172,18.490366,46.764206,23.928331,46.06486
2020-10-30 11:00:00,54.27024,51.390636,52.74252,51.32125,52.830627,49.76444,51.037163,49.26159,45.04353,49.301926,41.390507,48.960945,34.5712,46.513664,27.510298,46.10856,20.850157,46.173656,18.490366,46.11995,23.928331,47.16584,18.817936,46.50843
2020-10-30 11:15:00,52.74252,54.94282,52.830627,54.64866,51.037163,52.879158,45.04353,52.13806,41.390507,52.06134,34.5712,51.599648,27.510298,48.971443,20.850157,48.298325,18.490366,48.259094,23.928331,48.084206,18.817936,49.11186,19.433287,48.316353
2020-10-30 11:30:00,52.830627,57.218422,51.037163,56.76866,45.04353,54.87947,41.390507,54.164448,34.5712,54.059776,27.510298,53.499153,20.850157,50.789272,18.490366,50.161125,23.928331,49.95643,18.817936,49.791355,19.433287,50.721703,19.492264,49.90927
2020-10-30 11:45:00,51.037163,56.180466,45.04353,55.804287,41.390507,53.929863,34.5712,53.185616,27.510298,53.101746,20.850157,52.506332,18.490366,49.877365,23.928331,49.183876,18.817936,48.99707,19.433287,48.82717,19.492264,49.80837,19.698328,48.985893
2020-10-30 12:00:00,45.04353,55.602047,41.390507,55.221462,34.5712,53.473907,27.510298,52.825874,20.850157,52.789,18.490366,52.210518,23.928331,49.662506,18.817936,49.150887,19.433287,48.97248,19.492264,48.85613,19.698328,49.798164,19.452473,49.04194
2020-10-30 12:15:00,41.390507,52.99324,34.5712,52.743755,27.510298,51.141342,20.850157,50.53373,18.490366,50.50955,23.928331,50.034985,18.817936,47.629463,19.433287,47.078094,19.492264,47.02807,19.698328,46.90967,19.452473,47.955322,19.006947,47.219223
2020-10-30 12:30:00,34.5712,49.286724,27.510298,49.27372,20.850157,47.869663,18.490366,47.537064,23.928331,47.719437,18.817936,47.394695,19.433287,45.17097,19.492264,44.934776,19.698328,45.022987,19.452473,45.016186,19.006947,46.148994,19.233618,45.55472
2020-10-30 12:45:00,27.510298,44.14273,20.850157,44.45655,18.490366,43.262657,23.928331,43.063156,18.817936,43.366142,19.433287,43.21496,19.492264,41.225666,19.698328,41.028713,19.452473,41.32602,19.006947,41.38151,19.233618,42.695534,18.632479,42.152096
2020-10-30 13:00:00,20.850157,40.45508,18.490366,41.060005,23.928331,40.09577,18.817936,40.178406,19.433287,40.66814,19.492264,40.751076,19.698328,38.933353,19.452473,39.02509,19.006947,39.508484,19.233618,39.656036,18.632479,41.08732,18.766066,40.651974
2020-10-30 13:15:00,18.490366,34.17769,23.928331,35.14505,18.817936,34.46704,19.433287,34.752457,19.492264,35.384087,19.698328,35.760204,19.452473,34.160107,19.006947,34.376564,19.233618,35.10205,18.632479,35.311623,18.766066,36.93574,18.587713,36.610703
2020-10-30 13:30:00,23.928331,30.78729,18.817936,31.960758,19.433287,31.463049,19.492264,32.004364,19.698328,32.81935,19.452473,33.332222,19.006947,31.871927,19.233618,32.35958,18.632479,33.194378,18.766066,33.5083,18.587713,35.18579,18.20756,34.993008
2020-10-30 13:45:00,18.817936,32.73505,19.433287,33.843773,19.492264,33.257572,19.698328,33.62633,19.452473,34.29702,19.006947,34.749607,19.233618,33.286346,18.632479,33.554714,18.766066,34.301605,18.587713,34.58611,18.20756,36.27282,18.211823,35.91529
2020-10-30 14:00:00,19.433287,31.853643,19.492264,33.03035,19.698328,32.530556,19.452473,33.04216,19.006947,33.826252,19.233618,34.349007,18.632479,32.918518,18.766066,33.415466,18.587713,34.192646,18.20756,34.532833,18.211823,36.232967,17.747112,35.943535
2020-10-30 14:15:00,19.492264,30.907822,19.698328,32.164974,19.452473,31.69365,19.006947,32.171074,19.233618,32.95876,18.632479,33.49038,18.766066,32.145138,18.587713,32.523144,18.20756,33.35926,18.211823,33.67345,17.747112,35.428596,17.595762,35.14544
2020-10-30 14:30:00,19.698328,29.187332,19.452473,30.51004,19.006947,30.130627,19.233618,30.724812,18.632479,31.665756,18.766066,32.22702,18.587713,30.894802,18.20756,31.526852,18.211823,32.415947,17.747112,32.78681,17.595762,34.50612,25.7687,34.3452
2020-10-30 14:45:00,19.452473,29.697557,19.006947,31.041656,19.233618,30.615955,18.632479,31.105225,18.766066,32.008858,18.587713,32.546227,18.20756,31.23844,18.211823,31.665234,17.747112,32.607677,17.595762,32.921024,25.7687,34.694298,45.605583,34.47857
2020-10-30 15:00:00,19.006947,28.769657,19.233618,30.2253,18.632479,29.892614,18.766066,30.502563,18.587713,31.499657,18.20756,32.138794,18.211823,30.832384,17.747112,31.495136,17.595762,32.458168,25.7687,32.839645,45.605583,34.619965,47.69181,34.433468
2020-10-30 15:15:00,19.233618,28.985163,18.632479,30.47863,18.766066,30.087502,18.587713,30.605677,18.20756,31.556698,18.211823,32.1882,17.747112,30.945381,17.595762,31.400095,25.7687,32.42086,45.605583,32.736935,47.69181,34.62297,56.33728,34.368732
2020-10-30 15:30:00,18.632479,30.691944,18.766066,32.15729,18.587713,31.838379,18.20756,32.360638,18.211823,33.247925,17.747112,33.874153,17.595762,32.6346,25.7687,33.240128,45.605583,34.182877,47.69181,34.52725,56.33728,36.327652,72.951035,36.066734
2020-10-30 15:45:00,18.766066,30.155996,18.587713,31.674355,18.20756,31.395134,18.211823,31.847256,17.747112,32.68105,17.595762,33.32625,25.7687,32.165077,45.605583,32.631496,47.69181,33.651405,56.33728,33.9573,72.951035,35.81855,79.277214,35.513638
2020-10-30 16:00:00,18.587713,30.246834,18.20756,31.822327,18.211823,31.589436,17.747112,32.08803,17.595762,32.950966,25.7687,33.679108,45.605583,32.488396,47.69181,33.135094,56.33728,34.153618,72.951035,34.503555,79.277214,36.317993,83.95061,36.02964
2020-10-30 16:15:00,18.20756,30.471804,18.211823,32.119022,17.747112,31.859272,17.595762,32.254627,25.7687,33.06818,45.605583,33.792587,47.69181,32.65027,56.33728,33.096786,72.951035,34.196213,79.277214,34.486935,83.95061,36.367023,78.065704,36.017063
2020-10-30 16:30:00,18.211823,30.133783,17.747112,31.85955,17.595762,31.647558,25.7687,32.123363,45.605583,32.979977,47.69181,33.733753,56.33728,32.598812,72.951035,33.225903,79.277214,34.310925,83.95061,34.65332,78.065704,36.48483,70.450554,36.180634
2020-10-30 16:45:00,17.747112,30.9511,17.595762,32.685677,25.7687,32.41328,45.605583,32.752117,47.69181,33.501846,56.33728,34.219482,72.951035,33.11279,79.277214,33.491726,83.95061,34.608383,78.065704,34.875763,70.450554,36.762287,56.506393,36.349354
2020-10-30 17:00:00,17.595762,29.843187,25.7687,31.686718,45.605583,31.500431,47.69181,31.960072,56.33728,32.80095,72.951035,33.60286,79.277214,32.515877,83.95061,33.104763,78.065704,34.263268,70.450554,34.58545,56.506393,36.44534,44.411842,36.11373
2020-10-30 17:15:00,25.7687,27.636076,45.605583,29.58648,47.69181,29.388437,56.33728,29.835232,72.951035,30.73103,79.277214,31.509384,83.95061,30.491638,78.065704,30.95263,70.450554,32.18012,56.506393,32.482986,44.411842,34.41954,44.071476,34.094017
2020-10-30 17:30:00,45.605583,33.593494,47.69181,35.298313,56.33728,34.85254,72.951035,35.127014,79.277214,35.85097,83.95061,36.445908,78.065704,35.247356,70.450554,35.60176,56.506393,36.59581,44.411842,36.8693,44.071476,38.654633,39.45137,38.18262
2020-10-30 17:45:00,47.69181,41.65387,56.33728,42.93747,72.951035,42.170246,79.277214,41.997437,83.95061,42.326725,78.065704,42.66375,70.450554,41.262558,56.506393,41.134735,44.411842,41.86609,44.071476,41.986916,39.45137,43.693775,54.11818,42.89341
2020-10-30 18:00:00,56.33728,47.40591,72.951035,48.393036,79.277214,47.3869,83.95061,46.989094,78.065704,47.13148,70.450554,47.229393,56.506393,45.634907,44.411842,45.356384,44.071476,45.85955,39.45137,45.893547,54.11818,47.472626,67.60189,46.528187
2020-10-30 18:15:00,72.951035,52.337852,79.277214,53.021782,83.95061,51.69679,78.065704,50.967606,70.450554,50.904984,56.506393,50.744274,44.411842,48.974575,44.071476,48.258736,39.45137,48.59704,54.11818,48.495583,67.60189,50.060486,81.85373,48.915546
2020-10-30 18:30:00,79.277214,62.904617,83.95061,63.11251,78.065704,61.3001,70.450554,60.11871,56.506393,59.756622,44.411842,59.11701,44.071476,57.05878,39.45137,56.111187,54.11818,55.977535,67.60189,55.78025,81.85373,57.131012,78.047226,55.670227
2020-10-30 18:45:00,83.95061,68.14213,78.065704,68.00551,70.450554,65.9534,56.506393,64.378845,44.411842,63.706448,44.071476,62.788002,39.45137,60.546585,54.11818,59.23898,67.60189,58.8453,81.85373,58.58239,78.047226,59.80153,75.65119,58.06511
2020-10-30 19:00:00,78.065704,72.98564,70.450554,72.58745,56.506393,70.34455,44.411842,68.65184,44.071476,67.85518,39.45137,66.70229,54.11818,64.391205,67.60189,63.032402,81.85373,62.412933,78.047226,62.134193,75.65119,63.216797,76.44063,61.411716
2020-10-30 19:15:00,70.450554,72.88674,56.506393,72.45973,44.411842,70.18933,44.071476,68.371506,39.45137,67.51803,54.11818,66.330795,67.60189,63.987606,81.85373,62.515434,78.047226,61.893932,75.65119,61.574272,76.44063,62.67564,72.44298,60.812897
2020-10-30 19:30:00,56.506393,65.5778,44.411842,65.44025,44.071476,63.580147,39.45137,62.24743,54.11818,61.647137,67.60189,60.664394,81.85373,58.66035,78.047226,57.63312,75.65119,57.202984,76.44063,57.089813,72.44298,58.18405,56.187344,56.634518
2020-10-30 19:45:00,44.411842,57.14996,44.071476,57.358948,39.45137,55.88992,54.11818,54.801773,67.60189,54.41767,81.85373,53.64443,78.047226,51.84241,75.65119,51.108192,76.44063,50.907753,72.44298,50.929844,56.187344,52.06288,41.297424,50.72373
2020-10-30 20:00:00,44.071476,49.220745,39.45137,49.8564,54.11818,48.78031,67.60189,48.11546,81.85373,48.07831,78.047226,47.57031,75.65119,46.049942,76.44063,45.809105,72.44298,45.8456,56.187344,46.027378,41.297424,47.23658,34.063145,46.186237
2020-10-30 20:15:00,39.45137,44.071617,54.11818,44.972687,67.60189,44.110172,81.85373,43.573837,78.047226,43.650764,75.65119,43.334587,76.44063,41.959663,72.44298,41.765114,56.187344,42.00895,41.297424,42.23266,34.063145,43.528397,34.203125,42.588856
2020-10-30 20:30:00,54.11818,40.548195,67.60189,41.663147,81.85373,41.097237,78.047226,40.81942,75.65119,40.98892,76.44063,40.902565,72.44298,39.744736,56.187344,39.754192,41.297424,40.163746,34.063145,40.46862,34.203125,41.813614,41.69392,41.030083
2020-10-30 20:45:00,67.60189,45.20177,81.85373,46.09263,78.047226,45.269676,75.65119,44.663284,76.44063,44.602947,72.44298,44.462753,56.187344,43.125755,41.297424,42.84027,34.063145,43.133965,34.203125,43.295677,41.69392,44.617203,48.179974,43.628006
2020-10-30 21:00:00,81.85373,51.18935,78.047226,51.86429,75.65119,50.80326,76.44063,49.951164,72.44298,49.756256,56.187344,49.481186,41.297424,47.92022,34.063145,47.52965,34.203125,47.631775,41.69392,47.720253,48.179974,48.92563,53.74371,47.783176
