forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-30 10:30:00,1.149334,1.157299,1.4320011,1.2852039
2020-10-30 10:45:00,1.4320011,1.1323528,0.7600002,1.2479687
2020-10-30 11:00:00,0.7600002,1.4550943,1.0360012,1.5558233
2020-10-30 11:15:00,1.0360012,0.64906883,0.71899986,0.72764206
2020-10-30 11:30:00,0.71899986,1.0881958,0.7210007,1.2213631
2020-10-30 11:45:00,0.7210007,0.7676735,1.3393345,0.9649162
2020-10-30 12:00:00,1.3393345,0.744936,2.6713343,0.92303276
2020-10-30 12:15:00,2.6713343,1.3910046,2.3000002,1.5134926
2020-10-30 12:30:00,2.3000002,2.900159,2.123001,3.0262089
2020-10-30 12:45:00,2.123001,2.2167425,1.1130009,2.3643665
2020-10-30 13:00:00,1.1130009,2.0145988,0.20600128,2.11236
2020-10-30 13:15:00,0.20600128,0.960804,0.0,1.064558
2020-10-30 13:30:00,0.0,0.15685654,0.0,0.26898003
2020-10-30 13:45:00,0.0,-0.029916763,0.0,0.10717583
2020-10-30 14:00:00,0.0,0.21731758,0.0,0.38998413
2020-10-30 14:15:00,0.0,0.3165741,0.0,0.4532032
2020-10-30 14:30:00,0.0,0.26636314,0.0,0.4085827
2020-10-30 14:45:00,0.0,0.23624802,0.0,0.3536625
2020-10-30 15:00:00,0.0,0.21229744,0.0,0.3159809
2020-10-30 15:15:00,0.0,0.36206436,0.0,0.4339924
2020-10-30 15:30:00,0.0,0.20907402,0.0,0.20349312
2020-10-30 15:45:00,0.0,0.43096733,0.0,0.4717617
2020-10-30 16:00:00,0.0,0.3079033,0.0,0.43870926
2020-10-30 16:15:00,0.0,0.51787186,0.0,0.6254959
2020-10-30 16:30:00,0.0,0.2567196,0.33600044,0.28937912
2020-10-30 16:45:00,0.33600044,0.25827026,3.2370005,0.24615288
2020-10-30 17:00:00,3.2370005,1.9390907,7.7110004,2.2301474
2020-10-30 17:15:00,7.7110004,4.0383396,13.954,4.185692
2020-10-30 17:30:00,13.954,10.537231,23.360668,11.435976
2020-10-30 17:45:00,23.360668,19.035267,27.824,22.26726
2020-10-30 18:00:00,27.824,30.380516,33.048,34.64428
2020-10-30 18:15:00,33.048,32.389423,40.783997,36.825943
2020-10-30 18:30:00,40.783997,36.17546,43.586,39.525253
2020-10-30 18:45:00,43.586,42.01628,45.473,43.384842
2020-10-30 19:00:00,45.473,44.925972,46.769,45.966095
2020-10-30 19:15:00,46.769,46.852104,47.91867,47.83375
2020-10-30 19:30:00,47.91867,48.138054,46.926666,48.950813
2020-10-30 19:45:00,46.926666,48.89731,48.224,50.02484
2020-10-30 20:00:00,48.224,47.626686,48.915,48.808647
2020-10-30 20:15:00,48.915,49.28254,49.691,50.200844
2020-10-30 20:30:00,49.691,49.62654,49.82,49.740395
2020-10-30 20:45:00,49.82,50.225204,50.719,50.243378
2020-10-30 21:00:00,50.719,50.116264,53.489998,50.511612
2020-10-30 21:15:00,53.489998,51.588966,55.5,52.24701
2020-10-30 21:30:00,55.5,54.449463,57.932,55.210403
2020-10-30 21:45:00,57.932,56.35504,57.127,56.8852
2020-10-30 22:00:00,57.127,58.45597,58.097,59.25836
2020-10-30 22:15:00,58.097,58.07212,59.207,59.180405
2020-10-30 22:30:00,59.207,59.249786,59.642,60.276665
2020-10-30 22:45:00,59.642,60.05478,59.019997,60.99173
2020-10-30 23:00:00,59.019997,60.127304,59.293,60.92169
2020-10-30 23:15:00,59.293,59.153,60.141,60.106903
2020-10-30 23:30:00,60.141,60.233963,60.605995,61.865227
2020-10-30 23:45:00,60.605995,61.158432,61.138,62.459198
2020-10-31 00:00:00,61.138,61.385902,61.260002,62.47222
2020-10-31 00:15:00,61.260002,61.638832,61.166,62.202988
2020-10-31 00:30:00,61.166,61.139633,60.23867,61.725266
2020-10-31 00:45:00,60.23867,60.792427,60.760002,61.19393
2020-10-31 01:00:00,60.760002,59.44409,61.035004,59.532967
2020-10-31 01:15:00,61.035004,60.32657,60.837997,60.388786
2020-10-31 01:30:00,60.837997,61.279167,60.612,61.89093
2020-10-31 01:45:00,60.612,61.311707,59.939995,61.950203
2020-10-31 02:00:00,59.939995,60.546623,59.925995,61.219315
2020-10-31 02:15:00,59.925995,60.38553,60.507996,61.175056
2020-10-31 02:30:00,60.507996,59.74504,60.793,60.699898
2020-10-31 02:45:00,60.793,61.729355,60.152,63.089462
2020-10-31 03:00:00,60.152,61.908928,61.056,62.737007
2020-10-31 03:15:00,61.056,59.92823,60.581,59.820053
2020-10-31 03:30:00,60.581,60.11592,60.693,59.843124
2020-10-31 03:45:00,60.693,59.975174,59.538002,60.174194
2020-10-31 04:00:00,59.538002,59.895477,59.415,60.453934
2020-10-31 04:15:00,59.415,59.647476,60.010666,60.868813
2020-10-31 04:30:00,60.010666,60.113792,59.840996,61.77353
2020-10-31 04:45:00,59.840996,61.19567,60.071,62.768196
2020-10-31 05:00:00,60.071,60.525276,59.49533,61.508423
2020-10-31 05:15:00,59.49533,59.252007,59.222,60.060097
2020-10-31 05:30:00,59.222,58.880928,59.516,60.249245
2020-10-31 05:45:00,59.516,58.90854,59.951996,59.969597
2020-10-31 06:00:00,59.951996,59.06711,60.147003,59.29827
2020-10-31 06:15:00,60.147003,58.600136,60.996002,58.70099
2020-10-31 06:30:00,60.996002,59.149467,60.688004,59.406853
2020-10-31 06:45:00,60.688004,60.212105,60.323997,61.178383
2020-10-31 07:00:00,60.323997,60.021576,60.271996,60.739197
2020-10-31 07:15:00,60.271996,58.80754,60.306,59.315636
2020-10-31 07:30:00,60.306,59.95706,59.073997,60.38011
2020-10-31 07:45:00,59.073997,59.39772,58.475,59.986603
2020-10-31 08:00:00,58.475,57.573357,58.227997,58.02629
2020-10-31 08:15:00,58.227997,56.970818,57.27333,57.065887
2020-10-31 08:30:00,57.27333,57.2108,57.886,57.23033
2020-10-31 08:45:00,57.886,54.987328,57.377,54.823654
2020-10-31 09:00:00,57.377,56.17781,56.891,55.88649
2020-10-31 09:15:00,56.891,55.37879,55.21933,54.804268
2020-10-31 09:30:00,55.21933,53.916695,54.598,53.395744
2020-10-31 09:45:00,54.598,52.55163,51.885002,51.781197
2020-10-31 10:00:00,51.885002,51.931282,49.048,51.221687
2020-10-31 10:15:00,49.048,49.362297,47.424,49.11758
2020-10-31 10:30:00,47.424,47.430923,44.014,47.441017
2020-10-31 10:45:00,44.014,43.99169,42.126,43.82167
2020-10-31 11:00:00,42.126,41.58229,40.24,41.166306
2020-10-31 11:15:00,40.24,39.92549,40.416,39.49084
2020-10-31 11:30:00,40.416,38.191914,40.416,37.858665
2020-10-31 11:45:00,40.416,37.83611,50.025,36.962547
2020-10-31 12:00:00,50.025,37.349266,53.501,36.41548
2020-10-31 12:15:00,53.501,46.7966,53.887,45.914017
2020-10-31 12:30:00,53.887,50.75949,53.126,49.944496
2020-10-31 12:45:00,53.126,51.841927,51.736,51.563118
2020-10-31 13:00:00,51.736,50.537804,50.867996,50.03942
2020-10-31 13:15:00,50.867996,48.91478,47.998,48.455276
2020-10-31 13:30:00,47.998,48.497982,44.928,48.602898
2020-10-31 13:45:00,44.928,46.05249,46.48,46.37637
2020-10-31 14:00:00,46.48,43.316303,45.308,43.336143
2020-10-31 14:15:00,45.308,44.99816,49.078003,44.701057
2020-10-31 14:30:00,49.078003,42.45659,47.645996,41.412914
2020-10-31 14:45:00,47.645996,46.78617,47.517,45.892475
2020-10-31 15:00:00,47.517,45.315292,43.819,44.99301
2020-10-31 15:15:00,43.819,46.268253,45.03267,46.37711
2020-10-31 15:30:00,45.03267,41.99697,43.657997,41.52545
2020-10-31 15:45:00,43.657997,43.188965,43.458,42.758255
2020-10-31 16:00:00,43.458,41.87748,40.613,41.670906
2020-10-31 16:15:00,40.613,41.557987,46.803,41.59844
2020-10-31 16:30:00,46.803,37.86405,45.593002,37.784912
2020-10-31 16:45:00,45.593002,45.468266,45.569,45.267136
2020-10-31 17:00:00,45.569,44.61779,46.459,44.41035
2020-10-31 17:15:00,46.459,45.707253,46.146,45.646873
2020-10-31 17:30:00,46.146,45.033875,48.25,44.73294
2020-10-31 17:45:00,48.25,45.330338,47.878666,45.155273
2020-10-31 18:00:00,47.878666,47.804928,48.2,47.312668
2020-10-31 18:15:00,48.2,46.368652,44.176003,45.94832
2020-10-31 18:30:00,44.176003,48.398212,42.569,48.099632
2020-10-31 18:45:00,42.569,42.806637,41.560997,42.611732
2020-10-31 19:00:00,41.560997,41.42092,35.593002,41.245895
2020-10-31 19:15:00,35.593002,40.500957,31.256,40.225304
2020-10-31 19:30:00,31.256,33.854057,29.170666,33.291023
2020-10-31 19:45:00,29.170666,29.021122,28.779333,28.158333
2020-10-31 20:00:00,28.779333,27.397697,28.782,26.673271
2020-10-31 20:15:00,28.782,26.251884,31.033,25.6114
2020-10-31 20:30:00,31.033,27.413158,31.053001,26.78132
2020-10-31 20:45:00,31.053001,30.165087,33.947334,29.858255
2020-10-31 21:00:00,33.947334,30.408611,36.998,30.05563
2020-10-31 21:15:00,36.998,32.80809,36.963,32.465763
2020-10-31 21:30:00,36.963,36.483646,31.453999,35.87356
2020-10-31 21:45:00,31.453999,36.12946,32.558,35.34931
2020-10-31 22:00:00,32.558,29.914318,33.149334,29.119038
2020-10-31 22:15:00,33.149334,32.15244,30.344,31.774014
2020-10-31 22:30:00,30.344,33.07888,33.053,32.55755
2020-10-31 22:45:00,33.053,29.5331,37.876,29.065506
2020-10-31 23:00:00,37.876,33.500942,40.489998,33.08363
2020-10-31 23:15:00,40.489998,37.66346,44.026,37.227203
2020-10-31 23:30:00,44.026,40.44339,46.332,40.03814
2020-10-31 23:45:00,46.332,43.759094,49.913002,43.17952
2020-11-01 00:00:00,49.913002,46.083824,50.795998,45.60401
2020-11-01 00:15:00,50.795998,49.41547,51.205,49.037678
2020-11-01 00:30:00,51.205,50.10624,46.696,49.845825
2020-11-01 00:45:00,46.696,50.64451,47.193,50.570404
2020-11-01 01:00:00,47.193,45.49448,44.615997,45.19309
2020-11-01 01:15:00,44.615997,46.744007,45.786,46.516632
2020-11-01 01:30:00,45.786,43.330475,48.808,43.05304
2020-11-01 01:45:00,48.808,44.71839,52.674004,44.475433
2020-11-01 02:00:00,52.674004,48.072685,49.934,47.708206
2020-11-01 02:15:00,49.934,51.911392,38.592003,51.723045
2020-11-01 02:30:00,38.592003,48.73516,35.36,48.54292
2020-11-01 02:45:00,35.36,34.33883,35.36,33.780388
2020-11-01 03:00:00,35.36,34.59612,33.732002,34.577774
2020-11-01 03:15:00,33.732002,34.46872,33.344,34.431084
2020-11-01 03:30:00,33.344,32.624268,33.372,32.17175
2020-11-01 03:45:00,33.372,32.593075,38.087997,31.964695
2020-11-01 04:00:00,38.087997,32.40636,39.608665,31.969587
2020-11-01 04:15:00,39.608665,37.752922,40.177002,37.977005
2020-11-01 04:30:00,40.177002,38.69167,40.725998,38.816765
2020-11-01 04:45:00,40.725998,39.598343,45.322,40.135075
2020-11-01 05:00:00,45.322,39.390594,49.322,39.617638
2020-11-01 05:15:00,49.322,44.37587,53.741333,44.73781
2020-11-01 05:30:00,53.741333,48.450405,54.260002,48.618248
2020-11-01 05:45:00,54.260002,52.61361,55.634003,53.014267
2020-11-01 06:00:00,55.634003,53.005936,54.879997,53.53344
2020-11-01 06:15:00,54.879997,55.01883,55.069,55.480713
2020-11-01 06:30:00,55.069,52.719612,56.568665,52.769814
2020-11-01 06:45:00,56.568665,53.172325,57.586998,52.94303
2020-11-01 07:00:00,57.586998,55.062897,58.339996,54.888474
2020-11-01 07:15:00,58.339996,55.723312,57.865997,55.66783
2020-11-01 07:30:00,57.865997,55.97033,57.480003,55.755936
2020-11-01 07:45:00,57.480003,55.470757,55.863,55.477913
2020-11-01 08:00:00,55.863,55.111626,55.808,55.267105
2020-11-01 08:15:00,55.808,53.35486,56.01889,52.97619
2020-11-01 08:30:00,56.01889,53.471336,53.942,53.257065
2020-11-01 08:45:00,53.942,53.578064,53.947334,53.10605
2020-11-01 09:00:00,53.947334,50.473053,52.781998,49.90806
2020-11-01 09:15:00,52.781998,52.059784,53.933,51.812912
2020-11-01 09:30:00,53.933,50.486534,53.462997,50.220573
2020-11-01 09:45:00,53.462997,50.97065,51.406998,50.667618
2020-11-01 10:00:00,51.406998,50.75428,49.47867,50.40876
2020-11-01 10:15:00,49.47867,49.58191,48.36,49.194153
2020-11-01 10:30:00,48.36,46.705177,45.54,46.1243
2020-11-01 10:45:00,45.54,45.642708,43.6,45.06549
2020-11-01 11:00:00,43.6,42.83779,42.53,42.303787
2020-11-01 11:15:00,42.53,40.651,39.404,40.08082
2020-11-01 11:30:00,39.404,40.01249,39.179333,39.259552
2020-11-01 11:45:00,39.179333,36.151154,36.892,35.30279
2020-11-01 12:00:00,36.892,36.481125,35.202,35.768814
2020-11-01 12:15:00,35.202,34.00311,35.906,33.34704
2020-11-01 12:30:00,35.906,32.27754,36.607,31.38874
2020-11-01 12:45:00,36.607,33.76664,40.234,32.9672
2020-11-01 13:00:00,40.234,33.88371,38.622,32.915363
2020-11-01 13:15:00,38.622,38.866684,40.104,38.608147
2020-11-01 13:30:00,40.104,35.76014,36.422,35.445213
2020-11-01 13:45:00,36.422,38.073273,28.823002,37.332687
2020-11-01 14:00:00,28.823002,33.463722,24.458,32.92379
2020-11-01 14:15:00,24.458,24.191198,28.393,23.348888
2020-11-01 14:30:00,28.393,19.717611,28.282667,18.544815
2020-11-01 14:45:00,28.282667,25.65496,26.805332,24.826714
2020-11-01 15:00:00,26.805332,23.73305,27.380001,22.738352
2020-11-01 15:15:00,27.380001,22.730335,20.552,22.499554
2020-11-01 15:30:00,20.552,24.165848,17.218,24.245136
2020-11-01 15:45:00,17.218,15.0224495,14.217,14.335881
2020-11-01 16:00:00,14.217,13.904138,13.33,13.630557
2020-11-01 16:15:00,13.33,12.652336,9.558001,12.090485
2020-11-01 16:30:00,9.558001,10.74333,10.834001,10.045328
2020-11-01 16:45:00,10.834001,7.7598667,7.547001,7.2260914
2020-11-01 17:00:00,7.547001,9.462164,5.6710005,9.030221
2020-11-01 17:15:00,5.6710005,6.1818676,6.128001,5.5772314
2020-11-01 17:30:00,6.128001,4.9077225,5.635333,4.663458
2020-11-01 17:45:00,5.635333,5.5732384,5.1380005,6.0575037
2020-11-01 18:00:00,5.1380005,5.330434,4.2720003,5.6760006
2020-11-01 18:15:00,4.2720003,5.0983906,3.3430014,4.8423986
2020-11-01 18:30:00,3.3430014,4.3036776,1.6350002,4.068987
2020-11-01 18:45:00,1.6350002,3.298153,1.5930014,3.3774424
2020-11-01 19:00:00,1.5930014,1.1514797,1.3633327,1.036129
2020-11-01 19:15:00,1.3633327,1.9259882,0.80800056,2.256956
2020-11-01 19:30:00,0.80800056,1.5237513,0.45800018,1.9166718
2020-11-01 19:45:00,0.45800018,0.6776562,1.0360012,0.5336666
2020-11-01 20:00:00,1.0360012,1.1751938,1.9346676,1.3058128
2020-11-01 20:15:00,1.9346676,1.0934181,1.4169998,1.2620945
2020-11-01 20:30:00,1.4169998,1.5988436,0.8659992,1.8200588
2020-11-01 20:45:00,0.8659992,0.9772339,2.9186678,1.3640289
2020-11-01 21:00:00,2.9186678,0.94737816,3.6740007,1.3264713
2020-11-01 21:15:00,3.6740007,3.2156944,4.6920004,3.3916912
2020-11-01 21:30:00,4.6920004,3.528884,5.5960007,3.7024126
2020-11-01 21:45:00,5.5960007,4.2664824,7.142,4.0329065
2020-11-01 22:00:00,7.142,5.197632,6.5406675,4.8209686
2020-11-01 22:15:00,6.5406675,6.795126,5.4940004,6.161393
2020-11-01 22:30:00,5.4940004,6.009328,3.988,5.519124
2020-11-01 22:45:00,3.988,4.313138,5.439001,3.863658
2020-11-01 23:00:00,5.439001,2.1657314,6.29,1.8471031
2020-11-01 23:15:00,6.29,4.857895,10.018,4.91031
2020-11-01 23:30:00,10.018,6.5035458,9.229334,6.3429365
2020-11-01 23:45:00,9.229334,12.342169,8.751,12.934872
2020-11-02 00:00:00,8.751,7.9921474,8.320001,7.9291525
2020-11-02 00:15:00,8.320001,8.197953,18.326,8.693677
2020-11-02 00:30:00,18.326,7.505666,19.247,7.677661
2020-11-02 00:45:00,19.247,20.296165,22.726,20.617027
2020-11-02 01:00:00,22.726,17.539501,25.354,17.81022
2020-11-02 01:15:00,25.354,25.090374,27.27,24.69206
2020-11-02 01:30:00,27.27,25.952728,24.436,25.163002
2020-11-02 01:45:00,24.436,27.589775,22.818,27.02068
2020-11-02 02:00:00,22.818,23.563183,26.672,23.018404
2020-11-02 02:15:00,26.672,23.455368,24.85,23.39874
2020-11-02 02:30:00,24.85,28.424603,28.708,28.34242
2020-11-02 02:45:00,28.708,24.79734,21.94,24.648539
2020-11-02 03:00:00,21.94,30.43607,21.94,30.593554
2020-11-02 03:15:00,21.94,20.41296,14.309,19.740658
2020-11-02 03:30:00,14.309,22.651558,19.425,22.334507
2020-11-02 03:45:00,19.425,12.004648,22.16,11.871298
2020-11-02 04:00:00,22.16,20.18809,24.319332,20.053102
2020-11-02 04:15:00,24.319332,21.23847,23.855999,21.132645
2020-11-02 04:30:00,23.855999,25.19754,25.952,24.976524
2020-11-02 04:45:00,25.952,24.047085,27.478668,23.458225
2020-11-02 05:00:00,27.478668,26.787254,32.513,26.06003
2020-11-02 05:15:00,32.513,28.712729,29.82,27.929234
2020-11-02 05:30:00,29.82,33.367302,36.626,32.75428
2020-11-02 05:45:00,36.626,30.023865,37.954002,29.591904
2020-11-02 06:00:00,37.954002,38.445038,35.761,38.692295
2020-11-02 06:15:00,35.761,38.59208,31.105999,38.32112
2020-11-02 06:30:00,31.105999,36.348892,32.58,36.011486
2020-11-02 06:45:00,32.58,32.156578,35.576,32.323624
2020-11-02 07:00:00,35.576,35.032627,42.503998,35.082962
2020-11-02 07:15:00,42.503998,36.478302,46.400665,36.27107
2020-11-02 07:30:00,46.400665,42.675865,46.052002,42.527473
2020-11-02 07:45:00,46.052002,45.99386,44.018997,45.87914
2020-11-02 08:00:00,44.018997,45.299057,38.668,45.571327
2020-11-02 08:15:00,38.668,43.024094,28.491001,43.064796
2020-11-02 08:30:00,28.491001,37.530136,23.132,37.852856
2020-11-02 08:45:00,23.132,25.977602,22.084,26.069874
2020-11-02 09:00:00,22.084,20.201157,28.872,19.865063
2020-11-02 09:15:00,28.872,20.818686,30.842,20.240644
2020-11-02 09:30:00,30.842,30.434544,28.273333,30.615248
2020-11-02 09:45:00,28.273333,30.729557,25.362,30.828934
2020-11-02 10:00:00,25.362,27.801695,28.349998,27.436516
2020-11-02 10:15:00,28.349998,24.298313,30.327,24.259811
2020-11-02 10:30:00,30.327,28.988117,29.840668,29.417456
2020-11-02 10:45:00,29.840668,30.890804,27.236,31.22816
2020-11-02 11:00:00,27.236,30.755564,21.552,30.985092
2020-11-02 11:15:00,21.552,26.785965,16.452,26.654833
2020-11-02 11:30:00,16.452,18.64439,11.734,17.890556
2020-11-02 11:45:00,11.734,14.777728,6.2506666,13.804867
2020-11-02 12:00:00,6.2506666,9.578131,2.96,9.096733
2020-11-02 12:15:00,2.96,5.00263,0.11000061,4.958995
2020-11-02 12:30:00,0.11000061,2.2722168,0.0,2.4208374
2020-11-02 12:45:00,0.0,-0.477993,0.0,-0.60643005
2020-11-02 13:00:00,0.0,-0.71281624,0.0,-0.9132042
2020-11-02 13:15:00,0.0,-1.189949,0.0,-1.3394012
2020-11-02 13:30:00,0.0,-0.6645031,0.0,-0.2160263
2020-11-02 13:45:00,0.0,-0.2726841,0.0,0.72743607
2020-11-02 14:00:00,0.0,0.46376228,0.2310009,1.9705591
2020-11-02 14:15:00,0.2310009,0.7829132,0.32900047,1.7408924
2020-11-02 14:30:00,0.32900047,0.8524971,0.442667,0.77057457
2020-11-02 14:45:00,0.442667,0.54424095,0.08200073,0.25709343
2020-11-02 15:00:00,0.08200073,-0.13944244,0.0,-0.23704338
2020-11-02 15:15:00,0.0,0.22686577,0.0,0.65366554
2020-11-02 15:30:00,0.0,0.39069557,0.0,0.92978096
2020-11-02 15:45:00,0.0,0.27134514,0.0,0.5400696
2020-11-02 16:00:00,0.0,-0.0587101,0.0,-0.17993546
2020-11-02 16:15:00,0.0,0.16157913,0.0,0.120809555
2020-11-02 16:30:00,0.0,-0.10289955,0.0,0.5606327
2020-11-02 16:45:00,0.0,0.09117317,0.0,0.8958187
2020-11-02 17:00:00,0.0,0.15976143,0.0,0.31700134
2020-11-02 17:15:00,0.0,0.43307686,0.0,-0.293293
2020-11-02 17:30:00,0.0,0.51114273,3.1486673,0.73321724
2020-11-02 17:45:00,3.1486673,-0.14453888,6.814001,-0.16778374
2020-11-02 18:00:00,6.814001,4.111869,7.821,4.328518
2020-11-02 18:15:00,7.821,7.5862684,11.966,7.55731
2020-11-02 18:30:00,11.966,7.9204016,12.918,7.5640984
2020-11-02 18:45:00,12.918,12.686514,14.374001,12.492701
2020-11-02 19:00:00,14.374001,12.26602,11.448999,12.212919
2020-11-02 19:15:00,11.448999,13.616261,8.896,13.4407625
2020-11-02 19:30:00,8.896,9.899304,7.5733337,9.411455
2020-11-02 19:45:00,7.5733337,8.096435,7.667001,7.804514
2020-11-02 20:00:00,7.667001,6.9006977,5.0550003,6.9976664
2020-11-02 20:15:00,5.0550003,7.2492323,4.71,7.1679897
2020-11-02 20:30:00,4.71,4.6763706,4.3060007,4.4701223
2020-11-02 20:45:00,4.3060007,4.491702,4.4890003,4.317939
2020-11-02 21:00:00,4.4890003,3.751173,2.9400015,3.1129246
2020-11-02 21:15:00,2.9400015,4.177415,2.7090006,3.6529922
2020-11-02 21:30:00,2.7090006,2.0050983,3.0960007,1.5711069
2020-11-02 21:45:00,3.0960007,1.986453,2.1030006,1.718215
2020-11-02 22:00:00,2.1030006,2.860896,1.2010002,2.7962456
2020-11-02 22:15:00,1.2010002,1.8754482,0.7206669,2.1898785
2020-11-02 22:30:00,0.7206669,1.1922722,0.15999985,1.2405586
2020-11-02 22:45:00,0.15999985,0.7733154,0.014001846,0.64761734
2020-11-02 23:00:00,0.014001846,-0.23535538,0.0,-0.057779312
2020-11-02 23:15:00,0.0,-0.29303932,0.02866745,-0.051282883
2020-11-02 23:30:00,0.02866745,0.56324196,0.0,1.4876432
2020-11-02 23:45:00,0.0,0.42804527,0.0,0.73669815
2020-11-03 00:00:00,0.0,0.1396904,0.0,0.055280685
2020-11-03 00:15:00,0.0,-0.4740467,0.0,-0.647686
2020-11-03 00:30:00,0.0,-0.8035927,0.0,-1.0633373
2020-11-03 00:45:00,0.0,-0.44496918,0.0,-0.48527718
2020-11-03 01:00:00,0.0,-0.6822605,0.0,-0.43042564
2020-11-03 01:15:00,0.0,-0.4007225,0.0,-0.0422554
2020-11-03 01:30:00,0.0,-0.44268608,0.0,-0.45658875
2020-11-03 01:45:00,0.0,0.1050148,0.0,0.22364807
2020-11-03 02:00:00,0.0,-0.07139015,0.0,-0.13978195
2020-11-03 02:15:00,0.0,0.23424149,0.0,0.19118309
2020-11-03 02:30:00,0.0,-0.32815552,0.0,0.018960953
2020-11-03 02:45:00,0.0,-0.4323578,1.882,-0.34963417
2020-11-03 03:00:00,1.882,0.2674923,1.1100006,0.2770996
2020-11-03 03:15:00,1.1100006,2.1382885,0.87800026,2.290557
2020-11-03 03:30:00,0.87800026,0.34867096,0.0,0.37265968
2020-11-03 03:45:00,0.0,0.30597687,0.0,0.3159542
2020-11-03 04:00:00,0.0,-0.6931343,0.16266823,-0.6732502
2020-11-03 04:15:00,0.16266823,-0.30708504,0.7029991,-0.081012726
2020-11-03 04:30:00,0.7029991,0.36144066,0.0,0.44973755
2020-11-03 04:45:00,0.0,1.3878365,0.4699993,1.3573513
2020-11-03 05:00:00,0.4699993,-0.13420677,1.1610012,-0.10199165
2020-11-03 05:15:00,1.1610012,0.5609474,7.7940006,0.70536613
2020-11-03 05:30:00,7.7940006,1.6729126,25.646,1.6963682
2020-11-03 05:45:00,25.646,10.1602955,22.434668,10.413759
2020-11-03 06:00:00,22.434668,35.007954,22.702,39.069916
2020-11-03 06:15:00,22.702,21.291315,19.543,23.997166
2020-11-03 06:30:00,19.543,24.911919,15.728001,27.150719
2020-11-03 06:45:00,15.728001,16.694292,18.102001,16.596445
2020-11-03 07:00:00,18.102001,15.815411,13.868,16.503195
2020-11-03 07:15:00,13.868,19.188307,12.926001,20.26278
2020-11-03 07:30:00,12.926001,14.276608,11.614,16.424162
2020-11-03 07:45:00,11.614,13.7279,15.346001,15.213173
2020-11-03 08:00:00,15.346001,13.852735,8.194,18.05464
2020-11-03 08:15:00,8.194,17.755869,6.446,21.310617
2020-11-03 08:30:00,6.446,8.889511,2.8013334,9.277776
2020-11-03 08:45:00,2.8013334,6.3867702,1.5600004,4.7804728
2020-11-03 09:00:00,1.5600004,2.0395956,0.5600014,0.9955311
2020-11-03 09:15:00,0.5600014,1.966219,1.2040005,0.7117996
2020-11-03 09:30:00,1.2040005,-1.020916,0.0,-3.2782307
2020-11-03 09:45:00,0.0,-1.409296,0.0,-2.736679
2020-11-03 10:00:00,0.0,-1.9345188,0.0,-1.6956882
2020-11-03 10:15:00,0.0,-0.21962166,0.0,0.32850838
2020-11-03 10:30:00,0.0,-0.111312866,0.0,1.9045534
2020-11-03 10:45:00,0.0,0.6138897,0.0,2.90627
2020-11-03 11:00:00,0.0,0.83968544,0.0,2.7309055
2020-11-03 11:15:00,0.0,0.31910706,0.0,0.9218426
2020-11-03 11:30:00,0.0,0.2674179,0.0,1.7184467
2020-11-03 11:45:00,0.0,0.28293228,0.0,1.7938795
2020-11-03 12:00:00,0.0,1.3872242,0.0,2.3094625
2020-11-03 12:15:00,0.0,2.131464,0.0,2.7794657
2020-11-03 12:30:00,0.0,-0.41784286,0.0,-1.7924919
2020-11-03 12:45:00,0.0,-0.24564743,0.0,-1.2382507
2020-11-03 13:00:00,0.0,-1.5919743,0.0,-1.3238506
2020-11-03 13:15:00,0.0,-0.36128998,0.0,0.12667465
2020-11-03 13:30:00,0.0,-1.0296612,0.0,-2.3801289
2020-11-03 13:45:00,0.0,-1.5451775,0.0,-3.172947
2020-11-03 14:00:00,0.0,-0.8450661,0.0,-1.7666569
2020-11-03 14:15:00,0.0,0.050901413,0.0,-0.41672516
2020-11-03 14:30:00,0.0,-0.9371338,0.0,-0.4798584
2020-11-03 14:45:00,0.0,-0.65428543,0.0,0.08198738
2020-11-03 15:00:00,0.0,1.3891087,0.0,2.4762173
2020-11-03 15:15:00,0.0,0.7756157,0.0,0.75476074
2020-11-03 15:30:00,0.0,-0.08689308,0.0,-0.9733467
2020-11-03 15:45:00,0.0,0.07717514,0.0,0.16103363
2020-11-03 16:00:00,0.0,-0.42002106,0.0,0.083789825
2020-11-03 16:15:00,0.0,-0.46762466,0.0,-0.0028247833
2020-11-03 16:30:00,0.0,1.4932337,0.0,2.7691364
2020-11-03 16:45:00,0.0,1.6238012,0.0,2.3760176
2020-11-03 17:00:00,0.0,1.2972813,0.0,2.0117912
2020-11-03 17:15:00,0.0,-0.1169548,0.0,-0.09223938
2020-11-03 17:30:00,0.0,1.114151,0.0,1.3142357
2020-11-03 17:45:00,0.0,0.4774952,0.0,0.30628586
2020-11-03 18:00:00,0.0,0.13788795,0.0,0.38051796
2020-11-03 18:15:00,0.0,-0.017860413,0.0,-0.22323227
2020-11-03 18:30:00,0.0,-0.1687622,0.0,-0.90011024
2020-11-03 18:45:00,0.0,-0.5755596,0.0,-1.1240215
2020-11-03 19:00:00,0.0,-1.0119553,0.0,-0.5809574
2020-11-03 19:15:00,0.0,0.22443199,0.0,1.0866089
2020-11-03 19:30:00,0.0,0.3336506,0.0,0.71006966
2020-11-03 19:45:00,0.0,0.31733322,0.0,0.020298004
2020-11-03 20:00:00,0.0,1.4183521,0.0,1.9356899
