forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-20 21:30:00,130.84668,125.96118,121.1676,123.37276,109.85634,121.78114,93.249344,119.58687
2020-11-20 21:45:00,121.1676,123.01007,109.85634,120.482315,93.249344,118.94318,66.345535,116.98318
2020-11-20 22:00:00,109.85634,115.55532,93.249344,113.06571,66.345535,111.52835,49.342472,109.667435
2020-11-20 22:15:00,93.249344,106.32039,66.345535,103.86595,49.342472,102.45376,29.8134,100.32044
2020-11-20 22:30:00,66.345535,100.346306,49.342472,97.9906,29.8134,96.81009,14.4716,94.33661
2020-11-20 22:45:00,49.342472,62.072575,29.8134,56.12776,14.4716,51.84349,3.578598,46.946243
2020-11-20 23:00:00,29.8134,34.051853,14.4716,27.843567,3.578598,22.892242,1.0805969,18.796196
2020-11-20 23:15:00,14.4716,12.971058,3.578598,8.868675,1.0805969,6.0972214,0.47940063,3.3010178
2020-11-20 23:30:00,3.578598,5.0252304,1.0805969,3.2419891,0.47940063,3.188919,0.057868958,2.4583282
2020-11-20 23:45:00,1.0805969,1.3322144,0.47940063,0.4187317,0.057868958,0.8980179,0.0,0.78804016
2020-11-21 00:00:00,0.47940063,-0.33676147,0.057868958,-0.45458984,0.0,1.0118027,0.0,2.016655
2020-11-21 00:15:00,0.057868958,-0.9885025,0.0,-0.967247,0.0,0.5561142,0.03853607,1.74617
2020-11-21 00:30:00,0.0,-1.2900467,0.0,-0.9083481,0.03853607,0.94036865,0.0,2.4609604
2020-11-21 00:45:00,0.0,0.6727829,0.03853607,1.8979568,0.0,4.802231,0.004135132,7.2005653
2020-11-21 01:00:00,0.03853607,-0.89079285,0.0,-0.40016174,0.004135132,1.5127792,0.0,3.141777
2020-11-21 01:15:00,0.0,-1.2845612,0.004135132,-0.99614716,0.0,0.6041031,0.0,1.8964615
2020-11-21 01:30:00,0.004135132,-0.5214691,0.0,-0.0018920898,0.0,2.0295486,0.0,3.5135956
2020-11-21 01:45:00,0.0,-0.6902237,0.0,-0.48410034,0.0,1.0201187,0.0,2.0715866
2020-11-21 02:00:00,0.0,-1.1904755,0.0,-0.9465256,0.0,0.4882965,0.0,1.538971
2020-11-21 02:15:00,0.0,-1.5361023,0.0,-1.2605438,0.0,0.3453827,0.0,1.5684967
2020-11-21 02:30:00,0.0,-1.5812073,0.0,-1.2045059,0.0,0.5631561,0.0,1.9555893
2020-11-21 02:45:00,0.0,-1.6856155,0.0,-1.311348,0.0,0.43161774,0.0,1.8416061
2020-11-21 03:00:00,0.0,-1.7731705,0.0,-1.41745,0.0,0.22853851,0.0,1.5514297
2020-11-21 03:15:00,0.0,-1.6856766,0.0,-1.35643,0.0,0.23536682,0.0,1.4856567
2020-11-21 03:30:00,0.0,-1.6274109,0.0,-1.2343445,0.0,0.44402313,0.0,1.7222137
2020-11-21 03:45:00,0.0,-1.631218,0.0,-1.3179855,0.0,0.21888733,0.0,1.3683853
2020-11-21 04:00:00,0.0,-1.6404495,0.0,-1.2735825,0.0,0.3602295,0.0,1.6080246
2020-11-21 04:15:00,0.0,-1.5912247,0.0,-1.307045,0.0,0.21457672,0.0,1.3803482
2020-11-21 04:30:00,0.0,-1.5906982,0.0,-1.2931824,0.0,0.20239258,0.0,1.3222046
2020-11-21 04:45:00,0.0,-1.617691,0.0,-1.3807755,0.0,0.032951355,0.0,1.1000366
2020-11-21 05:00:00,0.0,-1.5822372,0.0,-1.3037262,0.0,0.19158173,0.0,1.315834
2020-11-21 05:15:00,0.0,-1.5778122,0.0,-1.34655,0.0,0.0966568,0.0,1.1919556
2020-11-21 05:30:00,0.0,-1.5421448,0.0,-1.2851562,0.0,0.18547821,0.0,1.3069687
2020-11-21 05:45:00,0.0,-1.5634079,0.0,-1.3639679,0.0,-0.0007095337,0.0,1.0546799
2020-11-21 06:00:00,0.0,-1.5451889,0.0,-1.3207703,0.0,0.0858078,0.0,1.1638794
2020-11-21 06:15:00,0.0,-1.529808,0.0,-1.3480072,0.0,-0.0011444092,0.0,1.0391235
2020-11-21 06:30:00,0.0,-1.4733582,0.0,-1.2644043,0.0,0.11049652,0.0,1.1775589
2020-11-21 06:45:00,0.0,-1.4692078,0.0,-1.3207397,0.0,-0.05757141,0.0,0.9527283
2020-11-21 07:00:00,0.0,-1.4996567,0.0,-1.3382034,0.0,-0.05860901,0.0,0.95703125
2020-11-21 07:15:00,0.0,-1.5580521,0.0,-1.4383621,0.0,-0.19869995,0.0,0.7925415
2020-11-21 07:30:00,0.0,-1.5121841,0.0,-1.355339,0.0,-0.033676147,0.0,1.019371
2020-11-21 07:45:00,0.0,-1.4915237,0.0,-1.3869019,0.0,-0.1596756,0.0,0.8433304
2020-11-21 08:00:00,0.0,-1.4635696,0.0,-1.3385315,0.0,-0.10959625,0.0,0.9064865
2020-11-21 08:15:00,0.0,-1.573616,0.0,-1.4907532,0.0,-0.31598663,0.0,0.6590576
2020-11-21 08:30:00,0.0,-1.5482025,0.0,-1.4369583,0.0,-0.18071747,0.2294693,0.86865234
2020-11-21 08:45:00,0.0,-1.5387421,0.0,-1.4715576,0.2294693,-0.28954315,0.4383316,0.7460785
2020-11-21 09:00:00,0.0,-1.4433289,0.2294693,-1.342186,0.4383316,-0.099609375,1.7421341,1.0201569
2020-11-21 09:15:00,0.2294693,-1.5682449,0.4383316,-1.5423431,1.7421341,-0.4540863,6.917404,0.534729
2020-11-21 09:30:00,0.4383316,-1.5262299,1.7421341,-1.5192032,6.917404,-0.38233185,13.920467,0.6292343
2020-11-21 09:45:00,1.7421341,-1.3937912,6.917404,-1.3927231,13.920467,-0.32447052,19.476131,0.71661377
2020-11-21 10:00:00,6.917404,-0.7876129,13.920467,-0.69155884,19.476131,0.5675354,21.702003,1.7305069
2020-11-21 10:15:00,13.920467,1.2309036,19.476131,1.7719955,21.702003,3.4946518,25.67487,4.928993
2020-11-21 10:30:00,19.476131,9.986118,21.702003,13.890991,25.67487,18.396431,26.875805,22.16655
2020-11-21 10:45:00,21.702003,17.914185,25.67487,22.551487,26.875805,27.11029,35.2578,31.62127
2020-11-21 11:00:00,25.67487,18.773407,26.875805,23.005173,35.2578,26.86613,42.811867,30.695824
2020-11-21 11:15:00,26.875805,25.320312,35.2578,30.593658,42.811867,35.454544,49.541336,40.13338
2020-11-21 11:30:00,35.2578,25.417316,42.811867,30.197384,49.541336,34.75243,55.44107,39.794228
2020-11-21 11:45:00,42.811867,35.956375,49.541336,41.631256,55.44107,46.23622,60.929207,52.797462
2020-11-21 12:00:00,49.541336,48.22126,55.44107,55.026024,60.929207,61.619087,69.91527,69.94786
2020-11-21 12:15:00,55.44107,64.38182,60.929207,73.19207,69.91527,82.671265,92.707405,91.99136
2020-11-21 12:30:00,60.929207,64.77587,69.91527,73.14853,92.707405,82.43656,104.53754,90.46628
2020-11-21 12:45:00,69.91527,69.8678,92.707405,80.639244,104.53754,91.974075,125.19295,99.738754
2020-11-21 13:00:00,92.707405,66.99118,104.53754,76.75333,125.19295,86.49695,106.95561,92.97595
2020-11-21 13:15:00,104.53754,103.30299,125.19295,116.66926,106.95561,128.14014,114.062744,133.2015
2020-11-21 13:30:00,125.19295,114.88716,106.95561,123.42302,114.062744,129.96133,142.32315,131.64668
2020-11-21 13:45:00,106.95561,132.86087,114.062744,137.96222,142.32315,141.74911,146.15439,141.01865
2020-11-21 14:00:00,114.062744,105.33653,142.32315,101.63362,146.15439,101.07155,145.41653,97.56114
2020-11-21 14:15:00,142.32315,117.71889,146.15439,112.58132,145.41653,108.19851,145.41093,102.64021
2020-11-21 14:30:00,146.15439,149.42218,145.41653,147.16586,145.41093,144.03363,144.05994,140.48352
2020-11-21 14:45:00,145.41653,141.57996,145.41093,140.94684,144.05994,140.4885,142.86421,138.57703
2020-11-21 15:00:00,145.41093,137.70724,144.05994,135.3077,142.86421,131.46713,155.51141,129.2381
2020-11-21 15:15:00,144.05994,137.12756,142.86421,136.21997,155.51141,134.76468,160.16321,132.2943
2020-11-21 15:30:00,142.86421,136.55939,155.51141,136.06769,160.16321,134.21335,150.15128,132.32568
2020-11-21 15:45:00,155.51141,136.4512,160.16321,135.3665,150.15128,133.79764,147.43027,130.79135
2020-11-21 16:00:00,160.16321,147.10698,150.15128,144.64673,147.43027,142.08923,134.38527,138.93709
2020-11-21 16:15:00,150.15128,145.6402,147.43027,142.60806,134.38527,139.92754,118.63887,135.85251
2020-11-21 16:30:00,147.43027,125.739426,134.38527,120.49967,118.63887,113.73656,108.3676,108.78006
2020-11-21 16:45:00,134.38527,126.978546,118.63887,118.45183,108.3676,109.195694,109.782745,100.8763
2020-11-21 17:00:00,118.63887,102.63299,108.3676,88.86629,109.782745,75.99262,104.69907,65.0434
2020-11-21 17:15:00,108.3676,71.30843,109.782745,60.5365,104.69907,50.031834,99.38667,42.375755
2020-11-21 17:30:00,109.782745,68.66656,104.69907,57.692924,99.38667,47.991745,86.928734,40.904137
2020-11-21 17:45:00,104.69907,94.31166,99.38667,96.24729,86.928734,98.29672,76.531944,95.80903
2020-11-21 18:00:00,99.38667,78.53795,86.928734,71.07796,76.531944,66.57587,56.923336,62.11142
2020-11-21 18:15:00,86.928734,83.715614,76.531944,77.995056,56.923336,73.457306,30.6702,69.95773
2020-11-21 18:30:00,76.531944,67.15069,56.923336,58.886463,30.6702,52.553905,19.212734,47.4508
2020-11-21 18:45:00,56.923336,59.291134,30.6702,53.10383,19.212734,47.959496,11.035065,43.270157
2020-11-21 19:00:00,30.6702,32.772903,19.212734,27.45129,11.035065,22.922977,8.607605,20.004879
2020-11-21 19:15:00,19.212734,14.470951,11.035065,12.377121,8.607605,11.29797,5.9301987,11.810303
2020-11-21 19:30:00,11.035065,5.812958,8.607605,4.4114227,5.9301987,4.6508636,2.2201385,5.3888855
2020-11-21 19:45:00,8.607605,2.972374,5.9301987,2.4962463,2.2201385,3.5761948,0.34053802,4.9917145
2020-11-21 20:00:00,5.9301987,1.6829758,2.2201385,1.213089,0.34053802,2.0227585,0.0,2.5623932
2020-11-21 20:15:00,2.2201385,0.73926544,0.34053802,0.7387161,0.0,2.0668793,0.0,3.0927353
2020-11-21 20:30:00,0.34053802,-0.43863678,0.0,-0.52991486,0.0,0.5216751,0.0,1.284111
2020-11-21 20:45:00,0.0,-1.0619812,0.0,-0.8020096,0.0,0.64966583,0.25627136,1.8264923
2020-11-21 21:00:00,0.0,-1.1842422,0.0,-1.1267395,0.25627136,0.17406464,1.8236694,1.1316376
2020-11-21 21:15:00,0.0,-1.0639877,0.25627136,-0.7205124,1.8236694,0.9539337,9.681736,2.212616
2020-11-21 21:30:00,0.25627136,-1.2688675,1.8236694,-1.1253128,9.681736,0.21829987,33.1164,1.240921
2020-11-21 21:45:00,1.8236694,-1.3296585,9.681736,-0.991745,33.1164,0.6141968,65.6302,1.7993164
2020-11-21 22:00:00,9.681736,-0.9226074,33.1164,-0.7021408,65.6302,0.8530197,88.008545,2.0395584
2020-11-21 22:15:00,33.1164,7.0343933,65.6302,11.584709,88.008545,18.158478,120.83834,22.43885
2020-11-21 22:30:00,65.6302,73.6266,88.008545,98.72865,120.83834,116.84166,147.11261,124.65475
2020-11-21 22:45:00,88.008545,113.027084,120.83834,131.98218,147.11261,147.30946,153.49614,152.8754
2020-11-21 23:00:00,120.83834,112.21393,147.11261,127.229095,153.49614,133.7958,141.24107,136.06772
2020-11-21 23:15:00,147.11261,133.45522,153.49614,149.79047,141.24107,159.99695,137.61441,162.18382
2020-11-21 23:30:00,153.49614,151.35155,141.24107,157.92142,137.61441,161.1561,138.97194,159.14377
2020-11-21 23:45:00,141.24107,142.88794,137.61441,153.20901,138.97194,162.54926,138.59894,163.22873
2020-11-22 00:00:00,137.61441,122.82741,138.97194,128.27536,138.59894,132.49535,139.14053,134.15154
2020-11-22 00:15:00,138.97194,139.28957,138.59894,145.01718,139.14053,147.41248,139.71414,147.09973
2020-11-22 00:30:00,138.59894,141.51424,139.14053,143.95494,139.71414,143.65463,139.14134,142.31534
2020-11-22 00:45:00,139.14053,130.65698,139.71414,133.39435,139.14134,134.7435,135.7252,133.58913
2020-11-22 01:00:00,139.71414,128.85999,139.14134,128.9684,135.7252,128.04071,127.84148,126.33083
2020-11-22 01:15:00,139.14134,131.71774,135.7252,133.64185,127.84148,134.06238,123.931595,133.48877
2020-11-22 01:30:00,135.7252,134.0504,127.84148,135.07089,123.931595,135.24936,124.39887,134.3371
2020-11-22 01:45:00,127.84148,132.524,123.931595,133.33461,124.39887,134.02872,123.46407,133.70485
2020-11-22 02:00:00,123.931595,125.23265,124.39887,125.98131,123.46407,126.63659,128.88127,126.21585
2020-11-22 02:15:00,124.39887,121.18317,123.46407,122.15118,128.88127,124.20058,129.61494,123.574394
2020-11-22 02:30:00,123.46407,123.12254,128.88127,123.728165,129.61494,124.98419,130.1002,123.995735
2020-11-22 02:45:00,128.88127,123.5969,129.61494,124.26468,130.1002,125.90592,131.67508,125.122375
2020-11-22 03:00:00,129.61494,128.84196,130.1002,129.1407,131.67508,129.974,125.19461,129.23218
2020-11-22 03:15:00,130.1002,124.88011,131.67508,124.82745,125.19461,125.571686,122.7272,124.65716
2020-11-22 03:30:00,131.67508,127.04242,125.19461,126.94951,122.7272,127.35219,119.609535,126.320816
2020-11-22 03:45:00,125.19461,128.99533,122.7272,128.94687,119.609535,129.56204,119.357475,128.49115
2020-11-22 04:00:00,122.7272,121.01868,119.609535,121.05563,119.357475,121.7157,119.50835,120.354706
2020-11-22 04:15:00,119.609535,120.058136,119.357475,120.12091,119.50835,120.983246,119.043205,119.5363
2020-11-22 04:30:00,119.357475,119.303894,119.50835,119.25906,119.043205,120.01997,118.64707,118.511536
2020-11-22 04:45:00,119.50835,119.40842,119.043205,119.33328,118.64707,120.0864,118.146805,118.67995
2020-11-22 05:00:00,119.043205,120.08873,118.64707,119.84896,118.146805,120.19519,118.000336,119.010376
2020-11-22 05:15:00,118.64707,116.61923,118.146805,115.9476,118.000336,116.05617,118.034485,114.40062
2020-11-22 05:30:00,118.146805,118.21927,118.000336,117.51398,118.034485,117.44313,118.49574,115.96049
2020-11-22 05:45:00,118.000336,119.73543,118.034485,119.22988,118.49574,119.396515,118.347336,118.22056
2020-11-22 06:00:00,118.034485,117.241684,118.49574,116.24428,118.347336,115.90549,118.48248,114.315765
2020-11-22 06:15:00,118.49574,115.23658,118.347336,113.93857,118.48248,113.36122,118.546616,111.469696
2020-11-22 06:30:00,118.347336,120.423935,118.48248,119.83223,118.546616,119.87033,118.508865,118.9106
2020-11-22 06:45:00,118.48248,119.20686,118.546616,118.247055,118.508865,117.83707,118.42975,116.49727
2020-11-22 07:00:00,118.546616,115.023056,118.508865,113.39278,118.42975,112.326965,118.778076,110.33626
2020-11-22 07:15:00,118.508865,118.91263,118.42975,117.9621,118.778076,117.60321,118.65574,116.31915
2020-11-22 07:30:00,118.42975,119.16638,118.778076,117.92038,118.65574,117.147675,118.73687,115.60252
2020-11-22 07:45:00,118.778076,119.809616,118.65574,118.77719,118.73687,118.240814,118.679886,117.063354
2020-11-22 08:00:00,118.65574,119.08055,118.73687,118.52372,118.679886,118.567,118.473206,117.85277
2020-11-22 08:15:00,118.73687,118.191536,118.679886,117.639496,118.473206,117.70313,118.2292,117.06868
2020-11-22 08:30:00,118.679886,121.10854,118.473206,120.99114,118.2292,121.52342,118.12941,121.358574
2020-11-22 08:45:00,118.473206,118.413704,118.2292,118.0248,118.12941,118.20115,118.12601,117.71951
2020-11-22 09:00:00,118.2292,115.30478,118.12941,114.13402,118.12601,113.35333,118.62667,112.08331
2020-11-22 09:15:00,118.12941,115.64685,118.12601,113.84158,118.62667,112.41487,118.266335,110.57209
2020-11-22 09:30:00,118.12601,112.98613,118.62667,110.53252,118.266335,108.51149,118.594536,106.037766
2020-11-22 09:45:00,118.62667,120.44242,118.266335,118.975494,118.594536,117.95151,118.3366,116.359436
2020-11-22 10:00:00,118.266335,116.399414,118.594536,114.6247,118.3366,113.187355,118.70954,111.4578
2020-11-22 10:15:00,118.594536,116.20475,118.3366,114.132515,118.70954,112.37333,119.93887,110.49457
2020-11-22 10:30:00,118.3366,115.01567,118.70954,113.18404,119.93887,111.74045,120.98421,109.987335
2020-11-22 10:45:00,118.70954,116.0247,119.93887,114.16261,120.98421,112.77319,121.138596,111.05162
2020-11-22 11:00:00,119.93887,119.31915,120.98421,118.862854,121.138596,119.03607,119.26254,118.65609
2020-11-22 11:15:00,120.98421,123.663315,121.138596,123.7307,119.26254,124.63289,118.47867,124.853195
2020-11-22 11:30:00,121.138596,121.22397,119.26254,121.44582,118.47867,122.47342,118.552475,122.91641
2020-11-22 11:45:00,119.26254,120.252,118.47867,120.178085,118.552475,120.82378,119.19554,120.95932
2020-11-22 12:00:00,118.47867,118.420425,118.552475,118.73142,119.19554,119.80585,119.11274,120.22052
2020-11-22 12:15:00,118.552475,124.17181,119.19554,124.468956,119.11274,125.702225,119.4792,126.11852
2020-11-22 12:30:00,119.19554,127.47147,119.11274,128.02774,119.4792,129.3955,119.09194,130.25253
2020-11-22 12:45:00,119.11274,123.58031,119.4792,124.47039,119.09194,126.261826,118.94201,127.44859
2020-11-22 13:00:00,119.4792,124.0386,119.09194,124.79216,118.94201,126.51798,118.452805,127.5511
2020-11-22 13:15:00,119.09194,130.91498,118.94201,131.25102,118.452805,132.57013,118.59467,133.22948
2020-11-22 13:30:00,118.94201,130.20651,118.452805,130.68082,118.59467,132.1302,118.840675,133.07373
2020-11-22 13:45:00,118.452805,128.98537,118.59467,129.68036,118.840675,131.39294,118.883606,132.53763
2020-11-22 14:00:00,118.59467,128.1046,118.840675,129.04648,118.883606,130.9188,118.698746,132.29639
2020-11-22 14:15:00,118.840675,128.82927,118.883606,129.86633,118.698746,131.78297,118.64227,133.24457
2020-11-22 14:30:00,118.883606,129.88708,118.698746,130.79868,118.64227,132.58604,119.05861,134.11194
2020-11-22 14:45:00,118.698746,126.95642,118.64227,128.23907,119.05861,130.39212,118.845276,132.15521
2020-11-22 15:00:00,118.64227,128.70976,119.05861,129.76819,118.845276,131.76456,118.743546,133.27274
2020-11-22 15:15:00,119.05861,128.87077,118.845276,129.96777,118.743546,132.01773,119.017006,133.64915
2020-11-22 15:30:00,118.845276,126.25011,118.743546,127.63216,119.017006,129.90488,119.055275,131.73395
2020-11-22 15:45:00,118.743546,125.46209,119.017006,127.00272,119.055275,129.38644,119.19614,131.28137
2020-11-22 16:00:00,119.017006,127.037735,119.055275,128.44063,119.19614,130.77199,119.395004,132.67035
2020-11-22 16:15:00,119.055275,124.90666,119.19614,126.519104,119.395004,128.96014,119.45094,130.91757
2020-11-22 16:30:00,119.19614,124.3065,119.395004,125.859604,119.45094,128.25288,118.82407,130.09041
2020-11-22 16:45:00,119.395004,122.56031,119.45094,124.05081,118.82407,126.42975,118.780136,128.17882
2020-11-22 17:00:00,119.45094,119.89589,118.82407,121.37288,118.780136,123.59921,119.2926,125.13417
2020-11-22 17:15:00,118.82407,121.2817,118.780136,122.62076,119.2926,124.82153,119.06887,126.282196
2020-11-22 17:30:00,118.780136,120.744675,119.2926,122.13808,119.06887,124.39256,118.662605,125.86708
2020-11-22 17:45:00,119.2926,120.87659,119.06887,122.114105,118.662605,124.12932,118.67061,125.464874
2020-11-22 18:00:00,119.06887,120.53139,118.662605,121.74643,118.67061,123.71925,119.264084,125.01195
2020-11-22 18:15:00,118.662605,120.05115,118.67061,121.390656,119.264084,123.45154,118.74707,124.81911
2020-11-22 18:30:00,118.67061,119.19301,119.264084,120.528656,118.74707,122.47007,118.647675,123.77409
2020-11-22 18:45:00,119.264084,119.18757,118.74707,120.33466,118.647675,122.09721,118.649605,123.2688
2020-11-22 19:00:00,118.74707,115.8647,118.647675,117.00058,118.649605,118.54967,118.72,119.49466
2020-11-22 19:15:00,118.647675,117.52771,118.649605,118.457245,118.72,120.02087,119.248215,120.92973
2020-11-22 19:30:00,118.649605,113.146904,118.72,113.78232,119.248215,115.06566,119.20741,115.60968
2020-11-22 19:45:00,118.72,116.35718,119.248215,116.825134,119.20741,117.949005,119.018005,118.54317
2020-11-22 20:00:00,119.248215,116.05323,119.20741,116.69182,119.018005,118.05974,118.47467,118.83307
2020-11-22 20:15:00,119.20741,116.80644,119.018005,117.130066,118.47467,118.1535,118.46034,118.63432
2020-11-22 20:30:00,119.018005,113.44386,118.47467,113.40576,118.46034,114.050995,118.58007,114.17544
2020-11-22 20:45:00,118.47467,111.87756,118.46034,111.49954,118.58007,111.87665,118.53974,111.72902
2020-11-22 21:00:00,118.46034,114.052444,118.58007,113.97041,118.53974,114.54901,119.58847,114.58667
2020-11-22 21:15:00,118.58007,112.96177,118.53974,112.6595,119.58847,113.07553,119.945274,112.93479
2020-11-22 21:30:00,118.53974,112.50278,119.58847,111.99112,119.945274,112.20279,118.44141,111.81961
2020-11-22 21:45:00,119.58847,114.81384,119.945274,114.543,118.44141,114.93616,118.703415,114.830826
2020-11-22 22:00:00,119.945274,118.79846,118.44141,119.10219,118.703415,120.18927,118.26654,120.603
2020-11-22 22:15:00,118.44141,116.09436,118.703415,116.40056,118.26654,117.447876,118.27042,117.83334
2020-11-22 22:30:00,118.703415,110.068665,118.26654,110.073555,118.27042,110.72246,118.867676,110.58189
2020-11-22 22:45:00,118.26654,110.53941,118.27042,110.48102,118.867676,111.06376,118.962204,110.877304
2020-11-22 23:00:00,118.27042,109.43624,118.867676,109.226906,118.962204,109.69177,118.825806,109.36678
2020-11-22 23:15:00,118.867676,110.294846,118.962204,110.04941,118.825806,110.40915,118.444534,110.05618
2020-11-22 23:30:00,118.962204,110.73959,118.825806,110.42256,118.444534,110.70126,118.45187,110.36495
2020-11-22 23:45:00,118.825806,110.43926,118.444534,109.82058,118.45187,109.77885,119.1182,109.12358
2020-11-23 00:00:00,118.444534,109.78735,118.45187,108.651634,119.1182,108.07812,119.77567,106.970055
2020-11-23 00:15:00,118.45187,118.762405,119.1182,118.648346,119.77567,119.16843,121.42521,119.07767
2020-11-23 00:30:00,119.1182,120.754715,119.77567,120.86963,121.42521,121.71079,126.92767,121.91372
2020-11-23 00:45:00,119.77567,116.925064,121.42521,116.19325,126.92767,115.9188,126.67734,115.217766
2020-11-23 01:00:00,121.42521,121.95451,126.92767,121.63153,126.67734,121.98761,127.12574,121.671326
2020-11-23 01:15:00,126.92767,124.171646,126.67734,124.21695,127.12574,125.03129,131.51854,125.06334
2020-11-23 01:30:00,126.67734,127.79765,127.12574,127.83763,131.51854,128.53055,137.60194,128.4606
2020-11-23 01:45:00,127.12574,126.36572,131.51854,126.05651,137.60194,126.205215,136.40727,125.85458
2020-11-23 02:00:00,131.51854,123.34761,137.60194,122.37133,136.40727,121.66496,133.37361,120.49584
2020-11-23 02:15:00,137.60194,126.102974,136.40727,124.932,133.37361,124.235466,130.61514,122.92526
2020-11-23 02:30:00,136.40727,138.08095,133.37361,137.75612,130.61514,138.04922,130.51628,137.11429
2020-11-23 02:45:00,133.37361,132.80785,130.61514,131.74695,130.51628,130.8729,132.13293,129.31897
2020-11-23 03:00:00,130.61514,126.81439,130.51628,125.18089,132.13293,122.746445,130.37466,120.62721
2020-11-23 03:15:00,130.51628,126.26051,132.13293,125.07748,130.37466,123.31377,152.06401,121.167755
2020-11-23 03:30:00,132.13293,132.46248,130.37466,132.45383,152.06401,132.32004,172.27914,131.63838
2020-11-23 03:45:00,130.37466,131.45863,152.06401,131.37302,172.27914,131.14716,165.55688,130.3078
2020-11-23 04:00:00,152.06401,127.84062,172.27914,127.51906,165.55688,126.64665,150.52194,125.75746
2020-11-23 04:15:00,172.27914,149.13306,165.55688,148.92798,150.52194,148.71103,149.69708,147.38649
2020-11-23 04:30:00,165.55688,163.02734,150.52194,161.75903,149.69708,160.22778,159.75848,157.44057
2020-11-23 04:45:00,150.52194,151.41882,149.69708,150.89462,159.75848,148.96414,141.40994,147.00256
2020-11-23 05:00:00,149.69708,137.95059,159.75848,136.74661,141.40994,133.11568,134.30081,130.08934
2020-11-23 05:15:00,159.75848,144.60477,141.40994,144.62436,134.30081,143.70578,143.18854,142.29123
2020-11-23 05:30:00,141.40994,158.9923,134.30081,158.03824,143.18854,155.84624,136.16547,153.15912
2020-11-23 05:45:00,134.30081,133.41241,143.18854,130.24228,136.16547,125.48291,130.17627,121.55218
2020-11-23 06:00:00,143.18854,127.11469,136.16547,123.706055,130.17627,117.81509,121.9138,113.6658
2020-11-23 06:15:00,136.16547,139.72308,130.17627,139.31326,121.9138,138.77432,121.96481,137.9227
2020-11-23 06:30:00,130.17627,128.65173,121.9138,126.91177,121.96481,123.920074,115.16767,122.26607
2020-11-23 06:45:00,121.9138,111.801956,121.96481,104.767105,115.16767,96.59006,103.156815,90.62604
2020-11-23 07:00:00,121.96481,101.62827,115.16767,92.259514,103.156815,82.601105,107.45127,74.92866
2020-11-23 07:15:00,115.16767,121.04497,103.156815,120.23691,107.45127,120.067856,109.64668,119.54144
2020-11-23 07:30:00,103.156815,116.967705,107.45127,115.936134,109.64668,115.45153,104.331604,114.33894
2020-11-23 07:45:00,107.45127,96.20755,109.64668,92.04766,104.331604,88.45239,114.811676,84.27425
2020-11-23 08:00:00,109.64668,99.017914,104.331604,95.46789,114.811676,92.209526,115.624084,88.15198
2020-11-23 08:15:00,104.331604,109.448944,114.811676,106.05522,115.624084,103.44498,111.99134,99.52281
2020-11-23 08:30:00,114.811676,94.33438,115.624084,88.11419,111.99134,82.81893,115.310074,77.48943
2020-11-23 08:45:00,115.624084,96.84616,111.99134,93.17359,115.310074,89.913864,112.05854,86.48981
2020-11-23 09:00:00,111.99134,116.755844,115.310074,115.53999,112.05854,115.86917,99.14887,114.91282
2020-11-23 09:15:00,115.310074,98.274055,112.05854,95.83635,99.14887,94.3257,83.95687,93.09765
2020-11-23 09:30:00,112.05854,105.05447,99.14887,104.29919,83.95687,102.58653,78.44547,101.82425
2020-11-23 09:45:00,99.14887,101.05713,83.95687,98.8544,78.44547,95.519394,77.2534,94.25294
2020-11-23 10:00:00,83.95687,83.029655,78.44547,81.80109,77.2534,80.978264,74.19414,82.31152
2020-11-23 10:15:00,78.44547,82.23581,77.2534,80.68748,74.19414,81.27736,66.5836,82.043884
2020-11-23 10:30:00,77.2534,78.06719,74.19414,77.588394,66.5836,79.06941,56.7686,80.53513
2020-11-23 10:45:00,74.19414,82.120834,66.5836,81.5633,56.7686,82.61908,55.576004,82.183784
2020-11-23 11:00:00,66.5836,76.55123,56.7686,73.83588,55.576004,73.082,59.9438,70.40968
2020-11-23 11:15:00,56.7686,70.13181,55.576004,65.60756,59.9438,62.88864,59.22654,58.251274
2020-11-23 11:30:00,55.576004,61.079556,59.9438,55.872112,59.22654,52.29043,53.0344,48.36096
2020-11-23 11:45:00,59.9438,59.372387,59.22654,55.203728,53.0344,52.36915,52.362137,49.338356
2020-11-23 12:00:00,59.22654,60.803875,53.0344,59.452087,52.362137,59.236897,54.179935,59.205513
2020-11-23 12:15:00,53.0344,54.4664,52.362137,51.342037,54.179935,49.10694,53.810673,46.9653
2020-11-23 12:30:00,52.362137,40.38767,54.179935,36.678467,53.810673,33.79069,48.95054,29.941551
2020-11-23 12:45:00,54.179935,42.817127,53.810673,38.844635,48.95054,35.977898,43.345734,32.134953
2020-11-23 13:00:00,53.810673,47.61626,48.95054,44.108482,43.345734,42.080006,39.292137,39.076675
2020-11-23 13:15:00,48.95054,41.77938,43.345734,37.662563,39.292137,34.941788,37.177803,31.018196
2020-11-23 13:30:00,43.345734,34.716675,39.292137,30.292389,37.177803,27.103092,31.879871,22.981144
2020-11-23 13:45:00,39.292137,30.407394,37.177803,25.802025,31.879871,22.442951,28.960068,18.82409
2020-11-23 14:00:00,37.177803,29.482674,31.879871,24.812946,28.960068,21.463951,28.380535,18.113922
