forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-11 22:00:00,0.7166672,1.2009468,0.6953335,0.8883724,0.33800125,0.7152691,0.13800049,0.6785469,0.0,0.23813438,0.052000046,0.40816307,0.0,0.42264748,0.062999725,0.538002,0.27300072,0.70210075,0.2159996,1.1148624,0.6860008,1.0867748,0.6079998,0.7151947
2020-11-11 22:15:00,0.6953335,1.1380653,0.33800125,0.8374481,0.13800049,0.65958977,0.0,0.6386585,0.052000046,0.18992043,0.0,0.37085533,0.062999725,0.39009094,0.27300072,0.51509094,0.2159996,0.6838703,0.6860008,1.0994129,0.6079998,1.0908012,0.7480011,0.7224827
2020-11-11 22:30:00,0.33800125,1.0953102,0.13800049,0.8048134,0.0,0.62535286,0.052000046,0.6092529,0.0,0.16182327,0.062999725,0.34669304,0.27300072,0.37285805,0.2159996,0.5044899,0.6860008,0.67770576,0.6079998,1.0946121,0.7480011,1.0958462,0.72600174,0.72702026
2020-11-11 22:45:00,0.13800049,0.9916954,0.0,0.69755363,0.052000046,0.53289795,0.0,0.5118828,0.062999725,0.07480621,0.27300072,0.25004768,0.2159996,0.30107498,0.6860008,0.44112396,0.6079998,0.6164589,0.7480011,1.0537186,0.72600174,1.0548038,0.3710003,0.6710949
2020-11-11 23:00:00,0.0,0.8652401,0.052000046,0.56142235,0.0,0.4110489,0.062999725,0.3955326,0.27300072,-0.043729782,0.2159996,0.12469292,0.6860008,0.19983292,0.6079998,0.35329056,0.7480011,0.5251007,0.72600174,0.9904442,0.3710003,0.9982605,0.20800018,0.6022911
2020-11-11 23:15:00,0.052000046,0.7701912,0.0,0.46970367,0.062999725,0.3264408,0.27300072,0.3219967,0.2159996,-0.12480736,0.6860008,0.048793793,0.6079998,0.1379013,0.7480011,0.30314827,0.72600174,0.47367096,0.3710003,0.95425415,0.20800018,0.97909164,0.0,0.5817528
2020-11-11 23:30:00,0.0,0.72472,0.062999725,0.43554306,0.27300072,0.28913498,0.2159996,0.29219627,0.6860008,-0.15914726,0.6079998,0.021808624,0.7480011,0.11443329,0.72600174,0.28676224,0.3710003,0.45949936,0.20800018,0.9391842,0.0,0.97955704,0.0,0.58376503
2020-11-11 23:45:00,0.062999725,0.7052078,0.27300072,0.42995262,0.2159996,0.28303528,0.6860008,0.28518867,0.6079998,-0.16019821,0.7480011,0.024290085,0.72600174,0.12240219,0.3710003,0.2968521,0.20800018,0.4758854,0.0,0.9493313,0.0,0.9993305,0.0,0.6031208
2020-11-12 00:00:00,0.27300072,0.6898098,0.2159996,0.4243164,0.6860008,0.279665,0.6079998,0.28026962,0.7480011,-0.1598587,0.72600174,0.026273727,0.3710003,0.13077736,0.20800018,0.3063469,0.0,0.49069977,0.0,0.9606075,0.0,1.0186348,0.0,0.6223526
2020-11-12 00:15:00,0.2159996,0.6359234,0.6860008,0.3667946,0.6079998,0.23280144,0.7480011,0.2325592,0.72600174,-0.20506668,0.3710003,-0.023910522,0.20800018,0.0954895,0.0,0.27557755,0.0,0.4587288,0.0,0.9403782,0.0,1.0030594,0.0,0.60064125
2020-11-12 00:30:00,0.6860008,0.5893898,0.6079998,0.3237877,0.7480011,0.19428825,0.72600174,0.19952011,0.3710003,-0.24305344,0.20800018,-0.057353973,0.0,0.06884575,0.0,0.255085,0.0,0.4359951,0.0,0.92329025,0.0,0.9980087,0.0,0.59733963
2020-11-12 00:45:00,0.6079998,0.4843483,0.7480011,0.2281971,0.72600174,0.103328705,0.3710003,0.12521744,0.20800018,-0.33228683,0.0,-0.13033676,0.0,0.0043525696,0.0,0.20930672,0.0,0.38285065,0.0,0.8857517,0.0,0.98874664,0.0,0.5947437
2020-11-12 01:00:00,0.7480011,0.45890236,0.72600174,0.21038055,0.3710003,0.08501816,0.20800018,0.10950661,0.0,-0.34926224,0.0,-0.14285278,0.0,-0.0058078766,0.0,0.203125,0.0,0.3771305,0.0,0.8780918,0.0,0.9916172,0.0,0.5982933
2020-11-12 01:15:00,0.72600174,0.4525032,0.3710003,0.21065521,0.20800018,0.08411789,0.0,0.09917641,0.0,-0.34851837,0.0,-0.14766502,0.0,-0.005350113,0.0,0.20415497,0.0,0.382555,0.0,0.87768173,0.0,0.99108887,0.0,0.5845642
2020-11-12 01:30:00,0.3710003,0.42026138,0.20800018,0.18179512,0.0,0.057340622,0.0,0.07575035,0.0,-0.3749218,0.0,-0.17084885,0.0,-0.02394867,0.0,0.19029999,0.0,0.36691856,0.0,0.8650322,0.0,0.9888725,0.0,0.5816517
2020-11-12 01:45:00,0.20800018,0.4163208,0.0,0.1863327,0.0,0.06550217,0.0,0.085344315,0.0,-0.36580658,0.0,-0.15603065,0.0,-0.0062274933,0.0,0.2063179,0.0,0.38671684,0.0,0.8789997,0.0,1.015419,0.0,0.6148014
2020-11-12 02:00:00,0.0,0.40875816,0.0,0.17783737,0.0,0.06047058,0.0,0.07500267,0.0,-0.37033272,0.0,-0.16571617,0.0,-0.009737015,0.0,0.20260239,0.0,0.38420296,0.0,0.8772259,0.0,1.0125046,0.0,0.6044445
2020-11-12 02:15:00,0.0,0.41669655,0.0,0.19012642,0.0,0.07586861,0.0,0.084795,0.0,-0.3535881,0.0,-0.15060806,0.0,0.007972717,0.0,0.21718407,0.0,0.40343666,0.0,0.8909168,0.0,1.026104,0.0,0.61717224
2020-11-12 02:30:00,0.0,0.4213791,0.0,0.21795464,0.0,0.09419823,0.0,0.11842728,0.0,-0.3335228,0.0,-0.10731125,0.0,0.03896141,0.0,0.25096512,0.0,0.4416046,0.0,0.91148376,0.0,1.074501,0.0,0.68814087
2020-11-12 02:45:00,0.0,0.47056198,0.0,0.2948799,0.0,0.16472435,0.0,0.19830704,0.0,-0.25218582,0.0,-0.0082912445,0.0,0.12991905,0.0,0.33896255,0.0,0.5435066,0.0,0.98921585,0.0,1.1739559,0.0,0.81269646
2020-11-12 03:00:00,0.0,0.55729485,0.0,0.41155052,0.0,0.27166557,0.0,0.3060875,0.0,-0.13359451,0.0,0.121170044,0.0,0.25383186,0.0,0.45533752,0.0,0.6767044,0.0,1.0947647,0.0,1.291357,0.0,0.9462433
2020-11-12 03:15:00,0.0,0.60126686,0.0,0.45509338,0.0,0.3239975,0.0,0.33962822,0.0,-0.08351517,0.0,0.1626873,0.0,0.29702377,0.0,0.4883728,0.0,0.7133751,0.0,1.1255531,0.0,1.3024616,0.0,0.94986916
2020-11-12 03:30:00,0.0,0.63682175,0.0,0.48644066,0.0,0.36177063,0.0,0.36989403,0.0,-0.0464859,0.0,0.1924305,0.0,0.330101,0.0,0.5131378,0.0,0.7404709,0.0,1.1490421,0.0,1.3154202,0.0,0.96203804
2020-11-12 03:45:00,0.0,0.6726818,0.0,0.5142517,0.0,0.39927292,0.0,0.39825058,0.0,-0.011758804,0.0,0.22013664,0.0,0.3575344,0.0,0.5325737,0.0,0.7598152,0.0,1.1663837,0.0,1.3173656,0.0,0.96291924
2020-11-12 04:00:00,0.0,0.7694378,0.0,0.6186905,0.0,0.51836205,0.0,0.493145,0.0,0.113018036,0.0,0.3366871,0.0,0.4777298,0.0,0.6380768,0.0,0.8770752,0.0,1.272398,0.0,1.3981133,0.0,1.044054
2020-11-12 04:15:00,0.0,0.8937073,0.0,0.76179886,0.0,0.64678574,0.0,0.6419163,0.0,0.2521038,0.0,0.49297142,0.0,0.6162052,0.0,0.77454376,0.0,1.0154762,0.0,1.387579,0.0,1.5302525,0.0,1.2067356
2020-11-12 04:30:00,0.0,1.0176659,0.0,0.9213314,0.0,0.8135662,0.0,0.85588646,0.0,0.47478104,0.0,0.74294853,0.0,0.8776436,0.0,1.0550804,0.0,1.3185596,0.0,1.6910038,0.0,1.883564,0.12000084,1.6192436
2020-11-12 04:45:00,0.0,0.86048317,0.0,0.7534828,0.0,0.64630127,0.0,0.70044136,0.0,0.3028412,0.0,0.5768604,0.0,0.71263504,0.0,0.9063244,0.0,1.1640606,0.0,1.5543909,0.12000084,1.7617245,1.3613338,1.4906816
2020-11-12 05:00:00,0.0,1.4474316,0.0,1.5722303,0.0,1.634181,0.0,1.7992592,0.0,1.6391544,0.0,2.0383186,0.0,2.3336105,0.0,2.6801615,0.0,3.1230574,0.12000084,3.6381788,1.3613338,4.028184,2.0480003,3.9657192
2020-11-12 05:15:00,0.0,1.215683,0.0,1.1616745,0.0,1.048502,0.0,1.0700474,0.0,0.72203445,0.0,1.0073719,0.0,1.1290112,0.0,1.2997704,0.12000084,1.571887,1.3613338,1.9233942,2.0480003,2.1013956,1.6280003,1.8456745
2020-11-12 05:30:00,0.0,1.1595497,0.0,1.1001015,0.0,1.0123692,0.0,0.9842396,0.0,0.66586304,0.0,0.9404068,0.0,1.0582829,0.12000084,1.2120857,1.3613338,1.4878683,2.0480003,1.8380632,1.6280003,1.9748993,1.5710001,1.6817636
2020-11-12 05:45:00,0.0,1.2081547,0.0,1.1035614,0.0,0.9978199,0.0,1.0048599,0.0,0.6429672,0.0,0.897398,0.12000084,1.0111275,1.3613338,1.1549759,2.0480003,1.4113541,1.6280003,1.763814,1.5710001,1.8976917,0.53899956,1.6194439
2020-11-12 06:00:00,0.0,1.2753353,0.0,1.2066002,0.0,1.1341038,0.0,1.1724186,0.0,0.83722687,0.12000084,1.1175137,1.3613338,1.2580242,2.0480003,1.4230862,1.6280003,1.7053957,1.5710001,2.0761766,0.53899956,2.2508392,0.0,2.0164127
2020-11-12 06:15:00,0.0,1.1431885,0.0,1.010231,0.0,0.8937092,0.0,0.9120674,0.12000084,0.5271301,1.3613338,0.7746086,2.0480003,0.8744621,1.6280003,1.0190334,1.5710001,1.264246,0.53899956,1.6223822,0.0,1.7481985,0.047000885,1.4614277
2020-11-12 06:30:00,0.0,0.9153805,0.0,0.75559616,0.0,0.6448593,0.12000084,0.6487255,1.3613338,0.24238205,2.0480003,0.48736763,1.6280003,0.5804539,1.5710001,0.7325573,0.53899956,0.9608402,0.0,1.3374157,0.047000885,1.4514961,0.4300003,1.1286983
2020-11-12 06:45:00,0.0,0.9369869,0.0,0.7530899,0.12000084,0.62877846,1.3613338,0.6300316,2.0480003,0.21580505,1.6280003,0.44322968,1.5710001,0.53172874,0.53899956,0.6782341,0.0,0.89632034,0.047000885,1.2756214,0.4300003,1.3700409,0.34666634,1.0336666
2020-11-12 07:00:00,0.0,0.95012474,0.12000084,0.7835884,1.3613338,0.6607151,2.0480003,0.6579952,1.6280003,0.25263405,1.5710001,0.48810768,0.53899956,0.57725906,0.0,0.7237549,0.047000885,0.9481144,0.4300003,1.3201218,0.34666634,1.4210014,0.3706684,1.0858402
2020-11-12 07:15:00,0.12000084,1.2503586,1.3613338,1.1149635,2.0480003,0.9913807,1.6280003,0.9732418,1.5710001,0.61110497,0.53899956,0.8475628,0.0,0.93204117,0.047000885,1.0574551,0.4300003,1.2990513,0.34666634,1.6416235,0.3706684,1.7225266,0.44533348,1.4112873
2020-11-12 07:30:00,1.3613338,1.42342,2.0480003,1.323328,1.6280003,1.2178326,1.5710001,1.1861134,0.53899956,0.86208916,0.0,1.1083908,0.047000885,1.201601,0.4300003,1.3164062,0.34666634,1.5759354,0.3706684,1.9053717,0.44533348,1.9807835,0.644001,1.6856394
2020-11-12 07:45:00,2.0480003,1.7402458,1.6280003,1.6311045,1.5710001,1.521656,0.53899956,1.493597,0.0,1.181078,0.047000885,1.4169731,0.4300003,1.5017939,0.34666634,1.5920572,0.3706684,1.8486404,0.44533348,2.1644392,0.644001,2.205968,0.6500015,1.9322529
2020-11-12 08:00:00,1.6280003,2.033103,1.5710001,1.9433365,0.53899956,1.8495054,0.0,1.8243971,0.047000885,1.5394049,0.4300003,1.7800379,0.34666634,1.8719597,0.3706684,1.9473286,0.44533348,2.2133846,0.644001,2.5204859,0.6500015,2.5447512,0.89100075,2.2944221
2020-11-12 08:15:00,1.5710001,2.1557474,0.53899956,2.0440884,0.0,1.9505453,0.047000885,1.8963394,0.4300003,1.6323595,0.34666634,1.8530645,0.3706684,1.9247217,0.44533348,1.9701614,0.644001,2.2374458,0.6500015,2.5252523,0.89100075,2.4976501,0.6420002,2.230712
2020-11-12 08:30:00,0.53899956,2.2192888,0.0,2.0945187,0.047000885,2.0018206,0.4300003,1.9466772,0.34666634,1.6799784,0.3706684,1.8942852,0.44533348,1.9562988,0.644001,1.987278,0.6500015,2.2526102,0.89100075,2.530016,0.6420002,2.4870043,0.73600197,2.2185917
2020-11-12 08:45:00,0.0,2.014905,0.047000885,1.8355141,0.4300003,1.73489,0.34666634,1.6606445,0.3706684,1.3693333,0.44533348,1.5621872,0.644001,1.6020889,0.6500015,1.6194963,0.89100075,1.872469,0.6420002,2.1516647,0.73600197,2.0842638,0.6140003,1.7849789
2020-11-12 09:00:00,0.047000885,1.9315281,0.4300003,1.7334833,0.34666634,1.6168318,0.3706684,1.5691605,0.44533348,1.2389202,0.644001,1.4407654,0.6500015,1.4640255,0.89100075,1.4876642,0.6420002,1.7286587,0.73600197,2.0118237,0.6140003,1.9629593,0.072999954,1.6647663
2020-11-12 09:15:00,0.4300003,1.744256,0.34666634,1.5103903,0.3706684,1.3806171,0.44533348,1.3276119,0.644001,0.97262764,0.6500015,1.1660614,0.89100075,1.1769466,0.6420002,1.2063484,0.73600197,1.4331913,0.6140003,1.734333,0.072999954,1.6776905,0.0,1.3544006
2020-11-12 09:30:00,0.34666634,1.9847746,0.3706684,1.7694778,0.44533348,1.6019897,0.644001,1.5802584,0.6500015,1.2131195,0.89100075,1.4242249,0.6420002,1.4074287,0.73600197,1.4338093,0.6140003,1.6605101,0.072999954,1.9351835,0.0,1.8946104,0.0,1.5967846
2020-11-12 09:45:00,0.3706684,1.9968042,0.44533348,1.7708912,0.644001,1.578968,0.6500015,1.5628967,0.89100075,1.179985,0.6420002,1.3928947,0.73600197,1.3590469,0.6140003,1.3868809,0.072999954,1.6061335,0.0,1.881794,0.0,1.8417768,0.0,1.5402308
2020-11-12 10:00:00,0.44533348,2.045433,0.644001,1.8197613,0.6500015,1.6245403,0.89100075,1.6008043,0.6420002,1.2255573,0.73600197,1.4335938,0.6140003,1.4002132,0.072999954,1.4215698,0.0,1.6418877,0.0,1.9150629,0.0,1.8681068,0.0,1.5652742
2020-11-12 10:15:00,0.644001,1.6948624,0.6500015,1.434578,0.89100075,1.2538166,0.6420002,1.2087612,0.73600197,0.8216896,0.6140003,1.0119591,0.072999954,0.99687195,0.0,1.0367336,0.0,1.2438221,0.0,1.5599642,0.0,1.5043058,0.0,1.1618385
2020-11-12 10:30:00,0.6500015,1.8727264,0.89100075,1.6226244,0.6420002,1.4123592,0.73600197,1.4061813,0.6140003,0.9935074,0.072999954,1.2021999,0.0,1.1653805,0.0,1.2021847,0.0,1.4091091,0.0,1.7081919,0.0,1.6761999,0.0,1.3627682
2020-11-12 10:45:00,0.89100075,1.6748466,0.6420002,1.4132042,0.73600197,1.1989994,0.6140003,1.2004509,0.072999954,0.7654495,0.0,0.9760685,0.0,0.9442711,0.0,1.0020447,0.0,1.1997223,0.0,1.52386,0.0,1.5047846,0.0,1.1774502
2020-11-12 11:00:00,0.6420002,1.9758549,0.73600197,1.739007,0.6140003,1.5159264,0.072999954,1.4908895,0.0,1.0975685,0.0,1.3030167,0.0,1.2620811,0.0,1.2948971,0.0,1.5034008,0.0,1.7928543,0.0,1.7495203,0.0,1.4355507
2020-11-12 11:15:00,0.73600197,1.9296722,0.6140003,1.7122736,0.072999954,1.4977856,0.0,1.4595833,0.0,1.0867348,0.0,1.2955837,0.0,1.2676258,0.0,1.3091488,0.0,1.52594,0.0,1.8221416,0.0,1.7835207,0.0,1.4667482
2020-11-12 11:30:00,0.6140003,1.995676,0.072999954,1.7485781,0.0,1.5167818,0.0,1.5059309,0.0,1.0946274,0.0,1.298172,0.0,1.2564793,0.0,1.2901859,0.0,1.4928331,0.0,1.7902365,0.0,1.7544565,0.0,1.447258
2020-11-12 11:45:00,0.072999954,1.8614216,0.0,1.6136274,0.0,1.4062138,0.0,1.3711948,0.0,0.9754925,0.0,1.1706676,0.0,1.1487694,0.0,1.1856098,0.0,1.3896561,0.0,1.7015781,0.0,1.6571093,0.0,1.3354034
2020-11-12 12:00:00,0.0,1.8960266,0.0,1.6459341,0.0,1.4296551,0.0,1.3829994,0.0,0.99451065,0.0,1.1827431,0.0,1.1530933,0.0,1.1875191,0.0,1.3883705,0.0,1.6934977,0.0,1.6362753,0.0,1.3089256
2020-11-12 12:15:00,0.0,1.7762518,0.0,1.522789,0.0,1.3233681,0.0,1.270544,0.0,0.8852577,0.0,1.0686417,0.0,1.0547066,0.0,1.0957737,0.0,1.2966347,0.0,1.6162758,0.0,1.5592499,0.0,1.2237587
2020-11-12 12:30:00,0.0,1.6436014,0.0,1.3655167,0.0,1.1752949,0.0,1.1157036,0.0,0.72348976,0.0,0.89382744,0.0,0.88925743,0.0,0.9374008,0.0,1.1293411,0.0,1.4720201,0.0,1.406559,0.0,1.0540943
2020-11-12 12:45:00,0.0,1.6018877,0.0,1.3284988,0.0,1.1423397,0.0,1.0867748,0.0,0.6925812,0.0,0.86603355,0.0,0.86561966,0.0,0.9194164,0.0,1.1119766,0.0,1.457243,0.0,1.3993874,0.0,1.0480232
2020-11-12 13:00:00,0.0,1.4911528,0.0,1.2043266,0.0,1.0184288,0.0,0.96769714,0.0,0.5627403,0.0,0.7321949,0.0,0.73818016,0.0,0.803772,0.0,0.98927116,0.0,1.3535252,0.0,1.2978706,0.0,0.93528366
2020-11-12 13:15:00,0.0,1.230587,0.0,0.9298363,0.0,0.76517105,0.0,0.7291603,0.0,0.30822182,0.0,0.47698402,0.0,0.5127907,0.0,0.604332,0.0,0.78364754,0.0,1.1907082,0.0,1.1523857,0.0,0.77318
2020-11-12 13:30:00,0.0,1.1137714,0.0,0.81111336,0.0,0.6435604,0.0,0.62696457,0.0,0.18556404,0.0,0.36343575,0.0,0.40426445,0.0,0.5136986,0.0,0.6876526,0.0,1.1139622,0.0,1.0957909,0.0,0.71333885
2020-11-12 13:45:00,0.0,1.0091076,0.0,0.7146168,0.0,0.5478916,0.0,0.538826,0.0,0.09464455,0.0,0.27533913,0.0,0.32915115,0.0,0.4530983,0.0,0.62822723,0.0,1.0635471,0.0,1.0618515,0.0,0.6722088
2020-11-12 14:00:00,0.0,0.9867077,0.0,0.71043587,0.0,0.53243446,0.0,0.53503036,0.0,0.08496666,0.0,0.2780552,0.0,0.32910347,0.0,0.46059227,0.0,0.640213,0.0,1.0692768,0.0,1.0889969,0.0,0.7058811
2020-11-12 14:15:00,0.0,0.9538479,0.0,0.7163677,0.0,0.5265503,0.0,0.56531143,0.0,0.09834099,0.0,0.32372284,0.0,0.37182426,0.0,0.51851463,0.0,0.7123089,0.0,1.1294479,0.0,1.2061596,0.0040016174,0.8528881
2020-11-12 14:30:00,0.0,0.9163208,0.0,0.6809807,0.0,0.4963112,0.0,0.5295086,0.0,0.06894112,0.0,0.2888813,0.0,0.3489399,0.0,0.4970169,0.0,0.69187546,0.0,1.113924,0.0040016174,1.1927414,0.0,0.83426285
2020-11-12 14:45:00,0.0,0.94960785,0.0,0.7396507,0.0,0.5655155,0.0,0.57471085,0.0,0.14883614,0.0,0.36497688,0.0,0.44136238,0.0,0.58288,0.0,0.7915325,0.0040016174,1.2009125,0.0,1.2750683,0.0,0.91358185
2020-11-12 15:00:00,0.0,1.0114937,0.0,0.82367706,0.0,0.67212105,0.0,0.65517044,0.0,0.2730751,0.0,0.4843254,0.0,0.5781555,0.0,0.7100792,0.0040016174,0.9374447,0.0,1.3403645,0.0,1.40242,0.0,1.0444069
2020-11-12 15:15:00,0.0,1.1608582,0.0,1.0023499,0.0,0.87298393,0.0,0.83834076,0.0,0.49549866,0.0,0.70557594,0.0,0.8133106,0.0040016174,0.92663956,0.0,1.1745434,0.0,1.558548,0.0,1.6123209,0.0,1.275465
2020-11-12 15:30:00,0.0,1.2083721,0.0,1.0457611,0.0,0.92811203,0.0,0.8877945,0.0,0.55088997,0.0,0.7534828,0.0040016174,0.86452293,0.0,0.9683571,0.0,1.2157269,0.0,1.5953827,0.0,1.6385136,0.0,1.3086052
2020-11-12 15:45:00,0.0,1.2379723,0.0,1.0713406,0.0,0.9810238,0.0,0.91841507,0.0,0.6071358,0.0040016174,0.7941532,0.0,0.9165306,0.0,1.008955,0.0,1.26268,0.0,1.64042,0.0,1.6582184,0.0,1.3261719
2020-11-12 16:00:00,0.0,1.339447,0.0,1.19207,0.0,1.1193981,0.0,1.0384064,0.0040016174,0.7632313,0.0,0.9465275,0.0,1.0717335,0.0,1.1563606,0.0,1.4242191,0.0,1.7891254,0.0,1.7904968,0.0,1.4649553
2020-11-12 16:15:00,0.0,1.4360123,0.0,1.2894707,0.0,1.2221661,0.0040016174,1.1383896,0.0,0.868536,0.0,1.0493793,0.0,1.1642895,0.0,1.2393799,0.0,1.5060539,0.0,1.8549242,0.0,1.8459787,0.0,1.5294104
2020-11-12 16:30:00,0.0,1.4150486,0.0,1.2482033,0.0040016174,1.1871891,0.0,1.0977802,0.0,0.8204975,0.0,0.9920292,0.0,1.1024818,0.0,1.1724758,0.0,1.4313679,0.0,1.7807369,0.0,1.7589998,0.0,1.4367676
2020-11-12 16:45:00,0.0,1.3558941,0.0040016174,1.1671906,0.0,1.1085186,0.0,1.0161533,0.0,0.7289791,0.0,0.89302635,0.0,0.9983063,0.0,1.0688362,0.0,1.3196449,0.0,1.674099,0.0,1.6442394,0.0,1.3117752
2020-11-12 17:00:00,0.0040016174,1.2827511,0.0,1.0736217,0.0,1.0116997,0.0,0.92204666,0.0,0.61961555,0.0,0.77955246,0.0,0.8805523,0.0,0.95615387,0.0,1.1967487,0.0,1.5607262,0.0,1.528552,0.0,1.1856041
2020-11-12 17:15:00,0.0,1.2293797,0.0,1.0036182,0.0,0.9362831,0.0,0.8499279,0.0,0.53474236,0.0,0.69225883,0.0,0.7883854,0.0,0.8692188,0.0,1.1013241,0.0,1.4739199,0.0,1.4408512,0.0,1.0889587
2020-11-12 17:30:00,0.0,1.1962376,0.0,0.9619312,0.0,0.8881912,0.0,0.8046856,0.0,0.48166847,0.0,0.6382446,0.0,0.73119736,0.0,0.8171997,0.0,1.043827,0.0,1.4222469,0.0,1.3902416,0.0,1.0321274
2020-11-12 17:45:00,0.0,1.1171188,0.0,0.8631439,0.0,0.78629875,0.0,0.7064991,0.0,0.37184334,0.0,0.52262115,0.0,0.62015915,0.0,0.7155323,0.0,0.9333458,0.0,1.3309822,0.0,1.2979584,0.0,0.9264679
2020-11-12 18:00:00,0.0,0.98722076,0.0,0.7125435,0.0,0.6297779,0.0,0.5700455,0.0,0.20318604,0.0,0.3582821,0.0,0.4603119,0.0,0.57201767,0.0,0.7740307,0.0,1.1988983,0.0,1.1801777,0.0,0.7991276
2020-11-12 18:15:00,0.0,0.9394398,0.0,0.6665478,0.0,0.5656662,0.0,0.5300312,0.0,0.13084602,0.0,0.30555916,0.0,0.3931694,0.0,0.51556396,0.0,0.70874214,0.0,1.1362629,0.0,1.1403522,0.0,0.76592255
2020-11-12 18:30:00,0.0,0.91848755,0.0,0.6575928,0.0,0.5366001,0.0,0.5174999,0.0,0.10050583,0.0,0.29014397,0.0,0.36590958,0.0,0.4974327,0.0,0.6890087,0.0,1.109293,0.0,1.1345673,0.0,0.76587105
2020-11-12 18:45:00,0.0,0.8673172,0.0,0.60780144,0.0,0.47975922,0.0,0.466465,0.0,0.042570114,0.0,0.23526382,0.0,0.3135376,0.0,0.45506287,0.0,0.6445122,0.0,1.0725803,0.0,1.1072369,0.0,0.73332405
2020-11-12 19:00:00,0.0,0.76392365,0.0,0.49596977,0.0,0.3701706,0.0,0.36446762,0.0,-0.06985092,0.0,0.1204319,0.0,0.21289825,0.0,0.36927795,0.0,0.5521202,0.0,1.0030766,0.0,1.0484047,0.0,0.66412354
2020-11-12 19:15:00,0.0,0.74294853,0.0,0.47889328,0.0,0.3506794,0.0,0.34718323,0.0,-0.08823204,0.0,0.103471756,0.0,0.19965172,0.0,0.3595314,0.0,0.54426193,0.0,0.9978199,0.0,1.050705,0.0,0.6657829
2020-11-12 19:30:00,0.0,0.6547451,0.0,0.38902855,0.0,0.2623253,0.0,0.26460266,0.0,-0.17673111,0.0,0.014461517,0.0,0.124103546,0.0,0.29754066,0.0,0.47793007,0.0,0.948473,0.0,1.0138035,0.0,0.6202469
2020-11-12 19:45:00,0.0,0.57390785,0.0,0.28864288,0.0,0.17702866,0.0,0.17529488,0.0,-0.26086998,0.0,-0.0866127,0.0,0.04730797,0.0,0.23192024,0.0,0.4051323,0.0,0.9076271,0.0,0.9675026,0.0,0.55602837
2020-11-12 20:00:00,0.0,0.55228615,0.0,0.30064392,0.0,0.17211533,0.0,0.18955994,0.0,-0.2648983,0.0,-0.060333252,0.0,0.059396744,0.0,0.25037193,0.0,0.4299965,0.0,0.91117096,0.0,1.0088444,0.0,0.61909676
2020-11-12 20:15:00,0.0,0.5606632,0.0,0.34300232,0.0,0.2008915,0.0,0.23523521,0.0,-0.22642326,0.0,0.0034122467,0.0,0.11307526,0.0,0.30768013,0.0,0.49996758,0.0,0.9592171,0.0,1.0906658,0.0,0.72670364
2020-11-12 20:30:00,0.0,0.5567093,0.0,0.33180428,0.0,0.19999886,0.0,0.21153641,0.0,-0.22888374,0.0,-0.01911354,0.0,0.10718155,0.0,0.2956047,0.0,0.4910984,0.0,0.9551277,0.0,1.0676231,0.0,0.6812649
2020-11-12 20:45:00,0.0,0.6355877,0.0,0.44623375,0.0,0.35580254,0.0,0.31847,0.0,-0.039993286,0.0,0.16014099,0.0,0.31355286,0.0,0.48819733,0.0,0.72961235,0.0,1.185997,0.0,1.2767544,0.0,0.88469505
2020-11-12 21:00:00,0.0,0.5414257,0.0,0.3080654,0.0,0.20363808,0.0,0.19085503,0.0,-0.2189579,0.0,-0.032138824,0.0,0.12247658,0.0,0.30474663,0.0,0.5096531,0.0,0.9859772,0.0,1.0829182,0.0,0.68224907
2020-11-12 21:15:00,0.0,0.52111816,0.0,0.3277359,0.0,0.24580574,0.0,0.25172615,0.0,-0.16443825,0.0,0.06709671,0.0,0.2157135,0.0,0.4037552,0.0,0.6202812,0.0,1.0869236,0.0,1.2278824,0.0,0.8761101
2020-11-12 21:30:00,0.0,0.58989334,0.0,0.44449234,0.0,0.32221985,0.0,0.3708248,0.0,-0.057914734,0.0,0.20192528,0.0,0.3391037,0.0,0.5378094,0.0,0.7752094,0.0,1.2042637,0.0,1.4027176,0.0,1.0932102
2020-11-12 21:45:00,0.0,0.55978584,0.0,0.4238491,0.0,0.30548096,0.0,0.34526634,0.0,-0.08222771,0.0,0.1860447,0.0,0.31508064,0.0,0.51539993,0.0,0.7503376,0.0,1.1746521,0.0,1.3688812,0.0,1.0544567
2020-11-12 22:00:00,0.0,0.49687958,0.0,0.35047722,0.0,0.22397423,0.0,0.26919556,0.0,-0.16773987,0.0,0.091674805,0.0,0.22940254,0.0,0.4358368,0.0,0.66472054,0.0,1.0999222,0.0,1.302351,0.026000977,0.9749031
2020-11-12 22:15:00,0.0,0.6459408,0.0,0.6784935,0.0,0.6450825,0.0,0.7766743,0.0,0.4693718,0.0,0.8366833,0.0,1.0791836,0.0,1.3765125,0.0,1.745985,0.0,2.21381,0.026000977,2.600562,0.0,2.4351082
2020-11-12 22:30:00,0.0,0.4568596,0.0,0.41825867,0.0,0.33332062,0.0,0.43749428,0.0,0.05628395,0.0,0.38560104,0.0,0.5880985,0.0,0.8536167,0.0,1.1579933,0.026000977,1.6086464,0.0,1.9450788,0.022001266,1.7102118
