forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-26 13:30:00,0.10729599,1.0032806,0.06821442,1.3571415,0.08455849,1.7319641
2020-10-26 13:45:00,0.06821442,0.82367516,0.08455849,1.2031784,0.29488564,1.6015968
2020-10-26 14:00:00,0.08455849,0.8276596,0.29488564,1.2419739,0.17764091,1.6821384
2020-10-26 14:15:00,0.29488564,0.7527008,0.17764091,1.113245,0.5919018,1.5056705
2020-10-26 14:30:00,0.17764091,1.2529526,0.5919018,1.6669674,0.9727669,2.1627483
2020-10-26 14:45:00,0.5919018,1.0149765,0.9727669,1.4024258,0.4092865,1.8363419
2020-10-26 15:00:00,0.9727669,1.3125439,0.4092865,1.7316303,0.65727425,2.2123966
2020-10-26 15:15:00,0.4092865,1.7244816,0.65727425,2.1109238,0.4561844,2.6469975
2020-10-26 15:30:00,0.65727425,1.7296181,0.4561844,2.1087284,0.6132202,2.6710873
2020-10-26 15:45:00,0.4561844,2.1426182,0.6132202,2.480482,0.35386086,2.957613
2020-10-26 16:00:00,0.6132202,0.92292786,0.35386086,1.2061157,0.1847477,1.696888
2020-10-26 16:15:00,0.35386086,1.0193043,0.1847477,1.383667,0.36452103,1.8005962
2020-10-26 16:30:00,0.1847477,0.55638504,0.36452103,0.8592224,0.4789219,1.2885876
2020-10-26 16:45:00,0.36452103,1.115303,0.4789219,1.539751,0.1811943,2.1734333
2020-10-26 17:00:00,0.4789219,1.1844215,0.1811943,1.503025,0.41070747,1.8715916
2020-10-26 17:15:00,0.1811943,0.9027462,0.41070747,1.2317944,0.16200829,1.6649609
2020-10-26 17:30:00,0.41070747,1.4729748,0.16200829,1.8298149,0.25509453,2.2879295
2020-10-26 17:45:00,0.16200829,1.4977455,0.25509453,2.0679855,0.2018013,2.723507
2020-10-26 18:00:00,0.25509453,1.4738636,0.2018013,2.0129185,0.099479675,2.607233
2020-10-26 18:15:00,0.2018013,1.2383518,0.099479675,1.6147041,0.1563263,2.084509
2020-10-26 18:30:00,0.099479675,0.95441055,0.1563263,1.4236717,0.16058922,2.05575
2020-10-26 18:45:00,0.1563263,1.0402317,0.16058922,1.4493484,0.21814537,1.9863338
2020-10-26 19:00:00,0.16058922,0.8605175,0.21814537,1.3155384,0.16769409,1.8089733
2020-10-26 19:15:00,0.21814537,0.34856796,0.16769409,0.57864,0.17266846,0.9118309
2020-10-26 19:30:00,0.16769409,0.21632767,0.17266846,0.52877426,0.1790638,0.92920876
2020-10-26 19:45:00,0.17266846,0.16654015,0.1790638,0.415905,0.17195702,0.7492924
2020-10-26 20:00:00,0.1790638,0.3599682,0.17195702,0.6815624,0.17195702,0.96281433
2020-10-26 20:15:00,0.17195702,0.28253555,0.17195702,0.49187088,0.17479897,0.7629547
2020-10-26 20:30:00,0.17195702,0.24144173,0.17479897,0.5036316,0.20464325,0.79089355
2020-10-26 20:45:00,0.17479897,0.23295021,0.20464325,0.44018936,0.22738075,0.73030853
2020-10-26 21:00:00,0.20464325,0.34819794,0.22738075,0.5884247,0.24017143,0.88282204
2020-10-26 21:15:00,0.22738075,0.27882576,0.24017143,0.5036812,0.23448753,0.79047775
2020-10-26 21:30:00,0.24017143,0.27274132,0.23448753,0.7403374,0.2543831,1.0984726
2020-10-26 21:45:00,0.23448753,0.49134064,0.2543831,0.90527344,0.2621994,1.2221375
2020-10-26 22:00:00,0.2543831,0.73605156,0.2621994,1.1093235,0.108716965,1.415493
2020-10-26 22:15:00,0.2621994,0.79953575,0.108716965,1.1600132,0.11582184,1.4638996
2020-10-26 22:30:00,0.108716965,0.73778343,0.11582184,1.1246662,0.24230385,1.4387836
2020-10-26 22:45:00,0.11582184,0.6048374,0.24230385,0.9737797,0.22951317,1.286005
2020-10-26 23:00:00,0.24230385,0.7077656,0.22951317,1.0579758,0.19966888,1.3402023
2020-10-26 23:15:00,0.22951317,0.6671448,0.19966888,0.94008446,0.2771206,1.169136
2020-10-26 23:30:00,0.19966888,0.9676838,0.2771206,1.2197399,0.25935745,1.4087486
2020-10-26 23:45:00,0.2771206,0.8653507,0.25935745,1.1853676,0.24372292,1.4390316
2020-10-27 00:00:00,0.25935745,0.8102722,0.24372292,1.0324898,0.2472763,1.2026253
2020-10-27 00:15:00,0.24372292,0.6303139,0.2472763,0.74567986,0.08171463,0.91436005
2020-10-27 00:30:00,0.2472763,0.42001534,0.08171463,0.58106804,0.20251274,0.72439194
2020-10-27 00:45:00,0.08171463,0.35485458,0.20251274,0.52152634,0.08242607,0.6508522
2020-10-27 01:00:00,0.20251274,0.254982,0.08242607,0.39333344,0.14069366,0.4846096
2020-10-27 01:15:00,0.08242607,0.22522736,0.14069366,0.35095406,0.10089874,0.42800903
2020-10-27 01:30:00,0.14069366,0.15138817,0.10089874,0.28567314,0.12292862,0.36771584
2020-10-27 01:45:00,0.10089874,0.16117859,0.12292862,0.32980728,0.22098541,0.42206955
2020-10-27 02:00:00,0.12292862,0.28521156,0.22098541,0.4570961,0.22027588,0.5411396
2020-10-27 02:15:00,0.22098541,0.22563553,0.22027588,0.40398026,0.086688995,0.5194149
2020-10-27 02:30:00,0.22027588,0.3251896,0.086688995,0.5089493,0.19398499,0.5911236
2020-10-27 02:45:00,0.086688995,0.34814072,0.19398499,0.5210762,1.5632477,0.5837021
2020-10-27 03:00:00,0.19398499,0.24801826,1.5632477,0.42123795,2.3605022,0.4885025
2020-10-27 03:15:00,1.5632477,0.29129028,2.3605022,0.4753456,2.3448696,0.530529
2020-10-27 03:30:00,2.3605022,0.90688705,2.3448696,1.1686478,1.4246864,1.2379093
2020-10-27 03:45:00,2.3448696,1.8531036,1.4246864,2.0763626,0.24869728,2.113264
2020-10-27 04:00:00,1.4246864,1.7391644,0.24869728,1.9116154,0.1414032,1.9186077
2020-10-27 04:15:00,0.24869728,1.0775318,0.1414032,1.1992645,0.3339653,1.1746254
2020-10-27 04:30:00,0.1414032,0.55293083,0.3339653,0.6456661,0.2714367,0.6647911
2020-10-27 04:45:00,0.3339653,0.45635796,0.2714367,0.5683689,0.26717377,0.6075077
2020-10-27 05:00:00,0.2714367,0.33753777,0.26717377,0.4530468,0.27569962,0.5047035
2020-10-27 05:15:00,0.26717377,0.29579163,0.27569962,0.38694,0.28564835,0.44364548
2020-10-27 05:30:00,0.27569962,0.21018982,0.28564835,0.36050224,0.27285767,0.42440033
2020-10-27 05:45:00,0.28564835,0.24877548,0.27285767,0.3979435,0.29133224,0.44568634
2020-10-27 06:00:00,0.27285767,0.18336105,0.29133224,0.35030937,0.29701614,0.41479492
2020-10-27 06:15:00,0.29133224,0.24266243,0.29701614,0.44054985,0.2188549,0.5062256
2020-10-27 06:30:00,0.29701614,0.2589798,0.2188549,0.4922905,1.3671303,0.57969666
2020-10-27 06:45:00,0.2188549,0.3742962,1.3671303,0.64450264,1.205122,0.7399063
2020-10-27 07:00:00,1.3671303,0.54260826,1.205122,0.8953514,0.26504135,1.0433064
2020-10-27 07:15:00,1.205122,1.7667065,0.26504135,2.1292763,0.2884903,2.281618
2020-10-27 07:30:00,0.26504135,1.0745087,0.2884903,1.296175,0.26859474,1.3497162
2020-10-27 07:45:00,0.2884903,0.59488297,0.26859474,0.7884693,0.27996254,0.8677025
2020-10-27 08:00:00,0.26859474,0.54262733,0.27996254,0.791132,0.27854156,0.9080906
2020-10-27 08:15:00,0.27996254,0.45793343,0.27854156,0.67395973,0.30127907,0.796402
2020-10-27 08:30:00,0.27854156,0.3306675,0.30127907,0.5393753,0.27569962,0.6672306
2020-10-27 08:45:00,0.30127907,0.26779175,0.27569962,0.545414,0.13145638,0.68564796
2020-10-27 09:00:00,0.27569962,0.45013618,0.13145638,0.7587681,0.14069366,0.8742409
2020-10-27 09:15:00,0.13145638,0.34557152,0.14069366,0.6814823,0.5286617,0.8123932
2020-10-27 09:30:00,0.14069366,0.35712242,0.5286617,0.6559963,0.88536644,0.7537327
2020-10-27 09:45:00,0.5286617,0.76824,0.88536644,1.2008591,1.1219845,1.373682
2020-10-27 10:00:00,0.88536644,1.1628819,1.1219845,1.6037788,2.2908688,1.797432
2020-10-27 10:15:00,1.1219845,1.5388813,2.2908688,1.9709702,3.9727783,2.20162
2020-10-27 10:30:00,2.2908688,2.516611,3.9727783,3.0076847,9.733341,3.3548927
2020-10-27 10:45:00,3.9727783,4.2168846,9.733341,4.7696304,14.455769,5.241865
2020-10-27 11:00:00,9.733341,6.3229656,14.455769,7.0927286,19.744514,7.7859745
2020-10-27 11:15:00,14.455769,14.709455,19.744514,16.580437,20.222727,17.707664
2020-10-27 11:30:00,19.744514,19.793697,20.222727,21.83443,20.90558,22.526028
2020-10-27 11:45:00,20.222727,24.182772,20.90558,26.789541,26.060741,28.735043
2020-10-27 12:00:00,20.90558,21.585705,26.060741,22.75796,28.480223,23.54153
2020-10-27 12:15:00,26.060741,21.804794,28.480223,22.975525,30.588472,23.803165
2020-10-27 12:30:00,28.480223,26.143486,30.588472,27.368973,31.922916,28.424353
2020-10-27 12:45:00,30.588472,27.69786,31.922916,28.942244,25.432602,30.448986
2020-10-27 13:00:00,31.922916,29.308609,25.432602,30.41382,16.16397,31.971739
2020-10-27 13:15:00,25.432602,30.044043,16.16397,30.84502,16.259186,32.165833
2020-10-27 13:30:00,16.16397,23.187532,16.259186,23.245594,16.245686,23.869005
2020-10-27 13:45:00,16.259186,15.938908,16.245686,15.455541,18.11945,15.408247
2020-10-27 14:00:00,16.245686,16.63726,18.11945,16.405828,19.031107,16.4277
2020-10-27 14:15:00,18.11945,18.21315,19.031107,18.170685,15.697128,18.003008
2020-10-27 14:30:00,19.031107,20.030293,15.697128,20.18729,15.47472,20.108698
2020-10-27 14:45:00,15.697128,18.994781,15.47472,18.836252,15.39869,18.622065
2020-10-27 15:00:00,15.47472,15.765322,15.39869,15.071305,18.129398,14.430372
2020-10-27 15:15:00,15.39869,15.712669,18.129398,15.28582,16.402721,14.927133
2020-10-27 15:30:00,18.129398,15.639151,16.402721,15.009931,14.685992,14.516354
2020-10-27 15:45:00,16.402721,19.398685,14.685992,19.812477,14.940374,19.964485
2020-10-27 16:00:00,14.685992,15.934777,14.940374,15.318609,14.894188,14.759459
2020-10-27 16:15:00,14.940374,14.5720625,14.894188,14.119446,15.1919155,13.636723
2020-10-27 16:30:00,14.894188,14.632363,15.1919155,14.037114,18.530869,13.507328
2020-10-27 16:45:00,15.1919155,15.137989,18.530869,14.584599,19.098612,14.069891
2020-10-27 17:00:00,18.530869,14.514848,19.098612,13.888736,20.796154,13.303672
2020-10-27 17:15:00,19.098612,19.207333,20.796154,19.815939,28.994673,20.15091
2020-10-27 17:30:00,20.796154,17.616737,28.994673,17.534496,20.844473,17.447514
2020-10-27 17:45:00,28.994673,20.822247,20.844473,21.130514,14.85866,21.509943
2020-10-27 18:00:00,20.844473,36.425755,14.85866,37.963608,10.549783,38.80052
2020-10-27 18:15:00,14.85866,17.511646,10.549783,19.024323,8.469244,20.49867
2020-10-27 18:30:00,10.549783,11.757995,8.469244,11.842049,6.1805096,11.415979
2020-10-27 18:45:00,8.469244,8.405962,6.1805096,8.617985,2.332079,8.610219
2020-10-27 19:00:00,6.1805096,5.801607,2.332079,5.191923,0.30056953,4.256775
2020-10-27 19:15:00,2.332079,3.992157,0.30056953,4.1186714,0.23875046,4.3005314
2020-10-27 19:30:00,0.30056953,1.7976418,0.23875046,1.6636047,0.1961155,1.3261948
2020-10-27 19:45:00,0.23875046,1.0750389,0.1961155,1.7019176,0.19469452,2.258236
2020-10-27 20:00:00,0.1961155,0.81380844,0.19469452,0.9414253,0.20535469,0.79465294
2020-10-27 20:15:00,0.19469452,0.68089676,0.20535469,1.4370575,0.23732948,2.012333
2020-10-27 20:30:00,0.20535469,0.6185112,0.23732948,0.9495697,0.20606422,0.84088326
2020-10-27 20:45:00,0.23732948,0.6765919,0.20606422,1.4084492,0.21459007,1.9765034
2020-10-27 21:00:00,0.20606422,0.73168564,0.21459007,1.0305843,0.22169685,0.98905945
2020-10-27 21:15:00,0.21459007,0.70752907,0.22169685,1.5733147,0.22595978,2.113617
2020-10-27 21:30:00,0.22169685,0.9782543,0.22595978,1.3259602,0.20322227,1.2832794
2020-10-27 21:45:00,0.22595978,1.0100136,0.20322227,1.7445812,0.093084335,2.203621
2020-10-27 22:00:00,0.20322227,1.1556015,0.093084335,1.5743465,0.23306656,1.6283855
2020-10-27 22:15:00,0.093084335,0.89561653,0.23306656,1.6011219,0.27427864,2.067171
2020-10-27 22:30:00,0.23306656,1.8584538,0.27427864,2.2407837,0.23164558,2.350216
2020-10-27 22:45:00,0.27427864,1.2022915,0.23164558,1.8349285,0.24159431,2.307087
2020-10-27 23:00:00,0.23164558,1.2220592,0.24159431,1.5708675,0.30838585,1.6969147
2020-10-27 23:15:00,0.24159431,0.9619427,0.30838585,1.5483341,0.2849369,2.0112152
2020-10-27 23:30:00,0.30838585,1.1722069,0.2849369,1.5245819,3.7453976,1.704504
2020-10-27 23:45:00,0.2849369,0.6764355,3.7453976,1.2676582,8.131014,1.7132454
2020-10-28 00:00:00,3.7453976,0.99833107,8.131014,1.2788658,13.702567,1.3550892
2020-10-28 00:15:00,8.131014,2.196642,13.702567,2.688158,14.324313,2.9968605
2020-10-28 00:30:00,13.702567,7.9343405,14.324313,8.391192,8.997195,8.641754
2020-10-28 00:45:00,14.324313,12.443328,8.997195,12.791041,4.6520805,12.970438
2020-10-28 01:00:00,8.997195,10.316109,4.6520805,10.926442,2.690916,11.1424265
2020-10-28 01:15:00,4.6520805,6.921857,2.690916,7.606575,1.29039,7.859971
2020-10-28 01:30:00,2.690916,2.9821777,1.29039,3.2996292,2.8308964,3.4895344
2020-10-28 01:45:00,1.29039,2.0490818,2.8308964,2.4532413,3.554966,2.7466335
2020-10-28 02:00:00,2.8308964,1.0719929,3.554966,1.2697086,4.679081,1.475605
2020-10-28 02:15:00,3.554966,3.0766068,4.679081,3.345457,5.3775673,3.5033455
2020-10-28 02:30:00,4.679081,3.3379955,5.3775673,3.3917885,5.3910694,3.3501759
2020-10-28 02:45:00,5.3775673,4.69681,5.3910694,4.763756,4.598078,4.6910725
2020-10-28 03:00:00,5.3910694,4.7686977,4.598078,4.7281303,5.6603737,4.5440826
2020-10-28 03:15:00,4.598078,4.8203316,5.6603737,4.709114,7.54906,4.4817734
2020-10-28 03:30:00,5.6603737,3.964882,7.54906,3.803671,10.1945,3.5429783
2020-10-28 03:45:00,7.54906,5.8433113,10.1945,5.7059746,13.106401,5.48176
2020-10-28 04:00:00,10.1945,8.076949,13.106401,8.061045,9.0078535,7.855342
2020-10-28 04:15:00,13.106401,9.934542,9.0078535,9.992575,7.6364594,9.769855
2020-10-28 04:30:00,9.0078535,12.080068,7.6364594,11.96234,8.466402,11.581854
2020-10-28 04:45:00,7.6364594,7.059019,8.466402,7.063012,7.5177956,6.7423887
2020-10-28 05:00:00,8.466402,7.2359114,7.5177956,6.8351965,6.3887053,6.4000587
2020-10-28 05:15:00,7.5177956,8.706514,6.3887053,8.532322,5.9524174,8.327333
2020-10-28 05:30:00,6.3887053,6.5621567,5.9524174,6.1939735,6.792307,5.744047
2020-10-28 05:45:00,5.9524174,6.7668877,6.792307,6.5839224,8.097618,6.2380857
2020-10-28 06:00:00,6.792307,5.8411446,8.097618,5.485571,6.862653,5.1099453
2020-10-28 06:15:00,8.097618,8.793035,6.862653,8.853385,5.2049007,8.81263
2020-10-28 06:30:00,6.862653,9.646005,5.2049007,9.486403,4.739479,9.223003
2020-10-28 06:45:00,5.2049007,7.8720818,4.739479,7.5833025,1.6847534,7.1299057
2020-10-28 07:00:00,4.739479,6.1830006,1.6847534,5.772667,0.09521675,5.279831
2020-10-28 07:15:00,1.6847534,6.042639,0.09521675,5.845228,0.16129875,5.611458
2020-10-28 07:30:00,0.09521675,1.9646225,0.16129875,1.8832989,0.3034134,1.7213383
2020-10-28 07:45:00,0.16129875,0.87322617,0.3034134,1.0788689,0.324728,1.1655598
2020-10-28 08:00:00,0.3034134,1.2745075,0.324728,1.6049232,0.258646,1.7427521
2020-10-28 08:15:00,0.324728,1.1204891,0.258646,1.4490719,0.2714367,1.5786228
2020-10-28 08:30:00,0.258646,0.5867958,0.2714367,0.8878517,0.26717377,0.99116707
2020-10-28 08:45:00,0.2714367,0.5921993,0.26717377,0.99871063,0.24869728,1.1922741
2020-10-28 09:00:00,0.26717377,0.37337875,0.24869728,0.6895294,0.26148987,0.8371525
2020-10-28 09:15:00,0.24869728,0.21514702,0.26148987,0.49662971,0.6210346,0.71250343
2020-10-28 09:30:00,0.26148987,0.025133133,0.6210346,0.35575867,4.286848,0.61496735
2020-10-28 09:45:00,0.6210346,0.057437897,4.286848,0.3774128,6.2259846,0.67001724
2020-10-28 10:00:00,4.286848,0.20546341,6.2259846,0.5987606,6.5329504,0.8468399
2020-10-28 10:15:00,6.2259846,5.0244713,6.5329504,6.1646442,3.600441,7.0267696
2020-10-28 10:30:00,6.5329504,7.5239305,3.600441,8.178738,7.5320063,8.773151
2020-10-28 10:45:00,3.600441,7.716523,7.5320063,8.259749,8.555933,8.673503
2020-10-28 11:00:00,7.5320063,3.953495,8.555933,4.4012814,6.789465,4.6484413
2020-10-28 11:15:00,8.555933,10.789992,6.789465,11.654576,6.617507,12.364035
2020-10-28 11:30:00,6.789465,9.861987,6.617507,10.246564,7.04811,10.588233
2020-10-28 11:45:00,6.617507,7.7841406,7.04811,8.1287155,10.170341,8.237947
2020-10-28 12:00:00,7.04811,7.6627016,10.170341,7.643385,19.47521,7.5492573
2020-10-28 12:15:00,10.170341,9.314571,19.47521,10.017252,20.918371,10.693593
2020-10-28 12:30:00,19.47521,12.306683,20.918371,12.980056,23.229845,13.368676
2020-10-28 12:45:00,20.918371,24.134136,23.229845,27.21458,23.366274,28.22385
2020-10-28 13:00:00,23.229845,19.91893,23.366274,20.808315,25.525684,21.047113
2020-10-28 13:15:00,23.366274,22.814627,25.525684,23.877264,21.638885,24.673
2020-10-28 13:30:00,25.525684,20.871988,21.638885,21.439678,14.276705,21.811539
2020-10-28 13:45:00,21.638885,23.05155,14.276705,23.6277,14.38329,24.279535
2020-10-28 14:00:00,14.276705,19.321909,14.38329,19.31885,14.926163,19.395561
2020-10-28 14:15:00,14.38329,13.825379,14.926163,13.420309,14.830236,13.181644
2020-10-28 14:30:00,14.926163,14.238495,14.830236,13.789795,15.793055,13.493905
2020-10-28 14:45:00,14.830236,14.253685,15.793055,13.392417,16.10144,12.796184
2020-10-28 15:00:00,15.793055,14.364486,16.10144,13.763187,17.127499,13.269257
2020-10-28 15:15:00,16.10144,15.104713,17.127499,14.615715,20.308704,14.20368
2020-10-28 15:30:00,17.127499,15.14224,20.308704,14.664223,20.43945,14.235968
2020-10-28 15:45:00,20.308704,15.645346,20.43945,15.199255,18.235983,14.768997
2020-10-28 16:00:00,20.43945,17.236866,18.235983,17.243385,16.27695,17.196579
2020-10-28 16:15:00,18.235983,18.075832,16.27695,18.123497,16.972595,18.09774
2020-10-28 16:30:00,16.27695,16.245771,16.972595,16.019089,15.503854,15.7141075
2020-10-28 16:45:00,16.972595,14.796545,15.503854,14.411925,13.397735,13.952075
2020-10-28 17:00:00,15.503854,15.667582,13.397735,15.079831,8.975878,14.572997
2020-10-28 17:15:00,13.397735,13.926011,8.975878,12.977467,6.325466,12.090458
2020-10-28 17:30:00,8.975878,11.467902,6.325466,10.571578,3.1058884,9.66118
2020-10-28 17:45:00,6.325466,7.6152353,3.1058884,6.6583433,0.5002384,5.6811886
2020-10-28 18:00:00,3.1058884,5.252659,0.5002384,4.426735,0.25793648,3.6024685
2020-10-28 18:15:00,0.5002384,2.5121078,0.25793648,2.014553,0.24159431,1.5151958
2020-10-28 18:30:00,0.25793648,1.2362232,0.24159431,0.9818249,0.17195702,0.7864132
2020-10-28 18:45:00,0.24159431,0.6881428,0.17195702,0.68841743,0.16627312,0.5981293
2020-10-28 19:00:00,0.17195702,0.5613098,0.16627312,0.6452408,0.16911507,0.6229248
2020-10-28 19:15:00,0.16627312,0.46917343,0.16911507,0.5398464,0.17053604,0.536108
2020-10-28 19:30:00,0.16911507,0.33981323,0.17053604,0.44395256,0.17053604,0.45235634
2020-10-28 19:45:00,0.17053604,0.25468254,0.17053604,0.37350845,0.17479897,0.3866272
2020-10-28 20:00:00,0.17053604,0.25458336,0.17479897,0.35499763,0.6430626,0.38315964
2020-10-28 20:15:00,0.17479897,0.2158432,0.6430626,0.4092064,40.481693,0.43659973
2020-10-28 20:30:00,0.6430626,0.36922646,40.481693,0.7667217,58.54643,0.93945503
2020-10-28 20:45:00,40.481693,1.8306942,58.54643,2.6915302,38.756435,3.542616
2020-10-28 21:00:00,58.54643,50.413235,38.756435,45.733543,34.628754,35.90599
2020-10-28 21:15:00,38.756435,36.687344,34.628754,29.81074,35.74008,22.29571
2020-10-28 21:30:00,34.628754,20.446884,35.74008,19.619143,27.41224,18.704899
2020-10-28 21:45:00,35.74008,24.902788,27.41224,21.746006,24.761116,18.657516
2020-10-28 22:00:00,27.41224,33.067085,24.761116,34.792946,28.534935,34.803513
2020-10-28 22:15:00,24.761116,22.686813,28.534935,21.558067,35.055805,20.678577
2020-10-28 22:30:00,28.534935,26.626976,35.055805,26.737404,42.125233,26.645483
2020-10-28 22:45:00,35.055805,30.990093,42.125233,31.378748,36.55439,31.244564
2020-10-28 23:00:00,42.125233,36.730263,36.55439,35.6948,41.737976,34.085876
2020-10-28 23:15:00,36.55439,45.490715,41.737976,44.78425,55.348164,43.128815
2020-10-28 23:30:00,41.737976,36.78365,55.348164,35.896564,61.417828,34.656155
2020-10-28 23:45:00,55.348164,43.576157,61.417828,43.377327,55.13642,42.53315
2020-10-29 00:00:00,61.417828,64.887726,55.13642,63.411552,49.826355,61.24796
2020-10-29 00:15:00,55.13642,61.76377,49.826355,59.33033,46.314735,56.42603
2020-10-29 00:30:00,49.826355,51.70363,46.314735,49.85533,38.984528,47.97651
2020-10-29 00:45:00,46.314735,51.214108,38.984528,49.847466,39.972927,48.307976
2020-10-29 01:00:00,38.984528,49.136963,39.972927,48.262657,47.3415,47.3095
2020-10-29 01:15:00,39.972927,37.716995,47.3415,37.116352,49.6949,36.375275
2020-10-29 01:30:00,47.3415,45.728386,49.6949,45.50951,53.593067,45.129013
2020-10-29 01:45:00,49.6949,53.610107,53.593067,52.83665,48.759083,51.85313
2020-10-29 02:00:00,53.593067,51.588264,48.759083,50.499313,46.728996,49.381794
2020-10-29 02:15:00,48.759083,56.71524,46.728996,55.31906,46.116486,53.809914
2020-10-29 02:30:00,46.728996,47.10446,46.116486,45.843155,40.4085,44.632423
2020-10-29 02:45:00,46.116486,47.518173,40.4085,46.622787,49.814987,45.704353
2020-10-29 03:00:00,40.4085,49.421104,49.814987,49.068188,58.662964,48.60807
2020-10-29 03:15:00,49.814987,39.096825,58.662964,38.666306,58.77168,38.18215
2020-10-29 03:30:00,58.662964,59.64129,58.77168,59.11004,54.04641,58.26783
2020-10-29 03:45:00,58.77168,61.408455,54.04641,59.00958,52.91874,56.71285
2020-10-29 04:00:00,54.04641,56.32785,52.91874,54.07718,50.969658,52.15423
2020-10-29 04:15:00,52.91874,49.6596,50.969658,48.37992,46.56272,47.27668
2020-10-29 04:30:00,50.969658,50.902588,46.56272,50.418762,42.12097,49.91732
2020-10-29 04:45:00,46.56272,48.399628,42.12097,47.886444,40.975533,47.370064
2020-10-29 05:00:00,42.12097,45.323334,40.975533,44.796516,41.4438,44.228172
2020-10-29 05:15:00,40.975533,40.808216,41.4438,40.648956,38.95042,40.464138
2020-10-29 05:30:00,41.4438,43.01571,38.95042,43.255013,38.41892,43.358017
2020-10-29 05:45:00,38.95042,44.816765,38.41892,44.87458,35.841694,44.756355
2020-10-29 06:00:00,38.41892,39.90395,35.841694,39.876953,39.844315,39.67022
2020-10-29 06:15:00,35.841694,39.634518,39.844315,39.79414,44.168114,39.728165
2020-10-29 06:30:00,39.844315,35.41615,44.168114,35.763973,48.72995,35.86187
2020-10-29 06:45:00,44.168114,43.62529,48.72995,44.12584,49.715508,44.234303
2020-10-29 07:00:00,48.72995,46.905136,49.715508,46.408348,53.09496,45.6671
2020-10-29 07:15:00,49.715508,49.681564,53.09496,48.918583,57.123875,47.971077
2020-10-29 07:30:00,53.09496,46.61653,57.123875,45.661785,60.213417,44.59347
2020-10-29 07:45:00,57.123875,51.62526,60.213417,50.693043,60.138096,49.704063
2020-10-29 08:00:00,60.213417,53.937523,60.138096,52.940964,58.43274,51.91205
2020-10-29 08:15:00,60.138096,55.907074,58.43274,54.637745,65.85247,53.386753
2020-10-29 08:30:00,58.43274,54.081352,65.85247,52.808853,74.763695,51.643074
2020-10-29 08:45:00,65.85247,55.37934,74.763695,54.489403,61.06894,53.61714
2020-10-29 09:00:00,74.763695,68.247734,61.06894,67.397255,53.43106,66.14287
2020-10-29 09:15:00,61.06894,74.81475,53.43106,73.80367,47.4019,72.06847
2020-10-29 09:30:00,53.43106,54.147575,47.4019,53.27788,45.390285,52.649162
2020-10-29 09:45:00,47.4019,51.285713,45.390285,51.36617,43.3808,51.60057
2020-10-29 10:00:00,45.390285,51.790543,43.3808,52.75696,36.069077,53.604973
2020-10-29 10:15:00,43.3808,51.338257,36.069077,52.20313,33.049877,53.005836
2020-10-29 10:30:00,36.069077,48.721066,33.049877,49.91487,38.73654,50.8561
2020-10-29 10:45:00,33.049877,39.808296,38.73654,41.34688,33.818,42.59874
2020-10-29 11:00:00,38.73654,38.595726,33.818,40.405746,34.538513,41.79209
2020-10-29 11:15:00,33.818,47.709393,34.538513,49.088028,32.197197,50.108223
2020-10-29 11:30:00,34.538513,37.4691,32.197197,38.660774,26.877893,39.47956
2020-10-29 11:45:00,32.197197,39.22214,26.877893,40.59446,23.507677,41.513374
2020-10-29 12:00:00,26.877893,35.554836,23.507677,36.777878,22.50933,37.626053
2020-10-29 12:15:00,23.507677,31.915241,22.50933,33.080547,20.560247,33.851536
2020-10-29 12:30:00,22.50933,27.583578,20.560247,28.607418,22.478065,29.227219
2020-10-29 12:45:00,20.560247,23.890419,22.478065,24.438759,23.420277,24.685223
2020-10-29 13:00:00,22.478065,20.856674,23.420277,21.414413,29.177288,21.752262
2020-10-29 13:15:00,23.420277,24.829105,29.177288,26.042145,27.7256,26.79172
2020-10-29 13:30:00,29.177288,25.622902,27.7256,26.992271,27.037771,27.978731
2020-10-29 13:45:00,27.7256,31.940712,27.037771,34.095272,24.66519,35.692417
2020-10-29 14:00:00,27.037771,31.038246,24.66519,33.14725,24.369595,34.87357
2020-10-29 14:15:00,24.66519,32.523335,24.369595,34.443764,23.844484,35.96876
2020-10-29 14:30:00,24.369595,28.52888,23.844484,29.575254,26.188644,30.49907
2020-10-29 14:45:00,23.844484,27.97159,26.188644,28.931541,27.790972,29.721489
2020-10-29 15:00:00,26.188644,25.864925,27.790972,26.360077,28.036118,26.807547
2020-10-29 15:15:00,27.790972,29.869936,28.036118,31.020088,28.700497,31.985466
2020-10-29 15:30:00,28.036118,31.026112,28.700497,32.191277,28.842611,33.19657
2020-10-29 15:45:00,28.700497,34.162815,28.842611,35.79628,34.28413,37.120075
2020-10-29 16:00:00,28.842611,33.883476,34.28413,35.363804,36.2794,36.61197
2020-10-29 16:15:00,34.28413,36.84344,36.2794,38.262413,46.309048,39.45178
2020-10-29 16:30:00,36.2794,43.373596,46.309048,44.45141,45.361153,45.3808
2020-10-29 16:45:00,46.309048,43.03929,45.361153,44.109085,48.17642,45.030647
2020-10-29 17:00:00,45.361153,53.69281,48.17642,53.720207,52.497375,53.7318
2020-10-29 17:15:00,48.17642,49.96261,52.497375,50.0908,55.630264,50.25843
2020-10-29 17:30:00,52.497375,52.849373,55.630264,52.615044,56.09924,52.433678
