forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-16 04:45:00,1.8070002,1.6906643,1.5380001,1.8819256
2020-11-16 05:00:00,1.5380001,1.8872299,1.7580004,2.1198034
2020-11-16 05:15:00,1.7580004,1.4824343,1.6310005,1.6549788
2020-11-16 05:30:00,1.6310005,1.9212694,1.7350006,2.1333818
2020-11-16 05:45:00,1.7350006,1.5843983,1.8213329,1.749609
2020-11-16 06:00:00,1.8213329,1.7621813,1.9490013,1.953413
2020-11-16 06:15:00,1.9490013,1.6680651,2.022668,1.8215942
2020-11-16 06:30:00,2.022668,1.8809061,2.1577787,2.0330648
2020-11-16 06:45:00,2.1577787,1.793026,1.9549999,1.9590769
2020-11-16 07:00:00,1.9549999,2.103016,2.0753326,2.3136082
2020-11-16 07:15:00,2.0753326,1.7355957,2.005,1.9131384
2020-11-16 07:30:00,2.005,2.2845898,1.6200008,2.5480318
2020-11-16 07:45:00,1.6200008,1.8749533,2.2330008,2.0829782
2020-11-16 08:00:00,2.2330008,1.6020155,2.8440008,1.77705
2020-11-16 08:15:00,2.8440008,2.2199469,2.4970007,2.4505243
2020-11-16 08:30:00,2.4970007,2.8985853,2.2746668,3.1699963
2020-11-16 08:45:00,2.2746668,2.1304064,1.8300009,2.2624273
2020-11-16 09:00:00,1.8300009,2.1136332,1.7370005,2.2307072
2020-11-16 09:15:00,1.7370005,1.4473915,2.0030003,1.5020351
2020-11-16 09:30:00,2.0030003,1.7316103,1.8400011,1.9045696
2020-11-16 09:45:00,1.8400011,1.873703,1.7049999,2.0432205
2020-11-16 10:00:00,1.7049999,1.6444407,1.8920002,1.8282585
2020-11-16 10:15:00,1.8920002,1.5564194,1.8713331,1.7050905
2020-11-16 10:30:00,1.8713331,1.8291979,2.2386675,2.0184994
2020-11-16 10:45:00,2.2386675,1.745326,2.0646667,1.8927851
2020-11-16 11:00:00,2.0646667,2.103568,1.974,2.2861137
2020-11-16 11:15:00,1.974,1.7497225,1.4520006,1.8633099
2020-11-16 11:30:00,1.4520006,1.8048477,1.309,1.9311695
2020-11-16 11:45:00,1.309,1.182766,1.3150005,1.2604942
2020-11-16 12:00:00,1.3150005,1.3073521,1.4430008,1.4204369
2020-11-16 12:15:00,1.4430008,1.2245026,1.3129997,1.3477135
2020-11-16 12:30:00,1.3129997,1.4040756,1.2140007,1.6353779
2020-11-16 12:45:00,1.2140007,1.2282581,1.1540012,1.4101677
2020-11-16 13:00:00,1.1540012,1.1288853,1.2140007,1.2976418
2020-11-16 13:15:00,1.2140007,1.1694908,0.9430008,1.3721352
2020-11-16 13:30:00,0.9430008,1.1792412,1.0109997,1.3657436
2020-11-16 13:45:00,1.0109997,0.9158268,0.9660015,1.0585709
2020-11-16 14:00:00,0.9660015,1.0886745,1.1160011,1.2787247
2020-11-16 14:15:00,1.1160011,0.9835663,1.373333,1.1467953
2020-11-16 14:30:00,1.373333,0.9677105,1.3579998,1.1266537
2020-11-16 14:45:00,1.3579998,1.2044106,1.2660007,1.3756237
2020-11-16 15:00:00,1.2660007,0.9720783,0.972002,1.1310387
2020-11-16 15:15:00,0.972002,1.1190319,0.6820011,1.3792248
2020-11-16 15:30:00,0.6820011,0.76548576,1.1720009,0.9867687
2020-11-16 15:45:00,1.1720009,0.75230217,0.98600006,1.0044155
2020-11-16 16:00:00,0.98600006,1.2549973,0.66000175,1.5718393
2020-11-16 16:15:00,0.66000175,0.9149399,0.45999908,1.1880054
2020-11-16 16:30:00,0.45999908,0.71030045,0.39900017,0.9579754
2020-11-16 16:45:00,0.39900017,0.62848663,0.11800003,0.82972145
2020-11-16 17:00:00,0.11800003,0.6068363,0.16400146,0.7981453
2020-11-16 17:15:00,0.16400146,0.42184258,0.45800018,0.7378006
2020-11-16 17:30:00,0.45800018,0.6341114,0.43066788,1.1750412
2020-11-16 17:45:00,0.43066788,0.7067032,0.57266617,1.2421131
2020-11-16 18:00:00,0.57266617,0.59835243,0.97800064,1.0183372
2020-11-16 18:15:00,0.97800064,0.7254753,1.342001,1.1338692
2020-11-16 18:30:00,1.342001,1.1386929,1.7600012,1.642477
2020-11-16 18:45:00,1.7600012,1.2909908,2.1940002,1.8889093
2020-11-16 19:00:00,2.1940002,1.985796,2.4850006,2.913909
2020-11-16 19:15:00,2.4850006,1.8238506,2.5960007,2.6450891
2020-11-16 19:30:00,2.5960007,2.5145645,2.7460003,3.2070665
2020-11-16 19:45:00,2.7460003,2.4919672,2.5939999,2.9261847
2020-11-16 20:00:00,2.5939999,2.6178398,3.5440006,3.0599585
2020-11-16 20:15:00,3.5440006,2.2883863,3.9379997,2.7302675
2020-11-16 20:30:00,3.9379997,3.8635502,3.6913338,4.7203026
2020-11-16 20:45:00,3.6913338,3.6876907,3.1899996,4.552944
2020-11-16 21:00:00,3.1899996,3.54957,2.5160007,4.283457
2020-11-16 21:15:00,2.5160007,2.5828,3.172,3.1291656
2020-11-16 21:30:00,3.172,2.003295,4.1380014,2.4970427
2020-11-16 21:45:00,4.1380014,3.0339432,4.1120005,3.7598171
2020-11-16 22:00:00,4.1120005,4.105855,3.7940006,5.0303173
2020-11-16 22:15:00,3.7940006,3.654356,3.0010004,4.464528
2020-11-16 22:30:00,3.0010004,3.280717,3.3840008,3.9566774
2020-11-16 22:45:00,3.3840008,2.147726,3.3620005,2.5441713
2020-11-16 23:00:00,3.3620005,3.0092545,4.032667,3.6679592
2020-11-16 23:15:00,4.032667,2.726552,5.739334,3.3646955
2020-11-16 23:30:00,5.739334,4.0911016,6.7580004,5.0473595
2020-11-16 23:45:00,6.7580004,6.61777,6.785001,8.032189
2020-11-17 00:00:00,6.785001,6.793168,7.6740007,8.106934
2020-11-17 00:15:00,7.6740007,6.3813047,8.102,7.0804825
2020-11-17 00:30:00,8.102,7.5505657,8.117001,8.059212
2020-11-17 00:45:00,8.117001,7.563959,11.442,7.930747
2020-11-17 01:00:00,11.442,7.924842,12.164667,8.230691
2020-11-17 01:15:00,12.164667,11.925473,12.878,12.406672
2020-11-17 01:30:00,12.878,11.561949,14.274,11.673614
2020-11-17 01:45:00,14.274,12.630589,15.032001,12.459614
2020-11-17 02:00:00,15.032001,14.111489,14.467,13.788296
2020-11-17 02:15:00,14.467,14.3838415,16.645,13.869876
2020-11-17 02:30:00,16.645,13.6753435,16.869,13.078605
2020-11-17 02:45:00,16.869,16.574953,14.224,16.561789
2020-11-17 03:00:00,14.224,16.509214,15.06,16.659697
2020-11-17 03:15:00,15.06,13.955505,17.114,13.746358
2020-11-17 03:30:00,17.114,15.397952,17.306,15.68042
2020-11-17 03:45:00,17.306,17.641253,18.296,18.575344
2020-11-17 04:00:00,18.296,17.862421,19.66,18.901518
2020-11-17 04:15:00,19.66,19.634079,19.408,21.01447
2020-11-17 04:30:00,19.408,21.547306,18.544,23.373005
2020-11-17 04:45:00,18.544,21.660385,19.1,23.521856
2020-11-17 05:00:00,19.1,21.418179,19.977,23.440294
2020-11-17 05:15:00,19.977,22.792854,21.026001,25.41319
2020-11-17 05:30:00,21.026001,24.062695,24.496,27.016499
2020-11-17 05:45:00,24.496,25.659927,24.674,28.753136
2020-11-17 06:00:00,24.674,30.2049,29.672,33.491756
2020-11-17 06:15:00,29.672,30.128613,30.826668,32.755665
2020-11-17 06:30:00,30.826668,36.685223,29.594,39.206486
2020-11-17 06:45:00,29.594,37.763702,29.789001,39.699467
2020-11-17 07:00:00,29.789001,35.509937,29.24,37.13664
2020-11-17 07:15:00,29.24,35.037384,27.332,36.78688
2020-11-17 07:30:00,27.332,33.4226,28.566,35.043434
2020-11-17 07:45:00,28.566,30.392769,31.508999,31.832554
2020-11-17 08:00:00,31.508999,32.16801,32.951,34.00435
2020-11-17 08:15:00,32.951,34.196014,32.662666,35.59742
2020-11-17 08:30:00,32.662666,34.55143,34.823334,35.396797
2020-11-17 08:45:00,34.823334,33.00869,34.072,33.603264
2020-11-17 09:00:00,34.072,35.76316,37.01111,36.46506
2020-11-17 09:15:00,37.01111,33.353226,36.66,33.72421
2020-11-17 09:30:00,36.66,38.317307,37.846,38.680283
2020-11-17 09:45:00,37.846,35.449684,39.278,35.560806
2020-11-17 10:00:00,39.278,38.78688,39.933,38.99198
2020-11-17 10:15:00,39.933,38.872902,39.536003,38.954002
2020-11-17 10:30:00,39.536003,40.24051,38.574997,40.255577
2020-11-17 10:45:00,38.574997,39.04326,38.152,39.1128
2020-11-17 11:00:00,38.152,38.474113,40.499332,38.649914
2020-11-17 11:15:00,40.499332,37.624714,41.056,37.916084
2020-11-17 11:30:00,41.056,41.543015,42.127,41.495678
2020-11-17 11:45:00,42.127,40.816902,43.413002,40.759426
2020-11-17 12:00:00,43.413002,42.546753,42.61667,42.344196
2020-11-17 12:15:00,42.61667,43.406334,43.811996,43.129486
2020-11-17 12:30:00,43.811996,42.48215,46.158,42.35483
2020-11-17 12:45:00,46.158,44.398056,47.365997,44.13436
2020-11-17 13:00:00,47.365997,46.840897,48.684,46.325886
2020-11-17 13:15:00,48.684,47.916122,49.657997,47.46981
2020-11-17 13:30:00,49.657997,49.612816,50.78,49.203922
2020-11-17 13:45:00,50.78,50.858818,53.589996,50.58319
2020-11-17 14:00:00,53.589996,52.38391,54.073997,52.22917
2020-11-17 14:15:00,54.073997,55.540184,54.926003,55.333603
2020-11-17 14:30:00,54.926003,55.83664,56.103996,55.815582
2020-11-17 14:45:00,56.103996,57.28157,57.762,57.2246
2020-11-17 15:00:00,57.762,58.181007,57.257004,58.10724
2020-11-17 15:15:00,57.257004,59.770844,58.124,59.61445
2020-11-17 15:30:00,58.124,59.47338,57.542,59.3787
2020-11-17 15:45:00,57.542,60.477745,58.434998,60.307556
2020-11-17 16:00:00,58.434998,59.889458,59.327995,59.767296
2020-11-17 16:15:00,59.327995,61.004234,59.17933,60.78969
2020-11-17 16:30:00,59.17933,61.323128,58.98867,61.06501
2020-11-17 16:45:00,58.98867,61.413292,59.208,61.135994
2020-11-17 17:00:00,59.208,61.216354,58.488,60.94079
2020-11-17 17:15:00,58.488,61.22992,61.203995,60.94931
2020-11-17 17:30:00,61.203995,60.58013,60.910995,60.381836
2020-11-17 17:45:00,60.910995,62.18289,61.115997,61.85939
2020-11-17 18:00:00,61.115997,61.274048,61.035004,60.98835
2020-11-17 18:15:00,61.035004,61.90441,61.253998,61.55391
2020-11-17 18:30:00,61.253998,61.542633,60.484,61.21396
2020-11-17 18:45:00,60.484,61.874916,60.975,61.517426
2020-11-17 19:00:00,60.975,61.290443,61.746002,60.983414
2020-11-17 19:15:00,61.746002,61.632942,61.212997,61.26648
2020-11-17 19:30:00,61.212997,61.855354,61.436996,61.469635
2020-11-17 19:45:00,61.436996,61.601196,60.182,61.23433
2020-11-17 20:00:00,60.182,61.82263,60.094,61.4177
2020-11-17 20:15:00,60.094,60.750626,59.996002,60.413628
2020-11-17 20:30:00,59.996002,61.176437,60.883995,60.833748
2020-11-17 20:45:00,60.883995,60.74479,58.958,60.417725
2020-11-17 21:00:00,58.958,61.57074,56.734,61.153893
2020-11-17 21:15:00,56.734,59.41404,55.826996,59.147476
2020-11-17 21:30:00,55.826996,58.52829,51.245003,58.3901
2020-11-17 21:45:00,51.245003,57.207893,54.133003,57.14801
2020-11-17 22:00:00,54.133003,51.395905,51.612,51.427185
2020-11-17 22:15:00,51.612,56.21321,47.406,56.06855
2020-11-17 22:30:00,47.406,50.11454,44.179,49.963295
2020-11-17 22:45:00,44.179,48.200306,45.566,48.238068
2020-11-17 23:00:00,45.566,44.28972,45.48,43.85526
2020-11-17 23:15:00,45.48,47.967552,44.956,48.193768
2020-11-17 23:30:00,44.956,45.90451,46.889,45.74566
2020-11-17 23:45:00,46.889,46.501934,50.179,46.68701
2020-11-18 00:00:00,50.179,48.67089,49.178665,48.805832
2020-11-18 00:15:00,49.178665,50.75862,50.28,50.633118
2020-11-18 00:30:00,50.28,49.44285,50.637,49.51274
2020-11-18 00:45:00,50.637,51.1942,49.89467,51.407913
2020-11-18 01:00:00,49.89467,51.39074,50.54,51.719925
2020-11-18 01:15:00,50.54,50.631645,45.776,50.94557
2020-11-18 01:30:00,45.776,51.483017,47.64,51.8051
2020-11-18 01:45:00,47.64,45.68516,49.678,45.377075
2020-11-18 02:00:00,49.678,49.59295,47.433334,50.008957
2020-11-18 02:15:00,47.433334,50.40332,48.283997,50.68589
2020-11-18 02:30:00,48.283997,47.89499,45.782997,48.10534
2020-11-18 02:45:00,45.782997,49.742256,44.942,50.157005
2020-11-18 03:00:00,44.942,45.97662,46.302,46.047054
2020-11-18 03:15:00,46.302,46.417175,48.606003,46.874847
2020-11-18 03:30:00,48.606003,47.433983,48.239998,47.89438
2020-11-18 03:45:00,48.239998,49.63421,47.935997,49.973938
2020-11-18 04:00:00,47.935997,48.6064,46.505997,48.92428
2020-11-18 04:15:00,46.505997,48.55038,45.826,48.88711
2020-11-18 04:30:00,45.826,47.07057,43.963997,47.358166
2020-11-18 04:45:00,43.963997,47.03731,42.829002,47.48118
2020-11-18 05:00:00,42.829002,44.683662,44.36,44.883972
2020-11-18 05:15:00,44.36,44.2576,44.111,44.70851
2020-11-18 05:30:00,44.111,45.628815,47.058,46.159443
2020-11-18 05:45:00,47.058,44.70878,47.783997,45.073277
2020-11-18 06:00:00,47.783997,48.270798,46.836,48.714607
2020-11-18 06:15:00,46.836,47.600014,46.216003,48.04706
2020-11-18 06:30:00,46.216003,47.3861,47.205,47.790047
2020-11-18 06:45:00,47.205,46.51641,46.54,46.881134
2020-11-18 07:00:00,46.54,48.064728,49.706,48.470184
2020-11-18 07:15:00,49.706,46.962425,46.309998,47.34861
2020-11-18 07:30:00,46.309998,50.9563,46.152,51.159576
2020-11-18 07:45:00,46.152,45.259308,46.701996,45.29209
2020-11-18 08:00:00,46.701996,47.41593,46.763,47.922417
2020-11-18 08:15:00,46.763,46.65005,50.441,47.033325
2020-11-18 08:30:00,50.441,47.531597,50.587997,47.889168
2020-11-18 08:45:00,50.587997,51.189674,52.252,51.237595
2020-11-18 09:00:00,52.252,50.25422,51.317,50.40193
2020-11-18 09:15:00,51.317,52.50907,54.43,52.552155
2020-11-18 09:30:00,54.43,50.645813,54.333,50.712402
2020-11-18 09:45:00,54.333,54.6893,53.809998,54.448265
2020-11-18 10:00:00,53.809998,53.926468,54.156998,53.8319
2020-11-18 10:15:00,54.156998,54.554024,50.933,54.48014
2020-11-18 10:30:00,50.933,54.60621,53.85,54.55871
2020-11-18 10:45:00,53.85,51.367744,53.275,51.392647
2020-11-18 11:00:00,53.275,54.94951,54.709,54.83075
2020-11-18 11:15:00,54.709,53.25643,53.281,53.24791
2020-11-18 11:30:00,53.281,55.795975,53.572,55.482994
2020-11-18 11:45:00,53.572,53.702187,54.482002,53.45736
2020-11-18 12:00:00,54.482002,55.05963,53.83667,54.81658
2020-11-18 12:15:00,53.83667,55.249245,52.026,54.96702
2020-11-18 12:30:00,52.026,54.813507,51.594,54.55445
2020-11-18 12:45:00,51.594,52.994293,51.526665,52.80715
2020-11-18 13:00:00,51.526665,52.575233,53.012665,52.380577
2020-11-18 13:15:00,53.012665,52.194145,49.559998,51.93599
2020-11-18 13:30:00,49.559998,53.27929,48.614,52.81053
2020-11-18 13:45:00,48.614,49.16256,49.072,48.700306
2020-11-18 14:00:00,49.072,48.672333,50.963997,48.015316
2020-11-18 14:15:00,50.963997,48.35087,47.376,47.48152
2020-11-18 14:30:00,47.376,49.887238,49.184,48.550102
2020-11-18 14:45:00,49.184,45.398277,50.816,44.181667
2020-11-18 15:00:00,50.816,47.930035,49.068,46.416687
2020-11-18 15:15:00,49.068,48.91489,49.072,47.254257
2020-11-18 15:30:00,49.072,47.115242,47.84133,45.717415
2020-11-18 15:45:00,47.84133,47.563076,47.61933,46.01222
2020-11-18 16:00:00,47.61933,45.886845,47.404,44.491592
2020-11-18 16:15:00,47.404,46.69239,45.423996,45.41043
2020-11-18 16:30:00,45.423996,46.4282,45.48,45.231865
2020-11-18 16:45:00,45.48,44.34324,45.634,43.39428
2020-11-18 17:00:00,45.634,45.314903,50.111,44.259132
2020-11-18 17:15:00,50.111,44.78693,49.938995,43.668797
2020-11-18 17:30:00,49.938995,48.41987,49.842003,46.793934
2020-11-18 17:45:00,49.842003,48.210335,48.289,47.19655
2020-11-18 18:00:00,48.289,49.57151,43.902,48.854137
2020-11-18 18:15:00,43.902,48.078243,45.687,47.70565
2020-11-18 18:30:00,45.687,42.97689,40.14733,42.689743
2020-11-18 18:45:00,40.14733,46.009033,40.118,45.768875
2020-11-18 19:00:00,40.118,38.935577,42.241997,38.585625
2020-11-18 19:15:00,42.241997,41.472687,48.005997,41.369522
2020-11-18 19:30:00,48.005997,42.10737,47.490997,41.63806
2020-11-18 19:45:00,47.490997,47.02648,47.156998,45.38014
2020-11-18 20:00:00,47.156998,44.666046,47.866,43.566517
2020-11-18 20:15:00,47.866,45.90137,50.811996,44.73964
2020-11-18 20:30:00,50.811996,46.189957,54.100998,45.131157
2020-11-18 20:45:00,54.100998,49.502686,51.479996,48.20507
2020-11-18 21:00:00,51.479996,52.233543,53.667,51.112305
2020-11-18 21:15:00,53.667,49.741287,52.863,49.196396
2020-11-18 21:30:00,52.863,53.432365,50.17733,52.774467
2020-11-18 21:45:00,50.17733,51.80284,51.83,51.56047
2020-11-18 22:00:00,51.83,50.398582,39.688667,50.217148
2020-11-18 22:15:00,39.688667,51.94072,33.582664,51.529655
2020-11-18 22:30:00,33.582664,35.20449,41.352,34.263012
2020-11-18 22:45:00,41.352,35.587036,45.512,35.793068
2020-11-18 23:00:00,45.512,43.271782,46.427002,42.73694
2020-11-18 23:15:00,46.427002,45.4009,39.878998,44.185143
2020-11-18 23:30:00,39.878998,44.30186,33.347,43.380463
2020-11-18 23:45:00,33.347,36.52711,30.797,35.7248
2020-11-19 00:00:00,30.797,32.66407,29.602001,32.79003
2020-11-19 00:15:00,29.602001,32.321335,26.369,33.1434
2020-11-19 00:30:00,26.369,29.09817,33.052,29.662838
2020-11-19 00:45:00,33.052,25.013176,36.577,25.269726
2020-11-19 01:00:00,36.577,32.570015,42.986,32.711292
2020-11-19 01:15:00,42.986,33.810867,42.956,33.07351
2020-11-19 01:30:00,42.956,40.762566,40.637,39.191296
2020-11-19 01:45:00,40.637,40.679367,41.529,39.99151
2020-11-19 02:00:00,41.529,40.234524,45.526,40.18589
2020-11-19 02:15:00,45.526,42.137936,48.576,42.280144
2020-11-19 02:30:00,48.576,46.166355,52.486,46.131325
2020-11-19 02:45:00,52.486,49.00188,50.485,49.029476
2020-11-19 03:00:00,50.485,52.88955,46.6,52.839096
2020-11-19 03:15:00,46.6,50.70661,49.129997,50.88169
2020-11-19 03:30:00,49.129997,47.5802,51.792,47.897133
2020-11-19 03:45:00,51.792,50.556488,50.045998,50.645035
2020-11-19 04:00:00,50.045998,52.529488,48.892,52.403885
2020-11-19 04:15:00,48.892,50.332573,49.865997,50.356224
2020-11-19 04:30:00,49.865997,50.118584,51.896004,50.15834
2020-11-19 04:45:00,51.896004,51.07126,50.666,51.000084
2020-11-19 05:00:00,50.666,52.9031,47.542,52.65429
2020-11-19 05:15:00,47.542,50.92659,52.370003,50.83219
2020-11-19 05:30:00,52.370003,48.41224,51.822,48.485184
2020-11-19 05:45:00,51.822,53.26767,49.475998,52.884224
2020-11-19 06:00:00,49.475998,51.750496,54.160004,51.553833
2020-11-19 06:15:00,54.160004,50.276978,51.514,50.19754
2020-11-19 06:30:00,51.514,54.625343,51.413002,54.110153
2020-11-19 06:45:00,51.413002,51.1129,51.393997,50.929604
2020-11-19 07:00:00,51.393997,52.662537,51.081,52.39338
2020-11-19 07:15:00,51.081,51.87992,46.444,51.663017
2020-11-19 07:30:00,46.444,52.122055,41.518,51.865677
2020-11-19 07:45:00,41.518,46.823334,38.269997,46.69755
2020-11-19 08:00:00,38.269997,42.604893,43.729,42.586567
2020-11-19 08:15:00,43.729,39.773994,44.406,39.835693
2020-11-19 08:30:00,44.406,45.121483,44.383,44.62947
2020-11-19 08:45:00,44.383,43.617653,41.044,43.1275
2020-11-19 09:00:00,41.044,43.931107,37.41,43.335682
2020-11-19 09:15:00,37.41,39.41603,36.01133,38.933624
2020-11-19 09:30:00,36.01133,36.614395,36.469334,36.14425
2020-11-19 09:45:00,36.469334,34.85618,38.358,34.324997
2020-11-19 10:00:00,38.358,35.054268,38.564003,34.06524
2020-11-19 10:15:00,38.564003,35.630394,40.586998,33.975487
2020-11-19 10:30:00,40.586998,34.822014,38.471,32.754333
2020-11-19 10:45:00,38.471,36.94438,37.406998,34.356056
2020-11-19 11:00:00,37.406998,33.97223,34.775,31.597004
2020-11-19 11:15:00,34.775,34.061184,26.494999,31.69382
2020-11-19 11:30:00,26.494999,30.672802,19.622,28.369934
2020-11-19 11:45:00,19.622,22.674435,15.278,20.412163
2020-11-19 12:00:00,15.278,17.021296,15.092,14.752175
2020-11-19 12:15:00,15.092,11.036716,14.288,9.016773
2020-11-19 12:30:00,14.288,11.724012,11.76,10.407888
2020-11-19 12:45:00,11.76,11.016178,10.825334,10.10189
2020-11-19 13:00:00,10.825334,9.57109,9.7960005,8.891422
2020-11-19 13:15:00,9.7960005,9.510122,8.97,8.947835
2020-11-19 13:30:00,8.97,9.08731,7.2800007,8.5004425
2020-11-19 13:45:00,7.2800007,8.078309,6.618001,7.46461
2020-11-19 14:00:00,6.618001,6.144271,4.271,5.603794
2020-11-19 14:15:00,4.271,5.5059595,3.4960012,5.0719376
2020-11-19 14:30:00,3.4960012,3.2059479,1.2120018,2.950718
2020-11-19 14:45:00,1.2120018,2.473897,0.0,2.3090897
2020-11-19 15:00:00,0.0,1.1814499,0.0,1.1156864
2020-11-19 15:15:00,0.0,0.47898483,0.0,0.45659256
2020-11-19 15:30:00,0.0,0.30827522,0.0,0.31256104
2020-11-19 15:45:00,0.0,0.20147705,0.0,0.2280693
2020-11-19 16:00:00,0.0,0.14710236,0.0,0.16659927
2020-11-19 16:15:00,0.0,0.044195175,0.0,0.08231926
2020-11-19 16:30:00,0.0,0.058036804,0.0,0.1090107
2020-11-19 16:45:00,0.0,0.061674118,0.0,0.14021683
2020-11-19 17:00:00,0.0,0.09536362,0.0,0.15169144
2020-11-19 17:15:00,0.0,0.13066292,0.0,0.18870926
2020-11-19 17:30:00,0.0,0.11968994,0.0,0.1925354
2020-11-19 17:45:00,0.0,0.1318779,0.0,0.1901989
2020-11-19 18:00:00,0.0,0.14901924,0.0,0.20259857
2020-11-19 18:15:00,0.0,0.16915894,0.0,0.20388985
2020-11-19 18:30:00,0.0,0.27368736,0.0,0.35414314
2020-11-19 18:45:00,0.0,0.40362358,0.9379997,0.5942898
2020-11-19 19:00:00,0.9379997,0.46396446,2.3730001,0.62280846
2020-11-19 19:15:00,2.3730001,1.4015198,3.2233343,1.6479282
2020-11-19 19:30:00,3.2233343,2.5600748,2.3720007,3.064847
2020-11-19 19:45:00,2.3720007,3.677185,1.0820007,4.3325872
2020-11-19 20:00:00,1.0820007,2.2180767,0.0,2.5108986
2020-11-19 20:15:00,0.0,1.2516212,0.0,1.4403687
2020-11-19 20:30:00,0.0,0.36592484,0.0,0.45856094
2020-11-19 20:45:00,0.0,0.23881531,0.0,0.41709328
2020-11-19 21:00:00,0.0,0.011932373,0.0,0.20558739
2020-11-19 21:15:00,0.0,0.18982315,0.0,0.48940468
2020-11-19 21:30:00,0.0,0.008811951,0.0,0.08350563
2020-11-19 21:45:00,0.0,0.048362732,0.0,0.11030197
2020-11-19 22:00:00,0.0,-0.0012397766,0.0,0.054016113
2020-11-19 22:15:00,0.0,0.0020523071,0.0,0.11296272
2020-11-19 22:30:00,0.0,-0.036834717,0.0,0.028654099
2020-11-19 22:45:00,0.0,0.12546158,0.0,0.23356247
2020-11-19 23:00:00,0.0,0.17492294,0.0,0.3131981
2020-11-19 23:15:00,0.0,0.08997536,0.0,0.13406181
2020-11-19 23:30:00,0.0,0.13536263,0.0,0.18187904
2020-11-19 23:45:00,0.0,0.09195328,0.0,0.10227966
2020-11-20 00:00:00,0.0,0.0861702,1.0009995,0.12082672
2020-11-20 00:15:00,1.0009995,0.71816826,3.012,0.85935974
2020-11-20 00:30:00,3.012,1.3153343,3.1710005,1.6046915
2020-11-20 00:45:00,3.1710005,4.5652304,6.1150007,5.3747244
2020-11-20 01:00:00,6.1150007,4.201229,10.243,4.7098064
2020-11-20 01:15:00,10.243,7.866664,9.940001,8.79609
2020-11-20 01:30:00,9.940001,11.241787,8.305333,12.251535
2020-11-20 01:45:00,8.305333,9.93359,8.192,10.321146
2020-11-20 02:00:00,8.192,8.936763,7.4919996,8.808518
2020-11-20 02:15:00,7.4919996,8.460538,6.8270006,8.215973
2020-11-20 02:30:00,6.8270006,7.944824,8.009,7.712755
2020-11-20 02:45:00,8.009,7.3284388,8.262,7.155547
2020-11-20 03:00:00,8.262,8.664941,10.603001,8.589929
2020-11-20 03:15:00,10.603001,8.690528,12.982,8.624642
2020-11-20 03:30:00,12.982,11.204192,12.888668,11.054875
2020-11-20 03:45:00,12.888668,13.078848,13.4,12.7825165
2020-11-20 04:00:00,13.4,12.785105,10.57,12.348736
2020-11-20 04:15:00,10.57,13.525764,10.025001,12.885
2020-11-20 04:30:00,10.025001,10.810826,8.607,10.155294
2020-11-20 04:45:00,8.607,10.576996,7.5550003,9.915488
2020-11-20 05:00:00,7.5550003,9.100499,7.7470007,8.64216
2020-11-20 05:15:00,7.7470007,8.047703,8.89,7.6850357
2020-11-20 05:30:00,8.89,8.327397,14.366,8.085246
2020-11-20 05:45:00,14.366,9.419174,17.065332,9.247866
2020-11-20 06:00:00,17.065332,14.418099,17.486,14.076114
2020-11-20 06:15:00,17.486,16.109324,14.0460005,15.564974
2020-11-20 06:30:00,14.0460005,16.69393,13.272,15.908642
2020-11-20 06:45:00,13.272,13.988758,15.188,13.045689
2020-11-20 07:00:00,15.188,13.988691,17.785,13.071369
2020-11-20 07:15:00,17.785,15.10053,17.855,14.345256
2020-11-20 07:30:00,17.855,17.252052,16.580667,16.561428
2020-11-20 07:45:00,16.580667,17.311844,11.681334,16.657038
2020-11-20 08:00:00,11.681334,16.61219,12.162001,15.9077015
2020-11-20 08:15:00,12.162001,12.073053,9.899,11.318558
2020-11-20 08:30:00,9.899,12.624769,10.656,11.919226
2020-11-20 08:45:00,10.656,9.878741,12.452001,9.379125
2020-11-20 09:00:00,12.452001,10.945669,13.677,10.464497
2020-11-20 09:15:00,13.677,12.106437,15.63,11.572851
2020-11-20 09:30:00,15.63,12.967327,14.946,12.271227
2020-11-20 09:45:00,14.946,14.729473,15.207001,13.747612
2020-11-20 10:00:00,15.207001,13.804877,16.297,12.723589
2020-11-20 10:15:00,16.297,14.15025,14.468,12.876757
2020-11-20 10:30:00,14.468,15.000444,17.790667,13.60403
2020-11-20 10:45:00,17.790667,13.006445,19.343334,11.722002
2020-11-20 11:00:00,19.343334,16.4916,18.954666,14.927942
2020-11-20 11:15:00,18.954666,16.993351,21.409332,15.367602
2020-11-20 11:30:00,21.409332,16.687777,18.939333,14.962883
2020-11-20 11:45:00,18.939333,19.361538,21.843334,17.466272
2020-11-20 12:00:00,21.843334,16.542074,21.582,14.830864
2020-11-20 12:15:00,21.582,20.215458,21.18,18.509682
2020-11-20 12:30:00,21.18,19.216942,20.135,17.657236
2020-11-20 12:45:00,20.135,19.385738,20.032,17.87516
2020-11-20 13:00:00,20.032,18.525505,23.367,17.170677
2020-11-20 13:15:00,23.367,18.606924,23.513,17.489922
2020-11-20 13:30:00,23.513,21.865665,22.563,20.893423
2020-11-20 13:45:00,22.563,21.885181,18.474,20.968472
2020-11-20 14:00:00,18.474,21.593746,15.915,20.65321
2020-11-20 14:15:00,15.915,17.881248,19.519001,17.107117
2020-11-20 14:30:00,19.519001,15.946636,24.126999,15.508717
