forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-29 20:00:00,1.0279999,0.34184647,1.0380001,0.36738396,1.012001,0.17628098
2020-10-29 20:15:00,1.0380001,0.44607162,1.012001,0.46967697,1.137001,0.30554962
2020-10-29 20:30:00,1.012001,0.40930176,1.137001,0.4085598,1.1206665,0.20605469
2020-10-29 20:45:00,1.137001,0.4530182,1.1206665,0.44724655,1.1333332,0.24568748
2020-10-29 21:00:00,1.1206665,0.5782242,1.1333332,0.55464745,1.3330002,0.3390522
2020-10-29 21:15:00,1.1333332,0.5773392,1.3330002,0.536005,0.8579998,0.31847382
2020-10-29 21:30:00,1.3330002,0.6136551,0.8579998,0.54211235,1.0740013,0.2904358
2020-10-29 21:45:00,0.8579998,0.70038414,1.0740013,0.61299706,0.7420006,0.35609627
2020-10-29 22:00:00,1.0740013,0.37818336,0.7420006,0.28134918,1.0500011,0.022649765
2020-10-29 22:15:00,0.7420006,0.5514507,1.0500011,0.43199158,0.9173336,0.20416832
2020-10-29 22:30:00,1.0500011,0.36270142,0.9173336,0.25192642,0.7580013,0.015296936
2020-10-29 22:45:00,0.9173336,0.50598526,0.7580013,0.37037086,0.8100014,0.13311005
2020-10-29 23:00:00,0.7580013,0.3758812,0.8100014,0.25159836,0.7029991,0.009157181
2020-10-29 23:15:00,0.8100014,0.277174,0.7029991,0.14030075,0.5760002,-0.08580589
2020-10-29 23:30:00,0.7029991,0.32979774,0.5760002,0.19224167,0.6846676,-0.028255463
2020-10-29 23:45:00,0.5760002,0.28131485,0.6846676,0.14764786,0.9239998,-0.07664299
2020-10-30 00:00:00,0.6846676,0.18117142,0.9239998,0.051721573,0.85700035,-0.15301895
2020-10-30 00:15:00,0.9239998,0.15991592,0.85700035,0.0019950867,0.5150013,-0.3103733
2020-10-30 00:30:00,0.85700035,0.13823509,0.5150013,0.012296677,0.34500122,-0.27030563
2020-10-30 00:45:00,0.5150013,0.094018936,0.34500122,0.0010929108,0.34400177,-0.23077393
2020-10-30 01:00:00,0.34500122,-0.021865845,0.34400177,-0.06322098,0.07600021,-0.23968697
2020-10-30 01:15:00,0.34400177,-0.08141518,0.07600021,-0.086481094,0.47800064,-0.2324524
2020-10-30 01:30:00,0.07600021,-0.04152298,0.47800064,-0.027572632,0.26600075,-0.17910385
2020-10-30 01:45:00,0.47800064,-0.22236252,0.26600075,-0.19332314,0.34000015,-0.34420395
2020-10-30 02:00:00,0.26600075,-0.022094727,0.34000015,0.026573181,0.30999947,-0.088653564
2020-10-30 02:15:00,0.34000015,-0.19436455,0.30999947,-0.16165543,0.5080013,-0.3280716
2020-10-30 02:30:00,0.30999947,-0.09689903,0.5080013,-0.047548294,0.56900024,-0.19657326
2020-10-30 02:45:00,0.5080013,-0.13557434,0.56900024,-0.08987427,0.38666725,-0.25001907
2020-10-30 03:00:00,0.56900024,-0.04797554,0.38666725,0.0069293976,0.4619999,-0.1275959
2020-10-30 03:15:00,0.38666725,-0.016777039,0.4619999,0.02500534,0.5279999,-0.14073181
2020-10-30 03:30:00,0.4619999,-0.061878204,0.5279999,-0.011352539,0.29400063,-0.15877533
2020-10-30 03:45:00,0.5279999,0.015457153,0.29400063,0.07170677,0.3899994,-0.068948746
2020-10-30 04:00:00,0.29400063,0.024272919,0.3899994,0.07613945,0.29999924,-0.08213425
2020-10-30 04:15:00,0.3899994,-0.12485504,0.29999924,-0.086437225,0.42100143,-0.26995277
2020-10-30 04:30:00,0.29999924,-0.06509018,0.42100143,-0.017417908,0.0,-0.17713165
2020-10-30 04:45:00,0.42100143,-0.13854218,0.0,-0.09095764,0.0,-0.2474308
2020-10-30 05:00:00,0.0,-0.08751297,0.0,-0.039251328,1.0580006,-0.19463158
2020-10-30 05:15:00,0.0,-0.40667725,1.0580006,-0.36376762,1.3720016,-0.50772285
2020-10-30 05:30:00,1.0580006,-0.22010803,1.3720016,-0.13503647,1.1340008,-0.22895432
2020-10-30 05:45:00,1.3720016,0.43462372,1.1340008,0.55527496,0.6630001,0.52160454
2020-10-30 06:00:00,1.1340008,0.5023308,0.6630001,0.6083584,0.9850006,0.5290127
2020-10-30 06:15:00,0.6630001,0.34580803,0.9850006,0.43806076,1.0460014,0.35031128
2020-10-30 06:30:00,0.9850006,0.1893444,1.0460014,0.2703457,1.0793343,0.15151596
2020-10-30 06:45:00,1.0460014,0.36712837,1.0793343,0.46827126,1.0860004,0.39832497
2020-10-30 07:00:00,1.0793343,0.33524513,1.0860004,0.4220047,1.8600006,0.31929588
2020-10-30 07:15:00,1.0860004,0.3590374,1.8600006,0.45012665,1.717001,0.35448647
2020-10-30 07:30:00,1.8600006,0.47549438,1.717001,0.57598877,1.802,0.49798965
2020-10-30 07:45:00,1.717001,1.0174961,1.802,1.146574,1.500001,1.1088028
2020-10-30 08:00:00,1.802,0.7864132,1.500001,0.88697624,1.0193348,0.78993416
2020-10-30 08:15:00,1.500001,1.0433578,1.0193348,1.167799,1.4526672,1.1132069
2020-10-30 08:30:00,1.0193348,0.7755718,1.4526672,0.86510086,1.0420017,0.75528336
2020-10-30 08:45:00,1.4526672,0.5495167,1.0420017,0.64455795,1.5840006,0.5554409
2020-10-30 09:00:00,1.0420017,0.8810024,1.5840006,0.9886017,1.3369999,0.92920303
2020-10-30 09:15:00,1.5840006,0.5032444,1.3369999,0.5812321,1.5110006,0.4582367
2020-10-30 09:30:00,1.3369999,1.0730286,1.5110006,1.1986961,1.2970009,1.1724072
2020-10-30 09:45:00,1.5110006,0.66921425,1.2970009,0.733963,1.1800003,0.60061836
2020-10-30 10:00:00,1.2970009,1.0420532,1.1800003,1.163168,1.149334,1.1192856
2020-10-30 10:15:00,1.1800003,0.8201542,1.149334,0.90026474,1.4320011,0.7878227
2020-10-30 10:30:00,1.149334,0.86585045,1.4320011,0.96128845,0.7600002,0.8906288
2020-10-30 10:45:00,1.4320011,0.78775406,0.7600002,0.866663,1.0360012,0.77266884
2020-10-30 11:00:00,0.7600002,1.1334743,1.0360012,1.2495365,0.71899986,1.2001915
2020-10-30 11:15:00,1.0360012,0.5090828,0.71899986,0.5716877,0.7210007,0.44895935
2020-10-30 11:30:00,0.71899986,0.889061,0.7210007,1.0059032,1.3393345,0.9803791
2020-10-30 11:45:00,0.7210007,0.61548424,1.3393345,0.70752525,2.6713343,0.6197624
2020-10-30 12:00:00,1.3393345,0.76065445,2.6713343,0.8736973,2.3000002,0.8286629
2020-10-30 12:15:00,2.6713343,1.113491,2.3000002,1.2371693,2.123001,1.2019424
2020-10-30 12:30:00,2.3000002,2.5194778,2.123001,2.7845545,1.1130009,2.9650936
2020-10-30 12:45:00,2.123001,1.8589182,1.1130009,2.0076485,0.20600128,1.9563189
2020-10-30 13:00:00,1.1130009,2.0264902,0.20600128,2.1963873,0.0,2.2001476
2020-10-30 13:15:00,0.20600128,1.0652237,0.0,1.1567879,0.0,1.0508518
2020-10-30 13:30:00,0.0,0.5311661,0.0,0.6402683,0.0,0.5861149
2020-10-30 13:45:00,0.0,0.24683952,0.0,0.33765602,0.0,0.2658596
2020-10-30 14:00:00,0.0,0.21025467,0.0,0.32213593,0.0,0.28036308
2020-10-30 14:15:00,0.0,0.16611862,0.0,0.29289627,0.0,0.25862312
2020-10-30 14:30:00,0.0,0.032892227,0.0,0.14830399,0.0,0.09939957
2020-10-30 14:45:00,0.0,0.06557846,0.0,0.19037056,0.0,0.15566826
2020-10-30 15:00:00,0.0,-0.012393951,0.0,0.099206924,0.0,0.053237915
2020-10-30 15:15:00,0.0,-0.0054950714,0.0,0.11498833,0.0,0.073207855
2020-10-30 15:30:00,0.0,-0.06430817,0.0,0.03886795,0.0,-0.005809784
2020-10-30 15:45:00,0.0,0.033895493,0.0,0.1484108,0.0,0.081624985
2020-10-30 16:00:00,0.0,-0.18559265,0.0,-0.0791626,0.0,-0.17411995
2020-10-30 16:15:00,0.0,-0.30340767,0.0,-0.170887,0.33600044,-0.22430801
2020-10-30 16:30:00,0.0,-0.3822918,0.33600044,-0.24337196,3.2370005,-0.21080399
2020-10-30 16:45:00,0.33600044,0.4081688,3.2370005,0.54325485,7.7110004,0.55711365
2020-10-30 17:00:00,3.2370005,0.82214165,7.7110004,1.0255222,13.954,1.074009
2020-10-30 17:15:00,7.7110004,4.8480587,13.954,6.0395346,23.360668,7.2981176
2020-10-30 17:30:00,13.954,10.399517,23.360668,13.260573,27.824,15.818869
2020-10-30 17:45:00,23.360668,20.278034,27.824,25.337152,33.048,27.986961
2020-10-30 18:00:00,27.824,30.54852,33.048,33.896164,40.783997,34.83399
2020-10-30 18:15:00,33.048,32.000908,40.783997,34.831345,43.586,36.587677
2020-10-30 18:30:00,40.783997,36.41764,43.586,39.44744,45.473,42.04142
2020-10-30 18:45:00,43.586,43.932312,45.473,46.53932,46.769,48.504887
2020-10-30 19:00:00,45.473,47.00164,46.769,49.37551,47.91867,50.075447
2020-10-30 19:15:00,46.769,49.4421,47.91867,51.380394,46.926666,51.965294
2020-10-30 19:30:00,47.91867,50.152313,46.926666,51.826523,48.224,52.38616
2020-10-30 19:45:00,46.926666,51.064995,48.224,52.357178,48.915,52.862534
2020-10-30 20:00:00,48.224,49.25409,48.915,50.574036,49.691,50.717422
2020-10-30 20:15:00,48.915,50.31138,49.691,51.071236,49.82,51.429047
2020-10-30 20:30:00,49.691,50.27015,49.82,50.854797,50.719,51.056625
2020-10-30 20:45:00,49.82,50.74388,50.719,51.017647,53.489998,51.188904
2020-10-30 21:00:00,50.719,50.538124,53.489998,50.71325,55.5,50.77765
2020-10-30 21:15:00,53.489998,51.401123,55.5,51.30835,57.932,51.41256
2020-10-30 21:30:00,55.5,53.48609,57.932,53.090317,57.127,53.176567
2020-10-30 21:45:00,57.932,55.020294,57.127,54.562363,58.097,54.56881
2020-10-30 22:00:00,57.127,57.139328,58.097,56.524597,59.207,56.524567
2020-10-30 22:15:00,58.097,56.59326,59.207,56.26512,59.642,56.233315
2020-10-30 22:30:00,59.207,57.705673,59.642,57.21083,59.019997,57.262794
2020-10-30 22:45:00,59.642,58.385666,59.019997,57.96441,59.293,57.987946
2020-10-30 23:00:00,59.019997,59.13778,59.293,58.706184,60.141,58.738174
2020-10-30 23:15:00,59.293,58.695923,60.141,58.367096,60.605995,58.326546
2020-10-30 23:30:00,60.141,59.216362,60.605995,58.800255,61.138,58.84733
2020-10-30 23:45:00,60.605995,59.50772,61.138,59.11084,61.260002,59.095413
2020-10-31 00:00:00,61.138,60.037086,61.260002,59.58647,61.166,59.58922
2020-10-31 00:15:00,61.260002,59.97426,61.166,59.50683,60.23867,59.323746
2020-10-31 00:30:00,61.166,60.020622,60.23867,59.55667,60.760002,59.355362
2020-10-31 00:45:00,60.23867,60.012352,60.760002,59.52176,61.035004,59.305763
2020-10-31 01:00:00,60.760002,59.145752,61.035004,58.73725,60.837997,58.449303
2020-10-31 01:15:00,61.035004,59.553505,60.837997,59.006332,60.612,58.810303
2020-10-31 01:30:00,60.837997,59.62847,60.612,59.105637,59.939995,58.899963
2020-10-31 01:45:00,60.612,59.09729,59.939995,58.63446,59.925995,58.326714
2020-10-31 02:00:00,59.939995,59.431755,59.925995,58.83793,60.507996,58.65355
2020-10-31 02:15:00,59.925995,58.418373,60.507996,57.981926,60.793,57.65384
2020-10-31 02:30:00,60.507996,58.908035,60.793,58.29831,60.152,58.129562
2020-10-31 02:45:00,60.793,58.927574,60.152,58.379883,61.056,58.18332
2020-10-31 03:00:00,60.152,59.412308,61.056,58.762085,60.581,58.593452
2020-10-31 03:15:00,61.056,58.30867,60.581,57.81665,60.693,57.4466
2020-10-31 03:30:00,60.581,59.184517,60.693,58.435265,59.538002,58.194588
2020-10-31 03:45:00,60.693,58.1781,59.538002,57.651672,59.415,57.224693
2020-10-31 04:00:00,59.538002,58.67724,59.415,57.952034,60.010666,57.6951
2020-10-31 04:15:00,59.415,56.938324,60.010666,56.4887,59.840996,55.957306
2020-10-31 04:30:00,60.010666,57.51834,59.840996,56.79969,60.071,56.577515
2020-10-31 04:45:00,59.840996,57.724113,60.071,57.017784,59.49533,56.728012
2020-10-31 05:00:00,60.071,57.88214,59.49533,57.136345,59.222,56.799103
2020-10-31 05:15:00,59.49533,57.65338,59.222,56.916794,59.516,56.527573
2020-10-31 05:30:00,59.222,57.3929,59.516,56.651924,59.951996,56.257828
2020-10-31 05:45:00,59.516,57.038704,59.951996,56.28112,60.147003,55.861984
2020-10-31 06:00:00,59.951996,56.78244,60.147003,56.11351,60.996002,55.732086
2020-10-31 06:15:00,60.147003,57.47631,60.996002,56.72843,60.688004,56.45806
2020-10-31 06:30:00,60.996002,57.146576,60.688004,56.587044,60.323997,56.20716
2020-10-31 06:45:00,60.688004,58.93657,60.323997,58.190445,60.271996,58.028015
2020-10-31 07:00:00,60.323997,57.8646,60.271996,57.386414,60.306,56.888954
2020-10-31 07:15:00,60.271996,58.30346,60.306,57.64299,59.073997,57.367928
2020-10-31 07:30:00,60.306,57.631042,59.073997,57.080055,58.475,56.599014
2020-10-31 07:45:00,59.073997,57.940506,58.475,57.274734,58.227997,56.924706
2020-10-31 08:00:00,58.475,56.63456,58.227997,56.126724,57.27333,55.638664
2020-10-31 08:15:00,58.227997,56.329422,57.27333,55.591766,57.886,55.164154
2020-10-31 08:30:00,57.27333,55.26367,57.886,54.569046,57.377,53.98329
2020-10-31 08:45:00,57.886,54.690735,57.377,53.873703,56.891,53.365387
2020-10-31 09:00:00,57.377,54.984108,56.891,54.052223,55.21933,53.526
2020-10-31 09:15:00,56.891,54.09762,55.21933,53.238564,54.598,52.56051
2020-10-31 09:30:00,55.21933,54.05033,54.598,53.054573,51.885002,52.477707
2020-10-31 09:45:00,54.598,51.651863,51.885002,50.76291,49.048,49.795288
2020-10-31 10:00:00,51.885002,50.98465,49.048,49.99476,47.424,49.21969
2020-10-31 10:15:00,49.048,50.30739,47.424,49.32666,44.014,48.62445
2020-10-31 10:30:00,47.424,46.0279,44.014,44.622032,42.126,42.921318
2020-10-31 10:45:00,44.014,46.229736,42.126,44.558426,40.24,43.325237
2020-10-31 11:00:00,42.126,42.344925,40.24,40.059067,40.416,37.839504
2020-10-31 11:15:00,40.24,42.06757,40.416,39.913307,40.416,38.019558
2020-10-31 11:30:00,40.416,40.225357,40.416,38.07667,50.025,36.046913
2020-10-31 11:45:00,40.416,40.416862,50.025,38.717827,53.501,36.91613
2020-10-31 12:00:00,50.025,40.208874,53.501,38.863,53.887,37.285767
2020-10-31 12:15:00,53.501,46.4186,53.887,44.577507,53.126,43.034485
2020-10-31 12:30:00,53.887,49.60627,53.126,48.43461,51.736,47.718277
2020-10-31 12:45:00,53.126,51.472984,51.736,50.954292,50.867996,50.74817
2020-10-31 13:00:00,51.736,50.901016,50.867996,50.67556,47.998,50.44668
2020-10-31 13:15:00,50.867996,50.096893,47.998,50.02346,44.928,49.925728
2020-10-31 13:30:00,47.998,49.084312,44.928,49.08452,46.48,48.97028
2020-10-31 13:45:00,44.928,46.749874,46.48,46.887524,45.308,46.709167
2020-10-31 14:00:00,46.48,44.40716,45.308,44.53865,49.078003,44.315826
2020-10-31 14:15:00,45.308,45.918945,49.078003,45.742104,47.645996,45.509327
2020-10-31 14:30:00,49.078003,44.785744,47.645996,44.62341,47.517,44.04661
2020-10-31 14:45:00,47.645996,47.40812,47.517,46.740623,43.819,46.126667
2020-10-31 15:00:00,47.517,45.721966,43.819,45.31517,45.03267,44.507053
2020-10-31 15:15:00,43.819,46.42074,45.03267,45.93322,43.657997,45.363552
2020-10-31 15:30:00,45.03267,42.44968,43.657997,42.526627,43.458,41.81186
2020-10-31 15:45:00,43.657997,44.39351,43.458,44.098625,40.613,43.446365
2020-10-31 16:00:00,43.458,42.46698,40.613,42.38839,46.803,41.50378
2020-10-31 16:15:00,40.613,42.487568,46.803,42.23011,45.593002,41.241997
2020-10-31 16:30:00,46.803,39.30014,45.593002,39.395103,45.569,38.378387
2020-10-31 16:45:00,45.593002,43.83497,45.569,43.02043,46.459,41.500153
2020-10-31 17:00:00,45.569,42.9746,46.459,42.37104,46.146,41.216812
2020-10-31 17:15:00,46.459,43.5742,46.146,43.059,48.25,42.177002
2020-10-31 17:30:00,46.146,44.03688,48.25,43.542366,47.878666,42.662544
2020-10-31 17:45:00,48.25,44.242256,47.878666,43.77397,48.2,42.984123
2020-10-31 18:00:00,47.878666,45.462273,48.2,44.850555,44.176003,43.95525
2020-10-31 18:15:00,48.2,45.677376,44.176003,45.12179,42.569,44.290607
2020-10-31 18:30:00,44.176003,46.36164,42.569,45.855656,41.560997,45.16758
2020-10-31 18:45:00,42.569,42.32022,41.560997,42.217365,35.593002,41.320564
2020-10-31 19:00:00,41.560997,41.429897,35.593002,41.20163,31.256,40.293213
2020-10-31 19:15:00,35.593002,40.708622,31.256,40.375847,29.170666,39.273792
2020-10-31 19:30:00,31.256,34.766663,29.170666,34.538883,28.779333,33.455864
2020-10-31 19:45:00,29.170666,31.12579,28.779333,30.544323,28.782,29.588787
2020-10-31 20:00:00,28.779333,27.775785,28.782,26.491673,31.033,25.079552
2020-10-31 20:15:00,28.782,27.527695,31.033,26.29948,31.053001,25.06739
2020-10-31 20:30:00,31.033,26.895456,31.053001,25.24135,33.947334,23.658077
2020-10-31 20:45:00,31.053001,30.6133,33.947334,29.082226,36.998,27.617157
2020-10-31 21:00:00,33.947334,30.071133,36.998,28.113861,36.963,26.556866
2020-10-31 21:15:00,36.998,34.048958,36.963,32.42963,31.453999,31.08099
2020-10-31 21:30:00,36.963,37.030544,31.453999,35.49524,32.558,34.220963
2020-10-31 21:45:00,31.453999,36.79239,32.558,35.63333,33.149334,35.01497
2020-10-31 22:00:00,32.558,30.307457,33.149334,29.177797,30.344,28.829317
2020-10-31 22:15:00,33.149334,33.22464,30.344,33.518467,33.053,33.74285
2020-10-31 22:30:00,30.344,33.936672,33.053,33.88522,37.876,33.23658
2020-10-31 22:45:00,33.053,31.223255,37.876,31.035812,40.489998,30.592422
2020-10-31 23:00:00,37.876,34.682938,40.489998,34.75875,44.026,34.258575
2020-10-31 23:15:00,40.489998,39.31627,44.026,38.60251,46.332,37.335743
2020-10-31 23:30:00,44.026,41.50245,46.332,40.628014,49.913002,39.616905
2020-10-31 23:45:00,46.332,44.441853,49.913002,43.487362,50.795998,42.5805
2020-11-01 00:00:00,49.913002,46.01172,50.795998,45.08342,51.205,44.28091
2020-11-01 00:15:00,50.795998,47.96159,51.205,46.847507,46.696,45.893017
2020-11-01 00:30:00,51.205,47.956696,46.696,46.86763,47.193,46.002293
2020-11-01 00:45:00,46.696,48.678658,47.193,47.61602,44.615997,46.854305
2020-11-01 01:00:00,47.193,43.052834,44.615997,42.327232,45.786,41.47648
2020-11-01 01:15:00,44.615997,46.161926,45.786,45.3758,48.808,44.835724
2020-11-01 01:30:00,45.786,42.68833,48.808,41.902523,52.674004,41.152958
2020-11-01 01:45:00,48.808,44.699383,52.674004,43.613083,49.934,42.594284
2020-11-01 02:00:00,52.674004,46.2023,49.934,44.826916,38.592003,43.48963
2020-11-01 02:15:00,49.934,49.51248,38.592003,47.971184,35.36,46.47174
2020-11-01 02:30:00,38.592003,45.739258,35.36,44.778824,35.36,43.73416
2020-11-01 02:45:00,35.36,35.819286,35.36,35.043697,33.732002,34.615723
2020-11-01 03:00:00,35.36,35.579514,33.732002,35.697113,33.344,35.434364
2020-11-01 03:15:00,33.732002,36.113586,33.344,35.887844,33.372,34.919052
2020-11-01 03:30:00,33.344,33.607956,33.372,32.79291,38.087997,31.581429
2020-11-01 03:45:00,33.372,33.257095,38.087997,32.44507,39.608665,31.017176
2020-11-01 04:00:00,38.087997,32.965057,39.608665,31.777102,40.177002,29.90104
2020-11-01 04:15:00,39.608665,36.447838,40.177002,34.681656,40.725998,31.880331
2020-11-01 04:30:00,40.177002,36.5616,40.725998,34.59053,45.322,32.20952
2020-11-01 04:45:00,40.725998,37.628174,45.322,36.176453,49.322,34.505825
2020-11-01 05:00:00,45.322,39.49811,49.322,38.481426,53.741333,37.263718
2020-11-01 05:15:00,49.322,44.865845,53.741333,43.726944,54.260002,42.218597
2020-11-01 05:30:00,53.741333,49.231052,54.260002,48.09391,55.634003,46.64206
2020-11-01 05:45:00,54.260002,53.002327,55.634003,51.909172,54.879997,50.43239
2020-11-01 06:00:00,55.634003,53.8741,54.879997,53.063866,55.069,51.87619
2020-11-01 06:15:00,54.879997,54.67752,55.069,53.918915,56.568665,52.895523
2020-11-01 06:30:00,55.069,53.32093,56.568665,52.63614,57.586998,51.67241
2020-11-01 06:45:00,56.568665,53.321854,57.586998,52.5879,58.339996,51.808693
2020-11-01 07:00:00,57.586998,54.591866,58.339996,53.76677,57.865997,52.99626
2020-11-01 07:15:00,58.339996,54.98597,57.865997,54.107956,57.480003,53.204597
2020-11-01 07:30:00,57.865997,55.59359,57.480003,54.65497,55.863,53.71569
2020-11-01 07:45:00,57.480003,54.92083,55.863,54.04139,55.808,53.080307
2020-11-01 08:00:00,55.863,54.827553,55.808,53.919357,56.01889,53.022766
2020-11-01 08:15:00,55.808,52.6885,56.01889,51.862923,53.942,50.91594
2020-11-01 08:30:00,56.01889,53.511055,53.942,52.524925,53.947334,51.78328
2020-11-01 08:45:00,53.942,53.18525,53.947334,52.097977,52.781998,51.111115
2020-11-01 09:00:00,53.947334,52.02053,52.781998,50.937584,53.933,50.072174
2020-11-01 09:15:00,52.781998,51.984543,53.933,50.790367,53.462997,49.913353
2020-11-01 09:30:00,53.933,50.740677,53.462997,49.492043,51.406998,48.537857
2020-11-01 09:45:00,53.462997,51.784317,51.406998,50.417526,49.47867,49.43011
2020-11-01 10:00:00,51.406998,51.867188,49.47867,50.587067,48.36,49.58809
2020-11-01 10:15:00,49.47867,49.95662,48.36,48.834248,45.54,47.96833
2020-11-01 10:30:00,48.36,48.746128,45.54,47.73433,43.6,47.03887
2020-11-01 10:45:00,45.54,48.523468,43.6,47.280876,42.53,46.40309
2020-11-01 11:00:00,43.6,45.09606,42.53,43.36218,39.404,42.018227
2020-11-01 11:15:00,42.53,43.81997,39.404,41.869263,39.179333,40.42631
2020-11-01 11:30:00,39.404,43.221386,39.179333,40.8116,36.892,39.02089
2020-11-01 11:45:00,39.179333,39.008713,36.892,35.36944,35.202,32.778473
2020-11-01 12:00:00,36.892,38.18505,35.202,34.54857,35.906,31.663742
2020-11-01 12:15:00,35.202,34.78637,35.906,30.644272,36.607,27.434393
2020-11-01 12:30:00,35.906,33.461414,36.607,29.541496,40.234,26.38028
2020-11-01 12:45:00,36.607,34.118942,40.234,30.41507,38.622,26.971853
2020-11-01 13:00:00,40.234,34.290802,38.622,30.654236,40.104,27.316666
2020-11-01 13:15:00,38.622,36.178104,40.104,32.47353,36.422,29.228256
2020-11-01 13:30:00,40.104,33.802692,36.422,31.02354,28.823002,29.127726
2020-11-01 13:45:00,36.422,35.29267,28.823002,32.97244,24.458,31.856049
2020-11-01 14:00:00,28.823002,32.8693,24.458,31.768883,28.393,31.604229
2020-11-01 14:15:00,24.458,27.875109,28.393,28.495636,28.282667,29.893969
2020-11-01 14:30:00,28.393,25.267334,28.282667,27.300774,26.805332,30.266914
2020-11-01 14:45:00,28.282667,29.799564,26.805332,30.982254,27.380001,31.60623
2020-11-01 15:00:00,26.805332,30.160719,27.380001,30.186735,20.552,28.948338
2020-11-01 15:15:00,27.380001,27.453465,20.552,27.345325,17.218,26.240158
2020-11-01 15:30:00,20.552,27.215174,17.218,26.746048,14.217,25.356056
2020-11-01 15:45:00,17.218,19.64185,14.217,19.602741,13.33,19.26386
2020-11-01 16:00:00,14.217,15.655346,13.33,15.860364,9.558001,16.185816
2020-11-01 16:15:00,13.33,13.269759,9.558001,13.360099,10.834001,13.459994
2020-11-01 16:30:00,9.558001,12.274523,10.834001,12.429405,7.547001,12.5494995
2020-11-01 16:45:00,10.834001,7.986474,7.547001,8.069225,5.6710005,8.447544
2020-11-01 17:00:00,7.547001,11.034094,5.6710005,10.994364,6.128001,10.631968
2020-11-01 17:15:00,5.6710005,6.2720747,6.128001,6.6565084,5.635333,7.440628
2020-11-01 17:30:00,6.128001,5.1808424,5.635333,5.3817797,5.1380005,5.584608
2020-11-01 17:45:00,5.635333,5.6431828,5.1380005,5.8179073,4.2720003,6.035843
2020-11-01 18:00:00,5.1380005,4.2051706,4.2720003,4.4270563,3.3430014,4.820122
2020-11-01 18:15:00,4.2720003,3.9636908,3.3430014,4.0844927,1.6350002,4.3503475
2020-11-01 18:30:00,3.3430014,2.8231173,1.6350002,2.9719715,1.5930014,3.2687235
2020-11-01 18:45:00,1.6350002,1.848773,1.5930014,1.9372473,1.3633327,2.096775
2020-11-01 19:00:00,1.5930014,0.7065258,1.3633327,0.7583256,0.80800056,0.99137115
2020-11-01 19:15:00,1.3633327,1.1211452,0.80800056,1.1095905,0.45800018,1.2426853
2020-11-01 19:30:00,0.80800056,0.63435936,0.45800018,0.638464,1.0360012,0.73805046
2020-11-01 19:45:00,0.45800018,0.15555,1.0360012,0.14175224,1.9346676,0.30823517
2020-11-01 20:00:00,1.0360012,0.40925598,1.9346676,0.40052795,1.4169998,0.3347664
2020-11-01 20:15:00,1.9346676,0.08916855,1.4169998,0.09341431,0.8659992,0.12216377
2020-11-01 20:30:00,1.4169998,0.95350647,0.8659992,0.90945244,2.9186678,0.91586494
2020-11-01 20:45:00,0.8659992,0.66646004,2.9186678,0.6416168,3.6740007,0.7497425
2020-11-01 21:00:00,2.9186678,0.7165642,3.6740007,0.7433796,4.6920004,0.8865299
2020-11-01 21:15:00,3.6740007,2.7618885,4.6920004,3.0698357,5.5960007,3.459239
2020-11-01 21:30:00,4.6920004,2.6530542,5.5960007,2.9298773,7.142,3.2348156
2020-11-01 21:45:00,5.5960007,4.8269434,7.142,5.7655315,6.5406675,6.555662
2020-11-01 22:00:00,7.142,5.608288,6.5406675,6.4599657,5.4940004,7.093836
2020-11-01 22:15:00,6.5406675,8.172219,5.4940004,9.575218,3.988,10.6702385
2020-11-01 22:30:00,5.4940004,6.5422,3.988,7.518033,5.439001,8.144706
2020-11-01 22:45:00,3.988,5.247819,5.439001,6.008565,6.29,6.5646744
2020-11-01 23:00:00,5.439001,2.3193817,6.29,2.2903814,10.018,2.550869
2020-11-01 23:15:00,6.29,4.5453396,10.018,5.2559376,9.229334,6.0742674
2020-11-01 23:30:00,10.018,5.678401,9.229334,6.613455,8.751,7.3654623
2020-11-01 23:45:00,9.229334,11.578362,8.751,13.1730385,8.320001,14.533639
2020-11-02 00:00:00,8.751,6.9123716,8.320001,7.035181,18.326,7.0784407
2020-11-02 00:15:00,8.320001,8.5725155,18.326,9.027035,19.247,9.530487
2020-11-02 00:30:00,18.326,7.444175,19.247,7.717826,22.726,7.9167795
2020-11-02 00:45:00,19.247,19.034445,22.726,19.066544,25.354,18.66574
2020-11-02 01:00:00,22.726,17.94376,25.354,17.535097,27.27,16.577436
2020-11-02 01:15:00,25.354,21.536297,27.27,20.080599,24.436,18.670824
2020-11-02 01:30:00,27.27,23.725557,24.436,21.708641,22.818,19.964663
2020-11-02 01:45:00,24.436,25.632854,22.818,23.592716,26.672,22.059341
2020-11-02 02:00:00,22.818,22.372543,26.672,20.537075,24.85,19.520044
2020-11-02 02:15:00,26.672,21.473152,24.85,20.477488,28.708,20.797201
2020-11-02 02:30:00,24.85,26.59367,28.708,26.452847,21.94,26.847698
2020-11-02 02:45:00,28.708,25.164633,21.94,24.719982,21.94,24.52897
2020-11-02 03:00:00,21.94,29.770899,21.94,29.523088,14.309,29.307875
2020-11-02 03:15:00,21.94,23.422127,14.309,22.511932,19.425,21.804264
2020-11-02 03:30:00,14.309,23.565033,19.425,23.403734,22.16,23.956348
2020-11-02 03:45:00,19.425,15.75459,22.16,15.454891,24.319332,16.26624
