forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-10 18:45:00,0.0,-0.025837421,0.0,0.07106495,0.12400007,0.14552212,0.15099955,0.24879074,0.0,0.24134111
2020-11-10 19:00:00,0.0,0.018913746,0.12400007,0.12254524,0.15099955,0.18627453,0.0,0.28297043,0.0,0.269814
2020-11-10 19:15:00,0.12400007,0.048072338,0.15099955,0.15675783,0.0,0.2269268,0.0,0.3271761,0.0,0.32381392
2020-11-10 19:30:00,0.15099955,0.034463882,0.0,0.1414752,0.0,0.21585608,0.0,0.31360006,0.0,0.31099272
2020-11-10 19:45:00,0.0,0.10729408,0.0,0.21743727,0.0,0.28160334,0.0,0.37092543,0.0,0.36416912
2020-11-10 20:00:00,0.0,0.02372694,0.0,0.12765598,0.0,0.20895481,0.0,0.30474567,0.0,0.3039503
2020-11-10 20:15:00,0.0,0.016253471,0.0,0.11817646,0.0,0.1975956,0.0,0.29485273,0.0,0.29897404
2020-11-10 20:30:00,0.0,0.08016825,0.0,0.18803358,0.0,0.2527647,0.0,0.33406782,0.0,0.32030535
2020-11-10 20:45:00,0.0,0.077215195,0.0,0.18168163,0.0,0.25282288,0.0,0.33812952,0.0,0.32944202
2020-11-10 21:00:00,0.0,0.06055355,0.0,0.16592026,0.0,0.25272322,0.0,0.34450054,0.0,0.35075092
2020-11-10 21:15:00,0.0,0.060659885,0.0,0.16486359,0.0,0.25567055,0.0,0.34990835,0.0,0.35936832
2020-11-10 21:30:00,0.0,0.0567832,0.0,0.16231775,0.0,0.25476027,0.0,0.34741545,0.0,0.35802126
2020-11-10 21:45:00,0.0,0.020020008,0.0,0.124326706,0.0,0.21718884,0.0,0.31015587,0.0,0.32067156
2020-11-10 22:00:00,0.0,0.01002264,0.0,0.115017414,0.0,0.2039442,0.0,0.29111958,0.0,0.29777145
2020-11-10 22:15:00,0.0,-0.02685833,0.0,0.077805996,0.0,0.17612171,0.0,0.26799917,0.0,0.2802124
2020-11-10 22:30:00,0.0,0.059565067,0.0,0.17105246,0.0,0.23954153,0.0,0.308249,0.0,0.29681587
2020-11-10 22:45:00,0.0,0.1556902,0.0,0.2740345,0.0,0.32027292,0.0,0.37302303,0.0,0.33721066
2020-11-10 23:00:00,0.0,-0.01056385,0.0,0.094846725,0.0,0.18244362,0.0,0.25985146,0.0,0.25709772
2020-11-10 23:15:00,0.0,-0.0036993027,0.0,0.1062212,0.0,0.2049079,0.0,0.29424524,0.0,0.31306934
2020-11-10 23:30:00,0.0,0.034316063,0.0,0.1525917,0.0,0.22495317,0.0,0.2923336,0.0,0.28932714
2020-11-10 23:45:00,0.0,0.18707275,0.0,0.32360792,0.0,0.37844515,0.0,0.4328556,0.0,0.42444324
2020-11-11 00:00:00,0.0,0.1572609,0.0,0.2907157,0.0,0.36394215,0.0,0.4256711,0.0,0.42773676
2020-11-11 00:15:00,0.0,0.25501966,0.0,0.3939829,0.0,0.47014475,0.0,0.5329027,0.0,0.5462146
2020-11-11 00:30:00,0.0,0.34247923,0.0,0.5082469,0.0,0.60473394,0.0,0.66741896,0.0,0.68421745
2020-11-11 00:45:00,0.0,0.36889124,0.0,0.5218134,0.0,0.602437,0.0,0.65562296,0.14533281,0.6649947
2020-11-11 01:00:00,0.0,0.44271183,0.0,0.6009655,0.0,0.69149685,0.14533281,0.7513385,0.0,0.78838205
2020-11-11 01:15:00,0.0,0.32087803,0.0,0.4673586,0.14533281,0.56269264,0.0,0.6380496,0.0,0.68250847
2020-11-11 01:30:00,0.0,0.6757598,0.14533281,0.8526082,0.0,0.92477846,0.0,0.96678495,0.0,0.9996643
2020-11-11 01:45:00,0.14533281,0.76933765,0.0,0.96023273,0.0,1.0581656,0.0,1.1193285,0.0,1.1840897
2020-11-11 02:00:00,0.0,1.2182574,0.0,1.4081154,0.0,1.5293562,0.0,1.5628374,0.0,1.6714036
2020-11-11 02:15:00,0.0,0.5096755,0.0,0.6630931,0.0,0.7689905,0.0,0.8432908,0.0,0.9059987
2020-11-11 02:30:00,0.0,0.5033164,0.0,0.6767087,0.0,0.7597265,0.0,0.8202691,0.0,0.8666043
2020-11-11 02:45:00,0.0,0.7011008,0.0,0.8810005,0.0,0.9344287,0.0,0.966043,0.05666685,0.9788718
2020-11-11 03:00:00,0.0,0.35468388,0.0,0.5097389,0.0,0.5916796,0.05666685,0.655426,0.27799988,0.6788497
2020-11-11 03:15:00,0.0,0.3288207,0.0,0.47914553,0.05666685,0.56812334,0.27799988,0.63944674,0.13800001,0.6702242
2020-11-11 03:30:00,0.0,0.57239723,0.05666685,0.7578163,0.27799988,0.8609743,0.13800001,0.92298985,0.04799986,0.97237206
2020-11-11 03:45:00,0.05666685,1.5814815,0.27799988,1.7904494,0.13800001,1.9177055,0.04799986,1.8922722,0.14599991,1.9866588
2020-11-11 04:00:00,0.27799988,1.1900239,0.13800001,1.382875,0.04799986,1.5009141,0.14599991,1.5457757,0.17199993,1.6505835
2020-11-11 04:15:00,0.13800001,2.1698346,0.04799986,2.2955444,0.14599991,2.3363569,0.17199993,2.2773104,0.2953329,2.3637087
2020-11-11 04:30:00,0.04799986,1.1629448,0.14599991,1.3419814,0.17199993,1.4356017,0.2953329,1.4703262,0.5760002,1.5499322
2020-11-11 04:45:00,0.14599991,0.6984911,0.17199993,0.84832716,0.2953329,0.93564177,0.5760002,0.99118805,0.8199997,1.035913
2020-11-11 05:00:00,0.17199993,0.70642424,0.2953329,0.8702216,0.5760002,0.9534149,0.8199997,1.008841,0.4130001,1.0365663
2020-11-11 05:15:00,0.2953329,2.2843392,0.5760002,2.4828248,0.8199997,2.6816247,0.4130001,2.6528761,0.39499998,2.804128
2020-11-11 05:30:00,0.5760002,2.098117,0.8199997,2.25882,0.4130001,2.3460913,0.39499998,2.3198,0.7069998,2.3886273
2020-11-11 05:45:00,0.8199997,2.9751146,0.4130001,3.0364907,0.39499998,3.022068,0.7069998,2.9594977,1.1350002,3.067533
2020-11-11 06:00:00,0.4130001,3.1692185,0.39499998,3.2571948,0.7069998,3.2140348,1.1350002,3.139973,1.3119998,3.2728379
2020-11-11 06:15:00,0.39499998,2.1467564,0.7069998,2.26193,1.1350002,2.2787545,1.3119998,2.2731156,1.3800001,2.2974834
2020-11-11 06:30:00,0.7069998,1.5493138,1.1350002,1.6748595,1.3119998,1.6986976,1.3800001,1.7163863,1.2529998,1.7145948
2020-11-11 06:45:00,1.1350002,1.1981587,1.3119998,1.31043,1.3800001,1.301003,1.2529998,1.3518605,1.0029998,1.3042979
2020-11-11 07:00:00,1.3119998,2.3375492,1.3800001,2.4898763,1.2529998,2.5430584,1.0029998,2.595158,0.91299963,2.6820068
2020-11-11 07:15:00,1.3800001,2.8981535,1.2529998,2.9642725,1.0029998,2.9125118,0.91299963,2.884426,0.70999956,2.9593835
2020-11-11 07:30:00,1.2529998,3.1628206,1.0029998,3.1945417,0.91299963,3.1184719,0.70999956,3.0434165,0.684,3.1405897
2020-11-11 07:45:00,1.0029998,2.984863,0.91299963,2.9832222,0.70999956,2.9032047,0.684,2.831366,0.4960003,2.9607716
2020-11-11 08:00:00,0.91299963,2.882969,0.70999956,2.9280334,0.684,2.823305,0.4960003,2.7956626,0.05700016,2.9623544
2020-11-11 08:15:00,0.70999956,2.6327279,0.684,2.6644955,0.4960003,2.51103,0.05700016,2.5009015,0.0,2.5944302
2020-11-11 08:30:00,0.684,1.6359973,0.4960003,1.7264175,0.05700016,1.5114276,0.0,1.7007053,0.0,1.8779862
2020-11-11 08:45:00,0.4960003,2.2481391,0.05700016,2.3157015,0.0,2.3994265,0.0,2.4451885,0.0,2.505283
2020-11-11 09:00:00,0.05700016,1.7523355,0.0,1.7728777,0.0,1.7662132,0.0,1.8604507,0.0,1.9151182
2020-11-11 09:15:00,0.0,1.2309589,0.0,1.1956887,0.0,1.1779046,0.0,1.1505575,0.0,1.1385446
2020-11-11 09:30:00,0.0,0.7078438,0.0,0.7548938,0.0,0.80753803,0.0,0.9390187,0.0,1.0670633
2020-11-11 09:45:00,0.0,0.5981817,0.0,0.7119894,0.0,0.68651295,0.0,0.8082485,0.0,0.81367207
2020-11-11 10:00:00,0.0,0.60283613,0.0,0.75112534,0.0,0.7477498,0.0,0.89325523,0.0,0.92441034
2020-11-11 10:15:00,0.0,0.708766,0.0,0.8078766,0.0,0.80541086,0.0,0.9131584,0.0,0.8845463
2020-11-11 10:30:00,0.0,0.33024406,0.0,0.45273876,0.0,0.5032091,0.0,0.6870885,0.0,0.7555165
2020-11-11 10:45:00,0.0,0.26626158,0.0,0.3942747,0.0,0.40807152,0.0,0.5673108,0.0,0.5625744
2020-11-11 11:00:00,0.0,0.19838285,0.0,0.36677694,0.0,0.381382,0.0,0.5760226,0.0,0.59373
2020-11-11 11:15:00,0.0,0.43011475,0.0,0.5679536,0.0,0.5762787,0.0,0.7154851,0.0,0.67828274
2020-11-11 11:30:00,0.0,0.1634531,0.0,0.29837704,0.0,0.34850597,0.0,0.5314121,0.0,0.5567508
2020-11-11 11:45:00,0.0,-0.005048275,0.0,0.101605415,0.0,0.17100716,0.0,0.33226395,0.0,0.36549234
2020-11-11 12:00:00,0.0,0.018393993,0.0,0.16433334,0.0,0.21378565,0.0,0.39053822,0.0,0.42032814
2020-11-11 12:15:00,0.0,0.28207684,0.0,0.43294334,0.0,0.44066,0.0,0.5636625,0.0,0.5013952
2020-11-11 12:30:00,0.0,0.033735275,0.0,0.16476965,0.0,0.23117638,0.0,0.40120792,0.0,0.42775106
2020-11-11 12:45:00,0.0,0.057260036,0.0,0.17246866,0.0,0.23880625,0.0,0.38548708,0.0,0.40478277
2020-11-11 13:00:00,0.0,-0.0010766983,0.0,0.12885952,0.0,0.20012188,0.0,0.3632555,0.0,0.39472103
2020-11-11 13:15:00,0.0,0.2606969,0.0,0.40538168,0.0,0.44636106,0.0,0.5714321,0.0,0.5492363
2020-11-11 13:30:00,0.0,-0.005604267,0.0,0.121659756,0.0,0.20547199,0.0,0.36267233,0.0,0.3970604
2020-11-11 13:45:00,0.0,0.079556465,0.0,0.20682478,0.0,0.26416063,0.0,0.39057446,0.0,0.3859911
2020-11-11 14:00:00,0.0,0.019462109,0.0,0.15309858,0.0,0.2297368,0.0,0.37752867,0.0,0.39715672
2020-11-11 14:15:00,0.0,0.24158335,0.0,0.38362503,0.0,0.4301057,0.0,0.5431247,0.0,0.5181136
2020-11-11 14:30:00,0.0,0.6084728,0.0,0.8059788,0.0,0.877975,0.0,1.0138307,0.0,1.0029993
2020-11-11 14:45:00,0.0,0.027412891,0.0,0.1425476,0.0,0.2303176,0.0,0.35756922,0.03099966,0.3660202
2020-11-11 15:00:00,0.0,0.13407516,0.0,0.27882624,0.0,0.35118055,0.03099966,0.4894328,0.0,0.50015354
2020-11-11 15:15:00,0.0,0.32559824,0.0,0.47725964,0.03099966,0.51340675,0.0,0.6068115,0.0,0.55588675
2020-11-11 15:30:00,0.0,0.21004725,0.03099966,0.3585539,0.0,0.43589783,0.0,0.5675664,0.03999996,0.56860113
2020-11-11 15:45:00,0.03099966,0.23288202,0.0,0.36226273,0.0,0.4478674,0.03999996,0.56329775,0.0,0.57672834
2020-11-11 16:00:00,0.0,0.26219654,0.0,0.41050196,0.03999996,0.4897995,0.0,0.6162734,0.11800003,0.6089444
2020-11-11 16:15:00,0.0,0.368577,0.03999996,0.5225673,0.0,0.6188345,0.11800003,0.7379174,0.54299974,0.75974226
2020-11-11 16:30:00,0.03999996,0.13883305,0.0,0.28035593,0.11800003,0.3986616,0.54299974,0.5400419,0.60499954,0.5952978
2020-11-11 16:45:00,0.0,0.43183994,0.11800003,0.5926037,0.54299974,0.6822009,0.60499954,0.79486513,0.8466668,0.8171029
2020-11-11 17:00:00,0.11800003,0.5499816,0.54299974,0.73834467,0.60499954,0.8245888,0.8466668,0.93692446,1.0153327,0.9635172
2020-11-11 17:15:00,0.54299974,0.778224,0.60499954,0.96719694,0.8466668,1.0488911,1.0153327,1.1379657,1.0019999,1.1660986
2020-11-11 17:30:00,0.60499954,0.20591974,0.8466668,0.34571886,1.0153327,0.45705795,1.0019999,0.57853174,1.1939998,0.6250248
2020-11-11 17:45:00,0.8466668,0.71266127,1.0153327,0.88030195,1.0019999,0.97948074,1.1939998,1.0789475,0.9749999,1.1178689
2020-11-11 18:00:00,1.0153327,0.54209614,1.0019999,0.7064128,1.1939998,0.81835365,0.9749999,0.93134785,1.1360002,0.97308207
2020-11-11 18:15:00,1.0019999,2.0526152,1.1939998,2.2520792,0.9749999,2.4326668,1.1360002,2.4868555,1.6659999,2.6617794
2020-11-11 18:30:00,1.1939998,1.8694546,0.9749999,2.0566828,1.1360002,2.1976702,1.6659999,2.2732658,1.9519999,2.407252
2020-11-11 18:45:00,0.9749999,1.9299495,1.1360002,2.04392,1.6659999,2.1472726,1.9519999,2.178533,2.358667,2.2837431
2020-11-11 19:00:00,1.1360002,1.2287073,1.6659999,1.370194,1.9519999,1.5236535,2.358667,1.6608133,2.394667,1.8184104
2020-11-11 19:15:00,1.6659999,2.0477376,1.9519999,2.2058806,2.358667,2.2465837,2.394667,2.3017852,2.170667,2.3525658
2020-11-11 19:30:00,1.9519999,1.68751,2.358667,1.7876227,2.394667,1.7685492,2.170667,1.8099439,1.974,1.8016219
2020-11-11 19:45:00,2.358667,1.919373,2.394667,2.002373,2.170667,1.9696989,1.974,1.9839649,1.4277782,2.0029788
2020-11-11 20:00:00,2.394667,3.0578306,2.170667,3.174485,1.974,3.1663933,1.4277782,3.1647062,0.91100025,3.272938
2020-11-11 20:15:00,2.170667,2.677287,1.974,2.670346,1.4277782,2.535717,0.91100025,2.4326997,0.41400003,2.4657242
2020-11-11 20:30:00,1.974,2.7767782,1.4277782,2.7478487,0.91100025,2.6491117,0.41400003,2.5518942,0.069999695,2.6132467
2020-11-11 20:45:00,1.4277782,2.3356843,0.91100025,2.3129833,0.41400003,2.2269897,0.069999695,2.2040446,0.40666676,2.3927188
2020-11-11 21:00:00,0.91100025,1.9278946,0.41400003,1.924959,0.069999695,1.813194,0.40666676,1.847765,0.3113327,1.9928355
2020-11-11 21:15:00,0.41400003,1.5294247,0.069999695,1.5726752,0.40666676,1.4409881,0.3113327,1.5513625,0.0,1.7393067
2020-11-11 21:30:00,0.069999695,1.1017971,0.40666676,1.1977558,0.3113327,1.086092,0.0,1.2383428,0.0,1.3846736
2020-11-11 21:45:00,0.40666676,0.76905155,0.3113327,0.87530947,0.0,0.7906194,0.0,0.96023035,0.0,1.1143799
2020-11-11 22:00:00,0.3113327,0.94814205,0.0,1.0822382,0.0,1.0353866,0.0,1.1669183,0.0,1.2550173
2020-11-11 22:15:00,0.0,0.7811427,0.0,0.9018178,0.0,0.8756814,0.0,0.9964466,0.0,1.0787449
2020-11-11 22:30:00,0.0,0.58116484,0.0,0.7218838,0.0,0.73075294,0.0,0.8732977,0.0,0.95310736
2020-11-11 22:45:00,0.0,0.55324125,0.0,0.6859188,0.0,0.70693445,0.0,0.841095,0.0,0.92362404
2020-11-11 23:00:00,0.0,0.46430826,0.0,0.6250677,0.0,0.65832996,0.0,0.8012161,0.0,0.87692976
2020-11-11 23:15:00,0.0,0.4222026,0.0,0.57524204,0.0,0.6189594,0.0,0.751153,0.0,0.8250437
2020-11-11 23:30:00,0.0,0.2951088,0.0,0.4479146,0.0,0.5084934,0.0,0.6501312,0.0,0.72106314
2020-11-11 23:45:00,0.0,0.23167515,0.0,0.35939312,0.0,0.42524767,0.0,0.5522232,0.0,0.60538864
2020-11-12 00:00:00,0.0,0.18023586,0.0,0.31790304,0.0,0.39600706,0.0,0.5298543,0.0,0.58519125
2020-11-12 00:15:00,0.0,0.28415585,0.0,0.4291258,0.0,0.51320934,0.0,0.6420045,0.085999966,0.6968894
2020-11-12 00:30:00,0.0,0.18477869,0.0,0.31764555,0.0,0.41306925,0.085999966,0.5352974,0.29400015,0.5665674
2020-11-12 00:45:00,0.0,0.74642706,0.0,0.9271517,0.085999966,1.0792112,0.29400015,1.1880422,0.3659997,1.2784224
2020-11-12 01:00:00,0.0,1.3730364,0.085999966,1.5742512,0.29400015,1.7591112,0.3659997,1.8373487,0.2420001,2.0020223
2020-11-12 01:15:00,0.085999966,1.7716854,0.29400015,1.9140999,0.3659997,2.0265706,0.2420001,2.0830743,0.0,2.2316294
2020-11-12 01:30:00,0.29400015,1.9181151,0.3659997,2.0107162,0.2420001,2.1017542,0.0,2.1107905,0.0953331,2.2124379
2020-11-12 01:45:00,0.3659997,1.5862558,0.2420001,1.7025812,0.0,1.8296659,0.0953331,1.8722343,0.24700022,1.9828482
2020-11-12 02:00:00,0.2420001,1.1300297,0.0,1.254612,0.0953331,1.3962975,0.24700022,1.488359,0.17000008,1.5841739
2020-11-12 02:15:00,0.0,1.4443135,0.0953331,1.5478194,0.24700022,1.5970771,0.17000008,1.6076183,0.049999714,1.6072524
2020-11-12 02:30:00,0.0953331,1.4305739,0.24700022,1.5859423,0.17000008,1.6589739,0.049999714,1.7215078,0.0,1.7529421
2020-11-12 02:45:00,0.24700022,1.4348211,0.17000008,1.5438659,0.049999714,1.6171079,0.0,1.6792431,0.23000002,1.7405136
2020-11-12 03:00:00,0.17000008,1.0909133,0.049999714,1.1826901,0.0,1.2836046,0.23000002,1.3631454,0.53200006,1.4375138
2020-11-12 03:15:00,0.049999714,1.0833149,0.0,1.216681,0.23000002,1.3024688,0.53200006,1.3932409,0.967,1.4565995
2020-11-12 03:30:00,0.0,0.9730053,0.23000002,1.1231008,0.53200006,1.2058396,0.967,1.3027973,1.2539997,1.3544803
2020-11-12 03:45:00,0.23000002,1.4406805,0.53200006,1.6024609,0.967,1.7011435,1.2539997,1.7627649,1.8249998,1.8304353
2020-11-12 04:00:00,0.53200006,1.229095,0.967,1.366437,1.2539997,1.4495783,1.8249998,1.517132,2.1479998,1.5571754
2020-11-12 04:15:00,0.967,2.2916088,1.2539997,2.4067838,1.8249998,2.4886763,2.1479998,2.4833891,1.5553327,2.5902612
2020-11-12 04:30:00,1.2539997,2.5282736,1.8249998,2.6325233,2.1479998,2.6796446,1.5553327,2.6344066,1.3990002,2.703223
2020-11-12 04:45:00,1.8249998,2.369063,2.1479998,2.4304254,1.5553327,2.4680538,1.3990002,2.4098978,1.302,2.4331286
2020-11-12 05:00:00,2.1479998,3.1635916,1.5553327,3.1735475,1.3990002,3.1373599,1.302,3.018775,1.3779998,3.049798
2020-11-12 05:15:00,1.5553327,3.1726158,1.3990002,3.18874,1.302,3.1480803,1.3779998,3.058526,1.2379999,3.0769665
2020-11-12 05:30:00,1.3990002,1.9176049,1.302,1.9246786,1.3779998,1.9556665,1.2379999,2.0036163,1.256,2.0786238
2020-11-12 05:45:00,1.302,2.002441,1.3779998,1.9691324,1.2379999,1.9070761,1.256,1.8555374,1.701,1.7762496
2020-11-12 06:00:00,1.3779998,2.4350765,1.2379999,2.487633,1.256,2.5438607,1.701,2.541599,2.3849998,2.5163355
2020-11-12 06:15:00,1.2379999,2.2236977,1.256,2.1880255,1.701,2.1860244,2.3849998,2.103148,2.9909997,2.054056
2020-11-12 06:30:00,1.256,1.8574946,1.701,1.7822354,2.3849998,1.7871737,2.9909997,1.7149532,3.2259998,1.7031679
2020-11-12 06:45:00,1.701,1.754859,2.3849998,1.7187333,2.9909997,1.7504511,3.2259998,1.69308,3.1599998,1.6886249
2020-11-12 07:00:00,2.3849998,2.5823762,2.9909997,2.5206177,3.2259998,2.5394995,3.1599998,2.4213467,3.0259998,2.3506746
2020-11-12 07:15:00,2.9909997,3.0302742,3.2259998,2.9789133,3.1599998,2.9757254,3.0259998,2.814209,3.212,2.6806397
2020-11-12 07:30:00,3.2259998,3.3538153,3.1599998,3.2993402,3.0259998,3.4287941,3.212,3.2956557,3.1509998,3.2330027
2020-11-12 07:45:00,3.1599998,3.5544422,3.0259998,3.503567,3.212,3.6348424,3.1509998,3.496326,3.0159998,3.4713724
2020-11-12 08:00:00,3.0259998,2.7391906,3.212,2.7128062,3.1509998,2.9103353,3.0159998,2.9307888,3.531,3.0655649
2020-11-12 08:15:00,3.212,2.5496328,3.1509998,2.5354285,3.0159998,2.715633,3.531,2.779598,3.824,2.9372303
2020-11-12 08:30:00,3.1509998,2.4445965,3.0159998,2.3574789,3.531,2.4984255,3.824,2.5287752,3.7546668,2.5614116
2020-11-12 08:45:00,3.0159998,2.5764418,3.531,2.550726,3.824,2.76796,3.7546668,2.8182771,3.4673328,2.949594
2020-11-12 09:00:00,3.531,2.4362924,3.824,2.3518202,3.7546668,2.535906,3.4673328,2.5513341,2.6986668,2.5841434
2020-11-12 09:15:00,3.824,2.2679653,3.7546668,2.2364545,3.4673328,2.4794064,2.6986668,2.559259,2.392,2.6660912
2020-11-12 09:30:00,3.7546668,2.5044918,3.4673328,2.3841667,2.6986668,2.524732,2.392,2.4694192,2.728,2.380967
2020-11-12 09:45:00,3.4673328,2.6244137,2.6986668,2.4929595,2.392,2.632869,2.728,2.5966911,3.533,2.5429661
2020-11-12 10:00:00,2.6986668,2.9952695,2.392,2.829973,2.728,2.927045,3.533,2.8545823,3.6679997,2.7861934
2020-11-12 10:15:00,2.392,3.293257,2.728,3.0693216,3.533,3.0984354,3.6679997,3.0147874,3.7399998,2.955878
2020-11-12 10:30:00,2.728,3.3760662,3.533,3.075328,3.6679997,3.0656497,3.7399998,2.9671433,3.3839998,2.9060178
2020-11-12 10:45:00,3.533,2.7473848,3.6679997,2.479084,3.7399998,2.4757617,3.3839998,2.4405646,1.5579996,2.4171016
2020-11-12 11:00:00,3.6679997,2.6578798,3.7399998,2.3799736,3.3839998,2.3374207,1.5579996,2.2259963,0.47700024,2.1151779
2020-11-12 11:15:00,3.7399998,2.6896956,3.3839998,2.4057136,1.5579996,2.3801134,0.47700024,2.2604582,0.005999565,2.1914346
2020-11-12 11:30:00,3.3839998,2.9010148,1.5579996,2.5984285,0.47700024,2.575344,0.005999565,2.4732969,0.0,2.4635062
2020-11-12 11:45:00,1.5579996,2.67096,0.47700024,2.410322,0.005999565,2.4646678,0.0,2.472594,0.0,2.600251
2020-11-12 12:00:00,0.47700024,2.1292005,0.005999565,1.9420497,0.0,2.0914254,0.0,2.183648,0.0,2.3880777
2020-11-12 12:15:00,0.005999565,1.4757805,0.0,1.2213387,0.0,1.2948027,0.0,1.2640858,0.0,1.3019333
2020-11-12 12:30:00,0.0,1.0663114,0.0,0.86981535,0.0,0.8330598,0.0,0.7687497,0.0,0.6951356
2020-11-12 12:45:00,0.0,1.0647635,0.0,0.9084959,0.0,0.9014149,0.0,0.8700032,0.0,0.8063779
2020-11-12 13:00:00,0.0,1.1427245,0.0,1.1170068,0.0,1.0291071,0.0,1.0186234,0.0,0.9073677
2020-11-12 13:15:00,0.0,0.47196865,0.0,0.4729538,0.0,0.5115738,0.0,0.6100373,0.0,0.6211591
2020-11-12 13:30:00,0.0,0.2840848,0.0,0.37910652,0.0,0.37033892,0.0,0.53136015,0.0,0.4986887
2020-11-12 13:45:00,0.0,0.0898118,0.0,0.17448997,0.0,0.2405057,0.0,0.4110012,0.0,0.45555687
2020-11-12 14:00:00,0.0,-0.02045536,0.0,0.09267092,0.0,0.15941525,0.0,0.3437147,0.0,0.39250135
2020-11-12 14:15:00,0.0,0.009408951,0.0,0.10948324,0.0,0.21414089,0.0,0.3889327,0.0,0.4546051
2020-11-12 14:30:00,0.0,-0.06921482,0.0,0.040457726,0.0,0.16345835,0.0,0.34603024,0.0,0.42866087
2020-11-12 14:45:00,0.0,0.048611164,0.0,0.15663338,0.0,0.2414546,0.0,0.39915943,0.0,0.44057608
2020-11-12 15:00:00,0.0,-0.039312363,0.0,0.0761466,0.0,0.16805792,0.0,0.33285856,0.0,0.38262272
2020-11-12 15:15:00,0.0,-0.040539265,0.0,0.047433376,0.0,0.1871748,0.0,0.3463912,0.0,0.430223
2020-11-12 15:30:00,0.0,-0.03943205,0.0,0.07190752,0.0,0.1745596,0.0,0.33335018,0.0,0.38869476
2020-11-12 15:45:00,0.0,0.029228687,0.0,0.13029003,0.0,0.22459984,0.0,0.366755,0.0,0.4048543
2020-11-12 16:00:00,0.0,-0.06557751,0.0,0.03870964,0.0,0.15849638,0.0,0.3105302,0.0,0.37200165
2020-11-12 16:15:00,0.0,-0.046908855,0.0,0.045333385,0.0,0.17815256,0.0,0.32672882,0.0,0.40091085
2020-11-12 16:30:00,0.0,-0.07100248,0.0,0.032181263,0.0,0.14991808,0.0,0.294497,0.0,0.35330582
2020-11-12 16:45:00,0.0,-0.041811466,0.0,0.04998207,0.0,0.1689415,0.0,0.30298376,0.0,0.3578701
2020-11-12 17:00:00,0.0,-0.067815304,0.0,0.037591457,0.0,0.14806128,0.0,0.2856593,0.0,0.33910465
2020-11-12 17:15:00,0.0,-0.0686183,0.0,0.021660805,0.0,0.15440226,0.0,0.29124403,0.0,0.3624115
2020-11-12 17:30:00,0.0,-0.04013443,0.0,0.06820536,0.0,0.16531086,0.0,0.2913623,0.0,0.3295498
2020-11-12 17:45:00,0.0,-0.064572334,0.0,0.025113106,0.0,0.15818071,0.0,0.2874198,0.0,0.35332918
2020-11-12 18:00:00,0.0,-0.029735565,0.0,0.079324245,0.0,0.17197227,0.0,0.29038334,0.0,0.32639122
2020-11-12 18:15:00,0.0,0.0015015602,0.0,0.09580946,0.0,0.19034767,0.0,0.29769897,0.0,0.31961775
2020-11-12 18:30:00,0.0,-0.03410244,0.0,0.064352036,0.0,0.1601634,0.0,0.26784945,0.0,0.28431177
2020-11-12 18:45:00,0.0,-0.041073322,0.0,0.04644537,0.0,0.17122555,0.0,0.28941917,0.0,0.3357129
2020-11-12 19:00:00,0.0,0.09206295,0.0,0.20315742,0.0,0.26515818,0.0,0.35930538,0.0,0.34301424
2020-11-12 19:15:00,0.0,0.12625885,0.0,0.22834682,0.0,0.2955079,0.0,0.38659286,0.0,0.35820293
2020-11-12 19:30:00,0.0,0.0013103485,0.0,0.10043764,0.0,0.20505285,0.0,0.31527328,0.0,0.33888626
2020-11-12 19:45:00,0.0,0.040649414,0.0,0.13341713,0.0,0.25038528,0.0,0.3626585,0.0,0.40022993
2020-11-12 20:00:00,0.0,0.033025265,0.0,0.13217974,0.0,0.223917,0.0,0.32206345,0.0,0.32369757
2020-11-12 20:15:00,0.0,0.04060173,0.0,0.13447046,0.0,0.23519611,0.0,0.33631086,0.0,0.35344696
2020-11-12 20:30:00,0.0,0.05862379,0.0,0.16326952,0.0,0.2504344,0.0,0.3445878,0.0,0.34831715
2020-11-12 20:45:00,0.0,0.13459921,0.0,0.2389226,0.0,0.32201433,0.0,0.40929222,0.0,0.41086054
2020-11-12 21:00:00,0.0,0.0019831657,0.0,0.10192919,0.0,0.20679426,0.0,0.30528116,0.0,0.32360506
2020-11-12 21:15:00,0.0,0.018938065,0.0,0.11408138,0.0,0.22739172,0.0,0.32809258,0.0,0.3592925
2020-11-12 21:30:00,0.0,0.22511339,0.0,0.35498095,0.0,0.43686724,0.0,0.51927996,0.0,0.5192542
2020-11-12 21:45:00,0.0,0.24677467,0.0,0.36696768,0.0,0.44539452,0.0,0.51971483,0.0,0.49895096
2020-11-12 22:00:00,0.0,0.05152321,0.0,0.15814352,0.0,0.26982307,0.0,0.36898756,0.0,0.39596605
2020-11-12 22:15:00,0.0,0.08715248,0.0,0.1988926,0.0,0.3096614,0.0,0.40737104,0.0,0.44464493
2020-11-12 22:30:00,0.0,0.19195652,0.0,0.3327279,0.0,0.41869593,0.0,0.50255966,0.0,0.5271878
2020-11-12 22:45:00,0.0,0.22403002,0.0,0.3632841,0.0,0.45845366,0.0,0.54478645,0.0,0.581553
2020-11-12 23:00:00,0.0,0.059966087,0.0,0.17936993,0.0,0.2854004,0.0,0.375134,0.0,0.4074235
