forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-15 23:00:00,0.0,-0.008023739,0.0,0.13335848,0.0,0.18338299,0.0,0.30383253
2020-11-15 23:15:00,0.0,-0.006884098,0.0,0.13716364,0.0,0.2009964,0.0,0.33124685
2020-11-15 23:30:00,0.0,-0.046918392,0.0,0.07571745,0.0,0.11819315,0.0,0.26609087
2020-11-15 23:45:00,0.0,5.00679e-05,0.0,0.14804506,0.0,0.21710491,0.0,0.4034295
2020-11-16 00:00:00,0.0,-0.03868103,0.0,0.083943844,0.0,0.120769024,0.0,0.28206873
2020-11-16 00:15:00,0.0,0.40832853,0.0,0.65885735,0.0,0.9504962,0.0,1.2504773
2020-11-16 00:30:00,0.0,-0.0252738,0.0,0.08871126,0.0,0.14541864,0.0,0.33255148
2020-11-16 00:45:00,0.0,0.049592495,0.0,0.20368862,0.0,0.32612562,0.0,0.5497904
2020-11-16 01:00:00,0.0,0.21521807,0.0,0.42019176,0.0,0.6234083,0.0,0.8708253
2020-11-16 01:15:00,0.0,0.32224512,0.0,0.54984856,0.0,0.78059196,0.0,1.0381942
2020-11-16 01:30:00,0.0,0.17309856,0.0,0.32319832,0.0,0.419878,0.0,0.5666857
2020-11-16 01:45:00,0.0,0.5395198,0.0,0.7823043,0.0,0.95341253,0.0,1.1448879
2020-11-16 02:00:00,0.0,0.75339985,0.0,1.0495601,0.0,1.257432,0.0,1.4636495
2020-11-16 02:15:00,0.0,0.31416512,0.0,0.52746725,0.0,0.6852083,0.0,0.8445287
2020-11-16 02:30:00,0.0,0.3364029,0.0,0.55339956,0.0,0.697454,0.0,0.8622165
2020-11-16 02:45:00,0.0,0.4246583,0.0,0.6673498,0.0,0.8291888,0.0,1.0177083
2020-11-16 03:00:00,0.0,0.27043724,0.0,0.46528578,0.0,0.5776067,0.0,0.7210336
2020-11-16 03:15:00,0.0,0.3391137,0.0,0.54039,0.0,0.65379524,0.0,0.78617716
2020-11-16 03:30:00,0.0,0.115243435,0.0,0.280828,0.0,0.36203814,0.0,0.49688482
2020-11-16 03:45:00,0.0,0.019215584,0.0,0.15712643,0.0,0.22967815,0.0,0.3637781
2020-11-16 04:00:00,0.0,0.1436305,0.0,0.32980537,0.0,0.43908072,0.0,0.6354675
2020-11-16 04:15:00,0.0,0.51285934,0.0,0.77673626,0.0,0.9624114,0.0,1.2037182
2020-11-16 04:30:00,0.0,0.9476886,0.0,1.223783,0.0,1.3829508,0.0,1.5971313
2020-11-16 04:45:00,0.0,0.91642475,0.0,1.1611967,0.0,1.2836318,0.0,1.4512551
2020-11-16 05:00:00,0.0,0.809144,0.0,1.0533743,0.0,1.1924205,0.07999992,1.3542395
2020-11-16 05:15:00,0.0,0.656405,0.0,0.861032,0.07999992,0.99166346,0.29333258,1.1166124
2020-11-16 05:30:00,0.0,1.2452397,0.07999992,1.4812531,0.29333258,1.5587714,0.13099957,1.71347
2020-11-16 05:45:00,0.07999992,1.2349248,0.29333258,1.4026871,0.13099957,1.4445968,0.13333273,1.5383632
2020-11-16 06:00:00,0.29333258,1.1669817,0.13099957,1.3352618,0.13333273,1.3759112,0.10999966,1.4740787
2020-11-16 06:15:00,0.13099957,1.8177025,0.13333273,1.9964607,0.10999966,2.0056612,0.19700003,2.1316774
2020-11-16 06:30:00,0.13333273,1.2057705,0.10999966,1.3434472,0.19700003,1.3642426,0.0,1.4482765
2020-11-16 06:45:00,0.10999966,1.457809,0.19700003,1.5640352,0.0,1.5688851,0.0,1.622925
2020-11-16 07:00:00,0.19700003,1.105866,0.0,1.2045727,0.0,1.2294908,0.0,1.2829347
2020-11-16 07:15:00,0.0,1.1089869,0.0,1.2030525,0.0,1.2463112,0.0,1.3106241
2020-11-16 07:30:00,0.0,0.93506336,0.0,1.0443182,0.0,1.0922923,0.0,1.185669
2020-11-16 07:45:00,0.0,0.7643199,0.0,0.89157915,0.0,0.9448099,0.0,1.057868
2020-11-16 08:00:00,0.0,0.7507887,0.0,0.8756447,0.0,0.9303117,0.0,1.0259185
2020-11-16 08:15:00,0.0,0.5295296,0.0,0.6541915,0.0,0.71697235,0.0,0.81810427
2020-11-16 08:30:00,0.0,0.46652222,0.0,0.6019554,0.0,0.6838975,0.0,0.8111615
2020-11-16 08:45:00,0.0,0.32320547,0.0,0.4515071,0.0,0.5306525,0.0,0.6575804
2020-11-16 09:00:00,0.0,0.3990836,0.0,0.5522361,0.0,0.6272569,0.0,0.7926779
2020-11-16 09:15:00,0.0,0.47132874,0.0,0.6366129,0.0,0.7032981,0.0,0.87597466
2020-11-16 09:30:00,0.0,0.29735804,0.0,0.453372,0.0,0.5222125,0.0,0.6867833
2020-11-16 09:45:00,0.0,0.24703217,0.0,0.40106487,0.0,0.46842194,0.0,0.63859034
2020-11-16 10:00:00,0.0,0.3464098,0.0,0.51704836,0.0,0.5939808,0.0,0.7865586
2020-11-16 10:15:00,0.0,0.21640253,0.0,0.3669262,0.0,0.43449974,0.0,0.6060653
2020-11-16 10:30:00,0.0,0.15758038,0.0,0.3031125,0.0,0.37127495,0.0,0.54310083
2020-11-16 10:45:00,0.0,0.13124466,0.0,0.27395058,0.0,0.34492922,0.0,0.5210676
2020-11-16 11:00:00,0.0,0.11130142,0.0,0.25161886,0.0,0.32775593,0.0,0.5059142
2020-11-16 11:15:00,0.0,0.07466221,0.0,0.20871782,0.0,0.28095293,0.0,0.46410465
2020-11-16 11:30:00,0.0,-0.014010906,0.0,0.10579014,0.0,0.15710402,0.0,0.3237114
2020-11-16 11:45:00,0.0,0.035699368,0.0,0.16873026,0.0,0.23720121,0.0,0.42598104
2020-11-16 12:00:00,0.0,-0.0038847923,0.0,0.12066221,0.0,0.17752504,0.0,0.35679245
2020-11-16 12:15:00,0.0,-0.011808395,0.0,0.10857105,0.0,0.16373348,0.0,0.34501696
2020-11-16 12:30:00,0.0,0.099932194,0.0,0.2461977,0.0,0.34543228,0.0,0.5712166
2020-11-16 12:45:00,0.0,0.28055096,0.0,0.45680904,0.0,0.59652185,0.0,0.8459625
2020-11-16 13:00:00,0.0,-0.00022983551,0.0,0.117353916,0.0,0.17226887,0.0,0.33094025
2020-11-16 13:15:00,0.0,0.014620781,0.0,0.13538218,0.0,0.20197392,0.0,0.3791709
2020-11-16 13:30:00,0.0,0.04696083,0.0,0.17950296,0.0,0.26083326,0.0,0.4451456
2020-11-16 13:45:00,0.0,-0.0038275719,0.0,0.11761522,0.0,0.17890263,0.0,0.34461975
2020-11-16 14:00:00,0.0,0.02524662,0.0,0.15460205,0.0,0.23264408,0.0,0.42698812
2020-11-16 14:15:00,0.0,0.051604748,0.0,0.19003487,0.0,0.28803015,0.0,0.50540876
2020-11-16 14:30:00,0.0,-0.045474052,0.0,0.06552935,0.0,0.112854004,0.0,0.28536606
2020-11-16 14:45:00,0.0,-0.051985264,0.0,0.05782938,0.0,0.102404594,0.0,0.27564287
2020-11-16 15:00:00,0.0,-0.044522285,0.0,0.07208872,0.0,0.13222027,0.0,0.3307762
2020-11-16 15:15:00,0.0,-0.06228447,0.0,0.049404144,0.0,0.10626507,0.0,0.30133677
2020-11-16 15:30:00,0.0,-0.080485344,0.0,0.024484158,0.0,0.06043434,0.0,0.23390484
2020-11-16 15:45:00,0.0,0.007812977,0.0,0.16199541,0.0,0.2822137,0.0,0.52911425
2020-11-16 16:00:00,0.0,-0.020919323,0.0,0.10714722,0.0,0.17298412,0.0,0.37289
2020-11-16 16:15:00,0.0,0.21761847,0.0,0.40446234,0.0,0.57692003,0.0,0.8526974
2020-11-16 16:30:00,0.0,0.099702835,0.0,0.24697304,0.0,0.35395145,0.0,0.5861511
2020-11-16 16:45:00,0.0,0.035623074,0.0,0.16671085,0.0,0.24013233,1.0189996,0.4500265
2020-11-16 17:00:00,0.0,0.082565784,0.0,0.23879337,1.0189996,0.35418558,1.2626672,0.5973916
2020-11-16 17:15:00,0.0,0.21609116,1.0189996,0.40849257,1.2626672,0.5763693,1.6646669,0.8493805
2020-11-16 17:30:00,1.0189996,0.5542016,1.2626672,0.7900219,1.6646669,1.0280099,2.162,1.3217111
2020-11-16 17:45:00,1.2626672,1.7627208,1.6646669,2.0117085,2.162,2.3800209,1.6819997,2.588265
2020-11-16 18:00:00,1.6646669,1.7517087,2.162,1.9522228,1.6819997,2.1419444,0.7880001,2.3207626
2020-11-16 18:15:00,2.162,2.2454,1.6819997,2.3764174,0.7880001,2.411538,0.11800003,2.4977098
2020-11-16 18:30:00,1.6819997,2.6815906,0.7880001,2.7652884,0.11800003,2.7540092,0.19999981,2.7842977
2020-11-16 18:45:00,0.7880001,2.148639,0.11800003,2.2339742,0.19999981,2.2010365,0.691,2.2389483
2020-11-16 19:00:00,0.11800003,0.8246312,0.19999981,0.9602494,0.691,1.0507722,0.93899965,1.1319523
2020-11-16 19:15:00,0.19999981,0.54068756,0.691,0.68897104,0.93899965,0.8020692,0.45200014,0.92326355
2020-11-16 19:30:00,0.691,0.41420984,0.93899965,0.57375383,0.45200014,0.6843147,1.0089998,0.8259716
2020-11-16 19:45:00,0.93899965,1.2090344,0.45200014,1.4183464,1.0089998,1.477674,0.945333,1.6411989
2020-11-16 20:00:00,0.45200014,1.6718419,1.0089998,1.8719149,0.945333,1.8850882,1.0826669,2.045734
2020-11-16 20:15:00,1.0089998,1.3180943,0.945333,1.5048199,1.0826669,1.5268385,0.72266674,1.6644001
2020-11-16 20:30:00,0.945333,1.6694174,1.0826669,1.8348119,0.72266674,1.8262773,0.5699997,1.9320471
2020-11-16 20:45:00,1.0826669,1.3104796,0.72266674,1.4480991,0.5699997,1.4834955,0.1670003,1.5657935
2020-11-16 21:00:00,0.72266674,1.4802821,0.5699997,1.6183307,0.1670003,1.6377277,0.6749997,1.7284348
2020-11-16 21:15:00,0.5699997,1.1074576,0.1670003,1.2191305,0.6749997,1.2668123,0.9330001,1.3410244
2020-11-16 21:30:00,0.1670003,0.8262267,0.6749997,0.9713321,0.9330001,1.0414429,2.0129998,1.1527362
2020-11-16 21:45:00,0.6749997,0.5046544,0.9330001,0.644752,2.0129998,0.73450756,1.441,0.876853
2020-11-16 22:00:00,0.9330001,0.8645401,2.0129998,1.0620451,1.441,1.1343293,1.0889997,1.3054013
2020-11-16 22:15:00,2.0129998,1.2307887,1.441,1.4194169,1.0889997,1.4604459,0.941,1.6057458
2020-11-16 22:30:00,1.441,2.4176111,1.0889997,2.5481308,0.941,2.516481,1.0206671,2.5955064
2020-11-16 22:45:00,1.0889997,1.9060364,0.941,2.0029082,1.0206671,2.0154934,0.6886673,2.0580409
2020-11-16 23:00:00,0.941,1.3442397,1.0206671,1.4637399,0.6886673,1.5017648,0.30599976,1.5800352
2020-11-16 23:15:00,1.0206671,1.2015023,0.6886673,1.3180385,0.30599976,1.3678112,0.67299986,1.4396391
2020-11-16 23:30:00,0.6886673,1.5499558,0.30599976,1.6343548,0.67299986,1.6430764,0.0,1.6908016
2020-11-16 23:45:00,0.30599976,1.2331562,0.67299986,1.2898178,0.0,1.3273339,0.0,1.3710356
2020-11-17 00:00:00,0.67299986,0.86940765,0.0,0.91481733,0.0,0.97200775,0.0,1.0318613
2020-11-17 00:15:00,0.0,1.8916328,0.0,1.9340765,0.0,1.8813784,0.0,1.9030035
2020-11-17 00:30:00,0.0,0.9364662,0.0,0.9899993,0.0,1.0271215,0.0,1.0909667
2020-11-17 00:45:00,0.0,0.055377483,0.0,0.17842054,0.0,0.2571535,0.0,0.39616346
2020-11-17 01:00:00,0.0,-0.087234974,0.0,0.048108578,0.0,0.09540558,0.0,0.23775816
2020-11-17 01:15:00,0.0,-0.12050772,0.0,0.009553909,0.0,0.023900986,0.0,0.16624022
2020-11-17 01:30:00,0.0,-0.1068964,0.0,0.015991211,0.0,0.02069807,0.0,0.16792345
2020-11-17 01:45:00,0.0,-0.10467863,0.0,0.011675358,0.0,0.011667728,0.0,0.16246796
2020-11-17 02:00:00,0.0,-0.10304308,0.0,0.00938797,0.0,0.008824825,0.0,0.15385723
2020-11-17 02:15:00,0.0,-0.07938337,0.0,0.048059464,0.0,0.06835985,0.0,0.2337656
2020-11-17 02:30:00,0.0,0.28931332,0.0,0.5553913,0.0,0.81581306,0.0,1.1271281
2020-11-17 02:45:00,0.0,0.10456991,0.0,0.27588367,0.0,0.38927078,0.0,0.63074636
2020-11-17 03:00:00,0.0,0.06771326,0.0,0.21104383,0.0,0.2834525,0.0,0.47203827
2020-11-17 03:15:00,0.0,-0.058324814,0.0,0.049241066,0.0,0.07449293,0.0,0.22085333
2020-11-17 03:30:00,0.0,-0.05754757,0.0,0.06346035,0.0,0.11107254,0.0,0.2605443
2020-11-17 03:45:00,0.0,-0.09721947,0.0,0.007361889,0.0,0.0198555,0.0,0.15506744
2020-11-17 04:00:00,0.0,-0.111567974,0.0,-0.010862827,0.0,-0.0061216354,0.0,0.12745285
2020-11-17 04:15:00,0.0,-0.06460047,0.0,0.062366962,0.0,0.09935284,0.0,0.2763629
2020-11-17 04:30:00,0.0,0.7663398,0.0,1.1323705,0.0,1.6026175,0.0,1.9521649
2020-11-17 04:45:00,0.0,0.96417856,0.0,1.2722282,0.0,1.6577721,0.0,1.9519005
2020-11-17 05:00:00,0.0,0.24353743,0.0,0.4140935,0.0,0.5253272,0.0,0.7072687
2020-11-17 05:15:00,0.0,0.10488653,0.0,0.26346302,0.0,0.3596592,0.0,0.52607584
2020-11-17 05:30:00,0.0,1.0528965,0.0,1.3828702,0.0,1.665118,0.0,1.9191272
2020-11-17 05:45:00,0.0,1.3874602,0.0,1.6888626,0.0,1.9617128,0.0,2.2062027
2020-11-17 06:00:00,0.0,1.2179923,0.0,1.4695683,0.0,1.5823729,0.005999565,1.758086
2020-11-17 06:15:00,0.0,0.65311337,0.0,0.8787832,0.005999565,1.0131226,0.0,1.1636615
2020-11-17 06:30:00,0.0,0.6651435,0.005999565,0.8916092,0.0,1.0525346,0.0,1.2191296
2020-11-17 06:45:00,0.005999565,1.1340504,0.0,1.4147129,0.0,1.5822592,0.04400015,1.7914059
2020-11-17 07:00:00,0.0,0.94263315,0.0,1.187058,0.04400015,1.3001451,0.5899997,1.4801934
2020-11-17 07:15:00,0.0,0.4766507,0.04400015,0.65916014,0.5899997,0.7766242,2.4269998,0.9033122
2020-11-17 07:30:00,0.04400015,0.9950714,0.5899997,1.2247334,2.4269998,1.3155398,2.618,1.4951665
2020-11-17 07:45:00,0.5899997,0.70423603,2.4269998,0.86242247,2.618,0.9620848,3.9759998,1.0814867
2020-11-17 08:00:00,2.4269998,1.5563362,2.618,1.7379384,3.9759998,1.748833,5.0466666,1.8927009
2020-11-17 08:15:00,2.618,2.8393638,3.9759998,2.9030216,5.0466666,2.8394065,6.2539997,2.8709047
2020-11-17 08:30:00,3.9759998,2.801621,5.0466666,2.8320851,6.2539997,2.7523553,6.671111,2.7347348
2020-11-17 08:45:00,5.0466666,4.5186405,6.2539997,4.6105013,6.671111,4.8824687,5.7889996,5.121997
2020-11-17 09:00:00,6.2539997,4.961722,6.671111,5.143452,5.7889996,5.5674796,4.474,5.9083366
2020-11-17 09:15:00,6.671111,5.918768,5.7889996,6.403164,4.474,7.1630917,4.533,7.667774
2020-11-17 09:30:00,5.7889996,6.175146,4.474,6.5868506,4.533,7.2502356,4.5379996,7.665658
2020-11-17 09:45:00,4.474,7.0261135,4.533,7.533882,4.5379996,8.200201,4.937,8.510045
2020-11-17 10:00:00,4.533,4.7899537,4.5379996,4.60577,4.937,4.559745,6.2999997,4.388506
2020-11-17 10:15:00,4.5379996,4.516095,4.937,4.271868,6.2999997,4.0854425,5.474,3.835249
2020-11-17 10:30:00,4.937,4.9387307,6.2999997,4.765056,5.474,4.5886703,4.7999997,4.2939496
2020-11-17 10:45:00,6.2999997,5.15544,5.474,4.926907,4.7999997,4.6976633,4.554,4.2962437
2020-11-17 11:00:00,5.474,6.041355,4.7999997,5.616108,4.554,5.247837,3.8049998,4.61556
2020-11-17 11:15:00,4.7999997,5.2635527,4.554,4.944859,3.8049998,4.4930816,3.797,4.0535073
2020-11-17 11:30:00,4.554,4.7264867,3.8049998,4.447378,3.797,3.9224844,3.7659998,3.6028244
2020-11-17 11:45:00,3.8049998,4.217042,3.797,3.9212809,3.7659998,3.483903,4.9693327,3.1956632
2020-11-17 12:00:00,3.797,3.9019437,3.7659998,3.593124,4.9693327,3.2121692,4.8859997,2.9534748
2020-11-17 12:15:00,3.7659998,3.4555366,4.9693327,3.1479678,4.8859997,2.8176868,6.0499997,2.6208084
2020-11-17 12:30:00,4.9693327,3.4879203,4.8859997,3.1809568,6.0499997,2.846848,7.092,2.692339
2020-11-17 12:45:00,4.8859997,4.570664,6.0499997,4.017976,7.092,3.52836,10.632,3.278095
2020-11-17 13:00:00,6.0499997,4.464165,7.092,4.021746,10.632,3.5996532,10.316,3.3917608
2020-11-17 13:15:00,7.092,5.246364,10.632,4.699704,10.316,4.1269364,11.061999,3.8713107
2020-11-17 13:30:00,10.632,5.8021355,10.316,5.2598104,11.061999,4.6532164,11.417999,4.381478
2020-11-17 13:45:00,10.316,6.9398327,11.061999,6.280415,11.417999,5.5953517,12.754999,5.3447547
2020-11-17 14:00:00,11.061999,6.948123,11.417999,6.408162,12.754999,5.8162327,12.9,5.6521006
2020-11-17 14:15:00,11.417999,6.4974375,12.754999,6.1516547,12.9,5.781918,18.730999,5.705109
2020-11-17 14:30:00,12.754999,9.068353,12.9,7.993676,18.730999,6.9948215,18.352999,6.7632585
2020-11-17 14:45:00,12.9,11.80331,18.730999,10.7309885,18.352999,9.536638,20.788748,9.6425495
2020-11-17 15:00:00,18.730999,10.534298,18.352999,10.007345,20.788748,9.520032,20.788748,9.927678
2020-11-17 15:15:00,18.352999,17.293417,20.788748,16.587683,20.788748,15.333462,20.788748,16.466707
2020-11-17 15:30:00,20.788748,19.984276,20.788748,19.454315,20.788748,18.81505,20.788748,18.89077
2020-11-17 15:45:00,20.788748,20.055988,20.788748,19.660244,20.788748,19.20896,20.788748,19.526924
2020-11-17 16:00:00,20.788748,20.776756,20.788748,20.35111,20.788748,19.995756,20.788748,19.915413
2020-11-17 16:15:00,20.788748,20.89818,20.788748,20.523918,20.788748,20.26611,20.788748,20.264843
2020-11-17 16:30:00,20.788748,21.126917,20.788748,20.776173,20.788748,20.554018,20.788748,20.466755
2020-11-17 16:45:00,20.788748,21.099157,20.788748,20.815321,20.788748,20.67585,20.788748,20.68946
2020-11-17 17:00:00,20.788748,21.14421,20.788748,20.933306,20.788748,20.868696,20.788748,20.914469
2020-11-17 17:15:00,20.788748,21.109919,20.788748,20.936058,20.788748,20.921453,20.788748,21.012041
2020-11-17 17:30:00,20.788748,21.137568,20.788748,20.999027,20.788748,21.045103,20.788748,21.140942
2020-11-17 17:45:00,20.788748,21.123869,20.788748,20.995981,20.788748,21.064018,20.788748,21.166443
2020-11-17 18:00:00,20.788748,21.150309,20.788748,21.038927,20.788748,21.148642,20.788748,21.238354
2020-11-17 18:15:00,20.788748,21.136509,20.788748,21.037868,20.788748,21.163334,20.788748,21.267021
2020-11-17 18:30:00,20.788748,21.154924,20.788748,21.063265,20.788748,21.21527,20.788748,21.300179
2020-11-17 18:45:00,20.788748,21.149906,20.788748,21.054842,20.788748,21.207636,20.788748,21.284157
2020-11-17 19:00:00,20.788748,21.175,20.788748,21.07132,20.788748,21.242064,20.788748,21.28649
2020-11-17 19:15:00,20.788748,21.170631,20.788748,21.060873,20.788748,21.23451,20.788748,21.270224
2020-11-17 19:30:00,20.788748,21.178133,20.788748,21.085907,20.788748,21.284927,20.788748,21.34321
2020-11-17 19:45:00,20.788748,21.168634,20.788748,21.088078,20.788748,21.289711,20.788748,21.359772
2020-11-17 20:00:00,20.788748,21.164251,20.788748,21.103462,20.788748,21.316782,20.788748,21.399137
2020-11-17 20:15:00,20.788748,21.142603,20.788748,21.094662,20.788748,21.314058,20.788748,21.412416
2020-11-17 20:30:00,20.788748,21.16125,20.788748,21.110073,20.788748,21.34136,20.788748,21.435099
2020-11-17 20:45:00,20.788748,21.151775,20.788748,21.099665,20.788748,21.327002,20.788748,21.40721
2020-11-17 21:00:00,20.788748,21.148535,20.788748,21.101624,20.788748,21.339588,20.788748,21.419916
2020-11-17 21:15:00,20.788748,21.152742,20.788748,21.1123,20.788748,21.353306,20.788748,21.45728
2020-11-17 21:30:00,20.788748,21.15576,20.788748,21.11529,20.788748,21.355797,20.788748,21.438225
2020-11-17 21:45:00,20.788748,21.132092,20.788748,21.09632,20.788748,21.333942,20.788748,21.414274
2020-11-17 22:00:00,20.788748,21.141373,20.788748,21.11451,20.788748,21.369162,20.788748,21.468948
2020-11-17 22:15:00,20.788748,21.17198,20.788748,21.1036,20.788748,21.353697,20.788748,21.40578
2020-11-17 22:30:00,20.788748,21.173033,20.788748,21.105341,20.788748,21.358181,20.788748,21.393227
2020-11-17 22:45:00,20.788748,21.158245,20.788748,21.105299,20.788748,21.35725,20.788748,21.4248
2020-11-17 23:00:00,20.788748,21.18899,20.788748,21.108624,20.788748,21.358934,20.788748,21.409924
2020-11-17 23:15:00,20.788748,21.15894,20.788748,21.111624,20.788748,21.365631,20.788748,21.436964
2020-11-17 23:30:00,20.788748,21.153223,20.788748,21.12668,20.788748,21.38818,20.788748,21.49451
2020-11-17 23:45:00,20.788748,21.138561,20.788748,21.10564,20.788748,21.354797,20.788748,21.435541
2020-11-18 00:00:00,20.788748,21.145111,20.788748,21.117435,20.788748,21.38099,20.788748,21.474634
2020-11-18 00:15:00,20.788748,21.129051,20.788748,21.11735,20.788748,21.387342,20.788748,21.51206
2020-11-18 00:30:00,20.788748,21.139082,20.788748,21.117332,20.788748,21.386114,20.788748,21.48983
2020-11-18 00:45:00,20.788748,21.118109,20.788748,21.118443,20.788748,21.392841,20.788748,21.533863
2020-11-18 01:00:00,20.788748,21.12113,20.788748,21.121744,20.788748,21.403517,20.788748,21.548508
2020-11-18 01:15:00,20.788748,21.102345,20.788748,21.12277,20.788748,21.409643,20.788748,21.578135
2020-11-18 01:30:00,20.788748,21.100817,20.788748,21.124298,20.788748,21.40137,20.788748,21.555761
2020-11-18 01:45:00,20.788748,21.095062,20.788748,21.12113,20.788748,21.398714,20.788748,21.561188
2020-11-18 02:00:00,20.788748,21.105957,20.788748,21.129822,20.788748,21.416845,20.788748,21.58541
2020-11-18 02:15:00,20.788748,21.103855,20.788748,21.128496,20.788748,21.411015,20.788748,21.58175
2020-11-18 02:30:00,20.788748,21.104462,20.788748,21.137108,20.788748,21.4241,20.788748,21.60599
2020-11-18 02:45:00,20.788748,21.101906,20.788748,21.135143,20.788748,21.403894,20.788748,21.576057
2020-11-18 03:00:00,20.788748,21.105669,20.788748,21.141224,20.788748,21.40512,20.788748,21.575745
2020-11-18 03:15:00,20.788748,21.103825,20.788748,21.136356,20.788748,21.398333,20.788748,21.570898
2020-11-18 03:30:00,20.788748,21.10861,20.788748,21.143976,20.788748,21.402634,20.788748,21.574663
2020-11-18 03:45:00,20.788748,21.108292,20.788748,21.141487,20.788748,21.396584,20.788748,21.567678
2020-11-18 04:00:00,20.788748,21.108706,20.788748,21.14511,20.788748,21.401794,20.788748,21.575823
2020-11-18 04:15:00,20.788748,21.107948,20.788748,21.143341,20.788748,21.383074,20.788748,21.544083
2020-11-18 04:30:00,20.788748,21.105984,20.788748,21.139416,20.788748,21.378222,20.788748,21.534542
2020-11-18 04:45:00,20.788748,21.111826,20.788748,21.131165,20.788748,21.362606,20.788748,21.50408
2020-11-18 05:00:00,20.788748,21.127623,20.788748,21.136787,20.788748,21.368633,20.788748,21.503311
2020-11-18 05:15:00,20.788748,21.132353,20.788748,21.132854,20.788748,21.364988,20.788748,21.498322
2020-11-18 05:30:00,20.788748,21.126535,20.788748,21.137186,20.788748,21.378086,20.788748,21.5258
2020-11-18 05:45:00,20.788748,21.121334,20.788748,21.12997,20.788748,21.343979,20.788748,21.466394
2020-11-18 06:00:00,20.788748,21.129196,20.788748,21.121851,20.788748,21.336847,20.788748,21.439432
2020-11-18 06:15:00,20.788748,21.13508,20.788748,21.13131,20.788748,21.354248,20.788748,21.472414
2020-11-18 06:30:00,20.788748,21.161385,20.788748,21.127953,20.788748,21.342861,20.788748,21.420778
2020-11-18 06:45:00,20.788748,21.150763,20.788748,21.119753,20.788748,21.325687,20.788748,21.412155
2020-11-18 07:00:00,20.788748,21.151972,20.788748,21.119013,20.788748,21.325699,20.788748,21.409277
2020-11-18 07:15:00,20.788748,21.137867,20.788748,21.103207,20.788748,21.295948,20.788748,21.37516
2020-11-18 07:30:00,20.788748,21.13968,20.788748,21.108246,20.788748,21.303911,20.788748,21.386652
2020-11-18 07:45:00,20.788748,21.143604,20.788748,21.119467,20.788748,21.325975,20.788748,21.416674
2020-11-18 08:00:00,20.788748,21.13578,20.788748,21.12154,20.788748,21.336369,20.788748,21.446459
2020-11-18 08:15:00,20.788748,21.13106,20.788748,21.112202,20.788748,21.312147,20.788748,21.40718
2020-11-18 08:30:00,20.788748,21.124533,20.788748,21.099842,20.788748,21.290651,20.788748,21.382145
2020-11-18 08:45:00,20.788748,21.121584,20.788748,21.099958,20.788748,21.289211,20.788748,21.383463
2020-11-18 09:00:00,20.788748,21.110334,20.788748,21.078009,20.788748,21.231329,20.788748,21.299892
2020-11-18 09:15:00,20.788748,21.105196,20.788748,21.065868,20.788748,21.215778,20.788748,21.27912
2020-11-18 09:30:00,20.788748,21.102808,20.788748,21.052076,20.788748,21.182606,20.788748,21.218222
2020-11-18 09:45:00,20.788748,21.10425,20.788748,21.062174,20.788748,21.210674,20.788748,21.272297
2020-11-18 10:00:00,20.788748,21.092,20.788748,21.018892,20.788748,21.114222,20.788748,21.117926
2020-11-18 10:15:00,20.788748,21.10989,20.788748,21.039028,20.788748,21.154766,20.788748,21.17002
2020-11-18 10:30:00,20.788748,21.102713,20.788748,21.01059,20.788748,21.09888,20.788748,21.075556
2020-11-18 10:45:00,20.788748,21.095724,20.788748,21.028027,20.788748,21.101858,20.788748,21.113813
2020-11-18 11:00:00,20.788748,20.904943,20.788748,20.76278,20.788748,20.662426,20.788748,20.584364
2020-11-18 11:15:00,20.788748,20.794783,20.788748,20.561241,20.788748,20.436253,20.788748,20.250893
2020-11-18 11:30:00,20.788748,21.01717,20.788748,20.906704,20.788748,20.894838,20.788748,20.807577
2020-11-18 11:45:00,20.788748,21.055471,20.788748,20.948513,20.788748,20.981718,20.164,20.911713
2020-11-18 12:00:00,20.788748,21.12574,20.788748,20.949947,20.164,21.027952,20.788748,20.867907
2020-11-18 12:15:00,20.788748,21.133505,20.164,20.947462,20.788748,21.0199,20.788748,20.857151
2020-11-18 12:30:00,20.164,21.156765,20.788748,21.009771,20.788748,21.103512,20.788748,21.020247
2020-11-18 12:45:00,20.788748,21.075422,20.788748,20.906013,20.788748,20.882305,19.338667,20.75956
2020-11-18 13:00:00,20.788748,21.08004,20.788748,20.924692,19.338667,20.924103,16.468,20.824217
2020-11-18 13:15:00,20.788748,21.073875,19.338667,20.918772,16.468,20.91681,10.855999,20.821716
2020-11-18 13:30:00,19.338667,21.030394,16.468,20.860874,10.855999,20.807089,6.9419994,20.693361
2020-11-18 13:45:00,16.468,20.748909,10.855999,20.475857,6.9419994,20.219702,5.77,20.002497
2020-11-18 14:00:00,10.855999,14.500469,6.9419994,12.805496,5.77,11.599699,4.9329996,10.34878
2020-11-18 14:15:00,6.9419994,8.162775,5.77,7.171355,4.9329996,6.1727476,4.4659996,5.6397285
2020-11-18 14:30:00,5.77,4.4072056,4.9329996,3.6642807,4.4659996,3.605192,5.0699997,3.811763
2020-11-18 14:45:00,4.9329996,4.412052,4.4659996,3.7876673,5.0699997,3.5032783,5.9909997,3.4032
