forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-29 07:45:00,0.34200096,1.1473103,0.48000145,1.0992451,2.2000008,1.2334461,1.6570005,0.90354156,2.125,0.8410187,3.7700005,0.8246765,5.7060003,0.857914,6.411001,1.0112286,7.413001,1.0640354,7.6610003,1.0048943,9.025001,1.0404987,6.519333,1.1460762
2020-10-29 08:00:00,0.48000145,1.0420628,2.2000008,0.9902878,1.6570005,1.1322365,2.125,0.8204212,3.7700005,0.75527763,5.7060003,0.77067184,6.411001,0.7943287,7.413001,0.9670143,7.6610003,1.0228405,9.025001,0.984396,6.519333,1.0028477,4.953333,1.131424
2020-10-29 08:15:00,2.2000008,1.0024452,1.6570005,0.9574909,2.125,1.0910149,3.7700005,0.7968197,5.7060003,0.7328625,6.411001,0.767889,7.413001,0.7840195,7.6610003,0.9738083,9.025001,1.0323467,6.519333,0.9945812,4.953333,1.0172367,4.488001,1.1524067
2020-10-29 08:30:00,1.6570005,1.4307251,2.125,1.328886,3.7700005,1.4963379,5.7060003,1.2495365,6.411001,1.1403732,7.413001,1.2277584,7.6610003,1.2000046,9.025001,1.4036961,6.519333,1.4303055,4.953333,1.4561996,4.488001,1.414669,4.7700014,1.5314264
2020-10-29 08:45:00,2.125,1.8463764,3.7700005,1.7289495,5.7060003,1.9013443,6.411001,1.6794577,7.413001,1.5475531,7.6610003,1.6492157,9.025001,1.5926075,6.519333,1.8057203,4.953333,1.8203192,4.488001,1.8567505,4.7700014,1.8095512,4.8980007,1.8908882
2020-10-29 09:00:00,3.7700005,2.38206,5.7060003,2.2359667,6.411001,2.4365864,7.413001,2.2250748,7.6610003,2.0599613,9.025001,2.1679049,6.519333,2.0868711,4.953333,2.2826443,4.488001,2.2959042,4.7700014,2.3426485,4.8980007,2.2788448,4.793,2.328804
2020-10-29 09:15:00,5.7060003,3.3963404,6.411001,3.1914015,7.413001,3.4389343,7.6610003,3.2341928,9.025001,3.020628,6.519333,3.1218624,4.953333,3.027811,4.488001,3.175929,4.7700014,3.191949,4.8980007,3.2575407,4.793,3.1450825,4.321333,3.1639643
2020-10-29 09:30:00,6.411001,5.1582117,7.413001,4.873315,7.6610003,5.1663704,9.025001,4.9594193,6.519333,4.6937227,4.953333,4.7581673,4.488001,4.677968,4.7700014,4.7323713,4.8980007,4.7683096,4.793,4.8337393,4.321333,4.646778,4.334668,4.6432543
2020-10-29 09:45:00,7.413001,6.6589413,7.6610003,6.337467,9.025001,6.613139,6.519333,6.3939686,4.953333,6.092472,4.488001,6.1178913,4.7700014,6.0506516,4.8980007,5.9927835,4.793,6.0467644,4.321333,6.0775175,4.334668,5.837922,5.288,5.834385
2020-10-29 10:00:00,7.6610003,8.305357,9.025001,7.9710855,6.519333,8.174727,4.953333,7.9412975,4.488001,7.6423883,4.7700014,7.625722,4.8980007,7.566518,4.793,7.3626995,4.321333,7.4015903,4.334668,7.3656664,5.288,7.088851,4.778001,7.0634966
2020-10-29 10:15:00,9.025001,9.428462,6.519333,9.106883,4.953333,9.184323,4.488001,8.950949,4.7700014,8.683524,4.8980007,8.629928,4.793,8.547201,4.321333,8.23816,4.334668,8.222526,5.288,8.110317,4.778001,7.8388853,3.2040005,7.757036
2020-10-29 10:30:00,6.519333,10.740686,4.953333,10.43609,4.488001,10.375446,4.7700014,10.138459,4.8980007,9.929042,4.793,9.827545,4.321333,9.714811,4.334668,9.310459,5.288,9.226851,4.778001,9.018537,3.2040005,8.765657,1.8190012,8.603992
2020-10-29 10:45:00,4.953333,9.620613,4.488001,9.311315,4.7700014,9.202512,4.8980007,8.958517,4.793,8.762637,4.321333,8.644494,4.334668,8.448639,5.288,8.108383,4.778001,7.9736605,3.2040005,7.7838306,1.8190012,7.568591,0.88900185,7.3851585
2020-10-29 11:00:00,4.488001,7.7846174,4.7700014,7.481059,4.8980007,7.4216194,4.793,7.1324406,4.321333,6.959177,4.334668,6.821452,5.288,6.5996647,4.778001,6.349614,3.2040005,6.204817,1.8190012,6.061077,0.88900185,5.87076,0.15299988,5.729265
2020-10-29 11:15:00,4.7700014,6.5907764,4.8980007,6.307439,4.793,6.315012,4.321333,5.983265,4.334668,5.8263245,5.288,5.6897306,4.778001,5.4984655,3.2040005,5.298951,1.8190012,5.1667128,0.88900185,5.04757,0.15299988,4.8573046,0.013334274,4.7648306
2020-10-29 11:30:00,4.8980007,6.193177,4.793,5.9234076,4.321333,5.9780817,4.334668,5.6307287,5.288,5.476924,4.778001,5.35645,3.2040005,5.209996,1.8190012,5.025181,0.88900185,4.912779,0.15299988,4.8023148,0.013334274,4.603677,0.0,4.530774
2020-10-29 11:45:00,4.793,6.38725,4.321333,6.124243,4.334668,6.2033377,5.288,5.857086,4.778001,5.7082186,3.2040005,5.6008234,1.8190012,5.4917994,0.88900185,5.299553,0.15299988,5.2118225,0.013334274,5.0935745,0.0,4.8933506,0.0,4.811364
2020-10-29 12:00:00,4.321333,6.756871,4.334668,6.50202,5.288,6.5895834,4.778001,6.2498226,3.2040005,6.112051,1.8190012,6.012228,0.88900185,5.923874,0.15299988,5.721492,0.013334274,5.65956,0.0,5.526471,0.0,5.3354883,0.0,5.2362776
2020-10-29 12:15:00,4.334668,6.453717,5.288,6.217106,4.778001,6.316079,3.2040005,5.9853354,1.8190012,5.8523808,0.88900185,5.770755,0.15299988,5.679908,0.013334274,5.5086746,0.0,5.4704866,0.0,5.3493986,0.0,5.180567,0.0,5.0890675
2020-10-29 12:30:00,5.288,6.381792,4.778001,6.1574802,3.2040005,6.280925,1.8190012,5.9508085,0.88900185,5.826394,0.15299988,5.76262,0.013334274,5.6753607,0.0,5.5079613,0.0,5.4868355,0.0,5.3752728,0.0,5.2095127,0.0,5.1309853
2020-10-29 12:45:00,4.778001,6.87051,3.2040005,6.6500826,1.8190012,6.7801237,0.88900185,6.456498,0.15299988,6.3468723,0.013334274,6.2906857,0.0,6.2155666,0.0,6.0293865,0.0,6.0175314,0.0,5.894536,0.0,5.7265615,0.0,5.640789
2020-10-29 13:00:00,3.2040005,7.215601,1.8190012,7.0031185,0.88900185,7.1236153,0.15299988,6.8119135,0.013334274,6.7167635,0.0,6.6672163,0.0,6.5918245,0.0,6.4053984,0.0,6.4005775,0.0,6.266947,0.0,6.1104126,0.0,6.014722
2020-10-29 13:15:00,1.8190012,6.591031,0.88900185,6.3942833,0.15299988,6.5214043,0.013334274,6.2172403,0.0,6.1228933,0.0,6.092573,0.0,5.9990788,0.0,5.862528,0.0,5.8667793,0.0,5.7569227,0.0,5.622283,0.0,5.5468483
2020-10-29 13:30:00,0.88900185,5.3919954,0.15299988,5.2190447,0.013334274,5.378439,0.0,5.0673256,0.0,4.9706726,0.0,4.9641495,0.0,4.8671703,0.0,4.80173,0.0,4.821574,0.0,4.748972,0.0,4.6341295,0.0,4.607543
2020-10-29 13:45:00,0.15299988,4.085083,0.013334274,3.9467688,0.0,4.1429815,0.0,3.8203526,0.0,3.7238445,0.0,3.7460594,0.0,3.6705627,0.0,3.6821356,0.0,3.7251177,0.0,3.6823072,0.0,3.5892563,0.0,3.6210928
2020-10-29 14:00:00,0.013334274,3.0912867,0.0,2.9881954,0.0,3.2161446,0.0,2.8881426,0.0,2.7938404,0.0,2.8523188,0.0,2.8090878,0.0,2.8810415,0.0,2.948203,0.0,2.9251003,0.0,2.8490105,0.0,2.9303608
2020-10-29 14:15:00,0.0,2.1109886,0.0,2.058425,0.0,2.2879896,0.0,1.9584694,0.0,1.8827457,0.0,1.9649601,0.0,1.9617634,0.0,2.097248,0.0,2.1970644,0.0,2.167304,0.0,2.141409,0.0,2.2600107
2020-10-29 14:30:00,0.0,1.3912354,0.0,1.384882,0.0,1.611166,0.0,1.2816544,0.0,1.2309837,0.0,1.3326473,0.0,1.3636017,0.0,1.5384798,0.0,1.6740294,0.0,1.6284561,0.0,1.6471138,0.0,1.8028593
2020-10-29 14:45:00,0.0,0.9205551,0.0,0.95209885,0.0,1.1657963,0.0,0.84171486,0.0,0.81583214,0.0,0.9308567,0.0,0.98892593,0.0,1.1876774,0.0,1.3571205,0.0,1.2931442,0.0,1.3474064,0.0,1.5362968
2020-10-29 15:00:00,0.0,0.646286,0.0,0.7030258,0.0,0.90356636,0.0,0.5920696,0.0,0.58402824,0.0,0.7135601,0.0,0.78821945,0.0,1.0008354,0.0,1.198286,0.0,1.1237507,0.0,1.1966,0.0,1.4161396
2020-10-29 15:15:00,0.0,0.48623085,0.0,0.56173706,0.0,0.7486725,0.0,0.45385742,0.0,0.45829964,0.0,0.60362816,0.0,0.68806076,0.0,0.90906525,0.0,1.129221,0.0,1.0475826,0.0,1.1303692,0.0,1.3768425
2020-10-29 15:30:00,0.0,0.4413166,0.0,0.5167999,0.0,0.70539284,0.0,0.4401989,0.0,0.44156456,0.0,0.6227627,0.0,0.7015724,0.0,0.93850327,0.0,1.1649971,0.0,1.1011906,0.0,1.1677856,0.0,1.4381981
2020-10-29 15:45:00,0.0,0.4085884,0.0,0.49754333,0.0,0.67658806,0.0,0.42910194,0.0,0.43595314,0.0,0.63458633,0.0,0.71141243,0.0,0.9577503,0.0,1.194107,0.0,1.1232777,0.0,1.198246,0.0,1.479022
2020-10-29 16:00:00,0.0,0.3296013,0.0,0.44202042,0.0,0.6016178,0.0,0.3484974,0.0,0.37091446,0.0,0.55771255,0.0,0.6441574,0.0,0.8797226,0.0,1.1361542,0.0,1.0289841,0.0,1.1375198,0.0,1.4204445
2020-10-29 16:15:00,0.0,0.32144165,0.0,0.42621613,0.0,0.5914078,0.0,0.35043526,0.0,0.36540985,0.0,0.56941605,0.0,0.6502571,0.0,0.888834,0.0,1.1453934,0.0,1.0463276,0.0,1.1452885,0.47400093,1.4376202
2020-10-29 16:30:00,0.0,0.34696388,0.0,0.45011902,0.0,0.6167469,0.0,0.39239693,0.0,0.40068817,0.0,0.6278477,0.0,0.70040894,0.0,0.95057106,0.0,1.198698,0.0,1.111826,0.47400093,1.2014847,0.6460018,1.4969378
2020-10-29 16:45:00,0.0,0.33488655,0.0,0.45179176,0.0,0.612175,0.0,0.390934,0.0,0.40350342,0.0,0.64027214,0.0,0.711483,0.0,0.9638939,0.0,1.2116604,0.47400093,1.1175404,0.6460018,1.2154369,1.137001,1.5082483
2020-10-29 17:00:00,0.0,0.32144737,0.0,0.44734,0.0,0.60505867,0.0,0.38165092,0.0,0.39881897,0.0,0.64146805,0.0,0.71063423,0.0,0.9614601,0.47400093,1.2092476,0.6460018,1.1107464,1.137001,1.2127666,0.91866875,1.5022087
2020-10-29 17:15:00,0.0,0.31811333,0.0,0.4485588,0.0,0.60419273,0.0,0.37648582,0.0,0.3962059,0.0,0.6409912,0.0,0.70768166,0.47400093,0.95615196,0.6460018,1.2022038,1.137001,1.0996819,0.91866875,1.204483,1.0279999,1.4898996
2020-10-29 17:30:00,0.0,0.35337448,0.0,0.47958755,0.0,0.64094925,0.0,0.41926384,0.0,0.43374252,0.0,0.69309235,0.47400093,0.7502651,0.6460018,1.0054379,1.137001,1.2417831,0.91866875,1.151329,1.0279999,1.2454338,1.0380001,1.527564
2020-10-29 17:45:00,0.0,0.37129593,0.0,0.5001068,0.0,0.6584854,0.0,0.43432426,0.0,0.44970512,0.47400093,0.7079601,0.6460018,0.760931,1.137001,1.016655,0.91866875,1.2481403,1.0279999,1.1538372,1.0380001,1.2525444,1.012001,1.527236
2020-10-29 18:00:00,0.0,0.40984726,0.0,0.5312576,0.0,0.6953335,0.0,0.47167778,0.47400093,0.48130798,0.6460018,0.7418175,1.137001,0.7875385,0.91866875,1.0447903,1.0279999,1.2678928,1.0380001,1.1775837,1.012001,1.2732277,1.137001,1.5414305
2020-10-29 18:15:00,0.0,0.44392395,0.0,0.5587177,0.0,0.7259693,0.47400093,0.5003567,0.6460018,0.50444794,1.137001,0.7613487,0.91866875,0.80285645,1.0279999,1.0591164,1.0380001,1.2745323,1.012001,1.1823959,1.137001,1.2799492,1.1206665,1.5411739
2020-10-29 18:30:00,0.0,0.3666706,0.0,0.4955864,0.47400093,0.6445122,0.6460018,0.39285088,1.137001,0.41018295,0.91866875,0.6309166,1.0279999,0.6887417,1.0380001,0.92328644,1.012001,1.1493835,1.137001,1.0162296,1.1206665,1.1484184,1.1333332,1.4035892
2020-10-29 18:45:00,0.0,0.32249832,0.47400093,0.44836426,0.6460018,0.59085274,1.137001,0.32451057,0.91866875,0.34555244,1.0279999,0.5450554,1.0380001,0.61304283,1.012001,0.8317661,1.137001,1.0629253,1.1206665,0.91562843,1.1333332,1.0537395,1.3330002,1.3142796
2020-10-29 19:00:00,0.47400093,0.30699158,0.6460018,0.42830086,1.137001,0.5604801,0.91866875,0.290802,1.0279999,0.31313324,1.0380001,0.49983978,1.012001,0.5746975,1.137001,0.78665733,1.1206665,1.019043,1.1333332,0.8685665,1.3330002,1.0034714,0.8579998,1.2716694
2020-10-29 19:15:00,0.6460018,0.29106712,1.137001,0.41464233,0.91866875,0.52814674,1.0279999,0.2547779,1.0380001,0.28455734,1.012001,0.45053864,1.137001,0.53552246,1.1206665,0.7386246,1.1333332,0.9787674,1.3330002,0.81500816,0.8579998,0.9582863,1.0740013,1.2320747
2020-10-29 19:30:00,1.137001,0.29473877,0.91866875,0.40820885,1.0279999,0.5154476,1.0380001,0.25030708,1.012001,0.27639008,1.137001,0.44034386,1.1206665,0.52550125,1.1333332,0.7281494,1.3330002,0.96870995,0.8579998,0.8107128,1.0740013,0.9423847,0.7420006,1.2267132
2020-10-29 19:45:00,0.91866875,0.32234383,1.0279999,0.4224205,1.0380001,0.5284958,1.012001,0.28124046,1.137001,0.29676247,1.1206665,0.47332573,1.1333332,0.550787,1.3330002,0.76086235,0.8579998,0.9942608,1.0740013,0.8506317,0.7420006,0.9632282,1.0500011,1.2568073
2020-10-29 20:00:00,1.0279999,0.3614273,1.0380001,0.45248222,1.012001,0.55714035,1.137001,0.32818604,1.1206665,0.3340664,1.1333332,0.52389336,1.3330002,0.5918083,0.8579998,0.8101826,1.0740013,1.036293,0.7420006,0.90062904,1.0500011,1.0030403,0.9173336,1.2989902
2020-10-29 20:15:00,1.0380001,0.37322807,1.012001,0.46629143,1.137001,0.5622597,1.1206665,0.33674622,1.1333332,0.34305573,1.3330002,0.527874,0.8579998,0.59439087,1.0740013,0.81020164,0.7420006,1.0381165,1.0500011,0.8876705,0.9173336,1.0036583,0.7580013,1.2937927
2020-10-29 20:30:00,1.012001,0.3673973,1.137001,0.46201706,1.1206665,0.54901886,1.1333332,0.31763268,1.3330002,0.3273735,0.8579998,0.49699783,1.0740013,0.5682354,0.7420006,0.7733345,1.0500011,1.0073528,0.9173336,0.8360882,0.7580013,0.9715023,0.8100014,1.2544975
2020-10-29 20:45:00,1.137001,0.37768555,1.1206665,0.46349907,1.1333332,0.5476036,1.3330002,0.3163948,0.8579998,0.32273483,1.0740013,0.48534393,0.7420006,0.5575943,1.0500011,0.7568836,0.9173336,0.9906311,0.7580013,0.8145962,0.8100014,0.95336914,0.7029991,1.2333069
2020-10-29 21:00:00,1.1206665,0.40751266,1.1333332,0.48041153,1.3330002,0.56415176,0.8579998,0.34009743,1.0740013,0.33825684,0.7420006,0.5026226,1.0500011,0.5711212,0.9173336,0.77142525,0.7580013,0.9980297,0.8100014,0.8279457,0.7029991,0.9603977,0.5760002,1.2378082
2020-10-29 21:15:00,1.1333332,0.4553852,1.3330002,0.5144367,0.8579998,0.5998001,1.0740013,0.38645744,0.7420006,0.37468338,1.0500011,0.5450249,0.9173336,0.60523796,0.7580013,0.8109894,0.8100014,1.0259838,0.7029991,0.86571884,0.5760002,0.9890766,0.6846676,1.2610664
2020-10-29 21:30:00,1.3330002,0.4906044,0.8579998,0.5437317,1.0740013,0.6265335,0.7420006,0.41491318,1.0500011,0.39962196,0.9173336,0.5658436,0.7580013,0.62117386,0.8100014,0.8278179,0.7029991,1.0344505,0.5760002,0.87132454,0.6846676,0.9986172,0.9239998,1.2600231
2020-10-29 21:45:00,0.8579998,0.5623493,1.0740013,0.597662,0.7420006,0.6887722,1.0500011,0.48608017,0.9173336,0.4583187,0.7580013,0.6313534,0.8100014,0.67442894,0.7029991,0.8868065,0.5760002,1.0781708,0.6846676,0.9283695,0.9239998,1.0435562,0.85700035,1.2946167
2020-10-29 22:00:00,1.0740013,0.5767536,0.7420006,0.6139965,1.0500011,0.6987629,0.9173336,0.48715973,0.7580013,0.46176147,0.8100014,0.61989594,0.7029991,0.66355705,0.5760002,0.870554,0.6846676,1.0569572,0.9239998,0.89237213,0.85700035,1.0228157,0.5150013,1.2597809
2020-10-29 22:15:00,0.7420006,0.6203594,1.0500011,0.6430626,0.9173336,0.73462486,0.7580013,0.5213413,0.8100014,0.48809242,0.7029991,0.6420002,0.5760002,0.68003273,0.6846676,0.8850517,0.9239998,1.060255,0.85700035,0.9008961,0.5150013,1.0246468,0.34500122,1.2524605
2020-10-29 22:30:00,1.0500011,0.6327152,0.9173336,0.6528015,0.7580013,0.73918724,0.8100014,0.5166569,0.7029991,0.48495674,0.5760002,0.62257004,0.6846676,0.6626816,0.9239998,0.8619518,0.85700035,1.0306911,0.5150013,0.86240005,0.34500122,0.99430084,0.34400177,1.2115879
2020-10-29 22:45:00,0.9173336,0.6305485,0.7580013,0.6465092,0.8100014,0.7286892,0.7029991,0.49569893,0.5760002,0.4666729,0.6846676,0.5864258,0.9239998,0.63036346,0.85700035,0.8230381,0.5150013,0.98692894,0.34500122,0.8112259,0.34400177,0.9494915,0.07600021,1.1596642
2020-10-29 23:00:00,0.7580013,0.62080765,0.8100014,0.6341839,0.7029991,0.70939445,0.5760002,0.46637535,0.6846676,0.44210243,0.9239998,0.54338837,0.85700035,0.5925617,0.5150013,0.7793846,0.34500122,0.93976593,0.34400177,0.75751686,0.07600021,0.90206146,0.47800064,1.1078014
2020-10-29 23:15:00,0.8100014,0.6169071,0.7029991,0.62602997,0.5760002,0.6944103,0.6846676,0.44459343,0.9239998,0.42432213,0.85700035,0.5099602,0.5150013,0.56227684,0.34500122,0.7463188,0.34400177,0.90182114,0.07600021,0.71811676,0.47800064,0.8638725,0.26600075,1.067339
2020-10-29 23:30:00,0.7029991,0.6326847,0.5760002,0.6331692,0.6846676,0.6981373,0.9239998,0.447052,0.85700035,0.42616272,0.5150013,0.5038204,0.34500122,0.554039,0.34400177,0.73929787,0.07600021,0.88560486,0.47800064,0.7089462,0.26600075,0.84669876,0.34000015,1.0488739
2020-10-29 23:45:00,0.5760002,0.6682606,0.6846676,0.65792274,0.9239998,0.72190094,0.85700035,0.47400284,0.5150013,0.44809723,0.34500122,0.52417374,0.34400177,0.56798553,0.07600021,0.75702477,0.47800064,0.89052963,0.26600075,0.72459793,0.34000015,0.85015106,0.30999947,1.0497208
2020-10-30 00:00:00,0.6846676,0.69447136,0.9239998,0.6797657,0.85700035,0.73958397,0.5150013,0.49247932,0.34500122,0.46460342,0.34400177,0.53565025,0.07600021,0.57520294,0.47800064,0.7658653,0.26600075,0.8901062,0.34000015,0.7260475,0.30999947,0.84947205,0.5080013,1.0439854
2020-10-30 00:15:00,0.9239998,0.76883125,0.85700035,0.7357006,0.5150013,0.8055172,0.34500122,0.57185173,0.34400177,0.5268383,0.07600021,0.610672,0.47800064,0.63588715,0.26600075,0.8323784,0.34000015,0.9400463,0.30999947,0.7976608,0.5080013,0.8999615,0.56900024,1.0901108
2020-10-30 00:30:00,0.85700035,0.85671806,0.5150013,0.8123455,0.34500122,0.889698,0.34400177,0.6737213,0.07600021,0.61208534,0.47800064,0.7111225,0.26600075,0.7213173,0.34000015,0.92408943,0.30999947,1.0187626,0.5080013,0.89422035,0.56900024,0.98298454,0.38666725,1.1639843
2020-10-30 00:45:00,0.5150013,0.9944229,0.34500122,0.9350815,0.34400177,1.027832,0.07600021,0.8376293,0.47800064,0.7549782,0.26600075,0.87600327,0.34000015,0.86740875,0.30999947,1.0780983,0.5080013,1.1616287,0.56900024,1.0627594,0.38666725,1.1336842,0.4619999,1.3012886
2020-10-30 01:00:00,0.34500122,1.0325928,0.34400177,0.9813194,0.07600021,1.0795689,0.47800064,0.90080833,0.26600075,0.81199646,0.34000015,0.9401455,0.30999947,0.9270363,0.5080013,1.1381855,0.56900024,1.2270546,0.38666725,1.1267471,0.4619999,1.2082863,0.5279999,1.363369
2020-10-30 01:15:00,0.34400177,1.0034256,0.07600021,0.9643421,0.47800064,1.0706425,0.26600075,0.8916893,0.34000015,0.8029442,0.30999947,0.93260574,0.5080013,0.9230671,0.56900024,1.1282368,0.38666725,1.2288074,0.4619999,1.1213207,0.5279999,1.2161427,0.29400063,1.3646488
2020-10-30 01:30:00,0.07600021,0.9325962,0.47800064,0.90872574,0.26600075,1.0182457,0.34000015,0.831707,0.30999947,0.74897003,0.5080013,0.8751564,0.56900024,0.8749981,0.38666725,1.0731049,0.4619999,1.1863766,0.5279999,1.069025,0.29400063,1.1768551,0.3899994,1.3232021
2020-10-30 01:45:00,0.47800064,0.8705826,0.26600075,0.85787773,0.34000015,0.96873856,0.30999947,0.77602196,0.5080013,0.6996193,0.56900024,0.8237095,0.38666725,0.8315983,0.4619999,1.0260372,0.5279999,1.1481113,0.29400063,1.0277328,0.3899994,1.1396885,0.29999924,1.2872925
2020-10-30 02:00:00,0.26600075,0.86312294,0.34000015,0.85284615,0.30999947,0.96660423,0.5080013,0.7769871,0.56900024,0.70114136,0.38666725,0.8301163,0.4619999,0.83849525,0.5279999,1.03549,0.29400063,1.1590767,0.3899994,1.0487003,0.29999924,1.1515636,0.42100143,1.3000774
2020-10-30 02:15:00,0.34000015,0.79141235,0.30999947,0.79916954,0.5080013,0.90049744,0.56900024,0.70051193,0.38666725,0.63834953,0.4619999,0.7556648,0.5279999,0.77257156,0.29400063,0.9681816,0.3899994,1.100359,0.29999924,0.9772644,0.42100143,1.0944691,0.0,1.2408009
2020-10-30 02:30:00,0.30999947,0.7596512,0.5080013,0.7718029,0.56900024,0.8698387,0.38666725,0.6650467,0.4619999,0.6075039,0.5279999,0.7215843,0.29400063,0.73848534,0.3899994,0.9341793,0.29999924,1.0683022,0.42100143,0.9481697,0.0,1.0617561,0.0,1.2088737
2020-10-30 02:45:00,0.5080013,0.77729225,0.56900024,0.78754616,0.38666725,0.88297844,0.4619999,0.68032455,0.5279999,0.6210766,0.29400063,0.736845,0.3899994,0.74780464,0.29999924,0.94797134,0.42100143,1.0757885,0.0,0.9670563,0.0,1.0693054,1.0580006,1.2142239
2020-10-30 03:00:00,0.56900024,0.8595257,0.38666725,0.85972977,0.4619999,0.9578438,0.5279999,0.766695,0.29400063,0.6977062,0.3899994,0.82186127,0.29999924,0.81998825,0.42100143,1.0281696,0.0,1.142458,0.0,1.0540485,1.0580006,1.137495,1.3720016,1.2755527
2020-10-30 03:15:00,0.38666725,0.9413471,0.4619999,0.93767166,0.5279999,1.0355015,0.29400063,0.8519726,0.3899994,0.7762165,0.29999924,0.9025669,0.42100143,0.8896675,0.0,1.1035347,0.0,1.2068977,1.0580006,1.1282921,1.3720016,1.2046471,1.1340008,1.3305569
2020-10-30 03:30:00,0.4619999,1.0641975,0.5279999,1.0499916,0.29400063,1.1547451,0.3899994,0.9798622,0.29999924,0.89227104,0.42100143,1.0218887,0.0,0.99552727,0.0,1.2122784,1.0580006,1.3031731,1.3720016,1.2386742,1.1340008,1.303299,0.6630001,1.4147625
2020-10-30 03:45:00,0.5279999,1.1411991,0.29400063,1.124073,0.3899994,1.2306595,0.29999924,1.0555954,0.42100143,0.9612198,0.0,1.0856991,0.0,1.0524883,1.0580006,1.2667007,1.3720016,1.3507538,1.1340008,1.286871,0.6630001,1.3521652,0.9850006,1.4501839
2020-10-30 04:00:00,0.29400063,1.1499043,0.3899994,1.1335945,0.29999924,1.2403278,0.42100143,1.0560856,0.0,0.9593086,0.0,1.0736084,1.0580006,1.0401058,1.3720016,1.2465229,1.1340008,1.3283787,0.6630001,1.2569809,0.9850006,1.3288155,1.0460014,1.4190063
2020-10-30 04:15:00,0.3899994,1.0678959,0.29999924,1.0603828,0.42100143,1.1595154,0.0,0.9560528,0.0,0.8669319,1.0580006,0.96326065,1.3720016,0.9382515,1.1340008,1.1348076,0.6630001,1.2192669,0.9850006,1.1305237,1.0460014,1.2178135,1.0793343,1.3062992
2020-10-30 04:30:00,0.29999924,1.0344753,0.42100143,1.0237751,0.0,1.121542,0.0,0.90761757,1.0580006,0.81949425,1.3720016,0.907732,1.1340008,0.8855171,0.6630001,1.0768433,0.9850006,1.1570206,1.0460014,1.0689087,1.0793343,1.1521454,1.0860004,1.2429371
2020-10-30 04:45:00,0.42100143,1.0647507,0.0,1.0451069,0.0,1.1417542,1.0580006,0.9279175,1.3720016,0.8351383,1.1340008,0.9220829,0.6630001,0.89663315,0.9850006,1.0890961,1.0460014,1.1586246,1.0793343,1.0821095,1.0860004,1.1518879,1.8600006,1.2415199
2020-10-30 05:00:00,0.0,1.0292091,0.0,1.0155411,1.0580006,1.1006184,1.3720016,0.8808155,1.1340008,0.7945595,0.6630001,0.8712959,0.9850006,0.8493061,1.0460014,1.0426731,1.0793343,1.1108952,1.0860004,1.0281448,1.8600006,1.1058979,1.717001,1.1936932
2020-10-30 05:15:00,0.0,0.960268,1.0580006,0.9547405,1.3720016,1.0297108,1.1340008,0.80096054,0.6630001,0.72504807,0.9850006,0.7905407,1.0460014,0.7739754,1.0793343,0.9663029,1.0860004,1.0391083,1.8600006,0.9471226,1.717001,1.0355911,1.802,1.1262646
2020-10-30 05:30:00,1.0580006,1.0164566,1.3720016,0.997345,1.1340008,1.077755,0.6630001,0.8566208,0.9850006,0.77145576,1.0460014,0.8460407,1.0793343,0.8190117,1.0860004,1.0156536,1.8600006,1.0780125,1.717001,1.00663,1.802,1.0726528,1.500001,1.1642838
2020-10-30 05:45:00,1.3720016,1.3916359,1.1340008,1.3294659,0.6630001,1.4294262,0.9850006,1.2442741,1.0460014,1.1230812,1.0793343,1.2236557,1.0860004,1.1643238,1.8600006,1.3716831,1.717001,1.4017677,1.802,1.3847752,1.500001,1.3973923,1.0193348,1.4653788
2020-10-30 06:00:00,1.1340008,1.7642012,0.6630001,1.683981,0.9850006,1.7895794,1.0460014,1.6277122,1.0793343,1.4815474,1.0860004,1.5854073,1.8600006,1.5023804,1.717001,1.714489,1.802,1.730814,1.500001,1.7297335,1.0193348,1.7301884,1.4526672,1.7657518
2020-10-30 06:15:00,0.6630001,1.7648325,0.9850006,1.6985254,1.0460014,1.8005943,1.0793343,1.6288958,1.0860004,1.4769058,1.8600006,1.5672607,1.717001,1.4803095,1.802,1.6807032,1.500001,1.7090139,1.0193348,1.6809893,1.4526672,1.7086506,1.0420017,1.7331533
2020-10-30 06:30:00,0.9850006,1.5667048,1.0460014,1.5191078,1.0793343,1.6182241,1.0860004,1.4207897,1.8600006,1.2770844,1.717001,1.3519096,1.802,1.2764759,1.500001,1.45889,1.0193348,1.5020618,1.4526672,1.4419632,1.0420017,1.4988632,1.5840006,1.5309086
2020-10-30 06:45:00,1.0460014,1.4608259,1.0793343,1.414196,1.0860004,1.5161991,1.8600006,1.3031654,1.717001,1.1626148,1.802,1.2323799,1.500001,1.1655807,1.0193348,1.3379745,1.4526672,1.3822498,1.0420017,1.3151112,1.5840006,1.372652,1.3369999,1.4165192
