forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-28 01:00:00,20.788748,19.932047,20.788748,19.44708
2020-10-28 01:15:00,20.788748,19.81858,20.788748,19.35276
2020-10-28 01:30:00,20.788748,19.80002,20.788748,19.292257
2020-10-28 01:45:00,20.788748,19.76731,20.788748,19.263433
2020-10-28 02:00:00,20.788748,19.786997,20.788748,19.319777
2020-10-28 02:15:00,20.788748,19.888342,20.788748,19.41787
2020-10-28 02:30:00,20.788748,19.95492,20.788748,19.466993
2020-10-28 02:45:00,20.788748,19.873945,20.788748,19.389364
2020-10-28 03:00:00,20.788748,19.786243,20.788748,19.32726
2020-10-28 03:15:00,20.788748,19.575459,20.788748,19.13383
2020-10-28 03:30:00,20.788748,19.539207,20.788748,19.062145
2020-10-28 03:45:00,20.788748,19.665625,20.788748,19.181194
2020-10-28 04:00:00,20.788748,19.546553,20.788748,19.115034
2020-10-28 04:15:00,20.788748,19.307573,20.788748,18.884882
2020-10-28 04:30:00,20.788748,19.388174,20.788748,18.922005
2020-10-28 04:45:00,20.788748,19.274292,20.788748,18.84812
2020-10-28 05:00:00,20.788748,19.346767,20.788748,18.928839
2020-10-28 05:15:00,20.788748,19.403269,20.788748,18.967463
2020-10-28 05:30:00,20.788748,19.489233,20.788748,19.010868
2020-10-28 05:45:00,20.788748,19.474346,20.788748,19.02897
2020-10-28 06:00:00,20.788748,19.4194,20.788748,18.995272
2020-10-28 06:15:00,20.788748,19.499601,20.788748,19.044882
2020-10-28 06:30:00,20.788748,19.431461,20.788748,18.958672
2020-10-28 06:45:00,20.788748,19.486374,20.788748,19.035336
2020-10-28 07:00:00,20.788748,19.408228,20.788748,18.984077
2020-10-28 07:15:00,20.788748,19.4427,20.788748,18.990469
2020-10-28 07:30:00,20.788748,18.979588,20.788748,18.55834
2020-10-28 07:45:00,20.788748,18.91568,20.788748,18.502272
2020-10-28 08:00:00,20.788748,18.802837,20.788748,18.420595
2020-10-28 08:15:00,20.788748,18.507603,20.788748,18.14384
2020-10-28 08:30:00,20.788748,18.350204,20.788748,17.982277
2020-10-28 08:45:00,20.788748,18.129633,20.788748,17.782265
2020-10-28 09:00:00,20.788748,18.271872,20.788748,17.91972
2020-10-28 09:15:00,20.788748,18.46825,20.788748,18.105022
2020-10-28 09:30:00,20.788748,17.952469,20.788748,17.61452
2020-10-28 09:45:00,20.788748,17.913109,20.788748,17.581705
2020-10-28 10:00:00,20.788748,17.38453,20.788748,17.082481
2020-10-28 10:15:00,20.788748,17.765404,18.859333,17.44461
2020-10-28 10:30:00,18.859333,17.898943,16.563334,17.571218
2020-10-28 10:45:00,16.563334,14.942503,17.532665,14.905079
2020-10-28 11:00:00,17.532665,12.034328,18.882668,12.009703
2020-10-28 11:15:00,18.882668,13.696501,18.3,13.800474
2020-10-28 11:30:00,18.3,13.606075,15.966667,13.714834
2020-10-28 11:45:00,15.966667,12.631618,13.915998,12.664764
2020-10-28 12:00:00,13.915998,10.287861,10.816667,10.249492
2020-10-28 12:15:00,10.816667,7.935794,9.773333,7.8699408
2020-10-28 12:30:00,9.773333,4.1279984,8.956667,3.9105158
2020-10-28 12:45:00,8.956667,4.566837,8.148,4.527409
2020-10-28 13:00:00,8.148,4.715367,7.1559997,4.7545733
2020-10-28 13:15:00,7.1559997,4.3436894,6.5466666,4.134152
2020-10-28 13:30:00,6.5466666,3.5032525,5.481333,3.2542663
2020-10-28 13:45:00,5.481333,2.8336418,4.700667,2.5904734
2020-10-28 14:00:00,4.700667,1.8807957,4.6506667,1.6674883
2020-10-28 14:15:00,4.6506667,1.5492587,4.186667,1.3419824
2020-10-28 14:30:00,4.186667,1.6376977,2.950667,1.4712758
2020-10-28 14:45:00,2.950667,1.3465142,2.293333,1.1771736
2020-10-28 15:00:00,2.293333,0.60371447,1.6126671,0.48973894
2020-10-28 15:15:00,1.6126671,0.29374743,1.5446668,0.19692802
2020-10-28 15:30:00,1.5446668,0.21463919,2.220667,0.13561821
2020-10-28 15:45:00,2.220667,0.1665039,2.567333,0.100096226
2020-10-28 16:00:00,2.567333,0.2659135,1.8479998,0.23349619
2020-10-28 16:15:00,1.8479998,0.36412907,1.914,0.34115696
2020-10-28 16:30:00,1.914,0.23996544,1.8726668,0.20876837
2020-10-28 16:45:00,1.8726668,0.24191761,2.3799999,0.21598577
2020-10-28 17:00:00,2.3799999,0.26216125,2.765333,0.24291754
2020-10-28 17:15:00,2.765333,0.34156132,3.6393328,0.33121872
2020-10-28 17:30:00,3.6393328,0.54044247,2.623333,0.5396819
2020-10-28 17:45:00,2.623333,1.0739827,1.4506667,1.0801024
2020-10-28 18:00:00,1.4506667,0.7152052,1.8539999,0.69574976
2020-10-28 18:15:00,1.8539999,0.25274706,1.5853326,0.2329278
2020-10-28 18:30:00,1.5853326,0.3261695,1.2366667,0.3303032
2020-10-28 18:45:00,1.2366667,0.25277138,0.9046669,0.24309349
2020-10-28 19:00:00,0.9046669,0.17309666,0.7579999,0.16638756
2020-10-28 19:15:00,0.7579999,0.11983204,0.7220001,0.10295391
2020-10-28 19:30:00,0.7220001,0.117801666,1.5,0.10948515
2020-10-28 19:45:00,1.5,0.19633341,2.470667,0.20369625
2020-10-28 20:00:00,2.470667,1.4181218,2.5213327,1.6528163
2020-10-28 20:15:00,2.5213327,2.0232518,3.1753328,2.3180103
2020-10-28 20:30:00,3.1753328,1.4016166,2.9386668,1.4934933
2020-10-28 20:45:00,2.9386668,1.9057984,2.336,2.0025134
2020-10-28 21:00:00,2.336,1.4084301,1.5919998,1.4290581
2020-10-28 21:15:00,1.5919998,0.9550338,0.94733334,0.9689703
2020-10-28 21:30:00,0.94733334,0.86691713,0.19866657,0.91432
2020-10-28 21:45:00,0.19866657,0.29611254,0.0,0.3241744
2020-10-28 22:00:00,0.0,0.099684715,0.0,0.105956554
2020-10-28 22:15:00,0.0,0.05941391,0.0,0.0669446
2020-10-28 22:30:00,0.0,0.035826206,0.020667076,0.02997446
2020-10-28 22:45:00,0.020667076,0.06723595,1.344667,0.08514881
2020-10-28 23:00:00,1.344667,0.09470606,3.432,0.11151934
2020-10-28 23:15:00,3.432,1.6882856,0.7199998,1.9925923
2020-10-28 23:30:00,0.7199998,2.7498956,0.0,3.05702
2020-10-28 23:45:00,0.0,0.37691927,0.27733278,0.40809393
2020-10-29 00:00:00,0.27733278,0.038193703,0.76399994,0.020535469
2020-10-29 00:15:00,0.76399994,0.13852262,0.0,0.18467855
2020-10-29 00:30:00,0.0,1.4783299,0.0,1.7759066
2020-10-29 00:45:00,0.0,0.08180761,0.0,0.119618416
2020-10-29 01:00:00,0.0,0.082054615,0.0,0.09176922
2020-10-29 01:15:00,0.0,0.036828995,0.0,0.056010246
2020-10-29 01:30:00,0.0,0.085659504,0.0,0.09810877
2020-10-29 01:45:00,0.0,0.32512283,0.0,0.41272593
2020-10-29 02:00:00,0.0,0.36909866,0.0,0.4346919
2020-10-29 02:15:00,0.0,0.07750082,0.0,0.099532604
2020-10-29 02:30:00,0.0,0.06397009,0.0,0.058247566
2020-10-29 02:45:00,0.0,0.15309286,0.0,0.19508362
2020-10-29 03:00:00,0.0,0.05368042,0.0,0.046245098
2020-10-29 03:15:00,0.0,0.16920805,0.0,0.21766901
2020-10-29 03:30:00,0.0,0.4371209,0.0,0.5181079
2020-10-29 03:45:00,0.0,0.12192249,0.0,0.14969063
2020-10-29 04:00:00,0.0,0.19331217,0.0,0.22389603
2020-10-29 04:15:00,0.0,0.06365538,0.0,0.06868696
2020-10-29 04:30:00,0.0,0.06018305,0.0,0.056760788
2020-10-29 04:45:00,0.0,0.10751629,0.0,0.13518143
2020-10-29 05:00:00,0.0,0.14070511,0.0,0.16783714
2020-10-29 05:15:00,0.0,0.18713474,0.0,0.23212147
2020-10-29 05:30:00,0.0,0.16932535,0.0,0.19859886
2020-10-29 05:45:00,0.0,0.117166996,0.0,0.13935804
2020-10-29 06:00:00,0.0,0.10048628,0.0,0.1103816
2020-10-29 06:15:00,0.0,0.0682745,0.0,0.074932575
2020-10-29 06:30:00,0.0,0.09660196,0.0,0.10674572
2020-10-29 06:45:00,0.0,0.12164974,0.0,0.1460433
2020-10-29 07:00:00,0.0,0.24863338,0.03700018,0.29295826
2020-10-29 07:15:00,0.03700018,0.1631856,0.15700006,0.1877017
2020-10-29 07:30:00,0.15700006,0.19892883,0.0,0.21943903
2020-10-29 07:45:00,0.0,0.27035522,0.0,0.30648804
2020-10-29 08:00:00,0.0,0.09828043,0.0,0.101154804
2020-10-29 08:15:00,0.0,0.112950325,0.0,0.12772131
2020-10-29 08:30:00,0.0,0.114305496,0.0,0.12692642
2020-10-29 08:45:00,0.0,0.13415241,0.0,0.15023327
2020-10-29 09:00:00,0.0,0.09517813,0.0,0.09430599
2020-10-29 09:15:00,0.0,0.08375311,0.0,0.08205223
2020-10-29 09:30:00,0.0,0.09285116,0.0,0.09411001
2020-10-29 09:45:00,0.0,0.11604452,0.0,0.12902069
2020-10-29 10:00:00,0.0,0.13799477,0.0,0.15366364
2020-10-29 10:15:00,0.0,0.20372486,0.2666669,0.23287535
2020-10-29 10:30:00,0.2666669,0.06810713,0.21466732,0.060299397
2020-10-29 10:45:00,0.21466732,0.20328903,0.12800026,0.23252249
2020-10-29 11:00:00,0.12800026,0.15534544,0.1880002,0.17399788
2020-10-29 11:15:00,0.1880002,0.09925938,0.35200024,0.103357315
2020-10-29 11:30:00,0.35200024,0.16532993,0.41799974,0.18123388
2020-10-29 11:45:00,0.41799974,0.15071154,0.29066706,0.16460943
2020-10-29 12:00:00,0.29066706,0.18609762,0.46600008,0.20377254
2020-10-29 12:15:00,0.46600008,0.13280344,0.5619998,0.14147711
2020-10-29 12:30:00,0.5619998,0.2328043,0.73099995,0.25986242
2020-10-29 12:45:00,0.73099995,0.29632092,1.1750002,0.3338642
2020-10-29 13:00:00,1.1750002,0.42782116,1.3569999,0.48203754
2020-10-29 13:15:00,1.3569999,0.32960558,1.0950003,0.36588335
2020-10-29 13:30:00,1.0950003,0.36677074,2.0629997,0.3972435
2020-10-29 13:45:00,2.0629997,0.1884346,1.9533329,0.19610357
2020-10-29 14:00:00,1.9533329,0.9369402,1.7826669,1.0520234
2020-10-29 14:15:00,1.7826669,0.78968716,1.744,0.8624759
2020-10-29 14:30:00,1.744,0.9134941,1.0879998,0.9955373
2020-10-29 14:45:00,1.0879998,0.7644067,1.2889996,0.8286061
2020-10-29 15:00:00,1.2889996,0.26992512,0.94799995,0.28767443
2020-10-29 15:15:00,0.94799995,0.63618374,0.71399975,0.7105508
2020-10-29 15:30:00,0.71399975,0.60096836,0.31200027,0.674469
2020-10-29 15:45:00,0.31200027,0.16612196,0.5799999,0.17986488
2020-10-29 16:00:00,0.5799999,0.14997911,0.48600006,0.16630507
2020-10-29 16:15:00,0.48600006,0.18733168,0.29599953,0.2128458
2020-10-29 16:30:00,0.29599953,0.14245844,0.15133286,0.15700197
2020-10-29 16:45:00,0.15133286,0.11347628,0.32599974,0.12159157
2020-10-29 17:00:00,0.32599974,0.07516956,0.52,0.07267046
2020-10-29 17:15:00,0.52,0.15185356,0.09800005,0.1745596
2020-10-29 17:30:00,0.09800005,0.33430386,0.0,0.3922038
2020-10-29 17:45:00,0.0,0.1476841,0.0,0.16678905
2020-10-29 18:00:00,0.0,0.110672474,0.0,0.12194538
2020-10-29 18:15:00,0.0,0.13355112,0.0,0.1524992
2020-10-29 18:30:00,0.0,0.1752429,0.0,0.20777416
2020-10-29 18:45:00,0.0,0.1346612,0.0,0.15757704
2020-10-29 19:00:00,0.0,0.14268208,0.0,0.16702843
2020-10-29 19:15:00,0.0,0.09604931,0.0,0.10507822
2020-10-29 19:30:00,0.0,0.11993551,0.0,0.1401596
2020-10-29 19:45:00,0.0,0.14204693,0.0,0.16897869
2020-10-29 20:00:00,0.0,0.13684225,0.0,0.16250849
2020-10-29 20:15:00,0.0,0.14389515,0.0,0.16976595
2020-10-29 20:30:00,0.0,0.083203316,0.0,0.09154463
2020-10-29 20:45:00,0.0,0.09347916,0.0,0.10732508
2020-10-29 21:00:00,0.0,0.16882324,0.0,0.20784569
2020-10-29 21:15:00,0.0,0.09295797,0.0,0.10585213
2020-10-29 21:30:00,0.0,0.09405708,0.0,0.10885763
2020-10-29 21:45:00,0.0,0.080647945,0.0,0.09063721
2020-10-29 22:00:00,0.0,0.09820223,0.0,0.11706686
2020-10-29 22:15:00,0.0,0.089279175,0.0,0.10345507
2020-10-29 22:30:00,0.0,0.08584261,0.0,0.09949112
2020-10-29 22:45:00,0.0,0.09793806,0.0,0.11579847
2020-10-29 23:00:00,0.0,0.07825279,0.0,0.08675718
2020-10-29 23:15:00,0.0,0.07247925,0.0,0.07723427
2020-10-29 23:30:00,0.0,0.07006168,0.20499992,0.07349348
2020-10-29 23:45:00,0.20499992,0.07051849,0.15199995,0.07380247
2020-10-30 00:00:00,0.15199995,0.19549799,0.0,0.23927212
2020-10-30 00:15:00,0.0,0.07724714,0.0,0.08509588
2020-10-30 00:30:00,0.0,0.26184845,0.0,0.3285904
2020-10-30 00:45:00,0.0,0.32464886,0.0,0.4033327
2020-10-30 01:00:00,0.0,0.088572025,0.0,0.10186386
2020-10-30 01:15:00,0.0,0.18961239,0.0,0.23574448
2020-10-30 01:30:00,0.0,0.09130573,0.0,0.106312275
2020-10-30 01:45:00,0.0,0.21607447,0.0,0.27065086
2020-10-30 02:00:00,0.0,0.21841669,0.0,0.2715807
2020-10-30 02:15:00,0.0,0.20052862,0.0,0.24749279
2020-10-30 02:30:00,0.0,0.12863159,0.0,0.15525913
2020-10-30 02:45:00,0.0,0.047860622,0.0,0.037873268
2020-10-30 03:00:00,0.0,0.097858906,0.0,0.119513035
2020-10-30 03:15:00,0.0,0.11219311,0.0,0.13984203
2020-10-30 03:30:00,0.0,0.07833719,0.0,0.09138155
2020-10-30 03:45:00,0.0,0.31064796,0.0,0.39035845
2020-10-30 04:00:00,0.0,0.31509972,0.0,0.38666344
2020-10-30 04:15:00,0.0,0.2461133,0.038000107,0.29580164
2020-10-30 04:30:00,0.038000107,0.14068413,0.30999994,0.16754913
2020-10-30 04:45:00,0.30999994,0.2704134,0.20300007,0.3302517
2020-10-30 05:00:00,0.20300007,0.4153223,0.14300013,0.49921942
2020-10-30 05:15:00,0.14300013,0.24846697,0.0,0.29708958
2020-10-30 05:30:00,0.0,0.16876507,0.0,0.19550705
2020-10-30 05:45:00,0.0,0.11701393,0.0,0.12964869
2020-10-30 06:00:00,0.0,0.08116722,0.0,0.08269596
2020-10-30 06:15:00,0.0,0.08459282,0.0,0.09216833
2020-10-30 06:30:00,0.0,0.14797163,0.0,0.17936707
2020-10-30 06:45:00,0.0,0.09464836,0.0,0.10595465
2020-10-30 07:00:00,0.0,0.14206982,0.0,0.17000914
2020-10-30 07:15:00,0.0,0.10014677,0.0,0.11142349
2020-10-30 07:30:00,0.0,0.17902756,0.06699991,0.21370173
2020-10-30 07:45:00,0.06699991,0.19266129,0.0020003319,0.2314167
2020-10-30 08:00:00,0.0020003319,0.21566391,0.0,0.2540102
2020-10-30 08:15:00,0.0,0.12235832,0.0953331,0.13808727
2020-10-30 08:30:00,0.0953331,0.1020031,0.23533297,0.1113348
2020-10-30 08:45:00,0.23533297,0.123393536,0.09200001,0.1423583
2020-10-30 09:00:00,0.09200001,0.24384212,0.38700008,0.2951026
2020-10-30 09:15:00,0.38700008,0.15149164,0.26399994,0.18193483
2020-10-30 09:30:00,0.26399994,0.31283665,0.035999775,0.37639093
2020-10-30 09:45:00,0.035999775,0.17020607,0.01999998,0.2002449
2020-10-30 10:00:00,0.01999998,0.07625151,0.0,0.07721758
2020-10-30 10:15:00,0.0,0.113422394,0.0,0.13302803
2020-10-30 10:30:00,0.0,0.073161125,0.0,0.078845024
2020-10-30 10:45:00,0.0,0.08362579,0.0,0.094438076
2020-10-30 11:00:00,0.0,0.08129549,0.0,0.09166336
2020-10-30 11:15:00,0.0,0.10723877,0.0,0.12887955
2020-10-30 11:30:00,0.0,0.09268093,0.0,0.10741854
2020-10-30 11:45:00,0.0,0.07338619,0.0,0.07804537
2020-10-30 12:00:00,0.0,0.07397318,0.0,0.08108139
2020-10-30 12:15:00,0.0,0.0669775,0.0,0.071881294
2020-10-30 12:30:00,0.0,0.07662058,0.0,0.08762789
2020-10-30 12:45:00,0.0,0.0832715,0.0,0.097029686
2020-10-30 13:00:00,0.0,0.0678916,0.0,0.07412672
2020-10-30 13:15:00,0.0,0.09526396,0.0,0.11349344
2020-10-30 13:30:00,0.0,0.08687496,0.0,0.10274553
2020-10-30 13:45:00,0.0,0.081670284,0.0,0.0954175
2020-10-30 14:00:00,0.0,0.07089758,0.0,0.08062649
2020-10-30 14:15:00,0.0,0.05956173,0.0,0.06418276
2020-10-30 14:30:00,0.0,0.08550787,0.0,0.10237551
2020-10-30 14:45:00,0.0,0.09871435,0.0,0.120663166
2020-10-30 15:00:00,0.0,0.107368946,0.0,0.13167715
2020-10-30 15:15:00,0.0,0.11201906,0.0,0.13679266
2020-10-30 15:30:00,0.0,0.10913944,0.0,0.13260221
2020-10-30 15:45:00,0.0,0.06925249,0.0,0.077515125
2020-10-30 16:00:00,0.0,0.15326786,0.0,0.18991137
2020-10-30 16:15:00,0.0,0.14687443,0.0,0.18253946
2020-10-30 16:30:00,0.0,0.21773481,0.062000275,0.26777697
2020-10-30 16:45:00,0.062000275,0.11006689,0.032000065,0.13131046
2020-10-30 17:00:00,0.032000065,0.14672232,0.68100023,0.18033409
2020-10-30 17:15:00,0.68100023,0.25137043,0.5499997,0.30867004
2020-10-30 17:30:00,0.5499997,0.66116333,1.158,0.78638744
2020-10-30 17:45:00,1.158,0.51548576,1.9599998,0.61197996
2020-10-30 18:00:00,1.9599998,1.1781459,3.1399999,1.4008365
2020-10-30 18:15:00,3.1399999,1.779311,3.0149999,2.1280937
2020-10-30 18:30:00,3.0149999,2.947816,3.6419997,3.358876
2020-10-30 18:45:00,3.6419997,2.4208057,4.2799997,2.6253932
2020-10-30 19:00:00,4.2799997,2.9294772,5.5889997,3.080193
2020-10-30 19:15:00,5.5889997,3.6041937,6.8393326,3.735021
2020-10-30 19:30:00,6.8393326,5.021122,8.154667,5.1153517
2020-10-30 19:45:00,8.154667,5.535897,10.8359995,5.575739
2020-10-30 20:00:00,10.8359995,5.578243,10.914999,5.5802336
2020-10-30 20:15:00,10.914999,6.213174,13.668999,6.258715
2020-10-30 20:30:00,13.668999,6.1312704,17.64,6.1697564
2020-10-30 20:45:00,17.64,9.759609,19.206,10.149954
2020-10-30 21:00:00,19.206,14.090879,20.788748,14.649406
2020-10-30 21:15:00,20.788748,14.92284,20.788748,15.048222
2020-10-30 21:30:00,20.788748,18.84132,20.788748,19.040255
2020-10-30 21:45:00,20.788748,17.665716,20.788748,17.585188
2020-10-30 22:00:00,20.788748,17.876282,20.788748,17.777435
2020-10-30 22:15:00,20.788748,17.865938,20.788748,17.670673
2020-10-30 22:30:00,20.788748,18.251211,20.788748,17.998835
2020-10-30 22:45:00,20.788748,17.266834,20.788748,17.053257
2020-10-30 23:00:00,20.788748,18.700571,20.788748,18.391365
2020-10-30 23:15:00,20.788748,19.696115,20.788748,19.353464
2020-10-30 23:30:00,20.788748,19.770552,20.788748,19.39245
2020-10-30 23:45:00,20.788748,19.302006,20.788748,18.845247
2020-10-31 00:00:00,20.788748,19.611914,20.788748,19.216291
2020-10-31 00:15:00,20.788748,20.1868,20.788748,19.840206
2020-10-31 00:30:00,20.788748,19.833105,20.788748,19.461937
2020-10-31 00:45:00,20.788748,19.149475,20.788748,18.725761
2020-10-31 01:00:00,20.788748,20.213348,20.788748,19.897083
2020-10-31 01:15:00,20.788748,20.137094,20.788748,19.825691
2020-10-31 01:30:00,20.788748,19.30923,20.788748,18.886532
2020-10-31 01:45:00,20.788748,18.853981,20.788748,18.47221
2020-10-31 02:00:00,20.788748,19.625507,20.788748,19.255024
2020-10-31 02:15:00,20.788748,19.199183,20.788748,18.82698
2020-10-31 02:30:00,20.788748,19.297644,20.788748,18.923492
2020-10-31 02:45:00,20.788748,19.951677,20.788748,19.62759
2020-10-31 03:00:00,20.788748,20.481867,20.788748,20.20166
2020-10-31 03:15:00,20.788748,20.262222,20.788748,19.973412
2020-10-31 03:30:00,20.788748,20.219658,20.788748,19.8957
2020-10-31 03:45:00,20.788748,19.762438,20.788748,19.397022
2020-10-31 04:00:00,20.788748,20.044092,20.788748,19.752762
2020-10-31 04:15:00,20.788748,19.673088,20.788748,19.363464
2020-10-31 04:30:00,20.788748,19.046698,20.788748,18.704794
2020-10-31 04:45:00,20.788748,19.040369,20.788748,18.692999
2020-10-31 05:00:00,20.788748,19.6412,20.788748,19.322762
2020-10-31 05:15:00,20.788748,18.804665,20.788748,18.43729
2020-10-31 05:30:00,20.788748,17.342434,20.788748,17.054783
2020-10-31 05:45:00,20.788748,17.778214,20.788748,17.42196
2020-10-31 06:00:00,20.788748,17.378187,20.788748,17.009926
2020-10-31 06:15:00,20.788748,17.735971,20.788748,17.313395
2020-10-31 06:30:00,20.788748,17.668177,20.788748,17.243132
2020-10-31 06:45:00,20.788748,17.805376,20.788748,17.366816
2020-10-31 07:00:00,20.788748,18.87712,20.788748,18.379997
2020-10-31 07:15:00,20.788748,17.42395,20.788748,17.043884
2020-10-31 07:30:00,20.788748,17.102154,20.788748,16.766428
2020-10-31 07:45:00,20.788748,17.755209,20.788748,17.31533
2020-10-31 08:00:00,20.788748,18.113943,20.788748,17.618916
2020-10-31 08:15:00,20.788748,17.879057,20.788748,17.42169
2020-10-31 08:30:00,20.788748,17.360287,20.788748,16.96633
2020-10-31 08:45:00,20.788748,17.141968,20.788748,16.80317
2020-10-31 09:00:00,20.788748,16.112198,20.788748,15.945911
2020-10-31 09:15:00,20.788748,13.973148,19.449999,13.83745
2020-10-31 09:30:00,19.449999,13.720327,18.572,13.673956
2020-10-31 09:45:00,18.572,13.824057,18.278,13.900211
2020-10-31 10:00:00,18.278,13.989784,17.779,14.043299
2020-10-31 10:15:00,17.779,12.782061,19.202,12.709632
2020-10-31 10:30:00,19.202,11.848869,17.379,11.790939
2020-10-31 10:45:00,17.379,13.797483,13.597,13.86236
2020-10-31 11:00:00,13.597,11.046818,12.450666,11.02047
2020-10-31 11:15:00,12.450666,6.892255,12.148,6.808568
2020-10-31 11:30:00,12.148,6.3874826,12.148,6.2575684
2020-10-31 11:45:00,12.148,7.030425,9.459,7.22875
2020-10-31 12:00:00,9.459,6.808811,5.2159996,6.895917
2020-10-31 12:15:00,5.2159996,4.435556,7.5789995,4.204978
2020-10-31 12:30:00,7.5789995,2.7772238,8.311999,2.47638
2020-10-31 12:45:00,8.311999,4.766067,8.271,4.8731437
2020-10-31 13:00:00,8.271,4.291865,9.393,4.1869698
2020-10-31 13:15:00,9.393,4.021198,8.985,3.8435988
2020-10-31 13:30:00,8.985,4.840714,7.266,4.6834073
2020-10-31 13:45:00,7.266,4.058343,6.9453325,3.9056454
2020-10-31 14:00:00,6.9453325,3.4359658,7.9779997,3.307025
2020-10-31 14:15:00,7.9779997,3.801046,9.024,3.728539
2020-10-31 14:30:00,9.024,4.4238114,11.462,4.3553042
2020-10-31 14:45:00,11.462,4.536234,12.125,4.4205685
2020-10-31 15:00:00,12.125,7.2932587,13.040999,7.3485947
2020-10-31 15:15:00,13.040999,6.7583904,12.381332,6.6916037
2020-10-31 15:30:00,12.381332,8.074027,8.98,8.109114
2020-10-31 15:45:00,8.98,7.12106,8.082,7.0525017
2020-10-31 16:00:00,8.082,4.1172056,9.076,3.985307
2020-10-31 16:15:00,9.076,4.354685,8.434,4.3178024
2020-10-31 16:30:00,8.434,6.394188,8.503,6.520894
2020-10-31 16:45:00,8.503,4.660703,8.065,4.5229516
2020-10-31 17:00:00,8.065,4.825876,7.2619996,4.6928763
2020-10-31 17:15:00,7.2619996,4.3532543,7.391,4.2148557
2020-10-31 17:30:00,7.391,4.3923326,8.615,4.2830896
2020-10-31 17:45:00,8.615,4.357891,7.754667,4.2357135
2020-10-31 18:00:00,7.754667,5.119924,7.8779993,5.030148
2020-10-31 18:15:00,7.8779993,4.411098,7.658,4.273311
2020-10-31 18:30:00,7.658,5.0121064,7.625,4.903284
2020-10-31 18:45:00,7.625,4.612151,7.391,4.483126
2020-10-31 19:00:00,7.391,4.5411453,6.659,4.4062557
2020-10-31 19:15:00,6.659,4.0881896,6.7339997,3.9530027
2020-10-31 19:30:00,6.7339997,3.7328777,9.759999,3.6198359
2020-10-31 19:45:00,9.759999,4.0388556,11.606,3.9229941
2020-10-31 20:00:00,11.606,7.002769,13.762999,7.0202475
2020-10-31 20:15:00,13.762999,8.053448,14.018999,8.1416645
2020-10-31 20:30:00,14.018999,9.929162,14.810999,10.210214
2020-10-31 20:45:00,14.810999,9.719092,13.973331,9.777281
2020-10-31 21:00:00,13.973331,10.923909,14.3220005,11.014212
2020-10-31 21:15:00,14.3220005,9.9752445,14.987999,9.992866
2020-10-31 21:30:00,14.987999,11.514882,15.404999,11.793015
2020-10-31 21:45:00,15.404999,11.851067,16.269,12.056156
2020-10-31 22:00:00,16.269,11.76571,15.772667,11.798723
2020-10-31 22:15:00,15.772667,12.15546,18.0,12.151983
2020-10-31 22:30:00,18.0,11.8343525,15.098,11.875836
2020-10-31 22:45:00,15.098,14.147087,12.655333,14.223175
2020-10-31 23:00:00,12.655333,10.094639,11.351999,10.049344
2020-10-31 23:15:00,11.351999,8.711732,8.393999,8.724356
2020-10-31 23:30:00,8.393999,9.677666,5.530667,10.361398
2020-10-31 23:45:00,5.530667,5.082794,5.7889996,5.4604373
2020-11-01 00:00:00,5.7889996,2.3416727,8.132,2.2834096
2020-11-01 00:15:00,8.132,3.3071036,10.76,3.3679028
2020-11-01 00:30:00,10.76,6.135126,10.958,6.406795
2020-11-01 00:45:00,10.958,7.8213615,10.229,8.190467
2020-11-01 01:00:00,10.229,7.578178,8.16,7.700052
2020-11-01 01:15:00,8.16,7.670662,7.289333,7.780525
2020-11-01 01:30:00,7.289333,5.3097906,9.32,5.2336726
2020-11-01 01:45:00,9.32,4.8507395,10.351999,4.808942
2020-11-01 02:00:00,10.351999,6.290108,13.377999,6.3650365
2020-11-01 02:15:00,13.377999,6.8078194,15.684,6.9027076
2020-11-01 02:30:00,15.684,10.005781,15.846001,10.390077
2020-11-01 02:45:00,15.846001,11.423012,15.846001,11.558657
2020-11-01 03:00:00,15.846001,11.06829,18.076,10.949525
2020-11-01 03:15:00,18.076,11.784178,20.788748,11.775684
2020-11-01 03:30:00,20.788748,14.047323,20.788748,14.149282
2020-11-01 03:45:00,20.788748,15.383875,20.788748,15.339531
2020-11-01 04:00:00,20.788748,13.771091,20.788748,13.632803
2020-11-01 04:15:00,20.788748,15.246025,20.788748,15.185177
2020-11-01 04:30:00,20.788748,15.151112,20.788748,15.101896
2020-11-01 04:45:00,20.788748,14.888845,20.788748,14.828844
2020-11-01 05:00:00,20.788748,14.735167,20.788748,14.619186
2020-11-01 05:15:00,20.788748,15.433964,20.788748,15.320026
2020-11-01 05:30:00,20.788748,16.735395,20.788748,16.50191
2020-11-01 05:45:00,20.788748,16.23216,20.788748,16.036106
2020-11-01 06:00:00,20.788748,14.910284,20.788748,14.763544
2020-11-01 06:15:00,20.788748,14.708033,20.788748,14.62738
2020-11-01 06:30:00,20.788748,14.908247,20.788748,14.859531
2020-11-01 06:45:00,20.788748,15.05604,20.788748,14.972122
2020-11-01 07:00:00,20.788748,15.1306305,20.788748,15.010128
2020-11-01 07:15:00,20.788748,15.686199,20.788748,15.545502
2020-11-01 07:30:00,20.788748,15.903097,20.788748,15.749664
2020-11-01 07:45:00,20.788748,15.553116,20.788748,15.428698
2020-11-01 08:00:00,20.788748,15.347799,20.788748,15.229538
