forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-24 22:00:00,19.970476,24.954437,18.253036,26.254295,16.319586,27.89167
2020-10-24 22:15:00,18.253036,26.748322,16.319586,26.552435,19.548399,28.043077
2020-10-24 22:30:00,16.319586,27.244371,19.548399,28.800316,28.021196,29.256086
2020-10-24 22:45:00,19.548399,23.60627,28.021196,26.1122,28.119965,27.860771
2020-10-24 23:00:00,28.021196,28.659485,28.119965,28.645119,27.696466,30.063383
2020-10-24 23:15:00,28.119965,41.087982,27.696466,40.692474,25.059553,40.564323
2020-10-24 23:30:00,27.696466,37.16367,25.059553,37.962555,22.688393,39.439156
2020-10-24 23:45:00,25.059553,34.134995,22.688393,34.923714,20.661858,36.323387
2020-10-25 00:00:00,22.688393,32.334076,20.661858,32.916496,16.00054,32.111294
2020-10-25 00:15:00,20.661858,25.38985,16.00054,25.252047,14.870028,24.150007
2020-10-25 00:30:00,16.00054,20.366253,14.870028,19.127256,14.531088,18.867363
2020-10-25 00:45:00,14.870028,15.517378,14.531088,15.001808,14.504797,16.62907
2020-10-25 01:00:00,14.531088,18.993732,14.504797,20.780317,14.628436,23.009295
2020-10-25 01:15:00,14.504797,18.522928,14.628436,20.333166,17.325035,21.622032
2020-10-25 01:30:00,14.628436,18.087744,17.325035,19.759302,16.57752,19.771725
2020-10-25 01:45:00,17.325035,20.171768,16.57752,21.446787,14.745679,20.801987
2020-10-25 02:00:00,16.57752,20.36294,14.745679,21.51401,13.498635,22.302986
2020-10-25 02:15:00,14.745679,20.202087,13.498635,20.528791,12.364572,21.912899
2020-10-25 02:30:00,13.498635,19.1452,12.364572,20.583124,12.558555,22.358156
2020-10-25 02:45:00,12.364572,18.430017,12.558555,20.385532,12.277171,21.068716
2020-10-25 03:00:00,12.558555,17.132473,12.277171,17.678917,12.27575,15.652655
2020-10-25 03:15:00,12.277171,18.001554,12.27575,17.401623,13.212987,15.781128
2020-10-25 03:30:00,12.27575,14.568504,13.212987,12.61966,14.577985,11.841408
2020-10-25 03:45:00,13.212987,15.01832,14.577985,13.221247,14.864344,11.662325
2020-10-25 04:00:00,14.577985,17.456402,14.864344,15.85189,14.835211,14.61084
2020-10-25 04:15:00,14.864344,16.572023,14.835211,13.834873,14.729336,11.823899
2020-10-25 04:30:00,14.835211,17.450214,14.729336,15.705877,15.132938,12.940293
2020-10-25 04:45:00,14.729336,16.418257,15.132938,14.474209,14.879976,12.990829
2020-10-25 05:00:00,15.132938,15.505711,14.879976,13.332488,14.693808,12.585049
2020-10-25 05:15:00,14.879976,16.318382,14.693808,16.308691,14.655437,15.652304
2020-10-25 05:30:00,14.693808,16.6055,14.655437,16.326612,14.701624,16.156208
2020-10-25 05:45:00,14.655437,16.069775,14.701624,14.913776,12.179823,14.880976
2020-10-25 06:00:00,14.701624,16.308487,12.179823,15.661684,13.197355,15.09856
2020-10-25 06:15:00,12.179823,16.864742,13.197355,17.121803,15.603333,16.947077
2020-10-25 06:30:00,13.197355,12.22003,15.603333,10.422587,17.28169,9.767044
2020-10-25 06:45:00,15.603333,14.600574,17.28169,13.364904,20.222017,12.882776
2020-10-25 07:00:00,17.28169,17.874018,20.222017,17.11895,25.527107,16.867857
2020-10-25 07:15:00,20.222017,19.00084,25.527107,17.691324,31.193165,16.7739
2020-10-25 07:30:00,25.527107,21.56472,31.193165,21.152788,31.558395,20.242449
2020-10-25 07:45:00,31.193165,26.06312,31.558395,24.070538,27.756153,21.705395
2020-10-25 08:00:00,31.558395,27.193953,27.756153,23.822361,24.863438,21.233578
2020-10-25 08:15:00,27.756153,27.099834,24.863438,23.84189,22.932829,21.60326
2020-10-25 08:30:00,24.863438,24.737444,22.932829,24.086493,21.223204,22.308092
2020-10-25 08:45:00,22.932829,21.956316,21.223204,21.478846,19.796387,21.47452
2020-10-25 09:00:00,21.223204,20.191639,19.796387,18.536951,19.396338,19.754642
2020-10-25 09:15:00,19.796387,19.611004,19.396338,19.714468,16.739529,21.290434
2020-10-25 09:30:00,19.396338,19.658022,16.739529,22.031134,15.559988,23.091072
2020-10-25 09:45:00,16.739529,19.661285,15.559988,21.350044,13.356521,21.407085
2020-10-25 10:00:00,15.559988,16.674232,13.356521,17.158596,11.6795845,16.42514
2020-10-25 10:15:00,13.356521,16.0716,11.6795845,16.925636,11.845857,16.878063
2020-10-25 10:30:00,11.6795845,12.140279,11.845857,12.288213,13.241409,12.862406
2020-10-25 10:45:00,11.845857,11.585582,13.241409,12.316324,12.753961,13.505655
2020-10-25 11:00:00,13.241409,11.158409,12.753961,12.968704,11.759169,14.597208
2020-10-25 11:15:00,12.753961,13.445384,11.759169,15.866182,10.424013,17.455376
2020-10-25 11:30:00,11.759169,12.395516,10.424013,15.102647,10.217238,17.347385
2020-10-25 11:45:00,10.424013,11.139996,10.217238,13.707566,9.964276,15.19136
2020-10-25 12:00:00,10.217238,11.001917,9.964276,14.412666,11.497679,15.995938
2020-10-25 12:15:00,9.964276,10.291372,11.497679,13.136887,11.404595,14.259249
2020-10-25 12:30:00,11.497679,10.521806,11.404595,11.998258,11.8970175,12.778774
2020-10-25 12:45:00,11.404595,11.970739,11.8970175,12.421923,12.157085,13.315708
2020-10-25 13:00:00,11.8970175,12.348759,12.157085,12.9145975,12.633164,12.821657
2020-10-25 13:15:00,12.157085,12.460326,12.633164,13.021922,12.924498,12.989744
2020-10-25 13:30:00,12.633164,11.774015,12.924498,11.8516,11.924729,11.262656
2020-10-25 13:45:00,12.924498,12.227298,11.924729,11.304341,11.158029,10.322417
2020-10-25 14:00:00,11.924729,11.892641,11.158029,10.38605,11.739272,10.181278
2020-10-25 14:15:00,11.158029,11.049949,11.739272,9.599417,11.369778,10.208802
2020-10-25 14:30:00,11.739272,10.931959,11.369778,10.52979,11.641213,12.186443
2020-10-25 14:45:00,11.369778,12.389086,11.641213,12.537281,11.733586,14.871107
2020-10-25 15:00:00,11.641213,13.405967,11.733586,15.261116,11.776932,17.136425
2020-10-25 15:15:00,11.733586,14.381938,11.776932,16.993858,12.014261,18.568857
2020-10-25 15:30:00,11.776932,13.336288,12.014261,14.381698,11.801803,14.809532
2020-10-25 15:45:00,12.014261,13.868731,11.801803,15.328216,11.779063,15.262438
2020-10-25 16:00:00,11.801803,12.847622,11.779063,14.650354,12.2615385,16.747576
2020-10-25 16:15:00,11.779063,13.552632,12.2615385,14.399649,11.951021,14.970324
2020-10-25 16:30:00,12.2615385,14.276515,11.951021,15.044647,11.8543825,14.937908
2020-10-25 16:45:00,11.951021,14.447611,11.8543825,14.590597,11.194978,14.206892
2020-10-25 17:00:00,11.8543825,12.648675,11.194978,11.694143,13.215829,11.69217
2020-10-25 17:15:00,11.194978,12.031827,13.215829,11.479011,14.352025,11.808153
2020-10-25 17:30:00,13.215829,11.0845,14.352025,11.64609,20.436607,13.760436
2020-10-25 17:45:00,14.352025,12.695421,20.436607,13.252774,22.79853,15.597953
2020-10-25 18:00:00,20.436607,15.835314,22.79853,17.228512,18.552185,18.282423
2020-10-25 18:15:00,22.79853,22.954037,18.552185,24.307364,17.087708,25.46245
2020-10-25 18:30:00,18.552185,25.12356,17.087708,26.017378,16.620153,26.997452
2020-10-25 18:45:00,17.087708,17.839756,16.620153,18.623976,19.091505,18.685032
2020-10-25 19:00:00,16.620153,17.876053,19.091505,18.898645,21.339739,18.57232
2020-10-25 19:15:00,19.091505,15.976162,21.339739,16.431046,16.699738,17.066727
2020-10-25 19:30:00,21.339739,20.343721,16.699738,19.600655,14.104037,18.912664
2020-10-25 19:45:00,16.699738,22.003523,14.104037,21.739862,14.730757,21.542397
2020-10-25 20:00:00,14.104037,14.467943,14.730757,14.097269,13.838996,14.793856
2020-10-25 20:15:00,14.730757,11.857963,13.838996,12.917242,10.051676,14.555726
2020-10-25 20:30:00,13.838996,13.689067,10.051676,15.28458,9.077489,17.532629
2020-10-25 20:45:00,10.051676,13.858933,9.077489,16.37173,10.468779,18.012806
2020-10-25 21:00:00,9.077489,10.999516,10.468779,12.811754,12.948656,11.628233
2020-10-25 21:15:00,10.468779,10.080537,12.948656,11.653493,19.376442,11.5699835
2020-10-25 21:30:00,12.948656,10.37753,19.376442,10.004939,18.848492,10.247274
2020-10-25 21:45:00,19.376442,13.666818,18.848492,13.083102,17.849436,13.7448635
2020-10-25 22:00:00,18.848492,24.159943,17.849436,24.83996,14.038666,25.828646
2020-10-25 22:15:00,17.849436,20.322844,14.038666,22.354984,12.093134,24.333616
2020-10-25 22:30:00,14.038666,19.26876,12.093134,20.70505,9.012116,21.886938
2020-10-25 22:45:00,12.093134,13.9897995,9.012116,15.070539,8.791841,16.107529
2020-10-25 23:00:00,9.012116,11.442673,8.791841,12.169164,10.661342,11.984462
2020-10-25 23:15:00,8.791841,8.428451,10.661342,8.417856,13.096454,7.380129
2020-10-25 23:30:00,10.661342,9.573586,13.096454,9.092975,11.562341,7.867278
2020-10-25 23:45:00,13.096454,10.202182,11.562341,9.711638,14.136013,10.268352
2020-10-26 00:00:00,11.562341,11.683508,14.136013,10.70452,14.442978,10.971253
2020-10-26 00:15:00,14.136013,10.9494505,14.442978,10.490425,13.506451,10.731396
2020-10-26 00:30:00,14.442978,12.180428,13.506451,12.436802,15.913851,12.407114
2020-10-26 00:45:00,13.506451,12.955245,15.913851,13.80592,15.9237995,14.275444
2020-10-26 01:00:00,15.913851,12.187123,15.9237995,12.897778,19.091505,14.776752
2020-10-26 01:15:00,15.9237995,16.04357,19.091505,17.302517,24.18911,18.251156
2020-10-26 01:30:00,19.091505,16.750252,24.18911,19.176746,26.599352,20.306509
2020-10-26 01:45:00,24.18911,20.178625,26.599352,21.09647,30.585629,21.091124
2020-10-26 02:00:00,26.599352,27.303143,30.585629,27.109732,29.362036,28.67768
2020-10-26 02:15:00,30.585629,29.015371,29.362036,28.380781,26.883577,30.15158
2020-10-26 02:30:00,29.362036,35.36873,26.883577,37.228985,24.876226,39.12899
2020-10-26 02:45:00,26.883577,32.702717,24.876226,35.434517,21.378109,38.437412
2020-10-26 03:00:00,24.876226,31.099483,21.378109,33.57089,20.698095,36.781284
2020-10-26 03:15:00,21.378109,29.801157,20.698095,33.846066,27.473349,36.76358
2020-10-26 03:30:00,20.698095,24.826666,27.473349,28.369595,29.528309,29.94651
2020-10-26 03:45:00,27.473349,23.709349,29.528309,25.349323,30.447071,24.95383
2020-10-26 04:00:00,29.528309,34.35595,30.447071,32.406723,32.774887,30.432629
2020-10-26 04:15:00,30.447071,29.78878,32.774887,27.310982,31.078764,25.970882
2020-10-26 04:30:00,32.774887,31.782871,31.078764,30.696991,29.60718,27.49261
2020-10-26 04:45:00,31.078764,32.652447,29.60718,31.275936,28.49017,29.57198
2020-10-26 05:00:00,29.60718,28.39209,28.49017,24.356838,27.670885,22.48709
2020-10-26 05:15:00,28.49017,29.358282,27.670885,26.794975,24.82791,25.731152
2020-10-26 05:30:00,27.670885,28.108913,24.82791,27.534534,23.589392,26.546398
2020-10-26 05:45:00,24.82791,29.4907,23.589392,28.945702,22.475224,28.186052
2020-10-26 06:00:00,23.589392,26.184784,22.475224,25.358099,20.799707,26.713028
2020-10-26 06:15:00,22.475224,25.6447,20.799707,26.057268,14.656149,27.59191
2020-10-26 06:30:00,20.799707,24.563887,14.656149,25.577274,14.030139,26.021082
2020-10-26 06:45:00,14.656149,22.208187,14.030139,23.018074,17.199978,22.35252
2020-10-26 07:00:00,14.030139,14.916651,17.199978,14.4117775,19.26062,12.788257
2020-10-26 07:15:00,17.199978,14.846109,19.26062,13.793442,20.997955,13.216733
2020-10-26 07:30:00,19.26062,16.800415,20.997955,16.127436,21.65665,17.301924
2020-10-26 07:45:00,20.997955,18.259617,21.65665,17.86155,17.73077,18.4239
2020-10-26 08:00:00,21.65665,21.330732,17.73077,20.768593,15.074672,19.619654
2020-10-26 08:15:00,17.73077,21.651201,15.074672,20.624187,16.907932,19.721018
2020-10-26 08:30:00,15.074672,16.790138,16.907932,15.51994,16.498648,15.866498
2020-10-26 08:45:00,16.907932,15.440398,16.498648,14.997715,16.362928,15.799074
2020-10-26 09:00:00,16.498648,20.20995,16.362928,22.072487,14.131039,21.497753
2020-10-26 09:15:00,16.362928,17.148027,14.131039,17.432678,10.559021,15.270777
2020-10-26 09:30:00,14.131039,16.886866,10.559021,15.385347,8.011639,13.056327
2020-10-26 09:45:00,10.559021,13.270859,8.011639,10.660122,4.977518,8.079711
2020-10-26 10:00:00,8.011639,9.387315,4.977518,6.6788893,2.3157368,5.5253105
2020-10-26 10:15:00,4.977518,7.4039383,2.3157368,4.938818,1.1894894,3.7805157
2020-10-26 10:30:00,2.3157368,4.434683,1.1894894,4.384701,0.33893967,4.3445854
2020-10-26 10:45:00,1.1894894,1.2924671,0.33893967,1.601284,0.18758965,1.5662975
2020-10-26 11:00:00,0.33893967,1.8311214,0.18758965,2.5255566,0.32401848,3.397087
2020-10-26 11:15:00,0.18758965,0.79418755,0.32401848,0.90719223,0.6125088,1.2352028
2020-10-26 11:30:00,0.32401848,2.0942802,0.6125088,2.1494808,1.0004787,1.9220257
2020-10-26 11:45:00,0.6125088,0.82601166,1.0004787,0.6386547,0.8697338,0.109350204
2020-10-26 12:00:00,1.0004787,0.46048927,0.8697338,0.82897186,0.42847252,1.2636833
2020-10-26 12:15:00,0.8697338,0.96277237,0.42847252,1.829956,0.18972206,3.4169617
2020-10-26 12:30:00,0.42847252,0.7708702,0.18972206,2.706253,0.11013794,4.0370655
2020-10-26 12:45:00,0.18972206,0.8440094,0.11013794,3.0040646,0.10018921,4.515997
2020-10-26 13:00:00,0.11013794,0.7049236,0.10018921,1.2455158,0.10729599,1.1571846
2020-10-26 13:15:00,0.10018921,0.81450844,0.10729599,0.35315514,0.06821442,-0.17927551
2020-10-26 13:30:00,0.10729599,0.11544609,0.06821442,-0.017026901,0.08455849,-0.950222
2020-10-26 13:45:00,0.06821442,-0.22557259,0.08455849,0.8912773,0.29488564,0.8052883
2020-10-26 14:00:00,0.08455849,-1.0274334,0.29488564,-0.8894024,0.17764091,-0.36507797
2020-10-26 14:15:00,0.29488564,-1.0515804,0.17764091,-0.26981163,0.5919018,0.9267292
2020-10-26 14:30:00,0.17764091,0.19192314,0.5919018,0.8645935,0.9727669,1.7786884
2020-10-26 14:45:00,0.5919018,0.029600143,0.9727669,1.6276245,0.4092865,3.5831146
2020-10-26 15:00:00,0.9727669,0.9832802,0.4092865,4.1982517,0.65727425,6.1900826
2020-10-26 15:15:00,0.4092865,2.4722042,0.65727425,5.5869255,0.4561844,7.3949566
2020-10-26 15:30:00,0.65727425,2.0843563,0.4561844,3.8117504,0.6132202,4.6844406
2020-10-26 15:45:00,0.4561844,2.8761406,0.6132202,3.905737,0.35386086,4.513836
2020-10-26 16:00:00,0.6132202,0.8003578,0.35386086,1.062315,0.1847477,0.22896767
2020-10-26 16:15:00,0.35386086,-0.6675968,0.1847477,-0.17318916,0.36452103,-0.85617256
2020-10-26 16:30:00,0.1847477,0.2845173,0.36452103,0.6062012,0.4789219,1.5652466
2020-10-26 16:45:00,0.36452103,0.38467216,0.4789219,0.8399334,0.1811943,1.7762527
2020-10-26 17:00:00,0.4789219,0.10560799,0.1811943,0.20709038,0.41070747,0.79548645
2020-10-26 17:15:00,0.1811943,1.5148373,0.41070747,3.0586967,0.16200829,5.689152
2020-10-26 17:30:00,0.41070747,1.851675,0.16200829,3.0632725,0.25509453,3.3841133
2020-10-26 17:45:00,0.16200829,3.6658115,0.25509453,6.231594,0.2018013,6.622613
2020-10-26 18:00:00,0.25509453,1.710928,0.2018013,2.030014,0.099479675,2.0520954
2020-10-26 18:15:00,0.2018013,1.0243359,0.099479675,1.0040321,0.1563263,1.050581
2020-10-26 18:30:00,0.099479675,0.5457611,0.1563263,1.9742069,0.16058922,4.967598
2020-10-26 18:45:00,0.1563263,0.6316395,0.16058922,0.4528618,0.21814537,2.8379173
2020-10-26 19:00:00,0.16058922,2.1145,0.21814537,4.1287766,0.16769409,6.036478
2020-10-26 19:15:00,0.21814537,1.7027531,0.16769409,3.7994156,0.17266846,4.628025
2020-10-26 19:30:00,0.16769409,1.2331791,0.17266846,2.7856064,0.1790638,2.8726177
2020-10-26 19:45:00,0.17266846,0.066999435,0.1790638,0.5663185,0.17195702,1.1466274
2020-10-26 20:00:00,0.1790638,-0.028791428,0.17195702,0.5388298,0.17195702,0.8600445
2020-10-26 20:15:00,0.17195702,0.5050278,0.17195702,1.306036,0.17479897,2.3570213
2020-10-26 20:30:00,0.17195702,-0.07174301,0.17479897,-0.07766914,0.20464325,1.1682091
2020-10-26 20:45:00,0.17479897,1.3976364,0.20464325,1.8752289,0.22738075,2.1507626
2020-10-26 21:00:00,0.20464325,1.8172169,0.22738075,3.850729,0.24017143,4.9739532
2020-10-26 21:15:00,0.22738075,0.66794205,0.24017143,3.4485989,0.23448753,4.613123
2020-10-26 21:30:00,0.24017143,1.7021694,0.23448753,3.2287807,0.2543831,3.157837
2020-10-26 21:45:00,0.23448753,1.1310711,0.2543831,1.9657497,0.2621994,2.0911827
2020-10-26 22:00:00,0.2543831,0.31437874,0.2621994,-0.17547226,0.108716965,0.06681061
2020-10-26 22:15:00,0.2621994,0.37590218,0.108716965,1.0889988,0.11582184,2.6285095
2020-10-26 22:30:00,0.108716965,0.6856804,0.11582184,2.6400566,0.24230385,5.2477074
2020-10-26 22:45:00,0.11582184,2.7010899,0.24230385,3.8062057,0.22951317,4.467163
2020-10-26 23:00:00,0.24230385,3.9674435,0.22951317,5.0989532,0.19966888,5.0367794
2020-10-26 23:15:00,0.22951317,1.5283947,0.19966888,2.6796246,0.2771206,2.4233341
2020-10-26 23:30:00,0.19966888,0.326725,0.2771206,1.0805511,0.25935745,1.0358391
2020-10-26 23:45:00,0.2771206,1.4494648,0.25935745,2.6958942,0.24372292,4.029516
2020-10-27 00:00:00,0.25935745,1.9675407,0.24372292,3.1787777,0.2472763,3.4284477
2020-10-27 00:15:00,0.24372292,1.9512348,0.2472763,3.2336636,0.08171463,1.6156139
2020-10-27 00:30:00,0.2472763,1.3143749,0.08171463,1.5064812,0.20251274,-0.15580368
2020-10-27 00:45:00,0.08171463,0.8691654,0.20251274,-1.2831078,0.08242607,-4.3917885
2020-10-27 01:00:00,0.20251274,-0.5836029,0.08242607,-1.3072834,0.14069366,-3.10458
2020-10-27 01:15:00,0.08242607,-2.4817715,0.14069366,-4.5775433,0.10089874,-5.771742
2020-10-27 01:30:00,0.14069366,-0.976532,0.10089874,-2.1507587,0.12292862,-2.6205387
2020-10-27 01:45:00,0.10089874,-0.6358719,0.12292862,0.64035225,0.22098541,2.36454
2020-10-27 02:00:00,0.12292862,0.34511375,0.22098541,0.88170624,0.22027588,1.6213379
2020-10-27 02:15:00,0.22098541,2.153473,0.22027588,3.309105,0.086688995,4.490801
2020-10-27 02:30:00,0.22027588,1.5255108,0.086688995,2.8280392,0.19398499,3.8262806
2020-10-27 02:45:00,0.086688995,1.953516,0.19398499,2.1324081,1.5632477,0.71736145
2020-10-27 03:00:00,0.19398499,1.3961182,1.5632477,1.6051979,2.3605022,0.8135643
2020-10-27 03:15:00,1.5632477,-0.6401043,2.3605022,-0.6663914,2.3448696,0.5501671
2020-10-27 03:30:00,2.3605022,1.3741379,2.3448696,1.1912098,1.4246864,2.6658115
2020-10-27 03:45:00,2.3448696,3.1282291,1.4246864,5.2673817,0.24869728,6.539138
2020-10-27 04:00:00,1.4246864,3.1987495,0.24869728,5.0461254,0.1414032,5.6509705
2020-10-27 04:15:00,0.24869728,2.259163,0.1414032,1.8423939,0.3339653,0.52988815
2020-10-27 04:30:00,0.1414032,1.1384678,0.3339653,0.3241043,0.2714367,-0.86597633
2020-10-27 04:45:00,0.3339653,-0.697031,0.2714367,-0.88861465,0.26717377,-0.32703018
2020-10-27 05:00:00,0.2714367,-0.8243103,0.26717377,-0.014152527,0.27569962,0.2829113
2020-10-27 05:15:00,0.26717377,0.41012383,0.27569962,1.067028,0.28564835,1.1846333
2020-10-27 05:30:00,0.27569962,0.84765244,0.28564835,1.3431778,0.27285767,2.231533
2020-10-27 05:45:00,0.28564835,0.9840107,0.27285767,1.1270885,0.29133224,0.3900013
2020-10-27 06:00:00,0.27285767,1.6810303,0.29133224,2.2657967,0.29701614,1.6121826
2020-10-27 06:15:00,0.29133224,-0.4615059,0.29701614,-0.32460403,0.2188549,-0.4700699
2020-10-27 06:30:00,0.29701614,0.5871506,0.2188549,0.28344917,1.3671303,-0.29572296
2020-10-27 06:45:00,0.2188549,0.4801159,1.3671303,0.07481575,1.205122,-0.5356598
2020-10-27 07:00:00,1.3671303,0.47299194,1.205122,-0.015920639,0.26504135,-0.67415047
2020-10-27 07:15:00,1.205122,0.7303543,0.26504135,0.06947899,0.2884903,0.7154732
2020-10-27 07:30:00,0.26504135,0.8282623,0.2884903,0.5302315,0.26859474,2.1124
2020-10-27 07:45:00,0.2884903,0.73389816,0.26859474,2.1293907,0.27996254,2.8614426
2020-10-27 08:00:00,0.26859474,1.6022549,0.27996254,3.3862686,0.27854156,3.3598442
2020-10-27 08:15:00,0.27996254,1.552311,0.27854156,1.8847656,0.30127907,1.353159
2020-10-27 08:30:00,0.27854156,0.8375416,0.30127907,0.5374565,0.27569962,0.11686325
2020-10-27 08:45:00,0.30127907,0.7976723,0.27569962,0.7760105,0.13145638,1.409771
2020-10-27 09:00:00,0.27569962,0.20028305,0.13145638,0.26990318,0.14069366,0.64977646
2020-10-27 09:15:00,0.13145638,0.9193516,0.14069366,2.1036472,0.5286617,3.2995663
2020-10-27 09:30:00,0.14069366,0.9110565,0.5286617,1.9550915,0.88536644,3.3168297
2020-10-27 09:45:00,0.5286617,2.12426,0.88536644,4.033638,1.1219845,5.7326965
2020-10-27 10:00:00,0.88536644,2.7513332,1.1219845,4.6735287,2.2908688,6.4061127
2020-10-27 10:15:00,1.1219845,2.9136314,2.2908688,4.2323456,3.9727783,4.761545
2020-10-27 10:30:00,2.2908688,4.015663,3.9727783,5.6271763,9.733341,6.8404646
2020-10-27 10:45:00,3.9727783,3.6948166,9.733341,4.2455177,14.455769,4.9630013
2020-10-27 11:00:00,9.733341,6.5700274,14.455769,7.860758,19.744514,8.605984
2020-10-27 11:15:00,14.455769,14.345118,19.744514,16.025414,20.222727,17.23905
2020-10-27 11:30:00,19.744514,19.455906,20.222727,20.780872,20.90558,22.199646
2020-10-27 11:45:00,20.222727,24.27538,20.90558,26.044323,26.060741,27.22072
2020-10-27 12:00:00,20.90558,24.10978,26.060741,25.22691,28.480223,25.320055
2020-10-27 12:15:00,26.060741,23.863659,28.480223,23.10367,30.588472,22.48172
2020-10-27 12:30:00,28.480223,30.63993,30.588472,29.655165,31.922916,29.244678
2020-10-27 12:45:00,30.588472,31.052315,31.922916,31.243885,25.432602,31.900757
2020-10-27 13:00:00,31.922916,31.528107,25.432602,31.900562,16.16397,33.237972
2020-10-27 13:15:00,25.432602,33.79486,16.16397,34.089855,16.259186,34.769985
2020-10-27 13:30:00,16.16397,25.390285,16.259186,25.981644,16.245686,25.795488
2020-10-27 13:45:00,16.259186,15.780226,16.245686,17.147774,18.11945,17.18215
2020-10-27 14:00:00,16.245686,19.12466,18.11945,18.555578,19.031107,17.67738
2020-10-27 14:15:00,18.11945,17.409985,19.031107,16.59503,15.697128,14.801907
2020-10-27 14:30:00,19.031107,20.334917,15.697128,20.98045,15.47472,21.024948
2020-10-27 14:45:00,15.697128,21.799261,15.47472,22.190105,15.39869,23.262836
2020-10-27 15:00:00,15.47472,14.525145,15.39869,14.666613,18.129398,14.829442
2020-10-27 15:15:00,15.39869,19.022713,18.129398,18.980913,16.402721,18.796679
2020-10-27 15:30:00,18.129398,16.831078,16.402721,17.632156,14.685992,17.64941
2020-10-27 15:45:00,16.402721,23.228004,14.685992,24.203554,14.940374,23.97677
2020-10-27 16:00:00,14.685992,17.733866,14.940374,18.187374,14.894188,18.097012
2020-10-27 16:15:00,14.940374,15.171605,14.894188,15.16884,15.1919155,15.028534
2020-10-27 16:30:00,14.894188,15.678042,15.1919155,15.342679,18.530869,15.661865
2020-10-27 16:45:00,15.1919155,15.661702,18.530869,14.563253,19.098612,14.72654
2020-10-27 17:00:00,18.530869,17.181843,19.098612,16.301382,20.796154,15.414209
2020-10-27 17:15:00,19.098612,22.47891,20.796154,22.283995,28.994673,21.540178
2020-10-27 17:30:00,20.796154,23.203678,28.994673,23.049847,20.844473,23.06699
2020-10-27 17:45:00,28.994673,23.513393,20.844473,22.963331,14.85866,22.56696
2020-10-27 18:00:00,20.844473,37.24294,14.85866,35.85453,10.549783,33.623344
2020-10-27 18:15:00,14.85866,17.870504,10.549783,18.107916,8.469244,17.95094
2020-10-27 18:30:00,10.549783,11.232513,8.469244,10.803402,6.1805096,10.944317
2020-10-27 18:45:00,8.469244,9.20156,6.1805096,9.155411,2.332079,8.440519
2020-10-27 19:00:00,6.1805096,7.95313,2.332079,7.902274,0.30056953,6.7160006
2020-10-27 19:15:00,2.332079,5.358221,0.30056953,3.8446941,0.23875046,2.9904404
2020-10-27 19:30:00,0.30056953,1.259098,0.23875046,0.25487518,0.1961155,-0.39257622
2020-10-27 19:45:00,0.23875046,0.6681938,0.1961155,0.043886185,0.19469452,-1.3728962
2020-10-27 20:00:00,0.1961155,-0.35459137,0.19469452,-0.1741085,0.20535469,-0.48612785
2020-10-27 20:15:00,0.19469452,0.33180618,0.20535469,0.6460457,0.23732948,0.61188316
2020-10-27 20:30:00,0.20535469,0.9493656,0.23732948,1.4900856,0.20606422,1.001482
2020-10-27 20:45:00,0.23732948,0.30245972,0.20606422,0.020954132,0.21459007,-1.1918201
2020-10-27 21:00:00,0.20606422,-0.8624973,0.21459007,-1.8273163,0.22169685,-3.1353455
2020-10-27 21:15:00,0.21459007,-0.48752975,0.22169685,-0.97807693,0.22595978,-1.1845818
2020-10-27 21:30:00,0.22169685,-1.3530006,0.22595978,-1.698019,0.20322227,-1.5961895
2020-10-27 21:45:00,0.22595978,0.04509163,0.20322227,-0.092250824,0.093084335,-0.39526176
2020-10-27 22:00:00,0.20322227,-0.33278656,0.093084335,-0.19056511,0.23306656,0.2661171
2020-10-27 22:15:00,0.093084335,-0.56975937,0.23306656,-0.34724998,0.27427864,0.5009937
2020-10-27 22:30:00,0.23306656,0.13474846,0.27427864,1.176197,0.23164558,2.2427807
2020-10-27 22:45:00,0.27427864,0.15937996,0.23164558,1.2683926,0.24159431,1.887682
2020-10-27 23:00:00,0.23164558,-0.165802,0.24159431,0.6867161,0.30838585,1.019249
2020-10-27 23:15:00,0.24159431,-0.3378067,0.30838585,-0.06846237,0.2849369,-0.3800888
2020-10-27 23:30:00,0.30838585,-0.6293888,0.2849369,-0.4885521,3.7453976,-0.5200901
2020-10-27 23:45:00,0.2849369,-0.59178734,3.7453976,-0.6837101,8.131014,-0.33860397
2020-10-28 00:00:00,3.7453976,0.004678726,8.131014,0.38139915,13.702567,0.39629936
2020-10-28 00:15:00,8.131014,3.7639332,13.702567,3.831091,14.324313,3.9095516
2020-10-28 00:30:00,13.702567,7.224821,14.324313,7.270442,8.997195,7.6784554
2020-10-28 00:45:00,14.324313,13.64131,8.997195,14.242598,4.6520805,14.7372055
2020-10-28 01:00:00,8.997195,12.357139,4.6520805,12.200515,2.690916,12.750495
2020-10-28 01:15:00,4.6520805,8.048564,2.690916,8.077662,1.29039,8.573483
2020-10-28 01:30:00,2.690916,6.2687073,1.29039,7.172859,2.8308964,7.087805
2020-10-28 01:45:00,1.29039,3.8798447,2.8308964,4.152401,3.554966,4.025049
2020-10-28 02:00:00,2.8308964,1.8149567,3.554966,2.1029224,4.679081,2.0230885
2020-10-28 02:15:00,3.554966,2.2080307,4.679081,2.709856,5.3775673,2.888548
