forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-01 09:30:00,48.798,41.308064,47.847,35.78717,46.422,32.638416,45.126,30.730642,39.887,29.86848
2020-11-01 09:45:00,47.847,41.098915,46.422,35.728535,45.126,33.197044,39.887,31.767008,39.672,31.73813
2020-11-01 10:00:00,46.422,40.822346,45.126,35.917355,39.887,34.13807,39.672,33.236702,35.32,33.977795
2020-11-01 10:15:00,45.126,40.569473,39.887,36.378056,39.672,35.357967,35.32,35.007103,39.186,36.498993
2020-11-01 10:30:00,39.887,36.90147,39.672,34.723484,35.32,35.04461,39.186,35.63796,46.651,38.29071
2020-11-01 10:45:00,39.672,34.80446,35.32,34.415676,39.186,35.77272,46.651,37.06363,49.992,40.338985
2020-11-01 11:00:00,35.32,35.88698,39.186,36.334282,46.651,38.02087,49.992,39.288002,52.190002,42.284737
2020-11-01 11:15:00,39.186,35.73482,46.651,37.39091,49.992,39.35294,52.190002,40.642254,52.711,43.361214
2020-11-01 11:30:00,46.651,40.869102,49.992,41.78289,52.190002,43.10545,52.711,43.470104,48.452,44.9105
2020-11-01 11:45:00,49.992,45.623505,52.190002,45.492805,52.711,45.966835,48.452,45.516907,47.532,45.75227
2020-11-01 12:00:00,52.190002,47.55226,52.711,46.7454,48.452,46.46418,47.532,45.5498,53.614,45.117153
2020-11-01 12:15:00,52.711,50.256454,48.452,48.556557,47.532,47.43471,53.614,46.03398,50.432,44.82218
2020-11-01 12:30:00,48.452,51.31832,47.532,48.982597,53.614,47.080185,50.432,45.377155,43.304,43.723907
2020-11-01 12:45:00,47.532,48.274307,53.614,46.196693,50.432,43.843315,43.304,42.13136,41.125,40.69004
2020-11-01 13:00:00,53.614,46.774082,50.432,44.714584,43.304,42.429848,41.125,40.916313,42.154,39.776047
2020-11-01 13:15:00,50.432,48.966473,43.304,46.077038,41.125,43.264793,42.154,41.599915,45.909,40.08128
2020-11-01 13:30:00,43.304,46.109596,41.125,43.602226,42.154,41.15787,45.909,39.81305,40.921,38.903843
2020-11-01 13:45:00,41.125,40.36542,42.154,38.974197,45.909,37.69623,40.921,37.052402,43.853,37.427826
2020-11-01 14:00:00,42.154,38.807453,45.909,37.81657,40.921,37.08735,43.853,36.787643,41.561,37.547752
2020-11-01 14:15:00,45.909,39.373466,40.921,38.309185,43.853,37.871864,41.561,37.750523,42.918,38.601307
2020-11-01 14:30:00,40.921,41.667717,43.853,40.13701,41.561,39.52859,42.918,39.16816,41.618,39.620415
2020-11-01 14:45:00,43.853,38.681866,41.561,38.248447,42.918,38.44215,41.618,38.562622,38.761,39.641235
2020-11-01 15:00:00,41.561,41.83947,42.918,40.79129,41.618,40.64161,38.761,40.321297,40.502,40.711193
2020-11-01 15:15:00,42.918,41.407974,41.618,40.740185,38.761,40.773502,40.502,40.514286,42.170002,40.90912
2020-11-01 15:30:00,41.618,42.25667,38.761,41.349476,40.502,41.05556,42.170002,40.503124,36.632,40.421738
2020-11-01 15:45:00,38.761,40.977028,40.502,40.53475,42.170002,40.34973,36.632,39.859566,34.873,39.8089
2020-11-01 16:00:00,40.502,38.805862,42.170002,38.599216,36.632,38.365578,34.873,37.942863,31.931,37.94541
2020-11-01 16:15:00,42.170002,40.616234,36.632,39.8003,34.873,39.103943,31.931,38.310246,30.728,37.707138
2020-11-01 16:30:00,36.632,40.475967,34.873,39.314026,31.931,38.44241,30.728,37.610683,35.898003,36.89756
2020-11-01 16:45:00,34.873,36.669983,31.931,36.25356,30.728,35.62618,35.898003,35.08438,39.536003,34.858814
2020-11-01 17:00:00,31.931,36.325314,30.728,35.710167,35.898003,35.10124,39.536003,34.682663,34.89,34.627693
2020-11-01 17:15:00,30.728,33.57968,35.898003,33.49032,39.536003,33.123943,34.89,33.09828,29.726002,33.5387
2020-11-01 17:30:00,35.898003,32.214256,39.536003,32.497734,34.89,32.54191,29.726002,32.973423,27.429,33.93509
2020-11-01 17:45:00,39.536003,34.2172,34.89,33.75475,29.726002,33.597153,27.429,33.783646,27.119001,34.534706
2020-11-01 18:00:00,34.89,37.530098,29.726002,36.28508,27.429,35.979725,27.119001,35.89717,28.663002,36.35353
2020-11-01 18:15:00,29.726002,33.234013,27.429,33.190567,27.119001,33.483524,28.663002,34.13262,31.147001,35.598915
2020-11-01 18:30:00,27.429,30.20868,27.119001,31.331863,28.663002,32.169533,31.147001,33.49327,32.991,35.637123
2020-11-01 18:45:00,27.119001,29.123455,28.663002,30.826637,31.147001,32.09174,32.991,33.88673,30.03,36.50237
2020-11-01 19:00:00,28.663002,28.547113,31.147001,31.016682,32.991,32.622776,30.03,34.651817,24.864,37.362
2020-11-01 19:15:00,31.147001,30.539263,32.991,32.800842,30.03,34.40731,24.864,36.330902,27.971,38.992153
2020-11-01 19:30:00,32.991,33.321217,30.03,35.00659,24.864,36.33474,27.971,37.74301,29.652,39.765106
2020-11-01 19:45:00,30.03,33.90345,24.864,35.751644,27.971,37.207962,29.652,38.655396,34.172,40.79145
2020-11-01 20:00:00,24.864,32.068848,27.971,34.398914,29.652,35.89892,34.172,37.535248,35.071,39.913826
2020-11-01 20:15:00,27.971,28.913694,29.652,32.62045,34.172,34.900196,35.071,37.32399,37.298,40.388012
2020-11-01 20:30:00,29.652,31.826424,34.172,34.797806,35.071,36.723843,37.298,38.580788,38.472,40.982193
2020-11-01 20:45:00,34.172,33.334457,35.071,36.33397,37.298,38.343933,38.472,40.05911,39.18,42.250813
2020-11-01 21:00:00,35.071,36.28303,37.298,37.95569,38.472,39.439133,39.18,40.39592,38.967003,41.87974
2020-11-01 21:15:00,37.298,37.892593,38.472,39.24881,39.18,40.655617,38.967003,41.33866,39.124,42.608734
2020-11-01 21:30:00,38.472,39.22955,39.18,39.618282,38.967003,40.602108,39.124,40.830883,38.562,41.79695
2020-11-01 21:45:00,39.18,40.59907,38.967003,40.783966,39.124,41.757416,38.562,41.871838,36.126,42.716156
2020-11-01 22:00:00,38.967003,39.04537,39.124,39.20733,38.562,40.307014,36.126,40.495552,37.664,41.663795
2020-11-01 22:15:00,39.124,39.65882,38.562,39.95539,36.126,41.237373,37.664,41.496674,31.59,42.684853
2020-11-01 22:30:00,38.562,38.70331,36.126,38.974663,37.664,40.32578,31.59,40.6526,31.353,42.07912
2020-11-01 22:45:00,36.126,39.975437,37.664,40.26219,31.59,41.53752,31.353,41.802788,35.654,43.143673
2020-11-01 23:00:00,37.664,37.32791,31.59,37.91125,31.353,39.524967,35.654,40.19545,41.889,42.03289
2020-11-01 23:15:00,31.59,37.169914,31.353,37.875805,35.654,39.52857,41.889,40.405552,38.631,42.396187
2020-11-01 23:30:00,31.353,34.537937,35.654,35.8032,41.889,37.926163,38.631,39.502464,41.465,41.947556
2020-11-01 23:45:00,35.654,35.302452,41.889,36.653088,38.631,38.662323,41.465,40.35366,44.578003,42.888557
2020-11-02 00:15:00,41.889,37.163025,38.631,38.60147,41.465,40.495293,44.578003,42.158546,47.760002,44.730003
2020-11-02 00:30:00,38.631,43.66129,41.465,44.613586,44.578003,45.85868,47.760002,46.94554,45.459,48.861065
2020-11-02 00:45:00,41.465,38.86452,44.578003,40.583,47.760002,42.49169,45.459,44.55052,47.072998,47.54641
2020-11-02 01:00:00,44.578003,41.995712,47.760002,43.426147,45.459,45.049522,47.072998,46.90628,47.996002,49.915226
2020-11-02 01:15:00,47.760002,44.384308,45.459,46.431023,47.072998,48.49478,47.996002,50.745598,46.985,53.826153
2020-11-02 01:30:00,45.459,45.57528,47.072998,47.660347,47.996002,49.839516,46.985,52.34189,43.593002,55.625576
2020-11-02 01:45:00,47.072998,44.388664,47.996002,46.993095,46.985,49.731407,43.593002,52.827583,50.198997,56.776146
2020-11-02 02:00:00,47.996002,45.5285,46.985,48.649963,43.593002,51.86888,50.198997,55.40856,51.864,59.477886
2020-11-02 02:15:00,46.985,45.95375,43.593002,49.782402,50.198997,53.48907,51.864,57.366634,45.899002,61.444897
2020-11-02 02:30:00,43.593002,45.678097,50.198997,50.150646,51.864,54.25293,45.899002,58.643,50.122,62.958427
2020-11-02 02:45:00,50.198997,46.184982,51.864,51.18933,45.899002,55.45545,50.122,59.99593,50.197998,64.16125
2020-11-02 03:00:00,51.864,53.606762,45.899002,57.865738,50.122,61.210567,50.197998,64.64137,47.21,67.23832
2020-11-02 03:15:00,45.899002,55.984264,50.122,59.574764,50.197998,62.502342,47.21,65.62453,47.79,67.86813
2020-11-02 03:30:00,50.122,52.45038,50.197998,56.817993,47.21,60.471607,47.79,64.302475,48.346,67.46885
2020-11-02 03:45:00,50.197998,56.080875,47.21,59.95896,47.79,63.191177,48.346,66.54106,52.856003,69.08846
2020-11-02 04:00:00,47.21,55.085884,47.79,59.563057,48.346,63.040073,52.856003,66.479614,54.384003,69.22499
2020-11-02 04:15:00,47.79,53.584938,48.346,58.441494,52.856003,62.15638,54.384003,65.77133,57.044003,68.84076
2020-11-02 04:30:00,48.346,54.523026,52.856003,59.56218,54.384003,63.007263,57.044003,66.25006,55.675,68.83987
2020-11-02 04:45:00,52.856003,55.623413,54.384003,60.82251,57.044003,64.13826,55.675,67.1057,54.892002,69.23215
2020-11-02 05:00:00,54.384003,59.012856,57.044003,63.43047,55.675,65.78885,54.892002,67.95372,51.349,69.0901
2020-11-02 05:15:00,57.044003,61.77317,55.675,65.482254,54.892002,67.123024,51.349,68.709564,51.686,69.14245
2020-11-02 05:30:00,55.675,63.822727,54.892002,66.35838,51.349,67.18094,51.686,68.2063,50.391,68.12085
2020-11-02 05:45:00,54.892002,63.37732,51.349,65.57303,51.686,66.16801,50.391,67.008156,55.0,66.70711
2020-11-02 06:00:00,51.349,62.324905,51.686,63.939095,50.391,64.33885,55.0,65.16217,57.273003,64.86171
2020-11-02 06:15:00,51.686,59.961987,50.391,61.293457,55.0,61.515903,57.273003,62.259933,57.569,62.21738
2020-11-02 06:30:00,50.391,59.43471,55.0,60.220192,57.273003,60.307884,57.569,61.175034,54.531,61.35411
2020-11-02 06:45:00,55.0,57.722336,57.273003,58.39025,57.569,58.45996,54.531,59.395676,63.422,59.93464
2020-11-02 07:00:00,57.273003,59.028534,57.569,59.221436,54.531,59.230167,63.422,60.31358,60.890003,60.933243
2020-11-02 07:15:00,57.569,60.88718,54.531,60.46236,63.422,60.193012,60.890003,61.13595,61.577,61.67471
2020-11-02 07:30:00,54.531,61.198124,63.422,60.73892,60.890003,60.6564,61.577,61.808056,70.881,62.756874
2020-11-02 07:45:00,63.422,59.018852,60.890003,58.959568,61.577,59.14525,70.881,60.540806,72.22,62.05078
2020-11-02 08:00:00,60.890003,65.3869,61.577,64.2552,70.881,64.1647,72.22,65.056946,73.951004,65.74878
2020-11-02 08:15:00,61.577,62.40011,70.881,61.895065,72.22,62.004555,73.951004,63.23539,76.672,64.46597
2020-11-02 08:30:00,70.881,64.522095,72.22,64.071495,73.951004,64.22742,76.672,65.27368,75.183,66.12099
2020-11-02 08:45:00,72.22,68.986496,73.951004,67.79412,76.672,67.54347,75.183,67.993195,72.428,68.26599
2020-11-02 09:00:00,73.951004,70.16758,76.672,69.18549,75.183,68.81047,72.428,69.039276,74.83,68.957146
2020-11-02 09:15:00,76.672,72.25189,75.183,71.193985,72.428,70.4665,74.83,70.339676,73.94,70.12073
2020-11-02 09:30:00,75.183,73.47923,72.428,72.5762,74.83,71.63475,73.94,71.26959,76.208,70.68073
2020-11-02 09:45:00,72.428,72.49808,74.83,71.911026,73.94,71.00784,76.208,70.64409,77.882,70.02675
2020-11-02 10:00:00,74.83,72.15814,73.94,71.57473,76.208,70.35722,77.882,69.7426,78.405,68.61961
2020-11-02 10:15:00,73.94,73.52643,76.208,72.75775,77.882,71.464386,78.405,70.64865,78.164,69.28139
2020-11-02 10:30:00,76.208,71.75784,77.882,70.7726,78.405,69.3211,78.164,68.201035,79.309,66.43685
2020-11-02 10:45:00,77.882,73.048904,78.405,71.54328,78.164,69.9939,79.309,68.53338,80.941,66.53526
2020-11-02 11:00:00,78.405,74.13926,78.164,71.59604,79.309,69.716354,80.941,67.576355,77.67799,65.12039
2020-11-02 11:15:00,78.164,74.685104,79.309,71.68965,80.941,69.69006,77.67799,67.23641,78.740005,64.641914
2020-11-02 11:30:00,79.309,74.14249,80.941,70.350746,77.67799,68.167145,78.740005,65.18117,76.152,62.367733
2020-11-02 11:45:00,80.941,74.504196,77.67799,70.404465,78.740005,68.195175,76.152,65.09972,75.841,62.300133
2020-11-02 12:00:00,77.67799,74.3423,78.740005,69.74406,76.152,67.40939,75.841,64.0437,72.572,61.170486
2020-11-02 12:15:00,78.740005,72.2877,76.152,68.21492,75.841,65.52241,72.572,62.274025,67.363,59.55077
2020-11-02 12:30:00,76.152,71.19691,75.841,66.955345,72.572,64.43347,67.363,61.266125,62.134003,58.703354
2020-11-02 12:45:00,75.841,69.06689,72.572,65.43435,67.363,62.894375,62.134003,60.166416,66.366,57.938133
2020-11-02 13:00:00,72.572,67.55934,67.363,64.166565,62.134003,61.94632,66.366,59.688656,66.130005,57.873085
2020-11-02 13:15:00,67.363,64.7072,62.134003,62.109592,66.366,60.12382,66.130005,58.56008,63.172,57.364807
2020-11-02 13:30:00,62.134003,59.697193,66.366,58.23604,66.130005,56.55656,63.172,55.884315,65.53,55.66988
2020-11-02 13:45:00,66.366,54.946735,66.130005,54.301018,63.172,53.42353,65.53,53.56626,59.343,54.509537
2020-11-02 14:00:00,66.130005,57.14308,63.172,56.571274,65.53,56.10598,59.343,56.456963,58.782,57.428886
2020-11-02 14:15:00,63.172,58.113678,65.53,57.780792,59.343,57.72386,58.782,58.418922,63.324,59.628315
2020-11-02 14:30:00,65.53,56.8825,59.343,57.10376,58.782,57.27784,63.324,58.513374,65.176,60.18783
2020-11-02 14:45:00,59.343,59.568336,58.782,59.820534,63.324,60.21938,65.176,61.659927,58.197,63.26807
2020-11-02 15:00:00,58.782,54.943153,63.324,56.080433,65.176,57.004974,58.197,59.230484,58.914,61.947525
2020-11-02 15:15:00,63.324,54.303654,65.176,55.889374,58.197,57.26336,58.914,59.959507,59.868,63.14814
2020-11-02 15:30:00,65.176,60.230602,58.197,61.697685,58.914,62.986214,59.868,65.39496,63.689,67.7367
2020-11-02 15:45:00,58.197,60.532635,58.914,62.37916,59.868,64.154205,63.689,66.82521,63.582,69.406296
2020-11-02 16:00:00,58.914,57.168655,59.868,59.418922,63.689,61.395782,63.582,64.35545,66.224,67.54921
2020-11-02 16:15:00,59.868,58.46308,63.689,61.3862,63.582,63.8823,66.224,67.1479,55.045998,70.24157
2020-11-02 16:30:00,63.689,60.084427,63.582,63.178875,66.224,65.64101,55.045998,68.83113,53.572,71.64085
2020-11-02 16:45:00,63.582,66.38302,66.224,68.70272,55.045998,70.55852,53.572,73.17879,54.184002,75.18103
2020-11-02 17:00:00,66.224,66.95035,55.045998,69.10106,53.572,71.00696,54.184002,73.704056,55.946,75.59319
2020-11-02 17:15:00,55.045998,69.492355,53.572,71.39743,54.184002,73.15109,55.946,75.685974,54.739,77.38604
2020-11-02 17:30:00,53.572,62.56542,54.184002,65.29483,55.946,67.88014,54.739,71.01315,44.622,73.78735
2020-11-02 17:45:00,54.184002,62.382782,55.946,65.37673,54.739,68.67101,44.622,71.95628,49.123,74.9272
2020-11-02 18:00:00,55.946,63.150787,54.739,66.54476,44.622,70.06608,49.123,73.1939,47.376,75.95881
2020-11-02 18:15:00,54.739,65.00543,44.622,68.05194,49.123,71.5547,47.376,74.20523,47.781,76.61525
2020-11-02 18:30:00,44.622,64.91583,49.123,67.91759,47.376,71.22896,47.781,73.66351,44.878,75.873184
2020-11-02 18:45:00,49.123,55.522484,47.376,60.155502,47.781,63.827507,44.878,67.0802,48.911,70.43544
2020-11-02 19:00:00,47.376,61.217896,47.781,65.11968,44.878,68.434616,48.911,70.80789,60.975,72.85513
2020-11-02 19:15:00,47.781,62.45333,44.878,66.81563,48.911,69.68768,60.975,71.542465,60.845,72.743
2020-11-02 19:30:00,44.878,62.752827,48.911,66.76958,60.975,69.17256,60.845,70.7711,66.138,71.63736
2020-11-02 19:45:00,48.911,61.306107,60.975,65.13393,60.845,66.807526,66.138,67.80831,68.5,68.27046
2020-11-02 20:00:00,60.975,62.772297,60.845,66.12953,66.138,67.29885,68.5,67.98906,72.947,68.005424
2020-11-02 20:15:00,60.845,68.08505,66.138,69.62166,68.5,69.40042,72.947,68.94568,63.673,67.71617
2020-11-02 20:30:00,66.138,68.55353,68.5,69.51691,72.947,69.01183,63.673,68.44065,64.22,67.21154
2020-11-02 20:45:00,68.5,69.39628,72.947,69.18089,63.673,68.0302,64.22,67.002594,60.608,65.4306
2020-11-02 21:00:00,72.947,70.204636,63.673,69.7399,64.22,68.68528,60.608,67.85,68.042,66.496765
2020-11-02 21:15:00,63.673,71.99848,64.22,70.592224,60.608,69.15184,68.042,68.21109,71.244,66.68176
2020-11-02 21:30:00,64.22,66.51829,60.608,66.2137,68.042,65.375175,71.244,65.25333,67.194,64.841965
2020-11-02 21:45:00,60.608,65.96477,68.042,65.56133,71.244,64.76856,67.194,65.037766,69.977005,65.06926
2020-11-02 22:00:00,68.042,63.556732,71.244,63.73025,67.194,63.543633,69.977005,64.33745,74.375,65.037674
2020-11-02 22:15:00,71.244,69.603676,67.194,68.89552,69.977005,68.59448,74.375,69.12753,76.278,69.43414
2020-11-02 22:30:00,67.194,70.48944,69.977005,69.88324,74.375,69.941956,76.278,70.62544,77.766,71.11569
2020-11-02 22:45:00,69.977005,70.04874,74.375,69.761734,76.278,70.36539,77.766,71.46735,77.323,72.54549
2020-11-02 23:00:00,74.375,71.38838,76.278,71.20167,77.766,71.98874,77.323,73.07011,78.056,74.07447
2020-11-02 23:15:00,76.278,75.03853,77.766,74.65743,77.323,75.42591,78.056,76.22362,78.298004,77.2126
2020-11-02 23:30:00,77.766,76.489105,77.323,76.00079,78.056,76.81369,78.298004,77.622345,74.5,78.59646
2020-11-02 23:45:00,77.323,78.64731,78.056,78.145035,78.298004,78.947525,74.5,79.602234,74.466,80.648605
2020-11-03 00:15:00,78.056,78.53536,78.298004,78.18189,74.5,79.21888,74.466,80.000656,72.481995,81.097824
2020-11-03 00:30:00,78.298004,78.46721,74.5,78.468895,74.466,79.64646,72.481995,80.38573,73.681,81.5243
2020-11-03 00:45:00,74.5,79.30058,74.466,79.303024,72.481995,80.47182,73.681,81.15386,79.512,82.28081
2020-11-03 01:00:00,74.466,77.317986,72.481995,77.70547,73.681,79.33655,79.512,80.27392,77.244,81.490845
2020-11-03 01:15:00,72.481995,78.74395,73.681,79.12898,79.512,80.57793,77.244,81.29763,76.796,82.42768
2020-11-03 01:30:00,73.681,76.632416,79.512,77.28234,77.244,79.14519,76.796,80.1799,75.037,81.33066
2020-11-03 01:45:00,79.512,77.58843,77.244,78.095726,76.796,79.869736,75.037,80.84541,73.432,81.932785
2020-11-03 02:00:00,77.244,80.537125,76.796,80.75745,75.037,81.85028,73.432,82.29216,71.472,83.05745
2020-11-03 02:15:00,76.796,80.16408,75.037,80.39162,73.432,81.70263,71.472,82.25812,68.701004,83.080635
2020-11-03 02:30:00,75.037,79.494286,73.432,79.76373,71.472,81.12492,68.701004,81.783066,72.297,82.53529
2020-11-03 02:45:00,73.432,78.42731,71.472,78.90058,68.701004,80.59801,72.297,81.42717,77.813,82.286026
2020-11-03 03:00:00,71.472,77.64737,68.701004,78.28064,72.297,79.98086,77.813,80.91251,81.177,81.71452
2020-11-03 03:15:00,68.701004,76.51149,72.297,77.38084,77.813,79.36006,81.177,80.450806,81.01401,81.33774
2020-11-03 03:30:00,72.297,73.97977,77.813,75.245544,81.177,77.563034,81.01401,79.06342,81.586,80.14401
2020-11-03 03:45:00,77.813,76.64395,81.177,77.82089,81.01401,79.51134,81.586,80.40854,81.253006,81.0157
2020-11-03 04:00:00,81.177,78.61009,81.01401,79.43402,81.586,80.75276,81.253006,81.37492,80.175,81.8406
2020-11-03 04:15:00,81.01401,80.56158,81.586,80.831215,81.253006,81.7273,80.175,82.08302,79.007996,82.39728
2020-11-03 04:30:00,81.586,80.91359,81.253006,81.007256,80.175,81.8469,79.007996,82.21152,80.071,82.59255
2020-11-03 04:45:00,81.253006,81.72865,80.175,81.7401,79.007996,82.42157,80.071,82.73067,77.435,82.97508
2020-11-03 05:00:00,80.175,81.928406,79.007996,81.93094,80.071,82.64932,77.435,83.03041,79.701996,83.35868
2020-11-03 05:15:00,79.007996,80.99513,80.071,80.98248,77.435,81.8355,79.701996,82.45,79.821,82.79305
2020-11-03 05:30:00,80.071,80.73692,77.435,80.670105,79.701996,81.67474,79.821,82.424194,76.529,82.90706
2020-11-03 05:45:00,77.435,81.00607,79.701996,80.92711,79.821,81.96457,76.529,82.76669,78.026,83.29277
2020-11-03 06:00:00,79.701996,81.04873,79.821,80.88629,76.529,82.098,78.026,83.01499,75.59599,83.68692
2020-11-03 06:15:00,79.821,81.59262,76.529,81.30521,78.026,82.51164,75.59599,83.433304,77.897,84.17903
2020-11-03 06:30:00,76.529,82.632996,78.026,82.23038,75.59599,83.38228,77.897,84.19729,76.018005,85.03229
2020-11-03 06:45:00,78.026,81.44722,75.59599,81.2499,77.897,82.78703,76.018005,83.93278,79.206,84.890945
2020-11-03 07:00:00,75.59599,83.06059,77.897,82.85115,76.018005,84.15512,79.206,84.97099,84.949,85.98491
2020-11-03 07:15:00,77.897,81.954315,76.018005,81.88659,79.206,83.52652,84.949,84.64958,83.36301,85.73122
2020-11-03 07:30:00,76.018005,83.341385,79.206,83.21566,84.949,84.60159,83.36301,85.441574,80.598,86.509155
2020-11-03 07:45:00,79.206,83.00473,84.949,82.89784,83.36301,84.42117,80.598,85.36649,80.039,86.41904
2020-11-03 08:00:00,84.949,83.70546,83.36301,83.61299,80.598,85.02275,80.039,85.79506,79.5,86.83238
2020-11-03 08:15:00,83.36301,85.43762,80.598,85.16061,80.039,86.22708,79.5,86.62037,83.196,87.630295
2020-11-03 08:30:00,80.598,85.317276,80.039,85.0084,79.5,86.10372,83.196,86.49414,82.567,87.43309
2020-11-03 08:45:00,80.039,85.162704,79.5,84.875885,83.196,86.00598,82.567,86.29158,83.616,87.172226
2020-11-03 09:00:00,79.5,85.15881,83.196,84.92769,82.567,86.098755,83.616,86.25098,83.086,87.10365
2020-11-03 09:15:00,83.196,84.93021,82.567,84.77609,83.616,86.022064,83.086,85.99527,83.325,86.804016
2020-11-03 09:30:00,82.567,86.07904,83.616,85.81807,83.086,86.83505,83.325,86.4772,82.411,87.2316
2020-11-03 09:45:00,83.616,86.31409,83.086,85.92377,83.325,86.818344,82.411,86.22763,85.19301,86.84979
2020-11-03 10:00:00,83.086,86.66807,83.325,86.176674,82.411,86.85445,85.19301,86.016464,85.785,86.47398
2020-11-03 10:15:00,83.325,86.87108,82.411,86.234474,85.19301,86.723946,85.785,85.64226,85.189,85.89487
2020-11-03 10:30:00,82.411,86.41035,85.19301,85.80453,85.785,86.208694,85.189,84.99576,85.61,84.990814
2020-11-03 10:45:00,85.19301,85.33273,85.785,84.783295,85.189,85.035866,85.61,83.72645,85.41499,83.2965
2020-11-03 11:00:00,85.785,85.33597,85.189,84.69905,85.61,84.63295,85.41499,83.26216,84.53,82.44897
2020-11-03 11:15:00,85.189,85.218445,85.61,84.38176,85.41499,83.93698,84.53,82.41633,85.688995,81.274536
2020-11-03 11:30:00,85.61,84.76918,85.41499,83.83397,84.53,83.03516,85.688995,81.41759,85.379,80.01043
2020-11-03 11:45:00,85.41499,83.92412,84.53,82.94826,85.688995,81.85606,85.379,80.359375,84.938,78.61379
2020-11-03 12:00:00,84.53,83.314415,85.688995,82.22088,85.379,80.88945,84.938,79.3313,84.869,77.50952
2020-11-03 12:15:00,85.688995,82.74807,85.379,81.530304,84.938,80.04827,84.869,78.504486,84.124,76.65265
2020-11-03 12:30:00,85.379,82.15462,84.938,80.832886,84.869,79.33444,84.124,77.93558,84.631,76.07721
2020-11-03 12:45:00,84.938,81.32739,84.869,79.92648,84.124,78.44762,84.631,77.178505,86.253,75.457184
2020-11-03 13:00:00,84.869,81.04794,84.124,79.57648,84.631,78.20727,86.253,77.11537,87.049995,75.60189
2020-11-03 13:15:00,84.124,80.36717,84.631,78.9331,86.253,77.736374,87.049995,76.85981,85.254,75.69168
2020-11-03 13:30:00,84.631,80.25666,86.253,78.84033,87.049995,77.85448,85.254,77.18243,85.647,76.32281
2020-11-03 13:45:00,86.253,80.23001,87.049995,78.855255,85.254,78.16391,85.647,77.68757,81.615005,77.19911
2020-11-03 14:00:00,87.049995,80.98889,85.254,79.63948,85.647,79.20449,81.615005,78.864914,82.98,78.63165
2020-11-03 14:15:00,85.254,81.41156,85.647,80.184586,81.615005,80.032715,82.98,79.80706,82.007,79.88542
2020-11-03 14:30:00,85.647,81.500015,81.615005,80.40999,82.98,80.479034,82.007,80.320114,79.744,80.65858
2020-11-03 14:45:00,81.615005,81.75696,82.98,80.79489,82.007,81.09482,79.744,81.04642,78.232,81.599045
2020-11-03 15:00:00,82.98,80.25667,82.007,79.662735,79.744,80.316315,78.232,80.49867,74.307,81.257355
2020-11-03 15:15:00,82.007,81.08003,79.744,80.6448,78.232,81.39952,74.307,81.628204,72.990005,82.44661
2020-11-03 15:30:00,79.744,81.44715,78.232,81.13024,74.307,81.980156,72.990005,82.22357,72.923004,83.071625
2020-11-03 15:45:00,78.232,80.97141,74.307,80.79335,72.990005,81.867325,72.923004,82.2487,74.899994,83.19995
2020-11-03 16:00:00,74.307,80.7372,72.990005,80.62367,72.923004,81.7923,74.899994,82.252106,73.404,83.21997
2020-11-03 16:15:00,72.990005,79.037125,72.923004,79.2434,74.899994,80.83119,73.404,81.57958,74.228,82.681435
2020-11-03 16:30:00,72.923004,77.68531,74.899994,78.16011,73.404,80.01599,74.228,80.96695,70.514,82.1437
2020-11-03 16:45:00,74.899994,78.99895,73.404,79.43492,74.228,81.18967,70.514,81.984055,66.301,83.10225
2020-11-03 17:00:00,73.404,79.691284,74.228,80.07262,70.514,81.75433,66.301,82.476654,69.956,83.528305
2020-11-03 17:15:00,74.228,78.71936,70.514,79.19692,66.301,81.15247,69.956,82.06122,65.015,83.16606
2020-11-03 17:30:00,70.514,79.76073,66.301,80.08515,69.956,81.876144,65.015,82.687416,61.295,83.708176
2020-11-03 17:45:00,66.301,77.73279,69.956,78.39864,65.015,80.668274,61.295,81.797325,58.556,82.945595
2020-11-03 18:00:00,69.956,73.572784,65.015,74.8825,61.295,77.84525,58.556,79.54602,53.912003,81.01793
2020-11-03 18:15:00,65.015,77.64945,61.295,78.48326,58.556,80.79756,53.912003,81.93233,54.689003,83.02749
2020-11-03 18:30:00,61.295,75.23048,58.556,76.44081,53.912003,79.24964,54.689003,80.74699,60.541,82.02513
2020-11-03 18:45:00,58.556,72.32721,53.912003,73.895035,54.689003,77.22826,60.541,79.16775,64.208,80.74082
2020-11-03 19:00:00,53.912003,71.09412,54.689003,72.90791,60.541,76.54744,64.208,78.66834,70.854996,80.40291
2020-11-03 19:15:00,54.689003,68.61387,60.541,70.94525,64.208,75.010284,70.854996,77.44572,75.673996,79.53969
2020-11-03 19:30:00,60.541,69.88225,64.208,72.20027,70.854996,76.252686,75.673996,78.55461,74.767,80.493034
2020-11-03 19:45:00,64.208,74.12815,70.854996,75.91371,75.673996,79.20422,74.767,80.82486,76.033,82.236374
2020-11-03 20:00:00,70.854996,75.65086,75.673996,77.03458,74.767,80.02576,76.033,81.44777,73.965,82.654724
2020-11-03 20:15:00,75.673996,79.80301,74.767,80.55334,76.033,82.671364,73.965,83.51602,77.637,84.37477
2020-11-03 20:30:00,74.767,80.86586,76.033,81.370125,73.965,83.28871,77.637,84.000206,77.358,84.813675
