forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-10 12:00:00,10.647841,13.342101,9.73121,13.667738,11.342065,14.357872,12.51379,14.889052
2020-11-10 12:15:00,9.73121,8.587605,11.342065,8.755624,12.51379,9.507879,12.794463,10.146772
2020-11-10 12:30:00,11.342065,7.988946,12.51379,8.485313,12.794463,9.454835,15.214653,10.239861
2020-11-10 12:45:00,12.51379,9.7569275,12.794463,10.751119,15.214653,11.993034,19.609509,12.950416
2020-11-10 13:00:00,12.794463,10.556691,15.214653,11.701292,19.609509,13.122739,21.425716,14.271528
2020-11-10 13:15:00,15.214653,10.837831,19.609509,12.017337,21.425716,13.515062,21.211124,14.765231
2020-11-10 13:30:00,19.609509,14.785435,21.425716,16.379358,21.211124,18.016737,20.534664,19.427504
2020-11-10 13:45:00,21.425716,21.066668,21.211124,22.935041,20.534664,24.635098,19.483027,26.378754
2020-11-10 14:00:00,21.211124,21.421736,20.534664,23.091606,19.483027,24.754442,15.837109,26.574116
2020-11-10 14:15:00,20.534664,20.529478,19.483027,21.929638,15.837109,23.436249,11.727903,25.126083
2020-11-10 14:30:00,19.483027,19.598396,15.837109,20.80634,11.727903,22.220404,10.15826,23.769663
2020-11-10 14:45:00,15.837109,18.344564,11.727903,19.428293,10.15826,20.80969,9.189049,22.248632
2020-11-10 15:00:00,11.727903,13.875808,10.15826,14.676062,9.189049,15.959675,6.80865,17.214867
2020-11-10 15:15:00,10.15826,9.619237,9.189049,10.21042,6.80865,11.418408,6.500264,12.559118
2020-11-10 15:30:00,9.189049,8.004222,6.80865,8.713944,6.500264,9.972836,6.2316704,11.127475
2020-11-10 15:45:00,6.80865,6.994383,6.500264,7.7803917,6.2316704,9.094474,5.779749,10.276707
2020-11-10 16:00:00,6.500264,5.0976353,6.2316704,5.6622868,5.779749,6.8862667,5.0166016,8.029629
2020-11-10 16:15:00,6.2316704,5.1415405,5.779749,5.9510136,5.0166016,7.301462,4.8709335,8.490636
2020-11-10 16:30:00,5.779749,4.326483,5.0166016,4.968067,4.8709335,6.25994,3.6530228,7.4255695
2020-11-10 16:45:00,5.0166016,3.5374184,4.8709335,4.0640717,3.6530228,5.2877865,3.5649128,6.3977184
2020-11-10 17:00:00,4.8709335,3.004366,3.6530228,3.4649715,3.5649128,4.6422043,3.4803543,5.7013245
2020-11-10 17:15:00,3.6530228,2.861456,3.5649128,3.3525753,3.4803543,4.553892,4.2271614,5.6114902
2020-11-10 17:30:00,3.5649128,2.2769775,3.4803543,2.5766792,4.2271614,3.659977,3.385849,4.6220913
2020-11-10 17:45:00,3.4803543,2.2327194,4.2271614,2.6462116,3.385849,3.7959995,1.4936104,4.786463
2020-11-10 18:00:00,4.2271614,2.0146751,3.385849,2.3199387,1.4936104,3.4167194,0.6189022,4.363188
2020-11-10 18:15:00,3.385849,2.3073902,1.4936104,2.7842464,0.6189022,3.996809,0.18190384,5.0296764
2020-11-10 18:30:00,1.4936104,1.8754082,0.6189022,2.0969276,0.18190384,3.1504269,0.19185257,4.064169
2020-11-10 18:45:00,0.6189022,1.4283066,0.18190384,1.5541458,0.19185257,2.4765434,0.15135193,3.2698174
2020-11-10 19:00:00,0.18190384,1.2204227,0.19185257,1.3682251,0.15135193,2.2739334,0.056135178,3.0380077
2020-11-10 19:15:00,0.19185257,1.0752773,0.15135193,1.0677662,0.056135178,1.8133945,0.16058922,2.464079
2020-11-10 19:30:00,0.15135193,0.8604908,0.056135178,0.94241333,0.16058922,1.718113,0.5521107,2.3781872
2020-11-10 19:45:00,0.056135178,0.9406643,0.16058922,1.1510525,0.5521107,2.0749264,2.243969,2.8403912
2020-11-10 20:00:00,0.16058922,0.99370193,0.5521107,1.1103268,2.243969,2.017004,3.8413239,2.7589054
2020-11-10 20:15:00,0.5521107,1.2411518,2.243969,1.5440578,3.8413239,2.6148167,7.8673944,3.4924107
2020-11-10 20:30:00,2.243969,1.6637363,3.8413239,2.002472,7.8673944,3.1691399,13.873814,4.1384525
2020-11-10 20:45:00,3.8413239,2.540369,7.8673944,3.1042461,13.873814,4.444668,12.796595,5.5935287
2020-11-10 21:00:00,7.8673944,3.4108562,13.873814,4.106331,12.796595,5.548359,12.699959,6.815568
2020-11-10 21:15:00,13.873814,9.942678,12.796595,12.031004,12.699959,13.96171,14.177226,15.548843
2020-11-10 21:30:00,12.796595,16.23568,12.699959,18.583858,14.177226,20.708704,13.765098,22.652536
2020-11-10 21:45:00,12.699959,11.97327,14.177226,13.581479,13.765098,15.490647,11.187872,17.201836
2020-11-10 22:00:00,14.177226,14.074514,13.765098,15.684973,11.187872,17.431486,7.2001715,19.028652
2020-11-10 22:15:00,13.765098,15.009069,11.187872,16.451992,7.2001715,18.079678,6.9933968,19.594383
2020-11-10 22:30:00,11.187872,14.366081,7.2001715,15.562498,6.9933968,17.0603,8.484167,18.453922
2020-11-10 22:45:00,7.2001715,11.670472,6.9933968,12.5420685,8.484167,13.851563,12.277882,15.052459
2020-11-10 23:00:00,6.9933968,8.055427,8.484167,8.580246,12.277882,9.674909,17.341381,10.710432
2020-11-10 23:15:00,8.484167,8.247538,12.277882,9.014852,17.341381,10.177405,20.111168,11.198674
2020-11-10 23:30:00,12.277882,8.697671,17.341381,9.5608425,20.111168,10.771939,30.381699,11.809651
2020-11-10 23:45:00,17.341381,13.8363695,20.111168,15.254716,30.381699,16.613604,38.297413,17.737309
2020-11-11 00:00:00,20.111168,19.479324,30.381699,20.948328,38.297413,22.294117,43.542103,23.646008
2020-11-11 00:15:00,30.381699,20.222672,38.297413,21.382137,43.542103,22.576494,39.118828,23.885384
2020-11-11 00:30:00,38.297413,34.105194,43.542103,34.816345,39.118828,35.125683,32.244095,36.4911
2020-11-11 00:45:00,43.542103,38.10867,39.118828,38.37332,32.244095,38.5605,31.93784,39.47097
2020-11-11 01:00:00,39.118828,44.371704,32.244095,44.353233,31.93784,44.023533,28.180363,44.600433
2020-11-11 01:15:00,32.244095,37.017677,31.93784,36.47146,28.180363,36.206547,25.36865,36.506943
2020-11-11 01:30:00,31.93784,30.987469,28.180363,30.341675,25.36865,30.05101,25.389257,30.29979
2020-11-11 01:45:00,28.180363,33.00392,25.36865,32.669304,25.389257,32.28515,23.639841,32.34726
2020-11-11 02:00:00,25.36865,26.89589,25.389257,26.38041,23.639841,26.16119,21.351107,26.248686
2020-11-11 02:15:00,25.389257,25.329771,23.639841,24.932777,21.351107,24.85487,17.758482,24.927954
2020-11-11 02:30:00,23.639841,26.002537,21.351107,25.790794,17.758482,25.77234,15.9913025,25.855469
2020-11-11 02:45:00,21.351107,23.384766,17.758482,23.132128,15.9913025,23.168465,19.789282,23.335892
2020-11-11 03:00:00,17.758482,20.920082,15.9913025,20.639492,19.789282,20.707012,23.187922,20.873762
2020-11-11 03:15:00,15.9913025,17.228668,19.789282,16.93388,23.187922,17.044262,21.562855,17.195185
2020-11-11 03:30:00,19.789282,16.179451,23.187922,15.97247,21.562855,16.1343,23.8388,16.263657
2020-11-11 03:45:00,23.187922,21.642807,21.562855,21.75467,23.8388,21.878891,31.011261,22.065802
2020-11-11 04:00:00,21.562855,23.027029,23.8388,23.093904,31.011261,23.215464,30.950863,23.523584
2020-11-11 04:15:00,23.8388,19.821655,31.011261,19.67443,30.950863,19.698637,31.108608,19.918991
2020-11-11 04:30:00,31.011261,24.370304,30.950863,24.253447,31.108608,24.11665,26.240515,24.254541
2020-11-11 04:45:00,30.950863,31.862047,31.108608,31.717335,26.240515,31.342766,25.174665,31.538506
2020-11-11 05:00:00,31.108608,28.035984,26.240515,27.57168,25.174665,27.1804,24.022127,27.25323
2020-11-11 05:15:00,26.240515,30.473705,25.174665,29.954823,24.022127,29.366528,23.444435,29.287766
2020-11-11 05:30:00,25.174665,23.612093,24.022127,22.858183,23.444435,22.271717,23.04865,22.133778
2020-11-11 05:45:00,24.022127,25.182665,23.444435,24.48382,23.04865,23.933233,21.026379,23.673813
2020-11-11 06:00:00,23.444435,23.002905,23.04865,22.292383,21.026379,21.824638,16.346586,21.585768
2020-11-11 06:15:00,23.04865,22.538185,21.026379,21.83595,16.346586,21.397,15.783817,21.13705
2020-11-11 06:30:00,21.026379,21.961613,16.346586,21.278835,15.783817,20.856403,19.105005,20.60349
2020-11-11 06:45:00,16.346586,18.838102,15.783817,18.12709,19.105005,17.722103,17.436596,17.457024
2020-11-11 07:00:00,15.783817,14.382938,19.105005,13.69256,17.436596,13.36257,16.434696,13.085404
2020-11-11 07:15:00,19.105005,15.0888405,17.436596,14.559791,16.434696,14.294363,16.605232,13.996954
2020-11-11 07:30:00,17.436596,18.06723,16.434696,17.678219,16.605232,17.422531,15.419296,17.1809
2020-11-11 07:45:00,16.434696,13.979481,16.605232,13.544049,15.419296,13.39939,16.971174,13.200776
2020-11-11 08:00:00,16.605232,13.942492,15.419296,13.496186,16.971174,13.279561,20.393974,12.990688
2020-11-11 08:15:00,15.419296,13.567985,16.971174,13.089172,20.393974,12.850793,23.054335,12.550509
2020-11-11 08:30:00,16.971174,12.111434,20.393974,11.607909,23.054335,11.401629,23.37267,11.107176
2020-11-11 08:45:00,20.393974,15.173319,23.054335,14.790125,23.37267,14.531817,25.249275,14.175444
2020-11-11 09:00:00,23.054335,18.651838,23.37267,18.238668,25.249275,17.91383,21.38166,17.601303
2020-11-11 09:15:00,23.37267,19.858793,25.249275,19.33459,21.38166,18.946161,15.435638,18.623922
2020-11-11 09:30:00,25.249275,19.11966,21.38166,18.493883,15.435638,18.02967,15.482537,17.636414
2020-11-11 09:45:00,21.38166,21.502424,15.435638,20.79214,15.482537,20.188229,12.977079,19.725523
2020-11-11 10:00:00,15.435638,16.405638,15.482537,15.676737,12.977079,15.151098,4.7153187,14.693332
2020-11-11 10:15:00,15.482537,11.218916,12.977079,10.523586,4.7153187,10.156764,2.1871243,9.774865
2020-11-11 10:30:00,12.977079,12.922033,4.7153187,12.524051,2.1871243,12.297902,0.2714367,11.928261
2020-11-11 10:45:00,4.7153187,9.678059,2.1871243,9.269354,0.2714367,9.274104,0.17764091,9.138487
2020-11-11 11:00:00,2.1871243,4.7691708,0.2714367,4.356045,0.17764091,4.565672,0.12648201,4.776203
2020-11-11 11:15:00,0.2714367,2.5385208,0.17764091,2.328827,0.12648201,2.7294102,0.23661995,3.0717182
2020-11-11 11:30:00,0.17764091,1.6017628,0.12648201,1.3984032,0.23661995,1.8271503,0.19895935,2.2020798
2020-11-11 11:45:00,0.12648201,1.0761547,0.23661995,1.0077934,0.19895935,1.5466957,0.17337799,1.9647331
2020-11-11 12:00:00,0.23661995,0.93346786,0.19895935,0.84251785,0.17337799,1.4079456,0.19753838,1.8351936
2020-11-11 12:15:00,0.19895935,0.7954979,0.17337799,0.7224617,0.19753838,1.3107014,0.2018013,1.7478657
2020-11-11 12:30:00,0.17337799,0.85017014,0.19753838,0.6946564,0.2018013,1.1860962,0.213171,1.5948448
2020-11-11 12:45:00,0.19753838,0.64178276,0.2018013,0.7537575,0.213171,1.4724941,0.122219086,2.0271702
2020-11-11 13:00:00,0.2018013,0.9494686,0.213171,0.7490978,0.122219086,1.2621346,0.17479897,1.6934891
2020-11-11 13:15:00,0.213171,0.5601139,0.122219086,0.6122093,0.17479897,1.2883682,0.11297989,1.7974834
2020-11-11 13:30:00,0.122219086,0.83724785,0.17479897,0.89186096,0.11297989,1.6790199,0.13998222,2.2665043
2020-11-11 13:45:00,0.17479897,0.89365005,0.11297989,0.85375214,0.13998222,1.6251717,0.42776108,2.185007
2020-11-11 14:00:00,0.11297989,1.1288338,0.13998222,1.2254066,0.42776108,2.1036549,0.1357193,2.775011
2020-11-11 14:15:00,0.13998222,1.15691,0.42776108,1.1381626,0.1357193,1.9732761,1.4289494,2.6068478
2020-11-11 14:30:00,0.42776108,1.06917,0.1357193,1.0681686,1.4289494,1.8861275,1.7096233,2.4984016
2020-11-11 14:45:00,0.1357193,1.0232048,1.4289494,1.0007782,1.7096233,1.7837257,1.2001476,2.3661575
2020-11-11 15:00:00,1.4289494,0.9352131,1.7096233,0.8725147,1.2001476,1.5974922,0.8320751,2.128399
2020-11-11 15:15:00,1.7096233,1.3083973,1.2001476,1.4522209,0.8320751,2.3215008,1.0679817,3.0054436
2020-11-11 15:30:00,1.2001476,1.5099907,0.8320751,1.5404968,1.0679817,2.4050922,2.9779854,3.086855
2020-11-11 15:45:00,0.8320751,1.4982319,1.0679817,1.5190659,2.9779854,2.3661976,4.450279,3.024353
2020-11-11 16:00:00,1.0679817,1.3284721,2.9779854,1.2818012,4.450279,2.0563412,4.0523624,2.6408825
2020-11-11 16:15:00,2.9779854,1.3590755,4.450279,1.3739624,4.0523624,2.16156,5.0308113,2.7561378
2020-11-11 16:30:00,4.450279,1.8913689,4.0523624,1.9842415,5.0308113,2.8250961,6.1556396,3.503008
2020-11-11 16:45:00,4.0523624,2.9088135,5.0308113,3.0983162,6.1556396,3.9943848,7.017556,4.77668
2020-11-11 17:00:00,5.0308113,2.8435612,6.1556396,2.914854,7.017556,3.7611752,7.7515717,4.5015717
2020-11-11 17:15:00,6.1556396,3.3285275,7.017556,3.4861603,7.7515717,4.315298,7.8055754,5.053732
2020-11-11 17:30:00,7.017556,3.8309345,7.7515717,3.9887676,7.8055754,4.7809544,8.692363,5.507145
2020-11-11 17:45:00,7.7515717,4.440981,7.8055754,4.6227894,8.692363,5.3781204,10.800613,6.0807686
2020-11-11 18:00:00,7.8055754,5.120983,8.692363,5.317938,10.800613,6.028639,11.747799,6.695588
2020-11-11 18:15:00,8.692363,4.9591656,10.800613,5.0598392,11.747799,5.6950283,9.681471,6.2974434
2020-11-11 18:30:00,10.800613,5.6941395,11.747799,5.8332386,9.681471,6.399007,8.561619,6.927739
2020-11-11 18:45:00,11.747799,7.620839,9.681471,7.82778,8.561619,8.315219,7.5746403,8.752097
2020-11-11 19:00:00,9.681471,8.092317,8.561619,8.164317,7.5746403,8.5604925,6.9472094,8.912391
2020-11-11 19:15:00,8.561619,6.743183,7.5746403,6.669258,6.9472094,7.001959,7.1426153,7.291767
2020-11-11 19:30:00,7.5746403,6.351778,6.9472094,6.267398,7.1426153,6.5528793,9.218891,6.7866173
2020-11-11 19:45:00,6.9472094,5.399391,7.1426153,5.242689,9.218891,5.5297356,7.3117313,5.7661266
2020-11-11 20:00:00,7.1426153,4.781803,9.218891,4.6307354,7.3117313,4.9448967,5.087656,5.1891384
2020-11-11 20:15:00,9.218891,4.2505856,7.3117313,4.095043,5.087656,4.441328,2.7427864,4.70586
2020-11-11 20:30:00,7.3117313,5.9184494,5.087656,5.9572506,2.7427864,6.322529,0.8597851,6.5768023
2020-11-11 20:45:00,5.087656,4.4410973,2.7427864,4.2751503,0.8597851,4.6709843,0.13927078,4.9848557
2020-11-11 21:00:00,2.7427864,2.9929981,0.8597851,2.8180046,0.13927078,3.2407742,0.15774536,3.563383
2020-11-11 21:15:00,0.8597851,1.8720322,0.13927078,1.6533775,0.15774536,2.064249,0.17124748,2.3664112
2020-11-11 21:30:00,0.13927078,1.2458725,0.15774536,1.0442104,0.17124748,1.4500847,0.29488564,1.7225361
2020-11-11 21:45:00,0.15774536,1.0077305,0.17124748,0.7776184,0.29488564,1.1293869,0.19540596,1.3806591
2020-11-11 22:00:00,0.17124748,0.73272514,0.29488564,0.56838226,0.19540596,0.947958,0.25580406,1.1933098
2020-11-11 22:15:00,0.29488564,0.65081215,0.19540596,0.49097252,0.25580406,0.8957939,0.23306656,1.1302128
2020-11-11 22:30:00,0.19540596,0.6092224,0.25580406,0.4440937,0.23306656,0.8664284,0.22311783,1.0871868
2020-11-11 22:45:00,0.25580406,0.5930042,0.23306656,0.42070007,0.22311783,0.8502655,0.22880173,1.0601177
2020-11-11 23:00:00,0.23306656,0.5681114,0.22311783,0.4044304,0.22880173,0.84975624,0.23875046,1.0589027
2020-11-11 23:15:00,0.22311783,0.61083794,0.22880173,0.4133892,0.23875046,0.8342495,0.23448753,1.0302181
2020-11-11 23:30:00,0.22880173,0.58028793,0.23875046,0.38983345,0.23448753,0.7975807,0.22880173,0.98685455
2020-11-11 23:45:00,0.23875046,0.7049942,0.23448753,0.46397972,0.22880173,0.8003311,0.24159431,0.97966385
2020-11-12 00:00:00,0.23448753,0.7116432,0.22880173,0.47813606,0.24159431,0.77256584,0.23448753,0.956028
2020-11-12 00:15:00,0.22880173,0.5461502,0.24159431,0.36538506,0.23448753,0.7033253,0.2714367,0.88809776
2020-11-12 00:30:00,0.24159431,0.42520142,0.23448753,0.30343437,0.2714367,0.7430439,0.26717377,0.94543266
2020-11-12 00:45:00,0.23448753,0.6353836,0.2714367,0.38303566,0.26717377,0.7643471,0.2529621,0.92311096
2020-11-12 01:00:00,0.2714367,0.5920296,0.26717377,0.36299896,0.2529621,0.70841026,0.258646,0.8540001
2020-11-12 01:15:00,0.26717377,0.56243324,0.2529621,0.34975243,0.258646,0.6893482,0.19895935,0.83361053
2020-11-12 01:30:00,0.2529621,0.678051,0.258646,0.42453575,0.19895935,0.7182541,0.27569962,0.86557007
2020-11-12 01:45:00,0.258646,0.66832733,0.19895935,0.42417145,0.27569962,0.70197487,0.29701614,0.8631687
2020-11-12 02:00:00,0.19895935,0.49346352,0.27569962,0.30596924,0.29701614,0.6475773,0.258646,0.8203945
2020-11-12 02:15:00,0.27569962,0.5857773,0.29701614,0.35216904,0.258646,0.6882763,0.20819664,0.85816
2020-11-12 02:30:00,0.29701614,0.6337204,0.258646,0.38747787,0.20819664,0.6960945,0.2849369,0.8718319
2020-11-12 02:45:00,0.258646,0.5238781,0.20819664,0.33088112,0.2849369,0.677639,0.3147812,0.87465477
2020-11-12 03:00:00,0.20819664,1.1435394,0.2849369,1.2792892,0.3147812,1.9312057,0.27001572,2.500496
2020-11-12 03:15:00,0.2849369,1.1476917,0.3147812,0.97085,0.27001572,1.6198807,0.258646,2.114111
2020-11-12 03:30:00,0.3147812,0.9499111,0.27001572,0.87137413,0.258646,1.5522861,0.27285767,2.0378265
2020-11-12 03:45:00,0.27001572,0.9506359,0.258646,0.8512955,0.27285767,1.5123291,0.26148987,1.9837093
2020-11-12 04:00:00,0.258646,0.8650913,0.27285767,0.66872406,0.26148987,1.2101498,0.26717377,1.577486
2020-11-12 04:15:00,0.27285767,0.9880848,0.26148987,0.702919,0.26717377,1.035759,0.2771206,1.3193207
2020-11-12 04:30:00,0.26148987,0.54405403,0.26717377,0.43589783,0.2771206,0.85152054,0.28422737,1.137394
2020-11-12 04:45:00,0.26717377,0.5745926,0.2771206,0.43910027,0.28422737,0.9002342,0.29275322,1.170826
2020-11-12 05:00:00,0.2771206,0.6178684,0.28422737,0.421463,0.29275322,0.85466576,0.279253,1.085989
2020-11-12 05:15:00,0.28422737,0.5771618,0.29275322,0.39025497,0.279253,0.811512,0.19895935,1.0247288
2020-11-12 05:30:00,0.29275322,0.57065773,0.279253,0.38227844,0.19895935,0.79603004,0.2678833,0.9994526
2020-11-12 05:45:00,0.279253,0.52014923,0.19895935,0.39639854,0.2678833,0.883564,0.28422737,1.1266594
2020-11-12 06:00:00,0.19895935,0.6521778,0.2678833,0.42650414,0.28422737,0.86446,0.25225067,1.0719967
2020-11-12 06:15:00,0.2678833,0.57169914,0.28422737,0.37785912,0.25225067,0.8058567,0.28706932,1.0007858
2020-11-12 06:30:00,0.28422737,0.57248497,0.25225067,0.37730026,0.28706932,0.795948,0.48247528,0.98257446
2020-11-12 06:45:00,0.25225067,0.64678955,0.28706932,0.40921783,0.48247528,0.7710209,1.5163479,0.93751144
2020-11-12 07:00:00,0.28706932,0.8387871,0.48247528,0.5482731,1.5163479,0.7997093,2.1508846,0.964756
2020-11-12 07:15:00,0.48247528,1.7493534,1.5163479,1.2876148,2.1508846,1.2230949,1.725256,1.509901
2020-11-12 07:30:00,1.5163479,0.41629028,2.1508846,0.35297394,1.725256,0.6384258,1.121273,0.9607811
2020-11-12 07:45:00,2.1508846,0.60497093,1.725256,0.57837677,1.121273,1.141983,1.5028477,1.5480938
2020-11-12 08:00:00,1.725256,1.0262356,1.121273,0.9415207,1.5028477,1.6171455,1.2122269,2.1193104
2020-11-12 08:15:00,1.121273,1.084629,1.5028477,0.9181614,1.2122269,1.580162,1.2896786,2.0504665
2020-11-12 08:30:00,1.5028477,1.0298691,1.2122269,0.87623215,1.2896786,1.5133038,3.747528,1.9470081
2020-11-12 08:45:00,1.2122269,1.0942326,1.2896786,0.97395706,3.747528,1.6138458,6.492449,2.059843
2020-11-12 09:00:00,1.2896786,1.0769062,3.747528,0.91978645,6.492449,1.5330429,6.8974705,1.9463501
2020-11-12 09:15:00,3.747528,1.0078754,6.492449,0.85873413,6.8974705,1.4565868,3.7908726,1.8447247
2020-11-12 09:30:00,6.492449,2.5637665,6.8974705,2.74045,3.7908726,3.5064945,2.1267262,4.2172546
2020-11-12 09:45:00,6.8974705,4.123102,3.7908726,4.3708344,2.1267262,5.241062,0.33823013,6.1215706
2020-11-12 10:00:00,3.7908726,4.24078,2.1267262,4.461687,0.33823013,5.3567066,1.3316021,6.2411003
2020-11-12 10:15:00,2.1267262,2.9138603,0.33823013,2.9440498,1.3316021,3.7311726,2.108961,4.4743347
2020-11-12 10:30:00,0.33823013,2.0264492,1.3316021,2.004263,2.108961,2.717657,4.190922,3.343008
2020-11-12 10:45:00,1.3316021,1.4732876,2.108961,1.3924923,4.190922,2.0418224,4.6947136,2.5748768
2020-11-12 11:00:00,2.108961,1.7761707,4.190922,1.9335594,4.6947136,2.7388115,5.253929,3.387949
2020-11-12 11:15:00,4.190922,2.1393738,4.6947136,2.263363,5.253929,3.1287842,6.768858,3.8296795
2020-11-12 11:30:00,4.6947136,3.9171238,5.253929,4.406889,6.768858,5.4551563,7.21012,6.349366
2020-11-12 11:45:00,5.253929,4.214758,6.768858,4.6123505,7.21012,5.682104,10.083652,6.6277647
2020-11-12 12:00:00,6.768858,5.1539764,7.21012,5.724369,10.083652,6.8498077,17.186476,7.843997
2020-11-12 12:15:00,7.21012,7.442952,10.083652,8.326415,17.186476,9.551475,22.330269,10.621366
2020-11-12 12:30:00,10.083652,6.9775143,17.186476,7.6410418,22.330269,8.800787,24.42644,9.852661
2020-11-12 12:45:00,17.186476,10.430176,22.330269,11.460202,24.42644,12.650247,31.18961,13.677148
2020-11-12 13:00:00,22.330269,20.824596,24.42644,22.093193,31.18961,23.096489,36.485466,24.185991
2020-11-12 13:15:00,24.42644,22.963978,31.18961,23.80305,36.485466,24.67453,37.04113,25.771282
2020-11-12 13:30:00,31.18961,24.774422,36.485466,25.364996,37.04113,25.91271,35.376984,26.795488
2020-11-12 13:45:00,36.485466,32.914707,37.04113,33.313843,35.376984,33.36856,37.939995,34.141617
2020-11-12 14:00:00,37.04113,36.91321,35.376984,36.988747,37.939995,36.831387,37.299774,37.362083
2020-11-12 14:15:00,35.376984,36.148815,37.939995,35.85762,37.299774,35.482834,37.139187,35.76023
2020-11-12 14:30:00,37.939995,34.491093,37.299774,33.904057,37.139187,33.335808,35.978832,33.417534
2020-11-12 14:45:00,37.299774,39.047714,37.139187,38.5918,35.978832,37.819168,39.36255,37.759304
2020-11-12 15:00:00,37.139187,37.001087,35.978832,36.21271,39.36255,35.437744,38.72091,35.26036
2020-11-12 15:15:00,35.978832,38.42721,39.36255,37.696854,38.72091,36.81107,34.56338,36.55735
2020-11-12 15:30:00,39.36255,37.232777,38.72091,36.33912,34.56338,35.423862,32.255463,35.10034
2020-11-12 15:45:00,38.72091,41.063873,34.56338,40.324303,32.255463,39.26219,30.319168,38.872536
2020-11-12 16:00:00,34.56338,38.2372,32.255463,37.116226,30.319168,36.042423,24.968601,35.553276
2020-11-12 16:15:00,32.255463,32.895317,30.319168,31.478222,24.968601,30.341637,20.0259,29.746181
2020-11-12 16:30:00,30.319168,30.872232,24.968601,29.448153,20.0259,28.24691,20.738598,27.484833
2020-11-12 16:45:00,24.968601,29.101688,20.0259,27.656462,20.738598,26.435894,18.172743,25.539118
2020-11-12 17:00:00,20.0259,22.329462,20.738598,20.937147,18.172743,19.85823,18.736221,18.998167
2020-11-12 17:15:00,20.738598,16.80991,18.172743,15.606235,18.736221,14.744453,18.732668,13.955707
2020-11-12 17:30:00,18.172743,18.388748,18.736221,17.376923,18.732668,16.562124,17.257532,15.6853485
2020-11-12 17:45:00,18.736221,14.812457,18.732668,13.906669,17.257532,13.295315,16.220816,12.598057
2020-11-12 18:00:00,18.732668,16.50473,17.257532,15.695676,16.220816,15.056037,13.388497,14.303327
2020-11-12 18:15:00,17.257532,15.407137,16.220816,14.580086,13.388497,13.967524,11.791853,13.272439
2020-11-12 18:30:00,16.220816,13.5213785,13.388497,12.699199,11.791853,12.108838,5.4457836,11.414905
2020-11-12 18:45:00,13.388497,13.408232,11.791853,12.617888,5.4457836,12.021554,4.8197746,11.310578
2020-11-12 19:00:00,11.791853,10.832968,5.4457836,10.076232,4.8197746,9.614654,4.51565,9.021573
2020-11-12 19:15:00,5.4457836,8.348919,4.8197746,7.6876335,4.51565,7.3870325,2.995037,6.9500055
2020-11-12 19:30:00,4.8197746,4.240734,4.51565,3.6904373,2.995037,3.7001476,6.0199203,3.686077
2020-11-12 19:45:00,4.51565,2.9226665,2.995037,2.6882496,6.0199203,2.9291668,5.388939,3.0320168
2020-11-12 20:00:00,2.995037,2.3172398,6.0199203,2.0793152,5.388939,2.4003563,3.447668,2.5827084
2020-11-12 20:15:00,6.0199203,1.6034908,5.388939,1.3609715,3.447668,1.7289982,3.4981213,1.9367561
2020-11-12 20:30:00,5.388939,2.5151901,3.447668,2.4932957,3.4981213,2.924221,2.288025,3.2407093
2020-11-12 20:45:00,3.447668,1.9078121,3.4981213,1.6701088,2.288025,2.1018791,2.9779854,2.396141
2020-11-12 21:00:00,3.4981213,1.3115978,2.288025,1.1404133,2.9779854,1.5932446,0.31193924,1.8498325
2020-11-12 21:15:00,2.288025,1.0663872,2.9779854,0.92004967,0.31193924,1.3793354,0.2472763,1.6317368
2020-11-12 21:30:00,2.9779854,0.9567833,0.31193924,0.7383766,0.2472763,1.1307716,0.26433182,1.3712406
2020-11-12 21:45:00,0.31193924,2.0829773,0.2472763,2.2486076,0.26433182,2.8304176,0.2714367,3.3557224
2020-11-12 22:00:00,0.2472763,1.5473766,0.26433182,1.2724838,0.2714367,1.6753273,0.1527729,2.0773602
2020-11-12 22:15:00,0.26433182,0.8220215,0.2714367,0.88127136,0.1527729,1.4595871,0.09166336,1.8793354
2020-11-12 22:30:00,0.2714367,0.9024143,0.1527729,0.83665276,0.09166336,1.4237232,0.21743393,1.8379135
2020-11-12 22:45:00,0.1527729,1.0272808,0.09166336,1.1300278,0.21743393,1.8973484,0.11297989,2.468645
2020-11-12 23:00:00,0.09166336,1.1256866,0.21743393,1.1504116,0.11297989,1.964777,0.24656677,2.5802498
2020-11-12 23:15:00,0.21743393,1.0089531,0.11297989,1.0249176,0.24656677,1.8383255,0.16769409,2.4567528
2020-11-12 23:30:00,0.11297989,1.1701984,0.24656677,1.3510208,0.16769409,2.3024883,0.06821442,3.0557804
2020-11-12 23:45:00,0.24656677,1.1590595,0.16769409,1.2184258,0.06821442,2.1190033,0.12932205,2.8414059
2020-11-13 00:00:00,0.16769409,1.104147,0.06821442,1.2109432,0.12932205,2.1247787,0.25012016,2.8546543
2020-11-13 00:15:00,0.06821442,1.0049286,0.12932205,0.9723358,0.25012016,1.7462654,0.20677567,2.3697891
2020-11-13 00:30:00,0.12932205,0.9789219,0.25012016,1.1153374,0.20677567,1.9911213,0.97632027,2.6842709
2020-11-13 00:45:00,0.25012016,1.0027714,0.20677567,0.9934406,0.97632027,1.7858372,1.6016178,2.403036
2020-11-13 01:00:00,0.20677567,0.9141216,0.97632027,0.93678284,1.6016178,1.7249699,1.6911488,2.319725
