forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-25 18:30:00,40.786,37.567657,44.733,36.01406,44.342003,35.17143
2020-10-25 18:45:00,44.733,38.975006,44.342003,37.547447,47.631,36.05401
2020-10-25 19:00:00,44.342003,41.21517,47.631,39.56945,50.099,38.345314
2020-10-25 19:15:00,47.631,41.71839,50.099,39.110367,50.194,37.363106
2020-10-25 19:30:00,50.099,42.891243,50.194,41.146103,48.935,40.12177
2020-10-25 19:45:00,50.194,42.878803,48.935,41.837666,49.207,41.80454
2020-10-25 20:00:00,48.935,44.65322,49.207,43.94698,47.957,44.109367
2020-10-25 20:15:00,49.207,46.265198,47.957,45.620148,45.914,45.23712
2020-10-25 20:30:00,47.957,46.108147,45.914,45.144,47.114,44.26285
2020-10-25 20:45:00,45.914,44.171738,47.114,43.307465,46.920998,42.915993
2020-10-25 21:00:00,47.114,42.56088,46.920998,41.722275,47.267,40.76817
2020-10-25 21:15:00,46.920998,44.819458,47.267,43.963787,46.670998,43.183243
2020-10-25 21:30:00,47.267,43.629543,46.670998,42.432465,46.832,42.33307
2020-10-25 21:45:00,46.670998,43.224087,46.832,42.36285,47.235,41.687992
2020-10-25 22:00:00,46.832,42.70445,47.235,42.502075,46.207,42.222324
2020-10-25 22:15:00,47.235,44.35946,46.207,43.550552,45.032997,42.41026
2020-10-25 22:30:00,46.207,45.61717,45.032997,45.10518,43.158,44.275574
2020-10-25 22:45:00,45.032997,42.52498,43.158,41.94046,42.794,41.990814
2020-10-25 23:00:00,43.158,42.22986,42.794,42.28279,43.732002,42.65554
2020-10-25 23:15:00,42.794,42.485744,43.732002,43.24361,40.979,44.0033
2020-10-25 23:30:00,43.732002,42.589684,40.979,43.082577,46.065002,43.283577
2020-10-25 23:45:00,40.979,42.960136,46.065002,43.339878,45.727,43.42569
2020-10-26 00:15:00,46.065002,40.487167,45.727,40.803745,42.147003,40.843815
2020-10-26 00:30:00,45.727,41.496147,42.147003,41.764664,40.95,42.838295
2020-10-26 00:45:00,42.147003,41.486343,40.95,41.495052,45.328003,42.62165
2020-10-26 01:00:00,40.95,38.81824,45.328003,39.55964,43.599,40.444725
2020-10-26 01:15:00,45.328003,37.496185,43.599,38.33794,45.248,39.136158
2020-10-26 01:30:00,43.599,41.588593,45.248,42.68592,46.788002,43.568832
2020-10-26 01:45:00,45.248,40.172318,46.788002,40.993805,47.97,41.293655
2020-10-26 02:00:00,46.788002,40.322052,47.97,40.771263,45.329002,40.705444
2020-10-26 02:15:00,47.97,41.546047,45.329002,41.373844,46.229,41.15043
2020-10-26 02:30:00,45.329002,43.58249,46.229,43.289497,47.607002,43.206753
2020-10-26 02:45:00,46.229,41.264442,47.607002,40.879196,46.337,41.0803
2020-10-26 03:00:00,47.607002,42.37699,46.337,42.40471,41.589,42.73977
2020-10-26 03:15:00,46.337,43.253098,41.589,43.405437,43.369003,43.729164
2020-10-26 03:30:00,41.589,43.093224,43.369003,43.060898,44.805,43.521263
2020-10-26 03:45:00,43.369003,39.668568,44.805,39.834423,42.564003,40.233402
2020-10-26 04:00:00,44.805,40.885326,42.564003,41.473236,43.905,41.98188
2020-10-26 04:15:00,42.564003,40.182247,43.905,40.50252,45.794,41.45012
2020-10-26 04:30:00,43.905,38.760876,45.794,38.83729,46.971,40.26334
2020-10-26 04:45:00,45.794,39.801155,46.971,40.8579,50.521,42.690872
2020-10-26 05:00:00,46.971,41.628605,50.521,42.969162,46.877,44.152966
2020-10-26 05:15:00,50.521,43.639393,46.877,45.07661,46.945,46.645737
2020-10-26 05:30:00,46.877,46.66655,46.945,47.833775,46.316,49.228203
2020-10-26 05:45:00,46.945,45.079056,46.316,46.905037,46.25,48.470734
2020-10-26 06:00:00,46.316,45.1651,46.25,46.801964,47.318,48.37549
2020-10-26 06:15:00,46.25,45.246536,47.318,46.337845,48.916,47.874313
2020-10-26 06:30:00,47.318,45.102104,48.916,46.1354,47.977,47.605354
2020-10-26 06:45:00,48.916,45.048477,47.977,47.096985,42.677002,49.066532
2020-10-26 07:00:00,47.977,46.63089,42.677002,49.05845,44.494003,50.883865
2020-10-26 07:15:00,42.677002,48.041336,44.494003,49.73585,46.862,50.30448
2020-10-26 07:30:00,44.494003,43.632904,46.862,44.632477,44.733,45.17774
2020-10-26 07:45:00,46.862,43.68798,44.733,44.065926,43.985,44.29902
2020-10-26 08:00:00,44.733,44.18985,43.985,44.459976,44.522,44.620117
2020-10-26 08:15:00,43.985,41.55923,44.522,41.281487,46.100998,41.79908
2020-10-26 08:30:00,44.522,40.83295,46.100998,40.639435,50.572998,41.313675
2020-10-26 08:45:00,46.100998,41.516838,50.572998,42.278076,48.163002,43.551407
2020-10-26 09:00:00,50.572998,43.755466,48.163002,44.48859,46.997,45.505524
2020-10-26 09:15:00,48.163002,48.93215,46.997,49.841694,45.712,50.590103
2020-10-26 09:30:00,46.997,46.607796,45.712,47.450043,52.355,48.37645
2020-10-26 09:45:00,45.712,45.47432,52.355,46.35783,56.346,47.259323
2020-10-26 10:00:00,52.355,44.42661,56.346,45.443928,56.306,46.250397
2020-10-26 10:15:00,56.346,50.148468,56.306,50.451263,56.369003,50.61033
2020-10-26 10:30:00,56.306,53.050636,56.369003,52.601547,55.170998,52.189705
2020-10-26 10:45:00,56.369003,52.93007,55.170998,52.194237,57.93,51.141815
2020-10-26 11:00:00,55.170998,52.48639,57.93,51.241695,58.687,50.533794
2020-10-26 11:15:00,57.93,50.286278,58.687,49.007683,54.702,48.37565
2020-10-26 11:30:00,58.687,52.509205,54.702,52.21911,57.489998,52.035873
2020-10-26 11:45:00,54.702,52.84986,57.489998,52.44824,62.129,52.10897
2020-10-26 12:00:00,57.489998,50.984108,62.129,50.147953,63.647003,49.10474
2020-10-26 12:15:00,62.129,52.48736,63.647003,51.04338,59.122997,49.691143
2020-10-26 12:30:00,63.647003,53.693054,59.122997,52.473442,58.7,51.446533
2020-10-26 12:45:00,59.122997,55.107536,58.7,54.228477,62.204002,53.3341
2020-10-26 13:00:00,58.7,52.772266,62.204002,51.65812,60.183,50.652206
2020-10-26 13:15:00,62.204002,52.32187,60.183,51.42424,57.647003,50.86716
2020-10-26 13:30:00,60.183,53.68051,57.647003,53.268883,58.776,53.239765
2020-10-26 13:45:00,57.647003,53.71241,58.776,53.537,55.109,53.443596
2020-10-26 14:00:00,58.776,52.814457,55.109,52.43287,59.365,51.959793
2020-10-26 14:15:00,55.109,53.38153,59.365,52.40058,59.888,51.61528
2020-10-26 14:30:00,59.365,50.552353,59.888,49.246346,61.145,48.469467
2020-10-26 14:45:00,59.888,51.351753,61.145,50.106693,60.837,49.51732
2020-10-26 15:00:00,61.145,51.83267,60.837,50.876022,59.364002,51.13472
2020-10-26 15:15:00,60.837,52.31736,59.364002,51.997017,60.082,52.290516
2020-10-26 15:30:00,59.364002,53.747337,60.082,53.82279,56.768,53.714493
2020-10-26 15:45:00,60.082,53.323418,56.768,52.576653,52.769,52.322174
2020-10-26 16:00:00,56.768,51.912285,52.769,51.119057,47.045,50.802017
2020-10-26 16:15:00,52.769,50.4293,47.045,49.99842,44.21,50.15139
2020-10-26 16:30:00,47.045,49.419106,44.21,49.286472,46.146,50.00054
2020-10-26 16:45:00,44.21,44.72339,46.146,44.968277,44.882004,45.500957
2020-10-26 17:00:00,46.146,42.99042,44.882004,43.481796,44.279,44.219154
2020-10-26 17:15:00,44.882004,43.25869,44.279,43.183872,42.133,44.21266
2020-10-26 17:30:00,44.279,43.586105,42.133,43.593464,45.447,44.37586
2020-10-26 17:45:00,42.133,42.64216,45.447,42.75984,48.867,42.534687
2020-10-26 18:00:00,45.447,40.84387,48.867,40.433308,49.53,39.45691
2020-10-26 18:15:00,48.867,42.224953,49.53,40.37494,42.299,38.88395
2020-10-26 18:30:00,49.53,42.413223,42.299,39.405815,43.542,38.643314
2020-10-26 18:45:00,42.299,41.794006,43.542,40.116783,40.423,41.07612
2020-10-26 19:00:00,43.542,37.665375,40.423,38.245823,36.806,40.25185
2020-10-26 19:15:00,40.423,40.545254,36.806,41.7479,36.619,43.843613
2020-10-26 19:30:00,36.806,40.332577,36.619,40.75799,37.117,42.0371
2020-10-26 19:45:00,36.619,37.83582,37.117,38.622246,37.18,38.85398
2020-10-26 20:00:00,37.117,35.607437,37.18,35.895042,39.723,35.781456
2020-10-26 20:15:00,37.18,34.91336,39.723,34.441303,42.456,34.172096
2020-10-26 20:30:00,39.723,33.537403,42.456,32.58157,45.143,31.439177
2020-10-26 20:45:00,42.456,36.06,45.143,34.10424,41.885002,32.355934
2020-10-26 21:00:00,45.143,37.077663,41.885002,35.017555,39.489,33.814945
2020-10-26 21:15:00,41.885002,38.47328,39.489,37.243126,40.417,37.54199
2020-10-26 21:30:00,39.489,35.37288,40.417,34.661633,42.448,35.555817
2020-10-26 21:45:00,40.417,35.061413,42.448,35.369175,41.889,36.024406
2020-10-26 22:00:00,42.448,38.065254,41.889,38.716255,40.803,38.92476
2020-10-26 22:15:00,41.889,40.069084,40.803,39.787464,40.213,39.29408
2020-10-26 22:30:00,40.803,39.29055,40.213,39.27365,39.369,39.408714
2020-10-26 22:45:00,40.213,37.915024,39.369,38.69116,41.493,39.821514
2020-10-26 23:00:00,39.369,38.37233,41.493,39.72219,40.259003,40.85437
2020-10-26 23:15:00,41.493,38.802597,40.259003,40.293526,41.775,41.260345
2020-10-26 23:30:00,40.259003,39.707623,41.775,41.121613,46.911003,42.13279
2020-10-26 23:45:00,41.775,38.795403,46.911003,40.44995,47.461,41.704285
2020-10-27 00:15:00,46.911003,41.32387,47.461,43.297623,47.503998,44.25561
2020-10-27 00:30:00,47.461,44.745987,47.503998,45.884308,40.856003,46.289505
2020-10-27 00:45:00,47.503998,44.271255,40.856003,45.16378,40.416,45.602364
2020-10-27 01:00:00,40.856003,44.469482,40.416,45.14201,39.974003,45.99082
2020-10-27 01:15:00,40.416,39.133537,39.974003,40.424324,40.45,41.911713
2020-10-27 01:30:00,39.974003,39.096348,40.45,41.14212,31.409,42.91823
2020-10-27 01:45:00,40.45,39.025257,31.409,41.717247,35.618,43.705498
2020-10-27 02:00:00,31.409,40.609905,35.618,43.136505,41.228,45.374317
2020-10-27 02:15:00,35.618,35.674202,41.228,38.175144,45.903,40.048595
2020-10-27 02:30:00,41.228,37.508453,45.903,39.920555,48.649002,41.881237
2020-10-27 02:45:00,45.903,38.889885,48.649002,40.708527,44.581,43.22484
2020-10-27 03:00:00,48.649002,43.448532,44.581,45.428284,45.321,47.88755
2020-10-27 03:15:00,44.581,47.438416,45.321,50.416595,42.601,52.96695
2020-10-27 03:30:00,45.321,46.41034,42.601,48.813854,38.388,50.040382
2020-10-27 03:45:00,42.601,47.043488,38.388,48.083843,38.545002,46.965317
2020-10-27 04:00:00,38.388,42.783424,38.545002,43.026665,41.910004,42.72749
2020-10-27 04:15:00,38.545002,37.894344,41.910004,38.4533,42.648003,39.84557
2020-10-27 04:30:00,41.910004,38.388355,42.648003,40.270294,45.514,42.550606
2020-10-27 04:45:00,42.648003,40.924805,45.514,42.75055,48.822998,44.95027
2020-10-27 05:00:00,45.514,42.871716,48.822998,44.832172,44.784,46.8219
2020-10-27 05:15:00,48.822998,44.61905,44.784,46.41637,42.855,47.954308
2020-10-27 05:30:00,44.784,49.041115,42.855,50.57653,44.04,51.880516
2020-10-27 05:45:00,42.855,45.9473,44.04,47.160213,43.631,47.671684
2020-10-27 06:00:00,44.04,44.49281,43.631,46.13053,45.703003,46.989708
2020-10-27 06:15:00,43.631,43.782547,45.703003,45.19272,48.261,46.545204
2020-10-27 06:30:00,45.703003,43.59173,48.261,45.625748,53.512,47.009117
2020-10-27 06:45:00,48.261,44.908424,53.512,47.040398,54.873,48.624935
2020-10-27 07:00:00,53.512,48.415573,54.873,49.398983,54.493,50.015846
2020-10-27 07:15:00,54.873,52.22532,54.493,52.551933,51.497,52.236366
2020-10-27 07:30:00,54.493,53.077545,51.497,52.527927,45.047,51.743366
2020-10-27 07:45:00,51.497,53.11026,45.047,51.82046,47.001,50.551125
2020-10-27 08:00:00,45.047,48.775978,47.001,48.376213,50.961,48.42834
2020-10-27 08:15:00,47.001,42.637894,50.961,43.43576,54.32,45.48107
2020-10-27 08:30:00,50.961,45.67128,54.32,47.159943,58.523,49.03782
2020-10-27 08:45:00,54.32,49.938473,58.523,52.41822,60.954,54.08043
2020-10-27 09:00:00,58.523,53.786266,60.954,55.577736,62.869,57.16609
2020-10-27 09:15:00,60.954,57.672897,62.869,58.57004,64.961,59.22428
2020-10-27 09:30:00,62.869,59.01216,64.961,59.814995,63.186,60.609173
2020-10-27 09:45:00,64.961,59.500526,63.186,60.518486,60.535,61.56756
2020-10-27 10:00:00,63.186,61.833763,60.535,63.11097,61.092003,64.2299
2020-10-27 10:15:00,60.535,60.941074,61.092003,61.73842,62.282,62.609657
2020-10-27 10:30:00,61.092003,59.577515,62.282,60.544598,60.366,61.349552
2020-10-27 10:45:00,62.282,59.65438,60.366,60.831463,62.218,61.263817
2020-10-27 11:00:00,60.366,60.224876,62.218,61.138046,64.364,61.494053
2020-10-27 11:15:00,62.218,58.404152,64.364,59.20683,62.55,59.34029
2020-10-27 11:30:00,64.364,59.71057,62.55,60.20881,61.994,60.56164
2020-10-27 11:45:00,62.55,61.06368,61.994,60.401016,60.402,59.7911
2020-10-27 12:00:00,61.994,60.051067,60.402,59.27325,54.47,58.58426
2020-10-27 12:15:00,60.402,58.86527,54.47,58.2409,52.766,59.18507
2020-10-27 12:30:00,54.47,57.539604,52.766,56.921112,51.086998,57.380867
2020-10-27 12:45:00,52.766,54.072716,51.086998,54.321373,50.748,54.03369
2020-10-27 13:00:00,51.086998,51.700485,50.748,51.707764,58.208,51.778122
2020-10-27 13:15:00,50.748,49.306053,58.208,49.317394,58.547,49.726402
2020-10-27 13:30:00,58.208,49.38186,58.547,49.481133,52.802002,50.01969
2020-10-27 13:45:00,58.547,54.33255,52.802002,53.960884,56.631,54.325943
2020-10-27 14:00:00,52.802002,55.233364,56.631,54.55591,54.045998,54.50638
2020-10-27 14:15:00,56.631,51.528297,54.045998,51.04577,54.688004,50.96562
2020-10-27 14:30:00,54.045998,54.385727,54.688004,53.564705,62.275,53.04976
2020-10-27 14:45:00,54.688004,51.06703,62.275,50.19552,57.619003,49.4554
2020-10-27 15:00:00,62.275,51.209923,57.619003,50.1529,59.626,49.75319
2020-10-27 15:15:00,57.619003,56.147804,59.626,55.109203,61.665,54.811478
2020-10-27 15:30:00,59.626,53.929123,61.665,53.532852,64.128006,53.30015
2020-10-27 15:45:00,61.665,56.094707,64.128006,55.353466,58.556,55.15354
2020-10-27 16:00:00,64.128006,56.797054,58.556,55.3954,58.397003,55.138718
2020-10-27 16:15:00,58.556,56.644737,58.397003,56.109615,53.201004,56.06916
2020-10-27 16:30:00,58.397003,52.044228,53.201004,52.739456,55.115,53.00818
2020-10-27 16:45:00,53.201004,53.83709,55.115,53.837624,56.45,53.6542
2020-10-27 17:00:00,55.115,50.891144,56.45,50.730843,61.513,50.44543
2020-10-27 17:15:00,56.45,52.168762,61.513,51.823364,55.979,51.59583
2020-10-27 17:30:00,61.513,52.10958,55.979,51.871315,58.618,52.38927
2020-10-27 17:45:00,55.979,54.22899,58.618,54.010216,55.868,55.07666
2020-10-27 18:00:00,58.618,51.803467,55.868,52.08926,61.701,53.770752
2020-10-27 18:15:00,55.868,54.603416,61.701,55.370914,56.995003,56.925137
2020-10-27 18:30:00,61.701,53.778404,56.995003,55.19529,60.362,56.204796
2020-10-27 18:45:00,56.995003,58.520714,60.362,58.996532,59.961,59.33587
2020-10-27 19:00:00,60.362,53.892452,59.961,54.31716,56.714996,54.717056
2020-10-27 19:15:00,59.961,55.659313,56.714996,55.577286,54.933,55.27614
2020-10-27 19:30:00,56.714996,55.750282,54.933,55.765907,52.383003,55.566437
2020-10-27 19:45:00,54.933,54.19629,52.383003,53.671196,49.205,54.05622
2020-10-27 20:00:00,52.383003,53.414536,49.205,53.279556,50.188004,54.108833
2020-10-27 20:15:00,49.205,50.616325,50.188004,50.79084,56.026,51.54635
2020-10-27 20:30:00,50.188004,48.225346,56.026,48.51661,55.9,49.161713
2020-10-27 20:45:00,56.026,48.89267,55.9,49.784615,54.193,50.79281
2020-10-27 21:00:00,55.9,52.41809,54.193,52.89017,50.940002,53.31697
2020-10-27 21:15:00,54.193,52.85347,50.940002,52.432144,50.618,52.118393
2020-10-27 21:30:00,50.940002,52.117317,50.618,50.565056,49.795,50.154236
2020-10-27 21:45:00,50.618,49.1799,49.795,47.705376,51.229004,48.163513
2020-10-27 22:00:00,49.795,48.43113,51.229004,47.41964,48.439003,47.651733
2020-10-27 22:15:00,51.229004,47.89366,48.439003,47.10729,43.209,45.44345
2020-10-27 22:30:00,48.439003,48.930355,43.209,47.21591,46.886,43.874397
2020-10-27 22:45:00,43.209,44.205193,46.886,40.666355,52.112,37.44249
2020-10-27 23:00:00,46.886,39.299664,52.112,36.09608,53.758,34.87822
2020-10-27 23:15:00,52.112,40.692245,53.758,38.41723,53.165,37.925594
2020-10-27 23:30:00,53.758,45.22958,53.165,43.132706,52.425003,41.8547
2020-10-27 23:45:00,53.165,46.207203,52.425003,43.9468,57.474,42.65739
2020-10-28 00:15:00,52.425003,46.849953,57.474,45.17258,55.883003,43.96085
2020-10-28 00:30:00,57.474,47.76937,55.883003,45.564102,59.043003,43.280437
2020-10-28 00:45:00,55.883003,48.90329,59.043003,46.54596,55.694,43.380016
2020-10-28 01:00:00,59.043003,46.578278,55.694,43.763947,58.343002,40.95261
2020-10-28 01:15:00,55.694,49.547844,58.343002,47.315277,54.89,46.270832
2020-10-28 01:30:00,58.343002,47.98535,54.89,47.25415,56.211002,48.04598
2020-10-28 01:45:00,54.89,50.428432,56.211002,49.910812,55.947998,50.385567
2020-10-28 02:00:00,56.211002,49.402725,55.947998,49.05075,46.672,49.478287
2020-10-28 02:15:00,55.947998,50.14768,46.672,51.230442,43.539,52.13133
2020-10-28 02:30:00,46.672,50.406265,43.539,52.0831,44.198,52.845947
2020-10-28 02:45:00,43.539,44.54284,44.198,45.971783,47.346,47.44513
2020-10-28 03:00:00,44.198,41.035908,47.346,42.34126,41.169003,44.240078
2020-10-28 03:15:00,47.346,42.171406,41.169003,44.096046,38.5,46.505608
2020-10-28 03:30:00,41.169003,46.090874,38.5,48.46637,41.004,50.85913
2020-10-28 03:45:00,38.5,40.68876,41.004,44.167107,42.251,47.24169
2020-10-28 04:00:00,41.004,39.526047,42.251,42.70013,41.161,45.305344
2020-10-28 04:15:00,42.251,42.238163,41.161,44.798737,42.722,46.786354
2020-10-28 04:30:00,41.161,42.178078,42.722,44.813087,41.889,46.58417
2020-10-28 04:45:00,42.722,41.406467,41.889,43.269577,43.758003,44.5448
2020-10-28 05:00:00,41.889,41.923958,43.758003,43.415474,43.255,45.21597
2020-10-28 05:15:00,43.758003,41.365242,43.255,42.59249,38.124,44.714813
2020-10-28 05:30:00,43.255,43.58773,38.124,45.087723,37.969,47.375927
2020-10-28 05:45:00,38.124,43.400173,37.969,44.340965,40.535,45.995117
2020-10-28 06:00:00,37.969,39.831623,40.535,41.394466,36.67,42.34674
2020-10-28 06:15:00,40.535,38.607735,36.67,39.54424,36.344,39.708984
2020-10-28 06:30:00,36.67,39.14546,36.344,39.115063,37.038002,39.450005
2020-10-28 06:45:00,36.344,34.884148,37.038002,35.25477,40.438,36.336807
2020-10-28 07:00:00,37.038002,34.71563,40.438,35.39116,49.803,36.383118
2020-10-28 07:15:00,40.438,36.229332,49.803,35.887276,47.257,36.324223
2020-10-28 07:30:00,49.803,38.61375,47.257,37.63717,44.424004,37.54406
2020-10-28 07:45:00,47.257,46.081364,44.424004,45.136497,49.518,44.71573
2020-10-28 08:00:00,44.424004,43.287666,49.518,43.031082,51.600998,42.642433
2020-10-28 08:15:00,49.518,40.56913,51.600998,40.226948,50.895,39.556362
2020-10-28 08:30:00,51.600998,44.96531,50.895,43.850433,55.16,43.055927
2020-10-28 08:45:00,50.895,46.157894,55.16,44.99322,57.418,43.739002
2020-10-28 09:00:00,55.16,45.902916,57.418,44.496784,63.694,42.594906
2020-10-28 09:15:00,57.418,49.095367,63.694,47.328583,58.788002,46.48078
2020-10-28 09:30:00,63.694,49.80614,58.788002,48.220245,58.114,47.78968
2020-10-28 09:45:00,58.788002,55.160667,58.114,54.08577,60.033,53.39554
2020-10-28 10:00:00,58.114,52.211975,60.033,51.129906,65.323,50.410904
2020-10-28 10:15:00,60.033,53.65936,65.323,53.01127,60.315,52.998993
2020-10-28 10:30:00,65.323,53.371025,60.315,52.901054,64.603,52.812332
2020-10-28 10:45:00,60.315,57.270126,64.603,57.105934,67.779,56.743584
2020-10-28 11:00:00,64.603,54.544132,67.779,54.358707,69.527,53.86174
2020-10-28 11:15:00,67.779,58.547504,69.527,58.048367,66.988,57.78013
2020-10-28 11:30:00,69.527,59.770718,66.988,59.80665,63.432,60.546207
2020-10-28 11:45:00,66.988,61.80304,63.432,62.916153,64.86,64.4875
2020-10-28 12:00:00,63.432,61.21868,64.86,63.161034,64.651,64.52082
2020-10-28 12:15:00,64.86,60.602062,64.651,62.210052,64.313995,62.672733
2020-10-28 12:30:00,64.651,60.864506,64.313995,61.545387,68.237,61.987175
2020-10-28 12:45:00,64.313995,59.843708,68.237,60.169758,68.535995,60.419865
2020-10-28 13:00:00,68.237,59.790855,68.535995,59.980793,69.66,59.876637
2020-10-28 13:15:00,68.535995,61.32915,69.66,61.31344,66.667,61.56811
2020-10-28 13:30:00,69.66,62.178196,66.667,62.946663,65.135,63.768475
2020-10-28 13:45:00,66.667,64.381065,65.135,64.89815,56.26,64.33043
2020-10-28 14:00:00,65.135,63.09005,56.26,62.729137,57.133,61.571854
2020-10-28 14:15:00,56.26,61.895306,57.133,60.10168,51.386,58.307854
2020-10-28 14:30:00,57.133,54.11193,51.386,52.489037,45.725,50.317978
2020-10-28 14:45:00,51.386,53.16179,45.725,51.392826,44.393997,50.45258
2020-10-28 15:00:00,45.725,46.972374,44.393997,45.55356,40.675003,45.90164
2020-10-28 15:15:00,44.393997,43.949417,40.675003,43.49438,43.014,44.026512
2020-10-28 15:30:00,40.675003,43.882996,43.014,44.099014,44.389,44.64949
2020-10-28 15:45:00,43.014,40.34095,44.389,40.51028,40.78,40.5475
2020-10-28 16:00:00,44.389,42.75167,40.78,42.55054,49.556,42.41458
2020-10-28 16:15:00,40.78,42.998066,49.556,42.36277,50.64,41.621742
2020-10-28 16:30:00,49.556,39.660755,50.64,39.385296,49.977,38.890472
2020-10-28 16:45:00,50.64,45.343784,49.977,44.85013,55.586,45.051254
2020-10-28 17:00:00,49.977,46.17253,55.586,45.285347,58.204002,45.478577
2020-10-28 17:15:00,55.586,47.141224,58.204002,46.96573,48.601,47.07775
2020-10-28 17:30:00,58.204002,51.84365,48.601,51.43278,48.383003,51.704414
2020-10-28 17:45:00,48.601,53.535492,48.383003,53.04493,50.382004,53.307205
2020-10-28 18:00:00,48.383003,46.718254,50.382004,46.941246,52.945,47.36911
2020-10-28 18:15:00,50.382004,46.999386,52.945,47.475845,54.127,47.718575
2020-10-28 18:30:00,52.945,47.93573,54.127,48.07392,55.245003,48.023792
2020-10-28 18:45:00,54.127,50.04914,55.245003,50.521706,54.299,51.15696
2020-10-28 19:00:00,55.245003,50.454437,54.299,50.68551,58.998,51.527092
2020-10-28 19:15:00,54.299,52.045177,58.998,52.867462,56.428,53.611794
2020-10-28 19:30:00,58.998,51.416054,56.428,52.177063,56.676,53.085938
2020-10-28 19:45:00,56.428,55.751244,56.676,56.690575,57.455,58.019897
2020-10-28 20:00:00,56.676,53.9322,57.455,55.57604,53.274002,57.385067
2020-10-28 20:15:00,57.455,54.999992,53.274002,57.001907,46.774002,58.818535
2020-10-28 20:30:00,53.274002,56.16046,46.774002,58.093636,41.319,59.674603
2020-10-28 20:45:00,46.774002,53.712555,41.319,55.82537,44.189003,57.41674
2020-10-28 21:00:00,41.319,49.256386,44.189003,51.472084,41.714,53.121254
2020-10-28 21:15:00,44.189003,45.16546,41.714,47.210075,43.808,48.30265
2020-10-28 21:30:00,41.714,47.365257,43.808,48.719723,45.541,49.907066
2020-10-28 21:45:00,43.808,44.535477,45.541,45.942276,46.871002,47.594048
2020-10-28 22:00:00,45.541,46.09984,46.871002,47.81492,53.716003,49.64489
2020-10-28 22:15:00,46.871002,48.010967,53.716003,49.84675,58.836,51.54722
2020-10-28 22:30:00,53.716003,48.836967,58.836,50.438293,58.771,51.892303
2020-10-28 22:45:00,58.836,54.0975,58.771,54.990868,56.749,55.60762
2020-10-28 23:00:00,58.771,58.43339,56.749,58.570915,51.132004,58.131004
2020-10-28 23:15:00,56.749,57.405163,51.132004,56.98956,52.897,55.9067
2020-10-28 23:30:00,51.132004,55.59194,52.897,55.00393,55.176,54.38639
2020-10-28 23:45:00,52.897,49.57643,55.176,49.412056,55.144997,49.833393
2020-10-29 00:15:00,55.176,51.674988,55.144997,52.169556,58.76,52.777405
2020-10-29 00:30:00,55.144997,52.732525,58.76,53.126816,54.548004,53.090424
2020-10-29 00:45:00,58.76,52.03771,54.548004,51.605446,59.565,50.945686
2020-10-29 01:00:00,54.548004,55.957176,59.565,55.022697,56.379,53.78202
2020-10-29 01:15:00,59.565,51.95321,56.379,51.28666,66.571,50.09573
2020-10-29 01:30:00,56.379,53.967422,66.571,52.676468,68.269,51.4933
2020-10-29 01:45:00,66.571,52.025734,68.269,51.32212,64.866,51.20095
2020-10-29 02:00:00,68.269,57.83926,64.866,57.456764,63.461002,57.971737
2020-10-29 02:15:00,64.866,59.682194,63.461002,59.31937,63.244,59.642128
2020-10-29 02:30:00,63.461002,59.266876,63.244,59.090126,66.022995,58.8527
2020-10-29 02:45:00,63.244,58.79663,66.022995,58.68567,68.236,58.35634
2020-10-29 03:00:00,66.022995,58.349785,68.236,57.59228,69.765,57.37018
2020-10-29 03:15:00,68.236,60.310795,69.765,59.522858,63.289,59.732418
2020-10-29 03:30:00,69.765,62.112263,63.289,62.08968,68.257,63.22648
2020-10-29 03:45:00,63.289,63.105633,68.257,63.699608,65.897995,65.64636
2020-10-29 04:00:00,68.257,59.737972,65.897995,61.007446,66.365,63.067272
2020-10-29 04:15:00,65.897995,64.73001,66.365,66.25923,67.024,67.86903
2020-10-29 04:30:00,66.365,62.66081,67.024,64.13045,66.673996,65.201065
2020-10-29 04:45:00,67.024,63.551163,66.673996,64.56877,69.746,64.82527
2020-10-29 05:00:00,66.673996,63.343735,69.746,64.47069,72.922,64.845924
2020-10-29 05:15:00,69.746,62.638855,72.922,63.160046,67.462006,63.662132
2020-10-29 05:30:00,72.922,63.729977,67.462006,63.76398,70.492004,63.984684
2020-10-29 05:45:00,67.462006,65.68411,70.492004,65.127945,72.346,64.765
2020-10-29 06:00:00,70.492004,61.836708,72.346,61.04705,63.43,60.07612
2020-10-29 06:15:00,72.346,63.30446,63.43,62.052822,62.316,60.97574
2020-10-29 06:30:00,63.43,63.64368,62.316,61.555412,54.321,60.153038
2020-10-29 06:45:00,62.316,56.570694,54.321,55.407223,51.044,54.48797
2020-10-29 07:00:00,54.321,56.193043,51.044,55.49971,50.532997,54.75911
2020-10-29 07:15:00,51.044,50.32509,50.532997,49.592392,48.417,49.325844
2020-10-29 07:30:00,50.532997,47.64537,48.417,46.51922,50.445,46.463814
2020-10-29 07:45:00,48.417,46.498936,50.445,45.482193,48.420998,45.315468
2020-10-29 08:00:00,50.445,44.09803,48.420998,43.54135,47.945,43.104088
2020-10-29 08:15:00,48.420998,46.941963,47.945,46.32035,48.167,45.703865
2020-10-29 08:30:00,47.945,43.935192,48.167,42.31884,55.287,41.337845
2020-10-29 08:45:00,48.167,42.688873,55.287,41.41458,60.416,41.118507
