forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-14 13:45:00,9.444,8.008764,10.4470005,7.840848,12.224,7.861163,13.919001,7.8946075,14.49,7.952368,14.39,8.130739
2020-11-14 14:00:00,10.4470005,10.005887,12.224,9.553999,13.919001,9.312618,14.49,9.191211,14.39,9.14337,15.755,9.260178
2020-11-14 14:15:00,12.224,10.429751,13.919001,9.857149,14.49,9.580576,14.39,9.479221,15.755,9.5496235,12.709,9.798862
2020-11-14 14:30:00,13.919001,12.089299,14.49,11.1297455,14.39,10.548666,15.755,10.275169,12.709,10.286533,15.442,10.532286
2020-11-14 14:45:00,14.49,13.22898,14.39,11.982756,15.755,11.22324,12.709,10.824213,15.442,10.841286,14.806,11.138445
2020-11-14 15:00:00,14.39,13.846176,15.755,12.4283085,12.709,11.555336,15.442,11.035387,14.806,11.032576,15.346667,11.272135
2020-11-14 15:15:00,15.755,14.1121235,12.709,12.688572,15.442,11.735525,14.806,11.060681,15.346667,10.934754,13.360667,10.951022
2020-11-14 15:30:00,12.709,15.420486,15.442,13.839404,14.806,12.57284,15.346667,11.563614,13.360667,11.153784,12.05,10.828154
2020-11-14 15:45:00,15.442,11.401802,14.806,10.702704,15.346667,10.222511,13.360667,9.84052,12.05,9.773092,13.568001,9.559895
2020-11-14 16:00:00,14.806,15.551368,15.346667,14.280357,13.360667,12.8053875,12.05,11.554468,13.568001,10.644322,12.767,9.671177
2020-11-14 16:15:00,15.346667,13.690646,13.360667,12.813934,12.05,11.720102,13.568001,10.773242,12.767,9.991325,12.527,9.048933
2020-11-14 16:30:00,13.360667,14.8533745,12.05,13.717607,13.568001,12.227892,12.767,10.978424,12.527,9.879623,11.874001,8.730183
2020-11-14 16:45:00,12.05,11.774239,13.568001,10.9829235,12.767,9.990454,12.527,9.293566,11.874001,8.627216,10.415001,7.7208605
2020-11-14 17:00:00,13.568001,10.99839,12.767,10.185551,12.527,9.156468,11.874001,8.558648,10.415001,7.9117785,8.781,6.959915
2020-11-14 17:15:00,12.767,12.383574,12.527,11.323378,11.874001,9.981032,10.415001,9.133349,8.781,8.239079,6.7390003,7.1856165
2020-11-14 17:30:00,12.527,10.5041485,11.874001,9.575631,10.415001,8.493272,8.781,7.936307,6.7390003,7.356098,5.557,6.522607
2020-11-14 17:45:00,11.874001,10.867612,10.415001,9.844627,8.781,8.689542,6.7390003,8.062442,5.557,7.436304,6.076,6.661827
2020-11-14 18:00:00,10.415001,9.843602,8.781,8.952771,6.7390003,8.006067,5.557,7.5645857,6.076,7.158326,5.4589996,6.5826902
2020-11-14 18:15:00,8.781,8.771504,6.7390003,7.999873,5.557,7.227516,6.076,6.9481564,5.4589996,6.7395496,4.5721436,6.3299017
2020-11-14 18:30:00,6.7390003,7.281231,5.557,6.7716627,6.076,6.2889185,5.4589996,6.2374287,4.5721436,6.2606897,4.8720007,6.0241737
2020-11-14 18:45:00,5.557,5.6149206,6.076,5.3828154,5.4589996,5.1600456,4.5721436,5.322488,4.8720007,5.537492,5.5213337,5.4527683
2020-11-14 19:00:00,6.076,4.522628,5.4589996,4.5146837,4.5721436,4.4917955,4.8720007,4.7902966,5.5213337,5.1000547,4.562667,5.1150723
2020-11-14 19:15:00,5.4589996,5.894576,4.5721436,6.028922,4.8720007,6.142515,5.5213337,6.4774284,4.562667,6.7649517,4.4726677,6.808423
2020-11-14 19:30:00,4.5721436,4.8531504,4.8720007,5.1520796,5.5213337,5.4886475,4.562667,5.9830446,4.4726677,6.4891624,5.2180004,6.7588577
2020-11-14 19:45:00,4.8720007,4.553672,5.5213337,4.953246,4.562667,5.397848,4.4726677,5.9674892,5.2180004,6.532611,5.9680014,6.8780603
2020-11-14 20:00:00,5.5213337,5.1639576,4.562667,5.6860886,4.4726677,6.2347383,5.2180004,6.856041,5.9680014,7.4155674,5.3740005,7.774128
2020-11-14 20:15:00,4.562667,6.2330837,4.4726677,6.81479,5.2180004,7.408807,5.9680014,8.013693,5.3740005,8.537329,4.469001,8.882878
2020-11-14 20:30:00,4.4726677,4.60254,5.2180004,5.159237,5.9680014,5.8035593,5.3740005,6.476468,4.469001,7.154995,4.146001,7.6260195
2020-11-14 20:45:00,5.2180004,5.4784336,5.9680014,6.0993986,5.3740005,6.7713795,4.469001,7.445567,4.146001,8.050996,3.4710007,8.454765
2020-11-14 21:00:00,5.9680014,6.500992,5.3740005,7.198124,4.469001,7.9139376,4.146001,8.566083,3.4710007,9.111907,2.5240002,9.455167
2020-11-14 21:15:00,5.3740005,7.4088106,4.469001,8.063734,4.146001,8.742911,3.4710007,9.295542,2.5240002,9.769879,1.9126682,10.055105
2020-11-14 21:30:00,4.469001,6.2844467,4.146001,6.8881416,3.4710007,7.603318,2.5240002,8.214866,1.9126682,8.812947,1.8606672,9.198594
2020-11-14 21:45:00,4.146001,5.4893064,3.4710007,6.0536385,2.5240002,6.7368355,1.9126682,7.3720684,1.8606672,7.9922,1.2960014,8.379272
2020-11-14 22:00:00,3.4710007,5.324132,2.5240002,5.9055996,1.9126682,6.561247,1.8606672,7.181361,1.2960014,7.7391186,1.3059998,8.043566
2020-11-14 22:15:00,2.5240002,4.255992,1.9126682,4.7654076,1.8606672,5.3475285,1.2960014,5.924019,1.3059998,6.458658,1.8930006,6.7268276
2020-11-14 22:30:00,1.9126682,2.8793297,1.8606672,3.307623,1.2960014,3.8120584,1.3059998,4.348895,1.8930006,4.858653,2.8620005,5.109478
2020-11-14 22:45:00,1.8606672,2.2511473,1.2960014,2.634326,1.3059998,3.0698662,1.8930006,3.5335197,2.8620005,3.9387627,2.8760004,4.1209173
2020-11-14 23:00:00,1.2960014,1.9712429,1.3059998,2.2858696,1.8930006,2.6463556,2.8620005,3.0155897,2.8760004,3.3162107,2.432001,3.4484558
2020-11-14 23:15:00,1.3059998,1.3877525,1.8930006,1.604394,2.8620005,1.8916321,2.8760004,2.1830149,2.432001,2.4489765,2.9560003,2.600233
2020-11-14 23:30:00,1.8930006,1.2791805,2.8620005,1.4300785,2.8760004,1.6613922,2.432001,1.8849878,2.9560003,2.0934725,3.0270014,2.2372541
2020-11-14 23:45:00,2.8620005,1.7236595,2.8760004,1.8158016,2.432001,1.9893684,2.9560003,2.1481495,3.0270014,2.2802906,2.526001,2.3968678
2020-11-15 00:00:00,2.8760004,2.576149,2.432001,2.5873213,2.9560003,2.6870117,3.0270014,2.769617,2.526001,2.8276358,2.6900005,2.9175959
2020-11-15 00:15:00,2.432001,1.9715433,2.9560003,2.0264463,3.0270014,2.1299171,2.526001,2.2138186,2.6900005,2.3210678,3.4350004,2.448597
2020-11-15 00:30:00,2.9560003,1.7394886,3.0270014,1.8458967,2.526001,1.9502745,2.6900005,2.0746279,3.4350004,2.1825018,3.691,2.2969646
2020-11-15 00:45:00,3.0270014,1.9705982,2.526001,2.0956535,2.6900005,2.1869307,3.4350004,2.2979136,3.691,2.3607635,3.158001,2.473834
2020-11-15 01:00:00,2.526001,1.7073641,2.6900005,1.8332119,3.4350004,1.9217768,3.691,2.02907,3.158001,2.1039114,2.6160002,2.2454548
2020-11-15 01:15:00,2.6900005,1.3865833,3.4350004,1.4780426,3.691,1.5446968,3.158001,1.6434469,2.6160002,1.7454405,2.7850008,1.9038973
2020-11-15 01:30:00,3.4350004,1.4714861,3.691,1.5235252,3.158001,1.5679216,2.6160002,1.6383886,2.7850008,1.7225227,2.6620007,1.8743467
2020-11-15 01:45:00,3.691,2.1337557,3.158001,2.1466312,2.6160002,2.159277,2.7850008,2.1654444,2.6620007,2.1911507,2.1360006,2.3280773
2020-11-15 02:00:00,3.158001,2.390051,2.6160002,2.3743277,2.7850008,2.3639688,2.6620007,2.321332,2.1360006,2.3298616,1.3770008,2.4735718
2020-11-15 02:15:00,2.6160002,2.0047722,2.7850008,1.9567251,2.6620007,1.9262304,2.1360006,1.8721495,1.3770008,1.9160795,1.2579994,2.068984
2020-11-15 02:30:00,2.7850008,1.6436644,2.6620007,1.5858107,2.1360006,1.5484314,1.3770008,1.5004101,1.2579994,1.557539,1.3390007,1.6950283
2020-11-15 02:45:00,2.6620007,1.7416334,2.1360006,1.6834822,1.3770008,1.6364632,1.2579994,1.5712662,1.3390007,1.5993319,1.1986675,1.7075367
2020-11-15 03:00:00,2.1360006,1.4925222,1.3770008,1.4572954,1.2579994,1.4178066,1.3390007,1.3553772,1.1986675,1.3901119,0.5289993,1.4772224
2020-11-15 03:15:00,1.3770008,1.1487637,1.2579994,1.1406479,1.3390007,1.1132221,1.1986675,1.0666485,0.5289993,1.1189537,0.45400047,1.1798458
2020-11-15 03:30:00,1.2579994,0.852005,1.3390007,0.8851948,1.1986675,0.88611984,0.5289993,0.87473106,0.45400047,0.948473,0.16200066,0.9921093
2020-11-15 03:45:00,1.3390007,0.75279045,1.1986675,0.8100929,0.5289993,0.8254051,0.45400047,0.83390427,0.16200066,0.912426,0.059000015,0.9453373
2020-11-15 04:00:00,1.1986675,0.7409916,0.5289993,0.8209667,0.45400047,0.8526974,0.16200066,0.863739,0.059000015,0.9363632,0.11000061,0.96935654
2020-11-15 04:15:00,0.5289993,0.5412178,0.45400047,0.62901497,0.16200066,0.6545696,0.059000015,0.65415764,0.11000061,0.7188873,0.1800003,0.71689796
2020-11-15 04:30:00,0.45400047,0.3708744,0.16200066,0.46966743,0.059000015,0.5036602,0.11000061,0.5183029,0.1800003,0.598711,0.1420002,0.5823822
2020-11-15 04:45:00,0.16200066,0.35811806,0.059000015,0.48887062,0.11000061,0.559906,0.1800003,0.61100197,0.1420002,0.7158947,0.0,0.7207813
2020-11-15 05:00:00,0.059000015,0.18802643,0.11000061,0.31990814,0.1800003,0.37924194,0.1420002,0.43716812,0.0,0.5514488,0.0020008087,0.5381012
2020-11-15 05:15:00,0.11000061,0.12855911,0.1800003,0.25523758,0.1420002,0.30431747,0.0,0.34770775,0.0020008087,0.43679428,0.0,0.39310455
2020-11-15 05:30:00,0.1800003,0.12210846,0.1420002,0.25247765,0.0,0.30989647,0.0020008087,0.36404228,0.0,0.45376587,0.0,0.40720367
2020-11-15 05:45:00,0.1420002,0.055685043,0.0,0.17822266,0.0020008087,0.22309303,0.0,0.27592468,0.0,0.3694477,0.0,0.31380272
2020-11-15 06:00:00,0.0,0.04114914,0.0020008087,0.163414,0.0,0.1992836,0.0,0.25146484,0.0,0.34492874,0.0,0.28411102
2020-11-15 06:15:00,0.0020008087,0.026445389,0.0,0.17036247,0.0,0.22837067,0.0,0.29015923,0.0,0.38780022,0.0,0.33548546
2020-11-15 06:30:00,0.0,0.0009994507,0.0,0.14373207,0.0,0.18372345,0.0,0.24153519,0.0,0.32618904,0.8560009,0.26044464
2020-11-15 06:45:00,0.0,0.02479744,0.0,0.17376709,0.0,0.22458076,0.0,0.29613113,0.8560009,0.39318085,1.9910002,0.34609985
2020-11-15 07:00:00,0.0,-0.032857895,0.0,0.12836266,0.0,0.19499016,0.8560009,0.28523064,1.9910002,0.39790916,2.073001,0.35961723
2020-11-15 07:15:00,0.0,-0.03539467,0.0,0.14746284,0.8560009,0.23130608,1.9910002,0.35305023,2.073001,0.47361374,2.7953339,0.45025826
2020-11-15 07:30:00,0.0,0.12892342,0.8560009,0.333189,1.9910002,0.43636703,2.073001,0.62080383,2.7953339,0.7934265,2.382001,0.8510361
2020-11-15 07:45:00,0.8560009,0.19994545,1.9910002,0.3961048,2.073001,0.47000694,2.7953339,0.6381569,2.382001,0.8020344,1.5629997,0.8662319
2020-11-15 08:00:00,1.9910002,0.722065,2.073001,0.92520714,2.7953339,1.0159988,2.382001,1.2420025,1.5629997,1.4755907,1.7810001,1.6454735
2020-11-15 08:15:00,2.073001,1.5307703,2.7953339,1.7007799,2.382001,1.7346945,1.5629997,1.9243593,1.7810001,2.1353207,1.8319998,2.3158398
2020-11-15 08:30:00,2.7953339,1.405941,2.382001,1.5735741,1.5629997,1.6136732,1.7810001,1.7706184,1.8319998,1.9595499,1.5760002,2.0753326
2020-11-15 08:45:00,2.382001,1.9273062,1.5629997,2.0517988,1.7810001,2.0627432,1.8319998,2.1957827,1.5760002,2.366665,2.0960007,2.4808044
2020-11-15 09:00:00,1.5629997,1.5955544,1.7810001,1.7557974,1.8319998,1.8225651,1.5760002,1.9757853,2.0960007,2.1748943,1.3220005,2.2934914
2020-11-15 09:15:00,1.7810001,0.9784794,1.8319998,1.0917969,1.5760002,1.080761,2.0960007,1.1457634,1.3220005,1.2461739,0.0,1.2483101
2020-11-15 09:30:00,1.8319998,0.58231926,1.5760002,0.5499306,2.0960007,0.4260769,1.3220005,0.27043533,0.0,0.14774132,0.0,-0.0043201447
2020-11-15 09:45:00,1.5760002,0.84451485,2.0960007,0.78902817,1.3220005,0.69433784,0.0,0.56368446,0.0,0.39319038,0.0,0.2447319
2020-11-15 10:00:00,2.0960007,0.47436905,1.3220005,0.4405899,0.0,0.3566265,0.0,0.29673386,0.0,0.20082092,0.0,0.045043945
2020-11-15 10:15:00,1.3220005,0.64361954,0.0,0.5984955,0.0,0.51099014,0.0,0.50655556,0.0,0.46364212,0.0,0.3570137
2020-11-15 10:30:00,0.0,0.30188942,0.0,0.27727318,0.0,0.182127,0.0,0.18938828,0.0,0.16893768,0.0,0.030391693
2020-11-15 10:45:00,0.0,-0.023262024,0.0,-0.0199337,0.0,-0.08660126,0.0,-0.046590805,0.0,-0.04228401,0.0,-0.17195892
2020-11-15 11:00:00,0.0,-0.13681221,0.0,-0.086818695,0.0,-0.1053009,0.0,-0.025304794,0.0,-0.009979248,0.0,-0.12117767
2020-11-15 11:15:00,0.0,-0.22776413,0.0,-0.14489365,0.0,-0.13075066,0.0,-0.023794174,0.0,0.0023155212,0.0,-0.09148979
2020-11-15 11:30:00,0.0,-0.27857208,0.0,-0.18691254,0.0,-0.16458893,0.0,-0.048368454,0.0,-0.02184105,0.048000336,-0.104997635
2020-11-15 11:45:00,0.0,-0.32089615,0.0,-0.21965599,0.0,-0.18362236,0.0,-0.052764893,0.048000336,-0.021120071,0.0,-0.09365082
2020-11-15 12:00:00,0.0,-0.36484718,0.0,-0.25635338,0.0,-0.20964432,0.048000336,-0.066539764,0.0,-0.032388687,0.0720005,-0.097034454
2020-11-15 12:15:00,0.0,-0.4213295,0.0,-0.30111122,0.048000336,-0.23695183,0.0,-0.07921982,0.0720005,-0.039384842,0.0,-0.09142876
2020-11-15 12:30:00,0.0,-0.43784714,0.048000336,-0.307724,0.0,-0.23261452,0.0720005,-0.06661224,0.0,-0.016197205,0.0,-0.05692482
2020-11-15 12:45:00,0.048000336,-0.4453678,0.0,-0.31095314,0.0720005,-0.23479652,0.0,-0.06535721,0.0,-0.01124382,0.0,-0.050722122
2020-11-15 13:00:00,0.0,-0.46123123,0.0720005,-0.32637405,0.0,-0.2517109,0.0,-0.080114365,0.0,-0.029344559,0.0,-0.071876526
2020-11-15 13:15:00,0.0720005,-0.5044308,0.0,-0.36274338,0.0,-0.2819767,0.0,-0.10111618,0.0,-0.04658127,0.0,-0.081315994
2020-11-15 13:30:00,0.0,-0.33192062,0.0,-0.16119385,0.0,-0.067560196,0.0,0.15377617,0.0,0.21844101,0.0,0.23354149
2020-11-15 13:45:00,0.0,-0.14505577,0.0,0.009691238,0.0,0.08536911,0.0,0.27801323,0.0,0.36602592,0.0,0.4050045
2020-11-15 14:00:00,0.0,0.029317856,0.0,0.22717285,0.0,0.35932732,0.0,0.58182526,0.0,0.67562103,0.0,0.7576256
2020-11-15 14:15:00,0.0,-0.13355446,0.0,0.07609177,0.0,0.22009087,0.0,0.46949196,0.0,0.6152649,0.0,0.73428535
2020-11-15 14:30:00,0.0,-0.18625069,0.0,0.03797722,0.0,0.20948601,0.0,0.4845047,0.0,0.6563721,0.0,0.8077297
2020-11-15 14:45:00,0.0,-0.13294601,0.0,0.15062523,0.0,0.36886024,0.0,0.68673897,0.0,0.87839127,0.0,1.039835
2020-11-15 15:00:00,0.0,-0.22186089,0.0,0.06648064,0.0,0.29010963,0.0,0.61826515,0.0,0.8248844,0.0,0.99492645
2020-11-15 15:15:00,0.0,-0.16654015,0.0,0.13113594,0.0,0.3561058,0.0,0.7058697,0.0,0.9157982,0.0,1.0916462
2020-11-15 15:30:00,0.0,-0.22006416,0.0,0.10451889,0.0,0.36894226,0.0,0.7486305,0.0,0.9998188,0.15200043,1.1893005
2020-11-15 15:45:00,0.0,-0.08122063,0.0,0.27734756,0.0,0.57292175,0.0,0.9867954,0.15200043,1.2495365,0.77000046,1.4524593
2020-11-15 16:00:00,0.0,-0.10536575,0.0,0.24744606,0.0,0.53932,0.15200043,0.9542904,0.77000046,1.2213478,1.6210003,1.4213562
2020-11-15 16:15:00,0.0,-0.090099335,0.0,0.25157356,0.15200043,0.54387856,0.77000046,0.9808216,1.6210003,1.2702541,1.2439995,1.4897957
2020-11-15 16:30:00,0.0,0.060333252,0.15200043,0.44545174,0.77000046,0.7772217,1.6210003,1.2454319,1.2439995,1.557272,1.5180006,1.8030071
2020-11-15 16:45:00,0.15200043,-0.05512047,0.77000046,0.3474064,1.6210003,0.707922,1.2439995,1.2149506,1.5180006,1.5664577,0.9920006,1.8358555
2020-11-15 17:00:00,0.77000046,0.38300323,1.6210003,0.89681053,1.2439995,1.3668747,1.5180006,1.9873085,0.9920006,2.4147196,2.316001,2.7746372
2020-11-15 17:15:00,1.6210003,0.7031193,1.2439995,1.3296032,1.5180006,1.8980331,0.9920006,2.6141977,2.316001,3.1098652,2.7333336,3.554244
2020-11-15 17:30:00,1.2439995,1.3746986,1.5180006,2.1089153,0.9920006,2.7609863,2.316001,3.5228195,2.7333336,4.0460052,2.6920004,4.54362
2020-11-15 17:45:00,1.5180006,0.8300209,0.9920006,1.370491,2.316001,1.8610725,2.7333336,2.4625988,2.6920004,2.907219,2.6080008,3.268609
2020-11-15 18:00:00,0.9920006,1.4797935,2.316001,1.9119415,2.7333336,2.3370085,2.6920004,2.854868,2.6080008,3.2493105,2.401,3.5773163
2020-11-15 18:15:00,2.316001,0.9917755,2.7333336,1.374857,2.6920004,1.7570934,2.6080008,2.2398891,2.401,2.6375265,1.9370003,2.9318686
2020-11-15 18:30:00,2.7333336,2.2893934,2.6920004,2.662262,2.6080008,3.038437,2.401,3.470909,1.9370003,3.8050432,1.2220001,4.0983057
2020-11-15 18:45:00,2.6920004,2.2063246,2.6080008,2.5652418,2.401,2.941516,1.9370003,3.3606443,1.2220001,3.7051907,1.1650009,3.9847736
2020-11-15 19:00:00,2.6080008,2.3055992,2.401,2.6151505,1.9370003,2.9771166,1.2220001,3.3877897,1.1650009,3.744586,1.6885719,4.0342636
2020-11-15 19:15:00,2.401,2.40001,1.9370003,2.699131,1.2220001,3.0614681,1.1650009,3.465189,1.6885719,3.8253565,2.8100004,4.116105
2020-11-15 19:30:00,1.9370003,1.8854847,1.2220001,2.1636343,1.1650009,2.5159044,1.6885719,2.919139,2.8100004,3.2999477,3.7980003,3.5889597
2020-11-15 19:45:00,1.2220001,1.507451,1.1650009,1.7575407,1.6885719,2.0821362,2.8100004,2.4682703,3.7980003,2.8306751,4.109001,3.097433
2020-11-15 20:00:00,1.1650009,0.9100933,1.6885719,1.1588516,2.8100004,1.4684248,3.7980003,1.8520021,4.109001,2.2087517,4.168001,2.4592457
2020-11-15 20:15:00,1.6885719,0.8834324,2.8100004,1.12393,3.7980003,1.4092064,4.109001,1.7637691,4.168001,2.0794907,3.4500008,2.3034315
2020-11-15 20:30:00,2.8100004,1.0156345,3.7980003,1.2732143,4.109001,1.5536156,4.168001,1.8822289,3.4500008,2.1571112,3.281334,2.3567734
2020-11-15 20:45:00,3.7980003,2.2498493,4.109001,2.5416822,4.168001,2.834443,3.4500008,3.137084,3.281334,3.3320103,2.6553335,3.4973888
2020-11-15 21:00:00,4.109001,3.3915567,4.168001,3.7536545,3.4500008,4.106022,3.281334,4.409631,2.6553335,4.5792313,1.9840002,4.749899
2020-11-15 21:15:00,4.168001,3.7333794,3.4500008,4.011013,3.281334,4.3501997,2.6553335,4.6225834,1.9840002,4.829465,1.3239994,5.0496225
2020-11-15 21:30:00,3.4500008,3.7987318,3.281334,3.9497557,2.6553335,4.256509,1.9840002,4.500808,1.3239994,4.7496805,1.0319996,5.023863
2020-11-15 21:45:00,3.281334,3.1282492,2.6553335,3.17626,1.9840002,3.435052,1.3239994,3.6637754,1.0319996,3.949726,0.7330017,4.263831
2020-11-15 22:00:00,2.6553335,2.9994192,1.9840002,3.002818,1.3239994,3.2131252,1.0319996,3.40491,0.7330017,3.6396065,0.7049999,3.917161
2020-11-15 22:15:00,1.9840002,2.1445684,1.3239994,2.1135283,1.0319996,2.2806873,0.7330017,2.4488897,0.7049999,2.6887255,0.99066734,2.9648495
2020-11-15 22:30:00,1.3239994,1.4592619,1.0319996,1.4389343,0.7330017,1.5884733,0.7049999,1.7483463,0.99066734,1.9723787,0.9619999,2.2260246
2020-11-15 22:45:00,1.0319996,0.95739555,0.7330017,0.9662514,0.7049999,1.1119003,0.99066734,1.2728195,0.9619999,1.475915,0.644001,1.7064772
2020-11-15 23:00:00,0.7330017,0.65073776,0.7049999,0.6705055,0.99066734,0.80602264,0.9619999,0.96411514,0.644001,1.1465473,0.6330013,1.3611984
2020-11-15 23:15:00,0.7049999,0.5148735,0.99066734,0.53188896,0.9619999,0.64974403,0.644001,0.7904377,0.6330013,0.9538498,0.59000015,1.1571083
2020-11-15 23:30:00,0.99066734,0.3938427,0.9619999,0.4241352,0.644001,0.5422306,0.6330013,0.6775646,0.59000015,0.8350792,0.4240017,1.0294228
2020-11-15 23:45:00,0.9619999,0.49481964,0.644001,0.5451088,0.6330013,0.67653275,0.59000015,0.8135128,0.4240017,0.9504852,0.35000038,1.1343937
2020-11-16 00:00:00,0.644001,0.4020958,0.6330013,0.45996857,0.59000015,0.5873871,0.4240017,0.725935,0.35000038,0.8709259,0.2880001,1.0495853
2020-11-16 00:15:00,0.6330013,-0.060855865,0.59000015,-0.01607132,0.4240017,0.1262207,0.35000038,0.25078964,0.2880001,0.55147934,0.37400055,0.808836
2020-11-16 00:30:00,0.59000015,0.12766457,0.4240017,0.29211426,0.35000038,0.5349827,0.2880001,0.6969757,0.37400055,1.0058537,0.54533386,1.2843723
2020-11-16 00:45:00,0.4240017,0.044828415,0.35000038,0.2114296,0.2880001,0.4332676,0.37400055,0.5869465,0.54533386,0.9098644,0.5890007,1.1705494
2020-11-16 01:00:00,0.35000038,0.062322617,0.2880001,0.227211,0.37400055,0.4644165,0.54533386,0.62595177,0.5890007,0.96772385,0.8966675,1.2476978
2020-11-16 01:15:00,0.2880001,0.023597717,0.37400055,0.19618797,0.54533386,0.4391365,0.5890007,0.6270237,0.8966675,1.0196037,1.0380001,1.3238678
2020-11-16 01:30:00,0.37400055,0.045963287,0.54533386,0.22389221,0.5890007,0.4730873,0.8966675,0.6803417,1.0380001,1.0884285,1.2966671,1.4010239
2020-11-16 01:45:00,0.54533386,0.050661087,0.5890007,0.23064995,0.8966675,0.4804077,1.0380001,0.7000847,1.2966671,1.1195374,1.7700005,1.4357796
2020-11-16 02:00:00,0.5890007,0.059984207,0.8966675,0.2396431,1.0380001,0.49153328,1.2966671,0.7142582,1.7700005,1.1372795,1.7880001,1.4585342
2020-11-16 02:15:00,0.8966675,0.085811615,1.0380001,0.25889778,1.2966671,0.5000572,1.7700005,0.7248783,1.7880001,1.1617203,1.3000011,1.4881535
2020-11-16 02:30:00,1.0380001,0.2056408,1.2966671,0.37374306,1.7700005,0.6158428,1.7880001,0.82873535,1.3000011,1.2452126,1.3000011,1.5659866
2020-11-16 02:45:00,1.2966671,0.3676834,1.7700005,0.5261841,1.7880001,0.751112,1.3000011,0.9494095,1.3000011,1.3577633,1.5559998,1.668973
2020-11-16 03:00:00,1.7700005,0.5505581,1.7880001,0.68793106,1.3000011,0.8881149,1.3000011,1.0465355,1.5559998,1.4209003,1.8913336,1.7149391
2020-11-16 03:15:00,1.7880001,0.8583374,1.3000011,0.9760456,1.3000011,1.15098,1.5559998,1.2693596,1.8913336,1.611598,1.7779999,1.8872213
2020-11-16 03:30:00,1.3000011,1.3425999,1.3000011,1.4662561,1.5559998,1.6613979,1.8913336,1.7656126,1.7779999,2.1006823,1.8070002,2.396781
2020-11-16 03:45:00,1.3000011,1.0118084,1.5559998,1.1148319,1.8913336,1.2729034,1.7779999,1.3673878,1.8070002,1.7130222,1.5380001,2.00103
2020-11-16 04:00:00,1.5559998,0.970726,1.8913336,1.0390453,1.7779999,1.1619625,1.8070002,1.2177334,1.5380001,1.5252895,1.7580004,1.7755232
2020-11-16 04:15:00,1.8913336,0.9596844,1.7779999,1.0036469,1.8070002,1.0960083,1.5380001,1.1195412,1.7580004,1.3920708,1.6310005,1.6018038
2020-11-16 04:30:00,1.7779999,1.4387169,1.8070002,1.4611073,1.5380001,1.5453272,1.7580004,1.5479155,1.6310005,1.7957964,1.7350006,1.9958601
2020-11-16 04:45:00,1.8070002,1.2799892,1.5380001,1.301363,1.7580004,1.383398,1.6310005,1.3884296,1.7350006,1.6538019,1.8213329,1.8645287
2020-11-16 05:00:00,1.5380001,1.4719162,1.7580004,1.4909811,1.6310005,1.5982933,1.7350006,1.6003284,1.8213329,1.8818521,1.9490013,2.1261473
2020-11-16 05:15:00,1.7580004,1.0783024,1.6310005,1.1002102,1.7350006,1.2035637,1.8213329,1.1975708,1.9490013,1.4880743,2.022668,1.7212639
2020-11-16 05:30:00,1.6310005,1.4436951,1.7350006,1.4677954,1.8213329,1.5988016,1.9490013,1.5917873,2.022668,1.8855677,2.1577787,2.1327143
2020-11-16 05:45:00,1.7350006,1.1028938,1.8213329,1.1427021,1.9490013,1.2683258,2.022668,1.2622166,2.1577787,1.5577669,1.9549999,1.7891216
2020-11-16 06:00:00,1.8213329,1.1940193,1.9490013,1.225605,2.022668,1.3430214,2.1577787,1.3230515,1.9549999,1.6018314,2.0753326,1.8230515
2020-11-16 06:15:00,1.9490013,1.1767788,2.022668,1.187603,2.1577787,1.2671471,1.9549999,1.2048206,2.0753326,1.4290066,2.005,1.6013231
2020-11-16 06:30:00,2.022668,1.1744995,2.1577787,1.1587219,1.9549999,1.2090645,2.0753326,1.1249352,2.005,1.3117828,1.6200008,1.4448242
2020-11-16 06:45:00,2.1577787,1.3245125,1.9549999,1.2965984,2.0753326,1.3402653,2.005,1.2576962,1.6200008,1.4436417,2.2330008,1.5803013
2020-11-16 07:00:00,1.9549999,1.3739586,2.0753326,1.3351688,2.005,1.3714294,1.6200008,1.2837181,2.2330008,1.4667559,2.8440008,1.6053677
2020-11-16 07:15:00,2.0753326,1.4122543,2.005,1.3820896,1.6200008,1.4310455,2.2330008,1.3568954,2.8440008,1.5490713,2.4970007,1.6977596
2020-11-16 07:30:00,2.005,1.853281,1.6200008,1.8063927,2.2330008,1.8481913,2.8440008,1.7682037,2.4970007,1.9371977,2.2746668,2.0710354
2020-11-16 07:45:00,1.6200008,1.6242542,2.2330008,1.5940418,2.8440008,1.6432438,2.4970007,1.5791245,2.2746668,1.7516727,1.8300009,1.8787928
2020-11-16 08:00:00,2.2330008,1.132555,2.8440008,1.0988216,2.4970007,1.1368713,2.2746668,1.0653,1.8300009,1.2295647,1.7370005,1.3366585
2020-11-16 08:15:00,2.8440008,1.7442856,2.4970007,1.6675606,2.2746668,1.6909609,1.8300009,1.5862722,1.7370005,1.7015924,2.0030003,1.7833624
2020-11-16 08:30:00,2.4970007,2.1236658,2.2746668,2.0234194,1.8300009,2.0275822,1.7370005,1.8975115,2.0030003,1.9792032,1.8400011,2.0222473
2020-11-16 08:45:00,2.2746668,1.4763498,1.8300009,1.40238,1.7370005,1.4221497,2.0030003,1.3106232,1.8400011,1.4233589,1.7049999,1.4810886
