forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-17 22:30:00,20.144001,15.75838,22.621,15.653043,18.715,16.333553,19.762001,15.45421,20.002,14.0404415,19.722002,12.280273
2020-11-17 22:45:00,22.621,16.071173,18.715,14.769304,19.762001,15.650008,20.002,14.879226,19.722002,13.1222515,19.817001,11.742657
2020-11-17 23:00:00,18.715,17.187971,19.762001,15.434283,20.002,14.045393,19.722002,12.322809,19.817001,10.300758,19.804,9.3173485
2020-11-17 23:15:00,19.762001,14.931367,20.002,13.589933,19.722002,11.982075,19.817001,10.869437,19.804,10.096041,23.346,9.509378
2020-11-17 23:30:00,20.002,13.357443,19.722002,11.411239,19.817001,9.730539,19.804,8.860277,23.346,9.263929,21.45,9.050598
2020-11-17 23:45:00,19.722002,13.074706,19.817001,11.444724,19.804,10.891176,23.346,10.089752,21.45,10.237259,19.979,9.844715
2020-11-18 00:00:00,19.817001,12.094486,19.804,10.557582,23.346,10.703369,21.45,10.03212,19.979,11.005869,17.564001,10.857702
2020-11-18 00:15:00,19.804,11.880044,23.346,11.157567,21.45,11.151028,19.979,10.609239,17.564001,10.826856,13.384002,10.639456
2020-11-18 00:30:00,23.346,13.794615,21.45,12.759337,19.979,13.310073,17.564001,12.969383,13.384002,11.847229,11.820002,10.887333
2020-11-18 00:45:00,21.45,16.800137,19.979,15.109221,17.564001,14.714137,13.384002,14.432732,11.820002,13.712597,8.612001,13.16911
2020-11-18 01:00:00,19.979,17.598335,17.564001,16.598473,13.384002,14.923954,11.820002,14.122454,8.612001,14.339013,7.5410004,15.068486
2020-11-18 01:15:00,17.564001,16.009428,13.384002,15.092904,11.820002,13.87886,8.612001,13.847278,7.5410004,14.196157,7.6120014,14.724643
2020-11-18 01:30:00,13.384002,14.061729,11.820002,12.968464,8.612001,13.043836,7.5410004,14.454412,7.6120014,14.417484,7.441002,12.7551565
2020-11-18 01:45:00,11.820002,11.849927,8.612001,11.508623,7.5410004,11.859259,7.6120014,12.769363,7.441002,12.756784,6.4310017,10.981817
2020-11-18 02:00:00,8.612001,10.623425,7.5410004,11.46784,7.6120014,11.146665,7.441002,10.100687,6.4310017,9.4092655,6.495001,8.065208
2020-11-18 02:15:00,7.5410004,9.620153,7.6120014,10.002832,7.441002,9.598644,6.4310017,8.411722,6.495001,7.960676,5.651001,7.136511
2020-11-18 02:30:00,7.6120014,8.367731,7.441002,6.963587,6.4310017,6.3248215,6.495001,5.4622784,5.651001,4.1753254,5.080002,2.0934048
2020-11-18 02:45:00,7.441002,7.525276,6.4310017,5.838312,6.495001,5.5561104,5.651001,5.2575474,5.080002,3.303732,3.9449997,1.4814358
2020-11-18 03:00:00,6.4310017,5.235485,6.495001,3.5914059,5.651001,2.5481339,5.080002,0.55042076,3.9449997,-0.9875908,3.0540009,-0.07467651
2020-11-18 03:15:00,6.495001,4.904707,5.651001,3.7051811,5.080002,2.1426678,3.9449997,0.34475136,3.0540009,0.3618641,2.5990028,2.1745205
2020-11-18 03:30:00,5.651001,3.2535114,5.080002,0.62893105,3.9449997,-1.0745411,3.0540009,0.5921917,2.5990028,2.8939075,2.4970016,5.526779
2020-11-18 03:45:00,5.080002,2.9448395,3.9449997,0.3113575,3.0540009,-0.22543716,2.5990028,2.3180408,2.4970016,4.79397,1.8600006,7.120384
2020-11-18 04:00:00,3.9449997,0.776207,3.0540009,1.0520649,2.5990028,3.3337555,2.4970016,6.3506355,1.8600006,8.067137,0.6520004,8.013716
2020-11-18 04:15:00,3.0540009,1.9509563,2.5990028,3.1904087,2.4970016,5.725708,1.8600006,8.266392,0.6520004,8.998461,0.24100113,7.913742
2020-11-18 04:30:00,2.5990028,2.956688,2.4970016,4.843004,1.8600006,6.512581,0.6520004,7.3880405,0.24100113,7.6477013,0.41700172,7.7393875
2020-11-18 04:45:00,2.4970016,3.9089718,1.8600006,5.6968727,0.6520004,6.6333637,0.24100113,6.3906193,0.41700172,6.043432,0.19600105,6.4029217
2020-11-18 05:00:00,1.8600006,3.7388573,0.6520004,3.6053867,0.24100113,4.3609676,0.41700172,5.3243656,0.19600105,5.1745453,0.061000824,4.977667
2020-11-18 05:15:00,0.6520004,4.2017517,0.24100113,3.1185932,0.41700172,3.3657799,0.19600105,4.4542027,0.061000824,4.347704,0.3050022,3.6427917
2020-11-18 05:30:00,0.24100113,2.5220795,0.41700172,2.4337177,0.19600105,2.531664,0.061000824,2.9790745,0.3050022,3.1407433,0.78900146,2.3528461
2020-11-18 05:45:00,0.41700172,1.5413685,0.19600105,1.5437832,0.061000824,1.6807346,0.3050022,1.770977,0.78900146,1.829937,1.4850006,1.2585773
2020-11-18 06:00:00,0.19600105,1.3288784,0.061000824,0.7808666,0.3050022,0.93125916,0.78900146,0.93538857,1.4850006,1.1705284,2.210001,0.79416466
2020-11-18 06:15:00,0.061000824,0.7722225,0.3050022,-0.28577614,0.78900146,-0.48080444,1.4850006,-0.036165237,2.210001,0.50556946,1.3800011,0.1553421
2020-11-18 06:30:00,0.3050022,0.74204445,0.78900146,-0.3610649,1.4850006,-0.45215797,2.210001,-0.10826492,1.3800011,-0.00026512146,2.017002,-0.17388153
2020-11-18 06:45:00,0.78900146,-0.56632996,1.4850006,-1.3488579,2.210001,-0.8515835,1.3800011,-0.26656532,2.017002,-0.11154938,1.3660011,-0.19533348
2020-11-18 07:00:00,1.4850006,0.18263245,2.210001,-0.7710514,1.3800011,-0.7846527,2.017002,0.119441986,1.3660011,0.6140137,0.60700035,0.20865822
2020-11-18 07:15:00,2.210001,0.35098267,1.3800011,-0.3835945,2.017002,-0.53907585,1.3660011,0.4627838,0.60700035,0.8939781,0.024000168,0.8863201
2020-11-18 07:30:00,1.3800011,0.6350918,2.017002,0.25982666,1.3660011,0.7534313,0.60700035,1.2496338,0.024000168,1.2879505,-0.6819973,2.0906734
2020-11-18 07:45:00,2.017002,0.19566727,1.3660011,-0.013210297,0.60700035,0.4608593,0.024000168,1.2191467,-0.6819973,1.3501511,-0.35099792,2.1832294
2020-11-18 08:00:00,1.3660011,0.81715965,0.60700035,0.29232216,0.024000168,0.4853115,-0.6819973,1.9670391,-0.35099792,2.9559307,-0.6520004,4.157774
2020-11-18 08:15:00,0.60700035,1.0345745,0.024000168,1.0336876,-0.6819973,1.4200783,-0.35099792,2.9311733,-0.6520004,3.813612,-0.29999924,5.0099564
2020-11-18 08:30:00,0.024000168,0.017904282,-0.6819973,0.4645462,-0.35099792,1.7588062,-0.6520004,3.379757,-0.29999924,3.673664,0.20899963,3.9067059
2020-11-18 08:45:00,-0.6819973,0.67084885,-0.35099792,0.82180786,-0.6520004,1.5852528,-0.29999924,3.2969608,0.20899963,3.3039703,0.53100014,2.982193
2020-11-18 09:00:00,-0.35099792,0.98072624,-0.6520004,1.2394695,-0.29999924,1.2268867,0.20899963,1.7521267,0.53100014,1.3252335,0.9560013,0.9228859
2020-11-18 09:15:00,-0.6520004,0.5528927,-0.29999924,1.0933285,0.20899963,1.3054028,0.53100014,1.836998,0.9560013,1.4800568,0.56700134,1.0828705
2020-11-18 09:30:00,-0.29999924,0.5253296,0.20899963,-0.02586937,0.53100014,0.0075187683,0.9560013,0.6408138,0.56700134,0.32003212,1.5730019,0.04037857
2020-11-18 09:45:00,0.20899963,1.101614,0.53100014,0.35930443,0.9560013,0.45069122,0.56700134,1.0296326,1.5730019,0.58112335,2.9500008,0.4624977
2020-11-18 10:00:00,0.53100014,0.71225166,0.9560013,-0.21546555,0.56700134,-0.18224525,1.5730019,0.21020317,2.9500008,-0.86756325,3.0080013,-0.7779789
2020-11-18 10:15:00,0.9560013,1.0830917,0.56700134,-0.028980255,1.5730019,0.05295372,2.9500008,0.378294,3.0080013,0.327343,2.2600002,0.8601017
2020-11-18 10:30:00,0.56700134,1.157259,1.5730019,0.1485405,2.9500008,-0.52326775,3.0080013,0.15748405,2.2600002,0.97880936,2.7420006,1.9182358
2020-11-18 10:45:00,1.5730019,0.18633842,2.9500008,-0.8280163,3.0080013,-0.4047928,2.2600002,1.0438328,2.7420006,1.3788643,2.9300022,2.1168232
2020-11-18 11:00:00,2.9500008,-0.13669968,3.0080013,-1.1356735,2.2600002,-0.04182434,2.7420006,1.8667145,2.9300022,1.841856,1.9050007,1.8124161
2020-11-18 11:15:00,3.0080013,1.7151604,2.2600002,1.5315819,2.7420006,2.0569572,2.9300022,4.013193,1.9050007,4.417692,2.6140003,4.527466
2020-11-18 11:30:00,2.2600002,3.3427067,2.7420006,3.4451447,2.9300022,3.89571,1.9050007,4.8509636,2.6140003,5.140312,3.4750004,5.68639
2020-11-18 11:45:00,2.7420006,3.250597,2.9300022,3.4631195,1.9050007,4.263235,2.6140003,5.2134247,3.4750004,5.604744,3.3500004,6.4555035
2020-11-18 12:00:00,2.9300022,3.219368,1.9050007,2.6429787,2.6140003,3.3140354,3.4750004,4.924679,3.3500004,5.4719067,2.8760014,5.452036
2020-11-18 12:15:00,1.9050007,4.430132,2.6140003,3.9166775,3.4750004,4.47468,3.3500004,6.170727,2.8760014,6.389164,2.281002,5.9914684
2020-11-18 12:30:00,2.6140003,3.7145157,3.4750004,3.3763008,3.3500004,3.7068672,2.8760014,4.5754585,2.281002,4.7343655,1.4480019,4.554165
2020-11-18 12:45:00,3.4750004,4.1288376,3.3500004,3.8960705,2.8760014,4.1814747,2.281002,4.7200794,1.4480019,4.2902107,1.3030014,3.3728275
2020-11-18 13:00:00,3.3500004,4.414383,2.8760014,3.5381145,2.281002,3.6611938,1.4480019,4.265011,1.3030014,2.8357525,0.41200066,1.4892597
2020-11-18 13:15:00,2.8760014,5.3818665,2.281002,4.401741,1.4480019,3.810526,1.3030014,3.2217464,0.41200066,1.4230747,0.12600136,0.6504059
2020-11-18 13:30:00,2.281002,3.6308727,1.4480019,2.7808456,1.3030014,1.4390163,0.41200066,0.5597744,0.12600136,0.019804,1.9073486e-06,-0.029104233
2020-11-18 13:45:00,1.4480019,2.980875,1.3030014,1.1270676,0.41200066,-0.6892357,0.12600136,-0.69548035,1.9073486e-06,-0.0065841675,-0.38199806,0.5343323
2020-11-18 14:00:00,1.3030014,0.60984993,0.41200066,-1.4470024,0.12600136,-1.8870296,1.9073486e-06,-0.9527626,-0.38199806,-0.6166744,-0.46299934,-0.44507027
2020-11-18 14:15:00,0.41200066,-0.2714939,0.12600136,-1.7617207,1.9073486e-06,-0.97914314,-0.38199806,0.5879135,-0.46299934,0.95508957,-0.59199715,0.97109604
2020-11-18 14:30:00,0.12600136,-0.3508091,1.9073486e-06,-1.1087036,-0.38199806,-0.8424568,-0.46299934,0.3310604,-0.59199715,1.0576725,-0.10599899,1.5254326
2020-11-18 14:45:00,1.9073486e-06,0.62695503,-0.38199806,0.33652878,-0.46299934,0.65820694,-0.59199715,1.5021839,-0.10599899,1.7641048,-0.49599838,2.2312126
2020-11-18 15:00:00,-0.38199806,-0.27591515,-0.46299934,-0.7288952,-0.59199715,0.37618828,-0.10599899,1.6588879,-0.49599838,1.5609379,-0.66200066,2.215622
2020-11-18 15:15:00,-0.46299934,0.22314835,-0.59199715,-0.5605545,-0.10599899,0.36317825,-0.49599838,1.5644646,-0.66200066,1.3506699,-1.0699978,2.127884
2020-11-18 15:30:00,-0.59199715,-0.025907516,-0.10599899,-0.1498375,-0.49599838,0.30158424,-0.66200066,1.5856972,-1.0699978,2.0059147,-1.1079979,3.2393036
2020-11-18 15:45:00,-0.10599899,-0.4088707,-0.49599838,-0.33849335,-0.66200066,0.2218132,-1.0699978,1.6263237,-1.1079979,1.974577,-1.0549965,2.590683
2020-11-18 16:00:00,-0.49599838,-0.05042839,-0.66200066,0.09948349,-1.0699978,1.5947456,-1.1079979,3.4323177,-1.0549965,4.0684166,-1.066,4.5086746
2020-11-18 16:15:00,-0.66200066,0.42597198,-1.0699978,0.29362488,-1.1079979,1.4078674,-1.0549965,2.7230206,-1.066,2.9569778,-0.85099983,3.2721958
2020-11-18 16:30:00,-1.0699978,1.4336472,-1.1079979,1.8696632,-1.0549965,2.8936253,-1.066,4.4411716,-0.85099983,4.7957478,-0.7439976,5.140522
2020-11-18 16:45:00,-1.1079979,1.4582233,-1.0549965,1.2149448,-1.066,1.782978,-0.85099983,3.1923885,-0.7439976,3.2430153,-0.376997,3.3851013
2020-11-18 17:00:00,-1.0549965,1.8450851,-1.066,1.6323528,-0.85099983,2.2497787,-0.7439976,3.580347,-0.376997,3.0559387,-0.5079994,2.6536808
2020-11-18 17:15:00,-1.066,1.0575256,-0.85099983,0.8216858,-0.7439976,1.0081406,-0.376997,2.3069592,-0.5079994,1.5974522,-0.34599686,0.62268066
2020-11-18 17:30:00,-0.85099983,0.64271545,-0.7439976,0.389225,-0.376997,0.50195503,-0.5079994,1.5915298,-0.34599686,1.2257404,-0.29899788,1.160574
2020-11-18 17:45:00,-0.7439976,-0.04059601,-0.376997,-0.028244019,-0.5079994,0.18056679,-0.34599686,0.56088257,-0.29899788,-0.17825699,-0.3880005,0.51036453
2020-11-18 18:00:00,-0.376997,-0.3027954,-0.5079994,-0.8119583,-0.34599686,-0.29226875,-0.29899788,1.1204185,-0.3880005,0.59090614,-0.6339989,0.40378952
2020-11-18 18:15:00,-0.5079994,-0.61140823,-0.34599686,-1.7589645,-0.29899788,-1.7482605,-0.3880005,0.23434639,-0.6339989,0.39570045,-0.6899967,0.4694767
2020-11-18 18:30:00,-0.34599686,-0.13613701,-0.29899788,-0.73056984,-0.3880005,-0.4358635,-0.6339989,0.74038124,-0.6899967,0.5920105,-0.6930008,0.96530914
2020-11-18 18:45:00,-0.29899788,-0.8656616,-0.3880005,-1.0705032,-0.6339989,0.09089279,-0.6899967,1.6173801,-0.6930008,1.6139889,-0.6420002,1.4759636
2020-11-18 19:00:00,-0.3880005,-0.14982414,-0.6339989,-0.85619926,-0.6899967,-0.23489952,-0.6930008,1.6429195,-0.6420002,1.9908066,-0.60499763,1.5364971
2020-11-18 19:15:00,-0.6339989,0.22336006,-0.6899967,-0.22421265,-0.6930008,0.3895645,-0.6420002,1.7293987,-0.60499763,1.4512215,-0.5679989,1.0237865
2020-11-18 19:30:00,-0.6899967,-0.8793583,-0.6930008,-0.81656456,-0.6420002,0.27059174,-0.60499763,1.184864,-0.5679989,0.5759163,-0.53899956,0.092544556
2020-11-18 19:45:00,-0.6930008,-0.34831238,-0.6420002,-0.695343,-0.60499763,-0.12583351,-0.5679989,0.71531296,-0.53899956,0.31905746,-0.48799706,-0.1142807
2020-11-18 20:00:00,-0.6420002,-0.39347458,-0.60499763,-1.0338955,-0.5679989,-0.8114567,-0.53899956,-0.12491608,-0.48799706,-0.7561207,-0.5319977,-1.1907959
2020-11-18 20:15:00,-0.60499763,-1.457037,-0.5679989,-1.818861,-0.53899956,-1.4931469,-0.48799706,-0.5473919,-0.5319977,-1.0050335,-0.5629978,-1.1487522
2020-11-18 20:30:00,-0.5679989,-2.0501137,-0.53899956,-2.944067,-0.48799706,-2.8948517,-0.5319977,-1.8113327,-0.5629978,-2.7594433,-0.5489998,-2.5849724
2020-11-18 20:45:00,-0.53899956,-1.0132504,-0.48799706,-2.0784283,-0.5319977,-2.4447231,-0.5629978,-1.7259502,-0.5489998,-2.019638,-0.5489998,-1.749649
2020-11-18 21:00:00,-0.48799706,-0.88350105,-0.5319977,-1.7595062,-0.5629978,-2.0346165,-0.5489998,-1.1015778,-0.5489998,-1.1132202,-0.5679989,-0.9042282
2020-11-18 21:15:00,-0.5319977,-1.2629261,-0.5629978,-2.2951374,-0.5489998,-2.2337055,-0.5489998,-0.8128071,-0.5679989,-0.77716255,-0.5639992,-0.14204597
2020-11-18 21:30:00,-0.5629978,-1.7049732,-0.5489998,-2.4449768,-0.5489998,-2.1293812,-0.5679989,-0.5963211,-0.5639992,-0.34137154,-0.5679989,0.5487461
2020-11-18 21:45:00,-0.5489998,-0.93276787,-0.5489998,-1.561203,-0.5679989,-1.18643,-0.5639992,0.6236973,-0.5679989,0.9288864,-0.5149994,1.2426319
2020-11-18 22:00:00,-0.5489998,-1.4496078,-0.5679989,-1.6221218,-0.5639992,-0.9779682,-0.5679989,1.0816212,-0.5149994,1.6515656,-0.0909996,1.8673286
2020-11-18 22:15:00,-0.5679989,-1.3931999,-0.5639992,-1.0749054,-0.5679989,-0.19508553,-0.5149994,1.5044746,-0.0909996,1.7936134,0.1610012,2.1084824
2020-11-18 22:30:00,-0.5639992,-0.68437004,-0.5679989,-0.46273994,-0.5149994,0.67061234,-0.0909996,2.223072,0.1610012,2.3232365,0.032001495,2.710371
2020-11-18 22:45:00,-0.5679989,0.07334328,-0.5149994,-0.82626724,-0.0909996,-0.18187141,0.1610012,1.4584866,0.032001495,1.3032894,1.2240009,1.2478199
2020-11-18 23:00:00,-0.5149994,0.28993225,-0.0909996,-0.64461136,0.1610012,-0.3068447,0.032001495,1.3120155,1.2240009,1.0996037,1.0470009,0.82419395
2020-11-18 23:15:00,-0.0909996,0.4405384,0.1610012,-0.25831604,0.032001495,-0.18033981,1.2240009,1.0473022,1.0470009,1.0952053,2.5580006,1.1179714
2020-11-18 23:30:00,0.1610012,0.46291733,0.032001495,-0.32906532,1.2240009,-0.20137978,1.0470009,0.8921299,2.5580006,0.6906891,2.2320023,0.6752796
2020-11-18 23:45:00,0.032001495,1.0222874,1.2240009,-0.33393288,1.0470009,-0.11148834,2.5580006,1.0561314,2.2320023,0.87805367,1.9940014,0.7363243
2020-11-19 00:00:00,1.2240009,0.95573044,1.0470009,-0.33975792,2.5580006,-0.26200867,2.2320023,0.92199326,1.9940014,0.65812683,1.8910007,0.16130257
2020-11-19 00:15:00,1.0470009,0.6482754,2.5580006,-0.5194912,2.2320023,-0.71133614,1.9940014,0.0891552,1.8910007,-0.67386055,1.0150013,-1.4576397
2020-11-19 00:30:00,2.5580006,1.7133217,2.2320023,1.0490017,1.9940014,1.0234184,1.8910007,1.7939186,1.0150013,0.9998417,0.39900017,0.16907883
2020-11-19 00:45:00,2.2320023,2.5680275,1.9940014,2.2537766,1.8910007,2.108492,1.0150013,2.899952,0.39900017,2.4653149,0.38000107,1.7559738
2020-11-19 01:00:00,1.9940014,2.69425,1.8910007,2.3825169,1.0150013,2.3449974,0.39900017,3.0312748,0.38000107,2.588604,-0.15099907,2.1155186
2020-11-19 01:15:00,1.8910007,2.6285572,1.0150013,1.7888794,0.39900017,1.7500725,0.38000107,2.4673786,-0.15099907,2.2800102,-0.15299797,1.9217396
2020-11-19 01:30:00,1.0150013,2.4240494,0.39900017,1.1267204,0.38000107,1.0299892,-0.15099907,1.7913704,-0.15299797,1.627306,-0.28699875,1.1878738
2020-11-19 01:45:00,0.39900017,2.1885166,0.38000107,0.78754234,-0.15099907,0.81290054,-0.15299797,1.6669865,-0.28699875,0.8426132,-0.691,-0.05108261
2020-11-19 02:00:00,0.38000107,1.5755386,-0.15099907,0.24649811,-0.15299797,0.22584534,-0.28699875,1.1103554,-0.691,0.47447777,-0.73599815,-0.30776787
2020-11-19 02:15:00,-0.15099907,1.2821789,-0.15299797,0.17895317,-0.28699875,-0.27894402,-0.691,0.12471008,-0.73599815,-0.31598282,-0.75300026,-0.9972458
2020-11-19 02:30:00,-0.15299797,0.70422745,-0.28699875,-0.53342247,-0.691,-0.8964977,-0.73599815,-0.2523117,-0.75300026,-0.6933212,-0.7979984,-1.1310635
2020-11-19 02:45:00,-0.28699875,0.7155533,-0.691,-0.78622055,-0.73599815,-0.91885185,-0.75300026,0.018335342,-0.7979984,-0.35271645,-0.7859974,-0.36909485
2020-11-19 03:00:00,-0.691,0.47683144,-0.73599815,-1.0354767,-0.75300026,-0.8504753,-0.7979984,0.30186844,-0.7859974,0.24338722,-0.5039978,0.2533455
2020-11-19 03:15:00,-0.73599815,0.78107834,-0.75300026,-0.72512627,-0.7979984,-0.4309883,-0.7859974,0.7046795,-0.5039978,0.7674618,-0.080999374,0.81832695
2020-11-19 03:30:00,-0.75300026,0.88633156,-0.7979984,-0.27321815,-0.7859974,0.18618965,-0.5039978,1.0977516,-0.080999374,1.4169903,-0.4810009,1.7551289
2020-11-19 03:45:00,-0.7979984,0.8128166,-0.7859974,0.07173157,-0.5039978,0.612627,-0.080999374,1.9093056,-0.4810009,2.0622272,-0.8409996,2.0362053
2020-11-19 04:00:00,-0.7859974,1.4704609,-0.5039978,0.7116165,-0.080999374,1.3307648,-0.4810009,2.9059849,-0.8409996,3.221161,-0.6930008,3.2234135
2020-11-19 04:15:00,-0.5039978,1.7962704,-0.080999374,1.1960735,-0.4810009,1.4834747,-0.8409996,2.7972088,-0.6930008,3.7787666,-0.64699936,4.571373
2020-11-19 04:30:00,-0.080999374,1.9834557,-0.4810009,1.8258152,-0.8409996,2.3417282,-0.6930008,3.7628632,-0.64699936,4.656273,-0.8279991,5.4141026
2020-11-19 04:45:00,-0.4810009,1.967514,-0.8409996,1.6609936,-0.6930008,3.1178036,-0.64699936,5.1687946,-0.8279991,5.5257797,-0.81399727,5.2921295
2020-11-19 05:00:00,-0.8409996,2.5808372,-0.6930008,2.4032192,-0.64699936,3.6751595,-0.8279991,5.7407703,-0.81399727,6.0646534,-0.6949978,5.562027
2020-11-19 05:15:00,-0.6930008,3.368555,-0.64699936,3.945385,-0.8279991,4.819248,-0.81399727,5.98205,-0.6949978,6.377058,-0.60299873,6.5807
2020-11-19 05:30:00,-0.64699936,3.1379147,-0.8279991,3.8833256,-0.81399727,4.9013195,-0.6949978,5.7969227,-0.60299873,5.581917,-0.69999886,5.166252
2020-11-19 05:45:00,-0.8279991,3.3331623,-0.81399727,3.1704102,-0.6949978,4.2515717,-0.60299873,5.7705917,-0.69999886,5.631439,-0.7079983,4.6247616
2020-11-19 06:00:00,-0.81399727,3.4546204,-0.6949978,3.0833511,-0.60299873,3.3752174,-0.69999886,4.2912006,-0.7079983,4.3904305,-0.7140007,3.4473343
2020-11-19 06:15:00,-0.6949978,3.1791267,-0.60299873,3.3536892,-0.69999886,3.7458858,-0.7079983,4.200321,-0.7140007,3.9153461,-0.7079983,3.352192
2020-11-19 06:30:00,-0.60299873,2.1294994,-0.69999886,1.7433128,-0.7079983,2.481514,-0.7140007,3.1857185,-0.7079983,2.3291416,-0.691,1.6984615
2020-11-19 06:45:00,-0.69999886,2.6383648,-0.7079983,1.6306248,-0.7140007,1.965208,-0.7079983,2.8989773,-0.691,1.9727745,-0.6930008,1.0301952
2020-11-19 07:00:00,-0.7079983,2.628849,-0.7140007,1.3744068,-0.7079983,0.81074715,-0.691,1.4617004,-0.6930008,1.0302505,-0.62399864,0.6596947
2020-11-19 07:15:00,-0.7140007,2.2435703,-0.7079983,1.332264,-0.691,0.7052994,-0.6930008,0.92575836,-0.62399864,0.8695431,-0.5499973,0.8133812
2020-11-19 07:30:00,-0.7079983,1.790863,-0.691,0.5442848,-0.6930008,0.46375656,-0.62399864,1.3249416,-0.5499973,1.5345726,-0.53299904,1.2024002
2020-11-19 07:45:00,-0.691,1.2493,-0.6930008,-0.15202713,-0.62399864,0.2545948,-0.5499973,1.5174503,-0.53299904,1.7357063,-0.51399803,1.1435356
2020-11-19 08:00:00,-0.6930008,1.851902,-0.62399864,0.89240456,-0.5499973,1.5178032,-0.53299904,2.4774113,-0.51399803,1.7778301,-0.52000046,0.8670902
2020-11-19 08:15:00,-0.62399864,1.6196327,-0.5499973,1.2152843,-0.53299904,1.8325653,-0.51399803,2.434307,-0.52000046,1.5425415,-0.5079994,0.88435364
2020-11-19 08:30:00,-0.5499973,2.135439,-0.53299904,1.4230385,-0.51399803,1.2083378,-0.52000046,1.4235859,-0.5079994,0.896574,-0.5059986,0.6113663
2020-11-19 08:45:00,-0.53299904,1.8758812,-0.51399803,0.914999,-0.52000046,0.46666908,-0.5079994,1.163332,-0.5059986,1.9893303,-0.5039978,2.335617
2020-11-19 09:00:00,-0.51399803,1.8096542,-0.52000046,0.49996185,-0.5079994,0.4938984,-0.5059986,1.4358559,-0.5039978,2.208168,-0.6249981,2.4417534
2020-11-19 09:15:00,-0.52000046,1.0499535,-0.5079994,0.04863739,-0.5059986,1.2264977,-0.5039978,2.8224354,-0.6249981,3.458393,-0.21499825,3.8990383
2020-11-19 09:30:00,-0.5079994,1.3462181,-0.5059986,0.50406075,-0.5039978,1.6151047,-0.6249981,3.060091,-0.21499825,3.4519615,0.39600182,4.0656967
2020-11-19 09:45:00,-0.5059986,2.316965,-0.5039978,2.1642952,-0.6249981,3.1559124,-0.21499825,4.763096,0.39600182,5.1158257,1.5140018,4.959959
2020-11-19 10:00:00,-0.5039978,2.7080383,-0.6249981,2.6759453,-0.21499825,3.704729,0.39600182,5.4513016,1.5140018,6.05896,4.295002,5.992428
2020-11-19 10:15:00,-0.6249981,3.46035,-0.21499825,3.556488,0.39600182,4.423723,1.5140018,5.3754272,4.295002,5.0330296,5.054001,4.678316
2020-11-19 10:30:00,-0.21499825,3.28376,0.39600182,3.2503376,1.5140018,4.4248123,4.295002,5.4786797,5.054001,5.1024647,2.1030006,4.6967125
2020-11-19 10:45:00,0.39600182,3.6005402,1.5140018,3.239544,4.295002,3.8081913,5.054001,4.913353,2.1030006,5.426935,3.8390007,5.295683
2020-11-19 11:00:00,1.5140018,3.8984928,4.295002,3.4895763,5.054001,3.6639767,2.1030006,4.3427296,3.8390007,4.7068577,1.6160011,4.524576
2020-11-19 11:15:00,4.295002,4.2428226,5.054001,3.865591,2.1030006,5.0835953,3.8390007,6.252203,1.6160011,6.1331463,3.000002,5.8735027
2020-11-19 11:30:00,5.054001,5.15666,2.1030006,4.3707047,3.8390007,5.1806393,1.6160011,6.339308,3.000002,5.991291,4.1670017,5.729994
2020-11-19 11:45:00,2.1030006,6.9533615,3.8390007,6.7529984,1.6160011,7.0577717,3.000002,8.070253,4.1670017,8.1215515,3.8080006,7.880436
2020-11-19 12:00:00,3.8390007,5.816242,1.6160011,5.8278255,3.000002,6.036484,4.1670017,7.091181,3.8080006,7.365801,7.2680016,7.251972
2020-11-19 12:15:00,1.6160011,5.310503,3.000002,5.349827,4.1670017,5.783266,3.8080006,6.785059,7.2680016,6.9307804,7.9449997,6.4572315
2020-11-19 12:30:00,3.000002,4.8088207,4.1670017,4.95858,3.8080006,5.530161,7.2680016,6.4872265,7.9449997,6.7667274,10.544001,6.5379887
2020-11-19 12:45:00,4.1670017,4.907112,3.8080006,4.88813,7.2680016,5.5277615,7.9449997,6.2674026,10.544001,6.9214745,4.3880005,7.1814976
2020-11-19 13:00:00,3.8080006,6.2361546,7.2680016,5.9368343,7.9449997,6.5988026,10.544001,7.3407516,4.3880005,7.890253,1.4640007,7.9090843
2020-11-19 13:15:00,7.2680016,5.921179,7.9449997,5.247591,10.544001,6.2458267,4.3880005,7.616253,1.4640007,8.014641,0.89300156,7.9308643
2020-11-19 13:30:00,7.9449997,7.0559826,10.544001,6.5630608,4.3880005,7.3003273,1.4640007,8.462917,0.89300156,8.552187,1.0640011,8.510824
2020-11-19 13:45:00,10.544001,8.865952,4.3880005,8.794428,1.4640007,9.537594,0.89300156,10.64698,1.0640011,10.404499,2.642002,9.96624
2020-11-19 14:00:00,4.3880005,10.564776,1.4640007,9.926834,0.89300156,10.427351,1.0640011,11.574208,2.642002,11.343731,3.276001,10.8439865
2020-11-19 14:15:00,1.4640007,8.606737,0.89300156,7.999321,1.0640011,8.353186,2.642002,9.293722,3.276001,9.504644,2.2540016,9.377129
2020-11-19 14:30:00,0.89300156,5.4317474,1.0640011,5.295223,2.642002,5.738859,3.276001,6.770851,2.2540016,6.950098,1.571001,6.4119644
2020-11-19 14:45:00,1.0640011,4.070904,2.642002,3.6992779,3.276001,4.501171,2.2540016,5.8544865,1.571001,5.427416,1.8260021,3.9643555
