forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-18 03:45:00,28.872204,29.656311,35.418472,29.922459,29.108936,31.532963
2020-11-18 04:00:00,35.418472,33.705006,29.108936,34.347885,28.978539,36.01147
2020-11-18 04:15:00,29.108936,43.955048,28.978539,46.636177,30.808002,48.785854
2020-11-18 04:30:00,28.978539,28.703152,30.808002,26.569347,31.062138,25.591736
2020-11-18 04:45:00,30.808002,32.204803,31.062138,29.871475,33.1924,28.093975
2020-11-18 05:00:00,31.062138,33.739803,33.1924,31.855415,38.588074,31.332119
2020-11-18 05:15:00,33.1924,31.818745,38.588074,29.172543,34.9636,28.193
2020-11-18 05:30:00,38.588074,36.999382,34.9636,35.811512,30.071068,35.617664
2020-11-18 05:45:00,34.9636,44.580673,30.071068,45.50071,21.719334,46.570587
2020-11-18 06:00:00,30.071068,34.36981,21.719334,31.727253,17.94347,29.950863
2020-11-18 06:15:00,21.719334,28.852402,17.94347,24.851486,16.492336,22.259758
2020-11-18 06:30:00,17.94347,19.533737,16.492336,14.98653,17.390533,12.797688
2020-11-18 06:45:00,16.492336,15.624271,17.390533,11.45298,19.411335,10.191528
2020-11-18 07:00:00,17.390533,14.924187,19.411335,11.324066,20.359734,10.887924
2020-11-18 07:15:00,19.411335,16.749107,20.359734,13.855206,18.390736,14.134373
2020-11-18 07:30:00,20.359734,21.460304,18.390736,19.674381,13.413403,20.673374
2020-11-18 07:45:00,18.390736,21.993637,13.413403,19.988499,15.029736,20.73484
2020-11-18 08:00:00,13.413403,19.43291,15.029736,16.566559,16.722134,16.58096
2020-11-18 08:15:00,15.029736,13.946194,16.722134,10.436897,15.88187,10.032604
2020-11-18 08:30:00,16.722134,17.982628,15.88187,15.632591,16.838406,16.240849
2020-11-18 08:45:00,15.88187,20.590591,16.838406,19.46125,19.605133,21.017975
2020-11-18 09:00:00,16.838406,19.586418,19.605133,18.257126,24.673737,19.537651
2020-11-18 09:15:00,19.605133,22.152416,24.673737,21.358387,29.2644,22.80077
2020-11-18 09:30:00,24.673737,26.015759,29.2644,26.086967,29.203403,28.033611
2020-11-18 09:45:00,29.2644,33.532402,29.203403,35.71327,26.538002,38.83737
2020-11-18 10:00:00,29.203403,38.120056,26.538002,41.051876,26.7858,44.418716
2020-11-18 10:15:00,26.538002,35.552605,26.7858,37.531715,25.697735,40.359177
2020-11-18 10:30:00,26.7858,29.630802,25.697735,29.63015,25.771137,30.873852
2020-11-18 10:45:00,25.697735,28.648144,25.771137,28.752693,27.397335,30.22919
2020-11-18 11:00:00,25.771137,28.821796,27.397335,29.818256,28.407738,32.291267
2020-11-18 11:15:00,27.397335,29.881824,28.407738,31.334953,33.503403,34.155006
2020-11-18 11:30:00,28.407738,32.1373,33.503403,34.56967,30.840073,38.094967
2020-11-18 11:45:00,33.503403,33.409424,30.840073,35.446262,29.77,38.56396
2020-11-18 12:00:00,30.840073,42.466675,29.77,47.701054,27.6968,52.83883
2020-11-18 12:15:00,29.77,34.472782,27.6968,36.76651,26.082603,40.122837
2020-11-18 12:30:00,27.6968,31.368877,26.082603,32.630287,25.190403,35.11678
2020-11-18 12:45:00,26.082603,27.805328,25.190403,27.915852,28.065601,29.918068
2020-11-18 13:00:00,25.190403,26.063782,28.065601,27.375847,28.21774,30.688496
2020-11-18 13:15:00,28.065601,31.91653,28.21774,37.244984,32.035534,43.509254
2020-11-18 13:30:00,28.21774,38.326065,32.035534,47.683163,40.146538,56.959373
2020-11-18 13:45:00,32.035534,37.024643,40.146538,45.232815,42.82467,53.543484
2020-11-18 14:00:00,40.146538,42.58068,42.82467,52.02478,44.62274,60.822342
2020-11-18 14:15:00,42.82467,55.224598,44.62274,69.56377,52.799805,81.98595
2020-11-18 14:30:00,44.62274,50.86321,52.799805,64.246284,65.5822,76.5827
2020-11-18 14:45:00,52.799805,53.30928,65.5822,66.55545,72.2022,78.15738
2020-11-18 15:00:00,65.5822,63.98357,72.2022,78.20069,84.93087,90.65796
2020-11-18 15:15:00,72.2022,79.206924,84.93087,93.00874,93.69687,103.47793
2020-11-18 15:30:00,84.93087,83.08836,93.69687,93.99046,92.793274,100.31582
2020-11-18 15:45:00,93.69687,97.28599,92.793274,105.74582,91.45107,107.86704
2020-11-18 16:00:00,92.793274,103.79537,91.45107,107.77664,90.71307,106.01465
2020-11-18 16:15:00,91.45107,95.831314,90.71307,97.42099,90.37594,94.53608
2020-11-18 16:30:00,90.71307,93.93922,90.37594,95.24489,87.24667,92.8525
2020-11-18 16:45:00,90.37594,93.744415,87.24667,93.876686,85.2198,90.28228
2020-11-18 17:00:00,87.24667,95.057755,85.2198,94.785965,74.75087,90.444496
2020-11-18 17:15:00,85.2198,90.272415,74.75087,91.018394,73.80293,88.0396
2020-11-18 17:30:00,74.75087,89.05552,73.80293,90.65385,81.923935,88.9541
2020-11-18 17:45:00,73.80293,74.25074,81.923935,79.91424,88.840744,82.685455
2020-11-18 18:00:00,81.923935,79.78909,88.840744,85.7848,92.44547,89.40865
2020-11-18 18:15:00,88.840744,95.59051,92.44547,98.131714,91.901215,97.70267
2020-11-18 18:30:00,92.44547,98.49749,91.901215,98.520325,85.39814,95.49729
2020-11-18 18:45:00,91.901215,94.25224,85.39814,90.957375,81.617935,85.61606
2020-11-18 19:00:00,85.39814,88.42153,81.617935,84.02406,89.55927,78.37247
2020-11-18 19:15:00,81.617935,78.39195,89.55927,77.76604,92.64547,76.26339
2020-11-18 19:30:00,89.55927,84.256645,92.64547,85.92839,74.23807,86.42163
2020-11-18 19:45:00,92.64547,98.81535,74.23807,98.452,81.16567,95.390564
2020-11-18 20:00:00,74.23807,96.88835,81.16567,94.49981,90.57787,89.2171
2020-11-18 20:15:00,81.16567,63.37414,90.57787,68.80018,88.13494,72.1629
2020-11-18 20:30:00,90.57787,95.93147,88.13494,95.84585,85.94747,90.80554
2020-11-18 20:45:00,88.13494,99.82845,85.94747,95.14393,101.44581,87.4126
2020-11-18 21:00:00,85.94747,87.191666,101.44581,82.781296,124.33114,77.720665
2020-11-18 21:15:00,101.44581,82.24295,124.33114,79.087845,137.64641,76.77147
2020-11-18 21:30:00,124.33114,105.44158,137.64641,97.33132,136.3462,86.38109
2020-11-18 21:45:00,137.64641,126.13696,136.3462,112.9097,139.24101,97.41263
2020-11-18 22:00:00,136.3462,132.8192,139.24101,116.25643,133.21555,100.94834
2020-11-18 22:15:00,139.24101,116.333984,133.21555,101.96486,131.2614,92.42972
2020-11-18 22:30:00,133.21555,124.09541,131.2614,111.32693,133.3304,105.05652
2020-11-18 22:45:00,131.2614,116.43605,133.3304,105.71252,129.5596,101.93358
2020-11-18 23:00:00,133.3304,120.89046,129.5596,111.616394,123.26601,109.04759
2020-11-18 23:15:00,129.5596,128.2691,123.26601,122.454895,121.10694,121.44679
2020-11-18 23:30:00,123.26601,123.093414,121.10694,119.51706,121.591675,120.145996
2020-11-18 23:45:00,121.10694,118.45004,121.591675,116.175064,121.452866,117.405495
2020-11-19 00:00:00,121.591675,118.02698,121.452866,115.899445,124.067215,116.02275
2020-11-19 00:15:00,121.452866,118.75745,124.067215,116.57025,128.9066,115.37973
2020-11-19 00:30:00,124.067215,118.4617,128.9066,116.890686,142.84381,115.23372
2020-11-19 00:45:00,128.9066,119.41779,142.84381,118.54518,145.7216,117.12192
2020-11-19 01:00:00,142.84381,124.420395,145.7216,123.626274,150.1934,122.49262
2020-11-19 01:15:00,145.7216,136.86136,150.1934,133.64478,144.33948,130.76674
2020-11-19 01:30:00,150.1934,136.59431,144.33948,131.81158,142.17793,127.50292
2020-11-19 01:45:00,144.33948,141.12271,142.17793,136.54478,128.30347,132.88821
2020-11-19 02:00:00,142.17793,131.097,128.30347,125.22166,121.47667,120.02737
2020-11-19 02:15:00,128.30347,133.3869,121.47667,129.72543,128.1064,127.400696
2020-11-19 02:30:00,121.47667,117.04097,128.1064,111.72948,145.20709,106.47951
2020-11-19 02:45:00,128.1064,113.206856,145.20709,108.98045,145.90181,105.49021
2020-11-19 03:00:00,145.20709,123.381836,145.90181,122.35451,131.68594,121.70059
2020-11-19 03:15:00,145.90181,142.88303,131.68594,140.55246,90.379814,137.8011
2020-11-19 03:30:00,131.68594,140.27806,90.379814,136.98788,99.2832,133.32426
2020-11-19 03:45:00,90.379814,121.68527,99.2832,118.094215,103.7982,114.37941
2020-11-19 04:00:00,99.2832,84.79048,103.7982,89.4462,117.32741,91.46284
2020-11-19 04:15:00,103.7982,101.26049,117.32741,100.37541,138.07373,99.25234
2020-11-19 04:30:00,117.32741,101.00416,138.07373,97.98863,144.9898,93.59177
2020-11-19 04:45:00,138.07373,119.00322,144.9898,116.80401,136.56909,112.27652
2020-11-19 05:00:00,144.9898,137.51025,136.56909,132.65732,125.94534,126.50596
2020-11-19 05:15:00,136.56909,139.17538,125.94534,134.86821,124.973076,130.85333
2020-11-19 05:30:00,125.94534,127.19072,124.973076,122.32039,123.45447,118.77114
2020-11-19 05:45:00,124.973076,117.20285,123.45447,111.79787,121.89534,108.11122
2020-11-19 06:00:00,123.45447,118.529945,121.89534,115.48393,121.823875,114.10849
2020-11-19 06:15:00,121.89534,115.83007,121.823875,113.76747,121.7048,112.144516
2020-11-19 06:30:00,121.823875,115.756905,121.7048,114.32492,121.93381,113.08463
2020-11-19 06:45:00,121.7048,116.657875,121.93381,116.197525,121.92307,115.59683
2020-11-19 07:00:00,121.93381,116.313705,121.92307,115.9754,122.08588,115.13167
2020-11-19 07:15:00,121.92307,117.38143,122.08588,117.32536,122.031265,116.905556
2020-11-19 07:30:00,122.08588,116.389694,122.031265,116.2036,117.219,115.5136
2020-11-19 07:45:00,122.031265,116.67878,117.219,116.443954,119.12814,115.9462
2020-11-19 08:00:00,117.219,115.59589,119.12814,115.21515,119.12547,114.43161
2020-11-19 08:15:00,119.12814,108.52188,119.12547,107.12595,119.10721,104.74083
2020-11-19 08:30:00,119.12547,113.77492,119.10721,112.70703,119.09501,111.8128
2020-11-19 08:45:00,119.10721,112.14586,119.09501,111.18016,119.35814,109.52568
2020-11-19 09:00:00,119.09501,113.94139,119.35814,113.27803,119.690414,112.27429
2020-11-19 09:15:00,119.35814,112.591934,119.690414,111.691154,120.165146,110.110275
2020-11-19 09:30:00,119.690414,113.83573,120.165146,112.92965,120.28261,111.66919
2020-11-19 09:45:00,120.165146,113.629166,120.28261,112.77291,120.03127,111.50314
2020-11-19 10:00:00,120.28261,114.15144,120.03127,113.22247,120.507,111.9371
2020-11-19 10:15:00,120.03127,113.951324,120.507,112.69433,120.529205,110.91969
2020-11-19 10:30:00,120.507,114.708435,120.529205,113.50402,120.616196,111.84808
2020-11-19 10:45:00,120.529205,115.7263,120.616196,114.71457,120.72734,113.25205
2020-11-19 11:00:00,120.616196,115.55757,120.72734,114.491394,120.87961,112.92903
2020-11-19 11:15:00,120.72734,115.422714,120.87961,114.07849,121.005936,112.49204
2020-11-19 11:30:00,120.87961,114.61168,121.005936,113.099,121.029205,111.44385
2020-11-19 11:45:00,121.005936,115.08089,121.029205,113.470795,121.75894,112.017105
2020-11-19 12:00:00,121.029205,114.53371,121.75894,113.06334,121.49347,111.68895
2020-11-19 12:15:00,121.75894,115.539505,121.49347,114.0484,121.52168,112.921295
2020-11-19 12:30:00,121.49347,116.81073,121.52168,115.38126,121.52594,114.64431
2020-11-19 12:45:00,121.52168,114.520325,121.52594,112.93579,121.52782,112.032364
2020-11-19 13:00:00,121.52594,114.23703,121.52782,112.35109,121.44754,111.50564
2020-11-19 13:15:00,121.52782,114.94769,121.44754,113.11076,121.446075,112.68043
2020-11-19 13:30:00,121.44754,114.429794,121.446075,112.82027,121.272,112.62875
2020-11-19 13:45:00,121.446075,114.41736,121.272,112.78078,122.116745,112.70183
2020-11-19 14:00:00,121.272,115.00287,122.116745,113.508804,121.63854,113.6911
2020-11-19 14:15:00,122.116745,115.913315,121.63854,114.8273,121.45567,115.52263
2020-11-19 14:30:00,121.63854,117.72777,121.45567,116.920135,121.59087,117.997375
2020-11-19 14:45:00,121.45567,115.64162,121.59087,115.24753,121.59947,116.46365
2020-11-19 15:00:00,121.59087,116.35029,121.59947,115.67906,121.48601,116.91079
2020-11-19 15:15:00,121.59947,116.63667,121.48601,116.48906,122.342804,118.23094
2020-11-19 15:30:00,121.48601,118.286026,122.342804,118.39131,125.86561,120.25287
2020-11-19 15:45:00,122.342804,117.25103,125.86561,117.78662,126.089005,119.727905
2020-11-19 16:00:00,125.86561,118.37666,126.089005,118.77094,126.47307,120.62646
2020-11-19 16:15:00,126.089005,123.40906,126.47307,123.81354,132.52187,125.89252
2020-11-19 16:30:00,126.47307,122.324165,132.52187,123.50273,131.98648,125.830444
2020-11-19 16:45:00,132.52187,124.77327,131.98648,125.712555,127.657005,127.976776
2020-11-19 17:00:00,131.98648,132.32669,127.657005,132.8765,129.05603,135.05847
2020-11-19 17:15:00,127.657005,128.06903,129.05603,129.71101,131.59874,132.43802
2020-11-19 17:30:00,129.05603,125.33252,131.59874,127.091324,133.07414,129.82059
2020-11-19 17:45:00,131.59874,127.85737,133.07414,129.18259,129.5252,131.39828
2020-11-19 18:00:00,133.07414,129.81717,129.5252,130.9113,129.9702,132.65411
2020-11-19 18:15:00,129.5252,130.98044,129.9702,132.1109,130.77094,133.75128
2020-11-19 18:30:00,129.9702,126.59128,130.77094,128.39043,127.33087,130.12134
2020-11-19 18:45:00,130.77094,129.45609,127.33087,130.58896,129.43115,131.8812
2020-11-19 19:00:00,127.33087,129.23613,129.43115,130.4248,124.495544,131.52866
2020-11-19 19:15:00,129.43115,124.1527,124.495544,126.10861,130.48416,127.472145
2020-11-19 19:30:00,124.495544,130.9005,130.48416,131.76923,130.07968,132.72766
2020-11-19 19:45:00,130.48416,120.69195,130.07968,123.45093,126.583145,125.08624
2020-11-19 20:00:00,130.07968,133.52287,126.583145,133.79631,124.82994,134.30115
2020-11-19 20:15:00,126.583145,127.36536,124.82994,129.09833,124.2732,129.8582
2020-11-19 20:30:00,124.82994,124.81551,124.2732,126.64366,125.56322,127.64456
2020-11-19 20:45:00,124.2732,124.9565,125.56322,126.6751,121.728195,127.80789
2020-11-19 21:00:00,125.56322,123.508606,121.728195,125.33417,119.058075,126.42578
2020-11-19 21:15:00,121.728195,126.257805,119.058075,127.89714,119.88721,128.95953
2020-11-19 21:30:00,119.058075,120.34468,119.88721,122.51735,118.13794,123.6725
2020-11-19 21:45:00,119.88721,116.80377,118.13794,119.27516,120.001205,120.85177
2020-11-19 22:00:00,118.13794,121.01558,120.001205,122.81502,121.464325,123.89783
2020-11-19 22:15:00,120.001205,116.58058,121.464325,118.88011,121.466675,119.89331
2020-11-19 22:30:00,121.464325,121.35348,121.466675,123.00136,121.445274,123.41113
2020-11-19 22:45:00,121.466675,123.391464,121.445274,124.7908,121.477066,124.460205
2020-11-19 23:00:00,121.445274,120.84967,121.477066,122.147705,121.2778,121.538574
2020-11-19 23:15:00,121.477066,120.336716,121.2778,121.38464,121.59747,120.575386
2020-11-19 23:30:00,121.2778,120.79233,121.59747,121.66547,121.36107,120.67871
2020-11-19 23:45:00,121.59747,119.699715,121.36107,120.704475,115.74521,119.68916
2020-11-20 00:00:00,121.36107,120.515366,115.74521,121.28173,114.69234,119.978935
2020-11-20 00:15:00,115.74521,120.118484,114.69234,121.36834,118.85541,120.128815
2020-11-20 00:30:00,114.69234,114.93752,118.85541,116.53198,119.27174,115.38587
2020-11-20 00:45:00,118.85541,114.547806,119.27174,115.53792,119.8888,114.44514
2020-11-20 01:00:00,119.27174,117.024994,119.8888,117.46332,120.966736,116.076996
2020-11-20 01:15:00,119.8888,114.07515,120.966736,114.43376,120.729996,112.91075
2020-11-20 01:30:00,120.966736,113.92534,120.729996,114.15868,119.132675,113.021095
2020-11-20 01:45:00,120.729996,114.68969,119.132675,114.86604,119.646,113.70378
2020-11-20 02:00:00,119.132675,114.7211,119.646,115.105835,120.19567,114.243
2020-11-20 02:15:00,119.646,112.06476,120.19567,112.48574,120.848404,111.42794
2020-11-20 02:30:00,120.19567,114.650665,120.848404,115.17784,120.81701,114.6638
2020-11-20 02:45:00,120.848404,115.10497,120.81701,115.92865,121.161,115.436584
2020-11-20 03:00:00,120.81701,116.224106,121.161,117.12668,121.188805,116.88146
2020-11-20 03:15:00,121.161,115.72255,121.188805,116.517715,121.138596,116.1611
2020-11-20 03:30:00,121.188805,116.089905,121.138596,116.8858,121.106415,116.64255
2020-11-20 03:45:00,121.138596,115.956474,121.106415,116.72017,121.13428,116.276306
2020-11-20 04:00:00,121.106415,116.63655,121.13428,117.506744,121.37688,117.196075
2020-11-20 04:15:00,121.13428,116.37358,121.37688,117.2697,121.767075,116.817795
2020-11-20 04:30:00,121.37688,116.679855,121.767075,117.40529,122.076416,116.69709
2020-11-20 04:45:00,121.767075,116.67415,122.076416,117.2798,122.01755,116.28759
2020-11-20 05:00:00,122.076416,116.903076,122.01755,117.25722,121.41528,115.985565
2020-11-20 05:15:00,122.01755,117.09085,121.41528,117.540955,121.51294,116.361206
2020-11-20 05:30:00,121.41528,117.39145,121.51294,118.18346,121.44187,117.478485
2020-11-20 05:45:00,121.51294,116.90611,121.44187,117.88907,121.4466,117.60153
2020-11-20 06:00:00,121.44187,116.84528,121.4466,117.71492,121.4158,117.46196
2020-11-20 06:15:00,121.4466,116.719635,121.4158,117.339066,121.41761,116.94391
2020-11-20 06:30:00,121.4158,116.08546,121.41761,116.62135,121.486145,116.29849
2020-11-20 06:45:00,121.41761,115.88178,121.486145,116.35924,121.524734,116.26133
2020-11-20 07:00:00,121.486145,115.17102,121.524734,115.53726,121.510345,115.29089
2020-11-20 07:15:00,121.524734,115.77066,121.510345,115.85504,121.51467,115.28995
2020-11-20 07:30:00,121.510345,115.99472,121.51467,116.062,121.51107,115.40326
2020-11-20 07:45:00,121.51467,115.9776,121.51107,116.156395,121.531204,115.625114
2020-11-20 08:00:00,121.51107,115.84402,121.531204,115.92221,121.36627,115.07075
2020-11-20 08:15:00,121.531204,117.1853,121.36627,117.30408,121.59114,116.59488
2020-11-20 08:30:00,121.36627,115.906845,121.59114,115.878174,121.86707,114.818954
2020-11-20 08:45:00,121.59114,116.591644,121.86707,116.61473,121.86727,115.70123
2020-11-20 09:00:00,121.86707,117.080345,121.86727,117.139885,121.697815,116.05702
2020-11-20 09:15:00,121.86727,118.13396,121.697815,118.28816,121.34874,117.388596
2020-11-20 09:30:00,121.697815,117.01073,121.34874,117.06784,121.35967,116.11021
2020-11-20 09:45:00,121.34874,116.80139,121.35967,116.863335,121.3532,116.05904
2020-11-20 10:00:00,121.35967,116.26134,121.3532,116.28912,121.3766,115.18509
2020-11-20 10:15:00,121.3532,118.03521,121.3766,118.0699,121.487206,117.13272
2020-11-20 10:30:00,121.3766,116.6124,121.487206,116.602356,121.37274,115.423584
2020-11-20 10:45:00,121.487206,116.99078,121.37274,117.04704,121.38487,116.0654
2020-11-20 11:00:00,121.37274,117.36281,121.38487,117.46306,121.45708,116.411896
2020-11-20 11:15:00,121.38487,117.287735,121.45708,117.23114,120.18094,115.971954
2020-11-20 11:30:00,121.45708,117.10033,120.18094,117.09627,120.19287,115.91424
2020-11-20 11:45:00,120.18094,117.65938,120.19287,117.5789,120.185005,116.33794
2020-11-20 12:00:00,120.19287,115.0107,120.185005,114.786766,120.59767,113.31187
2020-11-20 12:15:00,120.185005,115.48184,120.59767,115.2156,120.66414,114.21857
2020-11-20 12:30:00,120.59767,114.75094,120.66414,114.43889,121.05774,113.219345
2020-11-20 12:45:00,120.66414,115.80667,121.05774,115.333405,119.05027,114.083786
2020-11-20 13:00:00,121.05774,115.489685,119.05027,114.90553,113.67081,113.52066
2020-11-20 13:15:00,119.05027,115.92299,113.67081,115.25107,114.20214,114.012085
2020-11-20 13:30:00,113.67081,112.44951,114.20214,111.73574,105.86934,110.23686
2020-11-20 13:45:00,114.20214,105.43199,105.86934,104.98082,93.136665,103.65292
2020-11-20 14:00:00,105.86934,108.5565,93.136665,107.89696,94.7928,107.05443
2020-11-20 14:15:00,93.136665,96.25147,94.7928,97.68413,99.485405,97.61253
2020-11-20 14:30:00,94.7928,84.28767,99.485405,90.41659,103.36094,94.53666
2020-11-20 14:45:00,99.485405,94.253784,103.36094,97.67043,90.874405,100.677414
2020-11-20 15:00:00,103.36094,102.03726,90.874405,103.58444,106.32028,104.481445
2020-11-20 15:15:00,90.874405,105.59601,106.32028,106.300446,119.384735,105.91905
2020-11-20 15:30:00,106.32028,86.03262,119.384735,92.042175,119.32347,95.46964
2020-11-20 15:45:00,119.384735,115.40534,119.32347,114.97858,120.1668,113.4653
2020-11-20 16:00:00,119.32347,125.752846,120.1668,123.8866,120.102615,120.567924
2020-11-20 16:15:00,120.1668,115.10924,120.102615,114.006714,120.29201,111.30439
2020-11-20 16:30:00,120.102615,117.32671,120.29201,115.82399,120.381004,114.41426
2020-11-20 16:45:00,120.29201,115.382996,120.381004,114.42692,120.79874,113.50439
2020-11-20 17:00:00,120.381004,115.53829,120.79874,114.6871,120.99427,114.12698
2020-11-20 17:15:00,120.79874,116.73334,120.99427,116.208244,121.2542,115.95638
2020-11-20 17:30:00,120.99427,117.270584,121.2542,116.95035,121.161865,116.68257
2020-11-20 17:45:00,121.2542,117.87943,121.161865,117.57506,121.20974,117.17773
2020-11-20 18:00:00,121.161865,118.363464,121.20974,118.02568,121.34914,117.4185
2020-11-20 18:15:00,121.20974,118.458786,121.34914,118.418335,121.43747,118.11623
2020-11-20 18:30:00,121.34914,118.41112,121.43747,118.39311,121.41608,117.805756
2020-11-20 18:45:00,121.43747,119.60578,121.41608,119.381836,121.706406,118.45211
2020-11-20 19:00:00,121.41608,119.73935,121.706406,119.74946,122.095474,119.03525
2020-11-20 19:15:00,121.706406,119.27403,122.095474,119.60903,121.916016,119.40219
2020-11-20 19:30:00,122.095474,119.64797,121.916016,120.10521,122.0464,120.06801
2020-11-20 19:45:00,121.916016,120.33508,122.0464,120.79425,121.370346,120.72082
2020-11-20 20:00:00,122.0464,120.222466,121.370346,120.75545,110.8702,120.507126
2020-11-20 20:15:00,121.370346,120.44378,110.8702,120.898895,120.80967,120.308716
2020-11-20 20:30:00,110.8702,119.51398,120.80967,119.87067,127.639206,118.82395
2020-11-20 20:45:00,120.80967,103.9937,127.639206,105.77275,134.43727,105.1
2020-11-20 21:00:00,127.639206,124.52745,134.43727,123.11767,130.84668,119.84792
2020-11-20 21:15:00,134.43727,129.98357,130.84668,128.72556,121.1676,124.30105
2020-11-20 21:30:00,130.84668,133.90097,121.1676,131.34326,109.85634,126.061935
2020-11-20 21:45:00,121.1676,124.91458,109.85634,122.18106,93.249344,116.96
2020-11-20 22:00:00,109.85634,109.20364,93.249344,108.012474,66.345535,104.795456
2020-11-20 22:15:00,93.249344,99.83385,66.345535,99.01226,49.342472,96.105034
2020-11-20 22:30:00,66.345535,82.84867,49.342472,86.15661,29.8134,86.477005
2020-11-20 22:45:00,49.342472,58.775433,29.8134,69.09484,14.4716,75.90625
2020-11-20 23:00:00,29.8134,51.88482,14.4716,61.67028,3.578598,69.08488
2020-11-20 23:15:00,14.4716,32.71198,3.578598,38.67977,1.0805969,43.3961
2020-11-20 23:30:00,3.578598,18.431107,1.0805969,19.162262,0.47940063,20.455505
2020-11-20 23:45:00,1.0805969,7.8809586,0.47940063,6.389183,0.057868958,6.1968307
2020-11-21 00:00:00,0.47940063,2.1315155,0.057868958,1.1684113,0.0,1.0391235
2020-11-21 00:15:00,0.057868958,0.23204803,0.0,0.03920746,0.0,0.67183685
2020-11-21 00:30:00,0.0,-0.080070496,0.0,0.036026,0.03853607,1.1744766
2020-11-21 00:45:00,0.0,0.78957367,0.03853607,1.0950012,0.0,2.011856
2020-11-21 01:00:00,0.03853607,0.19464874,0.0,0.39203644,0.004135132,1.3154907
2020-11-21 01:15:00,0.0,0.14711761,0.004135132,-0.003364563,0.0,0.6088028
2020-11-21 01:30:00,0.004135132,0.086586,0.0,-0.24948883,0.0,0.1725235
2020-11-21 01:45:00,0.0,-0.03540802,0.0,-0.44034576,0.0,-0.05506897
2020-11-21 02:00:00,0.0,0.234169,0.0,-0.23930359,0.0,0.13780212
2020-11-21 02:15:00,0.0,0.23126984,0.0,-0.3407364,0.0,0.2723236
2020-11-21 02:30:00,0.0,0.6460953,0.0,0.037643433,0.0,0.583519
2020-11-21 02:45:00,0.0,0.7944412,0.0,0.1985321,0.0,0.8240738
2020-11-21 03:00:00,0.0,0.83483124,0.0,0.26486206,0.0,1.016655
2020-11-21 03:15:00,0.0,0.952858,0.0,0.41999817,0.0,1.3234024
2020-11-21 03:30:00,0.0,0.8492737,0.0,0.29158783,0.0,1.370163
2020-11-21 03:45:00,0.0,1.0302811,0.0,0.49331665,0.0,1.6592484
2020-11-21 04:00:00,0.0,1.1044693,0.0,0.59791565,0.0,1.8326569
2020-11-21 04:15:00,0.0,1.4271469,0.0,0.9419861,0.0,2.2626495
2020-11-21 04:30:00,0.0,1.3823242,0.0,0.88594055,0.0,2.1991272
2020-11-21 04:45:00,0.0,1.4989471,0.0,1.0102463,0.0,2.363739
2020-11-21 05:00:00,0.0,1.5963669,0.0,1.1364288,0.0,2.5029602
2020-11-21 05:15:00,0.0,1.7471848,0.0,1.3311844,0.0,2.7311554
2020-11-21 05:30:00,0.0,1.7667923,0.0,1.3377838,0.0,2.7165833
2020-11-21 05:45:00,0.0,1.8077164,0.0,1.3725815,0.0,2.7536774
2020-11-21 06:00:00,0.0,1.884697,0.0,1.453865,0.0,2.833084
2020-11-21 06:15:00,0.0,2.0464783,0.0,1.6511154,0.0,3.0429688
2020-11-21 06:30:00,0.0,2.0539856,0.0,1.6326218,0.0,2.9829407
2020-11-21 06:45:00,0.0,2.0746384,0.0,1.6277008,0.0,2.959381
2020-11-21 07:00:00,0.0,2.1064224,0.0,1.6245804,0.0,2.9171677
2020-11-21 07:15:00,0.0,2.2145615,0.0,1.744667,0.0,3.0393295
2020-11-21 07:30:00,0.0,2.26062,0.0,1.7617645,0.0,2.9524841
2020-11-21 07:45:00,0.0,2.3074646,0.0,1.7959747,0.0,2.9483337
2020-11-21 08:00:00,0.0,2.28611,0.0,1.7310181,0.0,2.8319092
2020-11-21 08:15:00,0.0,2.5187683,0.0,1.9753342,0.0,3.0465393
2020-11-21 08:30:00,0.0,2.5035858,0.0,1.911705,0.0,2.9004593
2020-11-21 08:45:00,0.0,2.207283,0.0,1.5213852,0.2294693,2.6721344
2020-11-21 09:00:00,0.0,2.01503,0.2294693,1.1467361,0.4383316,2.3061829
2020-11-21 09:15:00,0.2294693,1.6283646,0.4383316,0.7090759,1.7421341,1.7839203
2020-11-21 09:30:00,0.4383316,1.4638367,1.7421341,0.6370163,6.917404,1.6899719
2020-11-21 09:45:00,1.7421341,1.4138107,6.917404,0.6992645,13.920467,1.658104
2020-11-21 10:00:00,6.917404,2.5185013,13.920467,1.8940048,19.476131,2.9014359
2020-11-21 10:15:00,13.920467,7.494499,19.476131,7.7944374,21.702003,9.348331
2020-11-21 10:30:00,19.476131,15.541672,21.702003,17.228775,25.67487,19.436954
2020-11-21 10:45:00,21.702003,24.16494,25.67487,27.232796,26.875805,30.48891
2020-11-21 11:00:00,25.67487,25.978794,26.875805,28.37535,35.2578,31.829556
2020-11-21 11:15:00,26.875805,31.57946,35.2578,34.468784,42.811867,38.050632
2020-11-21 11:30:00,35.2578,28.89114,42.811867,30.418251,49.541336,33.048622
2020-11-21 11:45:00,42.811867,43.930008,49.541336,50.884888,55.44107,56.602898
2020-11-21 12:00:00,49.541336,51.088844,55.44107,58.068672,60.929207,64.75944
2020-11-21 12:15:00,55.44107,58.047287,60.929207,65.495125,69.91527,73.4023
2020-11-21 12:30:00,60.929207,65.67263,69.91527,76.11701,92.707405,87.67797
