forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-16 22:00:00,50.742,57.00972,48.96,56.807262
2020-11-16 22:15:00,48.96,53.956192,50.982002,54.46023
2020-11-16 22:30:00,50.982002,51.96064,48.589,52.094574
2020-11-16 22:45:00,48.589,54.271835,53.853,54.38442
2020-11-16 23:00:00,53.853,51.57176,58.831,52.01745
2020-11-16 23:15:00,58.831,56.06012,55.177002,53.802525
2020-11-16 23:30:00,55.177002,59.791916,49.769,56.235535
2020-11-16 23:45:00,49.769,54.635906,47.117,52.85794
2020-11-17 00:00:00,47.117,50.44683,44.196,50.943626
2020-11-17 00:15:00,44.196,50.671234,50.915,51.768173
2020-11-17 00:30:00,50.915,50.74122,50.191,52.41722
2020-11-17 00:45:00,50.191,55.657333,51.144,56.83554
2020-11-17 01:00:00,51.144,54.954666,52.744,56.25889
2020-11-17 01:15:00,52.744,56.757942,50.982002,58.05151
2020-11-17 01:30:00,50.982002,56.65741,44.856003,56.176342
2020-11-17 01:45:00,44.856003,54.56018,43.605,52.948143
2020-11-17 02:00:00,43.605,49.382095,51.35,48.81602
2020-11-17 02:15:00,51.35,47.48969,51.101997,46.957443
2020-11-17 02:30:00,51.101997,55.296696,50.690002,54.313328
2020-11-17 02:45:00,50.690002,55.01123,49.015,54.748245
2020-11-17 03:00:00,49.015,54.63755,41.745003,54.88422
2020-11-17 03:15:00,41.745003,53.592354,41.644,53.415558
2020-11-17 03:30:00,41.644,47.753044,47.583,46.993065
2020-11-17 03:45:00,47.583,47.249065,47.185,45.780056
2020-11-17 04:00:00,47.185,50.778664,48.415,49.33846
2020-11-17 04:15:00,48.415,49.641846,49.779,48.939484
2020-11-17 04:30:00,49.779,52.14769,47.808,49.265
2020-11-17 04:45:00,47.808,52.688427,47.269,49.46766
2020-11-17 05:00:00,47.269,50.288467,42.161003,48.688843
2020-11-17 05:15:00,42.161003,49.38156,44.846,47.758232
2020-11-17 05:30:00,44.846,45.01147,44.427002,44.19266
2020-11-17 05:45:00,44.427002,48.44008,47.413002,46.080673
2020-11-17 06:00:00,47.413002,47.28603,53.208,44.807556
2020-11-17 06:15:00,53.208,48.48764,59.329,45.416115
2020-11-17 06:30:00,59.329,52.745014,60.448,50.463436
2020-11-17 06:45:00,60.448,57.789776,60.063,55.28028
2020-11-17 07:00:00,60.063,60.510643,56.956,57.656258
2020-11-17 07:15:00,56.956,61.12339,56.892,59.04516
2020-11-17 07:30:00,56.892,59.026493,55.237,57.959267
2020-11-17 07:45:00,55.237,59.336185,58.274002,57.942368
2020-11-17 08:00:00,58.274002,57.515976,56.406998,54.663452
2020-11-17 08:15:00,56.406998,57.616524,54.968002,53.96776
2020-11-17 08:30:00,54.968002,54.271435,63.767002,51.820732
2020-11-17 08:45:00,63.767002,55.10299,63.503998,52.54348
2020-11-17 09:00:00,63.503998,65.06561,62.151,62.129955
2020-11-17 09:15:00,62.151,63.87922,69.803,61.556465
2020-11-17 09:30:00,69.803,61.182526,59.972,56.819336
2020-11-17 09:45:00,59.972,66.03788,54.120003,61.30008
2020-11-17 10:00:00,54.120003,58.569687,52.7,55.077965
2020-11-17 10:15:00,52.7,53.893715,49.715,50.09295
2020-11-17 10:30:00,49.715,51.57843,59.206,47.439476
2020-11-17 10:45:00,59.206,48.267426,60.999,45.131485
2020-11-17 11:00:00,60.999,55.421524,63.958,50.849228
2020-11-17 11:15:00,63.958,56.406944,62.903,54.10724
2020-11-17 11:30:00,62.903,58.835873,54.781998,56.356956
2020-11-17 11:45:00,54.781998,59.60285,53.71,55.85176
2020-11-17 12:00:00,53.71,53.9637,53.875,50.565254
2020-11-17 12:15:00,53.875,53.54814,49.646004,50.77184
2020-11-17 12:30:00,49.646004,51.97962,50.188004,49.601116
2020-11-17 12:45:00,50.188004,47.52628,53.487,44.49715
2020-11-17 13:00:00,53.487,49.204666,56.827003,47.031693
2020-11-17 13:15:00,56.827003,50.02134,44.573,48.01574
2020-11-17 13:30:00,44.573,53.24453,46.844,50.41072
2020-11-17 13:45:00,46.844,43.452972,47.489998,42.9292
2020-11-17 14:00:00,47.489998,46.25878,46.791,43.147003
2020-11-17 14:15:00,46.791,44.05001,45.764,40.474266
2020-11-17 14:30:00,45.764,43.032368,45.809998,40.645508
2020-11-17 14:45:00,45.809998,41.77742,49.024002,39.04415
2020-11-17 15:00:00,49.024002,43.21483,46.956,40.306057
2020-11-17 15:15:00,46.956,44.193146,44.223,40.73862
2020-11-17 15:30:00,44.223,43.103676,44.932,41.045963
2020-11-17 15:45:00,44.932,42.282986,42.492,41.515236
2020-11-17 16:00:00,42.492,42.58657,39.206,42.357555
2020-11-17 16:15:00,39.206,41.602127,33.782,40.401714
2020-11-17 16:30:00,33.782,41.63585,33.199,41.166527
2020-11-17 16:45:00,33.199,34.742134,34.191,33.868103
2020-11-17 17:00:00,34.191,35.708187,31.646,33.887802
2020-11-17 17:15:00,31.646,34.083088,28.592001,33.00068
2020-11-17 17:30:00,28.592001,30.508673,26.366001,28.458664
2020-11-17 17:45:00,26.366001,30.505814,25.294,29.2198
2020-11-17 18:00:00,25.294,25.804142,22.643002,24.49577
2020-11-17 18:15:00,22.643002,22.537052,20.047,20.51712
2020-11-17 18:30:00,20.047,22.746536,19.995,21.788467
2020-11-17 18:45:00,19.995,18.922195,17.889,18.424145
2020-11-17 19:00:00,17.889,18.569118,18.481,18.424053
2020-11-17 19:15:00,18.481,17.847511,17.5,17.692217
2020-11-17 19:30:00,17.5,16.411495,16.028002,16.099852
2020-11-17 19:45:00,16.028002,16.280542,17.074001,15.167222
2020-11-17 20:00:00,17.074001,14.802956,19.18,13.645846
2020-11-17 20:15:00,19.18,14.711418,20.95,12.780053
2020-11-17 20:30:00,20.95,16.152311,21.569,12.595202
2020-11-17 20:45:00,21.569,20.40945,20.572,17.947342
2020-11-17 21:00:00,20.572,15.075949,20.089,14.5238
2020-11-17 21:15:00,20.089,18.53424,18.833,16.830278
2020-11-17 21:30:00,18.833,18.678076,19.59,17.115921
2020-11-17 21:45:00,19.59,17.824234,21.104,16.833302
2020-11-17 22:00:00,21.104,17.232536,20.774002,16.2468
2020-11-17 22:15:00,20.774002,18.215649,20.144001,16.403257
2020-11-17 22:30:00,20.144001,18.219337,22.621,16.13084
2020-11-17 22:45:00,22.621,18.232452,18.715,16.590008
2020-11-17 23:00:00,18.715,18.519217,19.762001,16.310429
2020-11-17 23:15:00,19.762001,16.113625,20.002,14.205441
2020-11-17 23:30:00,20.002,17.072319,19.722002,16.023014
2020-11-17 23:45:00,19.722002,17.927193,19.817001,17.353733
2020-11-18 00:00:00,19.817001,17.460459,19.804,16.508408
2020-11-18 00:15:00,19.804,17.15081,23.346,15.671675
2020-11-18 00:30:00,23.346,17.45031,21.45,16.693863
2020-11-18 00:45:00,21.45,19.384396,19.979,17.803038
2020-11-18 01:00:00,19.979,19.069956,17.564001,17.614319
2020-11-18 01:15:00,17.564001,18.026518,13.384002,17.01831
2020-11-18 01:30:00,13.384002,15.74117,11.820002,14.482717
2020-11-18 01:45:00,11.820002,13.269921,8.612001,13.062321
2020-11-18 02:00:00,8.612001,11.126228,7.5410004,11.3975525
2020-11-18 02:15:00,7.5410004,9.3559265,7.6120014,9.61672
2020-11-18 02:30:00,7.6120014,8.908033,7.441002,8.971661
2020-11-18 02:45:00,7.441002,7.2938824,6.4310017,7.708107
2020-11-18 03:00:00,6.4310017,6.9895096,6.495001,7.3173122
2020-11-18 03:15:00,6.495001,6.538664,5.651001,6.2401066
2020-11-18 03:30:00,5.651001,5.368473,5.080002,4.5668697
2020-11-18 03:45:00,5.080002,3.9212475,3.9449997,3.162447
2020-11-18 04:00:00,3.9449997,3.434267,3.0540009,3.051405
2020-11-18 04:15:00,3.0540009,3.0635262,2.5990028,3.2595787
2020-11-18 04:30:00,2.5990028,2.4725857,2.4970016,3.2169437
2020-11-18 04:45:00,2.4970016,1.794735,1.8600006,2.5928745
2020-11-18 05:00:00,1.8600006,2.9771385,0.6520004,3.6072083
2020-11-18 05:15:00,0.6520004,2.1434994,0.24100113,1.2721004
2020-11-18 05:30:00,0.24100113,1.6027241,0.41700172,0.86795616
2020-11-18 05:45:00,0.41700172,-0.04406929,0.19600105,0.5867729
2020-11-18 06:00:00,0.19600105,-0.94561577,0.061000824,-0.8702431
2020-11-18 06:15:00,0.061000824,-0.22488976,0.3050022,-1.1461792
2020-11-18 06:30:00,0.3050022,-1.6368942,0.78900146,-1.9789963
2020-11-18 06:45:00,0.78900146,-1.2461796,1.4850006,-0.5628433
2020-11-18 07:00:00,1.4850006,-0.38307953,2.210001,-0.43540955
2020-11-18 07:15:00,2.210001,0.13223076,1.3800011,-0.53569794
2020-11-18 07:30:00,1.3800011,0.8097153,2.017002,0.45305443
2020-11-18 07:45:00,2.017002,1.0031528,1.3660011,-0.2034092
2020-11-18 08:00:00,1.3660011,1.4507904,0.60700035,-0.14792061
2020-11-18 08:15:00,0.60700035,-0.088134766,0.024000168,-1.5526371
2020-11-18 08:30:00,0.024000168,-0.91726685,-0.6819973,-1.7403889
2020-11-18 08:45:00,-0.6819973,-1.4721508,-0.35099792,-1.2639408
2020-11-18 09:00:00,-0.35099792,-1.8393993,-0.6520004,-1.5207272
2020-11-18 09:15:00,-0.6520004,-0.5339947,-0.29999924,-0.16233826
2020-11-18 09:30:00,-0.29999924,-0.4855461,0.20899963,-0.2453556
2020-11-18 09:45:00,0.20899963,0.07914734,0.53100014,-0.1766491
2020-11-18 10:00:00,0.53100014,-1.2404957,0.9560013,-2.1204338
2020-11-18 10:15:00,0.9560013,-0.59098816,0.56700134,-1.3553276
2020-11-18 10:30:00,0.56700134,-0.6310806,1.5730019,-0.14315033
2020-11-18 10:45:00,1.5730019,-0.5320034,2.9500008,0.16709137
2020-11-18 11:00:00,2.9500008,0.8835964,3.0080013,1.0666332
2020-11-18 11:15:00,3.0080013,2.0837421,2.2600002,1.76931
2020-11-18 11:30:00,2.2600002,1.7272301,2.7420006,1.5022144
2020-11-18 11:45:00,2.7420006,1.2126789,2.9300022,1.339859
2020-11-18 12:00:00,2.9300022,1.67136,1.9050007,1.6416512
2020-11-18 12:15:00,1.9050007,2.201744,2.6140003,2.2771225
2020-11-18 12:30:00,2.6140003,1.7091217,3.4750004,2.2094326
2020-11-18 12:45:00,3.4750004,1.7114124,3.3500004,2.0716152
2020-11-18 13:00:00,3.3500004,2.389511,2.8760014,2.636963
2020-11-18 13:15:00,2.8760014,2.4522018,2.281002,2.2600822
2020-11-18 13:30:00,2.281002,2.0003815,1.4480019,1.584177
2020-11-18 13:45:00,1.4480019,1.1358185,1.3030014,0.52830124
2020-11-18 14:00:00,1.3030014,0.3075199,0.41200066,-0.48116684
2020-11-18 14:15:00,0.41200066,-0.279644,0.12600136,-1.1184311
2020-11-18 14:30:00,0.12600136,-1.0529613,1.9073486e-06,-2.0982819
2020-11-18 14:45:00,1.9073486e-06,-1.1311264,-0.38199806,-1.8147316
2020-11-18 15:00:00,-0.38199806,-1.3271027,-0.46299934,-1.0607567
2020-11-18 15:15:00,-0.46299934,-1.2555885,-0.59199715,-0.42412567
2020-11-18 15:30:00,-0.59199715,-0.31238174,-0.10599899,0.29374886
2020-11-18 15:45:00,-0.10599899,0.16888046,-0.49599838,0.5888176
2020-11-18 16:00:00,-0.49599838,0.0535717,-0.66200066,0.60772514
2020-11-18 16:15:00,-0.66200066,-0.6704521,-1.0699978,-0.2378006
2020-11-18 16:30:00,-1.0699978,-0.9407902,-1.1079979,-0.83102417
2020-11-18 16:45:00,-1.1079979,-1.5229111,-1.0549965,-1.4148388
2020-11-18 17:00:00,-1.0549965,-1.7616863,-1.066,-1.5335255
2020-11-18 17:15:00,-1.066,-1.5983181,-0.85099983,-1.3711948
2020-11-18 17:30:00,-0.85099983,-1.4691792,-0.7439976,-1.6651192
2020-11-18 17:45:00,-0.7439976,-1.0598717,-0.376997,-1.3854847
2020-11-18 18:00:00,-0.376997,-1.1057129,-0.5079994,-1.349184
2020-11-18 18:15:00,-0.5079994,-0.94779396,-0.34599686,-0.862957
2020-11-18 18:30:00,-0.34599686,-0.89824295,-0.29899788,0.008049011
2020-11-18 18:45:00,-0.29899788,-0.0986557,-0.3880005,1.0618153
2020-11-18 19:00:00,-0.3880005,0.31252098,-0.6339989,1.0826759
2020-11-18 19:15:00,-0.6339989,0.38481712,-0.6899967,0.94799423
2020-11-18 19:30:00,-0.6899967,0.03164482,-0.6930008,0.45405197
2020-11-18 19:45:00,-0.6930008,0.09235573,-0.6420002,0.3167839
2020-11-18 20:00:00,-0.6420002,-0.5252056,-0.60499763,-0.21081161
2020-11-18 20:15:00,-0.60499763,-0.094997406,-0.5679989,0.024719238
2020-11-18 20:30:00,-0.5679989,-0.24877548,-0.53899956,-0.5714874
2020-11-18 20:45:00,-0.53899956,-0.34012032,-0.48799706,-0.81123924
2020-11-18 21:00:00,-0.48799706,-0.8065071,-0.5319977,-1.1599312
2020-11-18 21:15:00,-0.5319977,-0.8507366,-0.5629978,-0.9448776
2020-11-18 21:30:00,-0.5629978,-0.85012054,-0.5489998,-0.9508095
2020-11-18 21:45:00,-0.5489998,-0.9394169,-0.5489998,-1.0803471
2020-11-18 22:00:00,-0.5489998,-0.72670555,-0.5679989,-0.8133087
2020-11-18 22:15:00,-0.5679989,-1.1141033,-0.5639992,-0.910059
2020-11-18 22:30:00,-0.5639992,-0.979229,-0.5679989,-0.42941666
2020-11-18 22:45:00,-0.5679989,-0.8222046,-0.5149994,-0.14423561
2020-11-18 23:00:00,-0.5149994,-0.7397442,-0.0909996,0.24593735
2020-11-18 23:15:00,-0.0909996,-0.18299675,0.1610012,0.7852287
2020-11-18 23:30:00,0.1610012,-0.19482422,0.032001495,0.3997116
2020-11-18 23:45:00,0.032001495,-0.00086021423,1.2240009,0.33245087
2020-11-19 00:00:00,1.2240009,-0.16158676,1.0470009,0.051851273
2020-11-19 00:15:00,1.0470009,0.29039192,2.5580006,0.1318245
2020-11-19 00:30:00,2.5580006,0.01870346,2.2320023,-0.23018456
2020-11-19 00:45:00,2.2320023,1.102623,1.9940014,1.1717339
2020-11-19 01:00:00,1.9940014,1.4333572,1.8910007,1.258873
2020-11-19 01:15:00,1.8910007,1.7698212,1.0150013,1.6948986
2020-11-19 01:30:00,1.0150013,1.599863,0.39900017,1.7338924
2020-11-19 01:45:00,0.39900017,1.0267086,0.38000107,1.2131119
2020-11-19 02:00:00,0.38000107,0.49040985,-0.15099907,0.79974174
2020-11-19 02:15:00,-0.15099907,0.011554718,-0.15299797,0.40813446
2020-11-19 02:30:00,-0.15299797,-0.50299454,-0.28699875,-0.57175064
2020-11-19 02:45:00,-0.28699875,-0.28966522,-0.691,-0.6722317
2020-11-19 03:00:00,-0.691,-1.1158676,-0.73599815,-1.4444351
2020-11-19 03:15:00,-0.73599815,-1.7458878,-0.75300026,-1.7178707
2020-11-19 03:30:00,-0.75300026,-1.4058704,-0.7979984,-0.6019535
2020-11-19 03:45:00,-0.7979984,-1.0382233,-0.7859974,-0.4344387
2020-11-19 04:00:00,-0.7859974,-0.3850422,-0.5039978,-0.16222382
2020-11-19 04:15:00,-0.5039978,-0.8818054,-0.080999374,-0.8766308
2020-11-19 04:30:00,-0.080999374,-0.90577507,-0.4810009,-0.57826996
2020-11-19 04:45:00,-0.4810009,-0.6510811,-0.8409996,-0.4447918
2020-11-19 05:00:00,-0.8409996,0.022108078,-0.6930008,0.46998787
2020-11-19 05:15:00,-0.6930008,-1.0485497,-0.64699936,-0.7123413
2020-11-19 05:30:00,-0.64699936,-1.021801,-0.8279991,-0.87026215
2020-11-19 05:45:00,-0.8279991,-0.78948975,-0.81399727,-0.4788227
2020-11-19 06:00:00,-0.81399727,-0.59316635,-0.6949978,-0.44190788
2020-11-19 06:15:00,-0.6949978,-0.5595341,-0.60299873,-0.18613243
2020-11-19 06:30:00,-0.60299873,-1.0351658,-0.69999886,-0.8448353
2020-11-19 06:45:00,-0.69999886,-0.95856285,-0.7079983,-0.7357578
2020-11-19 07:00:00,-0.7079983,-1.4902115,-0.7140007,-1.5199337
2020-11-19 07:15:00,-0.7140007,-1.4799442,-0.7079983,-1.4566574
2020-11-19 07:30:00,-0.7079983,-1.5287113,-0.691,-1.859312
2020-11-19 07:45:00,-0.691,-1.8789597,-0.6930008,-2.3084984
2020-11-19 08:00:00,-0.6930008,-1.3622513,-0.62399864,-1.729805
2020-11-19 08:15:00,-0.62399864,-1.7090778,-0.5499973,-1.6908436
2020-11-19 08:30:00,-0.5499973,-1.1322536,-0.53299904,-1.1995735
2020-11-19 08:45:00,-0.53299904,-1.0362473,-0.51399803,-1.0819187
2020-11-19 09:00:00,-0.51399803,-1.0088234,-0.52000046,-1.2282982
2020-11-19 09:15:00,-0.52000046,-1.2555332,-0.5079994,-1.389183
2020-11-19 09:30:00,-0.5079994,-1.5302505,-0.5059986,-1.8504505
2020-11-19 09:45:00,-0.5059986,-1.53825,-0.5039978,-1.6407928
2020-11-19 10:00:00,-0.5039978,-1.035141,-0.6249981,-0.7095604
2020-11-19 10:15:00,-0.6249981,-0.54010963,-0.21499825,0.6040325
2020-11-19 10:30:00,-0.21499825,-0.46824265,0.39600182,0.8722725
2020-11-19 10:45:00,0.39600182,0.6525135,1.5140018,0.8633156
2020-11-19 11:00:00,1.5140018,0.3454075,4.295002,0.0054779053
2020-11-19 11:15:00,4.295002,-0.48648453,5.054001,-0.86201286
2020-11-19 11:30:00,5.054001,1.9956512,2.1030006,1.805727
2020-11-19 11:45:00,2.1030006,3.4927177,3.8390007,3.4753304
2020-11-19 12:00:00,3.8390007,1.8003349,1.6160011,1.5052509
2020-11-19 12:15:00,1.6160011,2.2340527,3.000002,1.8882065
2020-11-19 12:30:00,3.000002,0.38288307,4.1670017,0.16963959
2020-11-19 12:45:00,4.1670017,1.7317791,3.8080006,1.9440804
2020-11-19 13:00:00,3.8080006,2.6293583,7.2680016,3.0497837
2020-11-19 13:15:00,7.2680016,2.709259,7.9449997,3.1512222
2020-11-19 13:30:00,7.9449997,5.2737846,10.544001,5.425291
2020-11-19 13:45:00,10.544001,6.4276257,4.3880005,6.3859653
2020-11-19 14:00:00,4.3880005,8.505888,1.4640007,8.547783
2020-11-19 14:15:00,1.4640007,5.346485,0.89300156,5.626829
2020-11-19 14:30:00,0.89300156,2.376768,1.0640011,2.6560955
2020-11-19 14:45:00,1.0640011,1.1769123,2.642002,1.366499
2020-11-19 15:00:00,2.642002,0.90011406,3.276001,0.8155079
2020-11-19 15:15:00,3.276001,1.6801281,2.2540016,1.5498028
2020-11-19 15:30:00,2.2540016,2.4215984,1.571001,2.5368786
2020-11-19 15:45:00,1.571001,1.3894844,1.8260021,1.5713692
2020-11-19 16:00:00,1.8260021,1.4299183,1.3360004,1.5821857
2020-11-19 16:15:00,1.3360004,1.4653835,1.4850006,2.1230335
2020-11-19 16:30:00,1.4850006,1.0003757,1.9560013,1.8689137
2020-11-19 16:45:00,1.9560013,1.4075832,1.3970013,2.4531517
2020-11-19 17:00:00,1.3970013,2.0260258,2.2400017,2.9937763
2020-11-19 17:15:00,2.2400017,2.638918,2.1080017,3.533678
2020-11-19 17:30:00,2.1080017,2.1449318,4.5150013,2.4944897
2020-11-19 17:45:00,4.5150013,1.1481228,5.776001,-0.08155632
2020-11-19 18:00:00,5.776001,3.107584,5.5160007,1.6357536
2020-11-19 18:15:00,5.5160007,3.513485,5.279001,2.9482288
2020-11-19 18:30:00,5.279001,3.2084045,5.583002,2.6689072
2020-11-19 18:45:00,5.583002,3.7169666,8.262001,3.340973
2020-11-19 19:00:00,8.262001,4.5752544,7.1070004,4.656458
2020-11-19 19:15:00,7.1070004,5.857031,4.9850025,6.2714634
2020-11-19 19:30:00,4.9850025,5.824957,3.7820015,6.1511383
2020-11-19 19:45:00,3.7820015,4.950392,4.965,5.0355606
2020-11-19 20:00:00,4.965,3.7648869,4.823,4.1007156
2020-11-19 20:15:00,4.823,4.8783627,6.1290016,4.483244
2020-11-19 20:30:00,6.1290016,5.23547,7.5610027,4.6683807
2020-11-19 20:45:00,7.5610027,6.511301,10.483002,5.700432
2020-11-19 21:00:00,10.483002,7.012949,6.219002,6.250662
2020-11-19 21:15:00,6.219002,10.537936,7.0030003,9.687548
2020-11-19 21:30:00,7.0030003,7.881195,6.8390007,7.801468
2020-11-19 21:45:00,6.8390007,9.536226,9.597002,10.392061
2020-11-19 22:00:00,9.597002,9.954195,9.682001,10.899632
2020-11-19 22:15:00,9.682001,12.256604,9.550001,11.553508
2020-11-19 22:30:00,9.550001,12.816944,11.661001,12.189823
2020-11-19 22:45:00,11.661001,11.679012,7.259001,11.4384165
2020-11-19 23:00:00,7.259001,12.602869,9.198,12.400742
2020-11-19 23:15:00,9.198,11.163744,5.9750004,11.55515
2020-11-19 23:30:00,5.9750004,12.91874,6.0340023,14.18323
2020-11-19 23:45:00,6.0340023,9.931328,4.616001,11.107022
2020-11-20 00:00:00,4.616001,10.212332,4.3100014,11.29152
2020-11-20 00:15:00,4.3100014,9.891113,4.3570004,11.6425495
2020-11-20 00:30:00,4.3570004,9.077942,3.1990013,10.239567
2020-11-20 00:45:00,3.1990013,8.461941,3.059,8.830254
2020-11-20 01:00:00,3.059,8.02121,4.7980003,8.499342
2020-11-20 01:15:00,4.7980003,6.585102,6.7580013,6.440258
2020-11-20 01:30:00,6.7580013,7.8909817,8.814001,7.8823586
2020-11-20 01:45:00,8.814001,9.0809765,7.134001,9.109247
2020-11-20 02:00:00,7.134001,10.745498,5.2580013,11.485323
2020-11-20 02:15:00,5.2580013,9.349075,3.0430012,10.22394
2020-11-20 02:30:00,3.0430012,9.029396,2.0870018,10.00555
2020-11-20 02:45:00,2.0870018,7.017376,1.4920025,8.288919
2020-11-20 03:00:00,1.4920025,6.036974,1.960001,8.025209
2020-11-20 03:15:00,1.960001,4.7054405,5.3980007,9.036934
2020-11-20 03:30:00,5.3980007,5.710367,6.2490005,11.908378
2020-11-20 03:45:00,6.2490005,11.9442835,8.570002,20.680325
2020-11-20 04:00:00,8.570002,15.007384,8.944,23.299892
2020-11-20 04:15:00,8.944,19.397951,7.5610027,24.391403
2020-11-20 04:30:00,7.5610027,20.353298,6.4210014,23.69567
2020-11-20 04:45:00,6.4210014,15.914856,5.9730015,18.26104
2020-11-20 05:00:00,5.9730015,12.726716,5.404001,14.166597
2020-11-20 05:15:00,5.404001,10.833389,4.4209995,12.461086
2020-11-20 05:30:00,4.4209995,10.211212,3.9630013,12.68986
2020-11-20 05:45:00,3.9630013,10.917085,4.649002,13.905699
2020-11-20 06:00:00,4.649002,12.26351,5.337002,17.069916
2020-11-20 06:15:00,5.337002,13.019995,4.7910023,18.164478
2020-11-20 06:30:00,4.7910023,13.252666,3.8110008,16.278934
2020-11-20 06:45:00,3.8110008,12.972838,2.2380009,15.499887
2020-11-20 07:00:00,2.2380009,9.993366,0.3600006,10.927742
2020-11-20 07:15:00,0.3600006,7.8831043,-0.7199993,8.493879
2020-11-20 07:30:00,-0.7199993,4.9488926,-0.9089985,6.0211277
2020-11-20 07:45:00,-0.9089985,3.8985157,-0.61499786,4.9542713
2020-11-20 08:00:00,-0.61499786,3.5715847,17.666,5.0847588
2020-11-20 08:15:00,17.666,4.077198,34.523003,5.3892784
2020-11-20 08:30:00,34.523003,18.153168,41.398003,18.760744
2020-11-20 08:45:00,41.398003,33.868008,48.296,34.73498
2020-11-20 09:00:00,48.296,39.62157,48.894,41.134193
2020-11-20 09:15:00,48.894,49.133083,54.641003,50.185623
2020-11-20 09:30:00,54.641003,50.662827,59.327,51.110283
2020-11-20 09:45:00,59.327,54.384933,58.420002,53.328907
2020-11-20 10:00:00,58.420002,56.58727,58.53,54.686264
2020-11-20 10:15:00,58.53,55.75936,64.757,54.28852
2020-11-20 10:30:00,64.757,56.31219,66.961,55.441902
2020-11-20 10:45:00,66.961,61.28162,69.306,59.979904
2020-11-20 11:00:00,69.306,64.50917,69.653,63.820126
2020-11-20 11:15:00,69.653,68.92581,73.440994,69.44656
2020-11-20 11:30:00,73.440994,69.66163,69.684006,70.36961
2020-11-20 11:45:00,69.684006,72.692245,68.86,72.728035
2020-11-20 12:00:00,68.86,70.59056,65.478,70.52055
2020-11-20 12:15:00,65.478,70.762344,63.48,71.95595
2020-11-20 12:30:00,63.48,67.85791,59.325,70.30766
2020-11-20 12:45:00,59.325,67.8041,57.418,69.70683
2020-11-20 13:00:00,57.418,64.10588,52.952,64.553986
2020-11-20 13:15:00,52.952,60.234818,55.415,59.920612
2020-11-20 13:30:00,55.415,54.953438,57.01,54.838684
2020-11-20 13:45:00,57.01,59.675762,51.394,61.094025
2020-11-20 14:00:00,51.394,60.549973,54.270996,62.470257
2020-11-20 14:15:00,54.270996,57.809498,48.302002,60.404507
2020-11-20 14:30:00,48.302002,60.47143,44.358,62.917923
2020-11-20 14:45:00,44.358,53.587093,44.107002,55.522625
2020-11-20 15:00:00,44.107002,49.50915,38.626,49.837082
2020-11-20 15:15:00,38.626,47.074787,42.305,45.68527
2020-11-20 15:30:00,42.305,40.283997,45.239,39.447784
2020-11-20 15:45:00,45.239,44.488102,46.835,46.049625
2020-11-20 16:00:00,46.835,47.737244,49.314003,49.64456
2020-11-20 16:15:00,49.314003,50.077133,43.832,49.422153
2020-11-20 16:30:00,43.832,53.213234,46.771,51.44372
2020-11-20 16:45:00,46.771,45.93765,43.02,45.278072
2020-11-20 17:00:00,43.02,48.545654,46.736,47.481457
2020-11-20 17:15:00,46.736,43.996853,54.975998,44.289986
2020-11-20 17:30:00,54.975998,47.269165,53.93,47.553795
2020-11-20 17:45:00,53.93,54.3536,52.136,54.805923
2020-11-20 18:00:00,52.136,56.239124,50.248,57.633835
2020-11-20 18:15:00,50.248,55.589363,56.824,56.365738
2020-11-20 18:30:00,56.824,53.780094,62.459,53.863518
2020-11-20 18:45:00,62.459,57.67843,62.577,56.34993
2020-11-20 19:00:00,62.577,61.25151,64.118,60.561985
2020-11-20 19:15:00,64.118,61.45708,58.929,62.264214
2020-11-20 19:30:00,58.929,64.37,56.278,64.19035
2020-11-20 19:45:00,56.278,61.15162,54.814,62.14903
2020-11-20 20:00:00,54.814,58.198994,52.239,60.046635
2020-11-20 20:15:00,52.239,57.68592,57.365997,58.639267
2020-11-20 20:30:00,57.365997,57.710617,60.023,57.92397
2020-11-20 20:45:00,60.023,61.35229,57.132004,61.408707
2020-11-20 21:00:00,57.132004,62.550396,60.229,62.69996
2020-11-20 21:15:00,60.229,61.58606,61.162003,61.036945
2020-11-20 21:30:00,61.162003,64.50818,59.891,63.644745
2020-11-20 21:45:00,59.891,63.375046,60.276,62.481396
2020-11-20 22:00:00,60.276,61.850563,58.661,60.244316
2020-11-20 22:15:00,58.661,60.283386,62.234,56.96953
2020-11-20 22:30:00,62.234,59.648834,60.437,56.74883
2020-11-20 22:45:00,60.437,62.506397,63.172,60.533295
2020-11-20 23:00:00,63.172,60.722332,63.181,59.374813
2020-11-20 23:15:00,63.181,62.21574,57.991,59.042866
2020-11-20 23:30:00,57.991,62.088974,56.433,58.17372
2020-11-20 23:45:00,56.433,58.357487,54.112,55.547607
2020-11-21 00:00:00,54.112,57.459282,48.257004,54.443565
2020-11-21 00:15:00,48.257004,54.141212,43.854,51.654114
2020-11-21 00:30:00,43.854,48.03364,43.71,47.052513
2020-11-21 00:45:00,43.71,45.602863,43.010002,44.456955
2020-11-21 01:00:00,43.010002,44.94163,43.912003,43.105335
2020-11-21 01:15:00,43.912003,42.44844,41.901,39.29223
2020-11-21 01:30:00,41.901,43.17752,41.43,39.637947
2020-11-21 01:45:00,41.43,41.771076,45.471,38.974953
2020-11-21 02:00:00,45.471,40.698765,54.609,37.293858
2020-11-21 02:15:00,54.609,42.54476,53.351,38.582993
