forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-03 10:30:00,10.274795,9.761871,9.329029,8.8239765,11.680295,8.086255,15.908877,7.2182875,16.003382,6.609064,12.694984,5.800312
2020-11-03 10:45:00,9.329029,7.830168,11.680295,7.197117,15.908877,6.8275537,16.003382,6.2187767,12.694984,5.777296,9.493881,5.0891914
2020-11-03 11:00:00,11.680295,6.9777517,15.908877,6.4166718,16.003382,6.2359905,12.694984,5.867464,9.493881,5.6979065,4.70253,5.27479
2020-11-03 11:15:00,15.908877,10.024071,16.003382,9.415784,12.694984,9.145183,9.493881,8.809597,4.70253,8.697579,3.4434052,8.377958
2020-11-03 11:30:00,16.003382,15.796246,12.694984,14.840044,9.493881,14.143424,4.70253,13.74711,3.4434052,13.608173,3.9777527,13.334345
2020-11-03 11:45:00,12.694984,14.750315,9.493881,14.214249,4.70253,13.777155,3.4434052,13.650062,3.9777527,13.683331,6.03129,13.620147
2020-11-03 12:00:00,9.493881,11.911614,4.70253,12.17744,3.4434052,12.623676,3.9777527,13.205628,6.03129,13.803018,8.806764,14.203971
2020-11-03 12:15:00,4.70253,9.723764,3.4434052,10.753323,3.9777527,11.982271,6.03129,12.988279,8.806764,13.80353,11.148791,14.432413
2020-11-03 12:30:00,3.4434052,6.071127,3.9777527,7.7282248,6.03129,9.738551,8.806764,11.311083,11.148791,12.581904,11.823829,13.549522
2020-11-03 12:45:00,3.9777527,5.129492,6.03129,7.103341,8.806764,9.360509,11.148791,10.894481,11.823829,12.112858,17.413857,13.083801
2020-11-03 13:00:00,6.03129,5.5438404,8.806764,7.274822,11.148791,9.253943,11.823829,10.599168,17.413857,11.898602,16.618023,13.11622
2020-11-03 13:15:00,8.806764,8.0725565,11.148791,9.507471,11.823829,11.238684,17.413857,12.746542,16.618023,14.474467,16.546255,16.133291
2020-11-03 13:30:00,11.148791,11.807012,11.823829,13.630587,17.413857,15.732771,16.618023,17.906233,16.546255,20.253414,17.897753,22.290499
2020-11-03 13:45:00,11.823829,15.190083,17.413857,17.919878,16.618023,20.44986,16.546255,22.689137,17.897753,24.805882,18.970709,26.441238
2020-11-03 14:00:00,17.413857,16.25568,16.618023,19.878906,16.546255,22.794117,17.897753,24.893011,18.970709,26.645494,20.81534,27.79457
2020-11-03 14:15:00,16.618023,22.932701,16.546255,26.07144,17.897753,28.06213,18.970709,29.068554,20.81534,29.639439,37.34809,29.783184
2020-11-03 14:30:00,16.546255,21.27993,17.897753,24.990917,18.970709,27.17869,20.81534,27.901222,37.34809,27.952272,25.598873,27.533602
2020-11-03 14:45:00,17.897753,22.16269,18.970709,25.61193,20.81534,27.490652,37.34809,27.810787,25.598873,27.426155,33.061954,26.563824
2020-11-03 15:00:00,18.970709,23.235184,20.81534,26.530777,37.34809,28.110907,25.598873,28.08503,33.061954,27.250353,33.99848,26.067966
2020-11-03 15:15:00,20.81534,24.667347,37.34809,27.499096,25.598873,28.527906,33.061954,27.989756,33.99848,26.696592,27.145779,25.251068
2020-11-03 15:30:00,37.34809,25.840479,25.598873,28.109154,33.061954,28.73656,33.99848,28.046238,27.145779,26.781593,34.718998,25.34393
2020-11-03 15:45:00,25.598873,37.289017,33.061954,35.764023,33.99848,33.619164,27.145779,31.725992,34.718998,30.021023,36.12521,28.457113
2020-11-03 16:00:00,33.061954,29.45985,33.99848,30.414406,27.145779,29.391796,34.718998,27.048916,36.12521,24.379837,47.03454,22.378353
2020-11-03 16:15:00,33.99848,36.2707,27.145779,33.877155,34.718998,30.374748,36.12521,26.809431,47.03454,23.653984,35.93904,21.563675
2020-11-03 16:30:00,27.145779,36.313602,34.718998,33.29765,36.12521,28.970936,47.03454,24.596397,35.93904,20.669868,30.49752,18.153599
2020-11-03 16:45:00,34.718998,29.693796,36.12521,27.672909,47.03454,24.198717,35.93904,20.218998,30.49752,16.418257,26.000343,13.92481
2020-11-03 17:00:00,36.12521,34.135933,47.03454,29.741875,35.93904,24.736969,30.49752,20.339048,26.000343,16.5907,25.006262,14.181515
2020-11-03 17:15:00,47.03454,33.281,35.93904,28.426685,30.49752,22.677025,26.000343,17.491184,25.006262,13.042334,18.856308,10.2396
2020-11-03 17:30:00,35.93904,39.12401,30.49752,31.841408,26.000343,24.57808,25.006262,19.033276,18.856308,14.728318,23.193605,12.093347
2020-11-03 17:45:00,30.49752,31.335962,26.000343,25.555994,25.006262,19.124735,18.856308,13.581051,23.193605,9.117648,28.593203,6.6446276
2020-11-03 18:00:00,26.000343,26.057043,25.006262,20.892405,18.856308,15.267445,23.193605,10.554864,28.593203,6.9243546,29.579468,5.086138
2020-11-03 18:15:00,25.006262,20.453732,18.856308,16.247295,23.193605,11.549247,28.593203,7.4158287,29.579468,4.135748,26.223461,2.3016396
2020-11-03 18:30:00,18.856308,18.81359,23.193605,14.638975,28.593203,10.48408,29.579468,7.005104,26.223461,4.3480606,19.165403,2.6179905
2020-11-03 18:45:00,23.193605,12.986471,28.593203,9.816508,29.579468,6.9558783,26.223461,4.6248894,19.165403,2.9185562,14.916926,1.7194309
2020-11-03 19:00:00,28.593203,19.217606,29.579468,15.659962,26.223461,12.577381,19.165403,10.40833,14.916926,8.766803,17.062126,7.4130993
2020-11-03 19:15:00,29.579468,23.32226,26.223461,18.395754,19.165403,13.969852,14.916926,10.914354,17.062126,8.624287,16.531334,6.808712
2020-11-03 19:30:00,26.223461,24.473045,19.165403,18.61069,14.916926,13.574221,17.062126,10.270543,16.531334,7.9344606,14.581539,6.07959
2020-11-03 19:45:00,19.165403,22.12564,14.916926,16.17836,17.062126,11.376671,16.531334,8.609986,14.581539,7.0706453,15.342556,6.0456047
2020-11-03 20:00:00,14.916926,16.84029,17.062126,11.955385,16.531334,8.663029,14.581539,7.4340315,15.342556,7.37119,18.043419,7.62348
2020-11-03 20:15:00,17.062126,14.404167,16.531334,10.634412,14.581539,8.708297,15.342556,8.646748,18.043419,9.407758,21.124435,10.158248
2020-11-03 20:30:00,16.531334,18.532446,14.581539,14.57745,15.342556,12.678418,18.043419,12.869764,21.124435,13.684036,17.76772,14.2172985
2020-11-03 20:45:00,14.581539,17.824394,15.342556,14.668968,18.043419,13.469974,21.124435,14.147976,17.76772,15.327372,16.874537,16.10287
2020-11-03 21:00:00,15.342556,18.726385,18.043419,16.280096,21.124435,15.618143,17.76772,16.553965,16.874537,17.736252,20.767021,18.273252
2020-11-03 21:15:00,18.043419,20.479992,21.124435,18.46639,17.76772,17.860817,16.874537,18.488361,20.767021,19.125494,16.559755,19.097942
2020-11-03 21:30:00,21.124435,22.68452,17.76772,20.879892,16.874537,20.146488,20.767021,20.42166,16.559755,20.546143,10.657078,20.056501
2020-11-03 21:45:00,17.76772,25.130955,16.874537,23.329151,20.767021,22.362892,16.559755,22.330551,10.657078,22.050247,9.773845,21.143688
2020-11-03 22:00:00,16.874537,21.374216,20.767021,20.706577,16.559755,20.265976,10.657078,20.081402,9.773845,19.526249,9.668679,18.487019
2020-11-03 22:15:00,20.767021,22.571606,16.559755,21.856564,10.657078,21.181557,9.773845,20.680286,9.668679,19.817142,10.011174,18.65064
2020-11-03 22:30:00,16.559755,23.891556,10.657078,22.759245,9.773845,21.651468,9.668679,20.817505,10.011174,19.671007,10.951253,18.297424
2020-11-03 22:45:00,10.657078,19.03199,9.773845,18.651009,9.668679,18.08581,10.011174,17.454536,10.951253,16.533108,8.278101,15.474739
2020-11-03 23:00:00,9.773845,14.263787,9.668679,14.833774,10.011174,15.342733,10.951253,15.563816,8.278101,15.35541,9.123676,14.926542
2020-11-03 23:15:00,9.668679,12.629955,10.011174,13.568018,10.951253,14.493376,8.278101,15.035622,9.123676,15.059414,10.706108,14.912159
2020-11-03 23:30:00,10.011174,10.94612,10.951253,11.915367,8.278101,12.938609,9.123676,13.553744,10.706108,13.658254,12.130795,13.59194
2020-11-03 23:45:00,10.951253,10.021815,8.278101,10.744434,9.123676,11.593,10.706108,12.08279,12.130795,12.10341,15.800871,11.978031
2020-11-04 00:00:00,8.278101,10.894125,9.123676,11.010772,10.706108,11.245569,12.130795,11.29072,15.800871,11.029002,18.93518,10.828085
2020-11-04 00:15:00,9.123676,7.0859013,10.706108,7.2550554,12.130795,7.833474,15.800871,8.278945,18.93518,8.448115,21.916718,8.527017
2020-11-04 00:30:00,10.706108,8.727437,12.130795,8.780371,15.800871,9.236865,18.93518,9.663222,21.916718,9.793782,21.722023,9.882737
2020-11-04 00:45:00,12.130795,9.4751,15.800871,9.573326,18.93518,10.189242,21.916718,10.8586645,21.722023,11.173497,21.485403,11.309429
2020-11-04 01:00:00,15.800871,10.795597,18.93518,10.865803,21.916718,11.534651,21.722023,12.300269,21.485403,12.675425,22.618048,12.77758
2020-11-04 01:15:00,18.93518,16.109245,21.916718,15.6546955,21.722023,15.719656,21.485403,16.036783,22.618048,15.983814,20.811075,15.749826
2020-11-04 01:30:00,21.916718,17.849413,21.722023,16.855759,21.485403,16.461275,22.618048,16.512928,20.811075,16.258362,24.549368,15.7857685
2020-11-04 01:45:00,21.722023,21.699728,21.485403,19.71729,22.618048,18.307705,20.811075,17.557972,24.549368,16.639645,37.87178,15.649396
2020-11-04 02:00:00,21.485403,19.621044,22.618048,17.802639,20.811075,16.62473,24.549368,16.082954,37.87178,15.416194,48.678078,14.607857
2020-11-04 02:15:00,22.618048,20.779524,20.811075,18.773415,24.549368,17.47773,37.87178,16.829405,48.678078,16.081264,39.661697,15.135653
2020-11-04 02:30:00,20.811075,20.612549,24.549368,18.478287,37.87178,16.936707,48.678078,15.955639,39.661697,14.928619,32.141773,13.817571
2020-11-04 02:45:00,24.549368,18.462494,37.87178,16.555532,48.678078,15.158778,39.661697,14.261262,32.141773,13.395044,23.3613,12.557073
2020-11-04 03:00:00,37.87178,22.820435,48.678078,19.876785,39.661697,17.530611,32.141773,15.919558,23.3613,14.4858055,19.560478,13.385152
2020-11-04 03:15:00,48.678078,33.874054,39.661697,25.220781,32.141773,18.196842,23.3613,14.000232,19.560478,11.627039,16.52707,10.4326315
2020-11-04 03:30:00,39.661697,33.559925,32.141773,22.813288,23.3613,14.230312,19.560478,9.137904,16.52707,6.6190977,14.062824,5.769409
2020-11-04 03:45:00,32.141773,21.621084,23.3613,14.460474,19.560478,8.921134,16.52707,5.546892,14.062824,3.8993664,14.747811,3.509779
2020-11-04 04:00:00,23.3613,19.77064,19.560478,14.41976,16.52707,10.28635,14.062824,7.596965,14.747811,6.1319714,18.28359,5.5915985
2020-11-04 04:15:00,19.560478,15.31864,16.52707,11.396871,14.062824,8.463886,14.747811,6.66873,18.28359,5.954317,22.543438,5.9158516
2020-11-04 04:30:00,16.52707,15.453206,14.062824,12.078776,14.747811,9.880528,18.28359,8.837511,22.543438,8.791385,25.351597,9.326995
2020-11-04 04:45:00,14.062824,12.525421,14.747811,9.836663,18.28359,8.382886,22.543438,8.206248,25.351597,9.108884,30.96223,10.477053
2020-11-04 05:00:00,14.747811,14.569735,18.28359,12.314401,22.543438,11.699477,25.351597,12.815902,30.96223,15.14182,38.001102,17.679588
2020-11-04 05:15:00,18.28359,13.911509,22.543438,12.222889,25.351597,12.974488,30.96223,16.410854,38.001102,21.560743,30.830776,26.41851
2020-11-04 05:30:00,22.543438,19.888912,25.351597,17.887688,30.96223,19.905222,38.001102,26.299088,30.830776,35.306423,24.386648,43.354122
2020-11-04 05:45:00,25.351597,19.27583,30.96223,20.737036,38.001102,26.265903,30.830776,35.561104,24.386648,46.65547,15.170599,55.44303
2020-11-04 06:00:00,30.96223,22.835627,38.001102,29.162506,30.830776,36.890656,24.386648,45.160286,15.170599,52.8668,8.116093,57.46809
2020-11-04 06:15:00,38.001102,32.886673,30.830776,41.25785,24.386648,47.72905,15.170599,51.68052,8.116093,53.178635,5.2851963,51.82817
2020-11-04 06:30:00,30.830776,45.56533,24.386648,51.5291,15.170599,53.884224,8.116093,52.74904,5.2851963,48.771477,1.5838528,43.05342
2020-11-04 06:45:00,24.386648,42.100784,15.170599,47.44124,8.116093,47.959877,5.2851963,43.88565,1.5838528,36.724712,2.865715,28.858591
2020-11-04 07:00:00,15.170599,38.210754,8.116093,40.921295,5.2851963,39.07668,1.5838528,33.70869,2.865715,26.438206,10.561152,19.768253
2020-11-04 07:15:00,8.116093,30.49744,5.2851963,31.256794,1.5838528,28.74938,2.865715,24.190876,10.561152,19.015608,20.060007,14.850269
2020-11-04 07:30:00,5.2851963,20.943602,1.5838528,21.364853,2.865715,20.080889,10.561152,17.84513,20.060007,15.545564,26.691015,13.83424
2020-11-04 07:45:00,1.5838528,13.817838,2.865715,14.208212,10.561152,13.983666,20.060007,13.425496,26.691015,13.025987,32.25333,13.065867
2020-11-04 08:00:00,2.865715,7.8212023,10.561152,8.514718,20.060007,9.221734,26.691015,9.783541,32.25333,10.572868,36.901146,11.682198
2020-11-04 08:15:00,10.561152,7.039797,20.060007,7.4029484,26.691015,8.115724,32.25333,8.901898,36.901146,10.1077,33.20691,11.758452
2020-11-04 08:30:00,20.060007,13.410988,26.691015,12.2848835,32.25333,12.28672,36.901146,13.655887,33.20691,16.179426,25.370783,19.307837
2020-11-04 08:45:00,26.691015,24.761719,32.25333,20.735075,36.901146,19.057888,33.20691,21.029213,25.370783,25.407425,18.707088,30.685806
2020-11-04 09:00:00,32.25333,27.019684,36.901146,22.374264,33.20691,21.564575,25.370783,25.802229,18.707088,33.026398,24.801619,40.59259
2020-11-04 09:15:00,36.901146,27.519869,33.20691,25.219467,25.370783,26.739891,18.707088,32.10291,24.801619,39.48463,32.580193,46.11448
2020-11-04 09:30:00,33.20691,30.639347,25.370783,32.32743,18.707088,35.60084,24.801619,39.25458,32.580193,42.86738,36.106018,45.125187
2020-11-04 09:45:00,25.370783,31.421268,18.707088,38.015495,24.801619,42.44135,32.580193,43.237724,36.106018,41.302742,39.515324,37.680977
2020-11-04 10:00:00,18.707088,31.380396,24.801619,38.74668,32.580193,41.303276,36.106018,38.398006,39.515324,31.721777,43.054653,24.114979
2020-11-04 10:15:00,24.801619,31.79012,32.580193,35.850487,36.106018,35.032154,39.515324,29.990038,43.054653,22.626436,58.118668,15.70517
2020-11-04 10:30:00,32.580193,35.29882,36.106018,32.847984,39.515324,28.74701,43.054653,24.41504,58.118668,20.50315,58.985558,17.842663
2020-11-04 10:45:00,36.106018,34.725796,39.515324,27.12087,43.054653,21.450094,58.118668,19.426163,58.985558,20.304466,48.98291,22.470987
2020-11-04 11:00:00,39.515324,28.324448,43.054653,21.22664,58.118668,17.949785,58.985558,19.45131,48.98291,24.245895,42.29648,29.252186
2020-11-04 11:15:00,43.054653,28.20198,58.118668,22.711075,58.985558,21.641727,48.98291,25.03477,42.29648,31.07,40.45327,36.003456
2020-11-04 11:30:00,58.118668,31.956886,58.985558,28.94265,48.98291,28.760553,42.29648,31.196041,40.45327,34.95897,35.980247,37.132153
2020-11-04 11:45:00,58.985558,46.205257,48.98291,40.15246,42.29648,37.405846,40.45327,38.55253,35.980247,41.629795,32.797626,43.723206
2020-11-04 12:00:00,48.98291,48.262886,42.29648,44.589024,40.45327,42.909245,35.980247,43.47043,32.797626,45.00893,28.560516,45.768364
2020-11-04 12:15:00,42.29648,43.554474,40.45327,43.600018,35.980247,43.7201,32.797626,43.70282,28.560516,43.52632,25.227959,43.05471
2020-11-04 12:30:00,40.45327,40.891098,35.980247,43.065376,32.797626,44.220123,28.560516,44.376877,25.227959,44.02414,23.052202,43.675316
2020-11-04 12:45:00,35.980247,41.932243,32.797626,44.689358,28.560516,45.947304,25.227959,46.280388,23.052202,46.130196,21.766079,46.154938
2020-11-04 13:00:00,32.797626,41.42045,28.560516,44.387787,25.227959,45.284386,23.052202,44.999435,21.766079,44.039085,16.073729,43.52945
2020-11-04 13:15:00,28.560516,40.210663,25.227959,42.82399,23.052202,43.201267,21.766079,42.42259,16.073729,40.952534,13.728148,40.12772
2020-11-04 13:30:00,25.227959,37.316093,23.052202,39.641968,21.766079,39.783394,16.073729,38.726814,13.728148,36.964592,13.8986845,35.90576
2020-11-04 13:45:00,23.052202,34.497738,21.766079,36.91089,16.073729,37.198673,13.728148,36.11211,13.8986845,34.23624,13.990347,33.00479
2020-11-04 14:00:00,21.766079,31.374924,16.073729,34.034115,13.728148,34.83369,13.8986845,34.2558,13.990347,32.76178,13.966898,31.61465
2020-11-04 14:15:00,16.073729,28.821133,13.728148,31.667316,13.8986845,32.93157,13.990347,32.910675,13.966898,31.981573,13.756571,31.25258
2020-11-04 14:30:00,13.728148,23.866497,13.8986845,26.691523,13.990347,28.304111,13.966898,28.756441,13.756571,28.303493,13.486556,27.921576
2020-11-04 14:45:00,13.8986845,20.062878,13.990347,22.837917,13.966898,24.707747,13.756571,25.592718,13.486556,25.652464,14.304419,25.80438
2020-11-04 15:00:00,13.990347,18.531881,13.966898,20.678402,13.756571,22.249245,13.486556,23.307194,14.304419,23.949215,17.484915,24.916677
2020-11-04 15:15:00,13.966898,17.556435,13.756571,18.915546,13.486556,19.999096,14.304419,21.024052,17.484915,22.056751,23.457226,23.669876
2020-11-04 15:30:00,13.756571,16.244509,13.486556,17.423193,14.304419,18.387688,17.484915,19.281183,23.457226,20.322649,31.808517,22.10221
2020-11-04 15:45:00,13.486556,15.364529,14.304419,16.569647,17.484915,17.632782,23.457226,18.647007,31.808517,20.002869,44.610085,22.198576
2020-11-04 16:00:00,14.304419,14.391497,17.484915,15.476515,23.457226,16.761917,31.808517,18.467855,44.610085,20.946985,63.236168,24.226109
2020-11-04 16:15:00,17.484915,14.345621,23.457226,14.7833185,31.808517,16.372679,44.610085,19.852942,63.236168,25.03822,80.21658,30.733383
2020-11-04 16:30:00,23.457226,16.62849,31.808517,17.761177,44.610085,21.037241,63.236168,27.568851,80.21658,36.227276,81.13179,44.519707
2020-11-04 16:45:00,31.808517,23.716614,44.610085,28.043522,63.236168,34.8432,80.21658,44.735184,81.13179,56.108242,80.63368,65.86435
2020-11-04 17:00:00,44.610085,31.612179,63.236168,39.716766,80.21658,49.15693,81.13179,59.607338,80.63368,69.97891,81.52118,77.737564
2020-11-04 17:15:00,63.236168,47.86795,80.21658,56.458534,81.13179,64.2587,80.63368,70.8837,81.52118,76.25287,81.182945,79.35726
2020-11-04 17:30:00,80.21658,63.56196,81.13179,68.675354,80.63368,72.826904,81.52118,76.07796,81.182945,78.35573,78.040115,79.14472
2020-11-04 17:45:00,81.13179,72.31612,80.63368,74.54318,81.52118,76.34392,81.182945,78.01809,78.040115,79.089294,76.606186,78.97712
2020-11-04 18:00:00,80.63368,73.6446,81.52118,75.5202,81.182945,77.105804,78.040115,78.52043,76.606186,79.11592,71.64501,78.50188
2020-11-04 18:15:00,81.52118,74.73146,81.182945,76.367226,78.040115,77.60574,76.606186,78.57434,71.64501,78.67775,60.97372,77.64086
2020-11-04 18:30:00,81.182945,77.12297,78.040115,78.026245,76.606186,78.534676,71.64501,78.88211,60.97372,78.37883,59.66415,76.796555
2020-11-04 18:45:00,78.040115,77.16509,76.606186,77.67779,71.64501,77.90457,60.97372,78.00777,59.66415,77.30881,56.546894,75.56407
2020-11-04 19:00:00,76.606186,75.985855,71.64501,76.39293,60.97372,76.61601,59.66415,76.769516,56.546894,76.286476,56.63003,74.85634
2020-11-04 19:15:00,71.64501,76.500946,60.97372,76.53563,59.66415,76.38893,56.546894,76.35964,56.63003,75.90695,50.49002,74.644485
2020-11-04 19:30:00,60.97372,72.867035,59.66415,73.710556,56.546894,74.30217,56.63003,74.67514,50.49002,74.56854,47.00682,73.648834
2020-11-04 19:45:00,59.66415,64.948586,56.546894,68.26418,56.63003,70.976,50.49002,72.35524,47.00682,72.86813,44.169533,72.2352
2020-11-04 20:00:00,56.546894,68.232216,56.63003,70.62138,50.49002,72.00044,47.00682,72.512375,44.169533,72.709206,43.490227,72.38237
2020-11-04 20:15:00,56.63003,63.983513,50.49002,67.80622,47.00682,70.27074,44.169533,71.17229,43.490227,71.53701,41.526226,71.4495
2020-11-04 20:30:00,50.49002,66.79523,47.00682,69.45337,44.169533,70.78549,43.490227,71.46446,41.526226,72.219734,41.47862,73.16598
2020-11-04 20:45:00,47.00682,61.820095,44.169533,66.2876,43.490227,69.58055,41.526226,71.724075,41.47862,73.57875,43.31401,75.16228
2020-11-04 21:00:00,44.169533,61.411213,43.490227,66.92261,41.526226,71.015656,41.47862,73.7592,43.31401,75.9422,43.516518,77.73035
2020-11-04 21:15:00,43.490227,61.952457,41.526226,68.466095,41.47862,73.06094,43.31401,75.95047,43.516518,77.89076,45.722122,79.36372
2020-11-04 21:30:00,41.526226,63.909286,41.47862,70.474495,43.31401,74.75098,43.516518,77.43736,45.722122,79.18004,46.74889,80.696625
2020-11-04 21:45:00,41.47862,63.264072,43.31401,70.39582,43.516518,75.1689,45.722122,78.18454,46.74889,80.06799,50.351463,81.64316
2020-11-04 22:00:00,43.31401,63.596386,43.516518,70.8837,45.722122,75.71513,46.74889,78.67586,50.351463,80.36293,52.347443,81.724075
2020-11-04 22:15:00,43.516518,65.322754,45.722122,72.31363,46.74889,76.732635,50.351463,79.566666,52.347443,81.31598,52.427742,82.91312
2020-11-04 22:30:00,45.722122,64.69783,46.74889,72.08524,50.351463,76.956604,52.347443,80.03299,52.427742,81.877655,51.57293,83.32301
2020-11-04 22:45:00,46.74889,65.81709,50.351463,73.46164,52.347443,78.353455,52.427742,81.350784,51.57293,83.00663,51.244644,84.19329
2020-11-04 23:00:00,50.351463,66.42154,52.347443,74.38457,52.427742,79.25529,51.57293,81.92845,51.244644,83.033356,63.183586,83.603546
2020-11-04 23:15:00,52.347443,68.1083,52.427742,75.57431,51.57293,79.765236,51.244644,81.74458,63.183586,82.15636,70.223175,82.11968
2020-11-04 23:30:00,52.427742,68.35965,51.57293,75.60252,51.244644,79.42799,63.183586,80.69958,70.223175,80.156166,62.192345,79.010544
2020-11-04 23:45:00,51.57293,68.34301,51.244644,75.57501,63.183586,78.994995,70.223175,79.2399,62.192345,77.266624,50.82044,74.54819
2020-11-05 00:00:00,51.244644,67.53149,63.183586,74.67984,70.223175,77.62296,62.192345,76.84238,50.82044,73.55736,40.98193,69.45986
2020-11-05 00:15:00,63.183586,66.74458,70.223175,74.04207,62.192345,76.55595,50.82044,74.730385,40.98193,70.06711,38.698883,64.55264
2020-11-05 00:30:00,70.223175,76.02449,62.192345,78.49904,50.82044,76.27884,40.98193,71.04392,38.698883,64.15823,29.41817,57.7884
2020-11-05 00:45:00,62.192345,75.74115,50.82044,74.89366,40.98193,70.09511,38.698883,62.838448,29.41817,54.37981,23.091286,47.083923
2020-11-05 01:00:00,50.82044,65.18637,40.98193,63.6579,38.698883,58.737816,29.41817,50.99476,23.091286,42.063408,22.750923,34.509888
2020-11-05 01:15:00,40.98193,55.23038,38.698883,53.8032,29.41817,49.717888,23.091286,43.176865,22.750923,35.946472,22.397772,30.08633
2020-11-05 01:30:00,38.698883,45.346043,29.41817,45.15171,23.091286,42.960228,22.750923,38.50244,22.397772,33.314735,22.41056,29.076578
2020-11-05 01:45:00,29.41817,41.20568,23.091286,40.9954,22.750923,39.290947,22.397772,35.931847,22.41056,32.003036,22.478777,28.94313
2020-11-05 02:00:00,23.091286,30.720888,22.750923,32.87249,22.397772,33.490925,22.41056,31.761066,22.478777,28.44196,24.094604,24.884262
2020-11-05 02:15:00,22.750923,27.016907,22.397772,28.702473,22.41056,29.33793,22.478777,28.278603,24.094604,25.958054,26.293808,23.577827
2020-11-05 02:30:00,22.397772,25.461842,22.41056,26.557455,22.478777,26.981037,24.094604,26.424831,26.293808,25.129112,28.218733,24.146801
2020-11-05 02:45:00,22.41056,22.65312,22.478777,23.703762,24.094604,24.33691,26.293808,24.255358,28.218733,23.5598,27.691492,23.158958
2020-11-05 03:00:00,22.478777,21.977915,24.094604,22.837873,26.293808,23.424444,28.218733,23.45933,27.691492,22.9704,25.113558,22.803337
2020-11-05 03:15:00,24.094604,20.671167,26.293808,21.570528,28.218733,22.366463,27.691492,22.697922,25.113558,22.505392,27.277231,22.54236
2020-11-05 03:30:00,26.293808,22.277332,28.218733,22.916178,27.691492,23.33133,25.113558,23.322617,27.277231,22.862492,30.078997,22.766575
2020-11-05 03:45:00,28.218733,22.563984,27.691492,23.27429,25.113558,23.661661,27.277231,23.588501,30.078997,22.98915,31.006996,22.75784
2020-11-05 04:00:00,27.691492,24.074894,25.113558,24.716171,27.277231,24.845428,30.078997,24.536999,31.006996,23.73622,30.29501,23.412733
2020-11-05 04:15:00,25.113558,21.379936,27.277231,22.551079,30.078997,23.186045,31.006996,23.082577,30.29501,22.164532,32.03661,21.394888
2020-11-05 04:30:00,27.277231,21.837208,30.078997,22.653887,31.006996,22.980621,30.29501,22.717026,32.03661,21.87084,32.676826,21.329103
2020-11-05 04:45:00,30.078997,25.473232,31.006996,25.837025,30.29501,25.544321,32.03661,24.766647,32.676826,23.538425,31.033287,22.77897
2020-11-05 05:00:00,31.006996,25.454515,30.29501,26.016964,32.03661,25.882782,32.676826,25.220257,31.033287,24.034706,32.55177,23.289688
2020-11-05 05:15:00,30.29501,25.839275,32.03661,26.386389,32.676826,26.148823,31.033287,25.328072,32.55177,23.936249,32.855183,22.947239
2020-11-05 05:30:00,32.03661,25.92189,32.676826,26.288734,31.033287,25.912056,32.55177,24.969378,32.855183,23.513557,33.1927,22.487581
2020-11-05 05:45:00,32.676826,28.47643,31.033287,28.138826,32.55177,27.098257,32.855183,25.70165,33.1927,23.995905,35.175888,22.859505
2020-11-05 06:00:00,31.033287,27.72181,32.55177,27.448011,32.855183,26.479725,33.1927,25.104319,35.175888,23.398632,38.602955,22.2642
2020-11-05 06:15:00,32.55177,25.815685,32.855183,25.60789,33.1927,24.82694,35.175888,23.625544,38.602955,22.073732,44.392647,21.022362
2020-11-05 06:30:00,32.855183,28.761566,33.1927,27.76038,35.175888,26.341085,38.602955,24.850407,44.392647,23.245968,48.448563,22.267876
2020-11-05 06:45:00,33.1927,26.508038,35.175888,25.943825,38.602955,24.969297,44.392647,23.834246,48.448563,22.518175,52.999035,21.763994
2020-11-05 07:00:00,35.175888,28.084593,38.602955,27.096878,44.392647,25.772556,48.448563,24.481567,52.999035,23.131592,62.212242,22.422714
2020-11-05 07:15:00,38.602955,29.139343,44.392647,27.904867,48.448563,26.341806,52.999035,24.929832,62.212242,23.521496,63.906235,22.77649
2020-11-05 07:30:00,44.392647,33.595104,48.448563,31.348633,52.999035,28.961115,62.212242,27.136248,63.906235,25.664358,63.59998,25.129211
2020-11-05 07:45:00,48.448563,38.96691,52.999035,35.03578,62.212242,31.446478,63.906235,29.09804,63.59998,27.647797,63.85294,27.40871
2020-11-05 08:00:00,52.999035,40.16228,62.212242,36.036385,63.906235,32.59777,63.59998,30.505476,63.85294,29.425516,65.42471,29.50993
2020-11-05 08:15:00,62.212242,44.937866,63.906235,39.535713,63.59998,35.391777,63.85294,33.152622,65.42471,32.464138,64.456924,33.206314
2020-11-05 08:30:00,63.906235,51.447514,63.59998,43.408173,63.85294,37.67011,65.42471,35.187473,64.456924,35.45264,51.08477,37.735893
2020-11-05 08:45:00,63.59998,49.793148,63.85294,42.70139,65.42471,38.450172,64.456924,37.556736,51.08477,39.63875,46.325394,43.452583
2020-11-05 09:00:00,63.85294,50.474808,65.42471,44.13247,64.456924,40.93075,51.08477,41.31719,46.325394,44.901825,42.00586,50.022385
2020-11-05 09:15:00,65.42471,51.609047,64.456924,46.284706,51.08477,44.43498,46.325394,46.24105,42.00586,51.147064,37.011997,57.12815
2020-11-05 09:30:00,64.456924,52.021202,51.08477,49.41325,46.325394,50.021744,42.00586,53.372826,37.011997,58.862785,31.37365,64.48117
