forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-01 04:00:00,20.788748,18.421919,20.788748,15.269213,20.788748,13.443544,20.788748,12.609188,20.788748,10.180206
2020-11-01 04:15:00,20.788748,17.841396,20.788748,15.682024,20.788748,14.547144,20.788748,14.0896,20.788748,12.092094
2020-11-01 04:30:00,20.788748,18.58078,20.788748,16.21021,20.788748,13.794437,20.788748,13.000282,20.788748,12.340129
2020-11-01 04:45:00,20.788748,18.898888,20.788748,16.734278,20.788748,14.957102,20.788748,15.530058,20.788748,16.681576
2020-11-01 05:00:00,20.788748,17.670607,20.788748,15.604841,20.788748,15.444115,20.788748,17.232206,20.788748,18.822964
2020-11-01 05:15:00,20.788748,18.42091,20.788748,17.509478,20.788748,19.010561,20.788748,21.300802,20.788748,22.218008
2020-11-01 05:30:00,20.788748,19.774706,20.788748,20.139423,20.788748,22.072617,20.788748,24.202389,20.788748,24.966736
2020-11-01 05:45:00,20.788748,21.389235,20.788748,22.38901,20.788748,23.49115,20.788748,25.602364,20.788748,26.654982
2020-11-01 06:00:00,20.788748,22.08653,20.788748,23.279114,20.788748,24.308947,20.788748,26.329859,20.788748,27.154736
2020-11-01 06:15:00,20.788748,21.864937,20.788748,23.140701,20.788748,24.489044,20.788748,26.632837,20.788748,27.641668
2020-11-01 06:30:00,20.788748,22.096388,20.788748,23.32704,20.788748,24.672874,20.788748,26.620876,20.788748,27.498676
2020-11-01 06:45:00,20.788748,22.3878,20.788748,23.493631,20.788748,24.921412,20.788748,26.728708,20.788748,27.22371
2020-11-01 07:00:00,20.788748,22.13971,20.788748,22.991005,20.788748,24.414904,20.788748,26.154705,20.788748,26.219654
2020-11-01 07:15:00,20.788748,22.254194,20.788748,23.028858,20.788748,23.935316,20.788748,25.370895,20.788748,25.60441
2020-11-01 07:30:00,20.788748,22.30279,20.788748,22.960827,20.788748,23.320112,20.788748,24.031761,20.788748,24.380182
2020-11-01 07:45:00,20.788748,22.195843,20.788748,22.688358,20.788748,23.175917,20.788748,23.477709,20.788748,23.537544
2020-11-01 08:00:00,20.788748,22.141827,20.788748,22.070883,20.788748,22.791271,20.788748,23.283186,20.788748,22.738274
2020-11-01 08:15:00,20.788748,22.329437,20.788748,21.477196,20.788748,21.377157,20.788748,21.134186,20.788748,20.218077
2020-11-01 08:30:00,20.788748,21.996447,20.788748,21.342377,20.788748,20.793652,20.788748,19.927526,20.788748,18.463524
2020-11-01 08:45:00,20.788748,21.46366,20.788748,20.526573,20.788748,19.623049,20.788748,19.20849,20.788748,18.1749
2020-11-01 09:00:00,20.788748,20.447218,20.788748,18.74416,20.788748,17.53205,20.788748,17.042816,20.788748,15.3273735
2020-11-01 09:15:00,20.788748,19.67932,20.788748,18.62146,20.788748,17.96871,20.788748,17.124388,20.788748,14.350748
2020-11-01 09:30:00,20.788748,19.289251,20.788748,18.038172,20.788748,16.677902,20.788748,15.361675,20.788748,12.440166
2020-11-01 09:45:00,20.788748,20.589266,20.788748,19.448385,20.788748,17.686071,20.788748,15.86775,20.788748,12.557241
2020-11-01 10:00:00,20.788748,19.654236,20.788748,17.857235,20.788748,15.69632,20.788748,13.342482,20.788748,9.502008
2020-11-01 10:15:00,20.788748,18.165651,20.788748,15.562672,20.788748,12.716893,20.788748,10.162571,20.788748,6.676792
2020-11-01 10:30:00,20.788748,18.355846,20.788748,15.423893,20.788748,12.201065,20.788748,9.932684,20.788748,7.6001983
2020-11-01 10:45:00,20.788748,17.199448,20.788748,13.761177,20.788748,10.790279,20.788748,8.966162,20.788748,7.2387614
2020-11-01 11:00:00,20.788748,17.103016,20.788748,13.847103,20.788748,11.940475,20.788748,11.218792,20.788748,9.921853
2020-11-01 11:15:00,20.788748,17.3559,20.788748,14.111397,20.788748,12.626036,20.788748,11.937388,20.788748,10.349535
2020-11-01 11:30:00,20.788748,18.076315,20.788748,15.815977,20.788748,14.674963,20.788748,14.178213,20.788748,12.344728
2020-11-01 11:45:00,20.788748,18.876682,20.788748,17.365715,20.788748,16.347933,20.788748,16.288198,20.788748,14.9117565
2020-11-01 12:00:00,20.788748,18.89678,20.788748,17.987724,20.788748,16.765076,20.788748,16.08821,20.788748,14.445204
2020-11-01 12:15:00,20.788748,18.619892,20.788748,17.88915,20.788748,16.825064,20.788748,15.741453,20.392,14.283751
2020-11-01 12:30:00,20.788748,17.326017,20.788748,15.649591,20.788748,14.325144,20.392,13.804699,14.442667,13.841867
2020-11-01 12:45:00,20.788748,17.729313,20.788748,15.737625,20.392,14.164871,14.442667,13.916201,13.021999,14.0034275
2020-11-01 13:00:00,20.788748,17.371408,20.392,15.280716,14.442667,15.02582,13.021999,16.150703,8.8949995,15.987968
2020-11-01 13:15:00,20.392,17.354053,14.442667,15.658058,13.021999,15.705881,8.8949995,16.876268,7.033,16.436253
2020-11-01 13:30:00,14.442667,17.984936,13.021999,17.832031,8.8949995,17.504269,7.033,17.992693,4.8059998,17.251907
2020-11-01 13:45:00,13.021999,13.769384,8.8949995,14.611124,7.033,14.686428,4.8059998,14.885578,4.1379995,14.025806
2020-11-01 14:00:00,8.8949995,13.918905,7.033,14.73189,4.8059998,14.675125,4.1379995,14.786001,3.6539998,14.093996
2020-11-01 14:15:00,7.033,10.534218,4.8059998,11.729878,4.1379995,11.9579115,3.6539998,11.941799,3.3179998,11.132166
2020-11-01 14:30:00,4.8059998,8.817049,4.1379995,10.223775,3.6539998,10.272778,3.3179998,9.452072,2.1859999,8.215921
2020-11-01 14:45:00,4.1379995,7.4071283,3.6539998,8.21245,3.3179998,7.815872,2.1859999,6.789728,1.664,5.243076
2020-11-01 15:00:00,3.6539998,5.7646327,3.3179998,4.778999,2.1859999,2.9499505,1.664,1.1430697,1.2189999,-0.55453587
2020-11-01 15:15:00,3.3179998,4.6159225,2.1859999,2.6230845,1.664,0.6286483,1.2189999,-1.1556277,0.31333256,-2.8744178
2020-11-01 15:30:00,2.1859999,2.762564,1.664,0.38620853,1.2189999,-1.0522146,0.31333256,-2.167276,0.3659997,-3.3142781
2020-11-01 15:45:00,1.664,1.9964392,1.2189999,-0.78513575,0.31333256,-2.1135192,0.3659997,-2.6345744,0.27799988,-4.0251365
2020-11-01 16:00:00,1.2189999,1.6298897,0.31333256,-0.7008524,0.3659997,-1.4445925,0.27799988,-1.0871234,0.16499996,-2.2875924
2020-11-01 16:15:00,0.31333256,1.2311468,0.3659997,-0.401361,0.27799988,-1.5170679,0.16499996,-1.6278944,0.33599997,-2.7950692
2020-11-01 16:30:00,0.3659997,0.96643066,0.27799988,0.36870337,0.16499996,-0.45054722,0.33599997,-0.7734704,0.7339997,-1.753633
2020-11-01 16:45:00,0.27799988,1.1483297,0.16499996,0.15733051,0.33599997,-0.65808487,0.7339997,-1.2530804,0.8919997,-2.4999418
2020-11-01 17:00:00,0.16499996,0.7882633,0.33599997,-0.32461166,0.7339997,-0.9764576,0.8919997,-1.5454836,0.7499995,-2.969604
2020-11-01 17:15:00,0.33599997,1.538722,0.7339997,0.055974483,0.8919997,-1.1678119,0.7499995,-1.1929102,0.69299984,-2.114448
2020-11-01 17:30:00,0.7339997,1.2201519,0.8919997,0.038467407,0.7499995,-1.2238078,0.69299984,-0.8657479,0.024000168,-0.89074326
2020-11-01 17:45:00,0.8919997,1.1794648,0.7499995,0.42007303,0.69299984,-0.5957961,0.024000168,-0.302258,0.0,0.11429453
2020-11-01 18:00:00,0.7499995,0.9075885,0.69299984,0.20189333,0.024000168,0.06357765,0.0,1.7068689,0.0,3.3684201
2020-11-01 18:15:00,0.69299984,0.96361303,0.024000168,-0.41215658,0.0,-0.28830194,0.0,2.2581677,0.0,4.227471
2020-11-01 18:30:00,0.024000168,1.8132226,0.0,1.8091524,0.0,3.1540077,0.0,5.8545885,0.0,6.9143815
2020-11-01 18:45:00,0.0,1.9757807,0.0,3.0691233,0.0,4.680134,0.0,6.3161683,0.0,6.612877
2020-11-01 19:00:00,0.0,2.9425933,0.0,4.2699776,0.0,4.9241548,0.0,5.1606894,0.0,4.262846
2020-11-01 19:15:00,0.0,3.0897985,0.0,3.5978656,0.0,3.7449083,0.0,3.762958,0.0,3.0249243
2020-11-01 19:30:00,0.0,2.1086066,0.0,1.5160282,0.0,0.83119535,0.0,1.0472393,0.0,1.1236496
2020-11-01 19:45:00,0.0,1.3225813,0.0,0.49129295,0.0,0.1387043,0.0,0.8597083,0.0,1.1857672
2020-11-01 20:00:00,0.0,0.14801645,0.0,-0.52619267,0.0,-0.1742711,0.0,1.4174404,0.0,3.2277641
2020-11-01 20:15:00,0.0,-0.16950035,0.0,-0.4195652,0.0,-0.37015057,0.0,0.90300035,0.0,2.6194346
2020-11-01 20:30:00,0.0,0.092588425,0.0,0.7499857,0.0,2.0798867,0.0,4.425952,0.0,6.555292
2020-11-01 20:45:00,0.0,0.12284136,0.0,0.86973715,0.0,2.1263566,0.0,4.4356985,0.0,6.4182286
2020-11-01 21:00:00,0.0,1.5553465,0.0,3.6463618,0.0,5.7238994,0.0,8.040769,0.0,9.326114
2020-11-01 21:15:00,0.0,1.8482249,0.0,4.195494,0.0,6.5120673,0.0,8.42882,0.0,9.275379
2020-11-01 21:30:00,0.0,2.5337384,0.0,5.0194993,0.0,7.06571,0.0,8.086966,0.0,7.678644
2020-11-01 21:45:00,0.0,2.9866602,0.0,5.38113,0.0,7.210111,0.0,8.146908,0.0,6.92813
2020-11-01 22:00:00,0.0,2.915954,0.0,4.1273046,0.0,4.7110224,0.0,5.051734,0.0,3.4792538
2020-11-01 22:15:00,0.0,2.765064,0.0,3.983774,0.0,3.539081,0.0,2.7330742,0.0,1.1674976
2020-11-01 22:30:00,0.0,1.9315715,0.0,2.5850945,0.0,1.56865,0.0,0.21120453,0.0,-1.6949611
2020-11-01 22:45:00,0.0,1.0444803,0.0,0.9298215,0.0,0.1754198,0.0,-0.55803967,0.0,-1.7672367
2020-11-01 23:00:00,0.0,0.8166852,0.0,0.16474009,0.0,-0.8925214,0.0,-1.4400263,0.0,-2.0001817
2020-11-01 23:15:00,0.0,0.7243161,0.0,0.55700445,0.0,0.07668829,0.0,-0.11547184,0.0,-0.938251
2020-11-01 23:30:00,0.0,0.33362055,0.0,-0.25871754,0.0,-0.63014984,0.0,-0.5946183,0.8379998,-1.7588468
2020-11-01 23:45:00,0.0,0.7303996,0.0,0.15706158,0.0,-0.42151594,0.8379998,-0.5305333,3.5029998,-1.8253374
2020-11-02 00:00:00,0.0,0.70393133,0.0,0.112893105,0.8379998,-0.8969917,3.5029998,-1.3780446,1.8599999,-2.936851
2020-11-02 00:15:00,0.0,0.14918804,0.8379998,-0.5045538,3.5029998,-1.5231571,1.8599999,-1.8839078,0.3659997,-3.6566443
2020-11-02 00:30:00,0.8379998,0.3333478,3.5029998,-0.6547184,1.8599999,-1.7545853,0.3659997,-1.9356203,0.07599974,-3.0193048
2020-11-02 00:45:00,3.5029998,2.0645375,1.8599999,1.1721702,0.3659997,-0.28968382,0.07599974,-0.71560144,0.0,-1.5192504
2020-11-02 01:00:00,1.8599999,4.4149857,0.3659997,4.131213,0.07599974,3.3315222,0.0,3.0621312,0.0,1.972065
2020-11-02 01:15:00,0.3659997,1.5475447,0.07599974,0.83969164,0.0,0.3541093,0.0,0.6577277,0.0,-0.28456783
2020-11-02 01:30:00,0.07599974,0.6499014,0.0,-0.2794671,0.0,-1.1115665,0.0,-1.2135463,0.0,-1.9917789
2020-11-02 01:45:00,0.0,0.44773865,0.0,-0.08959627,0.0,-0.90228844,0.0,-1.43465,0.0,-2.2930608
2020-11-02 02:00:00,0.0,-0.28316164,0.0,-0.71916676,0.0,-1.1697836,0.0,-1.3805947,0.0,-2.3360229
2020-11-02 02:15:00,0.0,-0.05961466,0.0,-0.7649064,0.0,-1.0298495,0.0,-0.96258116,0.0,-2.0712008
2020-11-02 02:30:00,0.0,0.20753145,0.0,-0.15533876,0.0,-0.46490335,0.0,-0.4232359,0.27300024,-1.5058074
2020-11-02 02:45:00,0.0,0.23971844,0.0,0.08740854,0.0,-0.4602599,0.27300024,-0.5988202,2.1339998,-1.2664566
2020-11-02 03:00:00,0.0,0.05027008,0.0,-0.09112644,0.27300024,-0.59808683,2.1339998,-0.740242,2.8639998,-1.1654062
2020-11-02 03:15:00,0.0,0.35353947,0.27300024,0.24206257,2.1339998,0.3942604,2.8639998,0.9451747,6.266667,0.6964178
2020-11-02 03:30:00,0.27300024,0.106488705,2.1339998,-0.20058107,2.8639998,0.30608225,6.266667,1.396389,6.652,1.2305322
2020-11-02 03:45:00,2.1339998,1.0720134,2.8639998,1.3158722,6.266667,2.0487843,6.652,3.1129959,10.136,2.724403
2020-11-02 04:00:00,2.8639998,3.60348,6.266667,4.2931414,6.652,4.7123604,10.136,5.192772,9.598,3.8583684
2020-11-02 04:15:00,6.266667,4.417057,6.652,5.1171227,10.136,5.512375,9.598,5.8917837,9.224999,4.519122
2020-11-02 04:30:00,6.652,7.4765573,10.136,8.071909,9.598,7.5905027,9.224999,7.160009,8.87,5.614446
2020-11-02 04:45:00,10.136,7.1453466,9.598,7.553539,9.224999,6.935476,8.87,6.52956,11.898,5.2686667
2020-11-02 05:00:00,9.598,10.47826,9.224999,9.62886,8.87,8.367968,11.898,8.494621,17.252,8.430525
2020-11-02 05:15:00,9.224999,9.970727,8.87,9.509554,11.898,8.66317,17.252,9.03009,14.712,9.003758
2020-11-02 05:30:00,8.87,9.803034,11.898,10.039959,17.252,10.527386,14.712,11.249104,14.452,10.936885
2020-11-02 05:45:00,11.898,10.4869375,17.252,10.48003,14.712,10.840412,14.452,11.887848,12.101,12.143652
2020-11-02 06:00:00,17.252,13.842411,14.712,14.127951,14.452,14.182671,12.101,14.868574,13.37,14.321318
2020-11-02 06:15:00,14.712,17.055576,14.452,17.010303,12.101,17.350729,13.37,17.858543,9.049,16.718918
2020-11-02 06:30:00,14.452,14.116983,12.101,14.267458,13.37,14.281321,9.049,14.473215,4.9146667,13.452595
2020-11-02 06:45:00,12.101,15.845318,13.37,15.963181,9.049,15.334227,4.9146667,14.9512825,3.827,14.351732
2020-11-02 07:00:00,13.37,13.61372,9.049,13.549498,4.9146667,13.109423,3.827,13.495832,4.4069996,13.898993
2020-11-02 07:15:00,9.049,14.139029,4.9146667,13.324097,3.827,13.140799,4.4069996,13.999517,4.962,14.58453
2020-11-02 07:30:00,4.9146667,9.36408,3.827,9.264015,4.4069996,9.894025,4.962,10.668151,6.948,10.551603
2020-11-02 07:45:00,3.827,6.6100354,4.4069996,7.6133013,4.962,9.058474,6.948,9.874922,9.162,10.026258
2020-11-02 08:00:00,4.4069996,5.442612,4.962,6.936754,6.948,7.8644876,9.162,8.247776,10.792,8.28248
2020-11-02 08:15:00,4.962,5.666151,6.948,6.6639633,9.162,7.639922,10.792,8.154764,9.719999,7.761567
2020-11-02 08:30:00,6.948,5.8573093,9.162,6.2593546,10.792,7.121215,9.719999,8.103282,7.819,8.560604
2020-11-02 08:45:00,9.162,7.8635864,10.792,8.071484,9.719999,8.031972,7.819,8.508017,8.858666,8.575078
2020-11-02 09:00:00,10.792,11.241125,9.719999,11.447088,7.819,11.5753975,8.858666,12.149495,8.691999,12.139101
2020-11-02 09:15:00,9.719999,11.135435,7.819,10.951963,8.858666,10.63731,8.691999,11.099745,6.901,10.948576
2020-11-02 09:30:00,7.819,10.402954,8.858666,10.798379,8.691999,10.368573,6.901,10.324285,6.559,9.7203865
2020-11-02 09:45:00,8.858666,8.740746,8.691999,9.219773,6.901,9.036281,6.559,8.947645,5.56,8.21481
2020-11-02 10:00:00,8.691999,9.865896,6.901,10.052636,6.559,9.85501,5.56,9.543825,4.93,8.793429
2020-11-02 10:15:00,6.901,8.976772,6.559,8.863815,5.56,8.323248,4.93,7.9041038,5.482,7.1501255
2020-11-02 10:30:00,6.559,6.7796354,5.56,6.513313,4.93,6.1103687,5.482,5.854809,4.5119996,5.2723007
2020-11-02 10:45:00,5.56,6.2142863,4.93,5.9926443,5.482,5.6079187,4.5119996,5.2063737,1.5159998,4.3599644
2020-11-02 11:00:00,4.93,5.6821885,5.482,5.2601185,4.5119996,4.6068964,1.5159998,4.337284,0.9920001,3.5286674
2020-11-02 11:15:00,5.482,4.783403,4.5119996,4.1125665,1.5159998,3.170194,0.9920001,3.0427825,1.0879998,2.9151144
2020-11-02 11:30:00,4.5119996,5.5195284,1.5159998,5.0303826,0.9920001,3.9460478,1.0879998,3.3371632,0.85499954,3.0301762
2020-11-02 11:45:00,1.5159998,3.6228662,0.9920001,3.294716,1.0879998,2.9411423,0.85499954,2.6101544,0.7410002,2.0385957
2020-11-02 12:00:00,0.9920001,0.5477853,1.0879998,-0.040779114,0.85499954,-0.25543547,0.7410002,-0.1423974,0.3080001,-0.56084824
2020-11-02 12:15:00,1.0879998,0.9928665,0.85499954,0.6611829,0.7410002,0.04309845,0.3080001,-0.30388546,0.0909996,-0.77559614
2020-11-02 12:30:00,0.85499954,1.3798366,0.7410002,1.5196364,0.3080001,0.9524908,0.0909996,-0.09040642,0.2493329,-0.9493828
2020-11-02 12:45:00,0.7410002,0.3538947,0.3080001,-0.3639717,0.0909996,-0.81165886,0.2493329,-1.1113014,0.2159996,-1.159792
2020-11-02 13:00:00,0.3080001,0.59196234,0.0909996,0.013254166,0.2493329,-0.37398672,0.2159996,-0.4699421,0.14599991,-0.67751217
2020-11-02 13:15:00,0.0909996,0.29592466,0.2493329,-0.15805292,0.2159996,-0.23709106,0.14599991,-0.1710763,0.28700018,0.05760479
2020-11-02 13:30:00,0.2493329,0.18261003,0.2159996,-0.071959496,0.14599991,-0.12378073,0.28700018,-0.26381016,0.20700026,-0.1577096
2020-11-02 13:45:00,0.2159996,0.80578613,0.14599991,0.72429895,0.28700018,0.9611397,0.20700026,1.1169596,0.42666674,1.304595
2020-11-02 14:00:00,0.14599991,0.4037037,0.28700018,0.16455364,0.20700026,0.21258926,0.42666674,0.56752205,0.61800003,1.514735
2020-11-02 14:15:00,0.28700018,0.47626495,0.20700026,0.4603405,0.42666674,0.6993356,0.61800003,1.1540151,0.48600006,2.0190995
2020-11-02 14:30:00,0.20700026,0.7638674,0.42666674,1.0320573,0.61800003,1.6647539,0.48600006,2.474976,0.9949999,3.4508545
2020-11-02 14:45:00,0.42666674,0.5702071,0.61800003,0.9855747,0.48600006,1.6144681,0.9949999,2.3876123,0.62999964,3.1649086
2020-11-02 15:00:00,0.61800003,1.2516184,0.48600006,1.9306977,0.9949999,2.582025,0.62999964,2.9920104,0.20900011,3.2506597
2020-11-02 15:15:00,0.48600006,1.3727026,0.9949999,2.0543406,0.62999964,2.647102,0.20900011,3.0397851,0.088666916,3.129702
2020-11-02 15:30:00,0.9949999,1.2528615,0.62999964,1.6424956,0.20900011,1.8069227,0.088666916,2.0721297,0.03399992,2.0765088
2020-11-02 15:45:00,0.62999964,1.5783494,0.20900011,1.997513,0.088666916,2.1054263,0.03399992,2.2953193,0.0,2.397338
2020-11-02 16:00:00,0.20900011,1.1509223,0.088666916,1.4441748,0.03399992,1.4703796,0.0,1.4270463,0.0,1.5733194
2020-11-02 16:15:00,0.088666916,0.70487833,0.03399992,0.9886174,0.0,1.2128959,0.0,1.276331,0.0,1.3478994
2020-11-02 16:30:00,0.03399992,0.4826975,0.0,0.5166683,0.0,0.6150675,0.0,0.6634469,0.0,0.81575775
2020-11-02 16:45:00,0.0,0.68967533,0.0,0.87886953,0.0,0.9709296,0.0,0.80461884,0.0,0.69944334
2020-11-02 17:00:00,0.0,0.49160767,0.0,0.5924492,0.0,0.6479292,0.0,0.64433146,0.0,0.74099207
2020-11-02 17:15:00,0.0,0.6899018,0.0,0.6010761,0.0,0.43704557,0.0,0.25753117,0.7460003,0.29403162
2020-11-02 17:30:00,0.0,0.469779,0.0,0.4676757,0.0,0.456522,0.7460003,0.40327835,0.63600016,0.5231104
2020-11-02 17:45:00,0.0,0.47543335,0.0,0.38726616,0.7460003,0.48841286,0.63600016,0.71007824,0.099999905,0.90772533
2020-11-02 18:00:00,0.0,0.66339064,0.7460003,0.5994816,0.63600016,0.6328602,0.099999905,0.7413826,0.0,0.739378
2020-11-02 18:15:00,0.7460003,0.8359561,0.63600016,0.81065845,0.099999905,0.86641026,0.0,1.2578268,0.0,1.6597033
2020-11-02 18:30:00,0.63600016,1.3120284,0.099999905,1.2956967,0.0,1.2777467,0.0,1.5792148,0.0,2.1207383
2020-11-02 18:45:00,0.099999905,1.2962718,0.0,1.6408875,0.0,2.120689,0.0,2.6906555,0.012000084,3.3225918
2020-11-02 19:00:00,0.0,0.6899333,0.0,0.92509365,0.0,1.4098234,0.012000084,2.0345545,0.125,2.7536263
2020-11-02 19:15:00,0.0,0.83753204,0.0,1.2615323,0.012000084,1.7592902,0.125,2.2853947,0.22399998,2.8871868
2020-11-02 19:30:00,0.0,0.8956275,0.012000084,1.3736677,0.125,2.07127,0.22399998,2.8304422,0.0,3.4804473
2020-11-02 19:45:00,0.012000084,0.9091587,0.125,1.2349367,0.22399998,1.7796776,0.0,2.4940896,0.0,3.2723002
2020-11-02 20:00:00,0.125,0.84890366,0.22399998,1.2491179,0.0,1.7997835,0.0,2.120265,0.0,2.7851813
2020-11-02 20:15:00,0.22399998,1.2452254,0.0,1.9071136,0.0,2.795536,0.0,3.0445483,0.0,3.4251835
2020-11-02 20:30:00,0.0,1.454977,0.0,1.5265374,0.0,2.051761,0.0,2.479476,0.0,2.9736924
2020-11-02 20:45:00,0.0,1.4819279,0.0,1.5995045,0.0,1.8609834,0.0,1.7351036,0.0,1.9496343
2020-11-02 21:00:00,0.0,1.1975389,0.0,1.5486596,0.0,1.8451946,0.0,1.5295887,0.0,1.714057
2020-11-02 21:15:00,0.0,0.87150526,0.0,0.87996674,0.0,1.0590043,0.0,0.76628304,0.0,0.7875147
2020-11-02 21:30:00,0.0,0.7737913,0.0,0.57544374,0.0,0.6177416,0.0,0.31546688,0.0,0.1668086
2020-11-02 21:45:00,0.0,0.71527386,0.0,0.53050184,0.0,0.40302324,0.0,0.50443554,0.0,0.6008091
2020-11-02 22:00:00,0.0,0.67375517,0.0,0.45359087,0.0,0.16830063,0.0,0.27501297,0.0,0.6639118
2020-11-02 22:15:00,0.0,0.64070797,0.0,0.667058,0.0,0.5028672,0.0,0.69275665,0.0,1.4813747
2020-11-02 22:30:00,0.0,0.51420116,0.0,0.4810481,0.0,0.58548975,0.0,1.1315799,0.0,2.0788698
2020-11-02 22:45:00,0.0,0.30837774,0.0,0.43038702,0.0,0.99075603,0.0,1.6776352,0.0,2.1980162
2020-11-02 23:00:00,0.0,0.35475874,0.0,0.8595314,0.0,1.6568506,0.0,2.24279,0.0,2.2256093
2020-11-02 23:15:00,0.0,0.6783328,0.0,1.2396016,0.0,1.510705,0.0,1.5598092,0.0,1.2087445
2020-11-02 23:30:00,0.0,1.1548615,0.0,1.4951744,0.0,1.1109037,0.0,0.38616657,0.0,-0.08860779
2020-11-02 23:45:00,0.0,1.4101977,0.0,1.2982092,0.0,0.7752371,0.0,0.22091722,0.0,0.17634106
2020-11-03 00:00:00,0.0,0.54735756,0.0,-0.2808466,0.0,-0.8199334,0.0,-0.98728275,0.0,-0.51551104
2020-11-03 00:15:00,0.0,-0.14213228,0.0,-0.8548417,0.0,-0.99461365,0.0,-0.9347677,0.0,-0.43044043
2020-11-03 00:30:00,0.0,-0.28374195,0.0,-0.59823465,0.0,-0.04622221,0.0,0.46694422,0.0,0.76620436
2020-11-03 00:45:00,0.0,-0.343688,0.0,-0.36737156,0.0,0.2835374,0.0,0.8593316,0.0,1.3823652
2020-11-03 01:00:00,0.0,0.395967,0.0,0.70838976,0.0,1.0651717,0.0,1.5745783,0.0,2.2735877
2020-11-03 01:15:00,0.0,0.39222193,0.0,0.9003968,0.0,1.3791189,0.0,1.7383449,0.0,2.0801787
2020-11-03 01:30:00,0.0,0.68166924,0.0,1.1454506,0.0,1.8973396,0.0,2.4388254,0.0,2.562558
2020-11-03 01:45:00,0.0,0.65018606,0.0,0.91905975,0.0,1.4603488,0.0,1.8956349,0.0,1.8379693
2020-11-03 02:00:00,0.0,0.675992,0.0,1.1610112,0.0,1.5012372,0.0,1.4570155,0.0,1.2588573
2020-11-03 02:15:00,0.0,0.9862313,0.0,1.4516501,0.0,1.4323978,0.0,1.2727518,1.3239999,1.253233
2020-11-03 02:30:00,0.0,1.1157722,0.0,1.0781255,0.0,0.957253,1.3239999,0.9952221,2.0959997,1.1439114
2020-11-03 02:45:00,0.0,0.6655865,0.0,0.43890858,1.3239999,0.59659433,2.0959997,0.7445488,2.76,0.70845413
2020-11-03 03:00:00,0.0,1.0398579,1.3239999,0.94785786,2.0959997,1.2023344,2.76,1.105895,3.2699997,0.7982578
2020-11-03 03:15:00,1.3239999,1.8159266,2.0959997,1.8735094,2.76,2.0078838,3.2699997,1.6391103,3.0359998,1.4102888
2020-11-03 03:30:00,2.0959997,3.8041515,2.76,3.486302,3.2699997,3.2116718,3.0359998,2.9944377,2.7619998,2.7861726
2020-11-03 03:45:00,2.76,2.5845652,3.2699997,1.8534606,3.0359998,1.362822,2.7619998,0.80902433,1.787333,0.3172245
2020-11-03 04:00:00,3.2699997,3.5225472,3.0359998,2.5078104,2.7619998,1.700871,1.787333,0.89715624,1.7159998,0.37568521
2020-11-03 04:15:00,3.0359998,3.8046987,2.7619998,2.7720075,1.787333,1.6767664,1.7159998,0.71079445,1.1489997,0.3080349
2020-11-03 04:30:00,2.7619998,3.79057,1.787333,2.5156958,1.7159998,1.3042164,1.1489997,0.28557444,1.19,0.19319487
2020-11-03 04:45:00,1.787333,3.7518814,1.7159998,2.7274814,1.1489997,1.860951,1.19,0.6471925,1.9219999,0.038666725
2020-11-03 05:00:00,1.7159998,3.2874718,1.1489997,2.5886896,1.19,2.285771,1.9219999,1.2916536,1.9066668,0.57980394
2020-11-03 05:15:00,1.1489997,2.391339,1.19,1.3751683,1.9219999,0.64066124,1.9066668,-0.6296792,2.202,-1.862844
2020-11-03 05:30:00,1.19,2.5930398,1.9219999,1.3319468,1.9066668,0.19048548,2.202,-1.6457372,2.059,-3.4521155
2020-11-03 05:45:00,1.9219999,2.1171186,1.9066668,0.1963849,2.202,-1.6476059,2.059,-3.1238542,2.122,-3.9521956
2020-11-03 06:00:00,1.9066668,2.9386106,2.202,0.5289669,2.059,-1.8848839,2.122,-2.89086,1.1269999,-3.1689124
2020-11-03 06:15:00,2.202,1.5264254,2.059,-0.5045781,2.122,-1.6514301,1.1269999,-1.7880774,0.6193328,-1.6344442
2020-11-03 06:30:00,2.059,1.4925144,2.122,0.12292385,1.1269999,-0.22100973,0.6193328,-0.38888645,0.62699986,-0.046036243
2020-11-03 06:45:00,2.122,1.6049986,1.1269999,0.7403779,0.6193328,0.54510355,0.62699986,-0.16261196,0.58899975,-0.8411231
2020-11-03 07:00:00,1.1269999,2.534163,0.6193328,1.6847119,0.62699986,1.7773671,0.58899975,1.23141,0.51100016,0.9529891
2020-11-03 07:15:00,0.6193328,2.4706812,0.62699986,1.7793236,0.58899975,1.2383256,0.51100016,0.6586242,0.18400002,0.73506117
2020-11-03 07:30:00,0.62699986,1.665704,0.58899975,1.0390763,0.51100016,0.9933262,0.18400002,0.9344349,0.39499998,0.64377594
2020-11-03 07:45:00,0.58899975,0.64393806,0.51100016,-0.05065489,0.18400002,0.09358406,0.39499998,0.08911276,0.09333277,-0.25630713
2020-11-03 08:00:00,0.51100016,0.97224,0.18400002,0.7130046,0.39499998,0.57237864,0.09333277,0.2863264,0.007999897,-0.2655549
2020-11-03 08:15:00,0.18400002,1.0028191,0.39499998,0.5550809,0.09333277,0.3833909,0.007999897,-0.018836975,0.0,-0.4580555
