forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-07 13:15:00,0.0,0.24561214,0.0,0.32959795
2020-11-07 13:30:00,0.0,0.05532503,0.0,0.15363264
2020-11-07 13:45:00,0.0,0.31035042,0.0,0.3831644
2020-11-07 14:00:00,0.0,0.2651868,0.0,0.29255486
2020-11-07 14:15:00,0.0,0.23660183,0.0,0.31109762
2020-11-07 14:30:00,0.0,0.43824625,0.0,0.56493235
2020-11-07 14:45:00,0.0,0.0608449,0.0,0.09719896
2020-11-07 15:00:00,0.0,0.44665623,0.0,0.58430195
2020-11-07 15:15:00,0.0,0.24001026,0.0,0.2782483
2020-11-07 15:30:00,0.0,0.14531708,0.0,0.22476196
2020-11-07 15:45:00,0.0,0.53111124,0.0,0.6756735
2020-11-07 16:00:00,0.0,0.08905983,0.0,0.080295086
2020-11-07 16:15:00,0.0,0.6019912,0.0,0.7846236
2020-11-07 16:30:00,0.0,0.055397034,0.0,0.18377113
2020-11-07 16:45:00,0.0,0.33329058,0.0,0.44461393
2020-11-07 17:00:00,0.0,0.3644209,0.0,0.4430356
2020-11-07 17:15:00,0.0,0.34818268,0.0,0.5062723
2020-11-07 17:30:00,0.0,0.19710541,0.0,0.29609728
2020-11-07 17:45:00,0.0,0.16127777,0.0,0.1959796
2020-11-07 18:00:00,0.0,0.46085167,0.0,0.6068368
2020-11-07 18:15:00,0.0,0.53781796,0.0,0.70176363
2020-11-07 18:30:00,0.0,0.37670326,0.0,0.5062437
2020-11-07 18:45:00,0.0,0.38399124,0.0,0.5747409
2020-11-07 19:00:00,0.0,0.4288869,0.0,0.59419155
2020-11-07 19:15:00,0.0,0.413908,0.0,0.5992007
2020-11-07 19:30:00,0.0,0.5474291,0.0,0.70027685
2020-11-07 19:45:00,0.0,0.3085146,0.5646672,0.41327953
2020-11-07 20:00:00,0.5646672,0.69784355,0.572,0.8840389
2020-11-07 20:15:00,0.572,1.2504382,0.93899965,1.4405112
2020-11-07 20:30:00,0.93899965,1.0954657,1.1370001,1.2524104
2020-11-07 20:45:00,1.1370001,2.1679833,1.27,2.3449423
2020-11-07 21:00:00,1.27,1.9939187,1.559,2.2172272
2020-11-07 21:15:00,1.559,1.9899318,1.910667,2.2380886
2020-11-07 21:30:00,1.910667,2.46204,1.4373331,2.7112567
2020-11-07 21:45:00,1.4373331,2.7125826,0.6489997,2.9334803
2020-11-07 22:00:00,0.6489997,1.5858681,0.20599985,1.7684338
2020-11-07 22:15:00,0.20599985,1.0158191,0.18400002,1.2318168
2020-11-07 22:30:00,0.18400002,0.7917414,0.0,0.965271
2020-11-07 22:45:00,0.0,0.77627325,0.0,0.9294696
2020-11-07 23:00:00,0.0,0.82970047,0.0,0.9689741
2020-11-07 23:15:00,0.0,0.73024416,0.0,0.8879919
2020-11-07 23:30:00,0.0,0.35274458,0.0,0.4737897
2020-11-07 23:45:00,0.0,0.7046337,0.0,0.85950994
2020-11-08 00:00:00,0.0,0.55652094,0.0,0.6716814
2020-11-08 00:15:00,0.0,0.80888987,0.0,1.0286493
2020-11-08 00:30:00,0.0,0.1215601,0.0,0.19179535
2020-11-08 00:45:00,0.0,-0.003942013,0.0,0.1270132
2020-11-08 01:00:00,0.0,0.029271126,0.0,0.15209913
2020-11-08 01:15:00,0.0,0.03944969,0.0,0.11450195
2020-11-08 01:30:00,0.0,0.07848835,0.0,0.13264799
2020-11-08 01:45:00,0.0,0.32173347,0.0,0.355793
2020-11-08 02:00:00,0.0,0.1983881,0.0,0.21421242
2020-11-08 02:15:00,0.0,0.2134924,0.0,0.25625467
2020-11-08 02:30:00,0.0,0.33091354,0.0,0.37026882
2020-11-08 02:45:00,0.0,0.2505865,0.0,0.29177046
2020-11-08 03:00:00,0.0,0.15105295,0.0,0.2156825
2020-11-08 03:15:00,0.0,0.24137688,0.0,0.29643345
2020-11-08 03:30:00,0.0,0.1032424,0.0,0.091477394
2020-11-08 03:45:00,0.0,0.101938725,0.0,0.07895422
2020-11-08 04:00:00,0.0,0.06995964,0.0,0.053166866
2020-11-08 04:15:00,0.0,0.26576853,0.0,0.3113227
2020-11-08 04:30:00,0.0,0.16121626,0.0,0.16998053
2020-11-08 04:45:00,0.0,0.19749165,0.0,0.23938417
2020-11-08 05:00:00,0.0,0.2499156,0.0,0.32369328
2020-11-08 05:15:00,0.0,0.15579319,0.0,0.18210459
2020-11-08 05:30:00,0.0,0.15575123,0.0,0.20714283
2020-11-08 05:45:00,0.0,0.019361973,0.0,0.0783453
2020-11-08 06:00:00,0.0,-0.08268833,0.0,-0.08038998
2020-11-08 06:15:00,0.0,-0.16351986,0.0,-0.1923523
2020-11-08 06:30:00,0.0,-0.034890175,0.0,-0.06820011
2020-11-08 06:45:00,0.0,0.050551414,0.0,0.012049675
2020-11-08 07:00:00,0.0,0.26792765,0.0,0.25832653
2020-11-08 07:15:00,0.0,0.03861761,0.0,0.014678955
2020-11-08 07:30:00,0.0,0.25767136,0.0,0.28253412
2020-11-08 07:45:00,0.0,0.044894695,0.0,0.062333107
2020-11-08 08:00:00,0.0,0.037769318,0.0,0.08587599
2020-11-08 08:15:00,0.0,-0.002869606,0.0,0.008715153
2020-11-08 08:30:00,0.0,-0.13275862,0.0,-0.15023994
2020-11-08 08:45:00,0.0,-0.19475746,0.0,-0.22672272
2020-11-08 09:00:00,0.0,-0.30383444,0.0,-0.34798145
2020-11-08 09:15:00,0.0,0.103782654,0.0,0.11154938
2020-11-08 09:30:00,0.0,-0.044704914,0.0,-0.08468866
2020-11-08 09:45:00,0.0,-0.12196255,0.0,-0.14754915
2020-11-08 10:00:00,0.0,-0.06804991,0.0,-0.101901054
2020-11-08 10:15:00,0.0,-0.02439022,0.0,-0.031300545
2020-11-08 10:30:00,0.0,-0.093269825,0.0,-0.10840511
2020-11-08 10:45:00,0.0,-0.17343044,0.0,-0.18542719
2020-11-08 11:00:00,0.0,-0.15851307,0.0,-0.1616807
2020-11-08 11:15:00,0.0,-0.027554512,0.0,-0.057278633
2020-11-08 11:30:00,0.0,-0.018408298,0.0,0.018728256
2020-11-08 11:45:00,0.0,-0.05678034,0.0,-0.05990696
2020-11-08 12:00:00,0.0,-0.16658354,0.0,-0.18377209
2020-11-08 12:15:00,0.0,0.01709652,0.0,0.104902744
2020-11-08 12:30:00,0.0,-0.10328293,0.0,-0.06326723
2020-11-08 12:45:00,0.0,-0.026066303,0.0,-0.0066246986
2020-11-08 13:00:00,0.0,0.045743465,0.0,0.050136566
2020-11-08 13:15:00,0.0,0.23116732,0.0,0.25493383
2020-11-08 13:30:00,0.0,0.20615292,0.0,0.26534128
2020-11-08 13:45:00,0.0,0.1632762,0.0,0.22364187
2020-11-08 14:00:00,0.0,0.08451557,0.0,0.13740635
2020-11-08 14:15:00,0.0,0.07843256,0.0,0.13635063
2020-11-08 14:30:00,0.0,-0.21416426,0.0,-0.21683502
2020-11-08 14:45:00,0.0,-0.016105175,0.0,0.057703972
2020-11-08 15:00:00,0.0,0.00649786,0.0,0.08816719
2020-11-08 15:15:00,0.0,0.19469118,0.0,0.24432755
2020-11-08 15:30:00,0.0,0.3531294,0.0,0.42204332
2020-11-08 15:45:00,0.0,0.27480316,0.0,0.3793645
2020-11-08 16:00:00,0.0,0.41128874,0.0,0.60589933
2020-11-08 16:15:00,0.0,0.26555538,0.0,0.35363817
2020-11-08 16:30:00,0.0,0.5383258,0.0,0.7258558
2020-11-08 16:45:00,0.0,0.27025795,0.0,0.4138465
2020-11-08 17:00:00,0.0,0.35893917,0.0,0.47631598
2020-11-08 17:15:00,0.0,0.5021739,0.0,0.6385927
2020-11-08 17:30:00,0.0,0.4237628,0.0,0.5442128
2020-11-08 17:45:00,0.0,0.36123085,0.0,0.43416452
2020-11-08 18:00:00,0.0,0.7417402,0.0,0.84290457
2020-11-08 18:15:00,0.0,0.5554943,0.0,0.67168665
2020-11-08 18:30:00,0.0,0.5657568,0.0,0.64875984
2020-11-08 18:45:00,0.0,0.5262575,0.0,0.6166873
2020-11-08 19:00:00,0.0,0.35613632,0.0,0.42888403
2020-11-08 19:15:00,0.0,0.38821793,0.0,0.5600581
2020-11-08 19:30:00,0.0,0.28893566,0.0,0.41858912
2020-11-08 19:45:00,0.0,0.13807678,0.0,0.27962732
2020-11-08 20:00:00,0.0,-0.09945631,0.0,0.018401146
2020-11-08 20:15:00,0.0,0.24010754,0.0,0.3774824
2020-11-08 20:30:00,0.0,0.24656391,0.0,0.40394783
2020-11-08 20:45:00,0.0,0.42410564,0.0,0.59013605
2020-11-08 21:00:00,0.0,0.2582903,0.0,0.44167233
2020-11-08 21:15:00,0.0,0.3791871,0.0,0.5365033
2020-11-08 21:30:00,0.0,0.4095235,0.0,0.5968089
2020-11-08 21:45:00,0.0,0.4403963,0.0,0.59795284
2020-11-08 22:00:00,0.0,0.34633112,0.0,0.5039897
2020-11-08 22:15:00,0.0,0.62725925,0.0,0.80672884
2020-11-08 22:30:00,0.0,0.40002728,0.0,0.5573015
2020-11-08 22:45:00,0.0,0.2675104,0.0,0.43413067
2020-11-08 23:00:00,0.0,0.35805178,0.0,0.4884572
2020-11-08 23:15:00,0.0,0.0021362305,0.0,0.09285259
2020-11-08 23:30:00,0.0,-0.12958193,0.0,-0.11883211
2020-11-08 23:45:00,0.0,0.0021915436,0.0,-0.019136906
2020-11-09 00:00:00,0.0,0.108510494,0.0,0.10968113
2020-11-09 00:15:00,0.0,0.6497202,0.0,0.7746124
2020-11-09 00:30:00,0.0,0.24410725,0.0,0.33608484
2020-11-09 00:45:00,0.0,-0.08355951,0.0,0.01433897
2020-11-09 01:00:00,0.0,0.2609315,0.0,0.37309456
2020-11-09 01:15:00,0.0,-0.08129215,0.0,-0.0449028
2020-11-09 01:30:00,0.0,0.045505524,0.0,0.1183033
2020-11-09 01:45:00,0.0,0.28906202,0.0,0.3986597
2020-11-09 02:00:00,0.0,0.5698533,0.0,0.7015586
2020-11-09 02:15:00,0.0,0.34262133,0.0,0.4698224
2020-11-09 02:30:00,0.0,0.276124,0.0,0.4055586
2020-11-09 02:45:00,0.0,0.15702581,0.0,0.2692647
2020-11-09 03:00:00,0.0,0.37210894,0.0,0.53500605
2020-11-09 03:15:00,0.0,0.6536207,0.03999996,0.7950802
2020-11-09 03:30:00,0.03999996,0.4702487,1.0029998,0.5719075
2020-11-09 03:45:00,1.0029998,0.49843264,1.2200003,0.57420254
2020-11-09 04:00:00,1.2200003,2.3562586,1.2929997,2.5432367
2020-11-09 04:15:00,1.2929997,1.8391249,2.251333,1.9681056
2020-11-09 04:30:00,2.251333,1.7649896,1.924,1.9516413
2020-11-09 04:45:00,1.924,3.4710202,1.4099998,3.6506264
2020-11-09 05:00:00,1.4099998,2.5246794,1.0039997,2.613481
2020-11-09 05:15:00,1.0039997,1.6776102,0.2539997,1.689374
2020-11-09 05:30:00,0.2539997,1.7079182,0.38499975,1.8118513
2020-11-09 05:45:00,0.38499975,0.49997616,0.9613328,0.6111593
2020-11-09 06:00:00,0.9613328,1.0033531,0.92199993,1.0803356
2020-11-09 06:15:00,0.92199993,1.7022879,1.125,1.7190027
2020-11-09 06:30:00,1.125,1.3670921,0.80600023,1.399488
2020-11-09 06:45:00,0.80600023,1.634774,0.4499998,1.6206944
2020-11-09 07:00:00,0.4499998,1.5828605,0.37357092,1.6545353
2020-11-09 07:15:00,0.37357092,0.8981972,0.21799994,0.9571276
2020-11-09 07:30:00,0.21799994,1.0195928,0.0,1.0514755
2020-11-09 07:45:00,0.0,0.8654227,0.0,0.92743397
2020-11-09 08:00:00,0.0,0.451612,0.0,0.45862007
2020-11-09 08:15:00,0.0,0.3940544,0.0,0.40893507
2020-11-09 08:30:00,0.0,0.38896608,0.0,0.46152306
2020-11-09 08:45:00,0.0,0.14489985,0.0,0.28210115
2020-11-09 09:00:00,0.0,0.23528385,0.0,0.3607173
2020-11-09 09:15:00,0.0,0.0844574,0.0,0.07290125
2020-11-09 09:30:00,0.0,-0.06803942,0.0,-0.075000286
2020-11-09 09:45:00,0.0,-0.07560396,0.0,-0.09481478
2020-11-09 10:00:00,0.0,-0.051478386,0.0,-0.046947002
2020-11-09 10:15:00,0.0,-0.2145977,0.0,-0.27815866
2020-11-09 10:30:00,0.0,-0.10128021,0.0,-0.17491388
2020-11-09 10:45:00,0.0,-0.09627533,0.0,-0.14447594
2020-11-09 11:00:00,0.0,0.05938196,0.0,0.042746544
2020-11-09 11:15:00,0.0,0.19171286,0.0,0.20929766
2020-11-09 11:30:00,0.0,0.067557335,0.0,0.15540648
2020-11-09 11:45:00,0.0,0.14606142,0.0,0.21011496
2020-11-09 12:00:00,0.0,0.21037674,0.0,0.268301
2020-11-09 12:15:00,0.0,0.35013914,0.0,0.5122185
2020-11-09 12:30:00,0.0,0.2627077,0.032000065,0.26876736
2020-11-09 12:45:00,0.032000065,0.42794704,0.0,0.5407419
2020-11-09 13:00:00,0.0,0.69984007,0.0,0.86418533
2020-11-09 13:15:00,0.0,0.32478666,0.18066692,0.4009614
2020-11-09 13:30:00,0.18066692,0.66783714,0.32399988,0.7185273
2020-11-09 13:45:00,0.32399988,0.7608309,0.09599972,0.8912921
2020-11-09 14:00:00,0.09599972,0.8764415,0.06533289,1.0113416
2020-11-09 14:15:00,0.06533289,0.3139491,0.0,0.4385767
2020-11-09 14:30:00,0.0,0.27577305,0.0,0.34380198
2020-11-09 14:45:00,0.0,0.3346033,0.0,0.4430976
2020-11-09 15:00:00,0.0,0.38182592,0.018666744,0.45949984
2020-11-09 15:15:00,0.018666744,0.59294033,0.15599966,0.6697073
2020-11-09 15:30:00,0.15599966,0.7406111,0.14733267,0.8929372
2020-11-09 15:45:00,0.14733267,0.6211343,0.15199995,0.7404833
2020-11-09 16:00:00,0.15199995,0.69586897,0.0009999275,0.92422056
2020-11-09 16:15:00,0.0009999275,0.72663355,0.26399994,0.8752065
2020-11-09 16:30:00,0.26399994,0.64929295,0.14599991,0.81528234
2020-11-09 16:45:00,0.14599991,0.8563118,0.07200003,0.98808
2020-11-09 17:00:00,0.07200003,0.73099756,0.025000095,0.9049001
2020-11-09 17:15:00,0.025000095,0.57683563,0.0,0.7302394
2020-11-09 17:30:00,0.0,0.5476804,0.0,0.69512796
2020-11-09 17:45:00,0.0,0.815979,0.0,0.9694872
2020-11-09 18:00:00,0.0,0.65991974,0.0,0.80932283
2020-11-09 18:15:00,0.0,0.9209943,0.026000023,1.1204953
2020-11-09 18:30:00,0.026000023,0.6606016,0.21899986,0.7525449
2020-11-09 18:45:00,0.21899986,0.7255869,0.53900003,0.8239317
2020-11-09 19:00:00,0.53900003,1.0226755,1.0900002,1.1295676
2020-11-09 19:15:00,1.0900002,1.4793909,0.5853329,1.6027043
2020-11-09 19:30:00,0.5853329,1.7477477,0.36733294,1.8474834
2020-11-09 19:45:00,0.36733294,1.1363287,0.0953331,1.3142715
2020-11-09 20:00:00,0.0953331,1.0826178,0.018666744,1.2085295
2020-11-09 20:15:00,0.018666744,0.77992487,0.007999897,0.95727444
2020-11-09 20:30:00,0.007999897,0.70661736,0.0,0.8933692
2020-11-09 20:45:00,0.0,0.711051,0.017000198,0.87968254
2020-11-09 21:00:00,0.017000198,0.85815525,0.19099998,1.0158687
2020-11-09 21:15:00,0.19099998,0.83631086,0.7989998,1.020792
2020-11-09 21:30:00,0.7989998,1.5706611,1.484,1.7274814
2020-11-09 21:45:00,1.484,1.8924096,0.888,2.0742362
2020-11-09 22:00:00,0.888,2.7657843,0.7260003,2.9928281
2020-11-09 22:15:00,0.7260003,1.4000072,1.3569999,1.6429486
2020-11-09 22:30:00,1.3569999,1.610744,1.435,1.8793333
2020-11-09 22:45:00,1.435,3.094673,1.189333,3.3411088
2020-11-09 23:00:00,1.189333,2.2383933,0.92333317,2.4237113
2020-11-09 23:15:00,0.92333317,1.8232646,1.1399999,2.0231757
2020-11-09 23:30:00,1.1399999,1.5843878,1.0300002,1.7987273
2020-11-09 23:45:00,1.0300002,2.4709303,1.0379996,2.6813145
2020-11-10 00:00:00,1.0379996,1.4800329,1.3800001,1.6248877
2020-11-10 00:15:00,1.3800001,1.8066459,1.21,1.996191
2020-11-10 00:30:00,1.21,2.0735478,0.84299994,2.273339
2020-11-10 00:45:00,0.84299994,1.7063825,0.48899984,1.9547102
2020-11-10 01:00:00,0.48899984,1.0133853,0.19299984,1.3751464
2020-11-10 01:15:00,0.19299984,1.3694205,0.046000004,1.6376483
2020-11-10 01:30:00,0.046000004,0.49613047,0.0,0.67619705
2020-11-10 01:45:00,0.0,0.36986542,0.13800001,0.5383711
2020-11-10 02:00:00,0.13800001,0.4533949,0.23399973,0.6000905
2020-11-10 02:15:00,0.23399973,0.6544256,0.21000004,0.8172307
2020-11-10 02:30:00,0.21000004,0.702683,0.13599968,0.88236475
2020-11-10 02:45:00,0.13599968,0.7725868,0.16800022,0.98997736
2020-11-10 03:00:00,0.16800022,0.58692217,0.2159996,0.81417036
2020-11-10 03:15:00,0.2159996,0.5974946,0.2159996,0.81776714
2020-11-10 03:30:00,0.2159996,0.48675632,1.4329996,0.7045913
2020-11-10 03:45:00,1.4329996,0.6951399,1.2413325,0.8715172
2020-11-10 04:00:00,1.2413325,2.3484185,1.4940002,2.47775
2020-11-10 04:15:00,1.4940002,1.5351214,1.6279998,1.6540868
2020-11-10 04:30:00,1.6279998,2.2032087,1.6079998,2.3670566
2020-11-10 04:45:00,1.6079998,2.4650521,1.5240002,2.5535715
2020-11-10 05:00:00,1.5240002,2.1670856,1.471333,2.3175912
2020-11-10 05:15:00,1.471333,1.8276913,1.2259998,1.9811428
2020-11-10 05:30:00,1.2259998,1.6385992,1.4109998,1.7743509
2020-11-10 05:45:00,1.4109998,1.5512428,1.4669998,1.6889753
2020-11-10 06:00:00,1.4669998,2.2960415,1.2206669,2.4419749
2020-11-10 06:15:00,1.2206669,2.2607825,1.138,2.3968163
2020-11-10 06:30:00,1.138,1.7898347,1.2129998,1.9637356
2020-11-10 06:45:00,1.2129998,1.5817802,1.1100001,1.7393088
2020-11-10 07:00:00,1.1100001,2.2597928,0.86800003,2.501091
2020-11-10 07:15:00,0.86800003,1.6075716,1.1209998,1.7864163
2020-11-10 07:30:00,1.1209998,1.1852069,1.508667,1.3225532
2020-11-10 07:45:00,1.508667,2.1115735,2.074667,2.1924176
2020-11-10 08:00:00,2.074667,2.6586165,2.0259998,2.7695098
2020-11-10 08:15:00,2.0259998,2.9171004,1.5509999,3.0670085
2020-11-10 08:30:00,1.5509999,2.7582664,1.3200002,2.9061487
2020-11-10 08:45:00,1.3200002,2.0704663,0.54699993,2.25844
2020-11-10 09:00:00,0.54699993,1.6492395,0.2659998,1.833714
2020-11-10 09:15:00,0.2659998,0.8900919,0.44066715,1.0618544
2020-11-10 09:30:00,0.44066715,1.023499,0.33266687,1.1249418
2020-11-10 09:45:00,0.33266687,1.0024743,0.2113328,1.0956168
2020-11-10 10:00:00,0.2113328,0.93243647,0.12800026,0.9727626
2020-11-10 10:15:00,0.12800026,0.7723026,0.0044436455,0.8433976
2020-11-10 10:30:00,0.0044436455,0.5911288,0.0,0.73865604
2020-11-10 10:45:00,0.0,0.554059,0.0,0.68437195
2020-11-10 11:00:00,0.0,0.52403593,0.0,0.68427277
2020-11-10 11:15:00,0.0,0.6119175,0.0,0.79242516
2020-11-10 11:30:00,0.0,0.30977488,0.0,0.4786005
2020-11-10 11:45:00,0.0,-0.05493784,0.0,0.07051706
2020-11-10 12:00:00,0.0,-0.096067905,0.0,-0.029264927
2020-11-10 12:15:00,0.0,-0.24631643,0.0,-0.2116437
2020-11-10 12:30:00,0.0,-0.08547449,0.0,-0.050241947
2020-11-10 12:45:00,0.0,-0.2117405,0.0,-0.22876263
2020-11-10 13:00:00,0.0,0.040233612,0.0,0.06102085
2020-11-10 13:15:00,0.0,-0.05257511,0.0,-0.07573891
2020-11-10 13:30:00,0.0,-0.31195498,0.0,-0.25544882
2020-11-10 13:45:00,0.0,-0.13060379,0.0,-0.08336735
2020-11-10 14:00:00,0.0,-0.106259346,0.0,-0.09913683
2020-11-10 14:15:00,0.0,-0.10437441,0.0,0.0059900284
2020-11-10 14:30:00,0.0,-0.19280624,0.0,-0.10976744
2020-11-10 14:45:00,0.0,-0.1791277,0.0,-0.14763546
2020-11-10 15:00:00,0.0,-0.06825352,0.0,-0.085645676
2020-11-10 15:15:00,0.0,-0.05480051,0.0,-0.0127334595
2020-11-10 15:30:00,0.0,-0.14204597,0.0,-0.083385944
2020-11-10 15:45:00,0.0,0.31014872,0.0,0.46445322
2020-11-10 16:00:00,0.0,0.057101727,0.0,0.13739347
2020-11-10 16:15:00,0.0,0.28474665,0.0,0.36640167
2020-11-10 16:30:00,0.0,0.2800393,0.0,0.4382553
2020-11-10 16:45:00,0.0,0.24838161,0.0,0.38293982
2020-11-10 17:00:00,0.0,0.12953472,0.0,0.2978797
2020-11-10 17:15:00,0.0,0.43450928,0.0,0.6159191
2020-11-10 17:30:00,0.0,0.045519352,0.0,0.20687199
2020-11-10 17:45:00,0.0,0.38621187,0.0,0.51473427
2020-11-10 18:00:00,0.0,0.5267725,0.0,0.60714245
2020-11-10 18:15:00,0.0,0.36463022,0.0,0.5001297
2020-11-10 18:30:00,0.0,0.49513102,0.0,0.69253635
2020-11-10 18:45:00,0.0,0.08474064,0.0,0.25783443
2020-11-10 19:00:00,0.0,0.3080845,0.12400007,0.4462223
2020-11-10 19:15:00,0.12400007,0.5105481,0.15099955,0.6634636
2020-11-10 19:30:00,0.15099955,0.61260986,0.0,0.7368994
2020-11-10 19:45:00,0.0,0.92043114,0.0,1.0247889
2020-11-10 20:00:00,0.0,0.5737977,0.0,0.8334513
2020-11-10 20:15:00,0.0,0.427423,0.0,0.5597272
2020-11-10 20:30:00,0.0,0.5940356,0.0,0.75137997
2020-11-10 20:45:00,0.0,0.7096925,0.0,0.9203434
2020-11-10 21:00:00,0.0,0.76888657,0.0,0.94688463
2020-11-10 21:15:00,0.0,0.8033829,0.0,1.0112929
2020-11-10 21:30:00,0.0,0.68684673,0.0,0.84870243
2020-11-10 21:45:00,0.0,0.6127391,0.0,0.7666998
2020-11-10 22:00:00,0.0,0.43511486,0.0,0.52579165
2020-11-10 22:15:00,0.0,0.39847517,0.0,0.53979826
2020-11-10 22:30:00,0.0,0.59946823,0.0,0.70580053
2020-11-10 22:45:00,0.0,0.713356,0.0,0.79662895
2020-11-10 23:00:00,0.0,0.22451591,0.0,0.2731266
2020-11-10 23:15:00,0.0,0.24719334,0.0,0.33229017
2020-11-10 23:30:00,0.0,0.18119192,0.0,0.24083424
2020-11-10 23:45:00,0.0,0.4860258,0.0,0.5490694
2020-11-11 00:00:00,0.0,0.7843523,0.0,0.86914444
2020-11-11 00:15:00,0.0,1.3510251,0.0,1.6144199
2020-11-11 00:30:00,0.0,0.40684032,0.0,0.61030674
2020-11-11 00:45:00,0.0,0.19169378,0.0,0.3780303
2020-11-11 01:00:00,0.0,0.3432293,0.0,0.52687025
2020-11-11 01:15:00,0.0,0.16677904,0.0,0.31567287
2020-11-11 01:30:00,0.0,0.56983423,0.14533281,0.7754202
2020-11-11 01:45:00,0.14533281,0.4782114,0.0,0.72807646
2020-11-11 02:00:00,0.0,0.25225687,0.0,0.50924635
2020-11-11 02:15:00,0.0,0.28189135,0.0,0.5303726
2020-11-11 02:30:00,0.0,0.84958553,0.0,1.032929
2020-11-11 02:45:00,0.0,0.3958993,0.0,0.5298352
2020-11-11 03:00:00,0.0,0.34235,0.0,0.49560118
2020-11-11 03:15:00,0.0,0.44516277,0.0,0.76708555
2020-11-11 03:30:00,0.0,0.53898335,0.05666685,0.7937856
2020-11-11 03:45:00,0.05666685,0.61396074,0.27799988,0.8467903
2020-11-11 04:00:00,0.27799988,0.788466,0.13800001,1.0117655
2020-11-11 04:15:00,0.13800001,0.93339396,0.04799986,1.1568594
2020-11-11 04:30:00,0.04799986,0.7491102,0.14599991,0.96056366
2020-11-11 04:45:00,0.14599991,0.7558379,0.17199993,0.9678645
2020-11-11 05:00:00,0.17199993,0.5692425,0.2953329,0.79762316
2020-11-11 05:15:00,0.2953329,0.6126323,0.5760002,0.7657795
2020-11-11 05:30:00,0.5760002,1.1233611,0.8199997,1.2011571
2020-11-11 05:45:00,0.8199997,1.3662562,0.4130001,1.443284
2020-11-11 06:00:00,0.4130001,1.8525133,0.39499998,1.9482651
2020-11-11 06:15:00,0.39499998,1.0948939,0.7069998,1.1583471
2020-11-11 06:30:00,0.7069998,0.9980769,1.1350002,1.0589018
2020-11-11 06:45:00,1.1350002,1.6776128,1.3119998,1.7896945
2020-11-11 07:00:00,1.3119998,2.0408442,1.3800001,2.2381954
2020-11-11 07:15:00,1.3800001,2.125234,1.2529998,2.416131
2020-11-11 07:30:00,1.2529998,2.4769933,1.0029998,2.7140996
2020-11-11 07:45:00,1.0029998,2.1444566,0.91299963,2.3828814
2020-11-11 08:00:00,0.91299963,1.7712123,0.70999956,2.0152829
2020-11-11 08:15:00,0.70999956,1.6604226,0.684,1.8568513
2020-11-11 08:30:00,0.684,1.4658971,0.4960003,1.6547077
2020-11-11 08:45:00,0.4960003,1.1157408,0.05700016,1.2624955
2020-11-11 09:00:00,0.05700016,1.054306,0.0,1.2670422
2020-11-11 09:15:00,0.0,0.3612857,0.0,0.48465252
2020-11-11 09:30:00,0.0,0.5676913,0.0,0.7326045
2020-11-11 09:45:00,0.0,0.28350592,0.0,0.33624554
2020-11-11 10:00:00,0.0,0.24785328,0.0,0.29832172
2020-11-11 10:15:00,0.0,0.45973206,0.0,0.5236559
2020-11-11 10:30:00,0.0,0.28776693,0.0,0.3992448
2020-11-11 10:45:00,0.0,0.3648243,0.0,0.41213608
2020-11-11 11:00:00,0.0,0.11237669,0.0,0.17797422
2020-11-11 11:15:00,0.0,0.32243538,0.0,0.33155346
2020-11-11 11:30:00,0.0,0.25921345,0.0,0.32759428
2020-11-11 11:45:00,0.0,0.054844856,0.0,0.14625597
2020-11-11 12:00:00,0.0,-0.056745052,0.0,-0.049054623
2020-11-11 12:15:00,0.0,0.320601,0.0,0.3635955
2020-11-11 12:30:00,0.0,0.3872509,0.0,0.5715871
2020-11-11 12:45:00,0.0,0.11130571,0.0,0.22627544
2020-11-11 13:00:00,0.0,0.09994316,0.0,0.23380756
2020-11-11 13:15:00,0.0,0.23464346,0.0,0.2947874
2020-11-11 13:30:00,0.0,0.054035664,0.0,0.07628727
2020-11-11 13:45:00,0.0,0.24940968,0.0,0.31116772
2020-11-11 14:00:00,0.0,0.12488985,0.0,0.19680071
2020-11-11 14:15:00,0.0,0.35422516,0.0,0.4405265
2020-11-11 14:30:00,0.0,0.44222975,0.0,0.5740876
2020-11-11 14:45:00,0.0,0.04842758,0.0,0.14343643
2020-11-11 15:00:00,0.0,0.12087059,0.0,0.18385744
2020-11-11 15:15:00,0.0,0.3190198,0.0,0.3785448
2020-11-11 15:30:00,0.0,0.26863098,0.03099966,0.37466192
2020-11-11 15:45:00,0.03099966,0.3560109,0.0,0.49899054
2020-11-11 16:00:00,0.0,0.47965384,0.0,0.64706945
2020-11-11 16:15:00,0.0,0.214818,0.03999996,0.4162531
2020-11-11 16:30:00,0.03999996,0.4499879,0.0,0.6610551
2020-11-11 16:45:00,0.0,0.72763586,0.11800003,0.9061365
2020-11-11 17:00:00,0.11800003,0.39327526,0.54299974,0.605567
2020-11-11 17:15:00,0.54299974,1.074997,0.60499954,1.2836614
2020-11-11 17:30:00,0.60499954,1.3560615,0.8466668,1.5612867
2020-11-11 17:45:00,0.8466668,1.7818882,1.0153327,2.0101204
2020-11-11 18:00:00,1.0153327,1.0691509,1.0019999,1.2964382
2020-11-11 18:15:00,1.0019999,2.0548763,1.1939998,2.3028724
2020-11-11 18:30:00,1.1939998,2.0921717,0.9749999,2.292126
