forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-15 11:30:00,55.767,53.551624,55.558,52.668957,56.018997,52.69779
2020-11-15 11:45:00,55.558,53.198273,56.018997,52.28396,52.899002,52.071877
2020-11-15 12:00:00,56.018997,52.94783,52.899002,51.974075,53.753,51.675167
2020-11-15 12:15:00,52.899002,53.229378,53.753,52.056767,56.11,51.56991
2020-11-15 12:30:00,53.753,50.243935,56.11,49.514885,52.113,49.303566
2020-11-15 12:45:00,56.11,50.873,52.113,49.778885,47.506,49.519264
2020-11-15 13:00:00,52.113,52.208153,47.506,50.74536,49.97,50.15036
2020-11-15 13:15:00,47.506,49.18608,49.97,48.333046,53.602,48.09564
2020-11-15 13:30:00,49.97,45.76171,53.602,45.44573,46.53,45.859783
2020-11-15 13:45:00,53.602,47.714447,46.53,46.870934,45.142,47.17114
2020-11-15 14:00:00,46.53,49.950336,45.142,48.727127,46.324,48.72555
2020-11-15 14:15:00,45.142,44.91076,46.324,44.86382,50.100998,45.612175
2020-11-15 14:30:00,46.324,44.197205,50.100998,44.139957,56.576004,45.119637
2020-11-15 14:45:00,50.100998,45.006508,56.576004,44.821472,58.368004,45.881798
2020-11-15 15:00:00,56.576004,47.922897,58.368004,47.335434,56.837,48.15075
2020-11-15 15:15:00,58.368004,51.992218,56.837,50.7209,55.472,50.794247
2020-11-15 15:30:00,56.837,54.121307,55.472,52.757393,57.623,52.433876
2020-11-15 15:45:00,55.472,53.44046,57.623,52.388298,56.885002,52.12619
2020-11-15 16:00:00,57.623,52.738747,56.885002,51.86811,56.632,51.778324
2020-11-15 16:15:00,56.885002,54.51403,56.632,53.317436,57.586,53.082603
2020-11-15 16:30:00,56.632,53.75361,57.586,52.720806,50.165,52.45121
2020-11-15 16:45:00,57.586,53.720688,50.165,52.658943,51.068,52.427505
2020-11-15 17:00:00,50.165,54.61412,51.068,53.350086,48.89,53.001335
2020-11-15 17:15:00,51.068,48.603645,48.89,48.423294,45.017,48.743843
2020-11-15 17:30:00,48.89,49.934113,45.017,49.459023,37.836002,50.065445
2020-11-15 17:45:00,45.017,48.386192,37.836002,48.287193,42.498,49.123405
2020-11-15 18:00:00,37.836002,45.559,42.498,45.85273,48.508003,47.014503
2020-11-15 18:15:00,42.498,39.162872,48.508003,40.03596,52.749,41.750923
2020-11-15 18:30:00,48.508003,43.31317,52.749,43.579636,54.898003,45.292294
2020-11-15 18:45:00,52.749,47.165375,54.898003,46.8287,60.321003,47.90895
2020-11-15 19:00:00,54.898003,51.07099,60.321003,50.03382,59.785,50.338333
2020-11-15 19:15:00,60.321003,52.476387,59.785,51.228104,58.297,51.048897
2020-11-15 19:30:00,59.785,56.347137,58.297,54.088734,53.102,53.06403
2020-11-15 19:45:00,58.297,55.96362,53.102,53.827583,58.403,52.568985
2020-11-15 20:00:00,53.102,54.80072,58.403,52.634262,52.919,51.18218
2020-11-15 20:15:00,58.403,49.59912,52.919,47.851257,49.7,46.658844
2020-11-15 20:30:00,52.919,53.70043,49.7,51.006104,46.673,49.747444
2020-11-15 20:45:00,49.7,49.368088,46.673,47.556557,45.681,46.49517
2020-11-15 21:00:00,46.673,46.807,45.681,45.201187,45.905,44.52606
2020-11-15 21:15:00,45.681,44.2838,45.905,42.988106,42.217003,42.70253
2020-11-15 21:30:00,45.905,43.614162,42.217003,42.433006,41.627,42.429153
2020-11-15 21:45:00,42.217003,43.733456,41.627,42.649986,41.541,42.7503
2020-11-15 22:00:00,41.627,40.479053,41.541,40.005096,45.566,40.50244
2020-11-15 22:15:00,41.541,39.965836,45.566,39.59373,44.917,40.288498
2020-11-15 22:30:00,45.566,39.793404,44.917,39.581493,55.649002,40.420494
2020-11-15 22:45:00,44.917,43.46955,55.649002,42.761463,56.513,43.22843
2020-11-15 23:00:00,55.649002,42.922432,56.513,42.617935,48.793,43.17469
2020-11-15 23:15:00,56.513,51.45224,48.793,49.725796,47.350998,49.241524
2020-11-15 23:30:00,48.793,52.161774,47.350998,50.865585,49.786003,50.19484
2020-11-15 23:45:00,47.350998,46.57481,49.786003,46.25888,45.001,46.264706
2020-11-16 00:00:00,49.786003,45.095924,45.001,44.872208,46.126,45.29319
2020-11-16 00:15:00,45.001,47.754005,46.126,47.213684,47.892998,47.428627
2020-11-16 00:30:00,46.126,43.833115,47.892998,44.168106,43.168,44.986862
2020-11-16 00:45:00,47.892998,45.750694,43.168,45.737076,40.056,46.421364
2020-11-16 01:00:00,43.168,46.447407,40.056,46.42346,40.466,47.06099
2020-11-16 01:15:00,40.056,42.810387,40.466,43.448776,46.471,44.63437
2020-11-16 01:30:00,40.466,40.756794,46.471,41.673267,43.54,43.181496
2020-11-16 01:45:00,46.471,41.23471,43.54,42.059494,42.096,43.533905
2020-11-16 02:00:00,43.54,45.56362,42.096,45.650303,46.178,46.521465
2020-11-16 02:15:00,42.096,43.295464,46.178,44.023964,45.915,45.20961
2020-11-16 02:30:00,46.178,42.72853,45.915,43.530766,37.053,44.79059
2020-11-16 02:45:00,45.915,45.5976,37.053,45.90809,39.889,46.77547
2020-11-16 03:00:00,37.053,45.56566,39.889,45.98949,36.584,46.81537
2020-11-16 03:15:00,39.889,39.24268,36.584,40.821793,41.417,42.598457
2020-11-16 03:30:00,36.584,41.549995,41.417,42.579765,41.092003,43.95701
2020-11-16 03:45:00,41.417,39.21341,41.092003,40.69561,46.545002,42.42334
2020-11-16 04:00:00,41.092003,42.22256,46.545002,42.960155,41.457,44.19404
2020-11-16 04:15:00,46.545002,42.126328,41.457,42.97869,41.232002,44.29316
2020-11-16 04:30:00,41.457,45.720207,41.232002,45.891617,41.155,46.71927
2020-11-16 04:45:00,41.232002,42.369717,41.155,43.479706,38.066,44.96981
2020-11-16 05:00:00,41.155,42.68045,38.066,43.846016,38.429,45.436943
2020-11-16 05:15:00,38.066,43.094345,38.429,44.30451,40.82,45.88551
2020-11-16 05:30:00,38.429,41.151436,40.82,42.79786,40.741,44.730453
2020-11-16 05:45:00,40.82,41.637497,40.741,43.186882,40.832,45.068535
2020-11-16 06:00:00,40.741,43.093094,40.832,44.339806,36.322,45.97734
2020-11-16 06:15:00,40.832,42.9907,36.322,44.319016,40.08,46.003876
2020-11-16 06:30:00,36.322,43.193054,40.08,44.567776,42.251,46.310585
2020-11-16 06:45:00,40.08,40.311985,42.251,42.393295,44.962997,44.72795
2020-11-16 07:00:00,42.251,43.192085,44.962997,44.58996,38.263,46.381622
2020-11-16 07:15:00,44.962997,44.401623,38.263,45.643223,37.205,47.329407
2020-11-16 07:30:00,38.263,46.371834,37.205,47.399162,41.394,48.894356
2020-11-16 07:45:00,37.205,41.910416,41.394,44.080353,46.107002,46.479935
2020-11-16 08:00:00,41.394,41.830967,46.107002,44.05921,50.743,46.451782
2020-11-16 08:15:00,46.107002,44.227547,50.743,45.912075,44.665,47.834602
2020-11-16 08:30:00,50.743,47.253067,44.665,48.282066,44.257,49.645042
2020-11-16 08:45:00,44.665,50.24888,44.257,50.745705,43.231003,51.679558
2020-11-16 09:00:00,44.257,46.231182,43.231003,47.810818,41.691,49.651196
2020-11-16 09:15:00,43.231003,46.960236,41.691,48.45655,49.391,50.228386
2020-11-16 09:30:00,41.691,46.379673,49.391,48.12739,51.441,50.095802
2020-11-16 09:45:00,49.391,45.581802,51.441,47.63407,48.899002,49.82051
2020-11-16 10:00:00,51.441,50.975464,48.899002,51.85737,51.267,52.97759
2020-11-16 10:15:00,48.899002,51.863052,51.267,52.643166,54.586,53.643772
2020-11-16 10:30:00,51.267,50.195168,54.586,51.459053,55.539,52.903183
2020-11-16 10:45:00,54.586,51.815224,55.539,52.68508,51.107002,53.824062
2020-11-16 11:00:00,55.539,53.66925,51.107002,54.14742,50.745,55.05107
2020-11-16 11:15:00,51.107002,54.904625,50.745,55.299316,54.528,56.097828
2020-11-16 11:30:00,50.745,51.981003,54.528,53.19747,54.469,54.635468
2020-11-16 11:45:00,54.528,52.33991,54.469,53.47392,56.468002,54.833984
2020-11-16 12:00:00,54.469,54.749825,56.468002,55.296635,58.406,56.271072
2020-11-16 12:15:00,56.468002,55.03267,58.406,55.627907,56.968002,56.68942
2020-11-16 12:30:00,58.406,56.76616,56.968002,57.090546,53.574,57.91667
2020-11-16 12:45:00,56.968002,57.951126,53.574,58.107155,48.006,58.793976
2020-11-16 13:00:00,53.574,57.623222,48.006,57.984554,40.532,58.73775
2020-11-16 13:15:00,48.006,55.27697,40.532,56.083885,35.867,57.194397
2020-11-16 13:30:00,40.532,51.14589,35.867,52.559574,35.547,54.26087
2020-11-16 13:45:00,35.867,45.90085,35.547,48.026146,43.800003,50.369347
2020-11-16 14:00:00,35.547,43.02679,43.800003,45.440926,51.334,47.936546
2020-11-16 14:15:00,43.800003,42.16149,51.334,44.48783,56.303,46.860294
2020-11-16 14:30:00,51.334,47.262394,56.303,48.345203,59.821,49.730232
2020-11-16 14:45:00,56.303,51.721413,59.821,51.74109,58.677998,52.23659
2020-11-16 15:00:00,59.821,54.31488,58.677998,53.796944,54.845,53.731087
2020-11-16 15:15:00,58.677998,56.364693,54.845,55.513092,50.842,55.144028
2020-11-16 15:30:00,54.845,55.526325,50.842,54.94148,52.989998,54.744484
2020-11-16 15:45:00,50.842,52.68197,52.989998,52.623955,48.65,52.906364
2020-11-16 16:00:00,52.989998,49.305367,48.65,49.750893,51.864,50.66958
2020-11-16 16:15:00,48.65,52.096107,51.864,51.890907,52.266,52.436115
2020-11-16 16:30:00,51.864,48.553555,52.266,49.152367,50.276,50.38241
2020-11-16 16:45:00,52.266,51.728546,50.276,51.606365,51.479,52.37497
2020-11-16 17:00:00,50.276,51.66686,51.479,51.721466,54.476997,52.619987
2020-11-16 17:15:00,51.479,50.485497,54.476997,50.899128,52.027,52.093735
2020-11-16 17:30:00,54.476997,51.856636,52.027,52.023445,51.094,53.007847
2020-11-16 17:45:00,52.027,53.890656,51.094,53.7098,52.4,54.35565
2020-11-16 18:00:00,51.094,51.548706,52.4,51.90394,54.909,52.87628
2020-11-16 18:15:00,52.4,51.294357,54.909,51.591263,58.121002,52.484467
2020-11-16 18:30:00,54.909,51.951553,58.121002,52.06804,51.912003,52.787094
2020-11-16 18:45:00,58.121002,53.299988,51.912003,53.111603,51.123,53.64701
2020-11-16 19:00:00,51.912003,55.45145,51.123,54.945114,51.471,55.271343
2020-11-16 19:15:00,51.123,50.627335,51.471,51.18363,58.941,52.38345
2020-11-16 19:30:00,51.471,50.554092,58.941,51.045486,59.991,52.244484
2020-11-16 19:45:00,58.941,50.50515,59.991,51.00762,60.071,52.252556
2020-11-16 20:00:00,59.991,56.065613,60.071,55.53926,58.710003,56.08304
2020-11-16 20:15:00,60.071,57.135735,58.710003,56.816486,55.676003,57.284737
2020-11-16 20:30:00,58.710003,57.34784,55.676003,57.254753,52.526,57.77938
2020-11-16 20:45:00,55.676003,56.33925,52.526,56.652016,53.368004,57.435432
2020-11-16 21:00:00,52.526,53.86022,53.368004,54.709946,56.171997,56.022778
2020-11-16 21:15:00,53.368004,52.127098,56.171997,53.27519,54.479,54.890137
2020-11-16 21:30:00,56.171997,52.95423,54.479,53.890343,50.742,55.418686
2020-11-16 21:45:00,54.479,55.463726,50.742,56.103844,48.96,57.387653
2020-11-16 22:00:00,50.742,53.771816,48.96,54.932686,50.982002,56.645355
2020-11-16 22:15:00,48.96,51.75821,50.982002,53.30655,48.589,55.336185
2020-11-16 22:30:00,50.982002,49.873013,48.589,51.63297,53.853,53.866558
2020-11-16 22:45:00,48.589,52.378914,53.853,53.647545,58.831,55.47325
2020-11-16 23:00:00,53.853,50.32072,58.831,52.050446,55.177002,54.195118
2020-11-16 23:15:00,58.831,54.16169,55.177002,55.146194,49.769,56.70816
2020-11-16 23:30:00,55.177002,57.275146,49.769,57.886127,47.117,59.175735
2020-11-16 23:45:00,49.769,55.242844,47.117,56.496677,44.196,58.168594
2020-11-17 00:00:00,47.117,52.26892,44.196,54.14486,50.915,56.25493
2020-11-17 00:15:00,44.196,50.39982,50.915,52.6435,50.191,55.017784
2020-11-17 00:30:00,50.915,48.653618,50.191,51.16542,51.144,53.778625
2020-11-17 00:45:00,50.191,53.820267,51.144,55.27384,52.744,57.07271
2020-11-17 01:00:00,51.144,53.28138,52.744,55.02291,50.982002,56.96234
2020-11-17 01:15:00,52.744,53.72161,50.982002,55.32755,44.856003,57.10962
2020-11-17 01:30:00,50.982002,54.229733,44.856003,55.676937,43.605,57.38377
2020-11-17 01:45:00,44.856003,53.061234,43.605,54.66633,51.35,56.518898
2020-11-17 02:00:00,43.605,48.538773,51.35,50.880394,51.101997,53.325657
2020-11-17 02:15:00,51.35,47.28761,51.101997,49.591255,50.690002,52.012238
2020-11-17 02:30:00,51.101997,52.78589,50.690002,53.954903,49.015,55.50985
2020-11-17 02:45:00,50.690002,53.078686,49.015,54.338333,41.745003,55.898346
2020-11-17 03:00:00,49.015,52.92099,41.745003,54.231422,41.644,55.79801
2020-11-17 03:15:00,41.745003,51.31997,41.644,52.838608,47.583,54.586697
2020-11-17 03:30:00,41.644,46.14086,47.583,48.471565,47.185,50.856552
2020-11-17 03:45:00,47.583,46.18837,47.185,48.335396,48.415,50.47355
2020-11-17 04:00:00,47.185,50.059586,48.415,51.466267,49.779,53.07248
2020-11-17 04:15:00,48.415,50.17817,49.779,51.619476,47.808,53.219173
2020-11-17 04:30:00,49.779,51.19274,47.808,52.48722,47.269,53.91304
2020-11-17 04:45:00,47.808,52.03014,47.269,53.212566,42.161003,54.50299
2020-11-17 05:00:00,47.269,50.82782,42.161003,52.26413,44.846,53.62616
2020-11-17 05:15:00,42.161003,50.501755,44.846,51.947113,44.427002,53.304825
2020-11-17 05:30:00,44.846,46.65811,44.427002,48.582245,47.413002,50.305874
2020-11-17 05:45:00,44.427002,48.968143,47.413002,50.447037,53.208,51.749374
2020-11-17 06:00:00,47.413002,48.75615,53.208,50.212666,59.329,51.446754
2020-11-17 06:15:00,53.208,50.595078,59.329,51.67598,60.448,52.543182
2020-11-17 06:30:00,59.329,54.081875,60.448,54.450714,60.063,54.718357
2020-11-17 06:45:00,60.448,57.088913,60.063,56.72139,56.956,56.37372
2020-11-17 07:00:00,60.063,58.388718,56.956,57.703297,56.892,56.97992
2020-11-17 07:15:00,56.956,58.368275,56.892,57.555717,55.237,56.766693
2020-11-17 07:30:00,56.892,56.242306,55.237,55.49061,58.274002,54.793297
2020-11-17 07:45:00,55.237,55.732605,58.274002,54.663795,56.406998,54.01152
2020-11-17 08:00:00,58.274002,54.082394,56.406998,52.9301,54.968002,52.351097
2020-11-17 08:15:00,56.406998,55.373924,54.968002,53.541595,63.767002,52.941742
2020-11-17 08:30:00,54.968002,54.235046,63.767002,52.644157,63.503998,52.159897
2020-11-17 08:45:00,63.767002,53.357265,63.503998,51.645172,62.151,51.066933
2020-11-17 09:00:00,63.503998,57.184387,62.151,54.403442,69.803,53.684586
2020-11-17 09:15:00,62.151,57.48711,69.803,54.49413,59.972,53.300514
2020-11-17 09:30:00,69.803,56.660706,59.972,53.379974,54.120003,51.691353
2020-11-17 09:45:00,59.972,60.328953,54.120003,55.79623,52.7,53.783775
2020-11-17 10:00:00,54.120003,54.85308,52.7,51.762035,49.715,49.636646
2020-11-17 10:15:00,52.7,51.27201,49.715,48.431984,59.206,46.318848
2020-11-17 10:30:00,49.715,49.673096,59.206,46.916084,60.999,44.949947
2020-11-17 10:45:00,59.206,47.54132,60.999,45.008877,63.958,43.149277
2020-11-17 11:00:00,60.999,52.159622,63.958,48.32441,62.903,46.23047
2020-11-17 11:15:00,63.958,53.452244,62.903,49.226982,54.781998,46.593918
2020-11-17 11:30:00,62.903,55.106518,54.781998,50.269222,53.71,47.21081
2020-11-17 11:45:00,54.781998,54.92888,53.71,50.014473,53.875,46.59978
2020-11-17 12:00:00,53.71,49.474205,53.875,45.300224,49.646004,41.720257
2020-11-17 12:15:00,53.875,47.951344,49.646004,43.675213,50.188004,40.415688
2020-11-17 12:30:00,49.646004,47.772964,50.188004,43.442017,53.487,40.464725
2020-11-17 12:45:00,50.188004,45.501377,53.487,41.7086,56.827003,39.00198
2020-11-17 13:00:00,53.487,45.914692,56.827003,41.982475,44.573,39.40159
2020-11-17 13:15:00,56.827003,47.632923,44.573,43.267456,46.844,40.571205
2020-11-17 13:30:00,44.573,49.474674,46.844,44.69323,47.489998,41.7615
2020-11-17 13:45:00,46.844,41.209747,47.489998,38.340916,46.791,35.862213
2020-11-17 14:00:00,47.489998,43.591072,46.791,40.183784,45.764,37.95215
2020-11-17 14:15:00,46.791,43.176407,45.764,39.98642,45.809998,37.881428
2020-11-17 14:30:00,45.764,42.989746,45.809998,39.901577,49.024002,37.873394
2020-11-17 14:45:00,45.809998,42.49648,49.024002,39.583065,46.956,37.65674
2020-11-17 15:00:00,49.024002,42.399944,46.956,39.537266,44.223,37.68182
2020-11-17 15:15:00,46.956,44.241364,44.223,40.915802,44.932,39.001244
2020-11-17 15:30:00,44.223,42.796913,44.932,40.0255,42.492,38.166756
2020-11-17 15:45:00,44.932,41.463867,42.492,39.01851,39.206,37.326004
2020-11-17 16:00:00,42.492,41.90347,39.206,39.322735,33.782,37.71733
2020-11-17 16:15:00,39.206,39.966415,33.782,37.844036,33.199,36.39157
2020-11-17 16:30:00,33.782,37.68866,33.199,35.918587,34.191,34.648727
2020-11-17 16:45:00,33.199,33.412605,34.191,32.231243,31.646,31.42471
2020-11-17 17:00:00,34.191,32.907616,31.646,31.710712,28.592001,31.229212
2020-11-17 17:15:00,31.646,33.327156,28.592001,32.042793,26.366001,31.706497
2020-11-17 17:30:00,28.592001,31.73523,26.366001,30.699186,25.294,30.464699
2020-11-17 17:45:00,26.366001,29.024666,25.294,28.364872,22.643002,28.423517
2020-11-17 18:00:00,25.294,27.02336,22.643002,26.46863,20.047,26.796608
2020-11-17 18:15:00,22.643002,25.213627,20.047,24.41195,19.995,24.598028
2020-11-17 18:30:00,20.047,21.349495,19.995,20.395817,17.889,20.277805
2020-11-17 18:45:00,19.995,17.22668,17.889,16.456936,18.481,16.542833
2020-11-17 19:00:00,17.889,17.947857,18.481,16.48949,17.5,16.079727
2020-11-17 19:15:00,18.481,16.448528,17.5,15.140578,16.028002,14.540405
2020-11-17 19:30:00,17.5,16.62254,16.028002,15.058983,17.074001,14.253884
2020-11-17 19:45:00,16.028002,15.666282,17.074001,14.249906,19.18,13.393023
2020-11-17 20:00:00,17.074001,14.579371,19.18,13.362199,20.95,12.586761
2020-11-17 20:15:00,19.18,16.027843,20.95,14.357267,21.569,13.528415
2020-11-17 20:30:00,20.95,16.116005,21.569,14.3008,20.572,13.221392
2020-11-17 20:45:00,21.569,16.508322,20.572,14.489098,20.089,13.193582
2020-11-17 21:00:00,20.572,16.668594,20.089,14.515475,18.833,13.073651
2020-11-17 21:15:00,20.089,17.605644,18.833,15.098209,19.59,13.577155
2020-11-17 21:30:00,18.833,16.40113,19.59,14.42705,21.104,13.131599
2020-11-17 21:45:00,19.59,15.715881,21.104,13.949038,20.774002,12.811754
2020-11-17 22:00:00,21.104,15.657131,20.774002,13.775621,20.144001,12.587657
2020-11-17 22:15:00,20.774002,16.742569,20.144001,14.461129,22.621,13.036302
2020-11-17 22:30:00,20.144001,16.445993,22.621,14.272787,18.715,12.837662
2020-11-17 22:45:00,22.621,16.19508,18.715,14.098064,19.762001,12.704898
2020-11-17 23:00:00,18.715,17.605145,19.762001,14.963151,20.002,13.31783
2020-11-17 23:15:00,19.762001,15.092853,20.002,13.328997,19.722002,12.163521
2020-11-17 23:30:00,20.002,16.089123,19.722002,13.9169655,19.817001,12.56947
2020-11-17 23:45:00,19.722002,15.911693,19.817001,13.825945,19.804,12.491956
2020-11-18 00:00:00,19.817001,15.97726,19.804,13.871308,23.346,12.53319
2020-11-18 00:15:00,19.804,15.711319,23.346,13.676533,21.45,12.336824
2020-11-18 00:30:00,23.346,15.996364,21.45,13.9172535,19.979,12.610877
2020-11-18 00:45:00,21.45,18.549519,19.979,15.581054,17.564001,13.885653
2020-11-18 01:00:00,19.979,17.119837,17.564001,14.789776,13.384002,13.372943
2020-11-18 01:15:00,17.564001,16.4176,13.384002,14.312723,11.820002,13.079817
2020-11-18 01:30:00,13.384002,15.015601,11.820002,13.312533,8.612001,12.35993
2020-11-18 01:45:00,11.820002,11.9882765,8.612001,10.902674,7.5410004,10.440073
2020-11-18 02:00:00,8.612001,11.100683,7.5410004,10.128946,7.6120014,9.764837
2020-11-18 02:15:00,7.5410004,8.767893,7.6120014,8.212334,7.441002,8.153767
2020-11-18 02:30:00,7.6120014,8.275404,7.441002,7.6900463,6.4310017,7.534012
2020-11-18 02:45:00,7.441002,7.6705475,6.4310017,7.1552887,6.495001,6.976759
2020-11-18 03:00:00,6.4310017,7.3091946,6.495001,6.7653008,5.651001,6.493969
2020-11-18 03:15:00,6.495001,6.330986,5.651001,5.922344,5.080002,5.692341
2020-11-18 03:30:00,5.651001,6.3824425,5.080002,5.915926,3.9449997,5.5791607
2020-11-18 03:45:00,5.080002,5.479151,3.9449997,5.1424446,3.0540009,4.874275
2020-11-18 04:00:00,3.9449997,5.199301,3.0540009,4.810543,2.5990028,4.4584618
2020-11-18 04:15:00,3.0540009,3.9748325,2.5990028,3.8012466,2.4970016,3.5894737
2020-11-18 04:30:00,2.5990028,2.9738388,2.4970016,2.851162,1.8600006,2.6255226
2020-11-18 04:45:00,2.4970016,2.454239,1.8600006,2.3717194,0.6520004,2.1674175
2020-11-18 05:00:00,1.8600006,2.1152039,0.6520004,2.0142307,0.24100113,1.7920685
2020-11-18 05:15:00,0.6520004,1.5865211,0.24100113,1.5792618,0.41700172,1.3924389
2020-11-18 05:30:00,0.24100113,0.6370716,0.41700172,0.8212433,0.19600105,0.78066826
2020-11-18 05:45:00,0.41700172,0.37909508,0.19600105,0.5282631,0.061000824,0.46406937
2020-11-18 06:00:00,0.19600105,0.40343094,0.061000824,0.51701736,0.3050022,0.44556236
2020-11-18 06:15:00,0.061000824,0.09667778,0.3050022,0.33452988,0.78900146,0.30830002
2020-11-18 06:30:00,0.3050022,0.2829628,0.78900146,0.4032669,1.4850006,0.35645485
2020-11-18 06:45:00,0.78900146,0.103881836,1.4850006,0.32306862,2.210001,0.27152824
2020-11-18 07:00:00,1.4850006,0.5404606,2.210001,0.5565109,1.3800011,0.46477318
2020-11-18 07:15:00,2.210001,0.54631233,1.3800011,0.5939865,2.017002,0.5297642
2020-11-18 07:30:00,1.3800011,1.311636,2.017002,1.0806084,1.3660011,0.9796734
2020-11-18 07:45:00,2.017002,0.7569351,1.3660011,0.7479305,0.60700035,0.72849464
2020-11-18 08:00:00,1.3660011,1.4500675,0.60700035,1.2531834,0.024000168,1.1853981
2020-11-18 08:15:00,0.60700035,0.48454857,0.024000168,0.73617935,-0.6819973,0.85699654
2020-11-18 08:30:00,0.024000168,0.9617977,-0.6819973,0.88508797,-0.35099792,0.8462372
2020-11-18 08:45:00,-0.6819973,0.40894508,-0.35099792,0.5767765,-0.6520004,0.6268482
2020-11-18 09:00:00,-0.35099792,0.22399712,-0.6520004,0.40202522,-0.29999924,0.46128082
2020-11-18 09:15:00,-0.6520004,0.32230186,-0.29999924,0.51379776,0.20899963,0.5728569
2020-11-18 09:30:00,-0.29999924,0.1789875,0.20899963,0.4004116,0.53100014,0.46995163
2020-11-18 09:45:00,0.20899963,0.22479439,0.53100014,0.4755535,0.9560013,0.54782486
2020-11-18 10:00:00,0.53100014,0.6251755,0.9560013,0.7031975,0.56700134,0.7162056
2020-11-18 10:15:00,0.9560013,0.9098091,0.56700134,0.9218006,1.5730019,0.89650345
2020-11-18 10:30:00,0.56700134,1.0517998,1.5730019,1.0175896,2.9500008,1.0340633
2020-11-18 10:45:00,1.5730019,0.9134178,2.9500008,0.9518261,3.0080013,0.96183777
2020-11-18 11:00:00,2.9500008,1.5834332,3.0080013,1.4312592,2.2600002,1.3737335
2020-11-18 11:15:00,3.0080013,2.3398743,2.2600002,2.0235233,2.7420006,1.9194603
2020-11-18 11:30:00,2.2600002,2.3265953,2.7420006,2.0781345,2.9300022,1.9497204
2020-11-18 11:45:00,2.7420006,2.096426,2.9300022,1.9184456,1.9050007,1.8395061
2020-11-18 12:00:00,2.9300022,2.4219875,1.9050007,2.165722,2.6140003,2.0494862
2020-11-18 12:15:00,1.9050007,2.697115,2.6140003,2.3911514,3.4750004,2.2683773
2020-11-18 12:30:00,2.6140003,2.1380959,3.4750004,1.9858189,3.3500004,1.9067593
2020-11-18 12:45:00,3.4750004,2.5501175,3.3500004,2.2809887,2.8760014,2.1806526
2020-11-18 13:00:00,3.3500004,3.5059967,2.8760014,3.0945244,2.281002,2.9625683
2020-11-18 13:15:00,2.8760014,3.4755383,2.281002,3.148676,1.4480019,3.0408726
2020-11-18 13:30:00,2.281002,3.0771942,1.4480019,2.8093739,1.3030014,2.6807632
2020-11-18 13:45:00,1.4480019,2.8638783,1.3030014,2.6069622,0.41200066,2.5028152
2020-11-18 14:00:00,1.3030014,2.1095028,0.41200066,2.0414963,0.12600136,1.9930172
2020-11-18 14:15:00,0.41200066,2.0799313,0.12600136,1.9345284,1.9073486e-06,1.8673325
2020-11-18 14:30:00,0.12600136,1.3512535,1.9073486e-06,1.3935604,-0.38199806,1.3934269
2020-11-18 14:45:00,1.9073486e-06,1.057169,-0.38199806,1.0850964,-0.46299934,1.113472
2020-11-18 15:00:00,-0.38199806,0.99087715,-0.46299934,0.98150253,-0.59199715,0.9507103
2020-11-18 15:15:00,-0.46299934,0.78260994,-0.59199715,0.84324265,-0.10599899,0.84327507
2020-11-18 15:30:00,-0.59199715,0.67173004,-0.10599899,0.7446518,-0.49599838,0.74417305
2020-11-18 15:45:00,-0.10599899,0.34368706,-0.49599838,0.52954674,-0.66200066,0.5873413
2020-11-18 16:00:00,-0.49599838,0.6602001,-0.66200066,0.66576576,-1.0699978,0.62794685
2020-11-18 16:15:00,-0.66200066,0.40724373,-1.0699978,0.5086918,-1.1079979,0.5173626
2020-11-18 16:30:00,-1.0699978,0.39109612,-1.1079979,0.5,-1.0549965,0.5033283
2020-11-18 16:45:00,-1.1079979,0.31503487,-1.0549965,0.43712997,-1.066,0.45575523
2020-11-18 17:00:00,-1.0549965,0.31441116,-1.066,0.41329002,-0.85099983,0.42700005
2020-11-18 17:15:00,-1.066,0.24063873,-0.85099983,0.3797779,-0.7439976,0.42053604
2020-11-18 17:30:00,-0.85099983,0.53398705,-0.7439976,0.4724579,-0.376997,0.44162178
2020-11-18 17:45:00,-0.7439976,0.2675457,-0.376997,0.38909912,-0.5079994,0.42712402
2020-11-18 18:00:00,-0.376997,0.27441406,-0.5079994,0.3638687,-0.34599686,0.38861084
2020-11-18 18:15:00,-0.5079994,0.4806881,-0.34599686,0.50447273,-0.29899788,0.4957657
2020-11-18 18:30:00,-0.34599686,0.3803692,-0.29899788,0.4380703,-0.3880005,0.4362774
2020-11-18 18:45:00,-0.29899788,0.16342926,-0.3880005,0.23888779,-0.6339989,0.21433449
2020-11-18 19:00:00,-0.3880005,0.27238083,-0.6339989,0.36718178,-0.6899967,0.38255882
2020-11-18 19:15:00,-0.6339989,0.43224716,-0.6899967,0.4018917,-0.6930008,0.35916138
2020-11-18 19:30:00,-0.6899967,-0.082847595,-0.6930008,0.05740738,-0.6420002,0.09768677
2020-11-18 19:45:00,-0.6930008,-0.029058456,-0.6420002,-0.0019607544,-0.60499763,-0.04609871
2020-11-18 20:00:00,-0.6420002,-0.19277954,-0.60499763,-0.07987404,-0.5679989,-0.06349754
2020-11-18 20:15:00,-0.60499763,0.001077652,-0.5679989,-0.02265358,-0.53899956,-0.052789688
2020-11-18 20:30:00,-0.5679989,-0.21191788,-0.53899956,-0.12519646,-0.48799706,-0.14635658
