forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-24 22:00:00,79.914,77.40209,78.175995,76.20508,77.463,74.88877,72.089005,73.77622,77.938,73.95526
2020-10-24 22:15:00,78.175995,76.72684,77.463,75.83337,72.089005,74.725494,77.938,73.75693,80.30501,74.028015
2020-10-24 22:30:00,77.463,75.531555,72.089005,74.94337,77.938,74.07826,80.30501,73.29172,75.851,73.69917
2020-10-24 22:45:00,72.089005,75.52684,77.938,75.01657,80.30501,74.17186,75.851,73.48301,74.647995,73.9054
2020-10-24 23:00:00,77.938,72.15912,80.30501,72.30415,75.851,71.961655,74.647995,71.62875,77.03,72.31759
2020-10-24 23:15:00,80.30501,75.04223,75.851,74.493095,74.647995,73.65254,77.03,73.0553,74.971,73.56627
2020-10-24 23:30:00,75.851,76.343376,74.647995,75.66065,77.03,74.66419,74.971,73.88077,70.104996,74.21384
2020-10-24 23:45:00,74.647995,74.37088,77.03,74.14415,74.971,73.49117,70.104996,72.90584,56.322,73.36513
2020-10-25 00:15:00,77.03,73.72492,74.971,73.53314,70.104996,72.90323,56.322,72.384605,58.482002,72.881744
2020-10-25 00:30:00,74.971,74.85442,70.104996,74.2352,56.322,73.24673,58.482002,72.33128,55.106,72.529434
2020-10-25 00:45:00,70.104996,73.154175,56.322,72.810425,58.482002,71.97368,55.106,71.15665,52.141,71.38266
2020-10-25 01:00:00,56.322,69.90196,58.482002,69.976166,55.106,69.44562,52.141,68.92192,52.805,69.38896
2020-10-25 01:15:00,58.482002,61.05677,55.106,62.20556,52.141,62.611973,52.805,62.995922,51.711998,64.0735
2020-10-25 01:30:00,55.106,61.397667,52.141,62.239838,52.805,62.373257,51.711998,62.732132,54.732002,63.891697
2020-10-25 01:45:00,52.141,57.396053,52.805,58.91765,51.711998,59.48241,54.732002,60.20325,60.300003,61.547226
2020-10-25 02:00:00,52.805,55.40228,51.711998,57.169655,54.732002,57.88324,60.300003,58.821686,66.06,60.3231
2020-10-25 02:15:00,51.711998,54.782295,54.732002,56.69484,60.300003,57.470585,66.06,58.5007,68.06,60.07029
2020-10-25 02:30:00,54.732002,53.834045,60.300003,56.081013,66.06,57.09063,68.06,58.3024,74.33099,59.932266
2020-10-25 02:45:00,60.300003,55.281723,66.06,57.2465,68.06,58.010746,74.33099,59.033752,70.64101,60.55665
2020-10-25 03:00:00,66.06,58.187115,68.06,59.569466,74.33099,59.93468,70.64101,60.59527,67.201996,61.91177
2020-10-25 03:15:00,68.06,61.476818,74.33099,62.264133,70.64101,62.2216,67.201996,62.479332,73.313,63.43898
2020-10-25 03:30:00,74.33099,63.71163,70.64101,64.15176,67.201996,63.840927,73.313,63.76298,75.757,64.43866
2020-10-25 03:45:00,70.64101,67.03342,67.201996,66.76967,73.313,65.9545,75.757,65.37561,76.269,65.52334
2020-10-25 04:00:00,67.201996,66.5542,73.313,66.47833,75.757,65.74913,76.269,65.10425,75.289,65.13328
2020-10-25 04:15:00,73.313,64.97327,75.757,64.933975,76.269,64.269104,75.289,63.608685,72.343,63.499268
2020-10-25 04:30:00,75.757,67.330185,76.269,66.3882,75.289,65.11479,72.343,63.978634,78.931,63.470024
2020-10-25 04:45:00,76.269,68.78435,75.289,67.33715,72.343,65.66539,78.931,64.08922,71.504,63.20459
2020-10-25 05:00:00,75.289,69.31619,72.343,67.42369,78.931,65.40941,71.504,63.470146,71.712006,62.254025
2020-10-25 05:15:00,72.343,68.69748,78.931,66.548386,71.504,64.36214,71.712006,62.210236,70.598,60.812386
2020-10-25 05:30:00,78.931,66.56996,71.504,64.43128,71.712006,62.29842,70.598,60.19002,73.094,58.837738
2020-10-25 05:45:00,71.504,69.06288,71.712006,66.144066,70.598,63.494602,73.094,61.007347,76.669,59.38594
2020-10-25 06:00:00,71.712006,65.07022,70.598,62.849354,73.094,60.751076,76.669,58.595196,75.563,57.27977
2020-10-25 06:15:00,70.598,64.78153,73.094,62.270084,76.669,60.01888,75.563,57.86248,73.893005,56.555305
2020-10-25 06:30:00,73.094,63.68423,76.669,61.25438,75.563,59.08988,73.893005,57.0121,69.397,55.77499
2020-10-25 06:45:00,76.669,64.65681,75.563,61.87602,73.893005,59.454468,69.397,57.21871,75.222,55.873016
2020-10-25 07:00:00,75.563,66.76207,73.893005,63.590576,69.397,60.867886,75.222,58.36997,70.664,56.847443
2020-10-25 07:15:00,73.893005,66.5675,69.397,63.596172,75.222,61.03876,70.664,58.60139,70.175,57.12323
2020-10-25 07:30:00,69.397,65.9314,75.222,63.09393,70.664,60.647804,70.175,58.32677,67.105,56.96141
2020-10-25 07:45:00,75.222,63.211796,70.664,60.876343,70.175,58.84135,67.105,56.89247,65.573,55.828766
2020-10-25 08:00:00,70.664,65.57749,70.175,62.688244,67.105,60.247383,65.573,58.09561,56.711,56.84897
2020-10-25 08:15:00,70.175,63.84733,67.105,61.458954,65.573,59.36492,56.711,57.44452,54.378,56.4139
2020-10-25 08:30:00,67.105,63.26903,65.573,61.034042,56.711,59.076073,54.378,57.337833,56.119003,56.41021
2020-10-25 08:45:00,65.573,61.587597,56.711,59.704193,54.378,57.989548,56.119003,56.472954,61.850998,55.705437
2020-10-25 09:00:00,56.711,60.87109,54.378,59.172783,56.119003,57.645966,61.850998,56.32101,58.424,55.647423
2020-10-25 09:15:00,54.378,56.098892,56.119003,55.290432,61.850998,54.41362,58.424,53.57573,65.084,53.201153
2020-10-25 09:30:00,56.119003,54.729156,61.850998,54.010574,58.424,53.254074,65.084,52.57386,68.769,52.28395
2020-10-25 09:45:00,61.850998,55.206207,58.424,54.367825,65.084,53.595924,68.769,52.8704,71.076996,52.55225
2020-10-25 10:00:00,58.424,57.904114,65.084,56.445435,68.769,55.323505,71.076996,54.238586,72.997,53.762604
2020-10-25 10:15:00,65.084,57.529663,68.769,56.26808,71.076996,55.254845,72.997,54.10119,72.659,53.605576
2020-10-25 10:30:00,68.769,60.01122,71.076996,57.985703,72.997,56.50914,72.659,54.880856,72.298996,54.108543
2020-10-25 10:45:00,71.076996,61.970036,72.997,59.534805,72.659,57.779266,72.298996,55.77366,73.604004,54.725765
2020-10-25 11:00:00,72.997,62.88723,72.659,60.11642,72.298996,58.121506,73.604004,55.817146,71.696,54.533005
2020-10-25 11:15:00,72.659,63.613945,72.298996,60.531403,73.604004,58.28607,71.696,55.738647,69.721,54.252373
2020-10-25 11:30:00,72.298996,63.026276,73.604004,59.883457,71.696,57.546494,69.721,54.915665,75.496,53.298847
2020-10-25 11:45:00,73.604004,62.734554,71.696,59.450966,69.721,56.989002,75.496,54.2919,70.313995,52.577236
2020-10-25 12:00:00,71.696,62.38047,69.721,58.889996,75.496,56.231186,70.313995,53.39032,67.235,51.512
2020-10-25 12:15:00,69.721,61.64009,75.496,58.106956,70.313995,55.359497,67.235,52.48477,67.014,50.553837
2020-10-25 12:30:00,75.496,60.32471,70.313995,56.863564,67.235,54.15751,67.014,51.36985,66.293,49.459488
2020-10-25 12:45:00,70.313995,61.26035,67.235,57.148033,67.014,53.980877,66.293,50.836823,67.975006,48.6512
2020-10-25 13:00:00,67.235,59.74301,67.014,55.777534,66.293,52.589455,67.975006,49.45256,67.832,47.30271
2020-10-25 13:15:00,67.014,58.14972,66.293,54.097168,67.975006,50.82332,67.832,47.660587,65.373,45.532173
2020-10-25 13:30:00,66.293,57.33403,67.975006,52.992645,67.832,49.526474,65.373,46.248375,67.475006,44.090538
2020-10-25 13:45:00,67.975006,55.9219,67.832,51.478218,65.373,47.962486,67.475006,44.691803,67.374,42.62883
2020-10-25 14:00:00,67.832,55.42021,65.373,50.652405,67.475006,46.974297,67.374,43.613396,63.447,41.579414
2020-10-25 14:15:00,65.373,55.147366,67.475006,50.170616,67.374,46.427147,63.447,42.996246,63.458,41.032608
2020-10-25 14:30:00,67.475006,53.467903,67.374,48.723656,63.447,45.213066,63.458,41.991108,57.547,40.31795
2020-10-25 14:45:00,67.374,53.25731,63.447,48.31366,63.458,44.736122,57.547,41.496094,55.122,39.89582
2020-10-25 15:00:00,63.447,53.08998,63.458,48.080116,57.547,44.514137,55.122,41.26883,53.723,39.75403
2020-10-25 15:15:00,63.458,51.955612,57.547,47.27083,55.122,43.970238,53.723,40.95497,51.933,39.693024
2020-10-25 15:30:00,57.547,51.47274,55.122,46.83109,53.723,43.56359,51.933,40.619915,47.517998,39.433872
2020-10-25 15:45:00,55.122,48.439285,53.723,44.549137,51.933,41.77372,47.517998,39.423054,46.859,38.702072
2020-10-25 16:00:00,53.723,47.46,51.933,44.15676,47.517998,41.739426,46.859,39.80932,43.748,39.264763
2020-10-25 16:15:00,51.933,46.557335,47.517998,43.625328,46.859,41.365356,43.748,39.68235,47.465,39.22504
2020-10-25 16:30:00,47.517998,45.5345,46.859,43.048683,43.748,40.997776,47.465,39.58765,46.517,39.21521
2020-10-25 16:45:00,46.859,43.23599,43.748,41.58701,47.465,40.04262,46.517,39.17543,44.65,39.06064
2020-10-25 17:00:00,43.748,43.139595,47.465,41.86897,46.517,40.39377,44.65,39.68373,41.31,39.4951
2020-10-25 17:15:00,47.465,40.78767,46.517,40.533813,44.65,39.758488,41.31,39.669853,38.801003,39.76705
2020-10-25 17:30:00,46.517,43.530018,44.65,42.86239,41.31,41.515007,38.801003,40.959446,40.786,40.51996
2020-10-25 17:45:00,44.65,42.87957,41.31,42.577232,38.801003,41.512474,40.786,41.1128,44.733,40.690346
2020-10-25 18:00:00,41.31,42.658623,38.801003,42.601646,40.786,41.626453,44.733,41.336575,44.342003,40.89642
2020-10-25 18:15:00,38.801003,40.639267,40.786,41.43875,44.733,41.106968,44.342003,41.36344,47.631,41.205536
2020-10-25 18:30:00,40.786,39.76087,44.733,41.258118,44.342003,41.398373,47.631,41.990276,50.099,41.893696
2020-10-25 18:45:00,44.733,41.58104,44.342003,42.646744,47.631,42.365196,50.099,42.511147,50.194,41.969345
2020-10-25 19:00:00,44.342003,43.721756,47.631,43.78965,50.099,42.743263,50.194,42.16799,48.935,41.069603
2020-10-25 19:15:00,47.631,43.308258,50.099,43.127323,50.194,41.949142,48.935,41.257957,49.207,40.079105
2020-10-25 19:30:00,50.099,44.34804,50.194,43.230873,48.935,41.276016,49.207,40.02904,47.957,38.446312
2020-10-25 19:45:00,50.194,45.311157,48.935,43.27033,49.207,40.554844,47.957,38.793053,45.914,36.83888
2020-10-25 20:00:00,48.935,44.932007,49.207,42.35646,47.957,39.225636,45.914,37.24212,47.114,35.18018
2020-10-25 20:15:00,49.207,43.59228,47.957,40.79178,45.914,37.519554,47.114,35.513683,46.920998,33.515373
2020-10-25 20:30:00,47.957,42.71469,45.914,39.4509,47.114,35.856304,46.920998,33.68283,47.267,31.691833
2020-10-25 20:45:00,45.914,41.07891,47.114,37.66505,46.920998,34.058147,47.267,31.930805,46.670998,30.142036
2020-10-25 21:00:00,47.114,39.261032,46.920998,35.8214,47.267,32.32068,46.670998,30.29126,46.832,28.752916
2020-10-25 21:15:00,46.920998,38.691,47.267,34.94115,46.670998,31.286745,46.832,29.134176,47.235,27.65906
2020-10-25 21:30:00,47.267,37.633484,46.670998,33.845566,46.832,30.289255,47.235,28.226109,46.207,26.981005
2020-10-25 21:45:00,46.670998,37.187172,46.832,33.314743,47.235,29.781649,46.207,27.789047,45.032997,26.759806
2020-10-25 22:00:00,46.832,36.653477,47.235,32.85041,46.207,29.49276,45.032997,27.645859,43.158,26.869534
2020-10-25 22:15:00,47.235,36.533783,46.207,32.982086,45.032997,29.903366,43.158,28.253439,42.794,27.675243
2020-10-25 22:30:00,46.207,36.689274,45.032997,33.317024,43.158,30.428303,42.794,28.953104,43.732002,28.574776
2020-10-25 22:45:00,45.032997,36.492104,43.158,33.494152,42.794,30.948925,43.732002,29.762684,40.979,29.647211
2020-10-25 23:00:00,43.158,36.297546,42.794,33.68947,43.732002,31.527462,40.979,30.61754,46.065002,30.749117
2020-10-25 23:15:00,42.794,35.732048,43.732002,33.781002,40.979,32.186993,46.065002,31.687317,45.727,32.111946
2020-10-25 23:30:00,43.732002,35.874508,40.979,34.44983,46.065002,33.25418,45.727,33.04628,42.147003,33.673664
2020-10-25 23:45:00,40.979,36.998688,46.065002,35.85061,45.727,34.84659,42.147003,34.721657,40.95,35.35977
2020-10-26 00:15:00,46.065002,36.201733,45.727,35.763714,42.147003,35.36927,40.95,35.63308,45.328003,36.53225
2020-10-26 00:30:00,45.727,39.26065,42.147003,38.540977,40.95,37.835617,45.328003,37.695343,43.599,38.150883
2020-10-26 00:45:00,42.147003,40.732903,40.95,39.76278,45.328003,38.78597,43.599,38.318214,45.248,38.456146
2020-10-26 01:00:00,40.95,40.010666,45.328003,39.159157,43.599,38.22637,45.248,37.767033,46.788002,37.92919
2020-10-26 01:15:00,45.328003,39.633163,43.599,38.732124,45.248,37.719917,46.788002,37.15559,47.97,37.2067
2020-10-26 01:30:00,43.599,41.252716,45.248,39.598686,46.788002,37.97351,47.97,36.914272,45.329002,36.544144
2020-10-26 01:45:00,45.248,40.310173,46.788002,38.43168,47.97,36.641914,45.329002,35.544643,46.229,35.29415
2020-10-26 02:00:00,46.788002,40.697006,47.97,38.274445,45.329002,36.11225,46.229,34.818333,47.607002,34.55524
2020-10-26 02:15:00,47.97,40.752533,45.329002,38.08345,46.229,35.769962,47.607002,34.458138,46.337,34.313854
2020-10-26 02:30:00,45.329002,40.785126,46.229,38.00256,47.607002,35.61549,46.337,34.36797,41.589,34.433052
2020-10-26 02:45:00,46.229,39.069893,47.607002,36.789307,46.337,34.78004,41.589,33.966125,43.369003,34.539814
2020-10-26 03:00:00,47.607002,39.350204,46.337,37.339237,41.589,35.49697,43.369003,34.952347,44.805,35.8462
2020-10-26 03:15:00,46.337,40.276047,41.589,38.539986,43.369003,36.87501,44.805,36.53254,42.564003,37.673122
2020-10-26 03:30:00,41.589,40.128212,43.369003,38.976036,44.805,37.742348,42.564003,37.75434,43.905,39.25217
2020-10-26 03:45:00,43.369003,37.812607,44.805,37.661423,42.564003,37.22721,43.905,37.87068,45.794,39.931206
2020-10-26 04:00:00,44.805,39.60647,42.564003,39.682465,43.905,39.307846,45.794,40.011234,46.971,42.031372
2020-10-26 04:15:00,42.564003,41.347404,43.905,41.6111,45.794,41.33087,46.971,42.02578,50.521,43.9775
2020-10-26 04:30:00,43.905,41.30454,45.794,42.140182,46.971,42.28786,50.521,43.208828,46.877,45.25207
2020-10-26 04:45:00,45.794,42.84066,46.971,43.745228,50.521,43.872673,46.877,44.68772,46.945,46.517067
2020-10-26 05:00:00,46.971,44.524483,50.521,45.29978,46.877,45.26407,46.945,45.845146,46.316,47.389282
2020-10-26 05:15:00,50.521,45.70656,46.877,46.39151,46.945,46.24588,46.316,46.66976,46.25,48.016495
2020-10-26 05:30:00,46.877,48.296978,46.945,48.477757,46.316,47.90988,46.25,47.94447,47.318,48.925293
2020-10-26 05:45:00,46.945,45.890327,46.316,46.95833,46.25,47.10724,47.318,47.658142,48.916,48.993195
2020-10-26 06:00:00,46.316,46.374485,46.25,47.506226,47.318,47.674088,48.916,48.24858,47.977,49.51915
2020-10-26 06:15:00,46.25,46.418625,47.318,47.80812,48.916,48.18629,47.977,48.871857,42.677002,50.140816
2020-10-26 06:30:00,47.318,47.110123,48.916,48.58591,47.977,49.019814,42.677002,49.692284,44.494003,50.84785
2020-10-26 06:45:00,48.916,48.392303,47.977,49.737404,42.677002,50.055077,44.494003,50.560707,46.862,51.51714
2020-10-26 07:00:00,47.977,49.885674,42.677002,51.008743,44.494003,51.138557,46.862,51.39608,44.733,52.076935
2020-10-26 07:15:00,42.677002,49.633945,44.494003,50.833378,46.862,51.05685,44.733,51.26435,43.985,51.857216
2020-10-26 07:30:00,44.494003,46.577858,46.862,48.33827,44.733,49.09538,43.985,49.621246,44.522,50.34467
2020-10-26 07:45:00,46.862,47.629612,44.733,49.297882,43.985,50.001106,44.522,50.50367,46.100998,51.116768
2020-10-26 08:00:00,44.733,49.199577,43.985,50.60585,44.522,51.120102,46.100998,51.399597,50.572998,51.80153
2020-10-26 08:15:00,43.985,48.61282,44.522,50.195206,46.100998,50.885567,50.572998,51.19307,48.163002,51.54158
2020-10-26 08:30:00,44.522,48.696953,46.100998,50.16139,50.572998,50.805573,48.163002,50.999283,46.997,51.216232
2020-10-26 08:45:00,46.100998,49.166134,50.572998,50.30514,48.163002,50.75624,46.997,50.71103,45.712,50.760487
2020-10-26 09:00:00,50.572998,49.70696,48.163002,50.38829,46.997,50.564674,45.712,50.23178,52.355,50.104477
2020-10-26 09:15:00,48.163002,50.89466,46.997,50.83795,45.712,50.56141,52.355,49.83745,56.346,49.462196
2020-10-26 09:30:00,46.997,49.754463,45.712,49.73546,52.355,49.452244,56.346,48.72883,56.306,48.34401
2020-10-26 09:45:00,45.712,48.77941,52.355,48.66978,56.346,48.247883,56.306,47.489925,56.369003,47.067665
2020-10-26 10:00:00,52.355,47.768387,56.346,47.65969,56.306,47.208317,56.369003,46.46554,55.170998,46.037987
2020-10-26 10:15:00,56.346,49.935463,56.306,48.88808,56.369003,47.70823,55.170998,46.4624,57.93,45.72203
2020-10-26 10:30:00,56.306,51.532173,56.369003,49.789482,55.170998,48.103516,57.93,46.476692,58.687,45.51647
2020-10-26 10:45:00,56.369003,51.51572,55.170998,49.61735,57.93,47.79298,58.687,46.079765,54.702,45.088295
2020-10-26 11:00:00,55.170998,50.941345,57.93,48.904266,58.687,46.92605,54.702,45.196198,57.489998,44.218224
2020-10-26 11:15:00,57.93,50.643505,58.687,48.58147,54.702,46.523407,57.489998,44.83704,62.129,43.887154
2020-10-26 11:30:00,58.687,51.288616,54.702,48.953384,57.489998,46.672142,62.129,44.889282,63.647003,43.891777
2020-10-26 11:45:00,54.702,50.597733,57.489998,48.460915,62.129,46.341515,63.647003,44.751083,59.122997,43.863075
2020-10-26 12:00:00,57.489998,49.024822,62.129,47.44034,63.647003,45.727676,59.122997,44.54709,58.7,43.90523
2020-10-26 12:15:00,62.129,50.33297,63.647003,48.3347,59.122997,46.331787,58.7,44.937737,62.204002,44.14651
2020-10-26 12:30:00,63.647003,51.73443,59.122997,49.083492,58.7,46.6652,62.204002,44.878227,60.183,43.86464
2020-10-26 12:45:00,59.122997,53.124947,58.7,49.991234,62.204002,47.284904,60.183,45.188156,57.647003,43.999474
2020-10-26 13:00:00,58.7,51.530235,62.204002,48.805397,60.183,46.389957,57.647003,44.53019,58.776,43.545
2020-10-26 13:15:00,62.204002,51.457214,60.183,48.71142,57.647003,46.29457,58.776,44.405632,55.109,43.387367
2020-10-26 13:30:00,60.183,52.74176,57.647003,49.495842,58.776,46.742783,55.109,44.531197,59.365,43.335953
2020-10-26 13:45:00,57.647003,51.411842,58.776,48.384186,55.109,45.786217,59.365,43.736073,59.888,42.702522
2020-10-26 14:00:00,58.776,50.51361,55.109,47.78348,59.365,45.41616,59.888,43.573433,61.145,42.68402
2020-10-26 14:15:00,55.109,50.46355,59.365,47.733795,59.888,45.391296,61.145,43.552177,60.837,42.689644
2020-10-26 14:30:00,59.365,48.710712,59.888,46.3968,61.145,44.358902,60.837,42.815548,59.364002,42.179523
2020-10-26 14:45:00,59.888,49.752106,61.145,47.03954,60.837,44.697388,59.364002,42.95146,60.082,42.205116
2020-10-26 15:00:00,61.145,49.816444,60.837,46.95494,59.364002,44.542755,60.082,42.68032,56.768,41.878628
2020-10-26 15:15:00,60.837,50.168102,59.364002,46.98522,60.082,44.33702,56.768,42.258976,52.769,41.333405
2020-10-26 15:30:00,59.364002,50.28627,60.082,46.91452,56.768,44.15908,52.769,41.92035,47.045,40.881847
2020-10-26 15:45:00,60.082,49.25685,56.768,45.978607,52.769,43.272003,47.045,41.064335,44.21,40.06093
2020-10-26 16:00:00,56.768,48.97678,52.769,45.595192,47.045,42.745705,44.21,40.49836,46.146,39.472656
2020-10-26 16:15:00,52.769,47.95682,47.045,44.941223,44.21,42.34059,46.146,40.269936,44.882004,39.349777
2020-10-26 16:30:00,47.045,46.843147,44.21,44.19375,46.146,41.83004,44.882004,39.94654,44.279,39.137333
2020-10-26 16:45:00,44.21,44.56948,46.146,42.664383,44.882004,40.83004,44.279,39.388668,42.133,38.85674
2020-10-26 17:00:00,46.146,43.269165,44.882004,41.88817,44.279,40.349007,42.133,39.260803,45.447,38.937325
2020-10-26 17:15:00,44.882004,44.186737,44.279,42.69111,42.133,40.97528,45.447,39.78865,48.867,39.35702
2020-10-26 17:30:00,44.279,43.652805,42.133,42.35895,45.447,40.79375,48.867,39.727673,49.53,39.34669
2020-10-26 17:45:00,42.133,42.87388,45.447,41.92321,48.867,40.575832,49.53,39.75102,42.299,39.48603
2020-10-26 18:00:00,45.447,42.026882,48.867,41.66302,49.53,40.69561,42.299,40.24545,43.542,40.161934
2020-10-26 18:15:00,48.867,42.8247,49.53,42.419785,42.299,41.3563,43.542,40.88419,40.423,40.71843
2020-10-26 18:30:00,49.53,43.975685,42.299,43.364815,43.542,42.116093,40.423,41.497704,36.806,41.163967
2020-10-26 18:45:00,42.299,44.995872,43.542,44.29831,40.423,42.973175,36.806,42.238956,36.619,41.74657
2020-10-26 19:00:00,43.542,42.879005,40.423,43.255753,36.806,42.76233,36.619,42.626167,37.117,42.44211
2020-10-26 19:15:00,40.423,43.992226,36.806,44.14821,36.619,43.41774,37.117,43.104015,37.18,42.7283
2020-10-26 19:30:00,36.806,42.834,36.619,43.39397,37.117,43.00038,37.18,42.934578,39.723,42.685104
2020-10-26 19:45:00,36.619,41.289112,37.117,42.231506,37.18,42.14012,39.723,42.3052,42.456,42.15925
2020-10-26 20:00:00,37.117,41.07701,37.18,41.89393,39.723,41.710754,42.456,41.78631,45.143,41.543045
2020-10-26 20:15:00,37.18,40.959442,39.723,41.562733,42.456,41.274612,45.143,41.197803,41.885002,40.824295
2020-10-26 20:30:00,39.723,40.955307,42.456,41.28076,45.143,40.87861,41.885002,40.60442,39.489,40.080635
2020-10-26 20:45:00,42.456,42.133415,45.143,41.727333,41.885002,40.85354,39.489,40.155735,40.417,39.354446
2020-10-26 21:00:00,45.143,43.155136,41.885002,42.134342,39.489,40.8506,40.417,39.800495,42.448,38.764587
2020-10-26 21:15:00,41.885002,44.029957,39.489,42.35943,40.417,40.585007,42.448,39.17672,41.889,37.916985
2020-10-26 21:30:00,39.489,42.207523,40.417,40.711555,42.448,39.10401,41.889,37.83244,40.803,36.751812
2020-10-26 21:45:00,40.417,40.029125,42.448,38.620472,41.889,37.186646,40.803,36.05253,40.213,35.205784
2020-10-26 22:00:00,42.448,39.068996,41.889,37.474182,40.803,35.97319,40.213,34.851334,39.369,34.14548
2020-10-26 22:15:00,41.889,38.618813,40.803,36.813976,40.213,35.197815,39.369,34.09433,41.493,33.531498
2020-10-26 22:30:00,40.803,37.69677,40.213,35.91575,39.369,34.355083,41.493,33.407276,40.259003,33.10186
2020-10-26 22:45:00,40.213,36.542885,39.369,34.98546,41.493,33.611794,40.259003,32.939045,41.775,32.99116
2020-10-26 23:00:00,39.369,35.622963,41.493,34.43035,40.259003,33.34788,41.775,33.035408,46.911003,33.512085
2020-10-26 23:15:00,41.493,34.486248,40.259003,33.983124,41.775,33.38055,46.911003,33.577694,47.461,34.536755
2020-10-26 23:30:00,40.259003,35.527924,41.775,35.110104,46.911003,34.58359,47.461,34.9411,47.503998,36.191364
2020-10-26 23:45:00,41.775,35.305614,46.911003,35.513214,47.461,35.49102,47.503998,36.308426,40.856003,38.045033
2020-10-27 00:15:00,46.911003,36.99957,47.461,37.332817,47.503998,37.4034,40.856003,38.352016,40.416,40.338394
2020-10-27 00:30:00,47.461,40.411507,47.503998,40.696693,40.856003,40.598793,40.416,41.418407,39.974003,43.34157
2020-10-27 00:45:00,47.503998,41.968227,40.856003,42.529243,40.416,42.57502,39.974003,43.428658,40.45,45.418488
2020-10-27 01:00:00,40.856003,43.022224,40.416,43.980064,39.974003,44.261757,40.45,45.26605,31.409,47.34285
2020-10-27 01:15:00,40.416,39.920227,39.974003,42.28459,40.45,43.627525,31.409,45.443222,35.618,48.073982
2020-10-27 01:30:00,39.974003,40.805492,40.45,43.53588,31.409,45.01956,35.618,46.91413,41.228,49.417294
2020-10-27 01:45:00,40.45,41.287033,31.409,44.140408,35.618,45.592674,41.228,47.302284,45.903,49.542618
2020-10-27 02:00:00,31.409,42.306477,35.618,44.904305,41.228,46.050682,45.903,47.393833,48.649002,49.268692
2020-10-27 02:15:00,35.618,36.898445,41.228,40.85187,45.903,43.134212,48.649002,45.256905,44.581,47.56833
2020-10-27 02:30:00,41.228,40.1876,45.903,43.484055,48.649002,45.162704,44.581,46.809685,45.321,48.60888
2020-10-27 02:45:00,45.903,44.109913,48.649002,46.05017,44.581,46.634964,45.321,47.347404,42.601,48.448067
2020-10-27 03:00:00,48.649002,46.88128,44.581,47.74434,45.321,47.4796,42.601,47.488964,38.388,48.082375
2020-10-27 03:15:00,44.581,48.450943,45.321,48.56974,42.601,47.70285,38.388,47.26171,38.545002,47.54862
2020-10-27 03:30:00,45.321,44.697586,42.601,45.409103,38.388,44.97005,38.545002,44.919487,41.910004,45.53058
2020-10-27 03:45:00,42.601,44.123062,38.388,44.73336,38.545002,44.2426,41.910004,44.28765,42.648003,44.946068
2020-10-27 04:00:00,38.388,41.756847,38.545002,42.75891,41.910004,42.588833,42.648003,42.960396,45.514,43.828415
2020-10-27 04:15:00,38.545002,38.56692,41.910004,40.325623,42.648003,40.781044,45.514,41.6987,48.822998,42.852875
2020-10-27 04:30:00,41.910004,38.481743,42.648003,40.502174,45.514,41.118176,48.822998,42.171124,44.784,43.324272
2020-10-27 04:45:00,42.648003,40.547592,45.514,42.25495,48.822998,42.553875,44.784,43.323326,42.855,44.223995
2020-10-27 05:00:00,45.514,41.600906,48.822998,43.252914,44.784,43.50825,42.855,44.282814,44.04,45.135803
2020-10-27 05:15:00,48.822998,44.117195,44.784,44.99724,42.855,44.638187,44.04,44.916275,43.631,45.393158
2020-10-27 05:30:00,44.784,45.561577,42.855,45.859863,44.04,45.110157,43.631,45.097687,45.703003,45.42717
2020-10-27 05:45:00,42.855,43.19068,44.04,43.875595,43.631,43.530033,45.703003,43.856934,48.261,44.576214
2020-10-27 06:00:00,44.04,41.430885,43.631,42.420788,45.703003,42.405693,48.261,43.05918,53.512,44.11376
2020-10-27 06:15:00,43.631,41.646923,45.703003,42.58085,48.261,42.562683,53.512,43.29019,54.873,44.48175
2020-10-27 06:30:00,45.703003,41.450726,48.261,42.5378,53.512,42.71763,54.873,43.62999,54.493,45.088226
2020-10-27 06:45:00,48.261,42.730785,53.512,43.54827,54.873,43.52366,54.493,44.303307,51.497,45.761627
2020-10-27 07:00:00,53.512,43.785904,54.873,44.478966,54.493,44.386658,51.497,45.11397,45.047,46.65419
2020-10-27 07:15:00,54.873,47.141853,54.493,47.083755,51.497,46.435577,45.047,46.720757,47.001,48.008865
2020-10-27 07:30:00,54.493,48.68432,51.497,48.511505,45.047,47.782993,47.001,47.959198,50.961,49.29869
2020-10-27 07:45:00,51.497,48.40129,45.047,48.78194,47.001,48.477116,50.961,48.97498,54.32,50.551437
2020-10-27 08:00:00,45.047,47.525764,47.001,48.467632,50.961,48.631954,54.32,49.466965,58.523,51.309036
2020-10-27 08:15:00,47.001,44.36483,50.961,46.576576,54.32,47.75506,58.523,49.403595,60.954,51.720535
2020-10-27 08:30:00,50.961,46.537445,54.32,48.614708,58.523,49.611893,60.954,51.120293,62.869,53.155052
2020-10-27 08:45:00,54.32,49.67994,58.523,51.06631,60.954,51.480904,62.869,52.41134,64.961,53.953888
2020-10-27 09:00:00,58.523,52.327805,60.954,53.118713,62.869,53.056362,64.961,53.49308,63.186,54.641876
