forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-20 10:00:00,15.207001,12.053572,16.297,10.378706,14.468,9.367673,17.790667,8.32735
2020-11-20 10:15:00,16.297,12.750533,14.468,10.884894,17.790667,9.831795,19.343334,8.747171
2020-11-20 10:30:00,14.468,13.516671,17.790667,11.466321,19.343334,10.35928,18.954666,9.184876
2020-11-20 10:45:00,17.790667,11.129331,19.343334,9.89971,18.954666,9.263049,21.409332,8.526924
2020-11-20 11:00:00,19.343334,15.636527,18.954666,12.946945,21.409332,11.581928,18.939333,10.104881
2020-11-20 11:15:00,18.954666,15.657202,21.409332,12.939741,18.939333,11.608898,21.843334,10.020889
2020-11-20 11:30:00,21.409332,14.967851,18.939333,12.560114,21.843334,11.52796,21.582,10.107044
2020-11-20 11:45:00,18.939333,17.984919,21.843334,14.647562,21.582,13.356889,21.18,11.554565
2020-11-20 12:00:00,21.843334,14.174917,21.582,12.370014,21.18,11.816281,20.135,10.846282
2020-11-20 12:15:00,21.582,18.813257,21.18,15.935509,20.135,15.247881,20.032,13.944786
2020-11-20 12:30:00,21.18,17.61684,20.135,15.684234,20.032,15.404059,23.367,14.569979
2020-11-20 12:45:00,20.135,18.265371,20.032,16.71689,23.367,16.983082,23.513,16.572586
2020-11-20 13:00:00,20.032,17.694252,23.367,17.009878,23.513,17.865358,22.563,18.1246
2020-11-20 13:15:00,23.367,18.674446,23.513,18.592972,22.563,20.064966,18.474,20.950941
2020-11-20 13:30:00,23.513,23.00742,22.563,22.876787,18.474,24.614681,15.915,25.834438
2020-11-20 13:45:00,22.563,24.243855,18.474,24.74224,15.915,26.701893,19.519001,28.192913
2020-11-20 14:00:00,18.474,24.631947,15.915,25.561932,19.519001,27.680126,24.126999,29.250843
2020-11-20 14:15:00,15.915,22.521786,19.519001,23.92504,24.126999,26.36282,24.923,27.975334
2020-11-20 14:30:00,19.519001,21.562277,24.126999,23.410252,24.923,26.401674,23.203,28.342403
2020-11-20 14:45:00,24.126999,24.721436,24.923,26.598087,23.203,29.737,19.935,31.805328
2020-11-20 15:00:00,24.923,28.879238,23.203,30.033848,19.935,32.506035,20.273,33.935005
2020-11-20 15:15:00,23.203,29.78712,19.935,30.753805,20.273,32.87648,24.112999,34.0278
2020-11-20 15:30:00,19.935,29.112677,20.273,30.212116,24.112999,32.26777,27.836,33.475098
2020-11-20 15:45:00,20.273,27.48831,24.112999,28.868021,27.836,31.05217,28.683332,32.37044
2020-11-20 16:00:00,24.112999,28.194138,27.836,29.66523,28.683332,31.951118,30.126,33.268425
2020-11-20 16:15:00,27.836,31.140362,28.683332,32.226177,30.126,34.129875,32.276,35.045006
2020-11-20 16:30:00,28.683332,34.019333,30.126,34.577522,32.276,35.997444,34.396,36.441658
2020-11-20 16:45:00,30.126,34.918602,32.276,35.360867,34.396,36.46624,36.71,36.866623
2020-11-20 17:00:00,32.276,36.187042,34.396,36.49479,36.71,37.312775,38.956,37.68995
2020-11-20 17:15:00,34.396,37.741783,36.71,37.823654,38.956,38.252563,44.153,38.520172
2020-11-20 17:30:00,36.71,38.100384,38.956,38.09427,44.153,38.26606,44.519,38.573097
2020-11-20 17:45:00,38.956,39.014214,44.153,38.76052,44.519,38.684082,44.938004,38.908855
2020-11-20 18:00:00,44.153,40.19619,44.519,39.624847,44.938004,39.32421,46.259,39.414253
2020-11-20 18:15:00,44.519,44.67933,44.938004,43.051334,46.259,42.258354,46.618,41.730476
2020-11-20 18:30:00,44.938004,43.137638,46.259,42.05493,46.618,41.527824,46.62,41.592224
2020-11-20 18:45:00,46.259,44.81256,46.618,43.519638,46.62,43.034477,47.43933,42.95484
2020-11-20 19:00:00,46.618,45.8827,46.62,44.573467,47.43933,44.11561,48.34133,43.979828
2020-11-20 19:15:00,46.62,46.25772,47.43933,45.09513,48.34133,44.798836,47.913334,44.693405
2020-11-20 19:30:00,47.43933,46.33957,48.34133,45.43618,47.913334,45.393314,47.811996,45.387268
2020-11-20 19:45:00,48.34133,47.90721,47.913334,46.886307,47.811996,46.837646,48.993,46.552383
2020-11-20 20:00:00,47.913334,48.611057,47.811996,47.73075,48.993,47.75911,50.915,47.48518
2020-11-20 20:15:00,47.811996,48.317017,48.993,47.792946,50.915,48.063416,48.253998,48.01284
2020-11-20 20:30:00,48.993,48.567505,50.915,48.220215,48.253998,48.667305,48.150665,48.705826
2020-11-20 20:45:00,50.915,49.788033,48.253998,49.35722,48.150665,49.68663,49.594,49.533012
2020-11-20 21:00:00,48.253998,51.329704,48.150665,50.71351,49.594,50.89389,49.351334,50.547966
2020-11-20 21:15:00,48.150665,47.92931,49.594,48.20106,49.351334,49.149635,48.414,49.72222
2020-11-20 21:30:00,49.594,49.897095,49.351334,49.836624,48.414,50.57659,52.121002,50.571648
2020-11-20 21:45:00,49.351334,50.530556,48.414,50.37594,52.121002,50.859093,53.896996,50.785324
2020-11-20 22:00:00,48.414,49.82782,52.121002,49.866173,53.896996,50.55435,53.892998,50.722702
2020-11-20 22:15:00,52.121002,49.078766,53.896996,49.289192,53.892998,50.191063,54.622,50.455833
2020-11-20 22:30:00,53.896996,52.88858,53.892998,52.309296,54.622,52.48175,53.84133,51.971985
2020-11-20 22:45:00,53.892998,53.243813,54.622,52.692047,53.84133,52.787903,53.886,52.376305
2020-11-20 23:00:00,54.622,53.319572,53.84133,52.84166,53.886,53.065666,56.045998,52.76467
2020-11-20 23:15:00,53.84133,54.07779,53.886,53.52784,56.045998,53.710014,57.129997,53.33007
2020-11-20 23:30:00,53.886,53.27014,56.045998,53.000984,57.129997,53.375328,55.375,53.212646
2020-11-20 23:45:00,56.045998,53.741203,57.129997,53.40249,55.375,53.741577,54.262,53.47123
2020-11-21 00:00:00,57.129997,55.86834,55.375,55.07833,54.262,55.192955,55.267998,54.68477
2020-11-21 00:15:00,55.375,56.451393,54.262,55.605087,55.267998,55.744965,55.785995,55.32184
2020-11-21 00:30:00,54.262,53.981735,55.267998,53.631073,55.785995,53.893745,55.349,53.775116
2020-11-21 00:45:00,55.267998,53.747192,55.785995,53.338547,55.349,53.53351,55.521996,53.284737
2020-11-21 01:00:00,55.785995,54.997353,55.349,54.30578,55.521996,54.328583,55.295998,53.94551
2020-11-21 01:15:00,55.349,54.82556,55.521996,54.140556,55.295998,54.11389,55.942,53.742264
2020-11-21 01:30:00,55.521996,54.41478,55.295998,53.76548,55.942,53.80716,54.993996,53.463425
2020-11-21 01:45:00,55.295998,54.6522,55.942,53.98571,54.993996,54.03038,55.428,53.720734
2020-11-21 02:00:00,55.942,54.13472,54.993996,53.558327,55.428,53.634155,54.128,53.393616
2020-11-21 02:15:00,54.993996,54.908516,55.428,54.174934,54.128,54.205894,56.142998,53.853127
2020-11-21 02:30:00,55.428,53.96691,54.128,53.44094,56.142998,53.583908,56.699997,53.351913
2020-11-21 02:45:00,54.128,54.44609,56.142998,53.783165,56.699997,53.80925,56.412003,53.4442
2020-11-21 03:00:00,56.142998,53.066452,56.699997,52.65751,56.412003,52.744278,55.427002,52.538246
2020-11-21 03:15:00,56.699997,55.679672,56.412003,54.75193,55.427002,54.67836,56.601997,54.254425
2020-11-21 03:30:00,56.412003,54.5987,55.427002,53.965828,56.601997,53.94979,55.797997,53.737976
2020-11-21 03:45:00,55.427002,55.149223,56.601997,54.427757,55.797997,54.429314,55.356667,54.208336
2020-11-21 04:00:00,56.601997,53.520164,55.797997,53.17742,55.356667,53.283257,56.53,53.355453
2020-11-21 04:15:00,55.797997,54.914635,55.356667,54.283875,56.53,54.267952,55.827995,54.0914
2020-11-21 04:30:00,55.356667,53.556816,56.53,53.22177,55.827995,53.268776,54.221,53.28241
2020-11-21 04:45:00,56.53,53.494774,55.827995,53.100815,54.221,53.109222,56.10733,52.999115
2020-11-21 05:00:00,55.827995,54.65384,54.221,54.027405,56.10733,53.940865,56.46,53.67267
2020-11-21 05:15:00,54.221,53.7071,56.10733,53.243576,56.46,53.20323,54.767,53.04648
2020-11-21 05:30:00,56.10733,52.339867,56.46,52.072792,54.767,52.178993,54.698997,52.122437
2020-11-21 05:45:00,56.46,54.621292,54.767,53.92415,54.698997,53.812164,54.575333,53.430885
2020-11-21 06:00:00,54.767,54.180473,54.698997,53.538155,54.575333,53.345947,55.208,52.970512
2020-11-21 06:15:00,54.698997,52.437805,54.575333,52.056656,55.208,52.06244,54.797997,51.866615
2020-11-21 06:30:00,54.575333,53.06314,55.208,52.49465,54.797997,52.401024,49.446,52.003563
2020-11-21 06:45:00,55.208,53.030106,54.797997,52.40802,49.446,52.21714,48.323997,51.736343
2020-11-21 07:00:00,54.797997,53.490913,49.446,52.6875,48.323997,52.332253,48.850998,51.790817
2020-11-21 07:15:00,49.446,51.705353,48.323997,51.127228,48.850998,50.9654,54.140663,50.48626
2020-11-21 07:30:00,48.323997,46.82283,48.850998,46.86534,54.140663,47.68248,53.54,47.603043
2020-11-21 07:45:00,48.850998,48.52767,54.140663,48.146744,53.54,48.235313,50.991997,47.74997
2020-11-21 08:00:00,54.140663,47.85143,53.54,47.308613,50.991997,47.05227,53.671997,46.2678
2020-11-21 08:15:00,53.54,52.68843,50.991997,51.154434,53.671997,50.24122,51.303,49.250748
2020-11-21 08:30:00,50.991997,49.75287,53.671997,48.99858,51.303,48.44866,51.003334,47.83271
2020-11-21 08:45:00,53.671997,48.613487,51.303,48.083054,51.003334,47.885765,50.638664,47.56948
2020-11-21 09:00:00,51.303,51.967125,51.003334,50.85219,50.638664,50.25228,50.164,49.61464
2020-11-21 09:15:00,51.003334,47.332703,50.638664,47.05107,50.164,46.962036,50.864,46.734283
2020-11-21 09:30:00,50.638664,49.171017,50.164,48.494396,50.864,48.075607,49.594,47.588467
2020-11-21 09:45:00,50.164,48.130955,50.864,47.619064,49.594,47.019974,49.489998,46.4004
2020-11-21 10:00:00,50.864,48.62091,49.594,47.977066,49.489998,47.20775,53.814003,46.57773
2020-11-21 10:15:00,49.594,48.560226,49.489998,47.912426,53.814003,46.99144,53.162003,46.32022
2020-11-21 10:30:00,49.489998,47.597153,53.814003,47.02798,53.162003,46.003353,53.108,45.249367
2020-11-21 10:45:00,53.814003,47.43555,53.162003,46.734634,53.108,45.432182,51.129997,44.58544
2020-11-21 11:00:00,53.162003,51.44912,53.108,49.867966,51.129997,48.37635,52.768997,47.48397
2020-11-21 11:15:00,53.108,48.631905,51.129997,47.827927,52.768997,46.70925,53.100998,45.934525
2020-11-21 11:30:00,51.129997,50.72351,52.768997,49.51915,53.100998,48.427902,54.661003,47.834904
2020-11-21 11:45:00,52.768997,46.66508,53.100998,46.331875,54.661003,45.750263,53.160004,45.369244
2020-11-21 12:00:00,53.100998,50.492645,54.661003,49.398098,53.160004,48.44558,51.478996,47.86904
2020-11-21 12:15:00,54.661003,49.372467,53.160004,48.647087,51.478996,47.65648,53.369003,47.025505
2020-11-21 12:30:00,53.160004,52.096855,51.478996,50.733704,53.369003,49.688408,52.253,49.022247
2020-11-21 12:45:00,51.478996,48.72535,53.369003,48.253845,52.253,47.7081,51.292,47.352776
2020-11-21 13:00:00,53.369003,49.056778,52.253,48.578217,51.292,48.145973,52.305336,47.871445
2020-11-21 13:15:00,52.253,51.0195,51.292,50.21247,52.305336,49.51461,53.302002,49.06843
2020-11-21 13:30:00,51.292,48.98973,52.305336,48.65052,53.302002,48.27172,53.795334,48.0561
2020-11-21 13:45:00,52.305336,48.708897,53.302002,48.468815,53.795334,48.217915,53.906,48.018288
2020-11-21 14:00:00,53.302002,50.67192,53.795334,50.072998,53.906,49.5362,54.281,49.136887
2020-11-21 14:15:00,53.795334,51.058487,53.906,50.44821,54.281,49.93695,55.864998,49.55887
2020-11-21 14:30:00,53.906,51.48358,54.281,50.859215,55.864998,50.454292,56.937996,50.13183
2020-11-21 14:45:00,54.281,51.698814,55.864998,51.10997,56.937996,50.72841,56.003,50.423553
2020-11-21 15:00:00,55.864998,52.111595,56.937996,51.520454,56.003,51.262695,56.596,50.98822
2020-11-21 15:15:00,56.937996,54.120598,56.003,53.155052,56.596,52.753746,57.465004,52.2996
2020-11-21 15:30:00,56.003,54.037514,56.596,53.2313,57.465004,52.899696,55.128,52.583427
2020-11-21 15:45:00,56.596,53.168587,57.465004,52.63732,55.128,52.4022,56.266,52.255394
2020-11-21 16:00:00,57.465004,54.35208,55.128,53.658676,56.266,53.479744,54.335,53.23854
2020-11-21 16:15:00,55.128,54.80423,56.266,54.067986,54.335,53.666054,55.42,53.35224
2020-11-21 16:30:00,56.266,52.135628,54.335,52.069572,55.42,52.076157,56.67733,52.185356
2020-11-21 16:45:00,54.335,54.265816,55.42,53.756836,56.67733,53.472244,55.556664,53.25934
2020-11-21 17:00:00,55.42,51.73291,56.67733,51.805893,55.556664,51.893295,53.60533,52.10173
2020-11-21 17:15:00,56.67733,53.47219,55.556664,53.147804,53.60533,52.966927,54.800667,52.81035
2020-11-21 17:30:00,55.556664,53.96331,53.60533,53.57103,54.800667,53.236786,55.42733,53.048866
2020-11-21 17:45:00,53.60533,52.986366,54.800667,52.775017,55.42733,52.596916,54.706,52.610413
2020-11-21 18:00:00,54.800667,50.78511,55.42733,51.01925,54.706,51.35176,53.772224,51.782616
2020-11-21 18:15:00,55.42733,52.983665,54.706,52.771667,53.772224,52.684555,51.885002,52.665916
2020-11-21 18:30:00,54.706,52.499336,53.772224,52.413673,51.885002,52.40307,55.426003,52.575493
2020-11-21 18:45:00,53.772224,52.583443,51.885002,52.465263,55.426003,52.47786,53.197998,52.53083
2020-11-21 19:00:00,51.885002,50.9404,55.426003,51.24169,53.197998,51.475037,52.412003,51.8723
2020-11-21 19:15:00,55.426003,50.49975,53.197998,50.815346,52.412003,51.157745,52.230003,51.52681
2020-11-21 19:30:00,53.197998,53.396667,52.412003,53.021347,52.230003,52.752174,52.975,52.54296
2020-11-21 19:45:00,52.412003,49.220764,52.230003,49.673294,52.975,50.33914,51.824997,51.182236
2020-11-21 20:00:00,52.230003,51.177917,52.975,51.214233,51.824997,51.64319,52.036003,51.791954
2020-11-21 20:15:00,52.975,49.5159,51.824997,49.935257,52.036003,50.518738,49.314,51.143883
2020-11-21 20:30:00,51.824997,51.49666,52.036003,51.439133,49.314,51.62359,49.061333,51.67662
2020-11-21 20:45:00,52.036003,48.805298,49.314,49.257515,49.061333,50.029366,48.5,50.78763
2020-11-21 21:00:00,49.314,50.638786,49.061333,50.70472,48.5,51.1789,47.567333,51.338036
2020-11-21 21:15:00,49.061333,46.931244,48.5,47.654343,47.567333,48.979202,47.28067,49.95295
2020-11-21 21:30:00,48.5,49.086884,47.567333,49.39708,47.28067,50.29489,44.211998,50.606804
2020-11-21 21:45:00,47.567333,47.186466,47.28067,47.774643,44.211998,49.018806,39.974,49.860016
2020-11-21 22:00:00,47.28067,47.472485,44.211998,47.950462,39.974,49.24384,35.673,49.816536
2020-11-21 22:15:00,44.211998,47.10585,39.974,47.625107,35.673,48.913116,35.842003,49.46942
2020-11-21 22:30:00,39.974,44.57617,35.673,45.571228,35.842003,47.80283,37.447998,48.808014
2020-11-21 22:45:00,35.673,42.533615,35.842003,44.301846,37.447998,47.7866,36.53,49.435074
2020-11-21 23:00:00,35.842003,40.494755,37.447998,43.626976,36.53,48.792404,36.195,51.733772
2020-11-21 23:15:00,37.447998,43.847816,36.53,47.411278,36.195,52.23224,35.707,55.44005
2020-11-21 23:30:00,36.53,45.907585,36.195,49.091606,35.707,53.101326,34.642998,55.746284
2020-11-21 23:45:00,36.195,43.76124,35.707,47.20676,34.642998,51.769905,36.262665,54.675827
2020-11-22 00:00:00,35.707,44.257744,34.642998,47.94819,36.262665,52.59236,35.494,55.717064
2020-11-22 00:15:00,34.642998,44.15313,36.262665,48.13661,35.494,52.864914,38.475,56.010765
2020-11-22 00:30:00,36.262665,44.308815,35.494,48.473785,38.475,53.14129,40.708,56.222305
2020-11-22 00:45:00,35.494,46.31823,38.475,49.944733,40.708,53.583076,42.608,56.146034
2020-11-22 01:00:00,38.475,44.263786,40.708,47.809227,42.608,51.608665,43.539,54.06533
2020-11-22 01:15:00,40.708,46.750145,42.608,49.44346,43.539,52.19771,46.283,53.91133
2020-11-22 01:30:00,42.608,46.784172,43.539,48.615807,46.283,50.523354,46.404,51.471733
2020-11-22 01:45:00,43.539,47.075935,46.283,48.030037,46.404,49.177364,45.740997,49.57643
2020-11-22 02:00:00,46.283,46.10933,46.404,46.692276,45.740997,47.648647,46.294,47.945023
2020-11-22 02:15:00,46.404,48.306175,45.740997,48.093117,46.294,48.401356,46.007,48.116684
2020-11-22 02:30:00,45.740997,46.653175,46.294,46.58999,46.007,47.0131,46.16,47.229557
2020-11-22 02:45:00,46.294,46.151417,46.007,46.08559,46.16,46.635696,45.354668,46.87738
2020-11-22 03:00:00,46.007,47.051662,46.16,46.754036,45.354668,47.06959,44.809,47.045517
2020-11-22 03:15:00,46.16,46.29278,45.354668,46.052063,44.809,46.44271,43.057,46.57106
2020-11-22 03:30:00,45.354668,47.01596,44.809,46.63351,43.057,46.862885,44.300003,46.885895
2020-11-22 03:45:00,44.809,45.434517,43.057,45.26771,44.300003,45.81971,44.283997,46.1432
2020-11-22 04:00:00,43.057,46.29336,44.300003,46.02218,44.283997,46.462585,44.986,46.592247
2020-11-22 04:15:00,44.300003,44.082497,44.283997,44.17296,44.986,45.06926,44.753,45.570496
2020-11-22 04:30:00,44.283997,46.763123,44.986,46.329727,44.753,46.566833,44.747,46.361492
2020-11-22 04:45:00,44.986,45.62291,44.753,45.325016,44.747,45.62516,45.177,45.780457
2020-11-22 05:00:00,44.753,46.32312,44.747,45.829376,45.177,45.961987,44.631996,45.846657
2020-11-22 05:15:00,44.747,45.6463,45.177,45.25009,44.631996,45.41584,45.958,45.427307
2020-11-22 05:30:00,45.177,46.132782,44.631996,45.640865,45.958,45.69687,44.57267,45.57525
2020-11-22 05:45:00,44.631996,46.200764,45.958,45.651623,44.57267,45.620186,44.928,45.49665
2020-11-22 06:00:00,45.958,45.03316,44.57267,44.741814,44.928,44.93232,45.577003,45.06829
2020-11-22 06:15:00,44.57267,47.052418,44.928,46.33943,45.577003,46.19644,45.592003,45.90013
2020-11-22 06:30:00,44.928,44.246414,45.577003,44.088215,45.592003,44.3686,45.53,44.690342
2020-11-22 06:45:00,45.577003,46.0017,45.592003,45.52803,45.53,45.522705,46.559998,45.42594
2020-11-22 07:00:00,45.592003,45.90506,45.53,45.388817,46.559998,45.29187,48.674667,45.238228
2020-11-22 07:15:00,45.53,45.821526,46.559998,45.397877,48.674667,45.41423,49.256668,45.46383
2020-11-22 07:30:00,46.559998,45.9993,48.674667,45.613224,49.256668,45.58717,49.052002,45.626167
2020-11-22 07:45:00,48.674667,46.613625,49.256668,46.12792,49.052002,45.98514,48.442,45.899307
2020-11-22 08:00:00,49.256668,48.45583,49.052002,47.583954,48.442,47.196228,48.78,46.764076
2020-11-22 08:15:00,49.052002,48.005066,48.442,47.35058,48.78,47.044205,48.628,46.776527
2020-11-22 08:30:00,48.442,47.849556,48.78,47.261856,48.628,47.036232,49.164,46.889572
2020-11-22 08:45:00,48.78,46.793777,48.628,46.501648,49.164,46.43564,48.653336,46.423683
2020-11-22 09:00:00,48.628,48.33184,49.164,47.714306,48.653336,47.404076,48.386,47.075584
2020-11-22 09:15:00,49.164,47.191246,48.653336,46.878426,48.386,46.67848,49.489,46.56819
2020-11-22 09:30:00,48.653336,48.295433,48.386,47.704945,49.489,47.309902,50.25,46.94658
2020-11-22 09:45:00,48.386,47.21988,49.489,46.89258,50.25,46.610474,49.35,46.428078
2020-11-22 10:00:00,49.489,47.85215,50.25,47.37152,49.35,47.041843,50.455,46.74407
2020-11-22 10:15:00,50.25,49.030155,49.35,48.309265,50.455,47.82337,49.256996,47.390778
2020-11-22 10:30:00,49.35,49.112705,50.455,48.393707,49.256996,47.877907,49.925995,47.441513
2020-11-22 10:45:00,50.455,47.92005,49.256996,47.50991,49.925995,47.183403,51.034668,46.939064
2020-11-22 11:00:00,49.256996,49.686752,49.925995,48.807255,51.034668,48.348885,51.928,47.86153
2020-11-22 11:15:00,49.925995,47.58901,51.034668,47.29113,51.928,47.128487,52.297997,46.992107
2020-11-22 11:30:00,51.034668,49.893562,51.928,49.046776,52.297997,48.779785,51.608,48.331936
2020-11-22 11:45:00,51.928,50.062126,52.297997,49.301685,51.608,49.04329,51.100998,48.634872
2020-11-22 12:00:00,52.297997,50.970955,51.608,50.050102,51.100998,49.83335,50.89,49.35995
2020-11-22 12:15:00,51.608,51.138573,51.100998,50.349525,50.89,50.221916,49.155,49.804657
2020-11-22 12:30:00,51.100998,50.961006,50.89,50.322273,49.155,50.309532,50.238,49.98947
2020-11-22 12:45:00,50.89,50.5493,49.155,50.096077,50.238,50.140068,49.252,49.84944
2020-11-22 13:00:00,49.155,50.82646,50.238,50.350555,49.252,50.3525,49.776,49.978867
2020-11-22 13:15:00,50.238,49.05593,49.252,49.007805,49.776,49.274803,49.940002,49.22038
2020-11-22 13:30:00,49.252,50.83602,49.776,50.38308,49.940002,50.393898,49.743996,49.98423
2020-11-22 13:45:00,49.776,49.276688,49.940002,49.20052,49.743996,49.39032,49.314,49.24074
2020-11-22 14:00:00,49.940002,50.48613,49.743996,50.128044,49.314,50.145355,49.077003,49.771294
2020-11-22 14:15:00,49.743996,50.1307,49.314,49.888603,49.077003,49.89663,49.951996,49.58213
2020-11-22 14:30:00,49.314,50.046516,49.077003,49.80314,49.951996,49.86811,51.198997,49.56962
2020-11-22 14:45:00,49.077003,49.74259,49.951996,49.61223,51.198997,49.761765,50.888,49.551727
2020-11-22 15:00:00,49.951996,49.753784,51.198997,49.64743,50.888,49.820885,51.949997,49.63137
2020-11-22 15:15:00,51.198997,50.54805,50.888,50.304375,51.949997,50.353523,52.058,50.055214
2020-11-22 15:30:00,50.888,51.27751,51.949997,50.91001,52.058,50.8862,51.517998,50.524498
2020-11-22 15:45:00,51.949997,50.81703,52.058,50.64937,51.517998,50.744057,50.723335,50.54991
2020-11-22 16:00:00,52.058,52.028038,51.517998,51.623535,50.723335,51.611137,51.281998,51.27192
2020-11-22 16:15:00,51.517998,51.678444,50.723335,51.463943,51.281998,51.506126,51.248,51.298042
2020-11-22 16:30:00,50.723335,51.264442,51.281998,51.17991,51.248,51.366333,50.819,51.257484
2020-11-22 16:45:00,51.281998,50.816406,51.248,50.859016,50.819,51.14406,51.671997,51.091515
2020-11-22 17:00:00,51.248,51.722435,50.819,51.581535,51.671997,51.722336,51.783997,51.508514
2020-11-22 17:15:00,50.819,51.484688,51.671997,51.432236,51.783997,51.56916,49.902,51.412827
2020-11-22 17:30:00,51.671997,50.93499,51.783997,50.990166,49.902,51.269455,50.11,51.189087
2020-11-22 17:45:00,51.783997,52.19953,49.902,51.966866,50.11,52.06555,51.57,51.769478
2020-11-22 18:00:00,49.902,51.887177,50.11,51.770866,51.57,51.912872,52.839996,51.726562
2020-11-22 18:15:00,50.11,50.082718,51.57,50.372925,52.839996,50.883926,52.85,51.01117
2020-11-22 18:30:00,51.57,51.04638,52.839996,51.116425,52.85,51.47763,53.801003,51.356567
2020-11-22 18:45:00,52.839996,51.99935,52.85,51.85466,53.801003,51.994896,54.323997,51.737984
2020-11-22 19:00:00,52.85,52.6267,53.801003,52.35643,54.323997,52.419617,53.354004,52.14852
2020-11-22 19:15:00,53.801003,52.119385,54.323997,52.002335,53.354004,52.171844,53.719,52.03569
2020-11-22 19:30:00,54.323997,53.278725,53.354004,52.91198,53.719,52.968338,53.63733,52.68438
2020-11-22 19:45:00,53.354004,53.319366,53.719,52.995674,53.63733,53.058586,54.337997,52.87654
2020-11-22 20:00:00,53.719,52.32007,53.63733,52.26571,54.337997,52.531937,53.589996,52.575188
2020-11-22 20:15:00,53.63733,53.16108,54.337997,52.92965,53.589996,53.054054,51.518997,52.88948
2020-11-22 20:30:00,54.337997,52.55944,53.589996,52.483276,51.518997,52.70314,51.461998,52.685432
2020-11-22 20:45:00,53.589996,53.420753,51.518997,53.111244,51.461998,53.215324,51.026,53.004257
2020-11-22 21:00:00,51.518997,52.281143,51.461998,52.26233,51.026,52.54712,50.163002,52.573708
2020-11-22 21:15:00,51.461998,50.97528,51.026,51.221695,50.163002,51.808304,49.47,52.005928
2020-11-22 21:30:00,51.026,51.339912,50.163002,51.44107,49.47,51.92958,48.21467,51.86754
2020-11-22 21:45:00,50.163002,50.81684,49.47,50.977074,48.21467,51.512917,47.129997,51.482567
2020-11-22 22:00:00,49.47,50.232353,48.21467,50.417107,47.129997,51.03512,46.901,50.97071
2020-11-22 22:15:00,48.21467,49.992065,47.129997,50.141914,46.901,50.70125,45.21,50.50305
2020-11-22 22:30:00,47.129997,48.903996,46.901,49.19816,45.21,49.92135,45.332,49.854927
2020-11-22 22:45:00,46.901,48.503525,45.21,48.791374,45.332,49.522476,45.414,49.362854
2020-11-22 23:00:00,45.21,48.654335,45.332,48.76207,45.414,49.299393,44.769997,48.95561
2020-11-22 23:15:00,45.332,46.935795,45.414,47.290314,44.769997,48.003098,43.21,47.82451
2020-11-22 23:30:00,45.414,48.038124,44.769997,48.07396,43.21,48.383423,43.882,47.87332
2020-11-22 23:45:00,44.769997,47.188774,43.21,47.228497,43.882,47.490486,44.371,47.06601
2020-11-23 00:00:00,43.21,46.56044,43.882,46.600143,44.371,46.84877,42.248184,46.4408
2020-11-23 00:15:00,43.882,46.193214,44.371,45.995506,42.248184,46.530094,41.085,46.314507
2020-11-23 00:30:00,44.371,46.399178,42.248184,46.1046,41.085,46.517006,39.444,46.376717
2020-11-23 00:45:00,42.248184,46.87018,41.085,46.39707,39.444,46.63466,38.17,46.437763
2020-11-23 01:00:00,41.085,44.565,39.444,44.460403,38.17,45.086487,37.420998,45.244736
2020-11-23 01:15:00,39.444,44.437325,38.17,44.282043,37.420998,44.748978,37.021,44.73723
2020-11-23 01:30:00,38.17,42.64225,37.420998,42.611855,37.021,43.110905,36.744,43.105217
2020-11-23 01:45:00,37.420998,41.719017,37.021,41.63934,36.744,41.979378,33.760002,41.857773
2020-11-23 02:00:00,37.021,40.549957,36.744,40.45208,33.760002,40.62924,36.506,40.45217
2020-11-23 02:15:00,36.744,39.894287,33.760002,39.756016,36.506,39.636364,36.455,39.381172
2020-11-23 02:30:00,33.760002,38.924294,36.506,38.858032,36.455,38.538883,36.536,38.278168
2020-11-23 02:45:00,36.506,35.64953,36.455,36.224102,36.536,36.379227,38.029,36.380825
2020-11-23 03:00:00,36.455,38.775,36.536,38.637604,38.029,38.011757,36.926,37.372696
2020-11-23 03:15:00,36.536,37.186996,38.029,37.02906,36.926,36.39006,37.97,35.867973
2020-11-23 03:30:00,38.029,37.315624,36.926,36.98123,37.97,36.336136,39.058,35.68003
2020-11-23 03:45:00,36.926,38.22433,37.97,37.53218,39.058,36.738342,38.858,35.943558
2020-11-23 04:00:00,37.97,36.671215,39.058,36.142044,38.858,35.70916,38.996,35.091385
2020-11-23 04:15:00,39.058,38.1828,38.858,37.346775,38.996,36.709717,39.834,35.845913
2020-11-23 04:30:00,38.858,38.80818,38.996,37.7229,39.834,36.90019,39.160667,35.966904
2020-11-23 04:45:00,38.996,38.49128,39.834,37.432377,39.160667,36.710052,38.583332,35.871902
2020-11-23 05:00:00,39.834,38.97158,39.160667,37.851376,38.583332,37.127472,38.371002,36.284004
2020-11-23 05:15:00,39.160667,39.676033,38.583332,38.380386,38.371002,37.546257,38.842,36.653687
2020-11-23 05:30:00,38.583332,38.564888,38.371002,37.58959,38.842,37.16403,38.307335,36.52871
2020-11-23 05:45:00,38.371002,39.539986,38.842,38.78876,38.307335,38.61522,37.292,38.148087
2020-11-23 06:00:00,38.842,39.96814,38.307335,39.513237,37.292,39.775593,37.062,39.447517
