forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-05 15:30:00,66.05467,57.125805,72.24053,60.618073,75.8078,62.36541,63.792336,60.594536,75.849014,58.907505
2020-11-05 15:45:00,72.24053,63.420128,75.8078,62.154587,63.792336,60.997772,75.849014,58.02125,122.50694,55.847916
2020-11-05 16:00:00,75.8078,69.687904,63.792336,66.08902,75.849014,64.842316,122.50694,63.62051,149.824,63.874054
2020-11-05 16:15:00,63.792336,64.99713,75.849014,63.693024,122.50694,66.09363,149.824,69.99995,153.0758,75.11681
2020-11-05 16:30:00,75.849014,55.011192,122.50694,58.5801,149.824,63.59873,153.0758,68.901825,145.90594,74.04207
2020-11-05 16:45:00,122.50694,70.05471,149.824,70.77048,153.0758,70.604614,145.90594,69.537994,132.3546,68.988754
2020-11-05 17:00:00,149.824,94.73289,153.0758,88.55322,145.90594,83.46475,132.3546,78.895004,131.60968,76.67166
2020-11-05 17:15:00,153.0758,113.787544,145.90594,102.282814,132.3546,95.87749,131.60968,93.64339,122.26187,94.95806
2020-11-05 17:30:00,145.90594,119.7283,132.3546,109.14011,131.60968,105.14578,122.26187,106.08244,111.586075,110.001274
2020-11-05 17:45:00,132.3546,120.03847,131.60968,114.09956,122.26187,113.59384,111.586075,115.94975,104.4474,118.96868
2020-11-05 18:00:00,131.60968,113.33712,122.26187,112.11728,111.586075,113.728226,104.4474,115.825264,87.176735,116.505806
2020-11-05 18:15:00,122.26187,118.88251,111.586075,118.84598,104.4474,120.14006,87.176735,120.75574,81.25847,119.125854
2020-11-05 18:30:00,111.586075,109.83447,104.4474,109.327705,87.176735,109.16368,81.25847,108.31348,93.710205,105.150764
2020-11-05 18:45:00,104.4474,106.726425,87.176735,106.003006,81.25847,104.54814,93.710205,101.95614,108.68047,97.150986
2020-11-05 19:00:00,87.176735,101.90332,81.25847,100.81944,93.710205,98.174126,108.68047,93.98396,90.1352,87.83926
2020-11-05 19:15:00,81.25847,88.153824,93.710205,85.345184,108.68047,79.76697,90.1352,72.44685,80.1408,64.13252
2020-11-05 19:30:00,93.710205,79.96364,108.68047,76.46617,90.1352,69.65805,80.1408,60.932255,81.60707,51.4928
2020-11-05 19:45:00,108.68047,85.8868,90.1352,82.196205,80.1408,76.70944,81.60707,68.97719,82.407936,61.310593
2020-11-05 20:00:00,90.1352,98.17388,80.1408,89.483086,81.60707,80.548096,82.407936,70.361206,63.616005,62.179527
2020-11-05 20:15:00,80.1408,68.72577,81.60707,60.481388,82.407936,50.986435,63.616005,39.78871,54.931473,29.577923
2020-11-05 20:30:00,81.60707,69.32196,82.407936,61.02202,63.616005,51.27843,54.931473,40.127228,39.54207,30.040436
2020-11-05 20:45:00,82.407936,69.330086,63.616005,59.56231,54.931473,50.627205,39.54207,41.862633,22.4556,35.055714
2020-11-05 21:00:00,63.616005,69.365456,54.931473,56.780067,39.54207,46.866043,22.4556,38.64049,13.057869,33.199886
2020-11-05 21:15:00,54.931473,48.413948,39.54207,37.687386,22.4556,28.32053,13.057869,20.2206,9.895401,14.253456
2020-11-05 21:30:00,39.54207,47.57186,22.4556,39.563854,13.057869,32.260963,9.895401,25.910397,4.895134,20.649307
2020-11-05 21:45:00,22.4556,29.888638,13.057869,23.112885,9.895401,16.713783,4.895134,11.5227585,1.9459381,7.594097
2020-11-05 22:00:00,13.057869,14.782753,9.895401,10.295338,4.895134,6.4317093,1.9459381,3.9657898,1.5014038,2.5262299
2020-11-05 22:15:00,9.895401,6.634598,4.895134,3.9864044,1.9459381,1.9674454,1.5014038,1.0637054,0.2625351,0.94886017
2020-11-05 22:30:00,4.895134,4.687172,1.9459381,2.9175186,1.5014038,1.6884995,0.2625351,1.167305,0.32393646,1.4176712
2020-11-05 22:45:00,1.9459381,2.5183945,1.5014038,1.1194382,0.2625351,0.14438629,0.32393646,-0.07461548,0.0,0.3914566
2020-11-05 23:00:00,1.5014038,1.6101303,0.2625351,0.50971985,0.32393646,-0.28852844,0.0,-0.3977661,0.0,0.23157501
2020-11-05 23:15:00,0.2625351,1.6850891,0.32393646,0.51779175,0.0,-0.35112,0.0,-0.6012955,0.0,-0.05267334
2020-11-05 23:30:00,0.32393646,1.2467575,0.0,0.36064148,0.0,-0.29005432,0.0,-0.36966705,0.025802612,0.24140167
2020-11-05 23:45:00,0.0,1.377594,0.0,0.46733856,0.0,-0.073265076,0.025802612,0.051704407,0.0,0.8571625
2020-11-06 00:00:00,0.0,1.0307083,0.0,0.25580597,0.025802612,-0.1661377,0.0,0.024391174,0.0,0.8788223
2020-11-06 00:15:00,0.0,0.9554138,0.025802612,1.0116425,0.0,1.246872,0.0,1.8996506,0.0,3.143715
2020-11-06 00:30:00,0.025802612,0.30412292,0.0,0.6060486,0.0,0.82053375,0.0,1.1723251,0.9266739,1.9464111
2020-11-06 00:45:00,0.0,0.6582489,0.0,1.3305817,0.0,2.0017014,0.9266739,2.5792694,2.0772018,3.417015
2020-11-06 01:00:00,0.0,0.18597412,0.0,1.1489563,0.9266739,2.2277908,2.0772018,3.2649155,3.732399,4.4542923
2020-11-06 01:15:00,0.0,1.6830597,0.9266739,2.64991,2.0772018,3.7815933,3.732399,4.9967957,6.5787354,6.2753677
2020-11-06 01:30:00,0.9266739,1.1708755,2.0772018,1.9003906,3.732399,2.6856766,6.5787354,3.4090958,3.8932724,4.079933
2020-11-06 01:45:00,2.0772018,2.2195816,3.732399,2.982315,6.5787354,3.7339401,3.8932724,4.1544724,1.4486008,4.5812607
2020-11-06 02:00:00,3.732399,1.9385376,6.5787354,2.8093948,3.8932724,3.786766,1.4486008,4.607933,0.79566956,5.2666245
2020-11-06 02:15:00,6.5787354,2.335968,3.8932724,3.1241837,1.4486008,3.9399643,0.79566956,4.4849396,0.36566925,4.89357
2020-11-06 02:30:00,3.8932724,4.27829,1.4486008,5.307617,0.79566956,6.381302,0.36566925,7.078972,0.013069153,7.6350555
2020-11-06 02:45:00,1.4486008,1.3608627,0.79566956,1.8938217,0.36566925,2.5460587,0.013069153,3.230301,0.48213196,3.735962
2020-11-06 03:00:00,0.79566956,0.23802185,0.36566925,0.82276917,0.013069153,1.5828171,0.48213196,2.3967743,0.50566864,3.0539398
2020-11-06 03:15:00,0.36566925,0.2844162,0.013069153,0.9970856,0.48213196,1.8762512,0.50566864,2.7156067,0.2294693,3.3929825
2020-11-06 03:30:00,0.013069153,-0.04371643,0.48213196,0.6993942,0.50566864,1.6166458,0.2294693,2.5568619,0.0,3.3131866
2020-11-06 03:45:00,0.48213196,-0.25188446,0.50566864,0.5301285,0.2294693,1.4425125,0.0,2.3693848,0.027801514,3.1192856
2020-11-06 04:00:00,0.50566864,-0.18427277,0.2294693,0.61943054,0.0,1.524025,0.027801514,2.4082108,0.8218689,3.1536942
2020-11-06 04:15:00,0.2294693,-0.66693115,0.0,-0.1531372,0.027801514,0.44008636,0.8218689,1.211937,0.7809372,1.8698578
2020-11-06 04:30:00,0.0,-0.122932434,0.027801514,0.52043915,0.8218689,1.3122635,0.7809372,2.0277557,0.56653595,2.6475677
2020-11-06 04:45:00,0.027801514,0.19135284,0.8218689,0.77770233,0.7809372,1.5136642,0.56653595,2.1834564,0.0,2.702942
2020-11-06 05:00:00,0.8218689,0.35582733,0.7809372,0.9338379,0.56653595,1.6761475,0.0,2.3102646,0.0,2.8088913
2020-11-06 05:15:00,0.7809372,0.6858444,0.56653595,1.2195663,0.0,1.9520035,0.0,2.534935,0.0,3.0037231
2020-11-06 05:30:00,0.56653595,0.82943726,0.0,1.3070221,0.0,1.9982986,0.0,2.5638123,0.0,3.0296097
2020-11-06 05:45:00,0.0,0.8789444,0.0,1.2803345,0.0,1.9076843,0.0,2.43779,0.0,2.9022827
2020-11-06 06:00:00,0.0,0.7876129,0.0,1.1253586,0.0,1.7182693,0.0,2.251587,0.0,2.763115
2020-11-06 06:15:00,0.0,0.3434677,0.0,0.64702606,0.0,1.2856598,0.0,2.0373764,0.17586517,2.8169708
2020-11-06 06:30:00,0.0,0.5149231,0.0,0.7988434,0.0,1.4260483,0.17586517,2.2078934,0.30840302,3.0722427
2020-11-06 06:45:00,0.0,0.289711,0.0,0.5359955,0.17586517,1.1133499,0.30840302,1.97406,0.63853455,2.9578552
2020-11-06 07:00:00,0.0,0.48777008,0.17586517,0.8780441,0.30840302,1.5421829,0.63853455,2.508133,1.3964005,3.6116257
2020-11-06 07:15:00,0.17586517,0.5364685,0.30840302,0.92736053,0.63853455,1.4564896,1.3964005,2.1830978,2.4256668,2.9725418
2020-11-06 07:30:00,0.30840302,0.58971405,0.63853455,1.0112915,1.3964005,1.6244507,2.4256668,2.3880692,3.470871,3.2331314
2020-11-06 07:45:00,0.63853455,0.5057144,1.3964005,0.98698425,2.4256668,1.6497498,3.470871,2.4673004,4.479271,3.3714142
2020-11-06 08:00:00,1.3964005,0.7249527,2.4256668,1.2619705,3.470871,1.9492264,4.479271,2.7589035,4.7966003,3.680626
2020-11-06 08:15:00,2.4256668,1.0388489,3.470871,1.5119934,4.479271,2.1400833,4.7966003,2.9638214,4.554268,3.9161148
2020-11-06 08:30:00,3.470871,1.4558182,4.479271,1.9697952,4.7966003,2.6247482,4.554268,3.481842,3.9776,4.512001
2020-11-06 08:45:00,4.479271,1.7340851,4.7966003,2.2925262,4.554268,2.9385529,3.9776,3.792244,4.271866,4.8318253
2020-11-06 09:00:00,4.7966003,2.5054016,4.554268,3.4369202,3.9776,4.3422394,4.271866,5.25898,5.9243317,6.289215
2020-11-06 09:15:00,4.554268,2.2400818,3.9776,3.2071152,4.271866,4.1092377,5.9243317,4.855934,8.620266,5.6907654
2020-11-06 09:30:00,3.9776,2.6582565,4.271866,3.8104248,5.9243317,4.9469833,8.620266,5.7532654,10.383133,6.6780396
2020-11-06 09:45:00,4.271866,2.6001968,5.9243317,3.6911392,8.620266,4.7939224,10.383133,5.5472946,11.9538,6.4343567
2020-11-06 10:00:00,5.9243317,2.6969757,8.620266,3.851448,10.383133,5.058052,11.9538,5.876236,10.307537,6.8563766
2020-11-06 10:15:00,8.620266,3.7198029,10.383133,5.0763016,11.9538,6.5316925,10.307537,7.4743576,13.811939,8.649067
2020-11-06 10:30:00,10.383133,5.7932587,11.9538,7.4489517,10.307537,9.209225,13.811939,10.307781,14.569801,11.751659
2020-11-06 10:45:00,11.9538,7.4266014,10.307537,9.114841,13.811939,10.948925,14.569801,12.206085,15.388271,13.9385605
2020-11-06 11:00:00,10.307537,9.939396,13.811939,11.734158,14.569801,13.661804,15.388271,15.052898,13.987335,16.996098
2020-11-06 11:15:00,13.811939,6.757492,14.569801,7.343727,15.388271,8.443184,13.987335,9.52071,15.1744,11.188393
2020-11-06 11:30:00,14.569801,16.003399,15.388271,18.876606,13.987335,21.762047,15.1744,23.93076,19.776604,26.564064
2020-11-06 11:45:00,15.388271,14.419392,13.987335,15.641136,15.1744,17.491486,19.776604,19.596321,21.02747,22.348251
2020-11-06 12:00:00,13.987335,16.154846,15.1744,18.322815,19.776604,20.900982,21.02747,23.556564,21.443272,26.834663
2020-11-06 12:15:00,15.1744,12.446514,19.776604,13.8500595,21.02747,15.639606,21.443272,17.54905,25.231533,20.166874
2020-11-06 12:30:00,19.776604,14.421211,21.02747,16.75624,21.443272,19.182217,25.231533,21.27805,22.64727,24.101196
2020-11-06 12:45:00,21.02747,21.337208,21.443272,24.687542,25.231533,27.869259,22.64727,30.554749,24.241268,33.680447
2020-11-06 13:00:00,21.443272,25.51648,25.231533,28.933949,22.64727,32.118736,24.241268,35.030704,22.74147,38.073498
2020-11-06 13:15:00,25.231533,27.585049,22.64727,30.742752,24.241268,33.60828,22.74147,36.312057,23.665134,39.082596
2020-11-06 13:30:00,22.64727,32.55875,24.241268,35.70563,22.74147,38.286545,23.665134,40.706,24.397938,43.033493
2020-11-06 13:45:00,24.241268,25.84438,22.74147,28.450245,23.665134,30.09301,24.397938,31.105247,25.417068,31.88132
2020-11-06 14:00:00,22.74147,28.795097,23.665134,31.799881,24.397938,32.95337,25.417068,32.50076,42.9262,31.79829
2020-11-06 14:15:00,23.665134,24.05587,24.397938,26.008411,25.417068,26.280037,42.9262,25.068024,52.083206,23.804478
2020-11-06 14:30:00,24.397938,26.15982,25.417068,28.053066,42.9262,28.265114,52.083206,26.96706,51.74627,25.648392
2020-11-06 14:45:00,25.417068,26.633366,42.9262,27.742031,52.083206,27.54332,51.74627,26.167366,55.169872,24.897984
2020-11-06 15:00:00,42.9262,27.615807,52.083206,28.296513,51.74627,27.87756,55.169872,26.415619,59.301003,25.104977
2020-11-06 15:15:00,52.083206,48.215073,51.74627,50.519684,55.169872,50.876747,59.301003,49.08356,76.990074,47.682972
2020-11-06 15:30:00,51.74627,50.94381,55.169872,48.357124,59.301003,44.35441,76.990074,39.540497,73.59487,35.503162
2020-11-06 15:45:00,55.169872,44.932087,59.301003,41.343327,76.990074,36.83069,73.59487,31.718014,63.970604,27.287636
2020-11-06 16:00:00,59.301003,47.84726,76.990074,42.92237,73.59487,37.575848,63.970604,31.96735,50.137474,27.35281
2020-11-06 16:15:00,76.990074,49.999344,73.59487,43.50836,63.970604,37.66202,50.137474,32.632908,41.12294,29.046974
2020-11-06 16:30:00,73.59487,66.57189,63.970604,56.29365,50.137474,48.546017,41.12294,43.497932,34.667473,41.545113
2020-11-06 16:45:00,63.970604,55.83268,50.137474,46.988766,41.12294,41.2472,34.667473,38.960865,25.974537,39.236717
2020-11-06 17:00:00,50.137474,46.570084,41.12294,40.906025,34.667473,36.325985,25.974537,33.49455,26.067535,32.33933
2020-11-06 17:15:00,41.12294,37.22228,34.667473,34.13713,25.974537,30.960258,26.067535,28.65974,24.953472,27.386162
2020-11-06 17:30:00,34.667473,32.73219,25.974537,31.287022,26.067535,29.236137,24.953472,27.598976,21.944801,26.594975
2020-11-06 17:45:00,25.974537,32.7945,26.067535,33.97947,24.953472,34.79434,21.944801,36.274986,27.334473,38.046803
2020-11-06 18:00:00,26.067535,28.400223,24.953472,31.407185,21.944801,34.25475,27.334473,37.494373,28.302006,40.57941
2020-11-06 18:15:00,24.953472,31.321442,21.944801,35.344063,27.334473,38.384075,28.302006,40.74313,24.530472,42.63322
2020-11-06 18:30:00,21.944801,28.127007,27.334473,31.117706,28.302006,32.691673,24.530472,33.065403,19.744534,33.089108
2020-11-06 18:45:00,27.334473,24.754791,28.302006,26.820393,24.530472,27.670273,19.744534,27.492958,12.604668,27.290848
2020-11-06 19:00:00,28.302006,30.825436,24.530472,33.225132,19.744534,34.53435,12.604668,34.95347,7.5281334,35.26097
2020-11-06 19:15:00,24.530472,25.543278,19.744534,26.70129,12.604668,27.507393,7.5281334,28.067963,4.3952637,28.696495
2020-11-06 19:30:00,19.744534,19.722843,12.604668,20.91196,7.5281334,22.000443,4.3952637,22.990448,2.7585373,24.2434
2020-11-06 19:45:00,12.604668,12.95327,7.5281334,13.988102,4.3952637,15.090324,2.7585373,16.119171,1.3761978,17.649376
2020-11-06 20:00:00,7.5281334,6.1299133,4.3952637,7.0914497,2.7585373,8.275013,1.3761978,9.493042,0.08540344,11.374638
2020-11-06 20:15:00,4.3952637,3.244156,2.7585373,4.2395477,1.3761978,5.582573,0.08540344,7.134098,0.0,9.447163
2020-11-06 20:30:00,2.7585373,2.6514893,1.3761978,3.6169357,0.08540344,5.0769043,0.0,7.012413,0.0,9.754234
2020-11-06 20:45:00,1.3761978,2.6495895,0.08540344,3.6668167,0.0,5.407921,0.0,8.070305,0.0,11.563694
2020-11-06 21:00:00,0.08540344,1.8162842,0.0,3.2327194,0.0,5.621567,0.0,9.485794,0.0,14.144775
2020-11-06 21:15:00,0.0,0.48597717,0.0,2.1185608,0.0,4.722168,0.0,8.93391,0.0,13.911896
2020-11-06 21:30:00,0.0,0.37127686,0.0,1.7525558,0.0,4.0387344,0.0,7.890373,2.3899307,12.537388
2020-11-06 21:45:00,0.0,-0.062316895,0.0,0.5850601,0.0,1.7937775,2.3899307,4.162117,4.796402,7.361847
2020-11-06 22:00:00,0.0,0.63819885,0.0,0.58003235,2.3899307,0.9533005,4.796402,2.1776962,3.378601,4.285591
2020-11-06 22:15:00,0.0,1.280098,2.3899307,0.8008652,4.796402,0.81884,3.378601,1.5541382,3.65374,3.1312103
2020-11-06 22:30:00,2.3899307,2.2624283,4.796402,1.6501999,3.378601,1.8172379,3.65374,2.8484726,5.135536,4.693306
2020-11-06 22:45:00,4.796402,4.0513535,3.378601,3.9515991,3.65374,5.0503845,5.135536,7.760906,4.959137,11.068264
2020-11-06 23:00:00,3.378601,3.4317932,3.65374,3.8894577,5.135536,5.4992523,4.959137,8.827972,4.1692657,12.791653
2020-11-06 23:15:00,3.65374,1.6933365,5.135536,2.1009674,4.959137,3.0814362,4.1692657,5.1182785,4.6007996,7.6992645
2020-11-06 23:30:00,5.135536,3.1132736,4.959137,3.0929947,4.1692657,3.2739487,4.6007996,4.0682526,4.4344635,5.433876
2020-11-06 23:45:00,4.959137,4.1463013,4.1692657,3.911621,4.6007996,3.7435684,4.4344635,4.001915,3.9899368,4.778511
2020-11-07 00:00:00,4.1692657,3.9493027,4.6007996,3.7438889,4.4344635,3.5802994,3.9899368,3.8127823,3.130806,4.4729233
2020-11-07 00:15:00,4.6007996,2.1941376,4.4344635,2.6576996,3.9899368,3.0720062,3.130806,3.720787,3.5914001,4.630806
2020-11-07 00:30:00,4.4344635,1.8846054,3.9899368,2.5242996,3.130806,3.013321,3.5914001,3.4638748,4.5490646,4.0475464
2020-11-07 00:45:00,3.9899368,1.2774277,3.130806,2.1510468,3.5914001,2.924553,4.5490646,3.4718094,5.9201355,3.9782257
2020-11-07 01:00:00,3.130806,0.7080765,3.5914001,1.5315781,4.5490646,2.3283768,5.9201355,2.924286,8.0216675,3.4480896
2020-11-07 01:15:00,3.5914001,0.36965942,4.5490646,1.1753464,5.9201355,2.078102,8.0216675,2.7863617,8.473473,3.3968964
2020-11-07 01:30:00,4.5490646,0.36608124,5.9201355,1.1511993,8.0216675,2.3057022,8.473473,3.348198,7.740803,4.4665375
2020-11-07 01:45:00,5.9201355,2.593956,8.0216675,3.3427734,8.473473,4.596138,7.740803,6.1172485,4.998001,7.6766243
2020-11-07 02:00:00,8.0216675,3.3652267,8.473473,3.8849258,7.740803,5.023987,4.998001,6.8281097,1.8725967,8.774712
2020-11-07 02:15:00,8.473473,6.0951157,7.740803,6.7185745,4.998001,8.231716,1.8725967,10.692665,0.5742645,13.57362
2020-11-07 02:30:00,7.740803,4.9709015,4.998001,5.419159,1.8725967,6.622444,0.5742645,8.587814,0.6699295,11.160019
2020-11-07 02:45:00,4.998001,4.7736588,1.8725967,5.3881836,0.5742645,6.560196,0.6699295,8.1189575,0.8093338,10.461235
2020-11-07 03:00:00,1.8725967,2.2223053,0.5742645,2.7708588,0.6699295,3.501915,0.8093338,4.1905594,0.4434662,5.4612427
2020-11-07 03:15:00,0.5742645,1.4242401,0.6699295,2.1928406,0.8093338,3.0735397,0.4434662,3.7655334,0.340065,4.7525406
2020-11-07 03:30:00,0.6699295,2.0668564,0.8093338,2.9699173,0.4434662,4.0632706,0.340065,4.982727,0.36927032,6.1475677
2020-11-07 03:45:00,0.8093338,1.548729,0.4434662,2.306305,0.340065,3.2412338,0.36927032,4.0919113,1.256134,5.1266785
2020-11-07 04:00:00,0.4434662,1.5662155,0.340065,2.2608032,0.36927032,3.1488266,1.256134,3.989128,4.069206,5.0519257
2020-11-07 04:15:00,0.340065,0.80822754,0.36927032,1.4244919,1.256134,2.1946487,4.069206,2.8994675,4.6497345,3.7406616
2020-11-07 04:30:00,0.36927032,1.240181,1.256134,1.8107758,4.069206,2.6156387,4.6497345,3.4063644,5.0149384,4.3975983
2020-11-07 04:45:00,1.256134,1.0317917,4.069206,1.5121078,4.6497345,2.2119522,5.0149384,2.9529037,4.312004,3.8949203
2020-11-07 05:00:00,4.069206,1.8282013,4.6497345,2.4043427,5.0149384,3.2093048,4.312004,4.0031357,5.349739,5.124176
2020-11-07 05:15:00,4.6497345,3.3043747,5.0149384,4.1689835,4.312004,5.2842255,5.349739,6.259964,6.890541,7.742378
2020-11-07 05:30:00,5.0149384,2.7955322,4.312004,3.700035,5.349739,4.78331,6.890541,5.6305695,8.961067,6.998749
2020-11-07 05:45:00,4.312004,3.3923492,5.349739,4.5688095,6.890541,5.898506,8.961067,6.8725433,8.401604,8.501823
2020-11-07 06:00:00,5.349739,3.0548706,6.890541,4.398033,8.961067,5.8435593,8.401604,6.8859177,9.111671,8.55109
2020-11-07 06:15:00,6.890541,5.3003845,8.961067,7.3733864,8.401604,9.454136,9.111671,10.833645,13.987335,13.077137
2020-11-07 06:30:00,8.961067,5.317993,8.401604,7.662155,9.111671,9.971577,13.987335,11.411903,24.00227,13.735416
2020-11-07 06:45:00,8.401604,7.6204643,9.111671,10.562042,13.987335,13.394569,24.00227,15.120247,34.79507,17.892815
2020-11-07 07:00:00,9.111671,4.942726,13.987335,7.29982,24.00227,9.722218,34.79507,11.2482605,48.24907,13.708031
2020-11-07 07:15:00,13.987335,5.683037,24.00227,8.403454,34.79507,11.135662,48.24907,12.789299,60.688404,15.3844185
2020-11-07 07:30:00,24.00227,13.748989,34.79507,17.167255,48.24907,20.772469,60.688404,23.939163,78.197205,27.777569
2020-11-07 07:45:00,34.79507,30.706009,48.24907,35.92868,60.688404,42.157036,78.197205,49.701164,101.11667,56.471745
2020-11-07 08:00:00,48.24907,42.60652,60.688404,48.25267,78.197205,54.748734,101.11667,62.6028,117.1266,69.53598
2020-11-07 08:15:00,60.688404,54.974434,78.197205,62.43521,101.11667,69.311386,117.1266,76.11538,125.38654,81.20746
2020-11-07 08:30:00,78.197205,63.93525,101.11667,71.96374,117.1266,78.438095,125.38654,84.02267,129.01187,87.636765
2020-11-07 08:45:00,101.11667,80.24332,117.1266,88.08947,125.38654,94.582596,129.01187,100.07602,132.14279,103.6432
2020-11-07 09:00:00,117.1266,101.45231,125.38654,105.07155,129.01187,108.88202,132.14279,113.31517,142.48334,116.53681
2020-11-07 09:15:00,125.38654,106.34868,129.01187,110.43443,132.14279,114.92766,142.48334,120.42249,155.751,124.61261
2020-11-07 09:30:00,129.01187,116.14972,132.14279,121.18563,142.48334,125.881134,155.751,131.24774,153.09702,134.42084
2020-11-07 09:45:00,132.14279,125.832855,142.48334,131.24112,155.751,135.46478,153.09702,139.63116,117.03014,140.92209
2020-11-07 10:00:00,142.48334,132.06902,155.751,137.97873,153.09702,142.08575,117.03014,145.30655,101.29021,145.04596
2020-11-07 10:15:00,155.751,151.43294,153.09702,153.22487,117.03014,153.5025,101.29021,153.2682,97.357,149.40787
2020-11-07 10:30:00,153.09702,158.7292,117.03014,159.08896,101.29021,158.32466,97.357,157.37044,77.8606,152.98009
2020-11-07 10:45:00,117.03014,152.02199,101.29021,155.25383,97.357,156.8517,77.8606,157.45515,69.22193,154.30241
2020-11-07 11:00:00,101.29021,131.3225,97.357,143.40605,77.8606,151.8923,69.22193,156.25006,62.765667,155.07202
2020-11-07 11:15:00,97.357,134.2514,77.8606,147.86047,69.22193,156.52457,62.765667,160.34769,29.091137,157.86539
2020-11-07 11:30:00,77.8606,126.70273,69.22193,142.93419,62.765667,153.48895,29.091137,159.47238,27.442738,158.7077
2020-11-07 11:45:00,69.22193,114.70424,62.765667,136.53778,29.091137,151.96605,27.442738,162.69653,34.93027,165.97995
2020-11-07 12:00:00,62.765667,111.691284,29.091137,136.60435,27.442738,153.63156,34.93027,164.55945,32.173737,167.19754
2020-11-07 12:15:00,29.091137,107.332596,27.442738,134.45999,34.93027,152.52567,32.173737,163.18973,34.9928,164.66576
2020-11-07 12:30:00,27.442738,91.92113,34.93027,121.06186,32.173737,140.28757,34.9928,150.78207,33.910004,151.42285
2020-11-07 12:45:00,34.93027,85.7926,32.173737,115.95273,34.9928,134.76706,33.910004,143.03958,28.51987,141.13623
2020-11-07 13:00:00,32.173737,81.17232,34.9928,110.22742,33.910004,127.68172,28.51987,133.95529,21.638138,130.63158
2020-11-07 13:15:00,34.9928,73.41994,33.910004,99.923386,28.51987,116.17641,21.638138,121.98213,24.269337,119.593544
2020-11-07 13:30:00,33.910004,75.97217,28.51987,97.05163,21.638138,109.092636,24.269337,112.13046,23.719799,109.161766
2020-11-07 13:45:00,28.51987,70.30937,21.638138,86.73495,24.269337,97.06824,23.719799,100.65594,22.27187,100.06903
2020-11-07 14:00:00,21.638138,61.998177,24.269337,78.74451,23.719799,91.51395,22.27187,99.09563,23.028801,102.81395
2020-11-07 14:15:00,24.269337,54.79831,23.719799,75.0963,22.27187,92.08881,23.028801,104.44681,22.841736,111.962456
2020-11-07 14:30:00,23.719799,58.692535,22.27187,82.974045,23.028801,101.85328,22.841736,115.5002,23.74627,123.051346
2020-11-07 14:45:00,22.27187,59.334198,23.028801,87.7399,22.841736,109.2648,23.74627,125.11432,25.590267,133.39163
2020-11-07 15:00:00,23.028801,62.26436,22.841736,95.192375,23.74627,119.326324,25.590267,136.8797,31.841602,145.30844
2020-11-07 15:15:00,22.841736,68.168655,23.74627,103.72529,25.590267,128.69934,31.841602,146.36272,51.75007,153.88333
2020-11-07 15:30:00,23.74627,71.91511,25.590267,109.499084,31.841602,135.483,51.75007,153.60495,104.33907,160.68716
2020-11-07 15:45:00,25.590267,75.86702,31.841602,114.93642,51.75007,141.47266,104.33907,159.57477,128.56013,165.94998
2020-11-07 16:00:00,31.841602,79.80857,51.75007,119.01266,104.33907,145.0445,128.56013,162.36414,132.34341,167.72684
2020-11-07 16:15:00,51.75007,85.64518,104.33907,123.598724,128.56013,147.94348,132.34341,163.62189,130.97534,167.72244
2020-11-07 16:30:00,104.33907,103.38895,128.56013,135.3186,132.34341,152.7888,130.97534,162.1897,128.57141,162.63152
2020-11-07 16:45:00,128.56013,137.72034,132.34341,155.85315,130.97534,160.30621,128.57141,158.31723,130.67813,152.1433
2020-11-07 17:00:00,132.34341,140.97096,130.97534,154.95712,128.57141,159.35541,130.67813,159.34857,133.07101,156.4673
2020-11-07 17:15:00,130.97534,141.41605,128.57141,152.2201,130.67813,156.62433,133.07101,157.94629,135.83948,157.28018
2020-11-07 17:30:00,128.57141,135.03146,130.67813,144.99622,133.07101,150.34665,135.83948,153.8755,146.76395,156.12003
2020-11-07 17:45:00,130.67813,132.03897,133.07101,141.44447,135.83948,147.3991,146.76395,152.08102,167.5336,155.45879
2020-11-07 18:00:00,133.07101,136.38512,135.83948,143.6377,146.76395,148.42651,167.5336,152.5087,169.59027,155.30911
2020-11-07 18:15:00,135.83948,136.28494,146.76395,142.95877,167.5336,147.79509,169.59027,152.10692,156.70421,154.81036
2020-11-07 18:30:00,146.76395,140.00317,167.5336,144.69751,169.59027,148.42117,156.70421,152.07034,142.14941,154.44958
2020-11-07 18:45:00,167.5336,151.42114,169.59027,152.05408,156.70421,153.6117,142.14941,156.28984,135.91968,158.97925
2020-11-07 19:00:00,169.59027,163.06726,156.70421,160.51912,142.14941,160.7818,135.91968,163.40262,142.50107,166.12402
2020-11-07 19:15:00,156.70421,159.95203,142.14941,158.66315,135.91968,160.00401,142.50107,163.64944,129.57246,166.65164
2020-11-07 19:30:00,142.14941,146.51642,135.91968,149.18115,142.50107,152.75658,129.57246,157.6101,157.61974,160.19861
2020-11-07 19:45:00,135.91968,136.03625,142.50107,143.60728,129.57246,149.5651,157.61974,154.37885,155.11253,155.13571
2020-11-07 20:00:00,142.50107,136.6037,129.57246,143.49982,157.61974,147.82562,155.11253,149.43158,140.94632,146.5712
2020-11-07 20:15:00,129.57246,138.37778,157.61974,141.3957,155.11253,142.6217,140.94632,140.50598,136.46307,134.8495
2020-11-07 20:30:00,157.61974,125.41256,155.11253,126.78847,140.94632,126.34804,136.46307,122.77843,136.59882,116.19805
