forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-16 23:45:00,26.030201,36.518913,23.7616,37.105865,26.8394,36.48606,30.3162,36.495903,27.585701,35.810806,33.1428,35.75238,32.2117,35.69008,34.9828,35.18661,34.8054,34.726803,36.859802,34.56349,35.9582,35.336987,32.9322,33.940094
2020-11-17 00:00:00,23.7616,35.562187,26.8394,36.11332,30.3162,35.61442,27.585701,35.658447,33.1428,34.966404,32.2117,34.95803,34.9828,34.959206,34.8054,34.52643,36.859802,34.170456,35.9582,34.018406,32.9322,34.79963,37.088898,33.513817
2020-11-17 00:15:00,26.8394,31.330355,30.3162,31.886993,27.585701,31.619114,33.1428,31.732327,32.2117,31.117697,34.9828,31.262741,34.8054,31.331501,36.859802,30.972557,35.9582,30.835518,32.9322,30.81128,37.088898,31.521614,38.3857,30.488293
2020-11-17 00:30:00,30.3162,30.292957,27.585701,30.819496,33.1428,30.545368,32.2117,30.756596,34.9828,30.172218,34.8054,30.315372,36.859802,30.4973,35.9582,30.17706,32.9322,30.103008,37.088898,30.077393,38.3857,30.881996,39.5496,29.929777
2020-11-17 00:45:00,27.585701,33.412586,33.1428,33.860718,32.2117,33.419796,34.9828,33.568962,34.8054,32.8998,36.859802,32.967876,35.9582,32.99045,32.9322,32.529922,37.088898,32.41149,38.3857,32.250984,39.5496,32.969078,33.9039,31.921835
2020-11-17 01:00:00,33.1428,31.182835,32.2117,31.577427,34.9828,31.237728,34.8054,31.422169,36.859802,30.739841,35.9582,30.870419,32.9322,30.906124,37.088898,30.534523,38.3857,30.529905,39.5496,30.397171,33.9039,31.10519,38.068,30.188114
2020-11-17 01:15:00,32.2117,35.283974,34.9828,35.599518,34.8054,35.055065,36.859802,35.123047,35.9582,34.299324,32.9322,34.30316,37.088898,34.196983,38.3857,33.647247,39.5496,33.53711,33.9039,33.22473,38.068,33.871117,46.440502,32.77853
2020-11-17 01:30:00,34.9828,37.216774,34.8054,37.4356,36.859802,36.840225,35.9582,36.843506,32.9322,35.92148,37.088898,35.86805,38.3857,35.70189,39.5496,35.12182,33.9039,34.97461,38.068,34.59912,46.440502,35.176605,44.814796,34.054825
2020-11-17 01:45:00,34.8054,36.796295,36.859802,37.004173,35.9582,36.38983,32.9322,36.391754,37.088898,35.471027,38.3857,35.419437,39.5496,35.241997,33.9039,34.661057,38.068,34.502983,46.440502,34.104538,44.814796,34.661953,49.0158,33.553246
2020-11-17 02:00:00,36.859802,39.0483,35.9582,39.147835,32.9322,38.512863,37.088898,38.429882,38.3857,37.36349,39.5496,37.265617,33.9039,37.04058,38.068,36.4246,46.440502,36.2351,44.814796,35.764782,49.0158,36.20311,52.149002,35.05459
2020-11-17 02:15:00,35.9582,39.153336,32.9322,39.262764,37.088898,38.53839,38.3857,38.474922,39.5496,37.40922,33.9039,37.304348,38.068,37.062737,46.440502,36.420776,44.814796,36.192665,49.0158,35.689163,52.149002,36.161133,53.0506,34.99189
2020-11-17 02:30:00,32.9322,39.43323,37.088898,39.459602,38.3857,38.78289,39.5496,38.665863,33.9039,37.56196,38.068,37.4292,46.440502,37.165855,44.814796,36.56839,49.0158,36.352734,52.149002,35.83158,53.0506,36.21203,50.575,35.085346
2020-11-17 02:45:00,37.088898,38.67627,38.3857,38.725727,39.5496,37.965828,33.9039,37.922287,38.068,36.842228,46.440502,36.714394,44.814796,36.500786,49.0158,35.89548,52.149002,35.63633,53.0506,35.115135,50.575,35.5943,43.311,34.47187
2020-11-17 03:00:00,38.3857,38.70034,39.5496,38.673336,33.9039,37.958607,38.068,37.882004,46.440502,36.753952,44.814796,36.626213,49.0158,36.388573,52.149002,35.831932,53.0506,35.603394,50.575,35.061783,43.311,35.45916,43.222298,34.398354
2020-11-17 03:15:00,39.5496,38.222137,33.9039,38.212196,38.068,37.438984,46.440502,37.370583,44.814796,36.26841,49.0158,36.14454,52.149002,35.87815,53.0506,35.344406,50.575,35.072014,43.311,34.517097,43.222298,34.928814,44.8702,33.865913
2020-11-17 03:30:00,33.9039,38.292557,38.068,38.224617,46.440502,37.48819,44.814796,37.363243,49.0158,36.218777,52.149002,36.072426,53.0506,35.778366,50.575,35.29509,43.311,35.01941,43.222298,34.462654,44.8702,34.796432,41.489403,33.744743
2020-11-17 03:45:00,38.068,35.353554,46.440502,35.375526,44.814796,34.63669,49.0158,34.604618,52.149002,33.546677,53.0506,33.484028,50.575,33.24595,43.311,32.831608,43.222298,32.572124,44.8702,32.085377,41.489403,32.517487,46.961502,31.519253
2020-11-17 04:00:00,46.440502,36.65724,44.814796,36.59204,49.0158,35.827423,52.149002,35.717342,53.0506,34.59339,50.575,34.46092,43.311,34.17915,43.222298,33.756615,44.8702,33.477573,41.489403,32.93748,46.961502,33.29525,48.336,32.274967
2020-11-17 04:15:00,44.814796,41.74686,49.0158,41.584923,52.149002,40.533363,53.0506,40.29007,50.575,39.002014,43.311,38.71476,43.222298,38.276527,44.8702,37.652275,41.489403,37.21524,46.961502,36.444588,48.336,36.75158,55.1653,35.52908
2020-11-17 04:30:00,49.0158,40.062366,52.149002,39.881092,53.0506,38.89317,50.575,38.650303,43.311,37.40319,43.222298,37.13672,44.8702,36.685623,41.489403,36.18546,46.961502,35.785767,48.336,35.050957,55.1653,35.3327,55.777397,34.197445
2020-11-17 04:45:00,52.149002,41.329636,53.0506,41.12759,50.575,39.986443,43.311,39.708305,43.222298,38.43057,44.8702,38.118546,41.489403,37.586372,46.961502,37.03969,48.336,36.559166,55.1653,35.744904,55.777397,36.033348,54.646797,34.82007
2020-11-17 05:00:00,53.0506,43.83899,50.575,43.53577,43.311,42.308723,43.222298,41.894913,44.8702,40.478806,41.489403,40.09057,46.961502,39.43428,48.336,38.83113,55.1653,38.3142,55.777397,37.380905,54.646797,37.541946,55.3451,36.24415
2020-11-17 05:15:00,50.575,44.992027,43.311,44.70195,43.222298,43.333755,44.8702,42.8759,41.489403,41.404,46.961502,40.99121,48.336,40.26442,55.1653,39.59118,55.777397,38.978928,54.646797,37.986343,55.3451,38.143364,56.2377,36.726192
2020-11-17 05:30:00,43.311,43.188572,43.222298,42.9003,44.8702,41.57276,41.489403,41.10459,46.961502,39.64925,48.336,39.272045,55.1653,38.535553,55.777397,37.9526,54.646797,37.40153,55.3451,36.432922,56.2377,36.581673,56.851097,35.215073
2020-11-17 05:45:00,43.222298,38.5968,44.8702,38.46505,41.489403,37.170692,46.961502,36.833748,48.336,35.51714,55.1653,35.251137,55.777397,34.65071,54.646797,34.177917,55.3451,33.65376,56.2377,32.81182,56.851097,33.135612,54.731697,31.8258
2020-11-17 06:00:00,44.8702,34.29149,41.489403,34.23296,46.961502,33.057037,48.336,32.800217,55.1653,31.576061,55.777397,31.429821,54.646797,30.920208,55.3451,30.589867,56.2377,30.192848,56.851097,29.452473,54.731697,29.868776,52.9582,28.683128
2020-11-17 06:15:00,41.489403,36.696335,46.961502,36.63487,48.336,35.28947,55.1653,34.964996,55.777397,33.668404,54.646797,33.450592,55.3451,32.864807,56.2377,32.415234,56.851097,31.896217,54.731697,31.05751,52.9582,31.469559,54.8648,30.132542
2020-11-17 06:30:00,46.961502,36.68097,48.336,36.58258,55.1653,35.227776,55.777397,34.869427,54.646797,33.53965,55.3451,33.323605,56.2377,32.70001,56.851097,32.254265,54.731697,31.790386,52.9582,30.90761,54.8648,31.30068,49.7991,29.97535
2020-11-17 06:45:00,48.336,40.162212,55.1653,40.03628,55.777397,38.468742,54.646797,38.033722,55.3451,36.609367,56.2377,36.286236,56.851097,35.571304,54.731697,34.98793,52.9582,34.341175,54.8648,33.33898,49.7991,33.724796,58.1147,32.22348
2020-11-17 07:00:00,55.1653,41.81791,55.777397,41.61601,54.646797,39.983757,55.3451,39.460938,56.2377,37.95015,56.851097,37.578423,54.731697,36.773064,52.9582,36.1669,54.8648,35.516205,49.7991,34.427456,58.1147,34.74251,65.0404,33.19248
2020-11-17 07:15:00,55.777397,47.21845,54.646797,46.944626,55.3451,45.02912,56.2377,44.37542,56.851097,42.715332,54.731697,42.173504,52.9582,41.21438,54.8648,40.434498,49.7991,39.54104,58.1147,38.26867,65.0404,38.52777,54.1923,36.73871
2020-11-17 07:30:00,54.646797,45.76258,55.3451,45.459892,56.2377,43.565872,56.851097,42.921852,54.731697,41.296402,52.9582,40.758324,54.8648,39.799126,49.7991,39.11215,58.1147,38.273743,65.0404,37.007885,54.1923,37.282288,42.435303,35.569458
2020-11-17 07:45:00,55.3451,45.017105,56.2377,44.793873,56.851097,42.79324,54.731697,42.178013,52.9582,40.58876,54.8648,40.035538,49.7991,39.090904,58.1147,38.416824,65.0404,37.48425,54.1923,36.22395,42.435303,36.591724,39.7418,34.81224
2020-11-17 08:00:00,56.2377,43.976883,56.851097,43.71621,54.731697,41.74441,52.9582,41.111305,54.8648,39.512833,49.7991,38.96478,58.1147,38.029564,65.0404,37.411896,54.1923,36.517113,42.435303,35.26506,39.7418,35.618233,53.774803,33.880466
2020-11-17 08:15:00,56.851097,45.84027,54.731697,45.577408,52.9582,43.442078,54.8648,42.751717,49.7991,41.09056,58.1147,40.465,65.0404,39.470604,54.1923,38.781853,42.435303,37.753433,39.7418,36.42725,53.774803,36.7661,50.2351,34.903328
2020-11-17 08:30:00,54.731697,43.240826,52.9582,42.95929,54.8648,40.876934,49.7991,40.225426,58.1147,38.619797,65.0404,38.022114,54.1923,37.06385,42.435303,36.47593,39.7418,35.542625,53.774803,34.24878,50.2351,34.633827,35.4853,32.86536
2020-11-17 08:45:00,52.9582,41.97481,54.8648,41.77115,49.7991,39.60234,58.1147,38.98359,65.0404,37.42444,54.1923,36.809875,42.435303,35.88674,39.7418,35.294167,53.774803,34.30206,50.2351,33.028786,35.4853,33.510075,39.158,31.687748
2020-11-17 09:00:00,54.8648,39.324425,49.7991,39.09285,58.1147,36.983814,65.0404,36.39746,54.1923,34.892647,42.435303,34.326057,39.7418,33.425262,53.774803,32.93031,50.2351,32.05468,35.4853,30.80331,39.158,31.307438,35.3301,29.598574
2020-11-17 09:15:00,49.7991,39.395626,58.1147,39.212906,65.0404,36.985977,54.1923,36.388046,42.435303,34.879272,39.7418,34.269894,53.774803,33.359947,50.2351,32.79648,35.4853,31.842947,39.158,30.56319,35.3301,31.115644,39.4277,29.305569
2020-11-17 09:30:00,58.1147,38.45523,65.0404,38.211235,54.1923,35.987007,42.435303,35.370544,39.7418,33.871223,53.774803,33.262703,50.2351,32.31781,35.4853,31.780231,39.158,30.914818,35.3301,29.59784,39.4277,30.138386,33.4642,28.389355
2020-11-17 09:45:00,65.0404,42.7053,54.1923,42.405754,42.435303,39.929783,39.7418,39.156097,53.774803,37.518356,50.2351,36.78595,35.4853,35.683193,39.158,34.9556,35.3301,33.90729,39.4277,32.44372,33.4642,32.921898,42.1212,30.93559
2020-11-17 10:00:00,54.1923,49.59682,42.435303,49.02121,39.7418,46.29222,53.774803,45.24672,50.2351,43.388184,35.4853,42.461166,39.158,41.048286,35.3301,40.15882,39.4277,38.973026,33.4642,37.25307,42.1212,37.489597,27.2901,35.346165
2020-11-17 10:15:00,42.435303,42.34357,39.7418,41.972584,53.774803,39.3262,50.2351,38.499687,35.4853,36.852173,39.158,36.050087,35.3301,34.877457,39.4277,34.194878,33.4642,33.02531,42.1212,31.52044,27.2901,32.026184,25.7892,29.992853
2020-11-17 10:30:00,39.7418,30.678284,53.774803,30.478535,50.2351,28.169125,35.4853,27.679222,39.158,26.389317,35.3301,25.809591,39.4277,24.985369,33.4642,24.696722,42.1212,23.80846,27.2901,22.61906,25.7892,23.412075,26.4625,21.795565
2020-11-17 10:45:00,53.774803,26.215595,50.2351,26.136812,35.4853,23.873627,39.158,23.53694,35.3301,22.381594,39.4277,21.88194,33.4642,21.218195,42.1212,20.965042,27.2901,20.177675,25.7892,19.070568,26.4625,20.032173,22.7972,18.508888
2020-11-17 11:00:00,50.2351,37.621593,35.4853,37.25394,39.158,34.59495,35.3301,33.805748,39.4277,32.241894,33.4642,31.477566,42.1212,30.36665,27.2901,29.72839,25.7892,28.70554,26.4625,27.212444,22.7972,27.840635,15.2856,25.891855
2020-11-17 11:15:00,35.4853,39.41932,39.158,39.028004,35.3301,36.163235,39.4277,35.326443,33.4642,33.698757,42.1212,32.845634,27.2901,31.660097,25.7892,30.92472,26.4625,29.742517,22.7972,28.165478,15.2856,28.809414,14.118,26.715668
2020-11-17 11:30:00,39.158,29.478022,35.3301,29.19524,39.4277,26.650991,33.4642,26.115147,42.1212,24.77057,27.2901,24.116526,25.7892,23.218111,26.4625,22.775002,22.7972,21.91086,15.2856,20.55663,14.118,21.414833,13.068701,19.72984
2020-11-17 11:45:00,35.3301,25.744783,39.4277,25.57355,33.4642,23.020502,42.1212,22.597908,27.2901,21.402056,25.7892,20.798632,26.4625,20.016863,22.7972,19.649113,15.2856,18.78797,14.118,17.533318,13.068701,18.569479,9.76917,16.924911
2020-11-17 12:00:00,39.4277,28.240963,33.4642,27.92569,42.1212,25.342588,27.2901,24.801712,25.7892,23.464485,26.4625,22.807339,22.7972,21.925032,15.2856,21.37291,14.118,20.601908,13.068701,19.190634,9.76917,20.09223,7.77026,18.414217
2020-11-17 12:15:00,33.4642,32.72409,42.1212,32.36597,27.2901,29.490246,25.7892,28.819424,26.4625,27.36348,22.7972,26.55328,15.2856,25.53777,14.118,24.801916,13.068701,23.81437,9.76917,22.265575,7.77026,23.154024,7.1199703,21.21283
2020-11-17 12:30:00,42.1212,29.436445,27.2901,29.044895,25.7892,26.30249,26.4625,25.727169,22.7972,24.337646,15.2856,23.568094,14.118,22.639482,13.068701,21.959175,9.76917,21.15772,7.77026,19.633991,7.1199703,20.551277,6.66181,18.81184
2020-11-17 12:45:00,27.2901,33.34023,25.7892,32.917374,26.4625,29.86871,22.7972,29.168333,15.2856,27.693731,14.118,26.777636,13.068701,25.70211,9.76917,24.902485,7.77026,23.860348,7.1199703,22.220293,6.66181,23.154371,6.8354597,21.16466
2020-11-17 13:00:00,25.7892,24.863636,26.4625,24.518913,22.7972,21.769003,15.2856,21.301151,14.118,20.050014,13.068701,19.317114,9.76917,18.482803,7.77026,17.913252,7.1199703,17.162306,6.66181,15.709254,6.8354597,16.794971,5.04716,15.158587
2020-11-17 13:15:00,26.4625,19.255438,22.7972,19.08133,15.2856,16.366154,14.118,16.094275,13.068701,15.055523,9.76917,14.439569,7.77026,13.783657,7.1199703,13.374121,6.66181,12.668791,6.8354597,11.37595,5.04716,12.718745,5.2910204,11.185366
2020-11-17 13:30:00,22.7972,18.135437,15.2856,17.893148,14.118,15.262243,13.068701,14.982974,9.76917,13.926388,7.77026,13.341958,7.1199703,12.678898,6.66181,12.234206,6.8354597,11.708688,5.04716,10.361068,5.2910204,11.658817,7.5116205,10.232218
2020-11-17 13:45:00,15.2856,16.601992,14.118,16.432587,13.068701,13.749226,9.76917,13.534449,7.77026,12.546987,7.1199703,11.977257,6.66181,11.38649,6.8354597,10.93483,5.04716,10.371803,5.2910204,9.06716,7.5116205,10.486679,12.496,9.029742
2020-11-17 14:00:00,14.118,11.847609,13.068701,11.653538,9.76917,9.18038,7.77026,9.101011,7.1199703,8.228624,6.66181,7.7513866,6.8354597,7.2931337,5.04716,6.928241,5.2910204,6.6301126,7.5116205,5.3990335,12.496,6.873088,16.2573,5.689639
2020-11-17 14:15:00,13.068701,7.7000504,9.76917,7.6354885,7.77026,5.185766,7.1199703,5.2643337,6.66181,4.5738897,6.8354597,4.16187,5.04716,3.8521357,5.2910204,3.557807,7.5116205,3.3232021,12.496,2.1872654,16.2573,3.876997,25.2062,2.7686176
2020-11-17 14:30:00,9.76917,5.286456,7.77026,5.1719475,7.1199703,2.8629112,6.66181,3.0104866,6.8354597,2.3742752,5.04716,1.9811897,5.2910204,1.7654686,7.5116205,1.4904385,12.496,1.4574909,16.2573,0.3372326,25.2062,2.0475903,23.9204,1.1149349
2020-11-17 14:45:00,7.77026,5.7075443,7.1199703,5.6363287,6.66181,3.2619781,6.8354597,3.4020061,5.04716,2.7582436,5.2910204,2.3414898,7.5116205,2.1696663,12.496,1.8520412,16.2573,1.7039948,25.2062,0.60201263,23.9204,2.3521557,14.4432,1.3159351
2020-11-17 15:00:00,7.1199703,3.7762375,6.66181,3.6597595,6.8354597,1.4122772,5.04716,1.6022758,5.2910204,0.98163605,7.5116205,0.6011467,12.496,0.48077583,16.2573,0.186697,25.2062,0.22592926,23.9204,-0.8804493,14.4432,0.85726166,21.7442,-0.021032333
2020-11-17 15:15:00,6.66181,4.132164,6.8354597,4.071741,5.04716,1.7509079,5.2910204,1.9431782,7.5116205,1.3157597,12.496,0.9193516,16.2573,0.8318062,25.2062,0.5098667,23.9204,0.4248066,14.4432,-0.6629963,21.7442,1.1177139,21.9067,0.13605309
2020-11-17 15:30:00,6.8354597,2.4016457,5.04716,2.277069,5.2910204,0.0751667,7.5116205,0.30968666,12.496,-0.29149246,16.2573,-0.66436005,25.2062,-0.7217674,23.9204,-1.0261269,14.4432,-0.9254856,21.7442,-2.025797,21.9067,-0.26337624,17.739,-1.0793667
2020-11-17 15:45:00,5.04716,3.676549,5.2910204,3.60394,7.5116205,1.2603016,12.496,1.4941826,16.2573,0.8601303,25.2062,0.4751873,23.9204,0.40398407,14.4432,0.04665947,21.7442,-0.00541687,21.9067,-1.0981045,17.739,0.69844437,28.402401,-0.27436638
2020-11-17 16:00:00,5.2910204,3.5978336,7.5116205,3.4371195,12.496,1.1520462,16.2573,1.403223,25.2062,0.7531376,23.9204,0.35982132,14.4432,0.2659092,21.7442,-0.13071442,21.9067,-0.021549225,17.739,-1.1715641,28.402401,0.56061554,25.7346,-0.29129982
2020-11-17 16:15:00,7.5116205,2.769497,12.496,2.6855068,16.2573,0.34368134,25.2062,0.63254166,23.9204,0.0289402,14.4432,-0.33019257,21.7442,-0.3894596,21.9067,-0.71985245,17.739,-0.74942017,28.402401,-1.8241138,25.7346,0.0042686462,29.7789,-0.9154091
2020-11-17 16:30:00,12.496,1.1683044,16.2573,1.0268784,25.2062,-1.1911621,23.9204,-0.8745308,14.4432,-1.4579277,21.7442,-1.7938995,21.9067,-1.8225002,17.739,-2.0935802,28.402401,-1.9890633,25.7346,-3.054329,29.7789,-1.2419071,24.629799,-2.0180874
2020-11-17 16:45:00,16.2573,4.624627,25.2062,4.5322943,23.9204,2.1435509,14.4432,2.3752213,21.7442,1.690937,21.9067,1.313982,17.739,1.1954861,28.402401,0.83820534,25.7346,0.7267666,29.7789,-0.38064575,24.629799,1.3949318,18.2858,0.40021324
2020-11-17 17:00:00,25.2062,11.422798,23.9204,11.191101,14.4432,8.678073,21.7442,8.709157,21.9067,7.8133583,17.739,7.2640715,28.402401,6.9130754,25.7346,6.3595057,29.7789,6.214246,24.629799,4.8842287,18.2858,6.4277544,12.629,5.289117
2020-11-17 17:15:00,23.9204,17.830177,14.4432,17.485634,21.7442,14.731005,21.9067,14.579449,17.739,13.469319,28.402401,12.79566,25.7346,12.284688,29.7789,11.454652,24.629799,11.126512,18.2858,9.609187,12.629,11.036434,10.4601,9.610315
2020-11-17 17:30:00,14.4432,22.123001,21.7442,21.600927,21.9067,18.837906,17.739,18.549023,28.402401,17.31395,25.7346,16.535673,29.7789,15.907223,24.629799,14.926557,18.2858,14.627153,12.629,12.993052,10.4601,14.2607155,7.2899303,12.768755
2020-11-17 17:45:00,21.7442,16.418697,21.9067,15.970185,17.739,13.3472805,28.402401,13.230919,25.7346,12.161064,29.7789,11.560646,24.629799,11.053719,18.2858,10.283765,12.629,10.0385065,10.4601,8.575073,7.2899303,9.960967,15.9359,8.700311
2020-11-17 18:00:00,21.9067,15.844606,17.739,15.276453,28.402401,12.775888,25.7346,12.607521,29.7789,11.482545,24.629799,10.8987465,18.2858,10.369425,12.629,9.598516,10.4601,9.475483,7.2899303,7.97235,15.9359,9.272463,14.3619,8.087316
2020-11-17 18:15:00,17.739,17.21548,28.402401,16.64814,25.7346,13.995695,29.7789,13.774282,24.629799,12.631256,18.2858,12.043924,12.629,11.385483,10.4601,10.561709,7.2899303,10.341627,15.9359,8.802867,14.3619,10.077108,13.4751,8.801453
2020-11-17 18:30:00,28.402401,17.046045,25.7346,16.38946,29.7789,13.796505,24.629799,13.543263,18.2858,12.373838,12.629,11.742657,10.4601,11.082053,7.2899303,10.228699,15.9359,10.113575,14.3619,8.535607,13.4751,9.794574,23.8096,8.558429
2020-11-17 18:45:00,25.7346,22.423197,29.7789,21.776747,24.629799,18.9025,18.2858,18.509195,12.629,17.177626,10.4601,16.39927,7.2899303,15.589564,15.9359,14.532574,14.3619,14.165906,13.4751,12.481215,23.8096,13.697405,39.819298,12.12958
2020-11-17 19:00:00,29.7789,23.215572,24.629799,22.42382,18.2858,19.592394,12.629,19.14066,10.4601,17.76293,7.2899303,16.936136,15.9359,16.057852,14.3619,14.9701,13.4751,14.679329,23.8096,12.917715,39.819298,14.002727,35.5335,12.510793
2020-11-17 19:15:00,24.629799,24.79186,18.2858,23.987494,12.629,21.059462,10.4601,20.56261,7.2899303,19.176918,15.9359,18.328047,14.3619,17.353756,13.4751,16.257294,23.8096,15.796254,39.819298,14.049402,35.5335,15.04374,38.8625,13.471418
2020-11-17 19:30:00,18.2858,21.758394,12.629,20.872404,10.4601,18.073122,7.2899303,17.592104,15.9359,16.219032,14.3619,15.388532,13.4751,14.442854,23.8096,13.3932495,39.819298,13.074164,35.5335,11.363497,38.8625,12.305548,42.5018,10.897961
2020-11-17 19:45:00,12.629,15.48284,10.4601,14.753949,7.2899303,12.01095,15.9359,11.7187805,14.3619,10.539758,13.4751,9.843652,23.8096,9.064111,39.819298,8.233761,35.5335,7.8765182,38.8625,6.4052467,42.5018,7.488817,48.664803,6.197315
2020-11-17 20:00:00,10.4601,8.784641,7.2899303,8.110757,15.9359,5.542406,14.3619,5.4564495,13.4751,4.4781017,23.8096,3.8732224,39.819298,3.2643585,35.5335,2.6061878,38.8625,2.466177,42.5018,1.1636486,48.664803,2.379055,41.485703,1.3697376
2020-11-17 20:15:00,7.2899303,5.109311,15.9359,4.64684,14.3619,2.0851994,13.4751,2.1922169,23.8096,1.3930244,39.819298,0.87522125,35.5335,0.459898,38.8625,-0.082668304,42.5018,-0.26745224,48.664803,-1.3875637,41.485703,0.05385208,39.5607,-0.917305
2020-11-17 20:30:00,15.9359,2.590004,14.3619,2.1111927,13.4751,-0.3811798,23.8096,-0.15791893,39.819298,-0.8959961,35.5335,-1.4360294,38.8625,-1.6933575,42.5018,-2.2050323,48.664803,-2.2739677,41.485703,-3.3705826,39.5607,-1.8341961,29.2595,-2.6849403
2020-11-17 20:45:00,14.3619,5.2201357,13.4751,4.79998,23.8096,2.1911259,39.819298,2.4009514,35.5335,1.5873356,38.8625,1.0628738,42.5018,0.8173027,48.664803,0.2546444,41.485703,0.026554108,39.5607,-1.0720406,29.2595,0.49721527,24.5042,-0.5462208
2020-11-17 21:00:00,13.4751,9.403172,23.8096,8.808097,39.819298,6.1025047,35.5335,6.190769,38.8625,5.231244,42.5018,4.527253,48.664803,4.2112265,41.485703,3.4682941,39.5607,3.1974783,29.2595,1.9547653,24.5042,3.4494438,10.482301,2.2700176
2020-11-17 21:15:00,23.8096,9.563442,39.819298,9.039155,35.5335,6.29887,38.8625,6.436368,42.5018,5.49802,48.664803,4.8526573,41.485703,4.54932,39.5607,3.8222504,29.2595,3.4531317,24.5042,2.2820282,10.482301,3.7761307,14.1771,2.5608215
2020-11-17 21:30:00,39.819298,17.20933,35.5335,16.445597,38.8625,13.556259,42.5018,13.495018,48.664803,12.341454,41.485703,11.457605,39.5607,11.002191,29.2595,10.016354,24.5042,9.550924,10.482301,8.155747,14.1771,9.462376,6.3108006,8.037965
2020-11-17 21:45:00,35.5335,29.10273,38.8625,28.199844,42.5018,24.987677,48.664803,24.666264,41.485703,23.208002,39.5607,22.126587,29.2595,21.443176,24.5042,20.156696,10.482301,19.321333,14.1771,17.65799,6.3108006,18.714647,3.8278599,16.896486
2020-11-17 22:00:00,38.8625,32.216637,42.5018,31.082397,48.664803,27.830864,41.485703,27.441061,39.5607,25.914125,29.2595,24.71069,24.5042,23.926048,10.482301,22.57332,14.1771,21.711334,6.3108006,19.95764,3.8278599,20.843977,5.3686094,19.027782
2020-11-17 22:15:00,42.5018,34.36864,48.664803,33.214504,41.485703,29.963482,39.5607,29.511312,29.2595,27.96284,24.5042,26.812649,10.482301,25.951233,14.1771,24.636532,6.3108006,23.660675,3.8278599,21.927153,5.3686094,22.666082,0.42121315,20.832796
2020-11-17 22:30:00,48.664803,36.46824,41.485703,35.138664,39.5607,31.83537,29.2595,31.31073,24.5042,29.72792,10.482301,28.458088,14.1771,27.504581,6.3108006,26.124142,3.8278599,25.154493,5.3686094,23.328432,0.42121315,23.945675,5.1912603,22.146711
2020-11-17 22:45:00,41.485703,42.0205,39.5607,40.664703,29.2595,37.21215,24.5042,36.523865,10.482301,34.86385,14.1771,33.508423,6.3108006,32.405296,3.8278599,30.962132,5.3686094,29.770275,0.42121315,27.840607,5.1912603,28.32314,5.97826,26.380419
2020-11-17 23:00:00,39.5607,37.08625,29.2595,35.725327,24.5042,32.368416,10.482301,31.846758,14.1771,30.379025,6.3108006,29.089014,3.8278599,28.10028,5.3686094,26.799953,0.42121315,25.77367,5.1912603,23.946585,5.97826,24.542507,7.4377213,22.837675
2020-11-17 23:15:00,29.2595,34.799248,24.5042,33.553772,10.482301,30.274422,14.1771,29.796879,6.3108006,28.419106,3.8278599,27.265062,5.3686094,26.340216,0.42121315,25.169964,5.1912603,24.11928,5.97826,22.416468,7.4377213,23.076073,4.74049,21.44588
2020-11-17 23:30:00,24.5042,26.284489,10.482301,25.213408,14.1771,22.127388,6.3108006,21.934511,3.8278599,20.736792,5.3686094,19.742311,0.42121315,19.10829,5.1912603,18.101267,5.97826,17.245903,7.4377213,15.795109,4.74049,16.65024,6.5213995,15.235707
2020-11-17 23:45:00,10.482301,20.89754,14.1771,20.008026,6.3108006,17.017174,3.8278599,16.958096,5.3686094,15.877771,0.42121315,15.092586,5.1912603,14.612811,5.97826,13.794716,7.4377213,12.969846,4.74049,11.7351675,6.5213995,12.805836,7.4820604,11.433441
2020-11-18 00:00:00,14.1771,11.735764,6.3108006,11.026674,3.8278599,8.246239,5.3686094,8.477242,0.42121315,7.635496,5.1912603,7.0142527,5.97826,6.802273,7.4377213,6.189646,4.74049,5.633238,6.5213995,4.619438,7.4820604,5.92702,4.3155804,4.8137007
2020-11-18 00:15:00,6.3108006,7.3249216,3.8278599,6.7575417,5.3686094,4.1392508,0.42121315,4.4670334,5.1912603,3.7691288,5.97826,3.323988,7.4377213,3.2211494,4.74049,2.740244,6.5213995,2.301653,7.4820604,1.4596424,4.3155804,2.8393517,4.68876,1.8723354
2020-11-18 00:30:00,3.8278599,3.4025526,5.3686094,3.024929,0.42121315,0.29909897,5.1912603,0.89037895,5.97826,0.43519592,7.4377213,-0.08508873,4.74049,0.04975891,6.5213995,-0.4424591,7.4820604,-0.79250336,4.3155804,-1.5649529,4.68876,0.1605854,8.22103,-0.83391
2020-11-18 00:45:00,5.3686094,0.39479065,0.42121315,0.12534904,5.1912603,-2.4519005,5.97826,-1.7799301,7.4377213,-2.157484,4.74049,-2.4606838,6.5213995,-2.261179,7.4820604,-2.6407146,4.3155804,-2.9061642,4.68876,-3.5171852,8.22103,-1.7401714,16.1392,-2.6727505
