forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-26 16:30:00,10.047333,6.705261,11.438666,6.5918984,12.354,6.7831526
2020-10-26 16:45:00,11.438666,6.289222,12.354,6.3379045,13.490665,6.585517
2020-10-26 17:00:00,12.354,7.715437,13.490665,7.854292,14.302668,7.979273
2020-10-26 17:15:00,13.490665,8.676111,14.302668,8.628028,12.861333,8.614418
2020-10-26 17:30:00,14.302668,10.37077,12.861333,9.851742,13.133333,9.401981
2020-10-26 17:45:00,12.861333,11.705929,13.133333,10.985064,13.450001,10.272106
2020-10-26 18:00:00,13.133333,10.447051,13.450001,9.763426,12.762,9.227805
2020-10-26 18:15:00,13.450001,10.798357,12.762,10.0448265,13.245333,9.4542885
2020-10-26 18:30:00,12.762,11.336456,13.245333,10.668627,14.836666,10.340294
2020-10-26 18:45:00,13.245333,11.604411,14.836666,11.171219,18.23,11.015741
2020-10-26 19:00:00,14.836666,11.862132,18.23,11.445799,19.776667,11.07659
2020-10-26 19:15:00,18.23,13.096605,19.776667,12.818306,20.788748,12.581789
2020-10-26 19:30:00,19.776667,15.231876,20.788748,14.92588,20.788748,14.649342
2020-10-26 19:45:00,20.788748,16.208557,20.788748,15.408791,20.788748,15.051069
2020-10-26 20:00:00,20.788748,16.507298,20.788748,15.750137,20.143333,15.298929
2020-10-26 20:15:00,20.788748,16.530092,20.143333,15.863947,20.603333,15.124962
2020-10-26 20:30:00,20.143333,16.63238,20.603333,15.881727,20.459333,14.961996
2020-10-26 20:45:00,20.603333,16.21647,20.459333,15.324238,19.400667,14.695814
2020-10-26 21:00:00,20.459333,16.317347,19.400667,15.333689,20.788748,15.073931
2020-10-26 21:15:00,19.400667,16.105917,20.788748,15.432812,20.788748,15.459267
2020-10-26 21:30:00,20.788748,15.780407,20.788748,15.619574,20.788748,15.755411
2020-10-26 21:45:00,20.788748,16.772932,20.788748,16.536596,20.788748,16.14294
2020-10-26 22:00:00,20.788748,16.9687,20.788748,16.338995,20.788748,15.567881
2020-10-26 22:15:00,20.788748,16.275293,20.788748,15.13513,20.788748,14.211958
2020-10-26 22:30:00,20.788748,16.427406,20.788748,15.248545,20.788748,14.699373
2020-10-26 22:45:00,20.788748,16.273531,20.788748,15.252178,20.788748,15.09992
2020-10-26 23:00:00,20.788748,16.608332,20.788748,15.980547,20.788748,16.104622
2020-10-26 23:15:00,20.788748,16.877365,20.788748,16.59601,20.788748,16.793463
2020-10-26 23:30:00,20.788748,17.112871,20.788748,17.083374,20.788748,17.390377
2020-10-26 23:45:00,20.788748,17.378263,20.788748,17.442402,20.788748,17.605091
2020-10-27 00:00:00,20.788748,17.18263,20.788748,16.937841,20.788748,16.566875
2020-10-27 00:15:00,20.788748,16.881853,20.788748,16.20349,20.788748,15.308779
2020-10-27 00:30:00,20.788748,15.865002,20.788748,15.01284,20.788748,14.307863
2020-10-27 00:45:00,20.788748,15.700365,20.788748,14.93858,20.788748,14.738874
2020-10-27 01:00:00,20.788748,15.587584,20.788748,15.136814,20.788748,14.963076
2020-10-27 01:15:00,20.788748,16.358665,20.788748,16.483555,20.788748,16.21322
2020-10-27 01:30:00,20.788748,16.152441,20.788748,16.257616,20.788748,16.155521
2020-10-27 01:45:00,20.788748,16.277567,20.788748,15.895796,20.788748,15.609489
2020-10-27 02:00:00,20.788748,16.306643,20.788748,15.988338,20.788748,15.831898
2020-10-27 02:15:00,20.788748,16.380913,20.788748,15.802666,20.788748,15.5444355
2020-10-27 02:30:00,20.788748,16.3415,20.788748,16.241539,20.788748,16.310755
2020-10-27 02:45:00,20.788748,16.227932,20.788748,16.0713,20.788748,15.810965
2020-10-27 03:00:00,20.788748,16.622086,20.788748,16.406572,20.788748,15.804951
2020-10-27 03:15:00,20.788748,16.290936,20.788748,15.444679,20.788748,14.613939
2020-10-27 03:30:00,20.788748,16.002523,20.788748,14.827583,20.788748,13.78903
2020-10-27 03:45:00,20.788748,15.845894,20.788748,14.67503,20.788748,13.949873
2020-10-27 04:00:00,20.788748,15.627298,20.788748,14.306509,20.788748,13.69817
2020-10-27 04:15:00,20.788748,15.77766,20.788748,14.843431,20.788748,14.453932
2020-10-27 04:30:00,20.788748,15.752277,20.788748,15.164207,20.788748,15.258976
2020-10-27 04:45:00,20.788748,15.917118,20.788748,15.525801,20.788748,15.765039
2020-10-27 05:00:00,20.788748,16.23406,20.788748,16.087172,20.788748,16.326725
2020-10-27 05:15:00,20.788748,16.24406,20.788748,15.852625,20.788748,15.628706
2020-10-27 05:30:00,20.788748,16.352901,20.788748,16.06478,20.788748,15.775167
2020-10-27 05:45:00,20.788748,16.26995,20.788748,15.74472,20.788748,15.384329
2020-10-27 06:00:00,20.788748,16.297321,20.788748,15.739847,20.788748,15.406311
2020-10-27 06:15:00,20.788748,16.043121,20.788748,15.311266,20.788748,14.914429
2020-10-27 06:30:00,20.788748,16.057098,20.788748,15.286091,20.788748,14.797295
2020-10-27 06:45:00,20.788748,16.098486,20.788748,15.564108,20.788748,15.057955
2020-10-27 07:00:00,20.788748,16.31396,20.788748,15.656771,20.788748,15.003256
2020-10-27 07:15:00,20.788748,16.14136,20.788748,15.247799,20.788748,14.702448
2020-10-27 07:30:00,20.788748,16.004713,20.788748,14.698305,20.788748,14.142557
2020-10-27 07:45:00,20.788748,16.027779,20.788748,14.93099,20.788748,14.583288
2020-10-27 08:00:00,20.788748,16.201185,20.788748,15.29232,20.788748,14.945162
2020-10-27 08:15:00,20.788748,16.246185,20.788748,15.343628,20.788748,14.854073
2020-10-27 08:30:00,20.788748,16.43859,20.788748,15.741062,20.788748,15.388876
2020-10-27 08:45:00,20.788748,16.37166,20.788748,15.78673,20.788748,15.514885
2020-10-27 09:00:00,20.788748,16.439493,20.788748,16.16298,20.788748,16.118196
2020-10-27 09:15:00,20.788748,16.284912,20.788748,16.04647,20.788748,16.001932
2020-10-27 09:30:00,20.788748,16.245726,20.788748,16.04893,20.788748,16.284184
2020-10-27 09:45:00,20.788748,16.220055,20.788748,15.973209,20.788748,16.161919
2020-10-27 10:00:00,20.788748,16.574095,20.788748,16.476437,20.788748,16.475214
2020-10-27 10:15:00,20.788748,16.458069,20.788748,16.062569,20.788748,15.66268
2020-10-27 10:30:00,20.788748,16.314112,20.788748,15.7269535,20.788748,15.286451
2020-10-27 10:45:00,20.788748,15.8433,20.788748,15.235062,20.788748,15.053982
2020-10-27 11:00:00,20.788748,15.508532,20.788748,15.0266,20.788748,15.020086
2020-10-27 11:15:00,20.788748,15.50038,20.788748,14.967995,20.788748,14.686689
2020-10-27 11:30:00,20.788748,15.720423,20.788748,14.927031,20.788748,14.375362
2020-10-27 11:45:00,20.788748,15.4086075,20.788748,14.389414,20.788748,13.642889
2020-10-27 12:00:00,20.788748,15.237703,20.788748,14.296026,20.788748,13.600708
2020-10-27 12:15:00,20.788748,14.876753,20.788748,13.952564,20.788748,13.399785
2020-10-27 12:30:00,20.788748,15.183569,20.788748,14.423149,20.788748,13.803322
2020-10-27 12:45:00,20.788748,15.194336,20.788748,14.593559,20.788748,14.075962
2020-10-27 13:00:00,20.788748,15.257866,20.788748,14.699259,20.788748,14.063196
2020-10-27 13:15:00,20.788748,15.253698,20.788748,14.934473,20.788748,14.433384
2020-10-27 13:30:00,20.788748,15.336548,20.788748,14.677551,20.788748,13.989759
2020-10-27 13:45:00,20.788748,15.491287,20.788748,14.524876,20.788748,13.751101
2020-10-27 14:00:00,20.788748,15.394276,20.788748,14.339037,20.788748,13.648779
2020-10-27 14:15:00,20.788748,15.196753,20.788748,14.100216,20.788748,13.452034
2020-10-27 14:30:00,20.788748,15.250977,20.788748,14.32456,20.788748,13.592083
2020-10-27 14:45:00,20.788748,15.62995,20.788748,15.0089855,20.788748,14.577879
2020-10-27 15:00:00,20.788748,15.570175,20.788748,14.700069,20.788748,14.079205
2020-10-27 15:15:00,20.788748,15.73031,20.788748,15.308159,20.788748,14.965488
2020-10-27 15:30:00,20.788748,15.951319,20.788748,15.406744,20.788748,14.848057
2020-10-27 15:45:00,20.788748,16.051882,20.788748,15.460569,20.788748,14.786009
2020-10-27 16:00:00,20.788748,16.006712,20.788748,15.0832,20.788748,14.314959
2020-10-27 16:15:00,20.788748,16.067287,20.788748,15.273174,20.788748,14.9086
2020-10-27 16:30:00,20.788748,16.058603,20.788748,15.4063225,20.788748,15.060587
2020-10-27 16:45:00,20.788748,16.51248,20.788748,16.251173,20.788748,15.977348
2020-10-27 17:00:00,20.788748,16.363995,20.788748,15.888098,20.788748,15.629696
2020-10-27 17:15:00,20.788748,16.238861,20.788748,15.729288,20.788748,15.362181
2020-10-27 17:30:00,20.788748,16.503214,20.788748,16.304977,20.788748,15.818693
2020-10-27 17:45:00,20.788748,16.273344,20.788748,15.848473,20.788748,15.213293
2020-10-27 18:00:00,20.788748,15.85614,20.788748,14.900682,20.788748,13.80978
2020-10-27 18:15:00,20.788748,15.702173,20.788748,14.706577,20.788748,13.6191845
2020-10-27 18:30:00,20.788748,15.332947,20.788748,14.1484165,20.788748,13.256354
2020-10-27 18:45:00,20.788748,15.314714,20.788748,13.990168,20.788748,12.947327
2020-10-27 19:00:00,20.788748,15.310205,20.788748,14.190985,20.788748,13.387832
2020-10-27 19:15:00,20.788748,15.354988,20.788748,14.382999,20.788748,13.844137
2020-10-27 19:30:00,20.788748,15.51659,20.788748,14.596121,20.788748,14.068748
2020-10-27 19:45:00,20.788748,15.675295,20.788748,14.750229,20.788748,14.197498
2020-10-27 20:00:00,20.788748,15.795862,20.788748,14.966492,20.788748,14.406879
2020-10-27 20:15:00,20.788748,15.936783,20.788748,15.148975,20.788748,14.61133
2020-10-27 20:30:00,20.788748,15.833784,20.788748,14.850973,20.788748,14.181196
2020-10-27 20:45:00,20.788748,15.858267,20.788748,14.96014,20.788748,14.332108
2020-10-27 21:00:00,20.788748,15.632708,20.788748,14.919676,20.788748,14.377962
2020-10-27 21:15:00,20.788748,15.88735,20.788748,15.22559,20.788748,14.682222
2020-10-27 21:30:00,20.788748,15.857405,20.788748,15.097082,20.788748,14.394552
2020-10-27 21:45:00,20.788748,15.8027,20.788748,14.872602,20.788748,14.115276
2020-10-27 22:00:00,20.788748,15.622036,20.788748,14.286163,20.788748,13.409372
2020-10-27 22:15:00,20.788748,15.744932,20.788748,14.516041,20.788748,13.713509
2020-10-27 22:30:00,20.788748,15.423077,20.788748,14.071308,20.788748,13.2408495
2020-10-27 22:45:00,20.788748,15.596018,20.788748,14.119583,20.788748,13.16458
2020-10-27 23:00:00,20.788748,15.634132,20.788748,14.297501,20.788748,13.534487
2020-10-27 23:15:00,20.788748,15.486357,20.788748,14.342575,20.788748,13.870743
2020-10-27 23:30:00,20.788748,15.5604515,20.788748,14.642281,20.788748,14.391209
2020-10-27 23:45:00,20.788748,15.91362,20.788748,15.07029,20.788748,14.765995
2020-10-28 00:00:00,20.788748,16.0678,20.788748,15.286924,20.788748,14.94058
2020-10-28 00:15:00,20.788748,16.201181,20.788748,15.281372,20.788748,14.915129
2020-10-28 00:30:00,20.788748,15.9896965,20.788748,15.168894,20.788748,14.811609
2020-10-28 00:45:00,20.788748,15.997744,20.788748,15.555212,20.788748,15.21958
2020-10-28 01:00:00,20.788748,15.919266,20.788748,15.396044,20.788748,14.966404
2020-10-28 01:15:00,20.788748,15.703621,20.788748,15.028568,20.788748,14.580124
2020-10-28 01:30:00,20.788748,15.784079,20.788748,14.915756,20.788748,14.439285
2020-10-28 01:45:00,20.788748,15.756548,20.788748,14.966307,20.788748,14.546984
2020-10-28 02:00:00,20.788748,15.721798,20.788748,14.970211,20.788748,14.63586
2020-10-28 02:15:00,20.788748,15.770929,20.788748,15.004154,20.788748,14.8429985
2020-10-28 02:30:00,20.788748,15.65213,20.788748,15.156815,20.788748,15.355461
2020-10-28 02:45:00,20.788748,15.893856,20.788748,15.509546,20.788748,15.682341
2020-10-28 03:00:00,20.788748,16.330675,20.788748,16.06242,20.788748,15.929438
2020-10-28 03:15:00,20.788748,16.356665,20.788748,15.838844,20.788748,15.339657
2020-10-28 03:30:00,20.788748,15.991167,20.788748,15.101467,20.788748,14.518101
2020-10-28 03:45:00,20.788748,15.933077,20.788748,14.804991,20.788748,14.279905
2020-10-28 04:00:00,20.788748,15.579468,20.788748,14.584488,20.788748,14.159458
2020-10-28 04:15:00,20.788748,16.033659,20.788748,15.1146145,20.788748,14.579035
2020-10-28 04:30:00,20.788748,15.983519,20.788748,14.976082,20.788748,14.37772
2020-10-28 04:45:00,20.788748,16.083164,20.788748,15.053165,20.788748,14.441948
2020-10-28 05:00:00,20.788748,16.021753,20.788748,15.0863,20.788748,14.684219
2020-10-28 05:15:00,20.788748,16.113514,20.788748,15.1626835,20.788748,14.710775
2020-10-28 05:30:00,20.788748,16.092958,20.788748,15.259926,20.788748,14.71077
2020-10-28 05:45:00,20.788748,16.236757,20.788748,15.402523,20.788748,14.802553
2020-10-28 06:00:00,20.788748,16.171358,20.788748,15.207918,20.788748,14.6515045
2020-10-28 06:15:00,20.788748,16.085283,20.788748,14.99365,20.788748,14.406092
2020-10-28 06:30:00,20.788748,16.154099,20.788748,15.211998,20.788748,14.716152
2020-10-28 06:45:00,20.788748,16.158482,20.788748,15.355116,20.788748,14.90473
2020-10-28 07:00:00,20.788748,16.21144,20.788748,15.445126,20.788748,15.049906
2020-10-28 07:15:00,20.788748,16.161621,20.788748,15.316296,20.788748,14.8790455
2020-10-28 07:30:00,20.788748,16.35561,20.788748,15.674646,20.788748,15.174412
2020-10-28 07:45:00,20.788748,16.382664,20.788748,15.656168,20.788748,14.984907
2020-10-28 08:00:00,20.788748,16.40436,20.788748,15.530397,20.788748,14.872105
2020-10-28 08:15:00,20.788748,16.127714,20.788748,15.116537,20.788748,14.521242
2020-10-28 08:30:00,20.788748,16.357153,20.788748,15.524496,20.788748,14.921783
2020-10-28 08:45:00,20.788748,16.333023,20.788748,15.58457,20.788748,15.013016
2020-10-28 09:00:00,20.788748,16.413649,20.788748,15.898272,20.788748,15.44405
2020-10-28 09:15:00,20.788748,16.22051,20.788748,15.692062,20.788748,15.265112
2020-10-28 09:30:00,20.788748,16.30406,20.788748,15.625801,20.788748,15.201448
2020-10-28 09:45:00,20.788748,16.307095,20.788748,15.761269,20.788748,15.444275
2020-10-28 10:00:00,20.788748,16.343637,20.788748,15.746656,18.859333,15.236437
2020-10-28 10:15:00,20.788748,16.068909,18.859333,15.194302,16.563334,14.354368
2020-10-28 10:30:00,18.859333,15.855946,16.563334,14.749245,17.532665,13.82753
2020-10-28 10:45:00,16.563334,14.057861,17.532665,12.884726,18.882668,12.065002
2020-10-28 11:00:00,17.532665,12.503601,18.882668,11.511812,18.3,10.865267
2020-10-28 11:15:00,18.882668,13.176666,18.3,12.298811,15.966667,11.664839
2020-10-28 11:30:00,18.3,14.058365,15.966667,12.935234,13.915998,12.014942
2020-10-28 11:45:00,15.966667,13.686552,13.915998,12.677846,10.816667,11.936699
2020-10-28 12:00:00,13.915998,12.14571,10.816667,11.0327835,9.773333,10.190994
2020-10-28 12:15:00,10.816667,10.219223,9.773333,9.241146,8.956667,8.427414
2020-10-28 12:30:00,9.773333,6.612521,8.956667,6.101987,8.148,5.5819774
2020-10-28 12:45:00,8.956667,5.6708317,8.148,5.3093195,7.1559997,4.975937
2020-10-28 13:00:00,8.148,4.8971524,7.1559997,4.5340962,6.5466666,4.322905
2020-10-28 13:15:00,7.1559997,4.483011,6.5466666,4.2171154,5.481333,4.0265193
2020-10-28 13:30:00,6.5466666,3.9092383,5.481333,3.671259,4.700667,3.7173038
2020-10-28 13:45:00,5.481333,3.3330112,4.700667,3.0990555,4.6506667,3.243957
2020-10-28 14:00:00,4.700667,3.1106725,4.6506667,3.062704,4.186667,3.3304963
2020-10-28 14:15:00,4.6506667,2.8223937,4.186667,2.6331048,2.950667,2.894206
2020-10-28 14:30:00,4.186667,3.0455005,2.950667,2.9208093,2.293333,3.0447578
2020-10-28 14:45:00,2.950667,2.8686037,2.293333,2.7490633,1.6126671,2.7710674
2020-10-28 15:00:00,2.293333,1.985246,1.6126671,1.7858346,1.5446668,1.9581861
2020-10-28 15:15:00,1.6126671,1.6409595,1.5446668,1.3248782,2.220667,1.525996
2020-10-28 15:30:00,1.5446668,1.3594518,2.220667,1.195982,2.567333,1.5444217
2020-10-28 15:45:00,2.220667,1.3623533,2.567333,1.1648493,1.8479998,1.4254212
2020-10-28 16:00:00,2.567333,2.01976,1.8479998,1.7701526,1.914,1.7090049
2020-10-28 16:15:00,1.8479998,2.2489626,1.914,1.8753824,1.8726668,1.7227607
2020-10-28 16:30:00,1.914,1.1041865,1.8726668,0.5253072,2.3799999,0.32804632
2020-10-28 16:45:00,1.8726668,1.4271617,2.3799999,0.87179375,2.765333,0.71846056
2020-10-28 17:00:00,2.3799999,1.375041,2.765333,0.9233818,3.6393328,0.92198086
2020-10-28 17:15:00,2.765333,1.8331645,3.6393328,1.4966054,2.623333,1.5845199
2020-10-28 17:30:00,3.6393328,2.1527445,2.623333,1.830544,1.4506667,1.8479221
2020-10-28 17:45:00,2.623333,2.914154,1.4506667,2.4986675,1.8539999,2.4589684
2020-10-28 18:00:00,1.4506667,2.173138,1.8539999,1.5951145,1.5853326,1.3702092
2020-10-28 18:15:00,1.8539999,1.3603206,1.5853326,0.7553153,1.2366667,0.49531746
2020-10-28 18:30:00,1.5853326,1.5169652,1.2366667,0.87796974,0.9046669,0.5863266
2020-10-28 18:45:00,1.2366667,1.3535767,0.9046669,0.7632232,0.7579999,0.5859761
2020-10-28 19:00:00,0.9046669,0.9292412,0.7579999,0.54292345,0.7220001,0.72267675
2020-10-28 19:15:00,0.7579999,0.85753727,0.7220001,0.6051574,1.5,0.9770131
2020-10-28 19:30:00,0.7220001,1.3037944,1.5,1.3080015,2.470667,1.6553648
2020-10-28 19:45:00,1.5,1.8062489,2.470667,1.9941931,2.5213327,2.332434
2020-10-28 20:00:00,2.470667,2.2098615,2.5213327,2.269833,3.1753328,2.5622802
2020-10-28 20:15:00,2.5213327,2.5043607,3.1753328,2.48745,2.9386668,2.775679
2020-10-28 20:30:00,3.1753328,2.5215533,2.9386668,2.5220332,2.336,2.8070986
2020-10-28 20:45:00,2.9386668,3.0330122,2.336,3.0977945,1.5919998,3.4441211
2020-10-28 21:00:00,2.336,2.7311428,1.5919998,2.8144135,0.94733334,3.173661
2020-10-28 21:15:00,1.5919998,2.5385623,0.94733334,2.6965926,0.19866657,3.0648828
2020-10-28 21:30:00,0.94733334,2.3098235,0.19866657,2.325077,0.0,2.4512846
2020-10-28 21:45:00,0.19866657,1.9111118,0.0,1.905371,0.0,1.970628
2020-10-28 22:00:00,0.0,0.884954,0.0,0.71339035,0.0,0.7918582
2020-10-28 22:15:00,0.0,0.49759245,0.0,0.19067097,0.020667076,0.17209339
2020-10-28 22:30:00,0.0,0.2780962,0.020667076,-0.06406927,1.344667,-0.1034565
2020-10-28 22:45:00,0.020667076,0.37721443,1.344667,0.034444332,3.432,0.10730934
2020-10-28 23:00:00,1.344667,0.28891468,3.432,-0.017475128,0.7199998,0.05827999
2020-10-28 23:15:00,3.432,1.813426,0.7199998,1.5275474,0.0,1.5471811
2020-10-28 23:30:00,0.7199998,3.3792455,0.0,3.0256424,0.27733278,2.8650296
2020-10-28 23:45:00,0.0,0.9870715,0.27733278,0.67161846,0.76399994,0.5591674
2020-10-29 00:00:00,0.27733278,0.10949993,0.76399994,-0.21628952,0.0,-0.2837019
2020-10-29 00:15:00,0.76399994,0.29356384,0.0,0.05522108,0.0,0.16433477
2020-10-29 00:30:00,0.0,0.71179867,0.0,0.31990767,0.0,0.2936368
2020-10-29 00:45:00,0.0,0.46040583,0.0,0.10909653,0.0,0.09071922
2020-10-29 01:00:00,0.0,0.36201668,0.0,0.10430336,0.0,0.23608255
2020-10-29 01:15:00,0.0,0.23646212,0.0,0.03325367,0.0,0.19775152
2020-10-29 01:30:00,0.0,0.44698572,0.0,0.4416194,0.0,0.7611747
2020-10-29 01:45:00,0.0,0.69368553,0.0,0.75733995,0.0,1.1877885
2020-10-29 02:00:00,0.0,0.92183065,0.0,1.0813103,0.0,1.4653444
2020-10-29 02:15:00,0.0,0.85439825,0.0,1.087522,0.0,1.4127283
2020-10-29 02:30:00,0.0,0.91669035,0.0,1.0473046,0.0,1.3154125
2020-10-29 02:45:00,0.0,1.0703492,0.0,1.0879049,0.0,1.2670293
2020-10-29 03:00:00,0.0,0.660656,0.0,0.66361237,0.0,0.838295
2020-10-29 03:15:00,0.0,0.62327194,0.0,0.6333566,0.0,0.8213463
2020-10-29 03:30:00,0.0,0.7546258,0.0,0.62412214,0.0,0.639318
2020-10-29 03:45:00,0.0,0.63385487,0.0,0.50199986,0.0,0.4566865
2020-10-29 04:00:00,0.0,0.64705896,0.0,0.40451002,0.0,0.41493797
2020-10-29 04:15:00,0.0,0.16623974,0.0,-0.13408518,0.0,-0.13100004
2020-10-29 04:30:00,0.0,0.27562666,0.0,0.026354313,0.0,0.05863905
2020-10-29 04:45:00,0.0,0.27001715,0.0,-0.039064884,0.0,-0.109045506
2020-10-29 05:00:00,0.0,0.50182915,0.0,0.16951609,0.0,0.009273052
2020-10-29 05:15:00,0.0,0.48096704,0.0,0.093085766,0.0,0.016851902
2020-10-29 05:30:00,0.0,0.45311785,0.0,0.10464716,0.0,0.1497488
2020-10-29 05:45:00,0.0,0.42215204,0.0,0.1943388,0.0,0.30730534
2020-10-29 06:00:00,0.0,0.7016301,0.0,0.5407176,0.0,0.625175
2020-10-29 06:15:00,0.0,0.5487437,0.0,0.44799042,0.0,0.5030823
2020-10-29 06:30:00,0.0,0.49063253,0.0,0.31048012,0.0,0.35090494
2020-10-29 06:45:00,0.0,0.543561,0.0,0.27322817,0.03700018,0.3325858
2020-10-29 07:00:00,0.0,0.7145519,0.03700018,0.5179086,0.15700006,0.62488174
2020-10-29 07:15:00,0.03700018,0.61275625,0.15700006,0.5031471,0.0,0.5892582
2020-10-29 07:30:00,0.15700006,0.75866365,0.0,0.682621,0.0,0.8115282
2020-10-29 07:45:00,0.0,1.0238752,0.0,1.0002007,0.0,1.2165098
2020-10-29 08:00:00,0.0,0.7420492,0.0,0.76589155,0.0,1.0215006
2020-10-29 08:15:00,0.0,0.7947297,0.0,0.8785963,0.0,1.1710815
2020-10-29 08:30:00,0.0,0.7719364,0.0,0.8831887,0.0,1.15802
2020-10-29 08:45:00,0.0,0.7763567,0.0,0.9037404,0.0,1.0955749
2020-10-29 09:00:00,0.0,0.7262788,0.0,0.82001686,0.0,0.96737766
2020-10-29 09:15:00,0.0,0.5548339,0.0,0.5081711,0.0,0.59205866
2020-10-29 09:30:00,0.0,0.56301165,0.0,0.37556982,0.0,0.42716026
2020-10-29 09:45:00,0.0,0.58991766,0.0,0.35874367,0.0,0.3852024
2020-10-29 10:00:00,0.0,0.5475817,0.0,0.28094053,0.2666669,0.39186668
2020-10-29 10:15:00,0.0,0.6575551,0.2666669,0.48834133,0.21466732,0.6802254
2020-10-29 10:30:00,0.2666669,0.6096277,0.21466732,0.6742635,0.12800026,1.0507388
2020-10-29 10:45:00,0.21466732,1.1365547,0.12800026,1.22226,0.1880002,1.5612137
2020-10-29 11:00:00,0.12800026,1.0269637,0.1880002,1.0514383,0.35200024,1.200109
2020-10-29 11:15:00,0.1880002,0.8809762,0.35200024,0.90004396,0.41799974,0.9751744
2020-10-29 11:30:00,0.35200024,0.8179836,0.41799974,0.8378825,0.29066706,1.0300126
2020-10-29 11:45:00,0.41799974,1.0212417,0.29066706,1.0388031,0.46600008,1.2898779
2020-10-29 12:00:00,0.29066706,1.1410499,0.46600008,1.2574615,0.5619998,1.5268831
2020-10-29 12:15:00,0.46600008,0.9665742,0.5619998,1.1188912,0.73099995,1.3811045
2020-10-29 12:30:00,0.5619998,1.1523719,0.73099995,1.2995291,1.1750002,1.5788014
2020-10-29 12:45:00,0.73099995,1.2703323,1.1750002,1.3900456,1.3569999,1.6543441
2020-10-29 13:00:00,1.1750002,1.2151284,1.3569999,1.2970929,1.0950003,1.5357192
2020-10-29 13:15:00,1.3569999,1.5041645,1.0950003,1.5823755,2.0629997,1.8233683
2020-10-29 13:30:00,1.0950003,1.4786952,2.0629997,1.5731459,1.9533329,1.824156
2020-10-29 13:45:00,2.0629997,1.3066459,1.9533329,1.399024,1.7826669,1.6502113
2020-10-29 14:00:00,1.9533329,2.3815913,1.7826669,2.4596436,1.744,2.7142417
2020-10-29 14:15:00,1.7826669,2.1335068,1.744,2.2257516,1.0879998,2.4560416
2020-10-29 14:30:00,1.744,1.9225659,1.0879998,1.9794343,1.2889996,2.19148
2020-10-29 14:45:00,1.0879998,1.982234,1.2889996,2.0480363,0.94799995,2.2696977
2020-10-29 15:00:00,1.2889996,1.504565,0.94799995,1.5713227,0.71399975,1.7846901
2020-10-29 15:15:00,0.94799995,1.8772643,0.71399975,1.9458289,0.31200027,2.177702
2020-10-29 15:30:00,0.71399975,1.4401245,0.31200027,1.4980674,0.5799999,1.7110298
2020-10-29 15:45:00,0.31200027,1.1781578,0.5799999,1.225018,0.48600006,1.4284453
2020-10-29 16:00:00,0.5799999,0.76054,0.48600006,0.8146043,0.29599953,1.0356956
2020-10-29 16:15:00,0.48600006,1.1235833,0.29599953,1.1649227,0.15133286,1.3702798
2020-10-29 16:30:00,0.29599953,0.88565874,0.15133286,0.9262533,0.32599974,1.1217194
2020-10-29 16:45:00,0.15133286,0.8536067,0.32599974,0.8709593,0.52,1.0471148
2020-10-29 17:00:00,0.32599974,0.56955004,0.52,0.6042285,0.09800005,0.7994299
2020-10-29 17:15:00,0.52,0.99350023,0.09800005,1.008481,0.0,1.1796536
2020-10-29 17:30:00,0.09800005,1.2084341,0.0,1.2122655,0.0,1.3658094
2020-10-29 17:45:00,0.0,0.89348316,0.0,0.9091635,0.0,1.0798702
2020-10-29 18:00:00,0.0,0.7026944,0.0,0.7488413,0.0,0.9543066
2020-10-29 18:15:00,0.0,0.84342813,0.0,0.88637114,0.0,1.0762105
2020-10-29 18:30:00,0.0,0.7661748,0.0,0.8178873,0.0,1.0116858
2020-10-29 18:45:00,0.0,0.7430873,0.0,0.80568266,0.0,1.0197
2020-10-29 19:00:00,0.0,0.72680044,0.0,0.79351616,0.0,1.012619
2020-10-29 19:15:00,0.0,0.7618785,0.0,0.8111348,0.0,1.0064201
2020-10-29 19:30:00,0.0,0.7347789,0.0,0.7860527,0.0,0.98000336
2020-10-29 19:45:00,0.0,0.7396865,0.0,0.7902298,0.0,0.99178123
2020-10-29 20:00:00,0.0,0.7317934,0.0,0.7826953,0.0,0.9904666
2020-10-29 20:15:00,0.0,0.8483863,0.0,0.8795595,0.0,1.0590873
2020-10-29 20:30:00,0.0,0.614635,0.0,0.6742263,0.0,0.886106
2020-10-29 20:45:00,0.0,0.67885685,0.0,0.7515788,0.0,0.9698348
2020-10-29 21:00:00,0.0,0.8177633,0.0,0.87824774,0.0,1.0884209
2020-10-29 21:15:00,0.0,0.6844764,0.0,0.7490411,0.0,0.95872784
2020-10-29 21:30:00,0.0,0.6939497,0.0,0.7677307,0.0,0.98309374
2020-10-29 21:45:00,0.0,0.68276215,0.0,0.76769114,0.0,0.9934969
2020-10-29 22:00:00,0.0,0.7296696,0.0,0.805799,0.0,1.0267539
2020-10-29 22:15:00,0.0,0.736197,0.0,0.8154135,0.0,1.0389018
2020-10-29 22:30:00,0.0,0.70211077,0.0,0.7843194,0.0,1.0068088
2020-10-29 22:45:00,0.0,0.7537818,0.0,0.82498837,0.0,1.0425467
2020-10-29 23:00:00,0.0,0.6556268,0.0,0.71825695,0.0,0.93297625
2020-10-29 23:15:00,0.0,0.7050872,0.0,0.78750277,0.20499992,1.0104051
