forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-08 05:30:00,98.91787,111.74831,91.540405,113.42839,73.50087,114.50813,73.291534,115.143295,75.987144,116.92732,75.77727,115.89171
2020-11-08 05:45:00,91.540405,113.25314,73.50087,115.14888,73.291534,116.085815,75.987144,116.956856,75.77727,118.685074,78.671074,117.90001
2020-11-08 06:00:00,73.50087,100.86308,73.291534,100.62959,75.987144,101.25794,75.77727,101.12566,78.671074,102.76193,85.533806,102.12363
2020-11-08 06:15:00,73.291534,75.35032,75.987144,73.82218,75.77727,72.54327,78.671074,70.40857,85.533806,71.54759,77.7692,70.718475
2020-11-08 06:30:00,75.987144,79.965775,75.77727,78.981255,78.671074,78.714874,85.533806,77.70503,77.7692,79.3221,76.36627,79.44939
2020-11-08 06:45:00,75.77727,86.9689,78.671074,88.61607,85.533806,90.582344,77.7692,91.72909,76.36627,94.05857,77.943535,94.65635
2020-11-08 07:00:00,78.671074,84.232796,85.533806,86.41641,77.7692,88.58765,76.36627,89.90014,77.943535,92.40652,69.561134,93.765465
2020-11-08 07:15:00,85.533806,87.57354,77.7692,90.04738,76.36627,91.97422,77.943535,93.162605,69.561134,95.02504,64.41614,96.323456
2020-11-08 07:30:00,77.7692,98.72316,76.36627,100.72147,77.943535,101.21727,69.561134,101.76922,64.41614,102.44701,65.47347,103.39601
2020-11-08 07:45:00,76.36627,83.11518,77.943535,83.976105,69.561134,84.46615,64.41614,83.7164,65.47347,84.250145,70.688934,85.01657
2020-11-08 08:00:00,77.943535,89.84254,69.561134,89.85065,64.41614,89.4092,65.47347,88.242355,70.688934,88.52836,72.9804,89.24075
2020-11-08 08:15:00,69.561134,86.20176,64.41614,84.883064,65.47347,82.866165,70.688934,79.876976,72.9804,78.64414,76.97067,78.14708
2020-11-08 08:30:00,64.41614,71.18433,65.47347,69.082115,70.688934,65.97575,72.9804,62.165657,76.97067,60.526463,84.234604,59.418728
2020-11-08 08:45:00,65.47347,64.99714,70.688934,61.34818,72.9804,56.62739,76.97067,51.643288,84.234604,48.533394,82.83667,46.604942
2020-11-08 09:00:00,70.688934,70.112236,72.9804,66.99205,76.97067,63.078743,84.234604,58.894222,82.83667,56.907074,84.757,55.715225
2020-11-08 09:15:00,72.9804,72.60694,76.97067,68.18687,84.234604,63.48617,82.83667,58.918465,84.757,56.525135,83.82687,55.85412
2020-11-08 09:30:00,76.97067,75.86919,84.234604,71.927864,82.83667,67.6726,84.757,63.64887,83.82687,62.30223,80.64554,62.137302
2020-11-08 09:45:00,84.234604,80.737885,82.83667,75.37649,84.757,69.9178,83.82687,65.065735,80.64554,62.912357,78.346535,62.61407
2020-11-08 10:00:00,82.83667,93.69922,84.757,89.09254,83.82687,84.00581,80.64554,79.887405,78.346535,78.6651,85.808334,78.182556
2020-11-08 10:15:00,84.757,85.87305,83.82687,80.48855,80.64554,75.150696,78.346535,70.66492,85.808334,69.47711,84.07433,69.193405
2020-11-08 10:30:00,83.82687,88.8961,80.64554,84.69084,78.346535,80.33877,85.808334,76.66191,84.07433,76.480545,88.2482,76.18408
2020-11-08 10:45:00,80.64554,78.764595,78.346535,74.934746,85.808334,70.94845,84.07433,67.19036,88.2482,67.209274,83.50927,67.29311
2020-11-08 11:00:00,78.346535,81.180466,85.808334,78.06129,84.07433,74.598755,88.2482,70.993805,83.50927,71.32976,65.66967,71.02462
2020-11-08 11:15:00,85.808334,78.14999,84.07433,76.320595,88.2482,74.2124,83.50927,72.03541,65.66967,73.80138,60.994072,74.79878
2020-11-08 11:30:00,84.07433,90.265976,88.2482,88.72646,83.50927,86.18655,65.66967,84.0055,60.994072,84.73856,45.181602,84.3524
2020-11-08 11:45:00,88.2482,82.95793,83.50927,81.39714,65.66967,78.965614,60.994072,76.30059,45.181602,77.58126,35.996536,77.19936
2020-11-08 12:00:00,83.50927,92.91169,65.66967,91.67161,60.994072,89.04421,45.181602,86.2718,35.996536,86.61843,24.535137,85.27654
2020-11-08 12:15:00,65.66967,78.484116,60.994072,77.85688,45.181602,76.193146,35.996536,73.12174,24.535137,74.48164,26.02827,73.04458
2020-11-08 12:30:00,60.994072,49.332283,45.181602,50.493378,35.996536,51.175083,24.535137,50.406612,26.02827,53.41326,32.931202,53.967316
2020-11-08 12:45:00,45.181602,54.19899,35.996536,56.442196,24.535137,58.780033,26.02827,59.67967,32.931202,63.995777,29.635937,65.923485
2020-11-08 13:00:00,35.996536,42.521954,24.535137,44.25744,26.02827,46.801453,32.931202,49.09117,29.635937,53.653084,29.945202,56.472908
2020-11-08 13:15:00,24.535137,41.983734,26.02827,45.308426,32.931202,49.224106,29.635937,52.76339,29.945202,57.99259,29.17067,61.45324
2020-11-08 13:30:00,26.02827,33.202328,32.931202,36.278606,29.635937,39.14672,29.945202,40.9448,29.17067,44.915455,28.019001,46.87981
2020-11-08 13:45:00,32.931202,35.546616,29.635937,39.80915,29.945202,43.790855,29.17067,47.09089,28.019001,51.49135,25.691936,54.296814
2020-11-08 14:00:00,29.635937,43.5775,29.945202,50.700447,29.17067,56.9256,28.019001,60.999264,25.691936,65.75298,36.405006,68.76107
2020-11-08 14:15:00,29.945202,43.559517,29.17067,51.57283,28.019001,57.839905,25.691936,61.76855,36.405006,66.20429,78.3112,68.9415
2020-11-08 14:30:00,29.17067,48.878944,28.019001,55.632957,25.691936,60.49018,36.405006,62.60755,78.3112,65.53969,91.64727,66.58642
2020-11-08 14:45:00,28.019001,49.466988,25.691936,54.746162,36.405006,58.014008,78.3112,58.918934,91.64727,60.89956,103.064804,61.296
2020-11-08 15:00:00,25.691936,49.69866,36.405006,52.527824,78.3112,53.379646,91.64727,52.286606,103.064804,52.856136,104.097404,52.0896
2020-11-08 15:15:00,36.405006,50.95132,78.3112,53.00065,91.64727,53.17816,103.064804,51.72811,104.097404,52.16037,122.573074,51.29248
2020-11-08 15:30:00,78.3112,67.29919,91.64727,69.521774,103.064804,70.266426,104.097404,68.9207,122.573074,69.823425,113.35094,68.346985
2020-11-08 15:45:00,91.64727,102.6208,103.064804,104.71539,104.097404,103.07484,122.573074,100.3303,113.35094,99.07111,112.16587,94.049866
2020-11-08 16:00:00,103.064804,92.79294,104.097404,88.11256,122.573074,80.82126,113.35094,73.025955,112.16587,67.436516,117.85407,60.30874
2020-11-08 16:15:00,104.097404,103.54932,122.573074,95.59523,113.35094,84.794754,112.16587,74.03692,117.85407,65.49399,114.935074,56.030846
2020-11-08 16:30:00,122.573074,83.196304,113.35094,73.72621,112.16587,64.12531,117.85407,52.889915,114.935074,46.68499,136.86067,36.921627
2020-11-08 16:45:00,113.35094,106.60169,112.16587,94.3874,117.85407,80.77751,114.935074,67.924576,136.86067,55.881477,126.74754,45.387466
2020-11-08 17:00:00,112.16587,79.00368,117.85407,66.69314,114.935074,55.37845,136.86067,42.663998,126.74754,35.12596,117.169525,23.511417
2020-11-08 17:15:00,117.85407,91.69325,114.935074,79.686615,136.86067,68.099655,126.74754,56.458076,117.169525,47.041916,104.64713,37.43203
2020-11-08 17:30:00,114.935074,105.35608,136.86067,98.23679,126.74754,88.74008,117.169525,80.01809,104.64713,71.271835,96.127144,64.86636
2020-11-08 17:45:00,136.86067,92.169876,126.74754,81.64407,117.169525,70.75754,104.64713,59.290043,96.127144,50.512733,91.32007,40.97709
2020-11-08 18:00:00,126.74754,132.30734,117.169525,125.96681,104.64713,115.904915,96.127144,106.00299,91.32007,98.53801,114.352135,94.18145
2020-11-08 18:15:00,117.169525,100.622734,104.64713,90.10265,96.127144,78.36605,91.32007,64.37092,114.352135,55.268448,120.32834,44.725624
2020-11-08 18:30:00,104.64713,95.72936,96.127144,86.87881,91.32007,77.19357,114.352135,64.66417,120.32834,57.642776,101.19321,48.475388
2020-11-08 18:45:00,96.127144,75.11576,91.32007,65.265915,114.352135,56.175426,120.32834,43.954166,101.19321,37.438717,97.55661,27.509018
2020-11-08 19:00:00,91.32007,79.54794,114.352135,68.39364,120.32834,58.540985,101.19321,47.897392,97.55661,39.92353,108.011406,31.54229
2020-11-08 19:15:00,114.352135,78.14978,120.32834,68.832466,101.19321,59.989773,97.55661,50.573082,108.011406,43.40306,113.00267,34.8838
2020-11-08 19:30:00,120.32834,114.8129,101.19321,109.17561,97.55661,100.95976,108.011406,92.47669,113.00267,84.09907,124.35394,78.39707
2020-11-08 19:45:00,101.19321,109.26279,97.55661,105.38721,108.011406,97.95488,113.00267,89.07784,124.35394,80.81305,141.69154,75.42874
2020-11-08 20:00:00,97.55661,69.18654,108.011406,60.07933,113.00267,52.27353,124.35394,41.781097,141.69154,36.827713,130.47461,28.848232
2020-11-08 20:15:00,108.011406,93.12749,113.00267,89.74246,124.35394,83.76302,141.69154,75.0973,130.47461,68.77111,124.548004,62.180412
2020-11-08 20:30:00,113.00267,99.882675,124.35394,93.365555,141.69154,85.72456,130.47461,77.92102,124.548004,69.73462,132.3054,63.72763
2020-11-08 20:45:00,124.35394,106.71843,141.69154,106.350586,130.47461,103.17114,124.548004,99.10027,132.3054,93.85191,123.935196,91.45142
2020-11-08 21:00:00,141.69154,118.992424,130.47461,114.484375,124.548004,107.63444,132.3054,100.01651,123.935196,93.953125,127.53327,89.855194
2020-11-08 21:15:00,130.47461,133.98053,124.548004,130.05869,132.3054,124.39033,123.935196,119.23099,127.53327,115.57074,139.61874,114.0383
2020-11-08 21:30:00,124.548004,111.3694,132.3054,103.9259,123.935196,95.83264,127.53327,86.25345,139.61874,78.528015,142.18321,72.15513
2020-11-08 21:45:00,132.3054,115.825,123.935196,113.27136,127.53327,109.75969,139.61874,104.15286,142.18321,99.0877,152.78821,94.90674
2020-11-08 22:00:00,123.935196,127.57909,127.53327,122.13287,139.61874,115.706856,142.18321,109.52595,152.78821,105.431015,153.92714,103.17993
2020-11-08 22:15:00,127.53327,118.09909,139.61874,116.75766,142.18321,113.67141,152.78821,109.00729,153.92714,104.129295,155.52501,100.63889
2020-11-08 22:30:00,139.61874,124.694756,142.18321,120.70375,152.78821,115.91638,153.92714,110.660126,155.52501,107.40698,147.2622,104.70011
2020-11-08 22:45:00,142.18321,135.58713,152.78821,131.33614,153.92714,127.35983,155.52501,122.37358,147.2622,120.18158,133.4926,118.48303
2020-11-08 23:00:00,152.78821,131.21112,153.92714,126.29876,155.52501,121.495544,147.2622,116.47643,133.4926,114.06618,124.10334,111.80226
2020-11-08 23:15:00,153.92714,144.46417,155.52501,137.30725,147.2622,131.48303,133.4926,125.28187,124.10334,121.80577,122.833466,118.65743
2020-11-08 23:30:00,155.52501,139.60068,147.2622,132.31836,133.4926,126.159805,124.10334,120.166504,122.833466,116.34947,115.104805,112.53904
2020-11-08 23:45:00,147.2622,144.30933,133.4926,137.05164,124.10334,130.49583,122.833466,123.73104,115.104805,119.06465,122.38227,113.50679
2020-11-09 00:00:00,133.4926,137.18808,124.10334,131.18399,122.833466,125.82185,115.104805,120.53572,122.38227,116.906525,120.035736,112.48419
2020-11-09 00:15:00,124.10334,111.31069,122.833466,106.74249,115.104805,102.43579,122.38227,97.7492,120.035736,94.75997,114.44561,90.162674
2020-11-09 00:30:00,122.833466,107.09157,115.104805,103.14865,122.38227,97.89942,120.035736,92.669716,114.44561,89.6365,108.02048,85.291855
2020-11-09 00:45:00,115.104805,107.183266,122.38227,103.65112,120.035736,100.18735,114.44561,97.312775,108.02048,93.97591,113.264145,91.321396
2020-11-09 01:00:00,122.38227,99.2057,120.035736,95.55217,114.44561,91.416405,108.02048,88.16673,113.264145,85.60145,122.78714,83.37343
2020-11-09 01:15:00,120.035736,114.543045,114.44561,114.09322,108.02048,112.39955,113.264145,111.177536,122.78714,109.74189,120.962204,107.65642
2020-11-09 01:30:00,114.44561,110.3797,108.02048,110.338554,113.264145,108.954346,122.78714,107.95423,120.962204,107.4991,108.43088,105.66084
2020-11-09 01:45:00,108.02048,109.50773,113.264145,109.24358,122.78714,107.73625,120.962204,106.70017,108.43088,105.71208,98.07087,103.7312
2020-11-09 02:00:00,113.264145,104.349335,122.78714,104.556244,120.962204,103.5712,108.43088,102.82971,98.07087,102.68562,89.73714,101.21617
2020-11-09 02:15:00,122.78714,113.19559,120.962204,113.7935,108.43088,112.49053,98.07087,111.66335,89.73714,110.63641,90.98487,108.87123
2020-11-09 02:30:00,120.962204,120.50044,108.43088,121.92262,98.07087,120.87897,89.73714,120.08063,90.98487,119.78423,89.569534,118.17384
2020-11-09 02:45:00,108.43088,118.78537,98.07087,119.71729,89.73714,118.14929,90.98487,117.01839,89.569534,116.17454,86.318344,114.17569
2020-11-09 03:00:00,98.07087,107.2418,89.73714,106.82916,90.98487,104.78362,89.569534,103.182495,86.318344,102.28102,95.078674,100.07736
2020-11-09 03:15:00,89.73714,103.25255,90.98487,102.18698,89.569534,99.84461,86.318344,98.00119,95.078674,96.55178,108.877075,94.46755
2020-11-09 03:30:00,90.98487,97.174225,89.569534,95.525085,86.318344,93.17029,95.078674,91.08666,108.877075,89.933525,112.747284,88.39891
2020-11-09 03:45:00,89.569534,100.18782,86.318344,100.61078,95.078674,99.76399,108.877075,99.87802,112.747284,100.03745,115.81954,99.639984
2020-11-09 04:00:00,86.318344,96.961685,95.078674,98.897964,108.877075,99.252556,112.747284,100.225075,115.81954,101.89833,119.67134,102.31739
2020-11-09 04:15:00,95.078674,94.704384,108.877075,97.073875,112.747284,97.67301,115.81954,98.97788,119.67134,100.99885,123.66107,101.9599
2020-11-09 04:30:00,108.877075,105.15149,112.747284,108.28281,115.81954,109.03355,119.67134,110.657364,123.66107,112.36432,130.90193,112.93529
2020-11-09 04:45:00,112.747284,117.826294,115.81954,118.97806,119.67134,118.38844,123.66107,118.78981,130.90193,118.83701,149.55347,118.80368
2020-11-09 05:00:00,115.81954,118.5515,119.67134,120.3531,123.66107,119.27612,130.90193,119.01407,149.55347,119.19824,163.3724,118.120575
2020-11-09 05:15:00,119.67134,120.57526,123.66107,120.601456,130.90193,117.80278,149.55347,116.30095,163.3724,114.86519,167.53181,112.54961
2020-11-09 05:30:00,123.66107,124.650894,130.90193,124.90593,149.55347,121.93826,163.3724,120.13542,167.53181,118.707245,170.94394,116.03841
2020-11-09 05:45:00,130.90193,124.804405,149.55347,123.6255,163.3724,119.62486,167.53181,117.27216,170.94394,114.78117,164.87808,111.61737
2020-11-09 06:00:00,149.55347,135.10175,163.3724,132.92798,167.53181,128.5586,170.94394,125.112915,164.87808,122.621704,157.68881,119.192055
2020-11-09 06:15:00,163.3724,148.60757,167.53181,142.40256,170.94394,135.70708,164.87808,130.26163,157.68881,125.56247,158.99861,121.41943
2020-11-09 06:30:00,167.53181,158.65723,170.94394,151.20988,164.87808,143.69072,157.68881,136.88152,158.99861,131.72388,164.21893,126.35005
2020-11-09 06:45:00,170.94394,160.16556,164.87808,151.22522,157.68881,141.6838,158.99861,133.03328,164.21893,126.40295,163.36034,119.220116
2020-11-09 07:00:00,164.87808,164.3811,157.68881,155.80511,158.99861,146.91566,164.21893,138.80202,163.36034,132.98587,151.84575,126.4386
2020-11-09 07:15:00,157.68881,158.08078,158.99861,148.8927,164.21893,137.65317,163.36034,128.39178,151.84575,122.11852,144.71634,114.416504
2020-11-09 07:30:00,158.99861,154.9225,164.21893,146.89615,163.36034,136.988,151.84575,129.42648,144.71634,124.80995,138.61707,118.7531
2020-11-09 07:45:00,164.21893,159.50116,163.36034,149.7222,151.84575,140.0557,144.71634,132.99455,138.61707,127.66785,135.42447,123.237045
2020-11-09 08:00:00,163.36034,164.38306,151.84575,154.9286,144.71634,146.2852,138.61707,139.89133,135.42447,135.23952,134.25748,131.372
2020-11-09 08:15:00,151.84575,166.33707,144.71634,153.98502,138.61707,143.62323,135.42447,135.89728,134.25748,129.85765,134.2404,124.291794
2020-11-09 08:30:00,144.71634,157.05678,138.61707,147.05913,135.42447,138.37775,134.25748,132.13937,134.2404,128.81473,133.9682,124.18539
2020-11-09 08:45:00,138.61707,147.80676,135.42447,138.63045,134.25748,130.51237,134.2404,125.472916,133.9682,123.73161,132.99467,120.00368
2020-11-09 09:00:00,135.42447,140.35728,134.25748,135.84064,134.2404,131.36946,133.9682,128.86856,132.99467,129.2432,132.30507,127.198456
2020-11-09 09:15:00,134.25748,137.99274,134.2404,135.09546,133.9682,131.87491,132.99467,130.47202,132.30507,130.64691,130.38113,129.08292
2020-11-09 09:30:00,134.2404,139.67838,133.9682,137.15346,132.99467,134.2037,132.30507,131.99797,130.38113,131.78795,130.58,129.89896
2020-11-09 09:45:00,133.9682,139.35301,132.99467,136.28426,132.30507,132.51987,130.38113,129.59402,130.58,128.60533,129.17755,125.78688
2020-11-09 10:00:00,132.99467,135.31973,132.30507,133.09271,130.38113,129.52573,130.58,126.5901,129.17755,125.19383,127.23581,122.239494
2020-11-09 10:15:00,132.30507,134.83328,130.38113,132.92186,130.58,129.69952,129.17755,126.91784,127.23581,125.41529,123.938805,122.72456
2020-11-09 10:30:00,130.38113,131.01794,130.58,129.62152,129.17755,126.67739,127.23581,124.00419,123.938805,122.27951,124.24068,119.7684
2020-11-09 10:45:00,130.58,128.10909,129.17755,127.32829,127.23581,124.97539,123.938805,122.779106,124.24068,121.37746,121.5192,119.42175
2020-11-09 11:00:00,129.17755,129.31554,127.23581,128.64253,123.938805,126.373,124.24068,124.21495,121.5192,122.892845,99.7804,121.04114
2020-11-09 11:15:00,127.23581,125.99858,123.938805,125.657234,124.24068,123.65892,121.5192,121.72255,99.7804,120.559265,87.615944,118.95187
2020-11-09 11:30:00,123.938805,121.399155,124.24068,121.4639,121.5192,119.90344,99.7804,118.17125,87.615944,117.26912,70.421814,115.81521
2020-11-09 11:45:00,124.24068,117.63762,121.5192,117.88381,99.7804,116.590454,87.615944,115.01021,70.421814,114.277695,44.497936,112.964386
2020-11-09 12:00:00,121.5192,119.9867,99.7804,120.43457,87.615944,119.17702,70.421814,117.8154,44.497936,117.28351,70.414536,116.05716
2020-11-09 12:15:00,99.7804,113.06291,87.615944,113.37834,70.421814,112.39052,44.497936,111.09424,70.414536,110.58721,65.3952,109.40848
2020-11-09 12:30:00,87.615944,86.49453,70.421814,85.601944,44.497936,85.092,70.414536,83.57046,65.3952,83.302574,67.9264,82.669945
2020-11-09 12:45:00,70.421814,85.35703,44.497936,84.23378,70.414536,83.82956,65.3952,82.63713,67.9264,82.620636,62.385338,82.39726
2020-11-09 13:00:00,44.497936,69.10838,70.414536,68.157646,65.3952,67.99003,67.9264,67.006065,62.385338,67.55736,53.632736,68.574776
2020-11-09 13:15:00,70.414536,51.307396,65.3952,50.459415,67.9264,50.091522,62.385338,49.36347,53.632736,50.38862,54.817802,52.850998
2020-11-09 13:30:00,65.3952,88.60484,67.9264,94.14296,62.385338,98.939606,53.632736,103.665375,54.817802,109.149,53.189537,112.553925
2020-11-09 13:45:00,67.9264,69.82375,62.385338,74.34522,53.632736,79.30554,54.817802,84.09333,53.189537,90.34013,45.323204,96.02912
2020-11-09 14:00:00,62.385338,80.157364,53.632736,87.41149,54.817802,94.38602,53.189537,101.26161,45.323204,108.559654,52.511673,115.04338
2020-11-09 14:15:00,53.632736,77.29119,54.817802,84.46201,53.189537,91.24156,45.323204,97.92369,52.511673,105.71487,65.8748,112.56091
2020-11-09 14:30:00,54.817802,69.266365,53.189537,79.39034,45.323204,89.53054,52.511673,98.846634,65.8748,108.235664,69.819214,116.59349
2020-11-09 14:45:00,53.189537,74.494545,45.323204,84.349754,52.511673,94.23607,65.8748,103.84695,69.819214,113.66054,95.820274,122.15316
2020-11-09 15:00:00,45.323204,74.989525,52.511673,86.74005,65.8748,98.07386,69.819214,108.3454,95.820274,118.41466,144.1862,126.25145
2020-11-09 15:15:00,52.511673,70.819954,65.8748,82.19277,69.819214,93.93798,95.820274,104.64047,144.1862,114.87864,127.832085,123.18007
2020-11-09 15:30:00,65.8748,83.74397,69.819214,95.83663,95.820274,106.72699,144.1862,115.905685,127.832085,124.28845,126.07047,130.325
2020-11-09 15:45:00,69.819214,89.97543,95.820274,102.24344,144.1862,112.77178,127.832085,121.60097,126.07047,129.81258,124.0726,135.43509
2020-11-09 16:00:00,95.820274,85.453674,144.1862,93.20303,127.832085,99.68742,126.07047,103.685745,124.0726,107.06419,124.60422,109.475174
2020-11-09 16:15:00,144.1862,125.35516,127.832085,133.93187,126.07047,139.50049,124.0726,144.15607,124.60422,145.55038,125.423744,148.11319
2020-11-09 16:30:00,127.832085,150.16531,126.07047,153.08664,124.0726,155.08629,124.60422,157.12128,125.423744,154.81653,124.75922,156.49109
2020-11-09 16:45:00,126.07047,121.8228,124.0726,126.79486,124.60422,129.88785,125.423744,133.65091,124.75922,135.6015,124.147675,137.58618
2020-11-09 17:00:00,124.0726,125.630035,124.60422,129.61061,125.423744,130.307,124.75922,131.84747,124.147675,132.51305,123.78534,133.2835
2020-11-09 17:15:00,124.60422,130.18259,125.423744,135.94992,124.75922,138.87369,124.147675,141.52473,123.78534,142.16885,124.36474,143.23116
2020-11-09 17:30:00,125.423744,133.2795,124.75922,137.85086,124.147675,140.00604,123.78534,142.01617,124.36474,141.67303,125.89061,142.25676
2020-11-09 17:45:00,124.75922,135.44714,124.147675,138.47859,123.78534,138.90216,124.36474,139.24194,125.89061,138.4627,126.30107,138.33118
2020-11-09 18:00:00,124.147675,133.43953,123.78534,135.74054,124.36474,135.15445,125.89061,135.00552,126.30107,133.90851,125.90647,133.22101
2020-11-09 18:15:00,123.78534,132.97102,124.36474,134.54797,125.89061,133.29027,126.30107,132.25047,125.90647,130.93245,123.619484,129.47545
2020-11-09 18:30:00,124.36474,132.66312,125.89061,133.64008,126.30107,132.31036,125.90647,131.11679,123.619484,130.38861,123.71442,129.09227
2020-11-09 18:45:00,125.89061,129.36899,126.30107,130.37701,125.90647,128.58939,123.619484,127.238525,123.71442,126.54966,123.90834,124.90369
2020-11-09 19:00:00,126.30107,130.31381,125.90647,130.82832,123.619484,129.30214,123.71442,128.31067,123.90834,128.07446,123.97561,127.02107
2020-11-09 19:15:00,125.90647,129.16772,123.619484,129.89635,123.71442,128.70444,123.90834,128.02448,123.97561,128.18808,123.95427,127.38378
2020-11-09 19:30:00,123.619484,128.25375,123.71442,129.30426,123.90834,128.5417,123.97561,128.06851,123.95427,128.65753,124.2014,128.0175
2020-11-09 19:45:00,123.71442,126.054665,123.90834,127.2169,123.97561,126.456024,123.95427,126.18477,124.2014,127.061134,124.256744,126.31376
2020-11-09 20:00:00,123.90834,127.91397,123.97561,129.33011,123.95427,128.96085,124.2014,128.58386,124.256744,129.49728,124.52587,128.8049
2020-11-09 20:15:00,123.97561,127.544304,123.95427,128.89786,124.2014,128.55212,124.256744,128.11984,124.52587,129.0718,124.87934,128.35109
2020-11-09 20:30:00,123.95427,127.210785,124.2014,128.96204,124.256744,128.89182,124.52587,128.51569,124.87934,129.44324,124.94854,128.69568
2020-11-09 20:45:00,124.2014,129.31554,124.256744,130.41612,124.52587,130.23032,124.87934,129.54068,124.94854,130.5011,124.925606,129.85791
2020-11-09 21:00:00,124.256744,127.528946,124.52587,129.11505,124.87934,129.22295,124.94854,128.80106,124.925606,129.83096,125.020615,129.12003
2020-11-09 21:15:00,124.52587,126.67355,124.87934,128.03706,124.94854,127.77333,124.925606,127.07161,125.020615,127.81833,125.532135,126.787094
2020-11-09 21:30:00,124.87934,128.60847,124.94854,129.58276,124.925606,129.50327,125.020615,128.72754,125.532135,129.53453,125.1342,128.90733
2020-11-09 21:45:00,124.94854,129.4502,124.925606,130.03337,125.020615,129.85315,125.532135,128.97333,125.1342,129.80783,124.5146,129.2258
2020-11-09 22:00:00,124.925606,128.87427,125.020615,129.23254,125.532135,128.98868,125.1342,128.15723,124.5146,128.97046,124.529076,128.27441
2020-11-09 22:15:00,125.020615,125.73909,125.532135,126.6597,125.1342,126.539536,124.5146,125.882355,124.529076,126.51491,124.526405,125.6362
2020-11-09 22:30:00,125.532135,126.51477,125.1342,127.235504,124.5146,127.06085,124.529076,126.17122,124.526405,126.50923,124.45154,125.54605
2020-11-09 22:45:00,125.1342,128.50555,124.5146,128.78908,124.529076,128.49411,124.526405,127.36277,124.45154,127.752045,124.135345,126.98642
2020-11-09 23:00:00,124.5146,130.29967,124.529076,130.41138,124.526405,130.22453,124.45154,128.91818,124.135345,129.3064,123.145874,128.50937
2020-11-09 23:15:00,124.529076,128.45583,124.526405,128.90787,124.45154,128.80646,124.135345,127.90342,123.145874,128.58939,123.03821,127.77575
2020-11-09 23:30:00,124.526405,128.48138,124.45154,129.0835,124.135345,129.12401,123.145874,128.1419,123.03821,128.45299,123.070404,127.68938
2020-11-09 23:45:00,124.45154,128.91472,124.135345,129.33131,123.145874,129.2638,123.03821,128.24013,123.070404,128.5362,123.28234,127.78836
2020-11-10 00:00:00,124.135345,130.0713,123.145874,130.42694,123.03821,130.4462,123.070404,129.3524,123.28234,129.53061,123.28601,128.96326
2020-11-10 00:15:00,123.145874,128.31491,123.03821,128.5171,123.070404,128.32956,123.28234,127.36443,123.28601,127.449844,123.21414,126.6347
2020-11-10 00:30:00,123.03821,128.30702,123.070404,128.96295,123.28234,128.82828,123.28601,128.03058,123.21414,127.93143,123.56041,127.23714
2020-11-10 00:45:00,123.070404,127.73274,123.28234,128.94072,123.28601,129.15208,123.21414,128.8023,123.56041,128.84729,123.468216,128.85507
2020-11-10 01:00:00,123.28234,130.1824,123.28601,131.94336,123.21414,133.00467,123.56041,133.42967,123.468216,133.85605,123.582214,134.32458
2020-11-10 01:15:00,123.28601,132.09038,123.21414,133.13394,123.56041,133.47798,123.468216,133.0769,123.582214,133.09592,123.920135,133.30707
2020-11-10 01:30:00,123.21414,131.87062,123.56041,132.82542,123.468216,132.96664,123.582214,132.46666,123.920135,132.70294,123.97742,132.72772
2020-11-10 01:45:00,123.56041,131.14665,123.468216,132.34943,123.582214,132.61847,123.920135,132.29706,123.97742,132.67137,123.857605,132.86427
2020-11-10 02:00:00,123.468216,129.45705,123.582214,131.11266,123.920135,131.81195,123.97742,131.88792,123.857605,132.3949,123.66501,132.81271
2020-11-10 02:15:00,123.582214,130.04373,123.920135,131.62364,123.97742,132.33658,123.857605,132.42395,123.66501,132.89792,124.07627,133.34406
2020-11-10 02:30:00,123.920135,130.28513,123.97742,131.68683,123.857605,132.2486,123.66501,132.01169,124.07627,132.26982,123.94594,132.4083
2020-11-10 02:45:00,123.97742,131.03589,123.857605,132.18436,123.66501,132.62187,124.07627,132.26994,123.94594,132.53871,123.942474,132.60786
2020-11-10 03:00:00,123.857605,131.2871,123.66501,132.15253,124.07627,132.53326,123.94594,132.00827,123.942474,132.06995,133.05948,132.06078
2020-11-10 03:15:00,123.66501,130.4744,124.07627,131.13231,123.94594,131.21463,123.942474,130.58382,133.05948,130.62881,136.62001,130.36331
2020-11-10 03:30:00,124.07627,129.52065,123.94594,130.24582,123.942474,130.27121,133.05948,129.6636,136.62001,129.65366,125.768005,129.31612
2020-11-10 03:45:00,123.94594,128.46078,123.942474,129.42418,133.05948,129.56401,136.62001,129.17029,125.768005,129.21559,122.09114,129.04036
2020-11-10 04:00:00,123.942474,129.4188,133.05948,130.4057,136.62001,130.65515,125.768005,130.32181,122.09114,130.36517,123.08687,130.33347
2020-11-10 04:15:00,133.05948,129.19998,136.62001,130.0578,125.768005,130.09189,122.09114,129.62666,123.08687,129.63258,119.28154,129.35501
2020-11-10 04:30:00,136.62001,137.4281,125.768005,136.94005,122.09114,136.33066,123.08687,135.03812,119.28154,134.48856,109.12041,133.9409
2020-11-10 04:45:00,125.768005,137.31235,122.09114,136.23636,123.08687,134.74637,119.28154,132.97026,109.12041,132.00024,119.79247,130.57054
