forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-31 15:30:00,48.751,49.692436,45.897003,49.60308,42.646004,49.95329,44.912003,49.277103,46.628,48.826107
2020-10-31 15:45:00,45.897003,47.22033,42.646004,47.240067,44.912003,47.573814,46.628,47.730156,48.533,48.58187
2020-10-31 16:00:00,42.646004,44.299088,44.912003,44.20209,46.628,45.170967,48.533,46.108437,44.991,47.765953
2020-10-31 16:15:00,44.912003,41.59602,46.628,41.9431,48.533,43.74723,44.991,44.964195,43.473,46.0149
2020-10-31 16:30:00,46.628,42.539543,48.533,42.671062,44.991,44.701385,43.473,47.086792,43.385002,48.246815
2020-10-31 16:45:00,48.533,44.58216,44.991,45.120697,43.473,46.23608,43.385002,48.052094,41.854,49.12699
2020-10-31 17:00:00,44.991,46.78866,43.473,48.039707,43.385002,49.15757,41.854,50.023285,43.777,50.070496
2020-10-31 17:15:00,43.473,44.11702,43.385002,45.34048,41.854,46.86061,43.777,48.03356,45.748,48.85649
2020-10-31 17:30:00,43.385002,44.20169,41.854,44.839386,43.777,45.346306,45.748,45.54303,47.148003,45.832466
2020-10-31 17:45:00,41.854,44.35798,43.777,45.60769,45.748,46.385468,47.148003,46.151047,51.733,45.50705
2020-10-31 18:00:00,43.777,43.192238,45.748,43.5062,47.148003,43.91318,51.733,43.87887,53.735,42.53791
2020-10-31 18:15:00,45.748,43.87454,47.148003,43.470352,51.733,42.653282,53.735,41.77323,52.059,39.971622
2020-10-31 18:30:00,47.148003,43.54316,51.733,43.329887,53.735,41.756374,52.059,40.04238,49.578003,38.80807
2020-10-31 18:45:00,51.733,44.566315,53.735,43.252914,52.059,41.28138,49.578003,39.57612,51.793,38.482563
2020-10-31 19:00:00,53.735,46.264122,52.059,43.762764,49.578003,42.023846,51.793,40.59226,54.463,37.738964
2020-10-31 19:15:00,52.059,46.513405,49.578003,44.083923,51.793,42.589806,54.463,41.023605,54.463,37.753483
2020-10-31 19:30:00,49.578003,45.797733,51.793,43.41179,54.463,40.238968,54.463,36.97455,54.162,34.132812
2020-10-31 19:45:00,51.793,43.780815,54.463,41.54339,54.463,37.77264,54.162,35.44663,60.361,35.419292
2020-10-31 20:00:00,54.463,43.77793,54.463,39.504738,54.162,35.90082,60.361,34.313572,56.873,34.732773
2020-10-31 20:15:00,54.463,44.787846,54.162,41.09076,60.361,40.03733,56.873,40.670315,55.413002,42.013596
2020-10-31 20:30:00,54.162,44.84489,60.361,41.71433,56.873,41.10976,55.413002,42.655685,55.730003,44.13631
2020-10-31 20:45:00,60.361,46.60351,56.873,45.740326,55.413002,46.145798,55.730003,46.39125,57.876,45.41467
2020-10-31 21:00:00,56.873,50.410748,55.413002,49.878914,55.730003,50.421642,57.876,50.571423,59.152,50.059845
2020-10-31 21:15:00,55.413002,51.273476,55.730003,49.813484,57.876,47.90818,59.152,47.046745,60.643,47.104744
2020-10-31 21:30:00,55.730003,51.826073,57.876,50.686356,59.152,49.226646,60.643,50.01448,62.74,51.445908
2020-10-31 21:45:00,57.876,50.064182,59.152,48.522064,60.643,47.845673,62.74,48.989258,60.402,50.263504
2020-10-31 22:00:00,59.152,52.608208,60.643,52.380814,62.74,53.187817,60.402,54.030933,58.057,54.39805
2020-10-31 22:15:00,60.643,53.356705,62.74,53.382095,60.402,53.64257,58.057,53.916393,53.079002,52.74443
2020-10-31 22:30:00,62.74,56.05948,60.402,56.37052,58.057,55.95821,53.079002,55.97692,50.359,54.43107
2020-10-31 22:45:00,60.402,57.025745,58.057,56.384483,53.079002,54.49214,50.359,53.312996,50.244003,51.914997
2020-10-31 23:00:00,58.057,55.853584,53.079002,54.844715,50.359,52.703396,50.244003,51.605507,49.283,51.295174
2020-10-31 23:15:00,53.079002,53.01804,50.359,50.954674,50.244003,48.919067,49.283,47.97048,47.350998,47.27812
2020-10-31 23:30:00,50.359,49.15526,50.244003,48.003586,49.283,47.821335,47.350998,48.250298,47.711998,48.123028
2020-10-31 23:45:00,50.244003,46.91999,49.283,45.6987,47.350998,44.861893,47.711998,45.356773,54.708,45.647476
2020-11-01 00:15:00,49.283,48.426605,47.350998,48.769806,47.711998,48.239372,54.708,49.206337,54.855,49.542263
2020-11-01 00:30:00,47.350998,47.37683,47.711998,47.08114,54.708,46.66873,54.855,48.379906,52.375,50.584656
2020-11-01 00:45:00,47.711998,48.25144,54.708,48.136612,54.855,47.945614,52.375,49.630478,52.949997,51.714172
2020-11-01 01:00:00,54.708,43.737366,54.855,44.329548,52.375,46.16584,52.949997,48.801033,50.800003,50.45526
2020-11-01 01:15:00,54.855,50.613174,52.375,50.606155,52.949997,52.346367,50.800003,54.067497,48.517002,54.098953
2020-11-01 01:30:00,52.375,51.335526,52.949997,51.983643,50.800003,52.885437,48.517002,53.65363,45.038002,52.887436
2020-11-01 01:45:00,52.949997,52.44742,50.800003,52.589096,48.517002,51.791862,45.038002,50.88154,43.715,50.050808
2020-11-01 02:00:00,50.800003,52.854603,48.517002,52.17094,45.038002,50.687103,43.715,49.530098,44.814003,49.718475
2020-11-01 02:15:00,48.517002,49.40348,45.038002,47.724598,43.715,46.707596,44.814003,46.3465,42.933,47.352943
2020-11-01 02:30:00,45.038002,46.72803,43.715,45.025574,44.814003,44.89966,42.933,45.90461,43.728,46.136986
2020-11-01 02:45:00,43.715,43.071106,44.814003,42.46401,42.933,43.451912,43.728,44.835953,41.315,44.246574
2020-11-01 03:00:00,44.814003,42.943436,42.933,43.30715,43.728,43.305622,41.315,43.016,42.036,42.057724
2020-11-01 03:15:00,42.933,45.08424,43.728,45.184505,41.315,44.081856,42.036,42.38875,41.034,41.40683
2020-11-01 03:30:00,43.728,43.34288,41.315,42.641945,42.036,41.79178,41.034,41.44038,41.822002,42.140114
2020-11-01 03:45:00,41.315,42.823868,42.036,40.219055,41.034,39.06705,41.822002,39.985027,41.098,41.40811
2020-11-01 04:00:00,42.036,40.681915,41.034,39.405685,41.822002,40.07437,41.098,41.71226,41.741,42.415524
2020-11-01 04:15:00,41.034,40.392864,41.822002,40.390903,41.098,41.936832,41.741,43.633514,37.048,43.516953
2020-11-01 04:30:00,41.822002,41.174187,41.098,42.398148,41.741,43.29284,37.048,44.256386,32.332,44.010426
2020-11-01 04:45:00,41.098,43.299786,41.741,43.870773,37.048,43.560616,32.332,43.751877,29.720001,43.26925
2020-11-01 05:00:00,41.741,42.53578,37.048,42.303947,32.332,41.62352,29.720001,41.083603,28.891,41.202873
2020-11-01 05:15:00,37.048,41.803387,32.332,41.024834,29.720001,40.008953,28.891,39.564457,28.565,40.76242
2020-11-01 05:30:00,32.332,38.87655,29.720001,38.498337,28.891,38.99067,28.565,40.477512,31.390001,43.267715
2020-11-01 05:45:00,29.720001,34.845657,28.891,34.657433,28.565,36.24181,31.390001,39.09475,32.642002,42.281544
2020-11-01 06:00:00,28.891,34.050175,28.565,35.70995,31.390001,38.88669,32.642002,42.728714,34.094,44.668568
2020-11-01 06:15:00,28.565,32.90029,31.390001,35.961918,32.642002,39.57415,34.094,42.987274,42.308,44.2368
2020-11-01 06:30:00,31.390001,34.53293,32.642002,38.15019,34.094,40.60268,42.308,42.53328,43.345,43.061314
2020-11-01 06:45:00,32.642002,39.47888,34.094,42.201557,42.308,43.49919,43.345,42.888874,49.43,41.047977
2020-11-01 07:00:00,34.094,39.52286,42.308,41.280556,43.345,42.10901,49.43,40.225697,48.558,37.049217
2020-11-01 07:15:00,42.308,39.62209,43.345,39.47945,49.43,38.07768,48.558,35.7575,44.817,34.045162
2020-11-01 07:30:00,43.345,42.417816,49.43,40.115273,48.558,37.04861,44.817,35.06744,47.894,34.4835
2020-11-01 07:45:00,49.43,40.529305,48.558,37.806496,44.817,36.23961,47.894,35.979286,42.104,36.38999
2020-11-01 08:00:00,48.558,42.510445,44.817,39.395546,47.894,38.62222,42.104,38.6922,43.924,38.532253
2020-11-01 08:15:00,44.817,42.54606,47.894,41.264088,42.104,41.276894,43.924,40.790573,47.382,39.973076
2020-11-01 08:30:00,47.894,42.08027,42.104,41.35589,43.924,41.408875,47.382,40.736786,48.798,40.153664
2020-11-01 08:45:00,42.104,44.65999,43.924,43.40905,47.382,42.47289,48.798,41.002712,47.847,40.53724
2020-11-01 09:00:00,43.924,41.248547,47.382,39.906116,48.798,40.015686,47.847,39.57772,46.422,40.128983
2020-11-01 09:15:00,47.382,42.345272,48.798,40.046883,47.847,40.160606,46.422,40.205544,45.126,41.639385
2020-11-01 09:30:00,48.798,45.196304,47.847,42.822933,46.422,42.937378,45.126,43.251503,39.887,44.13848
2020-11-01 09:45:00,47.847,45.167366,46.422,43.633453,45.126,44.918327,39.887,46.8667,39.672,46.721947
2020-11-01 10:00:00,46.422,45.646152,45.126,45.03734,39.887,46.02569,39.672,47.912933,35.32,48.571785
2020-11-01 10:15:00,45.126,45.54444,39.887,46.5775,39.672,46.55307,35.32,47.241608,39.186,49.371708
2020-11-01 10:30:00,39.887,44.237953,39.672,45.73855,35.32,46.20296,39.186,47.23903,46.651,49.390366
2020-11-01 10:45:00,39.672,41.623615,35.32,42.517525,39.186,44.78566,46.651,46.703266,49.992,48.284676
2020-11-01 11:00:00,35.32,42.23999,39.186,42.78738,46.651,44.631832,49.992,45.099907,52.190002,45.25155
2020-11-01 11:15:00,39.186,41.880665,46.651,43.44377,49.992,44.258423,52.190002,44.59858,52.711,44.892136
2020-11-01 11:30:00,46.651,43.640934,49.992,43.74487,52.190002,43.370537,52.711,44.10155,48.452,44.232613
2020-11-01 11:45:00,49.992,45.231735,52.190002,44.873924,52.711,44.38305,48.452,44.732403,47.532,44.796303
2020-11-01 12:00:00,52.190002,46.244133,52.711,45.702263,48.452,45.17331,47.532,44.944214,53.614,44.49488
2020-11-01 12:15:00,52.711,48.396423,48.452,47.558823,47.532,47.27306,53.614,46.626923,50.432,46.10611
2020-11-01 12:30:00,48.452,48.61929,47.532,46.76303,53.614,45.82327,50.432,44.75376,43.304,44.09453
2020-11-01 12:45:00,47.532,46.90354,53.614,44.99837,50.432,44.28375,43.304,43.573833,41.125,42.010513
2020-11-01 13:00:00,53.614,46.199677,50.432,44.248814,43.304,43.347733,41.125,42.97824,42.154,41.622658
2020-11-01 13:15:00,50.432,49.044914,43.304,46.97779,41.125,45.229378,42.154,43.116547,45.909,40.768642
2020-11-01 13:30:00,43.304,46.08187,41.125,44.508762,42.154,42.991646,45.909,41.285606,40.921,39.782455
2020-11-01 13:45:00,41.125,41.71824,42.154,39.308853,45.909,37.371605,40.921,36.469734,43.853,37.394474
2020-11-01 14:00:00,42.154,39.904095,45.909,37.88595,40.921,36.53082,43.853,35.826797,41.561,36.89325
2020-11-01 14:15:00,45.909,38.188248,40.921,36.35452,43.853,37.035515,41.561,37.680733,42.918,37.123276
2020-11-01 14:30:00,40.921,40.69979,43.853,38.566795,41.561,38.725105,42.918,38.67981,41.618,37.323265
2020-11-01 14:45:00,43.853,39.430695,41.561,38.864395,42.918,37.963997,41.618,36.92901,38.761,35.563698
2020-11-01 15:00:00,41.561,41.18597,42.918,39.79995,41.618,37.728455,38.761,36.013496,40.502,34.23224
2020-11-01 15:15:00,42.918,39.79177,41.618,36.918537,38.761,34.988876,40.502,33.220425,42.170002,31.95769
2020-11-01 15:30:00,41.618,39.51717,38.761,36.437424,40.502,34.12584,42.170002,32.831955,36.632,32.099995
2020-11-01 15:45:00,38.761,36.94497,40.502,33.842377,42.170002,32.22606,36.632,31.897038,34.873,31.227465
2020-11-01 16:00:00,40.502,34.942204,42.170002,31.921795,36.632,31.24805,34.873,31.30502,31.931,31.88867
2020-11-01 16:15:00,42.170002,35.996193,36.632,33.628475,34.873,32.774895,31.931,32.964268,30.728,34.08301
2020-11-01 16:30:00,36.632,36.56918,34.873,34.586617,31.931,34.164165,30.728,34.80356,35.898003,34.813225
2020-11-01 16:45:00,34.873,36.195038,31.931,34.64456,30.728,35.23925,35.898003,35.794884,39.536003,34.247856
2020-11-01 17:00:00,31.931,35.083565,30.728,34.44733,35.898003,34.392982,39.536003,33.186363,34.89,31.140198
2020-11-01 17:15:00,30.728,34.14016,35.898003,33.829823,39.536003,32.54099,34.89,29.790617,29.726002,28.206978
2020-11-01 17:30:00,35.898003,32.565716,39.536003,31.039326,34.89,29.627918,29.726002,27.962622,27.429,27.63027
2020-11-01 17:45:00,39.536003,33.877056,34.89,29.793764,29.726002,28.070635,27.429,28.627735,27.119001,30.648592
2020-11-01 18:00:00,34.89,35.35828,29.726002,31.8608,27.429,31.152979,27.119001,32.41307,28.663002,34.204002
2020-11-01 18:15:00,29.726002,30.90662,27.429,30.526495,27.119001,32.558147,28.663002,33.69531,31.147001,33.285038
2020-11-01 18:30:00,27.429,29.721945,27.119001,30.093866,28.663002,32.013653,31.147001,32.324036,32.991,31.898533
2020-11-01 18:45:00,27.119001,31.721596,28.663002,32.03246,31.147001,31.647972,32.991,30.868725,30.03,31.182869
2020-11-01 19:00:00,28.663002,31.904303,31.147001,31.45945,32.991,31.153542,30.03,31.900581,24.864,32.897175
2020-11-01 19:15:00,31.147001,31.716797,32.991,30.736624,30.03,31.186762,24.864,32.651524,27.971,33.668827
2020-11-01 19:30:00,32.991,33.88875,30.03,33.779896,24.864,34.605206,27.971,35.547554,29.652,35.86963
2020-11-01 19:45:00,30.03,32.930042,24.864,33.176178,27.971,34.241894,29.652,35.575012,34.172,35.675087
2020-11-01 20:00:00,24.864,32.576767,27.971,33.05939,29.652,33.73808,34.172,33.82824,35.071,33.249054
2020-11-01 20:15:00,27.971,29.036175,29.652,30.039843,34.172,31.265686,35.071,31.057219,37.298,31.12025
2020-11-01 20:30:00,29.652,29.206543,34.172,28.912336,35.071,29.185059,37.298,29.408241,38.472,30.726383
2020-11-01 20:45:00,34.172,31.366497,35.071,30.386517,37.298,30.893583,38.472,31.827139,39.18,32.517555
2020-11-01 21:00:00,35.071,33.95055,37.298,33.04502,38.472,34.552418,39.18,35.74608,38.967003,34.505913
2020-11-01 21:15:00,37.298,35.353737,38.472,34.74923,39.18,35.591324,38.967003,35.237965,39.124,34.37844
2020-11-01 21:30:00,38.472,38.453278,39.18,38.21324,38.967003,37.383045,39.124,36.322487,38.562,36.497864
2020-11-01 21:45:00,39.18,38.22267,38.967003,36.536366,39.124,36.32606,38.562,35.653885,36.126,35.463715
2020-11-01 22:00:00,38.967003,37.7974,39.124,35.79619,38.562,36.797752,36.126,36.49981,37.664,37.030193
2020-11-01 22:15:00,39.124,36.836998,38.562,35.810875,36.126,36.339306,37.664,35.806137,31.59,35.914555
2020-11-01 22:30:00,38.562,37.786987,36.126,37.088142,37.664,38.76478,31.59,40.803726,31.353,41.969982
2020-11-01 22:45:00,36.126,37.27875,37.664,35.8606,31.59,37.457462,31.353,40.18432,35.654,42.275787
2020-11-01 23:00:00,37.664,35.081245,31.59,36.776165,31.353,39.292572,35.654,40.80032,41.889,42.129433
2020-11-01 23:15:00,31.59,36.49279,31.353,38.76786,35.654,42.00786,41.889,42.7825,38.631,42.125557
2020-11-01 23:30:00,31.353,35.61547,35.654,36.99565,41.889,39.94405,38.631,40.15384,41.465,39.57068
2020-11-01 23:45:00,35.654,35.906013,41.889,36.473274,38.631,37.11221,41.465,36.70958,44.578003,37.622475
2020-11-02 00:15:00,41.889,37.623,38.631,37.787216,41.465,38.604736,44.578003,39.785442,47.760002,41.57963
2020-11-02 00:30:00,38.631,41.898697,41.465,40.4039,44.578003,42.271694,47.760002,44.77745,45.459,45.985012
2020-11-02 00:45:00,41.465,39.572666,44.578003,40.53899,47.760002,43.901875,45.459,45.762383,47.072998,46.72706
2020-11-02 01:00:00,44.578003,42.84603,47.760002,44.881256,45.459,47.52731,47.072998,47.600418,47.996002,47.589165
2020-11-02 01:15:00,47.760002,44.76371,45.459,45.989433,47.072998,48.10305,47.996002,48.93301,46.985,50.40767
2020-11-02 01:30:00,45.459,46.481003,47.072998,45.529625,47.996002,46.761787,46.985,49.093594,43.593002,52.859962
2020-11-02 01:45:00,47.072998,45.783417,47.996002,46.300976,46.985,48.984764,43.593002,52.057526,50.198997,55.88028
2020-11-02 02:00:00,47.996002,45.00357,46.985,46.632515,43.593002,51.75505,50.198997,55.265587,51.864,57.79227
2020-11-02 02:15:00,46.985,47.05677,43.593002,48.905823,50.198997,53.759445,51.864,55.93116,45.899002,56.36512
2020-11-02 02:30:00,43.593002,50.047016,50.198997,53.47306,51.864,57.216583,45.899002,58.955494,50.122,59.761482
2020-11-02 02:45:00,50.198997,48.810364,51.864,51.65696,45.899002,53.80396,50.122,55.200367,50.197998,56.826935
2020-11-02 03:00:00,51.864,52.922554,45.899002,54.115562,50.122,56.750435,50.197998,58.260994,47.21,60.25674
2020-11-02 03:15:00,45.899002,53.212585,50.122,53.854744,50.197998,57.107613,47.21,58.930565,47.79,60.62043
2020-11-02 03:30:00,50.122,49.81907,50.197998,51.771816,47.21,55.72132,47.79,57.627647,48.346,59.687725
2020-11-02 03:45:00,50.197998,52.881542,47.21,54.69375,47.79,58.257675,48.346,60.432922,52.856003,62.362732
2020-11-02 04:00:00,47.21,53.421005,47.79,55.7554,48.346,60.061707,52.856003,62.49868,54.384003,63.295715
2020-11-02 04:15:00,47.79,52.269283,48.346,54.492584,52.856003,58.46205,54.384003,59.975845,57.044003,60.248917
2020-11-02 04:30:00,48.346,53.355984,52.856003,55.683674,54.384003,58.53477,57.044003,58.959396,55.675,60.048645
2020-11-02 04:45:00,52.856003,52.53891,54.384003,54.18495,57.044003,56.7266,55.675,57.451874,54.892002,58.383183
2020-11-02 05:00:00,54.384003,55.540756,57.044003,56.15133,55.675,59.022415,54.892002,59.789406,51.349,58.860577
2020-11-02 05:15:00,57.044003,55.96105,55.675,56.70005,54.892002,59.223076,51.349,60.73383,51.686,60.76097
2020-11-02 05:30:00,55.675,58.304993,54.892002,58.635857,51.349,59.00157,51.686,60.145832,50.391,61.809864
2020-11-02 05:45:00,54.892002,57.804893,51.349,58.728127,51.686,59.92216,50.391,60.438347,55.0,60.947483
2020-11-02 06:00:00,51.349,55.783974,51.686,57.10499,50.391,60.439846,55.0,61.844563,57.273003,61.579964
2020-11-02 06:15:00,51.686,54.581757,50.391,55.664806,55.0,57.93149,57.273003,58.809162,57.569,58.851017
2020-11-02 06:30:00,50.391,57.620617,55.0,59.061672,57.273003,60.13471,57.569,59.401554,54.531,58.95803
2020-11-02 06:45:00,55.0,54.68001,57.273003,56.273697,57.569,57.642143,54.531,57.832397,63.422,57.94153
2020-11-02 07:00:00,57.273003,57.782364,57.569,57.152206,54.531,57.945824,63.422,58.264874,60.890003,57.532417
2020-11-02 07:15:00,57.569,58.94492,54.531,58.23925,63.422,58.921932,60.890003,58.759995,61.577,57.636524
2020-11-02 07:30:00,54.531,59.651215,63.422,58.992558,60.890003,58.78311,61.577,58.638264,70.881,58.778618
2020-11-02 07:45:00,63.422,57.19885,60.890003,56.88314,61.577,56.32765,70.881,55.858803,72.22,56.367317
2020-11-02 08:00:00,60.890003,61.921062,61.577,60.7626,70.881,60.701145,72.22,60.2027,73.951004,60.072052
2020-11-02 08:15:00,61.577,59.52414,70.881,58.49639,72.22,58.851532,73.951004,58.886566,76.672,59.052673
2020-11-02 08:30:00,70.881,63.060684,72.22,61.8633,73.951004,61.51271,76.672,61.996803,75.183,63.594982
2020-11-02 08:45:00,72.22,66.87009,73.951004,65.44689,76.672,65.08474,75.183,66.48004,72.428,68.807655
2020-11-02 09:00:00,73.951004,68.44908,76.672,67.49927,75.183,69.120224,72.428,71.780075,74.83,72.18551
2020-11-02 09:15:00,76.672,71.04044,75.183,70.74669,72.428,73.35792,74.83,75.38475,73.94,75.29649
2020-11-02 09:30:00,75.183,73.57553,72.428,74.20907,74.83,74.94806,73.94,75.48603,76.208,76.75993
2020-11-02 09:45:00,72.428,75.79567,74.83,76.44516,73.94,76.46016,76.208,76.137085,77.882,75.957146
2020-11-02 10:00:00,74.83,72.715324,73.94,72.84889,76.208,74.60149,77.882,75.503235,78.405,74.40398
2020-11-02 10:15:00,73.94,74.42219,76.208,73.589096,77.882,73.65992,78.405,74.11288,78.164,72.58499
2020-11-02 10:30:00,76.208,75.01592,77.882,75.05365,78.405,73.811905,78.164,72.24335,79.309,70.112335
2020-11-02 10:45:00,77.882,74.16176,78.405,73.71026,78.164,71.98134,79.309,69.45364,80.941,67.17264
2020-11-02 11:00:00,78.405,73.407585,78.164,71.517784,79.309,69.839874,80.941,68.37645,77.67799,66.591705
2020-11-02 11:15:00,78.164,74.06711,79.309,70.55994,80.941,68.45263,77.67799,67.41115,78.740005,66.58325
2020-11-02 11:30:00,79.309,73.46783,80.941,70.196976,77.67799,68.07878,78.740005,66.88831,76.152,66.026794
2020-11-02 11:45:00,80.941,72.90166,77.67799,70.17451,78.740005,68.939674,76.152,69.13401,75.841,67.70801
2020-11-02 12:00:00,77.67799,73.705315,78.740005,70.9604,76.152,69.918274,75.841,70.27707,72.572,69.27366
2020-11-02 12:15:00,78.740005,72.14627,76.152,70.91814,75.841,69.74598,72.572,69.41696,67.363,68.68747
2020-11-02 12:30:00,76.152,73.49169,75.841,71.860405,72.572,70.89641,67.363,70.442986,62.134003,69.1009
2020-11-02 12:45:00,75.841,70.994225,72.572,69.05034,67.363,68.40709,62.134003,68.344215,66.366,67.41108
2020-11-02 13:00:00,72.572,71.76577,67.363,69.54782,62.134003,68.183105,66.366,68.149414,66.130005,67.24103
2020-11-02 13:15:00,67.363,69.65469,62.134003,67.85443,66.366,66.424416,66.130005,66.5863,63.172,65.7256
2020-11-02 13:30:00,62.134003,65.079346,66.366,64.19914,66.130005,63.47659,63.172,63.366016,65.53,62.89563
2020-11-02 13:45:00,66.366,59.85409,66.130005,59.751217,63.172,59.520687,65.53,59.64374,59.343,59.495087
2020-11-02 14:00:00,66.130005,62.50785,63.172,61.376797,65.53,61.019913,59.343,62.256462,58.782,62.855484
2020-11-02 14:15:00,63.172,62.03861,65.53,60.67749,59.343,60.183758,58.782,60.998016,63.324,62.536354
2020-11-02 14:30:00,65.53,60.435143,59.343,60.6032,58.782,61.153683,63.324,62.518425,65.176,64.93853
2020-11-02 14:45:00,59.343,62.13018,58.782,61.310783,63.324,62.65556,65.176,65.02038,58.197,67.54474
2020-11-02 15:00:00,58.782,58.654293,63.324,59.31879,65.176,62.42599,58.197,66.23024,58.914,69.1249
2020-11-02 15:15:00,63.324,59.245552,65.176,60.5814,58.197,63.97001,58.914,68.6927,59.868,72.09827
2020-11-02 15:30:00,65.176,63.289074,58.197,65.42424,58.914,68.773605,59.868,72.67695,63.689,75.202515
2020-11-02 15:45:00,58.197,64.1019,58.914,67.46629,59.868,71.459694,63.689,73.88814,63.582,75.50221
2020-11-02 16:00:00,58.914,61.685303,59.868,65.71802,63.689,68.9148,63.582,70.422806,66.224,71.4344
2020-11-02 16:15:00,59.868,63.24714,63.689,65.52649,63.582,68.30287,66.224,71.05115,55.045998,72.5686
2020-11-02 16:30:00,63.689,63.98383,63.582,65.32568,66.224,67.25096,55.045998,69.34622,53.572,69.992134
2020-11-02 16:45:00,63.582,65.35893,66.224,68.07625,55.045998,70.48633,53.572,71.71426,54.184002,71.96034
2020-11-02 17:00:00,66.224,64.55173,55.045998,66.613686,53.572,68.59497,54.184002,69.611374,55.946,70.431595
2020-11-02 17:15:00,55.045998,67.54044,53.572,68.60866,54.184002,70.17291,55.946,71.63559,54.739,72.47359
2020-11-02 17:30:00,53.572,60.590435,54.184002,62.413902,55.946,64.90677,54.739,66.77575,44.622,68.27115
2020-11-02 17:45:00,54.184002,59.600395,55.946,61.929306,54.739,64.70006,44.622,66.673965,49.123,67.6703
2020-11-02 18:00:00,55.946,59.13655,54.739,60.85897,44.622,64.15256,49.123,66.36829,47.376,66.50394
2020-11-02 18:15:00,54.739,60.045788,44.622,61.661427,49.123,63.99403,47.376,65.179375,47.781,64.33785
2020-11-02 18:30:00,44.622,59.124382,49.123,61.46544,47.376,62.960083,47.781,62.869778,44.878,62.344666
2020-11-02 18:45:00,49.123,52.34017,47.376,54.664227,47.781,56.255745,44.878,56.22099,48.911,56.701393
2020-11-02 19:00:00,47.376,55.86627,47.781,56.10279,44.878,57.42017,48.911,58.01004,60.975,58.936333
2020-11-02 19:15:00,47.781,52.387306,44.878,52.65621,48.911,54.62621,60.975,56.08114,60.845,57.622574
2020-11-02 19:30:00,44.878,52.04152,48.911,52.804157,60.975,55.309822,60.845,56.21853,66.138,55.68679
2020-11-02 19:45:00,48.911,50.869453,60.975,52.714813,60.845,55.875404,66.138,56.66243,68.5,56.38138
2020-11-02 20:00:00,60.975,53.880943,60.845,54.86696,66.138,55.42534,68.5,54.904835,72.947,54.382973
2020-11-02 20:15:00,60.845,60.918625,66.138,60.483875,68.5,60.542652,72.947,60.476204,63.673,59.967876
2020-11-02 20:30:00,66.138,60.112507,68.5,58.72693,72.947,58.932922,63.673,60.086205,64.22,61.657173
2020-11-02 20:45:00,68.5,63.791126,72.947,62.59118,63.673,62.976196,64.22,63.648724,60.608,64.57643
2020-11-02 21:00:00,72.947,64.94025,63.673,64.72214,64.22,67.281006,60.608,68.74524,68.042,68.57943
2020-11-02 21:15:00,63.673,69.71825,64.22,68.42984,60.608,70.296074,68.042,71.29347,71.244,70.37038
2020-11-02 21:30:00,64.22,67.39131,60.608,68.06049,68.042,69.16965,71.244,68.706894,67.194,67.09691
2020-11-02 21:45:00,60.608,67.64526,68.042,68.486984,71.244,69.104935,67.194,68.29686,69.977005,67.410995
2020-11-02 22:00:00,68.042,64.16109,71.244,64.24657,67.194,64.6151,69.977005,64.46825,74.375,64.97054
2020-11-02 22:15:00,71.244,68.69504,67.194,67.30189,69.977005,67.81044,74.375,68.56401,76.278,69.57808
2020-11-02 22:30:00,67.194,68.927605,69.977005,67.546074,74.375,68.82617,76.278,69.75723,77.766,70.4843
2020-11-02 22:45:00,69.977005,67.585464,74.375,67.95838,76.278,70.072365,77.766,72.05775,77.323,73.03213
2020-11-02 23:00:00,74.375,70.08172,76.278,70.17026,77.766,72.355,77.323,74.365036,78.056,75.784836
2020-11-02 23:15:00,76.278,73.330734,77.766,74.1077,77.323,76.275375,78.056,78.06588,78.298004,79.64397
2020-11-02 23:30:00,77.766,74.479996,77.323,75.00865,78.056,77.05647,78.298004,79.461586,74.5,80.56574
2020-11-02 23:45:00,77.323,77.609535,78.056,78.3613,78.298004,80.61283,74.5,81.70233,74.466,80.72011
2020-11-03 00:15:00,78.056,78.514725,78.298004,80.038376,74.5,82.04477,74.466,81.836754,72.481995,80.86869
2020-11-03 00:30:00,78.298004,79.40078,74.5,79.82605,74.466,79.98111,72.481995,79.70357,73.681,79.79529
2020-11-03 00:45:00,74.5,80.45387,74.466,79.669205,72.481995,80.25198,73.681,81.40306,79.512,82.305984
2020-11-03 01:00:00,74.466,75.23142,72.481995,75.11287,73.681,76.77504,79.512,78.78787,77.244,80.46269
2020-11-03 01:15:00,72.481995,75.21071,73.681,75.98947,79.512,78.34512,77.244,80.64804,76.796,82.24211
2020-11-03 01:30:00,73.681,73.43338,79.512,74.977844,77.244,77.790695,76.796,80.086624,75.037,81.574234
2020-11-03 01:45:00,79.512,75.94989,77.244,77.65242,76.796,80.065765,75.037,81.46994,73.432,82.4767
2020-11-03 02:00:00,77.244,79.89043,76.796,81.218735,75.037,83.38563,73.432,85.071495,71.472,85.623375
2020-11-03 02:15:00,76.796,79.53553,75.037,80.573364,73.432,82.29111,71.472,83.58864,68.701004,82.95293
2020-11-03 02:30:00,75.037,79.93338,73.432,81.26889,71.472,82.26926,68.701004,83.185776,72.297,82.489395
2020-11-03 02:45:00,73.432,79.17691,71.472,80.75874,68.701004,80.74092,72.297,81.25625,77.813,81.538025
